Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
216,Entry long,2025-07-17 13:45,Archive Long,3364.82,2,6729.64,97.93,1.45,6.79,232.35,3.45,-11.93,-0.18,2049,2.05,27
217,Exit long,2025-07-18 04:00,Archive regime,3410.76,2,6882.44,-67.8,-0.98,6.86,22.13,0.32,-81.52,-1.18,1981.2,1.98,3
217,Entry long,2025-07-18 03:15,Archive Long,3441.22,2,6882.44,-67.8,-0.98,6.86,22.13,0.32,-81.52,-1.18,1981.2,1.98,3
218,Exit long,2025-07-18 16:45,Archive regime,3587.21,2,6969.14,198.34,2.84,7.08,376.49,5.40,-90.51,-1.30,2179.54,2.18,46
218,Entry long,2025-07-18 05:15,Archive Long,3484.57,2,6969.14,198.34,2.84,7.08,376.49,5.40,-90.51,-1.30,2179.54,2.18,46
219,Exit long,2025-07-18 22:30,Archive regime,3598.07,2,7278.42,-89.58,-1.23,7.24,65.43,0.90,-112.08,-1.54,2089.96,2.09,6
219,Entry long,2025-07-18 21:00,Archive Long,3639.21,2,7278.42,-89.58,-1.23,7.24,65.43,0.90,-112.08,-1.54,2089.96,2.09,6
220,Exit long,2025-07-19 14:30,Archive regime,3566.93,2,7169.08,-42.4,-0.59,7.16,43.37,0.60,-39.83,-0.55,2047.56,2.05,13
220,Entry long,2025-07-19 11:15,Archive Long,3584.54,2,7169.08,-42.4,-0.59,7.16,43.37,0.60,-39.83,-0.55,2047.56,2.05,13
221,Exit long,2025-07-20 05:15,Archive regime,3550.72,2,7155.38,-61.11,-0.85,7.13,27.96,0.39,-64.7,-0.90,1986.45,1.99,6
221,Entry long,2025-07-20 03:45,Archive Long,3577.69,2,7155.38,-61.11,-0.85,7.13,27.96,0.39,-64.7,-0.90,1986.45,1.99,6
222,Exit long,2025-07-21 02:00,Archive regime,3738.22,2,7155.82,313.45,4.38,7.32,492.83,6.88,-13.41,-0.19,2299.9,2.30,79
222,Entry long,2025-07-20 06:15,Archive Long,3577.91,2,7155.82,313.45,4.38,7.32,492.83,6.88,-13.41,-0.19,2299.9,2.30,79
223,Exit long,2025-07-21 06:15,Archive regime,3721.96,2,7537.82,-101.44,-1.34,7.49,0,0.00,-113.64,-1.51,2198.46,2.20,1
223,Entry long,2025-07-21 06:00,Archive Long,3768.91,2,7537.82,-101.44,-1.34,7.49,0,0.00,-113.64,-1.51,2198.46,2.20,1
224,Exit long,2025-07-21 17:45,Archive regime,3765.17,2,7525.56,-2.75,-0.04,7.53,94.72,1.26,-37.42,-0.50,2195.71,2.20,22
224,Entry long,2025-07-21 12:15,Archive Long,3762.78,2,7525.56,-2.75,-0.04,7.53,94.72,1.26,-37.42,-0.50,2195.71,2.20,22
225,Exit long,2025-07-21 21:15,Archive regime,3775.34,2,7590.52,-47.43,-0.62,7.57,81.72,1.08,-47.08,-0.62,2148.28,2.15,10
225,Entry long,2025-07-21 18:45,Archive Long,3795.26,2,7590.52,-47.43,-0.62,7.57,81.72,1.08,-47.08,-0.62,2148.28,2.15,10
226,Exit long,2025-07-22 00:15,Archive regime,3784.89,2,7638.02,-75.88,-0.99,7.61,73.83,0.97,-94.52,-1.24,2072.41,2.07,9
226,Entry long,2025-07-21 22:00,Archive Long,3819.01,2,7638.02,-75.88,-0.99,7.61,73.83,0.97,-94.52,-1.24,2072.41,2.07,9
227,Exit long,2025-07-22 10:45,Archive regime,3764.99,2,7587.52,-65.13,-0.86,7.56,0,0.00,-66.2,-0.87,2007.28,2.01,3
227,Entry long,2025-07-22 10:00,Archive Long,3793.76,2,7587.52,-65.13,-0.86,7.56,0,0.00,-66.2,-0.87,2007.28,2.01,3
228,Exit long,2025-07-23 01:15,Archive regime,3690.54,2,7431.78,-58.13,-0.78,7.41,64.53,0.87,-73.43,-0.99,1949.14,1.95,7
228,Entry long,2025-07-22 23:30,Archive Long,3715.89,2,7431.78,-58.13,-0.78,7.41,64.53,0.87,-73.43,-0.99,1949.14,1.95,7
229,Exit long,2025-07-23 13:15,Archive regime,3722.52,2,7434.52,3.08,0.04,7.44,89.96,1.21,-14.24,-0.19,1952.23,1.95,27
229,Entry long,2025-07-23 06:30,Archive Long,3717.26,2,7434.52,3.08,0.04,7.44,89.96,1.21,-14.24,-0.19,1952.23,1.95,27
230,Exit long,2025-07-24 12:45,Archive regime,3619.15,2,7250.34,-19.29,-0.27,7.25,75.81,1.04,-32.42,-0.45,1932.93,1.93,22
230,Entry long,2025-07-24 07:15,Archive Long,3625.17,2,7250.34,-19.29,-0.27,7.25,75.81,1.04,-32.42,-0.45,1932.93,1.93,22
231,Exit long,2025-07-24 18:30,Archive regime,3599.94,2,7271.52,-78.92,-1.08,7.24,44.87,0.62,-80.06,-1.10,1854.02,1.85,9
231,Entry long,2025-07-24 16:15,Archive Long,3635.76,2,7271.52,-78.92,-1.08,7.24,44.87,0.62,-80.06,-1.10,1854.02,1.85,9
232,Exit long,2025-07-24 22:15,Archive regime,3621.45,2,7286.5,-50.89,-0.70,7.27,29.87,0.41,-67.96,-0.93,1803.13,1.80,12
232,Entry long,2025-07-24 19:15,Archive Long,3643.25,2,7286.5,-50.89,-0.70,7.27,29.87,0.41,-67.96,-0.93,1803.13,1.80,12
233,Exit long,2025-07-25 06:15,Archive regime,3703.01,2,7377.34,21.3,0.29,7.4,164.32,2.23,-49.45,-0.67,1824.42,1.82,30
233,Entry long,2025-07-24 22:45,Archive Long,3688.67,2,7377.34,21.3,0.29,7.4,164.32,2.23,-49.45,-0.67,1824.42,1.82,30
234,Exit long,2025-07-25 16:45,Archive regime,3644.45,2,7328.5,-46.93,-0.64,7.31,0,0.00,-50.11,-0.68,1777.49,1.78,1
234,Entry long,2025-07-25 16:30,Archive Long,3664.25,2,7328.5,-46.93,-0.64,7.31,0,0.00,-50.11,-0.68,1777.49,1.78,1
235,Exit long,2025-07-25 22:15,Archive regime,3679.8,2,7410,-57.81,-0.78,7.39,79.17,1.07,-63.74,-0.86,1719.68,1.72,19
235,Entry long,2025-07-25 17:30,Archive Long,3705,2,7410,-57.81,-0.78,7.39,79.17,1.07,-63.74,-0.86,1719.68,1.72,19
236,Exit long,2025-07-26 19:45,Archive regime,3740.6,2,7380.58,93.19,1.26,7.43,182.97,2.48,-20.28,-0.27,1812.87,1.81,60
236,Entry long,2025-07-26 04:45,Archive Long,3690.29,2,7380.58,93.19,1.26,7.43,182.97,2.48,-20.28,-0.27,1812.87,1.81,60
237,Exit long,2025-07-27 04:30,Archive regime,3735.86,2,7498.66,-34.42,-0.46,7.49,0,0.00,-31.45,-0.42,1778.44,1.78,2
237,Entry long,2025-07-27 04:00,Archive Long,3749.33,2,7498.66,-34.42,-0.46,7.49,0,0.00,-31.45,-0.42,1778.44,1.78,2
238,Exit long,2025-07-27 08:00,Archive regime,3739.99,2,7514.56,-42.09,-0.56,7.5,72.08,0.96,-48.72,-0.65,1736.35,1.74,8
238,Entry long,2025-07-27 06:00,Archive Long,3757.28,2,7514.56,-42.09,-0.56,7.5,72.08,0.96,-48.72,-0.65,1736.35,1.74,8
239,Exit long,2025-07-27 16:00,Archive regime,3766.49,2,7509.62,15.84,0.21,7.52,107.22,1.43,-16.1,-0.21,1752.2,1.75,28
239,Entry long,2025-07-27 09:00,Archive Long,3754.81,2,7509.62,15.84,0.21,7.52,107.22,1.43,-16.1,-0.21,1752.2,1.75,28
240,Exit long,2025-07-27 23:15,Archive regime,3797,2,7567.94,18.48,0.24,7.58,108.31,1.43,-9.47,-0.12,1770.68,1.77,19
240,Entry long,2025-07-27 18:30,Archive Long,3783.97,2,7567.94,18.48,0.24,7.58,108.31,1.43,-9.47,-0.12,1770.68,1.77,19
241,Exit long,2025-07-28 05:00,Archive regime,3821.33,2,7635.36,-0.34,0.00,7.64,98.79,1.29,-23.52,-0.31,1770.34,1.77,20
241,Entry long,2025-07-28 00:00,Archive Long,3817.68,2,7635.36,-0.34,0.00,7.64,98.79,1.29,-23.52,-0.31,1770.34,1.77,20
242,Exit long,2025-07-28 15:15,Archive regime,3882.98,2,7708.92,49.31,0.64,7.74,168.88,2.19,-37.47,-0.49,1819.65,1.82,36
242,Entry long,2025-07-28 06:15,Archive Long,3854.46,2,7708.92,49.31,0.64,7.74,168.88,2.19,-37.47,-0.49,1819.65,1.82,36
243,Exit long,2025-07-29 19:00,Archive regime,3828.71,2,7611.76,38.02,0.50,7.63,155.28,2.04,-15.56,-0.20,1857.68,1.86,20
243,Entry long,2025-07-29 14:00,Archive Long,3805.88,2,7611.76,38.02,0.50,7.63,155.28,2.04,-15.56,-0.20,1857.68,1.86,20
244,Exit long,2025-07-29 22:15,Archive regime,3809.06,2,7709.16,-98.7,-1.28,7.66,36.92,0.48,-133.01,-1.72,1758.98,1.76,6
244,Entry long,2025-07-29 20:45,Archive Long,3854.58,2,7709.16,-98.7,-1.28,7.66,36.92,0.48,-133.01,-1.72,1758.98,1.76,6
245,Exit long,2025-07-30 13:15,Archive regime,3791.24,2,7626.38,-51.49,-0.68,7.6,25.78,0.34,-50.18,-0.66,1707.49,1.71,12
245,Entry long,2025-07-30 10:15,Archive Long,3813.19,2,7626.38,-51.49,-0.68,7.6,25.78,0.34,-50.18,-0.66,1707.49,1.71,12
246,Exit long,2025-07-30 16:15,Archive regime,3800.17,2,7630.58,-37.85,-0.50,7.61,30.82,0.40,-41.75,-0.55,1669.64,1.67,8
246,Entry long,2025-07-30 14:15,Archive Long,3815.29,2,7630.58,-37.85,-0.50,7.61,30.82,0.40,-41.75,-0.55,1669.64,1.67,8
247,Exit long,2025-07-30 23:30,Archive regime,3783.79,2,7635.52,-75.53,-0.99,7.6,1.36,0.02,-79.32,-1.04,1594.11,1.59,2
247,Entry long,2025-07-30 23:00,Archive Long,3817.76,2,7635.52,-75.53,-0.99,7.6,1.36,0.02,-79.32,-1.04,1594.11,1.59,2
248,Exit long,2025-07-31 02:45,Archive regime,3791.19,2,7621.14,-46.35,-0.61,7.6,17.77,0.23,-68.94,-0.90,1547.76,1.55,4
248,Entry long,2025-07-31 01:45,Archive Long,3810.57,2,7621.14,-46.35,-0.61,7.6,17.77,0.23,-68.94,-0.90,1547.76,1.55,4
249,Exit long,2025-07-31 19:15,Archive regime,3847.07,2,7607.8,78.69,1.03,7.65,144.39,1.90,-12.04,-0.16,1626.45,1.63,46
249,Entry long,2025-07-31 07:45,Archive Long,3803.9,2,7607.8,78.69,1.03,7.65,144.39,1.90,-12.04,-0.16,1626.45,1.63,46
250,Exit long,2025-08-01 21:30,Archive regime,3652.19,2,7334.26,-37.2,-0.51,7.32,11.75,0.16,-40.92,-0.56,1589.25,1.59,3
250,Entry long,2025-08-01 20:45,Archive Long,3667.13,2,7334.26,-37.2,-0.51,7.32,11.75,0.16,-40.92,-0.56,1589.25,1.59,3
251,Exit long,2025-08-03 23:15,Archive regime,3463.01,2,6876.22,42.89,0.62,6.9,148.3,2.16,-15.45,-0.22,1632.14,1.63,50
251,Entry long,2025-08-03 10:45,Archive Long,3438.11,2,6876.22,42.89,0.62,6.9,148.3,2.16,-15.45,-0.22,1632.14,1.63,50
252,Exit long,2025-08-04 13:45,Archive regime,3525.91,2,6986.6,58.21,0.83,7.02,159.92,2.29,-33.78,-0.48,1690.34,1.69,51
252,Entry long,2025-08-04 01:00,Archive Long,3493.3,2,6986.6,58.21,0.83,7.02,159.92,2.29,-33.78,-0.48,1690.34,1.69,51
253,Exit long,2025-08-05 10:00,Archive regime,3678.8,2,7093.42,256.95,3.62,7.23,373.06,5.26,-17.39,-0.24,1947.29,1.95,73
253,Entry long,2025-08-04 15:45,Archive Long,3546.71,2,7093.42,256.95,3.62,7.23,373.06,5.26,-17.39,-0.24,1947.29,1.95,73
254,Exit long,2025-08-05 20:30,Archive regime,3655.26,2,7345.38,-42.19,-0.57,7.33,35.55,0.48,-67.51,-0.92,1905.11,1.91,8
254,Entry long,2025-08-05 18:30,Archive Long,3672.69,2,7345.38,-42.19,-0.57,7.33,35.55,0.48,-67.51,-0.92,1905.11,1.91,8
255,Exit long,2025-08-06 08:30,Archive regime,3591,2,7215.86,-41.05,-0.57,7.2,28.49,0.39,-39.46,-0.55,1864.05,1.86,5
255,Entry long,2025-08-06 07:15,Archive Long,3607.93,2,7215.86,-41.05,-0.57,7.2,28.49,0.39,-39.46,-0.55,1864.05,1.86,5
256,Exit long,2025-08-06 20:15,Archive regime,3592.64,2,7233.62,-55.54,-0.77,7.21,85.55,1.18,-56.95,-0.79,1808.51,1.81,28
256,Entry long,2025-08-06 13:15,Archive Long,3616.81,2,7233.62,-55.54,-0.77,7.21,85.55,1.18,-56.95,-0.79,1808.51,1.81,28
257,Exit long,2025-08-07 10:00,Archive regime,3665.67,2,7270,54.05,0.74,7.3,159.15,2.19,-37.15,-0.51,1862.56,1.86,44
257,Entry long,2025-08-06 23:00,Archive Long,3635,2,7270,54.05,0.74,7.3,159.15,2.19,-37.15,-0.51,1862.56,1.86,44
258,Exit long,2025-08-08 16:45,Archive regime,3890.2,2,7371.8,401.13,5.44,7.58,562.28,7.62,-5.49,-0.07,2263.69,2.26,107
258,Entry long,2025-08-07 14:00,Archive Long,3685.9,2,7371.8,401.13,5.44,7.58,562.28,7.62,-5.49,-0.07,2263.69,2.26,107
259,Exit long,2025-08-08 21:00,Archive regime,3890.84,2,7832.58,-58.72,-0.75,7.81,0,0.00,-55.13,-0.70,2204.96,2.20,4
259,Entry long,2025-08-08 20:00,Archive Long,3916.29,2,7832.58,-58.72,-0.75,7.81,0,0.00,-55.13,-0.70,2204.96,2.20,4
260,Exit long,2025-08-09 07:45,Archive regime,4010.99,2,7872.2,141.87,1.80,7.95,263.93,3.35,-26.14,-0.33,2346.83,2.35,40
260,Entry long,2025-08-08 21:45,Archive Long,3936.1,2,7872.2,141.87,1.80,7.95,263.93,3.35,-26.14,-0.33,2346.83,2.35,40
261,Exit long,2025-08-09 22:00,Archive regime,4164.81,2,8063.2,258.25,3.20,8.2,430.56,5.34,-23.37,-0.29,2605.09,2.61,48
261,Entry long,2025-08-09 10:00,Archive Long,4031.6,2,8063.2,258.25,3.20,8.2,430.56,5.34,-23.37,-0.29,2605.09,2.61,48
262,Exit long,2025-08-10 10:30,Archive regime,4260.42,2,8420.02,92.37,1.10,8.47,239.81,2.85,-84.24,-1.00,2697.46,2.70,45
262,Entry long,2025-08-09 23:15,Archive Long,4210.01,2,8420.02,92.37,1.10,8.47,239.81,2.85,-84.24,-1.00,2697.46,2.70,45
263,Exit long,2025-08-11 04:30,Archive regime,4212.94,2,8458,-40.57,-0.48,8.44,53.7,0.63,-48.98,-0.58,2656.89,2.66,21
263,Entry long,2025-08-10 23:15,Archive Long,4229,2,8458,-40.57,-0.48,8.44,53.7,0.63,-48.98,-0.58,2656.89,2.66,21
264,Exit long,2025-08-11 15:45,Archive regime,4279.26,2,8497.84,52.16,0.61,8.53,197.28,2.32,-50.58,-0.59,2709.05,2.71,35
264,Entry long,2025-08-11 07:00,Archive Long,4248.92,2,8497.84,52.16,0.61,8.53,197.28,2.32,-50.58,-0.59,2709.05,2.71,35
265,Exit long,2025-08-12 03:45,Archive regime,4278.45,2,8557.14,-8.8,-0.10,8.56,178.61,2.09,-48.21,-0.56,2700.25,2.70,23
265,Entry long,2025-08-11 22:00,Archive Long,4278.57,2,8557.14,-8.8,-0.10,8.56,178.61,2.09,-48.21,-0.56,2700.25,2.70,23
266,Exit long,2025-08-12 13:45,Archive regime,4272,2,8544.02,-8.56,-0.10,8.54,92.97,1.09,-35.27,-0.41,2691.68,2.69,19
266,Entry long,2025-08-12 09:00,Archive Long,4272.01,2,8544.02,-8.56,-0.10,8.54,92.97,1.09,-35.27,-0.41,2691.68,2.69,19
267,Exit long,2025-08-12 18:00,Archive regime,4286.83,2,8595.62,-30.54,-0.36,8.58,65.56,0.76,-30.3,-0.35,2661.14,2.66,14
267,Entry long,2025-08-12 14:30,Archive Long,4297.81,2,8595.62,-30.54,-0.36,8.58,65.56,0.76,-30.3,-0.35,2661.14,2.66,14
268,Exit long,2025-08-13 14:45,Archive regime,4606.5,2,8813.88,390.04,4.42,9.01,545.61,6.19,-117.27,-1.33,3051.18,3.05,72
268,Entry long,2025-08-12 20:45,Archive Long,4406.94,2,8813.88,390.04,4.42,9.01,545.61,6.19,-117.27,-1.33,3051.18,3.05,72
269,Exit long,2025-08-13 23:00,Archive regime,4647.61,2,9300.2,-14.28,-0.15,9.3,168.64,1.81,-39.14,-0.42,3036.9,3.04,21
269,Entry long,2025-08-13 17:45,Archive Long,4650.1,2,9300.2,-14.28,-0.15,9.3,168.64,1.81,-39.14,-0.42,3036.9,3.04,21
270,Exit long,2025-08-14 09:00,Archive regime,4714.78,2,9436.02,-15.9,-0.17,9.43,126.48,1.34,-74.72,-0.79,3021,3.02,34
270,Entry long,2025-08-14 00:30,Archive Long,4718.01,2,9436.02,-15.9,-0.17,9.43,126.48,1.34,-74.72,-0.79,3021,3.02,34
271,Exit long,2025-08-14 13:15,Archive regime,4737.89,2,9519.2,-52.94,-0.56,9.5,53.62,0.56,-49.68,-0.52,2968.07,2.97,10
271,Entry long,2025-08-14 10:45,Archive Long,4759.6,2,9519.2,-52.94,-0.56,9.5,53.62,0.56,-49.68,-0.52,2968.07,2.97,10
272,Exit long,2025-08-14 15:15,Archive regime,4734.1,2,9540.76,-82.09,-0.86,9.51,18.96,0.20,-84.96,-0.89,2885.98,2.89,2
272,Entry long,2025-08-14 14:45,Archive Long,4770.38,2,9540.76,-82.09,-0.86,9.51,18.96,0.20,-84.96,-0.89,2885.98,2.89,2
273,Exit long,2025-08-15 20:30,Archive regime,4612.25,2,9175.64,39.69,0.43,9.21,151.87,1.65,-28.55,-0.31,2925.66,2.93,44
273,Entry long,2025-08-15 09:30,Archive Long,4587.82,2,9175.64,39.69,0.43,9.21,151.87,1.65,-28.55,-0.31,2925.66,2.93,44
274,Exit long,2025-08-16 07:15,Archive regime,4442.33,2,8946.04,-70.34,-0.79,8.92,28.11,0.31,-78.56,-0.88,2855.32,2.86,1
274,Entry long,2025-08-16 07:00,Archive Long,4473.02,2,8946.04,-70.34,-0.79,8.92,28.11,0.31,-78.56,-0.88,2855.32,2.86,1
275,Exit long,2025-08-16 10:45,Archive regime,4456.82,2,8944.24,-39.55,-0.44,8.93,27.97,0.31,-48.74,-0.54,2815.77,2.82,8
275,Entry long,2025-08-16 08:45,Archive Long,4472.12,2,8944.24,-39.55,-0.44,8.93,27.97,0.31,-48.74,-0.54,2815.77,2.82,8
276,Exit long,2025-08-17 06:00,Archive regime,4406.4,2,8854.16,-50.23,-0.57,8.84,13.9,0.16,-50.8,-0.57,2765.54,2.77,9
276,Entry long,2025-08-17 03:45,Archive Long,4427.08,2,8854.16,-50.23,-0.57,8.84,13.9,0.16,-50.8,-0.57,2765.54,2.77,9
277,Exit long,2025-08-18 00:45,Archive regime,4526.03,2,8864.16,179.05,2.02,8.96,281.48,3.17,-16.68,-0.19,2944.59,2.94,55
277,Entry long,2025-08-17 11:00,Archive Long,4432.08,2,8864.16,179.05,2.02,8.96,281.48,3.17,-16.68,-0.19,2944.59,2.94,55
278,Exit long,2025-08-18 07:30,Archive regime,4483.3,2,9057.9,-100.37,-1.11,9.02,1.87,0.02,-106.01,-1.17,2844.22,2.84,3
278,Entry long,2025-08-18 06:45,Archive Long,4528.95,2,9057.9,-100.37,-1.11,9.02,1.87,0.02,-106.01,-1.17,2844.22,2.84,3
279,Exit long,2025-08-18 22:00,Archive regime,4285.19,2,8669.06,-107.36,-1.24,8.62,62.66,0.72,-110.7,-1.28,2736.85,2.74,5
279,Entry long,2025-08-18 20:45,Archive Long,4334.53,2,8669.06,-107.36,-1.24,8.62,62.66,0.72,-110.7,-1.28,2736.85,2.74,5
280,Exit long,2025-08-19 00:45,Archive regime,4307.79,2,8686.48,-79.6,-0.92,8.66,26.91,0.31,-95.7,-1.10,2657.26,2.66,3
280,Entry long,2025-08-19 00:00,Archive Long,4343.24,2,8686.48,-79.6,-0.92,8.66,26.91,0.31,-95.7,-1.10,2657.26,2.66,3
281,Exit long,2025-08-19 04:45,Archive regime,4330.85,2,8704.54,-51.55,-0.59,8.69,58.48,0.67,-80.04,-0.92,2605.7,2.61,13
281,Entry long,2025-08-19 01:30,Archive Long,4352.27,2,8704.54,-51.55,-0.59,8.69,58.48,0.67,-80.04,-0.92,2605.7,2.61,13
282,Exit long,2025-08-19 07:00,Archive regime,4338.68,2,8748.64,-80.04,-0.91,8.72,19.42,0.22,-77.86,-0.89,2525.66,2.53,3
282,Entry long,2025-08-19 06:15,Archive Long,4374.32,2,8748.64,-80.04,-0.91,8.72,19.42,0.22,-77.86,-0.89,2525.66,2.53,3
283,Exit long,2025-08-19 21:45,Archive regime,4276.74,2,8556.38,-11.46,-0.13,8.56,119.4,1.39,-16.67,-0.19,2514.2,2.51,17
283,Entry long,2025-08-19 17:30,Archive Long,4278.19,2,8556.38,-11.46,-0.13,8.56,119.4,1.39,-16.67,-0.19,2514.2,2.51,17
284,Exit long,2025-08-20 19:45,Archive regime,4161.8,2,8308.2,7.08,0.09,8.31,167.63,2.02,-11.07,-0.13,2521.29,2.52,30
284,Entry long,2025-08-20 12:15,Archive Long,4154.1,2,8308.2,7.08,0.09,8.31,167.63,2.02,-11.07,-0.13,2521.29,2.52,30
285,Exit long,2025-08-21 09:15,Archive regime,4310.76,2,8529.52,83.43,0.98,8.58,218.45,2.56,-40.48,-0.47,2604.72,2.60,40
285,Entry long,2025-08-20 23:15,Archive Long,4264.76,2,8529.52,83.43,0.98,8.58,218.45,2.56,-40.48,-0.47,2604.72,2.60,40
286,Exit long,2025-08-21 22:45,Archive regime,4276.41,2,8627.62,-83.4,-0.97,8.59,0.79,0.01,-128.8,-1.49,2521.32,2.52,1
286,Entry long,2025-08-21 22:30,Archive Long,4313.81,2,8627.62,-83.4,-0.97,8.59,0.79,0.01,-128.8,-1.49,2521.32,2.52,1
287,Exit long,2025-08-22 18:45,Archive regime,4296.66,2,8557.4,27.34,0.32,8.57,144.22,1.68,-35.67,-0.42,2548.66,2.55,34
287,Entry long,2025-08-22 10:15,Archive Long,4278.7,2,8557.4,27.34,0.32,8.57,144.22,1.68,-35.67,-0.42,2548.66,2.55,34
288,Exit long,2025-08-23 09:30,Archive regime,4771,2,9187.1,345.41,3.76,9.36,585.13,6.37,-121.04,-1.32,2894.07,2.89,45
288,Entry long,2025-08-22 22:15,Archive Long,4593.55,2,9187.1,345.41,3.76,9.36,585.13,6.37,-121.04,-1.32,2894.07,2.89,45
289,Exit long,2025-08-24 01:30,Archive regime,4729.61,2,9495.04,-45.28,-0.48,9.47,38.2,0.40,-69.76,-0.73,2848.79,2.85,12
289,Entry long,2025-08-23 22:30,Archive Long,4747.52,2,9495.04,-45.28,-0.48,9.47,38.2,0.40,-69.76,-0.73,2848.79,2.85,12
290,Exit long,2025-08-24 05:30,Archive regime,4737.03,2,9507.2,-42.61,-0.45,9.49,7.92,0.08,-37.94,-0.40,2806.17,2.81,13
290,Entry long,2025-08-24 02:15,Archive Long,4753.6,2,9507.2,-42.61,-0.45,9.49,7.92,0.08,-37.94,-0.40,2806.17,2.81,13
291,Exit long,2025-08-24 11:15,Archive regime,4758.26,2,9522.84,-15.83,-0.17,9.52,105.46,1.11,-16.04,-0.17,2790.34,2.79,19
291,Entry long,2025-08-24 06:30,Archive Long,4761.42,2,9522.84,-15.83,-0.17,9.52,105.46,1.11,-16.04,-0.17,2790.34,2.79,19
292,Exit long,2025-08-24 14:45,Archive regime,4769.72,2,9584.02,-54.12,-0.56,9.56,0,0.00,-66.11,-0.69,2736.22,2.74,7
292,Entry long,2025-08-24 13:00,Archive Long,4792.01,2,9584.02,-54.12,-0.56,9.56,0,0.00,-66.11,-0.69,2736.22,2.74,7
293,Exit long,2025-08-24 21:45,Archive regime,4761.25,2,9543.26,-30.28,-0.32,9.53,8.45,0.09,-25.52,-0.27,2705.93,2.71,1
293,Entry long,2025-08-24 21:30,Archive Long,4771.63,2,9543.26,-30.28,-0.32,9.53,8.45,0.09,-25.52,-0.27,2705.93,2.71,1
294,Exit long,2025-08-25 04:00,Archive regime,4811.24,2,9557.48,55.39,0.58,9.59,352.95,3.69,-80.79,-0.85,2761.32,2.76,22
294,Entry long,2025-08-24 22:30,Archive Long,4778.74,2,9557.48,55.39,0.58,9.59,352.95,3.69,-80.79,-0.85,2761.32,2.76,22
295,Exit long,2025-08-25 21:45,Archive regime,4622.57,2,9303.3,-67.43,-0.72,9.27,5.05,0.05,-83.88,-0.90,2693.9,2.69,1
295,Entry long,2025-08-25 21:30,Archive Long,4651.65,2,9303.3,-67.43,-0.72,9.27,5.05,0.05,-83.88,-0.90,2693.9,2.69,1
296,Exit long,2025-08-25 22:45,Archive regime,4640.01,2,9324.14,-53.42,-0.57,9.3,37.71,0.40,-64.19,-0.69,2640.48,2.64,2
296,Entry long,2025-08-25 22:15,Archive Long,4662.07,2,9324.14,-53.42,-0.57,9.3,37.71,0.40,-64.19,-0.69,2640.48,2.64,2
297,Exit long,2025-08-25 23:15,Archive regime,4632.99,2,9315.16,-58.46,-0.63,9.29,14.94,0.16,-69.19,-0.74,2582.02,2.58,1
297,Entry long,2025-08-25 23:00,Archive Long,4657.58,2,9315.16,-58.46,-0.63,9.29,14.94,0.16,-69.19,-0.74,2582.02,2.58,1
298,Exit long,2025-08-26 13:30,Archive regime,4426.07,2,8886.58,-43.31,-0.49,8.87,0,0.00,-45.71,-0.51,2538.71,2.54,1
298,Entry long,2025-08-26 13:15,Archive Long,4443.29,2,8886.58,-43.31,-0.49,8.87,0,0.00,-45.71,-0.51,2538.71,2.54,1
299,Exit long,2025-08-27 09:15,Archive regime,4563,2,9016.54,100.4,1.11,9.07,244.82,2.71,-153.41,-1.70,2639.1,2.64,50
299,Entry long,2025-08-26 20:45,Archive Long,4508.27,2,9016.54,100.4,1.11,9.07,244.82,2.71,-153.41,-1.70,2639.1,2.64,50
300,Exit long,2025-08-27 15:15,Archive regime,4583.72,2,9202.18,-43.93,-0.48,9.19,81.09,0.88,-57.85,-0.63,2595.17,2.60,13
300,Entry long,2025-08-27 12:00,Archive Long,4601.09,2,9202.18,-43.93,-0.48,9.19,81.09,0.88,-57.85,-0.63,2595.17,2.60,13
301,Exit long,2025-08-27 18:45,Archive regime,4576.85,2,9219.34,-74.83,-0.81,9.19,6.65,0.07,-89.78,-0.97,2520.34,2.52,5
301,Entry long,2025-08-27 17:30,Archive Long,4609.67,2,9219.34,-74.83,-0.81,9.19,6.65,0.07,-89.78,-0.97,2520.34,2.52,5
302,Exit long,2025-08-27 20:45,Archive regime,4582.4,2,9219.5,-63.9,-0.69,9.19,5.33,0.06,-72.1,-0.78,2456.44,2.46,2
302,Entry long,2025-08-27 20:15,Archive Long,4609.75,2,9219.5,-63.9,-0.69,9.19,5.33,0.06,-72.1,-0.78,2456.44,2.46,2
303,Exit long,2025-08-28 02:45,Archive regime,4609.19,2,9248.22,-39.08,-0.42,9.23,72.16,0.78,-90.85,-0.98,2417.36,2.42,20
303,Entry long,2025-08-27 21:45,Archive Long,4624.11,2,9248.22,-39.08,-0.42,9.23,72.16,0.78,-90.85,-0.98,2417.36,2.42,20
304,Exit long,2025-08-28 22:00,Archive regime,4572.84,2,9102.04,34.52,0.38,9.12,159.65,1.75,-10.33,-0.11,2451.88,2.45,38
304,Entry long,2025-08-28 12:30,Archive Long,4551.02,2,9102.04,34.52,0.38,9.12,159.65,1.75,-10.33,-0.11,2451.88,2.45,38
305,Exit long,2025-08-29 21:15,Archive regime,4398.77,2,8810.6,-21.86,-0.25,8.8,6.79,0.08,-38.35,-0.44,2430.02,2.43,1
