Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
1178,Exit long,2026-03-02 04:15,1969.790000,2,-9.822520,-0.2490,10.547270,-10.752730,-5620.356940,
1178,Entry long,2026-03-02 03:30,1972.730000,2,-9.822520,-0.2490,10.547270,-10.752730,-5620.356940,2355
1177,Exit long,2026-03-02 02:15,1944.160000,2,-38.605670,-0.9841,52.058490,-48.501510,-5610.534420,
1177,Entry long,2026-03-02 00:45,1961.510000,2,-38.605670,-0.9841,52.058490,-48.501510,-5610.534420,2353
1176,Exit long,2026-03-01 16:00,1992.290000,2,-31.158160,-0.7767,41.794130,-31.745870,-5571.928750,
1176,Entry long,2026-03-01 14:00,2005.870000,2,-31.158160,-0.7767,41.794130,-31.745870,-5571.928750,2351
1175,Exit long,2026-03-01 04:00,2022.280000,2,17.266090,0.4292,84.068370,-10.231630,-5540.770590,
1175,Entry long,2026-03-01 02:00,2011.630000,2,17.266090,0.4292,84.068370,-10.231630,-5540.770590,2349
1174,Exit long,2026-02-28 21:30,1948.300000,2,41.225950,1.0704,92.574250,-15.705750,-5558.036680,
1174,Entry long,2026-02-28 18:45,1925.750000,2,41.225950,1.0704,92.574250,-15.705750,-5558.036680,2347
1173,Exit long,2026-02-28 16:30,1898.650000,2,-3.937370,-0.1037,5.621280,-18.338720,-5599.262630,
1173,Entry long,2026-02-28 15:30,1898.720000,2,-3.937370,-0.1037,5.621280,-18.338720,-5599.262630,2345
1172,Exit long,2026-02-28 15:00,1886.810000,2,15.315920,0.4079,73.562730,-35.817270,-5595.325260,
1172,Entry long,2026-02-28 11:30,1877.270000,2,15.315920,0.4079,73.562730,-35.817270,-5595.325260,2343
1171,Exit long,2026-02-28 01:30,1924.460000,2,-13.653820,-0.3538,14.090640,-14.309360,-5610.641180,
1171,Entry long,2026-02-27 23:30,1929.360000,2,-13.653820,-0.3538,14.090640,-14.309360,-5610.641180,2341
1170,Exit long,2026-02-27 22:00,1920.300000,2,-22.369860,-0.5797,0.000000,-29.429560,-5596.987360,
1170,Entry long,2026-02-27 21:30,1929.560000,2,-22.369860,-0.5797,0.000000,-29.429560,-5596.987360,2339
1169,Exit long,2026-02-27 06:00,2040.670000,2,-11.725160,-0.2868,36.395510,-18.844490,-5574.617500,
1169,Entry long,2026-02-27 04:00,2044.490000,2,-11.725160,-0.2868,36.395510,-18.844490,-5574.617500,2337
1168,Exit long,2026-02-26 23:00,2032.130000,2,-11.307880,-0.2777,0.344250,-13.375750,-5562.892340,
1168,Entry long,2026-02-26 22:45,2035.750000,2,-11.307880,-0.2777,0.344250,-13.375750,-5562.892340,2335
1167,Exit long,2026-02-26 22:30,2028.500000,2,-11.220580,-0.2761,8.267920,-32.792080,-5551.584460,
1167,Entry long,2026-02-26 20:15,2032.080000,2,-11.220580,-0.2761,8.267920,-32.792080,-5551.584460,2333
1166,Exit long,2026-02-26 11:00,2064.360000,2,-20.036670,-0.4834,18.607690,-24.492310,-5540.363880,
1166,Entry long,2026-02-26 09:45,2072.310000,2,-20.036670,-0.4834,18.607690,-24.492310,-5540.363880,2331
1165,Exit long,2026-02-26 06:30,2063.270000,2,-4.806880,-0.1165,36.896390,-18.463610,-5520.327210,
1165,Entry long,2026-02-26 04:30,2063.610000,2,-4.806880,-0.1165,36.896390,-18.463610,-5520.327210,2329
1164,Exit long,2026-02-25 22:45,2088.970000,2,-47.239460,-1.1192,6.509510,-59.050490,-5515.520330,
1164,Entry long,2026-02-25 21:45,2110.490000,2,-47.239460,-1.1192,6.509510,-59.050490,-5515.520330,2327
1163,Exit long,2026-02-25 18:15,2068.110000,2,313.382460,8.2062,349.090570,-7.769430,-5468.280870,
1163,Entry long,2026-02-25 09:00,1909.430000,2,313.382460,8.2062,349.090570,-7.769430,-5468.280870,2325
1162,Exit long,2026-02-25 03:30,1909.390000,2,8.447350,0.2219,82.976740,-12.823260,-5781.663330,
1162,Entry long,2026-02-25 01:15,1903.260000,2,8.447350,0.2219,82.976740,-12.823260,-5781.663330,2323
1161,Exit long,2026-02-24 17:45,1852.440000,2,33.813870,0.9220,59.946310,-15.393690,-5790.110680,
1161,Entry long,2026-02-24 15:00,1833.690000,2,33.813870,0.9220,59.946310,-15.393690,-5790.110680,2321
1160,Exit long,2026-02-24 09:30,1823.430000,2,-21.315690,-0.5817,0.787740,-24.712260,-5823.924550,
1160,Entry long,2026-02-24 08:45,1832.260000,2,-21.315690,-0.5817,0.787740,-24.712260,-5823.924550,2319
1159,Exit long,2026-02-24 01:15,1844.720000,2,-48.291730,-1.2933,0.000000,-53.267010,-5802.608860,
1159,Entry long,2026-02-24 01:00,1867.010000,2,-48.291730,-1.2933,0.000000,-53.267010,-5802.608860,2317
1158,Exit long,2026-02-23 23:45,1850.690000,2,-34.616830,-0.9275,2.513860,-34.846140,-5754.317130,
1158,Entry long,2026-02-23 22:15,1866.140000,2,-34.616830,-0.9275,2.513860,-34.846140,-5754.317130,2315
1157,Exit long,2026-02-23 14:00,1921.010000,2,-25.152670,-0.6511,2.208340,-27.231660,-5719.700300,
1157,Entry long,2026-02-23 13:45,1931.660000,2,-25.152670,-0.6511,2.208340,-27.231660,-5719.700300,2313
1156,Exit long,2026-02-23 11:30,1914.060000,2,55.221390,1.4651,84.475450,-8.984550,-5694.547630,
1156,Entry long,2026-02-23 09:15,1884.550000,2,55.221390,1.4651,84.475450,-8.984550,-5694.547630,2311
1155,Exit long,2026-02-23 08:45,1877.320000,2,8.131300,0.2173,33.348620,-3.811380,-5749.769020,
1155,Entry long,2026-02-23 06:30,1871.380000,2,8.131300,0.2173,33.348620,-3.811380,-5749.769020,2309
1154,Exit long,2026-02-23 00:30,1947.400000,2,-23.124410,-0.5908,0.000000,-25.777010,-5757.900320,
1154,Entry long,2026-02-23 00:00,1957.010000,2,-23.124410,-0.5908,0.000000,-25.777010,-5757.900320,2307
1153,Exit long,2026-02-22 23:45,1948.360000,2,-5.017280,-0.1287,20.211080,-8.388920,-5734.775910,
1153,Entry long,2026-02-22 21:45,1948.920000,2,-5.017280,-0.1287,20.211080,-8.388920,-5734.775910,2305
1152,Exit long,2026-02-22 12:15,1972.900000,2,-12.430040,-0.3143,9.082860,-14.057140,-5729.758630,
1152,Entry long,2026-02-22 10:30,1977.140000,2,-12.430040,-0.3143,9.082860,-14.057140,-5729.758630,2303
1151,Exit long,2026-02-22 08:00,1975.000000,2,-6.491270,-0.1642,2.663730,-7.836270,-5717.328590,
1151,Entry long,2026-02-22 06:30,1976.270000,2,-6.491270,-0.1642,2.663730,-7.836270,-5717.328590,2301
1150,Exit long,2026-02-22 02:45,1972.930000,2,-18.513140,-0.4675,0.000000,-18.280210,-5710.837320,
1150,Entry long,2026-02-22 02:15,1980.210000,2,-18.513140,-0.4675,0.000000,-18.280210,-5710.837320,2299
1149,Exit long,2026-02-21 19:30,1990.400000,2,-5.841730,-0.1467,4.528670,-6.511330,-5692.324180,
1149,Entry long,2026-02-21 18:45,1991.330000,2,-5.841730,-0.1467,4.528670,-6.511330,-5692.324180,2297
1148,Exit long,2026-02-21 16:15,1980.780000,2,-2.841000,-0.0717,30.859780,-8.820220,-5686.482450,
1148,Entry long,2026-02-21 14:00,1980.220000,2,-2.841000,-0.0717,30.859780,-8.820220,-5686.482450,2295
1147,Exit long,2026-02-21 12:00,1976.230000,2,20.739880,0.5280,46.656110,-4.023890,-5683.641450,
1147,Entry long,2026-02-21 08:15,1963.890000,2,20.739880,0.5280,46.656110,-4.023890,-5683.641450,2293
1146,Exit long,2026-02-20 19:15,1965.580000,2,-3.991190,-0.1015,28.274390,-17.185610,-5704.381330,
1146,Entry long,2026-02-20 18:00,1965.610000,2,-3.991190,-0.1015,28.274390,-17.185610,-5704.381330,2291
1145,Exit long,2026-02-20 17:15,1946.440000,2,-37.149500,-0.9462,17.656940,-35.323060,-5700.390140,
1145,Entry long,2026-02-20 16:00,1963.060000,2,-37.149500,-0.9462,17.656940,-35.323060,-5700.390140,2289
1144,Exit long,2026-02-20 10:45,1961.230000,2,-18.349670,-0.4661,7.131560,-20.588440,-5663.240640,
1144,Entry long,2026-02-20 09:15,1968.440000,2,-18.349670,-0.4661,7.131560,-20.588440,-5663.240640,2287
1143,Exit long,2026-02-20 08:45,1957.180000,2,-4.774790,-0.1220,18.742390,-20.557610,-5644.890970,
1143,Entry long,2026-02-20 06:15,1957.610000,2,-4.774790,-0.1220,18.742390,-20.557610,-5644.890970,2285
1142,Exit long,2026-02-20 00:00,1948.140000,2,-5.957310,-0.1528,0.570830,-9.869170,-5640.116180,
1142,Entry long,2026-02-19 23:30,1949.170000,2,-5.957310,-0.1528,0.570830,-9.869170,-5640.116180,2283
1141,Exit long,2026-02-19 22:15,1944.800000,2,5.435060,0.1401,23.779860,-14.860140,-5634.158870,
1141,Entry long,2026-02-19 20:00,1940.140000,2,5.435060,0.1401,23.779860,-14.860140,-5634.158870,2281
1140,Exit long,2026-02-19 19:45,1931.430000,2,-14.748300,-0.3807,17.823130,-22.356870,-5639.593930,
1140,Entry long,2026-02-19 18:30,1936.870000,2,-14.748300,-0.3807,17.823130,-22.356870,-5639.593930,2279
1139,Exit long,2026-02-19 02:45,1963.110000,2,16.443960,0.4210,39.327070,-9.612930,-5624.845630,
1139,Entry long,2026-02-18 23:45,1952.930000,2,16.443960,0.4210,39.327070,-9.612930,-5624.845630,2277
1138,Exit long,2026-02-18 16:15,1967.470000,2,-71.268590,-1.7807,0.000000,-76.241120,-5641.289590,
1138,Entry long,2026-02-18 15:45,2001.120000,2,-71.268590,-1.7807,0.000000,-76.241120,-5641.289590,2275
1137,Exit long,2026-02-18 09:30,2018.830000,2,11.990350,0.2981,52.889180,-4.930820,-5570.021000,
1137,Entry long,2026-02-18 07:45,2010.820000,2,11.990350,0.2981,52.889180,-4.930820,-5570.021000,2273
1136,Exit long,2026-02-18 07:00,2001.100000,2,-10.465430,-0.2611,5.295670,-9.264330,-5582.011350,
1136,Entry long,2026-02-18 06:30,2004.330000,2,-10.465430,-0.2611,5.295670,-9.264330,-5582.011350,2271
1135,Exit long,2026-02-18 06:00,1995.280000,2,-7.172150,-0.1796,8.183130,-11.476870,-5571.545920,
1135,Entry long,2026-02-18 03:45,1996.870000,2,-7.172150,-0.1796,8.183130,-11.476870,-5571.545920,2269
1134,Exit long,2026-02-17 20:15,1993.090000,2,-18.413390,-0.4603,27.219700,-22.420300,-5564.373770,
1134,Entry long,2026-02-17 18:45,2000.300000,2,-18.413390,-0.4603,27.219700,-22.420300,-5564.373770,2267
1133,Exit long,2026-02-17 14:45,1960.750000,2,-48.823940,-1.2309,38.496810,-62.683190,-5545.960380,
1133,Entry long,2026-02-17 13:30,1983.190000,2,-48.823940,-1.2309,38.496810,-62.683190,-5545.960380,2265
1132,Exit long,2026-02-17 02:45,2001.390000,2,-9.385470,-0.2342,0.000000,-13.044080,-5497.136440,
1132,Entry long,2026-02-17 02:30,2004.080000,2,-9.385470,-0.2342,0.000000,-13.044080,-5497.136440,2263
1131,Exit long,2026-02-16 23:30,1994.530000,2,-5.789960,-0.1451,5.524570,-8.295430,-5487.750970,
1131,Entry long,2026-02-16 23:15,1995.430000,2,-5.789960,-0.1451,5.524570,-8.295430,-5487.750970,2261
1130,Exit long,2026-02-16 22:45,1990.140000,2,12.067740,0.3044,40.357880,-9.922120,-5481.961010,
1130,Entry long,2026-02-16 20:30,1982.120000,2,12.067740,0.3044,40.357880,-9.922120,-5481.961010,2259
1129,Exit long,2026-02-16 19:00,1968.130000,2,-24.506540,-0.6193,1.881590,-26.638410,-5494.028750,
1129,Entry long,2026-02-16 18:30,1978.410000,2,-24.506540,-0.6193,1.881590,-26.638410,-5494.028750,2257
1128,Exit long,2026-02-16 10:30,1980.040000,2,24.654220,0.6271,51.014260,-7.205740,-5469.522210,
1128,Entry long,2026-02-16 07:00,1965.740000,2,24.654220,0.6271,51.014260,-7.205740,-5469.522210,2255
1127,Exit long,2026-02-16 05:15,1959.950000,2,-27.951910,-0.7087,0.908040,-26.771960,-5494.176430,
1127,Entry long,2026-02-16 05:00,1971.960000,2,-27.951910,-0.7087,0.908040,-26.771960,-5494.176430,2253
1126,Exit long,2026-02-16 01:30,1966.340000,2,-10.075750,-0.2558,20.490590,-55.309410,-5466.224520,
1126,Entry long,2026-02-15 23:00,1969.410000,2,-10.075750,-0.2558,20.490590,-55.309410,-5466.224520,2251
1125,Exit long,2026-02-15 07:15,2083.940000,2,-1.806700,-0.0434,24.277240,-4.502760,-5456.148770,
1125,Entry long,2026-02-15 05:15,2082.760000,2,-1.806700,-0.0434,24.277240,-4.502760,-5456.148770,2249
1124,Exit long,2026-02-14 23:30,2087.450000,2,-12.358990,-0.2955,2.668460,-20.491540,-5454.342070,
1124,Entry long,2026-02-14 22:15,2091.540000,2,-12.358990,-0.2955,2.668460,-20.491540,-5454.342070,2247
1123,Exit long,2026-02-14 21:30,2083.450000,2,-10.550090,-0.2528,22.513360,-9.146640,-5441.983080,
1123,Entry long,2026-02-14 20:45,2086.640000,2,-10.550090,-0.2528,22.513360,-9.146640,-5441.983080,2245
1122,Exit long,2026-02-14 20:15,2083.940000,2,-8.730160,-0.2092,9.453780,-8.506220,-5431.432990,
1122,Entry long,2026-02-14 19:45,2086.220000,2,-8.730160,-0.2092,9.453780,-8.506220,-5431.432990,2243
1121,Exit long,2026-02-14 18:00,2079.260000,2,-12.582730,-0.3020,4.596530,-14.883470,-5422.702830,
1121,Entry long,2026-02-14 17:30,2083.470000,2,-12.582730,-0.3020,4.596530,-14.883470,-5422.702830,2241
1120,Exit long,2026-02-14 12:30,2090.640000,2,-7.182780,-0.1717,27.667860,-11.752140,-5410.120100,
1120,Entry long,2026-02-14 11:15,2092.140000,2,-7.182780,-0.1717,27.667860,-11.752140,-5410.120100,2239
1119,Exit long,2026-02-14 10:15,2074.490000,2,32.649410,0.7940,69.383900,-2.456100,-5402.937320,
1119,Entry long,2026-02-14 08:00,2056.100000,2,32.649410,0.7940,69.383900,-2.456100,-5402.937320,2237
1118,Exit long,2026-02-14 05:00,2052.540000,2,-5.845950,-0.1423,5.926590,-5.833410,-5435.586730,
1118,Entry long,2026-02-14 04:00,2053.410000,2,-5.845950,-0.1423,5.926590,-5.833410,-5435.586730,2235
1117,Exit long,2026-02-14 02:30,2049.000000,2,-14.243070,-0.3467,3.625930,-16.014070,-5429.740780,
1117,Entry long,2026-02-14 01:00,2054.070000,2,-14.243070,-0.3467,3.625930,-16.014070,-5429.740780,2233
1116,Exit long,2026-02-13 14:15,1963.070000,2,-14.171260,-0.3600,22.311810,-13.928190,-5415.497710,
1116,Entry long,2026-02-13 13:30,1968.190000,2,-14.171260,-0.3600,22.311810,-13.928190,-5415.497710,2231
1115,Exit long,2026-02-13 11:15,1954.740000,2,-11.093070,-0.2832,18.361670,-14.478330,-5401.326450,
1115,Entry long,2026-02-13 09:00,1958.330000,2,-11.093070,-0.2832,18.361670,-14.478330,-5401.326450,2229
1114,Exit long,2026-02-13 04:30,1949.590000,2,-5.720090,-0.1466,12.929500,-8.770500,-5390.233380,
1114,Entry long,2026-02-13 03:30,1950.500000,2,-5.720090,-0.1466,12.929500,-8.770500,-5390.233380,2227
1113,Exit long,2026-02-13 02:30,1945.260000,2,-7.712430,-0.1980,0.000000,-15.467170,-5384.513290,
1113,Entry long,2026-02-13 02:15,1947.170000,2,-7.712430,-0.1980,0.000000,-15.467170,-5384.513290,2225
1112,Exit long,2026-02-13 02:00,1942.800000,2,-9.428370,-0.2423,5.614430,-16.485570,-5376.800860,
1112,Entry long,2026-02-13 01:45,1945.570000,2,-9.428370,-0.2423,5.614430,-16.485570,-5376.800860,2223
1111,Exit long,2026-02-13 00:30,1934.250000,2,8.757810,0.2271,50.192060,-4.927940,-5367.372490,
1111,Entry long,2026-02-12 22:30,1927.940000,2,8.757810,0.2271,50.192060,-4.927940,-5367.372490,2221
1110,Exit long,2026-02-12 14:15,1983.740000,2,-24.417700,-0.6123,0.586040,-29.753960,-5376.130300,
1110,Entry long,2026-02-12 14:00,1993.960000,2,-24.417700,-0.6123,0.586040,-29.753960,-5376.130300,2219
1109,Exit long,2026-02-12 07:45,1968.760000,2,-16.323710,-0.4133,0.000000,-15.414950,-5351.712600,
1109,Entry long,2026-02-12 07:30,1974.950000,2,-16.323710,-0.4133,0.000000,-15.414950,-5351.712600,2217
1108,Exit long,2026-02-12 05:00,1964.760000,2,-16.235670,-0.4119,1.889090,-14.430910,-5335.388890,
1108,Entry long,2026-02-12 04:45,1970.910000,2,-16.235670,-0.4119,1.889090,-14.430910,-5335.388890,2215
1107,Exit long,2026-02-12 04:30,1962.900000,2,-13.630650,-0.3464,11.832250,-13.167750,-5319.153220,
1107,Entry long,2026-02-12 04:00,1967.750000,2,-13.630650,-0.3464,11.832250,-13.167750,-5319.153220,2213
1106,Exit long,2026-02-12 02:15,1957.990000,2,-22.625330,-0.5750,17.352660,-22.487340,-5305.522570,
1106,Entry long,2026-02-12 01:15,1967.340000,2,-22.625330,-0.5750,17.352660,-22.487340,-5305.522570,2211
1105,Exit long,2026-02-11 22:15,1960.910000,2,8.304290,0.2124,63.385200,-33.634800,-5282.897240,
1105,Entry long,2026-02-11 19:45,1954.800000,2,8.304290,0.2124,63.385200,-33.634800,-5282.897240,2209
1104,Exit long,2026-02-11 14:45,1962.360000,2,12.843660,0.3287,120.946020,-18.973980,-5291.201530,
1104,Entry long,2026-02-11 13:45,1953.980000,2,12.843660,0.3287,120.946020,-18.973980,-5291.201530,2207
1103,Exit long,2026-02-11 13:15,1944.960000,2,-18.637290,-0.4773,26.847670,-24.372330,-5304.045190,
1103,Entry long,2026-02-11 12:00,1952.330000,2,-18.637290,-0.4773,26.847670,-24.372330,-5304.045190,2205
1102,Exit long,2026-02-11 02:15,2023.080000,2,-8.168220,-0.2017,7.274860,-11.925140,-5285.407900,
1102,Entry long,2026-02-11 01:45,2025.140000,2,-8.168220,-0.2017,7.274860,-11.925140,-5285.407900,2203
1101,Exit long,2026-02-11 01:30,2016.750000,2,-9.616290,-0.2381,18.900460,-8.399540,-5277.239680,
1101,Entry long,2026-02-10 23:45,2019.540000,2,-9.616290,-0.2381,18.900460,-8.399540,-5277.239680,2201
1100,Exit long,2026-02-10 18:15,2026.770000,2,-10.196610,-0.2512,30.490160,-10.269840,-5267.623390,
1100,Entry long,2026-02-10 17:30,2029.840000,2,-10.196610,-0.2512,30.490160,-10.269840,-5267.623390,2199
1099,Exit long,2026-02-10 17:15,2023.350000,2,1.436040,0.0355,31.619390,-22.120610,-5257.426780,
1099,Entry long,2026-02-10 15:30,2020.610000,2,1.436040,0.0355,31.619390,-22.120610,-5257.426780,2197
1098,Exit long,2026-02-10 14:45,2002.170000,2,-43.464060,-1.0748,31.638110,-78.261890,-5258.862820,
1098,Entry long,2026-02-10 13:45,2021.890000,2,-43.464060,-1.0748,31.638110,-78.261890,-5258.862820,2195
1097,Exit long,2026-02-09 19:15,2124.840000,2,160.692750,3.9339,198.777590,-24.282410,-5215.398760,
1097,Entry long,2026-02-09 15:00,2042.410000,2,160.692750,3.9339,198.777590,-24.282410,-5215.398760,2193
1096,Exit long,2026-02-09 06:15,2089.270000,2,-8.860880,-0.2118,4.688390,-20.071610,-5376.091510,
1096,Entry long,2026-02-09 05:45,2091.610000,2,-8.860880,-0.2118,4.688390,-20.071610,-5376.091510,2191
1095,Exit long,2026-02-09 05:15,2082.980000,2,-36.262000,-0.8638,1.620980,-34.919020,-5367.230630,
1095,Entry long,2026-02-09 04:00,2099.020000,2,-36.262000,-0.8638,1.620980,-34.919020,-5367.230630,2189
1094,Exit long,2026-02-08 21:00,2103.480000,2,-48.849270,-1.1490,0.000000,-56.945790,-5330.968630,
1094,Entry long,2026-02-08 20:00,2125.790000,2,-48.849270,-1.1490,0.000000,-56.945790,-5330.968630,2187
1093,Exit long,2026-02-08 13:15,2124.190000,2,17.622550,0.4170,60.066740,-4.153260,-5282.119360,
1093,Entry long,2026-02-08 11:30,2113.260000,2,17.622550,0.4170,60.066740,-4.153260,-5282.119360,2185
1092,Exit long,2026-02-08 10:30,2089.660000,2,-27.831140,-0.6622,42.938520,-41.061480,-5299.741910,
1092,Entry long,2026-02-08 08:30,2101.480000,2,-27.831140,-0.6622,42.938520,-41.061480,-5299.741910,2183
1091,Exit long,2026-02-08 03:00,2087.960000,2,-17.862760,-0.4264,4.505200,-30.514800,-5271.910770,
1091,Entry long,2026-02-08 02:30,2094.800000,2,-17.862760,-0.4264,4.505200,-30.514800,-5271.910770,2181
1090,Exit long,2026-02-07 20:00,2090.090000,2,41.522660,1.0043,81.572750,-24.647250,-5254.048010,
1090,Entry long,2026-02-07 17:45,2067.250000,2,41.522660,1.0043,81.572750,-24.647250,-5254.048010,2179
1089,Exit long,2026-02-07 17:00,2049.060000,2,1.024440,0.0250,154.953500,-77.046500,-5295.570670,
1089,Entry long,2026-02-07 15:45,2046.500000,2,1.024440,0.0250,154.953500,-77.046500,-5295.570670,2177
1088,Exit long,2026-02-07 14:45,2029.470000,2,-24.809310,-0.6081,69.500160,-39.719840,-5296.595110,
1088,Entry long,2026-02-07 12:15,2039.840000,2,-24.809310,-0.6081,69.500160,-39.719840,-5296.595110,2175
1087,Exit long,2026-02-07 05:30,2086.040000,2,17.398700,0.4192,85.144740,-17.595260,-5271.785800,
1087,Entry long,2026-02-07 03:15,2075.260000,2,17.398700,0.4192,85.144740,-17.595260,-5271.785800,2173
1086,Exit long,2026-02-06 18:15,2048.560000,2,209.429590,5.3925,294.358150,-21.641850,-5289.184500,
1086,Entry long,2026-02-06 13:15,1941.850000,2,209.429590,5.3925,294.358150,-21.641850,-5289.184500,2171
1085,Exit long,2026-02-06 12:30,1921.340000,2,-14.748130,-0.3827,24.093210,-25.506790,-5498.614090,
1085,Entry long,2026-02-06 11:30,1926.790000,2,-14.748130,-0.3827,24.093210,-25.506790,-5498.614090,2169
1084,Exit long,2026-02-06 03:15,1894.480000,2,-1.948040,-0.0514,105.986440,-18.533560,-5483.865960,
1084,Entry long,2026-02-06 01:15,1893.560000,2,-1.948040,-0.0514,105.986440,-18.533560,-5483.865960,2167
1083,Exit long,2026-02-05 10:45,2122.200000,2,12.383910,0.2929,68.866110,-14.593890,-5481.917920,
1083,Entry long,2026-02-05 08:45,2113.890000,2,12.383910,0.2929,68.866110,-14.593890,-5481.917920,2165
1082,Exit long,2026-02-04 21:30,2142.400000,2,-95.070170,-2.1728,6.872230,-102.167770,-5494.301830,
1082,Entry long,2026-02-04 20:00,2187.770000,2,-95.070170,-2.1728,6.872230,-102.167770,-5494.301830,2163
1081,Exit long,2026-02-04 08:15,2279.390000,2,-19.246120,-0.4208,1.573270,-29.586730,-5399.231660,
1081,Entry long,2026-02-04 07:45,2286.730000,2,-19.246120,-0.4208,1.573270,-29.586730,-5399.231660,2161
1080,Exit long,2026-02-04 04:45,2273.690000,2,-7.829020,-0.1720,37.064670,-25.695330,-5379.985540,
1080,Entry long,2026-02-04 03:15,2275.330000,2,-7.829020,-0.1720,37.064670,-25.695330,-5379.985540,2159
1079,Exit long,2026-02-03 22:30,2265.960000,2,-63.681480,-1.3871,84.804480,-89.815520,-5372.156520,
1079,Entry long,2026-02-03 20:45,2295.520000,2,-63.681480,-1.3871,84.804480,-89.815520,-5372.156520,2157
1078,Exit long,2026-02-03 14:45,2281.530000,2,-53.987760,-1.1705,17.953770,-68.766230,-5308.475040,
1078,Entry long,2026-02-03 13:45,2306.230000,2,-53.987760,-1.1705,17.953770,-68.766230,-5308.475040,2155
1077,Exit long,2026-02-03 02:15,2327.580000,2,-54.820230,-1.1651,9.547350,-55.172650,-5254.487280,
1077,Entry long,2026-02-03 01:00,2352.650000,2,-54.820230,-1.1651,9.547350,-55.172650,-5254.487280,2153
1076,Exit long,2026-02-03 00:15,2332.510000,2,-40.622990,-0.8641,4.169520,-56.330480,-5199.667050,
1076,Entry long,2026-02-02 22:45,2350.480000,2,-40.622990,-0.8641,4.169520,-56.330480,-5199.667050,2151
1075,Exit long,2026-02-02 11:00,2276.650000,2,64.161040,1.4307,148.117690,-16.002310,-5159.044060,
1075,Entry long,2026-02-02 08:15,2242.310000,2,64.161040,1.4307,148.117690,-16.002310,-5159.044060,2149
1074,Exit long,2026-02-01 10:45,2384.310000,2,-108.840630,-2.2337,0.000000,-107.776320,-5223.205100,
1074,Entry long,2026-02-01 10:15,2436.320000,2,-108.840630,-2.2337,0.000000,-107.776320,-5223.205100,2147
1073,Exit long,2026-02-01 01:15,2439.400000,2,49.928590,1.0350,123.527990,-17.132010,-5114.364470,
1073,Entry long,2026-01-31 22:15,2412.010000,2,49.928590,1.0350,123.527990,-17.132010,-5114.364470,2145
1072,Exit long,2026-01-31 01:45,2703.920000,2,-19.855060,-0.3662,1.868860,-26.591140,-5164.293060,
1072,Entry long,2026-01-31 01:15,2711.140000,2,-19.855060,-0.3662,1.868860,-26.591140,-5164.293060,2143
1071,Exit long,2026-01-30 20:15,2718.390000,2,-48.718410,-0.8890,37.219980,-64.640020,-5144.438000,
1071,Entry long,2026-01-30 19:15,2740.020000,2,-48.718410,-0.8890,37.219980,-64.640020,-5144.438000,2141
1070,Exit long,2026-01-30 15:00,2736.370000,2,-48.214100,-0.8742,9.642270,-64.217730,-5095.719590,
1070,Entry long,2026-01-30 14:45,2757.730000,2,-48.214100,-0.8742,9.642270,-64.217730,-5095.719590,2139
1069,Exit long,2026-01-30 13:15,2736.730000,2,-6.934190,-0.1267,57.942540,-24.857460,-5047.505490,
1069,Entry long,2026-01-30 11:30,2737.460000,2,-6.934190,-0.1267,57.942540,-24.857460,-5047.505490,2137
1068,Exit long,2026-01-30 00:15,2818.990000,2,-4.717520,-0.0837,14.661470,-2.858530,-5040.571300,
1068,Entry long,2026-01-29 23:30,2818.530000,2,-4.717520,-0.0837,14.661470,-2.858530,-5040.571300,2135
1067,Exit long,2026-01-29 09:00,2951.360000,2,-36.978250,-0.6232,0.000000,-43.086890,-5035.853780,
1067,Entry long,2026-01-29 08:30,2966.890000,2,-36.978250,-0.6232,0.000000,-43.086890,-5035.853780,2133
1066,Exit long,2026-01-29 08:15,2946.500000,2,-33.146620,-0.5599,0.000000,-35.400120,-4998.875530,
1066,Entry long,2026-01-29 08:00,2960.120000,2,-33.146620,-0.5599,0.000000,-35.400120,-4998.875530,2131
1065,Exit long,2026-01-28 22:15,3012.040000,2,-22.252190,-0.3684,9.279850,-19.700150,-4965.728910,
1065,Entry long,2026-01-28 22:00,3020.150000,2,-22.252190,-0.3684,9.279850,-19.700150,-4965.728910,2129
1064,Exit long,2026-01-28 21:00,3010.660000,2,-15.245930,-0.2528,42.644730,-19.955270,-4943.476720,
1064,Entry long,2026-01-28 20:00,3015.270000,2,-15.245930,-0.2528,42.644730,-19.955270,-4943.476720,2127
1063,Exit long,2026-01-28 14:00,3033.510000,2,-9.068520,-0.1494,15.724990,-13.775010,-4928.230790,
1063,Entry long,2026-01-28 13:15,3035.010000,2,-9.068520,-0.1494,15.724990,-13.775010,-4928.230790,2125
1062,Exit long,2026-01-28 13:00,3029.780000,2,21.013970,0.3483,54.483750,-11.616250,-4919.162270,
1062,Entry long,2026-01-28 10:00,3016.250000,2,21.013970,0.3483,54.483750,-11.616250,-4919.162270,2123
1061,Exit long,2026-01-28 08:15,2997.780000,2,-36.971040,-0.6135,0.000000,-36.173260,-4940.176240,
1061,Entry long,2026-01-28 07:00,3013.260000,2,-36.971040,-0.6135,0.000000,-36.173260,-4940.176240,2121
1060,Exit long,2026-01-27 22:00,3014.460000,2,68.708430,1.1539,102.602890,-29.577110,-4903.205200,
1060,Entry long,2026-01-27 19:00,2977.110000,2,68.708430,1.1539,102.602890,-29.577110,-4903.205200,2119
