Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
236,Entry long,2025-07-13 19:15,Atlas Long,2959.59,2.357,6975.75363,58.75,0.84,7.01,137.81,1.97,-14.69,-0.21,-201.3,-0.20,20
237,Exit long,2025-07-14 13:45,Momentum rank cooled,3033.23,2.3249,6979.373049,65.6,0.94,7.02,145.34,2.08,-28.91,-0.41,-135.71,-0.14,13
237,Entry long,2025-07-14 10:30,Atlas Long,3002.01,2.3249,6979.373049,65.6,0.94,7.02,145.34,2.08,-28.91,-0.41,-135.71,-0.14,13
238,Exit long,2025-07-14 16:30,Momentum rank cooled,3024.98,2.2971,6983.965014,-42.27,-0.60,6.97,18.41,0.26,-45.13,-0.65,-177.98,-0.18,3
238,Entry long,2025-07-14 15:45,Atlas Long,3040.34,2.2971,6983.965014,-42.27,-0.60,6.97,18.41,0.26,-45.13,-0.65,-177.98,-0.18,3
239,Exit long,2025-07-14 20:30,Momentum rank cooled,3045.28,2.2974,6981.017484,8.22,0.12,6.99,98.42,1.41,-26.96,-0.39,-169.75,-0.17,14
239,Entry long,2025-07-14 17:00,Atlas Long,3038.66,2.2974,6981.017484,8.22,0.12,6.99,98.42,1.41,-26.96,-0.39,-169.75,-0.17,14
240,Exit long,2025-07-14 22:30,Momentum rank cooled,3043.96,2.2851,6981.551775,-32.78,-0.47,6.97,24.76,0.35,-52.07,-0.75,-202.53,-0.20,2
240,Entry long,2025-07-14 22:00,Atlas Long,3055.25,2.2851,6981.551775,-32.78,-0.47,6.97,24.76,0.35,-52.07,-0.75,-202.53,-0.20,2
241,Exit long,2025-07-15 23:00,Momentum rank cooled,2976.9,2.3274,6980.826834,-59.36,-0.85,6.96,152.92,2.19,-81.78,-1.17,-261.89,-0.26,8
241,Entry long,2025-07-15 21:00,Atlas Long,2999.41,2.3274,6980.826834,-59.36,-0.85,6.96,152.92,2.19,-81.78,-1.17,-261.89,-0.26,8
242,Exit long,2025-07-16 17:00,Momentum rank cooled,3163.61,2.2366,6978.169634,90.53,1.30,7.03,117.31,1.68,-14.38,-0.21,-171.36,-0.17,17
242,Entry long,2025-07-16 12:45,Atlas Long,3119.99,2.2366,6978.169634,90.53,1.30,7.03,117.31,1.68,-14.38,-0.21,-171.36,-0.17,17
243,Exit long,2025-07-16 18:15,Momentum rank cooled,3154.36,2.2092,6984.452076,-22.82,-0.33,6.98,0,0.00,-26.53,-0.38,-194.17,-0.19,1
243,Entry long,2025-07-16 18:00,Atlas Long,3161.53,2.2092,6984.452076,-22.82,-0.33,6.98,0,0.00,-26.53,-0.38,-194.17,-0.19,1
244,Exit long,2025-07-17 06:00,Momentum rank cooled,3373.3,2.2085,6982.61445,460.1,6.59,7.22,574.63,8.23,-22.71,-0.33,265.93,0.27,38
244,Entry long,2025-07-16 20:30,Atlas Long,3161.7,2.2085,6982.61445,460.1,6.59,7.22,574.63,8.23,-22.71,-0.33,265.93,0.27,38
245,Exit long,2025-07-17 19:30,Momentum rank cooled,3443.11,2.0474,7011.566988,30.84,0.44,7.03,115.3,1.64,-37.55,-0.54,296.77,0.30,20
245,Entry long,2025-07-17 14:30,Atlas Long,3424.62,2.0474,7011.566988,30.84,0.44,7.03,115.3,1.64,-37.55,-0.54,296.77,0.30,20
246,Exit long,2025-07-18 08:15,Momentum rank cooled,3469.52,2.0128,7013.742496,-37.32,-0.53,7,75.89,1.08,-91.09,-1.30,259.45,0.26,12
246,Entry long,2025-07-18 05:15,Atlas Long,3484.57,2.0128,7013.742496,-37.32,-0.53,7,75.89,1.08,-91.09,-1.30,259.45,0.26,12
247,Exit long,2025-07-18 22:30,Momentum rank cooled,3598.07,1.9262,7009.846302,-86.27,-1.23,6.97,63.01,0.90,-107.94,-1.54,173.18,0.17,6
247,Entry long,2025-07-18 21:00,Atlas Long,3639.21,1.9262,7009.846302,-86.27,-1.23,6.97,63.01,0.90,-107.94,-1.54,173.18,0.17,6
248,Exit long,2025-07-19 13:15,Momentum rank cooled,3580.36,1.9538,7003.474252,-15.18,-0.22,7,42.36,0.60,-21.28,-0.30,158.01,0.16,8
248,Entry long,2025-07-19 11:15,Atlas Long,3584.54,1.9538,7003.474252,-15.18,-0.22,7,42.36,0.60,-21.28,-0.30,158.01,0.16,8
249,Exit long,2025-07-20 05:15,Momentum rank cooled,3550.72,1.9573,7002.612637,-59.81,-0.85,6.98,27.36,0.39,-63.32,-0.90,98.2,0.10,6
249,Entry long,2025-07-20 03:45,Atlas Long,3577.69,1.9573,7002.612637,-59.81,-0.85,6.98,27.36,0.39,-63.32,-0.90,98.2,0.10,6
250,Exit long,2025-07-21 13:15,Momentum rank cooled,3753.35,1.8604,7000.275912,-24.55,-0.35,6.99,30.43,0.43,-27.29,-0.39,73.65,0.07,4
250,Entry long,2025-07-21 12:15,Atlas Long,3762.78,1.8604,7000.275912,-24.55,-0.35,6.99,30.43,0.43,-27.29,-0.39,73.65,0.07,4
251,Exit long,2025-07-21 16:30,Momentum rank cooled,3799.41,1.8568,6998.316336,49.42,0.71,7.03,76.34,1.09,-8.09,-0.12,123.08,0.12,11
251,Entry long,2025-07-21 13:45,Atlas Long,3769.02,1.8568,6998.316336,49.42,0.71,7.03,76.34,1.09,-8.09,-0.12,123.08,0.12,11
252,Exit long,2025-07-21 21:00,Momentum rank cooled,3809.67,1.8449,7001.875174,19.58,0.28,7.02,75.38,1.08,-11.24,-0.16,142.65,0.14,9
252,Entry long,2025-07-21 18:45,Atlas Long,3795.26,1.8449,7001.875174,19.58,0.28,7.02,75.38,1.08,-11.24,-0.16,142.65,0.14,9
253,Exit long,2025-07-23 01:15,Momentum rank cooled,3690.54,1.8846,7002.966294,-54.78,-0.78,6.98,60.81,0.87,-69.19,-0.99,87.88,0.09,7
253,Entry long,2025-07-22 23:30,Atlas Long,3715.89,1.8846,7002.966294,-54.78,-0.78,6.98,60.81,0.87,-69.19,-0.99,87.88,0.09,7
254,Exit long,2025-07-23 09:15,Momentum rank cooled,3719.68,1.8867,6999.336261,11.58,0.17,7.01,97.9,1.40,-6.52,-0.09,99.46,0.10,12
254,Entry long,2025-07-23 06:15,Atlas Long,3709.83,1.8867,6999.336261,11.58,0.17,7.01,97.9,1.40,-6.52,-0.09,99.46,0.10,12
255,Exit long,2025-07-23 12:00,Momentum rank cooled,3727.99,1.8693,7000.210719,-38.48,-0.55,6.99,22.72,0.32,-42.21,-0.60,60.98,0.06,4
255,Entry long,2025-07-23 11:00,Atlas Long,3744.83,1.8693,7000.210719,-38.48,-0.55,6.99,22.72,0.32,-42.21,-0.60,60.98,0.06,4
256,Exit long,2025-07-24 12:00,Momentum rank cooled,3640.3,1.9229,6996.85623,-3.92,-0.06,7,46.85,0.67,-30.34,-0.43,57.05,0.06,13
256,Entry long,2025-07-24 08:45,Atlas Long,3638.7,1.9229,6996.85623,-3.92,-0.06,7,46.85,0.67,-30.34,-0.43,57.05,0.06,13
257,Exit long,2025-07-24 18:15,Momentum rank cooled,3632.05,1.9205,6996.861625,-28.51,-0.41,6.99,28.68,0.41,-41.66,-0.59,28.54,0.03,2
257,Entry long,2025-07-24 17:45,Atlas Long,3643.25,1.9205,6996.861625,-28.51,-0.41,6.99,28.68,0.41,-41.66,-0.59,28.54,0.03,2
258,Exit long,2025-07-24 20:45,Momentum rank cooled,3623.92,1.9199,6994.675675,-44.11,-0.63,6.98,28.68,0.41,-51.1,-0.73,-15.57,-0.02,6
258,Entry long,2025-07-24 19:15,Atlas Long,3643.25,1.9199,6994.675675,-44.11,-0.63,6.98,28.68,0.41,-51.1,-0.73,-15.57,-0.02,6
259,Exit long,2025-07-24 21:45,Momentum rank cooled,3643.92,1.9179,6991.608555,-9.93,-0.14,6.99,14.83,0.21,-36.75,-0.53,-25.5,-0.03,1
259,Entry long,2025-07-24 21:30,Atlas Long,3645.45,1.9179,6991.608555,-9.93,-0.14,6.99,14.83,0.21,-36.75,-0.53,-25.5,-0.03,1
260,Exit long,2025-07-25 00:45,Momentum rank cooled,3672.88,1.9176,6991.0902,45.03,0.64,7.02,239.93,3.43,-6.55,-0.09,19.53,0.02,9
260,Entry long,2025-07-24 22:30,Atlas Long,3645.75,1.9176,6991.0902,45.03,0.64,7.02,239.93,3.43,-6.55,-0.09,19.53,0.02,9
261,Exit long,2025-07-25 20:00,Momentum rank cooled,3720,1.8772,6994.334568,-18.15,-0.26,6.99,34.96,0.50,-44.01,-0.63,1.38,0.00,8
261,Entry long,2025-07-25 18:00,Atlas Long,3725.94,1.8772,6994.334568,-18.15,-0.26,6.99,34.96,0.50,-44.01,-0.63,1.38,0.00,8
262,Exit long,2025-07-26 07:15,Momentum rank cooled,3708.72,1.8829,6993.109429,-16.96,-0.24,6.99,25.74,0.37,-18.59,-0.27,-15.57,-0.02,8
262,Entry long,2025-07-26 05:15,Atlas Long,3714.01,1.8829,6993.109429,-16.96,-0.24,6.99,25.74,0.37,-18.59,-0.27,-15.57,-0.02,8
263,Exit long,2025-07-26 08:15,Momentum rank cooled,3713.04,1.8794,6991.687498,-20.39,-0.29,6.99,13.11,0.19,-22.22,-0.32,-35.96,-0.04,2
263,Entry long,2025-07-26 07:45,Atlas Long,3720.17,1.8794,6991.687498,-20.39,-0.29,6.99,13.11,0.19,-22.22,-0.32,-35.96,-0.04,2
264,Exit long,2025-07-26 08:45,Momentum rank cooled,3719.55,1.8767,6993.879123,-20.39,-0.29,6.99,0,0.00,-17.38,-0.25,-56.35,-0.06,1
264,Entry long,2025-07-26 08:30,Atlas Long,3726.69,1.8767,6993.879123,-20.39,-0.29,6.99,0,0.00,-17.38,-0.25,-56.35,-0.06,1
265,Exit long,2025-07-26 12:30,Momentum rank cooled,3744.59,1.867,6992.30707,-8.15,-0.12,6.99,36.87,0.53,-37.31,-0.53,-64.49,-0.06,8
265,Entry long,2025-07-26 10:30,Atlas Long,3745.21,1.867,6992.30707,-8.15,-0.12,6.99,36.87,0.53,-37.31,-0.53,-64.49,-0.06,8
266,Exit long,2025-07-27 07:45,Momentum rank cooled,3741.17,1.8609,6991.922352,-36.96,-0.53,6.98,67.07,0.96,-45.33,-0.65,-101.45,-0.10,7
266,Entry long,2025-07-27 06:00,Atlas Long,3757.28,1.8609,6991.922352,-36.96,-0.53,6.98,67.07,0.96,-45.33,-0.65,-101.45,-0.10,7
267,Exit long,2025-07-27 14:45,Momentum rank cooled,3776.82,1.8608,6986.950448,33.96,0.49,7.01,99.76,1.43,-14.98,-0.21,-67.49,-0.07,23
267,Entry long,2025-07-27 09:00,Atlas Long,3754.81,1.8608,6986.950448,33.96,0.49,7.01,99.76,1.43,-14.98,-0.21,-67.49,-0.07,23
268,Exit long,2025-07-27 20:45,Momentum rank cooled,3811.61,1.8509,6989.664724,58.24,0.83,7.02,114.33,1.63,-4.11,-0.06,-9.25,-0.01,10
268,Entry long,2025-07-27 18:15,Atlas Long,3776.36,1.8509,6989.664724,58.24,0.83,7.02,114.33,1.63,-4.11,-0.06,-9.25,-0.01,10
269,Exit long,2025-07-28 04:00,Momentum rank cooled,3827.34,1.8334,6993.357628,16.69,0.24,7.01,96.54,1.38,-15.58,-0.22,7.44,0.01,17
269,Entry long,2025-07-27 23:45,Atlas Long,3814.42,1.8334,6993.357628,16.69,0.24,7.01,96.54,1.38,-15.58,-0.22,7.44,0.01,17
270,Exit long,2025-07-28 08:45,Momentum rank cooled,3864.14,1.8237,6994.582506,45.44,0.65,7.02,89.93,1.28,-6.02,-0.09,52.87,0.05,11
270,Entry long,2025-07-28 06:00,Atlas Long,3835.38,1.8237,6994.582506,45.44,0.65,7.02,89.93,1.28,-6.02,-0.09,52.87,0.05,11
271,Exit long,2025-07-29 12:45,Momentum rank cooled,3783.29,1.8423,7000.482078,-37.51,-0.54,6.98,0,0.00,-39.33,-0.56,15.36,0.02,2
271,Entry long,2025-07-29 12:15,Atlas Long,3799.86,1.8423,7000.482078,-37.51,-0.54,6.98,0,0.00,-39.33,-0.56,15.36,0.02,2
272,Exit long,2025-07-29 18:00,Momentum rank cooled,3871.91,1.8425,6997.815,129.11,1.84,7.07,157.58,2.25,-6.96,-0.10,144.47,0.14,17
272,Entry long,2025-07-29 13:45,Atlas Long,3798,1.8425,6997.815,129.11,1.84,7.07,157.58,2.25,-6.96,-0.10,144.47,0.14,17
273,Exit long,2025-07-29 22:00,Atlas Guard,3817.15,1.8132,7006.74876,-92.45,-1.32,6.96,2.55,0.04,-88.99,-1.27,52.02,0.05,2
273,Entry long,2025-07-29 21:30,Atlas Long,3864.3,1.8132,7006.74876,-92.45,-1.32,6.96,2.55,0.04,-88.99,-1.27,52.02,0.05,2
274,Exit long,2025-07-30 10:00,Momentum rank cooled,3790.37,1.8456,7001.46816,-12.96,-0.19,7,28.5,0.41,-17.76,-0.25,39.06,0.04,1
274,Entry long,2025-07-30 09:45,Atlas Long,3793.6,1.8456,7001.46816,-12.96,-0.19,7,28.5,0.41,-17.76,-0.25,39.06,0.04,1
275,Exit long,2025-07-30 12:45,Momentum rank cooled,3808,1.8358,7000.254202,-16.52,-0.24,6.99,23.66,0.34,-32.77,-0.47,22.54,0.02,10
275,Entry long,2025-07-30 10:15,Atlas Long,3813.19,1.8358,7000.254202,-16.52,-0.24,6.99,23.66,0.34,-32.77,-0.47,22.54,0.02,10
276,Exit long,2025-07-30 23:15,Momentum rank cooled,3789.11,1.8333,6999.099408,-59.48,-0.85,6.97,1.25,0.02,-66.9,-0.96,-36.94,-0.04,1
276,Entry long,2025-07-30 23:00,Atlas Long,3817.76,1.8333,6999.099408,-59.48,-0.85,6.97,1.25,0.02,-66.9,-0.96,-36.94,-0.04,1
277,Exit long,2025-07-31 13:15,Momentum rank cooled,3858.48,1.8389,6994.99171,93.32,1.33,7.04,118.05,1.69,-11.07,-0.16,56.37,0.06,22
277,Entry long,2025-07-31 07:45,Atlas Long,3803.9,1.8389,6994.99171,93.32,1.33,7.04,118.05,1.69,-11.07,-0.16,56.37,0.06,22
278,Exit long,2025-07-31 17:00,Momentum rank cooled,3862.07,1.8133,7000.679842,-4.59,-0.07,7,27.8,0.40,-12.33,-0.18,51.78,0.05,10
278,Entry long,2025-07-31 14:30,Atlas Long,3860.74,1.8133,7000.679842,-4.59,-0.07,7,27.8,0.40,-12.33,-0.18,51.78,0.05,10
279,Exit long,2025-08-03 13:45,Momentum rank cooled,3442.71,2.032,7001.88592,-13.29,-0.19,7,14.38,0.21,-12.66,-0.18,38.49,0.04,2
279,Entry long,2025-08-03 13:15,Atlas Long,3445.81,2.032,7001.88592,-13.29,-0.19,7,14.38,0.21,-12.66,-0.18,38.49,0.04,2
280,Exit long,2025-08-03 15:00,Momentum rank cooled,3438.99,2.033,7000.77781,-16.3,-0.23,6.99,3.59,0.05,-20.29,-0.29,22.19,0.02,4
280,Entry long,2025-08-03 14:00,Atlas Long,3443.57,2.033,7000.77781,-16.3,-0.23,6.99,3.59,0.05,-20.29,-0.29,22.19,0.02,4
281,Exit long,2025-08-03 15:30,Momentum rank cooled,3449.76,2.0301,6999.561489,-3.2,-0.05,7,0.78,0.01,-15.39,-0.22,18.98,0.02,1
281,Entry long,2025-08-03 15:15,Atlas Long,3447.89,2.0301,6999.561489,-3.2,-0.05,7,0.78,0.01,-15.39,-0.22,18.98,0.02,1
282,Exit long,2025-08-04 03:15,Momentum rank cooled,3491.27,2.0098,6999.369676,10.37,0.15,7.01,27.34,0.39,-12.48,-0.18,29.36,0.03,10
282,Entry long,2025-08-04 00:45,Atlas Long,3482.62,2.0098,6999.369676,10.37,0.15,7.01,27.34,0.39,-12.48,-0.18,29.36,0.03,10
283,Exit long,2025-08-04 05:00,Momentum rank cooled,3490.76,2.0038,7000.295338,-12.5,-0.18,7,1.47,0.02,-14.24,-0.20,16.85,0.02,1
283,Entry long,2025-08-04 04:45,Atlas Long,3493.51,2.0038,7000.295338,-12.5,-0.18,7,1.47,0.02,-14.24,-0.20,16.85,0.02,1
284,Exit long,2025-08-04 18:00,Momentum rank cooled,3545.61,1.975,6997.01025,-1.43,-0.02,7,36.4,0.52,-19.62,-0.28,15.42,0.02,11
284,Entry long,2025-08-04 15:15,Atlas Long,3542.79,1.975,6997.01025,-1.43,-0.02,7,36.4,0.52,-19.62,-0.28,15.42,0.02,11
285,Exit long,2025-08-04 19:30,Momentum rank cooled,3554.16,1.9661,6997.035324,-16.19,-0.23,6.99,25.58,0.37,-23.85,-0.34,-0.77,0.00,5
285,Entry long,2025-08-04 18:15,Atlas Long,3558.84,1.9661,6997.035324,-16.19,-0.23,6.99,25.58,0.37,-23.85,-0.34,-0.77,0.00,5
286,Exit long,2025-08-04 20:15,Momentum rank cooled,3557.64,1.967,6995.95022,-5.07,-0.07,7,1.7,0.02,-18.25,-0.26,-5.84,-0.01,2
286,Entry long,2025-08-04 19:45,Atlas Long,3556.66,1.967,6995.95022,-5.07,-0.07,7,1.7,0.02,-18.25,-0.26,-5.84,-0.01,2
287,Exit long,2025-08-05 04:30,Momentum rank cooled,3684.62,1.9019,6995.663675,5.11,0.07,7,12.57,0.18,-10.17,-0.15,-0.73,0.00,1
287,Entry long,2025-08-05 04:15,Atlas Long,3678.25,1.9019,6995.663675,5.11,0.07,7,12.57,0.18,-10.17,-0.15,-0.73,0.00,1
288,Exit long,2025-08-06 15:45,Momentum rank cooled,3637.48,1.9346,6997.080626,32.97,0.47,7.02,82.76,1.18,-10.27,-0.15,32.24,0.03,10
288,Entry long,2025-08-06 13:15,Atlas Long,3616.81,1.9346,6997.080626,32.97,0.47,7.02,82.76,1.18,-10.27,-0.15,32.24,0.03,10
289,Exit long,2025-08-07 04:15,Momentum rank cooled,3674.31,1.9256,6999.556,68.65,0.98,7.04,116.62,1.67,-35.77,-0.51,100.89,0.10,21
289,Entry long,2025-08-06 23:00,Atlas Long,3635,1.9256,6999.556,68.65,0.98,7.04,116.62,1.67,-35.77,-0.51,100.89,0.10,21
290,Exit long,2025-08-07 08:15,Momentum rank cooled,3672.39,1.9059,7004.354031,-12.15,-0.17,7,15.23,0.22,-17.26,-0.25,88.74,0.09,8
290,Entry long,2025-08-07 06:15,Atlas Long,3675.09,1.9059,7004.354031,-12.15,-0.17,7,15.23,0.22,-17.26,-0.25,88.74,0.09,8
291,Exit long,2025-08-07 10:00,Momentum rank cooled,3665.67,1.9039,7001.230509,-29.16,-0.42,6.99,70.9,1.01,-26.94,-0.38,59.58,0.06,3
291,Entry long,2025-08-07 09:15,Atlas Long,3677.31,1.9039,7001.230509,-29.16,-0.42,6.99,70.9,1.01,-26.94,-0.38,59.58,0.06,3
292,Exit long,2025-08-07 22:15,Momentum rank cooled,3828.95,1.8989,6999.15551,264.55,3.78,7.14,335.78,4.79,-5.21,-0.07,324.13,0.32,33
292,Entry long,2025-08-07 14:00,Atlas Long,3685.9,1.8989,6999.15551,264.55,3.78,7.14,335.78,4.79,-5.21,-0.07,324.13,0.32,33
293,Exit long,2025-08-08 09:00,Momentum rank cooled,3898.37,1.8281,7017.966214,101.6,1.45,7.07,173.75,2.47,-8.34,-0.12,425.73,0.43,22
293,Entry long,2025-08-08 03:30,Atlas Long,3838.94,1.8281,7017.966214,101.6,1.45,7.07,173.75,2.47,-8.34,-0.12,425.73,0.43,22
294,Exit long,2025-08-08 16:30,Momentum rank cooled,3903.96,1.7919,7024.283838,-35.8,-0.51,7.01,8.8,0.13,-37.08,-0.53,389.93,0.39,4
294,Entry long,2025-08-08 15:30,Atlas Long,3920.02,1.7919,7024.283838,-35.8,-0.51,7.01,8.8,0.13,-37.08,-0.53,389.93,0.39,4
295,Exit long,2025-08-08 20:45,Momentum rank cooled,3898.72,1.793,7021.90797,-38.52,-0.55,7.01,0,0.00,-41.69,-0.59,351.41,0.35,3
295,Entry long,2025-08-08 20:00,Atlas Long,3916.29,1.793,7021.90797,-38.52,-0.55,7.01,0,0.00,-41.69,-0.59,351.41,0.35,3
296,Exit long,2025-08-08 23:45,Momentum rank cooled,3927.76,1.7832,7018.85352,-21.89,-0.31,7.01,130.25,1.85,-23.31,-0.33,329.52,0.33,8
296,Entry long,2025-08-08 21:45,Atlas Long,3936.1,1.7832,7018.85352,-21.89,-0.31,7.01,130.25,1.85,-23.31,-0.33,329.52,0.33,8
297,Exit long,2025-08-09 06:00,Momentum rank cooled,4037.3,1.7346,7017.358992,-21.27,-0.30,7.01,0,0.00,-17.77,-0.25,308.25,0.31,1
297,Entry long,2025-08-09 05:45,Atlas Long,4045.52,1.7346,7017.358992,-21.27,-0.30,7.01,0,0.00,-17.77,-0.25,308.25,0.31,1
298,Exit long,2025-08-09 15:30,Momentum rank cooled,4164.21,1.7352,7017.096744,201.54,2.87,7.12,301.97,4.30,-10,-0.14,509.79,0.51,15
298,Entry long,2025-08-09 11:45,Atlas Long,4043.97,1.7352,7017.096744,201.54,2.87,7.12,301.97,4.30,-10,-0.14,509.79,0.51,15
299,Exit long,2025-08-10 06:45,Momentum rank cooled,4269.57,1.6759,7031.221691,117.07,1.66,7.09,213.96,3.04,-46.24,-0.66,626.86,0.63,31
299,Entry long,2025-08-09 23:00,Atlas Long,4195.49,1.6759,7031.221691,117.07,1.66,7.09,213.96,3.04,-46.24,-0.66,626.86,0.63,31
300,Exit long,2025-08-10 10:30,Momentum rank cooled,4260.42,1.6423,7038.585763,-48.73,-0.69,7.02,72.34,1.03,-69.62,-0.99,578.13,0.58,7
300,Entry long,2025-08-10 08:45,Atlas Long,4285.81,1.6423,7038.585763,-48.73,-0.69,7.02,72.34,1.03,-69.62,-0.99,578.13,0.58,7
301,Exit long,2025-08-11 02:30,Momentum rank cooled,4223.11,1.6623,7035.036453,-21.99,-0.31,7.03,21.77,0.31,-30.29,-0.43,556.14,0.56,7
301,Entry long,2025-08-11 00:45,Atlas Long,4232.11,1.6623,7035.036453,-21.99,-0.31,7.03,21.77,0.31,-30.29,-0.43,556.14,0.56,7
302,Exit long,2025-08-11 11:30,Momentum rank cooled,4289.98,1.661,7033.42145,85.17,1.21,7.08,181.8,2.58,-20.68,-0.29,641.31,0.64,19
302,Entry long,2025-08-11 06:45,Atlas Long,4234.45,1.661,7033.42145,85.17,1.21,7.08,181.8,2.58,-20.68,-0.29,641.31,0.64,19
303,Exit long,2025-08-12 01:45,Momentum rank cooled,4306.21,1.633,7039.83034,-14.83,-0.21,7.04,92.88,1.32,-52.7,-0.75,626.48,0.63,8
303,Entry long,2025-08-11 23:45,Atlas Long,4310.98,1.633,7039.83034,-14.83,-0.21,7.04,92.88,1.32,-52.7,-0.75,626.48,0.63,8
304,Exit long,2025-08-12 13:45,Momentum rank cooled,4272,1.6366,7040.293148,-55.75,-0.79,7.02,27.33,0.39,-62.08,-0.88,570.73,0.57,12
304,Entry long,2025-08-12 10:45,Atlas Long,4301.78,1.6366,7040.293148,-55.75,-0.79,7.02,27.33,0.39,-62.08,-0.88,570.73,0.57,12
305,Exit long,2025-08-12 17:15,Momentum rank cooled,4299.63,1.6346,7036.1357,-14.99,-0.21,7.03,42.64,0.61,-20.8,-0.30,555.73,0.56,8
305,Entry long,2025-08-12 15:15,Atlas Long,4304.5,1.6346,7036.1357,-14.99,-0.21,7.03,42.64,0.61,-20.8,-0.30,555.73,0.56,8
306,Exit long,2025-08-12 22:45,Momentum rank cooled,4400.7,1.6344,7035.340176,150.05,2.13,7.11,208.07,2.96,-3.55,-0.05,705.78,0.71,9
306,Entry long,2025-08-12 20:30,Atlas Long,4304.54,1.6344,7035.340176,150.05,2.13,7.11,208.07,2.96,-3.55,-0.05,705.78,0.71,9
307,Exit long,2025-08-14 00:45,Momentum rank cooled,4687.54,1.4936,7046.819736,-52.52,-0.75,7.02,9.5,0.13,-51.68,-0.73,653.26,0.65,1
307,Entry long,2025-08-14 00:30,Atlas Long,4718.01,1.4936,7046.819736,-52.52,-0.75,7.02,9.5,0.13,-51.68,-0.73,653.26,0.65,1
308,Exit long,2025-08-14 02:30,Momentum rank cooled,4709.09,1.4985,7043.03991,6.48,0.09,7.05,75.11,1.07,-9.05,-0.13,659.74,0.66,6
308,Entry long,2025-08-14 01:00,Atlas Long,4700.06,1.4985,7043.03991,6.48,0.09,7.05,75.11,1.07,-9.05,-0.13,659.74,0.66,6
309,Exit long,2025-08-14 03:45,Momentum rank cooled,4708,1.4939,7043.559232,-17.31,-0.25,7.04,48.94,0.69,-14.45,-0.21,642.43,0.64,3
309,Entry long,2025-08-14 03:00,Atlas Long,4714.88,1.4939,7043.559232,-17.31,-0.25,7.04,48.94,0.69,-14.45,-0.21,642.43,0.64,3
310,Exit long,2025-08-14 08:45,Momentum rank cooled,4731.64,1.4828,7038.792288,-29.75,-0.42,7.03,22.85,0.32,-46.94,-0.67,612.67,0.61,1
310,Entry long,2025-08-14 08:30,Atlas Long,4746.96,1.4828,7038.792288,-29.75,-0.42,7.03,22.85,0.32,-46.94,-0.67,612.67,0.61,1
311,Exit long,2025-08-14 12:45,Momentum rank cooled,4759,1.4784,7036.59264,-7.93,-0.11,7.04,39.63,0.56,-32.03,-0.45,604.75,0.60,8
311,Entry long,2025-08-14 10:45,Atlas Long,4759.6,1.4784,7036.59264,-7.93,-0.11,7.04,39.63,0.56,-32.03,-0.45,604.75,0.60,8
312,Exit long,2025-08-14 15:15,Momentum rank cooled,4734.1,1.475,7036.3105,-60.54,-0.86,7.01,13.98,0.20,-62.66,-0.89,544.2,0.54,2
312,Entry long,2025-08-14 14:45,Atlas Long,4770.38,1.475,7036.3105,-60.54,-0.86,7.01,13.98,0.20,-62.66,-0.89,544.2,0.54,2
313,Exit long,2025-08-14 18:30,Atlas Guard,4705.72,1.4778,7031.771406,-84.68,-1.20,7,9.39,0.13,-81.2,-1.15,459.52,0.46,2
313,Entry long,2025-08-14 18:00,Atlas Long,4758.27,1.4778,7031.771406,-84.68,-1.20,7,9.39,0.13,-81.2,-1.15,459.52,0.46,2
314,Exit long,2025-08-15 12:30,Momentum rank cooled,4627.59,1.528,7023.72704,40.21,0.57,7.05,74.94,1.07,-11.43,-0.16,499.73,0.50,11
314,Entry long,2025-08-15 09:45,Atlas Long,4596.68,1.528,7023.72704,40.21,0.57,7.05,74.94,1.07,-11.43,-0.16,499.73,0.50,11
315,Exit long,2025-08-16 10:45,Momentum rank cooled,4456.82,1.5665,7026.614075,-52.04,-0.74,7.01,0,0.00,-55.53,-0.79,447.69,0.45,3
315,Entry long,2025-08-16 10:00,Atlas Long,4485.55,1.5665,7026.614075,-52.04,-0.74,7.01,0,0.00,-55.53,-0.79,447.69,0.45,3
316,Exit long,2025-08-16 17:45,Momentum rank cooled,4449.5,1.577,7022.86987,-13.04,-0.19,7.02,2.1,0.03,-12.37,-0.18,434.65,0.43,1
316,Entry long,2025-08-16 17:30,Atlas Long,4453.31,1.577,7022.86987,-13.04,-0.19,7.02,2.1,0.03,-12.37,-0.18,434.65,0.43,1
317,Exit long,2025-08-17 05:45,Momentum rank cooled,4419.99,1.5862,7022.234296,-18.27,-0.26,7.02,11.03,0.16,-33.8,-0.48,416.38,0.42,8
317,Entry long,2025-08-17 03:45,Atlas Long,4427.08,1.5862,7022.234296,-18.27,-0.26,7.02,11.03,0.16,-33.8,-0.48,416.38,0.42,8
318,Exit long,2025-08-17 15:00,Momentum rank cooled,4455.31,1.5842,7021.301136,29.78,0.42,7.04,86.43,1.23,-13.21,-0.19,446.16,0.45,16
318,Entry long,2025-08-17 11:00,Atlas Long,4432.08,1.5842,7021.301136,29.78,0.42,7.04,86.43,1.23,-13.21,-0.19,446.16,0.45,16
319,Exit long,2025-08-19 01:00,Momentum rank cooled,4318.15,1.6171,7023.453404,-47.6,-0.68,7.01,21.76,0.31,-77.38,-1.10,398.55,0.40,4
