Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
2053,Exit long,2026-02-18 15:15,1983.100000,1,-0.510000,-0.0257,0.000000,-0.510000,13.150000,
2053,Entry long,2026-02-18 15:15,1983.610000,1,-0.510000,-0.0257,0.000000,-0.510000,13.150000,4105
2052,Exit long,2026-02-18 03:15,1988.700000,1,0.510000,0.0257,0.510000,-0.350000,13.660000,
2052,Entry long,2026-02-18 03:15,1988.190000,1,0.510000,0.0257,0.510000,-0.350000,13.660000,4103
2051,Exit long,2026-02-18 02:45,1990.290000,1,0.500000,0.0251,0.500000,0.000000,13.150000,
2051,Entry long,2026-02-18 02:45,1989.790000,1,0.500000,0.0251,0.500000,0.000000,13.150000,4101
2050,Exit long,2026-02-17 18:30,1988.500000,1,-0.500000,-0.0251,0.000000,-0.500000,12.650000,
2050,Entry long,2026-02-17 18:30,1989.000000,1,-0.500000,-0.0251,0.000000,-0.500000,12.650000,4099
2049,Exit long,2026-02-17 16:15,1985.830000,1,-0.510000,-0.0257,0.000000,-0.510000,13.150000,
2049,Entry long,2026-02-17 16:15,1986.340000,1,-0.510000,-0.0257,0.000000,-0.510000,13.150000,4097
2048,Exit long,2026-02-17 13:15,1978.520000,1,-0.490000,-0.0248,0.000000,-0.490000,13.660000,
2048,Entry long,2026-02-17 13:15,1979.010000,1,-0.490000,-0.0248,0.000000,-0.490000,13.660000,4095
2047,Exit long,2026-02-17 12:45,1973.830000,1,0.500000,0.0253,0.500000,0.000000,14.150000,
2047,Entry long,2026-02-17 12:45,1973.330000,1,0.500000,0.0253,0.500000,0.000000,14.150000,4093
2046,Exit long,2026-02-17 08:00,1985.350000,1,0.510000,0.0257,0.510000,-0.230000,13.650000,
2046,Entry long,2026-02-17 08:00,1984.840000,1,0.510000,0.0257,0.510000,-0.230000,13.650000,4091
2045,Exit long,2026-02-17 02:15,2002.400000,1,-0.510000,-0.0255,0.000000,-0.510000,13.140000,
2045,Entry long,2026-02-17 02:15,2002.910000,1,-0.510000,-0.0255,0.000000,-0.510000,13.140000,4089
2044,Exit long,2026-02-16 19:45,1977.580000,1,0.510000,0.0258,0.510000,0.000000,13.650000,
2044,Entry long,2026-02-16 19:45,1977.070000,1,0.510000,0.0258,0.510000,0.000000,13.650000,4087
2043,Exit long,2026-02-16 19:15,1971.190000,1,0.500000,0.0254,0.500000,0.000000,13.140000,
2043,Entry long,2026-02-16 19:15,1970.690000,1,0.500000,0.0254,0.500000,0.000000,13.140000,4085
2042,Exit long,2026-02-16 17:30,1975.640000,1,-0.500000,-0.0253,0.000000,-0.500000,12.640000,
2042,Entry long,2026-02-16 17:30,1976.140000,1,-0.500000,-0.0253,0.000000,-0.500000,12.640000,4083
2041,Exit long,2026-02-16 12:30,1990.800000,1,-0.500000,-0.0251,0.000000,-0.500000,13.140000,
2041,Entry long,2026-02-16 12:30,1991.300000,1,-0.500000,-0.0251,0.000000,-0.500000,13.140000,4081
2040,Exit long,2026-02-16 06:45,1965.410000,1,0.510000,0.0260,0.510000,0.000000,13.640000,
2040,Entry long,2026-02-16 06:45,1964.900000,1,0.510000,0.0260,0.510000,0.000000,13.640000,4079
2039,Exit long,2026-02-16 04:15,1964.600000,1,-0.500000,-0.0254,0.000000,-0.500000,13.130000,
2039,Entry long,2026-02-16 04:15,1965.100000,1,-0.500000,-0.0254,0.000000,-0.500000,13.130000,4077
2038,Exit long,2026-02-16 02:15,1962.360000,1,-0.490000,-0.0250,0.380000,-0.490000,13.630000,
2038,Entry long,2026-02-16 02:15,1962.850000,1,-0.490000,-0.0250,0.380000,-0.490000,13.630000,4075
2037,Exit long,2026-02-15 23:30,1957.810000,1,0.510000,0.0261,0.510000,-0.280000,14.120000,
2037,Entry long,2026-02-15 23:30,1957.300000,1,0.510000,0.0261,0.510000,-0.280000,14.120000,4073
2036,Exit long,2026-02-15 22:15,1959.570000,1,0.510000,0.0260,0.510000,-0.430000,13.610000,
2036,Entry long,2026-02-15 22:15,1959.060000,1,0.510000,0.0260,0.510000,-0.430000,13.610000,4071
2035,Exit long,2026-02-15 04:15,2081.330000,1,0.490000,0.0235,0.490000,0.000000,13.100000,
2035,Entry long,2026-02-15 04:15,2080.840000,1,0.490000,0.0235,0.490000,0.000000,13.100000,4069
2034,Exit long,2026-02-14 22:00,2084.290000,1,-0.510000,-0.0245,0.000000,-0.510000,12.610000,
2034,Entry long,2026-02-14 22:00,2084.800000,1,-0.510000,-0.0245,0.000000,-0.510000,12.610000,4067
2033,Exit long,2026-02-14 17:00,2082.310000,1,0.510000,0.0245,0.510000,0.000000,13.120000,
2033,Entry long,2026-02-14 17:00,2081.800000,1,0.510000,0.0245,0.510000,0.000000,13.120000,4065
2032,Exit long,2026-02-14 15:00,2084.510000,1,0.510000,0.0245,0.510000,0.000000,12.610000,
2032,Entry long,2026-02-14 15:00,2084.000000,1,0.510000,0.0245,0.510000,0.000000,12.610000,4063
2031,Exit long,2026-02-14 06:45,2051.890000,1,-0.490000,-0.0239,0.000000,-0.490000,12.100000,
2031,Entry long,2026-02-14 06:45,2052.380000,1,-0.490000,-0.0239,0.000000,-0.490000,12.100000,4061
2030,Exit long,2026-02-14 03:15,2051.410000,1,0.500000,0.0244,0.500000,0.000000,12.590000,
2030,Entry long,2026-02-14 03:15,2050.910000,1,0.500000,0.0244,0.500000,0.000000,12.590000,4059
2029,Exit long,2026-02-14 00:45,2050.000000,1,-0.500000,-0.0244,0.000000,-0.500000,12.090000,
2029,Entry long,2026-02-14 00:45,2050.500000,1,-0.500000,-0.0244,0.000000,-0.500000,12.090000,4057
2028,Exit long,2026-02-13 23:00,2052.870000,1,-0.500000,-0.0244,0.010000,-0.500000,12.590000,
2028,Entry long,2026-02-13 23:00,2053.370000,1,-0.500000,-0.0244,0.010000,-0.500000,12.590000,4055
2027,Exit long,2026-02-13 21:15,2055.340000,1,-0.510000,-0.0248,0.000000,-0.510000,13.090000,
2027,Entry long,2026-02-13 21:15,2055.850000,1,-0.510000,-0.0248,0.000000,-0.510000,13.090000,4053
2026,Exit long,2026-02-13 08:30,1943.680000,1,-0.490000,-0.0252,0.000000,-0.490000,13.600000,
2026,Entry long,2026-02-13 08:30,1944.170000,1,-0.490000,-0.0252,0.000000,-0.490000,13.600000,4051
2025,Exit long,2026-02-13 07:15,1946.490000,1,0.500000,0.0257,0.500000,0.000000,14.090000,
2025,Entry long,2026-02-13 07:15,1945.990000,1,0.500000,0.0257,0.500000,0.000000,14.090000,4049
2024,Exit long,2026-02-12 21:15,1919.250000,1,-0.500000,-0.0260,0.000000,-0.500000,13.590000,
2024,Entry long,2026-02-12 21:15,1919.750000,1,-0.500000,-0.0260,0.000000,-0.500000,13.590000,4047
2023,Exit long,2026-02-12 20:45,1919.780000,1,0.490000,0.0255,0.490000,0.000000,14.090000,
2023,Entry long,2026-02-12 20:45,1919.290000,1,0.490000,0.0255,0.490000,0.000000,14.090000,4045
2022,Exit long,2026-02-12 19:45,1931.280000,1,0.490000,0.0254,0.490000,0.000000,13.600000,
2022,Entry long,2026-02-12 19:45,1930.790000,1,0.490000,0.0254,0.490000,0.000000,13.600000,4043
2021,Exit long,2026-02-12 14:30,1985.910000,1,0.500000,0.0252,0.500000,0.000000,13.110000,
2021,Entry long,2026-02-12 14:30,1985.410000,1,0.500000,0.0252,0.500000,0.000000,13.110000,4041
2020,Exit long,2026-02-12 13:45,1989.720000,1,-0.490000,-0.0246,0.000000,-0.490000,12.610000,
2020,Entry long,2026-02-12 13:45,1990.210000,1,-0.490000,-0.0246,0.000000,-0.490000,12.610000,4039
2019,Exit long,2026-02-12 09:15,1967.780000,1,-0.500000,-0.0254,0.000000,-0.500000,13.100000,
2019,Entry long,2026-02-12 09:15,1968.280000,1,-0.500000,-0.0254,0.000000,-0.500000,13.100000,4037
2018,Exit long,2026-02-12 08:15,1968.510000,1,-0.490000,-0.0249,0.000000,-0.490000,13.600000,
2018,Entry long,2026-02-12 08:15,1969.000000,1,-0.490000,-0.0249,0.000000,-0.490000,13.600000,4035
2017,Exit long,2026-02-12 05:45,1967.510000,1,-0.490000,-0.0249,0.000000,-0.490000,14.090000,
2017,Entry long,2026-02-12 05:45,1968.000000,1,-0.490000,-0.0249,0.000000,-0.490000,14.090000,4033
2016,Exit long,2026-02-12 02:30,1961.200000,1,-0.510000,-0.0260,0.000000,-0.510000,14.580000,
2016,Entry long,2026-02-12 02:30,1961.710000,1,-0.510000,-0.0260,0.000000,-0.510000,14.580000,4031
2015,Exit long,2026-02-12 00:45,1958.360000,1,-0.500000,-0.0255,0.000000,-0.500000,15.090000,
2015,Entry long,2026-02-12 00:45,1958.860000,1,-0.500000,-0.0255,0.000000,-0.500000,15.090000,4029
2014,Exit long,2026-02-11 19:00,1942.800000,1,-0.500000,-0.0257,0.000000,-0.500000,15.590000,
2014,Entry long,2026-02-11 19:00,1943.300000,1,-0.500000,-0.0257,0.000000,-0.500000,15.590000,4027
2013,Exit long,2026-02-11 16:15,1952.800000,1,0.500000,0.0256,0.500000,0.000000,16.090000,
2013,Entry long,2026-02-11 16:15,1952.300000,1,0.500000,0.0256,0.500000,0.000000,16.090000,4025
2012,Exit long,2026-02-11 13:45,1953.470000,1,-0.500000,-0.0256,0.000000,-0.500000,15.590000,
2012,Entry long,2026-02-11 13:45,1953.970000,1,-0.500000,-0.0256,0.000000,-0.500000,15.590000,4023
2011,Exit long,2026-02-11 11:30,1950.600000,1,0.490000,0.0251,0.490000,0.000000,16.090000,
2011,Entry long,2026-02-11 11:30,1950.110000,1,0.490000,0.0251,0.490000,0.000000,16.090000,4021
2010,Exit long,2026-02-10 22:45,2016.270000,1,0.510000,0.0253,0.510000,0.000000,15.600000,
2010,Entry long,2026-02-10 22:45,2015.760000,1,0.510000,0.0253,0.510000,0.000000,15.600000,4019
2009,Exit long,2026-02-10 15:30,2020.110000,1,-0.490000,-0.0243,0.000000,-0.490000,15.090000,
2009,Entry long,2026-02-10 15:30,2020.600000,1,-0.490000,-0.0243,0.000000,-0.490000,15.090000,4017
2008,Exit long,2026-02-10 13:45,2022.390000,1,0.510000,0.0252,0.510000,0.000000,15.580000,
2008,Entry long,2026-02-10 13:45,2021.880000,1,0.510000,0.0252,0.510000,0.000000,15.580000,4015
2007,Exit long,2026-02-10 12:30,2013.610000,1,0.510000,0.0253,0.510000,0.000000,15.070000,
2007,Entry long,2026-02-10 12:30,2013.100000,1,0.510000,0.0253,0.510000,0.000000,15.070000,4013
2006,Exit long,2026-02-10 11:30,2016.680000,1,0.510000,0.0253,0.510000,0.000000,14.560000,
2006,Entry long,2026-02-10 11:30,2016.170000,1,0.510000,0.0253,0.510000,0.000000,14.560000,4011
2005,Exit long,2026-02-10 01:30,2116.280000,1,0.500000,0.0236,0.500000,0.000000,14.050000,
2005,Entry long,2026-02-10 01:30,2115.780000,1,0.500000,0.0236,0.500000,0.000000,14.050000,4009
2004,Exit long,2026-02-09 22:00,2121.720000,1,0.490000,0.0231,0.490000,0.000000,13.550000,
2004,Entry long,2026-02-09 22:00,2121.230000,1,0.490000,0.0231,0.490000,0.000000,13.550000,4007
2003,Exit long,2026-02-09 14:45,2034.030000,1,-0.540000,-0.0265,0.000000,-0.540000,13.060000,
2003,Entry long,2026-02-09 14:45,2034.570000,1,-0.540000,-0.0265,0.000000,-0.540000,13.060000,4005
2002,Exit long,2026-02-09 13:15,2045.680000,1,0.510000,0.0249,0.510000,0.000000,13.600000,
2002,Entry long,2026-02-09 13:15,2045.170000,1,0.510000,0.0249,0.510000,0.000000,13.600000,4003
2001,Exit long,2026-02-09 05:30,2090.900000,1,-0.500000,-0.0239,0.000000,-0.500000,13.090000,
2001,Entry long,2026-02-09 05:30,2091.400000,1,-0.500000,-0.0239,0.000000,-0.500000,13.090000,4001
2000,Exit long,2026-02-09 03:30,2086.490000,1,0.510000,0.0244,0.510000,-0.150000,13.590000,
2000,Entry long,2026-02-09 03:30,2085.980000,1,0.510000,0.0244,0.510000,-0.150000,13.590000,3999
1999,Exit long,2026-02-09 02:45,2090.030000,1,0.500000,0.0239,0.500000,0.000000,13.080000,
1999,Entry long,2026-02-09 02:45,2089.530000,1,0.500000,0.0239,0.500000,0.000000,13.080000,3997
1998,Exit long,2026-02-08 23:00,2106.930000,1,-0.500000,-0.0237,0.000000,-0.500000,12.580000,
1998,Entry long,2026-02-08 23:00,2107.430000,1,-0.500000,-0.0237,0.000000,-0.500000,12.580000,3995
1997,Exit long,2026-02-08 21:15,2109.010000,1,-0.510000,-0.0242,0.000000,-0.510000,13.080000,
1997,Entry long,2026-02-08 21:15,2109.520000,1,-0.510000,-0.0242,0.000000,-0.510000,13.080000,3993
1996,Exit long,2026-02-08 18:45,2114.430000,1,0.500000,0.0237,0.500000,0.000000,13.590000,
1996,Entry long,2026-02-08 18:45,2113.930000,1,0.500000,0.0237,0.500000,0.000000,13.590000,3991
1995,Exit long,2026-02-08 10:45,2093.790000,1,-0.500000,-0.0239,0.000000,-0.500000,13.090000,
1995,Entry long,2026-02-08 10:45,2094.290000,1,-0.500000,-0.0239,0.000000,-0.500000,13.090000,3989
1994,Exit long,2026-02-08 08:30,2100.960000,1,-0.510000,-0.0243,0.000000,-0.510000,13.590000,
1994,Entry long,2026-02-08 08:30,2101.470000,1,-0.510000,-0.0243,0.000000,-0.510000,13.590000,3987
1993,Exit long,2026-02-08 08:00,2083.980000,1,0.490000,0.0235,0.490000,0.000000,14.100000,
1993,Entry long,2026-02-08 08:00,2083.490000,1,0.490000,0.0235,0.490000,0.000000,14.100000,3985
1992,Exit long,2026-02-08 06:15,2086.210000,1,0.490000,0.0235,0.490000,0.000000,13.610000,
1992,Entry long,2026-02-08 06:15,2085.720000,1,0.490000,0.0235,0.490000,0.000000,13.610000,3983
1991,Exit long,2026-02-08 05:00,2085.950000,1,-0.500000,-0.0240,0.370000,-0.500000,13.120000,
1991,Entry long,2026-02-08 05:00,2086.450000,1,-0.500000,-0.0240,0.370000,-0.500000,13.120000,3981
1990,Exit long,2026-02-08 03:30,2088.910000,1,0.500000,0.0239,0.500000,0.000000,13.620000,
1990,Entry long,2026-02-08 03:30,2088.410000,1,0.500000,0.0239,0.500000,0.000000,13.620000,3979
1989,Exit long,2026-02-08 02:00,2094.510000,1,-0.510000,-0.0243,0.000000,-0.510000,13.120000,
1989,Entry long,2026-02-08 02:00,2095.020000,1,-0.510000,-0.0243,0.000000,-0.510000,13.120000,3977
1988,Exit long,2026-02-07 17:30,2054.270000,1,-0.510000,-0.0248,0.000000,-0.510000,13.630000,
1988,Entry long,2026-02-07 17:30,2054.780000,1,-0.510000,-0.0248,0.000000,-0.510000,13.630000,3975
1987,Exit long,2026-02-07 15:15,2037.950000,1,-0.510000,-0.0250,0.000000,-0.510000,14.140000,
1987,Entry long,2026-02-07 15:15,2038.460000,1,-0.510000,-0.0250,0.000000,-0.510000,14.140000,3973
1986,Exit long,2026-02-07 12:00,2017.020000,1,-0.510000,-0.0253,0.000000,-0.510000,14.650000,
1986,Entry long,2026-02-07 12:00,2017.530000,1,-0.510000,-0.0253,0.000000,-0.510000,14.650000,3971
1985,Exit long,2026-02-07 03:00,2057.960000,1,-0.510000,-0.0248,0.000000,-0.510000,15.160000,
1985,Entry long,2026-02-07 03:00,2058.470000,1,-0.510000,-0.0248,0.000000,-0.510000,15.160000,3969
1984,Exit long,2026-02-07 02:00,2061.190000,1,0.500000,0.0243,0.500000,0.000000,15.670000,
1984,Entry long,2026-02-07 02:00,2060.690000,1,0.500000,0.0243,0.500000,0.000000,15.670000,3967
1983,Exit long,2026-02-06 22:30,2063.220000,1,-0.500000,-0.0242,0.000000,-0.500000,15.170000,
1983,Entry long,2026-02-06 22:30,2063.720000,1,-0.500000,-0.0242,0.000000,-0.500000,15.170000,3965
1982,Exit long,2026-02-06 21:30,2056.090000,1,-0.510000,-0.0248,0.360000,-0.510000,15.670000,
1982,Entry long,2026-02-06 21:30,2056.600000,1,-0.510000,-0.0248,0.360000,-0.510000,15.670000,3963
1981,Exit long,2026-02-06 09:45,1913.360000,1,-0.500000,-0.0261,0.000000,-0.500000,16.180000,
1981,Entry long,2026-02-06 09:45,1913.860000,1,-0.500000,-0.0261,0.000000,-0.500000,16.180000,3961
1980,Exit long,2026-02-06 01:00,1868.780000,1,-0.510000,-0.0273,0.000000,-0.510000,16.680000,
1980,Entry long,2026-02-06 01:00,1869.290000,1,-0.510000,-0.0273,0.000000,-0.510000,16.680000,3959
1979,Exit long,2026-02-05 23:15,1899.400000,1,0.510000,0.0269,0.510000,0.000000,17.190000,
1979,Entry long,2026-02-05 23:15,1898.890000,1,0.510000,0.0269,0.510000,0.000000,17.190000,3957
1978,Exit long,2026-02-05 14:45,2085.800000,1,0.510000,0.0245,0.510000,0.000000,16.680000,
1978,Entry long,2026-02-05 14:45,2085.290000,1,0.510000,0.0245,0.510000,0.000000,16.680000,3955
1977,Exit long,2026-02-05 08:15,2101.900000,1,-0.490000,-0.0233,0.000000,-0.490000,16.170000,
1977,Entry long,2026-02-05 08:15,2102.390000,1,-0.490000,-0.0233,0.000000,-0.490000,16.170000,3953
1976,Exit long,2026-02-05 07:30,2115.570000,1,0.500000,0.0236,0.500000,0.000000,16.660000,
1976,Entry long,2026-02-05 07:30,2115.070000,1,0.500000,0.0236,0.500000,0.000000,16.660000,3951
1975,Exit long,2026-02-05 02:45,2157.810000,1,0.500000,0.0232,0.500000,0.000000,16.160000,
1975,Entry long,2026-02-05 02:45,2157.310000,1,0.500000,0.0232,0.500000,0.000000,16.160000,3949
1974,Exit long,2026-02-05 00:30,2161.520000,1,0.510000,0.0236,0.510000,0.000000,15.660000,
1974,Entry long,2026-02-05 00:30,2161.010000,1,0.510000,0.0236,0.510000,0.000000,15.660000,3947
1973,Exit long,2026-02-04 23:30,2153.630000,1,-0.510000,-0.0237,0.000000,-0.510000,15.150000,
1973,Entry long,2026-02-04 23:30,2154.140000,1,-0.510000,-0.0237,0.000000,-0.510000,15.150000,3945
1972,Exit long,2026-02-04 22:30,2162.200000,1,-0.500000,-0.0231,0.110000,-0.500000,15.660000,
1972,Entry long,2026-02-04 22:30,2162.700000,1,-0.500000,-0.0231,0.110000,-0.500000,15.660000,3943
1971,Exit long,2026-02-04 19:45,2152.230000,1,-0.490000,-0.0228,0.000000,-0.490000,16.160000,
1971,Entry long,2026-02-04 19:45,2152.720000,1,-0.490000,-0.0228,0.000000,-0.490000,16.160000,3941
1970,Exit long,2026-02-04 19:15,2151.490000,1,0.500000,0.0232,0.500000,0.000000,16.650000,
1970,Entry long,2026-02-04 19:15,2150.990000,1,0.500000,0.0232,0.500000,0.000000,16.650000,3939
1969,Exit long,2026-02-04 18:45,2167.790000,1,0.510000,0.0235,0.510000,0.000000,16.150000,
1969,Entry long,2026-02-04 18:45,2167.280000,1,0.510000,0.0235,0.510000,0.000000,16.150000,3937
1968,Exit long,2026-02-04 08:45,2276.880000,1,-0.510000,-0.0224,0.000000,-0.510000,15.640000,
1968,Entry long,2026-02-04 08:45,2277.390000,1,-0.510000,-0.0224,0.000000,-0.510000,15.640000,3935
1967,Exit long,2026-02-04 06:45,2276.890000,1,-0.500000,-0.0220,0.000000,-0.500000,16.150000,
1967,Entry long,2026-02-04 06:45,2277.390000,1,-0.500000,-0.0220,0.000000,-0.500000,16.150000,3933
1966,Exit long,2026-02-04 06:15,2274.280000,1,0.490000,0.0215,0.490000,0.000000,16.650000,
1966,Entry long,2026-02-04 06:15,2273.790000,1,0.490000,0.0215,0.490000,0.000000,16.650000,3931
1965,Exit long,2026-02-04 03:15,2275.820000,1,0.500000,0.0220,0.500000,0.000000,16.160000,
1965,Entry long,2026-02-04 03:15,2275.320000,1,0.500000,0.0220,0.500000,0.000000,16.160000,3929
1964,Exit long,2026-02-04 01:15,2272.720000,1,0.500000,0.0220,0.500000,0.000000,15.660000,
1964,Entry long,2026-02-04 01:15,2272.220000,1,0.500000,0.0220,0.500000,0.000000,15.660000,3927
1963,Exit long,2026-02-03 20:30,2247.140000,1,-0.500000,-0.0222,0.000000,-0.500000,15.160000,
1963,Entry long,2026-02-03 20:30,2247.640000,1,-0.500000,-0.0222,0.000000,-0.500000,15.160000,3925
1962,Exit long,2026-02-03 16:00,2302.660000,1,0.500000,0.0217,0.500000,0.000000,15.660000,
1962,Entry long,2026-02-03 16:00,2302.160000,1,0.500000,0.0217,0.500000,0.000000,15.660000,3923
1961,Exit long,2026-02-03 15:30,2292.610000,1,-0.500000,-0.0218,0.000000,-0.500000,15.160000,
1961,Entry long,2026-02-03 15:30,2293.110000,1,-0.500000,-0.0218,0.000000,-0.500000,15.160000,3921
1960,Exit long,2026-02-03 13:00,2299.510000,1,-0.490000,-0.0213,0.000000,-0.490000,15.660000,
1960,Entry long,2026-02-03 13:00,2300.000000,1,-0.490000,-0.0213,0.000000,-0.490000,15.660000,3919
1959,Exit long,2026-02-03 08:45,2327.470000,1,-0.500000,-0.0215,0.440000,-0.500000,16.150000,
1959,Entry long,2026-02-03 08:45,2327.970000,1,-0.500000,-0.0215,0.440000,-0.500000,16.150000,3917
1958,Exit long,2026-02-03 07:45,2327.740000,1,0.500000,0.0215,0.500000,0.000000,16.650000,
1958,Entry long,2026-02-03 07:45,2327.240000,1,0.500000,0.0215,0.500000,0.000000,16.650000,3915
1957,Exit long,2026-02-03 04:45,2353.270000,1,0.490000,0.0208,0.490000,0.000000,16.150000,
1957,Entry long,2026-02-03 04:45,2352.780000,1,0.490000,0.0208,0.490000,0.000000,16.150000,3913
1956,Exit long,2026-02-03 04:00,2342.600000,1,-0.500000,-0.0213,0.000000,-0.500000,15.660000,
1956,Entry long,2026-02-03 04:00,2343.100000,1,-0.500000,-0.0213,0.000000,-0.500000,15.660000,3911
1955,Exit long,2026-02-03 00:30,2345.520000,1,0.510000,0.0217,0.510000,0.000000,16.160000,
1955,Entry long,2026-02-03 00:30,2345.010000,1,0.510000,0.0217,0.510000,0.000000,16.160000,3909
1954,Exit long,2026-02-02 22:00,2341.430000,1,0.500000,0.0214,0.500000,-0.200000,15.650000,
1954,Entry long,2026-02-02 22:00,2340.930000,1,0.500000,0.0214,0.500000,-0.200000,15.650000,3907
1953,Exit long,2026-02-02 07:15,2227.450000,1,0.500000,0.0225,0.500000,0.000000,15.150000,
1953,Entry long,2026-02-02 07:15,2226.950000,1,0.500000,0.0225,0.500000,0.000000,15.150000,3905
1952,Exit long,2026-02-02 01:30,2310.120000,1,0.500000,0.0216,0.500000,0.000000,14.650000,
1952,Entry long,2026-02-02 01:30,2309.620000,1,0.500000,0.0216,0.500000,0.000000,14.650000,3903
1951,Exit long,2026-02-02 00:30,2311.600000,1,-0.500000,-0.0216,0.000000,-0.500000,14.150000,
1951,Entry long,2026-02-02 00:30,2312.100000,1,-0.500000,-0.0216,0.000000,-0.500000,14.150000,3901
1950,Exit long,2026-02-01 22:15,2322.890000,1,-0.500000,-0.0215,0.320000,-0.500000,14.650000,
1950,Entry long,2026-02-01 22:15,2323.390000,1,-0.500000,-0.0215,0.320000,-0.500000,14.650000,3899
1949,Exit long,2026-02-01 20:45,2333.530000,1,0.510000,0.0219,0.510000,0.000000,15.150000,
1949,Entry long,2026-02-01 20:45,2333.020000,1,0.510000,0.0219,0.510000,0.000000,15.150000,3897
1948,Exit long,2026-02-01 18:15,2355.240000,1,-0.490000,-0.0208,0.000000,-0.490000,14.640000,
1948,Entry long,2026-02-01 18:15,2355.730000,1,-0.490000,-0.0208,0.000000,-0.490000,14.640000,3895
1947,Exit long,2026-02-01 11:45,2419.500000,1,0.500000,0.0207,0.500000,0.000000,15.130000,
1947,Entry long,2026-02-01 11:45,2419.000000,1,0.500000,0.0207,0.500000,0.000000,15.130000,3893
1946,Exit long,2026-02-01 09:45,2424.950000,1,-0.490000,-0.0202,0.000000,-0.490000,14.630000,
1946,Entry long,2026-02-01 09:45,2425.440000,1,-0.490000,-0.0202,0.000000,-0.490000,14.630000,3891
1945,Exit long,2026-02-01 04:45,2451.940000,1,0.510000,0.0208,0.510000,0.000000,15.120000,
1945,Entry long,2026-02-01 04:45,2451.430000,1,0.510000,0.0208,0.510000,0.000000,15.120000,3889
1944,Exit long,2026-02-01 04:15,2451.620000,1,0.500000,0.0204,0.500000,0.000000,14.610000,
1944,Entry long,2026-02-01 04:15,2451.120000,1,0.500000,0.0204,0.500000,0.000000,14.610000,3887
1943,Exit long,2026-01-31 21:30,2406.370000,1,-0.510000,-0.0212,0.000000,-0.510000,14.110000,
1943,Entry long,2026-01-31 21:30,2406.880000,1,-0.510000,-0.0212,0.000000,-0.510000,14.110000,3885
1942,Exit long,2026-01-31 04:30,2702.940000,1,-0.500000,-0.0185,0.000000,-0.500000,14.620000,
1942,Entry long,2026-01-31 04:30,2703.440000,1,-0.500000,-0.0185,0.000000,-0.500000,14.620000,3883
1941,Exit long,2026-01-31 02:45,2704.700000,1,0.500000,0.0185,0.500000,0.000000,15.120000,
1941,Entry long,2026-01-31 02:45,2704.200000,1,0.500000,0.0185,0.500000,0.000000,15.120000,3881
1940,Exit long,2026-01-31 00:15,2707.880000,1,0.500000,0.0185,0.500000,0.000000,14.620000,
1940,Entry long,2026-01-31 00:15,2707.380000,1,0.500000,0.0185,0.500000,0.000000,14.620000,3879
1939,Exit long,2026-01-30 23:00,2709.130000,1,0.500000,0.0185,0.500000,0.000000,14.120000,
1939,Entry long,2026-01-30 23:00,2708.630000,1,0.500000,0.0185,0.500000,0.000000,14.120000,3877
1938,Exit long,2026-01-30 19:00,2738.760000,1,-0.500000,-0.0183,0.000000,-0.500000,13.620000,
1938,Entry long,2026-01-30 19:00,2739.260000,1,-0.500000,-0.0183,0.000000,-0.500000,13.620000,3875
1937,Exit long,2026-01-30 14:45,2758.220000,1,0.500000,0.0181,0.500000,0.000000,14.120000,
1937,Entry long,2026-01-30 14:45,2757.720000,1,0.500000,0.0181,0.500000,0.000000,14.120000,3873
1936,Exit long,2026-01-30 14:15,2735.900000,1,0.490000,0.0179,0.490000,0.000000,13.620000,
1936,Entry long,2026-01-30 14:15,2735.410000,1,0.490000,0.0179,0.490000,0.000000,13.620000,3871
1935,Exit long,2026-01-30 11:00,2734.310000,1,-0.500000,-0.0183,0.000000,-0.500000,13.130000,
1935,Entry long,2026-01-30 11:00,2734.810000,1,-0.500000,-0.0183,0.000000,-0.500000,13.130000,3869
1934,Exit long,2026-01-30 08:15,2744.620000,1,0.500000,0.0182,0.500000,0.000000,13.630000,
1934,Entry long,2026-01-30 08:15,2744.120000,1,0.500000,0.0182,0.500000,0.000000,13.630000,3867
1933,Exit long,2026-01-30 07:15,2745.050000,1,0.510000,0.0186,0.510000,0.000000,13.130000,
1933,Entry long,2026-01-30 07:15,2744.540000,1,0.510000,0.0186,0.510000,0.000000,13.130000,3865
1932,Exit long,2026-01-30 05:30,2758.440000,1,0.490000,0.0178,0.490000,0.000000,12.620000,
1932,Entry long,2026-01-30 05:30,2757.950000,1,0.490000,0.0178,0.490000,0.000000,12.620000,3863
1931,Exit long,2026-01-30 00:45,2812.100000,1,0.490000,0.0174,0.490000,0.000000,12.130000,
1931,Entry long,2026-01-30 00:45,2811.610000,1,0.490000,0.0174,0.490000,0.000000,12.130000,3861
1930,Exit long,2026-01-29 21:15,2816.160000,1,-0.500000,-0.0178,0.180000,-0.500000,11.640000,
1930,Entry long,2026-01-29 21:15,2816.660000,1,-0.500000,-0.0178,0.180000,-0.500000,11.640000,3859
1929,Exit long,2026-01-29 08:30,2967.380000,1,0.500000,0.0169,0.500000,0.000000,12.140000,
1929,Entry long,2026-01-29 08:30,2966.880000,1,0.500000,0.0169,0.500000,0.000000,12.140000,3857
