Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
655,Exit short,2026-02-24 20:15,1851.490000,1,0.080000,0.0043,0.080000,0.000000,-676.980000,
655,Entry short,2026-02-24 20:15,1851.570000,1,0.080000,0.0043,0.080000,0.000000,-676.980000,1309
654,Exit long,2026-02-24 08:15,1824.190000,1,0.080000,0.0044,0.080000,-3.670000,-677.060000,
654,Entry long,2026-02-24 08:15,1824.110000,1,0.080000,0.0044,0.080000,-3.670000,-677.060000,1307
653,Exit short,2026-02-23 20:15,1847.060000,1,0.080000,0.0043,0.080000,0.000000,-677.140000,
653,Entry short,2026-02-23 20:15,1847.140000,1,0.080000,0.0043,0.080000,0.000000,-677.140000,1305
652,Exit long,2026-02-23 08:15,1887.080000,1,0.080000,0.0042,0.080000,0.000000,-677.220000,
652,Entry long,2026-02-23 08:15,1887.000000,1,0.080000,0.0042,0.080000,0.000000,-677.220000,1303
651,Exit short,2026-02-22 20:45,1940.620000,1,0.080000,0.0041,0.080000,-4.300000,-677.300000,
651,Entry short,2026-02-22 20:15,1940.700000,1,0.080000,0.0041,0.080000,-4.300000,-677.300000,1301
650,Exit long,2026-02-22 08:15,1975.920000,1,0.080000,0.0040,0.080000,0.000000,-677.380000,
650,Entry long,2026-02-22 08:15,1975.840000,1,0.080000,0.0040,0.080000,0.000000,-677.380000,1299
649,Exit short,2026-02-21 20:15,1986.220000,1,0.080000,0.0040,0.080000,0.000000,-677.460000,
649,Entry short,2026-02-21 20:15,1986.300000,1,0.080000,0.0040,0.080000,0.000000,-677.460000,1297
648,Exit long,2026-02-21 08:15,1963.960000,1,0.080000,0.0041,0.080000,-0.640000,-677.540000,
648,Entry long,2026-02-21 08:15,1963.880000,1,0.080000,0.0041,0.080000,-0.640000,-677.540000,1295
647,Exit short,2026-02-20 20:15,1968.850000,1,0.080000,0.0041,0.080000,-0.150000,-677.620000,
647,Entry short,2026-02-20 20:15,1968.930000,1,0.080000,0.0041,0.080000,-0.150000,-677.620000,1293
646,Exit long,2026-02-20 08:15,1960.950000,1,0.080000,0.0041,0.080000,-0.470000,-677.700000,
646,Entry long,2026-02-20 08:15,1960.870000,1,0.080000,0.0041,0.080000,-0.470000,-677.700000,1291
645,Exit short,2026-02-19 20:15,1939.170000,1,0.080000,0.0041,0.080000,-0.450000,-677.780000,
645,Entry short,2026-02-19 20:15,1939.250000,1,0.080000,0.0041,0.080000,-0.450000,-677.780000,1289
644,Exit long,2026-02-19 08:15,1976.440000,1,0.080000,0.0040,0.080000,0.000000,-677.860000,
644,Entry long,2026-02-19 08:15,1976.360000,1,0.080000,0.0040,0.080000,0.000000,-677.860000,1287
643,Exit short,2026-02-18 20:15,1937.910000,1,0.080000,0.0041,0.080000,0.000000,-677.940000,
643,Entry short,2026-02-18 20:15,1937.990000,1,0.080000,0.0041,0.080000,0.000000,-677.940000,1285
642,Exit long,2026-02-18 08:15,2017.910000,1,0.080000,0.0040,0.080000,-1.130000,-678.020000,
642,Entry long,2026-02-18 08:15,2017.830000,1,0.080000,0.0040,0.080000,-1.130000,-678.020000,1283
641,Exit short,2026-02-17 20:15,1993.020000,1,0.080000,0.0040,0.080000,-3.510000,-678.100000,
641,Entry short,2026-02-17 20:15,1993.100000,1,0.080000,0.0040,0.080000,-3.510000,-678.100000,1281
640,Exit long,2026-02-17 08:15,1987.650000,1,0.080000,0.0040,0.080000,0.000000,-678.180000,
640,Entry long,2026-02-17 08:15,1987.570000,1,0.080000,0.0040,0.080000,0.000000,-678.180000,1279
639,Exit short,2026-02-16 20:15,1973.550000,1,0.080000,0.0041,0.080000,0.000000,-678.260000,
639,Entry short,2026-02-16 20:15,1973.630000,1,0.080000,0.0041,0.080000,0.000000,-678.260000,1277
638,Exit long,2026-02-16 08:15,1968.940000,1,0.080000,0.0041,0.080000,-0.140000,-678.340000,
638,Entry long,2026-02-16 08:15,1968.860000,1,0.080000,0.0041,0.080000,-0.140000,-678.340000,1275
637,Exit short,2026-02-15 20:15,1946.810000,1,0.080000,0.0041,0.080000,-2.320000,-678.420000,
637,Entry short,2026-02-15 20:15,1946.890000,1,0.080000,0.0041,0.080000,-2.320000,-678.420000,1273
636,Exit long,2026-02-15 08:15,2084.090000,1,0.080000,0.0038,0.080000,0.000000,-678.500000,
636,Entry long,2026-02-15 08:15,2084.010000,1,0.080000,0.0038,0.080000,0.000000,-678.500000,1271
635,Exit short,2026-02-14 20:15,2083.870000,1,0.080000,0.0038,0.080000,-2.390000,-678.580000,
635,Entry short,2026-02-14 20:15,2083.950000,1,0.080000,0.0038,0.080000,-2.390000,-678.580000,1269
634,Exit long,2026-02-14 08:15,2071.480000,1,0.080000,0.0039,0.080000,-5.230000,-678.660000,
634,Entry long,2026-02-14 08:15,2071.400000,1,0.080000,0.0039,0.080000,-5.230000,-678.660000,1267
633,Exit short,2026-02-13 20:15,2051.360000,1,0.080000,0.0039,0.080000,-1.710000,-678.740000,
633,Entry short,2026-02-13 20:15,2051.440000,1,0.080000,0.0039,0.080000,-1.710000,-678.740000,1265
632,Exit long,2026-02-13 08:15,1937.800000,1,0.080000,0.0041,0.080000,-1.980000,-678.820000,
632,Entry long,2026-02-13 08:15,1937.720000,1,0.080000,0.0041,0.080000,-1.980000,-678.820000,1263
631,Exit short,2026-02-12 20:15,1920.140000,1,0.080000,0.0042,0.080000,-3.070000,-678.900000,
631,Entry short,2026-02-12 20:15,1920.220000,1,0.080000,0.0042,0.080000,-3.070000,-678.900000,1261
630,Exit long,2026-02-12 09:00,1969.080000,1,0.080000,0.0041,0.080000,-12.810000,-678.980000,
630,Entry long,2026-02-12 08:15,1969.000000,1,0.080000,0.0041,0.080000,-12.810000,-678.980000,1259
629,Exit short,2026-02-11 20:15,1955.760000,1,0.080000,0.0041,0.080000,-2.070000,-679.060000,
629,Entry short,2026-02-11 20:15,1955.840000,1,0.080000,0.0041,0.080000,-2.070000,-679.060000,1257
628,Exit long,2026-02-11 08:15,1943.190000,1,0.080000,0.0041,0.080000,-2.010000,-679.140000,
628,Entry long,2026-02-11 08:15,1943.110000,1,0.080000,0.0041,0.080000,-2.010000,-679.140000,1255
627,Exit short,2026-02-10 20:15,2006.950000,1,0.080000,0.0040,0.080000,0.000000,-679.220000,
627,Entry short,2026-02-10 20:15,2007.030000,1,0.080000,0.0040,0.080000,0.000000,-679.220000,1253
626,Exit long,2026-02-10 08:15,2003.220000,1,0.080000,0.0040,0.080000,-9.790000,-679.300000,
626,Entry long,2026-02-10 08:15,2003.140000,1,0.080000,0.0040,0.080000,-9.790000,-679.300000,1251
625,Exit short,2026-02-09 20:15,2139.430000,1,0.080000,0.0037,0.080000,-0.210000,-679.380000,
625,Entry short,2026-02-09 20:15,2139.510000,1,0.080000,0.0037,0.080000,-0.210000,-679.380000,1249
624,Exit long,2026-02-09 08:15,2066.030000,1,0.080000,0.0039,0.080000,0.000000,-679.460000,
624,Entry long,2026-02-09 08:15,2065.950000,1,0.080000,0.0039,0.080000,0.000000,-679.460000,1247
623,Exit short,2026-02-08 20:15,2116.220000,1,0.080000,0.0038,0.080000,-4.990000,-679.540000,
623,Entry short,2026-02-08 20:15,2116.300000,1,0.080000,0.0038,0.080000,-4.990000,-679.540000,1245
622,Exit long,2026-02-08 08:15,2079.980000,1,0.080000,0.0038,0.080000,-2.890000,-679.620000,
622,Entry long,2026-02-08 08:15,2079.900000,1,0.080000,0.0038,0.080000,-2.890000,-679.620000,1243
621,Exit short,2026-02-07 20:15,2086.300000,1,0.080000,0.0038,0.080000,0.000000,-679.700000,
621,Entry short,2026-02-07 20:15,2086.380000,1,0.080000,0.0038,0.080000,0.000000,-679.700000,1241
620,Exit long,2026-02-07 08:15,2022.960000,1,0.080000,0.0040,0.080000,0.000000,-679.780000,
620,Entry long,2026-02-07 08:15,2022.880000,1,0.080000,0.0040,0.080000,0.000000,-679.780000,1239
619,Exit short,2026-02-06 20:15,2051.940000,1,0.080000,0.0039,0.080000,-3.570000,-679.860000,
619,Entry short,2026-02-06 20:15,2052.020000,1,0.080000,0.0039,0.080000,-3.570000,-679.860000,1237
618,Exit long,2026-02-06 08:15,1901.050000,1,0.080000,0.0042,0.080000,0.000000,-679.940000,
618,Entry long,2026-02-06 08:15,1900.970000,1,0.080000,0.0042,0.080000,0.000000,-679.940000,1235
617,Exit short,2026-02-05 20:15,1921.130000,1,0.080000,0.0042,0.080000,-1.060000,-680.020000,
617,Entry short,2026-02-05 20:15,1921.210000,1,0.080000,0.0042,0.080000,-1.060000,-680.020000,1233
616,Exit long,2026-02-05 08:15,2102.470000,1,0.080000,0.0038,0.080000,-6.170000,-680.100000,
616,Entry long,2026-02-05 08:15,2102.390000,1,0.080000,0.0038,0.080000,-6.170000,-680.100000,1231
615,Exit short,2026-02-04 20:15,2165.940000,1,0.080000,0.0037,0.080000,0.000000,-680.180000,
615,Entry short,2026-02-04 20:15,2166.020000,1,0.080000,0.0037,0.080000,0.000000,-680.180000,1229
614,Exit long,2026-02-04 08:15,2279.480000,1,0.080000,0.0035,0.080000,0.000000,-680.260000,
614,Entry long,2026-02-04 08:15,2279.400000,1,0.080000,0.0035,0.080000,0.000000,-680.260000,1227
613,Exit short,2026-02-03 20:15,2192.200000,1,0.080000,0.0036,0.080000,0.000000,-680.340000,
613,Entry short,2026-02-03 20:15,2192.280000,1,0.080000,0.0036,0.080000,0.000000,-680.340000,1225
612,Exit long,2026-02-03 08:15,2311.240000,1,0.080000,0.0035,0.080000,-2.070000,-680.420000,
612,Entry long,2026-02-03 08:15,2311.160000,1,0.080000,0.0035,0.080000,-2.070000,-680.420000,1223
611,Exit short,2026-02-02 20:15,2325.060000,1,0.080000,0.0034,0.080000,0.000000,-680.500000,
611,Entry short,2026-02-02 20:15,2325.140000,1,0.080000,0.0034,0.080000,0.000000,-680.500000,1221
610,Exit long,2026-02-02 08:15,2242.380000,1,0.080000,0.0036,0.080000,-6.870000,-680.580000,
610,Entry long,2026-02-02 08:15,2242.300000,1,0.080000,0.0036,0.080000,-6.870000,-680.580000,1219
609,Exit short,2026-02-01 20:15,2317.330000,1,0.080000,0.0035,0.080000,-12.150000,-680.660000,
609,Entry short,2026-02-01 20:15,2317.410000,1,0.080000,0.0035,0.080000,-12.150000,-680.660000,1217
608,Exit long,2026-02-01 08:15,2411.330000,1,0.080000,0.0033,0.080000,0.000000,-680.740000,
608,Entry long,2026-02-01 08:15,2411.250000,1,0.080000,0.0033,0.080000,0.000000,-680.740000,1215
607,Exit short,2026-01-31 20:15,2365.440000,1,0.080000,0.0034,0.080000,0.000000,-680.820000,
607,Entry short,2026-01-31 20:15,2365.520000,1,0.080000,0.0034,0.080000,0.000000,-680.820000,1213
606,Exit long,2026-01-31 14:15,2537.850000,1,-133.580000,-5.0003,0.000000,-133.580000,-680.900000,
606,Entry long,2026-01-31 08:15,2671.430000,1,-133.580000,-5.0003,0.000000,-133.580000,-680.900000,1211
605,Exit short,2026-01-30 20:15,2718.320000,1,0.080000,0.0029,0.080000,-6.590000,-547.320000,
605,Entry short,2026-01-30 20:15,2718.400000,1,0.080000,0.0029,0.080000,-6.590000,-547.320000,1209
604,Exit long,2026-01-30 08:15,2744.200000,1,0.080000,0.0029,0.080000,0.000000,-547.400000,
604,Entry long,2026-01-30 08:15,2744.120000,1,0.080000,0.0029,0.080000,0.000000,-547.400000,1207
603,Exit short,2026-01-29 20:30,2789.590000,1,0.080000,0.0029,0.080000,-13.620000,-547.480000,
603,Entry short,2026-01-29 20:15,2789.670000,1,0.080000,0.0029,0.080000,-13.620000,-547.480000,1205
602,Exit long,2026-01-29 08:15,2946.590000,1,0.080000,0.0027,0.080000,-4.310000,-547.560000,
602,Entry long,2026-01-29 08:15,2946.510000,1,0.080000,0.0027,0.080000,-4.310000,-547.560000,1203
601,Exit short,2026-01-28 20:15,3020.780000,1,0.080000,0.0026,0.080000,0.000000,-547.640000,
601,Entry short,2026-01-28 20:15,3020.860000,1,0.080000,0.0026,0.080000,0.000000,-547.640000,1201
600,Exit long,2026-01-28 08:15,2997.870000,1,0.080000,0.0027,0.080000,0.000000,-547.720000,
600,Entry long,2026-01-28 08:15,2997.790000,1,0.080000,0.0027,0.080000,0.000000,-547.720000,1199
599,Exit short,2026-01-27 20:15,2993.290000,1,0.080000,0.0027,0.080000,0.000000,-547.800000,
599,Entry short,2026-01-27 20:15,2993.370000,1,0.080000,0.0027,0.080000,0.000000,-547.800000,1197
598,Exit long,2026-01-27 08:15,2929.490000,1,0.080000,0.0027,0.080000,0.000000,-547.880000,
598,Entry long,2026-01-27 08:15,2929.410000,1,0.080000,0.0027,0.080000,0.000000,-547.880000,1195
597,Exit short,2026-01-26 20:15,2919.810000,1,0.080000,0.0027,0.080000,-0.780000,-547.960000,
597,Entry short,2026-01-26 20:15,2919.890000,1,0.080000,0.0027,0.080000,-0.780000,-547.960000,1193
596,Exit long,2026-01-26 08:15,2898.130000,1,0.080000,0.0028,0.080000,-1.920000,-548.040000,
596,Entry long,2026-01-26 08:15,2898.050000,1,0.080000,0.0028,0.080000,-1.920000,-548.040000,1191
595,Exit short,2026-01-25 20:15,2802.430000,1,0.080000,0.0029,0.080000,-5.890000,-548.120000,
595,Entry short,2026-01-25 20:15,2802.510000,1,0.080000,0.0029,0.080000,-5.890000,-548.120000,1189
594,Exit long,2026-01-25 08:15,2942.690000,1,0.080000,0.0027,0.080000,0.000000,-548.200000,
594,Entry long,2026-01-25 08:15,2942.610000,1,0.080000,0.0027,0.080000,0.000000,-548.200000,1187
593,Exit short,2026-01-24 20:30,2955.980000,1,0.080000,0.0027,0.080000,-1.880000,-548.280000,
593,Entry short,2026-01-24 20:15,2956.060000,1,0.080000,0.0027,0.080000,-1.880000,-548.280000,1185
592,Exit long,2026-01-24 08:15,2957.220000,1,0.080000,0.0027,0.080000,-0.140000,-548.360000,
592,Entry long,2026-01-24 08:15,2957.140000,1,0.080000,0.0027,0.080000,-0.140000,-548.360000,1183
591,Exit short,2026-01-23 20:15,2958.330000,1,0.080000,0.0027,0.080000,-2.240000,-548.440000,
591,Entry short,2026-01-23 20:15,2958.410000,1,0.080000,0.0027,0.080000,-2.240000,-548.440000,1181
590,Exit long,2026-01-23 08:15,2944.900000,1,0.080000,0.0027,0.080000,0.000000,-548.520000,
590,Entry long,2026-01-23 08:15,2944.820000,1,0.080000,0.0027,0.080000,0.000000,-548.520000,1179
589,Exit short,2026-01-22 20:15,2953.950000,1,0.080000,0.0027,0.080000,-2.520000,-548.600000,
589,Entry short,2026-01-22 20:15,2954.030000,1,0.080000,0.0027,0.080000,-2.520000,-548.600000,1177
588,Exit long,2026-01-22 08:15,2994.710000,1,0.080000,0.0027,0.080000,-2.070000,-548.680000,
588,Entry long,2026-01-22 08:15,2994.630000,1,0.080000,0.0027,0.080000,-2.070000,-548.680000,1175
587,Exit short,2026-01-21 20:15,3027.290000,1,0.080000,0.0026,0.080000,-0.290000,-548.760000,
587,Entry short,2026-01-21 20:15,3027.370000,1,0.080000,0.0026,0.080000,-0.290000,-548.760000,1173
586,Exit long,2026-01-21 08:15,2962.050000,1,0.080000,0.0027,0.080000,-0.010000,-548.840000,
586,Entry long,2026-01-21 08:15,2961.970000,1,0.080000,0.0027,0.080000,-0.010000,-548.840000,1171
585,Exit short,2026-01-20 22:15,2985.330000,1,0.080000,0.0027,0.080000,-21.200000,-548.920000,
585,Entry short,2026-01-20 20:15,2985.410000,1,0.080000,0.0027,0.080000,-21.200000,-548.920000,1169
584,Exit long,2026-01-20 08:15,3105.550000,1,0.080000,0.0026,0.080000,-6.150000,-549.000000,
584,Entry long,2026-01-20 08:15,3105.470000,1,0.080000,0.0026,0.080000,-6.150000,-549.000000,1167
583,Exit short,2026-01-19 20:15,3219.090000,1,0.080000,0.0025,0.080000,0.000000,-549.080000,
583,Entry short,2026-01-19 20:15,3219.170000,1,0.080000,0.0025,0.080000,0.000000,-549.080000,1165
582,Exit long,2026-01-19 08:15,3196.580000,1,0.080000,0.0025,0.080000,-0.470000,-549.160000,
582,Entry long,2026-01-19 08:15,3196.500000,1,0.080000,0.0025,0.080000,-0.470000,-549.160000,1163
581,Exit short,2026-01-18 20:30,3342.470000,1,0.080000,0.0024,0.080000,-8.670000,-549.240000,
581,Entry short,2026-01-18 20:15,3342.550000,1,0.080000,0.0024,0.080000,-8.670000,-549.240000,1161
580,Exit long,2026-01-18 08:15,3305.360000,1,0.080000,0.0024,0.080000,-1.440000,-549.320000,
580,Entry long,2026-01-18 08:15,3305.280000,1,0.080000,0.0024,0.080000,-1.440000,-549.320000,1159
579,Exit short,2026-01-17 20:15,3314.240000,1,0.080000,0.0024,0.080000,0.000000,-549.400000,
579,Entry short,2026-01-17 20:15,3314.320000,1,0.080000,0.0024,0.080000,0.000000,-549.400000,1157
578,Exit long,2026-01-17 08:15,3292.080000,1,0.080000,0.0024,0.080000,-1.040000,-549.480000,
578,Entry long,2026-01-17 08:15,3292.000000,1,0.080000,0.0024,0.080000,-1.040000,-549.480000,1155
577,Exit short,2026-01-16 20:15,3271.930000,1,0.080000,0.0024,0.080000,0.000000,-549.560000,
577,Entry short,2026-01-16 20:15,3272.010000,1,0.080000,0.0024,0.080000,0.000000,-549.560000,1153
576,Exit long,2026-01-16 08:15,3317.370000,1,0.080000,0.0024,0.080000,0.000000,-549.640000,
576,Entry long,2026-01-16 08:15,3317.290000,1,0.080000,0.0024,0.080000,0.000000,-549.640000,1151
575,Exit short,2026-01-15 20:15,3297.780000,1,0.080000,0.0024,0.080000,-0.750000,-549.720000,
575,Entry short,2026-01-15 20:15,3297.860000,1,0.080000,0.0024,0.080000,-0.750000,-549.720000,1149
574,Exit long,2026-01-15 08:15,3323.520000,1,0.080000,0.0024,0.080000,-3.220000,-549.800000,
574,Entry long,2026-01-15 08:15,3323.440000,1,0.080000,0.0024,0.080000,-3.220000,-549.800000,1147
573,Exit short,2026-01-14 20:15,3379.930000,1,0.080000,0.0024,0.080000,0.000000,-549.880000,
573,Entry short,2026-01-14 20:15,3380.010000,1,0.080000,0.0024,0.080000,0.000000,-549.880000,1145
572,Exit long,2026-01-14 08:15,3340.110000,1,0.080000,0.0024,0.080000,0.000000,-549.960000,
572,Entry long,2026-01-14 08:15,3340.030000,1,0.080000,0.0024,0.080000,0.000000,-549.960000,1143
571,Exit short,2026-01-13 20:15,3211.820000,1,0.080000,0.0025,0.080000,-3.100000,-550.040000,
571,Entry short,2026-01-13 20:15,3211.900000,1,0.080000,0.0025,0.080000,-3.100000,-550.040000,1141
570,Exit long,2026-01-13 08:15,3125.790000,1,0.080000,0.0026,0.080000,-0.620000,-550.120000,
570,Entry long,2026-01-13 08:15,3125.710000,1,0.080000,0.0026,0.080000,-0.620000,-550.120000,1139
569,Exit short,2026-01-12 20:15,3119.700000,1,0.080000,0.0026,0.080000,0.000000,-550.200000,
569,Entry short,2026-01-12 20:15,3119.780000,1,0.080000,0.0026,0.080000,0.000000,-550.200000,1137
568,Exit long,2026-01-12 08:15,3138.930000,1,0.080000,0.0025,0.080000,-2.540000,-550.280000,
568,Entry long,2026-01-12 08:15,3138.850000,1,0.080000,0.0025,0.080000,-2.540000,-550.280000,1135
567,Exit short,2026-01-11 20:15,3111.560000,1,0.080000,0.0026,0.080000,-0.010000,-550.360000,
567,Entry short,2026-01-11 20:15,3111.640000,1,0.080000,0.0026,0.080000,-0.010000,-550.360000,1133
566,Exit long,2026-01-11 08:15,3093.950000,1,0.080000,0.0026,0.080000,-0.010000,-550.440000,
566,Entry long,2026-01-11 08:15,3093.870000,1,0.080000,0.0026,0.080000,-0.010000,-550.440000,1131
565,Exit short,2026-01-10 20:15,3091.420000,1,0.080000,0.0026,0.080000,0.000000,-550.520000,
565,Entry short,2026-01-10 20:15,3091.500000,1,0.080000,0.0026,0.080000,0.000000,-550.520000,1129
564,Exit long,2026-01-10 08:15,3089.650000,1,0.080000,0.0026,0.080000,0.000000,-550.600000,
564,Entry long,2026-01-10 08:15,3089.570000,1,0.080000,0.0026,0.080000,0.000000,-550.600000,1127
563,Exit short,2026-01-09 20:15,3085.620000,1,0.080000,0.0026,0.080000,-2.890000,-550.680000,
563,Entry short,2026-01-09 20:15,3085.700000,1,0.080000,0.0026,0.080000,-2.890000,-550.680000,1125
562,Exit long,2026-01-09 08:15,3107.200000,1,0.080000,0.0026,0.080000,-0.610000,-550.760000,
562,Entry long,2026-01-09 08:15,3107.120000,1,0.080000,0.0026,0.080000,-0.610000,-550.760000,1123
561,Exit short,2026-01-08 20:15,3095.460000,1,0.080000,0.0026,0.080000,0.000000,-550.840000,
561,Entry short,2026-01-08 20:15,3095.540000,1,0.080000,0.0026,0.080000,0.000000,-550.840000,1121
560,Exit long,2026-01-08 08:15,3131.380000,1,0.080000,0.0026,0.080000,-3.290000,-550.920000,
560,Entry long,2026-01-08 08:15,3131.300000,1,0.080000,0.0026,0.080000,-3.290000,-550.920000,1119
559,Exit short,2026-01-07 20:15,3135.580000,1,0.080000,0.0026,0.080000,-4.230000,-551.000000,
559,Entry short,2026-01-07 20:15,3135.660000,1,0.080000,0.0026,0.080000,-4.230000,-551.000000,1117
558,Exit long,2026-01-07 08:15,3256.920000,1,0.080000,0.0025,0.080000,0.000000,-551.080000,
558,Entry long,2026-01-07 08:15,3256.840000,1,0.080000,0.0025,0.080000,0.000000,-551.080000,1115
557,Exit short,2026-01-06 20:15,3234.830000,1,0.080000,0.0025,0.080000,0.000000,-551.160000,
557,Entry short,2026-01-06 20:15,3234.910000,1,0.080000,0.0025,0.080000,0.000000,-551.160000,1113
556,Exit long,2026-01-06 08:15,3220.370000,1,0.080000,0.0025,0.080000,0.000000,-551.240000,
556,Entry long,2026-01-06 08:15,3220.290000,1,0.080000,0.0025,0.080000,0.000000,-551.240000,1111
555,Exit short,2026-01-05 20:15,3262.330000,1,-155.340000,-4.9997,0.010000,-155.340000,-551.320000,
555,Entry short,2026-01-03 20:15,3106.990000,1,-155.340000,-4.9997,0.010000,-155.340000,-551.320000,1109
554,Exit long,2026-01-03 08:15,3090.060000,1,0.080000,0.0026,0.080000,-0.480000,-395.980000,
554,Entry long,2026-01-03 08:15,3089.980000,1,0.080000,0.0026,0.080000,-0.480000,-395.980000,1107
553,Exit short,2026-01-02 20:15,3128.270000,1,0.080000,0.0026,0.080000,0.000000,-396.060000,
553,Entry short,2026-01-02 20:15,3128.350000,1,0.080000,0.0026,0.080000,0.000000,-396.060000,1105
552,Exit long,2026-01-02 08:30,3027.250000,1,0.080000,0.0026,0.080000,-6.250000,-396.140000,
552,Entry long,2026-01-02 08:15,3027.170000,1,0.080000,0.0026,0.080000,-6.250000,-396.140000,1103
551,Exit short,2026-01-01 20:15,2991.190000,1,0.080000,0.0027,0.080000,-1.110000,-396.220000,
551,Entry short,2026-01-01 20:15,2991.270000,1,0.080000,0.0027,0.080000,-1.110000,-396.220000,1101
550,Exit long,2026-01-01 08:15,2979.520000,1,0.080000,0.0027,0.080000,-0.260000,-396.300000,
550,Entry long,2026-01-01 08:15,2979.440000,1,0.080000,0.0027,0.080000,-0.260000,-396.300000,1099
549,Exit short,2025-12-31 20:15,2969.550000,1,0.080000,0.0027,0.080000,-2.290000,-396.380000,
549,Entry short,2025-12-31 20:15,2969.630000,1,0.080000,0.0027,0.080000,-2.290000,-396.380000,1097
548,Exit long,2025-12-31 09:45,2976.900000,1,0.080000,0.0027,0.080000,-14.610000,-396.460000,
548,Entry long,2025-12-31 08:15,2976.820000,1,0.080000,0.0027,0.080000,-14.610000,-396.460000,1095
547,Exit short,2025-12-30 20:15,2967.970000,1,0.080000,0.0027,0.080000,0.000000,-396.540000,
547,Entry short,2025-12-30 20:15,2968.050000,1,0.080000,0.0027,0.080000,0.000000,-396.540000,1093
546,Exit long,2025-12-30 08:15,2988.000000,1,0.080000,0.0027,0.080000,0.000000,-396.620000,
546,Entry long,2025-12-30 08:15,2987.920000,1,0.080000,0.0027,0.080000,0.000000,-396.620000,1091
545,Exit short,2025-12-29 20:15,2937.150000,1,0.080000,0.0027,0.080000,-4.720000,-396.700000,
545,Entry short,2025-12-29 20:15,2937.230000,1,0.080000,0.0027,0.080000,-4.720000,-396.700000,1089
544,Exit long,2025-12-29 08:15,3021.000000,1,0.080000,0.0026,0.080000,-1.120000,-396.780000,
544,Entry long,2025-12-29 08:15,3020.920000,1,0.080000,0.0026,0.080000,-1.120000,-396.780000,1087
543,Exit short,2025-12-28 20:15,2931.180000,1,0.080000,0.0027,0.080000,0.000000,-396.860000,
543,Entry short,2025-12-28 20:15,2931.260000,1,0.080000,0.0027,0.080000,0.000000,-396.860000,1085
542,Exit long,2025-12-28 08:15,2940.350000,1,0.080000,0.0027,0.080000,0.000000,-396.940000,
542,Entry long,2025-12-28 08:15,2940.270000,1,0.080000,0.0027,0.080000,0.000000,-396.940000,1083
541,Exit short,2025-12-27 20:15,2931.110000,1,0.080000,0.0027,0.080000,-1.250000,-397.020000,
541,Entry short,2025-12-27 20:15,2931.190000,1,0.080000,0.0027,0.080000,-1.250000,-397.020000,1081
540,Exit long,2025-12-27 08:15,2932.720000,1,0.080000,0.0027,0.080000,-0.010000,-397.100000,
540,Entry long,2025-12-27 08:15,2932.640000,1,0.080000,0.0027,0.080000,-0.010000,-397.100000,1079
539,Exit short,2025-12-26 20:15,2924.490000,1,0.080000,0.0027,0.080000,0.000000,-397.180000,
539,Entry short,2025-12-26 20:15,2924.570000,1,0.080000,0.0027,0.080000,0.000000,-397.180000,1077
538,Exit long,2025-12-26 08:15,2962.720000,1,0.080000,0.0027,0.080000,0.000000,-397.260000,
538,Entry long,2025-12-26 08:15,2962.640000,1,0.080000,0.0027,0.080000,0.000000,-397.260000,1075
537,Exit short,2025-12-25 20:15,2954.190000,1,0.080000,0.0027,0.080000,-1.020000,-397.340000,
537,Entry short,2025-12-25 20:15,2954.270000,1,0.080000,0.0027,0.080000,-1.020000,-397.340000,1073
536,Exit long,2025-12-25 08:15,2937.080000,1,0.080000,0.0027,0.080000,0.000000,-397.420000,
536,Entry long,2025-12-25 08:15,2937.000000,1,0.080000,0.0027,0.080000,0.000000,-397.420000,1071
535,Exit short,2025-12-24 20:15,2946.670000,1,0.080000,0.0027,0.080000,0.000000,-397.500000,
535,Entry short,2025-12-24 20:15,2946.750000,1,0.080000,0.0027,0.080000,0.000000,-397.500000,1069
534,Exit long,2025-12-24 08:15,2933.080000,1,0.080000,0.0027,0.080000,0.000000,-397.580000,
534,Entry long,2025-12-24 08:15,2933.000000,1,0.080000,0.0027,0.080000,0.000000,-397.580000,1067
533,Exit short,2025-12-24 02:00,2947.700000,1,0.080000,0.0027,0.080000,-39.960000,-397.660000,
533,Entry short,2025-12-23 20:15,2947.780000,1,0.080000,0.0027,0.080000,-39.960000,-397.660000,1065
532,Exit long,2025-12-23 08:15,2965.160000,1,0.080000,0.0027,0.080000,-0.900000,-397.740000,
532,Entry long,2025-12-23 08:15,2965.080000,1,0.080000,0.0027,0.080000,-0.900000,-397.740000,1063
531,Exit short,2025-12-22 20:15,2976.890000,1,0.080000,0.0027,0.080000,-1.490000,-397.820000,
531,Entry short,2025-12-22 20:15,2976.970000,1,0.080000,0.0027,0.080000,-1.490000,-397.820000,1061
530,Exit long,2025-12-22 08:15,3030.080000,1,0.080000,0.0026,0.080000,-0.010000,-397.900000,
530,Entry long,2025-12-22 08:15,3030.000000,1,0.080000,0.0026,0.080000,-0.010000,-397.900000,1059
529,Exit short,2025-12-21 20:15,2989.430000,1,0.080000,0.0027,0.080000,-2.200000,-397.980000,
529,Entry short,2025-12-21 20:15,2989.510000,1,0.080000,0.0027,0.080000,-2.200000,-397.980000,1057
