Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL
2362,Exit long,2026-01-21 18:15,2903.710000,1,1.710000,0.0589,11.620000,-16.180000,2039.200000
2362,Entry long,2026-01-21 18:00,2902.000000,1,1.710000,0.0589,11.620000,-16.180000,2039.200000
2361,Exit long,2026-01-21 16:15,2980.900000,1,-20.330000,-0.6774,2.690000,-21.070000,2037.490000
2361,Entry long,2026-01-21 16:00,3001.230000,1,-20.330000,-0.6774,2.690000,-21.070000,2037.490000
2360,Exit long,2026-01-21 15:15,2995.400000,1,16.100000,0.5404,17.250000,-5.960000,2057.820000
2360,Entry long,2026-01-21 15:00,2979.300000,1,16.100000,0.5404,17.250000,-5.960000,2057.820000
2359,Exit long,2026-01-21 11:15,2966.450000,1,4.110000,0.1387,4.680000,-4.100000,2041.720000
2359,Entry long,2026-01-21 11:00,2962.340000,1,4.110000,0.1387,4.680000,-4.100000,2041.720000
2358,Exit long,2026-01-21 06:15,2990.120000,1,-1.590000,-0.0531,0.490000,-4.600000,2037.610000
2358,Entry long,2026-01-21 06:00,2991.710000,1,-1.590000,-0.0531,0.490000,-4.600000,2037.610000
2357,Exit long,2026-01-21 04:15,2975.010000,1,-5.250000,-0.1762,4.190000,-6.070000,2039.200000
2357,Entry long,2026-01-21 04:00,2980.260000,1,-5.250000,-0.1762,4.190000,-6.070000,2039.200000
2356,Exit long,2026-01-21 02:15,2971.660000,1,8.000000,0.2699,10.090000,-0.100000,2044.450000
2356,Entry long,2026-01-21 02:00,2963.660000,1,8.000000,0.2699,10.090000,-0.100000,2044.450000
2355,Exit long,2026-01-21 01:15,2965.900000,1,7.590000,0.2566,9.690000,-4.690000,2036.450000
2355,Entry long,2026-01-21 01:00,2958.310000,1,7.590000,0.2566,9.690000,-4.690000,2036.450000
2354,Exit long,2026-01-20 21:15,3000.910000,1,-4.730000,-0.1574,0.450000,-7.340000,2028.860000
2354,Entry long,2026-01-20 21:00,3005.640000,1,-4.730000,-0.1574,0.450000,-7.340000,2028.860000
2353,Exit long,2026-01-20 13:15,3092.820000,1,-16.680000,-0.5364,2.000000,-19.500000,2033.590000
2353,Entry long,2026-01-20 13:00,3109.500000,1,-16.680000,-0.5364,2.000000,-19.500000,2033.590000
2352,Exit long,2026-01-20 11:15,3105.610000,1,4.350000,0.1403,7.740000,-0.010000,2050.270000
2352,Entry long,2026-01-20 11:00,3101.260000,1,4.350000,0.1403,7.740000,-0.010000,2050.270000
2351,Exit long,2026-01-20 02:15,3184.190000,1,-7.970000,-0.2497,0.640000,-10.160000,2045.920000
2351,Entry long,2026-01-20 02:00,3192.160000,1,-7.970000,-0.2497,0.640000,-10.160000,2045.920000
2350,Exit long,2026-01-19 20:15,3219.170000,1,0.830000,0.0258,5.660000,-0.120000,2053.890000
2350,Entry long,2026-01-19 20:00,3218.340000,1,0.830000,0.0258,5.660000,-0.120000,2053.890000
2349,Exit long,2026-01-19 17:15,3221.490000,1,-0.160000,-0.0050,1.380000,-4.650000,2053.060000
2349,Entry long,2026-01-19 17:00,3221.650000,1,-0.160000,-0.0050,1.380000,-4.650000,2053.060000
2348,Exit long,2026-01-19 13:15,3220.550000,1,-3.110000,-0.0965,0.000000,-6.030000,2053.220000
2348,Entry long,2026-01-19 13:00,3223.660000,1,-3.110000,-0.0965,0.000000,-6.030000,2053.220000
2347,Exit long,2026-01-19 12:15,3221.150000,1,-1.030000,-0.0320,3.200000,-4.510000,2056.330000
2347,Entry long,2026-01-19 12:00,3222.180000,1,-1.030000,-0.0320,3.200000,-4.510000,2056.330000
2346,Exit long,2026-01-19 11:15,3216.280000,1,2.280000,0.0709,3.480000,-2.380000,2057.360000
2346,Entry long,2026-01-19 11:00,3214.000000,1,2.280000,0.0709,3.480000,-2.380000,2057.360000
2345,Exit long,2026-01-19 09:15,3208.480000,1,-3.870000,-0.1205,0.840000,-5.910000,2055.080000
2345,Entry long,2026-01-19 09:00,3212.350000,1,-3.870000,-0.1205,0.840000,-5.910000,2055.080000
2344,Exit long,2026-01-19 05:15,3202.830000,1,-8.200000,-0.2554,3.140000,-9.830000,2058.950000
2344,Entry long,2026-01-19 05:00,3211.030000,1,-8.200000,-0.2554,3.140000,-9.830000,2058.950000
2343,Exit long,2026-01-19 00:00,3282.770000,1,-31.160000,-0.9403,54.050000,-36.510000,2067.150000
2343,Entry long,2026-01-18 09:00,3313.930000,1,-31.160000,-0.9403,54.050000,-36.510000,2067.150000
2342,Exit long,2026-01-18 07:15,3306.520000,1,-8.000000,-0.2414,2.170000,-10.320000,2098.310000
2342,Entry long,2026-01-18 04:00,3314.520000,1,-8.000000,-0.2414,2.170000,-10.320000,2098.310000
2341,Exit long,2026-01-18 03:15,3304.670000,1,2.510000,0.0760,2.830000,-0.340000,2106.310000
2341,Entry long,2026-01-18 03:00,3302.160000,1,2.510000,0.0760,2.830000,-0.340000,2106.310000
2340,Exit long,2026-01-17 21:15,3313.500000,1,-2.400000,-0.0724,0.150000,-2.400000,2103.800000
2340,Entry long,2026-01-17 21:00,3315.900000,1,-2.400000,-0.0724,0.150000,-2.400000,2103.800000
2339,Exit long,2026-01-17 18:15,3314.590000,1,-3.250000,-0.0980,0.000000,-4.810000,2106.200000
2339,Entry long,2026-01-17 18:00,3317.840000,1,-3.250000,-0.0980,0.000000,-4.810000,2106.200000
2338,Exit long,2026-01-17 16:15,3326.730000,1,-1.400000,-0.0421,0.230000,-7.130000,2109.450000
2338,Entry long,2026-01-17 16:00,3328.130000,1,-1.400000,-0.0421,0.230000,-7.130000,2109.450000
2337,Exit long,2026-01-17 15:15,3313.500000,1,4.650000,0.1405,5.850000,-2.380000,2110.850000
2337,Entry long,2026-01-17 15:00,3308.850000,1,4.650000,0.1405,5.850000,-2.380000,2110.850000
2336,Exit long,2026-01-17 14:15,3306.680000,1,4.470000,0.1354,5.710000,-2.210000,2106.200000
2336,Entry long,2026-01-17 14:00,3302.210000,1,4.470000,0.1354,5.710000,-2.210000,2106.200000
2335,Exit long,2026-01-17 12:15,3303.420000,1,2.030000,0.0615,2.040000,-1.670000,2101.730000
2335,Entry long,2026-01-17 12:00,3301.390000,1,2.030000,0.0615,2.040000,-1.670000,2101.730000
2334,Exit long,2026-01-17 10:15,3299.320000,1,1.970000,0.0597,2.320000,-1.100000,2099.700000
2334,Entry long,2026-01-17 10:00,3297.350000,1,1.970000,0.0597,2.320000,-1.100000,2099.700000
2333,Exit long,2026-01-17 09:15,3293.010000,1,-2.190000,-0.0665,0.300000,-2.200000,2097.730000
2333,Entry long,2026-01-17 09:00,3295.200000,1,-2.190000,-0.0665,0.300000,-2.200000,2097.730000
2332,Exit long,2026-01-17 08:15,3292.000000,1,1.920000,0.0584,2.920000,-2.080000,2099.920000
2332,Entry long,2026-01-17 08:00,3290.080000,1,1.920000,0.0584,2.920000,-2.080000,2099.920000
2331,Exit long,2026-01-17 05:15,3289.180000,1,-1.530000,-0.0465,2.280000,-1.530000,2098.000000
2331,Entry long,2026-01-17 05:00,3290.710000,1,-1.530000,-0.0465,2.280000,-1.530000,2098.000000
2330,Exit long,2026-01-17 03:15,3290.000000,1,-1.140000,-0.0346,0.200000,-2.410000,2099.530000
2330,Entry long,2026-01-17 03:00,3291.140000,1,-1.140000,-0.0346,0.200000,-2.410000,2099.530000
2329,Exit long,2026-01-17 00:15,3292.350000,1,-2.420000,-0.0734,1.250000,-4.690000,2100.670000
2329,Entry long,2026-01-17 00:00,3294.770000,1,-2.420000,-0.0734,1.250000,-4.690000,2100.670000
2328,Exit long,2026-01-16 22:15,3286.500000,1,-6.380000,-0.1938,1.120000,-11.130000,2103.090000
2328,Entry long,2026-01-16 22:00,3292.880000,1,-6.380000,-0.1938,1.120000,-11.130000,2103.090000
2327,Exit long,2026-01-16 21:15,3288.800000,1,-2.800000,-0.0851,6.720000,-2.800000,2109.470000
2327,Entry long,2026-01-16 21:00,3291.600000,1,-2.800000,-0.0851,6.720000,-2.800000,2109.470000
2326,Exit long,2026-01-16 18:15,3279.460000,1,-3.690000,-0.1124,4.330000,-4.150000,2112.270000
2326,Entry long,2026-01-16 18:00,3283.150000,1,-3.690000,-0.1124,4.330000,-4.150000,2112.270000
2325,Exit long,2026-01-16 17:15,3275.510000,1,-2.300000,-0.0702,0.570000,-8.220000,2115.960000
2325,Entry long,2026-01-16 17:00,3277.810000,1,-2.300000,-0.0702,0.570000,-8.220000,2115.960000
2324,Exit long,2026-01-16 13:15,3308.210000,1,0.870000,0.0263,0.870000,-5.390000,2118.260000
2324,Entry long,2026-01-16 13:00,3307.340000,1,0.870000,0.0263,0.870000,-5.390000,2118.260000
2323,Exit long,2026-01-16 09:15,3311.890000,1,-0.130000,-0.0039,3.340000,-1.860000,2117.390000
2323,Entry long,2026-01-16 09:00,3312.020000,1,-0.130000,-0.0039,3.340000,-1.860000,2117.390000
2322,Exit long,2026-01-16 07:15,3314.040000,1,1.430000,0.0432,2.060000,-2.610000,2117.520000
2322,Entry long,2026-01-16 07:00,3312.610000,1,1.430000,0.0432,2.060000,-2.610000,2117.520000
2321,Exit long,2026-01-16 06:15,3303.320000,1,-4.270000,-0.1291,2.410000,-5.520000,2116.090000
2321,Entry long,2026-01-16 06:00,3307.590000,1,-4.270000,-0.1291,2.410000,-5.520000,2116.090000
2320,Exit long,2026-01-16 00:15,3316.170000,1,-0.830000,-0.0250,5.890000,-1.520000,2120.360000
2320,Entry long,2026-01-16 00:00,3317.000000,1,-0.830000,-0.0250,5.890000,-1.520000,2120.360000
2319,Exit long,2026-01-15 23:15,3310.120000,1,2.420000,0.0732,3.210000,-7.150000,2121.190000
2319,Entry long,2026-01-15 23:00,3307.700000,1,2.420000,0.0732,3.210000,-7.150000,2121.190000
2318,Exit long,2026-01-15 22:15,3298.610000,1,0.810000,0.0246,7.580000,-3.370000,2118.770000
2318,Entry long,2026-01-15 22:00,3297.800000,1,0.810000,0.0246,7.580000,-3.370000,2118.770000
2317,Exit long,2026-01-15 14:30,3365.390000,1,-4.200000,-0.1246,12.020000,-6.820000,2117.960000
2317,Entry long,2026-01-15 14:00,3369.590000,1,-4.200000,-0.1246,12.020000,-6.820000,2117.960000
2316,Exit long,2026-01-15 13:15,3359.750000,1,-8.120000,-0.2411,0.880000,-8.800000,2122.160000
2316,Entry long,2026-01-15 13:00,3367.870000,1,-8.120000,-0.2411,0.880000,-8.800000,2122.160000
2315,Exit long,2026-01-15 10:15,3362.360000,1,-2.780000,-0.0826,2.130000,-8.610000,2130.280000
2315,Entry long,2026-01-15 10:00,3365.140000,1,-2.780000,-0.0826,2.130000,-8.610000,2130.280000
2314,Exit long,2026-01-15 09:15,3330.000000,1,-4.900000,-0.1469,2.550000,-4.900000,2133.060000
2314,Entry long,2026-01-15 09:00,3334.900000,1,-4.900000,-0.1469,2.550000,-4.900000,2133.060000
2313,Exit long,2026-01-15 08:15,3323.440000,1,-5.200000,-0.1562,2.050000,-7.010000,2137.960000
2313,Entry long,2026-01-15 08:00,3328.640000,1,-5.200000,-0.1562,2.050000,-7.010000,2137.960000
2312,Exit long,2026-01-15 07:15,3315.610000,1,1.260000,0.0380,4.000000,-1.350000,2143.160000
2312,Entry long,2026-01-15 07:00,3314.350000,1,1.260000,0.0380,4.000000,-1.350000,2143.160000
2311,Exit long,2026-01-15 06:15,3314.400000,1,5.380000,0.1626,7.750000,-1.020000,2141.900000
2311,Entry long,2026-01-15 06:00,3309.020000,1,5.380000,0.1626,7.750000,-1.020000,2141.900000
2310,Exit long,2026-01-15 05:15,3307.130000,1,3.630000,0.1099,9.100000,-1.450000,2136.520000
2310,Entry long,2026-01-15 05:00,3303.500000,1,3.630000,0.1099,9.100000,-1.450000,2136.520000
2309,Exit long,2026-01-15 00:00,3353.280000,1,58.050000,1.7616,108.540000,-7.890000,2132.890000
2309,Entry long,2026-01-14 13:00,3295.230000,1,58.050000,1.7616,108.540000,-7.890000,2132.890000
2308,Exit long,2026-01-14 12:00,3285.190000,1,-42.280000,-1.2706,4.860000,-45.880000,2074.840000
2308,Entry long,2026-01-14 10:00,3327.470000,1,-42.280000,-1.2706,4.860000,-45.880000,2074.840000
2307,Exit long,2026-01-14 08:00,3334.880000,1,200.940000,6.4117,249.690000,-6.000000,2117.120000
2307,Entry long,2026-01-13 13:00,3133.940000,1,200.940000,6.4117,249.690000,-6.000000,2117.120000
2306,Exit long,2026-01-13 10:45,3129.990000,1,-4.810000,-0.1534,13.350000,-7.570000,1916.180000
2306,Entry long,2026-01-13 09:00,3134.800000,1,-4.810000,-0.1534,13.350000,-7.570000,1916.180000
2305,Exit long,2026-01-13 07:15,3129.240000,1,-3.980000,-0.1270,1.070000,-4.700000,1920.990000
2305,Entry long,2026-01-13 07:00,3133.220000,1,-3.980000,-0.1270,1.070000,-4.700000,1920.990000
2304,Exit long,2026-01-13 06:15,3126.900000,1,-3.780000,-0.1207,4.970000,-8.680000,1924.970000
2304,Entry long,2026-01-13 06:00,3130.680000,1,-3.780000,-0.1207,4.970000,-8.680000,1924.970000
2303,Exit long,2026-01-13 05:15,3130.800000,1,9.680000,0.3101,11.560000,-0.920000,1928.750000
2303,Entry long,2026-01-13 05:00,3121.120000,1,9.680000,0.3101,11.560000,-0.920000,1928.750000
2302,Exit long,2026-01-13 04:15,3119.660000,1,4.680000,0.1502,5.390000,-0.500000,1919.070000
2302,Entry long,2026-01-13 04:00,3114.980000,1,4.680000,0.1502,5.390000,-0.500000,1919.070000
2301,Exit long,2026-01-13 03:15,3107.980000,1,7.850000,0.2532,8.870000,-0.310000,1914.390000
2301,Entry long,2026-01-13 03:00,3100.130000,1,7.850000,0.2532,8.870000,-0.310000,1914.390000
2300,Exit long,2026-01-13 01:15,3109.220000,1,2.030000,0.0653,6.010000,-1.660000,1906.540000
2300,Entry long,2026-01-13 01:00,3107.190000,1,2.030000,0.0653,6.010000,-1.660000,1906.540000
2299,Exit long,2026-01-13 00:00,3093.850000,1,-10.030000,-0.3231,42.050000,-20.880000,1904.510000
2299,Entry long,2026-01-12 15:00,3103.880000,1,-10.030000,-0.3231,42.050000,-20.880000,1904.510000
2298,Exit long,2026-01-12 14:30,3076.390000,1,-45.610000,-1.4609,48.880000,-60.650000,1914.540000
2298,Entry long,2026-01-12 00:00,3122.000000,1,-45.610000,-1.4609,48.880000,-60.650000,1914.540000
2297,Exit long,2026-01-11 22:15,3109.720000,1,-9.890000,-0.3170,0.010000,-14.460000,1960.150000
2297,Entry long,2026-01-11 22:00,3119.610000,1,-9.890000,-0.3170,0.010000,-14.460000,1960.150000
2296,Exit long,2026-01-11 19:15,3130.480000,1,1.990000,0.0636,3.510000,-1.140000,1970.040000
2296,Entry long,2026-01-11 19:00,3128.490000,1,1.990000,0.0636,3.510000,-1.140000,1970.040000
2295,Exit long,2026-01-11 17:15,3130.120000,1,1.640000,0.0524,4.510000,-2.080000,1968.050000
2295,Entry long,2026-01-11 17:00,3128.480000,1,1.640000,0.0524,4.510000,-2.080000,1968.050000
2294,Exit long,2026-01-11 15:15,3118.060000,1,-6.280000,-0.2010,5.260000,-7.970000,1966.410000
2294,Entry long,2026-01-11 15:00,3124.340000,1,-6.280000,-0.2010,5.260000,-7.970000,1966.410000
2293,Exit long,2026-01-11 13:15,3113.840000,1,1.310000,0.0421,1.530000,-2.020000,1972.690000
2293,Entry long,2026-01-11 13:00,3112.530000,1,1.310000,0.0421,1.530000,-2.020000,1972.690000
2292,Exit long,2026-01-11 11:15,3102.470000,1,-3.680000,-0.1185,0.000000,-4.010000,1971.380000
2292,Entry long,2026-01-11 11:00,3106.150000,1,-3.680000,-0.1185,0.000000,-4.010000,1971.380000
2291,Exit long,2026-01-11 10:15,3106.600000,1,3.510000,0.1131,3.990000,-1.870000,1975.060000
2291,Entry long,2026-01-11 10:00,3103.090000,1,3.510000,0.1131,3.990000,-1.870000,1975.060000
2290,Exit long,2026-01-11 09:15,3101.910000,1,-0.080000,-0.0026,1.270000,-0.530000,1971.550000
2290,Entry long,2026-01-11 09:00,3101.990000,1,-0.080000,-0.0026,1.270000,-0.530000,1971.550000
2289,Exit long,2026-01-11 06:15,3098.440000,1,0.380000,0.0123,1.410000,-1.340000,1971.630000
2289,Entry long,2026-01-11 06:00,3098.060000,1,0.380000,0.0123,1.410000,-1.340000,1971.630000
2288,Exit long,2026-01-11 05:15,3096.680000,1,0.010000,0.0003,0.830000,-0.590000,1971.250000
2288,Entry long,2026-01-11 05:00,3096.670000,1,0.010000,0.0003,0.830000,-0.590000,1971.250000
2287,Exit long,2026-01-11 04:15,3094.790000,1,-0.700000,-0.0226,2.050000,-1.490000,1971.240000
2287,Entry long,2026-01-11 04:00,3095.490000,1,-0.700000,-0.0226,2.050000,-1.490000,1971.240000
2286,Exit long,2026-01-11 02:15,3095.330000,1,0.840000,0.0271,1.380000,-2.630000,1971.940000
2286,Entry long,2026-01-11 02:00,3094.490000,1,0.840000,0.0271,1.380000,-2.630000,1971.940000
2285,Exit long,2026-01-11 01:15,3090.090000,1,-0.680000,-0.0220,2.040000,-0.780000,1971.100000
2285,Entry long,2026-01-11 01:00,3090.770000,1,-0.680000,-0.0220,2.040000,-0.780000,1971.100000
2284,Exit long,2026-01-10 19:15,3091.720000,1,0.250000,0.0081,1.190000,-0.420000,1971.780000
2284,Entry long,2026-01-10 19:00,3091.470000,1,0.250000,0.0081,1.190000,-0.420000,1971.780000
2283,Exit long,2026-01-10 17:15,3097.150000,1,2.960000,0.0957,3.340000,0.000000,1971.530000
2283,Entry long,2026-01-10 17:00,3094.190000,1,2.960000,0.0957,3.340000,0.000000,1971.530000
2282,Exit long,2026-01-10 13:15,3095.330000,1,-2.680000,-0.0865,0.000000,-3.100000,1968.570000
2282,Entry long,2026-01-10 13:00,3098.010000,1,-2.680000,-0.0865,0.000000,-3.100000,1968.570000
2281,Exit long,2026-01-10 11:15,3098.770000,1,-3.210000,-0.1035,0.270000,-4.200000,1971.250000
2281,Entry long,2026-01-10 11:00,3101.980000,1,-3.210000,-0.1035,0.270000,-4.200000,1971.250000
2280,Exit long,2026-01-10 10:15,3096.300000,1,1.640000,0.0530,2.620000,-0.660000,1974.460000
2280,Entry long,2026-01-10 10:00,3094.660000,1,1.640000,0.0530,2.620000,-0.660000,1974.460000
2279,Exit long,2026-01-10 08:15,3089.570000,1,-1.920000,-0.0621,0.430000,-2.930000,1972.820000
2279,Entry long,2026-01-10 08:00,3091.490000,1,-1.920000,-0.0621,0.430000,-2.930000,1972.820000
2278,Exit long,2026-01-10 07:15,3090.990000,1,4.650000,0.1507,6.140000,0.000000,1974.740000
2278,Entry long,2026-01-10 07:00,3086.340000,1,4.650000,0.1507,6.140000,0.000000,1974.740000
2277,Exit long,2026-01-10 06:15,3086.350000,1,0.540000,0.0175,1.040000,-0.590000,1970.090000
2277,Entry long,2026-01-10 06:00,3085.810000,1,0.540000,0.0175,1.040000,-0.590000,1970.090000
2276,Exit long,2026-01-10 02:15,3090.800000,1,1.810000,0.0586,1.820000,-0.250000,1969.550000
2276,Entry long,2026-01-10 02:00,3088.990000,1,1.810000,0.0586,1.820000,-0.250000,1969.550000
2275,Exit long,2026-01-10 00:15,3083.790000,1,-3.370000,-0.1092,1.830000,-3.380000,1967.740000
2275,Entry long,2026-01-10 00:00,3087.160000,1,-3.370000,-0.1092,1.830000,-3.380000,1967.740000
2274,Exit long,2026-01-09 23:15,3087.800000,1,2.610000,0.0846,3.600000,-2.780000,1971.110000
2274,Entry long,2026-01-09 23:00,3085.190000,1,2.610000,0.0846,3.600000,-2.780000,1971.110000
2273,Exit long,2026-01-09 22:15,3078.540000,1,-6.140000,-0.1990,2.740000,-12.140000,1968.500000
2273,Entry long,2026-01-09 22:00,3084.680000,1,-6.140000,-0.1990,2.740000,-12.140000,1968.500000
2272,Exit long,2026-01-09 17:15,3121.750000,1,-10.300000,-0.3289,1.820000,-16.500000,1974.640000
2272,Entry long,2026-01-09 17:00,3132.050000,1,-10.300000,-0.3289,1.820000,-16.500000,1974.640000
2271,Exit long,2026-01-09 16:15,3141.930000,1,30.540000,0.9816,30.610000,-1.390000,1984.940000
2271,Entry long,2026-01-09 16:00,3111.390000,1,30.540000,0.9816,30.610000,-1.390000,1984.940000
2270,Exit long,2026-01-09 14:15,3080.700000,1,-16.600000,-0.5360,0.370000,-21.300000,1954.400000
2270,Entry long,2026-01-09 14:00,3097.300000,1,-16.600000,-0.5360,0.370000,-21.300000,1954.400000
2269,Exit long,2026-01-09 11:15,3097.410000,1,2.140000,0.0691,2.940000,-2.270000,1971.000000
2269,Entry long,2026-01-09 11:00,3095.270000,1,2.140000,0.0691,2.940000,-2.270000,1971.000000
2268,Exit long,2026-01-09 10:15,3092.780000,1,1.780000,0.0576,4.960000,-4.390000,1968.860000
2268,Entry long,2026-01-09 10:00,3091.000000,1,1.780000,0.0576,4.960000,-4.390000,1968.860000
2267,Exit long,2026-01-09 07:15,3117.280000,1,-4.550000,-0.1457,0.710000,-5.740000,1967.080000
2267,Entry long,2026-01-09 07:00,3121.830000,1,-4.550000,-0.1457,0.710000,-5.740000,1967.080000
2266,Exit long,2026-01-09 06:15,3117.240000,1,-0.230000,-0.0074,1.280000,-1.200000,1971.630000
2266,Entry long,2026-01-09 06:00,3117.470000,1,-0.230000,-0.0074,1.280000,-1.200000,1971.630000
2265,Exit long,2026-01-09 04:15,3115.260000,1,-3.120000,-0.1001,2.920000,-4.370000,1971.860000
2265,Entry long,2026-01-09 04:00,3118.380000,1,-3.120000,-0.1001,2.920000,-4.370000,1971.860000
2264,Exit long,2026-01-09 03:15,3113.340000,1,5.380000,0.1731,8.040000,-2.910000,1974.980000
2264,Entry long,2026-01-09 03:00,3107.960000,1,5.380000,0.1731,8.040000,-2.910000,1974.980000
2263,Exit long,2026-01-09 01:15,3113.490000,1,-1.210000,-0.0388,1.740000,-2.220000,1969.600000
2263,Entry long,2026-01-09 01:00,3114.700000,1,-1.210000,-0.0388,1.740000,-2.220000,1969.600000
2262,Exit long,2026-01-08 23:15,3117.130000,1,-0.810000,-0.0260,3.060000,-2.000000,1970.810000
2262,Entry long,2026-01-08 23:00,3117.940000,1,-0.810000,-0.0260,3.060000,-2.000000,1970.810000
2261,Exit long,2026-01-08 22:15,3125.340000,1,7.720000,0.2476,11.980000,-0.870000,1971.620000
2261,Entry long,2026-01-08 22:00,3117.620000,1,7.720000,0.2476,11.980000,-0.870000,1971.620000
2260,Exit long,2026-01-08 18:15,3121.510000,1,-11.820000,-0.3772,0.540000,-11.890000,1963.900000
2260,Entry long,2026-01-08 18:00,3133.330000,1,-11.820000,-0.3772,0.540000,-11.890000,1963.900000
2259,Exit long,2026-01-08 17:15,3122.530000,1,1.710000,0.0548,7.550000,-4.480000,1975.720000
2259,Entry long,2026-01-08 17:00,3120.820000,1,1.710000,0.0548,7.550000,-4.480000,1975.720000
2258,Exit long,2026-01-08 14:15,3091.550000,1,-3.780000,-0.1221,0.010000,-27.550000,1974.010000
2258,Entry long,2026-01-08 14:00,3095.330000,1,-3.780000,-0.1221,0.010000,-27.550000,1974.010000
2257,Exit long,2026-01-08 11:15,3122.000000,1,-4.450000,-0.1423,4.120000,-6.820000,1977.790000
2257,Entry long,2026-01-08 11:00,3126.450000,1,-4.450000,-0.1423,4.120000,-6.820000,1977.790000
2256,Exit long,2026-01-08 05:15,3155.280000,1,2.270000,0.0720,7.280000,-0.830000,1982.240000
2256,Entry long,2026-01-08 05:00,3153.010000,1,2.270000,0.0720,7.280000,-0.830000,1982.240000
2255,Exit long,2026-01-08 02:15,3180.190000,1,5.990000,0.1887,9.480000,-5.450000,1979.970000
2255,Entry long,2026-01-08 02:00,3174.200000,1,5.990000,0.1887,9.480000,-5.450000,1979.970000
2254,Exit long,2026-01-08 01:15,3173.220000,1,3.730000,0.1177,3.770000,-2.580000,1973.980000
2254,Entry long,2026-01-08 01:00,3169.490000,1,3.730000,0.1177,3.770000,-2.580000,1973.980000
2253,Exit long,2026-01-08 00:15,3161.230000,1,-6.300000,-0.1989,6.470000,-6.940000,1970.250000
2253,Entry long,2026-01-08 00:00,3167.530000,1,-6.300000,-0.1989,6.470000,-6.940000,1970.250000
2252,Exit long,2026-01-07 23:15,3153.990000,1,2.300000,0.0730,3.620000,-9.690000,1976.550000
2252,Entry long,2026-01-07 23:00,3151.690000,1,2.300000,0.0730,3.620000,-9.690000,1976.550000
2251,Exit long,2026-01-07 22:15,3142.770000,1,-5.650000,-0.1795,4.190000,-6.280000,1974.250000
2251,Entry long,2026-01-07 22:00,3148.420000,1,-5.650000,-0.1795,4.190000,-6.280000,1974.250000
2250,Exit long,2026-01-07 11:15,3222.170000,1,5.640000,0.1753,7.300000,-1.530000,1979.900000
2250,Entry long,2026-01-07 11:00,3216.530000,1,5.640000,0.1753,7.300000,-1.530000,1979.900000
2249,Exit long,2026-01-07 08:00,3253.990000,1,4.190000,0.1289,11.640000,-0.300000,1974.260000
2249,Entry long,2026-01-07 07:00,3249.800000,1,4.190000,0.1289,11.640000,-0.300000,1974.260000
2248,Exit long,2026-01-07 04:00,3265.570000,1,-3.260000,-0.0997,12.820000,-5.090000,1970.070000
2248,Entry long,2026-01-07 03:00,3268.830000,1,-3.260000,-0.0997,12.820000,-5.090000,1970.070000
2247,Exit long,2026-01-07 01:45,3244.630000,1,4.530000,0.1398,61.540000,-3.430000,1973.330000
2247,Entry long,2026-01-06 21:00,3240.100000,1,4.530000,0.1398,61.540000,-3.430000,1973.330000
2246,Exit long,2026-01-06 20:00,3222.190000,1,3.650000,0.1134,89.460000,-37.830000,1968.800000
2246,Entry long,2026-01-06 09:00,3218.540000,1,3.650000,0.1134,89.460000,-37.830000,1968.800000
2245,Exit long,2026-01-06 08:00,3218.000000,1,55.940000,1.7691,103.940000,-29.480000,1965.150000
2245,Entry long,2026-01-05 09:00,3162.060000,1,55.940000,1.7691,103.940000,-29.480000,1965.150000
2244,Exit long,2026-01-05 08:00,3156.000000,1,15.380000,0.4897,80.380000,-9.150000,1909.210000
2244,Entry long,2026-01-04 21:00,3140.620000,1,15.380000,0.4897,80.380000,-9.150000,1909.210000
2243,Exit long,2026-01-04 18:15,3131.080000,1,-6.820000,-0.2173,4.950000,-7.900000,1893.830000
2243,Entry long,2026-01-04 17:00,3137.900000,1,-6.820000,-0.2173,4.950000,-7.900000,1893.830000
2242,Exit long,2026-01-04 15:45,3129.690000,1,-9.520000,-0.3033,3.020000,-11.980000,1900.650000
2242,Entry long,2026-01-04 14:00,3139.210000,1,-9.520000,-0.3033,3.020000,-11.980000,1900.650000
2241,Exit long,2026-01-04 12:00,3138.320000,1,-4.110000,-0.1308,4.940000,-9.230000,1910.170000
2241,Entry long,2026-01-04 10:00,3142.430000,1,-4.110000,-0.1308,4.940000,-9.230000,1910.170000
2240,Exit long,2026-01-04 08:00,3139.520000,1,-16.380000,-0.5190,5.510000,-23.660000,1914.280000
2240,Entry long,2026-01-04 01:00,3155.900000,1,-16.380000,-0.5190,5.510000,-23.660000,1914.280000
2239,Exit long,2026-01-04 00:00,3125.460000,1,30.950000,1.0002,35.190000,-3.950000,1930.660000
2239,Entry long,2026-01-03 09:00,3094.510000,1,30.950000,1.0002,35.190000,-3.950000,1930.660000
2238,Exit long,2026-01-03 08:00,3089.520000,1,58.680000,1.9361,118.160000,-13.200000,1899.710000
2238,Entry long,2026-01-02 09:00,3030.840000,1,58.680000,1.9361,118.160000,-13.200000,1899.710000
2237,Exit long,2026-01-02 08:00,3017.000000,1,1.990000,0.0660,23.410000,-2.300000,1841.030000
2237,Entry long,2026-01-02 06:00,3015.010000,1,1.990000,0.0660,23.410000,-2.300000,1841.030000
2236,Exit long,2026-01-02 05:00,3010.180000,1,-10.860000,-0.3595,2.120000,-12.340000,1839.040000
