Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
180,Exit long,2025-06-30 05:00,Forge Long Guard,2415.22,2.4677,5989.527409,-35.48,-0.59,5.98,87.83,1.47,-32.5,-0.54,-119.98,-0.12,159
180,Entry long,2025-06-28 13:15,Forge Long,2427.17,2.4677,5989.527409,-35.48,-0.59,5.98,87.83,1.47,-32.5,-0.54,-119.98,-0.12,159
181,Exit short,2025-06-30 06:00,Forge Short Guard,2438.64,2.4716,5987.302704,-46.07,-0.77,6.01,0,0.00,-43.05,-0.72,-166.04,-0.17,3
181,Entry short,2025-06-30 05:15,Forge Short,2422.44,2.4716,5987.302704,-46.07,-0.77,6.01,0,0.00,-43.05,-0.72,-166.04,-0.17,3
182,Exit long,2025-06-30 14:45,Forge Short,2482.75,2.448,5984.6256,87.13,1.45,6.03,192.21,3.21,-7.84,-0.13,-78.91,-0.08,34
182,Entry long,2025-06-30 06:15,Forge Long,2444.7,2.448,5984.6256,87.13,1.45,6.03,192.21,3.21,-7.84,-0.13,-78.91,-0.08,34
183,Exit short,2025-07-01 03:15,Forge Short Guard,2512.16,2.4131,5991.124025,-77.01,-1.28,6.03,119.81,2.00,-73.98,-1.23,-155.92,-0.16,50
183,Entry short,2025-06-30 14:45,Forge Short,2482.75,2.4131,5991.124025,-77.01,-1.28,6.03,119.81,2.00,-73.98,-1.23,-155.92,-0.16,50
184,Exit long,2025-07-01 05:45,Forge Long Guard,2481.82,2.3862,5986.188354,-70.04,-1.17,5.96,27.84,0.46,-67.08,-1.12,-225.96,-0.23,9
184,Entry long,2025-07-01 03:30,Forge Long,2508.67,2.3862,5986.188354,-70.04,-1.17,5.96,27.84,0.46,-67.08,-1.12,-225.96,-0.23,9
185,Exit short,2025-07-02 11:15,Forge Long,2423.42,2.4181,5981.799056,115.83,1.94,5.92,253.93,4.24,-4.76,-0.08,-110.13,-0.11,90
185,Entry short,2025-07-01 12:45,Forge Short,2473.76,2.4181,5981.799056,115.83,1.94,5.92,253.93,4.24,-4.76,-0.08,-110.13,-0.11,90
186,Exit long,2025-07-02 20:45,Forge Short,2432.56,2.4715,5989.48253,16.59,0.28,6,87.43,1.46,-8.33,-0.14,-93.54,-0.09,38
186,Entry long,2025-07-02 11:15,Forge Long,2423.42,2.4715,5989.48253,16.59,0.28,6,87.43,1.46,-8.33,-0.14,-93.54,-0.09,38
187,Exit short,2025-07-02 21:00,Forge Short Guard,2447.99,2.4626,5990.422256,-44.01,-0.73,6.01,0,0.00,-41,-0.68,-137.56,-0.14,1
187,Entry short,2025-07-02 20:45,Forge Short,2432.56,2.4626,5990.422256,-44.01,-0.73,6.01,0,0.00,-41,-0.68,-137.56,-0.14,1
188,Exit long,2025-07-03 10:45,Forge Short,2557.07,2.4312,5987.607984,223.14,3.72,6.1,374.83,6.26,-14.13,-0.24,85.58,0.09,49
188,Entry long,2025-07-02 22:30,Forge Long,2462.82,2.4312,5987.607984,223.14,3.72,6.1,374.83,6.26,-14.13,-0.24,85.58,0.09,49
189,Exit short,2025-07-03 13:00,Forge Short Guard,2578.9,2.3463,5999.653341,-57.27,-0.95,6.03,1.27,0.02,-54.24,-0.90,28.31,0.03,9
189,Entry short,2025-07-03 10:45,Forge Short,2557.07,2.3463,5999.653341,-57.27,-0.95,6.03,1.27,0.02,-54.24,-0.90,28.31,0.03,9
190,Exit long,2025-07-03 18:15,Forge Long Guard,2589.47,2.2939,5995.910515,-61.92,-1.03,5.97,0,0.00,-58.95,-0.98,-33.61,-0.03,2
190,Entry long,2025-07-03 17:45,Forge Long,2613.85,2.2939,5995.910515,-61.92,-1.03,5.97,0,0.00,-58.95,-0.98,-33.61,-0.03,2
191,Exit short,2025-07-03 21:30,Forge Short Guard,2607.05,2.3243,5992.208101,-73.42,-1.22,6.03,17.86,0.30,-70.38,-1.17,-107.03,-0.11,3
191,Entry short,2025-07-03 20:45,Forge Short,2578.07,2.3243,5992.208101,-73.42,-1.22,6.03,17.86,0.30,-70.38,-1.17,-107.03,-0.11,3
192,Exit long,2025-07-03 22:30,Forge Long Guard,2585.03,2.2845,5987.971485,-88.46,-1.48,5.95,28.7,0.48,-85.5,-1.43,-195.48,-0.20,3
192,Entry long,2025-07-03 21:45,Forge Long,2621.13,2.2845,5987.971485,-88.46,-1.48,5.95,28.7,0.48,-85.5,-1.43,-195.48,-0.20,3
193,Exit short,2025-07-05 06:30,Forge Long,2510.02,2.3254,5983.347216,140.68,2.35,5.91,229.55,3.83,-29.05,-0.49,-54.8,-0.05,79
193,Entry short,2025-07-04 10:45,Forge Short,2573.04,2.3254,5983.347216,140.68,2.35,5.91,229.55,3.83,-29.05,-0.49,-54.8,-0.05,79
194,Exit long,2025-07-06 00:00,Forge Short,2506.87,2.3872,5991.919744,-13.51,-0.23,5.99,41.99,0.70,-34.59,-0.58,-68.31,-0.07,70
194,Entry long,2025-07-05 06:30,Forge Long,2510.02,2.3872,5991.919744,-13.51,-0.23,5.99,41.99,0.70,-34.59,-0.58,-68.31,-0.07,70
195,Exit short,2025-07-06 06:30,Forge Short Guard,2521.01,2.39,5991.4193,-39.81,-0.66,6.01,46.15,0.77,-36.8,-0.61,-108.13,-0.11,26
195,Entry short,2025-07-06 00:00,Forge Short,2506.87,2.39,5991.4193,-39.81,-0.66,6.01,46.15,0.77,-36.8,-0.61,-108.13,-0.11,26
196,Exit short,2025-07-06 20:30,Forge Short Guard,2515.43,2.3897,5988.874964,-28.26,-0.47,6,6.26,0.10,-25.25,-0.42,-136.38,-0.14,10
196,Entry short,2025-07-06 18:00,Forge Short,2506.12,2.3897,5988.874964,-28.26,-0.47,6,6.26,0.10,-25.25,-0.42,-136.38,-0.14,10
197,Exit long,2025-07-07 19:15,Forge Short,2556,2.363,5987.10947,46.71,0.78,6.01,170.47,2.85,-28.99,-0.48,-89.67,-0.09,87
197,Entry long,2025-07-06 21:30,Forge Long,2533.69,2.363,5987.10947,46.71,0.78,6.01,170.47,2.85,-28.99,-0.48,-89.67,-0.09,87
198,Exit short,2025-07-08 14:45,Forge Long,2558.1,2.3439,5991.0084,-10.92,-0.18,5.99,115.69,1.93,-31.13,-0.52,-100.59,-0.10,78
198,Entry short,2025-07-07 19:15,Forge Short,2556,2.3439,5991.0084,-10.92,-0.18,5.99,115.69,1.93,-31.13,-0.52,-100.59,-0.10,78
199,Exit long,2025-07-08 17:00,Forge Long Guard,2542.87,2.3418,5990.55858,-41.64,-0.69,5.97,8.48,0.14,-38.66,-0.65,-142.23,-0.14,9
199,Entry long,2025-07-08 14:45,Forge Long,2558.1,2.3418,5990.55858,-41.64,-0.69,5.97,8.48,0.14,-38.66,-0.65,-142.23,-0.14,9
200,Exit long,2025-07-08 22:45,Forge Long Guard,2557.83,2.3226,5988.034416,-53.19,-0.89,5.96,47.73,0.80,-50.22,-0.84,-195.41,-0.20,14
200,Entry long,2025-07-08 19:15,Forge Long,2578.16,2.3226,5988.034416,-53.19,-0.89,5.96,47.73,0.80,-50.22,-0.84,-195.41,-0.20,14
201,Exit long,2025-07-09 11:15,Forge Long Guard,2594.04,2.2904,5984.746488,-49.33,-0.82,5.96,31.04,0.52,-46.36,-0.77,-244.74,-0.24,40
201,Entry long,2025-07-09 01:15,Forge Long,2612.97,2.2904,5984.746488,-49.33,-0.82,5.96,31.04,0.52,-46.36,-0.77,-244.74,-0.24,40
202,Exit long,2025-07-09 16:45,Forge Long Guard,2615.12,2.2701,5981.055171,-50.44,-0.84,5.96,1.23,0.02,-47.47,-0.79,-295.18,-0.30,12
202,Entry long,2025-07-09 13:45,Forge Long,2634.71,2.2701,5981.055171,-50.44,-0.84,5.96,1.23,0.02,-47.47,-0.79,-295.18,-0.30,12
203,Exit long,2025-07-10 20:15,Forge Short,2767.82,2.2543,5977.997826,255.48,4.27,6.11,381.3,6.37,-56.7,-0.95,-39.71,-0.04,96
203,Entry long,2025-07-09 20:15,Forge Long,2651.82,2.2543,5977.997826,255.48,4.27,6.11,381.3,6.37,-56.7,-0.95,-39.71,-0.04,96
204,Exit short,2025-07-10 21:15,Forge Short Guard,2788.21,2.1651,5992.607082,-50.18,-0.84,6.02,0.21,0.00,-47.16,-0.79,-89.89,-0.09,4
204,Entry short,2025-07-10 20:15,Forge Short,2767.82,2.1651,5992.607082,-50.18,-0.84,6.02,0.21,0.00,-47.16,-0.79,-89.89,-0.09,4
205,Exit short,2025-07-11 00:15,Forge Short Guard,2791.09,2.1676,5989.468968,-66.54,-1.11,6.02,9.28,0.15,-63.51,-1.06,-156.43,-0.16,7
205,Entry short,2025-07-10 22:30,Forge Short,2763.18,2.1676,5989.468968,-66.54,-1.11,6.02,9.28,0.15,-63.51,-1.06,-156.43,-0.16,7
206,Exit long,2025-07-12 00:00,Forge Short,2950.45,2.134,5985.40052,304.75,5.09,6.14,501.05,8.37,-28.16,-0.47,148.33,0.15,94
206,Entry long,2025-07-11 00:30,Forge Long,2804.78,2.134,5985.40052,304.75,5.09,6.14,501.05,8.37,-28.16,-0.47,148.33,0.15,94
207,Exit short,2025-07-12 01:15,Forge Short Guard,2998.22,2.0354,6005.34593,-103.3,-1.72,6.05,26.41,0.44,-100.24,-1.67,45.03,0.05,5
207,Entry short,2025-07-12 00:00,Forge Short,2950.45,2.0354,6005.34593,-103.3,-1.72,6.05,26.41,0.44,-100.24,-1.67,45.03,0.05,5
208,Exit short,2025-07-12 10:15,Forge Short Guard,2963.69,2.0473,5998.814203,-74.81,-1.25,6.03,8.22,0.14,-76.98,-1.28,-29.78,-0.03,15
208,Entry short,2025-07-12 06:30,Forge Short,2930.11,2.0473,5998.814203,-74.81,-1.25,6.03,8.22,0.14,-76.98,-1.28,-29.78,-0.03,15
209,Exit short,2025-07-13 10:45,Forge Short Guard,2951.91,2.0434,5992.57701,-45.38,-0.76,6.01,58.02,0.97,-42.55,-0.71,-75.16,-0.08,56
209,Entry short,2025-07-12 20:45,Forge Short,2932.65,2.0434,5992.57701,-45.38,-0.76,6.01,58.02,0.97,-42.55,-0.71,-75.16,-0.08,56
210,Exit long,2025-07-13 17:45,Forge Short,2947.2,2.0288,5990.43776,-17.15,-0.29,5.99,27.83,0.46,-21.3,-0.36,-92.31,-0.09,27
210,Entry long,2025-07-13 11:00,Forge Long,2952.7,2.0288,5990.43776,-17.15,-0.29,5.99,27.83,0.46,-21.3,-0.36,-92.31,-0.09,27
211,Exit short,2025-07-13 19:00,Forge Short Guard,2960.66,2.0323,5989.59456,-33.37,-0.56,6.01,5.44,0.09,-30.36,-0.51,-125.68,-0.13,5
211,Entry short,2025-07-13 17:45,Forge Short,2947.2,2.0323,5989.59456,-33.37,-0.56,6.01,5.44,0.09,-30.36,-0.51,-125.68,-0.13,5
212,Exit long,2025-07-14 05:30,Forge Long Guard,2949.2,2.0141,5987.274788,-53.27,-0.89,5.97,91.38,1.52,-50.3,-0.84,-178.95,-0.18,35
212,Entry long,2025-07-13 20:45,Forge Long,2972.68,2.0141,5987.274788,-53.27,-0.89,5.97,91.38,1.52,-50.3,-0.84,-178.95,-0.18,35
213,Exit short,2025-07-14 10:15,Forge Short Guard,2986.97,2.0223,5984.107038,-62.48,-1.04,6.01,26.72,0.45,-59.74,-1.00,-241.44,-0.24,18
213,Entry short,2025-07-14 05:45,Forge Short,2959.06,2.0223,5984.107038,-62.48,-1.04,6.01,26.72,0.45,-59.74,-1.00,-241.44,-0.24,18
214,Exit long,2025-07-15 03:00,Forge Short,2988.47,1.9919,5979.703719,-32.95,-0.55,5.97,158.4,2.65,-44.86,-0.75,-274.39,-0.27,66
214,Entry long,2025-07-14 10:30,Forge Long,3002.01,1.9919,5979.703719,-32.95,-0.55,5.97,158.4,2.65,-44.86,-0.75,-274.39,-0.27,66
215,Exit short,2025-07-15 08:15,Forge Short Guard,3013.83,2.0004,5978.135388,-56.75,-0.95,6.01,13.96,0.23,-61.59,-1.03,-331.13,-0.33,21
215,Entry short,2025-07-15 03:00,Forge Short,2988.47,2.0004,5978.135388,-56.75,-0.95,6.01,13.96,0.23,-61.59,-1.03,-331.13,-0.33,21
216,Exit short,2025-07-15 20:30,Forge Short Guard,3003.17,2.0077,5975.758434,-59.72,-1.00,6,88.24,1.48,-56.7,-0.95,-390.85,-0.39,44
216,Entry short,2025-07-15 09:30,Forge Short,2976.42,2.0077,5975.758434,-59.72,-1.00,6,88.24,1.48,-56.7,-0.95,-390.85,-0.39,44
217,Exit long,2025-07-15 22:45,Forge Long Guard,2975.87,1.9779,5972.427282,-92.4,-1.55,5.93,90.03,1.51,-89.46,-1.50,-483.25,-0.48,6
217,Entry long,2025-07-15 21:15,Forge Long,3019.58,1.9779,5972.427282,-92.4,-1.55,5.93,90.03,1.51,-89.46,-1.50,-483.25,-0.48,6
218,Exit long,2025-07-17 10:00,Forge Short,3337.83,1.9406,5966.588166,504.83,8.45,6.22,674.01,11.29,-90.79,-1.52,21.57,0.02,130
218,Entry long,2025-07-16 01:30,Forge Long,3074.61,1.9406,5966.588166,504.83,8.45,6.22,674.01,11.29,-90.79,-1.52,21.57,0.02,130
219,Exit short,2025-07-17 14:00,Forge Short Guard,3381.38,1.7962,5995.410246,-84.3,-1.40,6.04,41.6,0.69,-81.26,-1.35,-62.73,-0.06,16
219,Entry short,2025-07-17 10:00,Forge Short,3337.83,1.7962,5995.410246,-84.3,-1.40,6.04,41.6,0.69,-81.26,-1.35,-62.73,-0.06,16
220,Exit long,2025-07-17 21:45,Forge Short,3381.6,1.7492,5990.345304,-81.24,-1.35,5.96,98.51,1.64,-79.32,-1.32,-143.97,-0.14,29
220,Entry long,2025-07-17 14:30,Forge Long,3424.62,1.7492,5990.345304,-81.24,-1.35,5.96,98.51,1.64,-79.32,-1.32,-143.97,-0.14,29
221,Exit short,2025-07-17 22:30,Forge Short Guard,3433.45,1.77,5985.432,-97.85,-1.63,6.03,31.71,0.53,-94.81,-1.58,-241.82,-0.24,3
221,Entry short,2025-07-17 21:45,Forge Short,3381.6,1.77,5985.432,-97.85,-1.63,6.03,31.71,0.53,-94.81,-1.58,-241.82,-0.24,3
222,Exit long,2025-07-18 22:45,Forge Short,3577.03,1.716,5979.52212,152.71,2.55,6.06,323.03,5.40,-77.66,-1.30,-89.11,-0.09,70
222,Entry long,2025-07-18 05:15,Forge Long,3484.57,1.716,5979.52212,152.71,2.55,6.06,323.03,5.40,-77.66,-1.30,-89.11,-0.09,70
223,Exit short,2025-07-19 11:15,Forge Long,3584.54,1.6739,5987.590517,-18.58,-0.31,6,166.07,2.77,-82.86,-1.38,-107.69,-0.11,50
223,Entry short,2025-07-18 22:45,Forge Short,3577.03,1.6739,5987.590517,-18.58,-0.31,6,166.07,2.77,-82.86,-1.38,-107.69,-0.11,50
224,Exit long,2025-07-19 16:30,Forge Long Guard,3549.57,1.6701,5986.540254,-64.41,-1.07,5.96,36.21,0.60,-61.44,-1.03,-172.1,-0.17,21
224,Entry long,2025-07-19 11:15,Forge Long,3584.54,1.6701,5986.540254,-64.41,-1.07,5.96,36.21,0.60,-61.44,-1.03,-172.1,-0.17,21
225,Exit short,2025-07-20 00:15,Forge Short Guard,3566.1,1.6942,5982.186316,-65.56,-1.09,6.02,0,0.00,-62.53,-1.04,-237.65,-0.24,5
225,Entry short,2025-07-19 23:00,Forge Short,3530.98,1.6942,5982.186316,-65.56,-1.09,6.02,0,0.00,-62.53,-1.04,-237.65,-0.24,5
226,Exit long,2025-07-20 05:15,Forge Long Guard,3542.51,1.671,5978.31999,-64.78,-1.08,5.95,23.36,0.39,-61.82,-1.03,-302.43,-0.30,6
226,Entry long,2025-07-20 03:45,Forge Long,3577.69,1.671,5978.31999,-64.78,-1.08,5.95,23.36,0.39,-61.82,-1.03,-302.43,-0.30,6
227,Exit long,2025-07-22 12:45,Forge Short,3685.33,1.6617,5974.459563,143.47,2.40,6.05,433.28,7.25,-31.82,-0.53,-158.96,-0.16,212
227,Entry long,2025-07-20 07:45,Forge Long,3595.39,1.6617,5974.459563,143.47,2.40,6.05,433.28,7.25,-31.82,-0.53,-158.96,-0.16,212
228,Exit short,2025-07-23 00:15,Forge Long,3739.29,1.6239,5984.607387,-93.7,-1.56,6.03,108.78,1.82,-92.79,-1.55,-252.66,-0.25,46
228,Entry short,2025-07-22 12:45,Forge Short,3685.33,1.6239,5984.607387,-93.7,-1.56,6.03,108.78,1.82,-92.79,-1.55,-252.66,-0.25,46
229,Exit long,2025-07-23 01:00,Forge Long Guard,3684.86,1.599,5979.12471,-93.01,-1.55,5.94,14.14,0.24,-90.06,-1.50,-345.67,-0.35,3
229,Entry long,2025-07-23 00:15,Forge Long,3739.29,1.599,5979.12471,-93.01,-1.55,5.94,14.14,0.24,-90.06,-1.50,-345.67,-0.35,3
230,Exit long,2025-07-23 14:15,Forge Long Guard,3695.24,1.5997,5973.295797,-67.99,-1.14,5.94,45.14,0.75,-65.04,-1.09,-413.67,-0.41,28
230,Entry long,2025-07-23 07:15,Forge Long,3734.01,1.5997,5973.295797,-67.99,-1.14,5.94,45.14,0.75,-65.04,-1.09,-413.67,-0.41,28
231,Exit short,2025-07-24 07:15,Forge Long,3625.17,1.6259,5969.313001,69.25,1.16,5.93,232.69,3.89,-47.07,-0.79,-344.42,-0.34,62
231,Entry short,2025-07-23 15:45,Forge Short,3671.39,1.6259,5969.313001,69.25,1.16,5.93,232.69,3.89,-47.07,-0.79,-344.42,-0.34,62
232,Exit long,2025-07-24 13:00,Forge Long Guard,3583.96,1.6478,5973.555126,-73.88,-1.24,5.94,62.46,1.04,-70.93,-1.19,-418.3,-0.42,23
232,Entry long,2025-07-24 07:15,Forge Long,3625.17,1.6478,5973.555126,-73.88,-1.24,5.94,62.46,1.04,-70.93,-1.19,-418.3,-0.42,23
233,Exit short,2025-07-24 16:00,Forge Short Guard,3636.73,1.6667,5968.602703,-98.8,-1.65,6.02,123.9,2.07,-95.77,-1.60,-517.1,-0.52,11
233,Entry short,2025-07-24 13:15,Forge Short,3581.09,1.6667,5968.602703,-98.8,-1.65,6.02,123.9,2.07,-95.77,-1.60,-517.1,-0.52,11
234,Exit long,2025-07-25 08:15,Forge Short,3684.06,1.6165,5962.735055,-13.42,-0.22,5.96,132.81,2.23,-39.97,-0.67,-530.52,-0.53,38
234,Entry long,2025-07-24 22:45,Forge Long,3688.67,1.6165,5962.735055,-13.42,-0.22,5.96,132.81,2.23,-39.97,-0.67,-530.52,-0.53,38
235,Exit short,2025-07-25 17:30,Forge Long,3705,1.6184,5962.282704,-39.89,-0.67,5.98,181.49,3.04,-36.89,-0.62,-570.41,-0.57,37
235,Entry short,2025-07-25 08:15,Forge Short,3684.06,1.6184,5962.282704,-39.89,-0.67,5.98,181.49,3.04,-36.89,-0.62,-570.41,-0.57,37
236,Exit long,2025-07-25 22:30,Forge Long Guard,3648.25,1.6086,5959.863,-97.25,-1.63,5.92,63.68,1.07,-94.31,-1.58,-667.66,-0.67,20
236,Entry long,2025-07-25 17:30,Forge Long,3705,1.6086,5959.863,-97.25,-1.63,5.92,63.68,1.07,-94.31,-1.58,-667.66,-0.67,20
237,Exit short,2025-07-26 04:30,Forge Short Guard,3671.35,1.6414,5954.09643,-78.09,-1.31,5.99,42.1,0.71,-75.07,-1.26,-745.74,-0.75,22
237,Entry short,2025-07-25 23:00,Forge Short,3627.45,1.6414,5954.09643,-78.09,-1.31,5.99,42.1,0.71,-75.07,-1.26,-745.74,-0.75,22
238,Exit long,2025-07-28 19:30,Forge Short,3868.95,1.6121,5949.116509,281.98,4.74,6.1,400.97,6.74,-16.35,-0.27,-463.76,-0.46,251
238,Entry long,2025-07-26 04:45,Forge Long,3690.29,1.6121,5949.116509,281.98,4.74,6.1,400.97,6.74,-16.35,-0.27,-463.76,-0.46,251
239,Exit short,2025-07-29 15:15,Forge Long,3840.26,1.5425,5967.855375,38.31,0.64,5.95,215.64,3.61,-33.61,-0.56,-425.46,-0.43,79
239,Entry short,2025-07-28 19:30,Forge Short,3868.95,1.5425,5967.855375,38.31,0.64,5.95,215.64,3.61,-33.61,-0.56,-425.46,-0.43,79
240,Exit long,2025-07-29 22:00,Forge Long Guard,3794.94,1.5551,5971.988326,-76.41,-1.28,5.94,67.25,1.13,-73.46,-1.23,-501.86,-0.50,27
240,Entry long,2025-07-29 15:15,Forge Long,3840.26,1.5551,5971.988326,-76.41,-1.28,5.94,67.25,1.13,-73.46,-1.23,-501.86,-0.50,27
241,Exit short,2025-07-30 10:15,Forge Long,3813.19,1.5783,5966.92098,-57.42,-0.96,5.99,104.9,1.76,-55.69,-0.93,-559.28,-0.56,45
241,Entry short,2025-07-29 23:00,Forge Short,3780.6,1.5783,5966.92098,-57.42,-0.96,5.99,104.9,1.76,-55.69,-0.93,-559.28,-0.56,45
242,Exit long,2025-07-30 17:30,Forge Long Guard,3775.82,1.5642,5964.591798,-64.38,-1.08,5.93,27.39,0.46,-61.42,-1.03,-623.66,-0.62,29
242,Entry long,2025-07-30 10:15,Forge Long,3813.19,1.5642,5964.591798,-64.38,-1.08,5.93,27.39,0.46,-61.42,-1.03,-623.66,-0.62,29
243,Exit short,2025-07-30 22:45,Forge Short Guard,3822.1,1.5777,5960.5506,-75.56,-1.27,5.99,53.81,0.90,-72.54,-1.22,-699.22,-0.70,20
243,Entry short,2025-07-30 17:45,Forge Short,3778,1.5777,5960.5506,-75.56,-1.27,5.99,53.81,0.90,-72.54,-1.22,-699.22,-0.70,20
244,Exit short,2025-07-31 07:15,Forge Short Guard,3784.76,1.5941,5956.163358,-83.1,-1.39,5.99,102.82,1.73,-82.76,-1.39,-782.32,-0.78,17
244,Entry short,2025-07-31 03:00,Forge Short,3736.38,1.5941,5956.163358,-83.1,-1.39,5.99,102.82,1.73,-82.76,-1.39,-782.32,-0.78,17
245,Exit long,2025-07-31 19:15,Forge Short,3847.07,1.5562,5950.224072,30.62,0.51,5.97,81.74,1.37,-11.19,-0.19,-751.7,-0.75,43
245,Entry long,2025-07-31 08:30,Forge Long,3823.56,1.5562,5950.224072,30.62,0.51,5.97,81.74,1.37,-11.19,-0.19,-751.7,-0.75,43
246,Exit short,2025-08-03 15:45,Forge Long,3456.82,1.5472,5952.186704,597.99,10.04,5.65,760.46,12.77,-2.99,-0.05,-153.71,-0.15,274
246,Entry short,2025-07-31 19:15,Forge Short,3847.07,1.5472,5952.186704,597.99,10.04,5.65,760.46,12.77,-2.99,-0.05,-153.71,-0.15,274
247,Exit long,2025-08-05 11:15,Forge Short,3665.06,1.7326,5989.286332,354.62,5.92,6.17,479.01,7.99,-13.07,-0.22,200.91,0.20,174
247,Entry long,2025-08-03 15:45,Forge Long,3456.82,1.7326,5989.286332,354.62,5.92,6.17,479.01,7.99,-13.07,-0.22,200.91,0.20,174
248,Exit short,2025-08-05 18:45,Forge Long,3686.4,1.6396,6009.232376,-41.01,-0.68,6.03,105.73,1.76,-47.67,-0.79,159.89,0.16,30
248,Entry short,2025-08-05 11:15,Forge Short,3665.06,1.6396,6009.232376,-41.01,-0.68,6.03,105.73,1.76,-47.67,-0.79,159.89,0.16,30
249,Exit long,2025-08-05 20:15,Forge Long Guard,3651.89,1.6294,6006.62016,-62.21,-1.04,5.98,0,0.00,-59.23,-0.99,97.69,0.10,6
249,Entry long,2025-08-05 18:45,Forge Long,3686.4,1.6294,6006.62016,-62.21,-1.04,5.98,0,0.00,-59.23,-0.99,97.69,0.10,6
250,Exit short,2025-08-06 07:15,Forge Short Guard,3617.15,1.6772,6002.682028,-70.04,-1.17,6.03,58.06,0.97,-67,-1.12,27.65,0.03,35
250,Entry short,2025-08-05 22:30,Forge Short,3578.99,1.6772,6002.682028,-70.04,-1.17,6.03,58.06,0.97,-67,-1.12,27.65,0.03,35
251,Exit long,2025-08-06 20:00,Forge Long Guard,3592.57,1.6545,5999.233545,-61.29,-1.02,5.97,55.55,0.93,-58.32,-0.97,-33.64,-0.03,26
251,Entry long,2025-08-06 13:30,Forge Long,3626.01,1.6545,5999.233545,-61.29,-1.02,5.97,55.55,0.93,-58.32,-0.97,-33.64,-0.03,26
252,Exit short,2025-08-06 22:45,Forge Short Guard,3633.45,1.6688,5995.397632,-74.12,-1.24,6.03,33.03,0.55,-71.09,-1.19,-107.76,-0.11,10
252,Entry short,2025-08-06 20:15,Forge Short,3592.64,1.6688,5995.397632,-74.12,-1.24,6.03,33.03,0.55,-71.09,-1.19,-107.76,-0.11,10
253,Exit long,2025-08-10 15:45,Forge Short,4175.57,1.6441,5991.051077,867.79,14.47,6.43,1128.46,18.82,-14.81,-0.25,760.03,0.76,352
253,Entry long,2025-08-06 23:45,Forge Long,3643.97,1.6441,5991.051077,867.79,14.47,6.43,1128.46,18.82,-14.81,-0.25,760.03,0.76,352
254,Exit short,2025-08-10 17:30,Forge Short Guard,4221.54,1.4468,6041.214676,-72.6,-1.20,6.08,18.03,0.30,-69.98,-1.16,687.43,0.69,7
254,Entry short,2025-08-10 15:45,Forge Short,4175.57,1.4468,6041.214676,-72.6,-1.20,6.08,18.03,0.30,-69.98,-1.16,687.43,0.69,7
255,Exit long,2025-08-11 15:45,Forge Short,4279.26,1.4121,6037.080525,-0.38,-0.01,6.04,102.09,1.69,-30.21,-0.50,687.05,0.69,29
255,Entry long,2025-08-11 08:30,Forge Long,4275.25,1.4121,6037.080525,-0.38,-0.01,6.04,102.09,1.69,-30.21,-0.50,687.05,0.69,29
256,Exit short,2025-08-12 00:00,Forge Long,4328.89,1.4108,6037.180008,-76.1,-1.26,6.07,159.29,2.64,-76.73,-1.27,610.95,0.61,33
256,Entry short,2025-08-11 15:45,Forge Short,4279.26,1.4108,6037.180008,-76.1,-1.26,6.07,159.29,2.64,-76.73,-1.27,610.95,0.61,33
257,Exit long,2025-08-12 03:45,Forge Long Guard,4266.72,1.3936,6032.741104,-92.65,-1.53,5.99,54.28,0.90,-92.07,-1.53,518.3,0.52,15
257,Entry long,2025-08-12 00:00,Forge Long,4328.89,1.3936,6032.741104,-92.65,-1.53,5.99,54.28,0.90,-92.07,-1.53,518.3,0.52,15
258,Exit short,2025-08-12 08:45,Forge Short Guard,4263.01,1.4308,6026.858684,-78.72,-1.31,6.06,35.09,0.58,-75.67,-1.25,439.58,0.44,12
258,Entry short,2025-08-12 05:45,Forge Short,4212.23,1.4308,6026.858684,-78.72,-1.31,6.06,35.09,0.58,-75.67,-1.25,439.58,0.44,12
259,Exit long,2025-08-12 19:00,Forge Long Guard,4259.77,1.4002,6023.352356,-64.82,-1.08,5.99,40.34,0.67,-61.83,-1.03,374.76,0.37,33
259,Entry long,2025-08-12 10:45,Forge Long,4301.78,1.4002,6023.352356,-64.82,-1.08,5.99,40.34,0.67,-61.83,-1.03,374.76,0.37,33
260,Exit short,2025-08-12 20:15,Forge Short Guard,4304.35,1.4129,6019.448515,-68.22,-1.13,6.05,2.12,0.04,-65.18,-1.08,306.55,0.31,4
260,Entry short,2025-08-12 19:15,Forge Short,4260.35,1.4129,6019.448515,-68.22,-1.13,6.05,2.12,0.04,-65.18,-1.08,306.55,0.31,4
261,Exit long,2025-08-14 18:45,Forge Short,4705.72,1.3649,6015.032406,401.72,6.67,6.22,525.47,8.73,-80.03,-1.33,708.27,0.71,184
261,Entry long,2025-08-12 20:45,Forge Long,4406.94,1.3649,6015.032406,401.72,6.67,6.22,525.47,8.73,-80.03,-1.33,708.27,0.71,184
262,Exit short,2025-08-15 09:45,Forge Long,4596.68,1.283,6037.43876,134.02,2.22,5.97,323.9,5.36,-43.15,-0.71,842.29,0.84,60
262,Entry short,2025-08-14 18:45,Forge Short,4705.72,1.283,6037.43876,134.02,2.22,5.97,323.9,5.36,-43.15,-0.71,842.29,0.84,60
