Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
279,Entry long,2025-12-20 09:45,2984.950000,2,-12.646560,-0.2118,0.000000,-12.124950,2202.782500,557
278,Exit long,2025-12-20 06:00,2979.050000,2,-26.188210,-0.4381,4.310840,-24.149160,2215.429060,
278,Entry long,2025-12-20 03:30,2989.160000,2,-26.188210,-0.4381,4.310840,-24.149160,2215.429060,555
277,Exit long,2025-12-19 23:15,2981.800000,2,-24.112670,-0.4031,0.000000,-24.430870,2241.617270,
277,Entry long,2025-12-19 22:30,2990.870000,2,-24.112670,-0.4031,0.000000,-24.430870,2241.617270,553
276,Exit long,2025-12-19 21:45,2978.940000,2,-31.510650,-0.5266,15.348290,-29.311710,2265.729940,
276,Entry long,2025-12-19 20:45,2991.710000,2,-31.510650,-0.5266,15.348290,-29.311710,2265.729940,551
275,Exit long,2025-12-19 12:30,2955.950000,2,-31.524700,-0.5309,0.000000,-50.468750,2297.240590,
275,Entry long,2025-12-19 11:45,2968.750000,2,-31.524700,-0.5309,0.000000,-50.468750,2297.240590,549
274,Exit long,2025-12-17 02:15,2941.050000,2,-29.313810,-0.4964,38.567240,-27.592760,2328.765290,
274,Entry long,2025-12-17 01:15,2952.760000,2,-29.313810,-0.4964,38.567240,-27.592760,2328.765290,547
273,Exit long,2025-12-16 17:30,2930.000000,2,-45.559840,-0.7722,3.170160,-51.969840,2358.079100,
273,Entry long,2025-12-16 17:15,2949.840000,2,-45.559840,-0.7722,3.170160,-51.969840,2358.079100,545
272,Exit long,2025-12-12 08:00,3244.980000,2,-42.527970,-0.6517,0.000000,-46.482990,2403.638940,
272,Entry long,2025-12-12 06:15,3262.990000,2,-42.527970,-0.6517,0.000000,-46.482990,2403.638940,543
271,Exit long,2025-12-12 05:15,3237.890000,2,-26.765920,-0.4120,30.251970,-25.128030,2446.166910,
271,Entry long,2025-12-12 02:45,3248.030000,2,-26.765920,-0.4120,30.251970,-25.128030,2446.166910,541
270,Exit long,2025-12-10 21:00,3354.160000,2,48.359200,0.7268,235.633360,-17.646640,2472.932830,
270,Entry long,2025-12-10 16:00,3326.640000,2,48.359200,0.7268,235.633360,-17.646640,2472.932830,539
269,Exit long,2025-12-10 15:45,3321.370000,2,-30.634730,-0.4595,0.000000,-60.333360,2424.573630,
269,Entry long,2025-12-10 15:15,3333.360000,2,-30.634730,-0.4595,0.000000,-60.333360,2424.573630,537
268,Exit long,2025-12-10 15:00,3317.930000,2,-28.166620,-0.4231,15.111310,-55.488690,2455.208360,
268,Entry long,2025-12-10 13:45,3328.690000,2,-28.166620,-0.4231,15.111310,-55.488690,2455.208360,535
267,Exit long,2025-12-10 11:00,3310.760000,2,-77.396890,-1.1565,54.253870,-77.546130,2483.374980,
267,Entry long,2025-12-10 10:00,3346.130000,2,-77.396890,-1.1565,54.253870,-77.546130,2483.374980,533
266,Exit long,2025-12-10 09:30,3315.190000,2,-19.496810,-0.2935,18.918380,-26.561620,2560.771870,
266,Entry long,2025-12-10 05:45,3321.620000,2,-19.496810,-0.2935,18.918380,-26.561620,2560.771870,531
265,Exit long,2025-12-09 20:30,3322.760000,2,330.022730,5.2310,482.825490,-24.094510,2580.268680,
265,Entry long,2025-12-09 15:30,3154.510000,2,330.022730,5.2310,482.825490,-24.094510,2580.268680,529
264,Exit long,2025-12-08 12:00,3140.600000,2,80.702270,1.3029,162.622870,-17.437130,2250.245950,
264,Entry long,2025-12-08 02:00,3097.130000,2,80.702270,1.3029,162.622870,-17.437130,2250.245950,527
263,Exit long,2025-12-05 08:15,3161.250000,2,-40.939800,-0.6440,0.421450,-40.278550,2169.543680,
263,Entry long,2025-12-05 07:30,3178.550000,2,-40.939800,-0.6440,0.421450,-40.278550,2169.543680,525
262,Exit long,2025-12-04 03:15,3217.120000,2,160.529200,2.5614,208.046320,-64.493680,2210.483480,
262,Entry long,2025-12-03 18:15,3133.680000,2,160.529200,2.5614,208.046320,-64.493680,2210.483480,523
261,Exit long,2025-12-03 15:00,3074.790000,2,-117.205080,-1.8721,0.000000,-124.330290,2049.954280,
261,Entry long,2025-12-03 14:45,3130.290000,2,-117.205080,-1.8721,0.000000,-124.330290,2049.954280,521
260,Exit long,2025-12-03 14:15,3047.140000,2,-65.884160,-1.0706,32.862980,-97.117020,2167.159360,
260,Entry long,2025-12-03 12:45,3077.020000,2,-65.884160,-1.0706,32.862980,-97.117020,2167.159360,519
259,Exit long,2025-12-03 07:30,3057.490000,2,31.743940,0.5223,88.501430,-6.178570,2233.043520,
259,Entry long,2025-12-03 04:15,3038.570000,2,31.743940,0.5223,88.501430,-6.178570,2233.043520,517
258,Exit long,2025-12-03 04:00,3029.060000,2,-28.469320,-0.4682,0.000000,-47.340260,2201.299580,
258,Entry long,2025-12-03 02:30,3040.260000,2,-28.469320,-0.4682,0.000000,-47.340260,2201.299580,515
257,Exit long,2025-12-02 19:45,3021.390000,2,414.047160,7.3636,444.168550,-2.831450,2229.768900,
257,Entry long,2025-12-02 10:45,2811.450000,2,414.047160,7.3636,444.168550,-2.831450,2229.768900,513
256,Exit long,2025-12-02 07:45,2805.270000,2,-18.557010,-0.3300,0.548260,-23.711740,1815.721740,
256,Entry long,2025-12-02 07:00,2811.740000,2,-18.557010,-0.3300,0.548260,-23.711740,1815.721740,511
255,Exit long,2025-11-30 15:45,3027.010000,2,-1.851920,-0.0306,51.575090,-10.704910,1834.278750,
255,Entry long,2025-11-30 12:45,3024.910000,2,-1.851920,-0.0306,51.575090,-10.704910,1834.278750,509
254,Exit long,2025-11-30 12:00,3001.760000,2,-3.082060,-0.0514,34.979700,-10.220300,1836.130670,
254,Entry long,2025-11-30 07:15,3000.300000,2,-3.082060,-0.0514,34.979700,-10.220300,1836.130670,507
253,Exit long,2025-11-30 04:30,2996.680000,2,-13.537130,-0.2256,0.659550,-13.500450,1839.212730,
253,Entry long,2025-11-30 04:00,3000.450000,2,-13.537130,-0.2256,0.659550,-13.500450,1839.212730,505
252,Exit long,2025-11-28 22:00,3035.010000,2,-39.306630,-0.6440,10.488380,-37.111620,1852.749860,
252,Entry long,2025-11-28 20:45,3051.620000,2,-39.306630,-0.6440,10.488380,-37.111620,1852.749860,503
251,Exit long,2025-11-28 16:30,3027.840000,2,-95.560410,-1.5551,49.787430,-98.212570,1892.056490,
251,Entry long,2025-11-28 14:00,3072.570000,2,-95.560410,-1.5551,49.787430,-98.212570,1892.056490,501
250,Exit long,2025-11-27 03:15,3041.370000,2,-15.347370,-0.2519,44.954000,-27.506000,1987.616900,
250,Entry long,2025-11-27 02:15,3046.000000,2,-15.347370,-0.2519,44.954000,-27.506000,1987.616900,499
249,Exit long,2025-11-26 03:15,2954.900000,2,11.098700,0.1883,71.853600,-15.466400,2002.964270,
249,Entry long,2025-11-25 22:45,2946.400000,2,11.098700,0.1883,71.853600,-15.466400,2002.964270,497
248,Exit long,2025-11-25 22:15,2910.630000,2,-49.583130,-0.8454,21.347500,-56.752500,1991.865570,
248,Entry long,2025-11-25 20:45,2932.500000,2,-49.583130,-0.8454,21.347500,-56.752500,1991.865570,495
247,Exit long,2025-11-23 15:00,2813.540000,2,-32.020270,-0.5664,57.713270,-34.286730,2041.448700,
247,Entry long,2025-11-23 12:15,2826.730000,2,-32.020270,-0.5664,57.713270,-34.286730,2041.448700,493
246,Exit long,2025-11-23 05:45,2815.790000,2,110.206310,1.9980,183.322100,-6.737900,2073.468970,
246,Entry long,2025-11-22 22:30,2757.900000,2,110.206310,1.9980,183.322100,-6.737900,2073.468970,491
245,Exit long,2025-11-22 00:30,2757.290000,2,-20.362000,-0.3682,27.395290,-18.444710,1963.262660,
245,Entry long,2025-11-22 00:00,2764.710000,2,-20.362000,-0.3682,27.395290,-18.444710,1963.262660,489
244,Exit long,2025-11-21 22:30,2750.420000,2,-43.960060,-0.7936,5.150360,-47.649640,1983.624660,
244,Entry long,2025-11-21 21:45,2769.640000,2,-43.960060,-0.7936,5.150360,-47.649640,1983.624660,487
243,Exit long,2025-11-18 20:30,3146.430000,2,128.734620,2.0906,177.581050,-16.058950,2027.584720,
243,Entry long,2025-11-18 15:15,3078.950000,2,128.734620,2.0906,177.581050,-16.058950,2027.584720,485
242,Exit long,2025-11-17 09:45,3198.230000,2,-17.321920,-0.2703,0.000000,-27.863690,1898.850100,
242,Entry long,2025-11-17 09:30,3203.690000,2,-17.321920,-0.2703,0.000000,-27.863690,1898.850100,483
241,Exit long,2025-11-10 03:15,3623.390000,2,-28.757530,-0.3957,44.085860,-49.914140,1916.172020,
241,Entry long,2025-11-10 01:00,3634.140000,2,-28.757530,-0.3957,44.085860,-49.914140,1916.172020,481
240,Exit long,2025-11-09 22:45,3571.810000,2,24.332110,0.3421,79.143920,-11.196080,1944.929550,
240,Entry long,2025-11-09 19:30,3556.080000,2,24.332110,0.3421,79.143920,-11.196080,1944.929550,479
239,Exit long,2025-11-09 17:30,3513.920000,2,166.879070,2.4348,268.932990,-11.007010,1920.597440,
239,Entry long,2025-11-09 12:00,3427.010000,2,166.879070,2.4348,268.932990,-11.007010,1920.597440,477
238,Exit long,2025-11-06 05:45,3396.080000,2,-86.572030,-1.2598,34.664050,-92.695950,1753.718370,
238,Entry long,2025-11-06 03:45,3435.950000,2,-86.572030,-1.2598,34.664050,-92.695950,1753.718370,475
237,Exit long,2025-11-05 21:15,3433.430000,2,154.213640,2.2997,248.787070,-74.252930,1840.290400,
237,Entry long,2025-11-05 12:30,3352.930000,2,154.213640,2.2997,248.787070,-74.252930,1840.290400,473
236,Exit long,2025-11-01 21:15,3874.670000,2,-29.760340,-0.3829,0.000000,-26.705670,1686.076760,
236,Entry long,2025-11-01 20:45,3885.670000,2,-29.760340,-0.3829,0.000000,-26.705670,1686.076760,471
235,Exit long,2025-11-01 17:30,3867.740000,2,-37.890550,-0.4879,45.717190,-36.562810,1715.837100,
235,Entry long,2025-11-01 15:45,3882.810000,2,-37.890550,-0.4879,45.717190,-36.562810,1715.837100,469
234,Exit long,2025-10-31 21:15,3841.100000,2,-71.193940,-0.9191,60.247160,-72.192840,1753.727650,
234,Entry long,2025-10-31 19:30,3872.840000,2,-71.193940,-0.9191,60.247160,-72.192840,1753.727650,467
233,Exit long,2025-10-31 16:15,3850.390000,2,-50.942390,-0.6578,14.008000,-56.432000,1824.921590,
233,Entry long,2025-10-31 15:15,3872.000000,2,-50.942390,-0.6578,14.008000,-56.432000,1824.921590,465
232,Exit long,2025-10-31 13:00,3834.790000,2,-71.161310,-0.9202,23.993480,-71.426520,1875.863980,
232,Entry long,2025-10-31 12:15,3866.520000,2,-71.161310,-0.9202,23.993480,-71.426520,1875.863980,463
231,Exit long,2025-10-28 18:45,4107.320000,2,-71.406220,-0.8626,17.801100,-74.318900,1947.025290,
231,Entry long,2025-10-28 17:45,4138.900000,2,-71.406220,-0.8626,17.801100,-74.318900,1947.025290,461
230,Exit long,2025-10-27 06:00,4231.390000,2,-37.457270,-0.4411,0.000000,-49.985880,2018.431510,
230,Entry long,2025-10-27 05:30,4245.880000,2,-37.457270,-0.4411,0.000000,-49.985880,2018.431510,459
229,Exit long,2025-10-27 04:15,4198.660000,2,125.869780,1.5233,183.028440,-17.911560,2055.888780,
229,Entry long,2025-10-26 22:15,4131.560000,2,125.869780,1.5233,183.028440,-17.911560,2055.888780,457
228,Exit long,2025-10-26 00:15,3948.140000,2,-17.661160,-0.2234,16.946980,-21.653020,1930.019000,
228,Entry long,2025-10-25 22:30,3953.020000,2,-17.661160,-0.2234,16.946980,-21.653020,1930.019000,455
227,Exit long,2025-10-25 13:30,3937.010000,2,-32.886520,-0.4163,7.030490,-32.969510,1947.680160,
227,Entry long,2025-10-25 12:15,3949.510000,2,-32.886520,-0.4163,7.030490,-32.969510,1947.680160,453
226,Exit long,2025-10-25 11:45,3939.730000,2,7.528240,0.0957,58.527970,-22.492030,1980.566680,
226,Entry long,2025-10-25 06:15,3932.030000,2,7.528240,0.0957,58.527970,-22.492030,1980.566680,451
225,Exit long,2025-10-25 03:45,3926.820000,2,-19.119270,-0.2431,0.000000,-21.672450,1973.038440,
225,Entry long,2025-10-25 03:00,3932.450000,2,-19.119270,-0.2431,0.000000,-21.672450,1973.038440,449
224,Exit long,2025-10-23 19:15,3853.990000,2,-52.370300,-0.6755,110.303690,-70.876310,1992.157710,
224,Entry long,2025-10-23 16:15,3876.310000,2,-52.370300,-0.6755,110.303690,-70.876310,1992.157710,447
223,Exit long,2025-10-19 23:15,4000.820000,2,-48.181720,-0.5991,14.179100,-51.460900,2044.528010,
223,Entry long,2025-10-19 22:45,4020.900000,2,-48.181720,-0.5991,14.179100,-51.460900,2044.528010,445
222,Exit long,2025-10-19 19:15,3987.750000,2,-31.707360,-0.3964,3.580390,-51.499610,2092.709730,
222,Entry long,2025-10-19 19:00,3999.610000,2,-31.707360,-0.3964,3.580390,-51.499610,2092.709730,443
221,Exit long,2025-10-19 18:15,3990.470000,2,156.201110,1.9983,231.871580,-10.748420,2124.417090,
221,Entry long,2025-10-19 10:15,3908.420000,2,156.201110,1.9983,231.871580,-10.748420,2124.417090,441
220,Exit long,2025-10-18 23:00,3883.990000,2,-19.874030,-0.2554,2.889960,-21.690040,1968.215980,
220,Entry long,2025-10-18 22:30,3890.040000,2,-19.874030,-0.2554,2.889960,-21.690040,1968.215980,439
219,Exit long,2025-10-18 22:15,3884.310000,2,4.257390,0.0549,55.361700,-25.838300,1988.090010,
219,Entry long,2025-10-18 17:45,3878.300000,2,4.257390,0.0549,55.361700,-25.838300,1988.090010,437
218,Exit long,2025-10-18 09:15,3872.300000,2,-4.522990,-0.0584,106.749310,-5.050690,1983.832620,
218,Entry long,2025-10-18 07:00,3870.690000,2,-4.522990,-0.0584,106.749310,-5.050690,1983.832620,435
217,Exit long,2025-10-18 04:15,3850.540000,2,-41.778110,-0.5401,8.452430,-45.987570,1988.355610,
217,Entry long,2025-10-18 03:45,3867.570000,2,-41.778110,-0.5401,8.452430,-45.987570,1988.355610,433
216,Exit long,2025-10-18 02:45,3853.710000,2,-29.778450,-0.3853,2.335260,-28.404740,2030.133720,
216,Entry long,2025-10-18 02:30,3864.740000,2,-29.778450,-0.3853,2.335260,-28.404740,2030.133720,431
215,Exit long,2025-10-16 14:00,4018.860000,2,-84.395880,-1.0401,60.582980,-115.377020,2059.912170,
215,Entry long,2025-10-16 10:15,4057.020000,2,-84.395880,-1.0401,60.582980,-115.377020,2059.912170,429
214,Exit long,2025-10-16 07:30,4001.190000,2,-85.661190,-1.0602,4.340000,-82.860000,2144.308050,
214,Entry long,2025-10-16 07:00,4040.000000,2,-85.661190,-1.0602,4.340000,-82.860000,2144.308050,427
213,Exit long,2025-10-15 11:00,4116.650000,2,3.532580,0.0430,206.589230,-14.990770,2229.969240,
213,Entry long,2025-10-15 07:30,4110.770000,2,3.532580,0.0430,206.589230,-14.990770,2229.969240,425
212,Exit long,2025-10-13 09:30,4146.930000,2,-79.089240,-0.9455,24.297690,-88.662310,2226.436660,
212,Entry long,2025-10-13 07:15,4182.310000,2,-79.089240,-0.9455,24.297690,-88.662310,2226.436660,423
211,Exit long,2025-10-12 20:00,4133.110000,2,311.393530,3.9185,401.106640,-24.213360,2305.525900,
211,Entry long,2025-10-12 15:00,3973.360000,2,311.393530,3.9185,401.106640,-24.213360,2305.525900,421
210,Exit long,2025-10-09 00:00,4523.650000,2,-21.553550,-0.2379,7.670100,-21.989900,1994.132370,
210,Entry long,2025-10-08 23:30,4529.900000,2,-21.553550,-0.2379,7.670100,-21.989900,1994.132370,419
209,Exit long,2025-10-08 23:15,4511.530000,2,-27.992540,-0.3096,28.918990,-33.301010,2015.685920,
209,Entry long,2025-10-08 21:45,4521.010000,2,-27.992540,-0.3096,28.918990,-33.301010,2015.685920,417
208,Exit long,2025-10-08 21:00,4501.430000,2,-29.753230,-0.3297,85.388200,-38.091800,2043.678460,
208,Entry long,2025-10-08 17:15,4511.800000,2,-29.753230,-0.3297,85.388200,-38.091800,2043.678460,415
207,Exit long,2025-10-07 06:45,4668.880000,2,-95.020580,-1.0083,33.188300,-101.151700,2073.431690,
207,Entry long,2025-10-07 05:00,4711.700000,2,-95.020580,-1.0083,33.188300,-101.151700,2073.431690,413
206,Exit long,2025-10-06 19:30,4706.300000,2,-12.193990,-0.1295,11.032310,-32.807690,2168.452270,
206,Entry long,2025-10-06 19:15,4707.690000,2,-12.193990,-0.1295,11.032310,-32.807690,2168.452270,411
205,Exit long,2025-10-06 18:45,4683.350000,2,265.170500,2.9164,339.153850,-43.926150,2180.646260,
205,Entry long,2025-10-06 06:15,4546.150000,2,265.170500,2.9164,339.153850,-43.926150,2180.646260,409
204,Exit long,2025-10-05 09:15,4584.670000,2,178.824610,1.9910,250.949280,-4.930720,1915.475760,
204,Entry long,2025-10-05 02:30,4490.720000,2,178.824610,1.9910,250.949280,-4.930720,1915.475760,407
203,Exit long,2025-10-03 23:15,4515.780000,2,-56.735400,-0.6249,0.000000,-59.339620,1736.651150,
203,Entry long,2025-10-03 20:45,4539.620000,2,-56.735400,-0.6249,0.000000,-59.339620,1736.651150,405
202,Exit long,2025-10-03 20:15,4502.200000,2,-39.959870,-0.4423,0.000000,-57.117670,1793.386550,
202,Entry long,2025-10-03 20:00,4517.670000,2,-39.959870,-0.4423,0.000000,-57.117670,1793.386550,403
201,Exit long,2025-10-03 18:00,4469.550000,2,-69.029130,-0.7671,178.000420,-100.639580,1833.346420,
201,Entry long,2025-10-03 15:45,4499.580000,2,-69.029130,-0.7671,178.000420,-100.639580,1833.346420,401
200,Exit long,2025-10-03 05:00,4494.870000,2,-35.282880,-0.3913,97.471990,-70.528010,1902.375550,
200,Entry long,2025-10-03 03:00,4508.010000,2,-35.282880,-0.3913,97.471990,-70.528010,1902.375550,399
199,Exit long,2025-10-02 21:30,4477.670000,2,75.406820,0.8500,157.844490,-28.795510,1937.658430,
199,Entry long,2025-10-02 16:00,4435.510000,2,75.406820,0.8500,157.844490,-28.795510,1937.658430,397
198,Exit long,2025-10-02 15:00,4372.530000,2,-71.356350,-0.8102,25.716180,-82.883820,1862.251610,
198,Entry long,2025-10-02 13:00,4403.820000,2,-71.356350,-0.8102,25.716180,-82.883820,1862.251610,395
197,Exit long,2025-10-02 07:45,4382.150000,2,-47.983900,-0.5451,7.438250,-43.601750,1933.607960,
197,Entry long,2025-10-02 06:45,4401.750000,2,-47.983900,-0.5451,7.438250,-43.601750,1933.607960,393
196,Exit long,2025-10-02 04:45,4368.210000,2,-25.384740,-0.2900,38.023470,-97.216530,1981.591860,
196,Entry long,2025-10-02 00:15,4376.530000,2,-25.384740,-0.2900,38.023470,-97.216530,1981.591860,391
195,Exit long,2025-10-01 15:00,4321.570000,2,-33.595610,-0.3876,0.000000,-46.414040,2006.976600,
195,Entry long,2025-10-01 14:45,4334.040000,2,-33.595610,-0.3876,0.000000,-46.414040,2006.976600,389
194,Exit long,2025-10-01 03:15,4148.550000,2,-35.810850,-0.4302,16.177700,-41.962300,2040.572210,
194,Entry long,2025-10-01 01:45,4162.300000,2,-35.810850,-0.4302,16.177700,-41.962300,2040.572210,387
193,Exit long,2025-09-30 00:15,4209.540000,2,50.050140,0.5986,103.719680,-9.900320,2076.383060,
193,Entry long,2025-09-29 19:45,4180.320000,2,50.050140,0.5986,103.719680,-9.900320,2076.383060,385
192,Exit long,2025-09-29 17:00,4139.990000,2,-62.306980,-0.7476,67.233010,-63.946990,2026.332920,
192,Entry long,2025-09-29 14:00,4166.990000,2,-62.306980,-0.7476,67.233010,-63.946990,2026.332920,383
191,Exit long,2025-09-29 11:15,4093.260000,2,-87.886350,-1.0632,5.686910,-86.713090,2088.639900,
191,Entry long,2025-09-29 09:30,4133.090000,2,-87.886350,-1.0632,5.686910,-86.713090,2088.639900,381
190,Exit long,2025-09-24 18:15,4169.760000,2,-40.895790,-0.4885,0.000000,-40.486030,2176.526250,
190,Entry long,2025-09-24 17:45,4186.030000,2,-40.895790,-0.4885,0.000000,-40.486030,2176.526250,379
189,Exit long,2025-09-24 16:00,4163.810000,2,-51.309100,-0.6130,15.714710,-54.285290,2217.422040,
189,Entry long,2025-09-24 15:15,4185.290000,2,-51.309100,-0.6130,15.714710,-54.285290,2217.422040,377
188,Exit long,2025-09-20 23:30,4481.080000,2,-41.698520,-0.4636,0.082560,-38.077440,2268.731140,
188,Entry long,2025-09-20 21:30,4497.440000,2,-41.698520,-0.4636,0.082560,-38.077440,2268.731140,375
187,Exit long,2025-09-18 19:30,4589.790000,2,-39.854910,-0.4327,54.834880,-44.845120,2310.429660,
187,Entry long,2025-09-18 14:15,4605.120000,2,-39.854910,-0.4327,54.834880,-44.845120,2310.429660,373
186,Exit long,2025-09-17 08:45,4500.890000,2,-80.757640,-0.8900,30.143250,-86.356750,2350.284570,
186,Entry long,2025-09-17 06:45,4536.750000,2,-80.757640,-0.8900,30.143250,-86.356750,2350.284570,371
185,Exit long,2025-09-16 06:30,4514.380000,2,-30.919700,-0.3416,14.574680,-28.165320,2431.042210,
185,Entry long,2025-09-16 05:45,4525.320000,2,-30.919700,-0.3416,14.574680,-28.165320,2431.042210,369
184,Exit long,2025-09-14 06:45,4660.500000,2,-36.814740,-0.3938,6.825760,-34.014240,2461.961910,
184,Entry long,2025-09-14 06:00,4674.240000,2,-36.814740,-0.3938,6.825760,-34.014240,2461.961910,367
183,Exit long,2025-09-13 04:15,4736.860000,2,-45.311630,-0.4765,0.000000,-41.994770,2498.776650,
183,Entry long,2025-09-13 04:00,4754.770000,2,-45.311630,-0.4765,0.000000,-41.994770,2498.776650,365
182,Exit long,2025-09-12 23:45,4693.990000,2,289.501390,3.1851,406.215380,-49.784620,2544.088280,
182,Entry long,2025-09-12 14:15,4544.620000,2,289.501390,3.1851,406.215380,-49.784620,2544.088280,363
181,Exit long,2025-09-12 07:45,4527.720000,2,7.873020,0.0871,80.960740,-18.579260,2254.586890,
181,Entry long,2025-09-12 05:00,4519.260000,2,7.873020,0.0871,80.960740,-18.579260,2254.586890,361
180,Exit long,2025-09-12 04:00,4503.600000,2,144.109320,1.6276,218.612920,-14.147080,2246.713870,
180,Entry long,2025-09-11 22:00,4427.080000,2,144.109320,1.6276,218.612920,-14.147080,2246.713870,359
179,Exit long,2025-09-11 18:30,4414.530000,2,-43.046160,-0.4857,3.208370,-47.691630,2102.604550,
179,Entry long,2025-09-11 18:00,4431.630000,2,-43.046160,-0.4857,3.208370,-47.691630,2102.604550,357
178,Exit long,2025-09-11 12:45,4413.220000,2,-125.784890,-1.4065,19.068330,-290.051670,2145.650710,
178,Entry long,2025-09-11 12:30,4471.670000,2,-125.784890,-1.4065,19.068330,-290.051670,2145.650710,355
177,Exit long,2025-09-10 16:15,4381.530000,2,119.841210,1.3879,268.282740,-27.697260,2271.435600,
177,Entry long,2025-09-10 07:15,4317.260000,2,119.841210,1.3879,268.282740,-27.697260,2271.435600,353
176,Exit long,2025-09-08 17:00,4337.520000,2,28.763670,0.3330,123.561190,-17.498810,2151.594390,
176,Entry long,2025-09-08 13:00,4318.810000,2,28.763670,0.3330,123.561190,-17.498810,2151.594390,351
175,Exit long,2025-09-08 12:15,4306.400000,2,-27.362170,-0.3170,37.784230,-41.135770,2122.830720,
175,Entry long,2025-09-08 09:15,4315.770000,2,-27.362170,-0.3170,37.784230,-41.135770,2122.830720,349
174,Exit long,2025-09-08 05:00,4295.600000,2,-31.702750,-0.3680,40.392850,-32.507150,2150.192890,
174,Entry long,2025-09-08 03:30,4307.150000,2,-31.702750,-0.3680,40.392850,-32.507150,2150.192890,347
173,Exit long,2025-09-07 12:15,4297.990000,2,-21.762560,-0.2528,4.095430,-23.364570,2181.895640,
173,Entry long,2025-09-07 11:15,4304.570000,2,-21.762560,-0.2528,4.095430,-23.364570,2181.895640,345
172,Exit long,2025-09-07 10:30,4297.790000,2,-20.061310,-0.2331,0.000000,-19.543520,2203.658200,
172,Entry long,2025-09-07 10:15,4303.520000,2,-20.061310,-0.2331,0.000000,-19.543520,2203.658200,343
171,Exit long,2025-09-07 10:00,4297.820000,2,-26.944810,-0.3128,5.713010,-38.286990,2223.719510,
171,Entry long,2025-09-07 08:30,4306.990000,2,-26.944810,-0.3128,5.713010,-38.286990,2223.719510,341
170,Exit long,2025-09-03 18:30,4467.090000,2,249.635040,2.8774,296.642130,-12.217870,2250.664320,
170,Entry long,2025-09-03 09:45,4337.870000,2,249.635040,2.8774,296.642130,-12.217870,2250.664320,339
169,Exit long,2025-09-03 04:15,4318.830000,2,-74.010330,-0.8504,0.000000,-72.751500,2001.029280,
169,Entry long,2025-09-03 02:30,4351.500000,2,-74.010330,-0.8504,0.000000,-72.751500,2001.029280,337
168,Exit long,2025-08-31 19:15,4472.080000,2,-23.811590,-0.2658,14.500490,-21.319510,2075.039610,
168,Entry long,2025-08-31 18:45,4479.510000,2,-23.811590,-0.2658,14.500490,-21.319510,2075.039610,335
167,Exit long,2025-08-31 18:30,4476.140000,2,-19.197400,-0.2142,6.518740,-15.941260,2098.851200,
167,Entry long,2025-08-31 18:15,4481.260000,2,-19.197400,-0.2142,6.518740,-15.941260,2098.851200,333
166,Exit long,2025-08-31 18:00,4474.840000,2,-22.536470,-0.2514,2.238370,-18.741630,2118.048600,
166,Entry long,2025-08-31 17:45,4481.630000,2,-22.536470,-0.2514,2.238370,-18.741630,2118.048600,331
165,Exit long,2025-08-31 13:30,4471.400000,2,-41.459050,-0.4619,14.472350,-38.067650,2140.585070,
165,Entry long,2025-08-31 13:00,4487.650000,2,-41.459050,-0.4619,14.472350,-38.067650,2140.585070,329
164,Exit long,2025-08-27 18:30,4619.360000,2,-46.397290,-0.5002,0.000000,-48.197930,2182.044120,
164,Entry long,2025-08-27 18:15,4637.930000,2,-46.397290,-0.5002,0.000000,-48.197930,2182.044120,327
163,Exit long,2025-08-27 18:00,4629.570000,2,23.357160,0.2532,93.846730,-85.353270,2228.441410,
163,Entry long,2025-08-27 13:00,4613.270000,2,23.357160,0.2532,93.846730,-85.353270,2228.441410,325
162,Exit long,2025-08-27 12:45,4582.400000,2,-57.148780,-0.6203,29.293620,-65.346380,2205.084250,
162,Entry long,2025-08-27 12:00,4606.380000,2,-57.148780,-0.6203,29.293620,-65.346380,2205.084250,323
161,Exit long,2025-08-27 06:45,4593.190000,2,-41.022290,-0.4450,65.050900,-48.249100,2262.233030,
161,Entry long,2025-08-27 04:30,4609.100000,2,-41.022290,-0.4450,65.050900,-48.249100,2262.233030,321
160,Exit long,2025-08-26 23:45,4605.170000,2,-45.108280,-0.4879,0.000000,-75.623110,2303.255320,
160,Entry long,2025-08-26 23:15,4623.110000,2,-45.108280,-0.4879,0.000000,-75.623110,2303.255320,319
159,Exit long,2025-08-26 22:45,4579.460000,2,56.173730,0.6177,121.413190,-48.986810,2348.363600,
159,Entry long,2025-08-26 18:45,4546.810000,2,56.173730,0.6177,121.413190,-48.986810,2348.363600,317
158,Exit long,2025-08-26 18:00,4519.280000,2,12.992450,0.1441,131.571730,-153.388270,2292.189870,
158,Entry long,2025-08-26 12:45,4508.270000,2,12.992450,0.1441,131.571730,-153.388270,2292.189870,315
157,Exit long,2025-08-24 02:00,4774.970000,2,17.563610,0.1844,105.498580,-16.041420,2279.197420,
157,Entry long,2025-08-23 22:30,4761.420000,2,17.563610,0.1844,105.498580,-16.041420,2279.197420,313
156,Exit long,2025-08-22 22:00,4850.840000,2,505.135610,5.4983,585.286450,-121.073550,2261.633810,
156,Entry long,2025-08-22 14:15,4593.550000,2,505.135610,5.4983,585.286450,-121.073550,2261.633810,311
155,Exit long,2025-08-20 23:15,4345.240000,2,88.738210,1.0327,154.863450,-104.096550,1756.498200,
