Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
88,Exit long,2025-07-03 05:00,Momentum ended,2589.24,2,4936.7,236.76,4.79,5.06,275.6,5.58,-4.27,-0.09,376.41,0.38,24
88,Entry long,2025-07-02 23:00,Torque Long,2468.35,2,4936.7,236.76,4.79,5.06,275.6,5.58,-4.27,-0.09,376.41,0.38,24
89,Exit long,2025-07-03 18:30,Momentum ended,2590.61,2,5176.64,-0.6,-0.01,5.18,52.79,1.02,-14.81,-0.29,375.82,0.38,18
89,Entry long,2025-07-03 14:00,Torque Long,2588.32,2,5176.64,-0.6,-0.01,5.18,52.79,1.02,-14.81,-0.29,375.82,0.38,18
90,Exit long,2025-07-03 22:45,Momentum ended,2596.89,2,5247.52,-58.99,-1.12,5.22,12.46,0.24,-85.72,-1.63,316.83,0.32,3
90,Entry long,2025-07-03 22:00,Torque Long,2623.76,2,5247.52,-58.99,-1.12,5.22,12.46,0.24,-85.72,-1.63,316.83,0.32,3
91,Exit long,2025-07-04 09:45,Momentum ended,2587.48,2,5187.8,-18.03,-0.35,5.18,13.53,0.26,-19,-0.37,298.8,0.30,2
91,Entry long,2025-07-04 09:15,Torque Long,2593.9,2,5187.8,-18.03,-0.35,5.18,13.53,0.26,-19,-0.37,298.8,0.30,2
92,Exit long,2025-07-05 20:00,Momentum ended,2516.81,2,5045.46,-16.88,-0.33,5.04,0,0.00,-15.39,-0.30,281.92,0.28,1
92,Entry long,2025-07-05 19:45,Torque Long,2522.73,2,5045.46,-16.88,-0.33,5.04,0,0.00,-15.39,-0.30,281.92,0.28,1
93,Exit long,2025-07-06 16:15,Regime ended,2512.46,2,5038.58,-18.7,-0.37,5.03,8.16,0.16,-16.86,-0.33,263.22,0.26,6
93,Entry long,2025-07-06 14:45,Torque Long,2519.29,2,5038.58,-18.7,-0.37,5.03,8.16,0.16,-16.86,-0.33,263.22,0.26,6
94,Exit long,2025-07-07 08:00,Momentum ended,2569.13,2,5128.64,4.49,0.09,5.13,82.98,1.62,-8.81,-0.17,267.71,0.27,10
94,Entry long,2025-07-07 05:30,Torque Long,2564.32,2,5128.64,4.49,0.09,5.13,82.98,1.62,-8.81,-0.17,267.71,0.27,10
95,Exit long,2025-07-07 12:15,Momentum ended,2574.27,2,5170.86,-27.48,-0.53,5.16,0,0.00,-29.85,-0.58,240.23,0.24,3
95,Entry long,2025-07-07 11:30,Torque Long,2585.43,2,5170.86,-27.48,-0.53,5.16,0,0.00,-29.85,-0.58,240.23,0.24,3
96,Exit long,2025-07-07 18:00,Momentum ended,2571.21,2,5166.08,-28.82,-0.56,5.15,6.8,0.13,-38.63,-0.75,211.41,0.21,5
96,Entry long,2025-07-07 16:45,Torque Long,2583.04,2,5166.08,-28.82,-0.56,5.15,6.8,0.13,-38.63,-0.75,211.41,0.21,5
97,Exit long,2025-07-08 22:30,Momentum ended,2569.32,2,5110,23.52,0.46,5.12,87.45,1.71,-3.74,-0.07,234.93,0.23,17
97,Entry long,2025-07-08 18:15,Torque Long,2555,2,5110,23.52,0.46,5.12,87.45,1.71,-3.74,-0.07,234.93,0.23,17
98,Exit long,2025-07-09 04:45,Momentum ended,2606.5,2,5218.52,-10.74,-0.21,5.22,34.53,0.66,-20.69,-0.40,224.19,0.22,13
98,Entry long,2025-07-09 01:30,Torque Long,2609.26,2,5218.52,-10.74,-0.21,5.22,34.53,0.66,-20.69,-0.40,224.19,0.22,13
99,Exit long,2025-07-09 17:15,Momentum ended,2605.43,2,5269.42,-63.81,-1.21,5.24,1.09,0.02,-66.99,-1.27,160.38,0.16,14
99,Entry long,2025-07-09 13:45,Torque Long,2634.71,2,5269.42,-63.81,-1.21,5.24,1.09,0.02,-66.99,-1.27,160.38,0.16,14
100,Exit long,2025-07-09 23:15,Momentum ended,2641.99,2,5240.58,38.15,0.73,5.26,105.82,2.02,-2.98,-0.06,198.52,0.20,14
100,Entry long,2025-07-09 19:45,Torque Long,2620.29,2,5240.58,38.15,0.73,5.26,105.82,2.02,-2.98,-0.06,198.52,0.20,14
101,Exit long,2025-07-10 01:45,Momentum ended,2656.84,2,5330.04,-21.69,-0.41,5.32,2.04,0.04,-28.49,-0.53,176.84,0.18,3
101,Entry long,2025-07-10 01:00,Torque Long,2665.02,2,5330.04,-21.69,-0.41,5.32,2.04,0.04,-28.49,-0.53,176.84,0.18,3
102,Exit long,2025-07-10 08:00,Momentum ended,2767.68,2,5426.06,103.85,1.91,5.48,162.72,3.00,-17.56,-0.32,280.69,0.28,23
102,Entry long,2025-07-10 02:15,Torque Long,2713.03,2,5426.06,103.85,1.91,5.48,162.72,3.00,-17.56,-0.32,280.69,0.28,23
103,Exit long,2025-07-10 16:00,Momentum ended,2789.53,2,5632.7,-59.27,-1.05,5.61,8.95,0.16,-64.4,-1.14,221.42,0.22,3
103,Entry long,2025-07-10 15:15,Torque Long,2816.35,2,5632.7,-59.27,-1.05,5.61,8.95,0.16,-64.4,-1.14,221.42,0.22,3
104,Exit long,2025-07-11 08:45,Momentum ended,2926.22,2,5609.56,237.17,4.23,5.73,408.65,7.28,-26.39,-0.47,458.6,0.46,33
104,Entry long,2025-07-11 00:30,Torque Long,2804.78,2,5609.56,237.17,4.23,5.73,408.65,7.28,-26.39,-0.47,458.6,0.46,33
105,Exit long,2025-07-11 15:15,Momentum ended,2979.31,2,5986.84,-34.2,-0.57,5.97,67.13,1.12,-32.64,-0.54,424.4,0.42,7
105,Entry long,2025-07-11 13:30,Torque Long,2993.42,2,5986.84,-34.2,-0.57,5.97,67.13,1.12,-32.64,-0.54,424.4,0.42,7
106,Exit long,2025-07-12 05:45,Momentum ended,2958.08,2,5990.62,-80.42,-1.34,5.95,0,0.00,-82.16,-1.37,343.98,0.34,1
106,Entry long,2025-07-12 05:30,Torque Long,2995.31,2,5990.62,-80.42,-1.34,5.95,0,0.00,-82.16,-1.37,343.98,0.34,1
107,Exit long,2025-07-14 00:30,Momentum ended,2990.32,2,5926.66,48.04,0.81,5.96,109.45,1.85,-13.89,-0.23,392.02,0.39,18
107,Entry long,2025-07-13 20:00,Torque Long,2963.33,2,5926.66,48.04,0.81,5.96,109.45,1.85,-13.89,-0.23,392.02,0.39,18
108,Exit long,2025-07-14 20:00,Momentum ended,3051.09,2,6132.08,-36.03,-0.59,6.12,30.87,0.50,-35.26,-0.57,355.99,0.36,4
108,Entry long,2025-07-14 19:00,Torque Long,3066.04,2,6132.08,-36.03,-0.59,6.12,30.87,0.50,-35.26,-0.57,355.99,0.36,4
109,Exit long,2025-07-16 03:45,Momentum ended,3046.83,2,6078,9.58,0.16,6.09,114.98,1.89,-14.98,-0.25,365.57,0.37,15
109,Entry long,2025-07-16 00:00,Torque Long,3039,2,6078,9.58,0.16,6.09,114.98,1.89,-14.98,-0.25,365.57,0.37,15
110,Exit long,2025-07-16 10:45,Momentum ended,3108.56,2,6186.72,24.2,0.39,6.2,117.87,1.90,-3.13,-0.05,389.76,0.39,15
110,Entry long,2025-07-16 07:00,Torque Long,3093.36,2,6186.72,24.2,0.39,6.2,117.87,1.90,-3.13,-0.05,389.76,0.39,15
111,Exit long,2025-07-16 18:00,Momentum ended,3161.51,2,6302.96,13.75,0.22,6.31,41.89,0.66,-16.11,-0.26,403.51,0.40,14
111,Entry long,2025-07-16 14:30,Torque Long,3151.48,2,6302.96,13.75,0.22,6.31,41.89,0.66,-16.11,-0.26,403.51,0.40,14
112,Exit long,2025-07-17 05:45,Momentum ended,3367.95,2,6342.84,386.52,6.09,6.54,500.93,7.89,-15.61,-0.25,790.03,0.79,33
112,Entry long,2025-07-16 21:30,Torque Long,3171.42,2,6342.84,386.52,6.09,6.54,500.93,7.89,-15.61,-0.25,790.03,0.79,33
113,Exit long,2025-07-17 19:45,Momentum ended,3437.14,2,6849.24,18.19,0.27,6.87,112.63,1.64,-36.68,-0.54,808.22,0.81,21
113,Entry long,2025-07-17 14:30,Torque Long,3424.62,2,6849.24,18.19,0.27,6.87,112.63,1.64,-36.68,-0.54,808.22,0.81,21
114,Exit long,2025-07-18 15:30,Momentum ended,3647.06,2,6969.14,318.07,4.56,7.14,376.49,5.40,-90.51,-1.30,1126.28,1.13,41
114,Entry long,2025-07-18 05:15,Torque Long,3484.57,2,6969.14,318.07,4.56,7.14,376.49,5.40,-90.51,-1.30,1126.28,1.13,41
115,Exit long,2025-07-18 22:30,Momentum ended,3598.07,2,7330.02,-141.24,-1.92,7.27,0,0.00,-163.74,-2.23,985.04,0.99,1
115,Entry long,2025-07-18 22:15,Torque Long,3665.01,2,7330.02,-141.24,-1.92,7.27,0,0.00,-163.74,-2.23,985.04,0.99,1
116,Exit long,2025-07-20 21:45,Momentum ended,3737.72,2,7361.42,106.65,1.45,7.42,174.98,2.37,-31.12,-0.42,1091.7,1.09,24
116,Entry long,2025-07-20 15:45,Torque Long,3680.71,2,7361.42,106.65,1.45,7.42,174.98,2.37,-31.12,-0.42,1091.7,1.09,24
117,Exit long,2025-07-21 01:15,Momentum ended,3775.38,2,7582.02,-38.84,-0.51,7.57,66.22,0.87,-55.84,-0.74,1052.85,1.05,3
117,Entry long,2025-07-21 00:30,Torque Long,3791.01,2,7582.02,-38.84,-0.51,7.57,66.22,0.87,-55.84,-0.74,1052.85,1.05,3
118,Exit long,2025-07-21 21:15,Momentum ended,3775.34,2,7612.74,-69.67,-0.91,7.58,59.48,0.78,-69.32,-0.91,983.18,0.98,8
118,Entry long,2025-07-21 19:15,Torque Long,3806.37,2,7612.74,-69.67,-0.91,7.58,59.48,0.78,-69.32,-0.91,983.18,0.98,8
119,Exit long,2025-07-22 00:00,Momentum ended,3808.88,2,7671.26,-61.17,-0.80,7.65,40.56,0.53,-62.94,-0.82,922.01,0.92,6
119,Entry long,2025-07-21 22:30,Torque Long,3835.63,2,7671.26,-61.17,-0.80,7.65,40.56,0.53,-62.94,-0.82,922.01,0.92,6
120,Exit long,2025-07-23 03:45,Momentum ended,3682.76,2,7435.16,-77.08,-1.04,7.4,0.6,0.01,-85.9,-1.15,844.93,0.84,2
120,Entry long,2025-07-23 03:15,Torque Long,3717.58,2,7435.16,-77.08,-1.04,7.4,0.6,0.01,-85.9,-1.15,844.93,0.84,2
121,Exit long,2025-07-23 12:00,Momentum ended,3727.99,2,7419.66,28.89,0.39,7.44,104.84,1.41,-6.91,-0.09,873.83,0.87,23
121,Entry long,2025-07-23 06:15,Torque Long,3709.83,2,7419.66,28.89,0.39,7.44,104.84,1.41,-6.91,-0.09,873.83,0.87,23
122,Exit long,2025-07-26 14:30,Momentum ended,3737.33,2,7490.42,-23.24,-0.31,7.48,39.49,0.53,-39.96,-0.53,850.59,0.85,16
122,Entry long,2025-07-26 10:30,Torque Long,3745.21,2,7490.42,-23.24,-0.31,7.48,39.49,0.53,-39.96,-0.53,850.59,0.85,16
123,Exit long,2025-07-26 19:30,Momentum ended,3748.06,2,7511.14,-22.52,-0.30,7.5,52.34,0.70,-29.26,-0.39,828.06,0.83,11
123,Entry long,2025-07-26 16:45,Torque Long,3755.57,2,7511.14,-22.52,-0.30,7.5,52.34,0.70,-29.26,-0.39,828.06,0.83,11
124,Exit long,2025-07-27 14:30,Momentum ended,3774.22,2,7509.62,31.3,0.42,7.53,107.22,1.43,-16.1,-0.21,859.36,0.86,22
124,Entry long,2025-07-27 09:00,Torque Long,3754.81,2,7509.62,31.3,0.42,7.53,107.22,1.43,-16.1,-0.21,859.36,0.86,22
125,Exit long,2025-07-27 22:15,Momentum ended,3811.16,2,7640,-25.32,-0.33,7.63,36.19,0.47,-36.63,-0.48,834.04,0.83,14
125,Entry long,2025-07-27 18:45,Torque Long,3820,2,7640,-25.32,-0.33,7.63,36.19,0.47,-36.63,-0.48,834.04,0.83,14
126,Exit long,2025-07-28 01:00,Momentum ended,3814.79,2,7668.16,-46.24,-0.60,7.65,11.99,0.16,-52.01,-0.68,787.8,0.79,1
126,Entry long,2025-07-28 00:45,Torque Long,3834.08,2,7668.16,-46.24,-0.60,7.65,11.99,0.16,-52.01,-0.68,787.8,0.79,1
127,Exit long,2025-07-28 04:00,Momentum ended,3827.34,2,7691.68,-44.69,-0.58,7.68,42.43,0.55,-45.52,-0.59,743.11,0.74,7
127,Entry long,2025-07-28 02:15,Torque Long,3845.84,2,7691.68,-44.69,-0.58,7.68,42.43,0.55,-45.52,-0.59,743.11,0.74,7
128,Exit long,2025-07-28 09:15,Momentum ended,3851.25,2,7746.48,-51.72,-0.67,7.73,22.85,0.29,-75.06,-0.97,691.4,0.69,10
128,Entry long,2025-07-28 06:45,Torque Long,3873.24,2,7746.48,-51.72,-0.67,7.73,22.85,0.29,-75.06,-0.97,691.4,0.69,10
129,Exit long,2025-07-28 11:45,Momentum ended,3867.04,2,7769.9,-43.58,-0.56,7.75,12,0.15,-40.05,-0.52,647.82,0.65,3
129,Entry long,2025-07-28 11:00,Torque Long,3884.95,2,7769.9,-43.58,-0.56,7.75,12,0.15,-40.05,-0.52,647.82,0.65,3
130,Exit long,2025-07-28 15:15,Momentum ended,3882.98,2,7794.7,-36.53,-0.47,7.78,83.04,1.06,-38.61,-0.49,611.29,0.61,10
130,Entry long,2025-07-28 12:45,Torque Long,3897.35,2,7794.7,-36.53,-0.47,7.78,83.04,1.06,-38.61,-0.49,611.29,0.61,10
131,Exit long,2025-08-04 04:45,Momentum ended,3493.49,2,6989.96,-9.97,-0.14,6.99,33.82,0.48,-29.75,-0.43,601.32,0.60,7
131,Entry long,2025-08-04 03:00,Torque Long,3494.98,2,6989.96,-9.97,-0.14,6.99,33.82,0.48,-29.75,-0.43,601.32,0.60,7
132,Exit long,2025-08-04 06:15,Momentum ended,3487.74,2,6994.12,-25.62,-0.37,6.98,32.55,0.47,-27.61,-0.39,575.71,0.58,4
132,Entry long,2025-08-04 05:15,Torque Long,3497.06,2,6994.12,-25.62,-0.37,6.98,32.55,0.47,-27.61,-0.39,575.71,0.58,4
133,Exit long,2025-08-04 08:00,Momentum ended,3495,2,7020.82,-37.83,-0.54,7,17.61,0.25,-35.76,-0.51,537.88,0.54,3
133,Entry long,2025-08-04 07:15,Torque Long,3510.41,2,7020.82,-37.83,-0.54,7,17.61,0.25,-35.76,-0.51,537.88,0.54,3
134,Exit long,2025-08-04 13:00,Momentum ended,3538.19,2,7026.46,42.87,0.61,7.05,120.03,1.71,-13.85,-0.20,580.75,0.58,18
134,Entry long,2025-08-04 08:30,Torque Long,3513.23,2,7026.46,42.87,0.61,7.05,120.03,1.71,-13.85,-0.20,580.75,0.58,18
135,Exit long,2025-08-04 19:45,Momentum ended,3556.64,2,7110.68,-4.51,-0.06,7.11,33.03,0.46,-27.34,-0.38,576.24,0.58,10
135,Entry long,2025-08-04 17:15,Torque Long,3555.34,2,7110.68,-4.51,-0.06,7.11,33.03,0.46,-27.34,-0.38,576.24,0.58,10
136,Exit long,2025-08-05 02:30,Momentum ended,3686.91,2,7137.4,229.18,3.21,7.26,292.91,4.10,-23.73,-0.33,805.42,0.81,22
136,Entry long,2025-08-04 21:00,Torque Long,3568.7,2,7137.4,229.18,3.21,7.26,292.91,4.10,-23.73,-0.33,805.42,0.81,22
137,Exit long,2025-08-05 07:30,Momentum ended,3719.99,2,7443.94,-11.4,-0.15,7.44,22.34,0.30,-14.58,-0.20,794.01,0.79,4
137,Entry long,2025-08-05 06:30,Torque Long,3721.97,2,7443.94,-11.4,-0.15,7.44,22.34,0.30,-14.58,-0.20,794.01,0.79,4
138,Exit long,2025-08-07 22:30,Momentum ended,3829.74,2,7371.8,280.21,3.80,7.52,353.65,4.79,-5.49,-0.07,1074.23,1.07,34
138,Entry long,2025-08-07 14:00,Torque Long,3685.9,2,7371.8,280.21,3.80,7.52,353.65,4.79,-5.49,-0.07,1074.23,1.07,34
139,Exit long,2025-08-08 09:15,Momentum ended,3912.1,2,7724.66,91.79,1.19,7.78,143.28,1.85,-16.55,-0.21,1166.02,1.17,19
139,Entry long,2025-08-08 04:30,Torque Long,3862.33,2,7724.66,91.79,1.19,7.78,143.28,1.85,-16.55,-0.21,1166.02,1.17,19
140,Exit long,2025-08-08 20:45,Momentum ended,3898.72,2,7813.96,-24.33,-0.31,7.81,0,0.00,-27.87,-0.36,1141.68,1.14,1
140,Entry long,2025-08-08 20:30,Torque Long,3906.98,2,7813.96,-24.33,-0.31,7.81,0,0.00,-27.87,-0.36,1141.68,1.14,1
141,Exit long,2025-08-09 06:00,Momentum ended,4037.3,2,7872.2,194.48,2.47,7.98,263.93,3.35,-26.14,-0.33,1336.16,1.34,33
141,Entry long,2025-08-08 21:45,Torque Long,3936.1,2,7872.2,194.48,2.47,7.98,263.93,3.35,-26.14,-0.33,1336.16,1.34,33
142,Exit long,2025-08-09 19:00,Momentum ended,4216.12,2,8087.94,336.08,4.15,8.26,405.8,5.01,-11.53,-0.14,1672.24,1.67,29
142,Entry long,2025-08-09 11:45,Torque Long,4043.97,2,8087.94,336.08,4.15,8.26,405.8,5.01,-11.53,-0.14,1672.24,1.67,29
143,Exit long,2025-08-10 07:00,Momentum ended,4262.54,2,8466.56,50.03,0.59,8.5,179.71,2.12,-33.64,-0.40,1722.27,1.72,20
143,Entry long,2025-08-10 02:00,Torque Long,4233.28,2,8466.56,50.03,0.59,8.5,179.71,2.12,-33.64,-0.40,1722.27,1.72,20
144,Exit long,2025-08-11 13:45,Momentum ended,4302.93,2,8497.84,99.48,1.17,8.55,197.28,2.32,-50.58,-0.59,1821.75,1.82,27
144,Entry long,2025-08-11 07:00,Torque Long,4248.92,2,8497.84,99.48,1.17,8.55,197.28,2.32,-50.58,-0.59,1821.75,1.82,27
145,Exit long,2025-08-13 06:45,Momentum ended,4576.89,2,8813.88,330.92,3.75,8.98,461.71,5.24,-117.27,-1.33,2152.67,2.15,40
145,Entry long,2025-08-12 20:45,Torque Long,4406.94,2,8813.88,330.92,3.75,8.98,461.71,5.24,-117.27,-1.33,2152.67,2.15,40
146,Exit long,2025-08-13 13:45,Momentum ended,4640.21,2,9340.12,-69,-0.74,9.31,11.41,0.12,-78.5,-0.84,2083.67,2.08,4
146,Entry long,2025-08-13 12:45,Torque Long,4670.06,2,9340.12,-69,-0.74,9.31,11.41,0.12,-78.5,-0.84,2083.67,2.08,4
147,Exit long,2025-08-13 21:45,Momentum ended,4678.86,2,9413.62,-65.27,-0.69,9.38,55.18,0.59,-92.11,-0.98,2018.4,2.02,15
147,Entry long,2025-08-13 18:00,Torque Long,4706.81,2,9413.62,-65.27,-0.69,9.38,55.18,0.59,-92.11,-0.98,2018.4,2.02,15
148,Exit long,2025-08-14 04:30,Momentum ended,4711.27,2,9443.86,-30.75,-0.33,9.43,56.49,0.60,-72.93,-0.77,1987.65,1.99,12
148,Entry long,2025-08-14 01:30,Torque Long,4721.93,2,9443.86,-30.75,-0.33,9.43,56.49,0.60,-72.93,-0.77,1987.65,1.99,12
149,Exit long,2025-08-14 06:00,Momentum ended,4720.39,2,9507.22,-75.9,-0.80,9.47,31.8,0.33,-86.96,-0.91,1911.75,1.91,2
149,Entry long,2025-08-14 05:30,Torque Long,4753.61,2,9507.22,-75.9,-0.80,9.47,31.8,0.33,-86.96,-0.91,1911.75,1.91,2
150,Exit long,2025-08-14 07:00,Momentum ended,4732.19,2,9504.18,-49.28,-0.52,9.48,58.02,0.61,-64.68,-0.68,1862.47,1.86,1
150,Entry long,2025-08-14 06:45,Torque Long,4752.09,2,9504.18,-49.28,-0.52,9.48,58.02,0.61,-64.68,-0.68,1862.47,1.86,1
151,Exit long,2025-08-14 08:15,Momentum ended,4736.98,2,9511.84,-47.39,-0.50,9.49,50.63,0.53,-60.87,-0.64,1815.09,1.82,3
151,Entry long,2025-08-14 07:30,Torque Long,4755.92,2,9511.84,-47.39,-0.50,9.49,50.63,0.53,-60.87,-0.64,1815.09,1.82,3
152,Exit long,2025-08-14 13:30,Momentum ended,4733.92,2,9520.02,-61.69,-0.65,9.5,52.8,0.55,-57.12,-0.60,1753.39,1.75,8
152,Entry long,2025-08-14 11:30,Torque Long,4760.01,2,9520.02,-61.69,-0.65,9.5,52.8,0.55,-57.12,-0.60,1753.39,1.75,8
153,Exit long,2025-08-17 20:45,Momentum ended,4541.96,2,9066.32,8.53,0.09,9.08,79.09,0.87,-19.54,-0.22,1761.92,1.76,15
153,Entry long,2025-08-17 17:00,Torque Long,4533.16,2,9066.32,8.53,0.09,9.08,79.09,0.87,-19.54,-0.22,1761.92,1.76,15
154,Exit long,2025-08-19 07:00,Momentum ended,4338.68,2,8762.36,-93.78,-1.07,8.73,0.46,0.01,-91.6,-1.04,1668.15,1.67,2
154,Entry long,2025-08-19 06:30,Torque Long,4381.18,2,8762.36,-93.78,-1.07,8.73,0.46,0.01,-91.6,-1.04,1668.15,1.67,2
155,Exit long,2025-08-21 07:15,Momentum ended,4345.24,2,8593.1,88.73,1.03,8.64,154.84,1.80,-104.08,-1.21,1756.87,1.76,31
155,Entry long,2025-08-20 23:30,Torque Long,4296.55,2,8593.1,88.73,1.03,8.64,154.84,1.80,-104.08,-1.21,1756.87,1.76,31
156,Exit long,2025-08-23 06:00,Momentum ended,4850.84,2,9187.1,505,5.50,9.44,585.13,6.37,-121.04,-1.32,2261.88,2.26,31
156,Entry long,2025-08-22 22:15,Torque Long,4593.55,2,9187.1,505,5.50,9.44,585.13,6.37,-121.04,-1.32,2261.88,2.26,31
157,Exit long,2025-08-24 10:00,Momentum ended,4774.97,2,9522.84,17.56,0.18,9.53,105.46,1.11,-16.04,-0.17,2279.44,2.28,14
157,Entry long,2025-08-24 06:30,Torque Long,4761.42,2,9522.84,17.56,0.18,9.53,105.46,1.11,-16.04,-0.17,2279.44,2.28,14
158,Exit long,2025-08-27 02:00,Momentum ended,4519.28,2,9016.54,12.99,0.14,9.03,131.59,1.46,-153.41,-1.70,2292.43,2.29,21
158,Entry long,2025-08-26 20:45,Torque Long,4508.27,2,9016.54,12.99,0.14,9.03,131.59,1.46,-153.41,-1.70,2292.43,2.29,21
159,Exit long,2025-08-27 06:45,Momentum ended,4579.46,2,9093.62,56.18,0.62,9.13,121.43,1.33,-48.99,-0.54,2348.61,2.35,16
159,Entry long,2025-08-27 02:45,Torque Long,4546.81,2,9093.62,56.18,0.62,9.13,121.43,1.33,-48.99,-0.54,2348.61,2.35,16
160,Exit long,2025-08-27 07:45,Momentum ended,4605.17,2,9246.22,-45.11,-0.49,9.23,0,0.00,-75.63,-0.82,2303.5,2.30,2
160,Entry long,2025-08-27 07:15,Torque Long,4623.11,2,9246.22,-45.11,-0.49,9.23,0,0.00,-75.63,-0.82,2303.5,2.30,2
161,Exit long,2025-08-27 14:45,Momentum ended,4593.19,2,9218.2,-41.03,-0.44,9.2,65.06,0.71,-48.25,-0.52,2262.47,2.26,9
161,Entry long,2025-08-27 12:30,Torque Long,4609.1,2,9218.2,-41.03,-0.44,9.2,65.06,0.71,-48.25,-0.52,2262.47,2.26,9
162,Exit long,2025-08-27 20:45,Momentum ended,4582.4,2,9212.76,-57.15,-0.62,9.19,29.3,0.32,-65.35,-0.71,2205.32,2.21,3
162,Entry long,2025-08-27 20:00,Torque Long,4606.38,2,9212.76,-57.15,-0.62,9.19,29.3,0.32,-65.35,-0.71,2205.32,2.21,3
163,Exit long,2025-08-28 02:00,Momentum ended,4629.57,2,9226.54,23.36,0.25,9.24,93.86,1.02,-85.36,-0.92,2228.68,2.23,20
163,Entry long,2025-08-27 21:00,Torque Long,4613.27,2,9226.54,23.36,0.25,9.24,93.86,1.02,-85.36,-0.92,2228.68,2.23,20
164,Exit long,2025-08-28 02:30,Momentum ended,4619.36,2,9275.86,-46.4,-0.50,9.26,0,0.00,-48.2,-0.52,2182.27,2.18,1
164,Entry long,2025-08-28 02:15,Torque Long,4637.93,2,9275.86,-46.4,-0.50,9.26,0,0.00,-48.2,-0.52,2182.27,2.18,1
165,Exit long,2025-08-31 21:30,Momentum ended,4471.4,2,8975.3,-41.46,-0.46,8.96,14.47,0.16,-38.07,-0.42,2140.81,2.14,2
165,Entry long,2025-08-31 21:00,Torque Long,4487.65,2,8975.3,-41.46,-0.46,8.96,14.47,0.16,-38.07,-0.42,2140.81,2.14,2
166,Exit long,2025-09-01 02:00,Momentum ended,4474.84,2,8963.26,-22.54,-0.25,8.96,2.24,0.02,-18.74,-0.21,2118.27,2.12,1
166,Entry long,2025-09-01 01:45,Torque Long,4481.63,2,8963.26,-22.54,-0.25,8.96,2.24,0.02,-18.74,-0.21,2118.27,2.12,1
167,Exit long,2025-09-01 02:30,Momentum ended,4476.14,2,8962.52,-19.2,-0.21,8.96,6.52,0.07,-15.94,-0.18,2099.07,2.10,1
167,Entry long,2025-09-01 02:15,Torque Long,4481.26,2,8962.52,-19.2,-0.21,8.96,6.52,0.07,-15.94,-0.18,2099.07,2.10,1
168,Exit long,2025-09-01 03:15,Momentum ended,4472.08,2,8959.02,-23.81,-0.27,8.95,14.5,0.16,-21.32,-0.24,2075.26,2.08,2
168,Entry long,2025-09-01 02:45,Torque Long,4479.51,2,8959.02,-23.81,-0.27,8.95,14.5,0.16,-21.32,-0.24,2075.26,2.08,2
169,Exit long,2025-09-03 12:15,Regime ended,4318.83,2,8703,-74.01,-0.85,8.67,0,0.00,-72.75,-0.84,2001.25,2.00,7
169,Entry long,2025-09-03 10:30,Torque Long,4351.5,2,8703,-74.01,-0.85,8.67,0,0.00,-72.75,-0.84,2001.25,2.00,7
170,Exit long,2025-09-04 02:30,Momentum ended,4467.09,2,8675.74,249.64,2.88,8.81,296.65,3.42,-12.22,-0.14,2250.89,2.25,35
170,Entry long,2025-09-03 17:45,Torque Long,4337.87,2,8675.74,249.64,2.88,8.81,296.65,3.42,-12.22,-0.14,2250.89,2.25,35
171,Exit long,2025-09-07 18:00,Momentum ended,4297.82,2,8613.98,-26.95,-0.31,8.61,5.72,0.07,-38.3,-0.44,2223.93,2.22,6
171,Entry long,2025-09-07 16:30,Torque Long,4306.99,2,8613.98,-26.95,-0.31,8.61,5.72,0.07,-38.3,-0.44,2223.93,2.22,6
172,Exit long,2025-09-07 18:30,Momentum ended,4297.79,2,8607.04,-20.07,-0.23,8.6,0,0.00,-19.55,-0.23,2203.86,2.20,1
172,Entry long,2025-09-07 18:15,Torque Long,4303.52,2,8607.04,-20.07,-0.23,8.6,0,0.00,-19.55,-0.23,2203.86,2.20,1
173,Exit long,2025-09-07 20:15,Momentum ended,4297.99,2,8609.14,-21.77,-0.25,8.61,4.1,0.05,-23.37,-0.27,2182.09,2.18,4
173,Entry long,2025-09-07 19:15,Torque Long,4304.57,2,8609.14,-21.77,-0.25,8.61,4.1,0.05,-23.37,-0.27,2182.09,2.18,4
174,Exit long,2025-09-08 13:00,Momentum ended,4295.6,2,8614.3,-31.71,-0.37,8.6,40.4,0.47,-32.51,-0.38,2150.39,2.15,6
174,Entry long,2025-09-08 11:30,Torque Long,4307.15,2,8614.3,-31.71,-0.37,8.6,40.4,0.47,-32.51,-0.38,2150.39,2.15,6
175,Exit long,2025-09-08 20:15,Momentum ended,4306.4,2,8631.54,-27.36,-0.32,8.62,37.79,0.44,-41.14,-0.48,2123.02,2.12,12
175,Entry long,2025-09-08 17:15,Torque Long,4315.77,2,8631.54,-27.36,-0.32,8.62,37.79,0.44,-41.14,-0.48,2123.02,2.12,12
176,Exit long,2025-09-09 01:00,Momentum ended,4337.52,2,8637.62,28.77,0.33,8.66,123.57,1.43,-17.5,-0.20,2151.79,2.15,16
176,Entry long,2025-09-08 21:00,Torque Long,4318.81,2,8637.62,28.77,0.33,8.66,123.57,1.43,-17.5,-0.20,2151.79,2.15,16
