Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
606,Entry long,2026-01-27 17:00,2989.590000,1,0.000000,0.0000,0.000000,0.000000,7.430000,1213
605,Exit short,2026-01-27 05:00,2939.420000,1,-0.010000,-0.0003,0.000000,-0.010000,7.430000,
605,Entry short,2026-01-27 05:00,2939.410000,1,-0.010000,-0.0003,0.000000,-0.010000,7.430000,1211
604,Exit long,2026-01-26 17:00,2900.360000,1,0.000000,0.0000,0.000000,0.000000,7.440000,
604,Entry long,2026-01-26 17:00,2900.360000,1,0.000000,0.0000,0.000000,0.000000,7.440000,1209
603,Exit long,2026-01-26 05:00,2864.910000,1,0.000000,0.0000,0.000000,0.000000,7.440000,
603,Entry long,2026-01-26 05:00,2864.910000,1,0.000000,0.0000,0.000000,0.000000,7.440000,1206
602,Exit short,2026-01-25 17:00,2895.460000,1,-0.010000,-0.0003,0.000000,-0.010000,7.440000,
602,Entry short,2026-01-25 17:00,2895.450000,1,-0.010000,-0.0003,0.000000,-0.010000,7.440000,1204
601,Exit long,2026-01-25 05:00,2944.010000,1,0.000000,0.0000,0.000000,0.000000,7.450000,
601,Entry long,2026-01-25 05:00,2944.010000,1,0.000000,0.0000,0.000000,0.000000,7.450000,1202
600,Exit long,2026-01-24 17:00,2957.420000,1,0.000000,0.0000,0.000000,0.000000,7.450000,
600,Entry long,2026-01-24 17:00,2957.420000,1,0.000000,0.0000,0.000000,0.000000,7.450000,1201
599,Exit long,2026-01-24 05:00,2961.630000,1,0.000000,0.0000,0.000000,0.000000,7.450000,
599,Entry long,2026-01-24 05:00,2961.630000,1,0.000000,0.0000,0.000000,0.000000,7.450000,1198
598,Exit long,2026-01-23 17:00,2966.350000,1,0.000000,0.0000,0.000000,0.000000,7.450000,
598,Entry long,2026-01-23 17:00,2966.350000,1,0.000000,0.0000,0.000000,0.000000,7.450000,1197
597,Exit long,2026-01-23 05:00,2976.300000,1,0.000000,0.0000,0.000000,0.000000,7.450000,
597,Entry long,2026-01-23 05:00,2976.300000,1,0.000000,0.0000,0.000000,0.000000,7.450000,1194
596,Exit short,2026-01-22 17:00,2944.530000,1,-0.010000,-0.0003,4.330000,-0.010000,7.450000,
596,Entry short,2026-01-22 17:00,2944.520000,1,-0.010000,-0.0003,4.330000,-0.010000,7.450000,1192
595,Exit long,2026-01-22 05:00,3021.840000,1,0.000000,0.0000,0.000000,0.000000,7.460000,
595,Entry long,2026-01-22 05:00,3021.840000,1,0.000000,0.0000,0.000000,0.000000,7.460000,1190
594,Exit long,2026-01-21 17:00,2889.940000,1,0.000000,0.0000,0.000000,0.000000,7.460000,
594,Entry long,2026-01-21 17:00,2889.940000,1,0.000000,0.0000,0.000000,0.000000,7.460000,1189
593,Exit long,2026-01-21 05:00,2977.830000,1,-0.010000,-0.0003,0.000000,-0.010000,7.460000,
593,Entry long,2026-01-21 05:00,2977.840000,1,-0.010000,-0.0003,0.000000,-0.010000,7.460000,1186
592,Exit long,2026-01-20 17:00,3007.920000,1,0.000000,0.0000,0.000000,0.000000,7.470000,
592,Entry long,2026-01-20 17:00,3007.920000,1,0.000000,0.0000,0.000000,0.000000,7.470000,1185
591,Exit long,2026-01-20 05:00,3171.780000,1,0.000000,0.0000,0.000000,0.000000,7.470000,
591,Entry long,2026-01-20 05:00,3171.780000,1,0.000000,0.0000,0.000000,0.000000,7.470000,1182
590,Exit long,2026-01-19 17:00,3221.650000,1,0.000000,0.0000,0.000000,0.000000,7.470000,
590,Entry long,2026-01-19 17:00,3221.650000,1,0.000000,0.0000,0.000000,0.000000,7.470000,1181
589,Exit long,2026-01-19 05:00,3211.030000,1,0.000000,0.0000,0.000000,0.000000,7.470000,
589,Entry long,2026-01-19 05:00,3211.030000,1,0.000000,0.0000,0.000000,0.000000,7.470000,1178
588,Exit long,2026-01-18 17:00,3332.150000,1,-0.010000,-0.0003,0.000000,-0.010000,7.470000,
588,Entry long,2026-01-18 17:00,3332.160000,1,-0.010000,-0.0003,0.000000,-0.010000,7.470000,1177
587,Exit short,2026-01-18 05:00,3310.600000,1,-0.010000,-0.0003,1.260000,-0.010000,7.480000,
587,Entry short,2026-01-18 05:00,3310.590000,1,-0.010000,-0.0003,1.260000,-0.010000,7.480000,1175
586,Exit long,2026-01-17 17:00,3317.420000,1,0.000000,0.0000,0.000000,0.000000,7.490000,
586,Entry long,2026-01-17 17:00,3317.420000,1,0.000000,0.0000,0.000000,0.000000,7.490000,1173
585,Exit long,2026-01-17 05:00,3290.710000,1,0.000000,0.0000,0.000000,0.000000,7.490000,
585,Entry long,2026-01-17 05:00,3290.710000,1,0.000000,0.0000,0.000000,0.000000,7.490000,1170
584,Exit long,2026-01-16 17:00,3277.800000,1,-0.010000,-0.0003,0.570000,-0.010000,7.490000,
584,Entry long,2026-01-16 17:00,3277.810000,1,-0.010000,-0.0003,0.570000,-0.010000,7.490000,1169
583,Exit long,2026-01-16 05:00,3286.350000,1,-0.010000,-0.0003,0.000000,-0.010000,7.500000,
583,Entry long,2026-01-16 05:00,3286.360000,1,-0.010000,-0.0003,0.000000,-0.010000,7.500000,1166
582,Exit long,2026-01-15 17:00,3328.690000,1,0.000000,0.0000,0.000000,0.000000,7.510000,
582,Entry long,2026-01-15 17:00,3328.690000,1,0.000000,0.0000,0.000000,0.000000,7.510000,1165
581,Exit long,2026-01-15 05:00,3303.500000,1,0.000000,0.0000,0.000000,0.000000,7.510000,
581,Entry long,2026-01-15 05:00,3303.500000,1,0.000000,0.0000,0.000000,0.000000,7.510000,1162
580,Exit long,2026-01-14 17:00,3368.380000,1,0.000000,0.0000,0.000000,0.000000,7.510000,
580,Entry long,2026-01-14 17:00,3368.380000,1,0.000000,0.0000,0.000000,0.000000,7.510000,1161
579,Exit long,2026-01-14 05:00,3338.010000,1,0.000000,0.0000,0.000000,0.000000,7.510000,
579,Entry long,2026-01-14 05:00,3338.010000,1,0.000000,0.0000,0.000000,0.000000,7.510000,1158
578,Exit long,2026-01-13 17:00,3179.790000,1,0.000000,0.0000,0.000000,0.000000,7.510000,
578,Entry long,2026-01-13 17:00,3179.790000,1,0.000000,0.0000,0.000000,0.000000,7.510000,1157
577,Exit short,2026-01-13 05:00,3121.130000,1,-0.010000,-0.0003,0.920000,-0.010000,7.510000,
577,Entry short,2026-01-13 05:00,3121.120000,1,-0.010000,-0.0003,0.920000,-0.010000,7.510000,1155
576,Exit short,2026-01-12 17:00,3129.500000,1,-0.010000,-0.0003,0.000000,-0.010000,7.520000,
576,Entry short,2026-01-12 17:00,3129.490000,1,-0.010000,-0.0003,0.000000,-0.010000,7.520000,1152
575,Exit long,2026-01-12 05:00,3157.920000,1,-0.010000,-0.0003,2.880000,-0.010000,7.530000,
575,Entry long,2026-01-12 05:00,3157.930000,1,-0.010000,-0.0003,2.880000,-0.010000,7.530000,1150
574,Exit long,2026-01-11 17:00,3128.480000,1,0.000000,0.0000,0.000000,0.000000,7.540000,
574,Entry long,2026-01-11 17:00,3128.480000,1,0.000000,0.0000,0.000000,0.000000,7.540000,1149
573,Exit long,2026-01-11 05:00,3096.670000,1,0.000000,0.0000,0.000000,0.000000,7.540000,
573,Entry long,2026-01-11 05:00,3096.670000,1,0.000000,0.0000,0.000000,0.000000,7.540000,1146
572,Exit long,2026-01-10 17:00,3094.190000,1,0.000000,0.0000,0.000000,0.000000,7.540000,
572,Entry long,2026-01-10 17:00,3094.190000,1,0.000000,0.0000,0.000000,0.000000,7.540000,1145
571,Exit short,2026-01-10 05:00,3078.830000,1,-0.010000,-0.0003,0.000000,-0.010000,7.540000,
571,Entry short,2026-01-10 05:00,3078.820000,1,-0.010000,-0.0003,0.000000,-0.010000,7.540000,1143
570,Exit long,2026-01-09 17:00,3132.040000,1,-0.010000,-0.0003,1.820000,-0.010000,7.550000,
570,Entry long,2026-01-09 17:00,3132.050000,1,-0.010000,-0.0003,1.820000,-0.010000,7.550000,1141
569,Exit long,2026-01-09 05:15,3115.140000,1,-0.010000,-0.0003,4.850000,-0.010000,7.560000,
569,Entry long,2026-01-09 05:00,3115.150000,1,-0.010000,-0.0003,4.850000,-0.010000,7.560000,1138
568,Exit long,2026-01-08 17:00,3120.820000,1,0.000000,0.0000,0.000000,0.000000,7.570000,
568,Entry long,2026-01-08 17:00,3120.820000,1,0.000000,0.0000,0.000000,0.000000,7.570000,1137
567,Exit short,2026-01-08 05:00,3153.020000,1,-0.010000,-0.0003,0.830000,-0.010000,7.570000,
567,Entry short,2026-01-08 05:00,3153.010000,1,-0.010000,-0.0003,0.830000,-0.010000,7.570000,1135
566,Exit short,2026-01-07 17:00,3156.430000,1,-0.010000,-0.0003,0.000000,-0.010000,7.580000,
566,Entry short,2026-01-07 17:00,3156.420000,1,-0.010000,-0.0003,0.000000,-0.010000,7.580000,1132
565,Exit long,2026-01-07 05:00,3255.010000,1,0.000000,0.0000,0.000000,0.000000,7.590000,
565,Entry long,2026-01-07 05:00,3255.010000,1,0.000000,0.0000,0.000000,0.000000,7.590000,1130
564,Exit long,2026-01-06 17:00,3250.130000,1,-0.010000,-0.0003,2.860000,-0.010000,7.590000,
564,Entry long,2026-01-06 17:00,3250.140000,1,-0.010000,-0.0003,2.860000,-0.010000,7.590000,1129
563,Exit long,2026-01-06 05:00,3221.350000,1,-0.010000,-0.0003,0.000000,-0.010000,7.600000,
563,Entry long,2026-01-06 05:00,3221.360000,1,-0.010000,-0.0003,0.000000,-0.010000,7.600000,1126
562,Exit long,2026-01-05 17:00,3182.460000,1,-0.010000,-0.0003,3.910000,-0.010000,7.610000,
562,Entry long,2026-01-05 17:00,3182.470000,1,-0.010000,-0.0003,3.910000,-0.010000,7.610000,1125
561,Exit long,2026-01-05 05:00,3165.490000,1,-0.010000,-0.0003,2.490000,-0.010000,7.620000,
561,Entry long,2026-01-05 05:00,3165.500000,1,-0.010000,-0.0003,2.490000,-0.010000,7.620000,1122
560,Exit short,2026-01-04 17:00,3137.910000,1,-0.010000,-0.0003,2.640000,-0.010000,7.630000,
560,Entry short,2026-01-04 17:00,3137.900000,1,-0.010000,-0.0003,2.640000,-0.010000,7.630000,1120
559,Exit long,2026-01-04 05:00,3146.550000,1,0.000000,0.0000,0.000000,0.000000,7.640000,
559,Entry long,2026-01-04 05:00,3146.550000,1,0.000000,0.0000,0.000000,0.000000,7.640000,1118
558,Exit long,2026-01-03 17:00,3105.800000,1,-0.010000,-0.0003,0.000000,-0.010000,7.640000,
558,Entry long,2026-01-03 17:00,3105.810000,1,-0.010000,-0.0003,0.000000,-0.010000,7.640000,1117
557,Exit long,2026-01-03 05:00,3115.140000,1,-0.010000,-0.0003,0.000000,-0.010000,7.650000,
557,Entry long,2026-01-03 05:00,3115.150000,1,-0.010000,-0.0003,0.000000,-0.010000,7.650000,1114
556,Exit long,2026-01-02 17:00,3130.670000,1,-0.010000,-0.0003,0.000000,-0.010000,7.660000,
556,Entry long,2026-01-02 17:00,3130.680000,1,-0.010000,-0.0003,0.000000,-0.010000,7.660000,1113
555,Exit short,2026-01-02 05:00,3010.190000,1,-0.010000,-0.0003,0.000000,-0.010000,7.670000,
555,Entry short,2026-01-02 05:00,3010.180000,1,-0.010000,-0.0003,0.000000,-0.010000,7.670000,1111
554,Exit long,2026-01-01 17:00,2981.350000,1,0.000000,0.0000,0.000000,0.000000,7.680000,
554,Entry long,2026-01-01 17:00,2981.350000,1,0.000000,0.0000,0.000000,0.000000,7.680000,1109
553,Exit long,2026-01-01 08:30,2980.330000,1,5.810000,0.1953,8.260000,0.000000,7.680000,
553,Entry long,2026-01-01 05:00,2974.520000,1,5.810000,0.1953,8.260000,0.000000,7.680000,1105
552,Exit short,2025-12-31 20:30,2970.750000,1,-3.060000,-0.1031,10.100000,-60.040000,1.870000,
552,Entry short,2025-12-31 08:30,2967.690000,1,-3.060000,-0.1031,10.100000,-60.040000,1.870000,1102
551,Exit long,2025-12-31 08:30,2975.570000,1,7.870000,0.2652,10.880000,0.000000,4.930000,
551,Entry long,2025-12-31 05:00,2967.700000,1,7.870000,0.2652,10.880000,0.000000,4.930000,1101
550,Exit long,2025-12-30 17:00,2981.730000,1,0.000000,0.0000,0.000000,0.000000,-2.940000,
550,Entry long,2025-12-30 17:00,2981.730000,1,0.000000,0.0000,0.000000,0.000000,-2.940000,1100
549,Exit long,2025-12-30 05:00,2944.570000,1,0.000000,0.0000,0.000000,0.000000,-2.940000,
549,Entry long,2025-12-30 05:00,2944.570000,1,0.000000,0.0000,0.000000,0.000000,-2.940000,1097
548,Exit long,2025-12-29 17:00,2935.090000,1,-0.010000,-0.0003,0.000000,-0.010000,-2.940000,
548,Entry long,2025-12-29 17:00,2935.100000,1,-0.010000,-0.0003,0.000000,-0.010000,-2.940000,1096
547,Exit long,2025-12-29 05:00,3038.340000,1,-0.010000,-0.0003,4.500000,-0.010000,-2.930000,
547,Entry long,2025-12-29 05:00,3038.350000,1,-0.010000,-0.0003,4.500000,-0.010000,-2.930000,1093
546,Exit long,2025-12-28 17:00,2941.980000,1,-0.010000,-0.0003,0.000000,-0.010000,-2.920000,
546,Entry long,2025-12-28 17:00,2941.990000,1,-0.010000,-0.0003,0.000000,-0.010000,-2.920000,1092
545,Exit long,2025-12-28 05:00,2937.730000,1,-0.010000,-0.0003,0.520000,-0.010000,-2.910000,
545,Entry long,2025-12-28 05:00,2937.740000,1,-0.010000,-0.0003,0.520000,-0.010000,-2.910000,1089
544,Exit long,2025-12-27 17:00,2919.370000,1,-0.010000,-0.0003,0.000000,-0.010000,-2.900000,
544,Entry long,2025-12-27 17:00,2919.380000,1,-0.010000,-0.0003,0.000000,-0.010000,-2.900000,1088
543,Exit long,2025-12-27 05:00,2928.930000,1,-0.010000,-0.0003,0.600000,-0.010000,-2.890000,
543,Entry long,2025-12-27 05:00,2928.940000,1,-0.010000,-0.0003,0.600000,-0.010000,-2.890000,1085
542,Exit long,2025-12-26 17:00,2908.360000,1,0.000000,0.0000,0.000000,0.000000,-2.880000,
542,Entry long,2025-12-26 17:00,2908.360000,1,0.000000,0.0000,0.000000,0.000000,-2.880000,1084
541,Exit short,2025-12-26 05:00,2970.280000,1,-0.010000,-0.0003,0.000000,-0.010000,-2.880000,
541,Entry short,2025-12-26 05:00,2970.270000,1,-0.010000,-0.0003,0.000000,-0.010000,-2.880000,1082
540,Exit long,2025-12-25 17:00,2947.010000,1,0.000000,0.0000,0.000000,0.000000,-2.870000,
540,Entry long,2025-12-25 17:00,2947.010000,1,0.000000,0.0000,0.000000,0.000000,-2.870000,1080
539,Exit long,2025-12-25 05:00,2943.640000,1,0.000000,0.0000,0.000000,0.000000,-2.870000,
539,Entry long,2025-12-25 05:00,2943.640000,1,0.000000,0.0000,0.000000,0.000000,-2.870000,1077
538,Exit long,2025-12-24 17:00,2939.150000,1,-0.010000,-0.0003,0.000000,-0.010000,-2.870000,
538,Entry long,2025-12-24 17:00,2939.160000,1,-0.010000,-0.0003,0.000000,-0.010000,-2.870000,1076
537,Exit long,2025-12-24 05:00,2934.490000,1,0.000000,0.0000,0.000000,0.000000,-2.860000,
537,Entry long,2025-12-24 05:00,2934.490000,1,0.000000,0.0000,0.000000,0.000000,-2.860000,1073
536,Exit long,2025-12-23 17:00,2955.090000,1,0.000000,0.0000,0.000000,0.000000,-2.860000,
536,Entry long,2025-12-23 17:00,2955.090000,1,0.000000,0.0000,0.000000,0.000000,-2.860000,1072
535,Exit long,2025-12-23 05:00,2982.560000,1,-0.010000,-0.0003,2.350000,-0.010000,-2.860000,
535,Entry long,2025-12-23 05:00,2982.570000,1,-0.010000,-0.0003,2.350000,-0.010000,-2.860000,1069
534,Exit long,2025-12-22 17:00,3042.020000,1,0.000000,0.0000,0.000000,0.000000,-2.850000,
534,Entry long,2025-12-22 17:00,3042.020000,1,0.000000,0.0000,0.000000,0.000000,-2.850000,1068
533,Exit long,2025-12-22 05:00,3038.840000,1,-0.010000,-0.0003,1.150000,-0.010000,-2.850000,
533,Entry long,2025-12-22 05:00,3038.850000,1,-0.010000,-0.0003,1.150000,-0.010000,-2.850000,1065
532,Exit long,2025-12-21 17:00,2984.560000,1,-0.010000,-0.0003,2.940000,-0.010000,-2.840000,
532,Entry long,2025-12-21 17:00,2984.570000,1,-0.010000,-0.0003,2.940000,-0.010000,-2.840000,1064
531,Exit long,2025-12-21 05:00,2973.800000,1,0.000000,0.0000,0.000000,0.000000,-2.830000,
531,Entry long,2025-12-21 05:00,2973.800000,1,0.000000,0.0000,0.000000,0.000000,-2.830000,1061
530,Exit short,2025-12-20 17:00,2977.210000,1,-0.010000,-0.0003,0.000000,-0.010000,-2.830000,
530,Entry short,2025-12-20 17:00,2977.200000,1,-0.010000,-0.0003,0.000000,-0.010000,-2.830000,1059
529,Exit long,2025-12-20 05:00,2982.960000,1,0.000000,0.0000,0.000000,0.000000,-2.820000,
529,Entry long,2025-12-20 05:00,2982.960000,1,0.000000,0.0000,0.000000,0.000000,-2.820000,1057
528,Exit long,2025-12-19 17:00,2965.520000,1,0.000000,0.0000,0.000000,0.000000,-2.820000,
528,Entry long,2025-12-19 17:00,2965.520000,1,0.000000,0.0000,0.000000,0.000000,-2.820000,1056
527,Exit long,2025-12-19 05:00,2920.050000,1,-0.010000,-0.0003,7.940000,-0.010000,-2.820000,
527,Entry long,2025-12-19 05:00,2920.060000,1,-0.010000,-0.0003,7.940000,-0.010000,-2.820000,1053
526,Exit long,2025-12-18 17:00,2942.560000,1,-0.010000,-0.0003,0.790000,-0.010000,-2.810000,
526,Entry long,2025-12-18 17:00,2942.570000,1,-0.010000,-0.0003,0.790000,-0.010000,-2.810000,1052
525,Exit long,2025-12-18 05:00,2836.760000,1,0.000000,0.0000,0.000000,0.000000,-2.800000,
525,Entry long,2025-12-18 05:00,2836.760000,1,0.000000,0.0000,0.000000,0.000000,-2.800000,1049
524,Exit short,2025-12-17 17:00,2862.680000,1,-0.010000,-0.0003,0.000000,-0.010000,-2.800000,
524,Entry short,2025-12-17 17:00,2862.670000,1,-0.010000,-0.0003,0.000000,-0.010000,-2.800000,1047
523,Exit long,2025-12-17 05:00,2931.270000,1,0.000000,0.0000,0.000000,0.000000,-2.790000,
523,Entry long,2025-12-17 05:00,2931.270000,1,0.000000,0.0000,0.000000,0.000000,-2.790000,1045
522,Exit long,2025-12-16 17:00,2937.120000,1,0.000000,0.0000,0.000000,0.000000,-2.790000,
522,Entry long,2025-12-16 17:00,2937.120000,1,0.000000,0.0000,0.000000,0.000000,-2.790000,1044
521,Exit short,2025-12-16 05:00,2916.790000,1,-0.010000,-0.0003,1.780000,-0.010000,-2.790000,
521,Entry short,2025-12-16 05:00,2916.780000,1,-0.010000,-0.0003,1.780000,-0.010000,-2.790000,1042
520,Exit short,2025-12-15 17:00,2987.490000,1,-0.010000,-0.0003,0.000000,-0.010000,-2.780000,
520,Entry short,2025-12-15 17:00,2987.480000,1,-0.010000,-0.0003,0.000000,-0.010000,-2.780000,1039
519,Exit long,2025-12-15 05:00,3122.380000,1,0.000000,0.0000,0.000000,0.000000,-2.770000,
519,Entry long,2025-12-15 05:00,3122.380000,1,0.000000,0.0000,0.000000,0.000000,-2.770000,1037
518,Exit short,2025-12-14 17:00,3096.950000,1,-0.010000,-0.0003,0.000000,-0.010000,-2.770000,
518,Entry short,2025-12-14 17:00,3096.940000,1,-0.010000,-0.0003,0.000000,-0.010000,-2.770000,1035
517,Exit long,2025-12-14 05:00,3109.990000,1,-0.010000,-0.0003,1.840000,-0.010000,-2.760000,
517,Entry long,2025-12-14 05:00,3110.000000,1,-0.010000,-0.0003,1.840000,-0.010000,-2.760000,1033
516,Exit short,2025-12-13 17:00,3104.260000,1,-0.010000,-0.0003,0.000000,-0.010000,-2.750000,
516,Entry short,2025-12-13 17:00,3104.250000,1,-0.010000,-0.0003,0.000000,-0.010000,-2.750000,1031
515,Exit long,2025-12-13 05:00,3088.360000,1,0.000000,0.0000,0.000000,0.000000,-2.740000,
515,Entry long,2025-12-13 05:00,3088.360000,1,0.000000,0.0000,0.000000,0.000000,-2.740000,1029
514,Exit long,2025-12-12 17:00,3067.890000,1,0.000000,0.0000,0.000000,0.000000,-2.740000,
514,Entry long,2025-12-12 17:00,3067.890000,1,0.000000,0.0000,0.000000,0.000000,-2.740000,1028
513,Exit short,2025-12-12 05:00,3246.010000,1,-0.010000,-0.0003,0.000000,-0.010000,-2.740000,
513,Entry short,2025-12-12 05:00,3246.000000,1,-0.010000,-0.0003,0.000000,-0.010000,-2.740000,1026
512,Exit short,2025-12-11 17:00,3173.900000,1,-0.010000,-0.0003,0.000000,-0.010000,-2.730000,
512,Entry short,2025-12-11 17:00,3173.890000,1,-0.010000,-0.0003,0.000000,-0.010000,-2.730000,1023
511,Exit long,2025-12-11 05:00,3212.910000,1,-0.020000,-0.0006,0.000000,-0.020000,-2.720000,
511,Entry long,2025-12-11 05:00,3212.930000,1,-0.020000,-0.0006,0.000000,-0.020000,-2.720000,1021
510,Exit long,2025-12-10 17:00,3349.990000,1,-0.010000,-0.0003,0.000000,-0.010000,-2.700000,
510,Entry long,2025-12-10 17:00,3350.000000,1,-0.010000,-0.0003,0.000000,-0.010000,-2.700000,1020
509,Exit long,2025-12-10 05:00,3321.180000,1,0.000000,0.0000,0.000000,0.000000,-2.690000,
509,Entry long,2025-12-10 05:00,3321.180000,1,0.000000,0.0000,0.000000,0.000000,-2.690000,1017
508,Exit long,2025-12-09 17:00,3365.020000,1,0.000000,0.0000,0.000000,0.000000,-2.690000,
508,Entry long,2025-12-09 17:00,3365.020000,1,0.000000,0.0000,0.000000,0.000000,-2.690000,1016
507,Exit long,2025-12-09 05:00,3106.020000,1,0.000000,0.0000,0.000000,0.000000,-2.690000,
507,Entry long,2025-12-09 05:00,3106.020000,1,0.000000,0.0000,0.000000,0.000000,-2.690000,1013
506,Exit long,2025-12-08 17:00,3106.660000,1,0.000000,0.0000,0.000000,0.000000,-2.690000,
506,Entry long,2025-12-08 17:00,3106.660000,1,0.000000,0.0000,0.000000,0.000000,-2.690000,1012
505,Exit long,2025-12-08 05:00,3127.590000,1,-0.010000,-0.0003,0.000000,-0.010000,-2.690000,
505,Entry long,2025-12-08 05:00,3127.600000,1,-0.010000,-0.0003,0.000000,-0.010000,-2.690000,1009
504,Exit long,2025-12-07 17:00,3038.510000,1,0.000000,0.0000,0.000000,0.000000,-2.680000,
504,Entry long,2025-12-07 17:00,3038.510000,1,0.000000,0.0000,0.000000,0.000000,-2.680000,1008
503,Exit long,2025-12-07 05:00,3045.080000,1,-0.010000,-0.0003,0.000000,-0.010000,-2.680000,
503,Entry long,2025-12-07 05:00,3045.090000,1,-0.010000,-0.0003,0.000000,-0.010000,-2.680000,1005
502,Exit short,2025-12-06 17:00,3051.160000,1,-0.010000,-0.0003,0.000000,-0.010000,-2.670000,
502,Entry short,2025-12-06 17:00,3051.150000,1,-0.010000,-0.0003,0.000000,-0.010000,-2.670000,1003
501,Exit long,2025-12-06 05:00,3035.040000,1,0.000000,0.0000,0.000000,0.000000,-2.660000,
501,Entry long,2025-12-06 05:00,3035.040000,1,0.000000,0.0000,0.000000,0.000000,-2.660000,1001
500,Exit long,2025-12-05 17:00,3031.690000,1,0.000000,0.0000,0.000000,0.000000,-2.660000,
500,Entry long,2025-12-05 17:00,3031.690000,1,0.000000,0.0000,0.000000,0.000000,-2.660000,1000
499,Exit long,2025-12-05 05:00,3167.170000,1,-0.010000,-0.0003,5.460000,-0.010000,-2.660000,
499,Entry long,2025-12-05 05:00,3167.180000,1,-0.010000,-0.0003,5.460000,-0.010000,-2.660000,997
498,Exit long,2025-12-04 17:00,3167.160000,1,0.000000,0.0000,0.000000,0.000000,-2.650000,
498,Entry long,2025-12-04 17:00,3167.160000,1,0.000000,0.0000,0.000000,0.000000,-2.650000,996
497,Exit long,2025-12-04 05:00,3190.840000,1,0.000000,0.0000,0.000000,0.000000,-2.650000,
497,Entry long,2025-12-04 05:00,3190.840000,1,0.000000,0.0000,0.000000,0.000000,-2.650000,993
496,Exit long,2025-12-03 17:00,3086.990000,1,0.000000,0.0000,0.000000,0.000000,-2.650000,
496,Entry long,2025-12-03 17:00,3086.990000,1,0.000000,0.0000,0.000000,0.000000,-2.650000,992
495,Exit long,2025-12-03 05:00,3055.210000,1,0.000000,0.0000,0.000000,0.000000,-2.650000,
495,Entry long,2025-12-03 05:00,3055.210000,1,0.000000,0.0000,0.000000,0.000000,-2.650000,989
494,Exit long,2025-12-02 17:00,2994.080000,1,-0.010000,-0.0003,0.000000,-0.010000,-2.650000,
494,Entry long,2025-12-02 17:00,2994.090000,1,-0.010000,-0.0003,0.000000,-0.010000,-2.650000,988
493,Exit long,2025-12-02 05:00,2803.840000,1,0.000000,0.0000,0.000000,0.000000,-2.640000,
493,Entry long,2025-12-02 05:00,2803.840000,1,0.000000,0.0000,0.000000,0.000000,-2.640000,985
492,Exit long,2025-12-01 17:00,2730.640000,1,-0.010000,-0.0004,0.000000,-0.010000,-2.640000,
492,Entry long,2025-12-01 17:00,2730.650000,1,-0.010000,-0.0004,0.000000,-0.010000,-2.640000,984
491,Exit short,2025-12-01 05:00,2820.820000,1,-0.010000,-0.0004,0.000000,-0.010000,-2.630000,
491,Entry short,2025-12-01 05:00,2820.810000,1,-0.010000,-0.0004,0.000000,-0.010000,-2.630000,982
490,Exit short,2025-11-30 17:45,3042.750000,1,-0.010000,-0.0003,12.620000,-0.010000,-2.620000,
490,Entry short,2025-11-30 17:00,3042.740000,1,-0.010000,-0.0003,12.620000,-0.010000,-2.620000,979
489,Exit long,2025-11-30 05:00,2997.000000,1,0.000000,0.0000,0.000000,0.000000,-2.610000,
489,Entry long,2025-11-30 05:00,2997.000000,1,0.000000,0.0000,0.000000,0.000000,-2.610000,977
488,Exit long,2025-11-29 17:00,3002.020000,1,0.000000,0.0000,0.000000,0.000000,-2.610000,
488,Entry long,2025-11-29 17:00,3002.020000,1,0.000000,0.0000,0.000000,0.000000,-2.610000,976
487,Exit long,2025-11-29 05:00,3039.180000,1,0.000000,0.0000,0.000000,0.000000,-2.610000,
487,Entry long,2025-11-29 05:00,3039.180000,1,0.000000,0.0000,0.000000,0.000000,-2.610000,973
486,Exit long,2025-11-28 17:00,3023.670000,1,0.000000,0.0000,0.000000,0.000000,-2.610000,
486,Entry long,2025-11-28 17:00,3023.670000,1,0.000000,0.0000,0.000000,0.000000,-2.610000,972
485,Exit long,2025-11-28 05:00,3016.000000,1,0.000000,0.0000,0.000000,0.000000,-2.610000,
485,Entry long,2025-11-28 05:00,3016.000000,1,0.000000,0.0000,0.000000,0.000000,-2.610000,969
484,Exit short,2025-11-27 17:00,3019.350000,1,-0.010000,-0.0003,0.000000,-0.010000,-2.610000,
484,Entry short,2025-11-27 17:00,3019.340000,1,-0.010000,-0.0003,0.000000,-0.010000,-2.610000,967
483,Exit short,2025-11-27 05:00,3040.150000,1,-0.010000,-0.0003,0.000000,-0.010000,-2.600000,
483,Entry short,2025-11-27 05:00,3040.140000,1,-0.010000,-0.0003,0.000000,-0.010000,-2.600000,966
482,Exit long,2025-11-26 17:00,2945.150000,1,-0.010000,-0.0003,0.000000,-0.010000,-2.590000,
482,Entry long,2025-11-26 17:00,2945.160000,1,-0.010000,-0.0003,0.000000,-0.010000,-2.590000,964
481,Exit long,2025-11-26 05:00,2928.900000,1,0.000000,0.0000,0.000000,0.000000,-2.580000,
481,Entry long,2025-11-26 05:00,2928.900000,1,0.000000,0.0000,0.000000,0.000000,-2.580000,961
480,Exit short,2025-11-25 17:00,2927.660000,1,-0.010000,-0.0003,8.960000,-0.010000,-2.580000,
480,Entry short,2025-11-25 17:00,2927.650000,1,-0.010000,-0.0003,8.960000,-0.010000,-2.580000,959
