Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
425,Exit long,2026-01-19 00:00,3282.760000,2,-69.717080,-1.0518,104.005680,-77.114320,661.586580,
425,Entry long,2026-01-18 04:15,3314.320000,2,-69.717080,-1.0518,104.005680,-77.114320,661.586580,688
424,Exit long,2026-01-18 09:30,3320.900000,2,6.524780,0.0984,13.185680,-28.834320,731.303660,
424,Entry long,2026-01-18 04:15,3314.320000,2,6.524780,0.0984,13.185680,-28.834320,731.303660,688
423,Exit long,2026-01-18 01:30,3304.750000,2,15.701650,0.2384,66.226400,-8.253600,724.778880,
423,Entry long,2026-01-17 08:45,3293.600000,2,15.701650,0.2384,66.226400,-8.253600,724.778880,685
422,Exit long,2026-01-17 09:45,3299.990000,2,6.186410,0.0939,19.426400,-5.893600,709.077230,
422,Entry long,2026-01-17 08:45,3293.600000,2,6.186410,0.0939,19.426400,-5.893600,709.077230,685
421,Exit long,2026-01-15 14:45,3333.220000,4,-155.724040,-1.1556,50.342400,-154.577600,702.890820,
421,Entry long,2026-01-15 09:45,3368.800000,4,-155.724040,-1.1556,50.342400,-154.577600,702.890820,683
420,Exit long,2026-01-15 02:30,3321.430000,2,394.157440,6.3143,562.158870,-4.981130,858.614860,
420,Entry long,2026-01-13 05:00,3121.130000,2,394.157440,6.3143,562.158870,-4.981130,858.614860,680
419,Exit long,2026-01-13 05:30,3138.920000,2,29.319950,0.4697,46.038870,-4.981130,464.457420,
419,Entry long,2026-01-13 05:00,3121.130000,2,29.319950,0.4697,46.038870,-4.981130,464.457420,680
418,Exit long,2026-01-12 10:00,3115.120000,2,38.011870,0.6145,152.646990,-12.493010,435.137470,
418,Entry long,2026-01-11 02:45,3093.010000,2,38.011870,0.6145,152.646990,-12.493010,435.137470,677
417,Exit long,2026-01-11 05:45,3098.760000,2,5.308230,0.0858,9.526990,-8.113010,397.125600,
417,Entry long,2026-01-11 02:45,3093.010000,2,5.308230,0.0858,9.526990,-8.113010,397.125600,677
416,Exit long,2026-01-10 20:30,3090.390000,2,-14.745060,-0.2382,13.065330,-17.934670,391.817370,
416,Entry long,2026-01-10 10:00,3094.670000,2,-14.745060,-0.2382,13.065330,-17.934670,391.817370,674
415,Exit long,2026-01-10 11:00,3101.970000,2,8.403360,0.1358,12.925330,-6.234670,406.562430,
415,Entry long,2026-01-10 10:00,3094.670000,2,8.403360,0.1358,12.925330,-6.234670,406.562430,674
414,Exit long,2026-01-09 19:00,3093.770000,4,-139.758740,-1.1179,33.468800,-223.291200,398.159070,
414,Entry long,2026-01-09 16:30,3125.600000,4,-139.758740,-1.1179,33.468800,-223.291200,398.159070,672
413,Exit long,2026-01-09 08:15,3107.110000,4,-50.327380,-0.4037,24.486840,-68.353160,537.917810,
413,Entry long,2026-01-09 05:30,3116.580000,4,-50.327380,-0.4037,24.486840,-68.353160,537.917810,670
412,Exit long,2026-01-07 09:15,3233.460000,2,-46.466910,-0.7141,93.126550,-44.453450,588.245190,
412,Entry long,2026-01-06 21:15,3253.450000,2,-46.466910,-0.7141,93.126550,-44.453450,588.245190,667
411,Exit long,2026-01-06 21:30,3281.550000,2,49.665000,0.7633,67.506550,-5.073450,634.712100,
411,Entry long,2026-01-06 21:15,3253.450000,2,49.665000,0.7633,67.506550,-5.073450,634.712100,667
410,Exit long,2026-01-06 19:30,3223.350000,2,144.188580,2.2901,316.711930,-36.348070,585.047100,
410,Entry long,2026-01-04 21:15,3148.070000,2,144.188580,2.2901,316.711930,-36.348070,585.047100,664
409,Exit long,2026-01-05 01:00,3167.250000,2,32.044680,0.5090,53.431930,-33.308070,440.858520,
409,Entry long,2026-01-04 21:15,3148.070000,2,32.044680,0.5090,53.431930,-33.308070,440.858520,664
408,Exit long,2026-01-04 18:15,3131.070000,4,-36.856440,-0.2937,5.965700,-34.874300,408.813840,
408,Entry long,2026-01-04 17:45,3137.150000,4,-36.856440,-0.2937,5.965700,-34.874300,408.813840,662
407,Exit long,2026-01-04 16:30,3131.980000,2,46.082200,0.7419,117.234180,-7.145820,445.670280,
407,Entry long,2026-01-03 17:00,3105.820000,2,46.082200,0.7419,117.234180,-7.145820,445.670280,659
406,Exit long,2026-01-03 18:30,3114.770000,2,11.679410,0.1880,22.474180,-7.145820,399.588080,
406,Entry long,2026-01-03 17:00,3105.820000,2,11.679410,0.1880,22.474180,-7.145820,399.588080,659
405,Exit long,2026-01-03 07:45,3090.640000,2,212.427970,3.5626,332.238610,-13.761390,387.908670,
405,Entry long,2026-01-01 09:00,2981.390000,2,212.427970,3.5626,332.238610,-13.761390,387.908670,656
404,Exit long,2026-01-01 12:00,2987.990000,2,7.230620,0.1213,18.118610,-4.761390,175.480700,
404,Entry long,2026-01-01 09:00,2981.390000,2,7.230620,0.1213,18.118610,-4.761390,175.480700,656
403,Exit long,2026-01-01 07:00,2975.090000,4,-35.472140,-0.2975,0.000000,-29.881960,168.250080,
403,Entry long,2026-01-01 05:45,2980.980000,4,-35.472140,-0.2975,0.000000,-29.881960,168.250080,654
402,Exit long,2026-01-01 05:00,2974.510000,4,-54.479320,-0.4563,1.429700,-58.170300,203.722220,
402,Entry long,2026-01-01 01:45,2985.150000,4,-54.479320,-0.4563,1.429700,-58.170300,203.722220,652
401,Exit long,2025-12-31 18:45,2978.350000,4,-23.719300,-0.1989,5.917400,-29.002600,258.201540,
401,Entry long,2025-12-31 18:15,2981.300000,4,-23.719300,-0.1989,5.917400,-29.002600,258.201540,650
400,Exit long,2025-12-31 18:00,2974.550000,2,-1.326790,-0.0223,108.007760,-32.272240,281.920840,
400,Entry long,2025-12-31 00:00,2972.240000,2,-1.326790,-0.0223,108.007760,-32.272240,281.920840,647
399,Exit long,2025-12-31 11:00,2979.700000,2,8.968060,0.1509,20.487760,-25.652240,283.247630,
399,Entry long,2025-12-31 00:00,2972.240000,2,8.968060,0.1509,20.487760,-25.652240,283.247630,647
398,Exit long,2025-12-30 21:15,2959.530000,2,18.973380,0.3219,120.212910,-14.587090,274.279570,
398,Entry long,2025-12-30 06:45,2947.090000,2,18.973380,0.3219,120.212910,-14.587090,274.279570,644
397,Exit long,2025-12-30 08:15,2987.910000,2,75.705000,1.2844,108.872910,-10.747090,255.306190,
397,Entry long,2025-12-30 06:45,2947.090000,2,75.705000,1.2844,108.872910,-10.747090,255.306190,644
396,Exit long,2025-12-29 11:45,2962.570000,2,23.889760,0.4052,213.712330,-12.087670,179.601190,
396,Entry long,2025-12-28 23:45,2947.670000,2,23.889760,0.4052,213.712330,-12.087670,179.601190,641
395,Exit long,2025-12-29 00:45,2967.430000,2,33.604900,0.5700,53.472330,-12.087670,155.711430,
395,Entry long,2025-12-28 23:45,2947.670000,2,33.604900,0.5700,53.472330,-12.087670,155.711430,641
394,Exit long,2025-12-28 19:30,2930.090000,2,-9.161830,-0.1563,53.568260,-20.731740,122.106530,
394,Entry long,2025-12-27 21:45,2931.740000,2,-9.161830,-0.1563,53.568260,-20.731740,122.106530,638
393,Exit long,2025-12-27 22:15,2944.700000,2,20.043560,0.3418,31.388260,-8.411740,131.268360,
393,Entry long,2025-12-27 21:45,2931.740000,2,20.043560,0.3418,31.388260,-8.411740,131.268360,638
392,Exit long,2025-12-27 10:45,2923.150000,4,-52.793140,-0.4499,5.213160,-81.026840,111.224800,
392,Entry long,2025-12-27 09:45,2933.420000,4,-52.793140,-0.4499,5.213160,-81.026840,111.224800,636
391,Exit long,2025-12-26 15:00,2916.380000,2,-117.848740,-1.9824,38.067640,-131.412360,164.017940,
391,Entry long,2025-12-26 03:00,2972.360000,2,-117.848740,-1.9824,38.067640,-131.412360,164.017940,633
390,Exit long,2025-12-26 14:00,2983.000000,2,15.324640,0.2578,38.067640,-46.112360,281.866680,
390,Entry long,2025-12-26 03:00,2972.360000,2,15.324640,0.2578,38.067640,-46.112360,281.866680,633
389,Exit long,2025-12-25 22:15,2938.840000,4,-95.157040,-0.8038,21.320640,-104.639360,266.542040,
389,Entry long,2025-12-25 16:00,2959.680000,4,-95.157040,-0.8038,21.320640,-104.639360,266.542040,631
388,Exit long,2025-12-25 06:45,2939.860000,2,-6.980270,-0.1187,41.619590,-14.440410,361.699080,
388,Entry long,2025-12-24 19:00,2940.410000,2,-6.980270,-0.1187,41.619590,-14.440410,361.699080,628
387,Exit long,2025-12-24 22:45,2957.510000,2,28.302080,0.4813,41.619590,-12.920410,368.679350,
387,Entry long,2025-12-24 19:00,2940.410000,2,28.302080,0.4813,41.619590,-12.920410,368.679350,628
386,Exit long,2025-12-24 02:45,2927.080000,4,-143.454160,-1.2116,60.000000,-157.920000,340.377270,
386,Entry long,2025-12-23 23:30,2960.000000,4,-143.454160,-1.2116,60.000000,-157.920000,340.377270,626
385,Exit long,2025-12-22 19:15,2998.900000,2,15.212800,0.2545,176.391700,-47.588300,483.831430,
385,Entry long,2025-12-21 19:15,2988.300000,2,15.212800,0.2545,176.391700,-47.588300,483.831430,623
384,Exit long,2025-12-22 00:00,3000.600000,2,18.611100,0.3114,43.091700,-40.688300,468.618630,
384,Entry long,2025-12-21 19:15,2988.300000,2,18.611100,0.3114,43.091700,-40.688300,468.618630,623
383,Exit long,2025-12-21 13:45,2954.540000,2,-53.092660,-0.8914,64.761880,-67.218120,450.007530,
383,Entry long,2025-12-21 08:15,2978.120000,2,-53.092660,-0.8914,64.761880,-67.218120,450.007530,620
382,Exit long,2025-12-21 08:30,2983.510000,2,4.818370,0.0809,8.621880,-3.538120,503.100190,
382,Entry long,2025-12-21 08:15,2978.120000,2,4.818370,0.0809,8.621880,-3.538120,503.100190,620
381,Exit long,2025-12-20 22:30,2973.340000,4,-50.832820,-0.4260,0.233860,-45.966140,498.281820,
381,Entry long,2025-12-20 21:00,2983.070000,4,-50.832820,-0.4260,0.233860,-45.966140,498.281820,618
380,Exit long,2025-12-20 15:30,2972.680000,2,124.359760,2.1386,217.952440,-6.447560,549.114640,
380,Entry long,2025-12-19 04:00,2907.560000,2,124.359760,2.1386,217.952440,-6.447560,549.114640,615
379,Exit long,2025-12-19 07:00,2946.590000,2,72.205850,1.2417,80.552440,-6.447560,424.754880,
379,Entry long,2025-12-19 04:00,2907.560000,2,72.205850,1.2417,80.552440,-6.447560,424.754880,615
378,Exit long,2025-12-18 19:15,2816.850000,2,-87.994860,-1.5394,275.221990,-132.678010,352.549030,
378,Entry long,2025-12-18 11:00,2858.010000,2,-87.994860,-1.5394,275.221990,-132.678010,352.549030,612
377,Exit long,2025-12-18 12:45,2870.750000,2,19.751240,0.3455,27.861990,-21.918010,440.543890,
377,Entry long,2025-12-18 11:00,2858.010000,2,19.751240,0.3455,27.861990,-21.918010,440.543890,612
376,Exit long,2025-12-17 16:00,2903.220000,4,-374.714340,-3.1289,138.212100,-413.787900,420.792650,
376,Entry long,2025-12-17 15:00,2993.950000,4,-374.714340,-3.1289,138.212100,-413.787900,420.792650,610
375,Exit long,2025-12-17 05:00,2931.260000,4,-104.731520,-0.8862,70.171000,-121.509000,795.506990,
375,Entry long,2025-12-16 21:45,2954.500000,4,-104.731520,-0.8862,70.171000,-121.509000,795.506990,608
374,Exit long,2025-12-15 15:00,3046.740000,2,-179.320050,-2.8615,84.246690,-210.273310,900.238510,
374,Entry long,2025-12-15 02:30,3133.310000,2,-179.320050,-2.8615,84.246690,-210.273310,900.238510,605
373,Exit long,2025-12-15 10:00,3152.430000,2,31.954260,0.5099,54.246690,-65.593310,1079.558560,
373,Entry long,2025-12-15 02:30,3133.310000,2,31.954260,0.5099,54.246690,-65.593310,1079.558560,605
372,Exit long,2025-12-14 09:45,3109.210000,4,-30.725980,-0.2467,13.532440,-36.827560,1047.604300,
372,Entry long,2025-12-14 08:00,3113.780000,4,-30.725980,-0.2467,13.532440,-36.827560,1047.604300,603
371,Exit long,2025-12-14 07:45,3109.550000,2,-12.442210,-0.1999,28.867340,-25.892660,1078.330280,
371,Entry long,2025-12-13 23:15,3112.660000,2,-12.442210,-0.1999,28.867340,-25.892660,1078.330280,600
370,Exit long,2025-12-14 01:30,3124.800000,2,18.042540,0.2898,26.127340,-25.892660,1090.772490,
370,Entry long,2025-12-13 23:15,3112.660000,2,18.042540,0.2898,26.127340,-25.892660,1090.772490,600
369,Exit long,2025-12-13 13:30,3097.030000,2,-52.157030,-0.8358,26.880000,-51.540000,1072.729950,
369,Entry long,2025-12-13 10:15,3120.000000,2,-52.157030,-0.8358,26.880000,-51.540000,1072.729950,597
368,Exit long,2025-12-13 10:45,3131.300000,2,16.348700,0.2620,26.880000,-3.140000,1124.886980,
368,Entry long,2025-12-13 10:15,3120.000000,2,16.348700,0.2620,26.880000,-3.140000,1124.886980,597
367,Exit long,2025-12-12 01:00,3187.600000,4,-288.768340,-2.2168,56.926860,-299.473140,1108.538280,
367,Entry long,2025-12-11 21:30,3256.570000,4,-288.768340,-2.2168,56.926860,-299.473140,1108.538280,595
366,Exit long,2025-12-11 00:30,3309.580000,2,340.774450,5.4333,617.164030,-81.075970,1397.306620,
366,Entry long,2025-12-09 13:00,3135.970000,2,340.774450,5.4333,617.164030,-81.075970,1397.306620,592
365,Exit long,2025-12-09 15:45,3212.890000,2,147.491140,2.3516,158.744030,-81.075970,1056.532170,
365,Entry long,2025-12-09 13:00,3135.970000,2,147.491140,2.3516,158.744030,-81.075970,1056.532170,592
364,Exit long,2025-12-09 01:45,3106.190000,4,-130.603820,-1.0413,58.848560,-149.151440,909.041030,
364,Entry long,2025-12-08 21:30,3135.720000,4,-130.603820,-1.0413,58.848560,-149.151440,909.041030,590
363,Exit long,2025-12-07 22:15,3041.880000,2,-144.853110,-2.3279,74.428770,-184.491230,1039.644850,
363,Entry long,2025-12-07 17:45,3111.230000,2,-144.853110,-2.3279,74.428770,-184.491230,1039.644850,587
362,Exit long,2025-12-07 20:30,3141.730000,2,54.747040,0.8798,74.428770,-13.571230,1184.497960,
362,Entry long,2025-12-07 17:45,3111.230000,2,54.747040,0.8798,74.428770,-13.571230,1184.497960,587
361,Exit long,2025-12-07 07:45,3031.270000,4,-71.794900,-0.5892,36.307640,-67.132360,1129.750920,
361,Entry long,2025-12-07 01:30,3046.180000,4,-71.794900,-0.5892,36.307640,-67.132360,1129.750920,585
360,Exit long,2025-12-06 23:30,3028.980000,4,-86.953320,-0.7133,19.144640,-99.415360,1201.545820,
360,Entry long,2025-12-06 22:15,3047.680000,4,-86.953320,-0.7133,19.144640,-99.415360,1201.545820,583
359,Exit long,2025-12-06 20:00,3029.030000,4,-110.045060,-0.9010,42.253000,-128.107000,1288.499140,
359,Entry long,2025-12-06 15:00,3053.500000,4,-110.045060,-0.9010,42.253000,-128.107000,1288.499140,581
358,Exit long,2025-12-05 05:45,3155.450000,4,-139.004960,-1.0904,16.385940,-152.774060,1398.544200,
358,Entry long,2025-12-05 02:45,3187.030000,4,-139.004960,-1.0904,16.385940,-152.774060,1398.544200,579
357,Exit long,2025-12-04 17:45,3149.750000,4,-267.286280,-2.0795,40.013220,-335.946780,1537.549160,
357,Entry long,2025-12-04 15:45,3213.390000,4,-267.286280,-2.0795,40.013220,-335.946780,1537.549160,577
356,Exit long,2025-12-04 15:30,3171.920000,2,738.468380,13.1883,876.340300,-40.999700,1804.835440,
356,Entry long,2025-12-02 03:00,2799.700000,2,738.468380,13.1883,876.340300,-40.999700,1804.835440,574
355,Exit long,2025-12-02 11:00,2821.710000,2,38.398590,0.6858,65.840300,-40.999700,1066.367060,
355,Entry long,2025-12-02 03:00,2799.700000,2,38.398590,0.6858,65.840300,-40.999700,1066.367060,574
354,Exit long,2025-12-01 00:00,2990.010000,2,-30.852450,-0.5138,96.537560,-31.322440,1027.968470,
354,Entry long,2025-11-30 07:45,3002.440000,2,-30.852450,-0.5138,96.537560,-31.322440,1027.968470,571
353,Exit long,2025-11-30 12:45,3024.890000,2,38.872670,0.6474,47.657560,-14.502440,1058.820920,
353,Entry long,2025-11-30 07:45,3002.440000,2,38.872670,0.6474,47.657560,-14.502440,1058.820920,571
352,Exit long,2025-11-30 03:00,2989.970000,4,-80.033900,-0.6654,0.000000,-77.893960,1019.948250,
352,Entry long,2025-11-30 02:15,3006.980000,4,-80.033900,-0.6654,0.000000,-77.893960,1019.948250,569
351,Exit long,2025-11-28 11:30,3028.600000,4,-152.264440,-1.2425,26.632760,-199.367240,1099.982150,
351,Entry long,2025-11-28 09:00,3063.620000,4,-152.264440,-1.2425,26.632760,-199.367240,1099.982150,567
350,Exit long,2025-11-28 00:45,3012.340000,4,-94.370500,-0.7779,36.294180,-129.705820,1252.246590,
350,Entry long,2025-11-27 18:45,3032.910000,4,-94.370500,-0.7779,36.294180,-129.705820,1252.246590,565
349,Exit long,2025-11-27 13:15,2996.830000,2,92.075350,1.5618,241.412180,-30.707820,1346.617090,
349,Entry long,2025-11-26 16:45,2947.820000,2,92.075350,1.5618,241.412180,-30.707820,1346.617090,562
348,Exit long,2025-11-26 17:30,2974.640000,2,47.717540,0.8094,59.412180,-30.707820,1254.541740,
348,Entry long,2025-11-26 16:45,2947.820000,2,47.717540,0.8094,59.412180,-30.707820,1254.541740,562
347,Exit long,2025-11-25 19:30,2883.610000,4,-265.341280,-2.2509,33.985940,-313.894060,1206.824200,
347,Entry long,2025-11-25 17:15,2947.030000,4,-265.341280,-2.2509,33.985940,-313.894060,1206.824200,560
346,Exit long,2025-11-25 14:45,2878.880000,4,-140.540000,-1.2069,14.897760,-146.302240,1472.165480,
346,Entry long,2025-11-25 14:15,2911.120000,4,-140.540000,-1.2069,14.897760,-146.302240,1472.165480,558
345,Exit long,2025-11-25 14:00,2906.060000,4,-94.385600,-0.8062,16.706520,-127.253480,1612.705480,
345,Entry long,2025-11-25 13:30,2926.740000,4,-94.385600,-0.8062,16.706520,-127.253480,1612.705480,556
344,Exit long,2025-11-25 08:45,2896.480000,2,96.898360,1.7029,280.794840,-10.585160,1707.091080,
344,Entry long,2025-11-24 16:00,2845.160000,2,96.898360,1.7029,280.794840,-10.585160,1707.091080,553
343,Exit long,2025-11-24 17:30,2914.960000,2,133.839880,2.3521,143.314840,-10.585160,1610.192720,
343,Entry long,2025-11-24 16:00,2845.160000,2,133.839880,2.3521,143.314840,-10.585160,1610.192720,553
342,Exit long,2025-11-24 09:30,2793.180000,2,-99.593340,-1.7533,86.439840,-111.140160,1476.352840,
342,Entry long,2025-11-24 02:45,2840.160000,2,-99.593340,-1.7533,86.439840,-111.140160,1476.352840,550
341,Exit long,2025-11-24 05:15,2878.770000,2,71.501070,1.2588,85.599840,-81.180160,1575.946180,
341,Entry long,2025-11-24 02:45,2840.160000,2,71.501070,1.2588,85.599840,-81.180160,1575.946180,550
340,Exit long,2025-11-24 00:30,2783.630000,2,53.742380,0.9757,203.266010,-46.053990,1504.445110,
340,Entry long,2025-11-22 17:00,2753.990000,2,53.742380,0.9757,203.266010,-46.053990,1504.445110,547
339,Exit long,2025-11-22 23:00,2787.990000,2,62.458020,1.1340,85.266010,-46.053990,1450.702730,
339,Entry long,2025-11-22 17:00,2753.990000,2,62.458020,1.1340,85.266010,-46.053990,1450.702730,547
338,Exit long,2025-11-22 03:30,2746.550000,4,-84.502940,-0.7641,68.150160,-114.409840,1388.244710,
338,Entry long,2025-11-22 01:00,2764.920000,4,-84.502940,-0.7641,68.150160,-114.409840,1388.244710,545
337,Exit long,2025-11-20 13:45,3000.340000,4,-120.375520,-0.9940,76.265160,-128.934840,1472.747650,
337,Entry long,2025-11-20 13:00,3027.420000,4,-120.375520,-0.9940,76.265160,-128.934840,1472.747650,543
336,Exit long,2025-11-20 11:30,3003.560000,2,-53.991100,-0.8917,67.892460,-77.167540,1593.123170,
336,Entry long,2025-11-20 01:30,3027.540000,2,-53.991100,-0.8917,67.892460,-77.167540,1593.123170,540
335,Exit long,2025-11-20 05:00,3052.900000,2,44.639560,0.7372,55.892460,-26.907540,1647.114270,
335,Entry long,2025-11-20 01:30,3027.540000,2,44.639560,0.7372,55.892460,-26.907540,1647.114270,540
334,Exit long,2025-11-19 14:15,3060.720000,4,-113.773620,-0.9217,79.427820,-182.532180,1602.474710,
334,Entry long,2025-11-19 11:30,3086.090000,4,-113.773620,-0.9217,79.427820,-182.532180,1602.474710,538
333,Exit long,2025-11-19 04:15,3068.290000,2,11.372170,0.1858,216.420460,-82.119540,1716.248330,
333,Entry long,2025-11-18 10:30,3059.540000,2,11.372170,0.1858,216.420460,-82.119540,1716.248330,535
332,Exit long,2025-11-18 15:30,3108.250000,2,91.252210,1.4913,114.000460,-82.119540,1704.876160,
332,Entry long,2025-11-18 10:30,3059.540000,2,91.252210,1.4913,114.000460,-82.119540,1704.876160,535
331,Exit long,2025-11-17 14:30,3119.520000,2,-63.667740,-1.0112,146.851780,-112.728220,1613.623950,
331,Entry long,2025-11-17 03:00,3148.220000,2,-63.667740,-1.0112,146.851780,-112.728220,1613.623950,532
330,Exit long,2025-11-17 04:30,3191.220000,2,79.660560,1.2652,86.411780,-5.768220,1677.291690,
330,Entry long,2025-11-17 03:00,3148.220000,2,79.660560,1.2652,86.411780,-5.768220,1677.291690,532
329,Exit long,2025-11-16 13:00,3168.540000,2,-67.887840,-1.0610,95.200700,-96.819300,1597.631130,
329,Entry long,2025-11-16 03:45,3199.300000,2,-67.887840,-1.0610,95.200700,-96.819300,1597.631130,529
328,Exit long,2025-11-16 08:00,3218.210000,2,31.402490,0.4908,37.700700,-30.279300,1665.518970,
328,Entry long,2025-11-16 03:45,3199.300000,2,31.402490,0.4908,37.700700,-30.279300,1665.518970,529
327,Exit long,2025-11-15 21:45,3156.370000,2,-76.187660,-1.1937,75.348710,-75.671290,1634.116480,
327,Entry long,2025-11-15 14:00,3191.290000,2,-76.187660,-1.1937,75.348710,-75.671290,1634.116480,526
326,Exit long,2025-11-15 18:00,3214.110000,2,39.234600,0.6147,51.688710,-64.351290,1710.304140,
326,Entry long,2025-11-15 14:00,3191.290000,2,39.234600,0.6147,51.688710,-64.351290,1710.304140,526
325,Exit long,2025-11-15 08:30,3156.770000,4,-102.672080,-0.8074,23.041460,-124.158540,1671.069540,
325,Entry long,2025-11-15 06:15,3179.270000,4,-102.672080,-0.8074,23.041460,-124.158540,1671.069540,524
324,Exit long,2025-11-14 20:30,3169.050000,4,-162.070860,-1.2637,16.227240,-162.412760,1773.741620,
324,Entry long,2025-11-14 20:00,3206.380000,4,-162.070860,-1.2637,16.227240,-162.412760,1773.741620,522
323,Exit long,2025-11-14 18:45,3163.680000,4,-219.077880,-1.7034,0.000000,-237.350520,1935.812480,
323,Entry long,2025-11-14 17:30,3215.260000,4,-219.077880,-1.7034,0.000000,-237.350520,1935.812480,520
322,Exit long,2025-11-13 14:15,3424.560000,2,-93.892620,-1.3537,190.411940,-100.848060,2154.890360,
322,Entry long,2025-11-13 04:45,3468.060000,2,-93.892620,-1.3537,190.411940,-100.848060,2154.890360,517
321,Exit long,2025-11-13 05:45,3509.650000,2,76.202290,1.0986,80.231940,-22.748060,2248.782980,
321,Entry long,2025-11-13 04:45,3468.060000,2,76.202290,1.0986,80.231940,-22.748060,2248.782980,517
320,Exit long,2025-11-12 16:15,3386.460000,2,-204.451710,-2.9331,200.494750,-233.985250,2172.580690,
320,Entry long,2025-11-12 09:45,3485.250000,2,-204.451710,-2.9331,200.494750,-233.985250,2172.580690,514
319,Exit long,2025-11-12 10:30,3508.170000,2,38.846580,0.5573,53.834750,-19.545250,2377.032400,
319,Entry long,2025-11-12 09:45,3485.250000,2,38.846580,0.5573,53.834750,-19.545250,2377.032400,514
318,Exit long,2025-11-11 05:15,3555.990000,4,-263.908740,-1.8234,60.883240,-256.796760,2338.185820,
318,Entry long,2025-11-11 01:30,3618.380000,4,-263.908740,-1.8234,60.883240,-256.796760,2338.185820,512
317,Exit long,2025-11-10 15:15,3529.830000,2,245.706660,3.6096,505.576490,-49.003510,2602.094560,
317,Entry long,2025-11-09 07:00,3403.510000,2,245.706660,3.6096,505.576490,-49.003510,2602.094560,509
316,Exit long,2025-11-09 08:00,3421.050000,2,28.255440,0.4151,40.936490,-7.383510,2356.387900,
316,Entry long,2025-11-09 07:00,3403.510000,2,28.255440,0.4151,40.936490,-7.383510,2356.387900,509
315,Exit long,2025-11-08 13:15,3404.570000,2,32.490500,0.4799,206.755070,-45.604930,2328.132460,
315,Entry long,2025-11-07 17:45,3384.930000,2,32.490500,0.4799,206.755070,-45.604930,2328.132460,506
314,Exit long,2025-11-07 18:45,3427.560000,2,78.447510,1.1588,95.015070,-45.604930,2295.641960,
314,Entry long,2025-11-07 17:45,3384.930000,2,78.447510,1.1588,95.015070,-45.604930,2295.641960,506
313,Exit long,2025-11-07 09:30,3305.410000,4,-228.649300,-1.7016,36.321520,-228.278480,2217.194450,
313,Entry long,2025-11-07 05:15,3359.240000,4,-228.649300,-1.7016,36.321520,-228.278480,2217.194450,504
312,Exit long,2025-11-06 07:30,3385.020000,2,102.644640,1.5411,293.989660,-29.050340,2445.843750,
312,Entry long,2025-11-05 13:30,3330.340000,2,102.644640,1.5411,293.989660,-29.050340,2445.843750,501
311,Exit long,2025-11-05 15:45,3380.440000,2,93.489220,1.4036,125.989660,-29.050340,2343.199110,
311,Entry long,2025-11-05 13:30,3330.340000,2,93.489220,1.4036,125.989660,-29.050340,2343.199110,501
310,Exit long,2025-11-03 01:00,3863.300000,4,-181.536200,-1.1623,26.350400,-182.409600,2249.709890,
310,Entry long,2025-11-03 00:00,3904.800000,4,-181.536200,-1.1623,26.350400,-182.409600,2249.709890,499
309,Exit long,2025-11-02 10:45,3857.680000,2,-46.854920,-0.6042,75.642760,-55.877240,2431.246090,
309,Entry long,2025-11-02 02:45,3877.240000,2,-46.854920,-0.6042,75.642760,-55.877240,2431.246090,496
308,Exit long,2025-11-02 04:45,3891.570000,2,20.891190,0.2694,29.642760,-10.197240,2478.101010,
308,Entry long,2025-11-02 02:45,3877.240000,2,20.891190,0.2694,29.642760,-10.197240,2478.101010,496
307,Exit long,2025-11-02 00:45,3868.420000,2,27.660850,0.3592,109.909270,-6.270730,2457.209820,
307,Entry long,2025-11-01 03:15,3850.730000,2,27.660850,0.3592,109.909270,-6.270730,2457.209820,493
306,Exit long,2025-11-01 07:30,3863.620000,2,18.065650,0.2346,30.009270,-6.270730,2429.548970,
306,Entry long,2025-11-01 03:15,3850.730000,2,18.065650,0.2346,30.009270,-6.270730,2429.548970,493
305,Exit long,2025-11-01 02:30,3845.390000,2,-36.505180,-0.4729,86.360210,-65.839790,2411.483320,
305,Entry long,2025-10-31 18:45,3859.790000,2,-36.505180,-0.4729,86.360210,-65.839790,2411.483320,490
304,Exit long,2025-10-31 19:45,3891.600000,2,55.868610,0.7237,86.360210,-53.399790,2447.988500,
304,Entry long,2025-10-31 18:45,3859.790000,2,55.868610,0.7237,86.360210,-53.399790,2447.988500,490
303,Exit long,2025-10-31 18:30,3822.080000,2,-36.518590,-0.4759,97.183490,-71.576510,2392.119890,
303,Entry long,2025-10-31 01:45,3836.510000,2,-36.518590,-0.4759,97.183490,-71.576510,2392.119890,487
302,Exit long,2025-10-31 04:45,3864.470000,2,48.219020,0.6284,67.143490,-65.876510,2428.638480,
302,Entry long,2025-10-31 01:45,3836.510000,2,48.219020,0.6284,67.143490,-65.876510,2428.638480,487
301,Exit long,2025-10-28 19:15,4102.060000,4,-161.080540,-0.9731,38.363580,-156.076420,2380.419460,
301,Entry long,2025-10-28 17:15,4138.210000,4,-161.080540,-0.9731,38.363580,-156.076420,2380.419460,485
300,Exit long,2025-10-28 14:45,4105.760000,4,-201.475520,-1.2131,80.016000,-216.184000,2541.500000,
300,Entry long,2025-10-28 13:45,4152.000000,4,-201.475520,-1.2131,80.016000,-216.184000,2541.500000,483
