Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USDT,Net PnL %,Favorable excursion USDT,Favorable excursion %,Adverse excursion USDT,Adverse excursion %,Cumulative PnL USDT,Cumulative PnL %
286,Entry long,2025-06-21 12:00,L,2424.34,1,2424.34,1.05,0.04,1.65,0.07,-6.75,-0.28,-218.12,-0.02
287,Exit long,2025-06-21 19:15,Close entry(s) order L,2440.24,1,2437.99,2.25,0.09,2.74,0.11,-3.32,-0.14,-215.87,-0.02
287,Entry long,2025-06-21 19:00,L,2437.99,1,2437.99,2.25,0.09,2.74,0.11,-3.32,-0.14,-215.87,-0.02
288,Exit long,2025-06-22 16:30,Close entry(s) order L,2273.1,1,2269,4.1,0.18,8,0.35,-6.5,-0.29,-211.77,-0.02
288,Entry long,2025-06-22 15:45,L,2269,1,2269,4.1,0.18,8,0.35,-6.5,-0.29,-211.77,-0.02
289,Exit long,2025-06-23 05:45,Close entry(s) order L,2186.16,1,2178.38,7.78,0.36,8.27,0.38,-6.14,-0.28,-203.99,-0.02
289,Entry long,2025-06-23 05:30,L,2178.38,1,2178.38,7.78,0.36,8.27,0.38,-6.14,-0.28,-203.99,-0.02
290,Exit long,2025-06-23 07:30,Close entry(s) order L,2230.44,1,2221.96,8.48,0.38,9.29,0.42,-0.05,0.00,-195.51,-0.02
290,Entry long,2025-06-23 07:15,L,2221.96,1,2221.96,8.48,0.38,9.29,0.42,-0.05,0.00,-195.51,-0.02
291,Exit long,2025-06-23 14:00,Close entry(s) order L,2245.32,1,2237.92,7.4,0.33,12.08,0.54,-0.92,-0.04,-188.11,-0.02
291,Entry long,2025-06-23 13:45,L,2237.92,1,2237.92,7.4,0.33,12.08,0.54,-0.92,-0.04,-188.11,-0.02
292,Exit long,2025-06-23 17:00,Close entry(s) order L,2260.81,1,2258.53,2.28,0.10,3.47,0.15,-0.69,-0.03,-185.83,-0.02
292,Entry long,2025-06-23 16:45,L,2258.53,1,2258.53,2.28,0.10,3.47,0.15,-0.69,-0.03,-185.83,-0.02
293,Exit long,2025-06-23 20:45,Close entry(s) order L,2258.89,1,2250.88,8.01,0.36,12.84,0.57,-13.54,-0.60,-177.82,-0.02
293,Entry long,2025-06-23 18:00,L,2250.88,1,2250.88,8.01,0.36,12.84,0.57,-13.54,-0.60,-177.82,-0.02
294,Exit long,2025-06-23 21:45,Close entry(s) order L,2287.87,1,2251.59,36.28,1.61,48.41,2.15,-20.57,-0.91,-141.54,-0.01
294,Entry long,2025-06-23 21:15,L,2251.59,1,2251.59,36.28,1.61,48.41,2.15,-20.57,-0.91,-141.54,-0.01
295,Exit long,2025-06-23 23:15,Close entry(s) order L,2285.9,1,2273.21,12.69,0.56,14.08,0.62,-0.71,-0.03,-128.85,-0.01
295,Entry long,2025-06-23 23:00,L,2273.21,1,2273.21,12.69,0.56,14.08,0.62,-0.71,-0.03,-128.85,-0.01
296,Exit long,2025-06-24 06:15,Close entry(s) order L,2402.8,1,2343.01,59.79,2.55,66.51,2.84,-12.01,-0.51,-69.06,-0.01
296,Entry long,2025-06-24 05:30,L,2343.01,1,2343.01,59.79,2.55,66.51,2.84,-12.01,-0.51,-69.06,-0.01
297,Exit long,2025-06-24 13:00,Close entry(s) order L,2402.6,1,2396.89,5.71,0.24,8.99,0.38,-5.29,-0.22,-63.35,-0.01
297,Entry long,2025-06-24 11:45,L,2396.89,1,2396.89,5.71,0.24,8.99,0.38,-5.29,-0.22,-63.35,-0.01
298,Exit long,2025-06-24 14:30,Close entry(s) order L,2420.31,1,2414.71,5.6,0.23,6.79,0.28,-0.82,-0.03,-57.75,-0.01
298,Entry long,2025-06-24 14:15,L,2414.71,1,2414.71,5.6,0.23,6.79,0.28,-0.82,-0.03,-57.75,-0.01
299,Exit long,2025-06-24 19:00,Close entry(s) order L,2412.79,1,2410.24,2.55,0.11,3.96,0.16,-2.76,-0.11,-55.2,-0.01
299,Entry long,2025-06-24 18:45,L,2410.24,1,2410.24,2.55,0.11,3.96,0.16,-2.76,-0.11,-55.2,-0.01
300,Exit long,2025-06-25 04:45,Close entry(s) order L,2443.59,1,2458.91,-15.32,-0.62,8.11,0.33,-42.91,-1.75,-70.52,-0.01
300,Entry long,2025-06-25 01:15,L,2458.91,1,2458.91,-15.32,-0.62,8.11,0.33,-42.91,-1.75,-70.52,-0.01
301,Exit long,2025-06-25 09:00,Close entry(s) order L,2457,1,2441.12,15.88,0.65,20.04,0.82,-1.37,-0.06,-54.64,-0.01
301,Entry long,2025-06-25 08:45,L,2441.12,1,2441.12,15.88,0.65,20.04,0.82,-1.37,-0.06,-54.64,-0.01
302,Exit long,2025-06-25 11:15,Close entry(s) order L,2454.01,1,2453.22,0.79,0.03,5.98,0.24,-8,-0.33,-53.85,-0.01
302,Entry long,2025-06-25 10:45,L,2453.22,1,2453.22,0.79,0.03,5.98,0.24,-8,-0.33,-53.85,-0.01
303,Exit long,2025-06-25 14:45,Close entry(s) order L,2442,1,2454.54,-12.54,-0.51,2.99,0.12,-31.77,-1.29,-66.39,-0.01
303,Entry long,2025-06-25 11:30,L,2454.54,1,2454.54,-12.54,-0.51,2.99,0.12,-31.77,-1.29,-66.39,-0.01
304,Exit long,2025-06-25 21:00,Close entry(s) order L,2427.73,1,2421.15,6.58,0.27,7.73,0.32,-7.09,-0.29,-59.81,-0.01
304,Entry long,2025-06-25 20:15,L,2421.15,1,2421.15,6.58,0.27,7.73,0.32,-7.09,-0.29,-59.81,-0.01
305,Exit long,2025-06-26 03:00,Close entry(s) order L,2417.39,1,2414.67,2.72,0.11,5.65,0.23,-4.09,-0.17,-57.09,-0.01
305,Entry long,2025-06-26 02:30,L,2414.67,1,2414.67,2.72,0.11,5.65,0.23,-4.09,-0.17,-57.09,-0.01
306,Exit long,2025-06-26 03:30,Close entry(s) order L,2434.58,1,2428.79,5.79,0.24,9.96,0.41,-3,-0.12,-51.3,-0.01
306,Entry long,2025-06-26 03:15,L,2428.79,1,2428.79,5.79,0.24,9.96,0.41,-3,-0.12,-51.3,-0.01
307,Exit long,2025-06-26 04:00,Close entry(s) order L,2431.79,1,2430.62,1.17,0.05,4.62,0.19,-3.62,-0.15,-50.13,-0.01
307,Entry long,2025-06-26 03:45,L,2430.62,1,2430.62,1.17,0.05,4.62,0.19,-3.62,-0.15,-50.13,-0.01
308,Exit long,2025-06-26 11:00,Close entry(s) order L,2492.2,1,2461.75,30.45,1.24,39.64,1.61,-3.75,-0.15,-19.68,0.00
308,Entry long,2025-06-26 10:45,L,2461.75,1,2461.75,30.45,1.24,39.64,1.61,-3.75,-0.15,-19.68,0.00
309,Exit long,2025-06-26 14:30,Close entry(s) order L,2479.06,1,2491,-11.94,-0.48,2.7,0.11,-25.26,-1.01,-31.62,0.00
309,Entry long,2025-06-26 11:30,L,2491,1,2491,-11.94,-0.48,2.7,0.11,-25.26,-1.01,-31.62,0.00
310,Exit long,2025-06-26 15:30,Close entry(s) order L,2492.53,1,2480.23,12.3,0.50,17.77,0.72,-1.23,-0.05,-19.32,0.00
310,Entry long,2025-06-26 14:45,L,2480.23,1,2480.23,12.3,0.50,17.77,0.72,-1.23,-0.05,-19.32,0.00
311,Exit long,2025-06-26 19:15,Close entry(s) order L,2451.66,1,2449.83,1.83,0.07,3.07,0.13,-1.63,-0.07,-17.49,0.00
311,Entry long,2025-06-26 19:00,L,2449.83,1,2449.83,1.83,0.07,3.07,0.13,-1.63,-0.07,-17.49,0.00
312,Exit long,2025-06-26 21:30,Close entry(s) order L,2438.74,1,2430.09,8.65,0.36,10.44,0.43,-0.01,0.00,-8.84,0.00
312,Entry long,2025-06-26 21:15,L,2430.09,1,2430.09,8.65,0.36,10.44,0.43,-0.01,0.00,-8.84,0.00
313,Exit long,2025-06-27 04:30,Close entry(s) order L,2442.59,1,2439.26,3.33,0.14,7.42,0.30,-31.25,-1.28,-5.51,0.00
313,Entry long,2025-06-26 23:15,L,2439.26,1,2439.26,3.33,0.14,7.42,0.30,-31.25,-1.28,-5.51,0.00
314,Exit long,2025-06-27 09:30,Close entry(s) order L,2421.59,1,2418.53,3.06,0.13,8.47,0.35,-41.53,-1.72,-2.45,0.00
314,Entry long,2025-06-27 06:30,L,2418.53,1,2418.53,3.06,0.13,8.47,0.35,-41.53,-1.72,-2.45,0.00
315,Exit long,2025-06-27 15:15,Close entry(s) order L,2451.12,1,2447.15,3.97,0.16,4.6,0.19,-3.15,-0.13,1.52,0.00
315,Entry long,2025-06-27 15:00,L,2447.15,1,2447.15,3.97,0.16,4.6,0.19,-3.15,-0.13,1.52,0.00
316,Exit long,2025-06-27 19:45,Close entry(s) order L,2444.19,1,2442.7,1.49,0.06,3.14,0.13,-1.47,-0.06,3.01,0.00
316,Entry long,2025-06-27 19:30,L,2442.7,1,2442.7,1.49,0.06,3.14,0.13,-1.47,-0.06,3.01,0.00
317,Exit long,2025-06-28 00:30,Close entry(s) order L,2434.51,1,2432.32,2.19,0.09,4.07,0.17,-1.82,-0.07,5.2,0.00
317,Entry long,2025-06-28 00:15,L,2432.32,1,2432.32,2.19,0.09,4.07,0.17,-1.82,-0.07,5.2,0.00
318,Exit long,2025-06-28 10:15,Close entry(s) order L,2414.24,1,2417.1,-2.86,-0.12,1.9,0.08,-12.35,-0.51,2.34,0.00
318,Entry long,2025-06-28 09:00,L,2417.1,1,2417.1,-2.86,-0.12,1.9,0.08,-12.35,-0.51,2.34,0.00
319,Exit long,2025-06-28 14:15,Close entry(s) order L,2425.42,1,2420.99,4.43,0.18,4.7,0.19,-0.36,-0.01,6.77,0.00
319,Entry long,2025-06-28 14:00,L,2420.99,1,2420.99,4.43,0.18,4.7,0.19,-0.36,-0.01,6.77,0.00
320,Exit long,2025-06-28 17:00,Close entry(s) order L,2423.27,1,2422.19,1.08,0.04,1.11,0.05,-2.08,-0.09,7.85,0.00
320,Entry long,2025-06-28 16:45,L,2422.19,1,2422.19,1.08,0.04,1.11,0.05,-2.08,-0.09,7.85,0.00
321,Exit long,2025-06-28 19:00,Close entry(s) order L,2425.13,1,2424.13,1,0.04,1,0.04,-1.63,-0.07,8.85,0.00
321,Entry long,2025-06-28 18:45,L,2424.13,1,2424.13,1,0.04,1,0.04,-1.63,-0.07,8.85,0.00
322,Exit long,2025-06-28 21:15,Close entry(s) order L,2426.04,1,2425.21,0.83,0.03,2.88,0.12,-1.22,-0.05,9.68,0.00
322,Entry long,2025-06-28 20:45,L,2425.21,1,2425.21,0.83,0.03,2.88,0.12,-1.22,-0.05,9.68,0.00
323,Exit long,2025-06-28 23:45,Close entry(s) order L,2426.13,1,2423.93,2.2,0.09,2.56,0.11,0,0.00,11.88,0.00
323,Entry long,2025-06-28 23:30,L,2423.93,1,2423.93,2.2,0.09,2.56,0.11,0,0.00,11.88,0.00
324,Exit long,2025-06-29 01:15,Close entry(s) order L,2437.49,1,2432.51,4.98,0.20,6.08,0.25,-2.01,-0.08,16.86,0.00
324,Entry long,2025-06-29 00:45,L,2432.51,1,2432.51,4.98,0.20,6.08,0.25,-2.01,-0.08,16.86,0.00
325,Exit long,2025-06-29 14:45,Close entry(s) order L,2433.69,1,2432.34,1.35,0.06,1.59,0.07,-0.73,-0.03,18.21,0.00
325,Entry long,2025-06-29 14:30,L,2432.34,1,2432.34,1.35,0.06,1.59,0.07,-0.73,-0.03,18.21,0.00
326,Exit long,2025-06-30 02:00,Close entry(s) order L,2437.93,1,2435.36,2.57,0.11,3.26,0.13,-4.04,-0.17,20.78,0.00
326,Entry long,2025-06-30 01:30,L,2435.36,1,2435.36,2.57,0.11,3.26,0.13,-4.04,-0.17,20.78,0.00
327,Exit long,2025-06-30 08:15,Close entry(s) order L,2505.07,1,2498.78,6.29,0.25,8.89,0.36,-0.78,-0.03,27.07,0.00
327,Entry long,2025-06-30 07:45,L,2498.78,1,2498.78,6.29,0.25,8.89,0.36,-0.78,-0.03,27.07,0.00
328,Exit long,2025-06-30 09:45,Close entry(s) order L,2515.99,1,2507.85,8.14,0.32,10.95,0.44,-4.25,-0.17,35.21,0.00
328,Entry long,2025-06-30 09:15,L,2507.85,1,2507.85,8.14,0.32,10.95,0.44,-4.25,-0.17,35.21,0.00
329,Exit long,2025-06-30 16:15,Close entry(s) order L,2477.02,1,2482.76,-5.74,-0.23,3.08,0.12,-28.82,-1.16,29.47,0.00
329,Entry long,2025-06-30 14:45,L,2482.76,1,2482.76,-5.74,-0.23,3.08,0.12,-28.82,-1.16,29.47,0.00
330,Exit long,2025-07-01 09:15,Close entry(s) order L,2497.08,1,2502.13,-5.05,-0.20,1.65,0.07,-25.89,-1.03,24.42,0.00
330,Entry long,2025-07-01 05:00,L,2502.13,1,2502.13,-5.05,-0.20,1.65,0.07,-25.89,-1.03,24.42,0.00
331,Exit long,2025-07-02 08:00,Close entry(s) order L,2403.66,1,2409.67,-6.01,-0.25,0.45,0.02,-26.34,-1.09,18.41,0.00
331,Entry long,2025-07-02 06:45,L,2409.67,1,2409.67,-6.01,-0.25,0.45,0.02,-26.34,-1.09,18.41,0.00
332,Exit long,2025-07-02 15:45,Close entry(s) order L,2446.77,1,2442.2,4.57,0.19,7.52,0.31,-0.43,-0.02,22.98,0.00
332,Entry long,2025-07-02 15:30,L,2442.2,1,2442.2,4.57,0.19,7.52,0.31,-0.43,-0.02,22.98,0.00
333,Exit long,2025-07-02 23:00,Close entry(s) order L,2468.34,1,2458.44,9.9,0.40,12.56,0.51,-0.2,-0.01,32.88,0.00
333,Entry long,2025-07-02 22:45,L,2458.44,1,2458.44,9.9,0.40,12.56,0.51,-0.2,-0.01,32.88,0.00
334,Exit long,2025-07-03 03:30,Close entry(s) order L,2581.62,1,2572.45,9.17,0.36,11.95,0.46,-2.36,-0.09,42.05,0.00
334,Entry long,2025-07-03 03:15,L,2572.45,1,2572.45,9.17,0.36,11.95,0.46,-2.36,-0.09,42.05,0.00
335,Exit long,2025-07-03 06:00,Close entry(s) order L,2595.84,1,2589.25,6.59,0.25,10.44,0.40,-6.61,-0.26,48.64,0.00
335,Entry long,2025-07-03 05:00,L,2589.25,1,2589.25,6.59,0.25,10.44,0.40,-6.61,-0.26,48.64,0.00
336,Exit long,2025-07-03 18:15,Close entry(s) order L,2598.36,1,2597.7,0.66,0.03,3.12,0.12,-5.73,-0.22,49.3,0.00
336,Entry long,2025-07-03 18:00,L,2597.7,1,2597.7,0.66,0.03,3.12,0.12,-5.73,-0.22,49.3,0.00
337,Exit long,2025-07-04 03:30,Close entry(s) order L,2587.13,1,2602.84,-15.71,-0.60,2.91,0.11,-39.09,-1.50,33.59,0.00
337,Entry long,2025-07-03 22:30,L,2602.84,1,2602.84,-15.71,-0.60,2.91,0.11,-39.09,-1.50,33.59,0.00
338,Exit long,2025-07-04 19:30,Close entry(s) order L,2553.83,1,2550.59,3.24,0.13,5.15,0.20,-6.6,-0.26,36.83,0.00
338,Entry long,2025-07-04 18:00,L,2550.59,1,2550.59,3.24,0.13,5.15,0.20,-6.6,-0.26,36.83,0.00
339,Exit long,2025-07-05 01:30,Close entry(s) order L,2490,1,2539.14,-49.14,-1.94,1.17,0.05,-66.07,-2.60,-12.31,0.00
339,Entry long,2025-07-04 21:15,L,2539.14,1,2539.14,-49.14,-1.94,1.17,0.05,-66.07,-2.60,-12.31,0.00
340,Exit long,2025-07-05 05:30,Close entry(s) order L,2491.54,1,2489.31,2.23,0.09,3.52,0.14,-0.91,-0.04,-10.08,0.00
340,Entry long,2025-07-05 05:00,L,2489.31,1,2489.31,2.23,0.09,3.52,0.14,-0.91,-0.04,-10.08,0.00
341,Exit long,2025-07-05 08:15,Close entry(s) order L,2513.44,1,2506.87,6.57,0.26,6.57,0.26,-1.3,-0.05,-3.51,0.00
341,Entry long,2025-07-05 08:00,L,2506.87,1,2506.87,6.57,0.26,6.57,0.26,-1.3,-0.05,-3.51,0.00
342,Exit long,2025-07-05 09:45,Close entry(s) order L,2512.15,1,2509.47,2.68,0.11,5.32,0.21,-3.98,-0.16,-0.83,0.00
342,Entry long,2025-07-05 09:15,L,2509.47,1,2509.47,2.68,0.11,5.32,0.21,-3.98,-0.16,-0.83,0.00
343,Exit long,2025-07-05 12:30,Close entry(s) order L,2523.53,1,2515.79,7.74,0.31,8.01,0.32,-4.47,-0.18,6.91,0.00
343,Entry long,2025-07-05 11:45,L,2515.79,1,2515.79,7.74,0.31,8.01,0.32,-4.47,-0.18,6.91,0.00
344,Exit long,2025-07-05 14:30,Close entry(s) order L,2524.11,1,2518.57,5.54,0.22,8.34,0.33,-2.81,-0.11,12.45,0.00
344,Entry long,2025-07-05 14:00,L,2518.57,1,2518.57,5.54,0.22,8.34,0.33,-2.81,-0.11,12.45,0.00
345,Exit long,2025-07-05 16:15,Close entry(s) order L,2523.21,1,2520.36,2.85,0.11,2.85,0.11,-1.74,-0.07,15.3,0.00
345,Entry long,2025-07-05 16:00,L,2520.36,1,2520.36,2.85,0.11,2.85,0.11,-1.74,-0.07,15.3,0.00
346,Exit long,2025-07-05 23:00,Close entry(s) order L,2517.5,1,2515.13,2.37,0.09,3.75,0.15,-3.75,-0.15,17.67,0.00
346,Entry long,2025-07-05 22:30,L,2515.13,1,2515.13,2.37,0.09,3.75,0.15,-3.75,-0.15,17.67,0.00
347,Exit long,2025-07-06 04:45,Close entry(s) order L,2502.5,1,2500.83,1.67,0.07,1.94,0.08,-3.83,-0.15,19.34,0.00
347,Entry long,2025-07-06 04:15,L,2500.83,1,2500.83,1.67,0.07,1.94,0.08,-3.83,-0.15,19.34,0.00
348,Exit long,2025-07-06 11:15,Close entry(s) order L,2513,1,2512.03,0.97,0.04,1.45,0.06,-1.03,-0.04,20.31,0.00
348,Entry long,2025-07-06 11:00,L,2512.03,1,2512.03,0.97,0.04,1.45,0.06,-1.03,-0.04,20.31,0.00
349,Exit long,2025-07-06 14:15,Close entry(s) order L,2514.01,1,2512.19,1.82,0.07,2.18,0.09,-4.74,-0.19,22.13,0.00
349,Entry long,2025-07-06 12:45,L,2512.19,1,2512.19,1.82,0.07,2.18,0.09,-4.74,-0.19,22.13,0.00
350,Exit long,2025-07-06 19:30,Close entry(s) order L,2510.83,1,2508.26,2.57,0.10,3.2,0.13,0,0.00,24.7,0.00
350,Entry long,2025-07-06 19:15,L,2508.26,1,2508.26,2.57,0.10,3.2,0.13,0,0.00,24.7,0.00
351,Exit long,2025-07-06 23:00,Close entry(s) order L,2558.56,1,2552.24,6.32,0.25,7.2,0.28,-3.24,-0.13,31.02,0.00
351,Entry long,2025-07-06 22:45,L,2552.24,1,2552.24,6.32,0.25,7.2,0.28,-3.24,-0.13,31.02,0.00
352,Exit long,2025-07-07 10:30,Close entry(s) order L,2578.12,1,2581.54,-3.42,-0.13,1.76,0.07,-32.51,-1.26,27.6,0.00
352,Entry long,2025-07-07 07:00,L,2581.54,1,2581.54,-3.42,-0.13,1.76,0.07,-32.51,-1.26,27.6,0.00
353,Exit long,2025-07-07 11:30,Close entry(s) order L,2585.42,1,2580.72,4.7,0.18,9.16,0.35,-7.15,-0.28,32.3,0.00
353,Entry long,2025-07-07 10:45,L,2580.72,1,2580.72,4.7,0.18,9.16,0.35,-7.15,-0.28,32.3,0.00
354,Exit long,2025-07-08 03:15,Close entry(s) order L,2542.56,1,2577.18,-34.62,-1.34,0.74,0.03,-71.81,-2.79,-2.32,0.00
354,Entry long,2025-07-07 17:30,L,2577.18,1,2577.18,-34.62,-1.34,0.74,0.03,-71.81,-2.79,-2.32,0.00
355,Exit long,2025-07-08 06:45,Close entry(s) order L,2536.42,1,2535.39,1.03,0.04,3.04,0.12,-6.89,-0.27,-1.29,0.00
355,Entry long,2025-07-08 06:15,L,2535.39,1,2535.39,1.03,0.04,3.04,0.12,-6.89,-0.27,-1.29,0.00
356,Exit long,2025-07-08 15:45,Close entry(s) order L,2550.36,1,2548.77,1.59,0.06,4.54,0.18,-1.77,-0.07,0.3,0.00
356,Entry long,2025-07-08 15:30,L,2548.77,1,2548.77,1.59,0.06,4.54,0.18,-1.77,-0.07,0.3,0.00
357,Exit long,2025-07-08 17:15,Close entry(s) order L,2548.5,1,2547.69,0.81,0.03,2.59,0.10,-5.69,-0.22,1.11,0.00
357,Entry long,2025-07-08 16:45,L,2547.69,1,2547.69,0.81,0.03,2.59,0.10,-5.69,-0.22,1.11,0.00
358,Exit long,2025-07-08 18:15,Close entry(s) order L,2554.99,1,2550.59,4.4,0.17,5.21,0.20,-1.54,-0.06,5.51,0.00
358,Entry long,2025-07-08 18:00,L,2550.59,1,2550.59,4.4,0.17,5.21,0.20,-1.54,-0.06,5.51,0.00
359,Exit long,2025-07-08 20:45,Close entry(s) order L,2576.01,1,2573,3.01,0.12,4.72,0.18,-0.94,-0.04,8.52,0.00
359,Entry long,2025-07-08 20:30,L,2573,1,2573,3.01,0.12,4.72,0.18,-0.94,-0.04,8.52,0.00
360,Exit long,2025-07-08 21:45,Close entry(s) order L,2579.84,1,2577.9,1.94,0.08,1.98,0.08,-8.41,-0.33,10.46,0.00
360,Entry long,2025-07-08 21:30,L,2577.9,1,2577.9,1.94,0.08,1.98,0.08,-8.41,-0.33,10.46,0.00
361,Exit long,2025-07-09 04:30,Close entry(s) order L,2611.39,1,2603.99,7.4,0.28,9.88,0.38,-2.5,-0.10,17.86,0.00
361,Entry long,2025-07-09 04:15,L,2603.99,1,2603.99,7.4,0.28,9.88,0.38,-2.5,-0.10,17.86,0.00
362,Exit long,2025-07-09 14:30,Close entry(s) order L,2625.5,1,2620.14,5.36,0.20,8.68,0.33,-1.13,-0.04,23.22,0.00
362,Entry long,2025-07-09 14:15,L,2620.14,1,2620.14,5.36,0.20,8.68,0.33,-1.13,-0.04,23.22,0.00
363,Exit long,2025-07-09 22:15,Close entry(s) order L,2657.21,1,2653.6,3.61,0.14,4.68,0.18,-7.65,-0.29,26.83,0.00
363,Entry long,2025-07-09 22:00,L,2653.6,1,2653.6,3.61,0.14,4.68,0.18,-7.65,-0.29,26.83,0.00
364,Exit long,2025-07-09 23:30,Close entry(s) order L,2649.81,1,2638.5,11.31,0.43,14.5,0.55,-10.5,-0.40,38.14,0.00
364,Entry long,2025-07-09 22:45,L,2638.5,1,2638.5,11.31,0.43,14.5,0.55,-10.5,-0.40,38.14,0.00
365,Exit long,2025-07-10 05:45,Close entry(s) order L,2752.73,1,2748.75,3.98,0.14,8.85,0.32,-18.55,-0.67,42.12,0.00
365,Entry long,2025-07-10 04:15,L,2748.75,1,2748.75,3.98,0.14,8.85,0.32,-18.55,-0.67,42.12,0.00
366,Exit long,2025-07-10 11:00,Close entry(s) order L,2782.19,1,2777.88,4.31,0.16,5.82,0.21,-2.06,-0.07,46.43,0.00
366,Entry long,2025-07-10 10:45,L,2777.88,1,2777.88,4.31,0.16,5.82,0.21,-2.06,-0.07,46.43,0.00
367,Exit long,2025-07-10 13:30,Close entry(s) order L,2778.18,1,2773.59,4.59,0.17,7.27,0.26,-2.31,-0.08,51.02,0.01
367,Entry long,2025-07-10 13:15,L,2773.59,1,2773.59,4.59,0.17,7.27,0.26,-2.31,-0.08,51.02,0.01
368,Exit long,2025-07-10 21:15,Close entry(s) order L,2782.85,1,2777.24,5.61,0.20,7.76,0.28,-1.72,-0.06,56.63,0.01
368,Entry long,2025-07-10 21:00,L,2777.24,1,2777.24,5.61,0.20,7.76,0.28,-1.72,-0.06,56.63,0.01
369,Exit long,2025-07-11 15:30,Close entry(s) order L,2998.11,1,2979.32,18.79,0.63,22.79,0.76,-0.23,-0.01,75.42,0.01
369,Entry long,2025-07-11 15:15,L,2979.32,1,2979.32,18.79,0.63,22.79,0.76,-0.23,-0.01,75.42,0.01
370,Exit long,2025-07-11 21:15,Close entry(s) order L,2993.09,1,3010.77,-17.68,-0.59,1.14,0.04,-43.22,-1.44,57.74,0.01
370,Entry long,2025-07-11 18:30,L,3010.77,1,3010.77,-17.68,-0.59,1.14,0.04,-43.22,-1.44,57.74,0.01
371,Exit long,2025-07-12 05:15,Close entry(s) order L,2982.94,1,2973.75,9.19,0.31,11.2,0.38,-7.44,-0.25,66.93,0.01
371,Entry long,2025-07-12 05:00,L,2973.75,1,2973.75,9.19,0.31,11.2,0.38,-7.44,-0.25,66.93,0.01
372,Exit long,2025-07-12 10:15,Close entry(s) order L,2963.68,1,2957.59,6.09,0.21,6.64,0.22,-1.09,-0.04,73.02,0.01
372,Entry long,2025-07-12 10:00,L,2957.59,1,2957.59,6.09,0.21,6.64,0.22,-1.09,-0.04,73.02,0.01
373,Exit long,2025-07-12 16:30,Close entry(s) order L,2966.93,1,2963.14,3.79,0.13,5.86,0.20,-3.03,-0.10,76.81,0.01
373,Entry long,2025-07-12 15:45,L,2963.14,1,2963.14,3.79,0.13,5.86,0.20,-3.03,-0.10,76.81,0.01
374,Exit long,2025-07-12 22:30,Close entry(s) order L,2945.63,1,2973.71,-28.08,-0.94,5.29,0.18,-60.71,-2.04,48.73,0.00
374,Entry long,2025-07-12 19:30,L,2973.71,1,2973.71,-28.08,-0.94,5.29,0.18,-60.71,-2.04,48.73,0.00
375,Exit long,2025-07-13 03:45,Close entry(s) order L,2940,1,2934.34,5.66,0.19,7.33,0.25,-0.24,-0.01,54.39,0.01
375,Entry long,2025-07-13 03:30,L,2934.34,1,2934.34,5.66,0.19,7.33,0.25,-0.24,-0.01,54.39,0.01
376,Exit long,2025-07-13 19:15,Close entry(s) order L,2959.58,1,2949.71,9.87,0.33,11.93,0.40,-5.59,-0.19,64.26,0.01
376,Entry long,2025-07-13 18:45,L,2949.71,1,2949.71,9.87,0.33,11.93,0.40,-5.59,-0.19,64.26,0.01
377,Exit long,2025-07-14 04:30,Close entry(s) order L,2990.7,1,2987.93,2.77,0.09,4.18,0.14,-9.24,-0.31,67.03,0.01
377,Entry long,2025-07-14 04:00,L,2987.93,1,2987.93,2.77,0.09,4.18,0.14,-9.24,-0.31,67.03,0.01
378,Exit long,2025-07-14 10:30,Close entry(s) order L,3002,1,2982.99,19.01,0.64,25.44,0.85,-52.99,-1.78,86.04,0.01
378,Entry long,2025-07-14 05:15,L,2982.99,1,2982.99,19.01,0.64,25.44,0.85,-52.99,-1.78,86.04,0.01
379,Exit long,2025-07-14 16:00,Close entry(s) order L,3043.65,1,3038.99,4.66,0.15,11.42,0.38,-20.35,-0.67,90.7,0.01
379,Entry long,2025-07-14 14:00,L,3038.99,1,3038.99,4.66,0.15,11.42,0.38,-20.35,-0.67,90.7,0.01
380,Exit long,2025-07-14 22:00,Close entry(s) order L,3055.24,1,3045.77,9.47,0.31,18.97,0.62,-15.62,-0.51,100.17,0.01
380,Entry long,2025-07-14 21:30,L,3045.77,1,3045.77,9.47,0.31,18.97,0.62,-15.62,-0.51,100.17,0.01
381,Exit long,2025-07-15 05:30,Close entry(s) order L,3005.16,1,3000.7,4.46,0.15,7.7,0.26,-2.23,-0.07,104.63,0.01
381,Entry long,2025-07-15 05:15,L,3000.7,1,3000.7,4.46,0.15,7.7,0.26,-2.23,-0.07,104.63,0.01
382,Exit long,2025-07-15 08:30,Close entry(s) order L,3017.64,1,3012.34,5.3,0.18,10.16,0.34,-9.19,-0.31,109.93,0.01
382,Entry long,2025-07-15 07:00,L,3012.34,1,3012.34,5.3,0.18,10.16,0.34,-9.19,-0.31,109.93,0.01
383,Exit long,2025-07-15 17:15,Close entry(s) order L,2985.14,1,2979.99,5.15,0.17,6,0.20,-8.57,-0.29,115.08,0.01
383,Entry long,2025-07-15 16:45,L,2979.99,1,2979.99,5.15,0.17,6,0.20,-8.57,-0.29,115.08,0.01
384,Exit long,2025-07-15 21:00,Close entry(s) order L,2999.4,1,2975.24,24.16,0.81,28.97,0.97,-0.24,-0.01,139.24,0.01
384,Entry long,2025-07-15 20:45,L,2975.24,1,2975.24,24.16,0.81,28.97,0.97,-0.24,-0.01,139.24,0.01
