Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
1095,Exit long,2026-01-30 05:15,2748.120000,1,19.530000,0.7158,45.090000,-31.980000,-2851.350000,
1095,Entry long,2026-01-30 02:15,2728.590000,1,19.530000,0.7158,45.090000,-31.980000,-2851.350000,3551
1094,Exit short,2026-01-30 02:15,2728.590000,1,97.530000,3.4510,152.790000,-1.390000,-2870.880000,
1094,Entry short,2026-01-29 18:15,2826.120000,1,97.530000,3.4510,152.790000,-1.390000,-2870.880000,3546
1093,Exit long,2026-01-29 18:15,2826.120000,1,-8.340000,-0.2942,24.420000,-39.430000,-2968.410000,
1093,Entry long,2026-01-29 15:30,2834.460000,1,-8.340000,-0.2942,24.420000,-39.430000,-2968.410000,3544
1092,Exit short,2026-01-29 15:30,2834.460000,1,100.130000,3.4121,131.070000,-0.870000,-2960.070000,
1092,Entry short,2026-01-29 14:00,2934.590000,1,100.130000,3.4121,131.070000,-0.870000,-2960.070000,3542
1091,Exit long,2026-01-29 14:00,2934.590000,1,6.500000,0.2220,9.910000,-4.160000,-3060.200000,
1091,Entry long,2026-01-29 12:00,2928.090000,1,6.500000,0.2220,9.910000,-4.160000,-3060.200000,3540
1090,Exit short,2026-01-29 12:00,2928.090000,1,27.140000,0.9184,33.020000,-13.770000,-3066.700000,
1090,Entry short,2026-01-29 07:30,2955.230000,1,27.140000,0.9184,33.020000,-13.770000,-3066.700000,3538
1089,Exit long,2026-01-29 07:30,2955.230000,1,-49.440000,-1.6454,5.770000,-68.280000,-3093.840000,
1089,Entry long,2026-01-29 00:30,3004.670000,1,-49.440000,-1.6454,5.770000,-68.280000,-3093.840000,3533
1088,Exit short,2026-01-29 00:30,3004.670000,1,4.510000,0.1499,14.170000,-28.920000,-3044.400000,
1088,Entry short,2026-01-28 18:45,3009.180000,1,4.510000,0.1499,14.170000,-28.920000,-3044.400000,3530
1087,Exit long,2026-01-28 18:45,3009.180000,1,20.610000,0.6896,42.210000,-6.870000,-3048.910000,
1087,Entry long,2026-01-28 15:15,2988.570000,1,20.610000,0.6896,42.210000,-6.870000,-3048.910000,3528
1086,Exit short,2026-01-28 15:15,2988.570000,1,36.550000,1.2082,37.120000,-19.880000,-3069.520000,
1086,Entry short,2026-01-28 10:45,3025.120000,1,36.550000,1.2082,37.120000,-19.880000,-3069.520000,3526
1085,Exit long,2026-01-28 10:45,3025.120000,1,36.120000,1.2084,49.860000,-3.670000,-3106.070000,
1085,Entry long,2026-01-28 09:15,2989.000000,1,36.120000,1.2084,49.860000,-3.670000,-3106.070000,3524
1084,Exit short,2026-01-28 09:15,2989.000000,1,15.950000,0.5308,18.800000,-13.140000,-3142.190000,
1084,Entry short,2026-01-28 06:45,3004.950000,1,15.950000,0.5308,18.800000,-13.140000,-3142.190000,3522
1083,Exit long,2026-01-28 06:45,3004.950000,1,-11.780000,-0.3905,0.410000,-25.200000,-3158.140000,
1083,Entry long,2026-01-28 02:00,3016.730000,1,-11.780000,-0.3905,0.410000,-25.200000,-3158.140000,3517
1082,Exit short,2026-01-28 02:00,3016.730000,1,-98.080000,-3.3605,14.500000,-116.340000,-3146.360000,
1082,Entry short,2026-01-27 12:45,2918.650000,1,-98.080000,-3.3605,14.500000,-116.340000,-3146.360000,3513
1081,Exit long,2026-01-27 12:45,2918.650000,1,-19.620000,-0.6677,3.210000,-39.380000,-3048.280000,
1081,Entry long,2026-01-27 05:45,2938.270000,1,-19.620000,-0.6677,3.210000,-39.380000,-3048.280000,3509
1080,Exit short,2026-01-27 05:45,2938.270000,1,-2.180000,-0.0742,3.790000,-21.910000,-3028.660000,
1080,Entry short,2026-01-27 03:15,2936.090000,1,-2.180000,-0.0742,3.790000,-21.910000,-3028.660000,3507
1079,Exit long,2026-01-27 03:15,2936.090000,1,25.820000,0.8872,37.730000,-1.250000,-3026.480000,
1079,Entry long,2026-01-26 21:30,2910.270000,1,25.820000,0.8872,37.730000,-1.250000,-3026.480000,3505
1078,Exit short,2026-01-26 21:30,2910.270000,1,20.570000,0.7018,36.940000,-2.760000,-3052.300000,
1078,Entry short,2026-01-26 19:45,2930.840000,1,20.570000,0.7018,36.940000,-2.760000,-3052.300000,3503
1077,Exit long,2026-01-26 19:45,2930.840000,1,38.080000,1.3164,57.240000,-19.980000,-3072.870000,
1077,Entry long,2026-01-26 10:15,2892.760000,1,38.080000,1.3164,57.240000,-19.980000,-3072.870000,3501
1076,Exit short,2026-01-26 10:15,2892.760000,1,-79.380000,-2.8215,28.380000,-121.620000,-3110.950000,
1076,Entry short,2026-01-25 22:15,2813.380000,1,-79.380000,-2.8215,28.380000,-121.620000,-3110.950000,3497
1075,Exit long,2026-01-25 22:15,2813.380000,1,-82.070000,-2.8344,1.780000,-111.300000,-3031.570000,
1075,Entry long,2026-01-25 17:00,2895.450000,1,-82.070000,-2.8344,1.780000,-111.300000,-3031.570000,3495
1074,Exit short,2026-01-25 17:00,2895.450000,1,44.770000,1.5227,66.120000,-5.010000,-2949.500000,
1074,Entry short,2026-01-25 11:15,2940.220000,1,44.770000,1.5227,66.120000,-5.010000,-2949.500000,3493
1073,Exit long,2026-01-25 11:15,2940.220000,1,-1.320000,-0.0449,6.610000,-22.990000,-2994.270000,
1073,Entry long,2026-01-25 04:15,2941.540000,1,-1.320000,-0.0449,6.610000,-22.990000,-2994.270000,3491
1072,Exit short,2026-01-25 04:15,2941.540000,1,20.060000,0.6773,26.100000,-1.420000,-2992.950000,
1072,Entry short,2026-01-24 23:00,2961.600000,1,20.060000,0.6773,26.100000,-1.420000,-2992.950000,3489
1071,Exit long,2026-01-24 23:00,2961.600000,1,5.540000,0.1874,6.940000,-9.060000,-3013.010000,
1071,Entry long,2026-01-24 20:15,2956.060000,1,5.540000,0.1874,6.940000,-9.060000,-3013.010000,3486
1070,Exit short,2026-01-24 20:15,2956.060000,1,2.060000,0.0696,7.870000,-9.180000,-3018.550000,
1070,Entry short,2026-01-24 15:45,2958.120000,1,2.060000,0.0696,7.870000,-9.180000,-3018.550000,3484
1069,Exit long,2026-01-24 15:45,2958.120000,1,0.980000,0.0331,9.790000,-15.140000,-3020.610000,
1069,Entry long,2026-01-24 08:15,2957.140000,1,0.980000,0.0331,9.790000,-15.140000,-3020.610000,3481
1068,Exit short,2026-01-24 08:15,2957.140000,1,6.110000,0.2062,10.220000,-1.960000,-3021.590000,
1068,Entry short,2026-01-24 03:45,2963.250000,1,6.110000,0.2062,10.220000,-1.960000,-3021.590000,3479
1067,Exit long,2026-01-24 03:45,2963.250000,1,14.260000,0.4836,19.760000,-19.990000,-3027.700000,
1067,Entry long,2026-01-23 20:30,2948.990000,1,14.260000,0.4836,19.760000,-19.990000,-3027.700000,3476
1066,Exit short,2026-01-23 20:30,2948.990000,1,-9.460000,-0.3218,49.330000,-80.920000,-3041.960000,
1066,Entry short,2026-01-23 12:00,2939.530000,1,-9.460000,-0.3218,49.330000,-80.920000,-3041.960000,3472
1065,Exit long,2026-01-23 12:00,2939.530000,1,-7.150000,-0.2426,3.130000,-33.190000,-3032.500000,
1065,Entry long,2026-01-23 07:45,2946.680000,1,-7.150000,-0.2426,3.130000,-33.190000,-3032.500000,3468
1064,Exit short,2026-01-23 07:45,2946.680000,1,5.720000,0.1937,25.520000,-31.220000,-3025.350000,
1064,Entry short,2026-01-22 18:45,2952.400000,1,5.720000,0.1937,25.520000,-31.220000,-3025.350000,3464
1063,Exit long,2026-01-22 18:45,2952.400000,1,-64.940000,-2.1522,9.660000,-113.230000,-3031.070000,
1063,Entry long,2026-01-22 04:30,3017.340000,1,-64.940000,-2.1522,9.660000,-113.230000,-3031.070000,3461
1062,Exit short,2026-01-22 04:30,3017.340000,1,8.500000,0.2809,27.540000,-3.850000,-2966.130000,
1062,Entry short,2026-01-22 02:45,3025.840000,1,8.500000,0.2809,27.540000,-3.850000,-2966.130000,3459
1061,Exit long,2026-01-22 02:45,3025.840000,1,42.980000,1.4409,54.630000,-12.210000,-2974.630000,
1061,Entry long,2026-01-21 23:45,2982.860000,1,42.980000,1.4409,54.630000,-12.210000,-2974.630000,3456
1060,Exit short,2026-01-21 23:45,2982.860000,1,25.940000,0.8621,26.200000,-35.200000,-3017.610000,
1060,Entry short,2026-01-21 20:30,3008.800000,1,25.940000,0.8621,26.200000,-35.200000,-3017.610000,3454
1059,Exit long,2026-01-21 20:30,3008.800000,1,118.690000,4.1068,179.230000,-16.750000,-3043.550000,
1059,Entry long,2026-01-21 17:30,2890.110000,1,118.690000,4.1068,179.230000,-16.750000,-3043.550000,3452
1058,Exit short,2026-01-21 17:30,2890.110000,1,100.480000,3.3599,126.300000,-16.410000,-3162.240000,
1058,Entry short,2026-01-21 15:30,2990.590000,1,100.480000,3.3599,126.300000,-16.410000,-3162.240000,3450
1057,Exit long,2026-01-21 15:30,2990.590000,1,21.090000,0.7102,56.560000,-69.190000,-3262.720000,
1057,Entry long,2026-01-21 07:45,2969.500000,1,21.090000,0.7102,56.560000,-69.190000,-3262.720000,3447
1056,Exit short,2026-01-21 07:45,2969.500000,1,-5.840000,-0.1971,7.440000,-37.350000,-3283.810000,
1056,Entry short,2026-01-21 02:00,2963.660000,1,-5.840000,-0.1971,7.440000,-37.350000,-3283.810000,3442
1055,Exit long,2026-01-21 02:00,2963.660000,1,20.770000,0.7058,30.170000,-22.810000,-3277.970000,
1055,Entry long,2026-01-20 23:45,2942.890000,1,20.770000,0.7058,30.170000,-22.810000,-3277.970000,3440
1054,Exit short,2026-01-20 23:45,2942.890000,1,53.160000,1.7743,86.050000,-1.530000,-3298.740000,
1054,Entry short,2026-01-20 21:30,2996.050000,1,53.160000,1.7743,86.050000,-1.530000,-3298.740000,3438
1053,Exit long,2026-01-20 21:30,2996.050000,1,-73.220000,-2.3856,17.630000,-91.350000,-3351.900000,
1053,Entry long,2026-01-20 14:30,3069.270000,1,-73.220000,-2.3856,17.630000,-91.350000,-3351.900000,3435
1052,Exit short,2026-01-20 14:30,3069.270000,1,31.990000,1.0315,47.250000,-12.260000,-3278.680000,
1052,Entry short,2026-01-20 11:00,3101.260000,1,31.990000,1.0315,47.250000,-12.260000,-3278.680000,3432
1051,Exit long,2026-01-20 11:00,3101.260000,1,-64.620000,-2.0411,8.120000,-82.390000,-3310.670000,
1051,Entry long,2026-01-20 05:30,3165.880000,1,-64.620000,-2.0411,8.120000,-82.390000,-3310.670000,3429
1050,Exit short,2026-01-20 05:30,3165.880000,1,52.170000,1.6212,68.050000,-5.950000,-3246.050000,
1050,Entry short,2026-01-19 17:45,3218.050000,1,52.170000,1.6212,68.050000,-5.950000,-3246.050000,3426
1049,Exit long,2026-01-19 17:45,3218.050000,1,6.310000,0.1965,14.450000,-3.510000,-3298.220000,
1049,Entry long,2026-01-19 15:00,3211.740000,1,6.310000,0.1965,14.450000,-3.510000,-3298.220000,3424
1048,Exit short,2026-01-19 15:00,3211.740000,1,-5.210000,-0.1625,22.380000,-28.180000,-3304.530000,
1048,Entry short,2026-01-19 04:15,3206.530000,1,-5.210000,-0.1625,22.380000,-28.180000,-3304.530000,3418
1047,Exit long,2026-01-19 04:15,3206.530000,1,-134.320000,-4.0205,15.290000,-165.850000,-3299.320000,
1047,Entry long,2026-01-18 20:45,3340.850000,1,-134.320000,-4.0205,15.290000,-165.850000,-3299.320000,3414
1046,Exit short,2026-01-18 20:45,3340.850000,1,-21.550000,-0.6492,6.590000,-48.680000,-3165.000000,
1046,Entry short,2026-01-18 10:15,3319.300000,1,-21.550000,-0.6492,6.590000,-48.680000,-3165.000000,3411
1045,Exit long,2026-01-18 10:15,3319.300000,1,10.870000,0.3286,15.560000,-0.720000,-3143.450000,
1045,Entry long,2026-01-18 08:30,3308.430000,1,10.870000,0.3286,15.560000,-0.720000,-3143.450000,3409
1044,Exit short,2026-01-18 08:30,3308.430000,1,-2.880000,-0.0871,11.030000,-14.220000,-3154.320000,
1044,Entry short,2026-01-18 00:45,3305.550000,1,-2.880000,-0.0871,11.030000,-14.220000,-3154.320000,3406
1043,Exit long,2026-01-18 00:45,3305.550000,1,-11.950000,-0.3602,2.200000,-22.080000,-3151.440000,
1043,Entry long,2026-01-17 18:45,3317.500000,1,-11.950000,-0.3602,2.200000,-22.080000,-3151.440000,3400
1042,Exit short,2026-01-17 18:45,3317.500000,1,-27.280000,-0.8291,4.400000,-38.140000,-3139.490000,
1042,Entry short,2026-01-17 06:00,3290.220000,1,-27.280000,-0.8291,4.400000,-38.140000,-3139.490000,3395
1041,Exit long,2026-01-17 06:00,3290.220000,1,4.140000,0.1260,6.910000,-1.410000,-3112.210000,
1041,Entry long,2026-01-17 02:45,3286.080000,1,4.140000,0.1260,6.910000,-1.410000,-3112.210000,3393
1040,Exit short,2026-01-17 02:45,3286.080000,1,-12.270000,-0.3748,10.750000,-25.050000,-3116.350000,
1040,Entry short,2026-01-16 19:15,3273.810000,1,-12.270000,-0.3748,10.750000,-25.050000,-3116.350000,3388
1039,Exit long,2026-01-16 19:15,3273.810000,1,-3.740000,-0.1141,11.330000,-12.040000,-3104.080000,
1039,Entry long,2026-01-16 16:30,3277.550000,1,-3.740000,-0.1141,11.330000,-12.040000,-3104.080000,3386
1038,Exit short,2026-01-16 16:30,3277.550000,1,30.660000,0.9268,56.790000,-8.960000,-3100.340000,
1038,Entry short,2026-01-16 13:15,3308.210000,1,30.660000,0.9268,56.790000,-8.960000,-3100.340000,3384
1037,Exit long,2026-01-16 13:15,3308.210000,1,11.620000,0.3525,16.410000,-5.030000,-3131.000000,
1037,Entry long,2026-01-16 11:15,3296.590000,1,11.620000,0.3525,16.410000,-5.030000,-3131.000000,3382
1036,Exit short,2026-01-16 11:15,3296.590000,1,9.870000,0.2985,13.420000,-12.970000,-3142.620000,
1036,Entry short,2026-01-16 07:30,3306.460000,1,9.870000,0.2985,13.420000,-12.970000,-3142.620000,3380
1035,Exit long,2026-01-16 07:30,3306.460000,1,4.160000,0.1260,13.520000,-28.250000,-3152.490000,
1035,Entry long,2026-01-16 03:00,3302.300000,1,4.160000,0.1260,13.520000,-28.250000,-3152.490000,3377
1034,Exit short,2026-01-16 03:00,3302.300000,1,-3.690000,-0.1119,8.400000,-26.730000,-3156.650000,
1034,Entry short,2026-01-15 22:15,3298.610000,1,-3.690000,-0.1119,8.400000,-26.730000,-3156.650000,3372
1033,Exit long,2026-01-15 22:15,3298.610000,1,-58.380000,-1.7391,26.080000,-90.990000,-3152.960000,
1033,Entry long,2026-01-15 12:45,3356.990000,1,-58.380000,-1.7391,26.080000,-90.990000,-3152.960000,3367
1032,Exit short,2026-01-15 12:45,3356.990000,1,-47.970000,-1.4497,1.020000,-68.760000,-3094.580000,
1032,Entry short,2026-01-15 06:00,3309.020000,1,-47.970000,-1.4497,1.020000,-68.760000,-3094.580000,3362
1031,Exit long,2026-01-15 06:00,3309.020000,1,-10.360000,-0.3121,82.770000,-44.020000,-3046.610000,
1031,Entry long,2026-01-14 18:45,3319.380000,1,-10.360000,-0.3121,82.770000,-44.020000,-3046.610000,3356
1030,Exit short,2026-01-14 18:45,3319.380000,1,39.160000,1.1660,42.590000,-45.230000,-3036.250000,
1030,Entry short,2026-01-14 15:15,3358.540000,1,39.160000,1.1660,42.590000,-45.230000,-3036.250000,3353
1029,Exit long,2026-01-14 15:15,3358.540000,1,22.320000,0.6690,29.440000,-56.220000,-3075.410000,
1029,Entry long,2026-01-14 02:30,3336.220000,1,22.320000,0.6690,29.440000,-56.220000,-3075.410000,3346
1028,Exit short,2026-01-14 02:30,3336.220000,1,-0.520000,-0.0156,22.350000,-24.300000,-3097.730000,
1028,Entry short,2026-01-13 23:15,3335.700000,1,-0.520000,-0.0156,22.350000,-24.300000,-3097.730000,3344
1027,Exit long,2026-01-13 23:15,3335.700000,1,209.990000,6.7182,257.920000,-0.620000,-3097.210000,
1027,Entry long,2026-01-13 08:15,3125.710000,1,209.990000,6.7182,257.920000,-0.620000,-3097.210000,3341
1026,Exit short,2026-01-13 08:15,3125.710000,1,-24.470000,-0.7890,11.060000,-44.470000,-3307.200000,
1026,Entry short,2026-01-13 01:30,3101.240000,1,-24.470000,-0.7890,11.060000,-44.470000,-3307.200000,3337
1025,Exit long,2026-01-13 01:30,3101.240000,1,-2.110000,-0.0680,9.850000,-16.340000,-3282.730000,
1025,Entry long,2026-01-12 22:15,3103.350000,1,-2.110000,-0.0680,9.850000,-16.340000,-3282.730000,3335
1024,Exit short,2026-01-12 22:15,3103.350000,1,11.910000,0.3823,53.910000,-30.670000,-3280.620000,
1024,Entry short,2026-01-12 12:45,3115.260000,1,11.910000,0.3823,53.910000,-30.670000,-3280.620000,3332
1023,Exit long,2026-01-12 12:45,3115.260000,1,-41.660000,-1.3196,3.090000,-56.920000,-3292.530000,
1023,Entry long,2026-01-12 06:45,3156.920000,1,-41.660000,-1.3196,3.090000,-56.920000,-3292.530000,3327
1022,Exit short,2026-01-12 06:45,3156.920000,1,-42.600000,-1.3679,19.040000,-56.560000,-3250.870000,
1022,Entry short,2026-01-12 00:15,3114.320000,1,-42.600000,-1.3679,19.040000,-56.560000,-3250.870000,3324
1021,Exit long,2026-01-12 00:15,3114.320000,1,-14.170000,-0.4529,3.510000,-37.790000,-3208.270000,
1021,Entry long,2026-01-11 19:00,3128.490000,1,-14.170000,-0.4529,3.510000,-37.790000,-3208.270000,3321
1020,Exit short,2026-01-11 19:00,3128.490000,1,-27.130000,-0.8748,0.320000,-45.640000,-3194.100000,
1020,Entry short,2026-01-11 09:45,3101.360000,1,-27.130000,-0.8748,0.320000,-45.640000,-3194.100000,3318
1019,Exit long,2026-01-11 09:45,3101.360000,1,7.490000,0.2421,14.580000,-0.010000,-3166.970000,
1019,Entry long,2026-01-11 08:15,3093.870000,1,7.490000,0.2421,14.580000,-0.010000,-3166.970000,3316
1018,Exit short,2026-01-11 08:15,3093.870000,1,-6.990000,-0.2264,0.000000,-14.120000,-3174.460000,
1018,Entry short,2026-01-11 00:45,3086.880000,1,-6.990000,-0.2264,0.000000,-14.120000,-3174.460000,3312
1017,Exit long,2026-01-11 00:45,3086.880000,1,-4.620000,-0.1494,0.460000,-14.420000,-3167.470000,
1017,Entry long,2026-01-10 20:15,3091.500000,1,-4.620000,-0.1494,0.460000,-14.420000,-3167.470000,3310
1016,Exit short,2026-01-10 20:15,3091.500000,1,3.800000,0.1228,6.800000,-0.340000,-3162.850000,
1016,Entry short,2026-01-10 17:45,3095.300000,1,3.800000,0.1228,6.800000,-0.340000,-3162.850000,3308
1015,Exit long,2026-01-10 17:45,3095.300000,1,2.160000,0.0698,4.420000,-4.060000,-3166.650000,
1015,Entry long,2026-01-10 14:15,3093.140000,1,2.160000,0.0698,4.420000,-4.060000,-3166.650000,3305
1014,Exit short,2026-01-10 14:15,3093.140000,1,-5.980000,-0.1937,9.940000,-15.590000,-3168.810000,
1014,Entry short,2026-01-10 00:00,3087.160000,1,-5.980000,-0.1937,9.940000,-15.590000,-3168.810000,3300
1013,Exit long,2026-01-10 00:00,3087.160000,1,8.160000,0.2650,13.170000,-15.000000,-3162.830000,
1013,Entry long,2026-01-09 20:00,3079.000000,1,8.160000,0.2650,13.170000,-15.000000,-3162.830000,3298
1012,Exit short,2026-01-09 20:00,3079.000000,1,10.000000,0.3237,32.210000,-55.990000,-3170.990000,
1012,Entry short,2026-01-09 12:00,3089.000000,1,10.000000,0.3237,32.210000,-55.990000,-3170.990000,3296
1011,Exit long,2026-01-09 12:00,3089.000000,1,-10.590000,-0.3417,48.410000,-33.590000,-3180.990000,
1011,Entry long,2026-01-08 20:45,3099.590000,1,-10.590000,-0.3417,48.410000,-33.590000,-3180.990000,3292
1010,Exit short,2026-01-08 20:45,3099.590000,1,11.850000,0.3809,24.090000,-27.000000,-3170.400000,
1010,Entry short,2026-01-08 17:30,3111.440000,1,11.850000,0.3809,24.090000,-27.000000,-3170.400000,3290
1009,Exit long,2026-01-08 17:30,3111.440000,1,13.800000,0.4455,30.730000,-45.210000,-3182.250000,
1009,Entry long,2026-01-08 13:45,3097.640000,1,13.800000,0.4455,30.730000,-45.210000,-3182.250000,3287
1008,Exit short,2026-01-08 13:45,3097.640000,1,23.190000,0.7431,40.830000,-0.470000,-3196.050000,
1008,Entry short,2026-01-08 11:30,3120.830000,1,23.190000,0.7431,40.830000,-0.470000,-3196.050000,3285
1007,Exit long,2026-01-08 11:30,3120.830000,1,-30.670000,-0.9732,8.790000,-65.240000,-3219.240000,
1007,Entry long,2026-01-08 03:30,3151.500000,1,-30.670000,-0.9732,8.790000,-65.240000,-3219.240000,3281
1006,Exit short,2026-01-08 03:30,3151.500000,1,-8.730000,-0.2778,0.770000,-40.910000,-3188.570000,
1006,Entry short,2026-01-07 22:15,3142.770000,1,-8.730000,-0.2778,0.770000,-40.910000,-3188.570000,3277
1005,Exit long,2026-01-07 22:15,3142.770000,1,-112.110000,-3.4444,26.770000,-131.870000,-3179.840000,
1005,Entry long,2026-01-07 01:30,3254.880000,1,-112.110000,-3.4444,26.770000,-131.870000,-3179.840000,3271
1004,Exit short,2026-01-07 01:30,3254.880000,1,-1.440000,-0.0443,7.840000,-48.200000,-3067.730000,
1004,Entry short,2026-01-06 21:15,3253.440000,1,-1.440000,-0.0443,7.840000,-48.200000,-3067.730000,3268
1003,Exit long,2026-01-06 21:15,3253.440000,1,7.390000,0.2277,12.710000,-65.340000,-3066.290000,
1003,Entry long,2026-01-06 17:15,3246.050000,1,7.390000,0.2277,12.710000,-65.340000,-3066.290000,3265
1002,Exit short,2026-01-06 17:15,3246.050000,1,-9.690000,-0.2994,8.170000,-71.640000,-3073.680000,
1002,Entry short,2026-01-06 12:00,3236.360000,1,-9.690000,-0.2994,8.170000,-71.640000,-3073.680000,3263
1001,Exit long,2026-01-06 12:00,3236.360000,1,0.400000,0.0124,18.980000,-34.050000,-3063.990000,
1001,Entry long,2026-01-05 22:15,3235.960000,1,0.400000,0.0124,18.980000,-34.050000,-3063.990000,3258
1000,Exit short,2026-01-05 22:15,3235.960000,1,-56.660000,-1.7822,22.290000,-86.700000,-3064.390000,
1000,Entry short,2026-01-05 16:30,3179.300000,1,-56.660000,-1.7822,22.290000,-86.700000,-3064.390000,3254
999,Exit long,2026-01-05 16:30,3179.300000,1,28.730000,0.9119,54.430000,-17.990000,-3007.730000,
999,Entry long,2026-01-05 14:15,3150.570000,1,28.730000,0.9119,54.430000,-17.990000,-3007.730000,3252
998,Exit short,2026-01-05 14:15,3150.570000,1,9.330000,0.2953,18.150000,-23.460000,-3036.460000,
998,Entry short,2026-01-05 08:45,3159.900000,1,9.330000,0.2953,18.150000,-23.460000,-3036.460000,3248
997,Exit long,2026-01-05 08:45,3159.900000,1,-2.150000,-0.0680,9.190000,-30.580000,-3045.790000,
997,Entry long,2026-01-05 04:45,3162.050000,1,-2.150000,-0.0680,9.190000,-30.580000,-3045.790000,3245
996,Exit short,2026-01-05 04:45,3162.050000,1,-16.590000,-0.5274,30.460000,-75.540000,-3043.640000,
996,Entry short,2026-01-04 10:45,3145.460000,1,-16.590000,-0.5274,30.460000,-75.540000,-3043.640000,3241
995,Exit long,2026-01-04 10:45,3145.460000,1,-1.440000,-0.0458,14.510000,-24.320000,-3027.050000,
995,Entry long,2026-01-04 03:15,3146.900000,1,-1.440000,-0.0458,14.510000,-24.320000,-3027.050000,3236
994,Exit short,2026-01-04 03:15,3146.900000,1,-52.440000,-1.6946,3.900000,-71.530000,-3025.610000,
994,Entry short,2026-01-03 09:15,3094.460000,1,-52.440000,-1.6946,3.900000,-71.530000,-3025.610000,3231
993,Exit long,2026-01-03 09:15,3094.460000,1,-25.000000,-0.8014,24.540000,-44.940000,-2973.170000,
993,Entry long,2026-01-02 19:30,3119.460000,1,-25.000000,-0.8014,24.540000,-44.940000,-2973.170000,3225
992,Exit short,2026-01-02 19:30,3119.460000,1,-25.800000,-0.8340,15.760000,-55.340000,-2948.170000,
992,Entry short,2026-01-02 15:45,3093.660000,1,-25.800000,-0.8340,15.760000,-55.340000,-2948.170000,3222
991,Exit long,2026-01-02 15:45,3093.660000,1,39.990000,1.3096,58.480000,-36.030000,-2922.370000,
991,Entry long,2026-01-02 12:45,3053.670000,1,39.990000,1.3096,58.480000,-36.030000,-2922.370000,3219
990,Exit short,2026-01-02 12:45,3053.670000,1,-35.660000,-1.1816,11.010000,-50.960000,-2962.360000,
990,Entry short,2026-01-02 04:15,3018.010000,1,-35.660000,-1.1816,11.010000,-50.960000,-2962.360000,3216
989,Exit long,2026-01-02 04:15,3018.010000,1,17.230000,0.5742,33.580000,-2.420000,-2926.700000,
989,Entry long,2026-01-02 03:00,3000.780000,1,17.230000,0.5742,33.580000,-2.420000,-2926.700000,3214
988,Exit short,2026-01-02 03:00,3000.780000,1,1.720000,0.0573,11.830000,-4.610000,-2943.930000,
988,Entry short,2026-01-02 00:00,3002.500000,1,1.720000,0.0573,11.830000,-4.610000,-2943.930000,3212
987,Exit long,2026-01-02 00:00,3002.500000,1,22.900000,0.7686,28.960000,-0.280000,-2945.650000,
987,Entry long,2026-01-01 14:45,2979.600000,1,22.900000,0.7686,28.960000,-0.280000,-2945.650000,3210
986,Exit short,2026-01-01 14:45,2979.600000,1,3.000000,0.1006,6.600000,-9.340000,-2968.550000,
986,Entry short,2026-01-01 10:00,2982.600000,1,3.000000,0.1006,6.600000,-9.340000,-2968.550000,3207
985,Exit long,2026-01-01 10:00,2982.600000,1,8.080000,0.2716,12.090000,0.000000,-2971.550000,
985,Entry long,2026-01-01 05:00,2974.520000,1,8.080000,0.2716,12.090000,0.000000,-2971.550000,3205
984,Exit short,2026-01-01 05:00,2974.520000,1,5.480000,0.1839,10.990000,-8.480000,-2979.630000,
984,Entry short,2025-12-31 22:15,2980.000000,1,5.480000,0.1839,10.990000,-8.480000,-2979.630000,3202
983,Exit long,2025-12-31 22:15,2980.000000,1,0.330000,0.0111,16.760000,-22.080000,-2985.110000,
983,Entry long,2025-12-31 15:45,2979.670000,1,0.330000,0.0111,16.760000,-22.080000,-2985.110000,3199
982,Exit short,2025-12-31 15:45,2979.670000,1,20.810000,0.6936,34.480000,-27.250000,-2985.440000,
982,Entry short,2025-12-31 12:00,3000.480000,1,20.810000,0.6936,34.480000,-27.250000,-2985.440000,3197
981,Exit long,2025-12-31 12:00,3000.480000,1,30.220000,1.0174,31.750000,-8.050000,-3006.250000,
981,Entry long,2025-12-31 04:30,2970.260000,1,30.220000,1.0174,31.750000,-8.050000,-3006.250000,3194
980,Exit short,2025-12-31 04:30,2970.260000,1,-5.270000,-0.1777,4.090000,-18.980000,-3036.470000,
980,Entry short,2025-12-30 22:45,2964.990000,1,-5.270000,-0.1777,4.090000,-18.980000,-3036.470000,3190
979,Exit long,2025-12-30 22:45,2964.990000,1,-12.860000,-0.4319,30.820000,-36.580000,-3031.200000,
979,Entry long,2025-12-30 12:00,2977.850000,1,-12.860000,-0.4319,30.820000,-36.580000,-3031.200000,3187
978,Exit short,2025-12-30 12:00,2977.850000,1,-33.050000,-1.1223,33.700000,-58.200000,-3018.340000,
978,Entry short,2025-12-29 15:15,2944.800000,1,-33.050000,-1.1223,33.700000,-58.200000,-3018.340000,3183
977,Exit long,2025-12-29 15:15,2944.800000,1,-68.740000,-2.2810,11.460000,-104.960000,-2985.290000,
977,Entry long,2025-12-29 07:30,3013.540000,1,-68.740000,-2.2810,11.460000,-104.960000,-2985.290000,3179
976,Exit short,2025-12-29 07:30,3013.540000,1,-70.460000,-2.3941,3.980000,-112.920000,-2916.550000,
976,Entry short,2025-12-28 22:45,2943.080000,1,-70.460000,-2.3941,3.980000,-112.920000,-2916.550000,3173
975,Exit long,2025-12-28 22:45,2943.080000,1,7.410000,0.2524,24.320000,-12.830000,-2846.090000,
