Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
88,Entry long,2025-07-06 07:15,Revision Long,2520.3,2,5040.6,-21.6,-0.43,5.03,0,0.00,-21.03,-0.42,370.24,0.37,15
89,Exit long,2025-07-06 21:15,Initial bracket,2536.84,2,5038,30.63,0.61,5.06,33.17,0.66,-9.2,-0.18,400.88,0.40,1
89,Entry long,2025-07-06 21:00,Revision Long,2519,2,5038,30.63,0.61,5.06,33.17,0.66,-9.2,-0.18,400.88,0.40,1
90,Exit long,2025-07-08 19:00,Revised bracket,2568.98,2,5107,25.84,0.51,5.12,28.41,0.56,-25.56,-0.50,426.71,0.43,19
90,Entry long,2025-07-08 14:15,Revision Long,2553.5,2,5107,25.84,0.51,5.12,28.41,0.56,-25.56,-0.50,426.71,0.43,19
91,Exit long,2025-07-12 20:15,Initial bracket,2947.01,2,5945.12,-57.04,-0.96,5.92,9.91,0.17,-54.09,-0.91,369.67,0.37,9
91,Entry long,2025-07-12 18:00,Revision Long,2972.56,2,5945.12,-57.04,-0.96,5.92,9.91,0.17,-54.09,-0.91,369.67,0.37,9
92,Exit long,2025-07-13 17:30,Revised bracket,2944.27,2,5905.4,-22.76,-0.39,5.9,27.44,0.46,-19.82,-0.34,346.91,0.35,26
92,Entry long,2025-07-13 11:00,Revision Long,2952.7,2,5905.4,-22.76,-0.39,5.9,27.44,0.46,-19.82,-0.34,346.91,0.35,26
93,Exit long,2025-07-14 13:15,Initial bracket,3065.53,2,6004.02,121.02,2.01,6.07,124.09,2.06,-24.87,-0.41,467.93,0.47,11
93,Entry long,2025-07-14 10:30,Revision Long,3002.01,2,6004.02,121.02,2.01,6.07,124.09,2.06,-24.87,-0.41,467.93,0.47,11
94,Exit long,2025-07-15 22:45,Initial bracket,2977.57,2,6060.04,-110.93,-1.83,6.01,70.14,1.16,-107.95,-1.78,357,0.36,5
94,Entry long,2025-07-15 21:30,Revision Long,3030.02,2,6060.04,-110.93,-1.83,6.01,70.14,1.16,-107.95,-1.78,357,0.36,5
95,Exit long,2025-07-19 16:00,Revised bracket,3570.53,2,7196.88,-63.03,-0.87,7.17,0,0.00,-68.53,-0.95,293.97,0.29,15
95,Entry long,2025-07-19 12:15,Revision Long,3598.44,2,7196.88,-63.03,-0.87,7.17,0,0.00,-68.53,-0.95,293.97,0.29,15
96,Exit long,2025-07-20 05:15,Initial bracket,3537.27,2,7160.22,-92.86,-1.30,7.12,3.26,0.05,-89.32,-1.25,201.11,0.20,4
96,Entry long,2025-07-20 04:15,Revision Long,3580.11,2,7160.22,-92.86,-1.30,7.12,3.26,0.05,-89.32,-1.25,201.11,0.20,4
97,Exit long,2025-07-23 14:15,Revised bracket,3699.68,2,7446.92,-55.01,-0.74,7.43,77.55,1.04,-51.31,-0.69,146.1,0.15,30
97,Entry long,2025-07-23 06:45,Revision Long,3723.46,2,7446.92,-55.01,-0.74,7.43,77.55,1.04,-51.31,-0.69,146.1,0.15,30
98,Exit long,2025-07-24 13:00,Initial bracket,3594.85,2,7290.52,-108.12,-1.48,7.24,35.59,0.49,-104.52,-1.43,37.99,0.04,11
98,Entry long,2025-07-24 10:15,Revision Long,3645.26,2,7290.52,-108.12,-1.48,7.24,35.59,0.49,-104.52,-1.43,37.99,0.04,11
99,Exit long,2025-07-24 23:00,Revised bracket,3733.88,2,7286.5,173.97,2.39,7.38,184.39,2.53,-67.96,-0.93,211.96,0.21,15
99,Entry long,2025-07-24 19:15,Revision Long,3643.25,2,7286.5,173.97,2.39,7.38,184.39,2.53,-67.96,-0.93,211.96,0.21,15
100,Exit long,2025-07-25 22:00,Revised bracket,3685.08,2,7440.26,-77.54,-1.04,7.41,41.52,0.56,-94.03,-1.26,134.42,0.13,15
100,Entry long,2025-07-25 18:15,Revision Long,3720.13,2,7440.26,-77.54,-1.04,7.41,41.52,0.56,-94.03,-1.26,134.42,0.13,15
101,Exit long,2025-07-26 09:45,Revised bracket,3698.32,2,7438.56,-49.34,-0.66,7.42,16.79,0.23,-45.64,-0.61,85.08,0.09,17
101,Entry long,2025-07-26 05:30,Revision Long,3719.28,2,7438.56,-49.34,-0.66,7.42,16.79,0.23,-45.64,-0.61,85.08,0.09,17
102,Exit long,2025-07-27 06:15,Initial bracket,3793.58,2,7486.94,92.68,1.24,7.54,96.48,1.29,-28.46,-0.38,177.76,0.18,12
102,Entry long,2025-07-27 03:15,Revision Long,3743.47,2,7486.94,92.68,1.24,7.54,96.48,1.29,-28.46,-0.38,177.76,0.18,12
103,Exit long,2025-07-29 19:30,Revised bracket,3815.94,2,7680.52,-56.29,-0.73,7.66,86.49,1.13,-52.48,-0.68,121.47,0.12,17
103,Entry long,2025-07-29 15:15,Revision Long,3840.26,2,7680.52,-56.29,-0.73,7.66,86.49,1.13,-52.48,-0.68,121.47,0.12,17
104,Exit long,2025-07-30 17:30,Revised bracket,3788.25,2,7622.18,-53.27,-0.70,7.6,39.22,0.51,-55.78,-0.73,68.2,0.07,26
104,Entry long,2025-07-30 11:00,Revision Long,3811.09,2,7622.18,-53.27,-0.70,7.6,39.22,0.51,-55.78,-0.73,68.2,0.07,26
105,Exit long,2025-07-31 02:45,Initial bracket,3749.93,2,7621.14,-128.81,-1.69,7.56,17.77,0.23,-125.07,-1.64,-60.62,-0.06,4
105,Entry long,2025-07-31 01:45,Revision Long,3810.57,2,7621.14,-128.81,-1.69,7.56,17.77,0.23,-125.07,-1.64,-60.62,-0.06,4
106,Exit long,2025-07-31 12:15,Revised bracket,3859.48,2,7647.12,64.15,0.84,7.68,83.05,1.09,-14.38,-0.19,3.54,0.00,15
106,Entry long,2025-07-31 08:30,Revision Long,3823.56,2,7647.12,64.15,0.84,7.68,83.05,1.09,-14.38,-0.19,3.54,0.00,15
107,Exit long,2025-08-03 19:00,Initial bracket,3495.51,2,6899.56,84.49,1.22,6.94,87.99,1.27,-5.47,-0.08,88.03,0.09,14
107,Entry long,2025-08-03 15:30,Revision Long,3449.78,2,6899.56,84.49,1.22,6.94,87.99,1.27,-5.47,-0.08,88.03,0.09,14
108,Exit long,2025-08-05 20:30,Initial bracket,3625.15,2,7341.26,-98.25,-1.34,7.3,23.77,0.32,-94.63,-1.29,-10.22,-0.01,5
108,Entry long,2025-08-05 19:15,Revision Long,3670.63,2,7341.26,-98.25,-1.34,7.3,23.77,0.32,-94.63,-1.29,-10.22,-0.01,5
109,Exit long,2025-08-06 20:00,Revised bracket,3599.07,2,7239.22,-48.29,-0.67,7.22,53.15,0.73,-44.69,-0.62,-58.52,-0.06,23
109,Entry long,2025-08-06 14:15,Revision Long,3619.61,2,7239.22,-48.29,-0.67,7.22,53.15,0.73,-44.69,-0.62,-58.52,-0.06,23
110,Exit long,2025-08-07 03:00,Revised bracket,3675.76,2,7252.6,91.61,1.26,7.3,138.54,1.91,-14.6,-0.20,33.09,0.03,15
110,Entry long,2025-08-06 23:15,Revision Long,3626.3,2,7252.6,91.61,1.26,7.3,138.54,1.91,-14.6,-0.20,33.09,0.03,15
111,Exit long,2025-08-11 05:15,Revised bracket,4201.96,2,8454.02,-58.54,-0.69,8.43,57.69,0.68,-90.17,-1.07,-25.45,-0.03,15
111,Entry long,2025-08-11 01:30,Revision Long,4227.01,2,8454.02,-58.54,-0.69,8.43,57.69,0.68,-90.17,-1.07,-25.45,-0.03,15
112,Exit long,2025-08-11 06:15,Trend ended,4217.93,2,8443.36,-15.94,-0.19,8.44,0,0.00,-41.59,-0.49,-41.4,-0.04,1
112,Entry long,2025-08-11 06:00,Revision Long,4221.68,2,8443.36,-15.94,-0.19,8.44,0,0.00,-41.59,-0.49,-41.4,-0.04,1
113,Exit long,2025-08-11 09:15,Initial bracket,4301.79,2,8448.04,147.04,1.74,8.53,151.34,1.79,-4.25,-0.05,105.64,0.11,11
113,Entry long,2025-08-11 06:30,Revision Long,4224.02,2,8448.04,147.04,1.74,8.53,151.34,1.79,-4.25,-0.05,105.64,0.11,11
114,Exit long,2025-08-12 03:30,Revised bracket,4273.48,2,8621.96,-83.6,-0.97,8.59,113.75,1.32,-96.29,-1.12,22.04,0.02,15
114,Entry long,2025-08-11 23:45,Revision Long,4310.98,2,8621.96,-83.6,-0.97,8.59,113.75,1.32,-96.29,-1.12,22.04,0.02,15
115,Exit long,2025-08-12 18:00,Revised bracket,4275.81,2,8603.56,-60.52,-0.70,8.58,57.62,0.67,-75.86,-0.88,-38.47,-0.04,29
115,Entry long,2025-08-12 10:45,Revision Long,4301.78,2,8603.56,-60.52,-0.70,8.58,57.62,0.67,-75.86,-0.88,-38.47,-0.04,29
116,Exit long,2025-08-15 20:30,Revised bracket,4605.26,2,9264.04,-62.8,-0.68,9.24,63.37,0.68,-61.81,-0.67,-101.27,-0.10,35
116,Entry long,2025-08-15 11:45,Revision Long,4632.02,2,9264.04,-62.8,-0.68,9.24,63.37,0.68,-61.81,-0.67,-101.27,-0.10,35
117,Exit long,2025-08-17 16:45,Revised bracket,4486.56,2,8904.54,59.68,0.67,8.94,68.69,0.77,-26.19,-0.29,-41.6,-0.04,20
117,Entry long,2025-08-17 11:45,Revision Long,4452.27,2,8904.54,59.68,0.67,8.94,68.69,0.77,-26.19,-0.29,-41.6,-0.04,20
118,Exit long,2025-08-19 07:15,Revised bracket,4329.55,2,8731.16,-80.8,-0.92,8.7,36.92,0.42,-106.69,-1.22,-122.4,-0.12,17
118,Entry long,2025-08-19 03:00,Revision Long,4365.58,2,8731.16,-80.8,-0.92,8.7,36.92,0.42,-106.69,-1.22,-122.4,-0.12,17
119,Exit long,2025-08-19 22:15,Initial bracket,4234.41,2,8602.88,-142.66,-1.66,8.54,72.85,0.85,-138.42,-1.61,-265.06,-0.27,6
119,Entry long,2025-08-19 20:45,Revision Long,4301.44,2,8602.88,-142.66,-1.66,8.54,72.85,0.85,-138.42,-1.61,-265.06,-0.27,6
120,Exit long,2025-08-20 19:30,Revised bracket,4177.4,2,8404.42,-57.99,-0.69,8.38,71.37,0.85,-54.82,-0.65,-323.05,-0.32,16
120,Entry long,2025-08-20 15:30,Revision Long,4202.21,2,8404.42,-57.99,-0.69,8.38,71.37,0.85,-54.82,-0.65,-323.05,-0.32,16
121,Exit long,2025-08-21 01:30,Initial bracket,4345.41,2,8410.26,271.98,3.23,8.55,276.32,3.28,-20.04,-0.24,-51.07,-0.05,11
121,Entry long,2025-08-20 22:45,Revision Long,4205.13,2,8410.26,271.98,3.23,8.55,276.32,3.28,-20.04,-0.24,-51.07,-0.05,11
122,Exit long,2025-08-22 16:00,Revised bracket,4346.72,2,8593.3,91.47,1.06,8.64,95.82,1.11,-71.58,-0.83,40.4,0.04,21
122,Entry long,2025-08-22 10:45,Revision Long,4296.65,2,8593.3,91.47,1.06,8.64,95.82,1.11,-71.58,-0.83,40.4,0.04,21
123,Exit long,2025-08-23 01:00,Initial bracket,4796.36,2,9187.1,396.13,4.31,9.39,400.92,4.36,-121.04,-1.32,436.53,0.44,11
123,Entry long,2025-08-22 22:15,Revision Long,4593.55,2,9187.1,396.13,4.31,9.39,400.92,4.36,-121.04,-1.32,436.53,0.44,11
124,Exit long,2025-08-25 01:00,Initial bracket,4858.02,2,9554.92,151.43,1.58,9.63,156.28,1.64,-5.7,-0.06,587.95,0.59,9
124,Entry long,2025-08-24 22:45,Revision Long,4777.46,2,9554.92,151.43,1.58,9.63,156.28,1.64,-5.7,-0.06,587.95,0.59,9
125,Exit long,2025-08-27 02:30,Revised bracket,4552.69,2,8960.04,136.32,1.52,9.03,188.12,2.10,-96.87,-1.08,724.27,0.72,20
125,Entry long,2025-08-26 21:30,Revision Long,4480.02,2,8960.04,136.32,1.52,9.03,188.12,2.10,-96.87,-1.08,724.27,0.72,20
126,Exit long,2025-08-28 22:15,Revised bracket,4550.64,2,9155.3,-63.15,-0.69,9.13,106.36,1.16,-58.6,-0.64,661.13,0.66,28
126,Entry long,2025-08-28 15:15,Revision Long,4577.65,2,9155.3,-63.15,-0.69,9.13,106.36,1.16,-58.6,-0.64,661.13,0.66,28
127,Exit long,2025-08-30 20:30,Revised bracket,4356.54,2,8755.44,-51.1,-0.58,8.73,69.09,0.79,-46.74,-0.53,610.03,0.61,26
127,Entry long,2025-08-30 14:00,Revision Long,4377.72,2,8755.44,-51.1,-0.58,8.73,69.09,0.79,-46.74,-0.53,610.03,0.61,26
128,Exit long,2025-08-31 08:45,Initial bracket,4438.58,2,8765.02,103.33,1.18,8.82,107.77,1.23,-10.36,-0.12,713.36,0.71,1
128,Entry long,2025-08-31 08:30,Revision Long,4382.51,2,8765.02,103.33,1.18,8.82,107.77,1.23,-10.36,-0.12,713.36,0.71,1
129,Exit long,2025-09-01 18:30,Initial bracket,4415.91,2,8948.14,-125.22,-1.40,8.89,9.19,0.10,-120.8,-1.35,588.14,0.59,6
129,Entry long,2025-09-01 17:00,Revision Long,4474.07,2,8948.14,-125.22,-1.40,8.89,9.19,0.10,-120.8,-1.35,588.14,0.59,6
130,Exit long,2025-09-02 19:45,Revised bracket,4357.35,2,8759.56,-53.6,-0.61,8.74,65.53,0.75,-49.25,-0.56,534.54,0.53,28
130,Entry long,2025-09-02 12:45,Revision Long,4379.78,2,8759.56,-53.6,-0.61,8.74,65.53,0.75,-49.25,-0.56,534.54,0.53,28
131,Exit long,2025-09-03 14:15,Trend ended,4303.51,2,8666.74,-68.36,-0.79,8.64,10.73,0.12,-93.96,-1.08,466.18,0.47,6
131,Entry long,2025-09-03 12:45,Revision Long,4333.37,2,8666.74,-68.36,-0.79,8.64,10.73,0.12,-93.96,-1.08,466.18,0.47,6
132,Exit long,2025-09-03 21:30,Initial bracket,4423.49,2,8699.86,138.35,1.59,8.77,142.77,1.64,-25.09,-0.29,604.53,0.60,14
132,Entry long,2025-09-03 18:00,Revision Long,4349.93,2,8699.86,138.35,1.59,8.77,142.77,1.64,-25.09,-0.29,604.53,0.60,14
133,Exit long,2025-09-05 15:45,Initial bracket,4424.96,2,8708.2,132.97,1.53,8.78,137.39,1.58,-8.56,-0.10,737.5,0.74,2
133,Entry long,2025-09-05 15:15,Revision Long,4354.1,2,8708.2,132.97,1.53,8.78,137.39,1.58,-8.56,-0.10,737.5,0.74,2
134,Exit long,2025-09-07 14:30,Revised bracket,4282.44,2,8585.44,-29.15,-0.34,8.58,15.29,0.18,-24.86,-0.29,708.35,0.71,15
134,Entry long,2025-09-07 10:45,Revision Long,4292.72,2,8585.44,-29.15,-0.34,8.58,15.29,0.18,-24.86,-0.29,708.35,0.71,15
135,Exit long,2025-09-08 13:30,Revised bracket,4290.72,2,8616.04,-43.2,-0.50,8.6,51.77,0.60,-67.93,-0.79,665.15,0.67,26
135,Entry long,2025-09-08 07:00,Revision Long,4308.02,2,8616.04,-43.2,-0.50,8.6,51.77,0.60,-67.93,-0.79,665.15,0.67,26
136,Exit long,2025-09-08 21:00,Revised bracket,4329.43,2,8600.04,50.19,0.58,8.63,69.31,0.81,-13.86,-0.16,715.34,0.72,16
136,Entry long,2025-09-08 17:00,Revision Long,4300.02,2,8600.04,50.19,0.58,8.63,69.31,0.81,-13.86,-0.16,715.34,0.72,16
137,Exit long,2025-09-09 20:00,Revised bracket,4326.94,2,8688.26,-43.06,-0.50,8.67,68.95,0.79,-38.73,-0.45,672.28,0.67,22
137,Entry long,2025-09-09 14:30,Revision Long,4344.13,2,8688.26,-43.06,-0.50,8.67,68.95,0.79,-38.73,-0.45,672.28,0.67,22
138,Exit long,2025-09-10 20:15,Revised bracket,4342.13,2,8637.68,37.92,0.44,8.66,42.27,0.49,-56.69,-0.66,710.21,0.71,33
138,Entry long,2025-09-10 12:00,Revision Long,4318.84,2,8637.68,37.92,0.44,8.66,42.27,0.49,-56.69,-0.66,710.21,0.71,33
139,Exit long,2025-09-11 13:00,Revised bracket,4411.18,2,8755.98,57.6,0.66,8.79,74.55,0.85,-40.36,-0.46,767.81,0.77,15
139,Entry long,2025-09-11 09:15,Revision Long,4377.99,2,8755.98,57.6,0.66,8.79,74.55,0.85,-40.36,-0.46,767.81,0.77,15
140,Exit long,2025-09-14 12:15,Trend ended,4654.03,2,9363.28,-64.58,-0.69,9.34,2.04,0.02,-65.59,-0.70,703.22,0.70,5
140,Entry long,2025-09-14 11:00,Revision Long,4681.64,2,9363.28,-64.58,-0.69,9.34,2.04,0.02,-65.59,-0.70,703.22,0.70,5
141,Exit long,2025-09-14 15:00,Trend ended,4664.68,2,9348.48,-28.47,-0.30,9.34,6.83,0.07,-37.17,-0.40,674.75,0.67,4
141,Entry long,2025-09-14 14:00,Revision Long,4674.24,2,9348.48,-28.47,-0.30,9.34,6.83,0.07,-37.17,-0.40,674.75,0.67,4
142,Exit long,2025-09-15 15:30,Initial bracket,4604.23,2,9291.62,-92.45,-0.99,9.25,39.75,0.43,-87.85,-0.94,582.3,0.58,12
142,Entry long,2025-09-15 12:30,Revision Long,4645.81,2,9291.62,-92.45,-0.99,9.25,39.75,0.43,-87.85,-0.94,582.3,0.58,12
143,Exit long,2025-09-17 10:30,Revised bracket,4538.53,2,9018.52,49.51,0.55,9.05,54.05,0.60,-42.05,-0.47,631.81,0.63,17
143,Entry long,2025-09-17 06:15,Revision Long,4509.26,2,9018.52,49.51,0.55,9.05,54.05,0.60,-42.05,-0.47,631.81,0.63,17
144,Exit long,2025-09-17 17:45,Revised bracket,4492.69,2,9024.8,-48.44,-0.54,9.01,78.9,0.87,-43.95,-0.49,583.37,0.58,15
144,Entry long,2025-09-17 14:00,Revision Long,4512.4,2,9024.8,-48.44,-0.54,9.01,78.9,0.87,-43.95,-0.49,583.37,0.58,15
145,Exit long,2025-09-18 09:00,Revised bracket,4582.63,2,9030.66,125.54,1.39,9.1,195.42,2.16,-12.26,-0.14,708.91,0.71,15
145,Entry long,2025-09-18 05:15,Revision Long,4515.33,2,9030.66,125.54,1.39,9.1,195.42,2.16,-12.26,-0.14,708.91,0.71,15
146,Exit long,2025-09-21 01:00,Initial bracket,4478.55,2,9003.34,-55.25,-0.61,8.99,5.66,0.06,-50.77,-0.56,653.65,0.65,6
146,Entry long,2025-09-20 23:30,Revision Long,4501.67,2,9003.34,-55.25,-0.61,8.99,5.66,0.06,-50.77,-0.56,653.65,0.65,6
147,Exit long,2025-09-22 05:15,Revised bracket,4467.35,2,8961.26,-35.53,-0.40,8.95,28.29,0.32,-41.64,-0.46,618.13,0.62,21
147,Entry long,2025-09-22 00:00,Revision Long,4480.63,2,8961.26,-35.53,-0.40,8.95,28.29,0.32,-41.64,-0.46,618.13,0.62,21
148,Exit long,2025-09-23 19:30,Revised bracket,4186.9,2,8411.48,-46.11,-0.55,8.4,44.47,0.53,-64.86,-0.77,572.02,0.57,15
148,Entry long,2025-09-23 15:45,Revision Long,4205.74,2,8411.48,-46.11,-0.55,8.4,44.47,0.53,-64.86,-0.77,572.02,0.57,15
149,Exit long,2025-09-23 22:30,Trend ended,4182.6,2,8392.52,-35.73,-0.43,8.39,0,0.00,-38.77,-0.46,536.29,0.54,1
149,Entry long,2025-09-23 22:15,Revision Long,4196.26,2,8392.52,-35.73,-0.43,8.39,0,0.00,-38.77,-0.46,536.29,0.54,1
150,Exit long,2025-09-24 21:30,Revised bracket,4158,2,8348.86,-41.21,-0.49,8.34,41.1,0.49,-37.05,-0.44,495.08,0.50,16
150,Entry long,2025-09-24 17:30,Revision Long,4174.43,2,8348.86,-41.21,-0.49,8.34,41.1,0.49,-37.05,-0.44,495.08,0.50,16
151,Exit long,2025-09-27 02:15,Initial bracket,4061.79,2,7917.62,198.01,2.50,8.02,202.07,2.55,-41.37,-0.52,693.09,0.69,11
151,Entry long,2025-09-26 23:30,Revision Long,3958.81,2,7917.62,198.01,2.50,8.02,202.07,2.55,-41.37,-0.52,693.09,0.69,11
152,Exit long,2025-09-27 23:00,Initial bracket,3998.38,2,8054.42,-65.73,-0.82,8.03,2.77,0.03,-61.73,-0.77,627.36,0.63,8
152,Entry long,2025-09-27 21:00,Revision Long,4027.21,2,8054.42,-65.73,-0.82,8.03,2.77,0.03,-61.73,-0.77,627.36,0.63,8
153,Exit long,2025-09-28 09:45,Revised bracket,3995.87,2,8026.64,-42.93,-0.53,8.01,33.35,0.41,-45.52,-0.57,584.43,0.58,15
153,Entry long,2025-09-28 06:00,Revision Long,4013.32,2,8026.64,-42.93,-0.53,8.01,33.35,0.41,-45.52,-0.57,584.43,0.58,15
154,Exit long,2025-09-28 16:45,Trend ended,4002.35,2,8026.04,-29.37,-0.37,8.02,0,0.00,-33.71,-0.42,555.06,0.56,3
154,Entry long,2025-09-28 16:00,Revision Long,4013.02,2,8026.04,-29.37,-0.37,8.02,0,0.00,-33.71,-0.42,555.06,0.56,3
155,Exit long,2025-09-29 04:15,Revised bracket,4047.03,2,8046.04,39.97,0.50,8.07,59.29,0.74,-22.27,-0.28,595.03,0.60,21
155,Entry long,2025-09-28 23:00,Revision Long,4023.02,2,8046.04,39.97,0.50,8.07,59.29,0.74,-22.27,-0.28,595.03,0.60,21
156,Exit long,2025-10-01 07:00,Trend ended,4137.67,2,8339.42,-72.43,-0.87,8.31,0.81,0.01,-87.64,-1.05,522.6,0.52,5
156,Entry long,2025-10-01 05:45,Revision Long,4169.71,2,8339.42,-72.43,-0.87,8.31,0.81,0.01,-87.64,-1.05,522.6,0.52,5
157,Exit long,2025-10-01 11:45,Initial bracket,4128.24,2,8337.38,-89.21,-1.07,8.3,0,0.00,-85.08,-1.02,433.39,0.43,7
157,Entry long,2025-10-01 10:00,Revision Long,4168.69,2,8337.38,-89.21,-1.07,8.3,0,0.00,-85.08,-1.02,433.39,0.43,7
158,Exit long,2025-10-01 22:00,Revised bracket,4311.57,2,8541.32,73.25,0.86,8.58,112.42,1.32,-10.49,-0.12,506.64,0.51,21
158,Entry long,2025-10-01 16:45,Revision Long,4270.66,2,8541.32,73.25,0.86,8.58,112.42,1.32,-10.49,-0.12,506.64,0.51,21
159,Exit long,2025-10-04 16:45,Trend ended,4486,2,9015.58,-52.61,-0.58,9,5.12,0.06,-59.73,-0.66,454.03,0.45,8
159,Entry long,2025-10-04 14:45,Revision Long,4507.79,2,9015.58,-52.61,-0.58,9,5.12,0.06,-59.73,-0.66,454.03,0.45,8
160,Exit long,2025-10-05 10:30,Initial bracket,4526.36,2,8972.8,70.94,0.79,9.02,75.47,0.84,-47.29,-0.53,524.97,0.52,11
160,Entry long,2025-10-05 07:45,Revision Long,4486.4,2,8972.8,70.94,0.79,9.02,75.47,0.84,-47.29,-0.53,524.97,0.52,11
161,Exit long,2025-10-06 15:15,Revised bracket,4573.32,2,9071.4,66.15,0.73,9.11,75.89,0.84,-60.7,-0.67,591.12,0.59,15
161,Entry long,2025-10-06 11:30,Revision Long,4535.7,2,9071.4,66.15,0.73,9.11,75.89,0.84,-60.7,-0.67,591.12,0.59,15
162,Exit long,2025-10-09 09:00,Revised bracket,4505.1,2,9052.32,-51.17,-0.56,9.04,30.03,0.33,-66.86,-0.74,539.95,0.54,29
162,Entry long,2025-10-09 01:45,Revision Long,4526.16,2,9052.32,-51.17,-0.56,9.04,30.03,0.33,-66.86,-0.74,539.95,0.54,29
163,Exit long,2025-10-10 12:30,Trend ended,4347.05,2,8769.54,-84.22,-0.96,8.74,10.08,0.11,-92.76,-1.06,455.73,0.46,13
163,Entry long,2025-10-10 09:15,Revision Long,4384.77,2,8769.54,-84.22,-0.96,8.74,10.08,0.11,-92.76,-1.06,455.73,0.46,13
164,Exit long,2025-10-12 18:00,Revised bracket,3855.87,2,7621.28,82.88,1.09,7.67,86.74,1.14,-21.73,-0.28,538.61,0.54,17
164,Entry long,2025-10-12 13:45,Revision Long,3810.64,2,7621.28,82.88,1.09,7.67,86.74,1.14,-21.73,-0.28,538.61,0.54,17
165,Exit long,2025-10-15 11:30,Revised bracket,4074.91,2,8220.42,-78.83,-0.96,8.19,68.64,0.83,-132.61,-1.61,459.78,0.46,39
165,Entry long,2025-10-15 01:45,Revision Long,4110.21,2,8220.42,-78.83,-0.96,8.19,68.64,0.83,-132.61,-1.61,459.78,0.46,39
166,Exit long,2025-10-16 15:30,Trend ended,4001.19,2,8063.68,-69.37,-0.86,8.04,0,0.00,-66.57,-0.82,390.41,0.39,1
166,Entry long,2025-10-16 15:15,Revision Long,4031.84,2,8063.68,-69.37,-0.86,8.04,0,0.00,-66.57,-0.82,390.41,0.39,1
167,Exit long,2025-10-16 22:00,Revised bracket,4018.86,2,8114.04,-84.44,-1.04,8.08,60.62,0.75,-115.44,-1.42,305.96,0.31,15
167,Entry long,2025-10-16 18:15,Revision Long,4057.02,2,8114.04,-84.44,-1.04,8.08,60.62,0.75,-115.44,-1.42,305.96,0.31,15
168,Exit long,2025-10-18 15:00,Revised bracket,3873.92,2,7679.12,61.03,0.79,7.72,81.06,1.05,-48.56,-0.63,366.99,0.37,43
168,Entry long,2025-10-18 04:15,Revision Long,3839.56,2,7679.12,61.03,0.79,7.72,81.06,1.05,-48.56,-0.63,366.99,0.37,43
169,Exit long,2025-10-19 15:30,Revised bracket,3881.95,2,7795.3,-39.19,-0.50,7.78,39.78,0.51,-56.22,-0.72,327.8,0.33,15
169,Entry long,2025-10-19 11:45,Revision Long,3897.65,2,7795.3,-39.19,-0.50,7.78,39.78,0.51,-56.22,-0.72,327.8,0.33,15
170,Exit long,2025-10-19 21:45,Revised bracket,3957.37,2,7822.54,84.36,1.08,7.87,88.32,1.13,-32.76,-0.42,412.16,0.41,15
170,Entry long,2025-10-19 18:00,Revision Long,3911.27,2,7822.54,84.36,1.08,7.87,88.32,1.13,-32.76,-0.42,412.16,0.41,15
171,Exit long,2025-10-20 13:30,Initial bracket,4062.79,2,7955.46,162.13,2.04,8.04,166.19,2.09,-12.84,-0.16,574.29,0.57,7
171,Entry long,2025-10-20 11:45,Revision Long,3977.73,2,7955.46,162.13,2.04,8.04,166.19,2.09,-12.84,-0.16,574.29,0.57,7
172,Exit long,2025-10-22 04:00,Revised bracket,3989.51,2,8062,-91.04,-1.13,8.02,150.85,1.87,-139.71,-1.73,483.25,0.48,19
172,Entry long,2025-10-21 23:15,Revision Long,4031,2,8062,-91.04,-1.13,8.02,150.85,1.87,-139.71,-1.73,483.25,0.48,19
173,Exit long,2025-10-23 14:15,Initial bracket,3882.97,2,7642.46,115.79,1.51,7.7,119.67,1.56,-5.26,-0.07,599.04,0.60,8
173,Entry long,2025-10-23 12:15,Revision Long,3821.23,2,7642.46,115.79,1.51,7.7,119.67,1.56,-5.26,-0.07,599.04,0.60,8
174,Exit long,2025-10-24 12:30,Initial bracket,3933.94,2,7749.5,110.61,1.43,7.81,114.55,1.48,-15.82,-0.20,709.65,0.71,11
174,Entry long,2025-10-24 09:45,Revision Long,3874.75,2,7749.5,110.61,1.43,7.81,114.55,1.48,-15.82,-0.20,709.65,0.71,11
175,Exit long,2025-10-25 08:45,Revised bracket,3919.74,2,7873.66,-42.05,-0.53,7.86,10.03,0.13,-51.39,-0.65,667.6,0.67,15
175,Entry long,2025-10-25 05:00,Revision Long,3936.83,2,7873.66,-42.05,-0.53,7.86,10.03,0.13,-51.39,-0.65,667.6,0.67,15
176,Exit long,2025-10-26 17:15,Initial bracket,3978.88,2,7899.46,50.38,0.64,7.93,54.36,0.69,-5.73,-0.07,717.99,0.72,5
176,Entry long,2025-10-26 16:00,Revision Long,3949.73,2,7899.46,50.38,0.64,7.93,54.36,0.69,-5.73,-0.07,717.99,0.72,5
177,Exit long,2025-10-28 03:00,Revised bracket,4214.36,2,8337.02,83.32,1.00,8.38,122.1,1.46,-34.19,-0.41,801.31,0.80,15
