Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
36,Exit long,2025-06-20 14:00,2535.030000,2,-63.499260,-1.2382,6.095770,-79.524230,774.081390,
36,Entry long,2025-06-20 08:15,2564.230000,2,-63.499260,-1.2382,6.095770,-79.524230,774.081390,3890
35,Exit long,2025-06-17 05:30,2585.300000,2,-50.293150,-0.9643,17.172150,-68.307850,837.580650,
35,Entry long,2025-06-17 03:00,2607.850000,2,-50.293150,-0.9643,17.172150,-68.307850,837.580650,3878
34,Exit long,2025-06-16 22:45,2553.510000,2,-89.929410,-1.7321,165.604100,-88.355900,887.873800,
34,Entry long,2025-06-16 05:30,2595.900000,2,-89.929410,-1.7321,165.604100,-88.355900,887.873800,3807
33,Exit long,2025-06-12 20:00,2693.110000,2,310.611700,6.1260,685.084810,-21.055190,977.803210,
33,Entry long,2025-06-09 14:45,2535.190000,2,310.611700,6.1260,685.084810,-21.055190,977.803210,3494
32,Exit long,2025-06-09 14:00,2515.900000,2,-41.429990,-0.8175,25.225910,-54.754090,667.191510,
32,Entry long,2025-06-09 11:00,2534.090000,2,-41.429990,-0.8175,25.225910,-54.754090,667.191510,3479
31,Exit long,2025-06-05 14:00,2588.640000,2,-64.687020,-1.2352,40.621620,-83.378380,708.621500,
31,Entry long,2025-06-05 12:15,2618.380000,2,-64.687020,-1.2352,40.621620,-83.378380,708.621500,3470
30,Exit long,2025-06-05 10:45,2590.320000,2,33.778830,0.6570,215.009150,-18.270850,773.308520,
30,Entry long,2025-06-02 22:15,2570.850000,2,33.778830,0.6570,215.009150,-18.270850,773.308520,3218
29,Exit long,2025-05-29 23:45,2631.560000,2,-50.165560,-0.9451,25.286000,-56.654000,739.529690,
29,Entry long,2025-05-29 21:45,2654.000000,2,-50.165560,-0.9451,25.286000,-56.654000,739.529690,3208
28,Exit long,2025-05-29 19:15,2630.230000,2,57.650980,1.1092,377.581210,-72.998790,789.695250,
28,Entry long,2025-05-27 06:15,2598.790000,2,57.650980,1.1092,377.581210,-72.998790,789.695250,2958
27,Exit long,2025-05-27 01:00,2549.980000,2,-55.084940,-1.0696,6.425040,-56.994960,732.044270,
27,Entry long,2025-05-26 22:15,2574.960000,2,-55.084940,-1.0696,6.425040,-56.994960,732.044270,2945
26,Exit long,2025-05-26 14:00,2550.140000,2,-46.020730,-0.8951,53.449410,-68.390590,787.129210,
26,Entry long,2025-05-26 01:00,2570.590000,2,-46.020730,-0.8951,53.449410,-68.390590,787.129210,2888
25,Exit long,2025-05-23 12:00,2565.310000,2,13.538710,0.2648,354.084020,-32.875980,833.149940,
25,Entry long,2025-05-21 23:30,2555.980000,2,13.538710,0.2648,354.084020,-32.875980,833.149940,2740
24,Exit long,2025-05-21 17:30,2476.700000,2,-113.847820,-2.2490,166.148880,-121.111120,819.611230,
24,Entry long,2025-05-20 23:15,2531.120000,2,-113.847820,-2.2490,166.148880,-121.111120,819.611230,2660
23,Exit long,2025-05-20 12:30,2495.980000,2,-48.873890,-0.9705,137.662090,-89.177910,933.459050,
23,Entry long,2025-05-19 17:15,2517.910000,2,-48.873890,-0.9705,137.662090,-89.177910,933.459050,2575
22,Exit long,2025-05-18 18:00,2488.580000,2,-110.269780,-2.1696,90.098800,-121.941200,982.332940,
22,Entry long,2025-05-18 14:00,2541.200000,2,-110.269780,-2.1696,90.098800,-121.941200,982.332940,2556
21,Exit long,2025-05-16 23:00,2544.610000,2,-5.089220,-0.1000,205.595390,-70.784610,1092.602720,
21,Entry long,2025-05-15 15:45,2544.610000,2,-5.089220,-0.1000,205.595390,-70.784610,1092.602720,2424
20,Exit long,2025-05-15 14:30,2514.780000,2,1372.819020,37.5868,1823.013800,-16.226200,1097.691940,
20,Entry long,2025-05-08 01:00,1826.200000,2,1372.819020,37.5868,1823.013800,-16.226200,1097.691940,1693
19,Exit long,2025-05-07 23:45,1811.270000,2,-27.374410,-0.7507,0.000000,-26.943140,-275.127080,
19,Entry long,2025-05-07 23:15,1823.140000,2,-27.374410,-0.7507,0.000000,-26.943140,-275.127080,1689
18,Exit long,2025-05-07 16:15,1813.980000,2,-48.450360,-1.3192,25.403620,-53.696380,-247.752670,
18,Entry long,2025-05-07 00:30,1836.380000,2,-48.450360,-1.3192,25.403620,-53.696380,-247.752670,1623
17,Exit long,2025-05-06 00:15,1815.950000,2,-30.745450,-0.8403,0.000000,-30.709500,-199.302310,
17,Entry long,2025-05-05 22:45,1829.500000,2,-30.745450,-0.8403,0.000000,-30.709500,-199.302310,1615
16,Exit long,2025-05-04 22:15,1821.990000,2,-39.681990,-1.0783,0.000000,-41.600000,-168.556860,
16,Entry long,2025-05-04 20:30,1840.000000,2,-39.681990,-1.0783,0.000000,-41.600000,-168.556860,1605
15,Exit long,2025-05-04 09:30,1824.280000,2,-22.117790,-0.6032,30.206490,-24.553510,-128.874870,
15,Entry long,2025-05-03 19:30,1833.510000,2,-22.117790,-0.6032,30.206490,-24.553510,-128.874870,1541
14,Exit long,2025-05-03 17:15,1817.980000,2,-28.228250,-0.7711,16.169730,-46.870270,-106.757080,
14,Entry long,2025-05-03 12:45,1830.270000,2,-28.228250,-0.7711,16.169730,-46.870270,-106.757080,1519
13,Exit long,2025-05-03 11:00,1818.610000,2,15.112150,0.4176,125.130760,-17.809240,-78.528830,
13,Entry long,2025-05-01 02:00,1809.240000,2,15.112150,0.4176,125.130760,-17.809240,-78.528830,1284
12,Exit long,2025-04-30 21:00,1792.990000,2,-30.259310,-0.8376,3.553680,-30.706320,-93.640980,
12,Entry long,2025-04-30 20:15,1806.320000,2,-30.259310,-0.8376,3.553680,-30.706320,-93.640980,1279
11,Exit long,2025-04-30 12:30,1795.700000,2,-27.243220,-0.7536,15.152480,-30.847520,-63.381670,
11,Entry long,2025-04-30 10:45,1807.520000,2,-27.243220,-0.7536,15.152480,-30.847520,-63.381670,1270
10,Exit long,2025-04-30 09:00,1794.310000,2,-31.362500,-0.8672,6.251810,-38.188190,-36.138450,
10,Entry long,2025-04-30 04:00,1808.190000,2,-31.362500,-0.8672,6.251810,-38.188190,-36.138450,1246
9,Exit long,2025-04-29 22:30,1792.640000,2,-8.727850,-0.2431,93.424790,-31.735210,-4.775950,
9,Entry long,2025-04-28 19:30,1795.210000,2,-8.727850,-0.2431,93.424790,-31.735210,-4.775950,1131
8,Exit long,2025-04-28 15:00,1780.990000,2,-27.233810,-0.7595,65.987180,-30.472820,3.951900,
8,Entry long,2025-04-28 04:30,1792.820000,2,-27.233810,-0.7595,65.987180,-30.472820,3.951900,1086
7,Exit long,2025-04-28 01:00,1772.780000,2,318.295280,9.8730,488.508060,-2.511940,31.185710,
7,Entry long,2025-04-22 07:45,1611.940000,2,318.295280,9.8730,488.508060,-2.511940,31.185710,535
6,Exit long,2025-04-21 17:00,1588.870000,2,-43.397840,-1.3486,96.451030,-47.028970,-287.109570,
6,Entry long,2025-04-21 00:30,1608.970000,2,-43.397840,-1.3486,96.451030,-47.028970,-287.109570,466
5,Exit long,2025-04-20 07:30,1592.990000,2,-38.103430,-1.1830,42.089560,-62.490440,-243.711730,
5,Entry long,2025-04-19 04:30,1610.440000,2,-38.103430,-1.1830,42.089560,-62.490440,-243.711730,353
4,Exit long,2025-04-15 14:30,1611.660000,2,-24.413910,-0.7525,137.017750,-46.102250,-205.608300,
4,Entry long,2025-04-14 00:30,1622.250000,2,-24.413910,-0.7525,137.017750,-46.102250,-205.608300,192
3,Exit long,2025-04-13 19:45,1580.100000,2,-73.335270,-2.2702,65.504830,-113.155170,-181.194390,
3,Entry long,2025-04-13 17:30,1615.170000,2,-73.335270,-2.2702,65.504830,-113.155170,-181.194390,181
2,Exit long,2025-04-13 13:30,1592.910000,2,-23.395920,-0.7297,132.076990,-34.023010,-107.859120,
2,Entry long,2025-04-12 08:15,1603.010000,2,-23.395920,-0.7297,132.076990,-34.023010,-107.859120,58
1,Exit long,2025-04-10 07:45,1591.290000,2,-84.463200,-2.5879,110.548090,-100.451910,-84.463200,
1,Entry long,2025-04-09 18:00,1631.910000,2,-84.463200,-2.5879,110.548090,-100.451910,-84.463200,1
