Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
87,Entry long,2025-10-20 11:45,Cascade Long,3977.73,2,7955.46,-91.72,-1.15,7.92,210.63,2.65,-99.07,-1.24,2411.73,2.41,52
88,Exit long,2025-10-21 09:15,Higher center lost,3955.2,2,7983.32,-80.9,-1.01,7.95,16.61,0.21,-83.07,-1.04,2330.83,2.33,18
88,Entry long,2025-10-21 04:45,Cascade Long,3991.66,2,7983.32,-80.9,-1.01,7.95,16.61,0.21,-83.07,-1.04,2330.83,2.33,18
89,Exit long,2025-10-22 04:30,Higher center lost,3950.54,2,8039.92,-146.87,-1.83,7.97,172.95,2.15,-176.01,-2.19,2183.96,2.18,22
89,Entry long,2025-10-21 23:00,Cascade Long,4019.96,2,8039.92,-146.87,-1.83,7.97,172.95,2.15,-176.01,-2.19,2183.96,2.18,22
90,Exit long,2025-10-25 00:00,Higher center lost,3887.08,2,7923.54,-157.29,-1.98,7.85,125.51,1.58,-187.57,-2.37,2026.67,2.03,45
90,Entry long,2025-10-24 12:45,Cascade Long,3961.77,2,7923.54,-157.29,-1.98,7.85,125.51,1.58,-187.57,-2.37,2026.67,2.03,45
91,Exit long,2025-10-29 03:30,Higher center lost,4053.16,2,7865.38,232.98,2.96,7.99,636.72,8.09,-49.33,-0.63,2259.65,2.26,384
91,Entry long,2025-10-25 03:30,Cascade Long,3932.69,2,7865.38,232.98,2.96,7.99,636.72,8.09,-49.33,-0.63,2259.65,2.26,384
92,Exit long,2025-11-11 22:45,Higher center lost,3508.67,2,6914.14,96.22,1.39,6.96,398.38,5.76,-26.35,-0.38,2355.87,2.36,198
92,Entry long,2025-11-09 21:15,Cascade Long,3457.07,2,6914.14,96.22,1.39,6.96,398.38,5.76,-26.35,-0.38,2355.87,2.36,198
93,Exit long,2025-11-12 23:15,Higher center lost,3486.1,2,7057.52,-92.31,-1.31,7.01,113.4,1.61,-104.88,-1.49,2263.56,2.26,18
93,Entry long,2025-11-12 18:45,Cascade Long,3528.76,2,7057.52,-92.31,-1.31,7.01,113.4,1.61,-104.88,-1.49,2263.56,2.26,18
94,Exit long,2025-11-13 21:30,Higher center lost,3466.77,2,7019.34,-92.78,-1.32,6.98,107.15,1.53,-112.03,-1.60,2170.78,2.17,31
94,Entry long,2025-11-13 13:45,Cascade Long,3509.67,2,7019.34,-92.78,-1.32,6.98,107.15,1.53,-112.03,-1.60,2170.78,2.17,31
95,Exit long,2025-11-24 14:15,Higher center lost,2838.03,2,5757.58,-87.22,-1.51,5.72,9.14,0.16,-91.54,-1.59,2083.56,2.08,4
95,Entry long,2025-11-24 13:15,Cascade Long,2878.79,2,5757.58,-87.22,-1.51,5.72,9.14,0.16,-91.54,-1.59,2083.56,2.08,4
96,Exit long,2025-11-30 01:45,Higher center lost,2983.5,2,5829.96,131.18,2.25,5.9,365.11,6.26,-122.85,-2.11,2214.74,2.21,481
96,Entry long,2025-11-25 01:30,Cascade Long,2914.98,2,5829.96,131.18,2.25,5.9,365.11,6.26,-122.85,-2.11,2214.74,2.21,481
97,Exit long,2025-11-30 11:30,Higher center lost,2985.91,2,6011.42,-45.61,-0.76,5.99,7.56,0.13,-66.45,-1.10,2169.13,2.17,9
97,Entry long,2025-11-30 09:15,Cascade Long,3005.71,2,6011.42,-45.61,-0.76,5.99,7.56,0.13,-66.45,-1.10,2169.13,2.17,9
98,Exit long,2025-12-01 08:00,Higher center lost,2990.01,2,6014.74,-40.72,-0.68,6,86.7,1.44,-41.2,-0.68,2128.41,2.13,62
98,Entry long,2025-11-30 16:30,Cascade Long,3007.37,2,6014.74,-40.72,-0.68,6,86.7,1.44,-41.2,-0.68,2128.41,2.13,62
99,Exit long,2025-12-06 00:15,Higher center lost,3059.47,2,5908.2,204.76,3.46,6.01,567.57,9.60,-5.49,-0.09,2333.16,2.33,292
99,Entry long,2025-12-02 23:15,Cascade Long,2954.1,2,5908.2,204.76,3.46,6.01,567.57,9.60,-5.49,-0.09,2333.16,2.33,292
100,Exit long,2025-12-08 06:15,Higher center lost,3041.88,2,6206.48,-128.91,-2.08,6.15,90.45,1.46,-168.56,-2.71,2204.26,2.20,19
100,Entry long,2025-12-08 01:30,Cascade Long,3103.24,2,6206.48,-128.91,-2.08,6.15,90.45,1.46,-168.56,-2.71,2204.26,2.20,19
101,Exit long,2025-12-11 11:15,Higher center lost,3179.3,2,6206.3,146.04,2.35,6.28,682.89,11.00,-77.09,-1.24,2350.29,2.35,295
101,Entry long,2025-12-08 09:30,Cascade Long,3103.15,2,6206.3,146.04,2.35,6.28,682.89,11.00,-77.09,-1.24,2350.29,2.35,295
102,Exit long,2025-12-12 03:15,Higher center lost,3199.49,2,6461.3,-68.76,-1.06,6.43,1.25,0.02,-88.52,-1.37,2281.53,2.28,2
102,Entry long,2025-12-12 02:45,Cascade Long,3230.65,2,6461.3,-68.76,-1.06,6.43,1.25,0.02,-88.52,-1.37,2281.53,2.28,2
103,Exit long,2025-12-12 09:00,Higher center lost,3187.6,2,6464,-95.24,-1.47,6.42,77.64,1.20,-100.59,-1.56,2186.3,2.19,15
103,Entry long,2025-12-12 05:15,Cascade Long,3232,2,6464,-95.24,-1.47,6.42,77.64,1.20,-100.59,-1.56,2186.3,2.19,15
104,Exit long,2025-12-12 23:15,Higher center lost,3204.99,2,6463.82,-60.29,-0.93,6.44,62.52,0.97,-67.06,-1.04,2126.01,2.13,55
104,Entry long,2025-12-12 09:30,Cascade Long,3231.91,2,6463.82,-60.29,-0.93,6.44,62.52,0.97,-67.06,-1.04,2126.01,2.13,55
105,Exit long,2025-12-15 22:00,Higher center lost,3130.56,2,6304.9,-50.07,-0.79,6.28,45.96,0.73,-60.38,-0.96,2075.94,2.08,16
105,Entry long,2025-12-15 18:00,Cascade Long,3152.45,2,6304.9,-50.07,-0.79,6.28,45.96,0.73,-60.38,-0.96,2075.94,2.08,16
106,Exit long,2025-12-20 02:00,Higher center lost,2938.22,2,5933.3,-62.74,-1.06,5.9,99.68,1.68,-70.24,-1.18,2013.19,2.01,43
106,Entry long,2025-12-19 15:15,Cascade Long,2966.65,2,5933.3,-62.74,-1.06,5.9,99.68,1.68,-70.24,-1.18,2013.19,2.01,43
107,Exit long,2025-12-21 21:45,Higher center lost,2954.54,2,5940.5,-37.33,-0.63,5.92,80.49,1.35,-51.46,-0.87,1975.86,1.98,170
107,Entry long,2025-12-20 03:15,Cascade Long,2970.25,2,5940.5,-37.33,-0.63,5.92,80.49,1.35,-51.46,-0.87,1975.86,1.98,170
108,Exit long,2025-12-23 04:00,Higher center lost,2979.15,2,5969.16,-16.82,-0.28,5.96,183.8,3.08,-40.27,-0.67,1959.04,1.96,108
108,Entry long,2025-12-22 01:00,Cascade Long,2984.58,2,5969.16,-16.82,-0.28,5.96,183.8,3.08,-40.27,-0.67,1959.04,1.96,108
109,Exit long,2025-12-23 13:00,Higher center lost,2982.56,2,6020.76,-61.61,-1.02,5.99,46.21,0.77,-83.57,-1.39,1897.43,1.90,24
109,Entry long,2025-12-23 07:00,Cascade Long,3010.38,2,6020.76,-61.61,-1.02,5.99,46.21,0.77,-83.57,-1.39,1897.43,1.90,24
110,Exit long,2025-12-26 23:00,Higher center lost,2916.38,2,5960,-133.06,-2.23,5.89,24.75,0.42,-146.61,-2.46,1764.37,1.76,50
110,Entry long,2025-12-26 10:30,Cascade Long,2980,2,5960,-133.06,-2.23,5.89,24.75,0.42,-146.61,-2.46,1764.37,1.76,50
111,Exit long,2025-12-29 20:15,Higher center lost,2918.76,2,5914.34,-82.64,-1.40,5.87,194.57,3.29,-93.93,-1.59,1681.74,1.68,47
111,Entry long,2025-12-29 08:30,Cascade Long,2957.17,2,5914.34,-82.64,-1.40,5.87,194.57,3.29,-93.93,-1.59,1681.74,1.68,47
112,Exit long,2025-12-31 03:15,Higher center lost,2954.28,2,5975.86,-73.16,-1.23,5.94,38.45,0.64,-96.2,-1.61,1608.58,1.61,44
112,Entry long,2025-12-30 16:15,Cascade Long,2987.93,2,5975.86,-73.16,-1.23,5.94,38.45,0.64,-96.2,-1.61,1608.58,1.61,44
113,Exit long,2026-01-07 23:15,Higher center lost,3167.13,2,5944.4,383.6,6.45,6.13,668.6,11.24,-32.16,-0.54,1992.18,1.99,735
113,Entry long,2025-12-31 07:30,Cascade Long,2972.2,2,5944.4,383.6,6.45,6.13,668.6,11.24,-32.16,-0.54,1992.18,1.99,735
114,Exit long,2026-01-12 04:15,Higher center lost,3111.63,2,6270.48,-53.4,-0.85,6.24,2.78,0.04,-59.54,-0.95,1938.78,1.94,14
114,Entry long,2026-01-12 00:45,Cascade Long,3135.24,2,6270.48,-53.4,-0.85,6.24,2.78,0.04,-59.54,-0.95,1938.78,1.94,14
115,Exit long,2026-01-12 16:45,Higher center lost,3107.55,2,6259.76,-50.83,-0.81,6.23,78.76,1.26,-50.38,-0.81,1887.96,1.89,29
115,Entry long,2026-01-12 09:30,Cascade Long,3129.88,2,6259.76,-50.83,-0.81,6.23,78.76,1.26,-50.38,-0.81,1887.96,1.89,29
116,Exit long,2026-01-13 01:30,Higher center lost,3112.54,2,6284.38,-65.46,-1.04,6.25,4.33,0.07,-69.43,-1.11,1822.49,1.82,4
116,Entry long,2026-01-13 00:30,Cascade Long,3142.19,2,6284.38,-65.46,-1.04,6.25,4.33,0.07,-69.43,-1.11,1822.49,1.82,4
117,Exit long,2026-01-19 08:00,Higher center lost,3282.76,2,6277.88,281.13,4.48,6.42,526.25,8.38,-39.66,-0.63,2103.62,2.10,554
117,Entry long,2026-01-13 13:30,Cascade Long,3138.94,2,6277.88,281.13,4.48,6.42,526.25,8.38,-39.66,-0.63,2103.62,2.10,554
118,Exit long,2026-01-28 01:45,Higher center lost,2920.25,2,5946,-111.28,-1.87,5.89,46.26,0.78,-112.08,-1.89,1992.33,1.99,6
118,Entry long,2026-01-28 00:15,Cascade Long,2973,2,5946,-111.28,-1.87,5.89,46.26,0.78,-112.08,-1.89,1992.33,1.99,6
119,Exit long,2026-01-29 10:45,Higher center lost,2964.99,2,5954.22,-30.14,-0.51,5.94,132.62,2.23,-37.15,-0.62,1962.19,1.96,127
119,Entry long,2026-01-28 03:00,Cascade Long,2977.11,2,5954.22,-30.14,-0.51,5.94,132.62,2.23,-37.15,-0.62,1962.19,1.96,127
120,Exit long,2026-02-08 23:30,Higher center lost,2101.53,2,4275.48,-76.61,-1.79,4.24,11.08,0.26,-85.56,-2.00,1885.58,1.89,12
120,Entry long,2026-02-08 20:30,Cascade Long,2137.74,2,4275.48,-76.61,-1.79,4.24,11.08,0.26,-85.56,-2.00,1885.58,1.89,12
121,Exit long,2026-02-10 09:00,Higher center lost,2095.72,2,4261.84,-74.6,-1.75,4.22,32.01,0.75,-90.17,-2.12,1810.98,1.81,29
121,Entry long,2026-02-10 01:45,Cascade Long,2130.92,2,4261.84,-74.6,-1.75,4.22,32.01,0.75,-90.17,-2.12,1810.98,1.81,29
122,Exit long,2026-02-15 21:00,Higher center lost,2009.77,2,4040.14,-24.62,-0.61,4.03,171.79,4.25,-23.73,-0.59,1786.36,1.79,183
122,Entry long,2026-02-13 23:15,Cascade Long,2020.07,2,4040.14,-24.62,-0.61,4.03,171.79,4.25,-23.73,-0.59,1786.36,1.79,183
123,Exit long,2026-02-18 19:00,Higher center lost,1996.29,2,4034.42,-45.84,-1.14,4.01,40.09,0.99,-48.36,-1.20,1740.53,1.74,12
123,Entry long,2026-02-18 16:00,Cascade Long,2017.21,2,4034.42,-45.84,-1.14,4.01,40.09,0.99,-48.36,-1.20,1740.53,1.74,12
124,Exit long,2026-02-22 07:15,Higher center lost,1971.4,2,3965.48,-26.62,-0.67,3.95,25.81,0.65,-33.39,-0.84,1713.91,1.71,47
124,Entry long,2026-02-21 19:30,Cascade Long,1982.74,2,3965.48,-26.62,-0.67,3.95,25.81,0.65,-33.39,-0.84,1713.91,1.71,47
125,Exit long,2026-02-25 13:30,Higher center lost,1892.45,2,3834.72,-53.64,-1.40,3.81,54.77,1.43,-64.24,-1.67,1660.27,1.66,14
125,Entry long,2026-02-25 10:00,Cascade Long,1917.36,2,3834.72,-53.64,-1.40,3.81,54.77,1.43,-64.24,-1.67,1660.27,1.66,14
126,Exit long,2026-02-27 19:00,Higher center lost,1979.58,2,3833.7,121.55,3.17,3.9,464.33,12.10,-22.6,-0.59,1781.82,1.78,195
126,Entry long,2026-02-25 18:15,Cascade Long,1916.85,2,3833.7,121.55,3.17,3.9,464.33,12.10,-22.6,-0.59,1781.82,1.78,195
127,Exit long,2026-03-01 09:15,Higher center lost,1948.02,2,3942.8,-50.68,-1.28,3.92,12.01,0.30,-55.24,-1.40,1731.14,1.73,10
127,Entry long,2026-03-01 06:45,Cascade Long,1971.4,2,3942.8,-50.68,-1.28,3.92,12.01,0.30,-55.24,-1.40,1731.14,1.73,10
128,Exit long,2026-03-02 02:00,Higher center lost,1960.04,2,4023.26,-107.16,-2.66,3.97,84.07,2.09,-123.58,-3.07,1623.98,1.62,64
128,Entry long,2026-03-01 10:00,Cascade Long,2011.63,2,4023.26,-107.16,-2.66,3.97,84.07,2.09,-123.58,-3.07,1623.98,1.62,64
129,Exit long,2026-03-02 03:30,Higher center lost,1958.98,2,3966.02,-52.01,-1.31,3.94,16.8,0.42,-56.83,-1.43,1571.97,1.57,5
129,Entry long,2026-03-02 02:15,Cascade Long,1983.01,2,3966.02,-52.01,-1.31,3.94,16.8,0.42,-56.83,-1.43,1571.97,1.57,5
130,Exit long,2026-03-02 10:15,Higher center lost,1944.16,2,3960.34,-75.94,-1.92,3.92,3.52,0.09,-85.83,-2.17,1496.03,1.50,4
130,Entry long,2026-03-02 09:15,Cascade Long,1980.17,2,3960.34,-75.94,-1.92,3.92,3.52,0.09,-85.83,-2.17,1496.03,1.50,4
131,Exit long,2026-03-02 14:30,Higher center lost,1949.22,2,3959.86,-65.34,-1.65,3.93,0,0.00,-81.25,-2.05,1430.69,1.43,3
131,Entry long,2026-03-02 13:45,Cascade Long,1979.93,2,3959.86,-65.34,-1.65,3.93,0,0.00,-81.25,-2.05,1430.69,1.43,3
132,Exit long,2026-03-03 16:45,Higher center lost,1960.57,2,3957.06,-39.86,-1.01,3.94,218.95,5.53,-44.88,-1.13,1390.83,1.39,71
132,Entry long,2026-03-02 23:00,Cascade Long,1978.53,2,3957.06,-39.86,-1.01,3.94,218.95,5.53,-44.88,-1.13,1390.83,1.39,71
133,Exit long,2026-03-04 00:45,Higher center lost,1969.65,2,4010.5,-75.17,-1.87,3.97,0,0.00,-97.66,-2.43,1315.66,1.32,1
133,Entry long,2026-03-04 00:30,Cascade Long,2005.25,2,4010.5,-75.17,-1.87,3.97,0,0.00,-97.66,-2.43,1315.66,1.32,1
134,Exit long,2026-03-06 20:00,Higher center lost,2050.02,2,4011.44,84.56,2.11,4.06,385.48,9.61,-14.67,-0.37,1400.22,1.40,208
134,Entry long,2026-03-04 16:00,Cascade Long,2005.72,2,4011.44,84.56,2.11,4.06,385.48,9.61,-14.67,-0.37,1400.22,1.40,208
135,Exit long,2026-03-09 14:45,Higher center lost,1989.28,2,4019.74,-45.18,-1.12,4,2.85,0.07,-48.47,-1.21,1355.04,1.36,3
135,Entry long,2026-03-09 14:00,Cascade Long,2009.87,2,4019.74,-45.18,-1.12,4,2.85,0.07,-48.47,-1.21,1355.04,1.36,3
136,Exit long,2026-03-09 19:30,Higher center lost,1983.15,2,4029.9,-67.6,-1.68,4,1.97,0.05,-71.92,-1.78,1287.44,1.29,7
136,Entry long,2026-03-09 17:45,Cascade Long,2014.95,2,4029.9,-67.6,-1.68,4,1.97,0.05,-71.92,-1.78,1287.44,1.29,7
137,Exit long,2026-03-10 08:00,Higher center lost,1992.27,2,4013.74,-33.2,-0.83,4,89.91,2.24,-39.39,-0.98,1254.23,1.25,46
137,Entry long,2026-03-09 20:30,Cascade Long,2006.87,2,4013.74,-33.2,-0.83,4,89.91,2.24,-39.39,-0.98,1254.23,1.25,46
138,Exit long,2026-03-11 14:00,Higher center lost,2013.25,2,4026,-3.53,-0.09,4.03,148.01,3.67,-16.76,-0.42,1250.71,1.25,118
138,Entry long,2026-03-10 08:30,Cascade Long,2013,2,4026,-3.53,-0.09,4.03,148.01,3.67,-16.76,-0.42,1250.71,1.25,118
139,Exit long,2026-03-12 12:00,Higher center lost,2022.06,2,4063.24,-23.18,-0.57,4.05,104.69,2.58,-42.25,-1.04,1227.53,1.23,67
139,Entry long,2026-03-11 19:15,Cascade Long,2031.62,2,4063.24,-23.18,-0.57,4.05,104.69,2.58,-42.25,-1.04,1227.53,1.23,67
140,Exit long,2026-03-14 18:30,Higher center lost,2064.49,2,4079.46,45.43,1.11,4.11,337.48,8.27,-9.14,-0.22,1272.96,1.27,202
140,Entry long,2026-03-12 16:00,Cascade Long,2039.73,2,4079.46,45.43,1.11,4.11,337.48,8.27,-9.14,-0.22,1272.96,1.27,202
141,Exit long,2026-03-18 22:00,Higher center lost,2234.64,2,4165.48,299.59,7.19,4.32,604.17,14.49,-7.2,-0.17,1572.54,1.57,357
141,Entry long,2026-03-15 04:45,Cascade Long,2082.74,2,4165.48,299.59,7.19,4.32,604.17,14.49,-7.2,-0.17,1572.54,1.57,357
142,Exit long,2026-03-23 20:15,Higher center lost,2116,2,4337.82,-110.08,-2.54,4.28,47.2,1.09,-129.17,-2.98,1462.47,1.46,4
142,Entry long,2026-03-23 19:15,Cascade Long,2168.91,2,4337.82,-110.08,-2.54,4.28,47.2,1.09,-129.17,-2.98,1462.47,1.46,4
143,Exit long,2026-03-24 00:30,Higher center lost,2119.42,2,4288.38,-53.79,-1.25,4.26,94.53,2.20,-58.51,-1.36,1408.68,1.41,15
143,Entry long,2026-03-23 20:45,Cascade Long,2144.19,2,4288.38,-53.79,-1.25,4.26,94.53,2.20,-58.51,-1.36,1408.68,1.41,15
144,Exit long,2026-03-24 22:15,Higher center lost,2129.41,2,4292.08,-37.53,-0.87,4.27,63.76,1.49,-48.66,-1.13,1371.15,1.37,82
144,Entry long,2026-03-24 01:45,Cascade Long,2146.04,2,4292.08,-37.53,-0.87,4.27,63.76,1.49,-48.66,-1.13,1371.15,1.37,82
145,Exit long,2026-03-26 13:15,Higher center lost,2139.62,2,4296.58,-21.62,-0.50,4.29,101.45,2.36,-25.58,-0.60,1349.53,1.35,130
145,Entry long,2026-03-25 04:45,Cascade Long,2148.29,2,4296.58,-21.62,-0.50,4.29,101.45,2.36,-25.58,-0.60,1349.53,1.35,130
146,Exit long,2026-03-31 01:30,Higher center lost,2040.25,2,4094.52,-18.1,-0.44,4.08,77.36,1.89,-35.94,-0.88,1331.43,1.33,50
146,Entry long,2026-03-30 13:00,Cascade Long,2047.26,2,4094.52,-18.1,-0.44,4.08,77.36,1.89,-35.94,-0.88,1331.43,1.33,50
147,Exit long,2026-03-31 16:45,Higher center lost,2040.07,2,4121.18,-45.11,-1.09,4.1,62.71,1.52,-48.02,-1.17,1286.32,1.29,29
147,Entry long,2026-03-31 09:30,Cascade Long,2060.59,2,4121.18,-45.11,-1.09,4.1,62.71,1.52,-48.02,-1.17,1286.32,1.29,29
148,Exit long,2026-04-02 10:15,Higher center lost,2077.84,2,4118.08,33.46,0.81,4.14,214.07,5.20,-47.5,-1.15,1319.78,1.32,148
148,Entry long,2026-03-31 21:15,Cascade Long,2059.04,2,4118.08,33.46,0.81,4.14,214.07,5.20,-47.5,-1.15,1319.78,1.32,148
149,Exit long,2026-04-05 04:15,Higher center lost,2060.64,2,4155.4,-38.26,-0.92,4.14,9.24,0.22,-40.22,-0.97,1281.53,1.28,4
149,Entry long,2026-04-05 03:15,Cascade Long,2077.7,2,4155.4,-38.26,-0.92,4.14,9.24,0.22,-40.22,-0.97,1281.53,1.28,4
150,Exit long,2026-04-07 19:00,Higher center lost,2088.28,2,4138.76,33.65,0.81,4.16,207.9,5.02,-3.29,-0.08,1315.17,1.32,145
150,Entry long,2026-04-06 06:45,Cascade Long,2069.38,2,4138.76,33.65,0.81,4.16,207.9,5.02,-3.29,-0.08,1315.17,1.32,145
151,Exit long,2026-04-12 12:30,Higher center lost,2211.45,2,4225.06,193.55,4.58,4.32,432.95,10.24,-8.31,-0.20,1508.73,1.51,418
151,Entry long,2026-04-08 04:00,Cascade Long,2112.53,2,4225.06,193.55,4.58,4.32,432.95,10.24,-8.31,-0.20,1508.73,1.51,418
152,Exit long,2026-04-16 22:30,Higher center lost,2293.93,2,4449.42,133.97,3.01,4.52,381.23,8.56,-55.54,-1.25,1642.7,1.64,287
152,Entry long,2026-04-13 22:45,Cascade Long,2224.71,2,4449.42,133.97,3.01,4.52,381.23,8.56,-55.54,-1.25,1642.7,1.64,287
153,Exit long,2026-04-18 19:45,Higher center lost,2347.14,2,4647.74,41.88,0.90,4.67,277.75,5.97,-34.2,-0.74,1684.58,1.68,178
153,Entry long,2026-04-16 23:15,Cascade Long,2323.87,2,4647.74,41.88,0.90,4.67,277.75,5.97,-34.2,-0.74,1684.58,1.68,178
154,Exit long,2026-04-19 02:45,Higher center lost,2344.24,2,4726.78,-43.02,-0.91,4.71,19.16,0.41,-55.16,-1.17,1641.56,1.64,15
154,Entry long,2026-04-18 23:00,Cascade Long,2363.39,2,4726.78,-43.02,-0.91,4.71,19.16,0.41,-55.16,-1.17,1641.56,1.64,15
155,Exit long,2026-04-23 11:15,Higher center lost,2339.99,2,4708.5,-33.23,-0.71,4.7,135.19,2.87,-31.13,-0.66,1608.33,1.61,99
155,Entry long,2026-04-22 10:30,Cascade Long,2354.25,2,4708.5,-33.23,-0.71,4.7,135.19,2.87,-31.13,-0.66,1608.33,1.61,99
156,Exit long,2026-04-27 13:30,Higher center lost,2332.76,2,4666.7,-5.85,-0.13,4.67,139,2.98,-25.1,-0.54,1602.48,1.60,78
156,Entry long,2026-04-26 18:00,Cascade Long,2333.35,2,4666.7,-5.85,-0.13,4.67,139,2.98,-25.1,-0.54,1602.48,1.60,78
157,Exit long,2026-04-29 20:45,Higher center lost,2313.19,2,4666.04,-44.3,-0.95,4.65,24.58,0.53,-56.24,-1.20,1558.18,1.56,32
157,Entry long,2026-04-29 12:45,Cascade Long,2333.02,2,4666.04,-44.3,-0.95,4.65,24.58,0.53,-56.24,-1.20,1558.18,1.56,32
158,Exit long,2026-05-02 05:00,Higher center lost,2283.86,2,4608.04,-44.89,-0.97,4.59,38.92,0.84,-54.32,-1.18,1513.3,1.51,34
158,Entry long,2026-05-01 20:30,Cascade Long,2304.02,2,4608.04,-44.89,-0.97,4.59,38.92,0.84,-54.32,-1.18,1513.3,1.51,34
159,Exit long,2026-05-04 08:00,Open,2316.97,2,4604.42,24.9,0.54,2.3,106.78,2.32,-16.46,-0.36,1535.89,1.54,180
159,Entry long,2026-05-02 11:00,Cascade Long,2302.21,2,4604.42,24.9,0.54,2.3,106.78,2.32,-16.46,-0.36,1535.89,1.54,180
