Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
34,Entry long,2025-06-16 13:45,2621.010000,2,54.847920,1.0463,93.158990,-17.021010,674.815270,67
33,Exit long,2025-06-15 20:15,2522.510000,2,-35.580280,-0.7010,41.442230,-37.677770,619.967350,
33,Entry long,2025-06-15 13:45,2537.770000,2,-35.580280,-0.7010,41.442230,-37.677770,619.967350,65
32,Exit long,2025-06-13 20:15,2538.470000,2,-43.996390,-0.8600,51.602080,-113.097920,655.547630,
32,Entry long,2025-06-13 13:45,2557.920000,2,-43.996390,-0.8600,51.602080,-113.097920,655.547630,63
31,Exit long,2025-06-12 20:15,2683.610000,2,-138.213610,-2.5130,42.290000,-142.750000,699.544020,
31,Entry long,2025-06-12 13:45,2750.000000,2,-138.213610,-2.5130,42.290000,-142.750000,699.544020,61
30,Exit long,2025-06-11 20:15,2806.480000,2,11.135410,0.1990,158.981890,-25.458110,837.757630,
30,Entry long,2025-06-11 13:45,2798.110000,2,11.135410,0.1990,158.981890,-25.458110,837.757630,59
29,Exit long,2025-06-09 20:15,2575.430000,2,84.393890,1.6674,114.769320,-47.930680,826.622220,
29,Entry long,2025-06-09 13:45,2530.680000,2,84.393890,1.6674,114.769320,-47.930680,826.622220,57
28,Exit long,2025-06-08 20:15,2535.180000,2,30.707520,0.6099,42.242700,-32.437300,742.228330,
28,Entry long,2025-06-08 13:45,2517.300000,2,30.707520,0.6099,42.242700,-32.437300,742.228330,55
27,Exit long,2025-06-07 20:15,2523.740000,2,28.029050,0.5590,32.872790,-9.787210,711.520810,
27,Entry long,2025-06-07 13:45,2507.210000,2,28.029050,0.5590,32.872790,-9.787210,711.520810,53
26,Exit long,2025-06-06 20:15,2492.100000,2,-17.870640,-0.3576,59.761460,-38.238540,683.491760,
26,Entry long,2025-06-06 13:45,2498.540000,2,-17.870640,-0.3576,59.761460,-38.238540,683.491760,51
25,Exit long,2025-06-03 20:15,2618.560000,2,-19.864430,-0.3782,55.594130,-50.845870,701.362400,
25,Entry long,2025-06-03 13:45,2625.870000,2,-19.864430,-0.3782,55.594130,-50.845870,701.362400,49
24,Exit long,2025-06-02 20:15,2544.870000,2,62.664120,1.2478,106.268990,-35.511010,721.226830,
24,Entry long,2025-06-02 13:45,2511.010000,2,62.664120,1.2478,106.268990,-35.511010,721.226830,47
23,Exit long,2025-05-31 20:15,2532.910000,2,0.436930,0.0086,37.149840,-20.750160,658.562710,
23,Entry long,2025-05-31 13:45,2530.160000,2,0.436930,0.0086,37.149840,-20.750160,658.562710,45
22,Exit long,2025-05-28 20:15,2619.020000,2,-108.049420,-2.0231,0.000000,-119.470400,658.125780,
22,Entry long,2025-05-28 13:45,2670.400000,2,-108.049420,-2.0231,0.000000,-119.470400,658.125780,43
21,Exit long,2025-05-27 20:15,2688.640000,2,60.075430,1.1310,109.084070,-49.675930,766.175200,
21,Entry long,2025-05-27 13:45,2655.930000,2,60.075430,1.1310,109.084070,-49.675930,766.175200,41
20,Exit long,2025-05-25 20:15,2517.110000,2,-6.254830,-0.1242,36.042280,-81.957720,706.099770,
20,Entry long,2025-05-25 13:45,2517.720000,2,-6.254830,-0.1242,36.042280,-81.957720,706.099770,39
19,Exit long,2025-05-21 20:15,2499.600000,2,-106.269810,-2.0836,127.009790,-201.530210,712.354600,
19,Entry long,2025-05-21 13:45,2550.210000,2,-106.269810,-2.0836,127.009790,-201.530210,712.354600,37
18,Exit long,2025-05-19 20:15,2507.170000,2,145.040650,2.9817,227.147820,-33.992180,818.624410,
18,Entry long,2025-05-19 13:45,2432.180000,2,145.040650,2.9817,227.147820,-33.992180,818.624410,35
17,Exit long,2025-05-18 20:15,2367.110000,2,-304.704130,-6.0529,138.482980,-411.317020,673.583760,
17,Entry long,2025-05-18 13:45,2517.020000,2,-304.704130,-6.0529,138.482980,-411.317020,673.583760,33
16,Exit long,2025-05-13 20:15,2667.520000,2,238.626880,4.6870,383.494400,-42.745600,978.287890,
16,Entry long,2025-05-13 13:45,2545.600000,2,238.626880,4.6870,383.494400,-42.745600,978.287890,31
15,Exit long,2025-05-12 20:15,2457.050000,2,-204.513850,-3.9994,34.503200,-303.056800,739.661010,
15,Entry long,2025-05-12 13:45,2556.800000,2,-204.513850,-3.9994,34.503200,-303.056800,739.661010,29
14,Exit long,2025-05-10 20:15,2483.990000,2,119.094020,2.4586,177.598010,-35.861990,944.174860,
14,Entry long,2025-05-10 13:45,2421.990000,2,119.094020,2.4586,177.598010,-35.861990,944.174860,27
13,Exit long,2025-05-09 20:15,2338.790000,2,-56.303380,-1.1906,44.695410,-191.544590,825.080840,
13,Entry long,2025-05-09 13:45,2364.590000,2,-56.303380,-1.1906,44.695410,-191.544590,825.080840,25
12,Exit long,2025-05-08 20:15,2114.030000,2,283.475720,7.1939,337.949750,-18.830250,881.384220,
12,Entry long,2025-05-08 13:45,1970.250000,2,283.475720,7.1939,337.949750,-18.830250,881.384220,23
11,Exit long,2025-05-03 20:15,1834.600000,2,-3.028880,-0.0826,8.145720,-54.894280,597.908500,
11,Entry long,2025-05-03 13:45,1834.280000,2,-3.028880,-0.0826,8.145720,-54.894280,597.908500,21
10,Exit long,2025-05-02 20:15,1842.760000,2,13.963300,0.3807,72.406060,-8.933940,600.937380,
10,Entry long,2025-05-02 13:45,1833.940000,2,13.963300,0.3807,72.406060,-8.933940,600.937380,19
9,Exit long,2025-04-22 20:15,1694.070000,2,94.160610,2.8615,159.574680,-24.765320,586.974080,
9,Entry long,2025-04-22 13:45,1645.320000,2,94.160610,2.8615,159.574680,-24.765320,586.974080,17
8,Exit long,2025-04-19 20:15,1611.990000,2,16.826040,0.5252,59.038030,-10.021970,492.813470,
8,Entry long,2025-04-19 13:45,1601.970000,2,16.826040,0.5252,59.038030,-10.021970,492.813470,15
7,Exit long,2025-04-18 20:15,1591.620000,2,2.579640,0.0812,11.771260,-23.948740,475.987430,
7,Entry long,2025-04-18 13:45,1588.740000,2,2.579640,0.0812,11.771260,-23.948740,475.987430,13
6,Exit long,2025-04-15 20:15,1611.800000,2,-71.277610,-2.1654,28.094190,-104.845810,473.407790,
6,Entry long,2025-04-15 13:45,1645.810000,2,-71.277610,-2.1654,28.094190,-104.845810,473.407790,11
5,Exit long,2025-04-12 20:15,1644.260000,2,37.411820,1.1519,90.236080,-3.463920,544.685400,
5,Entry long,2025-04-12 13:45,1623.920000,2,37.411820,1.1519,90.236080,-3.463920,544.685400,9
4,Exit long,2025-04-11 20:15,1564.130000,2,-15.294340,-0.4870,39.769790,-61.270210,507.273580,
4,Entry long,2025-04-11 13:45,1570.210000,2,-15.294340,-0.4870,39.769790,-61.270210,507.273580,7
3,Exit long,2025-04-09 20:15,1647.920000,2,340.375910,11.5290,391.783830,-16.876170,522.567920,
3,Entry long,2025-04-09 13:45,1476.170000,2,340.375910,11.5290,391.783830,-16.876170,522.567920,5
2,Exit long,2025-04-02 20:15,1933.100000,2,117.834620,3.1468,145.627720,-33.432280,182.192010,
2,Entry long,2025-04-02 13:45,1872.280000,2,117.834620,3.1468,145.627720,-33.432280,182.192010,3
1,Exit long,2025-04-01 20:15,1908.340000,2,64.357390,1.7169,105.165730,-68.014270,64.357390,
1,Entry long,2025-04-01 13:45,1874.270000,2,64.357390,1.7169,105.165730,-68.014270,64.357390,1
