Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
90,Exit long,2025-11-05 05:15,New York session ended,3183.8,2,7049.52,-688.59,-9.76,6.71,119.19,1.69,-807.66,-11.45,792.2,0.79,26
90,Entry long,2025-11-04 22:45,Borough Long,3524.76,2,7049.52,-688.59,-9.76,6.71,119.19,1.69,-807.66,-11.45,792.2,0.79,26
91,Exit long,2025-11-06 05:15,New York session ended,3433.43,2,6662.64,197.42,2.96,6.76,291.98,4.38,-9.77,-0.15,989.62,0.99,26
91,Entry long,2025-11-05 22:45,Borough Long,3331.32,2,6662.64,197.42,2.96,6.76,291.98,4.38,-9.77,-0.15,989.62,0.99,26
92,Exit long,2025-11-10 05:15,New York session ended,3573.56,2,7042.92,97.09,1.38,7.09,148.4,2.11,-50.23,-0.71,1086.71,1.09,26
92,Entry long,2025-11-09 22:45,Borough Long,3521.46,2,7042.92,97.09,1.38,7.09,148.4,2.11,-50.23,-0.71,1086.71,1.09,26
93,Exit long,2025-11-13 05:15,New York session ended,3427.69,2,7092.78,-244.31,-3.44,6.97,3.67,0.05,-356.23,-5.02,842.4,0.84,26
93,Entry long,2025-11-12 22:45,Borough Long,3546.39,2,7092.78,-244.31,-3.44,6.97,3.67,0.05,-356.23,-5.02,842.4,0.84,26
94,Exit long,2025-11-15 05:15,New York session ended,3158.25,2,6399.76,-89.58,-1.40,6.36,108.89,1.70,-162.44,-2.54,752.83,0.75,26
94,Entry long,2025-11-14 22:45,Borough Long,3199.88,2,6399.76,-89.58,-1.40,6.36,108.89,1.70,-162.44,-2.54,752.83,0.75,26
95,Exit long,2025-11-16 05:15,New York session ended,3181.24,2,6358.44,-2.32,-0.04,6.36,99.43,1.56,-40.17,-0.63,750.51,0.75,26
95,Entry long,2025-11-15 22:45,Borough Long,3179.22,2,6358.44,-2.32,-0.04,6.36,99.43,1.56,-40.17,-0.63,750.51,0.75,26
96,Exit long,2025-11-18 05:15,New York session ended,3018.98,2,6354.52,-322.57,-5.08,6.19,40.18,0.63,-441.44,-6.95,427.94,0.43,26
96,Entry long,2025-11-17 22:45,Borough Long,3177.26,2,6354.52,-322.57,-5.08,6.19,40.18,0.63,-441.44,-6.95,427.94,0.43,26
97,Exit long,2025-11-19 05:15,New York session ended,3125.41,2,6124.68,119.84,1.96,6.18,210.61,3.44,-63.68,-1.04,547.78,0.55,26
97,Entry long,2025-11-18 22:45,Borough Long,3062.34,2,6124.68,119.84,1.96,6.18,210.61,3.44,-63.68,-1.04,547.78,0.55,26
98,Exit long,2025-11-22 05:15,New York session ended,2743.95,2,5518.2,-35.77,-0.65,5.5,90.83,1.65,-173.62,-3.15,512.01,0.51,26
98,Entry long,2025-11-21 22:45,Borough Long,2759.1,2,5518.2,-35.77,-0.65,5.5,90.83,1.65,-173.62,-3.15,512.01,0.51,26
99,Exit long,2025-11-23 05:15,New York session ended,2738.69,2,5477.86,-5.95,-0.11,5.47,35.38,0.65,-32.34,-0.59,506.05,0.51,26
99,Entry long,2025-11-22 22:45,Borough Long,2738.93,2,5477.86,-5.95,-0.11,5.47,35.38,0.65,-32.34,-0.59,506.05,0.51,26
100,Exit long,2025-11-24 05:15,New York session ended,2821.67,2,5653.9,-16.2,-0.29,5.65,34.32,0.61,-86.69,-1.53,489.85,0.49,26
100,Entry long,2025-11-23 22:45,Borough Long,2826.95,2,5653.9,-16.2,-0.29,5.65,34.32,0.61,-86.69,-1.53,489.85,0.49,26
101,Exit long,2025-11-27 05:15,New York session ended,3015.99,2,5863.3,162.67,2.77,5.95,222.6,3.80,-60.21,-1.03,652.52,0.65,26
101,Entry long,2025-11-26 22:45,Borough Long,2931.65,2,5863.3,162.67,2.77,5.95,222.6,3.80,-60.21,-1.03,652.52,0.65,26
102,Exit long,2025-11-29 05:15,New York session ended,3051.63,2,6107.96,-10.81,-0.18,6.11,70.12,1.15,-92.29,-1.51,641.72,0.64,26
102,Entry long,2025-11-28 22:45,Borough Long,3053.98,2,6107.96,-10.81,-0.18,6.11,70.12,1.15,-92.29,-1.51,641.72,0.64,26
103,Exit long,2025-12-01 05:15,New York session ended,3019.43,2,6055.88,-23.08,-0.38,6.05,37.99,0.63,-31.52,-0.52,618.64,0.62,26
103,Entry long,2025-11-30 22:45,Borough Long,3027.94,2,6055.88,-23.08,-0.38,6.05,37.99,0.63,-31.52,-0.52,618.64,0.62,26
104,Exit long,2025-12-03 05:15,New York session ended,2985.19,2,5772,192.53,3.33,5.87,295.02,5.11,-10.31,-0.18,811.17,0.81,26
104,Entry long,2025-12-02 22:45,Borough Long,2886,2,5772,192.53,3.33,5.87,295.02,5.11,-10.31,-0.18,811.17,0.81,26
105,Exit long,2025-12-04 05:15,New York session ended,3148.41,2,6260.58,29.97,0.48,6.28,59.55,0.95,-153.77,-2.45,841.14,0.84,26
105,Entry long,2025-12-03 22:45,Borough Long,3130.29,2,6260.58,29.97,0.48,6.28,59.55,0.95,-153.77,-2.45,841.14,0.84,26
106,Exit long,2025-12-07 05:15,New York session ended,3037.47,2,6106.66,-37.83,-0.62,6.09,21.48,0.35,-63.74,-1.04,803.32,0.80,26
106,Entry long,2025-12-06 22:45,Borough Long,3053.33,2,6106.66,-37.83,-0.62,6.09,21.48,0.35,-63.74,-1.04,803.32,0.80,26
107,Exit long,2025-12-09 05:15,New York session ended,3127.04,2,6335.04,-87.28,-1.38,6.3,15.8,0.25,-205.94,-3.25,716.03,0.72,26
107,Entry long,2025-12-08 22:45,Borough Long,3167.52,2,6335.04,-87.28,-1.38,6.3,15.8,0.25,-205.94,-3.25,716.03,0.72,26
108,Exit long,2025-12-19 05:15,New York session ended,2805.17,2,5856.9,-252.22,-4.31,5.73,134.23,2.29,-313.8,-5.36,463.81,0.46,26
108,Entry long,2025-12-18 22:45,Borough Long,2928.45,2,5856.9,-252.22,-4.31,5.73,134.23,2.29,-313.8,-5.36,463.81,0.46,26
109,Exit long,2025-12-20 05:15,New York session ended,2984.76,2,5984.76,-21.21,-0.35,5.97,48.21,0.81,-121.71,-2.03,442.6,0.44,26
109,Entry long,2025-12-19 22:45,Borough Long,2992.38,2,5984.76,-21.21,-0.35,5.97,48.21,0.81,-121.71,-2.03,442.6,0.44,26
110,Exit long,2025-12-29 05:15,New York session ended,2931.23,2,5896.78,-40.17,-0.68,5.88,20.24,0.34,-54.01,-0.92,402.43,0.40,26
110,Entry long,2025-12-28 22:45,Borough Long,2948.39,2,5896.78,-40.17,-0.68,5.88,20.24,0.34,-54.01,-0.92,402.43,0.40,26
111,Exit long,2026-01-01 05:15,New York session ended,2976.97,2,5994.08,-46.07,-0.77,5.97,0,0.00,-81.81,-1.37,356.36,0.36,26
111,Entry long,2025-12-31 22:45,Borough Long,2997.04,2,5994.08,-46.07,-0.77,5.97,0,0.00,-81.81,-1.37,356.36,0.36,26
112,Exit long,2026-01-03 05:15,New York session ended,3118.93,2,6116.28,115.26,1.89,6.17,178.45,2.92,-21.27,-0.35,471.62,0.47,26
112,Entry long,2026-01-02 22:45,Borough Long,3058.14,2,6116.28,115.26,1.89,6.17,178.45,2.92,-21.27,-0.35,471.62,0.47,26
113,Exit long,2026-01-04 05:15,New York session ended,3113.71,2,6210.18,11.02,0.18,6.22,23.93,0.39,-19.78,-0.32,482.64,0.48,26
113,Entry long,2026-01-03 22:45,Borough Long,3105.09,2,6210.18,11.02,0.18,6.22,23.93,0.39,-19.78,-0.32,482.64,0.48,26
114,Exit long,2026-01-06 05:15,New York session ended,3235,2,6336.02,127.52,2.01,6.4,192.73,3.04,-45.07,-0.71,610.16,0.61,26
114,Entry long,2026-01-05 22:45,Borough Long,3168.01,2,6336.02,127.52,2.01,6.4,192.73,3.04,-45.07,-0.71,610.16,0.61,26
115,Exit long,2026-01-07 05:15,New York session ended,3253.43,2,6580.02,-79.7,-1.21,6.54,18.43,0.28,-221.88,-3.37,530.46,0.53,26
115,Entry long,2026-01-06 22:45,Borough Long,3290.01,2,6580.02,-79.7,-1.21,6.54,18.43,0.28,-221.88,-3.37,530.46,0.53,26
116,Exit long,2026-01-12 05:15,New York session ended,3111.09,2,6228,-12.03,-0.19,6.22,62.8,1.01,-31.05,-0.50,518.43,0.52,26
116,Entry long,2026-01-11 22:45,Borough Long,3114,2,6228,-12.03,-0.19,6.22,62.8,1.01,-31.05,-0.50,518.43,0.52,26
117,Exit long,2026-01-14 05:15,New York session ended,3205.01,2,6314.14,89.42,1.42,6.36,118.57,1.88,-55.14,-0.87,607.85,0.61,26
117,Entry long,2026-01-13 22:45,Borough Long,3157.07,2,6314.14,89.42,1.42,6.36,118.57,1.88,-55.14,-0.87,607.85,0.61,26
118,Exit long,2026-01-15 05:15,New York session ended,3368.19,2,6638.36,91.29,1.38,6.68,165.77,2.50,-13.79,-0.21,699.14,0.70,26
118,Entry long,2026-01-14 22:45,Borough Long,3319.18,2,6638.36,91.29,1.38,6.68,165.77,2.50,-13.79,-0.21,699.14,0.70,26
119,Exit long,2026-01-18 05:15,New York session ended,3313.49,2,6610.96,9.4,0.14,6.62,42.44,0.64,-3.56,-0.05,708.54,0.71,26
119,Entry long,2026-01-17 22:45,Borough Long,3305.48,2,6610.96,9.4,0.14,6.62,42.44,0.64,-3.56,-0.05,708.54,0.71,26
120,Exit long,2026-01-19 05:15,New York session ended,3339.42,2,6658.74,13.43,0.20,6.67,73.87,1.11,-27.16,-0.41,721.96,0.72,26
120,Entry long,2026-01-18 22:45,Borough Long,3329.37,2,6658.74,13.43,0.20,6.67,73.87,1.11,-27.16,-0.41,721.96,0.72,26
121,Exit long,2026-01-22 05:15,New York session ended,3025.71,2,5950.68,94.62,1.59,5.99,184.8,3.11,-224.8,-3.78,816.58,0.82,26
121,Entry long,2026-01-21 22:45,Borough Long,2975.34,2,5950.68,94.62,1.59,5.99,184.8,3.11,-224.8,-3.78,816.58,0.82,26
122,Exit long,2026-01-27 05:15,New York session ended,2906.22,2,5832.56,-25.92,-0.44,5.82,64.46,1.11,-65.55,-1.12,790.67,0.79,26
122,Entry long,2026-01-26 22:45,Borough Long,2916.28,2,5832.56,-25.92,-0.44,5.82,64.46,1.11,-65.55,-1.12,790.67,0.79,26
123,Exit long,2026-01-31 05:15,New York session ended,2695.98,2,5515.46,-128.75,-2.34,5.45,9.63,0.17,-248.57,-4.51,661.92,0.66,26
123,Entry long,2026-01-30 22:45,Borough Long,2757.73,2,5515.46,-128.75,-2.34,5.45,9.63,0.17,-248.57,-4.51,661.92,0.66,26
124,Exit long,2026-02-03 05:15,New York session ended,2333.41,2,4702.22,-40.05,-0.85,4.68,86.15,1.83,-81.56,-1.74,621.87,0.62,26
124,Entry long,2026-02-02 22:45,Borough Long,2351.11,2,4702.22,-40.05,-0.85,4.68,86.15,1.83,-81.56,-1.74,621.87,0.62,26
125,Exit long,2026-02-07 05:15,New York session ended,2048.21,2,3968.2,123.95,3.13,4.02,219.6,5.54,-50.09,-1.26,745.82,0.75,26
125,Entry long,2026-02-06 22:45,Borough Long,1984.1,2,3968.2,123.95,3.13,4.02,219.6,5.54,-50.09,-1.26,745.82,0.75,26
126,Exit long,2026-02-09 05:15,New York session ended,2109.51,2,4242.66,-27.85,-0.66,4.23,15.11,0.36,-102.9,-2.43,717.97,0.72,26
126,Entry long,2026-02-08 22:45,Borough Long,2121.33,2,4242.66,-27.85,-0.66,4.23,15.11,0.36,-102.9,-2.43,717.97,0.72,26
127,Exit long,2026-02-14 05:15,New York session ended,2055.84,2,3966.5,141.04,3.56,4.04,177.39,4.47,-2.5,-0.06,859.01,0.86,26
127,Entry long,2026-02-13 22:45,Borough Long,1983.25,2,3966.5,141.04,3.56,4.04,177.39,4.47,-2.5,-0.06,859.01,0.86,26
128,Exit long,2026-02-22 05:15,New York session ended,1976.14,2,3976.92,-28.59,-0.72,3.96,10.27,0.26,-44.83,-1.13,830.42,0.83,26
128,Entry long,2026-02-21 22:45,Borough Long,1988.46,2,3976.92,-28.59,-0.72,3.96,10.27,0.26,-44.83,-1.13,830.42,0.83,26
129,Exit long,2026-02-25 05:15,New York session ended,1852.18,2,3653.92,46.74,1.28,3.68,73.39,2.01,-4.27,-0.12,877.16,0.88,26
129,Entry long,2026-02-24 22:45,Borough Long,1826.96,2,3653.92,46.74,1.28,3.68,73.39,2.01,-4.27,-0.12,877.16,0.88,26
130,Exit long,2026-02-26 05:15,New York session ended,2071,2,3935.8,202.18,5.13,4.04,232.12,5.89,-2.01,-0.05,1079.35,1.08,26
130,Entry long,2026-02-25 22:45,Borough Long,1967.9,2,3935.8,202.18,5.13,4.04,232.12,5.89,-2.01,-0.05,1079.35,1.08,26
131,Exit long,2026-03-01 05:15,New York session ended,1954.71,2,3809.5,96.06,2.52,3.86,134.59,3.53,-67.76,-1.78,1175.4,1.18,26
131,Entry long,2026-02-28 22:45,Borough Long,1904.75,2,3809.5,96.06,2.52,3.86,134.59,3.53,-67.76,-1.78,1175.4,1.18,26
132,Exit long,2026-03-02 05:15,New York session ended,1921.25,2,3995.48,-156.91,-3.92,3.92,33.92,0.85,-185.67,-4.64,1018.49,1.02,26
132,Entry long,2026-03-01 22:45,Borough Long,1997.74,2,3995.48,-156.91,-3.92,3.92,33.92,0.85,-185.67,-4.64,1018.49,1.02,26
133,Exit long,2026-03-03 05:15,New York session ended,2036.94,2,3930.1,139.77,3.55,4,245.92,6.25,-18.52,-0.47,1158.26,1.16,26
133,Entry long,2026-03-02 22:45,Borough Long,1965.05,2,3930.1,139.77,3.55,4,245.92,6.25,-18.52,-0.47,1158.26,1.16,26
134,Exit long,2026-03-05 05:15,New York session ended,2144.51,2,4131.16,153.64,3.72,4.21,265.7,6.43,-5.61,-0.14,1311.91,1.31,26
134,Entry long,2026-03-04 22:45,Borough Long,2065.58,2,4131.16,153.64,3.72,4.21,265.7,6.43,-5.61,-0.14,1311.91,1.31,26
135,Exit long,2026-03-08 05:15,New York session ended,1966.89,2,3968.04,-38.21,-0.96,3.95,8.74,0.22,-76.28,-1.92,1273.7,1.27,26
135,Entry long,2026-03-07 22:45,Borough Long,1984.02,2,3968.04,-38.21,-0.96,3.95,8.74,0.22,-76.28,-1.92,1273.7,1.27,26
136,Exit long,2026-03-10 04:15,New York session ended,2031.14,2,4054.2,4.02,0.10,4.06,49.43,1.22,-47.89,-1.18,1277.72,1.28,26
136,Entry long,2026-03-09 21:45,Borough Long,2027.1,2,4054.2,4.02,0.10,4.06,49.43,1.22,-47.89,-1.18,1277.72,1.28,26
137,Exit long,2026-03-12 04:15,New York session ended,2067.94,2,4124.04,7.71,0.19,4.13,43.86,1.06,-68.42,-1.66,1285.43,1.29,26
137,Entry long,2026-03-11 21:45,Borough Long,2062.02,2,4124.04,7.71,0.19,4.13,43.86,1.06,-68.42,-1.66,1285.43,1.29,26
138,Exit long,2026-03-13 04:15,New York session ended,2066.16,2,4134.82,-6.64,-0.16,4.13,52.27,1.26,-64.54,-1.56,1278.79,1.28,26
138,Entry long,2026-03-12 21:45,Borough Long,2067.41,2,4134.82,-6.64,-0.16,4.13,52.27,1.26,-64.54,-1.56,1278.79,1.28,26
139,Exit long,2026-03-14 04:15,New York session ended,2108.3,2,4375.56,-163.26,-3.73,4.3,41.23,0.94,-200.87,-4.59,1115.54,1.12,26
139,Entry long,2026-03-13 21:45,Borough Long,2187.78,2,4375.56,-163.26,-3.73,4.3,41.23,0.94,-200.87,-4.59,1115.54,1.12,26
140,Exit long,2026-03-17 04:15,New York session ended,2325.98,2,4580.64,66.72,1.46,4.62,113.08,2.47,-75.93,-1.66,1182.26,1.18,26
140,Entry long,2026-03-16 21:45,Borough Long,2290.32,2,4580.64,66.72,1.46,4.62,113.08,2.47,-75.93,-1.66,1182.26,1.18,26
141,Exit long,2026-03-18 04:15,New York session ended,2316.85,2,4662.68,-33.63,-0.72,4.65,48.31,1.04,-59.01,-1.26,1148.63,1.15,26
141,Entry long,2026-03-17 21:45,Borough Long,2331.34,2,4662.68,-33.63,-0.72,4.65,48.31,1.04,-59.01,-1.26,1148.63,1.15,26
142,Exit long,2026-03-24 04:15,New York session ended,2158.8,2,4336.16,-22.88,-0.53,4.33,46.74,1.08,-106.3,-2.45,1125.75,1.13,26
142,Entry long,2026-03-23 21:45,Borough Long,2168.08,2,4336.16,-22.88,-0.53,4.33,46.74,1.08,-106.3,-2.45,1125.75,1.13,26
143,Exit long,2026-03-26 04:15,New York session ended,2165.02,2,4376.54,-50.83,-1.16,4.35,5.27,0.12,-87.51,-2.00,1074.92,1.07,26
143,Entry long,2026-03-25 21:45,Borough Long,2188.27,2,4376.54,-50.83,-1.16,4.35,5.27,0.12,-87.51,-2.00,1074.92,1.07,26
144,Exit long,2026-03-29 04:15,New York session ended,2024.58,2,4054.2,-9.09,-0.22,4.05,21.38,0.53,-27.07,-0.67,1065.83,1.07,26
144,Entry long,2026-03-28 21:45,Borough Long,2027.1,2,4054.2,-9.09,-0.22,4.05,21.38,0.53,-27.07,-0.67,1065.83,1.07,26
145,Exit long,2026-03-31 04:15,New York session ended,2023.99,2,4134.38,-90.43,-2.19,4.09,21.1,0.51,-112.09,-2.71,975.4,0.98,26
145,Entry long,2026-03-30 21:45,Borough Long,2067.19,2,4134.38,-90.43,-2.19,4.09,21.1,0.51,-112.09,-2.71,975.4,0.98,26
146,Exit long,2026-04-01 04:15,New York session ended,2104.86,2,4124.04,81.45,1.98,4.16,122.82,2.98,-53.46,-1.30,1056.85,1.06,26
146,Entry long,2026-03-31 21:45,Borough Long,2062.02,2,4124.04,81.45,1.98,4.16,122.82,2.98,-53.46,-1.30,1056.85,1.06,26
147,Exit long,2026-04-05 04:15,New York session ended,2060.64,2,4103.86,13.31,0.32,4.11,60.8,1.48,-19.91,-0.48,1070.16,1.07,26
147,Entry long,2026-04-04 21:45,Borough Long,2051.93,2,4103.86,13.31,0.32,4.11,60.8,1.48,-19.91,-0.48,1070.16,1.07,26
148,Exit long,2026-04-11 04:15,New York session ended,2252.09,2,4429.08,70.63,1.59,4.47,83.8,1.89,-6.87,-0.16,1140.79,1.14,26
148,Entry long,2026-04-10 21:45,Borough Long,2214.54,2,4429.08,70.63,1.59,4.47,83.8,1.89,-6.87,-0.16,1140.79,1.14,26
149,Exit long,2026-04-15 04:15,New York session ended,2319.64,2,4777.06,-142.52,-2.98,4.71,53.36,1.12,-176.28,-3.69,998.28,1.00,26
149,Entry long,2026-04-14 21:45,Borough Long,2388.53,2,4777.06,-142.52,-2.98,4.71,53.36,1.12,-176.28,-3.69,998.28,1.00,26
150,Exit long,2026-04-18 04:15,New York session ended,2431.33,2,4834.88,22.94,0.47,4.85,90.45,1.87,-23.31,-0.48,1021.22,1.02,26
150,Entry long,2026-04-17 21:45,Borough Long,2417.44,2,4834.88,22.94,0.47,4.85,90.45,1.87,-23.31,-0.48,1021.22,1.02,26
151,Exit long,2026-04-20 04:15,New York session ended,2293.98,2,4680.34,-97.06,-2.07,4.64,0.64,0.01,-110.13,-2.35,924.16,0.92,26
151,Entry long,2026-04-19 21:45,Borough Long,2340.17,2,4680.34,-97.06,-2.07,4.64,0.64,0.01,-110.13,-2.35,924.16,0.92,26
152,Exit long,2026-04-21 04:15,New York session ended,2330.5,2,4622.86,33.51,0.72,4.64,61.4,1.33,-71.79,-1.55,957.67,0.96,26
152,Entry long,2026-04-20 21:45,Borough Long,2311.43,2,4622.86,33.51,0.72,4.64,61.4,1.33,-71.79,-1.55,957.67,0.96,26
153,Exit long,2026-04-23 04:15,New York session ended,2398.78,2,4824.88,-32.14,-0.67,4.81,18.71,0.39,-60.73,-1.26,925.53,0.93,26
153,Entry long,2026-04-22 21:45,Borough Long,2412.44,2,4824.88,-32.14,-0.67,4.81,18.71,0.39,-60.73,-1.26,925.53,0.93,26
154,Exit long,2026-04-26 04:15,New York session ended,2309.22,2,4632.44,-18.63,-0.40,4.63,1.12,0.02,-36.81,-0.79,906.9,0.91,26
154,Entry long,2026-04-25 21:45,Borough Long,2316.22,2,4632.44,-18.63,-0.40,4.63,1.12,0.02,-36.81,-0.79,906.9,0.91,26
155,Exit long,2026-04-27 04:15,New York session ended,2364.04,2,4667.82,55.58,1.19,4.7,82.89,1.77,-6,-0.13,962.48,0.96,26
155,Entry long,2026-04-26 21:45,Borough Long,2333.91,2,4667.82,55.58,1.19,4.7,82.89,1.77,-6,-0.13,962.48,0.96,26
156,Exit long,2026-05-01 04:15,New York session ended,2262.79,2,4539.74,-18.69,-0.41,4.53,7.59,0.17,-52.07,-1.15,943.79,0.94,26
156,Entry long,2026-04-30 21:45,Borough Long,2269.87,2,4539.74,-18.69,-0.41,4.53,7.59,0.17,-52.07,-1.15,943.79,0.94,26
157,Exit long,2026-05-02 04:15,New York session ended,2302.76,2,4615.58,-14.66,-0.32,4.61,31.38,0.68,-23.88,-0.52,929.13,0.93,26
157,Entry long,2026-05-01 21:45,Borough Long,2307.79,2,4615.58,-14.66,-0.32,4.61,31.38,0.68,-23.88,-0.52,929.13,0.93,26
158,Exit long,2026-05-03 04:15,New York session ended,2308.67,2,4615.9,-3.18,-0.07,4.62,7.67,0.17,-13.57,-0.29,925.95,0.93,26
158,Entry long,2026-05-02 21:45,Borough Long,2307.95,2,4615.9,-3.18,-0.07,4.62,7.67,0.17,-13.57,-0.29,925.95,0.93,26
159,Exit long,2026-05-04 04:15,New York session ended,2332.53,2,4643.08,17.33,0.37,4.65,28.92,0.62,-5.4,-0.12,943.28,0.94,26
159,Entry long,2026-05-03 21:45,Borough Long,2321.54,2,4643.08,17.33,0.37,4.65,28.92,0.62,-5.4,-0.12,943.28,0.94,26
