Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
83,Entry long,2025-06-09 16:15,Compass Long,2489.01,2.7846,6930.897246,138.81,2.00,7.01,160.79,2.32,-20.13,-0.29,-749.58,-0.75,32
84,Exit long,2025-06-11 00:15,Session flatten,2744.19,2.5977,6941.0544,180.57,2.60,7.04,325.85,4.69,-11.24,-0.16,-569.01,-0.57,32
84,Entry long,2025-06-10 16:15,Compass Long,2672,2.5977,6941.0544,180.57,2.60,7.04,325.85,4.69,-11.24,-0.16,-569.01,-0.57,32
85,Exit long,2025-06-11 17:00,Compass Guard,2763.2,2.4969,6955.164888,-62.67,-0.90,6.93,4.34,0.06,-59.22,-0.85,-631.68,-0.63,3
85,Entry long,2025-06-11 16:15,Compass Long,2785.52,2.4969,6955.164888,-62.67,-0.90,6.93,4.34,0.06,-59.22,-0.85,-631.68,-0.63,3
86,Exit long,2025-06-12 00:15,Session flatten,2857.66,2.4786,6950.812338,125.19,1.80,7.02,181.64,2.61,-55.17,-0.79,-506.49,-0.51,13
86,Entry long,2025-06-11 21:00,Compass Long,2804.33,2.4786,6950.812338,125.19,1.80,7.02,181.64,2.61,-55.17,-0.79,-506.49,-0.51,13
87,Exit long,2025-06-12 19:15,Compass Guard,2724.43,2.5322,6958.713498,-66.86,-0.96,6.93,29.07,0.42,-63.41,-0.91,-573.35,-0.57,12
87,Entry long,2025-06-12 16:15,Compass Long,2748.09,2.5322,6958.713498,-66.86,-0.96,6.93,29.07,0.42,-63.41,-0.91,-573.35,-0.57,12
88,Exit long,2025-06-13 22:15,Compass Guard,2505.06,2.7399,6953.263422,-96.6,-1.39,6.91,64.47,0.93,-93.17,-1.34,-669.95,-0.67,24
88,Entry long,2025-06-13 16:15,Compass Long,2537.78,2.7399,6953.263422,-96.6,-1.39,6.91,64.47,0.93,-93.17,-1.34,-669.95,-0.67,24
89,Exit long,2025-06-14 00:15,Session flatten,2576.64,2.7238,6946.425426,64.87,0.93,6.99,74.41,1.07,-17.75,-0.26,-605.08,-0.61,1
89,Entry long,2025-06-14 00:00,Compass Long,2550.27,2.7238,6946.425426,64.87,0.93,6.99,74.41,1.07,-17.75,-0.26,-605.08,-0.61,1
90,Exit long,2025-06-14 23:30,Compass Guard,2512.04,2.75,6950.735,-49.58,-0.71,6.93,45.66,0.66,-46.12,-0.66,-654.66,-0.65,29
90,Entry long,2025-06-14 16:15,Compass Long,2527.54,2.75,6950.735,-49.58,-0.71,6.93,45.66,0.66,-46.12,-0.66,-654.66,-0.65,29
91,Exit long,2025-06-16 00:15,Session flatten,2540.66,2.7556,6947.639168,46.45,0.67,6.98,89.48,1.29,-41.8,-0.60,-608.21,-0.61,32
91,Entry long,2025-06-15 16:15,Compass Long,2521.28,2.7556,6947.639168,46.45,0.67,6.98,89.48,1.29,-41.8,-0.60,-608.21,-0.61,32
92,Exit long,2025-06-16 19:00,Compass Guard,2608.54,2.6462,6952.784652,-57,-0.82,6.93,11.58,0.17,-53.55,-0.77,-665.21,-0.67,11
92,Entry long,2025-06-16 16:15,Compass Long,2627.46,2.6462,6952.784652,-57,-0.82,6.93,11.58,0.17,-53.55,-0.77,-665.21,-0.67,11
93,Exit long,2025-06-17 18:00,Compass Guard,2560.31,2.6896,6946.322336,-67.06,-0.96,6.92,0,0.00,-63.62,-0.91,-732.27,-0.73,7
93,Entry long,2025-06-17 16:15,Compass Long,2582.66,2.6896,6946.322336,-67.06,-0.96,6.92,0,0.00,-63.62,-0.91,-732.27,-0.73,7
94,Exit long,2025-06-18 17:30,Compass Guard,2523.61,2.7318,6943.907784,-56.84,-0.82,6.92,2.32,0.03,-53.39,-0.77,-789.11,-0.79,5
94,Entry long,2025-06-18 16:15,Compass Long,2541.88,2.7318,6943.907784,-56.84,-0.82,6.92,2.32,0.03,-53.39,-0.77,-789.11,-0.79,5
95,Exit long,2025-06-19 21:45,Compass Guard,2509.17,2.7488,6939.565504,-49.29,-0.71,6.92,49.92,0.72,-45.84,-0.66,-838.4,-0.84,22
95,Entry long,2025-06-19 16:15,Compass Long,2524.58,2.7488,6939.565504,-49.29,-0.71,6.92,49.92,0.72,-45.84,-0.66,-838.4,-0.84,22
96,Exit long,2025-06-20 16:30,Compass Guard,2546.63,2.7051,6936.498573,-54.53,-0.79,6.91,8.25,0.12,-51.09,-0.74,-892.93,-0.89,1
96,Entry long,2025-06-20 16:15,Compass Long,2564.23,2.7051,6936.498573,-54.53,-0.79,6.91,8.25,0.12,-51.09,-0.74,-892.93,-0.89,1
97,Exit long,2025-06-21 21:45,Compass Guard,2414.07,2.8563,6932.411478,-44.03,-0.63,6.92,56.24,0.81,-40.58,-0.58,-936.96,-0.94,22
97,Entry long,2025-06-21 16:15,Compass Long,2427.06,2.8563,6932.411478,-44.03,-0.63,6.92,56.24,0.81,-40.58,-0.58,-936.96,-0.94,22
98,Exit long,2025-06-22 17:45,Compass Guard,2244.3,3.0502,6928.956328,-90.31,-1.30,6.89,19.23,0.28,-86.88,-1.25,-1027.26,-1.03,6
98,Entry long,2025-06-22 16:15,Compass Long,2271.64,3.0502,6928.956328,-90.31,-1.30,6.89,19.23,0.28,-86.88,-1.25,-1027.26,-1.03,6
99,Exit long,2025-06-23 18:15,Compass Guard,2243.55,3.0576,6922.55928,-69.59,-1.00,6.89,6.57,0.09,-69.1,-1.00,-1096.85,-1.10,8
99,Entry long,2025-06-23 16:15,Compass Long,2264.05,3.0576,6922.55928,-69.59,-1.00,6.89,6.57,0.09,-69.1,-1.00,-1096.85,-1.10,8
100,Exit long,2025-06-25 00:15,Session flatten,2436.5,2.8986,6914.581314,140.97,2.04,6.99,201.01,2.90,-34.18,-0.49,-955.88,-0.96,32
100,Entry long,2025-06-24 16:15,Compass Long,2385.49,2.8986,6914.581314,140.97,2.04,6.99,201.01,2.90,-34.18,-0.49,-955.88,-0.96,32
101,Exit long,2025-06-25 16:45,Compass Guard,2423.12,2.8371,6926.666166,-58.96,-0.85,6.9,6.36,0.09,-55.52,-0.80,-1014.84,-1.01,2
101,Entry long,2025-06-25 16:15,Compass Long,2441.46,2.8371,6926.666166,-58.96,-0.85,6.9,6.36,0.09,-55.52,-0.80,-1014.84,-1.01,2
102,Exit long,2025-06-26 17:00,Compass Guard,2476.3,2.7716,6922.098716,-65.71,-0.95,6.9,2.47,0.04,-62.28,-0.90,-1080.55,-1.08,3
102,Entry long,2025-06-26 16:15,Compass Long,2497.51,2.7716,6922.098716,-65.71,-0.95,6.9,2.47,0.04,-62.28,-0.90,-1080.55,-1.08,3
103,Exit long,2025-06-27 21:45,Compass Guard,2418.47,2.8373,6918.812796,-63.8,-0.92,6.89,67.1,0.97,-60.37,-0.87,-1144.35,-1.14,22
103,Entry long,2025-06-27 16:15,Compass Long,2438.52,2.8373,6918.812796,-63.8,-0.92,6.89,67.1,0.97,-60.37,-0.87,-1144.35,-1.14,22
104,Exit long,2025-06-29 00:15,Session flatten,2437.5,2.8553,6913.452231,39.42,0.57,6.94,61.44,0.89,-11.97,-0.17,-1104.92,-1.10,32
104,Entry long,2025-06-28 16:15,Compass Long,2421.27,2.8553,6913.452231,39.42,0.57,6.94,61.44,0.89,-11.97,-0.17,-1104.92,-1.10,32
105,Exit long,2025-06-30 00:15,Session flatten,2436.6,2.8355,6916.40831,-14.35,-0.21,6.92,66.72,0.96,-24.79,-0.36,-1119.27,-1.12,32
105,Entry long,2025-06-29 16:15,Compass Long,2439.22,2.8355,6916.40831,-14.35,-0.21,6.92,66.72,0.96,-24.79,-0.36,-1119.27,-1.12,32
106,Exit long,2025-06-30 17:30,Compass Guard,2459.5,2.7923,6916.610869,-55.85,-0.81,6.89,0,0.00,-52.42,-0.76,-1175.13,-1.18,5
106,Entry long,2025-06-30 16:15,Compass Long,2477.03,2.7923,6916.610869,-55.85,-0.81,6.89,0,0.00,-52.42,-0.76,-1175.13,-1.18,5
107,Exit long,2025-07-01 20:15,Compass Guard,2440.63,2.8149,6912.54993,-49.32,-0.71,6.89,10.9,0.16,-45.89,-0.66,-1224.45,-1.22,16
107,Entry long,2025-07-01 16:15,Compass Long,2455.7,2.8149,6912.54993,-49.32,-0.71,6.89,10.9,0.16,-45.89,-0.66,-1224.45,-1.22,16
108,Exit long,2025-07-02 20:30,Compass Guard,2436.66,2.821,6909.50351,-42.58,-0.62,6.89,26.71,0.39,-39.15,-0.57,-1267.03,-1.27,17
108,Entry long,2025-07-02 16:15,Compass Long,2449.31,2.821,6909.50351,-42.58,-0.62,6.89,26.71,0.39,-39.15,-0.57,-1267.03,-1.27,17
109,Exit long,2025-07-03 20:30,Compass Guard,2577.7,2.6585,6904.81571,-58.9,-0.85,6.88,46.39,0.67,-55.48,-0.80,-1325.94,-1.33,17
109,Entry long,2025-07-03 16:15,Compass Long,2597.26,2.6585,6904.81571,-58.9,-0.85,6.88,46.39,0.67,-55.48,-0.80,-1325.94,-1.33,17
110,Exit long,2025-07-04 22:00,Compass Guard,2511.74,2.7287,6901.318892,-54.43,-0.79,6.88,75.27,1.09,-51,-0.74,-1380.37,-1.38,23
110,Entry long,2025-07-04 16:15,Compass Long,2529.16,2.7287,6901.318892,-54.43,-0.79,6.88,75.27,1.09,-51,-0.74,-1380.37,-1.38,23
111,Exit long,2025-07-05 16:45,Compass Guard,2511.47,2.7338,6897.978836,-39.01,-0.57,6.88,0,0.00,-35.58,-0.52,-1419.38,-1.42,2
111,Entry long,2025-07-05 16:15,Compass Long,2523.22,2.7338,6897.978836,-39.01,-0.57,6.88,0,0.00,-35.58,-0.52,-1419.38,-1.42,2
112,Exit long,2025-07-06 18:00,Compass Guard,2503.49,2.7444,6895.250112,-31.56,-0.46,6.88,7.89,0.11,-28.13,-0.41,-1450.94,-1.45,7
112,Entry long,2025-07-06 16:15,Compass Long,2512.48,2.7444,6895.250112,-31.56,-0.46,6.88,7.89,0.11,-28.13,-0.41,-1450.94,-1.45,7
113,Exit long,2025-07-07 00:15,Session flatten,2550.28,2.7364,6892.9916,78.68,1.14,6.94,134.5,1.95,-12.59,-0.18,-1372.27,-1.37,13
113,Entry long,2025-07-06 21:00,Compass Long,2519,2.7364,6892.9916,78.68,1.14,6.94,134.5,1.95,-12.59,-0.18,-1372.27,-1.37,13
114,Exit long,2025-07-07 18:45,Compass Guard,2558.03,2.6809,6899.644667,-48.71,-0.71,6.88,34.35,0.50,-45.92,-0.67,-1420.97,-1.42,10
114,Entry long,2025-07-07 16:15,Compass Long,2573.63,2.6809,6899.644667,-48.71,-0.71,6.88,34.35,0.50,-45.92,-0.67,-1420.97,-1.42,10
115,Exit long,2025-07-08 16:45,Compass Guard,2545.34,2.6954,6896.45044,-42.62,-0.62,6.88,0,0.00,-39.19,-0.57,-1463.59,-1.46,2
115,Entry long,2025-07-08 16:15,Compass Long,2558.6,2.6954,6896.45044,-42.62,-0.62,6.88,0,0.00,-39.19,-0.57,-1463.59,-1.46,2
116,Exit long,2025-07-09 17:00,Compass Guard,2605.84,2.6276,6892.510112,-52.29,-0.76,6.87,0,0.00,-48.86,-0.71,-1515.88,-1.52,3
116,Entry long,2025-07-09 16:15,Compass Long,2623.12,2.6276,6892.510112,-52.29,-0.76,6.87,0,0.00,-48.86,-0.71,-1515.88,-1.52,3
117,Exit long,2025-07-10 22:15,Compass Guard,2762.86,2.4743,6887.832625,-58.57,-0.85,6.86,26.55,0.39,-55.15,-0.80,-1574.45,-1.57,24
117,Entry long,2025-07-10 16:15,Compass Long,2783.75,2.4743,6887.832625,-58.57,-0.85,6.86,26.55,0.39,-55.15,-0.80,-1574.45,-1.57,24
118,Exit long,2025-07-11 23:45,Compass Guard,2939.79,2.3129,6885.457042,-92.87,-1.35,6.84,144.53,2.10,-89.47,-1.30,-1667.32,-1.67,30
118,Entry long,2025-07-11 16:15,Compass Long,2976.98,2.3129,6885.457042,-92.87,-1.35,6.84,144.53,2.10,-89.47,-1.30,-1667.32,-1.67,30
119,Exit long,2025-07-12 20:30,Compass Guard,2945.45,2.3204,6876.73744,-48.99,-0.71,6.86,32.31,0.47,-45.57,-0.66,-1716.31,-1.72,17
119,Entry long,2025-07-12 16:15,Compass Long,2963.6,2.3204,6876.73744,-48.99,-0.71,6.86,32.31,0.47,-45.57,-0.66,-1716.31,-1.72,17
120,Exit long,2025-07-13 17:30,Compass Guard,2947.84,2.3228,6873.885268,-33.51,-0.49,6.86,0,0.00,-30.09,-0.44,-1749.82,-1.75,5
120,Entry long,2025-07-13 16:15,Compass Long,2959.31,2.3228,6873.885268,-33.51,-0.49,6.86,0,0.00,-30.09,-0.44,-1749.82,-1.75,5
121,Exit long,2025-07-14 23:45,Compass Guard,2993.19,2.2685,6871.01428,-87.83,-1.28,6.83,119.39,1.74,-84.43,-1.23,-1837.65,-1.84,30
121,Entry long,2025-07-14 16:15,Compass Long,3028.88,2.2685,6871.01428,-87.83,-1.28,6.83,119.39,1.74,-84.43,-1.23,-1837.65,-1.84,30
122,Exit long,2025-07-16 00:15,Session flatten,3046.65,2.3135,6866.491135,175.01,2.55,6.96,224.7,3.27,-26.6,-0.39,-1662.65,-1.66,32
122,Entry long,2025-07-15 16:15,Compass Long,2968.01,2.3135,6866.491135,175.01,2.55,6.96,224.7,3.27,-26.6,-0.39,-1662.65,-1.66,32
123,Exit long,2025-07-17 00:15,Session flatten,3245.46,2.1777,6879.942279,180.72,2.63,6.97,228.72,3.32,-38.87,-0.56,-1481.92,-1.48,32
123,Entry long,2025-07-16 16:15,Compass Long,3159.27,2.1777,6879.942279,180.72,2.63,6.97,228.72,3.32,-38.87,-0.56,-1481.92,-1.48,32
124,Exit long,2025-07-17 21:30,Compass Guard,3407.88,1.9989,6889.40874,-84.29,-1.22,6.85,68.59,0.99,-80.88,-1.17,-1566.21,-1.57,21
124,Entry long,2025-07-17 16:15,Compass Long,3446.6,1.9989,6889.40874,-84.29,-1.22,6.85,68.59,0.99,-80.88,-1.17,-1566.21,-1.57,21
125,Exit long,2025-07-18 22:30,Compass Guard,3559.5,1.9029,6882.161343,-115.7,-1.68,6.83,105.19,1.53,-112.31,-1.63,-1681.91,-1.68,25
125,Entry long,2025-07-18 16:15,Compass Long,3616.67,1.9029,6882.161343,-115.7,-1.68,6.83,105.19,1.53,-112.31,-1.63,-1681.91,-1.68,25
126,Exit long,2025-07-19 22:45,Compass Guard,3526.67,1.9329,6873.856296,-64.05,-0.93,6.85,37.02,0.54,-60.63,-0.88,-1745.95,-1.75,26
126,Entry long,2025-07-19 16:15,Compass Long,3556.24,1.9329,6873.856296,-64.05,-0.93,6.85,37.02,0.54,-60.63,-0.88,-1745.95,-1.75,26
127,Exit long,2025-07-21 00:15,Session flatten,3775.14,1.8666,6870.9546,168.84,2.45,6.96,208.69,3.03,-6.59,-0.10,-1577.11,-1.58,32
127,Entry long,2025-07-20 16:15,Compass Long,3681,1.8666,6870.9546,168.84,2.45,6.96,208.69,3.03,-6.59,-0.10,-1577.11,-1.58,32
128,Exit long,2025-07-21 17:30,Compass Guard,3760.13,1.8133,6882.887874,-71.53,-1.04,6.85,24.55,0.36,-68.11,-0.99,-1648.64,-1.65,5
128,Entry long,2025-07-21 16:15,Compass Long,3795.78,1.8133,6882.887874,-71.53,-1.04,6.85,24.55,0.36,-68.11,-0.99,-1648.64,-1.65,5
129,Exit long,2025-07-23 00:15,Session flatten,3739.27,1.8899,6877.780777,182.18,2.65,6.98,188.23,2.73,-46.36,-0.67,-1466.46,-1.47,32
129,Entry long,2025-07-22 16:15,Compass Long,3639.23,1.8899,6877.780777,182.18,2.65,6.98,188.23,2.73,-46.36,-0.67,-1466.46,-1.47,32
130,Exit long,2025-07-23 18:00,Compass Guard,3646.05,1.8726,6890.830932,-70.13,-1.02,6.86,31.53,0.46,-66.71,-0.97,-1536.59,-1.54,7
130,Entry long,2025-07-23 16:15,Compass Long,3679.82,1.8726,6890.830932,-70.13,-1.02,6.86,31.53,0.46,-66.71,-0.97,-1536.59,-1.54,7
131,Exit long,2025-07-25 00:15,Session flatten,3710.29,1.8938,6885.402288,134.26,1.95,6.96,255.89,3.71,-89.86,-1.30,-1402.33,-1.40,32
131,Entry long,2025-07-24 16:15,Compass Long,3635.76,1.8938,6885.402288,134.26,1.95,6.96,255.89,3.71,-89.86,-1.30,-1402.33,-1.40,32
132,Exit long,2025-07-26 00:15,Session flatten,3636.81,1.8924,6895.016172,-19.61,-0.28,6.89,191.35,2.77,-85.86,-1.24,-1421.94,-1.42,32
132,Entry long,2025-07-25 16:15,Compass Long,3643.53,1.8924,6895.016172,-19.61,-0.28,6.89,191.35,2.77,-85.86,-1.24,-1421.94,-1.42,32
133,Exit long,2025-07-26 23:15,Compass Guard,3715.64,1.8427,6897.078684,-57.14,-0.83,6.87,71.55,1.04,-53.72,-0.78,-1479.08,-1.48,28
133,Entry long,2025-07-26 16:15,Compass Long,3742.92,1.8427,6897.078684,-57.14,-0.83,6.87,71.55,1.04,-53.72,-0.78,-1479.08,-1.48,28
134,Exit long,2025-07-27 17:45,Compass Guard,3748.52,1.8283,6890.67987,-44.15,-0.64,6.87,8.48,0.12,-40.72,-0.59,-1523.23,-1.52,6
134,Entry long,2025-07-27 16:15,Compass Long,3768.9,1.8283,6890.67987,-44.15,-0.64,6.87,8.48,0.12,-40.72,-0.59,-1523.23,-1.52,6
135,Exit long,2025-07-28 19:30,Compass Guard,3856.96,1.7724,6888.468048,-59.27,-0.86,6.86,19.96,0.29,-55.85,-0.81,-1582.5,-1.58,13
135,Entry long,2025-07-28 16:15,Compass Long,3886.52,1.7724,6888.468048,-59.27,-0.86,6.86,19.96,0.29,-55.85,-0.81,-1582.5,-1.58,13
136,Exit long,2025-07-29 18:45,Compass Guard,3834.67,1.7793,6885.944379,-69.77,-1.01,6.85,21.91,0.32,-66.36,-0.96,-1652.26,-1.65,10
136,Entry long,2025-07-29 16:15,Compass Long,3870.03,1.7793,6885.944379,-69.77,-1.01,6.85,21.91,0.32,-66.36,-0.96,-1652.26,-1.65,10
137,Exit long,2025-07-30 18:45,Compass Guard,3768.65,1.811,6882.14409,-63.96,-0.93,6.85,40.14,0.58,-60.55,-0.88,-1716.22,-1.72,10
137,Entry long,2025-07-30 16:15,Compass Long,3800.19,1.811,6882.14409,-63.96,-0.93,6.85,40.14,0.58,-60.55,-0.88,-1716.22,-1.72,10
138,Exit long,2025-07-31 19:00,Compass Guard,3842.71,1.7807,6876.546997,-40.69,-0.59,6.86,16.63,0.24,-37.27,-0.54,-1756.91,-1.76,11
138,Entry long,2025-07-31 16:15,Compass Long,3861.71,1.7807,6876.546997,-40.69,-0.59,6.86,16.63,0.24,-37.27,-0.54,-1756.91,-1.76,11
139,Exit long,2025-08-01 22:00,Compass Guard,3563.97,1.9031,6874.054293,-98.28,-1.43,6.83,116.09,1.69,-94.89,-1.38,-1855.2,-1.86,23
139,Entry long,2025-08-01 16:15,Compass Long,3612.03,1.9031,6874.054293,-98.28,-1.43,6.83,116.09,1.69,-94.89,-1.38,-1855.2,-1.86,23
140,Exit long,2025-08-02 17:30,Compass Guard,3481.67,1.9541,6869.482222,-72.76,-1.06,6.83,11.37,0.17,-69.36,-1.01,-1927.95,-1.93,5
140,Entry long,2025-08-02 16:15,Compass Long,3515.42,1.9541,6869.482222,-72.76,-1.06,6.83,11.37,0.17,-69.36,-1.01,-1927.95,-1.93,5
141,Exit long,2025-08-04 00:15,Session flatten,3468.15,1.9805,6863.26431,-1.46,-0.02,6.86,92.76,1.35,-30.36,-0.44,-1929.41,-1.93,32
141,Entry long,2025-08-03 16:15,Compass Long,3465.42,1.9805,6863.26431,-1.46,-0.02,6.86,92.76,1.35,-30.36,-0.44,-1929.41,-1.93,32
142,Exit long,2025-08-05 00:15,Session flatten,3664.99,1.93,6860.8026,205.67,3.00,6.97,227.45,3.31,-32.44,-0.47,-1723.74,-1.72,32
142,Entry long,2025-08-04 16:15,Compass Long,3554.82,1.93,6860.8026,205.67,3.00,6.97,227.45,3.31,-32.44,-0.47,-1723.74,-1.72,32
143,Exit long,2025-08-05 22:15,Compass Guard,3568.92,1.9039,6875.763499,-87.73,-1.28,6.84,150.57,2.19,-84.33,-1.23,-1811.47,-1.81,24
143,Entry long,2025-08-05 16:15,Compass Long,3611.41,1.9039,6875.763499,-87.73,-1.28,6.84,150.57,2.19,-84.33,-1.23,-1811.47,-1.81,24
144,Exit long,2025-08-06 20:00,Compass Guard,3596.56,1.8953,6870.557265,-60.83,-0.89,6.84,32.48,0.47,-57.43,-0.84,-1872.3,-1.87,15
144,Entry long,2025-08-06 16:15,Compass Long,3625.05,1.8953,6870.557265,-60.83,-0.89,6.84,32.48,0.47,-57.43,-0.84,-1872.3,-1.87,15
145,Exit long,2025-08-07 00:15,Session flatten,3649.29,1.8934,6866.03642,36.64,0.53,6.89,84.83,1.23,-13.83,-0.20,-1835.66,-1.84,4
145,Entry long,2025-08-06 23:15,Compass Long,3626.3,1.8934,6866.03642,36.64,0.53,6.89,84.83,1.23,-13.83,-0.20,-1835.66,-1.84,4
146,Exit long,2025-08-08 00:15,Session flatten,3832.11,1.8486,6866.698644,210.4,3.06,6.98,273.9,3.99,-9.85,-0.14,-1625.26,-1.63,32
146,Entry long,2025-08-07 16:15,Compass Long,3714.54,1.8486,6866.698644,210.4,3.06,6.98,273.9,3.99,-9.85,-0.14,-1625.26,-1.63,32
147,Exit long,2025-08-08 16:30,Compass Guard,3889.73,1.7546,6880.891998,-62.84,-0.91,6.85,0,0.00,-59.43,-0.86,-1688.1,-1.69,1
147,Entry long,2025-08-08 16:15,Compass Long,3921.63,1.7546,6880.891998,-62.84,-0.91,6.85,0,0.00,-59.43,-0.86,-1688.1,-1.69,1
148,Exit long,2025-08-10 00:15,Session flatten,4213.43,1.6468,6877.563776,54.21,0.79,6.91,116.05,1.69,-42.55,-0.62,-1633.89,-1.63,32
148,Entry long,2025-08-09 16:15,Compass Long,4176.32,1.6468,6877.563776,54.21,0.79,6.91,116.05,1.69,-42.55,-0.62,-1633.89,-1.63,32
149,Exit long,2025-08-11 00:15,Session flatten,4220.23,1.6417,6880.3647,41.09,0.60,6.91,73.52,1.07,-54.35,-0.79,-1592.8,-1.59,32
149,Entry long,2025-08-10 16:15,Compass Long,4191,1.6417,6880.3647,41.09,0.60,6.91,73.52,1.07,-54.35,-0.79,-1592.8,-1.59,32
150,Exit long,2025-08-11 18:15,Compass Guard,4241.88,1.6106,6883.672188,-58.57,-0.85,6.86,13.18,0.19,-55.15,-0.80,-1651.37,-1.65,8
150,Entry long,2025-08-11 16:15,Compass Long,4273.98,1.6106,6883.672188,-58.57,-0.85,6.86,13.18,0.19,-55.15,-0.80,-1651.37,-1.65,8
151,Exit long,2025-08-12 00:15,Session flatten,4345.75,1.5958,6879.461884,48.59,0.71,6.91,90.76,1.32,-13.99,-0.20,-1602.78,-1.60,2
151,Entry long,2025-08-11 23:45,Compass Long,4310.98,1.5958,6879.461884,48.59,0.71,6.91,90.76,1.32,-13.99,-0.20,-1602.78,-1.60,2
152,Exit long,2025-08-12 19:00,Compass Guard,4267.22,1.5997,6884.021004,-64.6,-0.94,6.86,43.62,0.63,-61.19,-0.89,-1667.39,-1.67,11
152,Entry long,2025-08-12 16:15,Compass Long,4303.32,1.5997,6884.021004,-64.6,-0.94,6.86,43.62,0.63,-61.19,-0.89,-1667.39,-1.67,11
153,Exit long,2025-08-14 00:15,Session flatten,4687.65,1.4852,6880.916748,74.25,1.08,6.92,150.65,2.19,-42.03,-0.61,-1593.14,-1.59,32
153,Entry long,2025-08-13 16:15,Compass Long,4632.99,1.4852,6880.916748,74.25,1.08,6.92,150.65,2.19,-42.03,-0.61,-1593.14,-1.59,32
154,Exit long,2025-08-14 18:30,Compass Guard,4690.63,1.454,6882.47992,-69.18,-1.00,6.85,45.31,0.66,-65.77,-0.95,-1662.32,-1.66,9
154,Entry long,2025-08-14 16:15,Compass Long,4733.48,1.454,6882.47992,-69.18,-1.00,6.85,45.31,0.66,-65.77,-0.95,-1662.32,-1.66,9
155,Exit long,2025-08-15 20:30,Compass Guard,4597.8,1.4833,6875.332828,-62.3,-0.91,6.85,42.33,0.62,-58.89,-0.86,-1724.62,-1.72,17
155,Entry long,2025-08-15 16:15,Compass Long,4635.16,1.4833,6875.332828,-62.3,-0.91,6.85,42.33,0.62,-58.89,-0.86,-1724.62,-1.72,17
156,Exit long,2025-08-16 17:45,Compass Guard,4409.08,1.5469,6871.144172,-57.62,-0.84,6.85,19.97,0.29,-54.21,-0.79,-1782.24,-1.78,6
156,Entry long,2025-08-16 16:15,Compass Long,4441.88,1.5469,6871.144172,-57.62,-0.84,6.85,19.97,0.29,-54.21,-0.79,-1782.24,-1.78,6
157,Exit long,2025-08-18 00:15,Session flatten,4550.12,1.5394,6867.49431,130.1,1.89,6.94,171.85,2.50,-6.1,-0.09,-1652.14,-1.65,32
157,Entry long,2025-08-17 16:15,Compass Long,4461.15,1.5394,6867.49431,130.1,1.89,6.94,171.85,2.50,-6.1,-0.09,-1652.14,-1.65,32
158,Exit long,2025-08-19 00:15,Session flatten,4335.83,1.6126,6876.513424,108.58,1.58,6.94,164,2.38,-68.21,-0.99,-1543.57,-1.54,32
158,Entry long,2025-08-18 16:15,Compass Long,4264.24,1.6126,6876.513424,108.58,1.58,6.94,164,2.38,-68.21,-0.99,-1543.57,-1.54,32
159,Exit long,2025-08-19 22:30,Compass Guard,4181.72,1.6249,6885.058778,-97.07,-1.41,6.84,163.64,2.37,-93.67,-1.36,-1640.63,-1.64,25
159,Entry long,2025-08-19 16:15,Compass Long,4237.22,1.6249,6885.058778,-97.07,-1.41,6.84,163.64,2.37,-93.67,-1.36,-1640.63,-1.64,25
160,Exit long,2025-08-20 19:30,Compass Guard,4169.29,1.6371,6882.122835,-63.42,-0.92,6.85,55.73,0.81,-60.01,-0.87,-1704.06,-1.70,13
160,Entry long,2025-08-20 16:15,Compass Long,4203.85,1.6371,6882.122835,-63.42,-0.92,6.85,55.73,0.81,-60.01,-0.87,-1704.06,-1.70,13
161,Exit long,2025-08-21 00:15,Session flatten,4285.97,1.6331,6878.094608,114.37,1.66,6.94,151.47,2.20,-15.98,-0.23,-1589.69,-1.59,5
161,Entry long,2025-08-20 23:00,Compass Long,4211.68,1.6331,6878.094608,114.37,1.66,6.94,151.47,2.20,-15.98,-0.23,-1589.69,-1.59,5
162,Exit long,2025-08-21 17:00,Compass Guard,4272.86,1.5974,6884.47452,-65.87,-0.96,6.86,0,0.00,-62.45,-0.91,-1655.55,-1.66,3
162,Entry long,2025-08-21 16:15,Compass Long,4309.8,1.5974,6884.47452,-65.87,-0.96,6.86,0,0.00,-62.45,-0.91,-1655.55,-1.66,3
163,Exit long,2025-08-22 18:30,Compass Guard,4306.33,1.585,6882.2602,-63.56,-0.92,6.85,13.75,0.20,-65.49,-0.95,-1719.12,-1.72,9
163,Entry long,2025-08-22 16:15,Compass Long,4342.12,1.585,6882.2602,-63.56,-0.92,6.85,13.75,0.20,-65.49,-0.95,-1719.12,-1.72,9
164,Exit long,2025-08-23 00:15,Session flatten,4765.36,1.4973,6877.922415,250.18,3.64,7,264.3,3.84,-90.62,-1.32,-1468.94,-1.47,8
164,Entry long,2025-08-22 22:15,Compass Long,4593.55,1.4973,6877.922415,250.18,3.64,7,264.3,3.84,-90.62,-1.32,-1468.94,-1.47,8
165,Exit long,2025-08-24 00:15,Session flatten,4744.34,1.462,6896.06394,33.23,0.48,6.91,72.74,1.05,-44.25,-0.64,-1435.71,-1.44,32
165,Entry long,2025-08-23 16:15,Compass Long,4716.87,1.462,6896.06394,33.23,0.48,6.91,72.74,1.05,-44.25,-0.64,-1435.71,-1.44,32
