Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
334,Entry long,2026-01-19 08:15,3196.510000,2.09874,29.686283,0.4425,76.817531,-4.361716,-4084.650563,6089
333,Exit long,2026-01-18 16:15,3332.660000,2.02864,48.790909,0.7277,80.653423,-6.294155,-4114.336847,
333,Entry long,2026-01-18 08:15,3305.290000,2.02864,48.790909,0.7277,80.653423,-6.294155,-4114.336847,6055
332,Exit long,2026-01-17 16:15,3326.720000,2.03545,63.914561,0.9538,70.638400,-5.487595,-4163.127756,
332,Entry long,2026-01-17 08:15,3292.010000,2.03545,63.914561,0.9538,70.638400,-5.487595,-4163.127756,6020
331,Exit long,2026-01-16 10:00,3301.950000,2.02074,-37.706217,-0.5625,0.000000,-34.370029,-4227.042317,
331,Entry long,2026-01-16 08:15,3317.300000,2.02074,-37.706217,-0.5625,0.000000,-34.370029,-4227.042317,6012
330,Exit long,2026-01-15 15:45,3287.560000,2.01866,-79.122575,-1.1794,116.998313,-75.804335,-4189.336100,
330,Entry long,2026-01-15 08:15,3323.450000,2.01866,-79.122575,-1.1794,116.998313,-75.804335,-4189.336100,5980
329,Exit long,2026-01-14 16:15,3367.510000,2.00345,33.302266,0.4966,45.751198,-47.128628,-4110.213525,
329,Entry long,2026-01-14 15:00,3347.530000,2.00345,33.302266,0.4966,45.751198,-47.128628,-4110.213525,5973
328,Exit long,2026-01-14 10:15,3322.700000,2.00881,-41.524856,-0.6189,0.582515,-38.187519,-4143.515791,
328,Entry long,2026-01-14 08:15,3340.040000,2.00881,-41.524856,-0.6189,0.582515,-38.187519,-4143.515791,5964
327,Exit long,2026-01-13 16:15,3176.310000,2.14426,101.721687,1.5177,148.183922,-4.702070,-4101.990936,
327,Entry long,2026-01-13 08:15,3125.720000,2.14426,101.721687,1.5177,148.183922,-4.702070,-4101.990936,5929
326,Exit long,2026-01-12 08:30,3118.810000,2.13639,-49.519054,-0.7384,12.178646,-46.187555,-4203.712622,
326,Entry long,2026-01-12 08:15,3138.860000,2.13639,-49.519054,-0.7384,12.178646,-46.187555,-4203.712622,5927
325,Exit long,2026-01-11 16:15,3115.380000,2.16656,39.854604,0.5946,74.037857,-3.394864,-4154.193569,
325,Entry long,2026-01-11 08:15,3093.880000,2.16656,39.854604,0.5946,74.037857,-3.394864,-4154.193569,5893
324,Exit long,2026-01-10 16:15,3093.120000,2.16954,0.973365,0.0145,25.221388,-10.836409,-4194.048173,
324,Entry long,2026-01-10 08:15,3089.580000,2.16954,0.973365,0.0145,25.221388,-10.836409,-4194.048173,5858
323,Exit long,2026-01-09 08:30,3090.100000,2.15827,-43.443057,-0.6478,12.164969,-40.108417,-4195.021538,
323,Entry long,2026-01-09 08:15,3107.130000,2.15827,-43.443057,-0.6478,12.164969,-40.108417,-4195.021538,5856
322,Exit long,2026-01-08 09:15,3106.270000,2.14296,-60.343230,-0.8993,6.052465,-57.014920,-4151.578481,
322,Entry long,2026-01-08 08:15,3131.310000,2.14296,-60.343230,-0.8993,6.052465,-57.014920,-4151.578481,5851
321,Exit long,2026-01-07 09:00,3239.200000,2.06128,-43.076765,-0.6417,7.258966,-39.738310,-4091.235250,
321,Entry long,2026-01-07 08:15,3256.850000,2.06128,-43.076765,-0.6417,7.258966,-39.738310,-4091.235250,5847
320,Exit long,2026-01-06 16:15,3266.500000,2.08272,89.466686,1.3339,179.301285,-18.973916,-4048.158485,
320,Entry long,2026-01-06 08:15,3220.300000,2.08272,89.466686,1.3339,179.301285,-18.973916,-4048.158485,5813
319,Exit long,2026-01-05 16:15,3188.430000,2.10181,-13.199292,-0.1968,18.021393,-18.844292,-4137.625171,
319,Entry long,2026-01-05 15:45,3191.520000,2.10181,-13.199292,-0.1968,18.021393,-18.844292,-4137.625171,5809
318,Exit long,2026-01-05 13:30,3143.500000,2.12156,-48.930471,-0.7291,38.969414,-45.595911,-4124.425879,
318,Entry long,2026-01-05 08:15,3163.410000,2.12156,-48.930471,-0.7291,38.969414,-45.595911,-4124.425879,5786
317,Exit long,2026-01-04 15:45,3119.380000,2.14334,-34.584701,-0.5151,28.750356,-31.241754,-4075.495408,
317,Entry long,2026-01-04 08:15,3132.390000,2.14334,-34.584701,-0.5151,28.750356,-31.241754,-4075.495408,5754
316,Exit long,2026-01-03 16:15,3101.740000,2.17233,18.799659,0.2801,49.040418,-4.420686,-4040.910707,
316,Entry long,2026-01-03 08:15,3089.990000,2.17233,18.799659,0.2801,49.040418,-4.420686,-4040.910707,5720
315,Exit long,2026-01-02 16:15,3096.780000,2.21399,147.314751,2.1980,184.771958,-24.472578,-4059.710366,
315,Entry long,2026-01-02 08:15,3027.180000,2.21399,147.314751,2.1980,184.771958,-24.472578,-4059.710366,5686
314,Exit long,2026-01-01 16:15,2983.320000,2.24941,1.998863,0.0298,29.175522,-11.111488,-4207.025117,
314,Entry long,2026-01-01 08:15,2979.450000,2.24941,1.998863,0.0298,29.175522,-11.111488,-4207.025117,5651
313,Exit long,2025-12-31 08:30,2967.290000,2.25206,-28.177864,-0.4203,0.000000,-24.836612,-4209.023980,
313,Entry long,2025-12-31 08:15,2976.830000,2.25206,-28.177864,-0.4203,0.000000,-24.836612,-4209.023980,5649
312,Exit long,2025-12-30 14:00,2971.550000,2.24472,-43.457101,-0.6479,19.811934,-43.533927,-4180.846117,
312,Entry long,2025-12-30 08:15,2987.930000,2.24472,-43.457101,-0.6479,19.811934,-43.533927,-4180.846117,5624
311,Exit long,2025-12-29 09:30,2999.730000,2.22143,-53.781614,-0.8014,5.685834,-50.449765,-4137.389015,
311,Entry long,2025-12-29 08:15,3020.930000,2.22143,-53.781614,-0.8014,5.685834,-50.449765,-4137.389015,5618
310,Exit long,2025-12-28 09:30,2931.160000,2.28302,-27.523449,-0.4100,10.752704,-24.177500,-4083.607401,
310,Entry long,2025-12-28 08:15,2940.280000,2.28302,-27.523449,-0.4100,10.752704,-24.177500,-4083.607401,5611
309,Exit long,2025-12-27 10:30,2925.800000,2.28949,-22.389476,-0.3335,13.058529,-19.040175,-4056.083952,
309,Entry long,2025-12-27 08:15,2932.650000,2.28949,-22.389476,-0.3335,13.058529,-19.040175,-4056.083952,5600
308,Exit long,2025-12-26 14:45,2946.460000,2.26734,-43.407274,-0.6462,47.157731,-40.066956,-4033.694477,
308,Entry long,2025-12-26 08:15,2962.650000,2.26734,-43.407274,-0.6462,47.157731,-40.066956,-4033.694477,5573
307,Exit long,2025-12-25 16:15,2959.100000,2.26584,-20.624076,-0.3070,7.403366,-30.549482,-3990.287203,
307,Entry long,2025-12-25 15:45,2965.240000,2.26584,-20.624076,-0.3070,7.403366,-30.549482,-3990.287203,5569
306,Exit long,2025-12-25 08:30,2922.060000,2.2886,-40.919019,-0.6088,0.000000,-51.329770,-3969.663127,
306,Entry long,2025-12-25 08:15,2937.010000,2.2886,-40.919019,-0.6088,0.000000,-51.329770,-3969.663127,5567
305,Exit long,2025-12-24 14:30,2917.280000,2.29274,-42.771335,-0.6360,9.706289,-51.120015,-3928.744108,
305,Entry long,2025-12-24 08:15,2933.010000,2.29274,-42.771335,-0.6360,9.706289,-51.120015,-3928.744108,5541
304,Exit long,2025-12-23 13:30,2948.950000,2.26895,-43.330249,-0.6441,17.896268,-39.984734,-3885.972773,
304,Entry long,2025-12-23 08:15,2965.090000,2.26895,-43.330249,-0.6441,17.896268,-39.984734,-3885.972773,5519
303,Exit long,2025-12-22 16:15,3050.170000,2.21946,37.996994,0.5650,103.127301,-24.691528,-3842.642524,
303,Entry long,2025-12-22 08:15,3030.010000,2.21946,37.996994,0.5650,103.127301,-24.691528,-3842.642524,5484
302,Exit long,2025-12-21 13:00,2963.410000,2.25908,-39.942254,-0.5937,73.151118,-36.594965,-3880.639517,
302,Entry long,2025-12-21 08:15,2978.120000,2.25908,-39.942254,-0.5937,73.151118,-36.594965,-3880.639517,5463
301,Exit long,2025-12-20 13:15,2971.710000,2.25644,-31.177529,-0.4633,20.147135,-27.824786,-3840.697263,
301,Entry long,2025-12-20 08:15,2982.550000,2.25644,-31.177529,-0.4633,20.147135,-27.824786,-3840.697263,5442
300,Exit long,2025-12-19 16:15,2984.040000,2.27768,64.484686,0.9588,145.210168,-40.078874,-3809.519734,
300,Entry long,2025-12-19 08:15,2952.760000,2.27768,64.484686,0.9588,145.210168,-40.078874,-3809.519734,5408
299,Exit long,2025-12-18 16:15,2947.950000,2.36416,254.968545,3.8012,374.533508,-12.290333,-3874.004420,
299,Entry long,2025-12-18 08:15,2837.210000,2.36416,254.968545,3.8012,374.533508,-12.290333,-3874.004420,5373
298,Exit long,2025-12-17 15:30,2949.700000,2.24287,-105.912219,-1.5772,77.497800,-102.604328,-4128.972965,
298,Entry long,2025-12-17 15:00,2993.950000,2.24287,-105.912219,-1.5772,77.497800,-102.604328,-4128.972965,5370
297,Exit long,2025-12-17 09:00,2920.920000,2.28395,-54.315368,-0.8084,0.000000,-50.979752,-4023.060746,
297,Entry long,2025-12-17 08:15,2941.770000,2.28395,-54.315368,-0.8084,0.000000,-50.979752,-4023.060746,5366
296,Exit long,2025-12-16 14:00,2892.300000,2.29657,-89.383075,-1.3291,120.169791,-86.061895,-3968.745378,
296,Entry long,2025-12-16 08:15,2928.310000,2.29657,-89.383075,-1.3291,120.169791,-86.061895,-3968.745378,5341
295,Exit long,2025-12-15 14:45,3099.770000,2.15246,-64.171470,-0.9536,105.398874,-60.835408,-3879.362303,
295,Entry long,2025-12-15 08:15,3126.470000,2.15246,-64.171470,-0.9536,105.398874,-60.835408,-3879.362303,5313
294,Exit long,2025-12-14 10:00,3105.150000,2.16073,-28.911240,-0.4295,3.764626,-25.556538,-3815.190834,
294,Entry long,2025-12-14 08:15,3115.420000,2.16073,-28.911240,-0.4295,3.764626,-25.556538,-3815.190834,5305
293,Exit long,2025-12-13 16:15,3107.800000,2.17308,16.488341,0.2450,78.972860,-13.078800,-3786.279594,
293,Entry long,2025-12-13 08:15,3097.110000,2.17308,16.488341,0.2450,78.972860,-13.078800,-3786.279594,5270
292,Exit long,2025-12-12 11:15,3226.410000,2.07355,-50.567640,-0.7509,11.521102,-47.222578,-3802.767935,
292,Entry long,2025-12-12 08:15,3247.560000,2.07355,-50.567640,-0.7509,11.521102,-47.222578,-3802.767935,5256
291,Exit long,2025-12-11 14:30,3169.180000,2.11206,-50.730947,-0.7530,43.054416,-47.384191,-3752.200295,
291,Entry long,2025-12-11 08:15,3190.020000,2.11206,-50.730947,-0.7530,43.054416,-47.384191,-3752.200295,5230
290,Exit long,2025-12-10 11:30,3303.810000,2.02507,-57.848998,-0.8581,89.519121,-54.503777,-3701.469347,
290,Entry long,2025-12-10 08:15,3329.060000,2.02507,-57.848998,-0.8581,89.519121,-54.503777,-3701.469347,5216
289,Exit long,2025-12-09 13:30,3112.350000,2.15291,-51.266662,-0.7601,11.590164,-47.916352,-3643.620349,
289,Entry long,2025-12-09 12:45,3133.040000,2.15291,-51.266662,-0.7601,11.590164,-47.916352,-3643.620349,5212
288,Exit long,2025-12-09 10:00,3100.590000,2.16213,-51.633855,-0.7651,14.441581,-48.281910,-3592.353687,
288,Entry long,2025-12-09 08:15,3121.360000,2.16213,-51.633855,-0.7651,14.441581,-48.281910,-3592.353687,5203
287,Exit long,2025-12-08 16:15,3098.150000,2.15838,-73.651709,-1.0905,106.333345,-93.640276,-3540.719833,
287,Entry long,2025-12-08 08:15,3129.160000,2.15838,-73.651709,-1.0905,106.333345,-93.640276,-3540.719833,5168
286,Exit long,2025-12-07 14:15,3010.710000,2.2316,-45.121420,-0.6678,52.165992,-41.762070,-3467.068124,
286,Entry long,2025-12-07 08:15,3027.910000,2.2316,-45.121420,-0.6678,52.165992,-41.762070,-3467.068124,5143
285,Exit long,2025-12-06 16:15,3048.390000,2.2304,37.898131,0.5611,86.329484,-39.866582,-3421.946703,
285,Entry long,2025-12-06 08:15,3028.360000,2.2304,37.898131,0.5611,86.329484,-39.866582,-3421.946703,5108
284,Exit long,2025-12-05 09:00,3138.280000,2.13786,-55.883280,-0.8269,0.960681,-52.528673,-3459.844834,
284,Entry long,2025-12-05 08:15,3161.270000,2.13786,-55.883280,-0.8269,0.960681,-52.528673,-3459.844834,5104
283,Exit long,2025-12-04 16:15,3194.170000,2.10837,-32.891395,-0.4865,2.860461,-50.966295,-3403.961553,
283,Entry long,2025-12-04 16:00,3206.570000,2.10837,-32.891395,-0.4865,2.860461,-50.966295,-3403.961553,5101
282,Exit long,2025-12-04 14:45,3149.710000,2.12842,-68.246025,-1.0087,58.298925,-64.894071,-3371.070159,
282,Entry long,2025-12-04 08:15,3178.610000,2.12842,-68.246025,-1.0087,58.298925,-64.894071,-3371.070159,5074
281,Exit long,2025-12-03 14:00,3033.150000,2.21443,-59.601666,-0.8804,80.697256,-56.243311,-3302.824134,
281,Entry long,2025-12-03 08:15,3057.020000,2.21443,-59.601666,-0.8804,80.697256,-56.243311,-3302.824134,5050
280,Exit long,2025-12-02 16:15,3015.930000,2.4095,527.162995,7.8299,555.156521,-36.231992,-3243.222468,
280,Entry long,2025-12-02 08:15,2794.240000,2.4095,527.162995,7.8299,555.156521,-36.231992,-3243.222468,5015
279,Exit long,2025-12-01 12:30,2811.430000,2.37789,-58.216150,-0.8642,47.684934,-54.873513,-3770.385463,
279,Entry long,2025-12-01 08:15,2833.090000,2.37789,-58.216150,-0.8642,47.684934,-54.873513,-3770.385463,4997
278,Exit long,2025-11-30 16:15,3034.700000,2.24236,65.996218,0.9803,108.662479,-15.833619,-3712.169313,
278,Entry long,2025-11-30 08:15,3002.250000,2.24236,65.996218,0.9803,108.662479,-15.833619,-3712.169313,4962
277,Exit long,2025-11-29 10:15,2989.180000,2.24109,-42.843390,-0.6361,6.829375,-39.493884,-3778.165530,
277,Entry long,2025-11-29 08:15,3005.300000,2.24109,-42.843390,-0.6361,6.829375,-39.493884,-3778.165530,4953
276,Exit long,2025-11-28 16:15,3056.610000,2.23171,85.528367,1.2710,183.541466,-9.791924,-3735.322140,
276,Entry long,2025-11-28 08:15,3015.250000,2.23171,85.528367,1.2710,183.541466,-9.791924,-3735.322140,4918
275,Exit long,2025-11-27 12:45,3001.130000,2.22924,-49.067081,-0.7288,49.845767,-45.721954,-3820.850507,
275,Entry long,2025-11-27 08:15,3020.130000,2.22924,-49.067081,-0.7288,49.845767,-45.721954,-3820.850507,4898
274,Exit long,2025-11-26 09:30,2906.440000,2.29857,-63.092830,-0.9365,4.837380,-60.602971,-3771.783426,
274,Entry long,2025-11-26 08:15,2930.970000,2.29857,-63.092830,-0.9365,4.837380,-60.602971,-3771.783426,4892
273,Exit long,2025-11-25 14:30,2881.740000,2.31603,-74.753313,-1.1087,8.625930,-71.416209,-3708.690596,
273,Entry long,2025-11-25 14:15,2911.120000,2.31603,-74.753313,-1.1087,8.625930,-71.416209,-3708.690596,4890
272,Exit long,2025-11-25 13:45,2897.350000,2.30546,-74.471124,-1.1037,9.629060,-71.131260,-3633.937283,
272,Entry long,2025-11-25 13:30,2926.740000,2.30546,-74.471124,-1.1037,9.629060,-71.131260,-3633.937283,4888
271,Exit long,2025-11-25 08:45,2873.570000,2.33034,-62.139594,-0.9203,20.673205,-58.791396,-3559.466159,
271,Entry long,2025-11-25 08:15,2897.350000,2.33034,-62.139594,-0.9203,20.673205,-58.791396,-3559.466159,4885
270,Exit long,2025-11-24 16:15,2843.280000,2.37308,-12.089407,-0.1790,38.081298,-25.991737,-3497.326565,
270,Entry long,2025-11-24 15:45,2845.530000,2.37308,-12.089407,-0.1790,38.081298,-25.991737,-3497.326565,4881
269,Exit long,2025-11-24 09:15,2792.480000,2.3895,-93.263645,-1.3798,28.209616,-89.927327,-3485.237158,
269,Entry long,2025-11-24 08:15,2828.700000,2.3895,-93.263645,-1.3798,28.209616,-89.927327,-3485.237158,4876
268,Exit long,2025-11-23 16:15,2830.220000,2.41173,64.210998,0.9506,132.209877,-11.553108,-3391.973513,
268,Entry long,2025-11-23 08:15,2800.780000,2.41173,64.210998,0.9506,132.209877,-11.553108,-3391.973513,4841
267,Exit long,2025-11-22 10:15,2717.850000,2.46207,-75.171208,-1.1120,0.000000,-73.130339,-3456.184511,
267,Entry long,2025-11-22 08:15,2745.650000,2.46207,-75.171208,-1.1120,0.000000,-73.130339,-3456.184511,4832
266,Exit long,2025-11-21 09:30,2683.980000,2.46943,-149.185255,-2.2035,25.013252,-145.871304,-3381.013303,
266,Entry long,2025-11-21 08:15,2741.680000,2.46943,-149.185255,-2.2035,25.013252,-145.871304,-3381.013303,4826
265,Exit long,2025-11-20 13:30,3003.780000,2.23253,-76.440538,-1.1282,0.000000,-73.087521,-3231.828048,
265,Entry long,2025-11-20 13:15,3035.000000,2.23253,-76.440538,-1.1282,0.000000,-73.087521,-3231.828048,4824
264,Exit long,2025-11-20 09:45,2997.820000,2.24028,-71.559626,-1.0553,25.800452,-68.201650,-3155.387510,
264,Entry long,2025-11-20 08:15,3026.750000,2.24028,-71.559626,-1.0553,25.800452,-68.201650,-3155.387510,4816
263,Exit long,2025-11-19 14:00,3045.980000,2.20286,-83.451919,-1.2297,67.450785,-80.096981,-3083.827884,
263,Entry long,2025-11-19 08:15,3080.800000,2.20286,-83.451919,-1.2297,67.450785,-80.096981,-3083.827884,4791
262,Exit long,2025-11-18 16:15,3119.170000,2.23418,188.508098,2.7831,211.720320,-29.548976,-3000.375965,
262,Entry long,2025-11-18 08:15,3031.720000,2.23418,188.508098,2.7831,211.720320,-29.548976,-3000.375965,4756
261,Exit long,2025-11-17 13:00,3165.190000,2.12331,-63.930046,-0.9432,62.646048,-60.569704,-3188.884063,
261,Entry long,2025-11-17 08:15,3192.120000,2.12331,-63.930046,-0.9432,62.646048,-60.569704,-3188.884063,4735
260,Exit long,2025-11-16 11:15,3180.940000,2.11318,-67.463867,-0.9947,78.663417,-64.102920,-3124.954018,
260,Entry long,2025-11-16 08:15,3209.670000,2.11318,-67.463867,-0.9947,78.663417,-64.102920,-3124.954018,4722
259,Exit long,2025-11-15 16:00,3165.790000,2.12667,-60.989877,-0.8987,0.000000,-57.623577,-3057.490150,
259,Entry long,2025-11-15 14:00,3191.290000,2.12667,-60.989877,-0.8987,0.000000,-57.623577,-3057.490150,4713
258,Exit long,2025-11-15 08:45,3134.340000,2.14596,-72.532562,-1.0679,0.466756,-69.169486,-2996.500274,
258,Entry long,2025-11-15 08:15,3164.990000,2.14596,-72.532562,-1.0679,0.466756,-69.169486,-2996.500274,4709
257,Exit long,2025-11-14 11:30,3143.260000,2.12658,-122.853634,-1.8065,39.003726,-119.511439,-2923.967712,
257,Entry long,2025-11-14 08:15,3197.860000,2.12658,-122.853634,-1.8065,39.003726,-119.511439,-2923.967712,4695
256,Exit long,2025-11-13 09:00,3495.180000,1.92461,-86.484024,-1.2706,18.210074,-83.120596,-2801.114078,
256,Entry long,2025-11-13 08:15,3536.600000,1.92461,-86.484024,-1.2706,18.210074,-83.120596,-2801.114078,4691
255,Exit long,2025-11-12 16:00,3381.740000,1.98334,-114.198464,-1.6758,296.731754,-110.844892,-2714.630054,
255,Entry long,2025-11-12 08:15,3435.910000,1.98334,-114.198464,-1.6758,296.731754,-110.844892,-2714.630054,4658
254,Exit long,2025-11-11 14:30,3516.750000,1.91909,-77.848448,-1.1415,71.856748,-74.473966,-2600.431590,
254,Entry long,2025-11-11 08:15,3553.780000,1.91909,-77.848448,-1.1415,71.856748,-74.473966,-2600.431590,4631
253,Exit long,2025-11-10 14:45,3567.130000,1.89649,-66.439329,-0.9735,56.744216,-63.056822,-2522.583142,
253,Entry long,2025-11-10 08:15,3598.580000,1.89649,-66.439329,-0.9735,56.744216,-63.056822,-2522.583142,4604
252,Exit long,2025-11-09 10:00,3395.780000,1.99658,-55.401087,-0.8113,24.298296,-52.011109,-2456.143813,
252,Entry long,2025-11-09 08:15,3420.120000,1.99658,-55.401087,-0.8113,24.298296,-52.011109,-2456.143813,4595
251,Exit long,2025-11-08 11:30,3420.840000,1.98161,-60.844306,-0.8905,36.849917,-57.454920,-2400.742726,
251,Entry long,2025-11-08 08:15,3448.110000,1.98161,-60.844306,-0.8905,36.849917,-57.454920,-2400.742726,4580
250,Exit long,2025-11-07 09:00,3326.000000,2.03686,-69.907902,-1.0224,0.000000,-66.520612,-2339.898420,
250,Entry long,2025-11-07 08:15,3356.980000,2.03686,-69.907902,-1.0224,0.000000,-66.520612,-2339.898420,4575
249,Exit long,2025-11-06 12:30,3349.070000,2.02362,-72.314703,-1.0568,63.074889,-68.926075,-2269.990518,
249,Entry long,2025-11-06 08:15,3381.440000,2.02362,-72.314703,-1.0568,63.074889,-68.926075,-2269.990518,4557
248,Exit long,2025-11-05 16:15,3379.900000,2.06182,128.065523,1.8740,183.301598,-90.425727,-2197.675815,
248,Entry long,2025-11-05 08:15,3314.440000,2.06182,128.065523,1.8740,183.301598,-90.425727,-2197.675815,4521
247,Exit long,2025-11-04 16:15,3493.770000,1.96911,41.919660,0.6137,227.206932,-21.137429,-2325.741338,
247,Entry long,2025-11-04 08:15,3469.000000,1.96911,41.919660,0.6137,227.206932,-21.137429,-2325.741338,4487
246,Exit long,2025-11-03 10:45,3673.700000,1.84133,-78.667436,-1.1507,46.758001,-75.285193,-2367.660997,
246,Entry long,2025-11-03 08:15,3712.730000,1.84133,-78.667436,-1.1507,46.758001,-75.285193,-2367.660997,4476
245,Exit long,2025-11-02 09:30,3884.780000,1.75251,-37.685214,-0.5510,2.346267,-34.281159,-2288.993562,
245,Entry long,2025-11-02 08:15,3902.390000,1.75251,-37.685214,-0.5510,2.346267,-34.281159,-2288.993562,4470
244,Exit long,2025-11-01 16:15,3889.960000,1.76956,40.493640,0.5923,75.168180,-16.760587,-2251.308348,
244,Entry long,2025-11-01 08:15,3863.200000,1.76956,40.493640,0.5923,75.168180,-16.760587,-2251.308348,4436
243,Exit long,2025-10-31 16:15,3850.390000,1.78957,51.102628,0.7479,120.099870,-4.167910,-2291.801987,
243,Entry long,2025-10-31 08:15,3818.000000,1.78957,51.102628,0.7479,120.099870,-4.167910,-2291.801987,4401
242,Exit long,2025-10-30 10:00,3888.310000,1.74146,-73.154273,-1.0699,9.676954,-69.768598,-2342.904615,
242,Entry long,2025-10-30 08:15,3926.410000,1.74146,-73.154273,-1.0699,9.676954,-69.768598,-2342.904615,4393
241,Exit long,2025-10-29 11:00,3985.040000,1.70596,-49.690548,-0.7263,10.653579,-46.359626,-2269.750343,
241,Entry long,2025-10-29 08:15,4010.170000,1.70596,-49.690548,-0.7263,10.653579,-46.359626,-2269.750343,4381
240,Exit long,2025-10-28 14:45,4069.680000,1.66596,-73.151770,-1.0685,104.164779,-69.761801,-2220.059794,
240,Entry long,2025-10-28 08:15,4109.500000,1.66596,-73.151770,-1.0685,104.164779,-69.761801,-2220.059794,4353
239,Exit long,2025-10-27 11:15,4155.130000,1.63604,-59.324741,-0.8660,12.051710,-59.721374,-2146.908024,
239,Entry long,2025-10-27 08:15,4187.220000,1.63604,-59.324741,-0.8660,12.051710,-59.721374,-2146.908024,4340
238,Exit long,2025-10-26 16:15,4058.600000,1.72945,173.954741,2.5438,245.604755,-12.360407,-2087.583283,
238,Entry long,2025-10-26 08:15,3954.010000,1.72945,173.954741,2.5438,245.604755,-12.360407,-2087.583283,4306
237,Exit long,2025-10-25 16:15,3930.590000,1.73901,-10.506487,-0.1536,35.360440,-20.583542,-2261.538025,
237,Entry long,2025-10-25 08:15,3932.700000,1.73901,-10.506487,-0.1536,35.360440,-20.583542,-2261.538025,4271
236,Exit long,2025-10-24 14:15,3896.610000,1.73667,-84.591661,-1.2358,144.333757,-81.208090,-2251.031538,
236,Entry long,2025-10-24 08:15,3941.400000,1.73667,-84.591661,-1.2358,144.333757,-81.208090,-2251.031538,4246
235,Exit long,2025-10-23 16:15,3876.290000,1.76657,-4.355619,-0.0636,10.250606,-24.179767,-2166.439877,
235,Entry long,2025-10-23 16:00,3874.880000,1.76657,-4.355619,-0.0636,10.250606,-24.179767,-2166.439877,4243
234,Exit long,2025-10-23 11:15,3865.890000,1.75942,-54.118445,-0.7902,18.920078,-50.717592,-2162.084258,
234,Entry long,2025-10-23 08:15,3892.770000,1.75942,-54.118445,-0.7902,18.920078,-50.717592,-2162.084258,4229
233,Exit long,2025-10-22 10:45,3819.610000,1.77838,-67.874999,-0.9903,10.906853,-64.478642,-2107.965813,
233,Entry long,2025-10-22 08:15,3853.940000,1.77838,-67.874999,-0.9903,10.906853,-64.478642,-2107.965813,4218
232,Exit long,2025-10-21 16:15,4084.380000,1.76133,358.236143,5.2460,381.560039,-50.952709,-2040.090814,
232,Entry long,2025-10-21 08:15,3877.010000,1.76133,358.236143,5.2460,381.560039,-50.952709,-2040.090814,4183
231,Exit long,2025-10-20 10:45,4014.650000,1.68857,-60.739077,-0.8889,35.927305,-57.349559,-2398.326957,
231,Entry long,2025-10-20 08:15,4046.590000,1.68857,-60.739077,-0.8889,35.927305,-57.349559,-2398.326957,4172
230,Exit long,2025-10-19 16:15,3968.370000,1.75573,137.162483,2.0102,197.935731,-137.409172,-2337.587880,
230,Entry long,2025-10-19 08:15,3886.320000,1.75573,137.162483,2.0102,197.935731,-137.409172,-2337.587880,4137
229,Exit long,2025-10-18 09:15,3863.710000,1.75245,-63.648870,-0.9322,0.000000,-60.263390,-2474.750363,
229,Entry long,2025-10-18 08:15,3896.150000,1.75245,-63.648870,-0.9322,0.000000,-60.263390,-2474.750363,4131
228,Exit long,2025-10-17 10:15,3684.070000,1.82714,-111.058507,-1.6247,43.210889,-107.692845,-2411.101493,
228,Entry long,2025-10-17 08:15,3741.140000,1.82714,-111.058507,-1.6247,43.210889,-107.692845,-2411.101493,4122
227,Exit long,2025-10-16 14:15,3975.570000,1.69857,-96.312450,-1.4076,100.310801,-92.936048,-2300.042986,
227,Entry long,2025-10-16 10:00,4028.270000,1.69857,-96.312450,-1.4076,100.310801,-92.936048,-2300.042986,4104
226,Exit long,2025-10-16 09:30,3966.800000,1.71008,-70.532878,-1.0301,35.891053,-67.141110,-2203.730537,
226,Entry long,2025-10-16 08:15,4004.060000,1.71008,-70.532878,-1.0301,35.891053,-67.141110,-2203.730537,4097
225,Exit long,2025-10-15 11:15,4088.690000,1.65705,-84.861188,-1.2383,129.684138,-81.473608,-2133.197659,
225,Entry long,2025-10-15 08:15,4135.790000,1.65705,-84.861188,-1.2383,129.684138,-81.473608,-2133.197659,4083
224,Exit long,2025-10-14 10:15,3929.020000,1.7213,-104.271805,-1.5199,44.387493,-100.890293,-2048.336471,
224,Entry long,2025-10-14 08:15,3985.640000,1.7213,-104.271805,-1.5199,44.387493,-100.890293,-2048.336471,4074
223,Exit long,2025-10-13 10:15,4143.930000,1.6405,-74.403937,-1.0837,10.954317,-77.337202,-1944.064666,
223,Entry long,2025-10-13 08:15,4185.120000,1.6405,-74.403937,-1.0837,10.954317,-77.337202,-1944.064666,4065
222,Exit long,2025-10-12 13:30,3795.390000,1.7932,-71.626631,-1.0425,58.501810,-68.223683,-1869.660729,
222,Entry long,2025-10-12 08:15,3831.520000,1.7932,-71.626631,-1.0425,58.501810,-68.223683,-1869.660729,4042
221,Exit long,2025-10-11 16:15,3838.900000,1.82055,119.639099,1.7434,154.264985,-3.722463,-1798.034097,
221,Entry long,2025-10-11 08:15,3769.380000,1.82055,119.639099,1.7434,154.264985,-3.722463,-1798.034097,4008
220,Exit long,2025-10-10 14:45,4284.990000,1.58865,-66.506701,-0.9685,101.226482,-63.103035,-1917.673196,
220,Entry long,2025-10-10 08:15,4322.550000,1.58865,-66.506701,-0.9685,101.226482,-63.103035,-1917.673196,3980
219,Exit long,2025-10-09 08:30,4337.990000,1.56197,-105.369802,-1.5328,0.561466,-111.978507,-1851.166495,
