Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL
420,Exit long,2026-01-04 06:30,3147.960000,1,-1.940000,-0.0616,11.510000,-7.200000,1125.500000
420,Entry long,2026-01-04 04:15,3149.900000,1,-1.940000,-0.0616,11.510000,-7.200000,1125.500000
419,Exit short,2026-01-03 18:30,3114.780000,1,-14.790000,-0.4771,3.240000,-18.620000,1127.440000
419,Entry short,2026-01-03 15:00,3099.990000,1,-14.790000,-0.4771,3.240000,-18.620000,1127.440000
418,Exit short,2026-01-02 18:30,3122.070000,1,-88.070000,-2.9028,16.360000,-115.000000,1142.230000
418,Entry short,2026-01-02 14:30,3034.000000,1,-88.070000,-2.9028,16.360000,-115.000000,1142.230000
417,Exit long,2026-01-02 06:30,3022.110000,1,36.190000,1.2120,48.440000,-9.920000,1230.300000
417,Entry long,2026-01-01 09:15,2985.920000,1,36.190000,1.2120,48.440000,-9.920000,1230.300000
416,Exit short,2025-12-31 18:30,2980.840000,1,14.350000,0.4791,37.600000,-2.650000,1194.110000
416,Entry short,2025-12-31 14:30,2995.190000,1,14.350000,0.4791,37.600000,-2.650000,1194.110000
415,Exit long,2025-12-31 06:30,2975.800000,1,-4.980000,-0.1671,1.760000,-16.260000,1179.760000
415,Entry long,2025-12-31 02:30,2980.780000,1,-4.980000,-0.1671,1.760000,-16.260000,1179.760000
414,Exit short,2025-12-30 18:30,2974.130000,1,-58.890000,-2.0201,4.140000,-93.430000,1184.740000
414,Entry short,2025-12-29 18:45,2915.240000,1,-58.890000,-2.0201,4.140000,-93.430000,1184.740000
413,Exit long,2025-12-29 06:30,3036.290000,1,18.090000,0.5994,37.800000,0.000000,1243.630000
413,Entry long,2025-12-29 03:30,3018.200000,1,18.090000,0.5994,37.800000,0.000000,1243.630000
412,Exit short,2025-12-28 18:30,2935.670000,1,3.100000,0.1055,15.930000,-11.230000,1225.540000
412,Entry short,2025-12-28 16:15,2938.770000,1,3.100000,0.1055,15.930000,-11.230000,1225.540000
411,Exit long,2025-12-28 06:30,2937.440000,1,-8.440000,-0.2865,3.120000,-18.120000,1222.440000
411,Entry long,2025-12-28 02:30,2945.880000,1,-8.440000,-0.2865,3.120000,-18.120000,1222.440000
410,Exit short,2025-12-27 18:30,2926.470000,1,-0.480000,-0.0164,10.250000,-3.580000,1230.880000
410,Entry short,2025-12-27 15:15,2925.990000,1,-0.480000,-0.0164,10.250000,-3.580000,1230.880000
409,Exit long,2025-12-27 06:30,2927.180000,1,-0.230000,-0.0079,5.060000,-3.380000,1231.360000
409,Entry long,2025-12-27 02:30,2927.410000,1,-0.230000,-0.0079,5.060000,-3.380000,1231.360000
408,Exit short,2025-12-26 18:30,2919.270000,1,57.110000,1.9188,83.380000,-1.750000,1231.590000
408,Entry short,2025-12-26 14:30,2976.380000,1,57.110000,1.9188,83.380000,-1.750000,1231.590000
407,Exit long,2025-12-26 06:30,2975.120000,1,-4.870000,-0.1634,13.880000,-29.200000,1174.480000
407,Entry long,2025-12-26 02:30,2979.990000,1,-4.870000,-0.1634,13.880000,-29.200000,1174.480000
406,Exit short,2025-12-25 18:30,2953.000000,1,-30.010000,-1.0267,0.000000,-47.000000,1179.350000
406,Entry short,2025-12-25 14:30,2922.990000,1,-30.010000,-1.0267,0.000000,-47.000000,1179.350000
405,Exit long,2025-12-25 06:30,2937.970000,1,-10.040000,-0.3406,7.910000,-11.460000,1209.360000
405,Entry long,2025-12-25 02:30,2948.010000,1,-10.040000,-0.3406,7.910000,-11.460000,1209.360000
404,Exit short,2025-12-24 18:30,2936.560000,1,-9.760000,-0.3335,40.050000,-27.990000,1219.400000
404,Entry short,2025-12-24 14:30,2926.800000,1,-9.760000,-0.3335,40.050000,-27.990000,1219.400000
403,Exit short,2025-12-23 18:30,2938.320000,1,0.830000,0.0282,39.850000,-26.660000,1229.160000
403,Entry short,2025-12-23 14:30,2939.150000,1,0.830000,0.0282,39.850000,-26.660000,1229.160000
402,Exit short,2025-12-22 18:30,3031.550000,1,22.940000,0.7510,34.090000,-18.510000,1228.330000
402,Entry short,2025-12-22 14:30,3054.490000,1,22.940000,0.7510,34.090000,-18.510000,1228.330000
401,Exit long,2025-12-22 06:30,3023.930000,1,5.480000,0.1816,23.060000,-5.780000,1205.390000
401,Entry long,2025-12-22 03:00,3018.450000,1,5.480000,0.1816,23.060000,-5.780000,1205.390000
400,Exit long,2025-12-21 06:30,2974.870000,1,0.920000,0.0309,3.550000,-4.380000,1199.910000
400,Entry long,2025-12-21 03:15,2973.950000,1,0.920000,0.0309,3.550000,-4.380000,1199.910000
399,Exit short,2025-12-20 18:30,2975.590000,1,-8.280000,-0.2790,0.530000,-12.680000,1198.990000
399,Entry short,2025-12-20 15:15,2967.310000,1,-8.280000,-0.2790,0.530000,-12.680000,1198.990000
398,Exit long,2025-12-20 06:30,2982.200000,1,5.200000,0.1747,15.810000,-0.340000,1207.270000
398,Entry long,2025-12-20 02:30,2977.000000,1,5.200000,0.1747,15.810000,-0.340000,1207.270000
397,Exit short,2025-12-19 18:30,2966.610000,1,-10.820000,-0.3661,22.790000,-62.200000,1202.070000
397,Entry short,2025-12-19 14:30,2955.790000,1,-10.820000,-0.3661,22.790000,-62.200000,1202.070000
396,Exit long,2025-12-19 06:30,2921.290000,1,93.510000,3.3068,107.150000,-3.690000,1212.890000
396,Entry long,2025-12-19 02:30,2827.780000,1,93.510000,3.3068,107.150000,-3.690000,1212.890000
395,Exit short,2025-12-18 18:30,2840.030000,1,93.250000,3.1790,140.180000,-63.770000,1119.380000
395,Entry short,2025-12-18 14:30,2933.280000,1,93.250000,3.1790,140.180000,-63.770000,1119.380000
394,Exit long,2025-12-18 06:30,2825.980000,1,-11.400000,-0.4018,5.320000,-16.380000,1026.130000
394,Entry long,2025-12-18 02:30,2837.380000,1,-11.400000,-0.4018,5.320000,-16.380000,1026.130000
393,Exit short,2025-12-17 18:30,2848.560000,1,89.300000,3.0396,105.190000,-92.140000,1037.530000
393,Entry short,2025-12-17 14:30,2937.860000,1,89.300000,3.0396,105.190000,-92.140000,1037.530000
392,Exit long,2025-12-17 06:30,2939.010000,1,-15.340000,-0.5192,9.430000,-41.990000,948.230000
392,Entry long,2025-12-17 02:30,2954.350000,1,-15.340000,-0.5192,9.430000,-41.990000,948.230000
391,Exit long,2025-12-16 06:30,2940.990000,1,-22.180000,-0.7485,0.800000,-93.170000,963.570000
391,Entry long,2025-12-16 02:30,2963.170000,1,-22.180000,-0.7485,0.800000,-93.170000,963.570000
390,Exit short,2025-12-15 18:30,2926.680000,1,201.800000,6.4504,206.240000,-16.900000,985.750000
390,Entry short,2025-12-15 14:30,3128.480000,1,201.800000,6.4504,206.240000,-16.900000,985.750000
389,Exit long,2025-12-15 06:30,3119.020000,1,-14.280000,-0.4557,4.160000,-31.220000,783.950000
389,Entry long,2025-12-15 02:30,3133.300000,1,-14.280000,-0.4557,4.160000,-31.220000,783.950000
388,Exit short,2025-12-14 18:30,3085.500000,1,8.770000,0.2834,24.940000,-12.730000,798.230000
388,Entry short,2025-12-14 14:30,3094.270000,1,8.770000,0.2834,24.940000,-12.730000,798.230000
387,Exit long,2025-12-14 06:30,3106.690000,1,-15.890000,-0.5089,2.150000,-19.570000,789.460000
387,Entry long,2025-12-14 02:30,3122.580000,1,-15.890000,-0.5089,2.150000,-19.570000,789.460000
386,Exit short,2025-12-13 18:30,3105.200000,1,-9.140000,-0.2952,1.670000,-26.770000,805.350000
386,Entry short,2025-12-13 14:30,3096.060000,1,-9.140000,-0.2952,1.670000,-26.770000,805.350000
385,Exit long,2025-12-13 06:30,3084.600000,1,-3.490000,-0.1130,3.760000,-5.910000,814.490000
385,Entry long,2025-12-13 03:15,3088.090000,1,-3.490000,-0.1130,3.760000,-5.910000,814.490000
384,Exit short,2025-12-12 18:30,3085.260000,1,137.960000,4.2802,182.120000,-23.910000,817.980000
384,Entry short,2025-12-12 14:30,3223.220000,1,137.960000,4.2802,182.120000,-23.910000,817.980000
383,Exit long,2025-12-12 06:30,3255.860000,1,1.540000,0.0473,10.460000,-23.790000,680.020000
383,Entry long,2025-12-12 02:45,3254.320000,1,1.540000,0.0473,10.460000,-23.790000,680.020000
382,Exit short,2025-12-11 18:30,3200.180000,1,-16.040000,-0.5037,41.220000,-24.920000,678.480000
382,Entry short,2025-12-11 14:30,3184.140000,1,-16.040000,-0.5037,41.220000,-24.920000,678.480000
381,Exit short,2025-12-10 18:30,3371.140000,1,-50.620000,-1.5245,17.910000,-66.480000,694.520000
381,Entry short,2025-12-10 14:30,3320.520000,1,-50.620000,-1.5245,17.910000,-66.480000,694.520000
380,Exit long,2025-12-10 06:30,3319.690000,1,13.640000,0.4126,28.870000,-8.840000,745.140000
380,Entry long,2025-12-10 02:30,3306.050000,1,13.640000,0.4126,28.870000,-8.840000,745.140000
379,Exit short,2025-12-09 18:30,3381.940000,1,-271.840000,-8.7406,13.100000,-287.400000,731.500000
379,Entry short,2025-12-09 14:30,3110.100000,1,-271.840000,-8.7406,13.100000,-287.400000,731.500000
378,Exit long,2025-12-09 06:30,3100.840000,1,-13.920000,-0.4469,15.240000,-20.760000,1003.340000
378,Entry long,2025-12-09 03:30,3114.760000,1,-13.920000,-0.4469,15.240000,-20.760000,1003.340000
377,Exit short,2025-12-08 18:30,3113.030000,1,27.630000,0.8798,53.320000,-37.340000,1017.260000
377,Entry short,2025-12-08 14:30,3140.660000,1,27.630000,0.8798,53.320000,-37.340000,1017.260000
376,Exit long,2025-12-08 06:30,3122.960000,1,14.500000,0.4665,31.690000,-8.460000,989.630000
376,Entry long,2025-12-08 02:45,3108.460000,1,14.500000,0.4665,31.690000,-8.460000,989.630000
375,Exit short,2025-12-07 18:30,3142.530000,1,-204.450000,-6.9586,13.110000,-211.920000,975.130000
375,Entry short,2025-12-07 14:30,2938.080000,1,-204.450000,-6.9586,13.110000,-211.920000,975.130000
374,Exit long,2025-12-07 06:30,3044.980000,1,-1.090000,-0.0358,10.710000,-5.000000,1179.580000
374,Entry long,2025-12-07 02:30,3046.070000,1,-1.090000,-0.0358,10.710000,-5.000000,1179.580000
373,Exit short,2025-12-06 18:30,3051.210000,1,-18.320000,-0.6040,7.890000,-32.700000,1180.670000
373,Entry short,2025-12-06 15:15,3032.890000,1,-18.320000,-0.6040,7.890000,-32.700000,1180.670000
372,Exit long,2025-12-06 06:30,3038.500000,1,12.950000,0.4280,19.250000,-1.100000,1198.990000
372,Entry long,2025-12-06 02:30,3025.550000,1,12.950000,0.4280,19.250000,-1.100000,1198.990000
371,Exit short,2025-12-05 18:30,3027.370000,1,69.550000,2.2458,100.000000,-60.080000,1186.040000
371,Entry short,2025-12-05 14:30,3096.920000,1,69.550000,2.2458,100.000000,-60.080000,1186.040000
370,Exit long,2025-12-05 06:30,3164.740000,1,-11.820000,-0.3721,16.160000,-26.130000,1116.490000
370,Entry long,2025-12-05 02:30,3176.560000,1,-11.820000,-0.3721,16.160000,-26.130000,1116.490000
369,Exit short,2025-12-04 18:30,3156.620000,1,10.790000,0.3407,36.400000,-60.250000,1128.310000
369,Entry short,2025-12-04 14:30,3167.410000,1,10.790000,0.3407,36.400000,-60.250000,1128.310000
368,Exit long,2025-12-04 06:30,3202.370000,1,-10.920000,-0.3398,14.430000,-43.230000,1117.520000
368,Entry long,2025-12-04 02:30,3213.290000,1,-10.920000,-0.3398,14.430000,-43.230000,1117.520000
367,Exit long,2025-12-03 06:30,3082.140000,1,35.210000,1.1556,37.410000,-5.620000,1128.440000
367,Entry long,2025-12-03 04:15,3046.930000,1,35.210000,1.1556,37.410000,-5.620000,1128.440000
366,Exit long,2025-12-02 06:30,2801.490000,1,-3.510000,-0.1251,8.290000,-21.220000,1093.230000
366,Entry long,2025-12-02 02:30,2805.000000,1,-3.510000,-0.1251,8.290000,-21.220000,1093.230000
365,Exit short,2025-12-01 18:30,2749.800000,1,58.190000,2.0723,89.920000,-14.340000,1096.740000
365,Entry short,2025-12-01 14:30,2807.990000,1,58.190000,2.0723,89.920000,-14.340000,1096.740000
364,Exit long,2025-12-01 06:30,2825.180000,1,-185.820000,-6.1714,41.210000,-205.450000,1038.550000
364,Entry long,2025-11-30 08:15,3011.000000,1,-185.820000,-6.1714,41.210000,-205.450000,1038.550000
363,Exit short,2025-11-29 18:30,2973.220000,1,18.260000,0.6104,31.470000,-23.520000,1224.370000
363,Entry short,2025-11-29 14:30,2991.480000,1,18.260000,0.6104,31.470000,-23.520000,1224.370000
362,Exit long,2025-11-29 06:30,3013.500000,1,-25.450000,-0.8375,5.290000,-27.950000,1206.110000
362,Entry long,2025-11-29 04:45,3038.950000,1,-25.450000,-0.8375,5.290000,-27.950000,1206.110000
361,Exit short,2025-11-28 18:30,3035.870000,1,26.530000,0.8663,53.040000,-28.170000,1231.560000
361,Entry short,2025-11-28 14:30,3062.400000,1,26.530000,0.8663,53.040000,-28.170000,1231.560000
360,Exit long,2025-11-28 06:30,3010.000000,1,7.410000,0.2468,25.410000,-2.420000,1205.030000
360,Entry long,2025-11-28 02:30,3002.590000,1,7.410000,0.2468,25.410000,-2.420000,1205.030000
359,Exit short,2025-11-27 18:30,3021.450000,1,-29.460000,-0.9846,6.110000,-36.010000,1197.620000
359,Entry short,2025-11-27 14:30,2991.990000,1,-29.460000,-0.9846,6.110000,-36.010000,1197.620000
358,Exit long,2025-11-27 06:30,3031.830000,1,-33.980000,-1.1084,4.190000,-50.550000,1227.080000
358,Entry long,2025-11-27 02:30,3065.810000,1,-33.980000,-1.1084,4.190000,-50.550000,1227.080000
357,Exit short,2025-11-26 18:30,3037.220000,1,-118.220000,-4.0500,16.000000,-125.460000,1261.060000
357,Entry short,2025-11-26 14:45,2919.000000,1,-118.220000,-4.0500,16.000000,-125.460000,1261.060000
356,Exit short,2025-11-25 18:30,2948.070000,1,-45.070000,-1.5525,48.000000,-54.000000,1379.280000
356,Entry short,2025-11-25 14:30,2903.000000,1,-45.070000,-1.5525,48.000000,-54.000000,1379.280000
355,Exit long,2025-11-25 06:30,2914.380000,1,-12.070000,-0.4124,14.940000,-23.950000,1424.350000
355,Entry long,2025-11-25 02:45,2926.450000,1,-12.070000,-0.4124,14.940000,-23.950000,1424.350000
354,Exit short,2025-11-24 18:30,2936.130000,1,-139.440000,-4.9859,14.490000,-156.170000,1436.420000
354,Entry short,2025-11-24 14:30,2796.690000,1,-139.440000,-4.9859,14.490000,-156.170000,1436.420000
353,Exit long,2025-11-24 06:30,2839.830000,1,-20.120000,-0.7035,24.850000,-58.960000,1575.860000
353,Entry long,2025-11-24 03:15,2859.950000,1,-20.120000,-0.7035,24.850000,-58.960000,1575.860000
352,Exit short,2025-11-23 18:30,2802.030000,1,25.810000,0.9127,42.840000,-17.690000,1595.980000
352,Entry short,2025-11-23 14:30,2827.840000,1,25.810000,0.9127,42.840000,-17.690000,1595.980000
351,Exit long,2025-11-23 06:30,2819.420000,1,1.820000,0.0646,33.340000,-9.430000,1570.170000
351,Entry long,2025-11-23 02:30,2817.600000,1,1.820000,0.0646,33.340000,-9.430000,1570.170000
350,Exit short,2025-11-21 18:30,2746.490000,1,-20.190000,-0.7406,52.720000,-79.640000,1568.350000
350,Entry short,2025-11-21 14:30,2726.300000,1,-20.190000,-0.7406,52.720000,-79.640000,1568.350000
349,Exit short,2025-11-20 18:30,2822.810000,1,139.630000,4.7133,156.890000,-36.080000,1588.540000
349,Entry short,2025-11-20 15:00,2962.440000,1,139.630000,4.7133,156.890000,-36.080000,1588.540000
348,Exit long,2025-11-20 06:30,3027.380000,1,-29.630000,-0.9692,5.990000,-32.890000,1448.910000
348,Entry long,2025-11-20 05:00,3057.010000,1,-29.630000,-0.9692,5.990000,-32.890000,1448.910000
347,Exit short,2025-11-19 18:30,2887.330000,1,138.700000,4.5836,145.980000,-78.930000,1478.540000
347,Entry short,2025-11-19 14:30,3026.030000,1,138.700000,4.5836,145.980000,-78.930000,1478.540000
346,Exit long,2025-11-19 06:30,3030.150000,1,-88.720000,-2.8446,5.620000,-128.720000,1339.840000
346,Entry long,2025-11-19 02:30,3118.870000,1,-88.720000,-2.8446,5.620000,-128.720000,1339.840000
345,Exit long,2025-11-18 06:30,3003.590000,1,-32.720000,-1.0776,8.550000,-93.000000,1428.560000
345,Entry long,2025-11-18 02:30,3036.310000,1,-32.720000,-1.0776,8.550000,-93.000000,1428.560000
344,Exit short,2025-11-17 18:30,3026.850000,1,73.840000,2.3814,74.950000,-41.410000,1461.280000
344,Entry short,2025-11-17 16:00,3100.690000,1,73.840000,2.3814,74.950000,-41.410000,1461.280000
343,Exit long,2025-11-17 06:30,3189.000000,1,32.990000,1.0453,36.990000,0.000000,1387.440000
343,Entry long,2025-11-17 03:00,3156.010000,1,32.990000,1.0453,36.990000,0.000000,1387.440000
342,Exit short,2025-11-16 18:30,3093.720000,1,52.280000,1.6618,121.000000,0.000000,1354.450000
342,Entry short,2025-11-16 15:45,3146.000000,1,52.280000,1.6618,121.000000,0.000000,1354.450000
341,Exit long,2025-11-16 06:30,3208.300000,1,31.610000,0.9951,38.710000,-2.910000,1302.170000
341,Entry long,2025-11-16 02:30,3176.690000,1,31.610000,0.9951,38.710000,-2.910000,1302.170000
340,Exit short,2025-11-15 18:30,3212.140000,1,-32.880000,-1.0342,18.550000,-51.300000,1270.560000
340,Entry short,2025-11-15 14:30,3179.260000,1,-32.880000,-1.0342,18.550000,-51.300000,1270.560000
339,Exit long,2025-11-15 06:30,3177.170000,1,2.180000,0.0687,17.810000,-17.870000,1303.440000
339,Entry long,2025-11-15 02:30,3174.990000,1,2.180000,0.0687,17.810000,-17.870000,1303.440000
338,Exit short,2025-11-14 18:30,3193.990000,1,-79.000000,-2.5361,9.320000,-140.960000,1301.260000
338,Entry short,2025-11-14 14:30,3114.990000,1,-79.000000,-2.5361,9.320000,-140.960000,1301.260000
337,Exit long,2025-11-14 06:30,3166.990000,1,-71.600000,-2.2108,11.410000,-134.590000,1380.260000
337,Entry long,2025-11-14 02:30,3238.590000,1,-71.600000,-2.2108,11.410000,-134.590000,1380.260000
336,Exit short,2025-11-13 18:30,3238.550000,1,180.810000,5.2878,196.650000,-61.900000,1451.860000
336,Entry short,2025-11-13 14:30,3419.360000,1,180.810000,5.2878,196.650000,-61.900000,1451.860000
335,Exit long,2025-11-13 06:30,3536.320000,1,101.560000,2.9568,112.990000,-59.670000,1271.050000
335,Entry long,2025-11-13 02:30,3434.760000,1,101.560000,2.9568,112.990000,-59.670000,1271.050000
334,Exit short,2025-11-12 18:30,3431.780000,1,131.370000,3.6869,193.150000,0.000000,1169.490000
334,Entry short,2025-11-12 14:30,3563.150000,1,131.370000,3.6869,193.150000,0.000000,1169.490000
333,Exit long,2025-11-12 06:30,3450.900000,1,-3.600000,-0.1042,1.290000,-13.020000,1038.120000
333,Entry long,2025-11-12 05:15,3454.500000,1,-3.600000,-0.1042,1.290000,-13.020000,1038.120000
332,Exit short,2025-11-11 18:30,3474.180000,1,45.980000,1.3062,77.120000,-12.080000,1041.720000
332,Entry short,2025-11-11 14:30,3520.160000,1,45.980000,1.3062,77.120000,-12.080000,1041.720000
331,Exit long,2025-11-11 06:30,3547.890000,1,-44.890000,-1.2495,42.630000,-63.980000,995.740000
331,Entry long,2025-11-11 02:30,3592.780000,1,-44.890000,-1.2495,42.630000,-63.980000,995.740000
330,Exit short,2025-11-10 18:30,3544.110000,1,51.150000,1.4227,89.710000,0.000000,1040.630000
330,Entry short,2025-11-10 14:30,3595.260000,1,51.150000,1.4227,89.710000,0.000000,1040.630000
329,Exit long,2025-11-10 06:30,3599.550000,1,-38.630000,-1.0618,8.820000,-50.620000,989.480000
329,Entry long,2025-11-10 03:00,3638.180000,1,-38.630000,-1.0618,8.820000,-50.620000,989.480000
328,Exit long,2025-11-09 06:30,3406.830000,1,7.610000,0.2239,10.470000,-8.640000,1028.110000
328,Entry long,2025-11-09 05:15,3399.220000,1,7.610000,0.2239,10.470000,-8.640000,1028.110000
327,Exit short,2025-11-08 18:30,3388.300000,1,-12.220000,-0.3620,22.770000,-22.920000,1020.500000
327,Entry short,2025-11-08 15:30,3376.080000,1,-12.220000,-0.3620,22.770000,-22.920000,1020.500000
326,Exit long,2025-11-08 06:30,3443.420000,1,-13.590000,-0.3931,32.990000,-42.520000,1032.720000
326,Entry long,2025-11-08 02:30,3457.010000,1,-13.590000,-0.3931,32.990000,-42.520000,1032.720000
325,Exit short,2025-11-07 18:30,3419.410000,1,-193.910000,-6.0118,32.580000,-196.500000,1046.310000
325,Entry short,2025-11-07 14:30,3225.500000,1,-193.910000,-6.0118,32.580000,-196.500000,1046.310000
324,Exit long,2025-11-07 06:30,3359.340000,1,33.340000,1.0024,44.000000,-7.850000,1240.220000
324,Entry long,2025-11-07 02:30,3326.000000,1,33.340000,1.0024,44.000000,-7.850000,1240.220000
323,Exit short,2025-11-06 18:30,3309.320000,1,45.370000,1.3524,109.690000,-10.310000,1206.880000
323,Entry short,2025-11-06 14:30,3354.690000,1,45.370000,1.3524,109.690000,-10.310000,1206.880000
322,Exit long,2025-11-06 06:30,3396.070000,1,-18.940000,-0.5546,39.990000,-38.000000,1161.510000
322,Entry long,2025-11-06 02:30,3415.010000,1,-18.940000,-0.5546,39.990000,-38.000000,1161.510000
321,Exit short,2025-11-05 18:30,3439.980000,1,-100.990000,-3.0246,21.510000,-107.830000,1180.450000
321,Entry short,2025-11-05 14:30,3338.990000,1,-100.990000,-3.0246,21.510000,-107.830000,1180.450000
320,Exit long,2025-11-05 06:30,3323.670000,1,38.860000,1.1830,68.990000,0.000000,1281.440000
320,Entry long,2025-11-05 02:30,3284.810000,1,38.860000,1.1830,68.990000,0.000000,1281.440000
319,Exit short,2025-11-04 18:30,3319.050000,1,174.030000,4.9821,182.540000,-93.040000,1242.580000
319,Entry short,2025-11-04 14:30,3493.080000,1,174.030000,4.9821,182.540000,-93.040000,1242.580000
318,Exit long,2025-11-04 06:30,3532.630000,1,-113.580000,-3.1150,3.790000,-170.210000,1068.550000
318,Entry long,2025-11-04 03:00,3646.210000,1,-113.580000,-3.1150,3.790000,-170.210000,1068.550000
317,Exit short,2025-11-03 18:30,3650.190000,1,68.270000,1.8360,156.190000,-19.400000,1182.130000
317,Entry short,2025-11-03 14:30,3718.460000,1,68.270000,1.8360,156.190000,-19.400000,1182.130000
316,Exit short,2025-11-02 18:30,3858.920000,1,-17.560000,-0.4571,3.130000,-28.550000,1113.860000
316,Entry short,2025-11-02 14:30,3841.360000,1,-17.560000,-0.4571,3.130000,-28.550000,1113.860000
315,Exit long,2025-11-02 06:30,3895.340000,1,19.860000,0.5125,40.500000,-1.400000,1131.420000
315,Entry long,2025-11-02 02:30,3875.480000,1,19.860000,0.5125,40.500000,-1.400000,1131.420000
314,Exit long,2025-11-01 06:30,3854.120000,1,8.720000,0.2268,22.260000,-8.400000,1111.560000
314,Entry long,2025-11-01 02:30,3845.400000,1,8.720000,0.2268,22.260000,-8.400000,1111.560000
313,Exit short,2025-10-31 18:30,3822.090000,1,22.140000,0.5759,41.590000,-36.710000,1102.840000
313,Entry short,2025-10-31 14:30,3844.230000,1,22.140000,0.5759,41.590000,-36.710000,1102.840000
312,Exit long,2025-10-31 06:30,3832.300000,1,-17.710000,-0.4600,21.990000,-24.870000,1080.700000
312,Entry long,2025-10-31 04:00,3850.010000,1,-17.710000,-0.4600,21.990000,-24.870000,1080.700000
311,Exit short,2025-10-30 18:30,3739.000000,1,23.490000,0.6243,36.490000,-37.960000,1098.410000
311,Entry short,2025-10-30 15:30,3762.490000,1,23.490000,0.6243,36.490000,-37.960000,1098.410000
310,Exit long,2025-10-30 06:30,3905.320000,1,-36.650000,-0.9297,5.030000,-105.150000,1074.920000
310,Entry long,2025-10-30 02:30,3941.970000,1,-36.650000,-0.9297,5.030000,-105.150000,1074.920000
309,Exit short,2025-10-29 18:30,3990.550000,1,-20.170000,-0.5080,46.820000,-46.730000,1111.570000
309,Entry short,2025-10-29 15:15,3970.380000,1,-20.170000,-0.5080,46.820000,-46.730000,1111.570000
308,Exit long,2025-10-29 06:30,4025.300000,1,-114.400000,-2.7635,34.380000,-214.690000,1131.740000
308,Entry long,2025-10-28 13:15,4139.700000,1,-114.400000,-2.7635,34.380000,-214.690000,1131.740000
307,Exit short,2025-10-27 18:30,4208.270000,1,-71.470000,-1.7277,3.320000,-94.840000,1246.140000
307,Entry short,2025-10-27 14:30,4136.800000,1,-71.470000,-1.7277,3.320000,-94.840000,1246.140000
306,Exit long,2025-10-27 06:30,4242.210000,1,37.200000,0.8847,47.990000,-11.950000,1317.610000
306,Entry long,2025-10-27 02:30,4205.010000,1,37.200000,0.8847,47.990000,-11.950000,1317.610000
305,Exit short,2025-10-26 18:30,4065.480000,1,10.710000,0.2627,32.760000,-5.810000,1280.410000
305,Entry short,2025-10-26 14:30,4076.190000,1,10.710000,0.2627,32.760000,-5.810000,1280.410000
304,Exit long,2025-10-26 06:30,3944.010000,1,9.150000,0.2325,10.360000,-13.180000,1269.700000
304,Entry long,2025-10-26 02:30,3934.860000,1,9.150000,0.2325,10.360000,-13.180000,1269.700000
303,Exit short,2025-10-25 18:30,3944.110000,1,-5.220000,-0.1325,16.060000,-6.310000,1260.550000
303,Entry short,2025-10-25 14:30,3938.890000,1,-5.220000,-0.1325,16.060000,-6.310000,1260.550000
302,Exit long,2025-10-25 06:30,3929.450000,1,-6.290000,-0.1598,0.520000,-18.520000,1265.770000
302,Entry long,2025-10-25 02:45,3935.740000,1,-6.290000,-0.1598,0.520000,-18.520000,1265.770000
301,Exit short,2025-10-24 18:30,3906.030000,1,-3.080000,-0.0789,38.670000,-26.540000,1272.060000
301,Entry short,2025-10-24 14:30,3902.950000,1,-3.080000,-0.0789,38.670000,-26.540000,1272.060000
300,Exit long,2025-10-24 06:30,3983.190000,1,101.470000,2.6140,106.280000,-4.920000,1275.140000
300,Entry long,2025-10-24 02:30,3881.720000,1,101.470000,2.6140,106.280000,-4.920000,1275.140000
299,Exit long,2025-10-23 06:30,3874.550000,1,50.190000,1.3124,64.520000,-7.380000,1173.670000
299,Entry long,2025-10-23 02:30,3824.360000,1,50.190000,1.3124,64.520000,-7.380000,1173.670000
298,Exit short,2025-10-22 18:30,3807.830000,1,2.670000,0.0701,33.470000,-52.940000,1123.480000
298,Entry short,2025-10-22 14:30,3810.500000,1,2.670000,0.0701,33.470000,-52.940000,1123.480000
297,Exit long,2025-10-22 06:30,3858.490000,1,-91.030000,-2.3048,158.890000,-134.150000,1120.810000
297,Entry long,2025-10-21 14:15,3949.520000,1,-91.030000,-2.3048,158.890000,-134.150000,1120.810000
296,Exit short,2025-10-20 18:30,3958.430000,1,-6.060000,-0.1533,45.480000,-132.630000,1211.840000
296,Entry short,2025-10-20 00:15,3952.370000,1,-6.060000,-0.1533,45.480000,-132.630000,1211.840000
295,Exit long,2025-10-19 06:30,3886.450000,1,5.810000,0.1497,45.360000,-34.530000,1217.900000
295,Entry long,2025-10-18 07:00,3880.640000,1,5.810000,0.1497,45.360000,-34.530000,1217.900000
294,Exit short,2025-10-17 18:30,3833.510000,1,-79.680000,-2.1226,41.320000,-90.220000,1212.090000
294,Entry short,2025-10-17 14:30,3753.830000,1,-79.680000,-2.1226,41.320000,-90.220000,1212.090000
293,Exit long,2025-10-17 06:30,3864.680000,1,-170.330000,-4.2213,54.330000,-212.510000,1291.770000
293,Entry long,2025-10-16 06:45,4035.010000,1,-170.330000,-4.2213,54.330000,-212.510000,1291.770000
292,Exit short,2025-10-15 18:30,3992.760000,1,58.230000,1.4374,124.180000,0.000000,1462.100000
292,Entry short,2025-10-15 14:30,4050.990000,1,58.230000,1.4374,124.180000,0.000000,1462.100000
