Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
214,Entry long,2025-07-03 20:15,Quarry Long,2598.35,2,5196.7,-45.76,-0.88,5.18,30.29,0.58,-71.79,-1.38,-1711.99,-1.71,2
215,Exit long,2025-07-03 23:00,Correlation regime,2593.95,2,5242.26,-59.6,-1.14,5.22,25.13,0.48,-80.46,-1.53,-1771.59,-1.77,5
215,Entry long,2025-07-03 21:45,Quarry Long,2621.13,2,5242.26,-59.6,-1.14,5.22,25.13,0.48,-80.46,-1.53,-1771.59,-1.77,5
216,Exit long,2025-07-04 04:30,Correlation regime,2593.61,2,5169.96,12.09,0.23,5.18,18.54,0.36,-15.95,-0.31,-1759.51,-1.76,8
216,Entry long,2025-07-04 02:30,Quarry Long,2584.98,2,5169.96,12.09,0.23,5.18,18.54,0.36,-15.95,-0.31,-1759.51,-1.76,8
217,Exit long,2025-07-04 09:00,Correlation regime,2587.53,2,5189.5,-19.63,-0.38,5.18,2.93,0.06,-32.11,-0.62,-1779.13,-1.78,1
217,Entry long,2025-07-04 08:45,Quarry Long,2594.75,2,5189.5,-19.63,-0.38,5.18,2.93,0.06,-32.11,-0.62,-1779.13,-1.78,1
218,Exit long,2025-07-04 09:45,Correlation regime,2587.48,2,5187.8,-18.03,-0.35,5.18,13.53,0.26,-19,-0.37,-1797.16,-1.80,2
218,Entry long,2025-07-04 09:15,Quarry Long,2593.9,2,5187.8,-18.03,-0.35,5.18,13.53,0.26,-19,-0.37,-1797.16,-1.80,2
219,Exit long,2025-07-05 05:15,Correlation regime,2488.79,2,4978.36,-5.76,-0.12,4.98,10.15,0.20,-6.53,-0.13,-1802.92,-1.80,4
219,Entry long,2025-07-05 04:15,Quarry Long,2489.18,2,4978.36,-5.76,-0.12,4.98,10.15,0.20,-6.53,-0.13,-1802.92,-1.80,4
220,Exit long,2025-07-05 11:30,Correlation regime,2520.39,2,5025.1,10.65,0.21,5.03,20.27,0.40,-3.11,-0.06,-1792.27,-1.79,3
220,Entry long,2025-07-05 10:45,Quarry Long,2512.55,2,5025.1,10.65,0.21,5.03,20.27,0.40,-3.11,-0.06,-1792.27,-1.79,3
221,Exit long,2025-07-05 16:15,Correlation regime,2523.2,2,5038.12,3.24,0.06,5.04,17.09,0.34,-11.98,-0.24,-1789.03,-1.79,11
221,Entry long,2025-07-05 13:30,Quarry Long,2519.06,2,5038.12,3.24,0.06,5.04,17.09,0.34,-11.98,-0.24,-1789.03,-1.79,11
222,Exit long,2025-07-07 01:45,Correlation regime,2549.34,2,5101.34,-7.76,-0.15,5.1,0,0.00,-9.51,-0.19,-1796.79,-1.80,1
222,Entry long,2025-07-07 01:30,Quarry Long,2550.67,2,5101.34,-7.76,-0.15,5.1,0,0.00,-9.51,-0.19,-1796.79,-1.80,1
223,Exit long,2025-07-07 04:30,Correlation regime,2544.96,2,5092.6,-7.77,-0.15,5.09,0,0.00,-7.35,-0.14,-1804.57,-1.80,1
223,Entry long,2025-07-07 04:15,Quarry Long,2546.3,2,5092.6,-7.77,-0.15,5.09,0,0.00,-7.35,-0.14,-1804.57,-1.80,1
224,Exit long,2025-07-07 12:45,Correlation regime,2570.18,2,5151.2,-15.99,-0.31,5.15,25.99,0.50,-16.26,-0.32,-1820.56,-1.82,10
224,Entry long,2025-07-07 10:15,Quarry Long,2575.6,2,5151.2,-15.99,-0.31,5.15,25.99,0.50,-16.26,-0.32,-1820.56,-1.82,10
225,Exit long,2025-07-07 13:30,Correlation regime,2571.82,2,5144.78,-6.28,-0.12,5.14,6.47,0.13,-5.65,-0.11,-1826.84,-1.83,2
225,Entry long,2025-07-07 13:00,Quarry Long,2572.39,2,5144.78,-6.28,-0.12,5.14,6.47,0.13,-5.65,-0.11,-1826.84,-1.83,2
226,Exit long,2025-07-07 18:00,Correlation regime,2571.21,2,5146.02,-8.75,-0.17,5.14,26.87,0.52,-18.56,-0.36,-1835.59,-1.84,9
226,Entry long,2025-07-07 15:45,Quarry Long,2573.01,2,5146.02,-8.75,-0.17,5.14,26.87,0.52,-18.56,-0.36,-1835.59,-1.84,9
227,Exit long,2025-07-08 03:45,Correlation regime,2544.25,2,5086.96,-3.55,-0.07,5.09,24.5,0.48,-12.12,-0.24,-1839.13,-1.84,3
227,Entry long,2025-07-08 03:00,Quarry Long,2543.48,2,5086.96,-3.55,-0.07,5.09,24.5,0.48,-12.12,-0.24,-1839.13,-1.84,3
228,Exit long,2025-07-08 18:00,Correlation regime,2550.58,2,5107.54,-11.49,-0.22,5.1,0,0.00,-8.93,-0.17,-1850.62,-1.85,1
228,Entry long,2025-07-08 17:45,Quarry Long,2553.77,2,5107.54,-11.49,-0.22,5.1,0,0.00,-8.93,-0.17,-1850.62,-1.85,1
229,Exit long,2025-07-08 22:30,Correlation regime,2569.32,2,5110,23.52,0.46,5.12,87.45,1.71,-3.74,-0.07,-1827.1,-1.83,17
229,Entry long,2025-07-08 18:15,Quarry Long,2555,2,5110,23.52,0.46,5.12,87.45,1.71,-3.74,-0.07,-1827.1,-1.83,17
230,Exit long,2025-07-08 23:00,Correlation regime,2562.92,2,5155.84,-35.14,-0.68,5.14,0,0.00,-45.7,-0.89,-1862.24,-1.86,1
230,Entry long,2025-07-08 22:45,Quarry Long,2577.92,2,5155.84,-35.14,-0.68,5.14,0,0.00,-45.7,-0.89,-1862.24,-1.86,1
231,Exit long,2025-07-09 05:00,Correlation regime,2597.32,2,5150.88,38.59,0.75,5.17,102.21,1.98,-22.26,-0.43,-1823.65,-1.82,18
231,Entry long,2025-07-09 00:30,Quarry Long,2575.44,2,5150.88,38.59,0.75,5.17,102.21,1.98,-22.26,-0.43,-1823.65,-1.82,18
232,Exit long,2025-07-09 08:30,Correlation regime,2603.18,2,5217.42,-16.27,-0.31,5.21,13.35,0.26,-14.99,-0.29,-1839.93,-1.84,7
232,Entry long,2025-07-09 06:45,Quarry Long,2608.71,2,5217.42,-16.27,-0.31,5.21,13.35,0.26,-14.99,-0.29,-1839.93,-1.84,7
233,Exit long,2025-07-09 19:00,Correlation regime,2616.86,2,5237.4,-8.92,-0.17,5.24,0,0.00,-13.36,-0.25,-1848.85,-1.85,1
233,Entry long,2025-07-09 18:45,Quarry Long,2618.7,2,5237.4,-8.92,-0.17,5.24,0,0.00,-13.36,-0.25,-1848.85,-1.85,1
234,Exit long,2025-07-09 19:30,Correlation regime,2622.15,2,5247.1,-8.05,-0.15,5.25,0,0.00,-10.53,-0.20,-1856.89,-1.86,1
234,Entry long,2025-07-09 19:15,Quarry Long,2623.55,2,5247.1,-8.05,-0.15,5.25,0,0.00,-10.53,-0.20,-1856.89,-1.86,1
235,Exit long,2025-07-09 23:45,Correlation regime,2647.94,2,5299.64,-9.06,-0.17,5.3,5.43,0.10,-12.81,-0.24,-1865.95,-1.87,1
235,Entry long,2025-07-09 23:30,Quarry Long,2649.82,2,5299.64,-9.06,-0.17,5.3,5.43,0.10,-12.81,-0.24,-1865.95,-1.87,1
236,Exit long,2025-07-10 01:15,Correlation regime,2663.42,2,5310.84,10.68,0.20,5.32,22.49,0.42,-11.74,-0.22,-1855.27,-1.86,5
236,Entry long,2025-07-10 00:00,Quarry Long,2655.42,2,5310.84,10.68,0.20,5.32,22.49,0.42,-11.74,-0.22,-1855.27,-1.86,5
237,Exit long,2025-07-10 12:15,Correlation regime,2765.33,2,5549.04,-23.93,-0.43,5.54,0,0.00,-22.96,-0.41,-1879.2,-1.88,1
237,Entry long,2025-07-10 12:00,Quarry Long,2774.52,2,5549.04,-23.93,-0.43,5.54,0,0.00,-22.96,-0.41,-1879.2,-1.88,1
238,Exit long,2025-07-10 13:15,Correlation regime,2773.58,2,5553.8,-12.19,-0.22,5.55,5.14,0.09,-10.06,-0.18,-1891.39,-1.89,2
238,Entry long,2025-07-10 12:45,Quarry Long,2776.9,2,5553.8,-12.19,-0.22,5.55,5.14,0.09,-10.06,-0.18,-1891.39,-1.89,2
239,Exit long,2025-07-10 13:45,Correlation regime,2774.3,2,5556.38,-13.34,-0.24,5.55,0,0.00,-10.7,-0.19,-1904.73,-1.90,1
239,Entry long,2025-07-10 13:30,Quarry Long,2778.19,2,5556.38,-13.34,-0.24,5.55,0,0.00,-10.7,-0.19,-1904.73,-1.90,1
240,Exit long,2025-07-10 16:15,Correlation regime,2783.73,2,5560.46,1.44,0.03,5.57,81.25,1.46,-6.52,-0.12,-1903.29,-1.90,9
240,Entry long,2025-07-10 14:00,Quarry Long,2780.23,2,5560.46,1.44,0.03,5.57,81.25,1.46,-6.52,-0.12,-1903.29,-1.90,9
241,Exit long,2025-07-10 17:00,Correlation regime,2787.31,2,5576.86,-7.82,-0.14,5.58,12.1,0.22,-10.17,-0.18,-1911.11,-1.91,2
241,Entry long,2025-07-10 16:30,Quarry Long,2788.43,2,5576.86,-7.82,-0.14,5.58,12.1,0.22,-10.17,-0.18,-1911.11,-1.91,2
242,Exit long,2025-07-10 22:30,Correlation regime,2763.18,2,5565.72,-44.92,-0.81,5.55,19.5,0.35,-55.08,-0.99,-1956.03,-1.96,5
242,Entry long,2025-07-10 21:15,Quarry Long,2782.86,2,5565.72,-44.92,-0.81,5.55,19.5,0.35,-55.08,-0.99,-1956.03,-1.96,5
243,Exit long,2025-07-11 16:00,Correlation regime,2967.78,2,5996.24,-66.65,-1.11,5.97,5.36,0.09,-70.85,-1.18,-2022.69,-2.02,2
243,Entry long,2025-07-11 15:30,Quarry Long,2998.12,2,5996.24,-66.65,-1.11,5.97,5.36,0.09,-70.85,-1.18,-2022.69,-2.02,2
244,Exit long,2025-07-11 19:15,Correlation regime,2988.36,2,6011.42,-40.7,-0.68,5.99,67.48,1.12,-45.25,-0.75,-2063.39,-2.06,10
244,Entry long,2025-07-11 16:45,Quarry Long,3005.71,2,6011.42,-40.7,-0.68,5.99,67.48,1.12,-45.25,-0.75,-2063.39,-2.06,10
245,Exit long,2025-07-11 21:45,Correlation regime,2984.8,2,5991.32,-27.7,-0.46,5.98,4.56,0.08,-46.34,-0.77,-2091.09,-2.09,1
245,Entry long,2025-07-11 21:30,Quarry Long,2995.66,2,5991.32,-27.7,-0.46,5.98,4.56,0.08,-46.34,-0.77,-2091.09,-2.09,1
246,Exit long,2025-07-11 23:00,Correlation regime,2987.97,2,6003.62,-33.67,-0.56,5.99,4.94,0.08,-48.09,-0.80,-2124.76,-2.12,4
246,Entry long,2025-07-11 22:00,Quarry Long,3001.81,2,6003.62,-33.67,-0.56,5.99,4.94,0.08,-48.09,-0.80,-2124.76,-2.12,4
247,Exit long,2025-07-13 14:00,Correlation regime,2949.25,2,5891.08,1.53,0.03,5.9,31.99,0.54,-4.23,-0.07,-2123.24,-2.12,13
247,Entry long,2025-07-13 10:45,Quarry Long,2945.54,2,5891.08,1.53,0.03,5.9,31.99,0.54,-4.23,-0.07,-2123.24,-2.12,13
248,Exit long,2025-07-13 16:45,Correlation regime,2954.48,2,5904.76,-1.71,-0.03,5.91,28.08,0.48,-4.05,-0.07,-2124.94,-2.12,10
248,Entry long,2025-07-13 14:15,Quarry Long,2952.38,2,5904.76,-1.71,-0.03,5.91,28.08,0.48,-4.05,-0.07,-2124.94,-2.12,10
249,Exit long,2025-07-14 01:00,Correlation regime,2973.15,2,5919.18,21.19,0.36,5.93,116.94,1.97,-12.46,-0.21,-2103.75,-2.10,23
249,Entry long,2025-07-13 19:15,Quarry Long,2959.59,2,5919.18,21.19,0.36,5.93,116.94,1.97,-12.46,-0.21,-2103.75,-2.10,23
250,Exit long,2025-07-14 04:00,Correlation regime,2987.92,2,5983.84,-13.98,-0.23,5.98,32.74,0.55,-15.36,-0.26,-2117.73,-2.12,9
250,Entry long,2025-07-14 01:45,Quarry Long,2991.92,2,5983.84,-13.98,-0.23,5.98,32.74,0.55,-15.36,-0.26,-2117.73,-2.12,9
251,Exit long,2025-07-14 16:15,Correlation regime,3028.86,2,6080.68,-29.04,-0.48,6.07,16.03,0.26,-33.73,-0.55,-2146.78,-2.15,2
251,Entry long,2025-07-14 15:45,Quarry Long,3040.34,2,6080.68,-29.04,-0.48,6.07,16.03,0.26,-33.73,-0.55,-2146.78,-2.15,2
252,Exit long,2025-07-14 18:15,Correlation regime,3035.1,2,6077.32,-13.2,-0.22,6.08,71.17,1.17,-23.47,-0.39,-2159.97,-2.16,5
252,Entry long,2025-07-14 17:00,Quarry Long,3038.66,2,6077.32,-13.2,-0.22,6.08,71.17,1.17,-23.47,-0.39,-2159.97,-2.16,5
253,Exit long,2025-07-14 20:30,Correlation regime,3045.28,2,6118.6,-34.16,-0.56,6.11,44.36,0.72,-47.68,-0.78,-2194.13,-2.19,8
253,Entry long,2025-07-14 18:30,Quarry Long,3059.3,2,6118.6,-34.16,-0.56,6.11,44.36,0.72,-47.68,-0.78,-2194.13,-2.19,8
254,Exit long,2025-07-14 22:30,Correlation regime,3043.96,2,6110.5,-28.69,-0.47,6.1,21.67,0.35,-45.57,-0.75,-2222.83,-2.22,2
254,Entry long,2025-07-14 22:00,Quarry Long,3055.25,2,6110.5,-28.69,-0.47,6.1,21.67,0.35,-45.57,-0.75,-2222.83,-2.22,2
255,Exit long,2025-07-15 05:00,Correlation regime,3002.65,2,6013.64,-14.36,-0.24,6.01,4.42,0.07,-14.19,-0.24,-2237.18,-2.24,1
255,Entry long,2025-07-15 04:45,Quarry Long,3006.82,2,6013.64,-14.36,-0.24,6.01,4.42,0.07,-14.19,-0.24,-2237.18,-2.24,1
256,Exit long,2025-07-15 06:15,Correlation regime,3007.33,2,6010.34,-1.69,-0.03,6.02,19.36,0.32,-9.55,-0.16,-2238.87,-2.24,3
256,Entry long,2025-07-15 05:30,Quarry Long,3005.17,2,6010.34,-1.69,-0.03,6.02,19.36,0.32,-9.55,-0.16,-2238.87,-2.24,3
257,Exit long,2025-07-15 23:00,Correlation regime,2976.9,2,5960.34,-12.5,-0.21,5.96,169.91,2.85,-31.77,-0.53,-2251.37,-2.25,12
257,Entry long,2025-07-15 20:00,Quarry Long,2980.17,2,5960.34,-12.5,-0.21,5.96,169.91,2.85,-31.77,-0.53,-2251.37,-2.25,12
258,Exit long,2025-07-16 01:15,Correlation regime,3046.44,2,6049.16,37.66,0.62,6.07,80.99,1.34,-3.07,-0.05,-2213.72,-2.21,6
258,Entry long,2025-07-15 23:45,Quarry Long,3024.58,2,6049.16,37.66,0.62,6.07,80.99,1.34,-3.07,-0.05,-2213.72,-2.21,6
259,Exit long,2025-07-16 10:30,Correlation regime,3119.17,2,6157.96,74.18,1.20,6.2,146.64,2.38,-26.38,-0.43,-2139.54,-2.14,19
259,Entry long,2025-07-16 05:45,Quarry Long,3078.98,2,6157.96,74.18,1.20,6.2,146.64,2.38,-26.38,-0.43,-2139.54,-2.14,19
260,Exit long,2025-07-16 17:45,Correlation regime,3150.99,2,6255.66,40.04,0.64,6.28,89.21,1.43,-3.91,-0.06,-2099.5,-2.10,19
260,Entry long,2025-07-16 13:00,Quarry Long,3127.83,2,6255.66,40.04,0.64,6.28,89.21,1.43,-3.91,-0.06,-2099.5,-2.10,19
261,Exit long,2025-07-17 03:30,Correlation regime,3359.11,2,6323.4,388.3,6.14,6.52,422.94,6.69,-20.56,-0.33,-1711.2,-1.71,28
261,Entry long,2025-07-16 20:30,Quarry Long,3161.7,2,6323.4,388.3,6.14,6.52,422.94,6.69,-20.56,-0.33,-1711.2,-1.71,28
262,Exit long,2025-07-17 09:30,Correlation regime,3373.38,2,6764.02,-24.03,-0.35,6.76,27.01,0.40,-37.28,-0.55,-1735.22,-1.74,4
262,Entry long,2025-07-17 08:30,Quarry Long,3382.01,2,6764.02,-24.03,-0.35,6.76,27.01,0.40,-37.28,-0.55,-1735.22,-1.74,4
263,Exit long,2025-07-19 22:15,Correlation regime,3544.16,2,7122.26,-41.07,-0.58,7.11,18.19,0.26,-40.41,-0.57,-1776.3,-1.78,5
263,Entry long,2025-07-19 21:00,Quarry Long,3561.13,2,7122.26,-41.07,-0.58,7.11,18.19,0.26,-40.41,-0.57,-1776.3,-1.78,5
264,Exit long,2025-07-20 01:15,Correlation regime,3547.78,2,7126.12,-37.7,-0.53,7.12,10.12,0.14,-37.33,-0.52,-1813.99,-1.81,3
264,Entry long,2025-07-20 00:30,Quarry Long,3563.06,2,7126.12,-37.7,-0.53,7.12,10.12,0.14,-37.33,-0.52,-1813.99,-1.81,3
265,Exit long,2025-07-20 07:30,Correlation regime,3579.62,2,7141.08,11.02,0.15,7.16,35.37,0.49,-22.41,-0.31,-1802.98,-1.80,6
265,Entry long,2025-07-20 06:00,Quarry Long,3570.54,2,7141.08,11.02,0.15,7.16,35.37,0.49,-22.41,-0.31,-1802.98,-1.80,6
266,Exit long,2025-07-21 06:15,Correlation regime,3721.96,2,7517.72,-81.32,-1.08,7.48,22.03,0.29,-93.52,-1.24,-1884.3,-1.88,3
266,Entry long,2025-07-21 05:30,Quarry Long,3758.86,2,7517.72,-81.32,-1.08,7.48,22.03,0.29,-93.52,-1.24,-1884.3,-1.88,3
267,Exit long,2025-07-21 21:15,Correlation regime,3775.34,2,7590.52,-47.43,-0.62,7.57,81.72,1.08,-47.08,-0.62,-1931.73,-1.93,10
267,Entry long,2025-07-21 18:45,Quarry Long,3795.26,2,7590.52,-47.43,-0.62,7.57,81.72,1.08,-47.08,-0.62,-1931.73,-1.93,10
268,Exit long,2025-07-22 00:00,Correlation regime,3808.88,2,7613.44,-3.3,-0.04,7.62,98.44,1.29,-31.04,-0.41,-1935.02,-1.94,9
268,Entry long,2025-07-21 21:45,Quarry Long,3806.72,2,7613.44,-3.3,-0.04,7.62,98.44,1.29,-31.04,-0.41,-1935.02,-1.94,9
269,Exit long,2025-07-22 06:00,Correlation regime,3750.12,2,7517.16,-24.44,-0.32,7.51,7.08,0.09,-29.23,-0.39,-1959.46,-1.96,2
269,Entry long,2025-07-22 05:30,Quarry Long,3758.58,2,7517.16,-24.44,-0.32,7.51,7.08,0.09,-29.23,-0.39,-1959.46,-1.96,2
270,Exit long,2025-07-23 12:00,Correlation regime,3727.99,2,7489.66,-41.17,-0.55,7.48,24.31,0.32,-45.16,-0.60,-2000.63,-2.00,4
270,Entry long,2025-07-23 11:00,Quarry Long,3744.83,2,7489.66,-41.17,-0.55,7.48,24.31,0.32,-45.16,-0.60,-2000.63,-2.00,4
271,Exit long,2025-07-25 04:15,Correlation regime,3730.43,2,7372.48,81,1.10,7.42,131.2,1.78,-12.63,-0.17,-1919.63,-1.92,13
271,Entry long,2025-07-25 01:00,Quarry Long,3686.24,2,7372.48,81,1.10,7.42,131.2,1.78,-12.63,-0.17,-1919.63,-1.92,13
272,Exit long,2025-07-26 03:30,Correlation regime,3642.53,2,7293.02,-15.26,-0.21,7.29,16.4,0.22,-15.07,-0.21,-1934.89,-1.93,5
272,Entry long,2025-07-26 02:15,Quarry Long,3646.51,2,7293.02,-15.26,-0.21,7.29,16.4,0.22,-15.07,-0.21,-1934.89,-1.93,5
273,Exit long,2025-07-26 14:30,Correlation regime,3737.33,2,7490.42,-23.24,-0.31,7.48,39.49,0.53,-39.96,-0.53,-1958.13,-1.96,16
273,Entry long,2025-07-26 10:30,Quarry Long,3745.21,2,7490.42,-23.24,-0.31,7.48,39.49,0.53,-39.96,-0.53,-1958.13,-1.96,16
274,Exit long,2025-07-26 22:00,Correlation regime,3742.65,2,7503.76,-25.95,-0.35,7.49,0,0.00,-26.59,-0.35,-1984.08,-1.98,1
274,Entry long,2025-07-26 21:45,Quarry Long,3751.88,2,7503.76,-25.95,-0.35,7.49,0,0.00,-26.59,-0.35,-1984.08,-1.98,1
275,Exit long,2025-07-27 10:45,Correlation regime,3768.81,2,7509.62,20.48,0.27,7.53,29.99,0.40,-16.1,-0.21,-1963.6,-1.96,7
275,Entry long,2025-07-27 09:00,Quarry Long,3754.81,2,7509.62,20.48,0.27,7.53,29.99,0.40,-16.1,-0.21,-1963.6,-1.96,7
276,Exit long,2025-07-27 22:00,Correlation regime,3809.22,2,7552.72,58.15,0.77,7.59,123.54,1.63,-4.44,-0.06,-1905.45,-1.91,15
276,Entry long,2025-07-27 18:15,Quarry Long,3776.36,2,7552.72,58.15,0.77,7.59,123.54,1.63,-4.44,-0.06,-1905.45,-1.91,15
277,Exit long,2025-07-28 04:00,Correlation regime,3827.34,2,7628.84,18.2,0.24,7.64,105.32,1.38,-17,-0.22,-1887.24,-1.89,17
277,Entry long,2025-07-27 23:45,Quarry Long,3814.42,2,7628.84,18.2,0.24,7.64,105.32,1.38,-17,-0.22,-1887.24,-1.89,17
278,Exit long,2025-07-28 04:30,Correlation regime,3833.01,2,7671.66,-13.31,-0.17,7.67,4.77,0.06,-18.18,-0.24,-1900.56,-1.90,1
278,Entry long,2025-07-28 04:15,Quarry Long,3835.83,2,7671.66,-13.31,-0.17,7.67,4.77,0.06,-18.18,-0.24,-1900.56,-1.90,1
279,Exit long,2025-07-28 09:15,Correlation regime,3851.25,2,7670.76,24.06,0.31,7.69,98.62,1.28,-6.6,-0.09,-1876.5,-1.88,13
279,Entry long,2025-07-28 06:00,Quarry Long,3835.38,2,7670.76,24.06,0.31,7.69,98.62,1.28,-6.6,-0.09,-1876.5,-1.88,13
280,Exit long,2025-07-28 09:45,Correlation regime,3848.22,2,7717.4,-28.67,-0.37,7.71,0,0.00,-30.54,-0.40,-1905.17,-1.91,1
280,Entry long,2025-07-28 09:30,Quarry Long,3858.7,2,7717.4,-28.67,-0.37,7.71,0,0.00,-30.54,-0.40,-1905.17,-1.91,1
281,Exit long,2025-07-28 15:15,Correlation regime,3882.98,2,7747.8,10.41,0.13,7.76,129.97,1.68,-17.96,-0.23,-1894.77,-1.89,19
281,Entry long,2025-07-28 10:30,Quarry Long,3873.9,2,7747.8,10.41,0.13,7.76,129.97,1.68,-17.96,-0.23,-1894.77,-1.89,19
282,Exit long,2025-07-31 17:00,Correlation regime,3862.07,2,7732.84,-16.43,-0.21,7.73,9.25,0.12,-13.83,-0.18,-1911.19,-1.91,2
282,Entry long,2025-07-31 16:30,Quarry Long,3866.42,2,7732.84,-16.43,-0.21,7.73,9.25,0.12,-13.83,-0.18,-1911.19,-1.91,2
283,Exit long,2025-08-04 01:15,Correlation regime,3494.01,2,6965.24,15.8,0.23,6.97,27.21,0.39,-3.5,-0.05,-1895.39,-1.90,2
283,Entry long,2025-08-04 00:45,Quarry Long,3482.62,2,6965.24,15.8,0.23,6.97,27.21,0.39,-3.5,-0.05,-1895.39,-1.90,2
284,Exit long,2025-08-04 08:00,Correlation regime,3495,2,6990.66,-7.65,-0.11,6.99,47.77,0.68,-10.73,-0.15,-1903.04,-1.90,5
284,Entry long,2025-08-04 06:45,Quarry Long,3495.33,2,6990.66,-7.65,-0.11,6.99,47.77,0.68,-10.73,-0.15,-1903.04,-1.90,5
285,Exit long,2025-08-04 12:45,Correlation regime,3537.8,2,6996.3,72.27,1.03,7.04,150.21,2.15,-9.48,-0.14,-1830.78,-1.83,18
285,Entry long,2025-08-04 08:15,Quarry Long,3498.15,2,6996.3,72.27,1.03,7.04,150.21,2.15,-9.48,-0.14,-1830.78,-1.83,18
286,Exit long,2025-08-04 15:30,Correlation regime,3537.5,2,7085.58,-17.66,-0.25,7.08,1.16,0.02,-19.86,-0.28,-1848.44,-1.85,1
286,Entry long,2025-08-04 15:15,Quarry Long,3542.79,2,7085.58,-17.66,-0.25,7.08,1.16,0.02,-19.86,-0.28,-1848.44,-1.85,1
287,Exit long,2025-08-04 17:00,Correlation regime,3549.15,2,7093.42,-2.22,-0.03,7.1,29.02,0.41,-17.39,-0.24,-1850.65,-1.85,5
287,Entry long,2025-08-04 15:45,Quarry Long,3546.71,2,7093.42,-2.22,-0.03,7.1,29.02,0.41,-17.39,-0.24,-1850.65,-1.85,5
288,Exit long,2025-08-05 07:15,Correlation regime,3727.98,2,7356.5,92.06,1.25,7.41,109.83,1.49,-10.7,-0.15,-1758.59,-1.76,12
288,Entry long,2025-08-05 04:15,Quarry Long,3678.25,2,7356.5,92.06,1.25,7.41,109.83,1.49,-10.7,-0.15,-1758.59,-1.76,12
289,Exit long,2025-08-06 09:00,Correlation regime,3575.25,2,7168.4,-25.06,-0.35,7.16,75.97,1.06,-33.38,-0.47,-1783.65,-1.78,10
289,Entry long,2025-08-06 06:30,Quarry Long,3584.2,2,7168.4,-25.06,-0.35,7.16,75.97,1.06,-33.38,-0.47,-1783.65,-1.78,10
290,Exit long,2025-08-06 16:45,Correlation regime,3610.85,2,7233.62,-19.15,-0.26,7.23,85.55,1.18,-17.05,-0.24,-1802.8,-1.80,14
290,Entry long,2025-08-06 13:15,Quarry Long,3616.81,2,7233.62,-19.15,-0.26,7.23,85.55,1.18,-17.05,-0.24,-1802.8,-1.80,14
291,Exit long,2025-08-06 17:30,Correlation regime,3626.99,2,7262.94,-16.22,-0.22,7.26,21.43,0.29,-12.85,-0.18,-1819.01,-1.82,1
291,Entry long,2025-08-06 17:15,Quarry Long,3631.47,2,7262.94,-16.22,-0.22,7.26,21.43,0.29,-12.85,-0.18,-1819.01,-1.82,1
292,Exit long,2025-08-07 08:00,Correlation regime,3681.2,2,7350.18,4.87,0.07,7.36,15.98,0.22,-17.19,-0.23,-1814.15,-1.81,7
292,Entry long,2025-08-07 06:15,Quarry Long,3675.09,2,7350.18,4.87,0.07,7.36,15.98,0.22,-17.19,-0.23,-1814.15,-1.81,7
293,Exit long,2025-08-07 22:45,Correlation regime,3815.99,2,7351,273.54,3.72,7.49,374.47,5.09,-11.78,-0.16,-1540.61,-1.54,37
293,Entry long,2025-08-07 13:30,Quarry Long,3675.5,2,7351,273.54,3.72,7.49,374.47,5.09,-11.78,-0.16,-1540.61,-1.54,37
294,Exit long,2025-08-08 03:30,Correlation regime,3838.92,2,7651.38,18.8,0.25,7.67,29.22,0.38,-15.03,-0.20,-1521.81,-1.52,2
294,Entry long,2025-08-08 03:00,Quarry Long,3825.69,2,7651.38,18.8,0.25,7.67,29.22,0.38,-15.03,-0.20,-1521.81,-1.52,2
295,Exit long,2025-08-08 13:30,Correlation regime,3898.8,2,7802.48,-12.68,-0.16,7.8,131.27,1.68,-20.47,-0.26,-1534.5,-1.53,9
295,Entry long,2025-08-08 11:15,Quarry Long,3901.24,2,7802.48,-12.68,-0.16,7.8,131.27,1.68,-20.47,-0.26,-1534.5,-1.53,9
296,Exit long,2025-08-08 14:45,Correlation regime,3912.22,2,7830.06,-13.45,-0.17,7.83,3.79,0.05,-25.98,-0.33,-1547.95,-1.55,2
296,Entry long,2025-08-08 14:15,Quarry Long,3915.03,2,7830.06,-13.45,-0.17,7.83,3.79,0.05,-25.98,-0.33,-1547.95,-1.55,2
297,Exit long,2025-08-08 15:45,Correlation regime,3913.41,2,7840.04,-21.06,-0.27,7.84,0,0.00,-17.92,-0.23,-1569.01,-1.57,1
297,Entry long,2025-08-08 15:30,Quarry Long,3920.02,2,7840.04,-21.06,-0.27,7.84,0,0.00,-17.92,-0.23,-1569.01,-1.57,1
298,Exit long,2025-08-08 16:30,Correlation regime,3903.96,2,7829.76,-29.67,-0.38,7.82,20.11,0.26,-31.1,-0.40,-1598.67,-1.60,2
298,Entry long,2025-08-08 16:00,Quarry Long,3914.88,2,7829.76,-29.67,-0.38,7.82,20.11,0.26,-31.1,-0.40,-1598.67,-1.60,2
299,Exit long,2025-08-09 03:45,Correlation regime,4043.65,2,7906.02,173.33,2.19,8,222.08,2.81,-11.16,-0.14,-1425.34,-1.43,15
299,Entry long,2025-08-09 00:00,Quarry Long,3953.01,2,7906.02,173.33,2.19,8,222.08,2.81,-11.16,-0.14,-1425.34,-1.43,15
