Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
169,Entry long,2025-06-25 05:00,Mosaic Long,2447.56,2.0728,5073.302368,-40.16,-0.79,5.06,0.03,0.00,-39.75,-0.78,1554.36,1.55,9
170,Exit long,2025-06-25 12:00,Regime-adjusted trend failed,2442.84,2.0732,5071.482572,-12.06,-0.24,5.07,42.32,0.83,-25.19,-0.50,1542.3,1.54,17
170,Entry long,2025-06-25 07:45,Mosaic Long,2446.21,2.0732,5071.482572,-12.06,-0.24,5.07,42.32,0.83,-25.19,-0.50,1542.3,1.54,17
171,Exit long,2025-06-25 22:15,Regime-adjusted trend failed,2428,2.0793,5072.514729,-29.05,-0.57,5.06,8.43,0.17,-37.32,-0.74,1513.25,1.51,3
171,Entry long,2025-06-25 21:30,Mosaic Long,2439.53,2.0793,5072.514729,-29.05,-0.57,5.06,8.43,0.17,-37.32,-0.74,1513.25,1.51,3
172,Exit long,2025-06-26 06:15,Regime-adjusted trend failed,2423.11,2.0829,5071.007511,-28.98,-0.57,5.06,40.56,0.80,-38.38,-0.76,1484.27,1.48,11
172,Entry long,2025-06-26 03:30,Mosaic Long,2434.59,2.0829,5071.007511,-28.98,-0.57,5.06,40.56,0.80,-38.38,-0.76,1484.27,1.48,11
173,Exit long,2025-06-26 17:15,Regime-adjusted trend failed,2468.45,2.0774,5069.084514,53.8,1.06,5.1,163.51,3.22,-12.39,-0.24,1538.07,1.54,31
173,Entry long,2025-06-26 09:30,Mosaic Long,2440.11,2.0774,5069.084514,53.8,1.06,5.1,163.51,3.22,-12.39,-0.24,1538.07,1.54,31
174,Exit long,2025-06-27 05:00,Mosaic Guard,2419.39,2.0653,5071.695251,-80,-1.58,5.04,0,0.00,-77.5,-1.53,1458.07,1.46,1
174,Entry long,2025-06-27 04:45,Mosaic Long,2455.67,2.0653,5071.695251,-80,-1.58,5.04,0,0.00,-77.5,-1.53,1458.07,1.46,1
175,Exit long,2025-06-27 20:45,Regime-adjusted trend failed,2437.21,2.0826,5068.673532,1.99,0.04,5.07,59.05,1.16,-7.66,-0.15,1460.06,1.46,40
175,Entry long,2025-06-27 10:45,Mosaic Long,2433.82,2.0826,5068.673532,1.99,0.04,5.07,59.05,1.16,-7.66,-0.15,1460.06,1.46,40
176,Exit long,2025-06-28 13:45,Regime-adjusted trend failed,2417.99,2.0881,5068.173677,-24.24,-0.48,5.06,0,0.00,-22,-0.43,1435.82,1.44,2
176,Entry long,2025-06-28 13:15,Mosaic Long,2427.17,2.0881,5068.173677,-24.24,-0.48,5.06,0,0.00,-22,-0.43,1435.82,1.44,2
177,Exit long,2025-06-28 17:15,Regime-adjusted trend failed,2419.97,2.0891,5066.965813,-16.47,-0.32,5.06,13.29,0.26,-17.02,-0.34,1419.34,1.42,12
177,Entry long,2025-06-28 14:15,Mosaic Long,2425.43,2.0891,5066.965813,-16.47,-0.32,5.06,13.29,0.26,-17.02,-0.34,1419.34,1.42,12
178,Exit long,2025-06-28 20:30,Regime-adjusted trend failed,2422.87,2.0878,5066.192846,-12.79,-0.25,5.06,3.19,0.06,-14.13,-0.28,1406.55,1.41,9
178,Entry long,2025-06-28 18:15,Mosaic Long,2426.57,2.0878,5066.192846,-12.79,-0.25,5.06,3.19,0.06,-14.13,-0.28,1406.55,1.41,9
179,Exit long,2025-06-29 04:30,Regime-adjusted trend failed,2430.62,2.0802,5065.49502,-14.39,-0.28,5.06,23.11,0.46,-21.89,-0.43,1392.17,1.39,18
179,Entry long,2025-06-29 00:00,Mosaic Long,2435.1,2.0802,5065.49502,-14.39,-0.28,5.06,23.11,0.46,-21.89,-0.43,1392.17,1.39,18
180,Exit long,2025-06-29 08:15,Regime-adjusted trend failed,2432.5,2.0796,5064.845004,-11.28,-0.22,5.06,9.7,0.19,-11.79,-0.23,1380.88,1.38,9
180,Entry long,2025-06-29 06:00,Mosaic Long,2435.49,2.0796,5064.845004,-11.28,-0.22,5.06,9.7,0.19,-11.79,-0.23,1380.88,1.38,9
181,Exit long,2025-06-29 09:30,Regime-adjusted trend failed,2432.81,2.0775,5064.2802,-15.18,-0.30,5.06,0,0.00,-13.88,-0.27,1365.7,1.37,2
181,Entry long,2025-06-29 09:00,Mosaic Long,2437.68,2.0775,5064.2802,-15.18,-0.30,5.06,0,0.00,-13.88,-0.27,1365.7,1.37,2
182,Exit long,2025-06-29 22:30,Regime-adjusted trend failed,2445.1,2.0788,5063.520252,14.29,0.28,5.08,56.05,1.11,-6.61,-0.13,1379.99,1.38,30
182,Entry long,2025-06-29 15:00,Mosaic Long,2435.79,2.0788,5063.520252,14.29,0.28,5.08,56.05,1.11,-6.61,-0.13,1379.99,1.38,30
183,Exit long,2025-06-30 14:45,Regime-adjusted trend failed,2482.75,2.0716,5064.44052,73.74,1.45,5.11,162.66,3.21,-6.64,-0.13,1453.72,1.45,34
183,Entry long,2025-06-30 06:15,Mosaic Long,2444.7,2.0716,5064.44052,73.74,1.45,5.11,162.66,3.21,-6.64,-0.13,1453.72,1.45,34
184,Exit long,2025-07-01 06:15,Regime-adjusted trend failed,2485.01,2.0492,5068.79866,18.41,0.36,5.08,95.93,1.89,-30.21,-0.60,1472.13,1.47,25
184,Entry long,2025-07-01 00:00,Mosaic Long,2473.55,2.0492,5068.79866,18.41,0.36,5.08,95.93,1.89,-30.21,-0.60,1472.13,1.47,25
185,Exit long,2025-07-01 10:45,Regime-adjusted trend failed,2486.24,2.0302,5069.592118,-27.09,-0.53,5.06,2.56,0.05,-28.33,-0.56,1445.04,1.45,6
185,Entry long,2025-07-01 09:15,Mosaic Long,2497.09,2.0302,5069.592118,-27.09,-0.53,5.06,2.56,0.05,-28.33,-0.56,1445.04,1.45,6
186,Exit long,2025-07-02 20:45,Regime-adjusted trend failed,2432.56,2.0916,5068.825272,14.04,0.28,5.08,73.99,1.46,-7.05,-0.14,1459.08,1.46,38
186,Entry long,2025-07-02 11:15,Mosaic Long,2423.42,2.0916,5068.825272,14.04,0.28,5.08,73.99,1.46,-7.05,-0.14,1459.08,1.46,38
187,Exit long,2025-07-03 10:30,Regime-adjusted trend failed,2562.56,2.0708,5069.359816,232.1,4.57,5.19,349.93,6.90,-15.71,-0.31,1691.18,1.69,53
187,Entry long,2025-07-02 21:15,Mosaic Long,2448.02,2.0708,5069.359816,232.1,4.57,5.19,349.93,6.90,-15.71,-0.31,1691.18,1.69,53
188,Exit long,2025-07-03 20:45,Regime-adjusted trend failed,2578.07,1.972,5079.61564,-0.74,-0.01,5.08,76.63,1.51,-26.41,-0.52,1690.44,1.69,30
188,Entry long,2025-07-03 13:15,Mosaic Long,2575.87,1.972,5079.61564,-0.74,-0.01,5.08,76.63,1.51,-26.41,-0.52,1690.44,1.69,30
189,Exit long,2025-07-03 23:15,Regime-adjusted trend failed,2582.45,1.938,5079.74994,-80.04,-1.57,5.04,24.35,0.48,-88.88,-1.75,1610.4,1.61,6
189,Entry long,2025-07-03 21:45,Mosaic Long,2621.13,1.938,5079.74994,-80.04,-1.57,5.04,24.35,0.48,-88.88,-1.75,1610.4,1.61,6
190,Exit long,2025-07-04 07:30,Regime-adjusted trend failed,2587.29,1.957,5075.73391,-17.48,-0.34,5.07,15.34,0.30,-18.77,-0.37,1592.91,1.59,12
190,Entry long,2025-07-04 04:30,Mosaic Long,2593.63,1.957,5075.73391,-17.48,-0.34,5.07,15.34,0.30,-18.77,-0.37,1592.91,1.59,12
191,Exit long,2025-07-05 16:45,Regime-adjusted trend failed,2513.27,2.022,5075.26044,1.49,0.03,5.08,35.57,0.70,-29.3,-0.58,1594.41,1.59,41
191,Entry long,2025-07-05 06:30,Mosaic Long,2510.02,2.022,5075.26044,1.49,0.03,5.08,35.57,0.70,-29.3,-0.58,1594.41,1.59,41
192,Exit long,2025-07-05 20:15,Regime-adjusted trend failed,2514.57,2.0123,5075.765151,-20.77,-0.41,5.07,2.21,0.04,-24.8,-0.49,1573.64,1.57,3
192,Entry long,2025-07-05 19:30,Mosaic Long,2522.37,2.0123,5075.765151,-20.77,-0.41,5.07,2.21,0.04,-24.8,-0.49,1573.64,1.57,3
193,Exit long,2025-07-06 11:00,Regime-adjusted trend failed,2512.02,2.0197,5074.657826,-6.21,-0.12,5.08,15.97,0.31,-5.63,-0.11,1567.43,1.57,22
193,Entry long,2025-07-06 05:30,Mosaic Long,2512.58,2.0197,5074.657826,-6.21,-0.12,5.08,15.97,0.31,-5.63,-0.11,1567.43,1.57,22
194,Exit long,2025-07-06 16:15,Regime-adjusted trend failed,2512.46,2.014,5074.273,-19.25,-0.38,5.07,7.8,0.15,-17.4,-0.34,1548.18,1.55,7
194,Entry long,2025-07-06 14:30,Mosaic Long,2519.5,2.014,5074.273,-19.25,-0.38,5.07,7.8,0.15,-17.4,-0.34,1548.18,1.55,7
195,Exit long,2025-07-07 02:30,Regime-adjusted trend failed,2535.37,2.0152,5073.36676,30.83,0.61,5.09,101.98,2.01,-6.35,-0.13,1579.01,1.58,23
195,Entry long,2025-07-06 20:45,Mosaic Long,2517.55,2.0152,5073.36676,30.83,0.61,5.09,101.98,2.01,-6.35,-0.13,1579.01,1.58,23
196,Exit long,2025-07-07 09:15,Regime-adjusted trend failed,2554.54,1.9931,5075.03053,11.34,0.22,5.08,118.63,2.34,-8.4,-0.17,1590.35,1.59,20
196,Entry long,2025-07-07 04:15,Mosaic Long,2546.3,1.9931,5075.03053,11.34,0.22,5.08,118.63,2.34,-8.4,-0.17,1590.35,1.59,20
197,Exit long,2025-07-07 14:45,Regime-adjusted trend failed,2564.34,1.9709,5076.25004,-27.26,-0.54,5.07,25.61,0.50,-29.33,-0.58,1563.09,1.56,18
197,Entry long,2025-07-07 10:15,Mosaic Long,2575.6,1.9709,5076.25004,-27.26,-0.54,5.07,25.61,0.50,-29.33,-0.58,1563.09,1.56,18
198,Exit long,2025-07-07 18:15,Regime-adjusted trend failed,2566.1,1.9691,5074.941739,-27.1,-0.53,5.06,18.02,0.35,-34.74,-0.68,1535.99,1.54,9
198,Entry long,2025-07-07 16:00,Mosaic Long,2577.29,1.9691,5074.941739,-27.1,-0.53,5.06,18.02,0.35,-34.74,-0.68,1535.99,1.54,9
199,Exit long,2025-07-08 09:15,Regime-adjusted trend failed,2535.03,1.9926,5073.85701,-27.62,-0.54,5.06,12.35,0.24,-29.82,-0.59,1508.37,1.51,4
199,Entry long,2025-07-08 08:15,Mosaic Long,2546.35,1.9926,5073.85701,-27.62,-0.54,5.06,12.35,0.24,-29.82,-0.59,1508.37,1.51,4
200,Exit long,2025-07-08 23:00,Regime-adjusted trend failed,2562.92,1.9951,5072.362191,35.83,0.71,5.09,112.37,2.21,-6.39,-0.13,1544.19,1.54,40
200,Entry long,2025-07-08 13:00,Mosaic Long,2542.41,1.9951,5072.362191,35.83,0.71,5.09,112.37,2.21,-6.39,-0.13,1544.19,1.54,40
201,Exit long,2025-07-09 09:45,Regime-adjusted trend failed,2601.15,1.9702,5074.131888,45.56,0.90,5.1,100.69,1.98,-21.93,-0.43,1589.76,1.59,37
201,Entry long,2025-07-09 00:30,Mosaic Long,2575.44,1.9702,5074.131888,45.56,0.90,5.1,100.69,1.98,-21.93,-0.43,1589.76,1.59,37
202,Exit long,2025-07-09 17:00,Regime-adjusted trend failed,2610.59,1.9265,5075.768815,-51.53,-1.01,5.05,1.05,0.02,-52.66,-1.04,1538.23,1.54,13
202,Entry long,2025-07-09 13:45,Mosaic Long,2634.71,1.9265,5075.768815,-51.53,-1.01,5.05,1.05,0.02,-52.66,-1.04,1538.23,1.54,13
203,Exit long,2025-07-10 17:45,Regime-adjusted trend failed,2776.98,1.9337,5073.158635,291.57,5.74,5.22,381.78,7.52,-19.03,-0.37,1829.79,1.83,90
203,Entry long,2025-07-09 19:15,Mosaic Long,2623.55,1.9337,5073.158635,291.57,5.74,5.22,381.78,7.52,-19.03,-0.37,1829.79,1.83,90
204,Exit long,2025-07-10 22:30,Regime-adjusted trend failed,2763.18,1.825,5087.078,-49.36,-0.97,5.07,9.43,0.19,-58.63,-1.15,1780.44,1.78,4
204,Entry long,2025-07-10 21:30,Mosaic Long,2787.44,1.825,5087.078,-49.36,-0.97,5.07,9.43,0.19,-58.63,-1.15,1780.44,1.78,4
205,Exit long,2025-07-11 20:30,Regime-adjusted trend failed,2972.12,1.8128,5084.505184,298.15,5.86,5.24,425.63,8.37,-23.92,-0.47,2078.59,2.08,80
205,Entry long,2025-07-11 00:30,Mosaic Long,2804.78,1.8128,5084.505184,298.15,5.86,5.24,425.63,8.37,-23.92,-0.47,2078.59,2.08,80
206,Exit long,2025-07-11 23:15,Regime-adjusted trend failed,2971.05,1.6992,5100.675552,-57.35,-1.12,5.08,4.2,0.08,-64.17,-1.26,2021.24,2.02,5
206,Entry long,2025-07-11 22:00,Mosaic Long,3001.81,1.6992,5100.675552,-57.35,-1.12,5.08,4.2,0.08,-64.17,-1.26,2021.24,2.02,5
207,Exit long,2025-07-12 04:45,Regime-adjusted trend failed,2981.16,1.6955,5097.775075,-48.3,-0.95,5.08,1.03,0.02,-47.99,-0.94,1972.94,1.97,3
207,Entry long,2025-07-12 04:00,Mosaic Long,3006.65,1.6955,5097.775075,-48.3,-0.95,5.08,1.03,0.02,-47.99,-0.94,1972.94,1.97,3
208,Exit long,2025-07-12 19:45,Regime-adjusted trend failed,2963.91,1.7151,5093.847,-15.54,-0.30,5.09,12.89,0.25,-26.41,-0.52,1957.4,1.96,17
208,Entry long,2025-07-12 15:30,Mosaic Long,2970,1.7151,5093.847,-15.54,-0.30,5.09,12.89,0.25,-26.41,-0.52,1957.4,1.96,17
209,Exit long,2025-07-13 17:30,Regime-adjusted trend failed,2950.36,1.7294,5093.446174,3.81,0.07,5.1,36.69,0.72,-16.7,-0.33,1961.21,1.96,36
209,Entry long,2025-07-13 08:30,Mosaic Long,2945.21,1.7294,5093.446174,3.81,0.07,5.1,36.69,0.72,-16.7,-0.33,1961.21,1.96,36
210,Exit long,2025-07-14 01:00,Regime-adjusted trend failed,2973.15,1.7211,5093.750349,18.24,0.36,5.11,100.63,1.97,-10.73,-0.21,1979.45,1.98,23
210,Entry long,2025-07-13 19:15,Mosaic Long,2959.59,1.7211,5093.750349,18.24,0.36,5.11,100.63,1.97,-10.73,-0.21,1979.45,1.98,23
211,Exit long,2025-07-14 05:15,Regime-adjusted trend failed,2982.98,1.7028,5094.641376,-20.32,-0.40,5.09,27.87,0.55,-25.08,-0.49,1959.13,1.96,14
211,Entry long,2025-07-14 01:45,Mosaic Long,2991.92,1.7028,5094.641376,-20.32,-0.40,5.09,27.87,0.55,-25.08,-0.49,1959.13,1.96,14
212,Exit long,2025-07-14 22:45,Regime-adjusted trend failed,3030.73,1.6966,5093.210166,43.63,0.86,5.12,134.92,2.65,-21.1,-0.41,2002.76,2.00,49
212,Entry long,2025-07-14 10:30,Mosaic Long,3002.01,1.6966,5093.210166,43.63,0.86,5.12,134.92,2.65,-21.1,-0.41,2002.76,2.00,49
213,Exit long,2025-07-15 23:00,Regime-adjusted trend failed,2976.9,1.6992,5096.597472,-43.33,-0.85,5.08,111.64,2.19,-59.7,-1.17,1959.42,1.96,8
213,Entry long,2025-07-15 21:00,Mosaic Long,2999.41,1.6992,5096.597472,-43.33,-0.85,5.08,111.64,2.19,-59.7,-1.17,1959.42,1.96,8
214,Exit long,2025-07-17 10:00,Regime-adjusted trend failed,3337.83,1.6843,5094.300094,522.5,10.25,5.36,669.3,13.13,-2.58,-0.05,2481.92,2.48,137
214,Entry long,2025-07-15 23:45,Mosaic Long,3024.58,1.6843,5094.300094,522.5,10.25,5.36,669.3,13.13,-2.58,-0.05,2481.92,2.48,137
215,Exit long,2025-07-17 20:30,Regime-adjusted trend failed,3417.15,1.5213,5118.900666,74.49,1.45,5.16,176.73,3.45,-9.07,-0.18,2556.41,2.56,27
215,Entry long,2025-07-17 13:45,Mosaic Long,3364.82,1.5213,5118.900666,74.49,1.45,5.16,176.73,3.45,-9.07,-0.18,2556.41,2.56,27
216,Exit long,2025-07-18 04:00,Regime-adjusted trend failed,3410.76,1.4886,5122.600092,-50.47,-0.98,5.1,16.47,0.32,-60.68,-1.18,2505.94,2.51,3
216,Entry long,2025-07-18 03:15,Mosaic Long,3441.22,1.4886,5122.600092,-50.47,-0.98,5.1,16.47,0.32,-60.68,-1.18,2505.94,2.51,3
217,Exit long,2025-07-18 16:45,Regime-adjusted trend failed,3587.21,1.4694,5120.227158,145.72,2.84,5.2,276.61,5.40,-66.5,-1.30,2651.67,2.65,46
217,Entry long,2025-07-18 05:15,Mosaic Long,3484.57,1.4694,5120.227158,145.72,2.84,5.2,276.61,5.40,-66.5,-1.30,2651.67,2.65,46
218,Exit long,2025-07-18 19:30,Regime-adjusted trend failed,3598.52,1.415,5126.2054,-39.44,-0.77,5.11,3.06,0.06,-48.95,-0.95,2612.23,2.61,6
218,Entry long,2025-07-18 18:00,Mosaic Long,3622.76,1.415,5126.2054,-39.44,-0.77,5.11,3.06,0.06,-48.95,-0.95,2612.23,2.61,6
219,Exit long,2025-07-18 22:30,Regime-adjusted trend failed,3598.07,1.4081,5124.371601,-63.07,-1.23,5.1,46.06,0.90,-78.91,-1.54,2549.16,2.55,6
219,Entry long,2025-07-18 21:00,Mosaic Long,3639.21,1.4081,5124.371601,-63.07,-1.23,5.1,46.06,0.90,-78.91,-1.54,2549.16,2.55,6
220,Exit long,2025-07-19 14:30,Regime-adjusted trend failed,3566.93,1.4349,5121.043308,-7.98,-0.16,5.12,53.55,1.04,-7.24,-0.14,2541.18,2.54,14
220,Entry long,2025-07-19 11:00,Mosaic Long,3568.92,1.4349,5121.043308,-7.98,-0.16,5.12,53.55,1.04,-7.24,-0.14,2541.18,2.54,14
221,Exit long,2025-07-20 05:15,Regime-adjusted trend failed,3550.72,1.4313,5120.747697,-43.73,-0.85,5.1,20.01,0.39,-46.3,-0.90,2497.45,2.50,6
221,Entry long,2025-07-20 03:45,Mosaic Long,3577.69,1.4313,5120.747697,-43.73,-0.85,5.1,20.01,0.39,-46.3,-0.90,2497.45,2.50,6
222,Exit long,2025-07-21 02:00,Regime-adjusted trend failed,3738.22,1.4306,5118.558046,224.21,4.38,5.24,352.52,6.88,-9.59,-0.19,2721.66,2.72,79
222,Entry long,2025-07-20 06:15,Mosaic Long,3577.91,1.4306,5118.558046,224.21,4.38,5.24,352.52,6.88,-9.59,-0.19,2721.66,2.72,79
223,Exit long,2025-07-21 06:15,Regime-adjusted trend failed,3721.96,1.3614,5130.994074,-69.05,-1.34,5.1,0,0.00,-77.36,-1.51,2652.61,2.65,1
223,Entry long,2025-07-21 06:00,Mosaic Long,3768.91,1.3614,5130.994074,-69.05,-1.34,5.1,0,0.00,-77.36,-1.51,2652.61,2.65,1
224,Exit long,2025-07-21 17:45,Regime-adjusted trend failed,3765.17,1.3627,5127.540306,-1.87,-0.04,5.13,64.54,1.26,-25.5,-0.50,2650.74,2.65,22
224,Entry long,2025-07-21 12:15,Mosaic Long,3762.78,1.3627,5127.540306,-1.87,-0.04,5.13,64.54,1.26,-25.5,-0.50,2650.74,2.65,22
225,Exit long,2025-07-21 21:15,Regime-adjusted trend failed,3775.34,1.351,5127.39626,-32.04,-0.62,5.12,55.2,1.08,-31.8,-0.62,2618.7,2.62,10
225,Entry long,2025-07-21 18:45,Mosaic Long,3795.26,1.351,5127.39626,-32.04,-0.62,5.12,55.2,1.08,-31.8,-0.62,2618.7,2.62,10
226,Exit long,2025-07-22 00:15,Regime-adjusted trend failed,3784.89,1.3466,5126.129152,-34.52,-0.67,5.11,66.28,1.29,-47.07,-0.92,2584.18,2.58,10
226,Entry long,2025-07-21 21:45,Mosaic Long,3806.72,1.3466,5126.129152,-34.52,-0.67,5.11,66.28,1.29,-47.07,-0.92,2584.18,2.58,10
227,Exit long,2025-07-22 11:00,Regime-adjusted trend failed,3735.99,1.3507,5124.231632,-83.15,-1.62,5.09,0,0.00,-90.1,-1.76,2501.02,2.50,4
227,Entry long,2025-07-22 10:00,Mosaic Long,3793.76,1.3507,5124.231632,-83.15,-1.62,5.09,0,0.00,-90.1,-1.76,2501.02,2.50,4
228,Exit long,2025-07-23 01:15,Regime-adjusted trend failed,3690.54,1.3778,5119.753242,-40.05,-0.78,5.1,44.46,0.87,-50.59,-0.99,2460.97,2.46,7
228,Entry long,2025-07-22 23:30,Mosaic Long,3715.89,1.3778,5119.753242,-40.05,-0.78,5.1,44.46,0.87,-50.59,-0.99,2460.97,2.46,7
229,Exit long,2025-07-23 12:15,Regime-adjusted trend failed,3723.45,1.3768,5117.923568,3.4,0.07,5.12,61.93,1.21,-9.81,-0.19,2464.38,2.46,23
229,Entry long,2025-07-23 06:30,Mosaic Long,3717.26,1.3768,5117.923568,3.4,0.07,5.12,61.93,1.21,-9.81,-0.19,2464.38,2.46,23
230,Exit long,2025-07-24 12:45,Regime-adjusted trend failed,3619.15,1.4119,5118.377523,-13.62,-0.27,5.12,53.52,1.04,-22.89,-0.45,2450.76,2.45,22
230,Entry long,2025-07-24 07:15,Mosaic Long,3625.17,1.4119,5118.377523,-13.62,-0.27,5.12,53.52,1.04,-22.89,-0.45,2450.76,2.45,22
231,Exit long,2025-07-24 18:30,Regime-adjusted trend failed,3599.94,1.4075,5117.3322,-55.54,-1.08,5.09,31.58,0.62,-56.34,-1.10,2395.22,2.40,9
231,Entry long,2025-07-24 16:15,Mosaic Long,3635.76,1.4075,5117.3322,-55.54,-1.08,5.09,31.58,0.62,-56.34,-1.10,2395.22,2.40,9
232,Exit long,2025-07-24 22:15,Regime-adjusted trend failed,3621.45,1.4038,5114.39435,-35.72,-0.70,5.1,20.97,0.41,-47.7,-0.93,2359.5,2.36,12
232,Entry long,2025-07-24 19:15,Mosaic Long,3643.25,1.4038,5114.39435,-35.72,-0.70,5.1,20.97,0.41,-47.7,-0.93,2359.5,2.36,12
233,Exit long,2025-07-25 06:15,Regime-adjusted trend failed,3703.01,1.386,5112.49662,14.76,0.29,5.13,113.87,2.23,-34.27,-0.67,2374.26,2.37,30
233,Entry long,2025-07-24 22:45,Mosaic Long,3688.67,1.386,5112.49662,14.76,0.29,5.13,113.87,2.23,-34.27,-0.67,2374.26,2.37,30
234,Exit long,2025-07-25 07:15,Regime-adjusted trend failed,3707.91,1.3705,5113.458845,-36.88,-0.72,5.1,0,0.00,-36.54,-0.71,2337.37,2.34,2
234,Entry long,2025-07-25 06:45,Mosaic Long,3731.09,1.3705,5113.458845,-36.88,-0.72,5.1,0,0.00,-36.54,-0.71,2337.37,2.34,2
235,Exit long,2025-07-25 22:15,Regime-adjusted trend failed,3679.8,1.395,5111.62875,16.58,0.32,5.12,112.13,2.19,-39.05,-0.76,2353.95,2.35,23
235,Entry long,2025-07-25 16:30,Mosaic Long,3664.25,1.395,5111.62875,16.58,0.32,5.12,112.13,2.19,-39.05,-0.76,2353.95,2.35,23
236,Exit long,2025-07-26 19:45,Regime-adjusted trend failed,3740.6,1.3854,5112.527766,64.55,1.26,5.15,126.74,2.48,-14.05,-0.27,2418.5,2.42,60
236,Entry long,2025-07-26 04:45,Mosaic Long,3690.29,1.3854,5112.527766,64.55,1.26,5.15,126.74,2.48,-14.05,-0.27,2418.5,2.42,60
237,Exit long,2025-07-27 08:15,Regime-adjusted trend failed,3734.77,1.3651,5118.210383,-24.99,-0.49,5.11,60.06,1.17,-31.19,-0.61,2393.51,2.39,17
237,Entry long,2025-07-27 04:00,Mosaic Long,3749.33,1.3651,5118.210383,-24.99,-0.49,5.11,60.06,1.17,-31.19,-0.61,2393.51,2.39,17
238,Exit long,2025-07-27 16:00,Regime-adjusted trend failed,3766.49,1.3624,5115.553144,10.79,0.21,5.13,73.04,1.43,-10.97,-0.21,2404.3,2.40,28
238,Entry long,2025-07-27 09:00,Mosaic Long,3754.81,1.3624,5115.553144,10.79,0.21,5.13,73.04,1.43,-10.97,-0.21,2404.3,2.40,28
239,Exit long,2025-07-27 23:15,Regime-adjusted trend failed,3797,1.352,5115.92744,12.5,0.24,5.13,73.22,1.43,-6.4,-0.12,2416.8,2.42,19
239,Entry long,2025-07-27 18:30,Mosaic Long,3783.97,1.352,5115.92744,12.5,0.24,5.13,73.22,1.43,-6.4,-0.12,2416.8,2.42,19
240,Exit long,2025-07-28 05:00,Regime-adjusted trend failed,3821.33,1.3414,5116.662988,4.15,0.08,5.12,70.64,1.38,-11.4,-0.22,2420.95,2.42,21
240,Entry long,2025-07-27 23:45,Mosaic Long,3814.42,1.3414,5116.662988,4.15,0.08,5.12,70.64,1.38,-11.4,-0.22,2420.95,2.42,21
241,Exit long,2025-07-28 15:15,Regime-adjusted trend failed,3882.98,1.3275,5116.79565,32.73,0.64,5.14,112.09,2.19,-24.87,-0.49,2453.68,2.45,36
241,Entry long,2025-07-28 06:15,Mosaic Long,3854.46,1.3275,5116.79565,32.73,0.64,5.14,112.09,2.19,-24.87,-0.49,2453.68,2.45,36
242,Exit long,2025-07-29 19:00,Regime-adjusted trend failed,3828.71,1.3454,5120.430952,25.58,0.50,5.14,104.46,2.04,-10.47,-0.20,2479.26,2.48,20
242,Entry long,2025-07-29 14:00,Mosaic Long,3805.88,1.3454,5120.430952,25.58,0.50,5.14,104.46,2.04,-10.47,-0.20,2479.26,2.48,20
243,Exit long,2025-07-29 22:15,Regime-adjusted trend failed,3809.06,1.3305,5121.67992,-58.82,-1.15,5.09,31.4,0.61,-81.64,-1.59,2420.44,2.42,7
243,Entry long,2025-07-29 20:30,Mosaic Long,3849.44,1.3305,5121.67992,-58.82,-1.15,5.09,31.4,0.61,-81.64,-1.59,2420.44,2.42,7
244,Exit long,2025-07-30 13:15,Regime-adjusted trend failed,3791.24,1.3495,5119.4632,-8.3,-0.16,5.12,43.84,0.86,-16.85,-0.33,2412.14,2.41,14
244,Entry long,2025-07-30 09:45,Mosaic Long,3793.6,1.3495,5119.4632,-8.3,-0.16,5.12,43.84,0.86,-16.85,-0.33,2412.14,2.41,14
245,Exit long,2025-07-30 16:15,Regime-adjusted trend failed,3800.17,1.3417,5118.974593,-25.39,-0.50,5.11,20.67,0.40,-28.01,-0.55,2386.75,2.39,8
245,Entry long,2025-07-30 14:15,Mosaic Long,3815.29,1.3417,5118.974593,-25.39,-0.50,5.11,20.67,0.40,-28.01,-0.55,2386.75,2.39,8
246,Exit long,2025-07-30 17:15,Regime-adjusted trend failed,3803.25,1.3393,5117.73316,-29.14,-0.57,5.1,1.54,0.03,-26.84,-0.52,2357.61,2.36,2
246,Entry long,2025-07-30 16:45,Mosaic Long,3821.2,1.3393,5117.73316,-29.14,-0.57,5.1,1.54,0.03,-26.84,-0.52,2357.61,2.36,2
247,Exit long,2025-07-31 02:45,Mosaic Guard,3751.9,1.3401,5116.180176,-93.31,-1.82,5.07,2.27,0.04,-90.8,-1.77,2264.3,2.26,15
247,Entry long,2025-07-30 23:00,Mosaic Long,3817.76,1.3401,5116.180176,-93.31,-1.82,5.07,2.27,0.04,-90.8,-1.77,2264.3,2.26,15
248,Exit long,2025-07-31 19:15,Regime-adjusted trend failed,3847.07,1.3497,5111.462367,75.77,1.48,5.15,120.11,2.35,-3.11,-0.06,2340.07,2.34,47
248,Entry long,2025-07-31 07:30,Mosaic Long,3787.11,1.3497,5111.462367,75.77,1.48,5.15,120.11,2.35,-3.11,-0.06,2340.07,2.34,47
249,Exit long,2025-08-01 21:45,Regime-adjusted trend failed,3624.47,1.3948,5114.912924,-64.58,-1.26,5.08,8.2,0.16,-65.29,-1.28,2275.49,2.28,4
