Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
2166,Entry short,2026-01-17 01:45,3287.850000,1,-2.860000,-0.0870,5.460000,-3.930000,3510.150000,2166
2165,Exit long,2026-01-17 01:45,3287.850000,1,-3.780000,-0.1148,0.360000,-5.110000,3513.010000,
2165,Entry long,2026-01-17 01:30,3291.630000,1,-3.780000,-0.1148,0.360000,-5.110000,3513.010000,2165
2164,Exit short,2026-01-17 01:30,3291.630000,1,0.720000,0.0219,3.930000,-2.270000,3516.790000,
2164,Entry short,2026-01-17 00:15,3292.350000,1,0.720000,0.0219,3.930000,-2.270000,3516.790000,2164
2163,Exit long,2026-01-17 00:15,3292.350000,1,-0.360000,-0.0109,6.150000,-2.630000,3516.070000,
2163,Entry long,2026-01-16 23:00,3292.710000,1,-0.360000,-0.0109,6.150000,-2.630000,3516.070000,2163
2162,Exit short,2026-01-16 23:00,3292.710000,1,-6.210000,-0.1890,5.080000,-7.910000,3516.430000,
2162,Entry short,2026-01-16 22:15,3286.500000,1,-6.210000,-0.1890,5.080000,-7.910000,3516.430000,2162
2161,Exit long,2026-01-16 22:15,3286.500000,1,-2.300000,-0.0699,8.630000,-7.050000,3522.640000,
2161,Entry long,2026-01-16 21:15,3288.800000,1,-2.300000,-0.0699,8.630000,-7.050000,3522.640000,2161
2160,Exit short,2026-01-16 21:15,3288.800000,1,18.540000,0.5606,55.920000,-9.830000,3524.940000,
2160,Entry short,2026-01-16 13:00,3307.340000,1,18.540000,0.5606,55.920000,-9.830000,3524.940000,2160
2159,Exit long,2026-01-16 13:00,3307.340000,1,-2.790000,-0.0843,2.870000,-7.630000,3506.400000,
2159,Entry long,2026-01-16 12:30,3310.130000,1,-2.790000,-0.0843,2.870000,-7.630000,3506.400000,2159
2158,Exit short,2026-01-16 12:30,3310.130000,1,0.640000,0.0193,19.210000,-1.210000,3509.190000,
2158,Entry short,2026-01-16 09:30,3310.770000,1,0.640000,0.0193,19.210000,-1.210000,3509.190000,2158
2157,Exit long,2026-01-16 09:30,3310.770000,1,-6.520000,-0.1965,0.680000,-10.800000,3508.550000,
2157,Entry long,2026-01-16 08:15,3317.290000,1,-6.520000,-0.1965,0.680000,-10.800000,3508.550000,2157
2156,Exit short,2026-01-16 08:15,3317.290000,1,-10.830000,-0.3275,6.940000,-12.970000,3515.070000,
2156,Entry short,2026-01-16 07:30,3306.460000,1,-10.830000,-0.3275,6.940000,-12.970000,3515.070000,2156
2155,Exit long,2026-01-16 07:30,3306.460000,1,-6.870000,-0.2073,2.490000,-7.830000,3525.900000,
2155,Entry long,2026-01-16 06:45,3313.330000,1,-6.870000,-0.2073,2.490000,-7.830000,3525.900000,2155
2154,Exit short,2026-01-16 06:45,3313.330000,1,-10.010000,-0.3030,2.310000,-12.460000,3532.770000,
2154,Entry short,2026-01-16 06:15,3303.320000,1,-10.010000,-0.3030,2.310000,-12.460000,3532.770000,2154
2153,Exit long,2026-01-16 06:15,3303.320000,1,-6.680000,-0.2018,5.000000,-7.930000,3542.780000,
2153,Entry long,2026-01-16 05:45,3310.000000,1,-6.680000,-0.2018,5.000000,-7.930000,3542.780000,2153
2152,Exit short,2026-01-16 05:45,3310.000000,1,-11.120000,-0.3371,24.830000,-14.130000,3549.460000,
2152,Entry short,2026-01-16 02:15,3298.880000,1,-11.120000,-0.3371,24.830000,-14.130000,3549.460000,2152
2151,Exit long,2026-01-16 02:15,3298.880000,1,-13.440000,-0.4058,5.440000,-17.650000,3560.580000,
2151,Entry long,2026-01-16 01:45,3312.320000,1,-13.440000,-0.4058,5.440000,-17.650000,3560.580000,2151
2150,Exit short,2026-01-16 01:45,3312.320000,1,-8.370000,-0.2533,1.520000,-16.640000,3574.020000,
2150,Entry short,2026-01-16 01:15,3303.950000,1,-8.370000,-0.2533,1.520000,-16.640000,3574.020000,2150
2149,Exit long,2026-01-16 01:15,3303.950000,1,-13.050000,-0.3934,8.340000,-16.850000,3582.390000,
2149,Entry long,2026-01-16 00:00,3317.000000,1,-13.050000,-0.3934,8.340000,-16.850000,3582.390000,2149
2148,Exit short,2026-01-16 00:00,3317.000000,1,16.230000,0.4869,67.230000,-24.550000,3595.440000,
2148,Entry short,2026-01-15 14:45,3333.230000,1,16.230000,0.4869,67.230000,-24.550000,3595.440000,2148
2147,Exit long,2026-01-15 14:45,3333.230000,1,8.770000,0.2638,58.610000,-5.800000,3579.210000,
2147,Entry long,2026-01-15 07:30,3324.460000,1,8.770000,0.2638,58.610000,-5.800000,3579.210000,2147
2146,Exit short,2026-01-15 07:30,3324.460000,1,22.110000,0.6607,71.210000,-0.500000,3570.440000,
2146,Entry short,2026-01-15 00:15,3346.570000,1,22.110000,0.6607,71.210000,-0.500000,3570.440000,2146
2145,Exit long,2026-01-15 00:15,3346.570000,1,-15.520000,-0.4616,6.130000,-20.680000,3548.330000,
2145,Entry long,2026-01-14 23:15,3362.090000,1,-15.520000,-0.4616,6.130000,-20.680000,3548.330000,2145
2144,Exit short,2026-01-14 23:15,3362.090000,1,-11.040000,-0.3294,4.670000,-12.280000,3563.850000,
2144,Entry short,2026-01-14 22:45,3351.050000,1,-11.040000,-0.3294,4.670000,-12.280000,3563.850000,2144
2143,Exit long,2026-01-14 22:45,3351.050000,1,-38.800000,-1.1446,12.300000,-43.610000,3574.890000,
2143,Entry long,2026-01-14 19:30,3389.850000,1,-38.800000,-1.1446,12.300000,-43.610000,3574.890000,2143
2142,Exit short,2026-01-14 19:30,3389.850000,1,-41.660000,-1.2443,34.250000,-49.050000,3613.690000,
2142,Entry short,2026-01-14 18:30,3348.190000,1,-41.660000,-1.2443,34.250000,-49.050000,3613.690000,2142
2141,Exit long,2026-01-14 18:30,3348.190000,1,33.450000,1.0091,89.030000,-8.740000,3655.350000,
2141,Entry long,2026-01-14 14:30,3314.740000,1,33.450000,1.0091,89.030000,-8.740000,3655.350000,2141
2140,Exit short,2026-01-14 14:30,3314.740000,1,-0.510000,-0.0154,34.230000,-11.360000,3621.900000,
2140,Entry short,2026-01-14 10:30,3314.230000,1,-0.510000,-0.0154,34.230000,-11.360000,3621.900000,2140
2139,Exit long,2026-01-14 10:30,3314.230000,1,206.250000,6.6361,275.650000,-2.870000,3622.410000,
2139,Entry long,2026-01-13 03:15,3107.980000,1,206.250000,6.6361,275.650000,-2.870000,3622.410000,2139
2138,Exit short,2026-01-13 03:15,3107.980000,1,-9.890000,-0.3192,0.090000,-10.910000,3416.160000,
2138,Entry short,2026-01-13 02:45,3098.090000,1,-9.890000,-0.3192,0.090000,-10.910000,3416.160000,2138
2137,Exit long,2026-01-13 02:45,3098.090000,1,-4.770000,-0.1537,1.960000,-5.860000,3426.050000,
2137,Entry long,2026-01-13 02:15,3102.860000,1,-4.770000,-0.1537,1.960000,-5.860000,3426.050000,2137
2136,Exit short,2026-01-13 02:15,3102.860000,1,-1.620000,-0.0522,11.060000,-5.980000,3430.820000,
2136,Entry short,2026-01-13 01:30,3101.240000,1,-1.620000,-0.0522,11.060000,-5.980000,3430.820000,2136
2135,Exit long,2026-01-13 01:30,3101.240000,1,-5.950000,-0.1915,6.010000,-8.750000,3432.440000,
2135,Entry long,2026-01-13 01:00,3107.190000,1,-5.950000,-0.1915,6.010000,-8.750000,3432.440000,2135
2134,Exit short,2026-01-13 01:00,3107.190000,1,5.360000,0.1722,29.550000,-14.290000,3438.390000,
2134,Entry short,2026-01-12 17:30,3112.550000,1,5.360000,0.1722,29.550000,-14.290000,3438.390000,2134
2133,Exit long,2026-01-12 17:30,3112.550000,1,-29.630000,-0.9430,3.750000,-33.180000,3433.030000,
2133,Entry long,2026-01-12 16:30,3142.180000,1,-29.630000,-0.9430,3.750000,-33.180000,3433.030000,2133
2132,Exit short,2026-01-12 16:30,3142.180000,1,-0.920000,-0.0293,79.910000,-4.870000,3462.660000,
2132,Entry short,2026-01-12 07:45,3141.260000,1,-0.920000,-0.0293,79.910000,-4.870000,3462.660000,2132
2131,Exit long,2026-01-12 07:45,3141.260000,1,-0.430000,-0.0137,29.190000,-5.190000,3463.580000,
2131,Entry long,2026-01-12 02:15,3141.690000,1,-0.430000,-0.0137,29.190000,-5.190000,3463.580000,2131
2130,Exit short,2026-01-12 02:15,3141.690000,1,-31.970000,-1.0281,19.020000,-32.280000,3464.010000,
2130,Entry short,2026-01-11 22:15,3109.720000,1,-31.970000,-1.0281,19.020000,-32.280000,3464.010000,2130
2129,Exit long,2026-01-11 22:15,3109.720000,1,-9.890000,-0.3170,0.010000,-14.460000,3495.980000,
2129,Entry long,2026-01-11 22:00,3119.610000,1,-9.890000,-0.3170,0.010000,-14.460000,3495.980000,2129
2128,Exit short,2026-01-11 22:00,3119.610000,1,-7.970000,-0.2561,11.630000,-13.800000,3505.870000,
2128,Entry short,2026-01-11 20:15,3111.640000,1,-7.970000,-0.2561,11.630000,-13.800000,3505.870000,2128
2127,Exit long,2026-01-11 20:15,3111.640000,1,15.640000,0.5052,51.000000,0.000000,3513.840000,
2127,Entry long,2026-01-11 08:30,3096.000000,1,15.640000,0.5052,51.000000,0.000000,3513.840000,2127
2126,Exit short,2026-01-11 08:30,3096.000000,1,-2.950000,-0.0954,1.700000,-3.390000,3498.200000,
2126,Entry short,2026-01-11 07:45,3093.050000,1,-2.950000,-0.0954,1.700000,-3.390000,3498.200000,2126
2125,Exit long,2026-01-11 07:45,3093.050000,1,-3.140000,-0.1014,0.830000,-4.990000,3501.150000,
2125,Entry long,2026-01-11 07:00,3096.190000,1,-3.140000,-0.1014,0.830000,-4.990000,3501.150000,2125
2124,Exit short,2026-01-11 07:00,3096.190000,1,-3.530000,-0.1141,1.030000,-4.110000,3504.290000,
2124,Entry short,2026-01-11 06:30,3092.660000,1,-3.530000,-0.1141,1.030000,-4.110000,3504.290000,2124
2123,Exit long,2026-01-11 06:30,3092.660000,1,-1.830000,-0.0591,6.510000,-6.180000,3507.820000,
2123,Entry long,2026-01-11 02:00,3094.490000,1,-1.830000,-0.0591,6.510000,-6.180000,3507.820000,2123
2122,Exit short,2026-01-11 02:00,3094.490000,1,-3.440000,-0.1113,2.700000,-3.450000,3509.650000,
2122,Entry short,2026-01-11 01:30,3091.050000,1,-3.440000,-0.1113,2.700000,-3.450000,3509.650000,2122
2121,Exit long,2026-01-11 01:30,3091.050000,1,0.280000,0.0091,2.040000,-2.270000,3513.090000,
2121,Entry long,2026-01-11 01:00,3090.770000,1,0.280000,0.0091,2.040000,-2.270000,3513.090000,2121
2120,Exit short,2026-01-11 01:00,3090.770000,1,0.550000,0.0178,14.240000,-1.490000,3512.810000,
2120,Entry short,2026-01-10 18:00,3091.320000,1,0.550000,0.0178,14.240000,-1.490000,3512.810000,2120
2119,Exit long,2026-01-10 18:00,3091.320000,1,-4.540000,-0.1466,1.700000,-5.200000,3512.260000,
2119,Entry long,2026-01-10 16:45,3095.860000,1,-4.540000,-0.1466,1.700000,-5.200000,3512.260000,2119
2118,Exit short,2026-01-10 16:45,3095.860000,1,-2.720000,-0.0879,0.910000,-2.720000,3516.800000,
2118,Entry short,2026-01-10 16:30,3093.140000,1,-2.720000,-0.0879,0.910000,-2.720000,3516.800000,2118
2117,Exit long,2026-01-10 16:30,3093.140000,1,-1.190000,-0.0385,1.790000,-4.020000,3519.520000,
2117,Entry long,2026-01-10 15:45,3094.330000,1,-1.190000,-0.0385,1.790000,-4.020000,3519.520000,2117
2116,Exit short,2026-01-10 15:45,3094.330000,1,-1.190000,-0.0385,4.060000,-2.090000,3520.710000,
2116,Entry short,2026-01-10 14:15,3093.140000,1,-1.190000,-0.0385,4.060000,-2.090000,3520.710000,2116
2115,Exit long,2026-01-10 14:15,3093.140000,1,2.330000,0.0754,11.940000,-3.560000,3521.900000,
2115,Entry long,2026-01-10 09:30,3090.810000,1,2.330000,0.0754,11.940000,-3.560000,3521.900000,2115
2114,Exit short,2026-01-10 09:30,3090.810000,1,-1.240000,-0.0401,3.440000,-2.300000,3519.570000,
2114,Entry short,2026-01-10 08:15,3089.570000,1,-1.240000,-0.0401,3.440000,-2.300000,3519.570000,2114
2113,Exit long,2026-01-10 08:15,3089.570000,1,-1.920000,-0.0621,0.430000,-2.930000,3520.810000,
2113,Entry long,2026-01-10 08:00,3091.490000,1,-1.920000,-0.0621,0.430000,-2.930000,3520.810000,2113
2112,Exit short,2026-01-10 08:00,3091.490000,1,-8.860000,-0.2874,5.410000,-9.850000,3522.730000,
2112,Entry short,2026-01-10 02:45,3082.630000,1,-8.860000,-0.2874,5.410000,-9.850000,3522.730000,2112
2111,Exit long,2026-01-10 02:45,3082.630000,1,-7.920000,-0.2563,0.000000,-8.500000,3531.590000,
2111,Entry long,2026-01-10 02:30,3090.550000,1,-7.920000,-0.2563,0.000000,-8.500000,3531.590000,2111
2110,Exit short,2026-01-10 02:30,3090.550000,1,-6.160000,-0.1997,20.390000,-13.230000,3539.510000,
2110,Entry short,2026-01-09 18:30,3084.390000,1,-6.160000,-0.1997,20.390000,-13.230000,3539.510000,2110
2109,Exit long,2026-01-09 18:30,3084.390000,1,-44.650000,-1.4270,15.950000,-47.810000,3545.670000,
2109,Entry long,2026-01-09 15:30,3129.040000,1,-44.650000,-1.4270,15.950000,-47.810000,3545.670000,2109
2108,Exit short,2026-01-09 15:30,3129.040000,1,-48.340000,-1.5691,23.910000,-56.290000,3590.320000,
2108,Entry short,2026-01-09 14:15,3080.700000,1,-48.340000,-1.5691,23.910000,-56.290000,3590.320000,2108
2107,Exit long,2026-01-09 14:15,3080.700000,1,-13.350000,-0.4315,5.700000,-18.050000,3638.660000,
2107,Entry long,2026-01-09 13:45,3094.050000,1,-13.350000,-0.4315,5.700000,-18.050000,3638.660000,2107
2106,Exit short,2026-01-09 13:45,3094.050000,1,20.420000,0.6556,48.470000,-1.630000,3652.010000,
2106,Entry short,2026-01-09 07:45,3114.470000,1,20.420000,0.6556,48.470000,-1.630000,3652.010000,2106
2105,Exit long,2026-01-09 07:45,3114.470000,1,-23.720000,-0.7558,9.810000,-60.730000,3631.590000,
2105,Entry long,2026-01-09 01:30,3138.190000,1,-23.720000,-0.7558,9.810000,-60.730000,3631.590000,2105
2104,Exit short,2026-01-09 01:30,3138.190000,1,-28.200000,-0.9068,12.070000,-34.010000,3655.310000,
2104,Entry short,2026-01-08 22:45,3109.990000,1,-28.200000,-0.9068,12.070000,-34.010000,3655.310000,2104
2103,Exit long,2026-01-08 22:45,3109.990000,1,-6.300000,-0.2022,13.310000,-10.230000,3683.510000,
2103,Entry long,2026-01-08 21:45,3116.290000,1,-6.300000,-0.2022,13.310000,-10.230000,3683.510000,2103
2102,Exit short,2026-01-08 21:45,3116.290000,1,-6.170000,-0.1984,22.770000,-10.370000,3689.810000,
2102,Entry short,2026-01-08 20:00,3110.120000,1,-6.170000,-0.1984,22.770000,-10.370000,3689.810000,2102
2101,Exit long,2026-01-08 20:00,3110.120000,1,-4.870000,-0.1563,3.650000,-12.270000,3695.980000,
2101,Entry long,2026-01-08 19:45,3114.990000,1,-4.870000,-0.1563,3.650000,-12.270000,3695.980000,2101
2100,Exit short,2026-01-08 19:45,3114.990000,1,0.100000,0.0032,0.680000,-10.210000,3700.850000,
2100,Entry short,2026-01-08 19:30,3115.090000,1,0.100000,0.0032,0.680000,-10.210000,3700.850000,2100
2099,Exit long,2026-01-08 19:30,3115.090000,1,-5.730000,-0.1836,17.620000,-14.540000,3700.750000,
2099,Entry long,2026-01-08 17:00,3120.820000,1,-5.730000,-0.1836,17.620000,-14.540000,3700.750000,2099
2098,Exit short,2026-01-08 17:00,3120.820000,1,27.020000,0.8584,95.410000,-1.440000,3706.480000,
2098,Entry short,2026-01-08 05:45,3147.840000,1,27.020000,0.8584,95.410000,-1.440000,3706.480000,2098
2097,Exit long,2026-01-08 05:45,3147.840000,1,-7.550000,-0.2393,4.900000,-9.390000,3679.460000,
2097,Entry long,2026-01-08 04:30,3155.390000,1,-7.550000,-0.2393,4.900000,-9.390000,3679.460000,2097
2096,Exit short,2026-01-08 04:30,3155.390000,1,-16.430000,-0.5234,6.600000,-18.450000,3687.010000,
2096,Entry short,2026-01-08 03:45,3138.960000,1,-16.430000,-0.5234,6.600000,-18.450000,3687.010000,2096
2095,Exit long,2026-01-08 03:45,3138.960000,1,-22.890000,-0.7239,0.750000,-29.520000,3703.440000,
2095,Entry long,2026-01-08 03:15,3161.850000,1,-22.890000,-0.7239,0.750000,-29.520000,3703.440000,2095
2094,Exit short,2026-01-08 03:15,3161.850000,1,-3.590000,-0.1137,3.010000,-7.660000,3726.330000,
2094,Entry short,2026-01-08 03:00,3158.260000,1,-3.590000,-0.1137,3.010000,-7.660000,3726.330000,2094
2093,Exit long,2026-01-08 03:00,3158.260000,1,-11.410000,-0.3600,14.010000,-22.670000,3729.920000,
2093,Entry long,2026-01-07 23:30,3169.670000,1,-11.410000,-0.3600,14.010000,-22.670000,3729.920000,2093
2092,Exit short,2026-01-07 23:30,3169.670000,1,63.800000,1.9731,110.460000,-5.050000,3741.330000,
2092,Entry short,2026-01-07 09:15,3233.470000,1,63.800000,1.9731,110.460000,-5.050000,3741.330000,2092
2091,Exit long,2026-01-07 09:15,3233.470000,1,-22.960000,-0.7051,5.570000,-23.580000,3677.530000,
2091,Entry long,2026-01-07 07:15,3256.430000,1,-22.960000,-0.7051,5.570000,-23.580000,3677.530000,2091
2090,Exit short,2026-01-07 07:15,3256.430000,1,4.740000,0.1453,15.450000,-0.480000,3700.490000,
2090,Entry short,2026-01-07 04:45,3261.170000,1,4.740000,0.1453,15.450000,-0.480000,3700.490000,2090
2089,Exit long,2026-01-07 04:45,3261.170000,1,-7.660000,-0.2343,12.820000,-16.830000,3695.750000,
2089,Entry long,2026-01-07 03:00,3268.830000,1,-7.660000,-0.2343,12.820000,-16.830000,3695.750000,2089
2088,Exit short,2026-01-07 03:00,3268.830000,1,-12.380000,-0.3802,18.450000,-16.910000,3703.410000,
2088,Entry short,2026-01-07 01:00,3256.450000,1,-12.380000,-0.3802,18.450000,-16.910000,3703.410000,2088
2087,Exit long,2026-01-07 01:00,3256.450000,1,3.010000,0.0925,48.200000,-0.900000,3715.790000,
2087,Entry long,2026-01-06 21:15,3253.440000,1,3.010000,0.0925,48.200000,-0.900000,3715.790000,2087
2086,Exit short,2026-01-06 21:15,3253.440000,1,-11.950000,-0.3687,60.780000,-17.270000,3712.780000,
2086,Entry short,2026-01-06 16:45,3241.490000,1,-11.950000,-0.3687,60.780000,-17.270000,3712.780000,2086
2085,Exit long,2026-01-06 16:45,3241.490000,1,23.070000,0.7168,89.580000,-8.400000,3724.730000,
2085,Entry long,2026-01-06 03:15,3218.420000,1,23.070000,0.7168,89.580000,-8.400000,3724.730000,2085
2084,Exit short,2026-01-06 03:15,3218.420000,1,-4.530000,-0.1410,2.290000,-7.340000,3701.660000,
2084,Entry short,2026-01-06 02:45,3213.890000,1,-4.530000,-0.1410,2.290000,-7.340000,3701.660000,2084
2083,Exit long,2026-01-06 02:45,3213.890000,1,-27.830000,-0.8585,1.320000,-34.120000,3706.190000,
2083,Entry long,2026-01-06 01:30,3241.720000,1,-27.830000,-0.8585,1.320000,-34.120000,3706.190000,2083
2082,Exit short,2026-01-06 01:30,3241.720000,1,-21.730000,-0.6748,18.080000,-26.010000,3734.020000,
2082,Entry short,2026-01-06 00:30,3219.990000,1,-21.730000,-0.6748,18.080000,-26.010000,3734.020000,2082
2081,Exit long,2026-01-06 00:30,3219.990000,1,7.770000,0.2419,53.780000,-28.550000,3755.750000,
2081,Entry long,2026-01-05 18:00,3212.220000,1,7.770000,0.2419,53.780000,-28.550000,3755.750000,2081
2080,Exit short,2026-01-05 18:00,3212.220000,1,-47.600000,-1.5041,0.100000,-66.240000,3747.980000,
2080,Entry short,2026-01-05 17:30,3164.620000,1,-47.600000,-1.5041,0.100000,-66.240000,3747.980000,2080
2079,Exit long,2026-01-05 17:30,3164.620000,1,-26.890000,-0.8425,10.180000,-34.500000,3795.580000,
2079,Entry long,2026-01-05 15:45,3191.510000,1,-26.890000,-0.8425,10.180000,-34.500000,3795.580000,2079
2078,Exit short,2026-01-05 15:45,3191.510000,1,-32.740000,-1.0365,26.190000,-46.230000,3822.470000,
2078,Entry short,2026-01-05 13:30,3158.770000,1,-32.740000,-1.0365,26.190000,-46.230000,3822.470000,2078
2077,Exit long,2026-01-05 13:30,3158.770000,1,-12.650000,-0.3989,11.150000,-16.420000,3855.210000,
2077,Entry long,2026-01-05 11:30,3171.420000,1,-12.650000,-0.3989,11.150000,-16.420000,3855.210000,2077
2076,Exit short,2026-01-05 11:30,3171.420000,1,-5.560000,-0.1756,0.000000,-17.500000,3867.860000,
2076,Entry short,2026-01-05 10:45,3165.860000,1,-5.560000,-0.1756,0.000000,-17.500000,3867.860000,2076
2075,Exit long,2026-01-05 10:45,3165.860000,1,-1.390000,-0.0439,10.650000,-6.410000,3873.420000,
2075,Entry long,2026-01-05 10:00,3167.250000,1,-1.390000,-0.0439,10.650000,-6.410000,3873.420000,2075
2074,Exit short,2026-01-05 10:00,3167.250000,1,-7.350000,-0.2326,8.120000,-14.360000,3874.810000,
2074,Entry short,2026-01-05 08:45,3159.900000,1,-7.350000,-0.2326,8.120000,-14.360000,3874.810000,2074
2073,Exit long,2026-01-05 08:45,3159.900000,1,-5.690000,-0.1797,1.920000,-7.090000,3882.160000,
2073,Entry long,2026-01-05 08:30,3165.590000,1,-5.690000,-0.1797,1.920000,-7.090000,3882.160000,2073
2072,Exit short,2026-01-05 08:30,3165.590000,1,-11.050000,-0.3503,23.070000,-16.700000,3887.850000,
2072,Entry short,2026-01-05 05:45,3154.540000,1,-11.050000,-0.3503,23.070000,-16.700000,3887.850000,2072
2071,Exit long,2026-01-05 05:45,3154.540000,1,6.480000,0.2058,72.940000,-15.070000,3898.900000,
2071,Entry long,2026-01-04 21:15,3148.060000,1,6.480000,0.2058,72.940000,-15.070000,3898.900000,2071
2070,Exit short,2026-01-04 21:15,3148.060000,1,-12.560000,-0.4006,20.500000,-19.500000,3892.420000,
2070,Entry short,2026-01-04 14:30,3135.500000,1,-12.560000,-0.4006,20.500000,-19.500000,3892.420000,2070
2069,Exit long,2026-01-04 14:30,3135.500000,1,-5.390000,-0.1716,0.160000,-8.570000,3904.980000,
2069,Entry long,2026-01-04 14:15,3140.890000,1,-5.390000,-0.1716,0.160000,-8.570000,3904.980000,2069
2068,Exit short,2026-01-04 14:15,3140.890000,1,-1.640000,-0.0522,9.000000,-6.690000,3910.370000,
2068,Entry short,2026-01-04 11:15,3139.250000,1,-1.640000,-0.0522,9.000000,-6.690000,3910.370000,2068
2067,Exit long,2026-01-04 11:15,3139.250000,1,-3.180000,-0.1012,4.940000,-3.910000,3912.010000,
2067,Entry long,2026-01-04 10:00,3142.430000,1,-3.180000,-0.1012,4.940000,-3.910000,3912.010000,2067
2066,Exit short,2026-01-04 10:00,3142.430000,1,-10.050000,-0.3208,4.270000,-14.620000,3915.190000,
2066,Entry short,2026-01-04 08:15,3132.380000,1,-10.050000,-0.3208,4.270000,-14.620000,3915.190000,2066
2065,Exit long,2026-01-04 08:15,3132.380000,1,24.180000,0.7779,57.790000,-4.400000,3925.240000,
2065,Entry long,2026-01-03 16:45,3108.200000,1,24.180000,0.7779,57.790000,-4.400000,3925.240000,2065
2064,Exit short,2026-01-03 16:45,3108.200000,1,-8.290000,-0.2674,3.160000,-11.090000,3901.060000,
2064,Entry short,2026-01-03 16:00,3099.910000,1,-8.290000,-0.2674,3.160000,-11.090000,3901.060000,2064
2063,Exit long,2026-01-03 16:00,3099.910000,1,-3.560000,-0.1147,10.640000,-4.810000,3909.350000,
2063,Entry long,2026-01-03 13:00,3103.470000,1,-3.560000,-0.1147,10.640000,-4.810000,3909.350000,2063
2062,Exit short,2026-01-03 13:00,3103.470000,1,16.740000,0.5365,45.690000,-7.590000,3912.910000,
2062,Entry short,2026-01-03 02:15,3120.210000,1,16.740000,0.5365,45.690000,-7.590000,3912.910000,2062
2061,Exit long,2026-01-03 02:15,3120.210000,1,62.080000,2.0300,90.870000,-9.110000,3896.170000,
2061,Entry long,2026-01-02 14:45,3058.130000,1,62.080000,2.0300,90.870000,-9.110000,3896.170000,2061
2060,Exit short,2026-01-02 14:45,3058.130000,1,-24.130000,-0.7953,16.360000,-31.640000,3834.090000,
2060,Entry short,2026-01-02 14:30,3034.000000,1,-24.130000,-0.7953,16.360000,-31.640000,3834.090000,2060
2059,Exit long,2026-01-02 14:30,3034.000000,1,33.220000,1.1070,68.190000,-2.420000,3858.220000,
2059,Entry long,2026-01-02 03:00,3000.780000,1,33.220000,1.1070,68.190000,-2.420000,3858.220000,2059
2058,Exit short,2026-01-02 03:00,3000.780000,1,-7.230000,-0.2415,0.550000,-9.030000,3825.000000,
2058,Entry short,2026-01-02 02:30,2993.550000,1,-7.230000,-0.2415,0.550000,-9.030000,3825.000000,2058
2057,Exit long,2026-01-02 02:30,2993.550000,1,9.690000,0.3247,24.700000,-4.540000,3832.230000,
2057,Entry long,2026-01-01 15:00,2983.860000,1,9.690000,0.3247,24.700000,-4.540000,3832.230000,2057
2056,Exit short,2026-01-01 15:00,2983.860000,1,-3.050000,-0.1023,4.710000,-4.640000,3822.540000,
2056,Entry short,2026-01-01 14:15,2980.810000,1,-3.050000,-0.1023,4.710000,-4.640000,3822.540000,2056
2055,Exit long,2026-01-01 14:15,2980.810000,1,1.500000,0.0503,12.630000,-3.310000,3825.590000,
2055,Entry long,2026-01-01 07:45,2979.310000,1,1.500000,0.0503,12.630000,-3.310000,3825.590000,2055
2054,Exit short,2026-01-01 07:45,2979.310000,1,0.160000,0.0054,4.470000,-0.530000,3824.090000,
2054,Entry short,2026-01-01 06:15,2979.470000,1,0.160000,0.0054,4.470000,-0.530000,3824.090000,2054
2053,Exit long,2026-01-01 06:15,2979.470000,1,0.980000,0.0329,4.290000,-1.650000,3823.930000,
2053,Entry long,2026-01-01 05:15,2978.490000,1,0.980000,0.0329,4.290000,-1.650000,3823.930000,2053
2052,Exit short,2026-01-01 05:15,2978.490000,1,0.520000,0.0175,6.910000,-0.890000,3822.950000,
2052,Entry short,2026-01-01 04:00,2979.010000,1,0.520000,0.0175,6.910000,-0.890000,3822.950000,2052
2051,Exit long,2026-01-01 04:00,2979.010000,1,0.520000,0.0175,9.990000,-0.790000,3822.430000,
2051,Entry long,2026-01-01 00:45,2978.490000,1,0.520000,0.0175,9.990000,-0.790000,3822.430000,2051
2050,Exit short,2026-01-01 00:45,2978.490000,1,-3.150000,-0.1059,6.330000,-4.280000,3821.910000,
2050,Entry short,2025-12-31 22:45,2975.340000,1,-3.150000,-0.1059,6.330000,-4.280000,3821.910000,2050
2049,Exit long,2025-12-31 22:45,2975.340000,1,-7.410000,-0.2484,0.050000,-7.870000,3825.060000,
2049,Entry long,2025-12-31 22:30,2982.750000,1,-7.410000,-0.2484,0.050000,-7.870000,3825.060000,2049
2048,Exit short,2025-12-31 22:30,2982.750000,1,-4.390000,-0.1474,16.160000,-5.690000,3832.470000,
2048,Entry short,2025-12-31 18:45,2978.360000,1,-4.390000,-0.1474,16.160000,-5.690000,3832.470000,2048
2047,Exit long,2025-12-31 18:45,2978.360000,1,-2.930000,-0.0983,2.980000,-5.750000,3836.860000,
2047,Entry long,2025-12-31 18:15,2981.290000,1,-2.930000,-0.0983,2.980000,-5.750000,3836.860000,2047
2046,Exit short,2025-12-31 18:15,2981.290000,1,-15.650000,-0.5277,2.830000,-19.180000,3839.790000,
2046,Entry short,2025-12-31 16:45,2965.640000,1,-15.650000,-0.5277,2.830000,-19.180000,3839.790000,2046
2045,Exit long,2025-12-31 16:45,2965.640000,1,-18.660000,-0.6253,12.130000,-26.710000,3855.440000,
