Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL
3647,Exit long,2026-01-16 13:45,3302.770000,1,-3.110000,-0.0941,7.120000,-12.590000,227.110000
3647,Entry long,2026-01-16 12:15,3305.880000,1,-3.110000,-0.0941,7.120000,-12.590000,227.110000
3646,Exit short,2026-01-16 12:15,3305.880000,1,0.530000,0.0160,14.850000,-1.020000,230.220000
3646,Entry short,2026-01-16 10:00,3306.410000,1,0.530000,0.0160,14.850000,-1.020000,230.220000
3645,Exit long,2026-01-16 10:00,3306.410000,1,-1.750000,-0.0529,11.270000,-2.140000,229.690000
3645,Entry long,2026-01-16 08:00,3308.160000,1,-1.750000,-0.0529,11.270000,-2.140000,229.690000
3644,Exit short,2026-01-16 08:00,3308.160000,1,-5.250000,-0.1590,0.000000,-6.110000,231.440000
3644,Entry short,2026-01-16 07:45,3302.910000,1,-5.250000,-0.1590,0.000000,-6.110000,231.440000
3643,Exit long,2026-01-16 07:45,3302.910000,1,-4.090000,-0.1237,8.820000,-7.480000,236.690000
3643,Entry long,2026-01-16 06:30,3307.000000,1,-4.090000,-0.1237,8.820000,-7.480000,236.690000
3642,Exit short,2026-01-16 06:30,3307.000000,1,-3.680000,-0.1114,2.310000,-5.620000,240.780000
3642,Entry short,2026-01-16 06:15,3303.320000,1,-3.680000,-0.1114,2.310000,-5.620000,240.780000
3641,Exit long,2026-01-16 06:15,3303.320000,1,-6.680000,-0.2018,5.000000,-7.930000,244.460000
3641,Entry long,2026-01-16 05:45,3310.000000,1,-6.680000,-0.2018,5.000000,-7.930000,244.460000
3640,Exit short,2026-01-16 05:45,3310.000000,1,5.310000,0.1602,41.260000,-5.280000,251.140000
3640,Entry short,2026-01-16 01:00,3315.310000,1,5.310000,0.1602,41.260000,-5.280000,251.140000
3639,Exit long,2026-01-16 01:00,3315.310000,1,8.210000,0.2483,18.240000,-6.550000,245.830000
3639,Entry long,2026-01-15 22:30,3307.100000,1,8.210000,0.2483,18.240000,-6.550000,245.830000
3638,Exit short,2026-01-15 22:30,3307.100000,1,26.130000,0.7839,67.230000,-24.550000,237.620000
3638,Entry short,2026-01-15 14:45,3333.230000,1,26.130000,0.7839,67.230000,-24.550000,237.620000
3637,Exit long,2026-01-15 14:45,3333.230000,1,-23.760000,-0.7078,26.080000,-25.150000,211.490000
3637,Entry long,2026-01-15 12:45,3356.990000,1,-23.760000,-0.7078,26.080000,-25.150000,211.490000
3636,Exit short,2026-01-15 12:45,3356.990000,1,-12.230000,-0.3656,1.570000,-13.460000,235.250000
3636,Entry short,2026-01-15 12:30,3344.760000,1,-12.230000,-0.3656,1.570000,-13.460000,235.250000
3635,Exit long,2026-01-15 12:30,3344.760000,1,-9.290000,-0.2770,0.450000,-11.370000,247.480000
3635,Entry long,2026-01-15 12:15,3354.050000,1,-9.290000,-0.2770,0.450000,-11.370000,247.480000
3634,Exit short,2026-01-15 12:15,3354.050000,1,-4.770000,-0.1424,3.200000,-6.170000,256.770000
3634,Entry short,2026-01-15 11:45,3349.280000,1,-4.770000,-0.1424,3.200000,-6.170000,256.770000
3633,Exit long,2026-01-15 11:45,3349.280000,1,50.820000,1.5407,79.320000,-1.960000,261.540000
3633,Entry long,2026-01-15 04:30,3298.460000,1,50.820000,1.5407,79.320000,-1.960000,261.540000
3632,Exit short,2026-01-15 04:30,3298.460000,1,56.010000,1.6697,79.110000,-3.200000,210.720000
3632,Entry short,2026-01-14 23:30,3354.470000,1,56.010000,1.6697,79.110000,-3.200000,210.720000
3631,Exit long,2026-01-14 23:30,3354.470000,1,-7.620000,-0.2266,6.130000,-8.040000,154.710000
3631,Entry long,2026-01-14 23:15,3362.090000,1,-7.620000,-0.2266,6.130000,-8.040000,154.710000
3630,Exit short,2026-01-14 23:15,3362.090000,1,-11.040000,-0.3294,4.670000,-12.280000,162.330000
3630,Entry short,2026-01-14 22:45,3351.050000,1,-11.040000,-0.3294,4.670000,-12.280000,162.330000
3629,Exit long,2026-01-14 22:45,3351.050000,1,-38.800000,-1.1446,12.300000,-43.610000,173.370000
3629,Entry long,2026-01-14 19:30,3389.850000,1,-38.800000,-1.1446,12.300000,-43.610000,173.370000
3628,Exit short,2026-01-14 19:30,3389.850000,1,-39.530000,-1.1799,36.380000,-46.920000,212.170000
3628,Entry short,2026-01-14 17:45,3350.320000,1,-39.530000,-1.1799,36.380000,-46.920000,212.170000
3627,Exit long,2026-01-14 17:45,3350.320000,1,46.030000,1.3930,99.480000,-10.010000,251.700000
3627,Entry long,2026-01-14 13:30,3304.290000,1,46.030000,1.3930,99.480000,-10.010000,251.700000
3626,Exit short,2026-01-14 13:30,3304.290000,1,9.940000,0.2999,34.230000,-3.930000,205.670000
3626,Entry short,2026-01-14 10:30,3314.230000,1,9.940000,0.2999,34.230000,-3.930000,205.670000
3625,Exit long,2026-01-14 10:30,3314.230000,1,-16.380000,-0.4918,1.720000,-24.790000,195.730000
3625,Entry long,2026-01-14 10:15,3330.610000,1,-16.380000,-0.4918,1.720000,-24.790000,195.730000
3624,Exit short,2026-01-14 10:15,3330.610000,1,-3.140000,-0.0944,1.970000,-3.530000,212.110000
3624,Entry short,2026-01-14 10:00,3327.470000,1,-3.140000,-0.0944,1.970000,-3.530000,212.110000
3623,Exit long,2026-01-14 10:00,3327.470000,1,-2.670000,-0.0802,4.500000,-6.480000,215.250000
3623,Entry long,2026-01-14 09:15,3330.140000,1,-2.670000,-0.0802,4.500000,-6.480000,215.250000
3622,Exit short,2026-01-14 09:15,3330.140000,1,-3.450000,-0.1037,0.680000,-5.460000,217.920000
3622,Entry short,2026-01-14 08:45,3326.690000,1,-3.450000,-0.1037,0.680000,-5.460000,217.920000
3621,Exit long,2026-01-14 08:45,3326.690000,1,-6.070000,-0.1821,9.240000,-6.460000,221.370000
3621,Entry long,2026-01-14 06:45,3332.760000,1,-6.070000,-0.1821,9.240000,-6.460000,221.370000
3620,Exit short,2026-01-14 06:45,3332.760000,1,-4.660000,-0.1400,6.980000,-5.050000,227.440000
3620,Entry short,2026-01-14 06:15,3328.100000,1,-4.660000,-0.1400,6.980000,-5.050000,227.440000
3619,Exit long,2026-01-14 06:15,3328.100000,1,-3.240000,-0.0973,5.010000,-9.250000,232.100000
3619,Entry long,2026-01-14 05:45,3331.340000,1,-3.240000,-0.0973,5.010000,-9.250000,232.100000
3618,Exit short,2026-01-14 05:45,3331.340000,1,-3.850000,-0.1157,3.100000,-11.400000,235.340000
3618,Entry short,2026-01-14 05:30,3327.490000,1,-3.850000,-0.1157,3.100000,-11.400000,235.340000
3617,Exit long,2026-01-14 05:30,3327.490000,1,-10.210000,-0.3059,27.960000,-13.420000,239.190000
3617,Entry long,2026-01-14 03:45,3337.700000,1,-10.210000,-0.3059,27.960000,-13.420000,239.190000
3616,Exit short,2026-01-14 03:45,3337.700000,1,-12.120000,-0.3644,6.160000,-13.410000,249.400000
3616,Entry short,2026-01-14 03:00,3325.580000,1,-12.120000,-0.3644,6.160000,-13.410000,249.400000
3615,Exit long,2026-01-14 03:00,3325.580000,1,199.870000,6.3944,257.920000,-0.620000,261.520000
3615,Entry long,2026-01-13 08:15,3125.710000,1,199.870000,6.3944,257.920000,-0.620000,261.520000
3614,Exit short,2026-01-13 08:15,3125.710000,1,-1.610000,-0.0515,3.440000,-5.870000,61.650000
3614,Entry short,2026-01-13 07:45,3124.100000,1,-1.610000,-0.0515,3.440000,-5.870000,61.650000
3613,Exit long,2026-01-13 07:45,3124.100000,1,16.120000,0.5187,37.730000,-2.870000,63.260000
3613,Entry long,2026-01-13 03:15,3107.980000,1,16.120000,0.5187,37.730000,-2.870000,63.260000
3612,Exit short,2026-01-13 03:15,3107.980000,1,-6.740000,-0.2173,11.060000,-7.760000,47.140000
3612,Entry short,2026-01-13 01:30,3101.240000,1,-6.740000,-0.2173,11.060000,-7.760000,47.140000
3611,Exit long,2026-01-13 01:30,3101.240000,1,-5.950000,-0.1915,6.010000,-8.750000,53.880000
3611,Entry long,2026-01-13 01:00,3107.190000,1,-5.950000,-0.1915,6.010000,-8.750000,53.880000
3610,Exit short,2026-01-13 01:00,3107.190000,1,2.700000,0.0868,26.890000,0.000000,59.830000
3610,Entry short,2026-01-12 20:30,3109.890000,1,2.700000,0.0868,26.890000,0.000000,59.830000
3609,Exit long,2026-01-12 20:30,3109.890000,1,-4.350000,-0.1397,12.600000,-6.790000,57.130000
3609,Entry long,2026-01-12 19:45,3114.240000,1,-4.350000,-0.1397,12.600000,-6.790000,57.130000
3608,Exit short,2026-01-12 19:45,3114.240000,1,-11.100000,-0.3577,7.450000,-12.880000,61.480000
3608,Entry short,2026-01-12 18:45,3103.140000,1,-11.100000,-0.3577,7.450000,-12.880000,61.480000
3607,Exit long,2026-01-12 18:45,3103.140000,1,-14.230000,-0.4565,0.320000,-23.600000,72.580000
3607,Entry long,2026-01-12 18:30,3117.370000,1,-14.230000,-0.4565,0.320000,-23.600000,72.580000
3606,Exit short,2026-01-12 18:30,3117.370000,1,-4.820000,-0.1549,29.550000,-5.450000,86.810000
3606,Entry short,2026-01-12 17:30,3112.550000,1,-4.820000,-0.1549,29.550000,-5.450000,86.810000
3605,Exit long,2026-01-12 17:30,3112.550000,1,-6.390000,-0.2049,26.990000,-9.940000,91.630000
3605,Entry long,2026-01-12 15:30,3118.940000,1,-6.390000,-0.2049,26.990000,-9.940000,91.630000
3604,Exit short,2026-01-12 15:30,3118.940000,1,-1.040000,-0.0334,56.550000,-7.940000,98.020000
3604,Entry short,2026-01-12 12:30,3117.900000,1,-1.040000,-0.0334,56.550000,-7.940000,98.020000
3603,Exit long,2026-01-12 12:30,3117.900000,1,-0.080000,-0.0026,3.780000,-0.540000,99.060000
3603,Entry long,2026-01-12 12:15,3117.980000,1,-0.080000,-0.0026,3.780000,-0.540000,99.060000
3602,Exit short,2026-01-12 12:15,3117.980000,1,23.280000,0.7411,41.260000,-4.870000,99.140000
3602,Entry short,2026-01-12 07:45,3141.260000,1,23.280000,0.7411,41.260000,-4.870000,99.140000
3601,Exit long,2026-01-12 07:45,3141.260000,1,22.430000,0.7192,52.050000,-6.630000,75.860000
3601,Entry long,2026-01-12 01:00,3118.830000,1,22.430000,0.7192,52.050000,-6.630000,75.860000
3600,Exit short,2026-01-12 01:00,3118.830000,1,-14.050000,-0.4525,9.500000,-14.830000,53.430000
3600,Entry short,2026-01-12 00:45,3104.780000,1,-14.050000,-0.4525,9.500000,-14.830000,53.430000
3599,Exit long,2026-01-12 00:45,3104.780000,1,-14.140000,-0.4534,3.080000,-16.740000,67.480000
3599,Entry long,2026-01-12 00:30,3118.920000,1,-14.140000,-0.4534,3.080000,-16.740000,67.480000
3598,Exit short,2026-01-12 00:30,3118.920000,1,-4.600000,-0.1477,2.190000,-12.360000,81.620000
3598,Entry short,2026-01-12 00:15,3114.320000,1,-4.600000,-0.1477,2.190000,-12.360000,81.620000
3597,Exit long,2026-01-12 00:15,3114.320000,1,-5.260000,-0.1686,4.070000,-12.130000,86.220000
3597,Entry long,2026-01-11 23:45,3119.580000,1,-5.260000,-0.1686,4.070000,-12.130000,86.220000
3596,Exit short,2026-01-11 23:45,3119.580000,1,-9.860000,-0.3171,19.020000,-15.160000,91.480000
3596,Entry short,2026-01-11 22:15,3109.720000,1,-9.860000,-0.3171,19.020000,-15.160000,91.480000
3595,Exit long,2026-01-11 22:15,3109.720000,1,-9.890000,-0.3170,0.010000,-14.460000,101.340000
3595,Entry long,2026-01-11 22:00,3119.610000,1,-9.890000,-0.3170,0.010000,-14.460000,101.340000
3594,Exit short,2026-01-11 22:00,3119.610000,1,-7.970000,-0.2561,11.630000,-13.800000,111.230000
3594,Entry short,2026-01-11 20:15,3111.640000,1,-7.970000,-0.2561,11.630000,-13.800000,111.230000
3593,Exit long,2026-01-11 20:15,3111.640000,1,15.450000,0.4990,50.810000,-4.990000,119.200000
3593,Entry long,2026-01-11 07:00,3096.190000,1,15.450000,0.4990,50.810000,-4.990000,119.200000
3592,Exit short,2026-01-11 07:00,3096.190000,1,-3.530000,-0.1141,1.030000,-4.110000,103.750000
3592,Entry short,2026-01-11 06:30,3092.660000,1,-3.530000,-0.1141,1.030000,-4.110000,103.750000
3591,Exit long,2026-01-11 06:30,3092.660000,1,1.890000,0.0611,10.230000,-2.460000,107.280000
3591,Entry long,2026-01-11 01:00,3090.770000,1,1.890000,0.0611,10.230000,-2.460000,107.280000
3590,Exit short,2026-01-11 01:00,3090.770000,1,-3.890000,-0.1260,0.000000,-4.820000,105.390000
3590,Entry short,2026-01-11 00:45,3086.880000,1,-3.890000,-0.1260,0.000000,-4.820000,105.390000
3589,Exit long,2026-01-11 00:45,3086.880000,1,-0.170000,-0.0055,3.230000,-1.400000,109.280000
3589,Entry long,2026-01-11 00:15,3087.050000,1,-0.170000,-0.0055,3.230000,-1.400000,109.280000
3588,Exit short,2026-01-11 00:15,3087.050000,1,4.270000,0.1381,14.240000,-1.490000,109.450000
3588,Entry short,2026-01-10 18:00,3091.320000,1,4.270000,0.1381,14.240000,-1.490000,109.450000
3587,Exit long,2026-01-10 18:00,3091.320000,1,-4.540000,-0.1466,1.700000,-5.200000,105.180000
3587,Entry long,2026-01-10 16:45,3095.860000,1,-4.540000,-0.1466,1.700000,-5.200000,105.180000
3586,Exit short,2026-01-10 16:45,3095.860000,1,-2.730000,-0.0883,2.820000,-2.730000,109.720000
3586,Entry short,2026-01-10 16:15,3093.130000,1,-2.730000,-0.0883,2.820000,-2.730000,109.720000
3585,Exit long,2026-01-10 16:15,3093.130000,1,-1.200000,-0.0388,1.790000,-1.730000,112.450000
3585,Entry long,2026-01-10 15:45,3094.330000,1,-1.200000,-0.0388,1.790000,-1.730000,112.450000
3584,Exit short,2026-01-10 15:45,3094.330000,1,-0.820000,-0.0265,6.260000,-1.720000,113.650000
3584,Entry short,2026-01-10 14:00,3093.510000,1,-0.820000,-0.0265,6.260000,-1.720000,113.650000
3583,Exit long,2026-01-10 14:00,3093.510000,1,7.270000,0.2356,16.510000,-0.590000,114.470000
3583,Entry long,2026-01-10 06:45,3086.240000,1,7.270000,0.2356,16.510000,-0.590000,114.470000
3582,Exit short,2026-01-10 06:45,3086.240000,1,-0.250000,-0.0081,0.490000,-1.310000,107.200000
3582,Entry short,2026-01-10 06:30,3085.990000,1,-0.250000,-0.0081,0.490000,-1.310000,107.200000
3581,Exit long,2026-01-10 06:30,3085.990000,1,-0.360000,-0.0117,0.010000,-4.220000,107.450000
3581,Entry long,2026-01-10 06:15,3086.350000,1,-0.360000,-0.0117,0.010000,-4.220000,107.450000
3580,Exit short,2026-01-10 06:15,3086.350000,1,-3.720000,-0.1207,5.410000,-5.230000,107.810000
3580,Entry short,2026-01-10 02:45,3082.630000,1,-3.720000,-0.1207,5.410000,-5.230000,107.810000
3579,Exit long,2026-01-10 02:45,3082.630000,1,-4.070000,-0.1319,6.830000,-4.650000,111.530000
3579,Entry long,2026-01-10 01:15,3086.700000,1,-4.070000,-0.1319,6.830000,-4.650000,111.530000
3578,Exit short,2026-01-10 01:15,3086.700000,1,-1.800000,-0.0583,4.280000,-1.810000,115.600000
3578,Entry short,2026-01-10 00:45,3084.900000,1,-1.800000,-0.0583,4.280000,-1.810000,115.600000
3577,Exit long,2026-01-10 00:45,3084.900000,1,-2.100000,-0.0680,1.300000,-3.210000,117.400000
3577,Entry long,2026-01-10 00:30,3087.000000,1,-2.100000,-0.0680,1.300000,-3.210000,117.400000
3576,Exit short,2026-01-10 00:30,3087.000000,1,-3.210000,-0.1041,2.890000,-3.210000,119.500000
3576,Entry short,2026-01-10 00:15,3083.790000,1,-3.210000,-0.1041,2.890000,-3.210000,119.500000
3575,Exit long,2026-01-10 00:15,3083.790000,1,-4.010000,-0.1299,4.060000,-4.020000,122.710000
3575,Entry long,2026-01-09 23:15,3087.800000,1,-4.010000,-0.1299,4.060000,-4.020000,122.710000
3574,Exit short,2026-01-09 23:15,3087.800000,1,-3.410000,-0.1106,20.390000,-13.230000,126.720000
3574,Entry short,2026-01-09 18:30,3084.390000,1,-3.410000,-0.1106,20.390000,-13.230000,126.720000
3573,Exit long,2026-01-09 18:30,3084.390000,1,-44.650000,-1.4270,15.950000,-47.810000,130.130000
3573,Entry long,2026-01-09 15:30,3129.040000,1,-44.650000,-1.4270,15.950000,-47.810000,130.130000
3572,Exit short,2026-01-09 15:30,3129.040000,1,-48.340000,-1.5691,23.910000,-56.290000,174.780000
3572,Entry short,2026-01-09 14:15,3080.700000,1,-48.340000,-1.5691,23.910000,-56.290000,174.780000
3571,Exit long,2026-01-09 14:15,3080.700000,1,-16.600000,-0.5360,0.370000,-21.300000,223.120000
3571,Entry long,2026-01-09 14:00,3097.300000,1,-16.600000,-0.5360,0.370000,-21.300000,223.120000
3570,Exit short,2026-01-09 14:00,3097.300000,1,-3.250000,-0.1050,6.190000,-5.700000,239.720000
3570,Entry short,2026-01-09 13:45,3094.050000,1,-3.250000,-0.1050,6.190000,-5.700000,239.720000
3569,Exit long,2026-01-09 13:45,3094.050000,1,-3.060000,-0.0988,17.240000,-13.620000,242.970000
3569,Entry long,2026-01-09 13:30,3097.110000,1,-3.060000,-0.0988,17.240000,-13.620000,242.970000
3568,Exit short,2026-01-09 13:30,3097.110000,1,-0.770000,-0.0249,15.420000,-5.660000,246.030000
3568,Entry short,2026-01-09 11:45,3096.340000,1,-0.770000,-0.0249,15.420000,-5.660000,246.030000
3567,Exit long,2026-01-09 11:45,3096.340000,1,-2.510000,-0.0810,3.140000,-4.850000,246.800000
3567,Entry long,2026-01-09 11:30,3098.850000,1,-2.510000,-0.0810,3.140000,-4.850000,246.800000
3566,Exit short,2026-01-09 11:30,3098.850000,1,10.910000,0.3508,43.760000,-4.560000,249.310000
3566,Entry short,2026-01-09 08:00,3109.760000,1,10.910000,0.3508,43.760000,-4.560000,249.310000
3565,Exit long,2026-01-09 08:00,3109.760000,1,-3.770000,-0.1211,10.730000,-4.310000,238.400000
3565,Entry long,2026-01-09 03:45,3113.530000,1,-3.770000,-0.1211,10.730000,-4.310000,238.400000
3564,Exit short,2026-01-09 03:45,3113.530000,1,-7.370000,-0.2373,2.520000,-9.540000,242.170000
3564,Entry short,2026-01-09 03:30,3106.160000,1,-7.370000,-0.2373,2.520000,-9.540000,242.170000
3563,Exit long,2026-01-09 03:30,3106.160000,1,-7.180000,-0.2306,3.630000,-12.310000,249.540000
3563,Entry long,2026-01-09 03:15,3113.340000,1,-7.180000,-0.2306,3.630000,-12.310000,249.540000
3562,Exit short,2026-01-09 03:15,3113.340000,1,-5.380000,-0.1731,2.910000,-8.040000,256.720000
3562,Entry short,2026-01-09 03:00,3107.960000,1,-5.380000,-0.1731,2.910000,-8.040000,256.720000
3561,Exit long,2026-01-09 03:00,3107.960000,1,-14.140000,-0.4529,2.800000,-16.980000,262.100000
3561,Entry long,2026-01-09 02:15,3122.100000,1,-14.140000,-0.4529,2.800000,-16.980000,262.100000
3560,Exit short,2026-01-09 02:15,3122.100000,1,-24.290000,-0.7841,0.670000,-27.240000,276.240000
3560,Entry short,2026-01-09 01:45,3097.810000,1,-24.290000,-0.7841,0.670000,-27.240000,276.240000
3559,Exit long,2026-01-09 01:45,3097.810000,1,-14.540000,-0.4672,35.650000,-34.890000,300.530000
3559,Entry long,2026-01-09 00:45,3112.350000,1,-14.540000,-0.4672,35.650000,-34.890000,300.530000
3558,Exit short,2026-01-09 00:45,3112.350000,1,-8.350000,-0.2690,0.000000,-9.600000,315.070000
3558,Entry short,2026-01-09 00:30,3104.000000,1,-8.350000,-0.2690,0.000000,-9.600000,315.070000
3557,Exit long,2026-01-09 00:30,3104.000000,1,-6.170000,-0.1984,0.820000,-7.070000,323.420000
3557,Entry long,2026-01-09 00:15,3110.170000,1,-6.170000,-0.1984,0.820000,-7.070000,323.420000
3556,Exit short,2026-01-09 00:15,3110.170000,1,-4.730000,-0.1523,1.670000,-7.870000,329.590000
3556,Entry short,2026-01-09 00:00,3105.440000,1,-4.730000,-0.1523,1.670000,-7.870000,329.590000
3555,Exit long,2026-01-09 00:00,3105.440000,1,-6.400000,-0.2057,17.760000,-7.430000,334.320000
3555,Entry long,2026-01-08 21:15,3111.840000,1,-6.400000,-0.2057,17.760000,-7.430000,334.320000
3554,Exit short,2026-01-08 21:15,3111.840000,1,-16.300000,-0.5266,5.410000,-17.920000,340.720000
3554,Entry short,2026-01-08 20:15,3095.540000,1,-16.300000,-0.5266,5.410000,-17.920000,340.720000
3553,Exit long,2026-01-08 20:15,3095.540000,1,-7.350000,-0.2369,35.550000,-15.540000,357.020000
3553,Entry long,2026-01-08 16:00,3102.890000,1,-7.350000,-0.2369,35.550000,-15.540000,357.020000
3552,Exit short,2026-01-08 16:00,3102.890000,1,-7.980000,-0.2578,9.660000,-10.060000,364.370000
3552,Entry short,2026-01-08 15:45,3094.910000,1,-7.980000,-0.2578,9.660000,-10.060000,364.370000
3551,Exit long,2026-01-08 15:45,3094.910000,1,-7.080000,-0.2282,9.530000,-13.990000,372.350000
3551,Entry long,2026-01-08 15:30,3101.990000,1,-7.080000,-0.2282,9.530000,-13.990000,372.350000
3550,Exit short,2026-01-08 15:30,3101.990000,1,52.590000,1.6671,102.150000,-11.340000,379.430000
3550,Entry short,2026-01-08 02:45,3154.580000,1,52.590000,1.6671,102.150000,-11.340000,379.430000
3549,Exit long,2026-01-08 02:45,3154.580000,1,-0.090000,-0.0029,29.010000,-12.670000,326.840000
3549,Entry long,2026-01-07 22:30,3154.670000,1,-0.090000,-0.0029,29.010000,-12.670000,326.840000
3548,Exit short,2026-01-07 22:30,3154.670000,1,111.320000,3.4085,142.980000,-4.890000,326.930000
3548,Entry short,2026-01-07 03:45,3265.990000,1,111.320000,3.4085,142.980000,-4.890000,326.930000
3547,Exit long,2026-01-07 03:45,3265.990000,1,-7.390000,-0.2258,1.620000,-9.420000,215.610000
3547,Entry long,2026-01-07 03:30,3273.380000,1,-7.390000,-0.2258,1.620000,-9.420000,215.610000
3546,Exit short,2026-01-07 03:30,3273.380000,1,-0.170000,-0.0052,35.210000,-8.440000,223.000000
3546,Entry short,2026-01-07 00:45,3273.210000,1,-0.170000,-0.0052,35.210000,-8.440000,223.000000
3545,Exit long,2026-01-07 00:45,3273.210000,1,34.350000,1.0606,62.780000,-2.190000,223.170000
3545,Entry long,2026-01-06 20:30,3238.860000,1,34.350000,1.0606,62.780000,-2.190000,223.170000
3544,Exit short,2026-01-06 20:30,3238.860000,1,27.650000,0.8465,85.800000,-2.130000,188.820000
3544,Entry short,2026-01-06 16:15,3266.510000,1,27.650000,0.8465,85.800000,-2.130000,188.820000
3543,Exit long,2026-01-06 16:15,3266.510000,1,-4.230000,-0.1293,7.020000,-10.960000,161.170000
3543,Entry long,2026-01-06 16:00,3270.740000,1,-4.230000,-0.1293,7.020000,-10.960000,161.170000
3542,Exit short,2026-01-06 16:00,3270.740000,1,-1.540000,-0.0471,7.200000,-3.150000,165.400000
3542,Entry short,2026-01-06 15:45,3269.200000,1,-1.540000,-0.0471,7.200000,-3.150000,165.400000
3541,Exit long,2026-01-06 15:45,3269.200000,1,32.900000,1.0166,71.700000,-0.010000,166.940000
3541,Entry long,2026-01-06 14:00,3236.300000,1,32.900000,1.0166,71.700000,-0.010000,166.940000
3540,Exit short,2026-01-06 14:00,3236.300000,1,-2.230000,-0.0690,5.070000,-4.120000,134.040000
3540,Entry short,2026-01-06 13:15,3234.070000,1,-2.230000,-0.0690,5.070000,-4.120000,134.040000
3539,Exit long,2026-01-06 13:15,3234.070000,1,7.760000,0.2405,18.190000,-3.020000,136.270000
3539,Entry long,2026-01-06 10:15,3226.310000,1,7.760000,0.2405,18.190000,-3.020000,136.270000
3538,Exit short,2026-01-06 10:15,3226.310000,1,-5.600000,-0.1739,1.210000,-8.570000,128.510000
3538,Entry short,2026-01-06 09:45,3220.710000,1,-5.600000,-0.1739,1.210000,-8.570000,128.510000
3537,Exit long,2026-01-06 09:45,3220.710000,1,-3.210000,-0.0996,1.640000,-7.610000,134.110000
3537,Entry long,2026-01-06 09:30,3223.920000,1,-3.210000,-0.0996,1.640000,-7.610000,134.110000
3536,Exit short,2026-01-06 09:30,3223.920000,1,-3.920000,-0.1217,9.980000,-8.590000,137.320000
3536,Entry short,2026-01-06 07:30,3220.000000,1,-3.920000,-0.1217,9.980000,-8.590000,137.320000
3535,Exit long,2026-01-06 07:30,3220.000000,1,-2.270000,-0.0704,32.670000,-5.820000,141.240000
3535,Entry long,2026-01-06 06:15,3222.270000,1,-2.270000,-0.0704,32.670000,-5.820000,141.240000
3534,Exit short,2026-01-06 06:15,3222.270000,1,-4.750000,-0.1476,2.320000,-6.330000,143.510000
3534,Entry short,2026-01-06 05:45,3217.520000,1,-4.750000,-0.1476,2.320000,-6.330000,143.510000
3533,Exit long,2026-01-06 05:45,3217.520000,1,-0.900000,-0.0280,14.150000,-2.950000,148.260000
3533,Entry long,2026-01-06 03:15,3218.420000,1,-0.900000,-0.0280,14.150000,-2.950000,148.260000
3532,Exit short,2026-01-06 03:15,3218.420000,1,-1.450000,-0.0451,9.370000,-6.170000,149.160000
3532,Entry short,2026-01-06 02:00,3216.970000,1,-1.450000,-0.0451,9.370000,-6.170000,149.160000
3531,Exit long,2026-01-06 02:00,3216.970000,1,-5.280000,-0.1639,23.750000,-7.210000,150.610000
3531,Entry long,2026-01-06 01:15,3222.250000,1,-5.280000,-0.1639,23.750000,-7.210000,150.610000
3530,Exit short,2026-01-06 01:15,3222.250000,1,-17.190000,-0.5363,2.060000,-20.820000,155.890000
3530,Entry short,2026-01-06 00:45,3205.060000,1,-17.190000,-0.5363,2.060000,-20.820000,155.890000
3529,Exit long,2026-01-06 00:45,3205.060000,1,-14.930000,-0.4637,0.000000,-18.080000,173.080000
3529,Entry long,2026-01-06 00:30,3219.990000,1,-14.930000,-0.4637,0.000000,-18.080000,173.080000
3528,Exit short,2026-01-06 00:30,3219.990000,1,-4.110000,-0.1278,2.430000,-4.640000,188.010000
3528,Entry short,2026-01-06 00:15,3215.880000,1,-4.110000,-0.1278,2.430000,-4.640000,188.010000
3527,Exit long,2026-01-06 00:15,3215.880000,1,30.100000,0.9448,80.220000,-2.110000,192.120000
3527,Entry long,2026-01-05 17:45,3185.780000,1,30.100000,0.9448,80.220000,-2.110000,192.120000
3526,Exit short,2026-01-05 17:45,3185.780000,1,-21.160000,-0.6686,0.100000,-24.650000,162.020000
3526,Entry short,2026-01-05 17:30,3164.620000,1,-21.160000,-0.6686,0.100000,-24.650000,162.020000
3525,Exit long,2026-01-05 17:30,3164.620000,1,1.400000,0.0443,41.780000,-6.210000,183.180000
3525,Entry long,2026-01-05 15:30,3163.220000,1,1.400000,0.0443,41.780000,-6.210000,183.180000
3524,Exit short,2026-01-05 15:30,3163.220000,1,-2.140000,-0.0677,7.080000,-12.740000,181.780000
3524,Entry short,2026-01-05 15:15,3161.080000,1,-2.140000,-0.0677,7.080000,-12.740000,181.780000
3523,Exit long,2026-01-05 15:15,3161.080000,1,-6.920000,-0.2184,8.500000,-20.950000,183.920000
3523,Entry long,2026-01-05 14:45,3168.000000,1,-6.920000,-0.2184,8.500000,-20.950000,183.920000
3522,Exit short,2026-01-05 14:45,3168.000000,1,-9.230000,-0.2922,26.190000,-11.880000,190.840000
3522,Entry short,2026-01-05 13:30,3158.770000,1,-9.230000,-0.2922,26.190000,-11.880000,190.840000
3521,Exit long,2026-01-05 13:30,3158.770000,1,-2.050000,-0.0649,22.540000,-5.820000,200.070000
3521,Entry long,2026-01-05 09:30,3160.820000,1,-2.050000,-0.0649,22.540000,-5.820000,200.070000
3520,Exit short,2026-01-05 09:30,3160.820000,1,-7.320000,-0.2321,1.720000,-9.400000,202.120000
