Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
87,Entry long,2025-06-14 00:15,Relay Long,2576.66,2,5153.32,-80.15,-1.55,5.12,14.11,0.27,-77.61,-1.50,1544.06,1.54,4
88,Exit long,2025-06-14 14:15,Trend relay ended,2550.12,2,5103.04,-7.91,-0.15,5.1,58.75,1.15,-13.94,-0.27,1536.15,1.54,34
88,Entry long,2025-06-14 05:45,Relay Long,2551.52,2,5103.04,-7.91,-0.15,5.1,58.75,1.15,-13.94,-0.27,1536.15,1.54,34
89,Exit long,2025-06-15 16:45,Trend relay ended,2521.43,2,5058.48,-20.68,-0.41,5.05,43.47,0.86,-25.62,-0.51,1515.47,1.52,37
89,Entry long,2025-06-15 07:30,Relay Long,2529.24,2,5058.48,-20.68,-0.41,5.05,43.47,0.86,-25.62,-0.51,1515.47,1.52,37
90,Exit long,2025-06-16 04:00,Relay Guard,2524.67,2,5084,-39.74,-0.78,5.07,32.99,0.65,-37.22,-0.73,1475.73,1.48,24
90,Entry long,2025-06-15 22:00,Relay Long,2542,2,5084,-39.74,-0.78,5.07,32.99,0.65,-37.22,-0.73,1475.73,1.48,24
91,Exit long,2025-06-16 09:00,Relay Guard,2527.19,2,5095.6,-46.3,-0.91,5.08,5.85,0.11,-43.78,-0.86,1429.43,1.43,5
91,Entry long,2025-06-16 07:45,Relay Long,2547.8,2,5095.6,-46.3,-0.91,5.08,5.85,0.11,-43.78,-0.86,1429.43,1.43,5
92,Exit long,2025-06-18 18:15,Relay Guard,2510.91,2,5058.88,-42.11,-0.83,5.04,33.3,0.66,-39.6,-0.78,1387.32,1.39,26
92,Entry long,2025-06-18 11:45,Relay Long,2529.44,2,5058.88,-42.11,-0.83,5.04,33.3,0.66,-39.6,-0.78,1387.32,1.39,26
93,Exit long,2025-06-19 21:45,Relay Guard,2510.43,2,5051.98,-36.16,-0.72,5.04,38.08,0.75,-43.48,-0.86,1351.15,1.35,64
93,Entry long,2025-06-19 05:45,Relay Long,2525.99,2,5051.98,-36.16,-0.72,5.04,38.08,0.75,-43.48,-0.86,1351.15,1.35,64
94,Exit long,2025-06-20 11:00,Relay Guard,2511.27,2,5053.36,-35.86,-0.71,5.04,7.82,0.15,-33.35,-0.66,1315.29,1.32,17
94,Entry long,2025-06-20 06:45,Relay Long,2526.68,2,5053.36,-35.86,-0.71,5.04,7.82,0.15,-33.35,-0.66,1315.29,1.32,17
95,Exit long,2025-06-20 22:45,Relay Guard,2499.03,2,5041.8,-48.77,-0.97,5.02,92.81,1.84,-46.27,-0.92,1266.52,1.27,32
95,Entry long,2025-06-20 14:45,Relay Long,2520.9,2,5041.8,-48.77,-0.97,5.02,92.81,1.84,-46.27,-0.92,1266.52,1.27,32
96,Exit long,2025-06-21 21:30,Relay Guard,2429.72,2,4884.12,-29.56,-0.60,4.87,9.36,0.19,-27.13,-0.56,1236.96,1.24,15
96,Entry long,2025-06-21 17:45,Relay Long,2442.06,2,4884.12,-29.56,-0.60,4.87,9.36,0.19,-27.13,-0.56,1236.96,1.24,15
97,Exit long,2025-06-24 00:30,Relay Guard,2191.25,2,4453.68,-75.62,-1.70,4.42,178.14,4.00,-73.43,-1.65,1161.34,1.16,65
97,Entry long,2025-06-23 08:15,Relay Long,2226.84,2,4453.68,-75.62,-1.70,4.42,178.14,4.00,-73.43,-1.65,1161.34,1.16,65
98,Exit long,2025-06-25 13:45,Trend relay ended,2431.06,2,4555.54,301.99,6.62,4.71,405.04,8.88,-34.67,-0.76,1463.34,1.46,144
98,Entry long,2025-06-24 01:45,Relay Long,2277.77,2,4555.54,301.99,6.62,4.71,405.04,8.88,-34.67,-0.76,1463.34,1.46,144
99,Exit long,2025-06-25 16:30,Trend relay ended,2433.28,2,4891.68,-30.01,-0.61,4.88,3.22,0.07,-29.12,-0.59,1433.33,1.43,3
99,Entry long,2025-06-25 15:45,Relay Long,2445.84,2,4891.68,-30.01,-0.61,4.88,3.22,0.07,-29.12,-0.59,1433.33,1.43,3
100,Exit long,2025-06-26 06:30,Relay Guard,2413.16,2,4874.7,-53.25,-1.09,4.85,33.42,0.68,-50.84,-1.04,1380.07,1.38,6
100,Entry long,2025-06-26 05:00,Relay Long,2437.35,2,4874.7,-53.25,-1.09,4.85,33.42,0.68,-50.84,-1.04,1380.07,1.38,6
101,Exit long,2025-06-26 19:45,Trend relay ended,2442.4,2,4880.22,-0.3,-0.01,4.88,157.42,3.22,-11.93,-0.24,1379.77,1.38,41
101,Entry long,2025-06-26 09:30,Relay Long,2440.11,2,4880.22,-0.3,-0.01,4.88,157.42,3.22,-11.93,-0.24,1379.77,1.38,41
102,Exit long,2025-06-27 21:00,Relay Guard,2424.26,2,4885.64,-42,-0.86,4.87,38.69,0.79,-39.57,-0.81,1337.77,1.34,37
102,Entry long,2025-06-27 11:45,Relay Long,2442.82,2,4885.64,-42,-0.86,4.87,38.69,0.79,-39.57,-0.81,1337.77,1.34,37
103,Exit long,2025-06-28 13:45,Trend relay ended,2417.99,2,4845.92,-14.79,-0.30,4.84,1.72,0.04,-12.65,-0.26,1322.98,1.32,1
103,Entry long,2025-06-28 13:30,Relay Long,2422.96,2,4845.92,-14.79,-0.30,4.84,1.72,0.04,-12.65,-0.26,1322.98,1.32,1
104,Exit long,2025-06-29 10:45,Trend relay ended,2430.66,2,4850.86,5.61,0.12,4.86,41.57,0.86,-16.71,-0.34,1328.59,1.33,82
104,Entry long,2025-06-28 14:15,Relay Long,2425.43,2,4850.86,5.61,0.12,4.86,41.57,0.86,-16.71,-0.34,1328.59,1.33,82
105,Exit long,2025-06-30 00:30,Trend relay ended,2431.71,2,4871.58,-13.03,-0.27,4.87,53.93,1.11,-18.02,-0.37,1315.56,1.32,38
105,Entry long,2025-06-29 15:00,Relay Long,2435.79,2,4871.58,-13.03,-0.27,4.87,53.93,1.11,-18.02,-0.37,1315.56,1.32,38
106,Exit long,2025-06-30 14:45,Relay Guard,2461.71,2,4956.02,-37.55,-0.76,4.94,90.36,1.82,-35.09,-0.71,1278.01,1.28,33
106,Entry long,2025-06-30 06:30,Relay Long,2478.01,2,4956.02,-37.55,-0.76,4.94,90.36,1.82,-35.09,-0.71,1278.01,1.28,33
107,Exit long,2025-07-01 12:30,Trend relay ended,2476.1,2,4960.04,-12.8,-0.26,4.96,80.68,1.63,-12.52,-0.25,1265.21,1.27,44
107,Entry long,2025-07-01 01:30,Relay Long,2480.02,2,4960.04,-12.8,-0.26,4.96,80.68,1.63,-12.52,-0.25,1265.21,1.27,44
108,Exit long,2025-07-04 00:30,Trend relay ended,2571.13,2,4856.08,281.3,5.79,5,411.67,8.47,-8.51,-0.18,1546.51,1.55,145
108,Entry long,2025-07-02 12:15,Relay Long,2428.04,2,4856.08,281.3,5.79,5,411.67,8.47,-8.51,-0.18,1546.51,1.55,145
109,Exit long,2025-07-04 08:45,Relay Guard,2580.68,2,5191.54,-35.37,-0.68,5.18,11.39,0.22,-32.79,-0.63,1511.14,1.51,16
109,Entry long,2025-07-04 04:45,Relay Long,2595.77,2,5191.54,-35.37,-0.68,5.18,11.39,0.22,-32.79,-0.63,1511.14,1.51,16
110,Exit long,2025-07-05 10:30,Trend relay ended,2506.39,2,5025.9,-18.14,-0.36,5.02,0,0.00,-16.34,-0.32,1493,1.49,2
110,Entry long,2025-07-05 10:00,Relay Long,2512.95,2,5025.9,-18.14,-0.36,5.02,0,0.00,-16.34,-0.32,1493,1.49,2
111,Exit long,2025-07-05 22:30,Trend relay ended,2515.12,2,5025.1,0.11,0.00,5.03,30.11,0.60,-12.32,-0.24,1493.11,1.49,47
111,Entry long,2025-07-05 10:45,Relay Long,2512.55,2,5025.1,0.11,0.00,5.03,30.11,0.60,-12.32,-0.24,1493.11,1.49,47
112,Exit long,2025-07-06 11:15,Relay Guard,2509.09,2,5036.8,-23.65,-0.47,5.03,4.16,0.08,-21.14,-0.42,1469.46,1.47,18
112,Entry long,2025-07-06 06:45,Relay Long,2518.4,2,5036.8,-23.65,-0.47,5.03,4.16,0.08,-21.14,-0.42,1469.46,1.47,18
113,Exit long,2025-07-06 17:45,Relay Guard,2505.51,2,5028.04,-22.05,-0.44,5.02,21.63,0.43,-19.54,-0.39,1447.41,1.45,14
113,Entry long,2025-07-06 14:15,Relay Long,2514.02,2,5028.04,-22.05,-0.44,5.02,21.63,0.43,-19.54,-0.39,1447.41,1.45,14
114,Exit long,2025-07-07 19:15,Trend relay ended,2556,2,5038,68.93,1.37,5.08,173.69,3.44,-9.2,-0.18,1516.35,1.52,89
114,Entry long,2025-07-06 21:00,Relay Long,2519,2,5038,68.93,1.37,5.08,173.69,3.44,-9.2,-0.18,1516.35,1.52,89
115,Exit long,2025-07-11 00:00,Trend relay ended,2768.49,2,5097.02,434.79,8.52,5.32,545.08,10.69,-15.57,-0.31,1951.14,1.95,233
115,Entry long,2025-07-08 13:45,Relay Long,2548.51,2,5097.02,434.79,8.52,5.32,545.08,10.69,-15.57,-0.31,1951.14,1.95,233
116,Exit long,2025-07-12 00:45,Trend relay ended,2962.9,2,5609.56,310.51,5.53,5.77,469.59,8.37,-26.39,-0.47,2261.64,2.26,97
116,Entry long,2025-07-11 00:30,Relay Long,2804.78,2,5609.56,310.51,5.53,5.77,469.59,8.37,-26.39,-0.47,2261.64,2.26,97
117,Exit long,2025-07-12 06:15,Trend relay ended,2954.79,2,5978,-74.37,-1.24,5.94,38.12,0.64,-74.88,-1.25,2187.27,2.19,19
117,Entry long,2025-07-12 01:30,Relay Long,2989,2,5978,-74.37,-1.24,5.94,38.12,0.64,-74.88,-1.25,2187.27,2.19,19
118,Exit long,2025-07-12 20:00,Relay Guard,2957.55,2,5950.24,-41.09,-0.69,5.94,4.79,0.08,-38.13,-0.64,2146.18,2.15,9
118,Entry long,2025-07-12 17:45,Relay Long,2975.12,2,5950.24,-41.09,-0.69,5.94,4.79,0.08,-38.13,-0.64,2146.18,2.15,9
119,Exit long,2025-07-14 06:30,Trend relay ended,2954.83,2,5887.8,15.97,0.27,5.9,148.35,2.52,-30.75,-0.52,2162.15,2.16,85
119,Entry long,2025-07-13 09:15,Relay Long,2943.9,2,5887.8,15.97,0.27,5.9,148.35,2.52,-30.75,-0.52,2162.15,2.16,85
120,Exit long,2025-07-15 00:15,Trend relay ended,3002.3,2,6004.02,-5.43,-0.09,6.01,159.05,2.65,-25.65,-0.43,2156.72,2.16,55
120,Entry long,2025-07-14 10:30,Relay Long,3002.01,2,6004.02,-5.43,-0.09,6.01,159.05,2.65,-25.65,-0.43,2156.72,2.16,55
121,Exit long,2025-07-15 22:45,Relay Guard,2981.57,2,6039.16,-82.04,-1.36,6,91.04,1.51,-79.05,-1.31,2074.69,2.07,6
121,Entry long,2025-07-15 21:15,Relay Long,3019.58,2,6039.16,-82.04,-1.36,6,91.04,1.51,-79.05,-1.31,2074.69,2.07,6
122,Exit long,2025-07-18 04:00,Relay Guard,3379.73,2,6845.74,-93.13,-1.36,6.81,58.87,0.86,-89.75,-1.31,1981.56,1.98,7
122,Entry long,2025-07-18 02:15,Relay Long,3422.87,2,6845.74,-93.13,-1.36,6.81,58.87,0.86,-89.75,-1.31,1981.56,1.98,7
123,Exit long,2025-07-19 16:00,Relay Guard,3564.2,2,7188.08,-66.88,-0.93,7.16,24.34,0.34,-63.32,-0.88,1914.67,1.91,17
123,Entry long,2025-07-19 11:45,Relay Long,3594.04,2,7188.08,-66.88,-0.93,7.16,24.34,0.34,-63.32,-0.88,1914.67,1.91,17
124,Exit long,2025-07-20 05:00,Relay Guard,3547.65,2,7154.28,-66.15,-0.92,7.13,29.06,0.41,-62.6,-0.87,1848.52,1.85,4
124,Entry long,2025-07-20 04:00,Relay Long,3577.14,2,7154.28,-66.15,-0.92,7.13,29.06,0.41,-62.6,-0.87,1848.52,1.85,4
125,Exit long,2025-07-22 01:45,Trend relay ended,3746.62,2,7515.44,-29.72,-0.40,7.51,196.53,2.61,-41.42,-0.55,1818.81,1.82,58
125,Entry long,2025-07-21 11:15,Relay Long,3757.72,2,7515.44,-29.72,-0.40,7.51,196.53,2.61,-41.42,-0.55,1818.81,1.82,58
126,Exit long,2025-07-23 01:00,Relay Guard,3691.96,2,7478.58,-102.14,-1.36,7.43,17.69,0.24,-98.44,-1.32,1716.67,1.72,3
126,Entry long,2025-07-23 00:15,Relay Long,3739.29,2,7478.58,-102.14,-1.36,7.43,17.69,0.24,-98.44,-1.32,1716.67,1.72,3
127,Exit long,2025-07-23 14:30,Trend relay ended,3699.36,2,7410.5,-19.19,-0.26,7.41,114,1.54,-35.28,-0.48,1697.48,1.70,36
127,Entry long,2025-07-23 05:30,Relay Long,3705.25,2,7410.5,-19.19,-0.26,7.41,114,1.54,-35.28,-0.48,1697.48,1.70,36
128,Exit long,2025-07-24 12:45,Relay Guard,3603.73,2,7277.4,-77.22,-1.06,7.25,48.73,0.67,-73.62,-1.01,1620.25,1.62,16
128,Entry long,2025-07-24 08:45,Relay Long,3638.7,2,7277.4,-77.22,-1.06,7.25,48.73,0.67,-73.62,-1.01,1620.25,1.62,16
129,Exit long,2025-07-24 18:30,Relay Guard,3593.74,2,7286.5,-106.31,-1.46,7.24,29.87,0.41,-102.72,-1.41,1513.94,1.51,3
129,Entry long,2025-07-24 17:45,Relay Long,3643.25,2,7286.5,-106.31,-1.46,7.24,29.87,0.41,-102.72,-1.41,1513.94,1.51,3
130,Exit long,2025-07-25 22:30,Relay Guard,3646.75,2,7392.2,-106.09,-1.43,7.35,96.99,1.31,-102.45,-1.38,1407.85,1.41,19
130,Entry long,2025-07-25 17:45,Relay Long,3696.1,2,7392.2,-106.09,-1.43,7.35,96.99,1.31,-102.45,-1.38,1407.85,1.41,19
131,Exit long,2025-07-26 23:15,Trend relay ended,3721.72,2,7428.02,7.98,0.11,7.44,135.5,1.82,-42.62,-0.57,1415.83,1.42,72
131,Entry long,2025-07-26 05:15,Relay Long,3714.01,2,7428.02,7.98,0.11,7.44,135.5,1.82,-42.62,-0.57,1415.83,1.42,72
132,Exit long,2025-07-28 21:15,Trend relay ended,3857.8,2,7498.66,209.38,2.79,7.61,379.29,5.05,-45.7,-0.61,1625.21,1.63,165
132,Entry long,2025-07-27 04:00,Relay Long,3749.33,2,7498.66,209.38,2.79,7.61,379.29,5.05,-45.7,-0.61,1625.21,1.63,165
133,Exit long,2025-07-29 22:45,Relay Guard,3771.98,2,7630.94,-94.56,-1.24,7.59,136.1,1.78,-90.79,-1.19,1530.64,1.53,33
133,Entry long,2025-07-29 14:30,Relay Long,3815.47,2,7630.94,-94.56,-1.24,7.59,136.1,1.78,-90.79,-1.19,1530.64,1.53,33
134,Exit long,2025-07-30 17:30,Relay Guard,3780.69,2,7626.38,-72.58,-0.95,7.59,35.02,0.46,-68.8,-0.90,1458.07,1.46,29
134,Entry long,2025-07-30 10:15,Relay Long,3813.19,2,7626.38,-72.58,-0.95,7.59,35.02,0.46,-68.8,-0.90,1458.07,1.46,29
135,Exit long,2025-07-31 02:45,Relay Guard,3751.72,2,7590.6,-94.69,-1.25,7.55,48.32,0.64,-90.94,-1.20,1363.38,1.36,6
135,Entry long,2025-07-31 01:15,Relay Long,3795.3,2,7590.6,-94.69,-1.25,7.55,48.32,0.64,-90.94,-1.20,1363.38,1.36,6
136,Exit long,2025-07-31 21:15,Trend relay ended,3806.4,2,7614.7,-9.51,-0.12,7.61,137.49,1.80,-12.31,-0.16,1353.86,1.35,52
136,Entry long,2025-07-31 08:15,Relay Long,3807.35,2,7614.7,-9.51,-0.12,7.61,137.49,1.80,-12.31,-0.16,1353.86,1.35,52
137,Exit long,2025-08-05 12:30,Trend relay ended,3654.67,2,6872.04,430.2,6.26,7.09,594.56,8.65,-11.27,-0.16,1784.07,1.78,193
137,Entry long,2025-08-03 12:15,Relay Long,3436.02,2,6872.04,430.2,6.26,7.09,594.56,8.65,-11.27,-0.16,1784.07,1.78,193
138,Exit long,2025-08-05 20:15,Relay Guard,3651.69,2,7363.4,-67.35,-0.91,7.33,0,0.00,-63.7,-0.86,1716.71,1.72,3
138,Entry long,2025-08-05 19:30,Relay Long,3681.7,2,7363.4,-67.35,-0.91,7.33,0,0.00,-63.7,-0.86,1716.71,1.72,3
139,Exit long,2025-08-06 16:30,Relay Guard,3611.7,2,7292.38,-76.23,-1.04,7.26,13.09,0.18,-72.62,-1.00,1640.48,1.64,11
139,Entry long,2025-08-06 13:45,Relay Long,3646.19,2,7292.38,-76.23,-1.04,7.26,13.09,0.18,-72.62,-1.00,1640.48,1.64,11
140,Exit long,2025-08-10 13:30,Trend relay ended,4214.79,2,7252.6,1169.43,16.11,7.84,1408.11,19.40,-14.6,-0.20,2809.92,2.81,345
140,Entry long,2025-08-06 23:15,Relay Long,3626.3,2,7252.6,1169.43,16.11,7.84,1408.11,19.40,-14.6,-0.20,2809.92,2.81,345
141,Exit long,2025-08-11 05:00,Relay Guard,4198.29,2,8464.44,-76.31,-0.90,8.43,47.26,0.56,-72.11,-0.85,2733.61,2.73,16
141,Entry long,2025-08-11 01:00,Relay Long,4232.22,2,8464.44,-76.31,-0.90,8.43,47.26,0.56,-72.11,-0.85,2733.61,2.73,16
142,Exit long,2025-08-11 18:30,Trend relay ended,4258.59,2,8468.9,39.79,0.47,8.49,226.24,2.67,-56.52,-0.67,2773.4,2.77,47
142,Entry long,2025-08-11 06:45,Relay Long,4234.45,2,8468.9,39.79,0.47,8.49,226.24,2.67,-56.52,-0.67,2773.4,2.77,47
143,Exit long,2025-08-12 03:45,Relay Guard,4256.92,2,8621.96,-116.71,-1.35,8.57,113.75,1.32,-112.45,-1.30,2656.69,2.66,16
143,Entry long,2025-08-11 23:45,Relay Long,4310.98,2,8621.96,-116.71,-1.35,8.57,113.75,1.32,-112.45,-1.30,2656.69,2.66,16
144,Exit long,2025-08-14 19:00,Trend relay ended,4707.77,2,8583.94,822.88,9.58,9,1000.11,11.64,-77.11,-0.90,3479.57,3.48,226
144,Entry long,2025-08-12 10:30,Relay Long,4291.97,2,8583.94,822.88,9.58,9,1000.11,11.64,-77.11,-0.90,3479.57,3.48,226
145,Exit long,2025-08-15 20:30,Relay Guard,4589.85,2,9255.5,-85.07,-0.92,9.22,71.92,0.78,-80.48,-0.87,3394.5,3.39,40
145,Entry long,2025-08-15 10:30,Relay Long,4627.75,2,9255.5,-85.07,-0.92,9.22,71.92,0.78,-80.48,-0.87,3394.5,3.39,40
146,Exit long,2025-08-17 06:00,Relay Guard,4400.44,2,8857.66,-65.65,-0.74,8.84,10.4,0.12,-61.25,-0.69,3328.85,3.33,5
146,Entry long,2025-08-17 04:45,Relay Long,4428.83,2,8857.66,-65.65,-0.74,8.84,10.4,0.12,-61.25,-0.69,3328.85,3.33,5
147,Exit long,2025-08-18 03:15,Trend relay ended,4476.32,2,8876.32,67.45,0.76,8.92,269.3,3.03,-46.45,-0.52,3396.3,3.40,64
147,Entry long,2025-08-17 11:15,Relay Long,4438.16,2,8876.32,67.45,0.76,8.92,269.3,3.03,-46.45,-0.52,3396.3,3.40,64
148,Exit long,2025-08-19 08:30,Trend relay ended,4285,2,8664.96,-103.62,-1.19,8.62,103.19,1.19,-100.18,-1.16,3292.67,3.29,29
148,Entry long,2025-08-19 01:15,Relay Long,4332.48,2,8664.96,-103.62,-1.19,8.62,103.19,1.19,-100.18,-1.16,3292.67,3.29,29
149,Exit long,2025-08-19 22:15,Relay Guard,4255.96,2,8608.34,-105.03,-1.22,8.56,67.39,0.78,-100.77,-1.17,3187.64,3.19,11
149,Entry long,2025-08-19 19:30,Relay Long,4304.17,2,8608.34,-105.03,-1.22,8.56,67.39,0.78,-100.77,-1.17,3187.64,3.19,11
150,Exit long,2025-08-20 21:45,Relay Guard,4130.95,2,8362,-108.4,-1.30,8.31,113.81,1.36,-104.27,-1.25,3079.24,3.08,31
150,Entry long,2025-08-20 14:00,Relay Long,4181,2,8362,-108.4,-1.30,8.31,113.81,1.36,-104.27,-1.25,3079.24,3.08,31
151,Exit long,2025-08-21 13:15,Trend relay ended,4288.77,2,8423.36,145.69,1.73,8.5,324.65,3.85,-19.57,-0.23,3224.94,3.22,57
151,Entry long,2025-08-20 23:00,Relay Long,4211.68,2,8423.36,145.69,1.73,8.5,324.65,3.85,-19.57,-0.23,3224.94,3.22,57
152,Exit long,2025-08-21 14:30,Trend relay ended,4291.02,2,8618.88,-45.44,-0.53,8.6,16.23,0.19,-59.85,-0.69,3179.49,3.18,3
152,Entry long,2025-08-21 13:45,Relay Long,4309.44,2,8618.88,-45.44,-0.53,8.6,16.23,0.19,-59.85,-0.69,3179.49,3.18,3
153,Exit long,2025-08-22 11:45,Relay Guard,4264.59,2,8613.92,-93.29,-1.08,8.57,0,0.00,-89.3,-1.04,3086.2,3.09,5
153,Entry long,2025-08-22 10:30,Relay Long,4306.96,2,8613.92,-93.29,-1.08,8.57,0,0.00,-89.3,-1.04,3086.2,3.09,5
154,Exit long,2025-08-23 16:30,Trend relay ended,4702.67,2,9187.1,208.87,2.27,9.29,585.13,6.37,-121.04,-1.32,3295.07,3.30,73
154,Entry long,2025-08-22 22:15,Relay Long,4593.55,2,9187.1,208.87,2.27,9.29,585.13,6.37,-121.04,-1.32,3295.07,3.30,73
155,Exit long,2025-08-24 18:30,Trend relay ended,4748.42,2,9485.22,2.13,0.02,9.49,143.08,1.51,-39.33,-0.41,3297.2,3.30,76
155,Entry long,2025-08-23 23:30,Relay Long,4742.61,2,9485.22,2.13,0.02,9.49,143.08,1.51,-39.33,-0.41,3297.2,3.30,76
156,Exit long,2025-08-25 04:00,Relay Guard,4708.19,2,9585.84,-178.89,-1.87,9.5,324.58,3.39,-174.19,-1.82,3118.31,3.12,20
156,Entry long,2025-08-24 23:00,Relay Long,4792.92,2,9585.84,-178.89,-1.87,9.5,324.58,3.39,-174.19,-1.82,3118.31,3.12,20
157,Exit long,2025-08-26 21:45,Relay Guard,4445.15,2,9016.54,-135.21,-1.50,8.95,49.82,0.55,-130.76,-1.45,2983.1,2.98,4
157,Entry long,2025-08-26 20:45,Relay Long,4508.27,2,9016.54,-135.21,-1.50,8.95,49.82,0.55,-130.76,-1.45,2983.1,2.98,4
158,Exit long,2025-08-28 23:15,Trend relay ended,4548.39,2,9136.28,-48.62,-0.53,9.12,125.39,1.37,-58.83,-0.64,2934.48,2.93,37
158,Entry long,2025-08-28 14:00,Relay Long,4568.14,2,9136.28,-48.62,-0.53,9.12,125.39,1.37,-58.83,-0.64,2934.48,2.93,37
159,Exit long,2025-08-30 08:30,Relay Guard,4329.19,2,8745.06,-95.39,-1.09,8.7,0,0.00,-91.06,-1.04,2839.09,2.84,3
159,Entry long,2025-08-30 07:45,Relay Long,4372.53,2,8745.06,-95.39,-1.09,8.7,0,0.00,-91.06,-1.04,2839.09,2.84,3
160,Exit long,2025-08-30 21:45,Trend relay ended,4341.21,2,8724.8,-51.09,-0.59,8.7,99.74,1.14,-57.07,-0.65,2788.01,2.79,34
160,Entry long,2025-08-30 13:15,Relay Long,4362.4,2,8724.8,-51.09,-0.59,8.7,99.74,1.14,-57.07,-0.65,2788.01,2.79,34
161,Exit long,2025-09-01 06:45,Trend relay ended,4439.87,2,8744.02,126.92,1.45,8.81,247.63,2.83,-7.73,-0.09,2914.93,2.91,91
161,Entry long,2025-08-31 08:00,Relay Long,4372.01,2,8744.02,126.92,1.45,8.81,247.63,2.83,-7.73,-0.09,2914.93,2.91,91
162,Exit long,2025-09-01 18:00,Relay Guard,4423.46,2,8931.66,-93.63,-1.05,8.89,27.74,0.31,-89.21,-1.00,2821.29,2.82,6
162,Entry long,2025-09-01 16:30,Relay Long,4465.83,2,8931.66,-93.63,-1.05,8.89,27.74,0.31,-89.21,-1.00,2821.29,2.82,6
163,Exit long,2025-09-02 20:00,Relay Guard,4334.21,2,8736.58,-76.87,-0.88,8.7,88.52,1.01,-72.54,-0.83,2744.42,2.74,34
163,Entry long,2025-09-02 11:30,Relay Long,4368.29,2,8736.58,-76.87,-0.88,8.7,88.52,1.01,-72.54,-0.83,2744.42,2.74,34
164,Exit long,2025-09-03 14:00,Relay Guard,4305.66,2,8682.04,-79.37,-0.91,8.65,12.08,0.14,-75.06,-0.86,2665.05,2.67,13
164,Entry long,2025-09-03 10:45,Relay Long,4341.02,2,8682.04,-79.37,-0.91,8.65,12.08,0.14,-75.06,-0.86,2665.05,2.67,13
165,Exit long,2025-09-04 11:30,Trend relay ended,4409.18,2,8699.86,109.79,1.26,8.76,272.52,3.13,-25.09,-0.29,2774.85,2.77,70
165,Entry long,2025-09-03 18:00,Relay Long,4349.93,2,8699.86,109.79,1.26,8.76,272.52,3.13,-25.09,-0.29,2774.85,2.77,70
166,Exit long,2025-09-05 22:45,Relay Guard,4269.8,2,8663.26,-132.29,-1.53,8.6,321.37,3.71,-128.02,-1.48,2642.56,2.64,37
166,Entry long,2025-09-05 13:30,Relay Long,4331.63,2,8663.26,-132.29,-1.53,8.6,321.37,3.71,-128.02,-1.48,2642.56,2.64,37
167,Exit long,2025-09-07 15:00,Relay Guard,4280.38,2,8590.4,-38.23,-0.44,8.58,10.33,0.12,-33.95,-0.39,2604.33,2.60,21
167,Entry long,2025-09-07 09:45,Relay Long,4295.2,2,8590.4,-38.23,-0.44,8.58,10.33,0.12,-33.95,-0.39,2604.33,2.60,21
168,Exit long,2025-09-08 15:00,Trend relay ended,4289.99,2,8600.42,-29.03,-0.34,8.59,67.4,0.78,-52.31,-0.61,2575.29,2.58,33
168,Entry long,2025-09-08 06:45,Relay Long,4300.21,2,8600.42,-29.03,-0.34,8.59,67.4,0.78,-52.31,-0.61,2575.29,2.58,33
169,Exit long,2025-09-08 15:45,Trend relay ended,4293.24,2,8607.82,-29.94,-0.35,8.6,7.88,0.09,-34.13,-0.40,2545.35,2.55,1
169,Entry long,2025-09-08 15:30,Relay Long,4303.91,2,8607.82,-29.94,-0.35,8.6,7.88,0.09,-34.13,-0.40,2545.35,2.55,1
170,Exit long,2025-09-09 03:30,Relay Guard,4282.08,2,8631.54,-75.98,-0.88,8.6,129.65,1.50,-71.7,-0.83,2469.37,2.47,41
170,Entry long,2025-09-08 17:15,Relay Long,4315.77,2,8631.54,-75.98,-0.88,8.6,129.65,1.50,-71.7,-0.83,2469.37,2.47,41
171,Exit long,2025-09-09 22:00,Relay Guard,4309.83,2,8681.28,-70.28,-0.81,8.65,75.93,0.87,-65.97,-0.76,2399.09,2.40,31
171,Entry long,2025-09-09 14:15,Relay Long,4340.64,2,8681.28,-70.28,-0.81,8.65,75.93,0.87,-65.97,-0.76,2399.09,2.40,31
172,Exit long,2025-09-10 13:45,Relay Guard,4297.95,2,8638.96,-51.68,-0.60,8.62,1.54,0.02,-47.38,-0.55,2347.41,2.35,12
172,Entry long,2025-09-10 10:45,Relay Long,4319.48,2,8638.96,-51.68,-0.60,8.62,1.54,0.02,-47.38,-0.55,2347.41,2.35,12
173,Exit long,2025-09-11 20:30,Relay Guard,4346.42,2,8755.98,-71.88,-0.82,8.73,206.55,2.36,-67.53,-0.77,2275.53,2.28,45
173,Entry long,2025-09-11 09:15,Relay Long,4377.99,2,8755.98,-71.88,-0.82,8.73,206.55,2.36,-67.53,-0.77,2275.53,2.28,45
174,Exit long,2025-09-14 11:45,Relay Guard,4662.32,2,9373.96,-58.7,-0.63,9.35,3.95,0.04,-54.03,-0.58,2216.83,2.22,6
174,Entry long,2025-09-14 10:15,Relay Long,4686.98,2,9373.96,-58.7,-0.63,9.35,3.95,0.04,-54.03,-0.58,2216.83,2.22,6
