Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
313,Exit long,2025-07-23 12:15,Ladder ended,3723.45,2,7419.66,19.82,0.27,7.44,104.84,1.41,-6.91,-0.09,1529.44,1.53,24
313,Entry long,2025-07-23 06:15,Breaker Long,3709.83,2,7419.66,19.82,0.27,7.44,104.84,1.41,-6.91,-0.09,1529.44,1.53,24
314,Exit long,2025-07-24 12:45,Ladder ended,3619.15,2,7221.06,10.02,0.14,7.23,105.12,1.45,-17.2,-0.24,1539.46,1.54,25
314,Entry long,2025-07-24 06:30,Breaker Long,3610.53,2,7221.06,10.02,0.14,7.23,105.12,1.45,-17.2,-0.24,1539.46,1.54,25
315,Exit long,2025-07-24 18:30,Ladder ended,3599.94,2,7271.52,-78.92,-1.08,7.24,44.87,0.62,-80.06,-1.10,1460.54,1.46,9
315,Entry long,2025-07-24 16:15,Breaker Long,3635.76,2,7271.52,-78.92,-1.08,7.24,44.87,0.62,-80.06,-1.10,1460.54,1.46,9
316,Exit long,2025-07-24 22:15,Ladder ended,3621.45,2,7286.5,-50.89,-0.70,7.27,29.87,0.41,-67.96,-0.93,1409.65,1.41,12
316,Entry long,2025-07-24 19:15,Breaker Long,3643.25,2,7286.5,-50.89,-0.70,7.27,29.87,0.41,-67.96,-0.93,1409.65,1.41,12
317,Exit long,2025-07-25 06:15,Ladder ended,3703.01,2,7291.5,107.23,1.47,7.35,250.24,3.43,-6.83,-0.09,1516.88,1.52,31
317,Entry long,2025-07-24 22:30,Breaker Long,3645.75,2,7291.5,107.23,1.47,7.35,250.24,3.43,-6.83,-0.09,1516.88,1.52,31
318,Exit long,2025-07-25 07:30,Ladder ended,3703.46,2,7462.18,-62.73,-0.84,7.44,0,0.00,-78.53,-1.05,1454.15,1.45,3
318,Entry long,2025-07-25 06:45,Breaker Long,3731.09,2,7462.18,-62.73,-0.84,7.44,0,0.00,-78.53,-1.05,1454.15,1.45,3
319,Exit long,2025-07-25 16:45,Ladder ended,3644.45,2,7328.5,-46.93,-0.64,7.31,0,0.00,-50.11,-0.68,1407.22,1.41,1
319,Entry long,2025-07-25 16:30,Breaker Long,3664.25,2,7328.5,-46.93,-0.64,7.31,0,0.00,-50.11,-0.68,1407.22,1.41,1
320,Exit long,2025-07-25 22:15,Ladder ended,3679.8,2,7328.24,24.03,0.33,7.35,161.01,2.20,-35.04,-0.48,1431.25,1.43,21
320,Entry long,2025-07-25 17:00,Breaker Long,3664.12,2,7328.24,24.03,0.33,7.35,161.01,2.20,-35.04,-0.48,1431.25,1.43,21
321,Exit long,2025-07-26 19:45,Ladder ended,3740.6,2,7380.58,93.19,1.26,7.43,182.97,2.48,-20.28,-0.27,1524.43,1.52,60
321,Entry long,2025-07-26 04:45,Breaker Long,3690.29,2,7380.58,93.19,1.26,7.43,182.97,2.48,-20.28,-0.27,1524.43,1.52,60
322,Exit long,2025-07-27 04:30,Ladder ended,3735.86,2,7484.98,-20.74,-0.28,7.48,24.04,0.32,-17.76,-0.24,1503.69,1.50,7
322,Entry long,2025-07-27 02:45,Breaker Long,3742.49,2,7484.98,-20.74,-0.28,7.48,24.04,0.32,-17.76,-0.24,1503.69,1.50,7
323,Exit long,2025-07-27 08:00,Ladder ended,3739.99,2,7489.56,-17.07,-0.23,7.49,97.09,1.30,-23.7,-0.32,1486.63,1.49,13
323,Entry long,2025-07-27 04:45,Breaker Long,3744.78,2,7489.56,-17.07,-0.23,7.49,97.09,1.30,-23.7,-0.32,1486.63,1.49,13
324,Exit long,2025-07-27 16:00,Ladder ended,3766.49,2,7509.62,15.84,0.21,7.52,107.22,1.43,-16.1,-0.21,1502.47,1.50,28
324,Entry long,2025-07-27 09:00,Breaker Long,3754.81,2,7509.62,15.84,0.21,7.52,107.22,1.43,-16.1,-0.21,1502.47,1.50,28
325,Exit long,2025-07-28 05:45,Ladder ended,3819.18,2,7552.72,78.07,1.03,7.6,181.5,2.40,-4.44,-0.06,1580.54,1.58,46
325,Entry long,2025-07-27 18:15,Breaker Long,3776.36,2,7552.72,78.07,1.03,7.6,181.5,2.40,-4.44,-0.06,1580.54,1.58,46
326,Exit long,2025-07-28 17:30,Ladder ended,3880.33,2,7670.76,82.2,1.07,7.72,207.07,2.70,-6.6,-0.09,1662.74,1.66,46
326,Entry long,2025-07-28 06:00,Breaker Long,3835.38,2,7670.76,82.2,1.07,7.72,207.07,2.70,-6.6,-0.09,1662.74,1.66,46
327,Exit long,2025-07-29 08:45,Ladder ended,3753.16,2,7613.4,-114.63,-1.51,7.56,22.77,0.30,-149.2,-1.96,1548.1,1.55,2
327,Entry long,2025-07-29 08:15,Breaker Long,3806.7,2,7613.4,-114.63,-1.51,7.56,22.77,0.30,-149.2,-1.96,1548.1,1.55,2
328,Exit long,2025-07-29 12:30,Ladder ended,3787.52,2,7599.72,-32.27,-0.42,7.59,0,0.00,-32.24,-0.42,1515.84,1.52,1
328,Entry long,2025-07-29 12:15,Breaker Long,3799.86,2,7599.72,-32.27,-0.42,7.59,0,0.00,-32.24,-0.42,1515.84,1.52,1
329,Exit long,2025-07-29 19:00,Ladder ended,3828.71,2,7596,53.79,0.71,7.63,171.05,2.25,-7.56,-0.10,1569.63,1.57,21
329,Entry long,2025-07-29 13:45,Breaker Long,3798,2,7596,53.79,0.71,7.63,171.05,2.25,-7.56,-0.10,1569.63,1.57,21
330,Exit long,2025-07-29 22:15,Ladder ended,3809.06,2,7698.88,-88.41,-1.15,7.66,47.21,0.61,-122.72,-1.59,1481.22,1.48,7
330,Entry long,2025-07-29 20:30,Breaker Long,3849.44,2,7698.88,-88.41,-1.15,7.66,47.21,0.61,-122.72,-1.59,1481.22,1.48,7
331,Exit long,2025-07-30 08:30,Ladder ended,3769.56,2,7581.1,-49.53,-0.65,7.56,14.67,0.19,-47.98,-0.63,1431.68,1.43,6
331,Entry long,2025-07-30 07:00,Breaker Long,3790.55,2,7581.1,-49.53,-0.65,7.56,14.67,0.19,-47.98,-0.63,1431.68,1.43,6
332,Exit long,2025-07-30 13:15,Ladder ended,3791.24,2,7587.2,-12.3,-0.16,7.58,64.97,0.86,-24.97,-0.33,1419.38,1.42,14
332,Entry long,2025-07-30 09:45,Breaker Long,3793.6,2,7587.2,-12.3,-0.16,7.58,64.97,0.86,-24.97,-0.33,1419.38,1.42,14
333,Exit long,2025-07-30 16:15,Ladder ended,3800.17,2,7615.78,-23.04,-0.30,7.61,45.62,0.60,-33.58,-0.44,1396.34,1.40,11
333,Entry long,2025-07-30 13:30,Breaker Long,3807.89,2,7615.78,-23.04,-0.30,7.61,45.62,0.60,-33.58,-0.44,1396.34,1.40,11
334,Exit long,2025-07-30 17:15,Ladder ended,3803.25,2,7642.4,-43.52,-0.57,7.62,2.3,0.03,-40.07,-0.52,1352.82,1.35,2
334,Entry long,2025-07-30 16:45,Breaker Long,3821.2,2,7642.4,-43.52,-0.57,7.62,2.3,0.03,-40.07,-0.52,1352.82,1.35,2
335,Exit long,2025-07-30 23:30,Ladder ended,3783.79,2,7587.06,-27.05,-0.36,7.58,71.01,0.94,-30.85,-0.41,1325.77,1.33,3
335,Entry long,2025-07-30 22:45,Breaker Long,3793.53,2,7587.06,-27.05,-0.36,7.58,71.01,0.94,-30.85,-0.41,1325.77,1.33,3
336,Exit long,2025-07-31 00:45,Ladder ended,3786.31,2,7591.56,-26.52,-0.35,7.58,37.4,0.49,-37.21,-0.49,1299.25,1.30,3
336,Entry long,2025-07-31 00:00,Breaker Long,3795.78,2,7591.56,-26.52,-0.35,7.58,37.4,0.49,-37.21,-0.49,1299.25,1.30,3
337,Exit long,2025-07-31 02:45,Ladder ended,3791.19,2,7605.1,-30.31,-0.40,7.59,33.81,0.44,-52.89,-0.70,1268.95,1.27,5
337,Entry long,2025-07-31 01:30,Breaker Long,3802.55,2,7605.1,-30.31,-0.40,7.59,33.81,0.44,-52.89,-0.70,1268.95,1.27,5
338,Exit long,2025-07-31 19:15,Ladder ended,3847.07,2,7558.86,127.65,1.69,7.63,193.35,2.56,-8.62,-0.11,1396.6,1.40,48
338,Entry long,2025-07-31 07:15,Breaker Long,3779.43,2,7558.86,127.65,1.69,7.63,193.35,2.56,-8.62,-0.11,1396.6,1.40,48
339,Exit long,2025-08-01 21:30,Ladder ended,3652.19,2,7334.26,-37.2,-0.51,7.32,11.75,0.16,-40.92,-0.56,1359.4,1.36,3
339,Entry long,2025-08-01 20:45,Breaker Long,3667.13,2,7334.26,-37.2,-0.51,7.32,11.75,0.16,-40.92,-0.56,1359.4,1.36,3
340,Exit long,2025-08-02 20:15,Ladder ended,3498.06,2,7024.36,-35.24,-0.50,7.01,5.73,0.08,-33.5,-0.48,1324.16,1.32,3
340,Entry long,2025-08-02 19:30,Breaker Long,3512.18,2,7024.36,-35.24,-0.50,7.01,5.73,0.08,-33.5,-0.48,1324.16,1.32,3
341,Exit long,2025-08-03 23:15,Ladder ended,3463.01,2,6860.06,59.05,0.86,6.89,164.47,2.40,-10.19,-0.15,1383.22,1.38,52
341,Entry long,2025-08-03 10:15,Breaker Long,3430.03,2,6860.06,59.05,0.86,6.89,164.47,2.40,-10.19,-0.15,1383.22,1.38,52
342,Exit long,2025-08-04 13:45,Ladder ended,3525.91,2,6965.24,79.58,1.14,7.01,181.29,2.60,-12.42,-0.18,1462.79,1.46,52
342,Entry long,2025-08-04 00:45,Breaker Long,3482.62,2,6965.24,79.58,1.14,7.01,181.29,2.60,-12.42,-0.18,1462.79,1.46,52
343,Exit long,2025-08-05 10:00,Ladder ended,3678.8,2,7085.58,264.79,3.74,7.22,380.9,5.37,-19.86,-0.28,1727.59,1.73,75
343,Entry long,2025-08-04 15:15,Breaker Long,3542.79,2,7085.58,264.79,3.74,7.22,380.9,5.37,-19.86,-0.28,1727.59,1.73,75
344,Exit long,2025-08-05 20:30,Ladder ended,3655.26,2,7317.66,-14.45,-0.20,7.31,63.28,0.86,-39.78,-0.54,1713.13,1.71,10
344,Entry long,2025-08-05 18:00,Breaker Long,3658.83,2,7317.66,-14.45,-0.20,7.31,63.28,0.86,-39.78,-0.54,1713.13,1.71,10
345,Exit long,2025-08-06 08:30,Ladder ended,3591,2,7215.86,-41.05,-0.57,7.2,28.49,0.39,-39.46,-0.55,1672.08,1.67,5
345,Entry long,2025-08-06 07:15,Breaker Long,3607.93,2,7215.86,-41.05,-0.57,7.2,28.49,0.39,-39.46,-0.55,1672.08,1.67,5
346,Exit long,2025-08-06 20:15,Ladder ended,3592.64,2,7233.62,-55.54,-0.77,7.21,85.55,1.18,-56.95,-0.79,1616.54,1.62,28
346,Entry long,2025-08-06 13:15,Breaker Long,3616.81,2,7233.62,-55.54,-0.77,7.21,85.55,1.18,-56.95,-0.79,1616.54,1.62,28
347,Exit long,2025-08-07 10:45,Ladder ended,3656.08,2,7270,34.88,0.48,7.29,159.15,2.19,-37.15,-0.51,1651.41,1.65,47
347,Entry long,2025-08-06 23:00,Breaker Long,3635,2,7270,34.88,0.48,7.29,159.15,2.19,-37.15,-0.51,1651.41,1.65,47
348,Exit long,2025-08-08 16:45,Ladder ended,3890.2,2,7351,421.94,5.74,7.57,583.1,7.93,-11.78,-0.16,2073.36,2.07,109
348,Entry long,2025-08-07 13:30,Breaker Long,3675.5,2,7351,421.94,5.74,7.57,583.1,7.93,-11.78,-0.16,2073.36,2.07,109
349,Exit long,2025-08-08 21:00,Ladder ended,3890.84,2,7826.8,-52.94,-0.68,7.81,7.29,0.09,-49.35,-0.63,2020.42,2.02,5
349,Entry long,2025-08-08 19:45,Breaker Long,3913.4,2,7826.8,-52.94,-0.68,7.81,7.29,0.09,-49.35,-0.63,2020.42,2.02,5
350,Exit long,2025-08-09 07:45,Ladder ended,4010.99,2,7823.58,190.53,2.43,7.92,312.59,3.99,-22.56,-0.29,2210.94,2.21,41
350,Entry long,2025-08-08 21:30,Breaker Long,3911.79,2,7823.58,190.53,2.43,7.92,312.59,3.99,-22.56,-0.29,2210.94,2.21,41
351,Exit long,2025-08-09 22:00,Ladder ended,4164.81,2,8057.08,264.38,3.28,8.19,436.68,5.42,-17.25,-0.21,2475.32,2.48,49
351,Entry long,2025-08-09 09:45,Breaker Long,4028.54,2,8057.08,264.38,3.28,8.19,436.68,5.42,-17.25,-0.21,2475.32,2.48,49
352,Exit long,2025-08-10 10:45,Ladder ended,4250.38,2,8390.98,101.36,1.21,8.45,268.87,3.20,-55.18,-0.66,2576.68,2.58,47
352,Entry long,2025-08-09 23:00,Breaker Long,4195.49,2,8390.98,101.36,1.21,8.45,268.87,3.20,-55.18,-0.66,2576.68,2.58,47
353,Exit long,2025-08-11 04:30,Ladder ended,4212.94,2,8437.38,-19.94,-0.24,8.43,74.34,0.88,-28.35,-0.34,2556.74,2.56,23
353,Entry long,2025-08-10 22:45,Breaker Long,4218.69,2,8437.38,-19.94,-0.24,8.43,74.34,0.88,-28.35,-0.34,2556.74,2.56,23
354,Exit long,2025-08-11 15:45,Ladder ended,4279.26,2,8468.9,81.12,0.96,8.52,226.24,2.67,-24.9,-0.29,2637.86,2.64,36
354,Entry long,2025-08-11 06:45,Breaker Long,4234.45,2,8468.9,81.12,0.96,8.52,226.24,2.67,-24.9,-0.29,2637.86,2.64,36
355,Exit long,2025-08-12 03:45,Ladder ended,4278.45,2,8508.7,39.67,0.47,8.53,227.08,2.67,-18.58,-0.22,2677.54,2.68,24
355,Entry long,2025-08-11 21:45,Breaker Long,4254.35,2,8508.7,39.67,0.47,8.53,227.08,2.67,-18.58,-0.22,2677.54,2.68,24
356,Exit long,2025-08-12 13:45,Ladder ended,4272,2,8544.02,-8.56,-0.10,8.54,92.97,1.09,-35.27,-0.41,2668.97,2.67,19
356,Entry long,2025-08-12 09:00,Breaker Long,4272.01,2,8544.02,-8.56,-0.10,8.54,92.97,1.09,-35.27,-0.41,2668.97,2.67,19
357,Exit long,2025-08-12 18:00,Ladder ended,4286.83,2,8595.62,-30.54,-0.36,8.58,65.56,0.76,-30.3,-0.35,2638.43,2.64,14
357,Entry long,2025-08-12 14:30,Breaker Long,4297.81,2,8595.62,-30.54,-0.36,8.58,65.56,0.76,-30.3,-0.35,2638.43,2.64,14
358,Exit long,2025-08-13 14:45,Ladder ended,4606.5,2,8609.08,594.9,6.91,8.91,750.48,8.71,-4.34,-0.05,3233.33,3.23,73
358,Entry long,2025-08-12 20:30,Breaker Long,4304.54,2,8609.08,594.9,6.91,8.91,750.48,8.71,-4.34,-0.05,3233.33,3.23,73
359,Exit long,2025-08-13 23:00,Ladder ended,4647.61,2,9265.98,19.96,0.22,9.28,202.87,2.19,-56.6,-0.61,3253.29,3.25,27
359,Entry long,2025-08-13 16:15,Breaker Long,4632.99,2,9265.98,19.96,0.22,9.28,202.87,2.19,-56.6,-0.61,3253.29,3.25,27
360,Exit long,2025-08-14 09:00,Ladder ended,4714.78,2,9375.34,44.84,0.48,9.4,187.18,2.00,-14.03,-0.15,3298.12,3.30,35
360,Entry long,2025-08-14 00:15,Breaker Long,4687.67,2,9375.34,44.84,0.48,9.4,187.18,2.00,-14.03,-0.15,3298.12,3.30,35
361,Exit long,2025-08-14 13:30,Ladder ended,4733.92,2,9519.2,-60.87,-0.64,9.5,53.62,0.56,-56.3,-0.59,3237.25,3.24,11
361,Entry long,2025-08-14 10:45,Breaker Long,4759.6,2,9519.2,-60.87,-0.64,9.5,53.62,0.56,-56.3,-0.59,3237.25,3.24,11
362,Exit long,2025-08-14 15:15,Ladder ended,4734.1,2,9540.76,-82.09,-0.86,9.51,18.96,0.20,-84.96,-0.89,3155.15,3.16,2
362,Entry long,2025-08-14 14:45,Breaker Long,4770.38,2,9540.76,-82.09,-0.86,9.51,18.96,0.20,-84.96,-0.89,3155.15,3.16,2
363,Exit long,2025-08-14 18:45,Ladder ended,4705.72,2,9516.54,-114.6,-1.20,9.47,12.71,0.13,-183.36,-1.93,3040.55,3.04,3
363,Entry long,2025-08-14 18:00,Breaker Long,4758.27,2,9516.54,-114.6,-1.20,9.47,12.71,0.13,-183.36,-1.93,3040.55,3.04,3
364,Exit long,2025-08-15 09:00,Ladder ended,4560.84,2,9138.32,-25.79,-0.28,9.14,37.13,0.41,-22.9,-0.25,3014.76,3.01,1
364,Entry long,2025-08-15 08:45,Breaker Long,4569.16,2,9138.32,-25.79,-0.28,9.14,37.13,0.41,-22.9,-0.25,3014.76,3.01,1
365,Exit long,2025-08-15 20:30,Ladder ended,4612.25,2,9132,83.38,0.91,9.18,195.56,2.14,-23.38,-0.26,3098.14,3.10,45
365,Entry long,2025-08-15 09:15,Breaker Long,4566,2,9132,83.38,0.91,9.18,195.56,2.14,-23.38,-0.26,3098.14,3.10,45
366,Exit long,2025-08-16 07:15,Ladder ended,4442.33,2,8946.04,-70.34,-0.79,8.92,28.11,0.31,-78.56,-0.88,3027.8,3.03,1
366,Entry long,2025-08-16 07:00,Breaker Long,4473.02,2,8946.04,-70.34,-0.79,8.92,28.11,0.31,-78.56,-0.88,3027.8,3.03,1
367,Exit long,2025-08-16 08:30,Ladder ended,4450.38,2,8924.24,-32.41,-0.36,8.92,3.72,0.04,-48.73,-0.55,2995.39,3.00,1
367,Entry long,2025-08-16 08:15,Breaker Long,4462.12,2,8924.24,-32.41,-0.36,8.92,3.72,0.04,-48.73,-0.55,2995.39,3.00,1
368,Exit long,2025-08-16 10:45,Ladder ended,4456.82,2,8944.24,-39.55,-0.44,8.93,27.97,0.31,-48.74,-0.54,2955.83,2.96,8
368,Entry long,2025-08-16 08:45,Breaker Long,4472.12,2,8944.24,-39.55,-0.44,8.93,27.97,0.31,-48.74,-0.54,2955.83,2.96,8
369,Exit long,2025-08-16 16:15,Ladder ended,4441.86,2,8902.94,-28.13,-0.32,8.9,17.1,0.19,-33.41,-0.37,2927.7,2.93,2
369,Entry long,2025-08-16 15:45,Breaker Long,4451.47,2,8902.94,-28.13,-0.32,8.9,17.1,0.19,-33.41,-0.37,2927.7,2.93,2
370,Exit long,2025-08-16 17:00,Ladder ended,4440.79,2,8898.02,-25.35,-0.28,8.9,5.59,0.06,-21.32,-0.24,2902.35,2.90,1
370,Entry long,2025-08-16 16:45,Breaker Long,4449.01,2,8898.02,-25.35,-0.28,8.9,5.59,0.06,-21.32,-0.24,2902.35,2.90,1
371,Exit long,2025-08-16 18:00,ATR risk,4395.92,2,8906.62,-123.71,-1.39,8.85,2.67,0.03,-135.16,-1.52,2778.64,2.78,2
371,Entry long,2025-08-16 17:30,Breaker Long,4453.31,2,8906.62,-123.71,-1.39,8.85,2.67,0.03,-135.16,-1.52,2778.64,2.78,2
372,Exit long,2025-08-17 06:00,Ladder ended,4406.4,2,8837.76,-33.81,-0.38,8.83,37.85,0.43,-34.38,-0.39,2744.84,2.74,10
372,Entry long,2025-08-17 03:30,Breaker Long,4418.88,2,8837.76,-33.81,-0.38,8.83,37.85,0.43,-34.38,-0.39,2744.84,2.74,10
373,Exit long,2025-08-17 07:30,Ladder ended,4409.92,2,8852.16,-41.18,-0.46,8.84,9.42,0.11,-37.35,-0.42,2703.65,2.70,3
373,Entry long,2025-08-17 06:45,Breaker Long,4426.08,2,8852.16,-41.18,-0.46,8.84,9.42,0.11,-37.35,-0.42,2703.65,2.70,3
374,Exit long,2025-08-18 00:45,Ladder ended,4526.03,2,8864.16,179.05,2.02,8.96,281.48,3.17,-16.68,-0.19,2882.7,2.88,55
374,Entry long,2025-08-17 11:00,Breaker Long,4432.08,2,8864.16,179.05,2.02,8.96,281.48,3.17,-16.68,-0.19,2882.7,2.88,55
375,Exit long,2025-08-18 07:30,Ladder ended,4483.3,2,9021.6,-64.03,-0.71,9,38.21,0.42,-69.67,-0.77,2818.67,2.82,4
375,Entry long,2025-08-18 06:30,Breaker Long,4510.8,2,9021.6,-64.03,-0.71,9,38.21,0.42,-69.67,-0.77,2818.67,2.82,4
376,Exit long,2025-08-18 22:00,Ladder ended,4285.19,2,8669.06,-107.36,-1.24,8.62,62.66,0.72,-110.7,-1.28,2711.31,2.71,5
376,Entry long,2025-08-18 20:45,Breaker Long,4334.53,2,8669.06,-107.36,-1.24,8.62,62.66,0.72,-110.7,-1.28,2711.31,2.71,5
377,Exit long,2025-08-18 23:15,Ladder ended,4312.21,2,8662.96,-47.21,-0.54,8.65,5.37,0.06,-48.14,-0.56,2664.1,2.66,1
377,Entry long,2025-08-18 23:00,Breaker Long,4331.48,2,8662.96,-47.21,-0.54,8.65,5.37,0.06,-48.14,-0.56,2664.1,2.66,1
378,Exit long,2025-08-19 00:45,Ladder ended,4307.79,2,8686.48,-79.6,-0.92,8.66,26.91,0.31,-95.7,-1.10,2584.5,2.58,3
378,Entry long,2025-08-19 00:00,Breaker Long,4343.24,2,8686.48,-79.6,-0.92,8.66,26.91,0.31,-95.7,-1.10,2584.5,2.58,3
379,Exit long,2025-08-19 04:45,Ladder ended,4330.85,2,8664.96,-11.93,-0.14,8.67,98.11,1.13,-40.42,-0.47,2572.57,2.57,14
379,Entry long,2025-08-19 01:15,Breaker Long,4332.48,2,8664.96,-11.93,-0.14,8.67,98.11,1.13,-40.42,-0.47,2572.57,2.57,14
380,Exit long,2025-08-19 07:00,Ladder ended,4338.68,2,8748.64,-80.04,-0.91,8.72,19.42,0.22,-77.86,-0.89,2492.53,2.49,3
380,Entry long,2025-08-19 06:15,Breaker Long,4374.32,2,8748.64,-80.04,-0.91,8.72,19.42,0.22,-77.86,-0.89,2492.53,2.49,3
381,Exit long,2025-08-19 21:45,Ladder ended,4276.74,2,8529.4,15.55,0.18,8.55,146.4,1.71,-16.03,-0.19,2508.07,2.51,18
381,Entry long,2025-08-19 17:15,Breaker Long,4264.7,2,8529.4,15.55,0.18,8.55,146.4,1.71,-16.03,-0.19,2508.07,2.51,18
382,Exit long,2025-08-20 11:45,Ladder ended,4140.86,2,8298.84,-25.41,-0.31,8.29,9.59,0.12,-32.77,-0.39,2482.67,2.48,1
382,Entry long,2025-08-20 11:30,Breaker Long,4149.42,2,8298.84,-25.41,-0.31,8.29,9.59,0.12,-32.77,-0.39,2482.67,2.48,1
383,Exit long,2025-08-20 19:45,Ladder ended,4161.8,2,8308.2,7.08,0.09,8.31,167.63,2.02,-11.07,-0.13,2489.75,2.49,30
383,Entry long,2025-08-20 12:15,Breaker Long,4154.1,2,8308.2,7.08,0.09,8.31,167.63,2.02,-11.07,-0.13,2489.75,2.49,30
384,Exit long,2025-08-21 09:15,Ladder ended,4310.76,2,8410.26,202.76,2.41,8.52,337.75,4.01,-20.04,-0.24,2692.51,2.69,42
384,Entry long,2025-08-20 22:45,Breaker Long,4205.13,2,8410.26,202.76,2.41,8.52,337.75,4.01,-20.04,-0.24,2692.51,2.69,42
385,Exit long,2025-08-21 22:45,Ladder ended,4276.41,2,8594.86,-50.62,-0.59,8.57,55.77,0.65,-96.02,-1.12,2641.89,2.64,2
385,Entry long,2025-08-21 22:15,Breaker Long,4297.43,2,8594.86,-50.62,-0.59,8.57,55.77,0.65,-96.02,-1.12,2641.89,2.64,2
386,Exit long,2025-08-22 06:45,Ladder ended,4244.33,2,8506.7,-26.54,-0.31,8.5,6.75,0.08,-26.96,-0.32,2615.35,2.62,2
386,Entry long,2025-08-22 06:15,Breaker Long,4253.35,2,8506.7,-26.54,-0.31,8.5,6.75,0.08,-26.96,-0.32,2615.35,2.62,2
387,Exit long,2025-08-22 18:45,Ladder ended,4296.66,2,8511.9,72.85,0.86,8.55,189.73,2.23,-18.33,-0.22,2688.2,2.69,36
387,Entry long,2025-08-22 09:45,Breaker Long,4255.95,2,8511.9,72.85,0.86,8.55,189.73,2.23,-18.33,-0.22,2688.2,2.69,36
388,Exit long,2025-08-23 09:30,Ladder ended,4771,2,8600.78,931.8,10.83,9.07,1171.6,13.62,-52.79,-0.61,3620,3.62,47
388,Entry long,2025-08-22 21:45,Breaker Long,4300.39,2,8600.78,931.8,10.83,9.07,1171.6,13.62,-52.79,-0.61,3620,3.62,47
389,Exit long,2025-08-24 01:30,Ladder ended,4729.61,2,9495.04,-45.28,-0.48,9.47,38.2,0.40,-69.76,-0.73,3574.72,3.57,12
389,Entry long,2025-08-23 22:30,Breaker Long,4747.52,2,9495.04,-45.28,-0.48,9.47,38.2,0.40,-69.76,-0.73,3574.72,3.57,12
390,Exit long,2025-08-24 05:30,Ladder ended,4737.03,2,9490.28,-25.69,-0.27,9.48,24.85,0.26,-21.02,-0.22,3549.03,3.55,15
390,Entry long,2025-08-24 01:45,Breaker Long,4745.14,2,9490.28,-25.69,-0.27,9.48,24.85,0.26,-21.02,-0.22,3549.03,3.55,15
391,Exit long,2025-08-24 11:15,Ladder ended,4758.26,2,9514,-6.99,-0.07,9.51,114.3,1.20,-12.83,-0.13,3542.04,3.54,20
391,Entry long,2025-08-24 06:15,Breaker Long,4757,2,9514,-6.99,-0.07,9.51,114.3,1.20,-12.83,-0.13,3542.04,3.54,20
392,Exit long,2025-08-24 14:45,Ladder ended,4769.72,2,9575.54,-45.64,-0.48,9.55,18.73,0.20,-57.63,-0.60,3496.4,3.50,11
392,Entry long,2025-08-24 12:00,Breaker Long,4787.77,2,9575.54,-45.64,-0.48,9.55,18.73,0.20,-57.63,-0.60,3496.4,3.50,11
393,Exit long,2025-08-24 18:00,Ladder ended,4770.66,2,9567.38,-35.6,-0.37,9.55,0,0.00,-31.47,-0.33,3460.8,3.46,1
393,Entry long,2025-08-24 17:45,Breaker Long,4783.69,2,9567.38,-35.6,-0.37,9.55,0,0.00,-31.47,-0.33,3460.8,3.46,1
394,Exit long,2025-08-24 21:45,Ladder ended,4761.25,2,9531,-18.02,-0.19,9.52,22.23,0.23,-13.26,-0.14,3442.78,3.44,2
394,Entry long,2025-08-24 21:15,Breaker Long,4765.5,2,9531,-18.02,-0.19,9.52,22.23,0.23,-13.26,-0.14,3442.78,3.44,2
395,Exit long,2025-08-25 04:00,Ladder ended,4811.24,2,9534.22,78.65,0.82,9.57,376.21,3.95,-57.53,-0.60,3521.43,3.52,24
395,Entry long,2025-08-24 22:00,Breaker Long,4767.11,2,9534.22,78.65,0.82,9.57,376.21,3.95,-57.53,-0.60,3521.43,3.52,24
396,Exit long,2025-08-25 22:45,Ladder ended,4640.01,2,9324.14,-53.42,-0.57,9.3,37.71,0.40,-64.19,-0.69,3468.01,3.47,2
396,Entry long,2025-08-25 22:15,Breaker Long,4662.07,2,9324.14,-53.42,-0.57,9.3,37.71,0.40,-64.19,-0.69,3468.01,3.47,2
397,Exit long,2025-08-25 23:15,Ladder ended,4632.99,2,9315.16,-58.46,-0.63,9.29,14.94,0.16,-69.19,-0.74,3409.55,3.41,1
397,Entry long,2025-08-25 23:00,Breaker Long,4657.58,2,9315.16,-58.46,-0.63,9.29,14.94,0.16,-69.19,-0.74,3409.55,3.41,1
398,Exit long,2025-08-26 14:00,Ladder ended,4428.17,2,8883.9,-36.43,-0.41,8.87,0,0.00,-32.35,-0.36,3373.12,3.37,1
398,Entry long,2025-08-26 13:45,Breaker Long,4441.95,2,8883.9,-36.43,-0.41,8.87,0,0.00,-32.35,-0.36,3373.12,3.37,1
399,Exit long,2025-08-26 16:30,Ladder ended,4409.91,2,8865.12,-54.15,-0.61,8.84,19.59,0.22,-57.46,-0.65,3318.97,3.32,1
399,Entry long,2025-08-26 16:15,Breaker Long,4432.56,2,8865.12,-54.15,-0.61,8.84,19.59,0.22,-57.46,-0.65,3318.97,3.32,1
400,Exit long,2025-08-26 17:45,Ladder ended,4408.59,2,8870.68,-62.35,-0.70,8.84,0,0.00,-63.12,-0.71,3256.62,3.26,1
