Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
666,Entry short,2026-02-26 20:15,2032.070000,1,0.160000,0.0079,0.160000,-5.160000,-212.380000,1331
665,Exit long,2026-02-26 08:15,2051.440000,1,0.110000,0.0054,0.110000,0.000000,-212.540000,
665,Entry long,2026-02-26 08:15,2051.330000,1,0.110000,0.0054,0.110000,0.000000,-212.540000,1329
664,Exit short,2026-02-25 20:15,2062.220000,1,0.150000,0.0073,0.150000,0.000000,-212.650000,
664,Entry short,2026-02-25 20:15,2062.370000,1,0.150000,0.0073,0.150000,0.000000,-212.650000,1327
663,Exit long,2026-02-25 08:15,1890.370000,1,0.090000,0.0048,0.090000,-0.660000,-212.800000,
663,Entry long,2026-02-25 08:15,1890.280000,1,0.090000,0.0048,0.090000,-0.660000,-212.800000,1325
662,Exit short,2026-02-24 20:15,1851.470000,1,0.100000,0.0054,0.100000,0.000000,-212.890000,
662,Entry short,2026-02-24 20:15,1851.570000,1,0.100000,0.0054,0.100000,0.000000,-212.890000,1323
661,Exit long,2026-02-24 08:15,1824.220000,1,0.110000,0.0060,0.110000,-3.670000,-212.990000,
661,Entry long,2026-02-24 08:15,1824.110000,1,0.110000,0.0060,0.110000,-3.670000,-212.990000,1321
660,Exit short,2026-02-23 20:15,1847.010000,1,0.130000,0.0070,0.130000,0.000000,-213.100000,
660,Entry short,2026-02-23 20:15,1847.140000,1,0.130000,0.0070,0.130000,0.000000,-213.100000,1319
659,Exit long,2026-02-23 08:15,1887.090000,1,0.090000,0.0048,0.090000,0.000000,-213.230000,
659,Entry long,2026-02-23 08:15,1887.000000,1,0.090000,0.0048,0.090000,0.000000,-213.230000,1317
658,Exit short,2026-02-22 20:45,1940.650000,1,0.050000,0.0026,0.050000,-4.300000,-213.320000,
658,Entry short,2026-02-22 20:15,1940.700000,1,0.050000,0.0026,0.050000,-4.300000,-213.320000,1315
657,Exit long,2026-02-22 08:15,1975.880000,1,0.040000,0.0020,0.040000,0.000000,-213.370000,
657,Entry long,2026-02-22 08:15,1975.840000,1,0.040000,0.0020,0.040000,0.000000,-213.370000,1313
656,Exit short,2026-02-21 20:15,1986.250000,1,0.050000,0.0025,0.050000,0.000000,-213.410000,
656,Entry short,2026-02-21 20:15,1986.300000,1,0.050000,0.0025,0.050000,0.000000,-213.410000,1311
655,Exit long,2026-02-21 08:15,1963.920000,1,0.040000,0.0020,0.040000,-0.640000,-213.460000,
655,Entry long,2026-02-21 08:15,1963.880000,1,0.040000,0.0020,0.040000,-0.640000,-213.460000,1309
654,Exit short,2026-02-20 20:15,1968.800000,1,0.130000,0.0066,0.130000,-0.150000,-213.500000,
654,Entry short,2026-02-20 20:15,1968.930000,1,0.130000,0.0066,0.130000,-0.150000,-213.500000,1307
653,Exit long,2026-02-20 08:15,1960.950000,1,0.080000,0.0041,0.080000,-0.470000,-213.630000,
653,Entry long,2026-02-20 08:15,1960.870000,1,0.080000,0.0041,0.080000,-0.470000,-213.630000,1305
652,Exit short,2026-02-19 20:15,1939.120000,1,0.130000,0.0067,0.130000,-0.450000,-213.710000,
652,Entry short,2026-02-19 20:15,1939.250000,1,0.130000,0.0067,0.130000,-0.450000,-213.710000,1303
651,Exit long,2026-02-19 08:15,1976.440000,1,0.080000,0.0040,0.080000,0.000000,-213.840000,
651,Entry long,2026-02-19 08:15,1976.360000,1,0.080000,0.0040,0.080000,0.000000,-213.840000,1301
650,Exit short,2026-02-18 20:15,1937.850000,1,0.140000,0.0072,0.140000,0.000000,-213.920000,
650,Entry short,2026-02-18 20:15,1937.990000,1,0.140000,0.0072,0.140000,0.000000,-213.920000,1299
649,Exit long,2026-02-18 08:15,2017.910000,1,0.080000,0.0040,0.080000,-1.130000,-214.060000,
649,Entry long,2026-02-18 08:15,2017.830000,1,0.080000,0.0040,0.080000,-1.130000,-214.060000,1297
648,Exit short,2026-02-17 20:15,1992.950000,1,0.150000,0.0075,0.150000,-3.510000,-214.140000,
648,Entry short,2026-02-17 20:15,1993.100000,1,0.150000,0.0075,0.150000,-3.510000,-214.140000,1295
647,Exit long,2026-02-17 08:15,1987.650000,1,0.080000,0.0040,0.080000,0.000000,-214.290000,
647,Entry long,2026-02-17 08:15,1987.570000,1,0.080000,0.0040,0.080000,0.000000,-214.290000,1293
646,Exit short,2026-02-16 20:15,1973.520000,1,0.110000,0.0056,0.110000,0.000000,-214.370000,
646,Entry short,2026-02-16 20:15,1973.630000,1,0.110000,0.0056,0.110000,0.000000,-214.370000,1291
645,Exit long,2026-02-16 08:15,1968.940000,1,0.080000,0.0041,0.080000,-0.140000,-214.480000,
645,Entry long,2026-02-16 08:15,1968.860000,1,0.080000,0.0041,0.080000,-0.140000,-214.480000,1289
644,Exit short,2026-02-15 20:15,1946.740000,1,0.150000,0.0077,0.150000,-2.320000,-214.560000,
644,Entry short,2026-02-15 20:15,1946.890000,1,0.150000,0.0077,0.150000,-2.320000,-214.560000,1287
643,Exit long,2026-02-15 08:15,2084.120000,1,0.110000,0.0053,0.110000,0.000000,-214.710000,
643,Entry long,2026-02-15 08:15,2084.010000,1,0.110000,0.0053,0.110000,0.000000,-214.710000,1285
642,Exit short,2026-02-14 20:15,2083.870000,1,0.080000,0.0038,0.080000,-2.390000,-214.820000,
642,Entry short,2026-02-14 20:15,2083.950000,1,0.080000,0.0038,0.080000,-2.390000,-214.820000,1283
641,Exit long,2026-02-14 08:15,2071.470000,1,0.070000,0.0034,0.070000,-5.230000,-214.900000,
641,Entry long,2026-02-14 08:15,2071.400000,1,0.070000,0.0034,0.070000,-5.230000,-214.900000,1281
640,Exit short,2026-02-13 20:15,2051.320000,1,0.120000,0.0058,0.120000,-1.710000,-214.970000,
640,Entry short,2026-02-13 20:15,2051.440000,1,0.120000,0.0058,0.120000,-1.710000,-214.970000,1279
639,Exit long,2026-02-13 08:15,1937.810000,1,0.090000,0.0046,0.090000,-1.980000,-215.090000,
639,Entry long,2026-02-13 08:15,1937.720000,1,0.090000,0.0046,0.090000,-1.980000,-215.090000,1277
638,Exit short,2026-02-12 20:15,1920.050000,1,0.170000,0.0089,0.170000,-3.070000,-215.180000,
638,Entry short,2026-02-12 20:15,1920.220000,1,0.170000,0.0089,0.170000,-3.070000,-215.180000,1275
637,Exit long,2026-02-12 08:15,1957.580000,1,-11.420000,-0.5800,0.000000,-11.420000,-215.350000,
637,Entry long,2026-02-12 08:15,1969.000000,1,-11.420000,-0.5800,0.000000,-11.420000,-215.350000,1273
636,Exit short,2026-02-11 20:15,1955.660000,1,0.180000,0.0092,0.180000,-2.070000,-203.930000,
636,Entry short,2026-02-11 20:15,1955.840000,1,0.180000,0.0092,0.180000,-2.070000,-203.930000,1271
635,Exit long,2026-02-11 08:15,1943.240000,1,0.130000,0.0067,0.130000,-2.010000,-204.110000,
635,Entry long,2026-02-11 08:15,1943.110000,1,0.130000,0.0067,0.130000,-2.010000,-204.110000,1269
634,Exit short,2026-02-10 20:15,2006.880000,1,0.150000,0.0075,0.150000,0.000000,-204.240000,
634,Entry short,2026-02-10 20:15,2007.030000,1,0.150000,0.0075,0.150000,0.000000,-204.240000,1267
633,Exit long,2026-02-10 08:15,2003.280000,1,0.140000,0.0070,0.140000,-9.790000,-204.390000,
633,Entry long,2026-02-10 08:15,2003.140000,1,0.140000,0.0070,0.140000,-9.790000,-204.390000,1265
632,Exit short,2026-02-09 20:15,2139.320000,1,0.190000,0.0089,0.190000,-0.210000,-204.530000,
632,Entry short,2026-02-09 20:15,2139.510000,1,0.190000,0.0089,0.190000,-0.210000,-204.530000,1263
631,Exit long,2026-02-09 08:15,2066.070000,1,0.120000,0.0058,0.120000,0.000000,-204.720000,
631,Entry long,2026-02-09 08:15,2065.950000,1,0.120000,0.0058,0.120000,0.000000,-204.720000,1261
630,Exit short,2026-02-08 20:15,2116.170000,1,0.130000,0.0061,0.130000,-4.990000,-204.840000,
630,Entry short,2026-02-08 20:15,2116.300000,1,0.130000,0.0061,0.130000,-4.990000,-204.840000,1259
629,Exit long,2026-02-08 08:15,2080.000000,1,0.100000,0.0048,0.100000,-2.890000,-204.970000,
629,Entry long,2026-02-08 08:15,2079.900000,1,0.100000,0.0048,0.100000,-2.890000,-204.970000,1257
628,Exit short,2026-02-07 20:15,2086.190000,1,0.190000,0.0091,0.190000,0.000000,-205.070000,
628,Entry short,2026-02-07 20:15,2086.380000,1,0.190000,0.0091,0.190000,0.000000,-205.070000,1255
627,Exit long,2026-02-07 08:15,2023.080000,1,0.200000,0.0099,0.200000,0.000000,-205.260000,
627,Entry long,2026-02-07 08:15,2022.880000,1,0.200000,0.0099,0.200000,0.000000,-205.260000,1253
626,Exit short,2026-02-06 20:15,2051.780000,1,0.240000,0.0117,0.240000,-3.570000,-205.460000,
626,Entry short,2026-02-06 20:15,2052.020000,1,0.240000,0.0117,0.240000,-3.570000,-205.460000,1251
625,Exit long,2026-02-06 08:15,1901.210000,1,0.240000,0.0126,0.240000,0.000000,-205.700000,
625,Entry long,2026-02-06 08:15,1900.970000,1,0.240000,0.0126,0.240000,0.000000,-205.700000,1249
624,Exit short,2026-02-05 20:15,1920.900000,1,0.310000,0.0161,0.310000,-1.060000,-205.940000,
624,Entry short,2026-02-05 20:15,1921.210000,1,0.310000,0.0161,0.310000,-1.060000,-205.940000,1247
623,Exit long,2026-02-05 08:15,2102.660000,1,0.270000,0.0128,0.270000,-6.170000,-206.250000,
623,Entry long,2026-02-05 08:15,2102.390000,1,0.270000,0.0128,0.270000,-6.170000,-206.250000,1245
622,Exit short,2026-02-04 20:15,2165.680000,1,0.340000,0.0157,0.340000,0.000000,-206.520000,
622,Entry short,2026-02-04 20:15,2166.020000,1,0.340000,0.0157,0.340000,0.000000,-206.520000,1243
621,Exit long,2026-02-04 08:15,2279.560000,1,0.160000,0.0070,0.160000,0.000000,-206.860000,
621,Entry long,2026-02-04 08:15,2279.400000,1,0.160000,0.0070,0.160000,0.000000,-206.860000,1241
620,Exit short,2026-02-03 20:15,2191.970000,1,0.310000,0.0141,0.310000,0.000000,-207.020000,
620,Entry short,2026-02-03 20:15,2192.280000,1,0.310000,0.0141,0.310000,0.000000,-207.020000,1239
619,Exit long,2026-02-03 08:15,2311.320000,1,0.160000,0.0069,0.160000,-2.070000,-207.330000,
619,Entry long,2026-02-03 08:15,2311.160000,1,0.160000,0.0069,0.160000,-2.070000,-207.330000,1237
618,Exit short,2026-02-02 20:15,2324.940000,1,0.200000,0.0086,0.200000,0.000000,-207.490000,
618,Entry short,2026-02-02 20:15,2325.140000,1,0.200000,0.0086,0.200000,0.000000,-207.490000,1235
617,Exit long,2026-02-02 08:15,2242.620000,1,0.320000,0.0143,0.320000,-6.870000,-207.690000,
617,Entry long,2026-02-02 08:15,2242.300000,1,0.320000,0.0143,0.320000,-6.870000,-207.690000,1233
616,Exit short,2026-02-01 20:15,2317.160000,1,0.250000,0.0108,0.250000,-12.150000,-208.010000,
616,Entry short,2026-02-01 20:15,2317.410000,1,0.250000,0.0108,0.250000,-12.150000,-208.010000,1231
615,Exit long,2026-02-01 08:15,2411.420000,1,0.170000,0.0071,0.170000,0.000000,-208.260000,
615,Entry long,2026-02-01 08:15,2411.250000,1,0.170000,0.0071,0.170000,0.000000,-208.260000,1229
614,Exit short,2026-01-31 20:15,2365.090000,1,0.430000,0.0182,0.430000,0.000000,-208.430000,
614,Entry short,2026-01-31 20:15,2365.520000,1,0.430000,0.0182,0.430000,0.000000,-208.430000,1227
613,Exit long,2026-01-31 08:15,2659.710000,1,-11.720000,-0.4387,0.000000,-11.720000,-208.860000,
613,Entry long,2026-01-31 08:15,2671.430000,1,-11.720000,-0.4387,0.000000,-11.720000,-208.860000,1225
612,Exit short,2026-01-30 20:15,2718.130000,1,0.270000,0.0099,0.270000,-6.590000,-197.140000,
612,Entry short,2026-01-30 20:15,2718.400000,1,0.270000,0.0099,0.270000,-6.590000,-197.140000,1223
611,Exit long,2026-01-30 08:15,2744.300000,1,0.180000,0.0066,0.180000,0.000000,-197.410000,
611,Entry long,2026-01-30 08:15,2744.120000,1,0.180000,0.0066,0.180000,0.000000,-197.410000,1221
610,Exit short,2026-01-29 20:30,2789.450000,1,0.220000,0.0079,0.220000,-13.620000,-197.590000,
610,Entry short,2026-01-29 20:15,2789.670000,1,0.220000,0.0079,0.220000,-13.620000,-197.590000,1219
609,Exit long,2026-01-29 08:15,2946.610000,1,0.100000,0.0034,0.100000,-4.310000,-197.810000,
609,Entry long,2026-01-29 08:15,2946.510000,1,0.100000,0.0034,0.100000,-4.310000,-197.810000,1217
608,Exit short,2026-01-28 20:15,3020.690000,1,0.170000,0.0056,0.170000,0.000000,-197.910000,
608,Entry short,2026-01-28 20:15,3020.860000,1,0.170000,0.0056,0.170000,0.000000,-197.910000,1215
607,Exit long,2026-01-28 08:15,2997.880000,1,0.090000,0.0030,0.090000,0.000000,-198.080000,
607,Entry long,2026-01-28 08:15,2997.790000,1,0.090000,0.0030,0.090000,0.000000,-198.080000,1213
606,Exit short,2026-01-27 20:15,2993.180000,1,0.190000,0.0063,0.190000,0.000000,-198.170000,
606,Entry short,2026-01-27 20:15,2993.370000,1,0.190000,0.0063,0.190000,0.000000,-198.170000,1211
605,Exit long,2026-01-27 08:15,2929.490000,1,0.080000,0.0027,0.080000,0.000000,-198.360000,
605,Entry long,2026-01-27 08:15,2929.410000,1,0.080000,0.0027,0.080000,0.000000,-198.360000,1209
604,Exit short,2026-01-26 20:15,2919.730000,1,0.160000,0.0055,0.160000,-0.780000,-198.440000,
604,Entry short,2026-01-26 20:15,2919.890000,1,0.160000,0.0055,0.160000,-0.780000,-198.440000,1207
603,Exit long,2026-01-26 08:15,2898.180000,1,0.130000,0.0045,0.130000,-1.920000,-198.600000,
603,Entry long,2026-01-26 08:15,2898.050000,1,0.130000,0.0045,0.130000,-1.920000,-198.600000,1205
602,Exit short,2026-01-25 20:15,2802.320000,1,0.190000,0.0068,0.190000,-5.890000,-198.730000,
602,Entry short,2026-01-25 20:15,2802.510000,1,0.190000,0.0068,0.190000,-5.890000,-198.730000,1203
601,Exit long,2026-01-25 08:15,2942.670000,1,0.060000,0.0020,0.060000,0.000000,-198.920000,
601,Entry long,2026-01-25 08:15,2942.610000,1,0.060000,0.0020,0.060000,0.000000,-198.920000,1201
600,Exit short,2026-01-24 20:30,2956.010000,1,0.050000,0.0017,0.050000,-1.880000,-198.980000,
600,Entry short,2026-01-24 20:15,2956.060000,1,0.050000,0.0017,0.050000,-1.880000,-198.980000,1199
599,Exit long,2026-01-24 08:15,2957.190000,1,0.050000,0.0017,0.050000,-0.140000,-199.030000,
599,Entry long,2026-01-24 08:15,2957.140000,1,0.050000,0.0017,0.050000,-0.140000,-199.030000,1197
598,Exit short,2026-01-23 20:15,2958.230000,1,0.180000,0.0061,0.180000,-2.240000,-199.080000,
598,Entry short,2026-01-23 20:15,2958.410000,1,0.180000,0.0061,0.180000,-2.240000,-199.080000,1195
597,Exit long,2026-01-23 08:15,2944.930000,1,0.110000,0.0037,0.110000,0.000000,-199.260000,
597,Entry long,2026-01-23 08:15,2944.820000,1,0.110000,0.0037,0.110000,0.000000,-199.260000,1193
596,Exit short,2026-01-22 20:15,2953.860000,1,0.170000,0.0058,0.170000,-2.520000,-199.370000,
596,Entry short,2026-01-22 20:15,2954.030000,1,0.170000,0.0058,0.170000,-2.520000,-199.370000,1191
595,Exit long,2026-01-22 08:15,2994.750000,1,0.120000,0.0040,0.120000,-2.070000,-199.540000,
595,Entry long,2026-01-22 08:15,2994.630000,1,0.120000,0.0040,0.120000,-2.070000,-199.540000,1189
594,Exit short,2026-01-21 20:15,3027.050000,1,0.320000,0.0106,0.320000,-0.290000,-199.660000,
594,Entry short,2026-01-21 20:15,3027.370000,1,0.320000,0.0106,0.320000,-0.290000,-199.660000,1187
593,Exit long,2026-01-21 08:15,2962.080000,1,0.110000,0.0037,0.110000,-0.010000,-199.980000,
593,Entry long,2026-01-21 08:15,2961.970000,1,0.110000,0.0037,0.110000,-0.010000,-199.980000,1185
592,Exit short,2026-01-20 20:15,3004.520000,1,-19.110000,-0.6401,0.010000,-19.110000,-200.090000,
592,Entry short,2026-01-20 20:15,2985.410000,1,-19.110000,-0.6401,0.010000,-19.110000,-200.090000,1183
591,Exit long,2026-01-20 08:15,3105.620000,1,0.150000,0.0048,0.150000,-6.150000,-180.980000,
591,Entry long,2026-01-20 08:15,3105.470000,1,0.150000,0.0048,0.150000,-6.150000,-180.980000,1181
590,Exit short,2026-01-19 20:15,3219.100000,1,0.070000,0.0022,0.070000,0.000000,-181.130000,
590,Entry short,2026-01-19 20:15,3219.170000,1,0.070000,0.0022,0.070000,0.000000,-181.130000,1179
589,Exit long,2026-01-19 08:15,3196.600000,1,0.100000,0.0031,0.100000,-0.470000,-181.200000,
589,Entry long,2026-01-19 08:15,3196.500000,1,0.100000,0.0031,0.100000,-0.470000,-181.200000,1177
588,Exit short,2026-01-18 20:30,3342.460000,1,0.090000,0.0027,0.090000,-8.670000,-181.300000,
588,Entry short,2026-01-18 20:15,3342.550000,1,0.090000,0.0027,0.090000,-8.670000,-181.300000,1175
587,Exit long,2026-01-18 08:15,3305.330000,1,0.050000,0.0015,0.050000,-1.440000,-181.390000,
587,Entry long,2026-01-18 08:15,3305.280000,1,0.050000,0.0015,0.050000,-1.440000,-181.390000,1173
586,Exit short,2026-01-17 20:15,3314.270000,1,0.050000,0.0015,0.050000,0.000000,-181.440000,
586,Entry short,2026-01-17 20:15,3314.320000,1,0.050000,0.0015,0.050000,0.000000,-181.440000,1171
585,Exit long,2026-01-17 08:15,3292.040000,1,0.040000,0.0012,0.040000,-1.040000,-181.490000,
585,Entry long,2026-01-17 08:15,3292.000000,1,0.040000,0.0012,0.040000,-1.040000,-181.490000,1169
584,Exit short,2026-01-16 20:15,3271.890000,1,0.120000,0.0037,0.120000,0.000000,-181.530000,
584,Entry short,2026-01-16 20:15,3272.010000,1,0.120000,0.0037,0.120000,0.000000,-181.530000,1167
583,Exit long,2026-01-16 08:15,3317.390000,1,0.100000,0.0030,0.100000,0.000000,-181.650000,
583,Entry long,2026-01-16 08:15,3317.290000,1,0.100000,0.0030,0.100000,0.000000,-181.650000,1165
582,Exit short,2026-01-15 20:15,3297.670000,1,0.190000,0.0058,0.190000,-0.750000,-181.750000,
582,Entry short,2026-01-15 20:15,3297.860000,1,0.190000,0.0058,0.190000,-0.750000,-181.750000,1163
581,Exit long,2026-01-15 08:15,3323.550000,1,0.110000,0.0033,0.110000,-3.220000,-181.940000,
581,Entry long,2026-01-15 08:15,3323.440000,1,0.110000,0.0033,0.110000,-3.220000,-181.940000,1161
580,Exit short,2026-01-14 20:15,3379.750000,1,0.260000,0.0077,0.260000,0.000000,-182.050000,
580,Entry short,2026-01-14 20:15,3380.010000,1,0.260000,0.0077,0.260000,0.000000,-182.050000,1159
579,Exit long,2026-01-14 08:15,3340.140000,1,0.110000,0.0033,0.110000,0.000000,-182.310000,
579,Entry long,2026-01-14 08:15,3340.030000,1,0.110000,0.0033,0.110000,0.000000,-182.310000,1157
578,Exit short,2026-01-13 20:15,3211.760000,1,0.140000,0.0044,0.140000,-3.100000,-182.420000,
578,Entry short,2026-01-13 20:15,3211.900000,1,0.140000,0.0044,0.140000,-3.100000,-182.420000,1155
577,Exit long,2026-01-13 08:15,3125.800000,1,0.090000,0.0029,0.090000,-0.620000,-182.560000,
577,Entry long,2026-01-13 08:15,3125.710000,1,0.090000,0.0029,0.090000,-0.620000,-182.560000,1153
576,Exit short,2026-01-12 20:15,3119.640000,1,0.140000,0.0045,0.140000,0.000000,-182.650000,
576,Entry short,2026-01-12 20:15,3119.780000,1,0.140000,0.0045,0.140000,0.000000,-182.650000,1151
575,Exit long,2026-01-12 08:15,3138.960000,1,0.110000,0.0035,0.110000,-2.540000,-182.790000,
575,Entry long,2026-01-12 08:15,3138.850000,1,0.110000,0.0035,0.110000,-2.540000,-182.790000,1149
574,Exit short,2026-01-11 20:15,3111.550000,1,0.090000,0.0029,0.090000,-0.010000,-182.900000,
574,Entry short,2026-01-11 20:15,3111.640000,1,0.090000,0.0029,0.090000,-0.010000,-182.900000,1147
573,Exit long,2026-01-11 08:15,3093.910000,1,0.040000,0.0013,0.040000,-0.010000,-182.990000,
573,Entry long,2026-01-11 08:15,3093.870000,1,0.040000,0.0013,0.040000,-0.010000,-182.990000,1145
572,Exit short,2026-01-10 20:15,3091.470000,1,0.030000,0.0010,0.030000,0.000000,-183.030000,
572,Entry short,2026-01-10 20:15,3091.500000,1,0.030000,0.0010,0.030000,0.000000,-183.030000,1143
571,Exit long,2026-01-10 08:15,3089.620000,1,0.050000,0.0016,0.050000,0.000000,-183.060000,
571,Entry long,2026-01-10 08:15,3089.570000,1,0.050000,0.0016,0.050000,0.000000,-183.060000,1141
570,Exit short,2026-01-09 20:15,3085.530000,1,0.170000,0.0055,0.170000,-2.890000,-183.110000,
570,Entry short,2026-01-09 20:15,3085.700000,1,0.170000,0.0055,0.170000,-2.890000,-183.110000,1139
569,Exit long,2026-01-09 08:15,3107.210000,1,0.090000,0.0029,0.090000,-0.610000,-183.280000,
569,Entry long,2026-01-09 08:15,3107.120000,1,0.090000,0.0029,0.090000,-0.610000,-183.280000,1137
568,Exit short,2026-01-08 20:15,3095.380000,1,0.160000,0.0052,0.160000,0.000000,-183.370000,
568,Entry short,2026-01-08 20:15,3095.540000,1,0.160000,0.0052,0.160000,0.000000,-183.370000,1135
567,Exit long,2026-01-08 08:15,3131.430000,1,0.130000,0.0042,0.130000,-3.290000,-183.530000,
567,Entry long,2026-01-08 08:15,3131.300000,1,0.130000,0.0042,0.130000,-3.290000,-183.530000,1133
566,Exit short,2026-01-07 20:15,3135.500000,1,0.160000,0.0051,0.160000,-4.230000,-183.660000,
566,Entry short,2026-01-07 20:15,3135.660000,1,0.160000,0.0051,0.160000,-4.230000,-183.660000,1131
565,Exit long,2026-01-07 08:15,3256.930000,1,0.090000,0.0028,0.090000,0.000000,-183.820000,
565,Entry long,2026-01-07 08:15,3256.840000,1,0.090000,0.0028,0.090000,0.000000,-183.820000,1129
564,Exit short,2026-01-06 20:15,3234.740000,1,0.170000,0.0053,0.170000,0.000000,-183.910000,
564,Entry short,2026-01-06 20:15,3234.910000,1,0.170000,0.0053,0.170000,0.000000,-183.910000,1127
563,Exit long,2026-01-06 08:15,3220.410000,1,0.120000,0.0037,0.120000,0.000000,-184.080000,
563,Entry long,2026-01-06 08:15,3220.290000,1,0.120000,0.0037,0.120000,0.000000,-184.080000,1125
562,Exit short,2026-01-05 20:15,3235.810000,1,0.190000,0.0059,0.190000,0.000000,-184.200000,
562,Entry short,2026-01-05 20:15,3236.000000,1,0.190000,0.0059,0.190000,0.000000,-184.200000,1123
561,Exit long,2026-01-05 08:15,3163.510000,1,0.110000,0.0035,0.110000,-2.400000,-184.390000,
561,Entry long,2026-01-05 08:15,3163.400000,1,0.110000,0.0035,0.110000,-2.400000,-184.390000,1121
560,Exit short,2026-01-04 20:15,3137.010000,1,0.080000,0.0026,0.080000,0.000000,-184.500000,
560,Entry short,2026-01-04 20:15,3137.090000,1,0.080000,0.0026,0.080000,0.000000,-184.500000,1119
559,Exit long,2026-01-04 08:15,3132.470000,1,0.090000,0.0029,0.090000,0.000000,-184.580000,
559,Entry long,2026-01-04 08:15,3132.380000,1,0.090000,0.0029,0.090000,0.000000,-184.580000,1117
558,Exit short,2026-01-03 20:30,3113.320000,1,-6.330000,-0.2037,0.010000,-6.330000,-184.670000,
558,Entry short,2026-01-03 20:15,3106.990000,1,-6.330000,-0.2037,0.010000,-6.330000,-184.670000,1115
557,Exit long,2026-01-03 08:15,3090.080000,1,0.100000,0.0032,0.100000,-0.480000,-178.340000,
557,Entry long,2026-01-03 08:15,3089.980000,1,0.100000,0.0032,0.100000,-0.480000,-178.340000,1113
556,Exit short,2026-01-02 20:15,3128.190000,1,0.160000,0.0051,0.160000,0.000000,-178.440000,
556,Entry short,2026-01-02 20:15,3128.350000,1,0.160000,0.0051,0.160000,0.000000,-178.440000,1111
555,Exit long,2026-01-02 08:30,3027.260000,1,0.090000,0.0030,0.090000,-6.250000,-178.600000,
555,Entry long,2026-01-02 08:15,3027.170000,1,0.090000,0.0030,0.090000,-6.250000,-178.600000,1109
554,Exit short,2026-01-01 20:15,2991.210000,1,0.060000,0.0020,0.060000,-1.110000,-178.690000,
554,Entry short,2026-01-01 20:15,2991.270000,1,0.060000,0.0020,0.060000,-1.110000,-178.690000,1107
553,Exit long,2026-01-01 08:15,2979.480000,1,0.040000,0.0013,0.040000,-0.260000,-178.750000,
553,Entry long,2026-01-01 08:15,2979.440000,1,0.040000,0.0013,0.040000,-0.260000,-178.750000,1105
552,Exit short,2025-12-31 20:15,2969.530000,1,0.100000,0.0034,0.100000,-2.290000,-178.790000,
552,Entry short,2025-12-31 20:15,2969.630000,1,0.100000,0.0034,0.100000,-2.290000,-178.790000,1103
551,Exit long,2025-12-31 08:30,2970.920000,1,-5.900000,-0.1982,0.010000,-5.900000,-178.890000,
551,Entry long,2025-12-31 08:15,2976.820000,1,-5.900000,-0.1982,0.010000,-5.900000,-178.890000,1101
550,Exit short,2025-12-30 20:15,2967.920000,1,0.130000,0.0044,0.130000,0.000000,-172.990000,
550,Entry short,2025-12-30 20:15,2968.050000,1,0.130000,0.0044,0.130000,0.000000,-172.990000,1099
549,Exit long,2025-12-30 08:15,2988.040000,1,0.120000,0.0040,0.120000,0.000000,-173.120000,
549,Entry long,2025-12-30 08:15,2987.920000,1,0.120000,0.0040,0.120000,0.000000,-173.120000,1097
548,Exit short,2025-12-29 20:15,2937.100000,1,0.130000,0.0044,0.130000,-4.720000,-173.240000,
548,Entry short,2025-12-29 20:15,2937.230000,1,0.130000,0.0044,0.130000,-4.720000,-173.240000,1095
547,Exit long,2025-12-29 08:15,3021.040000,1,0.120000,0.0040,0.120000,-1.120000,-173.370000,
547,Entry long,2025-12-29 08:15,3020.920000,1,0.120000,0.0040,0.120000,-1.120000,-173.370000,1093
546,Exit short,2025-12-28 20:15,2931.190000,1,0.070000,0.0024,0.070000,0.000000,-173.490000,
546,Entry short,2025-12-28 20:15,2931.260000,1,0.070000,0.0024,0.070000,0.000000,-173.490000,1091
545,Exit long,2025-12-28 08:15,2940.320000,1,0.050000,0.0017,0.050000,0.000000,-173.560000,
545,Entry long,2025-12-28 08:15,2940.270000,1,0.050000,0.0017,0.050000,0.000000,-173.560000,1089
544,Exit short,2025-12-27 20:15,2931.150000,1,0.040000,0.0014,0.040000,-1.250000,-173.610000,
544,Entry short,2025-12-27 20:15,2931.190000,1,0.040000,0.0014,0.040000,-1.250000,-173.610000,1087
543,Exit long,2025-12-27 08:15,2932.680000,1,0.040000,0.0014,0.040000,-0.010000,-173.650000,
543,Entry long,2025-12-27 08:15,2932.640000,1,0.040000,0.0014,0.040000,-0.010000,-173.650000,1085
542,Exit short,2025-12-26 20:15,2924.470000,1,0.100000,0.0034,0.100000,0.000000,-173.690000,
542,Entry short,2025-12-26 20:15,2924.570000,1,0.100000,0.0034,0.100000,0.000000,-173.690000,1083
541,Exit long,2025-12-26 08:15,2962.760000,1,0.120000,0.0041,0.120000,0.000000,-173.790000,
541,Entry long,2025-12-26 08:15,2962.640000,1,0.120000,0.0041,0.120000,0.000000,-173.790000,1081
540,Exit short,2025-12-25 20:15,2954.190000,1,0.080000,0.0027,0.080000,-1.020000,-173.910000,
540,Entry short,2025-12-25 20:15,2954.270000,1,0.080000,0.0027,0.080000,-1.020000,-173.910000,1079
539,Exit long,2025-12-25 08:15,2937.050000,1,0.050000,0.0017,0.050000,0.000000,-173.990000,
