Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL
4592,Entry long,2026-03-30 07:15,2046.240000,1,-2.530000,-0.1236,1.060000,-3.450000,-115.000000
4591,Exit short,2026-03-30 07:15,2046.240000,1,-4.740000,-0.2322,0.630000,-6.990000,-112.470000
4591,Entry short,2026-03-30 07:00,2041.500000,1,-4.740000,-0.2322,0.630000,-6.990000,-112.470000
4590,Exit long,2026-03-30 07:00,2041.500000,1,-4.820000,-0.2355,2.270000,-6.240000,-107.730000
4590,Entry long,2026-03-30 06:45,2046.320000,1,-4.820000,-0.2355,2.270000,-6.240000,-107.730000
4589,Exit short,2026-03-30 06:45,2046.320000,1,-1.880000,-0.0920,2.310000,-2.770000,-102.910000
4589,Entry short,2026-03-30 06:15,2044.440000,1,-1.880000,-0.0920,2.310000,-2.770000,-102.910000
4588,Exit long,2026-03-30 06:15,2044.440000,1,37.770000,1.8822,51.600000,-16.330000,-101.030000
4588,Entry long,2026-03-30 00:30,2006.670000,1,37.770000,1.8822,51.600000,-16.330000,-101.030000
4587,Exit short,2026-03-30 00:30,2006.670000,1,-15.390000,-0.7729,54.740000,-32.000000,-138.800000
4587,Entry short,2026-03-29 22:15,1991.280000,1,-15.390000,-0.7729,54.740000,-32.000000,-138.800000
4586,Exit long,2026-03-29 22:15,1991.280000,1,-13.980000,-0.6972,1.590000,-18.160000,-123.410000
4586,Entry long,2026-03-29 20:30,2005.260000,1,-13.980000,-0.6972,1.590000,-18.160000,-123.410000
4585,Exit short,2026-03-29 20:30,2005.260000,1,-8.790000,-0.4403,3.130000,-12.520000,-109.430000
4585,Entry short,2026-03-29 19:00,1996.470000,1,-8.790000,-0.4403,3.130000,-12.520000,-109.430000
4584,Exit long,2026-03-29 19:00,1996.470000,1,-1.530000,-0.0766,0.300000,-2.900000,-100.640000
4584,Entry long,2026-03-29 18:45,1998.000000,1,-1.530000,-0.0766,0.300000,-2.900000,-100.640000
4583,Exit short,2026-03-29 18:45,1998.000000,1,-2.050000,-0.1027,9.450000,-5.050000,-99.110000
4583,Entry short,2026-03-29 16:45,1995.950000,1,-2.050000,-0.1027,9.450000,-5.050000,-99.110000
4582,Exit long,2026-03-29 16:45,1995.950000,1,-3.870000,-0.1935,0.000000,-4.200000,-97.060000
4582,Entry long,2026-03-29 16:30,1999.820000,1,-3.870000,-0.1935,0.000000,-4.200000,-97.060000
4581,Exit short,2026-03-29 16:30,1999.820000,1,-1.660000,-0.0831,15.950000,-5.040000,-93.190000
4581,Entry short,2026-03-29 12:45,1998.160000,1,-1.660000,-0.0831,15.950000,-5.040000,-93.190000
4580,Exit long,2026-03-29 12:45,1998.160000,1,-3.530000,-0.1764,1.080000,-5.460000,-91.530000
4580,Entry long,2026-03-29 12:30,2001.690000,1,-3.530000,-0.1764,1.080000,-5.460000,-91.530000
4579,Exit short,2026-03-29 12:30,2001.690000,1,-0.450000,-0.0225,0.920000,-1.160000,-88.000000
4579,Entry short,2026-03-29 12:15,2001.240000,1,-0.450000,-0.0225,0.920000,-1.160000,-88.000000
4578,Exit long,2026-03-29 12:15,2001.240000,1,-0.570000,-0.0285,5.480000,-2.230000,-87.550000
4578,Entry long,2026-03-29 11:15,2001.810000,1,-0.570000,-0.0285,5.480000,-2.230000,-87.550000
4577,Exit short,2026-03-29 11:15,2001.810000,1,3.300000,0.1646,14.710000,-4.370000,-86.980000
4577,Entry short,2026-03-29 04:30,2005.110000,1,3.300000,0.1646,14.710000,-4.370000,-86.980000
4576,Exit long,2026-03-29 04:30,2005.110000,1,1.950000,0.0973,15.840000,-5.160000,-90.280000
4576,Entry long,2026-03-29 01:15,2003.160000,1,1.950000,0.0973,15.840000,-5.160000,-90.280000
4575,Exit short,2026-03-29 01:15,2003.160000,1,15.430000,0.7644,30.430000,-0.520000,-92.230000
4575,Entry short,2026-03-28 21:30,2018.590000,1,15.430000,0.7644,30.430000,-0.520000,-92.230000
4574,Exit long,2026-03-28 21:30,2018.590000,1,-6.000000,-0.2964,0.830000,-7.130000,-107.660000
4574,Entry long,2026-03-28 20:15,2024.590000,1,-6.000000,-0.2964,0.830000,-7.130000,-107.660000
4573,Exit short,2026-03-28 20:15,2024.590000,1,-4.030000,-0.1994,4.470000,-4.850000,-101.660000
4573,Entry short,2026-03-28 19:00,2020.560000,1,-4.030000,-0.1994,4.470000,-4.850000,-101.660000
4572,Exit long,2026-03-28 19:00,2020.560000,1,-1.750000,-0.0865,0.010000,-2.160000,-97.630000
4572,Entry long,2026-03-28 18:45,2022.310000,1,-1.750000,-0.0865,0.010000,-2.160000,-97.630000
4571,Exit short,2026-03-28 18:45,2022.310000,1,-1.500000,-0.0742,1.460000,-1.770000,-95.880000
4571,Entry short,2026-03-28 18:30,2020.810000,1,-1.500000,-0.0742,1.460000,-1.770000,-95.880000
4570,Exit long,2026-03-28 18:30,2020.810000,1,-2.620000,-0.1295,0.010000,-2.630000,-94.380000
4570,Entry long,2026-03-28 18:15,2023.430000,1,-2.620000,-0.1295,0.010000,-2.630000,-94.380000
4569,Exit short,2026-03-28 18:15,2023.430000,1,-3.160000,-0.1564,5.700000,-3.720000,-91.760000
4569,Entry short,2026-03-28 17:30,2020.270000,1,-3.160000,-0.1564,5.700000,-3.720000,-91.760000
4568,Exit long,2026-03-28 17:30,2020.270000,1,18.760000,0.9373,47.850000,-1.830000,-88.600000
4568,Entry long,2026-03-28 13:15,2001.510000,1,18.760000,0.9373,47.850000,-1.830000,-88.600000
4567,Exit short,2026-03-28 13:15,2001.510000,1,-6.510000,-0.3263,0.190000,-7.220000,-107.360000
4567,Entry short,2026-03-28 12:45,1995.000000,1,-6.510000,-0.3263,0.190000,-7.220000,-107.360000
4566,Exit long,2026-03-28 12:45,1995.000000,1,-4.400000,-0.2201,4.080000,-8.170000,-100.850000
4566,Entry long,2026-03-28 12:15,1999.400000,1,-4.400000,-0.2201,4.080000,-8.170000,-100.850000
4565,Exit short,2026-03-28 12:15,1999.400000,1,0.650000,0.0325,8.850000,-3.670000,-96.450000
4565,Entry short,2026-03-28 08:45,2000.050000,1,0.650000,0.0325,8.850000,-3.670000,-96.450000
4564,Exit long,2026-03-28 08:45,2000.050000,1,10.060000,0.5055,17.640000,-3.120000,-97.100000
4564,Entry long,2026-03-28 04:30,1989.990000,1,10.060000,0.5055,17.640000,-3.120000,-97.100000
4563,Exit short,2026-03-28 04:30,1989.990000,1,-2.880000,-0.1449,0.110000,-4.260000,-107.160000
4563,Entry short,2026-03-28 04:15,1987.110000,1,-2.880000,-0.1449,0.110000,-4.260000,-107.160000
4562,Exit long,2026-03-28 04:15,1987.110000,1,-2.120000,-0.1066,0.970000,-3.230000,-104.280000
4562,Entry long,2026-03-28 03:30,1989.230000,1,-2.120000,-0.1066,0.970000,-3.230000,-104.280000
4561,Exit short,2026-03-28 03:30,1989.230000,1,-4.950000,-0.2495,2.760000,-5.060000,-102.160000
4561,Entry short,2026-03-28 02:30,1984.280000,1,-4.950000,-0.2495,2.760000,-5.060000,-102.160000
4560,Exit long,2026-03-28 02:30,1984.280000,1,-4.930000,-0.2478,3.590000,-5.610000,-97.210000
4560,Entry long,2026-03-28 02:00,1989.210000,1,-4.930000,-0.2478,3.590000,-5.610000,-97.210000
4559,Exit short,2026-03-28 02:00,1989.210000,1,-3.370000,-0.1697,2.360000,-4.160000,-92.280000
4559,Entry short,2026-03-28 01:15,1985.840000,1,-3.370000,-0.1697,2.360000,-4.160000,-92.280000
4558,Exit long,2026-03-28 01:15,1985.840000,1,-1.240000,-0.0624,7.220000,-3.410000,-88.910000
4558,Entry long,2026-03-27 23:30,1987.080000,1,-1.240000,-0.0624,7.220000,-3.410000,-88.910000
4557,Exit short,2026-03-27 23:30,1987.080000,1,-0.690000,-0.0347,8.490000,-1.840000,-87.670000
4557,Entry short,2026-03-27 21:45,1986.390000,1,-0.690000,-0.0347,8.490000,-1.840000,-87.670000
4556,Exit long,2026-03-27 21:45,1986.390000,1,-2.680000,-0.1347,0.680000,-5.750000,-86.980000
4556,Entry long,2026-03-27 21:15,1989.070000,1,-2.680000,-0.1347,0.680000,-5.750000,-86.980000
4555,Exit short,2026-03-27 21:15,1989.070000,1,-6.580000,-0.3319,2.390000,-7.940000,-84.300000
4555,Entry short,2026-03-27 20:30,1982.490000,1,-6.580000,-0.3319,2.390000,-7.940000,-84.300000
4554,Exit long,2026-03-27 20:30,1982.490000,1,-6.420000,-0.3228,7.640000,-10.820000,-77.720000
4554,Entry long,2026-03-27 19:30,1988.910000,1,-6.420000,-0.3228,7.640000,-10.820000,-77.720000
4553,Exit short,2026-03-27 19:30,1988.910000,1,-6.400000,-0.3228,9.140000,-7.090000,-71.300000
4553,Entry short,2026-03-27 17:30,1982.510000,1,-6.400000,-0.3228,9.140000,-7.090000,-71.300000
4552,Exit long,2026-03-27 17:30,1982.510000,1,-10.120000,-0.5079,1.830000,-11.300000,-64.900000
4552,Entry long,2026-03-27 17:15,1992.630000,1,-10.120000,-0.5079,1.830000,-11.300000,-64.900000
4551,Exit short,2026-03-27 17:15,1992.630000,1,-6.510000,-0.3278,7.120000,-10.760000,-54.780000
4551,Entry short,2026-03-27 16:15,1986.120000,1,-6.510000,-0.3278,7.120000,-10.760000,-54.780000
4550,Exit long,2026-03-27 16:15,1986.120000,1,-2.030000,-0.1021,21.310000,-7.630000,-48.270000
4550,Entry long,2026-03-27 15:00,1988.150000,1,-2.030000,-0.1021,21.310000,-7.630000,-48.270000
4549,Exit short,2026-03-27 15:00,1988.150000,1,65.190000,3.1748,87.140000,-3.290000,-46.240000
4549,Entry short,2026-03-27 08:30,2053.340000,1,65.190000,3.1748,87.140000,-3.290000,-46.240000
4548,Exit long,2026-03-27 08:30,2053.340000,1,-6.840000,-0.3320,11.410000,-6.930000,-111.430000
4548,Entry long,2026-03-27 06:00,2060.180000,1,-6.840000,-0.3320,11.410000,-6.930000,-111.430000
4547,Exit short,2026-03-27 06:00,2060.180000,1,-2.220000,-0.1079,2.840000,-4.040000,-104.590000
4547,Entry short,2026-03-27 05:30,2057.960000,1,-2.220000,-0.1079,2.840000,-4.040000,-104.590000
4546,Exit long,2026-03-27 05:30,2057.960000,1,-3.960000,-0.1921,3.660000,-6.200000,-102.370000
4546,Entry long,2026-03-27 05:15,2061.920000,1,-3.960000,-0.1921,3.660000,-6.200000,-102.370000
4545,Exit short,2026-03-27 05:15,2061.920000,1,-1.310000,-0.0636,19.290000,-3.870000,-98.410000
4545,Entry short,2026-03-27 03:15,2060.610000,1,-1.310000,-0.0636,19.290000,-3.870000,-98.410000
4544,Exit long,2026-03-27 03:15,2060.610000,1,-3.490000,-0.1691,12.330000,-6.040000,-97.100000
4544,Entry long,2026-03-27 01:00,2064.100000,1,-3.490000,-0.1691,12.330000,-6.040000,-97.100000
4543,Exit short,2026-03-27 01:00,2064.100000,1,-4.900000,-0.2380,3.700000,-6.400000,-93.610000
4543,Entry short,2026-03-27 00:30,2059.200000,1,-4.900000,-0.2380,3.700000,-6.400000,-93.610000
4542,Exit long,2026-03-27 00:30,2059.200000,1,-6.320000,-0.3060,1.130000,-7.730000,-88.710000
4542,Entry long,2026-03-27 00:15,2065.520000,1,-6.320000,-0.3060,1.130000,-7.730000,-88.710000
4541,Exit short,2026-03-27 00:15,2065.520000,1,-4.570000,-0.2217,6.410000,-5.780000,-82.390000
4541,Entry short,2026-03-26 23:30,2060.950000,1,-4.570000,-0.2217,6.410000,-5.780000,-82.390000
4540,Exit long,2026-03-26 23:30,2060.950000,1,-9.910000,-0.4785,7.260000,-17.460000,-77.820000
4540,Entry long,2026-03-26 20:15,2070.860000,1,-9.910000,-0.4785,7.260000,-17.460000,-77.820000
4539,Exit short,2026-03-26 20:15,2070.860000,1,-12.550000,-0.6097,25.090000,-21.940000,-67.910000
4539,Entry short,2026-03-26 15:15,2058.310000,1,-12.550000,-0.6097,25.090000,-21.940000,-67.910000
4538,Exit long,2026-03-26 15:15,2058.310000,1,-19.340000,-0.9309,15.990000,-20.160000,-55.360000
4538,Entry long,2026-03-26 13:15,2077.650000,1,-19.340000,-0.9309,15.990000,-20.160000,-55.360000
4537,Exit short,2026-03-26 13:15,2077.650000,1,87.360000,4.0351,104.010000,-6.310000,-36.020000
4537,Entry short,2026-03-25 23:45,2165.010000,1,87.360000,4.0351,104.010000,-6.310000,-36.020000
4536,Exit long,2026-03-25 23:45,2165.010000,1,-9.350000,-0.4300,2.170000,-10.250000,-123.380000
4536,Entry long,2026-03-25 22:45,2174.360000,1,-9.350000,-0.4300,2.170000,-10.250000,-123.380000
4535,Exit short,2026-03-25 22:45,2174.360000,1,-9.330000,-0.4309,7.020000,-19.960000,-114.030000
4535,Entry short,2026-03-25 20:15,2165.030000,1,-9.330000,-0.4309,7.020000,-19.960000,-114.030000
4534,Exit long,2026-03-25 20:15,2165.030000,1,-6.700000,-0.3085,0.370000,-7.650000,-104.700000
4534,Entry long,2026-03-25 20:00,2171.730000,1,-6.700000,-0.3085,0.370000,-7.650000,-104.700000
4533,Exit short,2026-03-25 20:00,2171.730000,1,-1.950000,-0.0899,13.320000,-6.550000,-98.000000
4533,Entry short,2026-03-25 17:15,2169.780000,1,-1.950000,-0.0899,13.320000,-6.550000,-98.000000
4532,Exit long,2026-03-25 17:15,2169.780000,1,-4.980000,-0.2290,7.040000,-7.550000,-96.050000
4532,Entry long,2026-03-25 16:30,2174.760000,1,-4.980000,-0.2290,7.040000,-7.550000,-96.050000
4531,Exit short,2026-03-25 16:30,2174.760000,1,-1.620000,-0.0745,27.550000,-14.490000,-91.070000
4531,Entry short,2026-03-25 15:00,2173.140000,1,-1.620000,-0.0745,27.550000,-14.490000,-91.070000
4530,Exit long,2026-03-25 15:00,2173.140000,1,-9.130000,-0.4184,15.030000,-10.210000,-89.450000
4530,Entry long,2026-03-25 13:00,2182.270000,1,-9.130000,-0.4184,15.030000,-10.210000,-89.450000
4529,Exit short,2026-03-25 13:00,2182.270000,1,-11.290000,-0.5200,7.650000,-23.310000,-80.320000
4529,Entry short,2026-03-25 12:30,2170.980000,1,-11.290000,-0.5200,7.650000,-23.310000,-80.320000
4528,Exit long,2026-03-25 12:30,2170.980000,1,19.500000,0.9064,48.630000,0.000000,-69.030000
4528,Entry long,2026-03-25 03:30,2151.480000,1,19.500000,0.9064,48.630000,0.000000,-69.030000
4527,Exit short,2026-03-25 03:30,2151.480000,1,-0.790000,-0.0367,5.570000,-1.580000,-88.530000
4527,Entry short,2026-03-25 03:15,2150.690000,1,-0.790000,-0.0367,5.570000,-1.580000,-88.530000
4526,Exit long,2026-03-25 03:15,2150.690000,1,9.970000,0.4657,27.280000,-1.710000,-87.740000
4526,Entry long,2026-03-24 20:30,2140.720000,1,9.970000,0.4657,27.280000,-1.710000,-87.740000
4525,Exit short,2026-03-24 20:30,2140.720000,1,-21.160000,-0.9983,6.330000,-34.800000,-97.710000
4525,Entry short,2026-03-24 19:30,2119.560000,1,-21.160000,-0.9983,6.330000,-34.800000,-97.710000
4524,Exit long,2026-03-24 19:30,2119.560000,1,-5.420000,-0.2551,2.210000,-6.450000,-76.550000
4524,Entry long,2026-03-24 19:15,2124.980000,1,-5.420000,-0.2551,2.210000,-6.450000,-76.550000
4523,Exit short,2026-03-24 19:15,2124.980000,1,24.300000,1.1306,47.280000,-10.450000,-71.130000
4523,Entry short,2026-03-24 13:30,2149.280000,1,24.300000,1.1306,47.280000,-10.450000,-71.130000
4522,Exit long,2026-03-24 13:30,2149.280000,1,-2.470000,-0.1148,22.960000,-4.450000,-95.430000
4522,Entry long,2026-03-24 09:30,2151.750000,1,-2.470000,-0.1148,22.960000,-4.450000,-95.430000
4521,Exit short,2026-03-24 09:30,2151.750000,1,-4.900000,-0.2282,0.840000,-6.150000,-92.960000
4521,Entry short,2026-03-24 09:15,2146.850000,1,-4.900000,-0.2282,0.840000,-6.150000,-92.960000
4520,Exit long,2026-03-24 09:15,2146.850000,1,2.650000,0.1236,25.700000,-1.200000,-88.060000
4520,Entry long,2026-03-24 07:00,2144.200000,1,2.650000,0.1236,25.700000,-1.200000,-88.060000
4519,Exit short,2026-03-24 07:00,2144.200000,1,-4.810000,-0.2248,11.570000,-6.020000,-90.710000
4519,Entry short,2026-03-24 04:30,2139.390000,1,-4.810000,-0.2248,11.570000,-6.020000,-90.710000
4518,Exit long,2026-03-24 04:30,2139.390000,1,-5.740000,-0.2676,0.200000,-5.990000,-85.900000
4518,Entry long,2026-03-24 04:15,2145.130000,1,-5.740000,-0.2676,0.200000,-5.990000,-85.900000
4517,Exit short,2026-03-24 04:15,2145.130000,1,4.670000,0.2172,27.020000,-5.560000,-80.160000
4517,Entry short,2026-03-23 22:15,2149.800000,1,4.670000,0.2172,27.020000,-5.560000,-80.160000
4516,Exit long,2026-03-23 22:15,2149.800000,1,-5.140000,-0.2385,24.060000,-9.820000,-84.830000
4516,Entry long,2026-03-23 18:45,2154.940000,1,-5.140000,-0.2385,24.060000,-9.820000,-84.830000
4515,Exit short,2026-03-23 18:45,2154.940000,1,-9.750000,-0.4545,0.000000,-11.810000,-79.690000
4515,Entry short,2026-03-23 18:30,2145.190000,1,-9.750000,-0.4545,0.000000,-11.810000,-79.690000
4514,Exit long,2026-03-23 18:30,2145.190000,1,-6.260000,-0.2910,3.980000,-7.320000,-69.940000
4514,Entry long,2026-03-23 18:00,2151.450000,1,-6.260000,-0.2910,3.980000,-7.320000,-69.940000
4513,Exit short,2026-03-23 18:00,2151.450000,1,-2.380000,-0.1107,33.070000,-8.910000,-63.680000
4513,Entry short,2026-03-23 15:45,2149.070000,1,-2.380000,-0.1107,33.070000,-8.910000,-63.680000
4512,Exit long,2026-03-23 15:45,2149.070000,1,-19.830000,-0.9143,24.700000,-63.510000,-61.300000
4512,Entry long,2026-03-23 11:15,2168.900000,1,-19.830000,-0.9143,24.700000,-63.510000,-61.300000
4511,Exit short,2026-03-23 11:15,2168.900000,1,-116.710000,-5.6871,24.620000,-146.810000,-41.470000
4511,Entry short,2026-03-23 08:30,2052.190000,1,-116.710000,-5.6871,24.620000,-146.810000,-41.470000
4510,Exit long,2026-03-23 08:30,2052.190000,1,-3.620000,-0.1761,2.640000,-5.030000,75.240000
4510,Entry long,2026-03-23 08:15,2055.810000,1,-3.620000,-0.1761,2.640000,-5.030000,75.240000
4509,Exit short,2026-03-23 08:15,2055.810000,1,1.890000,0.0919,36.120000,-2.930000,78.860000
4509,Entry short,2026-03-23 06:15,2057.700000,1,1.890000,0.0919,36.120000,-2.930000,78.860000
4508,Exit long,2026-03-23 06:15,2057.700000,1,-7.010000,-0.3395,6.590000,-8.660000,76.970000
4508,Entry long,2026-03-23 05:00,2064.710000,1,-7.010000,-0.3395,6.590000,-8.660000,76.970000
4507,Exit short,2026-03-23 05:00,2064.710000,1,-9.000000,-0.4378,6.170000,-10.290000,83.980000
4507,Entry short,2026-03-23 03:30,2055.710000,1,-9.000000,-0.4378,6.170000,-10.290000,83.980000
4506,Exit long,2026-03-23 03:30,2055.710000,1,-11.390000,-0.5510,4.820000,-12.530000,92.980000
4506,Entry long,2026-03-23 02:30,2067.100000,1,-11.390000,-0.5510,4.820000,-12.530000,92.980000
4505,Exit short,2026-03-23 02:30,2067.100000,1,-12.950000,-0.6304,8.600000,-16.680000,104.370000
4505,Entry short,2026-03-23 01:45,2054.150000,1,-12.950000,-0.6304,8.600000,-16.680000,104.370000
4504,Exit long,2026-03-23 01:45,2054.150000,1,-4.430000,-0.2152,2.420000,-8.090000,117.320000
4504,Entry long,2026-03-23 01:30,2058.580000,1,-4.430000,-0.2152,2.420000,-8.090000,117.320000
4503,Exit short,2026-03-23 01:30,2058.580000,1,-5.720000,-0.2786,18.480000,-9.360000,121.750000
4503,Entry short,2026-03-23 00:00,2052.860000,1,-5.720000,-0.2786,18.480000,-9.360000,121.750000
4502,Exit long,2026-03-23 00:00,2052.860000,1,-8.880000,-0.4307,12.970000,-11.730000,127.470000
4502,Entry long,2026-03-22 23:00,2061.740000,1,-8.880000,-0.4307,12.970000,-11.730000,127.470000
4501,Exit short,2026-03-22 23:00,2061.740000,1,13.520000,0.6515,51.150000,-9.050000,136.350000
4501,Entry short,2026-03-22 13:45,2075.260000,1,13.520000,0.6515,51.150000,-9.050000,136.350000
4500,Exit long,2026-03-22 13:45,2075.260000,1,-10.130000,-0.4858,3.390000,-14.560000,122.830000
4500,Entry long,2026-03-22 13:15,2085.390000,1,-10.130000,-0.4858,3.390000,-14.560000,122.830000
4499,Exit short,2026-03-22 13:15,2085.390000,1,12.440000,0.5930,32.620000,-5.660000,132.960000
4499,Entry short,2026-03-22 07:45,2097.830000,1,12.440000,0.5930,32.620000,-5.660000,132.960000
4498,Exit long,2026-03-22 07:45,2097.830000,1,-12.060000,-0.5716,0.000000,-13.860000,120.520000
4498,Entry long,2026-03-22 07:30,2109.890000,1,-12.060000,-0.5716,0.000000,-13.860000,120.520000
4497,Exit short,2026-03-22 07:30,2109.890000,1,-2.320000,-0.1101,0.890000,-3.710000,132.580000
4497,Entry short,2026-03-22 07:00,2107.570000,1,-2.320000,-0.1101,0.890000,-3.710000,132.580000
4496,Exit long,2026-03-22 07:00,2107.570000,1,-3.780000,-0.1790,1.240000,-4.830000,134.900000
4496,Entry long,2026-03-22 06:30,2111.350000,1,-3.780000,-0.1790,1.240000,-4.830000,134.900000
4495,Exit short,2026-03-22 06:30,2111.350000,1,-2.350000,-0.1114,2.160000,-2.350000,138.680000
4495,Entry short,2026-03-22 06:15,2109.000000,1,-2.350000,-0.1114,2.160000,-2.350000,138.680000
4494,Exit long,2026-03-22 06:15,2109.000000,1,4.320000,0.2053,21.700000,-7.880000,141.030000
4494,Entry long,2026-03-22 02:30,2104.680000,1,4.320000,0.2053,21.700000,-7.880000,141.030000
4493,Exit short,2026-03-22 02:30,2104.680000,1,46.870000,2.1784,105.980000,-0.920000,136.710000
4493,Entry short,2026-03-21 22:15,2151.550000,1,46.870000,2.1784,105.980000,-0.920000,136.710000
4492,Exit long,2026-03-21 22:15,2151.550000,1,-0.040000,-0.0019,4.530000,-2.570000,89.840000
4492,Entry long,2026-03-21 20:15,2151.590000,1,-0.040000,-0.0019,4.530000,-2.570000,89.840000
4491,Exit short,2026-03-21 20:15,2151.590000,1,-1.480000,-0.0688,2.040000,-2.370000,89.880000
4491,Entry short,2026-03-21 19:00,2150.110000,1,-1.480000,-0.0688,2.040000,-2.370000,89.880000
4490,Exit long,2026-03-21 19:00,2150.110000,1,-3.690000,-0.1713,0.000000,-4.690000,91.360000
4490,Entry long,2026-03-21 18:45,2153.800000,1,-3.690000,-0.1713,0.000000,-4.690000,91.360000
4489,Exit short,2026-03-21 18:45,2153.800000,1,-2.720000,-0.1264,10.930000,-5.790000,95.050000
4489,Entry short,2026-03-21 15:00,2151.080000,1,-2.720000,-0.1264,10.930000,-5.790000,95.050000
4488,Exit long,2026-03-21 15:00,2151.080000,1,-1.510000,-0.0701,15.410000,-3.500000,97.770000
4488,Entry long,2026-03-21 08:45,2152.590000,1,-1.510000,-0.0701,15.410000,-3.500000,97.770000
4487,Exit short,2026-03-21 08:45,2152.590000,1,-3.270000,-0.1521,0.870000,-3.830000,99.280000
4487,Entry short,2026-03-21 08:30,2149.320000,1,-3.270000,-0.1521,0.870000,-3.830000,99.280000
4486,Exit long,2026-03-21 08:30,2149.320000,1,2.030000,0.0945,13.420000,0.000000,102.550000
4486,Entry long,2026-03-21 02:15,2147.290000,1,2.030000,0.0945,13.420000,0.000000,102.550000
4485,Exit short,2026-03-21 02:15,2147.290000,1,-0.670000,-0.0312,1.490000,-2.820000,100.520000
4485,Entry short,2026-03-21 02:00,2146.620000,1,-0.670000,-0.0312,1.490000,-2.820000,100.520000
4484,Exit long,2026-03-21 02:00,2146.620000,1,-3.140000,-0.1461,9.240000,-3.760000,101.190000
4484,Entry long,2026-03-21 00:30,2149.760000,1,-3.140000,-0.1461,9.240000,-3.760000,101.190000
4483,Exit short,2026-03-21 00:30,2149.760000,1,-4.650000,-0.2168,2.230000,-10.670000,104.330000
4483,Entry short,2026-03-20 23:45,2145.110000,1,-4.650000,-0.2168,2.230000,-10.670000,104.330000
4482,Exit long,2026-03-20 23:45,2145.110000,1,-0.700000,-0.0326,1.600000,-1.410000,108.980000
4482,Entry long,2026-03-20 23:30,2145.810000,1,-0.700000,-0.0326,1.600000,-1.410000,108.980000
4481,Exit short,2026-03-20 23:30,2145.810000,1,-1.790000,-0.0835,2.130000,-3.860000,109.680000
4481,Entry short,2026-03-20 23:15,2144.020000,1,-1.790000,-0.0835,2.130000,-3.860000,109.680000
4480,Exit long,2026-03-20 23:15,2144.020000,1,-7.190000,-0.3342,16.320000,-9.620000,111.470000
4480,Entry long,2026-03-20 21:30,2151.210000,1,-7.190000,-0.3342,16.320000,-9.620000,111.470000
4479,Exit short,2026-03-20 21:30,2151.210000,1,-11.160000,-0.5215,25.850000,-12.740000,118.660000
4479,Entry short,2026-03-20 13:45,2140.050000,1,-11.160000,-0.5215,25.850000,-12.740000,118.660000
4478,Exit long,2026-03-20 13:45,2140.050000,1,-5.870000,-0.2735,0.000000,-23.990000,129.820000
4478,Entry long,2026-03-20 13:30,2145.920000,1,-5.870000,-0.2735,0.000000,-23.990000,129.820000
4477,Exit short,2026-03-20 13:30,2145.920000,1,-7.680000,-0.3592,4.320000,-13.760000,135.690000
4477,Entry short,2026-03-20 11:45,2138.240000,1,-7.680000,-0.3592,4.320000,-13.760000,135.690000
4476,Exit long,2026-03-20 11:45,2138.240000,1,-8.550000,-0.3983,10.880000,-13.560000,143.370000
4476,Entry long,2026-03-20 10:45,2146.790000,1,-8.550000,-0.3983,10.880000,-13.560000,143.370000
4475,Exit short,2026-03-20 10:45,2146.790000,1,-5.550000,-0.2592,11.010000,-9.050000,151.920000
4475,Entry short,2026-03-20 09:30,2141.240000,1,-5.550000,-0.2592,11.010000,-9.050000,151.920000
4474,Exit long,2026-03-20 09:30,2141.240000,1,-10.520000,-0.4889,23.880000,-13.910000,157.470000
4474,Entry long,2026-03-20 07:45,2151.760000,1,-10.520000,-0.4889,23.880000,-13.910000,157.470000
4473,Exit short,2026-03-20 07:45,2151.760000,1,-12.440000,-0.5815,19.280000,-12.680000,167.990000
4473,Entry short,2026-03-20 06:00,2139.320000,1,-12.440000,-0.5815,19.280000,-12.680000,167.990000
4472,Exit long,2026-03-20 06:00,2139.320000,1,-4.200000,-0.1959,1.390000,-6.150000,180.430000
4472,Entry long,2026-03-20 05:45,2143.520000,1,-4.200000,-0.1959,1.390000,-6.150000,180.430000
4471,Exit short,2026-03-20 05:45,2143.520000,1,-1.280000,-0.0598,6.090000,-2.440000,184.630000
4471,Entry short,2026-03-20 05:30,2142.240000,1,-1.280000,-0.0598,6.090000,-2.440000,184.630000
4470,Exit long,2026-03-20 05:30,2142.240000,1,-5.030000,-0.2343,4.420000,-5.900000,185.910000
4470,Entry long,2026-03-20 05:00,2147.270000,1,-5.030000,-0.2343,4.420000,-5.900000,185.910000
4469,Exit short,2026-03-20 05:00,2147.270000,1,-7.980000,-0.3730,0.560000,-8.570000,190.940000
4469,Entry short,2026-03-20 04:45,2139.290000,1,-7.980000,-0.3730,0.560000,-8.570000,190.940000
4468,Exit long,2026-03-20 04:45,2139.290000,1,-2.370000,-0.1107,16.870000,-3.650000,198.920000
4468,Entry long,2026-03-20 02:45,2141.660000,1,-2.370000,-0.1107,16.870000,-3.650000,198.920000
4467,Exit short,2026-03-20 02:45,2141.660000,1,-3.560000,-0.1665,7.030000,-4.810000,201.290000
4467,Entry short,2026-03-20 02:30,2138.100000,1,-3.560000,-0.1665,7.030000,-4.810000,201.290000
