Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
89,Exit long,2025-07-22 00:15,Growth ended,3784.89,2,7576.58,-14.38,-0.19,7.58,135.33,1.78,-33.02,-0.44,409.71,0.41,11
89,Entry long,2025-07-21 21:30,Tally Long,3788.29,2,7576.58,-14.38,-0.19,7.58,135.33,1.78,-33.02,-0.44,409.71,0.41,11
90,Exit long,2025-07-23 12:00,Growth ended,3727.99,2,7481.6,-33.1,-0.44,7.47,42.84,0.57,-61.37,-0.82,376.6,0.38,18
90,Entry long,2025-07-23 07:30,Tally Long,3740.8,2,7481.6,-33.1,-0.44,7.47,42.84,0.57,-61.37,-0.82,376.6,0.38,18
91,Exit long,2025-07-25 07:30,Growth ended,3703.46,2,7460.02,-60.56,-0.81,7.44,6.27,0.08,-76.37,-1.02,316.04,0.32,9
91,Entry long,2025-07-25 05:15,Tally Long,3730.01,2,7460.02,-60.56,-0.81,7.44,6.27,0.08,-76.37,-1.02,316.04,0.32,9
92,Exit long,2025-07-26 08:45,Growth ended,3719.55,2,7322.16,109.56,1.50,7.38,133.3,1.82,-10.49,-0.14,425.6,0.43,17
92,Entry long,2025-07-26 04:30,Tally Long,3661.08,2,7322.16,109.56,1.50,7.38,133.3,1.82,-10.49,-0.14,425.6,0.43,17
93,Exit long,2025-07-26 20:15,Growth ended,3735.41,2,7499.08,-35.74,-0.48,7.48,64.41,0.86,-52.83,-0.70,389.85,0.39,30
93,Entry long,2025-07-26 12:45,Tally Long,3749.54,2,7499.08,-35.74,-0.48,7.48,64.41,0.86,-52.83,-0.70,389.85,0.39,30
94,Exit long,2025-07-27 22:45,Growth ended,3804.95,2,7552.72,49.61,0.66,7.58,123.54,1.63,-4.44,-0.06,439.47,0.44,18
94,Entry long,2025-07-27 18:15,Tally Long,3776.36,2,7552.72,49.61,0.66,7.58,123.54,1.63,-4.44,-0.06,439.47,0.44,18
95,Exit long,2025-07-29 19:45,ATR risk,3815.1,2,7746.68,-124.16,-1.60,7.69,20.31,0.26,-130.25,-1.68,315.3,0.32,16
95,Entry long,2025-07-29 15:45,Tally Long,3873.34,2,7746.68,-124.16,-1.60,7.69,20.31,0.26,-130.25,-1.68,315.3,0.32,16
96,Exit long,2025-07-29 22:15,Growth ended,3809.06,2,7698.88,-88.41,-1.15,7.66,47.21,0.61,-122.72,-1.59,226.89,0.23,7
96,Entry long,2025-07-29 20:30,Tally Long,3849.44,2,7698.88,-88.41,-1.15,7.66,47.21,0.61,-122.72,-1.59,226.89,0.23,7
97,Exit long,2025-07-31 14:15,Growth ended,3855.8,2,7720.5,-16.62,-0.22,7.72,15.64,0.20,-21.52,-0.28,210.28,0.21,14
97,Entry long,2025-07-31 10:45,Tally Long,3860.25,2,7720.5,-16.62,-0.22,7.72,15.64,0.20,-21.52,-0.28,210.28,0.21,14
98,Exit long,2025-07-31 19:30,Growth ended,3835.78,2,7721.4,-57.53,-0.74,7.7,0.72,0.01,-63.28,-0.82,152.74,0.15,5
98,Entry long,2025-07-31 18:15,Tally Long,3860.7,2,7721.4,-57.53,-0.74,7.7,0.72,0.01,-63.28,-0.82,152.74,0.15,5
99,Exit long,2025-08-03 20:15,ATR risk,3477.55,2,7028,-79.87,-1.14,6.99,0,0.00,-84.29,-1.20,72.87,0.07,4
99,Entry long,2025-08-03 19:15,Tally Long,3514,2,7028,-79.87,-1.14,6.99,0,0.00,-84.29,-1.20,72.87,0.07,4
100,Exit long,2025-08-03 23:15,Growth ended,3463.01,2,6961.84,-42.75,-0.61,6.94,40.03,0.57,-53.65,-0.77,30.12,0.03,11
100,Entry long,2025-08-03 20:30,Tally Long,3480.92,2,6961.84,-42.75,-0.61,6.94,40.03,0.57,-53.65,-0.77,30.12,0.03,11
101,Exit long,2025-08-04 06:30,Growth ended,3484.7,2,6987.02,-24.59,-0.35,6.98,39.66,0.57,-27.35,-0.39,5.53,0.01,7
101,Entry long,2025-08-04 04:45,Tally Long,3493.51,2,6987.02,-24.59,-0.35,6.98,39.66,0.57,-27.35,-0.39,5.53,0.01,7
102,Exit long,2025-08-06 20:15,ATR risk,3592.64,2,7292.38,-114.33,-1.57,7.24,13.09,0.18,-115.73,-1.59,-108.8,-0.11,26
102,Entry long,2025-08-06 13:45,Tally Long,3646.19,2,7292.38,-114.33,-1.57,7.24,13.09,0.18,-115.73,-1.59,-108.8,-0.11,26
103,Exit long,2025-08-07 10:00,Growth ended,3665.67,2,7287.94,36.1,0.49,7.31,141.2,1.94,-18.02,-0.25,-72.7,-0.07,41
103,Entry long,2025-08-06 23:45,Tally Long,3643.97,2,7287.94,36.1,0.49,7.31,141.2,1.94,-18.02,-0.25,-72.7,-0.07,41
104,Exit long,2025-08-08 15:45,Growth ended,3913.41,2,7654.42,164.7,2.15,7.74,279.45,3.65,-46.56,-0.61,92,0.09,56
104,Entry long,2025-08-08 01:45,Tally Long,3827.21,2,7654.42,164.7,2.15,7.74,279.45,3.65,-46.56,-0.61,92,0.09,56
105,Exit long,2025-08-10 10:15,Growth ended,4283.24,2,8349.8,208.27,2.49,8.46,310.08,3.71,-57.98,-0.69,300.28,0.30,79
105,Entry long,2025-08-09 14:30,Tally Long,4174.9,2,8349.8,208.27,2.49,8.46,310.08,3.71,-57.98,-0.69,300.28,0.30,79
106,Exit long,2025-08-11 12:45,Growth ended,4321.77,2,8497.84,137.15,1.61,8.57,197.28,2.32,-50.58,-0.59,437.43,0.44,23
106,Entry long,2025-08-11 07:00,Tally Long,4248.92,2,8497.84,137.15,1.61,8.57,197.28,2.32,-50.58,-0.59,437.43,0.44,23
107,Exit long,2025-08-12 13:45,Growth ended,4272,2,8603.56,-68.13,-0.79,8.57,33.4,0.39,-75.86,-0.88,369.29,0.37,12
107,Entry long,2025-08-12 10:45,Tally Long,4301.78,2,8603.56,-68.13,-0.79,8.57,33.4,0.39,-75.86,-0.88,369.29,0.37,12
108,Exit long,2025-08-12 18:15,Growth ended,4280.25,2,8655.98,-104.09,-1.20,8.61,5.17,0.06,-114.73,-1.32,265.21,0.27,6
108,Entry long,2025-08-12 16:45,Tally Long,4327.99,2,8655.98,-104.09,-1.20,8.61,5.17,0.06,-114.73,-1.32,265.21,0.27,6
109,Exit long,2025-08-13 06:15,Growth ended,4576.79,2,8927.76,216.78,2.43,9.04,347.78,3.89,-9.34,-0.10,481.99,0.48,21
109,Entry long,2025-08-13 01:00,Tally Long,4463.88,2,8927.76,216.78,2.43,9.04,347.78,3.89,-9.34,-0.10,481.99,0.48,21
110,Exit long,2025-08-13 23:00,Growth ended,4647.61,2,9212.82,73.13,0.79,9.25,256.05,2.78,-92.23,-1.00,555.12,0.56,59
110,Entry long,2025-08-13 08:15,Tally Long,4606.41,2,9212.82,73.13,0.79,9.25,256.05,2.78,-92.23,-1.00,555.12,0.56,59
111,Exit long,2025-08-14 16:15,Growth ended,4733.46,2,9436.02,21.46,0.23,9.45,147.31,1.56,-74.72,-0.79,576.58,0.58,63
111,Entry long,2025-08-14 00:30,Tally Long,4718.01,2,9436.02,21.46,0.23,9.45,147.31,1.56,-74.72,-0.79,576.58,0.58,63
112,Exit long,2025-08-15 18:45,Growth ended,4646.69,2,9308.6,-24.54,-0.26,9.31,18.76,0.20,-92.01,-0.99,552.04,0.55,9
112,Entry long,2025-08-15 16:30,Tally Long,4654.3,2,9308.6,-24.54,-0.26,9.31,18.76,0.20,-92.01,-0.99,552.04,0.55,9
113,Exit long,2025-08-15 21:15,Growth ended,4608.76,2,9255.48,-47.23,-0.51,9.24,29.69,0.32,-57.95,-0.63,504.81,0.50,2
113,Entry long,2025-08-15 20:45,Tally Long,4627.74,2,9255.48,-47.23,-0.51,9.24,29.69,0.32,-57.95,-0.63,504.81,0.50,2
114,Exit long,2025-08-20 18:45,Growth ended,4222.4,2,8442.16,-5.8,-0.07,8.44,9.6,0.11,-29,-0.34,499.01,0.50,3
114,Entry long,2025-08-20 18:00,Tally Long,4221.08,2,8442.16,-5.8,-0.07,8.44,9.6,0.11,-29,-0.34,499.01,0.50,3
115,Exit long,2025-08-21 00:00,Growth ended,4253.45,2,8593.1,-94.74,-1.10,8.55,4.6,0.05,-104.08,-1.21,404.27,0.40,2
115,Entry long,2025-08-20 23:30,Tally Long,4296.55,2,8593.1,-94.74,-1.10,8.55,4.6,0.05,-104.08,-1.21,404.27,0.40,2
116,Exit long,2025-08-21 08:15,Growth ended,4316.35,2,8649.22,-25.16,-0.29,8.64,98.7,1.14,-131.53,-1.52,379.11,0.38,31
116,Entry long,2025-08-21 00:30,Tally Long,4324.61,2,8649.22,-25.16,-0.29,8.64,98.7,1.14,-131.53,-1.52,379.11,0.38,31
117,Exit long,2025-08-22 19:15,Growth ended,4277.53,2,8618.26,-71.77,-0.83,8.58,83.35,0.97,-73.57,-0.85,307.34,0.31,19
117,Entry long,2025-08-22 14:30,Tally Long,4309.13,2,8618.26,-71.77,-0.83,8.58,83.35,0.97,-73.57,-0.85,307.34,0.31,19
118,Exit long,2025-08-23 07:00,Growth ended,4809.86,2,8600.78,1009.57,11.74,9.11,1171.6,13.62,-52.79,-0.61,1316.91,1.32,37
118,Entry long,2025-08-22 21:45,Tally Long,4300.39,2,8600.78,1009.57,11.74,9.11,1171.6,13.62,-52.79,-0.61,1316.91,1.32,37
119,Exit long,2025-08-23 10:30,ATR risk,4708.16,2,9605.94,-199.06,-2.07,9.51,39.24,0.41,-199.81,-2.08,1117.85,1.12,9
119,Entry long,2025-08-23 08:15,Tally Long,4802.97,2,9605.94,-199.06,-2.07,9.51,39.24,0.41,-199.81,-2.08,1117.85,1.12,9
120,Exit long,2025-08-24 11:15,Growth ended,4758.26,2,9547.54,-40.54,-0.42,9.53,80.76,0.85,-38.3,-0.40,1077.31,1.08,14
120,Entry long,2025-08-24 07:45,Tally Long,4773.77,2,9547.54,-40.54,-0.42,9.53,80.76,0.85,-38.3,-0.40,1077.31,1.08,14
121,Exit long,2025-08-27 07:00,Growth ended,4599.25,2,9046.04,143.35,1.58,9.12,169.04,1.87,-46.57,-0.51,1220.67,1.22,25
121,Entry long,2025-08-27 00:45,Tally Long,4523.02,2,9046.04,143.35,1.58,9.12,169.04,1.87,-46.57,-0.51,1220.67,1.22,25
122,Exit long,2025-08-28 22:00,Growth ended,4572.84,2,9193.72,-57.21,-0.62,9.17,27.54,0.30,-77.48,-0.84,1163.46,1.16,10
122,Entry long,2025-08-28 19:30,Tally Long,4596.86,2,9193.72,-57.21,-0.62,9.17,27.54,0.30,-77.48,-0.84,1163.46,1.16,10
123,Exit long,2025-08-30 20:30,Growth ended,4371.28,2,8749.52,-15.71,-0.18,8.75,75.01,0.86,-27.1,-0.31,1147.75,1.15,25
123,Entry long,2025-08-30 14:15,Tally Long,4374.76,2,8749.52,-15.71,-0.18,8.75,75.01,0.86,-27.1,-0.31,1147.75,1.15,25
124,Exit long,2025-08-31 01:30,Growth ended,4362.86,2,8738.16,-21.17,-0.24,8.73,0,0.00,-18.63,-0.21,1126.58,1.13,1
124,Entry long,2025-08-31 01:15,Tally Long,4369.08,2,8738.16,-21.17,-0.24,8.73,0,0.00,-18.63,-0.21,1126.58,1.13,1
125,Exit long,2025-09-02 19:30,Growth ended,4368.19,2,8789.32,-61.71,-0.70,8.76,20.41,0.23,-61.52,-0.70,1064.87,1.06,16
125,Entry long,2025-09-02 15:30,Tally Long,4394.66,2,8789.32,-61.71,-0.70,8.76,20.41,0.23,-61.52,-0.70,1064.87,1.06,16
126,Exit long,2025-09-05 22:15,ATR risk,4400,2,8938.8,-147.7,-1.65,8.87,13.75,0.15,-160.06,-1.79,917.17,0.92,5
126,Entry long,2025-09-05 21:00,Tally Long,4469.4,2,8938.8,-147.7,-1.65,8.87,13.75,0.15,-160.06,-1.79,917.17,0.92,5
127,Exit long,2025-09-09 22:15,Growth ended,4334.26,2,8714.16,-54.34,-0.62,8.69,14.35,0.16,-109.94,-1.26,862.83,0.86,14
127,Entry long,2025-09-09 18:45,Tally Long,4357.08,2,8714.16,-54.34,-0.62,8.69,14.35,0.16,-109.94,-1.26,862.83,0.86,14
128,Exit long,2025-09-11 12:30,Growth ended,4411.96,2,8746.04,69.11,0.79,8.79,83.52,0.95,-30.42,-0.35,931.93,0.93,9
128,Entry long,2025-09-11 10:15,Tally Long,4373.02,2,8746.04,69.11,0.79,8.79,83.52,0.95,-30.42,-0.35,931.93,0.93,9
129,Exit long,2025-09-11 21:15,Growth ended,4390.85,2,8870.94,-98.08,-1.10,8.83,91.52,1.03,-217.65,-2.45,833.85,0.83,23
129,Entry long,2025-09-11 15:30,Tally Long,4435.47,2,8870.94,-98.08,-1.10,8.83,91.52,1.03,-217.65,-2.45,833.85,0.83,23
130,Exit long,2025-09-13 07:00,Growth ended,4693.34,2,9027.5,350.07,3.87,9.21,468.12,5.18,-59.93,-0.66,1183.93,1.18,82
130,Entry long,2025-09-12 10:30,Tally Long,4513.75,2,9027.5,350.07,3.87,9.21,468.12,5.18,-59.93,-0.66,1183.93,1.18,82
131,Exit long,2025-09-17 12:00,ATR risk,4495.22,2,9071.68,-90.31,-0.99,9.03,26.77,0.29,-90.23,-0.99,1093.62,1.09,5
131,Entry long,2025-09-17 10:45,Tally Long,4535.84,2,9071.68,-90.31,-0.99,9.03,26.77,0.29,-90.23,-0.99,1093.62,1.09,5
132,Exit long,2025-09-17 16:45,ATR risk,4500.89,2,9089.54,-96.84,-1.06,9.05,14.1,0.15,-102.44,-1.13,996.78,1.00,6
132,Entry long,2025-09-17 15:15,Tally Long,4544.77,2,9089.54,-96.84,-1.06,9.05,14.1,0.15,-102.44,-1.13,996.78,1.00,6
133,Exit long,2025-09-18 14:15,ATR risk,4561.37,2,9259.28,-145.78,-1.57,9.19,21.3,0.23,-147.94,-1.60,851,0.85,18
133,Entry long,2025-09-18 09:45,Tally Long,4629.64,2,9259.28,-145.78,-1.57,9.19,21.3,0.23,-147.94,-1.60,851,0.85,18
134,Exit long,2025-09-21 03:00,ATR risk,4472.78,2,8994.76,-58.21,-0.65,8.98,14.25,0.16,-64.76,-0.72,792.8,0.79,13
134,Entry long,2025-09-20 23:45,Tally Long,4497.38,2,8994.76,-58.21,-0.65,8.98,14.25,0.16,-64.76,-0.72,792.8,0.79,13
135,Exit long,2025-09-29 19:15,Growth ended,4093.26,2,8110.04,68.37,0.84,8.15,173.98,2.14,-33.83,-0.42,861.16,0.86,58
135,Entry long,2025-09-29 04:45,Tally Long,4055.02,2,8110.04,68.37,0.84,8.15,173.98,2.14,-33.83,-0.42,861.16,0.86,58
136,Exit long,2025-09-30 13:00,ATR risk,4186.61,2,8458.32,-93.57,-1.11,8.42,31.21,0.37,-92.08,-1.09,767.59,0.77,33
136,Entry long,2025-09-30 04:45,Tally Long,4229.16,2,8458.32,-93.57,-1.11,8.42,31.21,0.37,-92.08,-1.09,767.59,0.77,33
137,Exit long,2025-10-02 09:15,Growth ended,4344.61,2,8628.92,51.68,0.60,8.66,122.85,1.42,-64.14,-0.74,819.27,0.82,24
137,Entry long,2025-10-02 03:15,Tally Long,4314.46,2,8628.92,51.68,0.60,8.66,122.85,1.42,-64.14,-0.74,819.27,0.82,24
138,Exit long,2025-10-03 14:45,Growth ended,4471.99,2,8942.5,-7.47,-0.08,8.95,171.15,1.91,-28.97,-0.32,811.8,0.81,30
138,Entry long,2025-10-03 07:15,Tally Long,4471.25,2,8942.5,-7.47,-0.08,8.95,171.15,1.91,-28.97,-0.32,811.8,0.81,30
139,Exit long,2025-10-05 18:15,Growth ended,4537.33,2,9116.14,-50.6,-0.55,9.1,116.23,1.27,-73.47,-0.81,761.2,0.76,26
139,Entry long,2025-10-05 11:45,Tally Long,4558.07,2,9116.14,-50.6,-0.55,9.1,116.23,1.27,-73.47,-0.81,761.2,0.76,26
140,Exit long,2025-10-05 20:45,Growth ended,4533.16,2,9092.4,-35.17,-0.39,9.08,13.04,0.14,-36.8,-0.40,726.03,0.73,5
140,Entry long,2025-10-05 19:30,Tally Long,4546.2,2,9092.4,-35.17,-0.39,9.08,13.04,0.14,-36.8,-0.40,726.03,0.73,5
141,Exit long,2025-10-07 04:30,Growth ended,4699.15,2,9135.36,253.75,2.78,9.27,330.16,3.61,-27.9,-0.31,979.78,0.98,45
141,Entry long,2025-10-06 17:15,Tally Long,4567.68,2,9135.36,253.75,2.78,9.27,330.16,3.61,-27.9,-0.31,979.78,0.98,45
142,Exit long,2025-10-09 09:15,Growth ended,4497.41,2,9029.62,-43.83,-0.48,9.02,41.35,0.46,-41.35,-0.46,935.96,0.94,23
142,Entry long,2025-10-09 03:30,Tally Long,4514.81,2,9029.62,-43.83,-0.48,9.02,41.35,0.46,-41.35,-0.46,935.96,0.94,23
143,Exit long,2025-10-12 17:15,Growth ended,3811.05,2,7650.54,-36.11,-0.47,7.64,33.67,0.44,-47.98,-0.63,899.84,0.90,5
143,Entry long,2025-10-12 16:00,Tally Long,3825.27,2,7650.54,-36.11,-0.47,7.64,33.67,0.44,-47.98,-0.63,899.84,0.90,5
144,Exit long,2025-10-13 14:15,Growth ended,4140.22,2,8060.02,212.46,2.63,8.18,375.18,4.65,-104.66,-1.30,1112.3,1.11,60
144,Entry long,2025-10-12 23:15,Tally Long,4030.01,2,8060.02,212.46,2.63,8.18,375.18,4.65,-104.66,-1.30,1112.3,1.11,60
145,Exit long,2025-10-14 10:00,Growth ended,4209.88,2,8467.22,-55.95,-0.66,8.45,114.72,1.35,-76.87,-0.91,1056.35,1.06,32
145,Entry long,2025-10-14 02:00,Tally Long,4233.61,2,8467.22,-55.95,-0.66,8.45,114.72,1.35,-76.87,-0.91,1056.35,1.06,32
146,Exit long,2025-10-15 09:30,Growth ended,4084.61,2,8232.24,-71.26,-0.86,8.21,49.66,0.60,-69.72,-0.85,985.09,0.99,14
146,Entry long,2025-10-15 06:00,Tally Long,4116.12,2,8232.24,-71.26,-0.86,8.21,49.66,0.60,-69.72,-0.85,985.09,0.99,14
147,Exit long,2025-10-15 17:30,Growth ended,4151.99,2,8383.64,-88.05,-1.05,8.35,0,0.00,-101.23,-1.21,897.04,0.90,3
147,Entry long,2025-10-15 16:45,Tally Long,4191.82,2,8383.64,-88.05,-1.05,8.35,0,0.00,-101.23,-1.21,897.04,0.90,3
148,Exit long,2025-10-16 20:15,Growth ended,4045.81,2,8103.4,-19.89,-0.25,8.1,71.27,0.88,-16.4,-0.20,877.15,0.88,2
148,Entry long,2025-10-16 19:45,Tally Long,4051.7,2,8103.4,-19.89,-0.25,8.1,71.27,0.88,-16.4,-0.20,877.15,0.88,2
149,Exit long,2025-10-16 22:00,Growth ended,4018.86,2,8098.1,-68.49,-0.84,8.07,33.19,0.41,-99.49,-1.23,808.66,0.81,3
149,Entry long,2025-10-16 21:15,Tally Long,4049.05,2,8098.1,-68.49,-0.84,8.07,33.19,0.41,-99.49,-1.23,808.66,0.81,3
150,Exit long,2025-10-19 19:30,Growth ended,3928.97,2,7822.54,27.57,0.35,7.84,73.58,0.94,-32.76,-0.42,836.23,0.84,6
150,Entry long,2025-10-19 18:00,Tally Long,3911.27,2,7822.54,27.57,0.35,7.84,73.58,0.94,-32.76,-0.42,836.23,0.84,6
151,Exit long,2025-10-20 16:30,Growth ended,4047.34,2,8134,-47.45,-0.58,8.12,0,0.00,-74.45,-0.91,788.78,0.79,4
151,Entry long,2025-10-20 15:30,Tally Long,4067,2,8134,-47.45,-0.58,8.12,0,0.00,-74.45,-0.91,788.78,0.79,4
152,Exit long,2025-10-20 23:15,Growth ended,4022.35,2,8084.74,-48.12,-0.59,8.07,9.14,0.11,-44.36,-0.55,740.66,0.74,3
152,Entry long,2025-10-20 22:30,Tally Long,4042.37,2,8084.74,-48.12,-0.59,8.07,9.14,0.11,-44.36,-0.55,740.66,0.74,3
153,Exit long,2025-10-22 01:00,Growth ended,4028.03,2,8193.32,-145.44,-1.77,8.13,18.59,0.23,-162.8,-1.99,595.22,0.60,2
153,Entry long,2025-10-22 00:30,Tally Long,4096.66,2,8193.32,-145.44,-1.77,8.13,18.59,0.23,-162.8,-1.99,595.22,0.60,2
154,Exit long,2025-10-24 03:15,Growth ended,3853.99,2,7819.14,-118.94,-1.52,7.76,29.47,0.38,-137.44,-1.76,476.28,0.48,6
154,Entry long,2025-10-24 01:45,Tally Long,3909.57,2,7819.14,-118.94,-1.52,7.76,29.47,0.38,-137.44,-1.76,476.28,0.48,6
155,Exit long,2025-10-24 16:15,Growth ended,3941.38,2,7923.54,-48.7,-0.61,7.91,48.52,0.61,-69.21,-0.87,427.58,0.43,14
155,Entry long,2025-10-24 12:45,Tally Long,3961.77,2,7923.54,-48.7,-0.61,7.91,48.52,0.61,-69.21,-0.87,427.58,0.43,14
156,Exit long,2025-10-24 21:45,Growth ended,3933.97,2,7868.68,-8.61,-0.11,7.87,180.41,2.29,-24.62,-0.31,418.97,0.42,21
156,Entry long,2025-10-24 16:30,Tally Long,3934.34,2,7868.68,-8.61,-0.11,7.87,180.41,2.29,-24.62,-0.31,418.97,0.42,21
157,Exit long,2025-10-25 03:45,Growth ended,3924,2,7844.22,-4.07,-0.05,7.85,25.65,0.33,-7.67,-0.10,414.9,0.41,2
157,Entry long,2025-10-25 03:15,Tally Long,3922.11,2,7844.22,-4.07,-0.05,7.85,25.65,0.33,-7.67,-0.10,414.9,0.41,2
158,Exit long,2025-10-27 16:30,Growth ended,4159.61,2,8338.88,-27.99,-0.34,8.33,162.96,1.95,-52.51,-0.63,386.91,0.39,35
158,Entry long,2025-10-27 07:45,Tally Long,4169.44,2,8338.88,-27.99,-0.34,8.33,162.96,1.95,-52.51,-0.63,386.91,0.39,35
159,Exit long,2025-10-27 18:45,Growth ended,4166.77,2,8339.8,-14.6,-0.17,8.34,2.61,0.03,-12.03,-0.14,372.31,0.37,1
159,Entry long,2025-10-27 18:30,Tally Long,4169.9,2,8339.8,-14.6,-0.17,8.34,2.61,0.03,-12.03,-0.14,372.31,0.37,1
160,Exit long,2025-10-28 04:15,ATR risk,4148.52,2,8456.72,-168.07,-1.99,8.38,2.33,0.03,-179.28,-2.12,204.25,0.20,8
160,Entry long,2025-10-28 02:15,Tally Long,4228.36,2,8456.72,-168.07,-1.99,8.38,2.33,0.03,-179.28,-2.12,204.25,0.20,8
161,Exit long,2025-10-29 21:45,Growth ended,4000.92,2,8049.68,-55.88,-0.69,8.03,2.32,0.03,-75.42,-0.94,148.37,0.15,2
161,Entry long,2025-10-29 21:15,Tally Long,4024.84,2,8049.68,-55.88,-0.69,8.03,2.32,0.03,-75.42,-0.94,148.37,0.15,2
162,Exit long,2025-10-31 15:45,Growth ended,3824.33,2,7722.26,-81.28,-1.05,7.69,0,0.00,-83.18,-1.08,67.09,0.07,11
162,Entry long,2025-10-31 13:00,Tally Long,3861.13,2,7722.26,-81.28,-1.05,7.69,0,0.00,-83.18,-1.08,67.09,0.07,11
163,Exit long,2025-10-31 21:45,Growth ended,3834.19,2,7674.28,-13.57,-0.18,7.67,95.92,1.25,-25.9,-0.34,53.52,0.05,21
163,Entry long,2025-10-31 16:30,Tally Long,3837.14,2,7674.28,-13.57,-0.18,7.67,95.92,1.25,-25.9,-0.34,53.52,0.05,21
164,Exit long,2025-11-01 04:45,Growth ended,3873,2,7719.58,18.69,0.24,7.73,86.36,1.12,-53.4,-0.69,72.2,0.07,8
164,Entry long,2025-11-01 02:45,Tally Long,3859.79,2,7719.58,18.69,0.24,7.73,86.36,1.12,-53.4,-0.69,72.2,0.07,8
165,Exit long,2025-11-02 17:45,Growth ended,3875.33,2,7795.58,-52.68,-0.68,7.77,4.24,0.05,-70.56,-0.90,19.53,0.02,2
165,Entry long,2025-11-02 17:15,Tally Long,3897.79,2,7795.58,-52.68,-0.68,7.77,4.24,0.05,-70.56,-0.90,19.53,0.02,2
166,Exit long,2025-11-05 23:00,Growth ended,3347.19,2,6687.12,0.57,0.01,6.69,59.53,0.89,-55.49,-0.83,20.1,0.02,8
166,Entry long,2025-11-05 21:00,Tally Long,3343.56,2,6687.12,0.57,0.01,6.69,59.53,0.89,-55.49,-0.83,20.1,0.02,8
167,Exit long,2025-11-06 08:30,Growth ended,3402.43,2,6760.92,37.16,0.55,6.78,193.67,2.86,-28.2,-0.42,57.26,0.06,35
167,Entry long,2025-11-05 23:45,Tally Long,3380.46,2,6760.92,37.16,0.55,6.78,193.67,2.86,-28.2,-0.42,57.26,0.06,35
168,Exit long,2025-11-06 13:15,Growth ended,3421.86,2,6879.58,-42.72,-0.62,6.86,26.98,0.39,-46.94,-0.68,14.53,0.01,4
168,Entry long,2025-11-06 12:15,Tally Long,3439.79,2,6879.58,-42.72,-0.62,6.86,26.98,0.39,-46.94,-0.68,14.53,0.01,4
169,Exit long,2025-11-08 14:15,Growth ended,3419.63,2,6890.44,-58.01,-0.84,6.86,86.07,1.25,-83.98,-1.22,-43.48,-0.04,42
169,Entry long,2025-11-08 03:45,Tally Long,3445.22,2,6890.44,-58.01,-0.84,6.86,86.07,1.25,-83.98,-1.22,-43.48,-0.04,42
170,Exit long,2025-11-10 20:15,Growth ended,3592.16,2,7236.42,-59.31,-0.82,7.21,0,0.00,-76.67,-1.06,-102.79,-0.10,2
170,Entry long,2025-11-10 19:45,Tally Long,3618.21,2,7236.42,-59.31,-0.82,7.21,0,0.00,-76.67,-1.06,-102.79,-0.10,2
171,Exit long,2025-11-16 00:30,Growth ended,3168.72,2,6382.58,-51.46,-0.81,6.36,0,0.00,-64.3,-1.01,-154.25,-0.15,10
171,Entry long,2025-11-15 22:00,Tally Long,3191.29,2,6382.58,-51.46,-0.81,6.36,0,0.00,-64.3,-1.01,-154.25,-0.15,10
172,Exit long,2025-11-16 03:30,Growth ended,3200.98,2,6398.06,-2.5,-0.04,6.4,59.82,0.94,-18.59,-0.29,-156.75,-0.16,8
172,Entry long,2025-11-16 01:30,Tally Long,3199.03,2,6398.06,-2.5,-0.04,6.4,59.82,0.94,-18.59,-0.29,-156.75,-0.16,8
173,Exit long,2025-11-16 17:15,Growth ended,3213.29,2,6353.4,66.76,1.05,6.39,98.54,1.55,-9.01,-0.14,-89.99,-0.09,27
173,Entry long,2025-11-16 10:30,Tally Long,3176.7,2,6353.4,66.76,1.05,6.39,98.54,1.55,-9.01,-0.14,-89.99,-0.09,27
174,Exit long,2025-11-18 20:15,Growth ended,3038.98,2,6136.1,-64.18,-1.05,6.1,0,0.00,-64.98,-1.06,-154.18,-0.15,2
174,Entry long,2025-11-18 19:45,Tally Long,3068.05,2,6136.1,-64.18,-1.05,6.1,0,0.00,-64.98,-1.06,-154.18,-0.15,2
175,Exit long,2025-11-18 21:30,Growth ended,3034.98,2,6126.32,-62.4,-1.02,6.09,0,0.00,-67.32,-1.10,-216.57,-0.22,3
175,Entry long,2025-11-18 20:45,Tally Long,3063.16,2,6126.32,-62.4,-1.02,6.09,0,0.00,-67.32,-1.10,-216.57,-0.22,3
176,Exit long,2025-11-19 06:00,Growth ended,3096.99,2,6113.14,74.61,1.22,6.15,222.15,3.64,-52.15,-0.85,-141.96,-0.14,30
176,Entry long,2025-11-18 22:30,Tally Long,3056.57,2,6113.14,74.61,1.22,6.15,222.15,3.64,-52.15,-0.85,-141.96,-0.14,30
177,Exit long,2025-11-19 08:15,Growth ended,3102.33,2,6240.02,-41.57,-0.67,6.22,13.85,0.22,-42.63,-0.68,-183.53,-0.18,8
177,Entry long,2025-11-19 06:15,Tally Long,3120.01,2,6240.02,-41.57,-0.67,6.22,13.85,0.22,-42.63,-0.68,-183.53,-0.18,8
178,Exit long,2025-11-19 10:00,Growth ended,3104.08,2,6220.34,-18.39,-0.30,6.21,0,0.00,-35.46,-0.57,-201.92,-0.20,2
