Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
199,Entry long,2025-06-26 09:45,Aurora Long,2455.57,4.0512,9948.005184,119.93,1.20,10.02,124.97,1.25,-25.53,-0.26,-300.3,-0.30,4
200,Exit short,2025-06-26 23:15,Aurora Short Risk,2415.05,4.0666,9959.998052,129.13,1.30,9.9,134.04,1.34,-44.49,-0.45,-171.18,-0.17,13
200,Entry short,2025-06-26 20:00,Aurora Short,2449.22,4.0666,9959.998052,129.13,1.30,9.9,134.04,1.34,-44.49,-0.45,-171.18,-0.17,13
201,Exit long,2025-06-27 20:45,Aurora Long Risk,2429.74,4.0783,9974.910055,-75.67,-0.76,9.95,66.53,0.67,-70.71,-0.71,-246.84,-0.25,35
201,Entry long,2025-06-27 12:00,Aurora Long,2445.85,4.0783,9974.910055,-75.67,-0.76,9.95,66.53,0.67,-70.71,-0.71,-246.84,-0.25,35
202,Exit short,2025-06-28 00:30,Aurora Short Risk,2445.06,4.1065,9967.13254,-83.54,-0.84,10.01,55.23,0.55,-78.51,-0.79,-330.38,-0.33,11
202,Entry short,2025-06-27 21:45,Aurora Short,2427.16,4.1065,9967.13254,-83.54,-0.84,10.01,55.23,0.55,-78.51,-0.79,-330.38,-0.33,11
203,Exit long,2025-06-28 23:45,Aurora Long Risk,2434.81,4.1055,9957.602865,28.54,0.29,9.98,33.54,0.34,-34.31,-0.34,-301.83,-0.30,38
203,Entry long,2025-06-28 14:15,Aurora Long,2425.43,4.1055,9957.602865,28.54,0.29,9.98,33.54,0.34,-34.31,-0.34,-301.83,-0.30,38
204,Exit short,2025-06-29 15:00,Aurora Long,2435.79,4.0981,9960.800879,-31.29,-0.31,9.98,15.6,0.16,-30.11,-0.30,-333.13,-0.33,14
204,Entry short,2025-06-29 11:30,Aurora Short,2430.59,4.0981,9960.800879,-31.29,-0.31,9.98,15.6,0.16,-30.11,-0.30,-333.13,-0.33,14
205,Exit long,2025-06-29 16:30,Aurora Long Risk,2445.93,4.0883,9958.240257,31.49,0.32,9.98,36.49,0.37,-13,-0.13,-301.64,-0.30,6
205,Entry long,2025-06-29 15:00,Aurora Long,2435.79,4.0883,9958.240257,31.49,0.32,9.98,36.49,0.37,-13,-0.13,-301.64,-0.30,6
206,Exit short,2025-06-30 05:00,Aurora Short Risk,2417.69,4.0962,9960.770502,47.52,0.48,9.94,52.47,0.53,-45.96,-0.46,-254.12,-0.25,18
206,Entry short,2025-06-30 00:30,Aurora Short,2431.71,4.0962,9960.770502,47.52,0.48,9.94,52.47,0.53,-45.96,-0.46,-254.12,-0.25,18
207,Exit long,2025-06-30 06:45,Aurora Long Risk,2506.35,4.0216,9965.565016,103.99,1.04,10.03,109.03,1.09,-36.77,-0.37,-150.13,-0.15,1
207,Entry long,2025-06-30 06:30,Aurora Long,2478.01,4.0216,9965.565016,103.99,1.04,10.03,109.03,1.09,-36.77,-0.37,-150.13,-0.15,1
208,Exit short,2025-06-30 22:45,Aurora Short Risk,2441.15,4.0429,9977.553768,98.33,0.98,9.93,103.26,1.03,-38.31,-0.38,-51.81,-0.05,23
208,Entry short,2025-06-30 17:00,Aurora Short,2467.92,4.0429,9977.553768,98.33,0.98,9.93,103.26,1.03,-38.31,-0.38,-51.81,-0.05,23
209,Exit long,2025-07-01 04:15,Aurora Long Risk,2519.61,4.0203,9987.390072,132.17,1.32,10.06,137.23,1.37,-28.92,-0.29,80.36,0.08,10
209,Entry long,2025-07-01 01:45,Aurora Long,2484.24,4.0203,9987.390072,132.17,1.32,10.06,137.23,1.37,-28.92,-0.29,80.36,0.08,10
210,Exit short,2025-07-01 13:15,Aurora Short Risk,2453.85,4.0388,10000.47268,79.93,0.80,9.96,84.88,0.85,-15.55,-0.16,160.29,0.16,3
210,Entry short,2025-07-01 12:30,Aurora Short,2476.1,4.0388,10000.47268,79.93,0.80,9.96,84.88,0.85,-15.55,-0.16,160.29,0.16,3
211,Exit long,2025-07-02 14:45,Aurora Long Risk,2452.16,4.1184,10009.15344,79.78,0.80,10.06,84.83,0.85,-15.39,-0.15,240.07,0.24,9
211,Entry long,2025-07-02 12:30,Aurora Long,2430.35,4.1184,10009.15344,79.78,0.80,10.06,84.83,0.85,-15.39,-0.15,240.07,0.24,9
212,Exit short,2025-07-04 04:00,Aurora Short Risk,2591.56,3.8929,10014.40739,-84.36,-0.84,10.06,20.19,0.20,-79.32,-0.79,155.71,0.16,13
212,Entry short,2025-07-04 00:45,Aurora Short,2572.48,3.8929,10014.40739,-84.36,-0.84,10.06,20.19,0.20,-79.32,-0.79,155.71,0.16,13
213,Exit long,2025-07-04 08:45,Aurora Long Risk,2582.19,3.8548,10006.1742,-62.35,-0.62,9.98,21.95,0.22,-57.37,-0.57,93.36,0.09,16
213,Entry long,2025-07-04 04:45,Aurora Long,2595.77,3.8548,10006.1742,-62.35,-0.62,9.98,21.95,0.22,-57.37,-0.57,93.36,0.09,16
214,Exit short,2025-07-04 14:00,Aurora Short Risk,2552.22,3.8853,10001.11188,75.04,0.75,9.96,80,0.80,-44.45,-0.44,168.4,0.17,12
214,Entry short,2025-07-04 11:00,Aurora Short,2574.09,3.8853,10001.11188,75.04,0.75,9.96,80,0.80,-44.45,-0.44,168.4,0.17,12
215,Exit long,2025-07-05 22:45,Aurora Short,2514.84,3.9751,10009.1428,-22.41,-0.22,10.01,38.33,0.38,-46,-0.46,145.99,0.15,46
215,Entry long,2025-07-05 11:15,Aurora Long,2517.96,3.9751,10009.1428,-22.41,-0.22,10.01,38.33,0.38,-46,-0.46,145.99,0.15,46
216,Exit short,2025-07-05 23:00,Aurora Long,2517.51,3.9794,10007.5543,-20.64,-0.21,10.02,3.71,0.04,-15.95,-0.16,125.34,0.13,1
216,Entry short,2025-07-05 22:45,Aurora Short,2514.84,3.9794,10007.5543,-20.64,-0.21,10.02,3.71,0.04,-15.95,-0.16,125.34,0.13,1
217,Exit long,2025-07-05 23:30,Aurora Short,2512.6,3.9743,10005.33999,-29.52,-0.29,10,0,0.00,-25.68,-0.26,95.83,0.10,2
217,Entry long,2025-07-05 23:00,Aurora Long,2517.51,3.9743,10005.33999,-29.52,-0.29,10,0,0.00,-25.68,-0.26,95.83,0.10,2
218,Exit short,2025-07-06 00:30,Aurora Short Risk,2497.42,3.9809,10002.40934,50.47,0.50,9.97,55.44,0.55,-13.56,-0.14,146.3,0.15,4
218,Entry short,2025-07-05 23:30,Aurora Short,2512.6,3.9809,10002.40934,50.47,0.50,9.97,55.44,0.55,-13.56,-0.14,146.3,0.15,4
219,Exit long,2025-07-06 11:15,Aurora Long Risk,2510.02,3.9735,10006.8624,-43.3,-0.43,9.99,8.27,0.08,-38.31,-0.38,103,0.10,18
219,Entry long,2025-07-06 06:45,Aurora Long,2518.4,3.9735,10006.8624,-43.3,-0.43,9.99,8.27,0.08,-38.31,-0.38,103,0.10,18
220,Exit short,2025-07-06 19:45,Aurora Short Risk,2514.58,3.99,10002.6108,-40.59,-0.41,10.02,4.38,0.04,-35.57,-0.36,62.41,0.06,6
220,Entry short,2025-07-06 18:15,Aurora Short,2506.92,3.99,10002.6108,-40.59,-0.41,10.02,4.38,0.04,-35.57,-0.36,62.41,0.06,6
221,Exit long,2025-07-06 21:15,Aurora Long Risk,2530.43,3.9692,9998.4148,35.36,0.35,10.02,40.38,0.40,-18.26,-0.18,97.76,0.10,1
221,Entry long,2025-07-06 21:00,Aurora Long,2519,3.9692,9998.4148,35.36,0.35,10.02,40.38,0.40,-18.26,-0.18,97.76,0.10,1
222,Exit short,2025-07-07 21:15,Aurora Short Risk,2536.86,3.9102,10003.50376,73.92,0.74,9.96,78.88,0.79,-30.26,-0.30,171.68,0.17,7
222,Entry short,2025-07-07 19:30,Aurora Short,2558.31,3.9102,10003.50376,73.92,0.74,9.96,78.88,0.79,-30.26,-0.30,171.68,0.17,7
223,Exit long,2025-07-08 19:00,Aurora Long Risk,2568.31,3.9245,10011.43875,57.85,0.58,10.05,62.89,0.63,-40.37,-0.40,229.53,0.23,20
223,Entry long,2025-07-08 14:00,Aurora Long,2551.01,3.9245,10011.43875,57.85,0.58,10.05,62.89,0.63,-40.37,-0.40,229.53,0.23,20
224,Exit short,2025-07-12 15:00,Aurora Short Risk,2973.65,3.39,10016.7381,-74.01,-0.74,10.05,106.23,1.06,-68.97,-0.69,155.52,0.16,35
224,Entry short,2025-07-12 06:15,Aurora Short,2954.79,3.39,10016.7381,-74.01,-0.74,10.05,106.23,1.06,-68.97,-0.69,155.52,0.16,35
225,Exit long,2025-07-12 20:00,Aurora Long Risk,2959.3,3.3633,10006.2211,-63.21,-0.63,9.98,8.05,0.08,-58.23,-0.58,92.31,0.09,9
225,Entry long,2025-07-12 17:45,Aurora Long,2975.12,3.3633,10006.2211,-63.21,-0.63,9.98,8.05,0.08,-58.23,-0.58,92.31,0.09,9
226,Exit short,2025-07-12 20:45,Aurora Short Risk,2920.8,3.392,9999.9552,82.68,0.83,9.96,87.64,0.88,-19.08,-0.19,174.99,0.17,1
226,Entry short,2025-07-12 20:30,Aurora Short,2948.1,3.392,9999.9552,82.68,0.83,9.96,87.64,0.88,-19.08,-0.19,174.99,0.17,1
227,Exit long,2025-07-13 14:30,Aurora Long Risk,2963.99,3.3977,10009.14852,51.58,0.51,10.04,56.61,0.57,-35.02,-0.35,226.57,0.23,19
227,Entry long,2025-07-13 09:45,Aurora Long,2945.86,3.3977,10009.14852,51.58,0.51,10.04,56.61,0.57,-35.02,-0.35,226.57,0.23,19
228,Exit short,2025-07-14 07:45,Aurora Short Risk,2977.7,3.3891,10014.21435,-87.59,-0.87,10.06,4.38,0.04,-82.54,-0.82,138.98,0.14,5
228,Entry short,2025-07-14 06:30,Aurora Short,2954.83,3.3891,10014.21435,-87.59,-0.87,10.06,4.38,0.04,-82.54,-0.82,138.98,0.14,5
229,Exit long,2025-07-14 11:30,Aurora Long Risk,3039.62,3.3326,10004.49853,115.32,1.15,10.07,120.39,1.20,-41.45,-0.41,254.3,0.25,4
229,Entry long,2025-07-14 10:30,Aurora Long,3002.01,3.3326,10004.49853,115.32,1.15,10.07,120.39,1.20,-41.45,-0.41,254.3,0.25,4
230,Exit short,2025-07-15 04:15,Aurora Short Risk,2980.04,3.3139,10015.99764,130.55,1.30,9.95,135.49,1.35,-26.82,-0.27,384.85,0.38,15
230,Entry short,2025-07-15 00:30,Aurora Short,3022.42,3.3139,10015.99764,130.55,1.30,9.95,135.49,1.35,-26.82,-0.27,384.85,0.38,15
231,Exit long,2025-07-15 21:45,Aurora Long Risk,3062.96,3.3221,10031.34672,134.03,1.34,10.11,139.12,1.39,-20.23,-0.20,518.89,0.52,2
231,Entry long,2025-07-15 21:15,Aurora Long,3019.58,3.3221,10031.34672,134.03,1.34,10.11,139.12,1.39,-20.23,-0.20,518.89,0.52,2
232,Exit short,2025-07-19 01:15,Aurora Short Risk,3615.57,2.8165,10039.94938,-153.52,-1.53,10.12,39.79,0.40,-148.42,-1.48,365.37,0.37,5
232,Entry short,2025-07-19 00:00,Aurora Short,3564.69,2.8165,10039.94938,-153.52,-1.53,10.12,39.79,0.40,-148.42,-1.48,365.37,0.37,5
233,Exit long,2025-07-19 16:00,Aurora Long Risk,3564.89,2.791,10024.57425,-85.01,-0.85,9.99,40.37,0.40,-80.03,-0.80,280.35,0.28,16
233,Entry long,2025-07-19 12:00,Aurora Long,3591.75,2.791,10024.57425,-85.01,-0.85,9.99,40.37,0.40,-80.03,-0.80,280.35,0.28,16
234,Exit short,2025-07-20 03:30,Aurora Short Risk,3579.91,2.8186,10015.86691,-84.58,-0.84,10.06,73.32,0.73,-79.53,-0.79,195.78,0.20,42
234,Entry short,2025-07-19 17:00,Aurora Short,3553.49,2.8186,10015.86691,-84.58,-0.84,10.06,73.32,0.73,-79.53,-0.79,195.78,0.20,42
235,Exit long,2025-07-20 05:00,Aurora Long Risk,3550.6,2.7976,10007.40686,-84.28,-0.84,9.98,40.65,0.41,-79.31,-0.79,111.5,0.11,4
235,Entry long,2025-07-20 04:00,Aurora Long,3577.14,2.7976,10007.40686,-84.28,-0.84,9.98,40.65,0.41,-79.31,-0.79,111.5,0.11,4
236,Exit short,2025-07-21 11:00,Aurora Long,3742.8,2.6862,10001.5016,-62.46,-0.62,10.03,0,0.00,-74.95,-0.75,49.04,0.05,4
236,Entry short,2025-07-21 10:00,Aurora Short,3723.29,2.6862,10001.5016,-62.46,-0.62,10.03,0,0.00,-74.95,-0.75,49.04,0.05,4
237,Exit long,2025-07-21 14:15,Aurora Long Risk,3791.67,2.6707,9995.89596,120.51,1.20,10.07,125.57,1.26,-5.72,-0.06,169.54,0.17,13
237,Entry long,2025-07-21 11:00,Aurora Long,3742.8,2.6707,9995.89596,120.51,1.20,10.07,125.57,1.26,-5.72,-0.06,169.54,0.17,13
238,Exit short,2025-07-22 09:00,Aurora Short Risk,3714.94,2.6555,10007.54385,132.65,1.32,9.94,137.58,1.37,-85.69,-0.86,302.19,0.30,28
238,Entry short,2025-07-22 02:00,Aurora Short,3768.61,2.6555,10007.54385,132.65,1.32,9.94,137.58,1.37,-85.69,-0.86,302.19,0.30,28
239,Exit long,2025-07-23 01:00,Aurora Long Risk,3696.69,2.6798,10020.54934,-124.18,-1.24,9.97,23.7,0.24,-119.22,-1.19,178.01,0.18,3
239,Entry long,2025-07-23 00:15,Aurora Long,3739.29,2.6798,10020.54934,-124.18,-1.24,9.97,23.7,0.24,-119.22,-1.19,178.01,0.18,3
240,Exit short,2025-07-23 05:15,Aurora Short Risk,3711.13,2.7278,10007.99814,-125.35,-1.25,10.07,16.96,0.17,-121.15,-1.21,52.66,0.05,5
240,Entry short,2025-07-23 04:00,Aurora Short,3668.89,2.7278,10007.99814,-125.35,-1.25,10.07,16.96,0.17,-121.15,-1.21,52.66,0.05,5
241,Exit long,2025-07-23 08:15,Aurora Long Risk,3751.91,2.6977,9995.329201,116.19,1.16,10.06,121.25,1.21,-5.03,-0.05,168.86,0.17,9
241,Entry long,2025-07-23 06:00,Aurora Long,3705.13,2.6977,9995.329201,116.19,1.16,10.06,121.25,1.21,-5.03,-0.05,168.86,0.17,9
242,Exit short,2025-07-23 18:00,Aurora Short Risk,3642.42,2.7134,10007.42621,114.19,1.14,9.95,119.13,1.19,-34.08,-0.34,283.04,0.28,13
242,Entry short,2025-07-23 14:45,Aurora Short,3688.15,2.7134,10007.42621,114.19,1.14,9.95,119.13,1.19,-34.08,-0.34,283.04,0.28,13
243,Exit long,2025-07-24 12:45,Aurora Long Risk,3613.45,2.7485,10018.06262,-96.52,-0.96,9.98,49.85,0.50,-91.55,-0.91,186.52,0.19,15
243,Entry long,2025-07-24 09:00,Aurora Long,3644.92,2.7485,10018.06262,-96.52,-0.96,9.98,49.85,0.50,-91.55,-0.91,186.52,0.19,15
244,Exit short,2025-07-24 15:00,Aurora Short Risk,3518.5,2.797,10008.47713,157.39,1.57,9.93,162.31,1.62,-47.79,-0.48,343.91,0.34,6
244,Entry short,2025-07-24 13:30,Aurora Short,3578.29,2.797,10008.47713,157.39,1.57,9.93,162.31,1.62,-47.79,-0.48,343.91,0.34,6
245,Exit long,2025-07-24 18:30,Aurora Long Risk,3590.63,2.7575,10024.03643,-132.9,-1.32,9.97,63.43,0.63,-127.95,-1.28,211.01,0.21,2
245,Entry long,2025-07-24 18:00,Aurora Long,3635.19,2.7575,10024.03643,-132.9,-1.32,9.97,63.43,0.63,-127.95,-1.28,211.01,0.21,2
246,Exit short,2025-07-25 11:30,Aurora Short Risk,3592.37,2.7366,10011.08485,170.37,1.70,9.93,175.28,1.75,-92.68,-0.92,381.37,0.38,8
246,Entry short,2025-07-25 09:30,Aurora Short,3658.22,2.7366,10011.08485,170.37,1.70,9.93,175.28,1.75,-92.68,-0.92,381.37,0.38,8
247,Exit long,2025-07-25 21:30,Aurora Long Risk,3683.23,2.6914,10027.99492,-124.98,-1.25,9.98,50.13,0.50,-120.02,-1.20,256.39,0.26,14
247,Entry long,2025-07-25 18:00,Aurora Long,3725.94,2.6914,10027.99492,-124.98,-1.25,9.98,50.13,0.50,-120.02,-1.20,256.39,0.26,14
248,Exit short,2025-07-26 04:30,Aurora Short Risk,3672.23,2.7532,10015.78368,-104.71,-1.04,10.07,99.3,0.99,-99.66,-0.99,151.68,0.15,20
248,Entry short,2025-07-25 23:30,Aurora Short,3637.87,2.7532,10015.78368,-104.71,-1.04,10.07,99.3,0.99,-99.66,-0.99,151.68,0.15,20
249,Exit long,2025-07-26 10:30,Aurora Long Risk,3757.24,2.6939,10005.17154,106.39,1.06,10.07,111.45,1.11,-57.4,-0.57,258.07,0.26,21
249,Entry long,2025-07-26 05:15,Aurora Long,3714.01,2.6939,10005.17154,106.39,1.06,10.07,111.45,1.11,-57.4,-0.57,258.07,0.26,21
250,Exit short,2025-07-27 02:30,Aurora Short Risk,3751.11,2.6874,10020.53525,-70.25,-0.70,10.05,56.24,0.56,-65.21,-0.65,187.82,0.19,11
250,Entry short,2025-07-26 23:45,Aurora Short,3728.71,2.6874,10020.53525,-70.25,-0.70,10.05,56.24,0.56,-65.21,-0.65,187.82,0.19,11
251,Exit long,2025-07-27 06:15,Aurora Long Risk,3781.46,2.6708,10013.71056,75.76,0.76,10.06,80.81,0.81,-53.67,-0.54,263.58,0.26,9
251,Entry long,2025-07-27 04:00,Aurora Long,3749.33,2.6708,10013.71056,75.76,0.76,10.06,80.81,0.81,-53.67,-0.54,263.58,0.26,9
252,Exit short,2025-07-28 22:15,Aurora Short Risk,3794.22,2.6068,10019.1576,118.45,1.18,9.96,123.4,1.23,-69.67,-0.69,382.03,0.38,3
252,Entry short,2025-07-28 21:30,Aurora Short,3843.47,2.6068,10019.1576,118.45,1.18,9.96,123.4,1.23,-69.67,-0.69,382.03,0.38,3
253,Exit long,2025-07-29 15:30,Aurora Long Risk,3868.48,2.6265,10033.41386,117.04,1.17,10.1,122.12,1.22,-21.98,-0.22,499.08,0.50,3
253,Entry long,2025-07-29 14:45,Aurora Long,3820.07,2.6265,10033.41386,117.04,1.17,10.1,122.12,1.22,-21.98,-0.22,499.08,0.50,3
254,Exit short,2025-07-30 09:45,Aurora Short Risk,3806,2.6637,10045.23889,-102.88,-1.02,10.09,151.91,1.51,-97.81,-0.97,396.2,0.40,42
254,Entry short,2025-07-29 23:15,Aurora Short,3771.16,2.6637,10045.23889,-102.88,-1.02,10.09,151.91,1.51,-97.81,-0.97,396.2,0.40,42
255,Exit long,2025-07-30 17:30,Aurora Long Risk,3775.93,2.6376,10036.54277,-87.13,-0.87,10,67.32,0.67,-82.15,-0.82,309.07,0.31,28
255,Entry long,2025-07-30 10:30,Aurora Long,3805.18,2.6376,10036.54277,-87.13,-0.87,10,67.32,0.67,-82.15,-0.82,309.07,0.31,28
256,Exit short,2025-07-30 22:45,Aurora Short Risk,3806.33,2.6586,10027.73407,-101.83,-1.02,10.07,74.22,0.74,-96.77,-0.96,207.24,0.21,15
256,Entry short,2025-07-30 19:00,Aurora Short,3771.81,2.6586,10027.73407,-101.83,-1.02,10.07,74.22,0.74,-96.77,-0.96,207.24,0.21,15
257,Exit long,2025-07-31 02:45,Aurora Long Risk,3763.32,2.6344,10017.43772,-113.29,-1.13,9.96,44.54,0.44,-108.33,-1.08,93.95,0.09,5
257,Entry long,2025-07-31 01:30,Aurora Long,3802.55,2.6344,10017.43772,-113.29,-1.13,9.96,44.54,0.44,-108.33,-1.08,93.95,0.09,5
258,Exit short,2025-07-31 04:15,Aurora Short Risk,3785.97,2.678,10006.02564,-142.85,-1.43,10.07,172.73,1.73,-137.78,-1.38,-48.89,-0.05,5
258,Entry short,2025-07-31 03:00,Aurora Short,3736.38,2.678,10006.02564,-142.85,-1.43,10.07,172.73,1.73,-137.78,-1.38,-48.89,-0.05,5
259,Exit long,2025-07-31 10:30,Aurora Long Risk,3854.69,2.624,9990.4864,114.16,1.14,10.05,119.22,1.19,-16.15,-0.16,65.27,0.07,9
259,Entry long,2025-07-31 08:15,Aurora Long,3807.35,2.624,9990.4864,114.16,1.14,10.05,119.22,1.19,-16.15,-0.16,65.27,0.07,9
260,Exit short,2025-07-31 23:00,Aurora Short Risk,3760.77,2.6276,10001.69664,109.95,1.10,9.94,114.89,1.15,-32.54,-0.33,175.22,0.18,7
260,Entry short,2025-07-31 21:15,Aurora Short,3806.4,2.6276,10001.69664,109.95,1.10,9.94,114.89,1.15,-32.54,-0.33,175.22,0.18,7
261,Exit long,2025-08-03 18:00,Aurora Long Risk,3472.3,2.9087,10015.03223,74.77,0.75,10.05,79.82,0.80,-27.75,-0.28,249.99,0.25,20
261,Entry long,2025-08-03 13:00,Aurora Long,3443.13,2.9087,10015.03223,74.77,0.75,10.05,79.82,0.80,-27.75,-0.28,249.99,0.25,20
262,Exit short,2025-08-05 14:00,Aurora Short Risk,3670.03,2.7478,10019.88018,-74.68,-0.74,10.05,1.86,0.02,-69.64,-0.69,175.31,0.18,5
262,Entry short,2025-08-05 12:45,Aurora Short,3646.51,2.7478,10019.88018,-74.68,-0.74,10.05,1.86,0.02,-69.64,-0.69,175.31,0.18,5
263,Exit long,2025-08-05 20:15,Aurora Long Risk,3654.69,2.7195,10012.38315,-83.43,-0.83,9.98,0,0.00,-78.46,-0.78,91.88,0.09,3
263,Entry long,2025-08-05 19:30,Aurora Long,3681.7,2.7195,10012.38315,-83.43,-0.83,9.98,0,0.00,-78.46,-0.78,91.88,0.09,3
264,Exit short,2025-08-05 22:15,Aurora Short Risk,3572.23,2.7575,10004.04455,143.69,1.44,9.93,148.62,1.48,-89.68,-0.90,235.57,0.24,6
264,Entry short,2025-08-05 20:45,Aurora Short,3627.94,2.7575,10004.04455,143.69,1.44,9.93,148.62,1.48,-89.68,-0.90,235.57,0.24,6
265,Exit long,2025-08-06 16:30,Aurora Long Risk,3615.15,2.748,10019.73012,-95.26,-0.95,9.98,17.99,0.18,-90.3,-0.90,140.31,0.14,11
265,Entry long,2025-08-06 13:45,Aurora Long,3646.19,2.748,10019.73012,-95.26,-0.95,9.98,17.99,0.18,-90.3,-0.90,140.31,0.14,11
266,Exit short,2025-08-06 22:00,Aurora Short Risk,3613.04,2.7938,10009.93396,-94.22,-0.94,10.05,28.13,0.28,-89.17,-0.89,46.09,0.05,4
266,Entry short,2025-08-06 21:00,Aurora Short,3582.91,2.7938,10009.93396,-94.22,-0.94,10.05,28.13,0.28,-89.17,-0.89,46.09,0.05,4
267,Exit long,2025-08-07 01:45,Aurora Long Risk,3675.68,2.7578,10000.61014,126.1,1.26,10.07,131.16,1.31,-20.14,-0.20,172.19,0.17,10
267,Entry long,2025-08-06 23:15,Aurora Long,3626.3,2.7578,10000.61014,126.1,1.26,10.07,131.16,1.31,-20.14,-0.20,172.19,0.17,10
268,Exit short,2025-08-10 21:45,Aurora Short Risk,4170.24,2.3724,10009.48774,106.09,1.06,9.95,132.91,1.33,-43.71,-0.44,278.28,0.28,31
268,Entry short,2025-08-10 14:00,Aurora Short,4219.14,2.3724,10009.48774,106.09,1.06,9.95,132.91,1.33,-43.71,-0.44,278.28,0.28,31
269,Exit long,2025-08-11 05:00,Aurora Long Risk,4201.68,2.3676,10020.20407,-82.31,-0.82,9.99,55.95,0.56,-77.34,-0.77,195.96,0.20,16
269,Entry long,2025-08-11 01:00,Aurora Long,4232.22,2.3676,10020.20407,-82.31,-0.82,9.99,55.95,0.56,-77.34,-0.77,195.96,0.20,16
270,Exit short,2025-08-11 06:30,Aurora Short Risk,4228.86,2.3859,10011.90445,-87.81,-0.88,10.05,0,0.00,-83.69,-0.84,108.16,0.11,3
270,Entry short,2025-08-11 05:45,Aurora Short,4196.28,2.3859,10011.90445,-87.81,-0.88,10.05,0,0.00,-83.69,-0.84,108.16,0.11,3
271,Exit long,2025-08-11 08:30,Aurora Long Risk,4281.8,2.3623,10003.04123,101.81,1.02,10.06,106.87,1.07,-29.41,-0.29,209.97,0.21,7
271,Entry long,2025-08-11 06:45,Aurora Long,4234.45,2.3623,10003.04123,101.81,1.02,10.06,106.87,1.07,-29.41,-0.29,209.97,0.21,7
272,Exit short,2025-08-11 19:15,Aurora Short Risk,4195.29,2.3583,10014.02571,110.34,1.10,9.96,115.29,1.15,-8.78,-0.09,320.31,0.32,2
272,Entry short,2025-08-11 18:45,Aurora Short,4246.29,2.3583,10014.02571,110.34,1.10,9.96,115.29,1.15,-8.78,-0.09,320.31,0.32,2
273,Exit long,2025-08-12 03:45,Aurora Long Risk,4262.32,2.3255,10025.18399,-123.15,-1.23,9.97,132.26,1.32,-118.19,-1.18,197.16,0.20,16
273,Entry long,2025-08-11 23:45,Aurora Long,4310.98,2.3255,10025.18399,-123.15,-1.23,9.97,132.26,1.32,-118.19,-1.18,197.16,0.20,16
274,Exit short,2025-08-12 08:45,Aurora Short Risk,4281.01,2.3608,10012.79022,-103.88,-1.04,10.06,126.44,1.26,-98.83,-0.99,93.28,0.09,15
274,Entry short,2025-08-12 05:00,Aurora Short,4241.27,2.3608,10012.79022,-103.88,-1.04,10.06,126.44,1.26,-98.83,-0.99,93.28,0.09,15
275,Exit long,2025-08-12 19:00,Aurora Long Risk,4259.09,2.3309,10004.15287,-86.61,-0.87,9.97,90.03,0.90,-81.64,-0.82,6.68,0.01,34
275,Entry long,2025-08-12 10:30,Aurora Long,4291.97,2.3309,10004.15287,-86.61,-0.87,9.97,90.03,0.90,-81.64,-0.82,6.68,0.01,34
276,Exit short,2025-08-14 20:30,Aurora Short Risk,4646.37,2.1203,9991.850141,130.27,1.30,9.93,135.2,1.35,-57.01,-0.57,136.95,0.14,5
276,Entry short,2025-08-14 19:15,Aurora Short,4712.47,2.1203,9991.850141,130.27,1.30,9.93,135.2,1.35,-57.01,-0.57,136.95,0.14,5
277,Exit long,2025-08-15 20:30,Aurora Long Risk,4592.82,2.1617,10002.0562,-83.78,-0.84,9.97,79.49,0.79,-78.81,-0.79,53.17,0.05,39
277,Entry long,2025-08-15 10:45,Aurora Long,4626.94,2.1617,10002.0562,-83.78,-0.84,9.97,79.49,0.79,-78.81,-0.79,53.17,0.05,39
278,Exit short,2025-08-15 23:15,Aurora Short Risk,4456.65,2.202,9994.2174,170.88,1.71,9.91,175.79,1.76,-89.9,-0.90,224.06,0.22,5
278,Entry short,2025-08-15 22:00,Aurora Short,4538.7,2.202,9994.2174,170.88,1.71,9.91,175.79,1.76,-89.9,-0.90,224.06,0.22,5
279,Exit long,2025-08-17 05:45,Aurora Long Risk,4404.62,2.2599,10010.90502,-66.93,-0.67,9.99,0,0.00,-61.95,-0.62,157.13,0.16,3
279,Entry long,2025-08-17 05:00,Aurora Long,4429.8,2.2599,10010.90502,-66.93,-0.67,9.99,0,0.00,-61.95,-0.62,157.13,0.16,3
280,Exit short,2025-08-17 10:45,Aurora Short Risk,4429.88,2.271,10004.25462,-66.07,-0.66,10.04,24.01,0.24,-61.04,-0.61,91.05,0.09,6
280,Entry short,2025-08-17 09:15,Aurora Short,4405.22,2.271,10004.25462,-66.07,-0.66,10.04,24.01,0.24,-61.04,-0.61,91.05,0.09,6
281,Exit long,2025-08-17 12:45,Aurora Long Risk,4479.27,2.2527,9997.843032,82.61,0.83,10.05,87.66,0.88,-32.5,-0.32,173.66,0.17,6
281,Entry long,2025-08-17 11:15,Aurora Long,4438.16,2.2527,9997.843032,82.61,0.83,10.05,87.66,0.88,-32.5,-0.32,173.66,0.17,6
282,Exit short,2025-08-18 06:15,Aurora Short Risk,4511.3,2.2347,10006.2715,-85.23,-0.85,10.05,71.69,0.72,-80.18,-0.80,88.44,0.09,11
