Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
1184,Entry long,2026-03-02 03:15,1965.160000,2,-35.794380,-0.9107,36.614840,-51.705160,-3562.912850,2367
1183,Exit long,2026-03-01 17:00,1973.340000,2,-69.039210,-1.7209,41.794130,-97.585870,-3527.118470,
1183,Entry long,2026-03-01 14:00,2005.870000,2,-69.039210,-1.7209,41.794130,-97.585870,-3527.118470,2365
1182,Exit long,2026-03-01 05:15,2012.280000,2,88.401630,2.2482,175.193910,-1.986090,-3458.079260,
1182,Entry long,2026-03-01 01:45,1966.090000,2,88.401630,2.2482,175.193910,-1.986090,-3458.079260,2363
1181,Exit long,2026-03-01 00:30,1957.570000,2,99.616600,2.6135,154.874170,-13.205830,-3546.480890,
1181,Entry long,2026-02-28 18:00,1905.830000,2,99.616600,2.6135,154.874170,-13.205830,-3546.480890,2361
1180,Exit long,2026-02-28 17:45,1889.690000,2,-39.757360,-1.0420,1.112330,-48.987670,-3646.097490,
1180,Entry long,2026-02-28 16:45,1907.670000,2,-39.757360,-1.0420,1.112330,-48.987670,-3646.097490,2359
1179,Exit long,2026-02-27 06:30,2031.650000,2,0.659060,0.0162,66.810710,-6.749290,-3606.340130,
1179,Entry long,2026-02-27 03:45,2029.290000,2,0.659060,0.0162,66.810710,-6.749290,-3606.340130,2357
1178,Exit long,2026-02-27 03:00,2025.160000,2,-10.833710,-0.2670,1.891450,-10.928550,-3606.999190,
1178,Entry long,2026-02-27 02:45,2028.550000,2,-10.833710,-0.2670,1.891450,-10.928550,-3606.999190,2355
1177,Exit long,2026-02-26 14:45,2058.710000,2,-22.966840,-0.5553,16.471870,-33.748130,-3596.165480,
1177,Entry long,2026-02-26 14:30,2068.130000,2,-22.966840,-0.5553,16.471870,-33.748130,-3596.165480,2353
1176,Exit long,2026-02-26 14:00,2064.200000,2,-14.153410,-0.3420,6.130790,-20.349210,-3573.198640,
1176,Entry long,2026-02-26 13:00,2069.210000,2,-14.153410,-0.3420,6.130790,-20.349210,-3573.198640,2351
1175,Exit long,2026-02-26 11:15,2063.330000,2,-13.991590,-0.3382,26.711740,-18.548260,-3559.045230,
1175,Entry long,2026-02-26 09:15,2068.260000,2,-13.991590,-0.3382,26.711740,-18.548260,-3559.045230,2349
1174,Exit long,2026-02-26 07:30,2062.380000,2,-28.657020,-0.6907,5.345360,-40.534640,-3545.053640,
1174,Entry long,2026-02-26 04:45,2074.640000,2,-28.657020,-0.6907,5.345360,-40.534640,-3545.053640,2347
1173,Exit long,2026-02-25 23:45,2041.130000,2,-69.374890,-1.6727,150.306240,-83.233760,-3516.396620,
1173,Entry long,2026-02-25 21:00,2073.760000,2,-69.374890,-1.6727,150.306240,-83.233760,-3516.396620,2345
1172,Exit long,2026-02-25 20:15,2062.360000,2,301.888210,7.9052,349.090570,-7.769430,-3447.021730,
1172,Entry long,2026-02-25 09:00,1909.430000,2,301.888210,7.9052,349.090570,-7.769430,-3447.021730,2343
1171,Exit long,2026-02-25 05:00,1905.210000,2,0.091530,0.0024,82.976740,-21.043260,-3748.909940,
1171,Entry long,2026-02-25 01:15,1903.260000,2,0.091530,0.0024,82.976740,-21.043260,-3748.909940,2341
1170,Exit long,2026-02-25 00:00,1851.090000,2,-22.931790,-0.6162,0.000000,-22.180700,-3749.001470,
1170,Entry long,2026-02-24 22:15,1860.700000,2,-22.931790,-0.6162,0.000000,-22.180700,-3749.001470,2339
1169,Exit long,2026-02-24 21:30,1846.820000,2,-22.402990,-0.6035,8.763830,-26.536170,-3726.069680,
1169,Entry long,2026-02-24 20:30,1856.170000,2,-22.402990,-0.6035,8.763830,-26.536170,-3726.069680,2337
1168,Exit long,2026-02-24 20:00,1851.550000,2,-0.881690,-0.0238,21.329860,-10.990140,-3703.666690,
1168,Entry long,2026-02-24 18:30,1850.140000,2,-0.881690,-0.0238,21.329860,-10.990140,-3703.666690,2335
1167,Exit long,2026-02-23 14:45,1903.770000,2,-39.025140,-1.0156,25.878630,-56.501370,-3702.785000,
1167,Entry long,2026-02-23 12:45,1921.370000,2,-39.025140,-1.0156,25.878630,-56.501370,-3702.785000,2333
1166,Exit long,2026-02-23 00:30,1947.400000,2,-23.124410,-0.5908,0.000000,-25.777010,-3663.759860,
1166,Entry long,2026-02-23 00:00,1957.010000,2,-23.124410,-0.5908,0.000000,-25.777010,-3663.759860,2331
1165,Exit long,2026-02-22 12:15,1972.900000,2,-12.430040,-0.3143,9.082860,-14.057140,-3640.635450,
1165,Entry long,2026-02-22 10:30,1977.140000,2,-12.430040,-0.3143,9.082860,-14.057140,-3640.635450,2329
1164,Exit long,2026-02-21 20:15,1986.290000,2,18.378590,0.4653,41.064880,-9.395120,-3628.205410,
1164,Entry long,2026-02-21 13:00,1975.120000,2,18.378590,0.4653,41.064880,-9.395120,-3628.205410,2327
1163,Exit long,2026-02-21 12:30,1969.990000,2,8.266120,0.2105,46.656110,-4.023890,-3646.584000,
1163,Entry long,2026-02-21 08:15,1963.890000,2,8.266120,0.2105,46.656110,-4.023890,-3646.584000,2325
1162,Exit long,2026-02-21 03:00,1964.750000,2,-9.292180,-0.2362,0.000000,-8.187430,-3654.850120,
1162,Entry long,2026-02-21 02:45,1967.430000,2,-9.292180,-0.2362,0.000000,-8.187430,-3654.850120,2323
1161,Exit long,2026-02-20 22:45,1967.390000,2,-8.176900,-0.2076,4.130490,-7.589510,-3645.557940,
1161,Entry long,2026-02-20 22:30,1969.510000,2,-8.176900,-0.2076,4.130490,-7.589510,-3645.557940,2321
1160,Exit long,2026-02-20 22:15,1964.480000,2,-12.853420,-0.3264,9.011060,-18.428940,-3637.381040,
1160,Entry long,2026-02-20 20:15,1968.940000,2,-12.853420,-0.3264,9.011060,-18.428940,-3637.381040,2319
1159,Exit long,2026-02-20 20:00,1962.880000,2,7.079740,0.1808,44.742620,-8.477380,-3624.527620,
1159,Entry long,2026-02-20 17:45,1957.380000,2,7.079740,0.1808,44.742620,-8.477380,-3624.527620,2317
1158,Exit long,2026-02-20 17:15,1946.440000,2,-22.202030,-0.5677,32.604410,-29.135590,-3631.607360,
1158,Entry long,2026-02-20 15:30,1955.590000,2,-22.202030,-0.5677,32.604410,-29.135590,-3631.607360,2315
1157,Exit long,2026-02-20 11:00,1956.500000,2,-8.675380,-0.2214,26.261120,-23.098880,-3609.405330,
1157,Entry long,2026-02-20 05:45,1958.880000,2,-8.675380,-0.2214,26.261120,-23.098880,-3609.405330,2313
1156,Exit long,2026-02-20 04:15,1946.930000,2,-24.684250,-0.6306,1.662680,-30.597320,-3600.729950,
1156,Entry long,2026-02-20 03:30,1957.320000,2,-24.684250,-0.6306,1.662680,-30.597320,-3600.729950,2311
1155,Exit long,2026-02-20 02:30,1947.760000,2,-6.716930,-0.1723,26.830830,-9.869170,-3576.045700,
1155,Entry long,2026-02-19 23:30,1949.170000,2,-6.716930,-0.1723,26.830830,-9.869170,-3576.045700,2309
1154,Exit long,2026-02-19 08:30,1971.910000,2,1.098700,0.0279,33.070610,-2.749390,-3569.328770,
1154,Entry long,2026-02-19 06:00,1969.390000,2,1.098700,0.0279,33.070610,-2.749390,-3569.328770,2307
1153,Exit long,2026-02-19 05:30,1964.690000,2,-19.016920,-0.4821,12.387770,-19.932230,-3570.427470,
1153,Entry long,2026-02-19 03:30,1972.230000,2,-19.016920,-0.4821,12.387770,-19.932230,-3570.427470,2305
1152,Exit long,2026-02-18 16:00,1984.550000,2,-37.125670,-0.9276,0.000000,-41.661120,-3551.410550,
1152,Entry long,2026-02-18 15:45,2001.120000,2,-37.125670,-0.9276,0.000000,-41.661120,-3551.410550,2303
1151,Exit long,2026-02-18 10:45,1999.150000,2,8.287840,0.2079,88.526990,-3.753010,-3514.284880,
1151,Entry long,2026-02-18 03:30,1993.010000,2,8.287840,0.2079,88.526990,-3.753010,-3514.284880,2301
1150,Exit long,2026-02-17 23:00,1992.890000,2,-15.611590,-0.3905,7.101300,-16.278700,-3522.572720,
1150,Entry long,2026-02-17 22:00,1998.700000,2,-15.611590,-0.3905,7.101300,-16.278700,-3522.572720,2299
1149,Exit long,2026-02-17 21:45,1995.480000,2,8.955510,0.2251,49.810990,-8.829010,-3506.961130,
1149,Entry long,2026-02-17 18:30,1989.010000,2,8.955510,0.2251,49.810990,-8.829010,-3506.961130,2297
1148,Exit long,2026-02-17 17:15,1964.460000,2,-47.730810,-1.2015,45.093650,-59.526350,-3515.916640,
1148,Entry long,2026-02-17 16:15,1986.350000,2,-47.730810,-1.2015,45.093650,-59.526350,-3515.916640,2295
1147,Exit long,2026-02-17 14:45,1960.750000,2,-40.479770,-1.0227,46.840980,-54.339020,-3468.185830,
1147,Entry long,2026-02-17 13:15,1979.020000,2,-40.479770,-1.0227,46.840980,-54.339020,-3468.185830,2293
1146,Exit long,2026-02-17 08:30,1982.820000,2,-13.490400,-0.3394,0.000000,-12.907580,-3427.706060,
1146,Entry long,2026-02-17 08:15,1987.580000,2,-13.490400,-0.3394,0.000000,-12.907580,-3427.706060,2291
1145,Exit long,2026-02-17 03:15,1991.180000,2,-27.474100,-0.6859,5.157080,-30.262920,-3414.215660,
1145,Entry long,2026-02-17 02:15,2002.920000,2,-27.474100,-0.6859,5.157080,-30.262920,-3414.215660,2289
1144,Exit long,2026-02-17 02:00,1990.690000,2,-13.466120,-0.3374,22.964570,-12.915430,-3386.741560,
1144,Entry long,2026-02-16 23:15,1995.430000,2,-13.466120,-0.3374,22.964570,-12.915430,-3386.741560,2287
1143,Exit long,2026-02-16 20:00,1973.360000,2,-11.390440,-0.2881,1.242920,-12.137080,-3373.275440,
1143,Entry long,2026-02-16 19:45,1977.080000,2,-11.390440,-0.2881,1.242920,-12.137080,-3373.275440,2285
1142,Exit long,2026-02-16 18:45,1974.030000,2,-8.190180,-0.2072,21.723850,-8.756150,-3361.885000,
1142,Entry long,2026-02-16 17:30,1976.150000,2,-8.190180,-0.2072,21.723850,-8.756150,-3361.885000,2283
1141,Exit long,2026-02-16 13:30,1975.730000,2,-35.127040,-0.8820,61.988690,-45.551310,-3353.694820,
1141,Entry long,2026-02-16 12:30,1991.310000,2,-35.127040,-0.8820,61.988690,-45.551310,-3353.694820,2281
1140,Exit long,2026-02-15 08:30,2075.410000,2,-7.732610,-0.1861,48.982800,-10.137200,-3318.567780,
1140,Entry long,2026-02-15 04:45,2077.200000,2,-7.732610,-0.1861,48.982800,-10.137200,-3318.567780,2279
1139,Exit long,2026-02-15 00:00,2085.420000,2,-16.416960,-0.3925,2.668460,-20.491540,-3310.835170,
1139,Entry long,2026-02-14 22:15,2091.540000,2,-16.416960,-0.3925,2.668460,-20.491540,-3310.835170,2277
1138,Exit long,2026-02-14 21:30,2083.450000,2,-0.745190,-0.0179,32.318260,-11.401740,-3294.418210,
1138,Entry long,2026-02-14 18:15,2081.740000,2,-0.745190,-0.0179,32.318260,-11.401740,-3294.418210,2275
1137,Exit long,2026-02-14 18:00,2079.260000,2,-14.863870,-0.3565,5.695390,-17.164610,-3293.673020,
1137,Entry long,2026-02-14 17:15,2084.610000,2,-14.863870,-0.3565,5.695390,-17.164610,-3293.673020,2273
1136,Exit long,2026-02-14 16:15,2078.750000,2,-14.682760,-0.3523,15.875990,-19.264010,-3278.809150,
1136,Entry long,2026-02-14 15:00,2084.010000,2,-14.682760,-0.3523,15.875990,-19.264010,-3278.809150,2271
1135,Exit long,2026-02-14 13:00,2069.990000,2,27.615890,0.6722,103.745880,-11.414120,-3264.126390,
1135,Entry long,2026-02-14 07:30,2054.120000,2,27.615890,0.6722,103.745880,-11.414120,-3264.126390,2269
1134,Exit long,2026-02-14 06:00,2050.090000,2,-9.943100,-0.2422,1.926990,-8.893010,-3291.742280,
1134,Entry long,2026-02-14 05:15,2053.010000,2,-9.943100,-0.2422,1.926990,-8.893010,-3291.742280,2267
1133,Exit long,2026-02-14 05:00,2052.540000,2,-3.284670,-0.0800,8.487870,-6.132130,-3281.799180,
1133,Entry long,2026-02-14 03:45,2052.130000,2,-3.284670,-0.0800,8.487870,-6.132130,-3281.799180,2265
1132,Exit long,2026-02-14 02:30,2049.000000,2,-14.243070,-0.3467,3.625930,-16.014070,-3278.514510,
1132,Entry long,2026-02-14 01:00,2054.070000,2,-14.243070,-0.3467,3.625930,-16.014070,-3278.514510,2263
1131,Exit long,2026-02-13 19:30,2052.920000,2,205.759040,5.2812,247.971960,-10.448040,-3264.271440,
1131,Entry long,2026-02-13 08:45,1948.040000,2,205.759040,5.2812,247.971960,-10.448040,-3264.271440,2261
1130,Exit long,2026-02-13 05:00,1943.720000,2,-4.167580,-0.1072,26.216140,-18.123860,-3470.030480,
1130,Entry long,2026-02-13 01:15,1943.860000,2,-4.167580,-0.1072,26.216140,-18.123860,-3470.030480,2259
1129,Exit long,2026-02-12 14:45,1976.110000,2,-32.186330,-0.8086,8.629780,-31.750220,-3465.862900,
1129,Entry long,2026-02-12 13:45,1990.220000,2,-32.186330,-0.8086,8.629780,-31.750220,-3465.862900,2257
1128,Exit long,2026-02-12 13:00,1979.840000,2,5.144870,0.1302,49.244710,-12.655290,-3433.676570,
1128,Entry long,2026-02-12 09:30,1975.290000,2,5.144870,0.1302,49.244710,-12.655290,-3433.676570,2255
1127,Exit long,2026-02-12 08:00,1966.960000,2,-9.616760,-0.2441,23.150200,-11.969800,-3438.821440,
1127,Entry long,2026-02-12 06:00,1969.800000,2,-9.616760,-0.2441,23.150200,-11.969800,-3438.821440,2253
1126,Exit long,2026-02-12 05:15,1956.560000,2,-6.154240,-0.1572,36.682320,-7.957680,-3429.204680,
1126,Entry long,2026-02-12 01:00,1957.680000,2,-6.154240,-0.1572,36.682320,-7.957680,-3429.204680,2251
1125,Exit long,2026-02-10 02:30,2109.270000,2,-25.509180,-0.6017,5.460090,-25.079910,-3423.050440,
1125,Entry long,2026-02-10 01:45,2119.910000,2,-25.509180,-0.6017,5.460090,-25.079910,-3423.050440,2249
1124,Exit long,2026-02-09 04:45,2089.180000,2,-17.064800,-0.4072,0.000000,-22.775620,-3397.541260,
1124,Entry long,2026-02-09 04:30,2095.620000,2,-17.064800,-0.4072,0.000000,-22.775620,-3397.541260,2247
1123,Exit long,2026-02-08 23:30,2091.100000,2,-57.889040,-1.3666,7.702060,-77.577940,-3380.476460,
1123,Entry long,2026-02-08 23:15,2117.940000,2,-57.889040,-1.3666,7.702060,-77.577940,-3380.476460,2245
1122,Exit long,2026-02-08 21:30,2107.460000,2,-8.356990,-0.1981,7.350470,-6.909530,-3322.587420,
1122,Entry long,2026-02-08 21:15,2109.530000,2,-8.356990,-0.1981,7.350470,-6.909530,-3322.587420,2243
1121,Exit long,2026-02-08 20:45,2111.140000,2,-18.909620,-0.4463,18.681520,-18.558480,-3314.230430,
1121,Entry long,2026-02-08 19:45,2118.480000,2,-18.909620,-0.4463,18.681520,-18.558480,-3314.230430,2241
1120,Exit long,2026-02-08 15:30,2101.530000,2,-4.103010,-0.0976,83.638520,-41.061480,-3295.320810,
1120,Entry long,2026-02-08 08:30,2101.480000,2,-4.103010,-0.0976,83.638520,-41.061480,-3295.320810,2239
1119,Exit long,2026-02-07 22:45,2090.200000,2,83.263300,2.0343,154.953500,-77.046500,-3291.217800,
1119,Entry long,2026-02-07 15:45,2046.500000,2,83.263300,2.0343,154.953500,-77.046500,-3291.217800,2237
1118,Exit long,2026-02-07 13:45,2032.490000,2,-18.772330,-0.4601,69.500160,-27.179840,-3374.481100,
1118,Entry long,2026-02-07 12:15,2039.840000,2,-18.772330,-0.4601,69.500160,-27.179840,-3374.481100,2235
1117,Exit long,2026-02-07 06:45,2076.310000,2,-2.051570,-0.0494,85.144740,-17.595260,-3355.708770,
1117,Entry long,2026-02-07 03:15,2075.260000,2,-2.051570,-0.0494,85.144740,-17.595260,-3355.708770,2233
1116,Exit long,2026-02-07 03:00,2058.460000,2,-4.797260,-0.1165,9.341200,-25.018800,-3353.657200,
1116,Entry long,2026-02-07 02:15,2058.800000,2,-4.797260,-0.1165,9.341200,-25.018800,-3353.657200,2231
1115,Exit long,2026-02-07 00:15,2051.560000,2,-4.543340,-0.1107,69.788220,-15.711780,-3348.859940,
1115,Entry long,2026-02-06 22:15,2051.780000,2,-4.543340,-0.1107,69.788220,-15.711780,-3348.859940,2229
1114,Exit long,2026-02-06 21:45,2049.730000,2,258.591820,6.7396,351.381550,-20.758450,-3344.316600,
1114,Entry long,2026-02-06 10:00,1918.450000,2,258.591820,6.7396,351.381550,-20.758450,-3344.316600,2227
1113,Exit long,2026-02-04 08:30,2269.330000,2,-20.686730,-0.4542,31.682600,-32.397400,-3602.908420,
1113,Entry long,2026-02-04 06:45,2277.400000,2,-20.686730,-0.4542,31.682600,-32.397400,-3602.908420,2225
1112,Exit long,2026-02-04 05:45,2263.180000,2,-28.838510,-0.6337,37.064670,-31.715330,-3582.221690,
1112,Entry long,2026-02-04 03:15,2275.330000,2,-28.838510,-0.6337,37.064670,-31.715330,-3582.221690,2223
1111,Exit long,2026-02-04 02:30,2259.380000,2,-30.231610,-0.6652,14.267770,-32.592230,-3553.383180,
1111,Entry long,2026-02-04 01:15,2272.230000,2,-30.231610,-0.6652,14.267770,-32.592230,-3553.383180,2221
1110,Exit long,2026-02-03 22:45,2253.700000,2,-88.189220,-1.9209,84.804480,-89.815520,-3523.151570,
1110,Entry long,2026-02-03 20:45,2295.520000,2,-88.189220,-1.9209,84.804480,-89.815520,-3523.151570,2219
1109,Exit long,2026-02-03 16:15,2276.650000,2,-55.618820,-1.2080,0.000000,-60.642170,-3434.962350,
1109,Entry long,2026-02-03 16:00,2302.170000,2,-55.618820,-1.2080,0.000000,-60.642170,-3434.962350,2217
1108,Exit long,2026-02-03 09:00,2314.610000,2,-31.382590,-0.6740,0.000000,-31.787980,-3379.343530,
1108,Entry long,2026-02-03 08:45,2327.980000,2,-31.382590,-0.6740,0.000000,-31.787980,-3379.343530,2215
1107,Exit long,2026-02-03 05:00,2344.890000,2,-20.497680,-0.4356,0.867210,-20.912790,-3347.960940,
1107,Entry long,2026-02-03 04:45,2352.790000,2,-20.497680,-0.4356,0.867210,-20.912790,-3347.960940,2213
1106,Exit long,2026-02-03 02:15,2327.580000,2,-39.552600,-0.8433,24.814980,-39.905020,-3327.463260,
1106,Entry long,2026-02-03 00:30,2345.020000,2,-39.552600,-0.8433,24.814980,-39.905020,-3327.463260,2211
1105,Exit long,2026-02-03 00:15,2332.510000,2,-22.353860,-0.4774,22.438650,-38.061350,-3287.910660,
1105,Entry long,2026-02-02 22:30,2341.350000,2,-22.353860,-0.4774,22.438650,-38.061350,-3287.910660,2209
1104,Exit long,2026-01-30 20:15,2718.390000,2,-47.217660,-0.8619,38.720730,-63.139270,-3265.556800,
1104,Entry long,2026-01-30 19:00,2739.270000,2,-47.217660,-0.8619,38.720730,-63.139270,-3265.556800,2207
1103,Exit long,2026-01-30 15:00,2736.370000,2,-48.214100,-0.8742,9.642270,-64.217730,-3218.339140,
1103,Entry long,2026-01-30 14:45,2757.730000,2,-48.214100,-0.8742,9.642270,-64.217730,-3218.339140,2205
1102,Exit long,2026-01-28 23:15,3013.810000,2,-12.831020,-0.2126,6.342790,-10.177210,-3170.125040,
1102,Entry long,2026-01-28 23:00,3017.210000,2,-12.831020,-0.2126,6.342790,-10.177210,-3170.125040,2203
1101,Exit long,2026-01-28 22:45,3009.450000,2,-16.464120,-0.2731,0.000000,-16.034670,-3157.294020,
1101,Entry long,2026-01-28 22:30,3014.670000,2,-16.464120,-0.2731,0.000000,-16.034670,-3157.294020,2201
1100,Exit long,2026-01-28 22:15,3012.040000,2,-19.710920,-0.3265,11.821120,-17.158880,-3140.829900,
1100,Entry long,2026-01-28 21:45,3018.880000,2,-19.710920,-0.3265,11.821120,-17.158880,-3140.829900,2199
1099,Exit long,2026-01-28 21:00,3010.660000,2,-15.245930,-0.2528,42.644730,-19.955270,-3121.118980,
1099,Entry long,2026-01-28 20:00,3015.270000,2,-15.245930,-0.2528,42.644730,-19.955270,-3121.118980,2197
1098,Exit long,2026-01-28 19:15,3008.970000,2,-15.722790,-0.2608,15.826180,-40.333820,-3105.873050,
1098,Entry long,2026-01-28 19:00,3013.820000,2,-15.722790,-0.2608,15.826180,-40.333820,-3105.873050,2195
1097,Exit long,2026-01-28 14:45,3019.580000,2,14.951330,0.2484,68.810910,-6.929090,-3090.150260,
1097,Entry long,2026-01-28 09:45,3009.090000,2,14.951330,0.2484,68.810910,-6.929090,-3090.150260,2193
1096,Exit long,2026-01-28 08:15,2997.780000,2,-32.688900,-0.5428,10.928880,-31.891120,-3105.101590,
1096,Entry long,2026-01-28 06:15,3011.120000,2,-32.688900,-0.5428,10.928880,-31.891120,-3105.101590,2191
1095,Exit long,2026-01-28 01:15,3017.440000,2,-17.160440,-0.2838,2.357000,-15.183000,-3072.412690,
1095,Entry long,2026-01-28 01:00,3023.000000,2,-17.160440,-0.2838,2.357000,-15.183000,-3072.412690,2189
1094,Exit long,2026-01-28 00:45,3014.950000,2,129.737950,2.2011,172.832900,-4.047100,-3055.252250,
1094,Entry long,2026-01-27 18:45,2947.100000,2,129.737950,2.2011,172.832900,-4.047100,-3055.252250,2187
1093,Exit long,2026-01-27 17:45,2920.250000,2,-37.696420,-0.6419,120.003830,-38.496170,-3184.990200,
1093,Entry long,2026-01-27 16:00,2936.170000,2,-37.696420,-0.6419,120.003830,-38.496170,-3184.990200,2185
1092,Exit long,2026-01-27 14:45,2909.780000,2,-37.555420,-0.6418,34.314360,-43.205640,-3147.293780,
1092,Entry long,2026-01-27 14:15,2925.640000,2,-37.555420,-0.6418,34.314360,-43.205640,-3147.293780,2183
1091,Exit long,2026-01-27 06:30,2932.640000,2,-22.273480,-0.3787,0.000000,-22.020840,-3109.738360,
1091,Entry long,2026-01-27 06:15,2940.840000,2,-22.273480,-0.3787,0.000000,-22.020840,-3109.738360,2181
1090,Exit long,2026-01-27 05:15,2935.870000,2,5.013700,0.0855,52.209570,-8.150430,-3087.464880,
1090,Entry long,2026-01-27 01:30,2930.430000,2,5.013700,0.0855,52.209570,-8.150430,-3087.464880,2179
1089,Exit long,2026-01-27 00:15,2921.230000,2,-33.136100,-0.5645,15.665130,-38.654870,-3092.478580,
1089,Entry long,2026-01-26 21:45,2934.870000,2,-33.136100,-0.5645,15.665130,-38.654870,-3092.478580,2177
1088,Exit long,2026-01-26 20:30,2915.400000,2,8.236230,0.1416,50.551630,-5.648370,-3059.342480,
1088,Entry long,2026-01-26 18:00,2908.370000,2,8.236230,0.1416,50.551630,-5.648370,-3059.342480,2175
1087,Exit long,2026-01-26 17:00,2900.350000,2,-15.985790,-0.2751,19.894560,-19.785440,-3067.578710,
1087,Entry long,2026-01-26 16:30,2905.440000,2,-15.985790,-0.2751,19.894560,-19.785440,-3067.578710,2173
1086,Exit long,2026-01-26 15:45,2891.850000,2,-54.668130,-0.9373,64.523720,-65.596280,-3051.592920,
1086,Entry long,2026-01-26 14:45,2916.280000,2,-54.668130,-0.9373,64.523720,-65.596280,-3051.592920,2171
1085,Exit long,2026-01-26 14:15,2884.020000,2,-48.589440,-0.8362,16.214580,-54.825420,-2996.924790,
1085,Entry long,2026-01-26 12:15,2905.420000,2,-48.589440,-0.8362,16.214580,-54.825420,-2996.924790,2169
1084,Exit long,2026-01-26 11:30,2888.840000,2,-22.125850,-0.3819,3.082990,-20.357010,-2948.335350,
1084,Entry long,2026-01-26 10:30,2897.010000,2,-22.125850,-0.3819,3.082990,-20.357010,-2948.335350,2167
1083,Exit long,2026-01-26 10:00,2884.370000,2,28.948610,0.5049,133.092980,-7.867020,-2926.209500,
1083,Entry long,2026-01-26 05:45,2867.020000,2,28.948610,0.5049,133.092980,-7.867020,-2926.209500,2165
1082,Exit long,2026-01-26 05:15,2861.080000,2,-13.406000,-0.2340,0.935080,-15.624920,-2955.158110,
1082,Entry long,2026-01-26 05:00,2864.920000,2,-13.406000,-0.2340,0.935080,-15.624920,-2955.158110,2163
1081,Exit long,2026-01-25 10:45,2943.630000,2,-9.328980,-0.1584,0.354650,-16.805350,-2941.752110,
1081,Entry long,2026-01-25 10:30,2945.350000,2,-9.328980,-0.1584,0.354650,-16.805350,-2941.752110,2161
1080,Exit long,2026-01-25 01:15,2955.810000,2,-9.593460,-0.1622,0.282350,-8.877650,-2932.423130,
1080,Entry long,2026-01-25 01:00,2957.650000,2,-9.593460,-0.1622,0.282350,-8.877650,-2932.423130,2159
1079,Exit long,2026-01-24 19:15,2956.860000,2,-16.058790,-0.2711,7.778070,-16.261930,-2922.829670,
1079,Entry long,2026-01-24 17:15,2961.930000,2,-16.058790,-0.2711,7.778070,-16.261930,-2922.829670,2157
1078,Exit long,2026-01-24 15:45,2958.110000,2,-22.964740,-0.3871,0.000000,-20.986630,-2906.770880,
1078,Entry long,2026-01-24 15:15,2966.630000,2,-22.964740,-0.3871,0.000000,-20.986630,-2906.770880,2155
1077,Exit long,2026-01-24 13:30,2959.510000,2,-8.480300,-0.1432,2.619210,-8.540790,-2883.806140,
1077,Entry long,2026-01-24 12:30,2960.790000,2,-8.480300,-0.1432,2.619210,-8.540790,-2883.806140,2153
1076,Exit long,2026-01-24 12:00,2959.920000,2,-6.940350,-0.1172,3.019570,-5.540430,-2875.325840,
1076,Entry long,2026-01-24 11:00,2960.430000,2,-6.940350,-0.1172,3.019570,-5.540430,-2875.325840,2151
1075,Exit long,2026-01-24 10:00,2959.290000,2,-10.861050,-0.1834,0.738240,-9.001760,-2868.385490,
1075,Entry long,2026-01-24 09:00,2961.760000,2,-10.861050,-0.1834,0.738240,-9.001760,-2868.385490,2149
1074,Exit long,2026-01-24 07:15,2959.410000,2,-10.140930,-0.1712,0.000000,-10.241520,-2857.524440,
1074,Entry long,2026-01-24 06:45,2961.520000,2,-10.140930,-0.1712,0.000000,-10.241520,-2857.524440,2147
1073,Exit long,2026-01-24 05:45,2957.790000,2,-5.755500,-0.0973,19.122290,-17.597710,-2847.383510,
1073,Entry long,2026-01-24 01:30,2957.710000,2,-5.755500,-0.0973,19.122290,-17.597710,-2847.383510,2145
1072,Exit long,2026-01-23 19:45,2956.470000,2,4.852440,0.0822,135.768910,-31.231090,-2841.628010,
1072,Entry long,2026-01-23 16:00,2951.090000,2,4.852440,0.0822,135.768910,-31.231090,-2841.628010,2143
1071,Exit long,2026-01-23 06:30,2944.790000,2,-32.062660,-0.5420,48.542130,-45.277870,-2846.480450,
1071,Entry long,2026-01-23 03:15,2957.870000,2,-32.062660,-0.5420,48.542130,-45.277870,-2846.480450,2141
1070,Exit long,2026-01-23 03:00,2951.400000,2,-18.148920,-0.3068,24.202480,-15.697520,-2814.417790,
1070,Entry long,2026-01-23 01:30,2957.520000,2,-18.148920,-0.3068,24.202480,-15.697520,-2814.417790,2139
1069,Exit long,2026-01-22 05:30,3015.740000,2,-13.295110,-0.2202,12.240630,-11.119370,-2796.268870,
1069,Entry long,2026-01-22 04:45,3019.370000,2,-13.295110,-0.2202,12.240630,-11.119370,-2796.268870,2137
1068,Exit long,2026-01-22 03:30,3015.450000,2,-18.096930,-0.2995,28.998520,-22.741480,-2782.973760,
1068,Entry long,2026-01-22 01:30,3021.480000,2,-18.096930,-0.2995,28.998520,-22.741480,-2782.973760,2135
1067,Exit long,2026-01-21 22:45,3014.800000,2,57.181990,0.9584,169.276790,-24.143210,-2764.876830,
1067,Entry long,2026-01-21 19:30,2983.210000,2,57.181990,0.9584,169.276790,-24.143210,-2764.876830,2133
1066,Exit long,2026-01-21 16:30,2960.430000,2,-30.052920,-0.5055,104.167510,-54.752490,-2822.058820,
1066,Entry long,2026-01-21 14:15,2972.490000,2,-30.052920,-0.5055,104.167510,-54.752490,-2822.058820,2131
