Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
225,Entry short,2025-12-05 00:15,3132.460000,1.60171,-55.127745,-1.0988,0.000000,-52.594059,338.363565,14360
224,Exit long,2025-12-05 00:15,3132.460000,1.72684,407.096416,8.1469,594.244460,-4.829703,393.491310,
224,Entry long,2025-12-02 15:00,2893.700000,1.72684,407.096416,8.1469,594.244460,-4.829703,393.491310,14130
223,Exit short,2025-12-02 15:00,2893.700000,1.7281,-8.351450,-0.1671,297.655393,-32.757692,-13.605107,
223,Entry short,2025-12-01 00:30,2891.760000,1.7281,-8.351450,-0.1671,297.655393,-32.757692,-13.605107,13976
222,Exit long,2025-11-30 23:30,3004.220000,1.65268,-39.175968,-0.7836,42.618460,-36.693467,-5.253657,
222,Entry long,2025-11-30 12:45,3024.910000,1.65268,-39.175968,-0.7836,42.618460,-36.693467,-5.253657,13932
221,Exit short,2025-11-30 08:15,3019.130000,1.66374,-27.355841,-0.5470,73.515762,-24.844323,33.922312,
221,Entry short,2025-11-29 07:00,3005.700000,1.66374,-27.355841,-0.5470,73.515762,-24.844323,33.922312,13829
220,Exit long,2025-11-29 07:00,3005.700000,1.69712,100.444758,2.0107,261.336677,-18.790135,61.278153,
220,Entry long,2025-11-26 16:15,2943.540000,1.69712,100.444758,2.0107,261.336677,-18.790135,61.278153,13578
219,Exit short,2025-11-26 13:30,2921.510000,1.72385,-43.424463,-0.8689,3.879330,-40.906338,-39.166605,
219,Entry short,2025-11-26 12:30,2899.230000,1.72385,-43.424463,-0.8689,3.879330,-40.906338,-39.166605,13572
218,Exit long,2025-11-26 12:30,2899.230000,1.76322,114.829285,2.3002,272.107826,-38.430472,4.257858,
218,Entry long,2025-11-24 15:00,2831.240000,1.76322,114.829285,2.3002,272.107826,-38.430472,4.257858,13390
217,Exit short,2025-11-24 14:45,2830.260000,1.78617,-65.004984,-1.3013,23.366090,-94.664133,-110.571428,
217,Entry short,2025-11-24 14:30,2796.680000,1.78617,-65.004984,-1.3013,23.366090,-94.664133,-110.571428,13387
216,Exit long,2025-11-24 14:30,2796.680000,1.79692,26.382481,0.5283,187.239796,-34.536097,-45.566443,
216,Entry long,2025-11-23 00:30,2779.210000,1.79692,26.382481,0.5283,187.239796,-34.536097,-45.566443,13234
215,Exit short,2025-11-23 00:30,2779.210000,1.61595,474.527050,9.5472,734.047594,-49.622349,-71.948925,
215,Entry short,2025-11-19 13:45,3075.790000,1.61595,474.527050,9.5472,734.047594,-49.622349,-71.948925,12902
214,Exit long,2025-11-19 13:45,3075.790000,1.60725,-33.245317,-0.6687,2.801928,-43.213653,-546.475974,
214,Entry long,2025-11-19 13:30,3093.390000,1.60725,-33.245317,-0.6687,2.801928,-43.213653,-546.475974,12901
213,Exit short,2025-11-19 06:30,3031.690000,1.66104,-65.467303,-1.3158,6.050090,-64.394530,-513.230657,
213,Entry short,2025-11-19 05:45,2995.290000,1.66104,-65.467303,-1.3158,6.050090,-64.394530,-513.230657,12897
212,Exit long,2025-11-18 21:30,3111.760000,1.58104,-63.431659,-1.2742,29.969569,-60.971753,-447.763354,
212,Entry long,2025-11-18 16:45,3148.750000,1.58104,-63.431659,-1.2742,29.969569,-60.971753,-447.763354,12877
211,Exit short,2025-11-18 16:15,3132.340000,1.61893,-93.145568,-1.8693,215.417045,-106.410838,-384.331696,
211,Entry short,2025-11-17 16:15,3077.910000,1.61893,-93.145568,-1.8693,215.417045,-106.410838,-384.331696,12780
210,Exit long,2025-11-17 13:15,3145.590000,1.57033,-50.988994,-1.0227,73.385517,-48.519187,-291.186128,
210,Entry long,2025-11-17 06:15,3174.900000,1.57033,-50.988994,-1.0227,73.385517,-48.519187,-291.186128,12750
209,Exit short,2025-11-17 06:15,3174.900000,1.58135,-38.228088,-0.7665,239.262514,-64.340147,-240.197134,
209,Entry short,2025-11-16 14:15,3153.890000,1.58135,-38.228088,-0.7665,239.262514,-64.340147,-240.197134,12686
208,Exit long,2025-11-16 11:15,3178.420000,1.55597,-49.312853,-0.9883,62.202309,-46.840089,-201.969046,
208,Entry long,2025-11-16 05:30,3206.920000,1.55597,-49.312853,-0.9883,62.202309,-46.840089,-201.969046,12662
207,Exit short,2025-11-16 02:30,3188.890000,1.58178,-56.457831,-1.1308,39.199340,-53.935773,-152.656193,
207,Entry short,2025-11-15 21:45,3156.370000,1.58178,-56.457831,-1.1308,39.199340,-53.935773,-152.656193,12642
206,Exit long,2025-11-15 20:30,3184.330000,1.55589,-45.614490,-0.9132,0.000000,-43.137264,-96.198361,
206,Entry long,2025-11-15 19:15,3210.450000,1.55589,-45.614490,-0.9132,0.000000,-43.137264,-96.198361,12635
205,Exit short,2025-11-15 19:15,3210.450000,1.4612,284.788930,5.7178,495.282721,-4.930578,-50.583871,
205,Entry short,2025-11-13 15:30,3408.660000,1.4612,284.788930,5.7178,495.282721,-4.930578,-50.583871,12428
204,Exit long,2025-11-13 09:00,3498.110000,1.40793,-63.792057,-1.2800,32.847154,-61.329504,-335.372802,
204,Entry long,2025-11-13 06:45,3539.900000,1.40793,-63.792057,-1.2800,32.847154,-61.329504,-335.372802,12418
203,Exit short,2025-11-13 01:00,3446.120000,1.46347,-61.314650,-1.2295,51.435218,-71.788586,-271.580745,
203,Entry short,2025-11-12 16:45,3407.650000,1.46347,-61.314650,-1.2295,51.435218,-71.788586,-271.580745,12384
202,Exit long,2025-11-12 14:45,3512.030000,1.40663,-54.703291,-1.0963,53.559134,-52.233234,-210.266095,
202,Entry long,2025-11-12 12:30,3547.390000,1.40663,-54.703291,-1.0963,53.559134,-52.233234,-210.266095,12373
201,Exit short,2025-11-12 12:30,3547.390000,1.40558,-1.347508,-0.0270,204.069122,-34.767003,-155.562804,
201,Entry short,2025-11-11 13:30,3549.980000,1.40558,-1.347508,-0.0270,204.069122,-34.767003,-155.562804,12281
200,Exit long,2025-11-09 10:00,3395.760000,1.45955,-40.528682,-0.8119,17.762630,-38.050542,-154.215295,
200,Entry long,2025-11-09 08:15,3420.120000,1.45955,-40.528682,-0.8119,17.762630,-38.050542,-154.215295,12273
199,Exit short,2025-11-09 07:45,3419.160000,1.47111,-41.098363,-0.8230,53.243572,-38.583375,-113.686613,
199,Entry short,2025-11-08 18:45,3394.630000,1.47111,-41.098363,-0.8230,53.243572,-38.583375,-113.686613,12220
198,Exit long,2025-11-08 12:00,3403.740000,1.45477,-49.810044,-0.9969,78.154131,-47.334216,-72.588250,
198,Entry long,2025-11-07 19:15,3434.560000,1.45477,-49.810044,-0.9969,78.154131,-47.334216,-72.588250,12151
197,Exit short,2025-11-07 19:15,3434.560000,1.47664,-76.490746,-1.5298,282.861548,-77.557947,-22.778207,
197,Entry short,2025-11-06 10:30,3386.170000,1.47664,-76.490746,-1.5298,282.861548,-77.557947,-22.778207,12020
196,Exit long,2025-11-05 22:00,3419.160000,1.44597,-64.388433,-1.2869,24.610158,-61.916439,53.712540,
196,Entry long,2025-11-05 19:00,3460.250000,1.44597,-64.388433,-1.2869,24.610158,-61.916439,53.712540,12007
195,Exit short,2025-11-02 21:45,3867.080000,1.30083,-30.487830,-0.6092,9.556191,-31.653968,118.100973,
195,Entry short,2025-11-02 14:45,3847.500000,1.30083,-30.487830,-0.6092,9.556191,-31.653968,118.100973,11978
194,Exit long,2025-11-01 00:00,3842.220000,1.29289,-44.575526,-0.8902,38.946363,-46.668566,148.588802,
194,Entry long,2025-10-31 19:30,3872.840000,1.29289,-44.575526,-0.8902,38.946363,-46.668566,148.588802,11959
193,Exit short,2025-10-31 18:30,3862.220000,1.31074,-57.360863,-1.1449,17.260914,-54.829683,193.164328,
193,Entry short,2025-10-31 17:45,3822.300000,1.31074,-57.360863,-1.1449,17.260914,-54.829683,193.164328,11955
192,Exit long,2025-10-31 16:45,3825.560000,1.29667,-57.397975,-1.1450,16.891697,-54.917736,250.525191,
192,Entry long,2025-10-31 15:00,3865.980000,1.29667,-57.397975,-1.1450,16.891697,-54.917736,250.525191,11947
191,Exit short,2025-10-28 07:00,4125.770000,1.22498,-43.939944,-0.8762,33.898901,-41.412948,307.923166,
191,Entry short,2025-10-28 03:00,4094.010000,1.22498,-43.939944,-0.8762,33.898901,-41.412948,307.923166,11930
190,Exit long,2025-10-23 11:15,3867.560000,1.28817,-40.024919,-0.7978,9.265321,-37.533882,351.863110,
190,Entry long,2025-10-23 08:30,3894.750000,1.28817,-40.024919,-0.7978,9.265321,-37.533882,351.863110,11918
189,Exit short,2025-10-23 08:15,3899.050000,1.29728,-43.944264,-0.8755,208.623310,-41.415177,391.888028,
189,Entry short,2025-10-21 23:45,3869.060000,1.29728,-43.944264,-0.8755,208.623310,-41.415177,391.888028,11787
188,Exit long,2025-10-21 16:45,4034.250000,1.22621,-81.512906,-1.6227,11.393544,-79.039486,435.832292,
188,Entry long,2025-10-21 16:30,4096.660000,1.22621,-81.512906,-1.6227,11.393544,-79.039486,435.832292,11785
187,Exit short,2025-10-21 15:00,4037.280000,1.26356,-79.083391,-1.5731,175.003241,-76.532728,517.345199,
187,Entry short,2025-10-20 23:15,3978.700000,1.26356,-79.083391,-1.5731,175.003241,-76.532728,517.345199,11721
186,Exit long,2025-10-19 08:15,3841.190000,1.30183,-33.407739,-0.6643,123.763223,-30.907446,596.428590,
186,Entry long,2025-10-18 06:45,3863.000000,1.30183,-33.407739,-0.6643,123.763223,-30.907446,596.428590,11618
185,Exit short,2025-10-16 06:45,4047.330000,1.25546,-54.609611,-1.0853,101.511785,-52.068975,629.836329,
185,Entry short,2025-10-15 15:00,4007.860000,1.25546,-54.609611,-1.0853,101.511785,-52.068975,629.836329,11554
184,Exit long,2025-10-15 03:30,4070.770000,1.22212,-64.974572,-1.2905,27.607869,-62.487080,684.445940,
184,Entry long,2025-10-14 22:30,4119.840000,1.22212,-64.974572,-1.2905,27.607869,-62.487080,684.445940,11533
183,Exit short,2025-10-14 15:45,4077.090000,1.25948,-100.153248,-1.9872,144.234949,-97.585736,749.420512,
183,Entry short,2025-10-14 07:00,4001.610000,1.25948,-100.153248,-1.9872,144.234949,-97.585736,749.420512,11497
182,Exit long,2025-10-14 06:45,3972.360000,1.25159,-77.162130,-1.5298,326.671763,-74.676243,849.573760,
182,Entry long,2025-10-12 15:15,4030.010000,1.25159,-77.162130,-1.5298,326.671763,-74.676243,849.573760,11337
181,Exit short,2025-10-12 15:15,4030.010000,1.12036,499.037515,9.9432,1207.134459,-2.610270,926.735890,
181,Entry short,2025-10-09 01:30,4479.690000,1.12036,499.037515,9.9432,1207.134459,-2.610270,926.735890,10994
180,Exit long,2025-10-09 01:15,4485.590000,1.11202,-37.719979,-0.7513,13.213546,-35.225951,427.698375,
180,Entry long,2025-10-09 00:15,4515.010000,1.11202,-37.719979,-0.7513,13.213546,-35.225951,427.698375,10989
179,Exit short,2025-10-08 14:00,4515.530000,1.12137,-45.457468,-0.9050,76.881278,-50.550985,465.418354,
179,Entry short,2025-10-07 16:15,4479.490000,1.12137,-45.457468,-0.9050,76.881278,-50.550985,465.418354,10900
178,Exit long,2025-10-07 16:15,4479.490000,1.10818,-67.286182,-1.3387,239.403070,-72.062732,510.875822,
178,Entry long,2025-10-06 03:30,4535.700000,1.10818,-67.286182,-1.3387,239.403070,-72.062732,510.875822,10753
177,Exit short,2025-10-05 23:00,4521.540000,1.11868,-35.034840,-0.6968,0.562286,-32.505772,578.162004,
177,Entry short,2025-10-05 21:15,4494.730000,1.11868,-35.034840,-0.6968,0.562286,-32.505772,578.162004,10745
176,Exit long,2025-10-05 16:45,4496.310000,1.11259,-32.218999,-0.6406,106.162990,-29.717723,613.196844,
176,Entry long,2025-10-05 02:45,4520.760000,1.11259,-32.218999,-0.6406,106.162990,-29.717723,613.196844,10688
175,Exit short,2025-10-04 20:15,4474.940000,1.12985,-29.685793,-0.5900,14.578983,-27.270767,645.415843,
175,Entry short,2025-10-04 16:00,4453.130000,1.12985,-29.685793,-0.5900,14.578983,-27.270767,645.415843,10669
174,Exit long,2025-10-04 16:00,4453.130000,1.17564,209.391696,4.1705,373.895500,-6.166640,675.101636,
174,Entry long,2025-10-01 08:45,4270.660000,1.17564,209.391696,4.1705,373.895500,-6.166640,675.101636,10352
173,Exit short,2025-09-30 19:45,4137.950000,1.22336,-44.141290,-0.8788,15.826633,-41.671353,465.709940,
173,Entry short,2025-09-30 15:30,4105.990000,1.22336,-44.141290,-0.8788,15.826633,-41.671353,465.709940,10333
172,Exit long,2025-09-30 15:30,4105.990000,1.24763,99.705708,1.9870,278.033394,-12.627283,509.851230,
172,Entry long,2025-09-28 15:30,4022.010000,1.24763,99.705708,1.9870,278.033394,-12.627283,509.851230,10141
171,Exit short,2025-09-28 13:45,4011.080000,1.25819,-32.121934,-0.6399,30.769268,-29.598587,410.145522,
171,Entry short,2025-09-28 10:30,3989.550000,1.25819,-32.121934,-0.6399,30.769268,-29.598587,410.145522,10127
170,Exit long,2025-09-26 19:30,4006.990000,1.23948,-61.205047,-1.2185,2.223414,-58.721758,442.267456,
170,Entry long,2025-09-26 18:30,4052.340000,1.23948,-61.205047,-1.2185,2.223414,-58.721758,442.267456,10121
169,Exit short,2025-09-26 18:30,4052.340000,1.12238,447.285163,8.9452,708.087410,-16.855346,503.472503,
169,Entry short,2025-09-21 22:15,4455.110000,1.12238,447.285163,8.9452,708.087410,-16.855346,503.472503,9656
168,Exit long,2025-09-21 21:00,4471.090000,1.11381,-26.843764,-0.5367,0.000000,-24.353798,56.187340,
168,Entry long,2025-09-21 19:30,4490.710000,1.11381,-26.843764,-0.5367,0.000000,-24.353798,56.187340,9648
167,Exit short,2025-09-21 19:30,4490.710000,1.10271,42.727317,0.8546,108.840509,-16.625497,83.031105,
167,Entry short,2025-09-19 05:45,4533.970000,1.10271,42.727317,0.8546,108.840509,-16.625497,83.031105,9400
166,Exit long,2025-09-19 05:45,4533.970000,1.09994,-18.325052,-0.3665,103.655100,-25.411989,40.303788,
166,Entry long,2025-09-17 22:15,4546.090000,1.09994,-18.325052,-0.3665,103.655100,-25.411989,40.303788,9274
165,Exit short,2025-09-17 12:30,4510.730000,1.11507,-32.725391,-0.6542,7.400781,-30.210503,58.628839,
165,Entry short,2025-09-17 10:45,4485.880000,1.11507,-32.725391,-0.6542,7.400781,-30.210503,58.628839,9266
164,Exit long,2025-09-17 08:00,4515.540000,1.10103,-37.170997,-0.7428,7.759647,-34.685121,91.354231,
164,Entry long,2025-09-17 07:15,4544.770000,1.10103,-37.170997,-0.7428,7.759647,-34.685121,91.354231,9262
163,Exit short,2025-09-15 05:15,4661.160000,1.08048,-35.587716,-0.7109,60.024399,-33.069576,128.525228,
163,Entry short,2025-09-14 12:00,4632.870000,1.08048,-35.587716,-0.7109,60.024399,-33.069576,128.525228,9192
162,Exit long,2025-09-10 09:00,4309.310000,1.15608,-30.312672,-0.6054,0.000000,-27.821722,164.112944,
162,Entry long,2025-09-10 08:15,4331.210000,1.15608,-30.312672,-0.6054,0.000000,-27.821722,164.112944,9188
161,Exit short,2025-09-09 21:00,4305.330000,1.17009,-33.725537,-0.6733,3.111967,-31.206728,194.425616,
161,Entry short,2025-09-09 16:45,4280.800000,1.17009,-33.725537,-0.6733,3.111967,-31.206728,194.425616,9170
160,Exit long,2025-09-09 12:00,4335.140000,1.14935,-32.948639,-0.6576,21.987294,-30.457351,228.151153,
160,Entry long,2025-09-09 06:45,4359.460000,1.14935,-32.948639,-0.6576,21.987294,-30.457351,228.151153,9148
159,Exit short,2025-09-09 05:45,4318.710000,1.16666,-31.403581,-0.6266,22.110568,-28.884339,261.099792,
159,Entry short,2025-09-09 01:15,4296.100000,1.16666,-31.403581,-0.6266,22.110568,-28.884339,261.099792,9129
158,Exit long,2025-09-07 23:45,4304.890000,1.15885,-29.881732,-0.5960,0.007903,-27.387366,292.503373,
158,Entry long,2025-09-07 23:30,4326.360000,1.15885,-29.881732,-0.5960,0.007903,-27.387366,292.503373,9127
157,Exit short,2025-09-07 19:30,4294.510000,1.17296,-27.347623,-0.5453,6.923132,-24.828972,322.385105,
157,Entry short,2025-09-07 17:15,4275.480000,1.17296,-27.347623,-0.5453,6.923132,-24.828972,322.385105,9117
156,Exit long,2025-09-07 13:15,4286.810000,1.16603,-22.591015,-0.4504,5.514206,-20.091747,349.732728,
156,Entry long,2025-09-07 11:30,4301.890000,1.16603,-22.591015,-0.4504,5.514206,-20.091747,349.732728,9109
155,Exit short,2025-09-05 19:15,4327.510000,1.17126,-54.834128,-1.0926,15.059509,-52.299803,372.323743,
155,Entry short,2025-09-05 16:30,4285.000000,1.17126,-54.834128,-1.0926,15.059509,-52.299803,372.323743,9097
154,Exit long,2025-09-05 14:15,4342.650000,1.14269,-64.788996,-1.2901,111.152028,-62.307851,427.157871,
154,Entry long,2025-09-05 09:15,4394.980000,1.14269,-64.788996,-1.2901,111.152028,-62.307851,427.157871,9076
153,Exit short,2025-09-05 07:45,4415.270000,1.14671,-43.790885,-0.8716,133.349734,-41.259374,491.946867,
153,Entry short,2025-09-04 13:45,4381.480000,1.14671,-43.790885,-0.8716,133.349734,-41.259374,491.946867,9003
152,Exit long,2025-09-04 13:30,4376.320000,1.13788,-52.145784,-1.0373,7.852670,-49.655915,535.737752,
152,Entry long,2025-09-04 11:45,4417.750000,1.13788,-52.145784,-1.0373,7.852670,-49.655915,535.737752,8995
151,Exit short,2025-09-04 10:15,4417.460000,1.1462,-39.374821,-0.7830,26.576076,-36.843174,587.883537,
151,Entry short,2025-09-04 08:30,4387.510000,1.1462,-39.374821,-0.7830,26.576076,-36.843174,587.883537,8986
150,Exit long,2025-09-04 08:30,4387.510000,1.15024,13.469908,0.2679,131.994796,-39.160684,627.258357,
150,Entry long,2025-09-03 11:30,4371.420000,1.15024,13.469908,0.2679,131.994796,-39.160684,627.258357,8902
149,Exit short,2025-09-02 13:45,4386.080000,1.16048,-63.653182,-1.2651,74.911408,-61.108208,613.788450,
149,Entry short,2025-09-02 12:30,4335.590000,1.16048,-63.653182,-1.2651,74.911408,-61.108208,613.788450,8896
148,Exit long,2025-09-02 11:45,4359.660000,1.14635,-40.827695,-0.8111,7.869200,-38.328840,677.441632,
148,Entry long,2025-09-02 09:30,4390.900000,1.14635,-40.827695,-0.8111,7.869200,-38.328840,677.441632,8885
147,Exit short,2025-09-02 09:30,4390.900000,1.14396,5.095986,0.1012,219.709778,-28.164239,718.269327,
147,Entry short,2025-09-01 10:45,4399.750000,1.14396,5.095986,0.1012,219.709778,-28.164239,718.269327,8794
146,Exit long,2025-09-01 10:30,4397.740000,1.13439,-52.009938,-1.0328,1.826835,-49.515567,713.173341,
146,Entry long,2025-09-01 10:00,4439.170000,1.13439,-52.009938,-1.0328,1.826835,-49.515567,713.173341,8791
145,Exit short,2025-09-01 07:45,4451.120000,1.14364,-56.951431,-1.1303,53.473271,-54.406194,765.183280,
145,Entry short,2025-09-01 01:30,4405.750000,1.14364,-56.951431,-1.1303,53.473271,-54.406194,765.183280,8765
144,Exit long,2025-08-31 23:15,4414.340000,1.1343,-38.485670,-0.7635,58.913216,-35.982084,822.134711,
144,Entry long,2025-08-31 01:15,4443.840000,1.1343,-38.485670,-0.7635,58.913216,-35.982084,822.134711,8675
143,Exit short,2025-08-31 01:15,4443.840000,1.11434,79.584446,1.5801,292.526561,-12.580798,860.620381,
143,Entry short,2025-08-28 16:15,4519.740000,1.11434,79.584446,1.5801,292.526561,-12.580798,860.620381,8447
142,Exit long,2025-08-28 13:45,4565.420000,1.09504,-44.440412,-0.8820,10.084528,-41.940756,781.035935,
142,Entry long,2025-08-28 08:45,4601.420000,1.09504,-44.440412,-0.8820,10.084528,-41.940756,781.035935,8426
141,Exit short,2025-08-28 04:30,4564.720000,1.11485,-52.658137,-1.0445,61.059214,-50.113648,825.476347,
141,Entry short,2025-08-27 23:15,4522.030000,1.11485,-52.658137,-1.0445,61.059214,-50.113648,825.476347,8404
140,Exit long,2025-08-27 20:15,4510.040000,1.10478,-67.290080,-1.3338,103.635703,-64.798783,878.134484,
140,Entry long,2025-08-26 19:30,4566.410000,1.10478,-67.290080,-1.3338,103.635703,-64.798783,878.134484,8303
139,Exit short,2025-08-26 19:30,4566.410000,1.05958,191.722087,3.8077,465.829441,-9.479050,945.424564,
139,Entry short,2025-08-25 03:15,4752.010000,1.05958,191.722087,3.8077,465.829441,-9.479050,945.424564,8142
138,Exit long,2025-08-22 12:00,4249.020000,1.17599,-45.671131,-0.9066,79.071499,-43.172727,753.702477,
138,Entry long,2025-08-22 04:45,4283.590000,1.17599,-45.671131,-0.9066,79.071499,-43.172727,753.702477,8112
137,Exit short,2025-08-22 02:15,4283.080000,1.18859,-55.533170,-1.1018,43.383202,-52.987755,799.373608,
137,Entry short,2025-08-21 16:30,4240.620000,1.18859,-55.533170,-1.1018,43.383202,-52.987755,799.373608,8071
136,Exit long,2025-08-21 16:30,4240.620000,1.18523,-20.263961,-0.4020,142.859853,-36.856838,854.906777,
136,Entry long,2025-08-20 16:00,4253.470000,1.18523,-20.263961,-0.4020,142.859853,-36.856838,854.906777,7972
135,Exit short,2025-08-20 16:00,4253.470000,1.1445,160.178058,3.1824,384.038884,-15.106137,875.170738,
135,Entry short,2025-08-18 01:45,4397.750000,1.1445,160.178058,3.1824,384.038884,-15.106137,875.170738,7723
134,Exit long,2025-08-17 07:00,4451.460000,1.12356,-38.826367,-0.7711,0.000000,-36.325622,714.992680,
134,Entry long,2025-08-17 06:15,4481.550000,1.12356,-38.826367,-0.7711,0.000000,-36.325622,714.992680,7718
133,Exit short,2025-08-17 06:15,4481.550000,1.10882,58.368261,1.1598,191.194929,-45.239224,753.819046,
133,Entry short,2025-08-15 14:00,4538.700000,1.10882,58.368261,1.1598,191.194929,-45.239224,753.819046,7557
132,Exit long,2025-08-15 12:30,4590.170000,1.08793,-45.931182,-0.9123,19.197688,-43.434296,695.450785,
132,Entry long,2025-08-15 09:45,4627.780000,1.08793,-45.931182,-0.9123,19.197688,-43.434296,695.450785,7544
131,Exit short,2025-08-15 09:45,4627.780000,1.0821,20.949786,0.4162,214.748139,-17.904386,741.381967,
131,Entry short,2025-08-14 15:15,4651.780000,1.0821,20.949786,0.4162,214.748139,-17.904386,741.381967,7469
130,Exit long,2025-08-14 15:15,4651.780000,1.17208,435.284239,8.6853,604.704244,-26.392965,720.432181,
130,Entry long,2025-08-12 02:15,4275.940000,1.17208,435.284239,8.6853,604.704244,-26.392965,720.432181,7225
129,Exit short,2025-08-12 00:45,4262.100000,1.18873,-56.952500,-1.1357,4.743977,-54.419252,285.147942,
129,Entry short,2025-08-11 23:00,4218.430000,1.18873,-56.952500,-1.1357,4.743977,-54.419252,285.147942,7217
128,Exit long,2025-08-11 21:30,4222.690000,1.17435,-63.881768,-1.2731,111.590509,-65.289403,342.100443,
128,Entry long,2025-08-11 14:15,4272.840000,1.17435,-63.881768,-1.2731,111.590509,-65.289403,342.100443,7187
127,Exit short,2025-08-11 13:30,4214.440000,1.20309,-54.696830,-1.0894,1.291410,-52.161665,405.982210,
127,Entry short,2025-08-11 13:15,4173.170000,1.20309,-54.696830,-1.0894,1.291410,-52.161665,405.982210,7184
126,Exit long,2025-08-11 13:15,4173.170000,1.37387,744.704779,14.9439,990.059139,-3.879267,460.679041,
126,Entry long,2025-08-06 15:30,3627.220000,1.37387,744.704779,14.9439,990.059139,-3.879267,460.679041,6713
125,Exit short,2025-08-06 14:45,3626.940000,1.38838,-54.534159,-1.0937,25.579943,-52.016381,-284.025738,
125,Entry short,2025-08-06 13:15,3591.270000,1.38838,-54.534159,-1.0937,25.579943,-52.016381,-284.025738,6706
124,Exit long,2025-08-06 12:00,3593.630000,1.37705,-44.627437,-0.8946,27.208810,-42.153135,-229.491579,
124,Entry long,2025-08-06 08:30,3622.430000,1.37705,-44.627437,-0.8946,27.208810,-42.153135,-229.491579,6691
123,Exit short,2025-08-05 17:30,3603.090000,1.40219,-65.722898,-1.3167,4.234769,-63.673527,-184.864142,
123,Entry short,2025-08-05 15:45,3559.800000,1.40219,-65.722898,-1.3167,4.234769,-63.673527,-184.864142,6683
122,Exit long,2025-08-03 15:30,3454.520000,1.43467,-42.663799,-0.8543,0.013780,-40.185747,-119.141244,
122,Entry long,2025-08-03 14:15,3480.790000,1.43467,-42.663799,-0.8543,0.013780,-40.185747,-119.141244,6676
121,Exit short,2025-08-03 14:15,3480.790000,1.31228,401.092446,8.0644,570.403832,-37.813506,-76.477445,
121,Entry short,2025-07-31 16:15,3790.070000,1.31228,401.092446,8.0644,570.403832,-37.813506,-76.477445,6396
120,Exit long,2025-07-31 12:30,3822.630000,1.29384,-34.434355,-0.6921,39.678655,-31.961414,-477.569891,
120,Entry long,2025-07-31 01:30,3845.410000,1.29384,-34.434355,-0.6921,39.678655,-31.961414,-477.569891,6351
119,Exit short,2025-07-30 14:45,3810.340000,1.31983,-55.856613,-1.1220,36.855051,-53.342113,-443.135536,
119,Entry short,2025-07-30 11:00,3771.810000,1.31983,-55.856613,-1.1220,36.855051,-53.342113,-443.135536,6335
118,Exit long,2025-07-30 09:30,3791.760000,1.30238,-47.130641,-0.9463,8.540949,-44.661475,-387.278923,
118,Entry long,2025-07-30 06:45,3824.140000,1.30238,-47.130641,-0.9463,8.540949,-44.661475,-387.278923,6323
117,Exit short,2025-07-29 23:30,3797.980000,1.32552,-56.001504,-1.1238,60.165621,-53.484357,-340.148282,
117,Entry short,2025-07-29 16:00,3759.510000,1.32552,-56.001504,-1.1238,60.165621,-53.484357,-340.148282,6292
116,Exit long,2025-07-29 10:15,3841.880000,1.28618,-49.388172,-0.9906,7.616481,-46.917500,-284.146778,
116,Entry long,2025-07-29 08:45,3876.420000,1.28618,-49.388172,-0.9906,7.616481,-46.917500,-284.146778,6285
115,Exit short,2025-07-29 06:30,3827.700000,1.31557,-52.122799,-1.0449,82.597113,-49.604987,-234.758606,
115,Entry short,2025-07-28 17:15,3791.890000,1.31557,-52.122799,-1.0449,82.597113,-49.604987,-234.758606,6230
114,Exit long,2025-07-28 17:15,3791.890000,1.34365,106.900151,2.1453,309.543374,-21.329424,-182.635807,
114,Entry long,2025-07-25 21:45,3708.580000,1.34365,106.900151,2.1453,309.543374,-21.329424,-182.635807,5960
113,Exit short,2025-07-25 20:30,3668.090000,1.37334,-56.704315,-1.1373,12.709977,-54.185542,-289.535958,
113,Entry short,2025-07-25 16:45,3630.450000,1.37334,-56.704315,-1.1373,12.709977,-54.185542,-289.535958,5944
112,Exit long,2025-07-25 14:30,3657.750000,1.34594,-71.257460,-1.4282,45.595853,-68.795898,-232.831643,
112,Entry long,2025-07-25 10:30,3707.010000,1.34594,-71.257460,-1.4282,45.595853,-68.795898,-232.831643,5927
111,Exit short,2025-07-25 04:45,3646.320000,1.38859,-75.096316,-1.5040,0.000000,-72.564699,-161.574183,
111,Entry short,2025-07-25 04:30,3595.860000,1.38859,-75.096316,-1.5040,0.000000,-72.564699,-161.574183,5925
110,Exit long,2025-07-24 16:30,3675.990000,1.3384,-82.451867,-1.6499,49.350786,-79.991900,-86.477866,
110,Entry long,2025-07-24 15:00,3733.890000,1.3384,-82.451867,-1.6499,49.350786,-79.991900,-86.477866,5917
109,Exit short,2025-07-24 15:00,3733.890000,1.35506,-64.164677,-1.2832,248.523763,-66.147198,-4.026000,
109,Entry short,2025-07-23 07:15,3690.250000,1.35506,-64.164677,-1.2832,248.523763,-66.147198,-4.026000,5790
108,Exit long,2025-07-23 06:15,3699.720000,1.34015,-49.808493,-0.9956,38.922440,-47.329409,60.138678,
108,Entry long,2025-07-23 01:45,3733.170000,1.34015,-49.808493,-0.9956,38.922440,-47.329409,60.138678,5771
107,Exit short,2025-07-22 23:30,3748.890000,1.34833,-54.068939,-1.0801,126.923241,-53.038216,109.947170,
