Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
81,Exit short,2025-06-19 16:30,Caliper Long,2526.06,1.9289,4974.420921,97,1.95,4.93,242.45,4.87,-19.43,-0.39,-309.38,-0.31,202
81,Entry short,2025-06-17 14:00,Caliper Short,2578.89,1.9289,4974.420921,97,1.95,4.93,242.45,4.87,-19.43,-0.39,-309.38,-0.31,202
82,Exit long,2025-06-19 21:45,Caliper Long Guard,2510.59,1.9718,4980.885108,-35.48,-0.71,4.97,32.89,0.66,-33,-0.66,-344.86,-0.34,21
82,Entry long,2025-06-19 16:30,Caliper Long,2526.06,1.9718,4980.885108,-35.48,-0.71,4.97,32.89,0.66,-33,-0.66,-344.86,-0.34,21
83,Exit short,2025-06-20 01:30,Caliper Short Guard,2521.46,1.9889,4979.111705,-40.83,-0.82,5,37.04,0.74,-38.32,-0.77,-385.68,-0.39,9
83,Entry short,2025-06-19 23:15,Caliper Short,2503.45,1.9889,4979.111705,-40.83,-0.82,5,37.04,0.74,-38.32,-0.77,-385.68,-0.39,9
84,Exit long,2025-06-20 12:15,Caliper Long Guard,2512.62,1.9701,4977.221238,-32.08,-0.64,4.96,0,0.00,-32.44,-0.65,-417.76,-0.42,9
84,Entry long,2025-06-20 10:00,Caliper Long,2526.38,1.9701,4977.221238,-32.08,-0.64,4.96,0,0.00,-32.44,-0.65,-417.76,-0.42,9
85,Exit short,2025-06-20 14:00,Caliper Short Guard,2521.18,1.9842,4975.718814,-31.8,-0.64,4.99,7.89,0.16,-29.3,-0.59,-449.56,-0.45,5
85,Entry short,2025-06-20 12:45,Caliper Short,2507.67,1.9842,4975.718814,-31.8,-0.64,4.99,7.89,0.16,-29.3,-0.59,-449.56,-0.45,5
86,Exit long,2025-06-20 22:15,Caliper Long Guard,2514.02,1.9637,4974.071737,-42.25,-0.85,4.96,67.33,1.35,-39.78,-0.80,-491.82,-0.49,27
86,Entry long,2025-06-20 15:30,Caliper Long,2533.01,1.9637,4974.071737,-42.25,-0.85,4.96,67.33,1.35,-39.78,-0.80,-491.82,-0.49,27
87,Exit short,2025-06-23 22:15,Caliper Long,2299.52,1.9994,4971.867992,369.52,7.43,4.79,748.86,15.05,-8.49,-0.17,-122.29,-0.12,278
87,Entry short,2025-06-21 00:45,Caliper Short,2486.68,1.9994,4971.867992,369.52,7.43,4.79,748.86,15.05,-8.49,-0.17,-122.29,-0.12,278
88,Exit long,2025-06-23 23:15,Caliper Long Guard,2267.02,2.17,4989.9584,-75.5,-1.51,4.96,2.89,0.06,-73.04,-1.46,-197.79,-0.20,4
88,Entry long,2025-06-23 22:15,Caliper Long,2299.52,2.17,4989.9584,-75.5,-1.51,4.96,2.89,0.06,-73.04,-1.46,-197.79,-0.20,4
89,Exit short,2025-06-24 01:15,Caliper Short Guard,2264.66,2.2451,4986.232394,-103.22,-2.07,5.04,8.49,0.17,-101.01,-2.02,-301.01,-0.30,1
89,Entry short,2025-06-24 01:00,Caliper Short,2220.94,2.2451,4986.232394,-103.22,-2.07,5.04,8.49,0.17,-101.01,-2.02,-301.01,-0.30,1
90,Exit long,2025-06-27 01:00,Caliper Short,2426.68,2.1868,4981.027436,320.65,6.43,5.15,527.48,10.58,-37.91,-0.76,19.64,0.02,285
90,Entry long,2025-06-24 01:45,Caliper Long,2277.77,2.1868,4981.027436,320.65,6.43,5.15,527.48,10.58,-37.91,-0.76,19.64,0.02,285
91,Exit short,2025-06-27 04:30,Caliper Short Guard,2449.33,2.0588,4996.048784,-51.68,-1.03,5.02,18.2,0.36,-49.15,-0.98,-32.04,-0.03,14
91,Entry short,2025-06-27 01:00,Caliper Short,2426.68,2.0588,4996.048784,-51.68,-1.03,5.02,18.2,0.36,-49.15,-0.98,-32.04,-0.03,14
92,Exit long,2025-06-27 20:45,Caliper Long Guard,2426.74,2.043,4994.29737,-41.46,-0.83,4.98,35.9,0.72,-38.98,-0.78,-73.49,-0.07,21
92,Entry long,2025-06-27 15:30,Caliper Long,2444.59,2.043,4994.29737,-41.46,-0.83,4.98,35.9,0.72,-38.98,-0.78,-73.49,-0.07,21
93,Exit short,2025-06-28 00:30,Caliper Short Guard,2442.39,2.0608,4992.288,-46.02,-0.92,5.01,6.24,0.12,-43.5,-0.87,-119.51,-0.12,7
93,Entry short,2025-06-27 22:45,Caliper Short,2422.5,2.0608,4992.288,-46.02,-0.92,5.01,6.24,0.12,-43.5,-0.87,-119.51,-0.12,7
94,Exit long,2025-06-29 04:15,Caliper Long Guard,2427.4,2.0469,4989.359688,-25.7,-0.51,4.98,17.78,0.36,-23.22,-0.46,-145.21,-0.15,16
94,Entry long,2025-06-29 00:15,Caliper Long,2437.52,2.0469,4989.359688,-25.7,-0.51,4.98,17.78,0.36,-23.22,-0.46,-145.21,-0.15,16
95,Exit short,2025-07-02 18:15,Caliper Long,2446.78,2.0295,4988.774835,18.06,0.36,4.98,181.41,3.63,-23,-0.46,-127.15,-0.13,109
95,Entry short,2025-07-01 15:00,Caliper Short,2458.13,2.0295,4988.774835,18.06,0.36,4.98,181.41,3.63,-23,-0.46,-127.15,-0.13,109
96,Exit long,2025-07-02 20:30,Caliper Long Guard,2434.01,2.0396,4990.452488,-31.03,-0.62,4.98,24.47,0.49,-28.55,-0.57,-158.18,-0.16,9
96,Entry long,2025-07-02 18:15,Caliper Long,2446.78,2.0396,4990.452488,-31.03,-0.62,4.98,24.47,0.49,-28.55,-0.57,-158.18,-0.16,9
97,Exit short,2025-07-04 17:15,Caliper Short Guard,2553.84,1.9685,4987.86404,-44.39,-0.89,5.01,13.4,0.27,-41.88,-0.84,-202.57,-0.20,5
97,Entry short,2025-07-04 16:00,Caliper Short,2533.84,1.9685,4987.86404,-44.39,-0.89,5.01,13.4,0.27,-41.88,-0.84,-202.57,-0.20,5
98,Exit long,2025-07-07 02:45,Caliper Long Guard,2524.24,1.9622,4985.871712,-37.79,-0.76,4.97,53.33,1.07,-35.31,-0.71,-240.36,-0.24,20
98,Entry long,2025-07-06 21:45,Caliper Long,2540.96,1.9622,4985.871712,-37.79,-0.76,4.97,53.33,1.07,-35.31,-0.71,-240.36,-0.24,20
99,Exit short,2025-07-08 03:15,Caliper Short Guard,2554.8,1.9701,4984.786422,-53.44,-1.07,5.01,26.81,0.54,-50.92,-1.02,-293.8,-0.29,11
99,Entry short,2025-07-08 00:30,Caliper Short,2530.22,1.9701,4984.786422,-53.44,-1.07,5.01,26.81,0.54,-50.92,-1.02,-293.8,-0.29,11
100,Exit long,2025-07-12 23:15,Caliper Short,2927.11,1.9531,4982.455755,729.43,14.63,5.35,954.44,19.14,-20.17,-0.40,435.63,0.44,411
100,Entry long,2025-07-08 16:30,Caliper Long,2551.05,1.9531,4982.455755,729.43,14.63,5.35,954.44,19.14,-20.17,-0.40,435.63,0.44,411
101,Exit short,2025-07-13 07:45,Caliper Short Guard,2945.36,1.714,5017.06654,-36.33,-0.72,5.03,39.17,0.78,-33.8,-0.67,399.3,0.40,34
101,Entry short,2025-07-12 23:15,Caliper Short,2927.11,1.714,5017.06654,-36.33,-0.72,5.03,39.17,0.78,-33.8,-0.67,399.3,0.40,34
102,Exit long,2025-07-13 17:30,Caliper Long Guard,2945.65,1.696,5015.59776,-24.79,-0.49,5.01,15.44,0.31,-22.29,-0.44,374.51,0.37,18
102,Entry long,2025-07-13 13:00,Caliper Long,2957.31,1.696,5015.59776,-24.79,-0.49,5.01,15.44,0.31,-22.29,-0.44,374.51,0.37,18
103,Exit short,2025-07-15 20:30,Caliper Short Guard,3007.3,1.6805,5015.04893,-43.76,-0.87,5.04,87.03,1.73,-41.23,-0.82,330.75,0.33,45
103,Entry short,2025-07-15 09:15,Caliper Short,2984.26,1.6805,5015.04893,-43.76,-0.87,5.04,87.03,1.73,-41.23,-0.82,330.75,0.33,45
104,Exit long,2025-07-15 22:45,Caliper Long Guard,3008.05,1.6454,5012.990818,-68.54,-1.37,4.98,1.97,0.04,-71.08,-1.42,262.21,0.26,1
104,Entry long,2025-07-15 22:30,Caliper Long,3046.67,1.6454,5012.990818,-68.54,-1.37,4.98,1.97,0.04,-71.08,-1.42,262.21,0.26,1
105,Exit short,2025-07-20 03:30,Caliper Short Guard,3571.35,1.4136,5007.126696,-46.39,-0.93,5.03,1.72,0.03,-43.87,-0.88,215.82,0.22,6
105,Entry short,2025-07-20 02:00,Caliper Short,3542.11,1.4136,5007.126696,-46.39,-0.93,5.03,1.72,0.03,-43.87,-0.88,215.82,0.22,6
106,Exit long,2025-07-20 05:00,Caliper Long Guard,3548.27,1.3988,5004.472772,-46.17,-0.92,4.99,19.56,0.39,-43.69,-0.87,169.65,0.17,5
106,Entry long,2025-07-20 03:45,Caliper Long,3577.69,1.3988,5004.472772,-46.17,-0.92,4.99,19.56,0.39,-43.69,-0.87,169.65,0.17,5
107,Exit short,2025-07-23 07:30,Caliper Short Guard,3748.89,1.3477,5003.363204,-54.07,-1.08,5.03,126.92,2.53,-53.04,-1.06,115.58,0.12,79
107,Entry short,2025-07-22 11:45,Caliper Short,3712.52,1.3477,5003.363204,-54.07,-1.08,5.03,126.92,2.53,-53.04,-1.06,115.58,0.12,79
108,Exit long,2025-07-23 14:15,Caliper Long Guard,3699.72,1.3396,5000.954532,-49.81,-1.00,4.98,38.92,0.78,-47.33,-0.95,65.77,0.07,18
108,Entry long,2025-07-23 09:45,Caliper Long,3733.17,1.3396,5000.954532,-49.81,-1.00,4.98,38.92,0.78,-47.33,-0.95,65.77,0.07,18
109,Exit short,2025-07-24 23:00,Caliper Long,3733.89,1.3545,4998.443625,-64.17,-1.28,5.03,248.55,4.97,-66.15,-1.32,1.6,0.00,127
109,Entry short,2025-07-23 15:15,Caliper Short,3690.25,1.3545,4998.443625,-64.17,-1.28,5.03,248.55,4.97,-66.15,-1.32,1.6,0.00,127
110,Exit long,2025-07-25 00:30,Caliper Long Guard,3675.99,1.3377,4994.824653,-82.45,-1.65,4.96,49.35,0.99,-79.99,-1.60,-80.85,-0.08,6
110,Entry long,2025-07-24 23:00,Caliper Long,3733.89,1.3377,4994.824653,-82.45,-1.65,4.96,49.35,0.99,-79.99,-1.60,-80.85,-0.08,6
111,Exit short,2025-07-25 12:45,Caliper Short Guard,3646.32,1.3879,4990.694094,-75.1,-1.50,5.03,0,0.00,-72.56,-1.45,-155.94,-0.16,1
111,Entry short,2025-07-25 12:30,Caliper Short,3595.86,1.3879,4990.694094,-75.1,-1.50,5.03,0,0.00,-72.56,-1.45,-155.94,-0.16,1
112,Exit long,2025-07-25 22:30,Caliper Long Guard,3657.75,1.3453,4987.040553,-71.26,-1.43,4.96,45.6,0.91,-68.8,-1.38,-227.2,-0.23,16
112,Entry long,2025-07-25 18:30,Caliper Long,3707.01,1.3453,4987.040553,-71.26,-1.43,4.96,45.6,0.91,-68.8,-1.38,-227.2,-0.23,16
113,Exit short,2025-07-26 04:30,Caliper Short Guard,3668.09,1.3727,4983.518715,-56.7,-1.14,5.01,12.71,0.25,-54.19,-1.09,-283.91,-0.28,15
113,Entry short,2025-07-26 00:45,Caliper Short,3630.45,1.3727,4983.518715,-56.7,-1.14,5.01,12.71,0.25,-54.19,-1.09,-283.91,-0.28,15
114,Exit long,2025-07-29 01:15,Caliper Short,3791.89,1.343,4980.62294,106.87,2.14,5.04,309.46,6.21,-21.32,-0.43,-177.04,-0.18,270
114,Entry long,2025-07-26 05:45,Caliper Long,3708.58,1.343,4980.62294,106.87,2.14,5.04,309.46,6.21,-21.32,-0.43,-177.04,-0.18,270
115,Exit short,2025-07-29 14:30,Caliper Short Guard,3827.7,1.3153,4987.472917,-52.11,-1.04,5.01,82.57,1.65,-49.59,-0.99,-229.15,-0.23,53
115,Entry short,2025-07-29 01:15,Caliper Short,3791.89,1.3153,4987.472917,-52.11,-1.04,5.01,82.57,1.65,-49.59,-0.99,-229.15,-0.23,53
116,Exit long,2025-07-29 18:15,Caliper Long Guard,3841.88,1.2863,4986.239046,-49.39,-0.99,4.96,7.62,0.15,-46.92,-0.94,-278.54,-0.28,6
116,Entry long,2025-07-29 16:45,Caliper Long,3876.42,1.2863,4986.239046,-49.39,-0.99,4.96,7.62,0.15,-46.92,-0.94,-278.54,-0.28,6
117,Exit short,2025-07-30 07:30,Caliper Short Guard,3797.98,1.3256,4983.606456,-56,-1.12,5.01,60.17,1.21,-53.48,-1.07,-334.54,-0.33,30
117,Entry short,2025-07-30 00:00,Caliper Short,3759.51,1.3256,4983.606456,-56,-1.12,5.01,60.17,1.21,-53.48,-1.07,-334.54,-0.33,30
118,Exit long,2025-07-30 17:30,Caliper Long Guard,3791.76,1.3027,4981.707178,-47.13,-0.95,4.96,8.54,0.17,-44.66,-0.90,-381.67,-0.38,11
118,Entry long,2025-07-30 14:45,Caliper Long,3824.14,1.3027,4981.707178,-47.13,-0.95,4.96,8.54,0.17,-44.66,-0.90,-381.67,-0.38,11
119,Exit short,2025-07-30 22:45,Caliper Short Guard,3810.34,1.3201,4979.166381,-55.86,-1.12,5,36.86,0.74,-53.34,-1.07,-437.53,-0.44,15
119,Entry short,2025-07-30 19:00,Caliper Short,3771.81,1.3201,4979.166381,-55.86,-1.12,5,36.86,0.74,-53.34,-1.07,-437.53,-0.44,15
120,Exit long,2025-07-31 20:30,Caliper Long Guard,3822.63,1.2939,4975.575999,-34.43,-0.69,4.96,39.68,0.80,-31.96,-0.64,-471.96,-0.47,44
120,Entry long,2025-07-31 09:30,Caliper Long,3845.41,1.2939,4975.575999,-34.43,-0.69,4.96,39.68,0.80,-31.96,-0.64,-471.96,-0.47,44
121,Exit short,2025-08-03 22:15,Caliper Long,3480.79,1.3124,4974.087868,401.02,8.06,4.77,570.31,11.46,-37.82,-0.76,-70.94,-0.07,280
121,Entry short,2025-08-01 00:15,Caliper Short,3790.07,1.3124,4974.087868,401.02,8.06,4.77,570.31,11.46,-37.82,-0.76,-70.94,-0.07,280
122,Exit long,2025-08-03 23:30,Caliper Long Guard,3454.52,1.4351,4995.281729,-42.67,-0.85,4.98,0.01,0.00,-40.19,-0.80,-113.6,-0.11,5
122,Entry long,2025-08-03 22:15,Caliper Long,3480.79,1.4351,4995.281729,-42.67,-0.85,4.98,0.01,0.00,-40.19,-0.80,-113.6,-0.11,5
123,Exit short,2025-08-06 01:30,Caliper Short Guard,3603.09,1.4023,4991.90754,-65.73,-1.32,5.02,4.24,0.08,-63.68,-1.27,-179.33,-0.18,7
123,Entry short,2025-08-05 23:45,Caliper Short,3559.8,1.4023,4991.90754,-65.73,-1.32,5.02,4.24,0.08,-63.68,-1.27,-179.33,-0.18,7
124,Exit long,2025-08-06 20:00,Caliper Long Guard,3593.63,1.3772,4988.810596,-44.63,-0.89,4.97,27.21,0.55,-42.15,-0.84,-223.96,-0.22,14
124,Entry long,2025-08-06 16:30,Caliper Long,3622.43,1.3772,4988.810596,-44.63,-0.89,4.97,27.21,0.55,-42.15,-0.84,-223.96,-0.22,14
125,Exit short,2025-08-06 22:45,Caliper Short Guard,3626.94,1.3886,4986.837522,-54.54,-1.09,5.01,25.58,0.51,-52.02,-1.04,-278.49,-0.28,6
125,Entry short,2025-08-06 21:15,Caliper Short,3591.27,1.3886,4986.837522,-54.54,-1.09,5.01,25.58,0.51,-52.02,-1.04,-278.49,-0.28,6
126,Exit long,2025-08-11 21:15,Caliper Short,4173.17,1.3741,4984.163002,744.96,14.94,5.36,990.4,19.86,-3.88,-0.08,466.46,0.47,471
126,Entry long,2025-08-06 23:30,Caliper Long,3627.22,1.3741,4984.163002,744.96,14.94,5.36,990.4,19.86,-3.88,-0.08,466.46,0.47,471
127,Exit short,2025-08-11 21:30,Caliper Short Guard,4214.44,1.2029,5019.906193,-54.7,-1.09,5.05,1.29,0.03,-52.16,-1.04,411.77,0.41,1
127,Entry short,2025-08-11 21:15,Caliper Short,4173.17,1.2029,5019.906193,-54.7,-1.09,5.05,1.29,0.03,-52.16,-1.04,411.77,0.41,1
128,Exit long,2025-08-12 05:30,Caliper Long Guard,4222.69,1.1742,5017.168728,-63.88,-1.27,4.99,111.6,2.22,-65.29,-1.30,347.88,0.35,29
128,Entry long,2025-08-11 22:15,Caliper Long,4272.84,1.1742,5017.168728,-63.88,-1.27,4.99,111.6,2.22,-65.29,-1.30,347.88,0.35,29
129,Exit short,2025-08-12 08:45,Caliper Short Guard,4262.1,1.1885,5013.604055,-56.94,-1.14,5.04,4.74,0.09,-54.41,-1.08,290.94,0.29,7
129,Entry short,2025-08-12 07:00,Caliper Short,4218.43,1.1885,5013.604055,-56.94,-1.14,5.04,4.74,0.09,-54.41,-1.08,290.94,0.29,7
130,Exit long,2025-08-14 23:15,Caliper Short,4651.78,1.1721,5011.829274,435.44,8.68,5.23,604.92,12.06,-26.39,-0.53,726.38,0.73,244
130,Entry long,2025-08-12 10:15,Caliper Long,4275.94,1.1721,5011.829274,435.44,8.68,5.23,604.92,12.06,-26.39,-0.53,726.38,0.73,244
131,Exit short,2025-08-15 17:45,Caliper Long,4627.78,1.0818,5032.295604,20.96,0.42,5.02,214.76,4.26,-17.91,-0.36,747.34,0.75,74
131,Entry short,2025-08-14 23:15,Caliper Short,4651.78,1.0818,5032.295604,20.96,0.42,5.02,214.76,4.26,-17.91,-0.36,747.34,0.75,74
132,Exit long,2025-08-15 20:30,Caliper Long Guard,4590.17,1.0872,5031.322416,-45.93,-0.91,5.01,19.2,0.38,-43.43,-0.86,701.41,0.70,11
132,Entry long,2025-08-15 17:45,Caliper Long,4627.78,1.0872,5031.322416,-45.93,-0.91,5.01,19.2,0.38,-43.43,-0.86,701.41,0.70,11
133,Exit short,2025-08-17 14:15,Caliper Long,4481.55,1.1081,5029.33347,58.37,1.16,5,191.19,3.80,-45.24,-0.90,759.77,0.76,161
133,Entry short,2025-08-15 22:00,Caliper Short,4538.7,1.1081,5029.33347,58.37,1.16,5,191.19,3.80,-45.24,-0.90,759.77,0.76,161
134,Exit long,2025-08-17 15:00,Caliper Long Guard,4451.46,1.1229,5032.332495,-38.83,-0.77,5.02,0,0.00,-36.33,-0.72,720.94,0.72,3
134,Entry long,2025-08-17 14:15,Caliper Long,4481.55,1.1229,5032.332495,-38.83,-0.77,5.02,0,0.00,-36.33,-0.72,720.94,0.72,3
135,Exit short,2025-08-21 00:00,Caliper Long,4253.47,1.1438,5030.14645,160.06,3.18,4.95,383.76,7.63,-15.11,-0.30,881,0.88,249
135,Entry short,2025-08-18 09:45,Caliper Short,4397.75,1.1438,5030.14645,160.06,3.18,4.95,383.76,7.63,-15.11,-0.30,881,0.88,249
136,Exit long,2025-08-22 00:30,Caliper Short,4240.62,1.1854,5042.063338,-20.27,-0.40,5.03,142.86,2.83,-36.86,-0.73,860.74,0.86,98
136,Entry long,2025-08-21 00:00,Caliper Long,4253.47,1.1854,5042.063338,-20.27,-0.40,5.03,142.86,2.83,-36.86,-0.73,860.74,0.86,98
137,Exit short,2025-08-22 10:15,Caliper Short Guard,4283.08,1.1885,5039.97687,-55.52,-1.10,5.06,43.38,0.86,-52.97,-1.05,805.22,0.81,39
137,Entry short,2025-08-22 00:30,Caliper Short,4240.62,1.1885,5039.97687,-55.52,-1.10,5.06,43.38,0.86,-52.97,-1.05,805.22,0.81,39
138,Exit long,2025-08-22 20:00,Caliper Long Guard,4249.02,1.1763,5038.786917,-45.67,-0.91,5.02,79.07,1.57,-43.17,-0.86,759.55,0.76,29
138,Entry long,2025-08-22 12:45,Caliper Long,4283.59,1.1763,5038.786917,-45.67,-0.91,5.02,79.07,1.57,-43.17,-0.86,759.55,0.76,29
139,Exit short,2025-08-27 03:30,Caliper Long,4566.41,1.0597,5035.704997,191.76,3.81,4.94,465.93,9.25,-9.48,-0.19,951.31,0.95,161
139,Entry short,2025-08-25 11:15,Caliper Short,4752.01,1.0597,5035.704997,191.76,3.81,4.94,465.93,9.25,-9.48,-0.19,951.31,0.95,161
140,Exit long,2025-08-28 04:15,Caliper Long Guard,4510.04,1.1047,5044.513127,-67.29,-1.33,5.01,103.64,2.05,-64.8,-1.28,884.02,0.88,99
140,Entry long,2025-08-27 03:30,Caliper Long,4566.41,1.1047,5044.513127,-67.29,-1.33,5.01,103.64,2.05,-64.8,-1.28,884.02,0.88,99
141,Exit short,2025-08-28 12:30,Caliper Short Guard,4564.72,1.1148,5041.159044,-52.66,-1.04,5.07,61.06,1.21,-50.11,-0.99,831.37,0.83,21
141,Entry short,2025-08-28 07:15,Caliper Short,4522.03,1.1148,5041.159044,-52.66,-1.04,5.07,61.06,1.21,-50.11,-0.99,831.37,0.83,21
142,Exit long,2025-08-28 21:45,Caliper Long Guard,4565.42,1.0951,5039.015042,-44.44,-0.88,5.02,10.09,0.20,-41.94,-0.83,786.92,0.79,20
142,Entry long,2025-08-28 16:45,Caliper Long,4601.42,1.0951,5039.015042,-44.44,-0.88,5.02,10.09,0.20,-41.94,-0.83,786.92,0.79,20
143,Exit short,2025-08-31 09:15,Caliper Long,4443.84,1.1144,5036.798256,79.6,1.58,4.99,292.56,5.81,-12.58,-0.25,866.52,0.87,228
143,Entry short,2025-08-29 00:15,Caliper Short,4519.74,1.1144,5036.798256,79.6,1.58,4.99,292.56,5.81,-12.58,-0.25,866.52,0.87,228
144,Exit long,2025-09-01 07:15,Caliper Long Guard,4414.34,1.1342,5040.203328,-38.49,-0.76,5.02,58.91,1.17,-35.98,-0.71,828.03,0.83,88
144,Entry long,2025-08-31 09:15,Caliper Long,4443.84,1.1342,5040.203328,-38.49,-0.76,5.02,58.91,1.17,-35.98,-0.71,828.03,0.83,88
145,Exit short,2025-09-01 15:45,Caliper Short Guard,4451.12,1.1436,5038.4157,-56.95,-1.13,5.06,53.47,1.06,-54.41,-1.08,771.08,0.77,25
145,Entry short,2025-09-01 09:30,Caliper Short,4405.75,1.1436,5038.4157,-56.95,-1.13,5.06,53.47,1.06,-54.41,-1.08,771.08,0.77,25
146,Exit long,2025-09-01 18:30,Caliper Long Guard,4397.74,1.1343,5035.350531,-52.01,-1.03,5.01,1.83,0.04,-49.51,-0.98,719.07,0.72,2
146,Entry long,2025-09-01 18:00,Caliper Long,4439.17,1.1343,5035.350531,-52.01,-1.03,5.01,1.83,0.04,-49.51,-0.98,719.07,0.72,2
147,Exit short,2025-09-02 17:30,Caliper Long,4390.9,1.1439,5032.874025,5.1,0.10,5.03,219.71,4.36,-28.16,-0.56,724.17,0.72,91
147,Entry short,2025-09-01 18:45,Caliper Short,4399.75,1.1439,5032.874025,5.1,0.10,5.03,219.71,4.36,-28.16,-0.56,724.17,0.72,91
148,Exit long,2025-09-02 19:45,Caliper Long Guard,4359.66,1.1462,5032.84958,-40.83,-0.81,5.02,7.87,0.16,-38.33,-0.76,683.34,0.68,9
148,Entry long,2025-09-02 17:30,Caliper Long,4390.9,1.1462,5032.84958,-40.83,-0.81,5.02,7.87,0.16,-38.33,-0.76,683.34,0.68,9
149,Exit short,2025-09-02 21:45,Caliper Short Guard,4386.08,1.1603,5030.585077,-63.65,-1.26,5.06,74.91,1.49,-61.11,-1.21,619.69,0.62,5
149,Entry short,2025-09-02 20:30,Caliper Short,4335.59,1.1603,5030.585077,-63.65,-1.26,5.06,74.91,1.49,-61.11,-1.21,619.69,0.62,5
150,Exit long,2025-09-04 16:30,Caliper Short,4387.51,1.1502,5028.007284,13.48,0.27,5.04,131.99,2.62,-39.16,-0.78,633.17,0.63,84
150,Entry long,2025-09-03 19:30,Caliper Long,4371.42,1.1502,5028.007284,13.48,0.27,5.04,131.99,2.62,-39.16,-0.78,633.17,0.63,84
151,Exit short,2025-09-04 18:15,Caliper Short Guard,4417.46,1.1457,5026.770207,-39.38,-0.78,5.05,26.58,0.53,-36.84,-0.73,593.79,0.59,7
151,Entry short,2025-09-04 16:30,Caliper Short,4387.51,1.1457,5026.770207,-39.38,-0.78,5.05,26.58,0.53,-36.84,-0.73,593.79,0.59,7
152,Exit long,2025-09-04 21:30,Caliper Long Guard,4376.32,1.1374,5024.74885,-52.15,-1.04,5,7.85,0.16,-49.66,-0.99,541.64,0.54,7
152,Entry long,2025-09-04 19:45,Caliper Long,4417.75,1.1374,5024.74885,-52.15,-1.04,5,7.85,0.16,-49.66,-0.99,541.64,0.54,7
153,Exit short,2025-09-05 15:45,Caliper Short Guard,4415.27,1.1462,5022.052376,-43.78,-0.87,5.04,133.35,2.65,-41.25,-0.82,497.86,0.50,72
153,Entry short,2025-09-04 21:45,Caliper Short,4381.48,1.1462,5022.052376,-43.78,-0.87,5.04,133.35,2.65,-41.25,-0.82,497.86,0.50,72
154,Exit long,2025-09-05 22:15,Caliper Long Guard,4342.65,1.1425,5021.26465,-64.79,-1.29,4.99,111.16,2.21,-62.31,-1.24,433.07,0.43,20
154,Entry long,2025-09-05 17:15,Caliper Long,4394.98,1.1425,5021.26465,-64.79,-1.29,4.99,111.16,2.21,-62.31,-1.24,433.07,0.43,20
155,Exit short,2025-09-06 03:15,Caliper Short Guard,4327.51,1.171,5017.735,-54.83,-1.09,5.04,15.06,0.30,-52.3,-1.04,378.24,0.38,11
155,Entry short,2025-09-06 00:30,Caliper Short,4285,1.171,5017.735,-54.83,-1.09,5.04,15.06,0.30,-52.3,-1.04,378.24,0.38,11
156,Exit long,2025-09-07 21:15,Caliper Long Guard,4286.81,1.1656,5014.282984,-22.59,-0.45,5.01,5.51,0.11,-20.09,-0.40,355.65,0.36,7
156,Entry long,2025-09-07 19:30,Caliper Long,4301.89,1.1656,5014.282984,-22.59,-0.45,5.01,5.51,0.11,-20.09,-0.40,355.65,0.36,7
157,Exit short,2025-09-08 03:30,Caliper Short Guard,4294.51,1.1726,5013.427848,-27.35,-0.55,5.03,6.92,0.14,-24.83,-0.49,328.3,0.33,9
157,Entry short,2025-09-08 01:15,Caliper Short,4275.48,1.1726,5013.427848,-27.35,-0.55,5.03,6.92,0.14,-24.83,-0.49,328.3,0.33,9
158,Exit long,2025-09-08 07:45,Caliper Long Guard,4304.89,1.1585,5012.08806,-29.88,-0.60,5,0.01,0.00,-27.39,-0.55,298.41,0.30,1
158,Entry long,2025-09-08 07:30,Caliper Long,4326.36,1.1585,5012.08806,-29.88,-0.60,5,0.01,0.00,-27.39,-0.55,298.41,0.30,1
159,Exit short,2025-09-09 13:45,Caliper Short Guard,4318.71,1.1665,5011.40065,-31.4,-0.63,5.03,22.11,0.44,-28.89,-0.58,267.01,0.27,18
159,Entry short,2025-09-09 09:15,Caliper Short,4296.1,1.1665,5011.40065,-31.4,-0.63,5.03,22.11,0.44,-28.89,-0.58,267.01,0.27,18
160,Exit long,2025-09-09 20:00,Caliper Long Guard,4335.14,1.1492,5009.891432,-32.95,-0.66,5,21.99,0.44,-30.46,-0.61,234.06,0.23,21
160,Entry long,2025-09-09 14:45,Caliper Long,4359.46,1.1492,5009.891432,-32.95,-0.66,5,21.99,0.44,-30.46,-0.61,234.06,0.23,21
161,Exit short,2025-09-10 05:00,Caliper Short Guard,4305.33,1.1699,5008.10792,-33.73,-0.67,5.02,3.11,0.06,-31.21,-0.62,200.33,0.20,17
161,Entry short,2025-09-10 00:45,Caliper Short,4280.8,1.1699,5008.10792,-33.73,-0.67,5.02,3.11,0.06,-31.21,-0.62,200.33,0.20,17
162,Exit long,2025-09-10 17:00,Caliper Long Guard,4309.31,1.156,5006.87876,-30.31,-0.61,4.99,0,0.00,-27.82,-0.56,170.02,0.17,3
162,Entry long,2025-09-10 16:15,Caliper Long,4331.21,1.156,5006.87876,-30.31,-0.61,4.99,0,0.00,-27.82,-0.56,170.02,0.17,3
163,Exit short,2025-09-15 13:15,Caliper Short Guard,4661.16,1.08,5003.4996,-35.59,-0.71,5.02,60.02,1.20,-33.07,-0.66,134.43,0.13,69
