Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
857,Exit short,2026-02-03 21:15,2317.880000,1,11.870000,0.5095,226.350000,-28.850000,1855.760000,
857,Entry short,2026-02-02 20:00,2329.750000,1,11.870000,0.5095,226.350000,-28.850000,1855.760000,1713
856,Exit long,2026-02-02 20:00,2329.750000,1,50.290000,2.2062,115.940000,-7.150000,1843.890000,
856,Entry long,2026-02-02 09:30,2279.460000,1,50.290000,2.2062,115.940000,-7.150000,1843.890000,1711
855,Exit short,2026-02-02 09:30,2279.460000,1,146.580000,6.0419,270.040000,-13.950000,1793.600000,
855,Entry short,2026-02-01 05:45,2426.040000,1,146.580000,6.0419,270.040000,-13.950000,1793.600000,1709
854,Exit long,2026-02-01 05:45,2426.040000,1,-27.220000,-1.1095,21.720000,-30.470000,1647.020000,
854,Entry long,2026-01-31 23:30,2453.260000,1,-27.220000,-1.1095,21.720000,-30.470000,1647.020000,1707
853,Exit short,2026-01-31 23:30,2453.260000,1,232.740000,8.6649,483.600000,-6.800000,1674.240000,
853,Entry short,2026-01-31 06:30,2686.000000,1,232.740000,8.6649,483.600000,-6.800000,1674.240000,1705
852,Exit long,2026-01-31 06:30,2686.000000,1,-60.550000,-2.2046,10.790000,-84.080000,1441.500000,
852,Entry long,2026-01-30 19:30,2746.550000,1,-60.550000,-2.2046,10.790000,-84.080000,1441.500000,1703
851,Exit short,2026-01-30 19:30,2746.550000,1,-37.410000,-1.3809,74.510000,-50.860000,1502.050000,
851,Entry short,2026-01-30 15:30,2709.140000,1,-37.410000,-1.3809,74.510000,-50.860000,1502.050000,1701
850,Exit long,2026-01-30 15:30,2709.140000,1,-49.350000,-1.7890,7.010000,-51.960000,1539.460000,
850,Entry long,2026-01-30 12:00,2758.490000,1,-49.350000,-1.7890,7.010000,-51.960000,1539.460000,1699
849,Exit short,2026-01-30 12:00,2758.490000,1,187.160000,6.3538,272.320000,-4.810000,1588.810000,
849,Entry short,2026-01-29 09:15,2945.650000,1,187.160000,6.3538,272.320000,-4.810000,1588.810000,1697
848,Exit long,2026-01-29 09:15,2945.650000,1,-21.230000,-0.7156,0.620000,-21.240000,1401.650000,
848,Entry long,2026-01-29 08:30,2966.880000,1,-21.230000,-0.7156,0.620000,-21.240000,1401.650000,1695
847,Exit short,2026-01-29 08:30,2966.880000,1,28.020000,0.9356,58.510000,-6.680000,1422.880000,
847,Entry short,2026-01-29 01:30,2994.900000,1,28.020000,0.9356,58.510000,-6.680000,1422.880000,1693
846,Exit long,2026-01-29 01:30,2994.900000,1,-35.890000,-1.1842,1.460000,-45.440000,1394.860000,
846,Entry long,2026-01-28 20:30,3030.790000,1,-35.890000,-1.1842,1.460000,-45.440000,1394.860000,1691
845,Exit short,2026-01-28 20:30,3030.790000,1,-11.200000,-0.3709,37.890000,-18.510000,1430.750000,
845,Entry short,2026-01-28 14:45,3019.590000,1,-11.200000,-0.3709,37.890000,-18.510000,1430.750000,1689
844,Exit long,2026-01-28 14:45,3019.590000,1,-10.290000,-0.3396,15.120000,-16.070000,1441.950000,
844,Entry long,2026-01-28 10:15,3029.880000,1,-10.290000,-0.3396,15.120000,-16.070000,1441.950000,1687
843,Exit short,2026-01-28 10:15,3029.880000,1,-27.100000,-0.9025,17.450000,-27.220000,1452.240000,
843,Entry short,2026-01-28 03:15,3002.780000,1,-27.100000,-0.9025,17.450000,-27.220000,1452.240000,1685
842,Exit long,2026-01-28 03:15,3002.780000,1,75.190000,2.5683,107.400000,-22.090000,1479.340000,
842,Entry long,2026-01-27 14:30,2927.590000,1,75.190000,2.5683,107.400000,-22.090000,1479.340000,1683
841,Exit short,2026-01-27 14:30,2927.590000,1,-5.380000,-0.1841,23.320000,-22.050000,1404.150000,
841,Entry short,2026-01-27 09:00,2922.210000,1,-5.380000,-0.1841,23.320000,-22.050000,1404.150000,1681
840,Exit long,2026-01-27 09:00,2922.210000,1,-21.980000,-0.7466,13.810000,-25.900000,1409.530000,
840,Entry long,2026-01-27 03:00,2944.190000,1,-21.980000,-0.7466,13.810000,-25.900000,1409.530000,1679
839,Exit short,2026-01-27 03:00,2944.190000,1,-29.110000,-0.9986,0.590000,-31.400000,1431.510000,
839,Entry short,2026-01-27 01:15,2915.080000,1,-29.110000,-0.9986,0.590000,-31.400000,1431.510000,1677
838,Exit long,2026-01-27 01:15,2915.080000,1,-1.190000,-0.0408,33.730000,-31.340000,1460.620000,
838,Entry long,2026-01-26 14:45,2916.270000,1,-1.190000,-0.0408,33.730000,-31.340000,1460.620000,1675
837,Exit short,2026-01-26 14:45,2916.270000,1,-32.240000,-1.1179,11.250000,-48.970000,1461.810000,
837,Entry short,2026-01-26 14:15,2884.030000,1,-32.240000,-1.1179,11.250000,-48.970000,1461.810000,1673
836,Exit long,2026-01-26 14:15,2884.030000,1,52.150000,1.8415,103.120000,-8.470000,1494.050000,
836,Entry long,2026-01-26 00:15,2831.880000,1,52.150000,1.8415,103.120000,-8.470000,1494.050000,1671
835,Exit short,2026-01-26 00:15,2831.880000,1,96.250000,3.2871,143.980000,-6.680000,1441.900000,
835,Entry short,2026-01-25 14:30,2928.130000,1,96.250000,3.2871,143.980000,-6.680000,1441.900000,1669
834,Exit long,2026-01-25 14:30,2928.130000,1,-17.210000,-0.5843,1.660000,-22.300000,1345.650000,
834,Entry long,2026-01-25 10:30,2945.340000,1,-17.210000,-0.5843,1.660000,-22.300000,1345.650000,1667
833,Exit short,2026-01-25 10:30,2945.340000,1,4.630000,0.1570,31.420000,-7.090000,1362.860000,
833,Entry short,2026-01-25 01:45,2949.970000,1,4.630000,0.1570,31.420000,-7.090000,1362.860000,1665
832,Exit long,2026-01-25 01:45,2949.970000,1,-16.650000,-0.5612,0.680000,-19.620000,1358.230000,
832,Entry long,2026-01-24 15:15,2966.620000,1,-16.650000,-0.5612,0.680000,-19.620000,1358.230000,1663
831,Exit short,2026-01-24 15:15,2966.620000,1,-19.440000,-0.6596,5.180000,-19.750000,1374.880000,
831,Entry short,2026-01-24 14:00,2947.180000,1,-19.440000,-0.6596,5.180000,-19.750000,1374.880000,1661
830,Exit long,2026-01-24 14:00,2947.180000,1,-3.900000,-0.1322,69.370000,-22.080000,1394.320000,
830,Entry long,2026-01-23 16:00,2951.080000,1,-3.900000,-0.1322,69.370000,-22.080000,1394.320000,1659
829,Exit short,2026-01-23 16:00,2951.080000,1,-6.280000,-0.2133,54.600000,-20.200000,1398.220000,
829,Entry short,2026-01-23 06:30,2944.800000,1,-6.280000,-0.2133,54.600000,-20.200000,1398.220000,1657
828,Exit long,2026-01-23 06:30,2944.800000,1,-16.830000,-0.5683,21.990000,-24.920000,1404.500000,
828,Entry long,2026-01-23 01:45,2961.630000,1,-16.830000,-0.5683,21.990000,-24.920000,1404.500000,1655
827,Exit short,2026-01-23 01:45,2961.630000,1,33.000000,1.1020,90.520000,-20.950000,1421.330000,
827,Entry short,2026-01-22 08:15,2994.630000,1,33.000000,1.1020,90.520000,-20.950000,1421.330000,1653
826,Exit long,2026-01-22 08:15,2994.630000,1,-37.770000,-1.2455,36.940000,-61.750000,1388.330000,
826,Entry long,2026-01-21 19:45,3032.400000,1,-37.770000,-1.2455,36.940000,-61.750000,1388.330000,1651
825,Exit short,2026-01-21 19:45,3032.400000,1,-145.090000,-5.0251,23.020000,-149.700000,1426.100000,
825,Entry short,2026-01-21 16:45,2887.310000,1,-145.090000,-5.0251,23.020000,-149.700000,1426.100000,1649
824,Exit long,2026-01-21 16:45,2887.310000,1,-85.170000,-2.8653,53.580000,-86.480000,1571.190000,
824,Entry long,2026-01-21 14:15,2972.480000,1,-85.170000,-2.8653,53.580000,-86.480000,1571.190000,1647
823,Exit short,2026-01-21 14:15,2972.480000,1,-20.020000,-0.6781,52.150000,-26.820000,1656.360000,
823,Entry short,2026-01-21 10:00,2952.460000,1,-20.020000,-0.6781,52.150000,-26.820000,1656.360000,1645
822,Exit long,2026-01-21 10:00,2952.460000,1,-28.820000,-0.9667,19.730000,-34.280000,1676.380000,
822,Entry long,2026-01-21 03:45,2981.280000,1,-28.820000,-0.9667,19.730000,-34.280000,1676.380000,1643
821,Exit short,2026-01-21 03:45,2981.280000,1,216.220000,6.7622,287.500000,-12.960000,1705.200000,
821,Entry short,2026-01-19 22:15,3197.500000,1,216.220000,6.7622,287.500000,-12.960000,1705.200000,1641
820,Exit long,2026-01-19 22:15,3197.500000,1,-26.230000,-0.8137,10.980000,-36.580000,1488.980000,
820,Entry long,2026-01-19 11:30,3223.730000,1,-26.230000,-0.8137,10.980000,-36.580000,1488.980000,1639
819,Exit short,2026-01-19 11:30,3223.730000,1,103.830000,3.1203,152.560000,-8.370000,1515.210000,
819,Entry short,2026-01-18 23:15,3327.560000,1,103.830000,3.1203,152.560000,-8.370000,1515.210000,1637
818,Exit long,2026-01-18 23:15,3327.560000,1,6.650000,0.2002,47.070000,-8.200000,1411.380000,
818,Entry long,2026-01-18 09:30,3320.910000,1,6.650000,0.2002,47.070000,-8.200000,1411.380000,1635
817,Exit short,2026-01-18 09:30,3320.910000,1,-14.390000,-0.4352,4.960000,-16.050000,1404.730000,
817,Entry short,2026-01-18 07:15,3306.520000,1,-14.390000,-0.4352,4.960000,-16.050000,1404.730000,1633
816,Exit long,2026-01-18 07:15,3306.520000,1,-8.110000,-0.2447,2.060000,-10.430000,1419.120000,
816,Entry long,2026-01-18 03:45,3314.630000,1,-8.110000,-0.2447,2.060000,-10.430000,1419.120000,1631
815,Exit short,2026-01-18 03:45,3314.630000,1,-2.380000,-0.0719,17.730000,-7.520000,1427.230000,
815,Entry short,2026-01-17 21:30,3312.250000,1,-2.380000,-0.0719,17.730000,-7.520000,1427.230000,1629
814,Exit long,2026-01-17 21:30,3312.250000,1,20.650000,0.6274,36.760000,-10.180000,1429.610000,
814,Entry long,2026-01-16 21:00,3291.600000,1,20.650000,0.6274,36.760000,-10.180000,1429.610000,1627
813,Exit short,2026-01-16 21:00,3291.600000,1,-4.020000,-0.1223,36.160000,-5.170000,1408.960000,
813,Entry short,2026-01-16 15:30,3287.580000,1,-4.020000,-0.1223,36.160000,-5.170000,1408.960000,1625
812,Exit long,2026-01-16 15:30,3287.580000,1,-25.750000,-0.7772,3.840000,-30.810000,1412.980000,
812,Entry long,2026-01-16 14:30,3313.330000,1,-25.750000,-0.7772,3.840000,-30.810000,1412.980000,1623
811,Exit short,2026-01-16 14:30,3313.330000,1,-15.120000,-0.4584,6.650000,-15.120000,1438.730000,
811,Entry short,2026-01-16 10:45,3298.210000,1,-15.120000,-0.4584,6.650000,-15.120000,1438.730000,1621
810,Exit long,2026-01-16 10:45,3298.210000,1,-19.080000,-0.5752,0.680000,-23.510000,1453.850000,
810,Entry long,2026-01-16 08:15,3317.290000,1,-19.080000,-0.5752,0.680000,-23.510000,1453.850000,1619
809,Exit short,2026-01-16 08:15,3317.290000,1,-35.240000,-1.0737,3.820000,-37.380000,1472.930000,
809,Entry short,2026-01-16 04:45,3282.050000,1,-35.240000,-1.0737,3.820000,-37.380000,1472.930000,1617
808,Exit long,2026-01-16 04:45,3282.050000,1,-25.050000,-0.7575,18.240000,-33.050000,1508.170000,
808,Entry long,2026-01-15 22:30,3307.100000,1,-25.050000,-0.7575,18.240000,-33.050000,1508.170000,1615
807,Exit short,2026-01-15 22:30,3307.100000,1,26.130000,0.7839,67.230000,-24.550000,1533.220000,
807,Entry short,2026-01-15 14:45,3333.230000,1,26.130000,0.7839,67.230000,-24.550000,1533.220000,1613
806,Exit long,2026-01-15 14:45,3333.230000,1,-35.560000,-1.0556,14.280000,-36.950000,1507.090000,
806,Entry long,2026-01-15 09:45,3368.790000,1,-35.560000,-1.0556,14.280000,-36.950000,1507.090000,1611
805,Exit short,2026-01-15 09:45,3368.790000,1,-28.840000,-0.8635,64.590000,-29.610000,1542.650000,
805,Entry short,2026-01-15 00:30,3339.950000,1,-28.840000,-0.8635,64.590000,-29.610000,1542.650000,1609
804,Exit long,2026-01-15 00:30,3339.950000,1,-7.570000,-0.2261,56.250000,-33.580000,1571.490000,
804,Entry long,2026-01-14 15:00,3347.520000,1,-7.570000,-0.2261,56.250000,-33.580000,1571.490000,1607
803,Exit short,2026-01-14 15:00,3347.520000,1,-33.290000,-1.0045,34.230000,-43.100000,1579.060000,
803,Entry short,2026-01-14 10:30,3314.230000,1,-33.290000,-1.0045,34.230000,-43.100000,1579.060000,1605
802,Exit long,2026-01-14 10:30,3314.230000,1,188.210000,6.0208,257.610000,-43.020000,1612.350000,
802,Entry long,2026-01-12 15:45,3126.020000,1,188.210000,6.0208,257.610000,-43.020000,1612.350000,1603
801,Exit short,2026-01-12 15:45,3126.020000,1,15.240000,0.4852,79.910000,-4.870000,1424.140000,
801,Entry short,2026-01-12 07:45,3141.260000,1,15.240000,0.4852,79.910000,-4.870000,1424.140000,1601
800,Exit long,2026-01-12 07:45,3141.260000,1,14.650000,0.4686,44.270000,-14.410000,1408.900000,
800,Entry long,2026-01-12 01:15,3126.610000,1,14.650000,0.4686,44.270000,-14.410000,1408.900000,1599
799,Exit short,2026-01-12 01:15,3126.610000,1,-14.970000,-0.4811,20.940000,-25.150000,1394.250000,
799,Entry short,2026-01-11 20:15,3111.640000,1,-14.970000,-0.4811,20.940000,-25.150000,1394.250000,1597
798,Exit long,2026-01-11 20:15,3111.640000,1,14.970000,0.4834,50.330000,-8.360000,1409.220000,
798,Entry long,2026-01-11 05:00,3096.670000,1,14.970000,0.4834,50.330000,-8.360000,1409.220000,1595
797,Exit short,2026-01-11 05:00,3096.670000,1,-6.670000,-0.2159,12.920000,-7.560000,1394.250000,
797,Entry short,2026-01-10 14:45,3090.000000,1,-6.670000,-0.2159,12.920000,-7.560000,1394.250000,1593
796,Exit long,2026-01-10 14:45,3090.000000,1,-0.990000,-0.0320,11.760000,-4.860000,1400.920000,
796,Entry long,2026-01-10 07:15,3090.990000,1,-0.990000,-0.0320,11.760000,-4.860000,1400.920000,1591
795,Exit short,2026-01-10 07:15,3090.990000,1,-11.430000,-0.3712,2.340000,-12.920000,1401.910000,
795,Entry short,2026-01-10 03:15,3079.560000,1,-11.430000,-0.3712,2.340000,-12.920000,1401.910000,1589
794,Exit long,2026-01-10 03:15,3079.560000,1,-49.480000,-1.5813,15.950000,-65.040000,1413.340000,
794,Entry long,2026-01-09 15:30,3129.040000,1,-49.480000,-1.5813,15.950000,-65.040000,1413.340000,1587
793,Exit short,2026-01-09 15:30,3129.040000,1,-42.980000,-1.3927,29.270000,-50.930000,1462.820000,
793,Entry short,2026-01-09 08:45,3086.060000,1,-42.980000,-1.3927,29.270000,-50.930000,1462.820000,1585
792,Exit long,2026-01-09 08:45,3086.060000,1,-47.270000,-1.5086,14.670000,-55.870000,1505.800000,
792,Entry long,2026-01-08 18:00,3133.330000,1,-47.270000,-1.5086,14.670000,-55.870000,1505.800000,1583
791,Exit short,2026-01-08 18:00,3133.330000,1,123.120000,3.7808,204.020000,-25.200000,1553.070000,
791,Entry short,2026-01-07 01:00,3256.450000,1,123.120000,3.7808,204.020000,-25.200000,1553.070000,1581
790,Exit long,2026-01-07 01:00,3256.450000,1,-25.110000,-0.7652,20.080000,-27.420000,1429.950000,
790,Entry long,2026-01-06 21:30,3281.560000,1,-25.110000,-0.7652,20.080000,-27.420000,1429.950000,1579
789,Exit short,2026-01-06 21:30,3281.560000,1,-87.080000,-2.7260,13.770000,-94.350000,1455.060000,
789,Entry short,2026-01-06 18:00,3194.480000,1,-87.080000,-2.7260,13.770000,-94.350000,1455.060000,1577
788,Exit long,2026-01-06 18:00,3194.480000,1,-52.420000,-1.6145,61.100000,-58.890000,1542.140000,
788,Entry long,2026-01-06 06:45,3246.900000,1,-52.420000,-1.6145,61.100000,-58.890000,1542.140000,1575
787,Exit short,2026-01-06 06:45,3246.900000,1,-16.850000,-0.5217,28.140000,-19.950000,1594.560000,
787,Entry short,2026-01-05 23:30,3230.050000,1,-16.850000,-0.5217,28.140000,-19.950000,1594.560000,1573
786,Exit long,2026-01-05 23:30,3230.050000,1,38.540000,1.2076,74.490000,-34.500000,1611.410000,
786,Entry long,2026-01-05 15:45,3191.510000,1,38.540000,1.2076,74.490000,-34.500000,1611.410000,1571
785,Exit short,2026-01-05 15:45,3191.510000,1,-46.500000,-1.4785,12.430000,-59.990000,1572.870000,
785,Entry short,2026-01-05 13:45,3145.010000,1,-46.500000,-1.4785,12.430000,-59.990000,1572.870000,1569
784,Exit long,2026-01-05 13:45,3145.010000,1,-3.050000,-0.0969,72.940000,-16.590000,1619.370000,
784,Entry long,2026-01-04 21:15,3148.060000,1,-3.050000,-0.0969,72.940000,-16.590000,1619.370000,1567
783,Exit short,2026-01-04 21:15,3148.060000,1,-7.810000,-0.2487,25.250000,-14.750000,1622.420000,
783,Entry short,2026-01-04 06:45,3140.250000,1,-7.810000,-0.2487,25.250000,-14.750000,1622.420000,1565
782,Exit long,2026-01-04 06:45,3140.250000,1,33.740000,1.0861,59.480000,-15.950000,1630.230000,
782,Entry long,2026-01-03 09:45,3106.510000,1,33.740000,1.0861,59.480000,-15.950000,1630.230000,1563
781,Exit short,2026-01-03 09:45,3106.510000,1,7.880000,0.2530,39.870000,-3.360000,1596.490000,
781,Entry short,2026-01-03 04:45,3114.390000,1,7.880000,0.2530,39.870000,-3.360000,1596.490000,1561
780,Exit long,2026-01-03 04:45,3114.390000,1,56.260000,1.8397,90.870000,-9.110000,1588.610000,
780,Entry long,2026-01-02 14:45,3058.130000,1,56.260000,1.8397,90.870000,-9.110000,1588.610000,1559
779,Exit short,2026-01-02 14:45,3058.130000,1,-24.130000,-0.7953,16.360000,-31.640000,1532.350000,
779,Entry short,2026-01-02 14:30,3034.000000,1,-24.130000,-0.7953,16.360000,-31.640000,1532.350000,1557
778,Exit long,2026-01-02 14:30,3034.000000,1,36.360000,1.2130,71.330000,-8.060000,1556.480000,
778,Entry long,2026-01-01 23:00,2997.640000,1,36.360000,1.2130,71.330000,-8.060000,1556.480000,1555
777,Exit short,2026-01-01 23:00,2997.640000,1,-19.460000,-0.6534,2.080000,-26.820000,1520.120000,
777,Entry short,2026-01-01 14:30,2978.180000,1,-19.460000,-0.6534,2.080000,-26.820000,1520.120000,1553
776,Exit long,2026-01-01 14:30,2978.180000,1,-6.520000,-0.2184,7.240000,-12.600000,1539.580000,
776,Entry long,2026-01-01 01:15,2984.700000,1,-6.520000,-0.2184,7.240000,-12.600000,1539.580000,1551
775,Exit short,2026-01-01 01:15,2984.700000,1,-6.200000,-0.2082,20.910000,-17.930000,1546.100000,
775,Entry short,2025-12-31 15:15,2978.500000,1,-6.200000,-0.2082,20.910000,-17.930000,1546.100000,1549
774,Exit long,2025-12-31 15:15,2978.500000,1,-1.210000,-0.0406,48.020000,-12.580000,1552.300000,
774,Entry long,2025-12-31 11:00,2979.710000,1,-1.210000,-0.0406,48.020000,-12.580000,1552.300000,1547
773,Exit short,2025-12-31 11:00,2979.710000,1,-13.900000,-0.4687,2.410000,-15.320000,1553.510000,
773,Entry short,2025-12-31 08:45,2965.810000,1,-13.900000,-0.4687,2.410000,-15.320000,1553.510000,1545
772,Exit long,2025-12-31 08:45,2965.810000,1,-11.840000,-0.3976,6.320000,-15.440000,1567.410000,
772,Entry long,2025-12-31 01:30,2977.650000,1,-11.840000,-0.3976,6.320000,-15.440000,1567.410000,1543
771,Exit short,2025-12-31 01:30,2977.650000,1,-5.320000,-0.1790,31.060000,-11.160000,1579.250000,
771,Entry short,2025-12-30 18:15,2972.330000,1,-5.320000,-0.1790,31.060000,-11.160000,1579.250000,1541
770,Exit long,2025-12-30 18:15,2972.330000,1,-22.880000,-0.7639,6.210000,-31.380000,1584.570000,
770,Entry long,2025-12-30 15:00,2995.210000,1,-22.880000,-0.7639,6.210000,-31.380000,1584.570000,1539
769,Exit short,2025-12-30 15:00,2995.210000,1,-25.700000,-0.8655,12.720000,-39.160000,1607.450000,
769,Entry short,2025-12-30 14:30,2969.510000,1,-25.700000,-0.8655,12.720000,-39.160000,1607.450000,1537
768,Exit long,2025-12-30 14:30,2969.510000,1,18.900000,0.6405,52.390000,-14.730000,1633.150000,
768,Entry long,2025-12-30 04:00,2950.610000,1,18.900000,0.6405,52.390000,-14.730000,1633.150000,1535
767,Exit short,2025-12-30 04:00,2950.610000,1,69.190000,2.2912,111.220000,-5.200000,1614.250000,
767,Entry short,2025-12-29 07:15,3019.800000,1,69.190000,2.2912,111.220000,-5.200000,1614.250000,1533
766,Exit long,2025-12-29 07:15,3019.800000,1,62.640000,2.1182,98.840000,-5.650000,1545.060000,
766,Entry long,2025-12-29 00:30,2957.160000,1,62.640000,2.1182,98.840000,-5.650000,1545.060000,1531
765,Exit short,2025-12-29 00:30,2957.160000,1,-21.490000,-0.7320,10.670000,-23.090000,1482.420000,
765,Entry short,2025-12-28 18:30,2935.670000,1,-21.490000,-0.7320,10.670000,-23.090000,1482.420000,1529
764,Exit long,2025-12-28 18:30,2935.670000,1,-12.710000,-0.4311,11.610000,-25.540000,1503.910000,
764,Entry long,2025-12-28 14:45,2948.380000,1,-12.710000,-0.4311,11.610000,-25.540000,1503.910000,1527
763,Exit short,2025-12-28 14:45,2948.380000,1,-9.470000,-0.3222,11.150000,-15.830000,1516.620000,
763,Entry short,2025-12-28 04:45,2938.910000,1,-9.470000,-0.3222,11.150000,-15.830000,1516.620000,1525
762,Exit long,2025-12-28 04:45,2938.910000,1,9.310000,0.3178,30.240000,-2.540000,1526.090000,
762,Entry long,2025-12-27 20:00,2929.600000,1,9.310000,0.3178,30.240000,-2.540000,1526.090000,1523
761,Exit short,2025-12-27 20:00,2929.600000,1,-6.440000,-0.2203,7.420000,-9.560000,1516.780000,
761,Entry short,2025-12-27 10:45,2923.160000,1,-6.440000,-0.2203,7.420000,-9.560000,1516.780000,1521
760,Exit long,2025-12-27 10:45,2923.160000,1,-7.770000,-0.2651,8.890000,-16.300000,1523.220000,
760,Entry long,2025-12-27 07:15,2930.930000,1,-7.770000,-0.2651,8.890000,-16.300000,1523.220000,1519
759,Exit short,2025-12-27 07:15,2930.930000,1,24.870000,0.8414,62.800000,-0.680000,1530.990000,
759,Entry short,2025-12-26 14:45,2955.800000,1,24.870000,0.8414,62.800000,-0.680000,1530.990000,1517
758,Exit long,2025-12-26 14:45,2955.800000,1,-24.190000,-0.8117,13.880000,-29.200000,1506.120000,
758,Entry long,2025-12-26 02:30,2979.990000,1,-24.190000,-0.8117,13.880000,-29.200000,1506.120000,1515
757,Exit short,2025-12-26 02:30,2979.990000,1,-41.140000,-1.3999,49.970000,-55.150000,1530.310000,
757,Entry short,2025-12-25 22:15,2938.850000,1,-41.140000,-1.3999,49.970000,-55.150000,1530.310000,1513
756,Exit long,2025-12-25 22:15,2938.850000,1,10.200000,0.3483,41.340000,-7.360000,1571.450000,
756,Entry long,2025-12-25 13:45,2928.650000,1,10.200000,0.3483,41.340000,-7.360000,1571.450000,1511
755,Exit short,2025-12-25 13:45,2928.650000,1,9.350000,0.3182,27.860000,-17.920000,1561.250000,
755,Entry short,2025-12-25 01:00,2938.000000,1,9.350000,0.3182,27.860000,-17.920000,1561.250000,1509
754,Exit long,2025-12-25 01:00,2938.000000,1,-5.570000,-0.1892,19.120000,-14.660000,1551.900000,
754,Entry long,2025-12-24 16:45,2943.570000,1,-5.570000,-0.1892,19.120000,-14.660000,1551.900000,1507
753,Exit short,2025-12-24 16:45,2943.570000,1,5.590000,0.1895,62.410000,-8.780000,1557.470000,
753,Entry short,2025-12-24 02:15,2949.160000,1,5.590000,0.1895,62.410000,-8.780000,1557.470000,1505
752,Exit long,2025-12-24 02:15,2949.160000,1,-6.030000,-0.2040,32.550000,-10.190000,1551.880000,
752,Entry long,2025-12-23 20:30,2955.190000,1,-6.030000,-0.2040,32.550000,-10.190000,1551.880000,1503
751,Exit short,2025-12-23 20:30,2955.190000,1,12.500000,0.4212,68.390000,-6.770000,1557.910000,
751,Entry short,2025-12-23 06:15,2967.690000,1,12.500000,0.4212,68.390000,-6.770000,1557.910000,1501
750,Exit long,2025-12-23 06:15,2967.690000,1,-42.680000,-1.4178,24.630000,-46.720000,1545.410000,
750,Entry long,2025-12-22 23:00,3010.370000,1,-42.680000,-1.4178,24.630000,-46.720000,1545.410000,1499
749,Exit short,2025-12-22 23:00,3010.370000,1,35.450000,1.1639,84.820000,-27.180000,1588.090000,
749,Entry short,2025-12-22 14:45,3045.820000,1,35.450000,1.1639,84.820000,-27.180000,1588.090000,1497
748,Exit long,2025-12-22 14:45,3045.820000,1,47.810000,1.5947,79.980000,-32.010000,1552.640000,
748,Entry long,2025-12-21 23:15,2998.010000,1,47.810000,1.5947,79.980000,-32.010000,1552.640000,1495
747,Exit short,2025-12-21 23:15,2998.010000,1,-25.490000,-0.8575,2.450000,-38.820000,1504.830000,
747,Entry short,2025-12-21 22:00,2972.520000,1,-25.490000,-0.8575,2.450000,-38.820000,1504.830000,1493
746,Exit long,2025-12-21 22:00,2972.520000,1,-15.770000,-0.5277,6.640000,-18.840000,1530.320000,
746,Entry long,2025-12-21 19:15,2988.290000,1,-15.770000,-0.5277,6.640000,-18.840000,1530.320000,1491
745,Exit short,2025-12-21 19:15,2988.290000,1,-3.700000,-0.1240,41.590000,-12.040000,1546.090000,
745,Entry short,2025-12-21 12:45,2984.590000,1,-3.700000,-0.1240,41.590000,-12.040000,1546.090000,1489
744,Exit long,2025-12-21 12:45,2984.590000,1,4.760000,0.1597,32.160000,-3.560000,1549.790000,
744,Entry long,2025-12-21 08:00,2979.830000,1,4.760000,0.1597,32.160000,-3.560000,1549.790000,1487
743,Exit short,2025-12-21 08:00,2979.830000,1,-14.990000,-0.5056,4.710000,-16.840000,1545.030000,
743,Entry short,2025-12-21 01:45,2964.840000,1,-14.990000,-0.5056,4.710000,-16.840000,1545.030000,1485
742,Exit long,2025-12-21 01:45,2964.840000,1,-16.320000,-0.5474,3.460000,-20.960000,1560.020000,
742,Entry long,2025-12-20 20:45,2981.160000,1,-16.320000,-0.5474,3.460000,-20.960000,1560.020000,1483
741,Exit short,2025-12-20 20:45,2981.160000,1,-10.510000,-0.3538,3.870000,-14.100000,1576.340000,
741,Entry short,2025-12-20 13:30,2970.650000,1,-10.510000,-0.3538,3.870000,-14.100000,1576.340000,1481
740,Exit long,2025-12-20 13:30,2970.650000,1,-19.020000,-0.6362,1.200000,-24.390000,1586.850000,
740,Entry long,2025-12-20 12:15,2989.670000,1,-19.020000,-0.6362,1.200000,-24.390000,1586.850000,1479
739,Exit short,2025-12-20 12:15,2989.670000,1,-10.610000,-0.3562,5.940000,-13.910000,1605.870000,
739,Entry short,2025-12-20 06:00,2979.060000,1,-10.610000,-0.3562,5.940000,-13.910000,1605.870000,1477
738,Exit long,2025-12-20 06:00,2979.060000,1,-8.780000,-0.2939,4.970000,-9.260000,1616.480000,
738,Entry long,2025-12-20 02:45,2987.840000,1,-8.780000,-0.2939,4.970000,-9.260000,1616.480000,1475
737,Exit short,2025-12-20 02:45,2987.840000,1,-49.610000,-1.6884,2.490000,-63.770000,1625.260000,
737,Entry short,2025-12-19 18:00,2938.230000,1,-49.610000,-1.6884,2.490000,-63.770000,1625.260000,1473
736,Exit long,2025-12-19 18:00,2938.230000,1,103.680000,3.6577,183.440000,-1.110000,1674.870000,
736,Entry long,2025-12-19 03:00,2834.550000,1,103.680000,3.6577,183.440000,-1.110000,1674.870000,1471
735,Exit short,2025-12-19 03:00,2834.550000,1,21.570000,0.7552,83.150000,-11.170000,1571.190000,
735,Entry short,2025-12-18 17:15,2856.120000,1,21.570000,0.7552,83.150000,-11.170000,1571.190000,1469
734,Exit long,2025-12-18 17:15,2856.120000,1,22.620000,0.7983,163.550000,-17.190000,1549.620000,
