Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
191,Exit long,2025-05-06 08:15,Waypoint Short,1815.95,3.2596,5931.82008,-18.47,-0.31,5.93,40,0.67,-18.42,-0.31,-1097.07,-1.10,8
191,Entry long,2025-05-06 06:15,Waypoint Long,1819.8,3.2596,5931.82008,-18.47,-0.31,5.93,40,0.67,-18.42,-0.31,-1097.07,-1.10,8
192,Exit short,2025-05-06 12:30,Waypoint Long,1806.61,3.2664,5931.61908,24.59,0.41,5.92,76.67,1.29,-17.17,-0.29,-1072.48,-1.07,17
192,Entry short,2025-05-06 08:15,Waypoint Short,1815.95,3.2664,5931.61908,24.59,0.41,5.92,76.67,1.29,-17.17,-0.29,-1072.48,-1.07,17
193,Exit long,2025-05-06 14:00,Waypoint Short,1798.02,3.2841,5933.087901,-34.13,-0.57,5.92,0.65,0.01,-33.67,-0.57,-1106.6,-1.11,6
193,Entry long,2025-05-06 12:30,Waypoint Long,1806.61,3.2841,5933.087901,-34.13,-0.57,5.92,0.65,0.01,-33.67,-0.57,-1106.6,-1.11,6
194,Exit short,2025-05-06 14:15,Waypoint Long,1802.58,3.2986,5930.948772,-20.98,-0.35,5.94,0,0.00,-20.48,-0.35,-1127.58,-1.13,1
194,Entry short,2025-05-06 14:00,Waypoint Short,1798.02,3.2986,5930.948772,-20.98,-0.35,5.94,0,0.00,-20.48,-0.35,-1127.58,-1.13,1
195,Exit long,2025-05-06 16:15,Waypoint Long Guard,1792.7,3.2896,5929.767168,-38.41,-0.65,5.91,16.67,0.28,-35.46,-0.60,-1166,-1.17,8
195,Entry long,2025-05-06 14:15,Waypoint Long,1802.58,3.2896,5929.767168,-38.41,-0.65,5.91,16.67,0.28,-35.46,-0.60,-1166,-1.17,8
196,Exit short,2025-05-06 22:45,Waypoint Long,1770.69,3.3048,5927.290992,69.62,1.17,5.89,140.92,2.38,-28.41,-0.48,-1096.37,-1.10,25
196,Entry short,2025-05-06 16:30,Waypoint Short,1793.54,3.3048,5927.290992,69.62,1.17,5.89,140.92,2.38,-28.41,-0.48,-1096.37,-1.10,25
197,Exit long,2025-05-07 05:15,Waypoint Short,1772.63,3.3499,5931.634431,0.56,0.01,5.93,89.89,1.51,-40.95,-0.69,-1095.81,-1.10,26
197,Entry long,2025-05-06 22:45,Waypoint Long,1770.69,3.3499,5931.634431,0.56,0.01,5.93,89.89,1.51,-40.95,-0.69,-1095.81,-1.10,26
198,Exit short,2025-05-07 06:00,Waypoint Short Guard,1790.12,3.3463,5931.751769,-64.48,-1.09,5.96,24.61,0.41,-61.49,-1.04,-1160.29,-1.16,3
198,Entry short,2025-05-07 05:15,Waypoint Short,1772.63,3.3463,5931.751769,-64.48,-1.09,5.96,24.61,0.41,-61.49,-1.04,-1160.29,-1.16,3
199,Exit long,2025-05-07 10:30,Waypoint Short,1826.57,3.3144,5927.671824,120.31,2.03,5.99,200.99,3.39,-4.16,-0.07,-1039.98,-1.04,17
199,Entry long,2025-05-07 06:15,Waypoint Long,1788.46,3.3144,5927.671824,120.31,2.03,5.99,200.99,3.39,-4.16,-0.07,-1039.98,-1.04,17
200,Exit short,2025-05-07 16:00,Waypoint Short Guard,1838.36,3.2493,5935.073901,-44.26,-0.75,5.95,30.66,0.52,-41.27,-0.70,-1084.24,-1.08,22
200,Entry short,2025-05-07 10:30,Waypoint Short,1826.57,3.2493,5935.073901,-44.26,-0.75,5.95,30.66,0.52,-41.27,-0.70,-1084.24,-1.08,22
201,Exit long,2025-05-07 18:30,Waypoint Short,1834.36,3.2216,5932.350888,-28.7,-0.48,5.92,13.37,0.23,-31.19,-0.53,-1112.94,-1.11,7
201,Entry long,2025-05-07 16:45,Waypoint Long,1841.43,3.2216,5932.350888,-28.7,-0.48,5.92,13.37,0.23,-31.19,-0.53,-1112.94,-1.11,7
202,Exit short,2025-05-08 04:15,Waypoint Long,1798.84,3.2331,5930.669316,108.96,1.84,5.87,153.38,2.59,-17.61,-0.30,-1003.98,-1.00,39
202,Entry short,2025-05-07 18:30,Waypoint Short,1834.36,3.2331,5930.669316,108.96,1.84,5.87,153.38,2.59,-17.61,-0.30,-1003.98,-1.00,39
203,Exit long,2025-05-08 04:45,Waypoint Short,1791.53,3.3006,5937.251304,-30.05,-0.51,5.92,1.69,0.03,-38.74,-0.65,-1034.03,-1.03,2
203,Entry long,2025-05-08 04:15,Waypoint Long,1798.84,3.3006,5937.251304,-30.05,-0.51,5.92,1.69,0.03,-38.74,-0.65,-1034.03,-1.03,2
204,Exit short,2025-05-08 05:00,Waypoint Long,1797.45,3.3131,5935.518043,-25.56,-0.43,5.94,0,0.00,-22.58,-0.38,-1059.59,-1.06,1
204,Entry short,2025-05-08 04:45,Waypoint Short,1791.53,3.3131,5935.518043,-25.56,-0.43,5.94,0,0.00,-22.58,-0.38,-1059.59,-1.06,1
205,Exit long,2025-05-08 14:45,Waypoint Short,1906.86,3.3013,5933.921685,355.14,5.98,6.11,391.77,6.60,-10.16,-0.17,-704.45,-0.70,39
205,Entry long,2025-05-08 05:00,Waypoint Long,1797.45,3.3013,5933.921685,355.14,5.98,6.11,391.77,6.60,-10.16,-0.17,-704.45,-0.70,39
206,Exit short,2025-05-08 15:30,Waypoint Short Guard,1926.83,3.1223,5953.788978,-68.35,-1.15,5.99,5.27,0.09,-65.34,-1.10,-772.8,-0.77,3
206,Entry short,2025-05-08 14:45,Waypoint Short,1906.86,3.1223,5953.788978,-68.35,-1.15,5.99,5.27,0.09,-65.34,-1.10,-772.8,-0.77,3
207,Exit long,2025-05-08 17:15,Waypoint Short,1935.48,3.0804,5949.607776,6.49,0.11,5.96,49.62,0.83,-25.4,-0.43,-766.31,-0.77,6
207,Entry long,2025-05-08 15:45,Waypoint Long,1931.44,3.0804,5949.607776,6.49,0.11,5.96,49.62,0.83,-25.4,-0.43,-766.31,-0.77,6
208,Exit short,2025-05-08 18:45,Waypoint Short Guard,1955.56,3.0743,5950.246164,-67.72,-1.14,5.98,10.95,0.18,-64.72,-1.09,-834.03,-0.83,6
208,Entry short,2025-05-08 17:15,Waypoint Short,1935.48,3.0743,5950.246164,-67.72,-1.14,5.98,10.95,0.18,-64.72,-1.09,-834.03,-0.83,6
209,Exit long,2025-05-09 02:00,Waypoint Short,2045.5,2.9901,5945.873652,164.37,2.76,6.03,255.95,4.30,-8.3,-0.14,-669.66,-0.67,12
209,Entry long,2025-05-08 23:00,Waypoint Long,1988.52,2.9901,5945.873652,164.37,2.76,6.03,255.95,4.30,-8.3,-0.14,-669.66,-0.67,12
210,Exit short,2025-05-09 03:15,Waypoint Short Guard,2078.66,2.9117,5955.88235,-102.57,-1.72,6.01,4.3,0.07,-99.55,-1.67,-772.23,-0.77,5
210,Entry short,2025-05-09 02:00,Waypoint Short,2045.5,2.9117,5955.88235,-102.57,-1.72,6.01,4.3,0.07,-99.55,-1.67,-772.23,-0.77,5
211,Exit long,2025-05-09 07:15,Waypoint Short,2174,2.8096,5949.60896,152.46,2.56,6.03,304.44,5.11,-21.52,-0.36,-619.77,-0.62,13
211,Entry long,2025-05-09 04:00,Waypoint Long,2117.6,2.8096,5949.60896,152.46,2.56,6.03,304.44,5.11,-21.52,-0.36,-619.77,-0.62,13
212,Exit short,2025-05-09 09:15,Waypoint Short Guard,2217.6,2.741,5958.934,-125.52,-2.11,6.02,3.82,0.06,-122.48,-2.05,-745.3,-0.75,8
212,Entry short,2025-05-09 07:15,Waypoint Short,2174,2.741,5958.934,-125.52,-2.11,6.02,3.82,0.06,-122.48,-2.05,-745.3,-0.75,8
213,Exit long,2025-05-09 17:45,Waypoint Short,2339.13,2.6494,5952.459968,238.75,4.01,6.07,643.54,10.81,-15.48,-0.26,-506.55,-0.51,12
213,Entry long,2025-05-09 14:45,Waypoint Long,2246.72,2.6494,5952.459968,238.75,4.01,6.07,643.54,10.81,-15.48,-0.26,-506.55,-0.51,12
214,Exit short,2025-05-10 01:45,Waypoint Long,2336.52,2.5509,5966.886717,0.69,0.01,5.96,173.36,2.90,-127.95,-2.14,-505.85,-0.51,32
214,Entry short,2025-05-09 17:45,Waypoint Short,2339.13,2.5509,5966.886717,0.69,0.01,5.96,173.36,2.90,-127.95,-2.14,-505.85,-0.51,32
215,Exit long,2025-05-10 05:45,Waypoint Short,2332.64,2.5537,5966.771124,-15.87,-0.27,5.96,44.21,0.74,-77.57,-1.30,-521.72,-0.52,16
215,Entry long,2025-05-10 01:45,Waypoint Long,2336.52,2.5537,5966.771124,-15.87,-0.27,5.96,44.21,0.74,-77.57,-1.30,-521.72,-0.52,16
216,Exit short,2025-05-10 06:00,Waypoint Long,2337.02,2.5576,5965.960064,-17.17,-0.29,5.97,1.01,0.02,-16.46,-0.28,-538.9,-0.54,1
216,Entry short,2025-05-10 05:45,Waypoint Short,2332.64,2.5576,5965.960064,-17.17,-0.29,5.97,1.01,0.02,-16.46,-0.28,-538.9,-0.54,1
217,Exit long,2025-05-10 06:15,Waypoint Short,2335.13,2.5524,5965.009848,-10.79,-0.18,5.96,4.22,0.07,-16.69,-0.28,-549.68,-0.55,1
217,Entry long,2025-05-10 06:00,Waypoint Long,2337.02,2.5524,5965.009848,-10.79,-0.18,5.96,4.22,0.07,-16.69,-0.28,-549.68,-0.55,1
218,Exit short,2025-05-10 06:30,Waypoint Long,2340.42,2.5542,5964.389046,-19.48,-0.33,5.97,15.02,0.25,-16.7,-0.28,-569.17,-0.57,1
218,Entry short,2025-05-10 06:15,Waypoint Short,2335.13,2.5542,5964.389046,-19.48,-0.33,5.97,15.02,0.25,-16.7,-0.28,-569.17,-0.57,1
219,Exit long,2025-05-10 07:00,Waypoint Short,2333.87,2.5479,5963.156118,-22.64,-0.38,5.95,9.99,0.17,-22.93,-0.38,-591.81,-0.59,2
219,Entry long,2025-05-10 06:30,Waypoint Long,2340.42,2.5479,5963.156118,-22.64,-0.38,5.95,9.99,0.17,-22.93,-0.38,-591.81,-0.59,2
220,Exit short,2025-05-10 07:15,Waypoint Long,2341,2.5544,5961.637528,-24.18,-0.41,5.97,1.36,0.02,-21.19,-0.36,-615.99,-0.62,1
220,Entry short,2025-05-10 07:00,Waypoint Short,2333.87,2.5544,5961.637528,-24.18,-0.41,5.97,1.36,0.02,-21.19,-0.36,-615.99,-0.62,1
221,Exit long,2025-05-10 08:15,Weekday window closed,2347.99,2.546,5960.186,11.83,0.20,5.97,38.88,0.65,-12.32,-0.21,-604.16,-0.60,4
221,Entry long,2025-05-10 07:15,Waypoint Long,2341,2.546,5960.186,11.83,0.20,5.97,38.88,0.65,-12.32,-0.21,-604.16,-0.60,4
222,Exit short,2025-05-12 15:00,Waypoint Short Guard,2535.27,2.3796,5959.636812,-79.3,-1.33,6,45.69,0.77,-76.29,-1.28,-683.47,-0.68,20
222,Entry short,2025-05-12 10:00,Waypoint Short,2504.47,2.3796,5959.636812,-79.3,-1.33,6,45.69,0.77,-76.29,-1.28,-683.47,-0.68,20
223,Exit long,2025-05-12 18:15,Waypoint Short,2547.35,2.3145,5954.7456,-64.84,-1.09,5.93,117.49,1.97,-109.49,-1.84,-748.31,-0.75,12
223,Entry long,2025-05-12 15:15,Waypoint Long,2572.8,2.3145,5954.7456,-64.84,-1.09,5.93,117.49,1.97,-109.49,-1.84,-748.31,-0.75,12
224,Exit short,2025-05-13 04:15,Waypoint Long,2457.07,2.3362,5951.11907,205.11,3.44,5.85,326.02,5.47,-68.99,-1.16,-543.2,-0.54,40
224,Entry short,2025-05-12 18:15,Waypoint Short,2547.35,2.3362,5951.11907,205.11,3.44,5.85,326.02,5.47,-68.99,-1.16,-543.2,-0.54,40
225,Exit long,2025-05-13 08:45,Waypoint Short,2458.43,2.427,5963.30889,-2.66,-0.04,5.97,99.63,1.67,-7.06,-0.12,-545.87,-0.55,18
225,Entry long,2025-05-13 04:15,Waypoint Long,2457.07,2.427,5963.30889,-2.66,-0.04,5.97,99.63,1.67,-7.06,-0.12,-545.87,-0.55,18
226,Exit short,2025-05-13 12:45,Waypoint Long,2447.95,2.4262,5964.642866,19.47,0.33,5.95,103.94,1.74,-44.61,-0.75,-526.39,-0.53,16
226,Entry short,2025-05-13 08:45,Waypoint Short,2458.43,2.4262,5964.642866,19.47,0.33,5.95,103.94,1.74,-44.61,-0.75,-526.39,-0.53,16
227,Exit long,2025-05-14 05:15,Waypoint Short,2670.74,2.437,5965.65415,536.68,8.99,6.24,705.34,11.82,-27.21,-0.46,10.28,0.01,66
227,Entry long,2025-05-13 12:45,Waypoint Long,2447.95,2.437,5965.65415,536.68,8.99,6.24,705.34,11.82,-27.21,-0.46,10.28,0.01,66
228,Exit short,2025-05-14 09:15,Waypoint Short Guard,2713.23,2.2458,5997.947892,-101.48,-1.69,6.05,30.1,0.50,-98.43,-1.64,-91.19,-0.09,16
228,Entry short,2025-05-14 05:15,Waypoint Short,2670.74,2.2458,5997.947892,-101.48,-1.69,6.05,30.1,0.50,-98.43,-1.64,-91.19,-0.09,16
229,Exit long,2025-05-14 15:30,Waypoint Short,2648.38,2.2466,5991.075618,-47.2,-0.79,5.97,26.46,0.44,-61.23,-1.02,-138.39,-0.14,9
229,Entry long,2025-05-14 13:15,Waypoint Long,2666.73,2.2466,5991.075618,-47.2,-0.79,5.97,26.46,0.44,-61.23,-1.02,-138.39,-0.14,9
230,Exit short,2025-05-14 19:30,Waypoint Long,2612.35,2.2612,5988.516856,75.53,1.26,5.95,162.94,2.72,-19.03,-0.32,-62.86,-0.06,16
230,Entry short,2025-05-14 15:30,Waypoint Short,2648.38,2.2612,5988.516856,75.53,1.26,5.95,162.94,2.72,-19.03,-0.32,-62.86,-0.06,16
231,Exit long,2025-05-14 22:15,Waypoint Short,2589.67,2.2941,5992.992135,-58,-0.97,5.97,48.14,0.80,-85.7,-1.43,-120.86,-0.12,11
231,Entry long,2025-05-14 19:30,Waypoint Long,2612.35,2.2941,5992.992135,-58,-0.97,5.97,48.14,0.80,-85.7,-1.43,-120.86,-0.12,11
232,Exit short,2025-05-15 00:00,Waypoint Long,2596.29,2.3128,5989.388776,-21.31,-0.36,6,72.57,1.21,-26.89,-0.45,-142.17,-0.14,7
232,Entry short,2025-05-14 22:15,Waypoint Short,2589.67,2.3128,5989.388776,-21.31,-0.36,6,72.57,1.21,-26.89,-0.45,-142.17,-0.14,7
233,Exit long,2025-05-15 01:15,Waypoint Long Guard,2557.83,2.3064,5988.083256,-94.65,-1.58,5.94,2.7,0.05,-91.7,-1.53,-236.83,-0.24,5
233,Entry long,2025-05-15 00:00,Waypoint Long,2596.29,2.3064,5988.083256,-94.65,-1.58,5.94,2.7,0.05,-91.7,-1.53,-236.83,-0.24,5
234,Exit short,2025-05-15 02:00,Waypoint Long,2589.03,2.3314,5982.349086,-59.73,-1.00,6.01,1.65,0.03,-61.02,-1.02,-296.56,-0.30,2
234,Entry short,2025-05-15 01:30,Waypoint Short,2565.99,2.3314,5982.349086,-59.73,-1.00,6.01,1.65,0.03,-61.02,-1.02,-296.56,-0.30,2
235,Exit long,2025-05-15 07:30,Waypoint Short,2593.78,2.3093,5978.846979,4.99,0.08,5.98,61.19,1.02,-27.22,-0.45,-291.57,-0.29,22
235,Entry long,2025-05-15 02:00,Waypoint Long,2589.03,2.3093,5978.846979,4.99,0.08,5.98,61.19,1.02,-27.22,-0.45,-291.57,-0.29,22
236,Exit short,2025-05-15 07:45,Waypoint Long,2602.65,2.3052,5979.181656,-26.44,-0.44,5.99,1.28,0.02,-30.15,-0.50,-318.01,-0.32,1
236,Entry short,2025-05-15 07:30,Waypoint Short,2593.78,2.3052,5979.181656,-26.44,-0.44,5.99,1.28,0.02,-30.15,-0.50,-318.01,-0.32,1
237,Exit long,2025-05-15 09:45,Waypoint Short,2592.23,2.2967,5977.506255,-29.9,-0.50,5.97,96.82,1.62,-37.33,-0.62,-347.91,-0.35,8
237,Entry long,2025-05-15 07:45,Waypoint Long,2602.65,2.2967,5977.506255,-29.9,-0.50,5.97,96.82,1.62,-37.33,-0.62,-347.91,-0.35,8
238,Exit short,2025-05-15 17:00,Waypoint Long,2563.42,2.3051,5975.349373,60.48,1.01,5.94,177.82,2.97,-14.61,-0.24,-287.43,-0.29,29
238,Entry short,2025-05-15 09:45,Waypoint Short,2592.23,2.3051,5975.349373,60.48,1.01,5.94,177.82,2.97,-14.61,-0.24,-287.43,-0.29,29
239,Exit long,2025-05-15 17:45,Waypoint Long Guard,2527.7,2.3324,5978.920808,-89.26,-1.49,5.94,2.31,0.04,-86.31,-1.44,-376.7,-0.38,3
239,Entry long,2025-05-15 17:00,Waypoint Long,2563.42,2.3324,5978.920808,-89.26,-1.49,5.94,2.31,0.04,-86.31,-1.44,-376.7,-0.38,3
240,Exit short,2025-05-15 19:00,Waypoint Long,2542.37,2.3533,5973.404923,-15.53,-0.26,5.98,50.28,0.84,-18.73,-0.31,-392.23,-0.39,4
240,Entry short,2025-05-15 18:00,Waypoint Short,2538.31,2.3533,5973.404923,-15.53,-0.26,5.98,50.28,0.84,-18.73,-0.31,-392.23,-0.39,4
241,Exit long,2025-05-15 21:45,Waypoint Long Guard,2503.21,2.3493,5972.789841,-97.94,-1.64,5.93,83.06,1.39,-95,-1.59,-490.17,-0.49,11
241,Entry long,2025-05-15 19:00,Waypoint Long,2542.37,2.3493,5972.789841,-97.94,-1.64,5.93,83.06,1.39,-95,-1.59,-490.17,-0.49,11
242,Exit short,2025-05-16 00:00,Waypoint Long,2562.92,2.3641,5966.917477,-98.11,-1.64,6.01,111.36,1.87,-107.89,-1.81,-588.28,-0.59,7
242,Entry short,2025-05-15 22:15,Waypoint Short,2523.97,2.3641,5966.917477,-98.11,-1.64,6.01,111.36,1.87,-107.89,-1.81,-588.28,-0.59,7
243,Exit long,2025-05-16 02:45,Waypoint Short,2541.02,2.3259,5961.095628,-56.88,-0.95,5.94,91.46,1.53,-94.96,-1.59,-645.16,-0.65,11
243,Entry long,2025-05-16 00:00,Waypoint Long,2562.92,2.3259,5961.095628,-56.88,-0.95,5.94,91.46,1.53,-94.96,-1.59,-645.16,-0.65,11
244,Exit short,2025-05-16 06:15,Waypoint Long,2550.22,2.3446,5957.675492,-27.54,-0.46,5.97,68.61,1.15,-32.64,-0.55,-672.7,-0.67,14
244,Entry short,2025-05-16 02:45,Waypoint Short,2541.02,2.3446,5957.675492,-27.54,-0.46,5.97,68.61,1.15,-32.64,-0.55,-672.7,-0.67,14
245,Exit long,2025-05-16 13:00,Waypoint Short,2573.16,2.3355,5956.03881,47.6,0.80,5.98,86.9,1.46,-85.25,-1.43,-625.1,-0.63,27
245,Entry long,2025-05-16 06:15,Waypoint Long,2550.22,2.3355,5956.03881,47.6,0.80,5.98,86.9,1.46,-85.25,-1.43,-625.1,-0.63,27
246,Exit short,2025-05-16 13:30,Waypoint Long,2587.55,2.3157,5958.666612,-39.3,-0.66,5.98,0,0.00,-46.01,-0.77,-664.4,-0.66,2
246,Entry short,2025-05-16 13:00,Waypoint Short,2573.16,2.3157,5958.666612,-39.3,-0.66,5.98,0,0.00,-46.01,-0.77,-664.4,-0.66,2
247,Exit long,2025-05-16 16:15,Waypoint Long Guard,2558.86,2.3019,5956.281345,-71.97,-1.21,5.92,70.32,1.18,-69.03,-1.16,-736.38,-0.74,11
247,Entry long,2025-05-16 13:30,Waypoint Long,2587.55,2.3019,5956.281345,-71.97,-1.21,5.92,70.32,1.18,-69.03,-1.16,-736.38,-0.74,11
248,Exit short,2025-05-16 17:00,Waypoint Short Guard,2600.12,2.3181,5952.023103,-81.32,-1.37,5.99,22.48,0.38,-78.3,-1.31,-817.69,-0.82,2
248,Entry short,2025-05-16 16:30,Waypoint Short,2567.63,2.3181,5952.023103,-81.32,-1.37,5.99,22.48,0.38,-78.3,-1.31,-817.69,-0.82,2
249,Exit long,2025-05-16 20:30,Waypoint Short,2598.16,2.2802,5946.98962,-28.6,-0.48,5.94,89.57,1.51,-41.79,-0.70,-846.3,-0.85,11
249,Entry long,2025-05-16 17:45,Waypoint Long,2608.1,2.2802,5946.98962,-28.6,-0.48,5.94,89.57,1.51,-41.79,-0.70,-846.3,-0.85,11
250,Exit short,2025-05-17 03:00,Waypoint Long,2585.42,2.2883,5945.369528,23.23,0.39,5.93,65.43,1.10,-41.19,-0.69,-823.07,-0.82,26
250,Entry short,2025-05-16 20:30,Waypoint Short,2598.16,2.2883,5945.369528,23.23,0.39,5.93,65.43,1.10,-41.19,-0.69,-823.07,-0.82,26
251,Exit long,2025-05-17 04:45,Waypoint Short,2564.24,2.3002,5946.983084,-54.65,-0.92,5.92,13.45,0.23,-53.52,-0.90,-877.72,-0.88,7
251,Entry long,2025-05-17 03:00,Waypoint Long,2585.42,2.3002,5946.983084,-54.65,-0.92,5.92,13.45,0.23,-53.52,-0.90,-877.72,-0.88,7
252,Exit short,2025-05-17 08:15,Weekday window closed,2527.32,2.3179,5943.651896,79.7,1.34,5.9,115.16,1.94,-44.84,-0.75,-798.02,-0.80,14
252,Entry short,2025-05-17 04:45,Waypoint Short,2564.24,2.3179,5943.651896,79.7,1.34,5.9,115.16,1.94,-44.84,-0.75,-798.02,-0.80,14
253,Exit long,2025-05-19 09:15,Waypoint Long Guard,2421.02,2.398,5946.41652,-146.75,-2.47,5.88,4.7,0.08,-143.85,-2.42,-944.77,-0.94,4
253,Entry long,2025-05-19 08:15,Waypoint Long,2479.74,2.398,5946.41652,-146.75,-2.47,5.88,4.7,0.08,-143.85,-2.42,-944.77,-0.94,4
254,Exit short,2025-05-19 14:15,Waypoint Long,2393.28,2.4759,5937.678621,6.23,0.10,5.93,113.92,1.92,-49.41,-0.83,-938.54,-0.94,16
254,Entry short,2025-05-19 10:15,Waypoint Short,2398.19,2.4759,5937.678621,6.23,0.10,5.93,113.92,1.92,-49.41,-0.83,-938.54,-0.94,16
255,Exit long,2025-05-19 14:45,Waypoint Long Guard,2349.03,2.4812,5938.206336,-115.73,-1.95,5.89,0,0.00,-112.81,-1.90,-1054.27,-1.05,2
255,Entry long,2025-05-19 14:15,Waypoint Long,2393.28,2.4812,5938.206336,-115.73,-1.95,5.89,0,0.00,-112.81,-1.90,-1054.27,-1.05,2
256,Exit short,2025-05-19 15:15,Waypoint Long,2392.14,2.5207,5931.156686,-104.74,-1.76,5.98,2.73,0.05,-116.5,-1.96,-1159,-1.16,1
256,Entry short,2025-05-19 15:00,Waypoint Short,2352.98,2.5207,5931.156686,-104.74,-1.76,5.98,2.73,0.05,-116.5,-1.96,-1159,-1.16,1
257,Exit long,2025-05-19 20:45,Waypoint Short,2399.51,2.4769,5925.091566,12.33,0.21,5.94,71.3,1.20,-25.61,-0.43,-1146.68,-1.15,22
257,Entry long,2025-05-19 15:15,Waypoint Long,2392.14,2.4769,5925.091566,12.33,0.21,5.94,71.3,1.20,-25.61,-0.43,-1146.68,-1.15,22
258,Exit short,2025-05-19 21:30,Waypoint Short Guard,2430.75,2.4696,5925.829896,-83.15,-1.40,5.97,23.97,0.40,-80.15,-1.35,-1229.83,-1.23,3
258,Entry short,2025-05-19 20:45,Waypoint Short,2399.51,2.4696,5925.829896,-83.15,-1.40,5.97,23.97,0.40,-80.15,-1.35,-1229.83,-1.23,3
259,Exit long,2025-05-20 03:00,Waypoint Short,2488.86,2.4343,5920.655774,132.04,2.23,5.99,276.59,4.67,-41.39,-0.70,-1097.79,-1.10,21
259,Entry long,2025-05-19 21:45,Waypoint Long,2432.18,2.4343,5920.655774,132.04,2.23,5.99,276.59,4.67,-41.39,-0.70,-1097.79,-1.10,21
260,Exit short,2025-05-20 04:30,Waypoint Short Guard,2529.16,2.3821,5928.713406,-102.02,-1.72,5.98,21.49,0.36,-99.01,-1.67,-1199.8,-1.20,6
260,Entry short,2025-05-20 03:00,Waypoint Short,2488.86,2.3821,5928.713406,-102.02,-1.72,5.98,21.49,0.36,-99.01,-1.67,-1199.8,-1.20,6
261,Exit long,2025-05-20 09:00,Waypoint Short,2514.32,2.3299,5923.444564,-71.24,-1.20,5.89,45.91,0.77,-77.63,-1.31,-1271.04,-1.27,3
261,Entry long,2025-05-20 08:15,Waypoint Long,2542.36,2.3299,5923.444564,-71.24,-1.20,5.89,45.91,0.77,-77.63,-1.31,-1271.04,-1.27,3
262,Exit short,2025-05-20 10:00,Waypoint Long,2539.53,2.3542,5919.212144,-65.32,-1.10,5.95,8.34,0.14,-84.63,-1.43,-1336.36,-1.34,4
262,Entry short,2025-05-20 09:00,Waypoint Short,2514.32,2.3542,5919.212144,-65.32,-1.10,5.95,8.34,0.14,-84.63,-1.43,-1336.36,-1.34,4
263,Exit long,2025-05-20 12:00,Waypoint Short,2552.07,2.3293,5915.327229,23.29,0.39,5.93,109.97,1.86,-4.5,-0.08,-1313.07,-1.31,8
263,Entry long,2025-05-20 10:00,Waypoint Long,2539.53,2.3293,5915.327229,23.29,0.39,5.93,109.97,1.86,-4.5,-0.08,-1313.07,-1.31,8
264,Exit short,2025-05-20 23:30,Waypoint Long,2484.99,2.3184,5916.719088,149.72,2.53,5.84,203.59,3.44,-62.02,-1.05,-1163.36,-1.16,46
264,Entry short,2025-05-20 12:00,Waypoint Short,2552.07,2.3184,5916.719088,149.72,2.53,5.84,203.59,3.44,-62.02,-1.05,-1163.36,-1.16,46
265,Exit long,2025-05-21 02:45,Waypoint Long Guard,2452.07,2.3846,5925.707154,-84.41,-1.42,5.89,51.4,0.87,-81.49,-1.37,-1247.77,-1.25,13
265,Entry long,2025-05-20 23:30,Waypoint Long,2484.99,2.3846,5925.707154,-84.41,-1.42,5.89,51.4,0.87,-81.49,-1.37,-1247.77,-1.25,13
266,Exit short,2025-05-21 03:30,Waypoint Short Guard,2488.57,2.4149,5920.61033,-95.03,-1.60,5.97,10.35,0.17,-92.02,-1.55,-1342.79,-1.34,2
266,Entry short,2025-05-21 03:00,Waypoint Short,2451.7,2.4149,5920.61033,-95.03,-1.60,5.97,10.35,0.17,-92.02,-1.55,-1342.79,-1.34,2
267,Exit long,2025-05-21 10:15,Waypoint Short,2519.23,2.3786,5914.840834,71.47,1.21,5.96,141.59,2.39,-10.55,-0.18,-1271.32,-1.27,26
267,Entry long,2025-05-21 03:45,Waypoint Long,2486.69,2.3786,5914.840834,71.47,1.21,5.96,141.59,2.39,-10.55,-0.18,-1271.32,-1.27,26
268,Exit short,2025-05-21 11:30,Waypoint Long,2544.42,2.3494,5918.678962,-65.15,-1.10,5.95,11.68,0.20,-65.88,-1.11,-1336.47,-1.34,5
268,Entry short,2025-05-21 10:15,Waypoint Short,2519.23,2.3494,5918.678962,-65.15,-1.10,5.95,11.68,0.20,-65.88,-1.11,-1336.47,-1.34,5
269,Exit long,2025-05-21 12:30,Waypoint Short,2539.82,2.3246,5914.758732,-16.61,-0.28,5.91,18.16,0.31,-18.91,-0.32,-1353.08,-1.35,4
269,Entry long,2025-05-21 11:30,Waypoint Long,2544.42,2.3246,5914.758732,-16.61,-0.28,5.91,18.16,0.31,-18.91,-0.32,-1353.08,-1.35,4
270,Exit short,2025-05-21 12:45,Waypoint Long,2554.36,2.3284,5913.716888,-39.8,-0.67,5.93,12.86,0.22,-50.82,-0.86,-1392.88,-1.39,1
270,Entry short,2025-05-21 12:30,Waypoint Short,2539.82,2.3284,5913.716888,-39.8,-0.67,5.93,12.86,0.22,-50.82,-0.86,-1392.88,-1.39,1
271,Exit long,2025-05-21 15:30,Waypoint Short,2556.7,2.3143,5911.555348,-0.5,-0.01,5.92,138.5,2.34,-29.6,-0.50,-1393.38,-1.39,11
271,Entry long,2025-05-21 12:45,Waypoint Long,2554.36,2.3143,5911.555348,-0.5,-0.01,5.92,138.5,2.34,-29.6,-0.50,-1393.38,-1.39,11
