Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
1796,Exit short,2026-02-25 01:00,1863.820000,2.86379,-48.730912,-0.9205,11.185013,-46.062119,-11771.131764,
1796,Entry short,2026-02-24 19:15,1848.660000,2.86379,-48.730912,-0.9205,11.185013,-46.062119,-11771.131764,22805
1795,Exit long,2026-02-24 19:15,1848.660000,2.89593,57.519547,1.0872,106.299578,-6.178413,-11722.400852,
1795,Entry long,2026-02-24 14:45,1826.960000,2.89593,57.519547,1.0872,106.299578,-6.178413,-11722.400852,22786
1794,Exit short,2026-02-24 14:45,1826.960000,2.91317,-34.905290,-0.6595,40.352108,-42.003294,-11779.920399,
1794,Entry short,2026-02-24 13:45,1816.800000,2.91317,-34.905290,-0.6595,40.352108,-42.003294,-11779.920399,22782
1793,Exit long,2026-02-24 13:30,1808.970000,2.90144,-52.594735,-0.9931,27.149803,-49.970428,-11745.015109,
1793,Entry long,2026-02-24 06:00,1825.280000,2.90144,-52.594735,-0.9931,27.149803,-49.970428,-11745.015109,22750
1792,Exit short,2026-02-24 06:00,1825.280000,2.91447,-27.429531,-0.5178,3.879617,-29.695127,-11692.420374,
1792,Entry short,2026-02-24 05:30,1817.690000,2.91447,-27.429531,-0.5178,3.879617,-29.695127,-11692.420374,22747
1791,Exit long,2026-02-24 05:30,1817.690000,2.88464,-63.340117,-1.1948,0.000000,-74.247370,-11664.990843,
1791,Entry long,2026-02-24 05:15,1837.820000,2.88464,-63.340117,-1.1948,0.000000,-74.247370,-11664.990843,22745
1790,Exit short,2026-02-24 05:15,1837.820000,2.86655,26.162146,0.4937,101.320016,-28.792781,-11601.650726,
1790,Entry short,2026-02-24 01:30,1848.790000,2.86655,26.162146,0.4937,101.320016,-28.792781,-11601.650726,22730
1789,Exit long,2026-02-24 01:00,1842.380000,2.85141,-55.035361,-1.0378,23.609916,-52.408671,-11627.812872,
1789,Entry long,2026-02-23 21:00,1859.830000,2.85141,-55.035361,-1.0378,23.609916,-52.408671,-11627.812872,22712
1788,Exit short,2026-02-23 21:00,1859.830000,2.7631,150.014374,2.8336,218.262676,-12.290277,-11572.777511,
1788,Entry short,2026-02-23 14:30,1916.010000,2.7631,150.014374,2.8336,218.262676,-12.290277,-11572.777511,22685
1787,Exit long,2026-02-23 14:30,1916.010000,2.84398,159.157227,3.0117,216.656763,-3.097318,-11722.791885,
1787,Entry long,2026-02-23 05:00,1858.160000,2.84398,159.157227,3.0117,216.656763,-3.097318,-11722.791885,22646
1786,Exit short,2026-02-23 05:00,1858.160000,2.71699,217.605847,4.1281,257.352879,-8.151167,-11881.949112,
1786,Entry short,2026-02-23 00:45,1940.150000,2.71699,217.605847,4.1281,257.352879,-8.151167,-11881.949112,22629
1785,Exit long,2026-02-23 00:30,1940.620000,2.69942,-40.564569,-0.7692,0.000000,-37.945297,-12099.554959,
1785,Entry long,2026-02-23 00:15,1953.700000,2.69942,-40.564569,-0.7692,0.000000,-37.945297,-12099.554959,22627
1784,Exit short,2026-02-21 00:15,1966.820000,2.68501,-11.560719,-0.2192,2.974348,-24.949771,-12058.990390,
1784,Entry short,2026-02-20 22:15,1964.480000,2.68501,-11.560719,-0.2192,2.974348,-24.949771,-12058.990390,22616
1783,Exit long,2026-02-20 22:15,1964.480000,2.68102,-13.984462,-0.2651,15.325050,-14.621900,-12047.429671,
1783,Entry long,2026-02-20 20:45,1967.730000,2.68102,-13.984462,-0.2651,15.325050,-14.621900,-12047.429671,22609
1782,Exit short,2026-02-20 20:45,1967.730000,2.68855,-18.941329,-0.3590,2.577443,-17.344694,-12033.445209,
1782,Entry short,2026-02-20 20:30,1962.650000,2.68855,-18.941329,-0.3590,2.577443,-17.344694,-12033.445209,22607
1781,Exit long,2026-02-20 20:30,1962.650000,2.71139,42.287207,0.8018,93.969930,-31.215035,-12014.503880,
1781,Entry long,2026-02-20 15:15,1945.100000,2.71139,42.287207,0.8018,93.969930,-31.215035,-12014.503880,22586
1780,Exit short,2026-02-20 15:00,1975.920000,2.69747,-57.688665,-1.0931,91.691734,-55.023673,-12056.791088,
1780,Entry short,2026-02-20 11:00,1956.500000,2.69747,-57.688665,-1.0931,91.691734,-55.023673,-12056.791088,22568
1779,Exit long,2026-02-20 11:00,1956.500000,2.70042,0.525435,0.0100,47.697105,-18.949343,-11999.102423,
1779,Entry long,2026-02-20 06:00,1954.350000,2.70042,0.525435,0.0100,47.697105,-18.949343,-11999.102423,22547
1778,Exit short,2026-02-20 06:00,1954.350000,2.70478,-13.044933,-0.2471,59.462629,-38.775051,-11999.627857,
1778,Entry short,2026-02-20 02:15,1951.480000,2.70478,-13.044933,-0.2471,59.462629,-38.775051,-11999.627857,22531
1777,Exit long,2026-02-20 02:15,1951.480000,2.73909,65.577781,1.2433,101.338610,-46.928258,-11986.582924,
1777,Entry long,2026-02-19 16:45,1925.600000,2.73909,65.577781,1.2433,101.338610,-46.928258,-11986.582924,22492
1776,Exit short,2026-02-19 16:45,1925.600000,2.67115,118.495393,2.2497,174.757221,-23.228171,-12052.160705,
1776,Entry short,2026-02-19 08:30,1971.910000,2.67115,118.495393,2.2497,174.757221,-23.228171,-12052.160705,22458
1775,Exit long,2026-02-19 08:30,1971.910000,2.66071,-27.341627,-0.5189,15.192381,-30.837921,-12170.656098,
1775,Entry long,2026-02-19 06:30,1980.210000,2.66071,-27.341627,-0.5189,15.192381,-30.837921,-12170.656098,22450
1774,Exit short,2026-02-19 06:15,1980.110000,2.68324,-46.667912,-0.8852,1.898805,-44.011361,-12143.314471,
1774,Entry short,2026-02-19 05:30,1964.690000,2.68324,-46.667912,-0.8852,1.898805,-44.011361,-12143.314471,22445
1773,Exit long,2026-02-19 05:30,1964.690000,2.71,50.312757,0.9549,92.866164,-19.273774,-12096.646559,
1773,Entry long,2026-02-18 21:45,1944.170000,2.71,50.312757,0.9549,92.866164,-19.273774,-12096.646559,22413
1772,Exit short,2026-02-18 21:45,1944.170000,2.69982,13.559449,0.2574,77.010947,-28.201203,-12146.959316,
1772,Entry short,2026-02-18 18:45,1951.140000,2.69982,13.559449,0.2574,77.010947,-28.201203,-12146.959316,22401
1771,Exit long,2026-02-18 18:15,1956.890000,2.66111,-69.798193,-1.3239,73.604651,-67.194447,-12160.518764,
1771,Entry long,2026-02-18 15:30,1981.150000,2.66111,-69.798193,-1.3239,73.604651,-67.194447,-12160.518764,22388
1770,Exit short,2026-02-18 15:30,1981.150000,2.6128,85.416328,1.6217,161.032230,-3.260564,-12090.720572,
1770,Entry short,2026-02-18 10:15,2015.840000,2.6128,85.416328,1.6217,161.032230,-3.260564,-12090.720572,22366
1769,Exit long,2026-02-18 10:15,2015.840000,2.64705,67.864943,1.2895,129.906224,-3.584367,-12176.136900,
1769,Entry long,2026-02-18 03:15,1988.200000,2.64705,67.864943,1.2895,129.906224,-3.584367,-12176.136900,22337
1768,Exit short,2026-02-18 03:15,1988.200000,2.63699,13.944802,0.2650,71.758339,-23.120405,-12244.001843,
1768,Entry short,2026-02-17 21:45,1995.480000,2.63699,13.944802,0.2650,71.758339,-23.120405,-12244.001843,22314
1767,Exit long,2026-02-17 21:45,1995.480000,2.64513,11.844226,0.2251,65.878171,-11.676922,-12257.946645,
1767,Entry long,2026-02-17 18:30,1989.010000,2.64513,11.844226,0.2251,65.878171,-11.676922,-12257.946645,22301
1766,Exit short,2026-02-17 18:15,1990.530000,2.6884,-89.939820,-1.7077,14.679935,-87.264151,-12269.790871,
1766,Entry short,2026-02-17 17:45,1959.050000,2.6884,-89.939820,-1.7077,14.679935,-87.264151,-12269.790871,22297
1765,Exit long,2026-02-17 17:45,1959.050000,2.65374,-77.682199,-1.4737,59.833461,-78.983793,-12179.851051,
1765,Entry long,2026-02-17 16:15,1986.350000,2.65374,-77.682199,-1.4737,59.833461,-78.983793,-12179.851051,22291
1764,Exit short,2026-02-17 16:00,1976.070000,2.70916,-82.607033,-1.5657,17.761845,-79.930293,-12102.168852,
1764,Entry short,2026-02-17 15:00,1947.540000,2.70916,-82.607033,-1.5657,17.761845,-79.930293,-12102.168852,22286
1763,Exit long,2026-02-17 14:45,1947.030000,2.67783,-72.139391,-1.3661,81.496993,-69.532486,-12019.561819,
1763,Entry long,2026-02-17 12:15,1972.010000,2.67783,-72.139391,-1.3661,81.496993,-69.532486,-12019.561819,22274
1762,Exit short,2026-02-17 12:15,1972.010000,2.68015,-9.330281,-0.1767,24.991716,-18.962721,-11947.422428,
1762,Entry short,2026-02-17 09:15,1970.500000,2.68015,-9.330281,-0.1767,24.991716,-18.962721,-11947.422428,22261
1761,Exit long,2026-02-17 09:15,1970.500000,2.66207,-43.465432,-0.8226,10.854795,-46.459597,-11938.092147,
1761,Entry long,2026-02-17 08:00,1984.850000,2.66207,-43.465432,-0.8226,10.854795,-46.459597,-11938.092147,22255
1760,Exit short,2026-02-17 08:00,1984.850000,2.65398,10.223745,0.1935,69.520117,-50.280586,-11894.626715,
1760,Entry short,2026-02-17 02:00,1990.690000,2.65398,10.223745,0.1935,69.520117,-50.280586,-11894.626715,22230
1759,Exit long,2026-02-17 02:00,1990.690000,2.67128,31.056626,0.5880,79.714939,-21.286213,-11904.850460,
1759,Entry long,2026-02-16 19:45,1977.080000,2.67128,31.056626,0.5880,79.714939,-21.286213,-11904.850460,22204
1758,Exit short,2026-02-16 19:45,1977.080000,2.68064,-22.393754,-0.4239,0.000000,-25.373176,-11935.907085,
1758,Entry short,2026-02-16 19:30,1970.700000,2.68064,-22.393754,-0.4239,0.000000,-25.373176,-11935.907085,22202
1757,Exit long,2026-02-16 19:30,1970.700000,2.67983,-7.292010,-0.1380,41.709565,-24.616154,-11913.513331,
1757,Entry long,2026-02-16 17:15,1971.450000,2.67983,-7.292010,-0.1380,41.709565,-24.616154,-11913.513331,22192
1756,Exit short,2026-02-16 17:15,1971.450000,2.67638,1.304254,0.0247,100.452701,-34.329809,-11906.221321,
1756,Entry short,2026-02-16 13:45,1973.910000,2.67638,1.304254,0.0247,100.452701,-34.329809,-11906.221321,22178
1755,Exit long,2026-02-16 13:15,1973.340000,2.64776,-67.266472,-1.2723,67.628076,-64.654006,-11907.525575,
1755,Entry long,2026-02-16 12:45,1996.760000,2.64776,-67.266472,-1.2723,67.628076,-64.654006,-11907.525575,22175
1754,Exit short,2026-02-16 12:15,1983.750000,2.69228,-55.688214,-1.0526,21.558390,-53.017807,-11840.259103,
1754,Entry short,2026-02-16 11:15,1965.040000,2.69228,-55.688214,-1.0526,21.558390,-53.017807,-11840.259103,22169
1753,Exit long,2026-02-16 11:15,1965.040000,2.69235,-5.479141,-0.1036,70.371235,-39.046001,-11784.570889,
1753,Entry long,2026-02-16 04:15,1965.110000,2.69235,-5.479141,-0.1036,70.371235,-39.046001,-11784.570889,22140
1752,Exit short,2026-02-16 04:15,1965.110000,2.70676,-31.696821,-0.5989,19.332562,-35.722981,-11779.091748,
1752,Entry short,2026-02-16 03:15,1955.360000,2.70676,-31.696821,-0.5989,19.332562,-35.722981,-11779.091748,22135
1751,Exit long,2026-02-16 03:15,1955.360000,2.68486,-50.969057,-0.9625,19.529171,-60.050117,-11747.394926,
1751,Entry long,2026-02-16 00:15,1972.380000,2.68486,-50.969057,-0.9625,19.529171,-60.050117,-11747.394926,22123
1750,Exit short,2026-02-14 00:15,2046.960000,2.57729,13.992898,0.2643,42.919098,-27.105961,-11696.425869,
1750,Entry short,2026-02-13 18:30,2054.440000,2.57729,13.992898,0.2643,42.919098,-27.105961,-11696.425869,22097
1749,Exit long,2026-02-13 18:30,2054.440000,2.68335,226.041461,4.2800,278.600732,-18.687070,-11710.418768,
1749,Entry long,2026-02-13 13:30,1968.190000,2.68335,226.041461,4.2800,278.600732,-18.687070,-11710.418768,22076
1748,Exit short,2026-02-13 13:30,1968.190000,2.70326,-41.985461,-0.7946,2.602404,-49.624624,-11936.460229,
1748,Entry short,2026-02-13 12:15,1954.620000,2.70326,-41.985461,-0.7946,2.602404,-49.624624,-11936.460229,22070
1747,Exit long,2026-02-13 12:15,1954.620000,2.71705,23.069399,0.4367,63.410307,-5.765828,-11894.474767,
1747,Entry long,2026-02-13 08:30,1944.180000,2.71705,23.069399,0.4367,63.410307,-5.765828,-11894.474767,22054
1746,Exit short,2026-02-13 08:30,1944.180000,2.71793,-6.533756,-0.1237,52.885770,-13.893653,-11917.544166,
1746,Entry short,2026-02-13 05:00,1943.720000,2.71793,-6.533756,-0.1237,52.885770,-13.893653,-11917.544166,22039
1745,Exit long,2026-02-13 05:00,1943.720000,2.75398,68.931457,1.3058,110.769535,-25.965570,-11911.010410,
1745,Entry long,2026-02-12 19:15,1916.760000,2.75398,68.931457,1.3058,110.769535,-25.965570,-11911.010410,21999
1744,Exit short,2026-02-12 19:15,1916.760000,2.65885,167.137643,3.1723,230.812835,-39.751921,-11979.941867,
1744,Entry short,2026-02-12 12:45,1981.570000,2.65885,167.137643,3.1723,230.812835,-39.751921,-11979.941867,21972
1743,Exit long,2026-02-12 12:45,1981.570000,2.66507,7.517698,0.1427,61.673927,-20.809860,-12147.079509,
1743,Entry long,2026-02-12 09:45,1976.770000,2.66507,7.517698,0.1427,61.673927,-20.809860,-12147.079509,21959
1742,Exit short,2026-02-12 09:45,1976.770000,2.67675,-26.721358,-0.5071,31.011799,-35.398348,-12154.597207,
1742,Entry short,2026-02-12 07:45,1968.760000,2.67675,-26.721358,-0.5071,31.011799,-35.398348,-12154.597207,21950
1741,Exit long,2026-02-12 07:45,1968.760000,2.66451,-31.024514,-0.5885,4.212023,-38.020514,-12127.875849,
1741,Entry long,2026-02-12 06:30,1978.430000,2.66451,-31.024514,-0.5885,4.212023,-38.020514,-12127.875849,21945
1740,Exit short,2026-02-12 06:15,1978.520000,2.69636,-64.517153,-1.2229,9.010465,-61.849756,-12096.851335,
1740,Entry short,2026-02-12 05:15,1956.560000,2.69636,-64.517153,-1.2229,9.010465,-61.849756,-12096.851335,21939
1739,Exit long,2026-02-12 05:15,1956.560000,2.68208,-35.275176,-0.6684,15.867541,-34.475165,-12032.334182,
1739,Entry long,2026-02-12 04:00,1967.750000,2.68208,-35.275176,-0.6684,15.867541,-34.475165,-12032.334182,21933
1738,Exit short,2026-02-12 04:00,1967.750000,2.68988,-19.461603,-0.3687,13.580567,-18.402126,-11997.059006,
1738,Entry short,2026-02-12 03:15,1962.480000,2.68988,-19.461603,-0.3687,13.580567,-18.402126,-11997.059006,21929
1737,Exit long,2026-02-12 03:15,1962.480000,2.68382,-18.316854,-0.3469,23.285739,-36.617203,-11977.597402,
1737,Entry long,2026-02-12 01:15,1967.340000,2.68382,-18.316854,-0.3469,23.285739,-36.617203,-11977.597402,21920
1736,Exit short,2026-02-12 01:15,1967.340000,2.71448,-61.936014,-1.1722,43.124270,-60.595958,-11959.280548,
1736,Entry short,2026-02-11 23:15,1946.480000,2.71448,-61.936014,-1.1722,43.124270,-60.595958,-11959.280548,21911
1735,Exit long,2026-02-11 23:15,1946.480000,2.72653,19.353025,0.3664,133.767093,-15.864920,-11897.344534,
1735,Entry long,2026-02-11 18:30,1937.440000,2.72653,19.353025,0.3664,133.767093,-15.864920,-11897.344534,21891
1734,Exit short,2026-02-11 18:30,1937.440000,2.75766,-62.315023,-1.1789,22.837838,-109.281420,-11916.697559,
1734,Entry short,2026-02-11 15:15,1916.770000,2.75766,-62.315023,-1.1789,22.837838,-109.281420,-11916.697559,21878
1733,Exit long,2026-02-11 15:00,1909.570000,2.71605,-111.735935,-2.1110,178.378047,-109.142694,-11854.382536,
1733,Entry long,2026-02-11 09:00,1948.780000,2.71605,-111.735935,-2.1110,178.378047,-109.142694,-11854.382536,21852
1732,Exit short,2026-02-11 09:00,1948.780000,2.61968,172.236713,3.2605,213.219933,-14.220265,-11742.646600,
1732,Entry short,2026-02-11 03:00,2016.510000,2.61968,172.236713,3.2605,213.219933,-14.220265,-11742.646600,21827
1731,Exit long,2026-02-11 03:00,2016.510000,2.62074,-3.344425,-0.0633,37.272397,-16.583711,-11914.883314,
1731,Entry long,2026-02-10 22:45,2015.770000,2.62074,-3.344425,-0.0633,37.272397,-16.583711,-11914.883314,21809
1730,Exit short,2026-02-10 22:45,2015.770000,2.63449,-31.273562,-0.5918,28.444664,-52.776539,-11911.538889,
1730,Entry short,2026-02-10 18:30,2005.910000,2.63449,-31.273562,-0.5918,28.444664,-52.776539,-11911.538889,21792
1729,Exit long,2026-02-10 13:00,1997.110000,2.61784,-65.782831,-1.2439,12.460616,-63.168774,-11880.265327,
1729,Entry long,2026-02-10 09:15,2020.230000,2.61784,-65.782831,-1.2439,12.460616,-63.168774,-11880.265327,21775
1728,Exit short,2026-02-10 09:15,2020.230000,2.47723,263.021675,4.9883,332.111953,-10.662600,-11814.482496,
1728,Entry short,2026-02-09 20:45,2128.480000,2.47723,263.021675,4.9883,332.111953,-10.662600,-11814.482496,21725
1727,Exit long,2026-02-09 14:00,2010.960000,2.59218,-69.505147,-1.3171,34.118648,-66.898758,-12077.504172,
1727,Entry long,2026-02-09 12:15,2035.750000,2.59218,-69.505147,-1.3171,34.118648,-66.898758,-12077.504172,21716
1726,Exit short,2026-02-09 12:15,2035.750000,2.54264,90.226793,1.7116,153.202577,-36.580056,-12007.999025,
1726,Entry short,2026-02-09 06:30,2073.290000,2.54264,90.226793,1.7116,153.202577,-36.580056,-12007.999025,21692
1725,Exit long,2026-02-09 06:30,2073.290000,2.53184,-29.237802,-0.5545,47.139448,-32.335146,-12098.225818,
1725,Entry long,2026-02-09 03:15,2082.760000,2.53184,-29.237802,-0.5545,47.139448,-32.335146,-12098.225818,21679
1724,Exit short,2026-02-06 20:30,2091.120000,2.5834,-126.554650,-2.3964,28.101951,-123.853552,-12068.988016,
1724,Entry short,2026-02-06 19:00,2044.200000,2.5834,-126.554650,-2.3964,28.101951,-123.853552,-12068.988016,21671
1723,Exit long,2026-02-06 19:00,2044.200000,2.74212,339.388661,6.4515,467.780516,-28.461089,-11942.433367,
1723,Entry long,2026-02-06 10:00,1918.450000,2.74212,339.388661,6.4515,467.780516,-28.461089,-11942.433367,21634
1722,Exit short,2026-02-06 10:00,1918.450000,2.77411,-62.883631,-1.1945,87.387546,-89.045601,-12281.822028,
1722,Entry short,2026-02-06 07:15,1897.690000,2.77411,-62.883631,-1.1945,87.387546,-89.045601,-12281.822028,21622
1721,Exit long,2026-02-06 07:15,1897.690000,2.81377,74.583304,1.4180,294.307633,-4.880912,-12218.938397,
1721,Entry long,2026-02-06 01:00,1869.300000,2.81377,74.583304,1.4180,294.307633,-4.880912,-12218.938397,21597
1720,Exit short,2026-02-06 00:30,1854.160000,2.98841,-270.540418,-5.1279,85.281174,-267.769921,-12293.521700,
1720,Entry short,2026-02-06 00:15,1765.440000,2.98841,-270.540418,-5.1279,85.281174,-267.769921,-12293.521700,21595
1719,Exit long,2026-02-06 00:00,1794.760000,2.82288,-228.637458,-4.3222,89.409252,-226.104261,-12022.981282,
1719,Entry long,2026-02-05 22:45,1873.920000,2.82288,-228.637458,-4.3222,89.409252,-226.104261,-12022.981282,21588
1718,Exit short,2026-02-05 22:45,1873.920000,2.82397,-7.070110,-0.1336,166.369665,-109.532400,-11794.343823,
1718,Entry short,2026-02-05 20:30,1873.290000,2.82397,-7.070110,-0.1336,166.369665,-109.532400,-11794.343823,21579
1717,Exit long,2026-02-05 20:15,1868.480000,2.74319,-180.722876,-3.4092,23.492078,-178.160075,-11787.273713,
1717,Entry long,2026-02-05 19:45,1932.460000,2.74319,-180.722876,-3.4092,23.492078,-178.160075,-11787.273713,21575
1716,Exit short,2026-02-05 19:45,1932.460000,2.65103,162.974001,3.0801,218.343941,-59.881244,-11606.550837,
1716,Entry short,2026-02-05 15:15,1995.900000,2.65103,162.974001,3.0801,218.343941,-59.881244,-11606.550837,21557
1715,Exit long,2026-02-05 15:00,2029.400000,2.54167,-147.308625,-2.7793,25.740411,-144.729589,-11769.524838,
1715,Entry long,2026-02-05 14:45,2085.300000,2.54167,-147.308625,-2.7793,25.740411,-144.729589,-11769.524838,21554
1714,Exit short,2026-02-05 14:45,2085.300000,2.54067,-2.987210,-0.0564,116.939313,-56.334620,-11622.216213,
1714,Entry short,2026-02-05 11:15,2086.210000,2.54067,-2.987210,-0.0564,116.939313,-56.334620,-11622.216213,21539
1713,Exit long,2026-02-05 11:15,2086.210000,2.50819,-77.680146,-1.4643,83.378281,-83.867578,-11619.229004,
1713,Entry long,2026-02-05 07:30,2115.080000,2.50819,-77.680146,-1.4643,83.378281,-83.867578,-11619.229004,21523
1712,Exit short,2026-02-05 07:30,2115.080000,2.49804,15.240098,0.2873,152.426582,-35.226556,-11541.548858,
1712,Entry short,2026-02-05 03:00,2123.300000,2.49804,15.240098,0.2873,152.426582,-35.226556,-11541.548858,21504
1711,Exit long,2026-02-05 03:00,2123.300000,2.46113,-88.995141,-1.6762,1.406141,-99.155538,-11556.788956,
1711,Entry long,2026-02-05 02:45,2157.320000,2.46113,-88.995141,-1.6762,1.406141,-99.155538,-11556.788956,21502
1710,Exit short,2026-02-05 02:45,2157.320000,2.48624,-56.132160,-1.0565,1.843686,-67.820832,-11467.793814,
1710,Entry short,2026-02-05 02:30,2136.890000,2.48624,-56.132160,-1.0565,1.843686,-67.820832,-11467.793814,21500
1709,Exit long,2026-02-05 02:30,2136.890000,2.46766,-47.886188,-0.9008,43.857501,-107.335907,-11411.661654,
1709,Entry long,2026-02-04 23:30,2154.150000,2.46766,-47.886188,-0.9008,43.857501,-107.335907,-11411.661654,21487
1708,Exit short,2026-02-04 23:30,2154.150000,2.51092,-93.021465,-1.7481,10.270637,-102.143466,-11363.775466,
1708,Entry short,2026-02-04 23:00,2119.240000,2.51092,-93.021465,-1.7481,10.270637,-102.143466,-11363.775466,21484
1707,Exit long,2026-02-04 23:00,2119.240000,2.46357,-112.366054,-2.1090,0.000000,-126.803539,-11270.754002,
1707,Entry long,2026-02-04 22:30,2162.710000,2.46357,-112.366054,-2.1090,0.000000,-126.803539,-11270.754002,21481
1706,Exit short,2026-02-04 22:30,2162.710000,2.5254,-131.390836,-2.4625,0.000000,-141.236468,-11158.387948,
1706,Entry short,2026-02-04 22:15,2112.820000,2.5254,-131.390836,-2.4625,0.000000,-141.236468,-11158.387948,21480
1705,Exit long,2026-02-04 22:00,2106.890000,2.46625,-154.232406,-2.8855,65.667379,-151.634342,-11026.997112,
1705,Entry long,2026-02-04 18:45,2167.290000,2.46625,-154.232406,-2.8855,65.667379,-151.634342,-11026.997112,21465
1704,Exit short,2026-02-04 18:45,2167.290000,2.34918,234.498863,4.3987,456.951038,-36.352734,-10872.764706,
1704,Entry short,2026-02-04 08:30,2269.330000,2.34918,234.498863,4.3987,456.951038,-36.352734,-10872.764706,21423
1703,Exit long,2026-02-04 08:30,2269.330000,2.33252,-45.899356,-0.8605,1.834840,-47.684513,-11107.263568,
1703,Entry long,2026-02-04 07:45,2286.730000,2.33252,-45.899356,-0.8605,1.834840,-47.684513,-11107.263568,21419
1702,Exit short,2026-02-04 07:45,2286.730000,2.34825,-39.026817,-0.7314,37.862662,-54.305997,-11061.364213,
1702,Entry short,2026-02-04 05:30,2272.390000,2.34825,-39.026817,-0.7314,37.862662,-54.305997,-11061.364213,21409
1701,Exit long,2026-02-04 05:30,2272.390000,2.34554,-12.229342,-0.2291,43.468422,-30.134774,-11022.337396,
1701,Entry long,2026-02-04 03:15,2275.330000,2.34554,-12.229342,-0.2291,43.468422,-30.134774,-11022.337396,21399
1700,Exit short,2026-02-04 03:15,2275.330000,2.37301,-64.030920,-1.1989,4.519865,-72.460654,-11010.108054,
1700,Entry short,2026-02-04 03:00,2250.610000,2.37301,-64.030920,-1.1989,4.519865,-72.460654,-11010.108054,21397
1699,Exit long,2026-02-04 03:00,2250.610000,2.35192,-56.167136,-1.0510,16.778311,-75.652057,-10946.077134,
1699,Entry long,2026-02-04 01:15,2272.230000,2.35192,-56.167136,-1.0510,16.778311,-75.652057,-10946.077134,21389
1698,Exit short,2026-02-04 01:15,2272.230000,2.39558,-98.680373,-1.8445,39.487124,-100.198893,-10889.909998,
1698,Entry short,2026-02-03 23:30,2233.290000,2.39558,-98.680373,-1.8445,39.487124,-100.198893,-10889.909998,21381
1697,Exit long,2026-02-03 23:30,2233.290000,2.42527,64.830342,1.2127,360.220096,-45.479076,-10791.229625,
1697,Entry long,2026-02-03 20:00,2204.340000,2.42527,64.830342,1.2127,360.220096,-45.479076,-10791.229625,21366
1696,Exit short,2026-02-03 20:00,2204.340000,2.34391,164.236957,3.0777,403.415120,-9.863956,-10856.059967,
1696,Entry short,2026-02-03 16:15,2276.650000,2.34391,164.236957,3.0777,403.415120,-9.863956,-10856.059967,21350
1695,Exit long,2026-02-03 16:15,2276.650000,2.31954,-64.505125,-1.2080,0.000000,-70.331063,-11020.296924,
1695,Entry long,2026-02-03 16:00,2302.170000,2.31954,-64.505125,-1.2080,0.000000,-70.331063,-11020.296924,21349
1694,Exit short,2026-02-03 15:15,2294.030000,2.36994,-96.349629,-1.8024,9.153132,-93.631270,-10955.791800,
1694,Entry short,2026-02-03 15:00,2255.650000,2.36994,-96.349629,-1.8024,9.153132,-93.631270,-10955.791800,21347
1693,Exit long,2026-02-03 14:45,2260.170000,2.33319,-82.797348,-1.5474,50.941236,-80.160646,-10859.442170,
1693,Entry long,2026-02-03 12:30,2293.380000,2.33319,-82.797348,-1.5474,50.941236,-80.160646,-10859.442170,21336
1692,Exit short,2026-02-03 12:30,2293.380000,2.3459,-32.696109,-0.6108,48.839607,-42.439359,-10776.644822,
1692,Entry short,2026-02-03 09:15,2281.730000,2.3459,-32.696109,-0.6108,48.839607,-42.439359,-10776.644822,21323
1691,Exit long,2026-02-03 09:00,2293.720000,2.30316,-80.149861,-1.4960,4.368851,-77.508460,-10743.948713,
1691,Entry long,2026-02-03 08:30,2326.210000,2.30316,-80.149861,-1.4960,4.368851,-77.508460,-10743.948713,21319
1690,Exit short,2026-02-03 08:30,2326.210000,2.31921,-40.304865,-0.7519,2.097554,-50.710931,-10663.798852,
1690,Entry short,2026-02-03 08:15,2311.150000,2.31921,-40.304865,-0.7519,2.097554,-50.710931,-10663.798852,21317
1689,Exit long,2026-02-03 08:15,2311.150000,2.30427,-42.442857,-0.7915,0.000000,-47.545496,-10623.493987,
1689,Entry long,2026-02-03 07:45,2327.250000,2.30427,-42.442857,-0.7915,0.000000,-47.545496,-10623.493987,21314
1688,Exit short,2026-02-03 07:45,2327.250000,2.30983,-17.265214,-0.3219,56.565264,-27.858952,-10581.051131,
1688,Entry short,2026-02-03 05:45,2322.100000,2.30983,-17.265214,-0.3219,56.565264,-27.858952,-10581.051131,21305
1687,Exit long,2026-02-03 05:45,2322.100000,2.28776,-60.200289,-1.1216,16.350520,-67.381449,-10563.785917,
1687,Entry long,2026-02-03 04:15,2346.080000,2.28776,-60.200289,-1.1216,16.350520,-67.381449,-10563.785917,21298
1686,Exit short,2026-02-03 04:15,2346.080000,2.30718,-48.074309,-0.8952,102.453102,-56.488501,-10503.585627,
1686,Entry short,2026-02-03 02:15,2327.580000,2.30718,-48.074309,-0.8952,102.453102,-56.488501,-10503.585627,21289
1685,Exit long,2026-02-03 02:15,2327.580000,2.28419,-62.609951,-1.1651,10.903988,-63.012448,-10455.511318,
1685,Entry long,2026-02-03 01:00,2352.650000,2.28419,-62.609951,-1.1651,10.903988,-63.012448,-10455.511318,21283
1684,Exit short,2026-02-03 01:00,2352.650000,2.30525,-51.827871,-0.9639,1.553148,-53.703591,-10392.901367,
1684,Entry short,2026-02-03 00:15,2332.510000,2.30525,-51.827871,-0.9639,1.553148,-53.703591,-10392.901367,21279
