Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
252,Exit long,2025-12-07 12:30,3040.740000,80.3477,608.445783,0.2497,783.496755,-795.334998,-24571.817872,
252,Entry long,2025-12-07 08:30,3033.130000,80.3477,608.445783,0.2497,783.496755,-795.334998,-24571.817872,503
251,Exit long,2025-12-06 12:30,3034.850000,80.7095,1644.280345,0.6758,2117.930763,-198.431114,-25180.263655,
251,Entry long,2025-12-06 08:30,3014.440000,80.7095,1644.280345,0.6758,2117.930763,-198.431114,-25180.263655,501
250,Exit long,2025-12-05 12:30,3123.100000,77.2439,-2742.067437,-1.1239,74.198987,-4060.665083,-26824.544001,
250,Entry long,2025-12-05 08:30,3158.560000,77.2439,-2742.067437,-1.1239,74.198987,-4060.665083,-26824.544001,499
249,Exit long,2025-12-04 12:30,3178.100000,76.7529,-72.077591,-0.0295,2192.864792,-373.751460,-24082.476563,
249,Entry long,2025-12-04 08:30,3179.000000,76.7529,-72.077591,-0.0295,2192.864792,-373.751460,-24082.476563,497
248,Exit long,2025-12-03 12:30,3071.450000,79.8843,1812.771207,0.7443,2935.847438,-542.317029,-24010.398973,
248,Entry long,2025-12-03 08:30,3048.720000,79.8843,1812.771207,0.7443,2935.847438,-542.317029,-24010.398973,495
247,Exit long,2025-12-02 12:30,2822.020000,87.1035,3014.266322,1.2415,4061.008696,-592.061942,-25823.170180,
247,Entry long,2025-12-02 08:30,2787.380000,87.1035,3014.266322,1.2415,4061.008696,-592.061942,-25823.170180,493
246,Exit long,2025-12-01 12:30,2820.070000,85.7257,-1388.326859,-0.5710,1569.851567,-1806.882652,-28837.436501,
246,Entry long,2025-12-01 08:30,2836.230000,85.7257,-1388.326859,-0.5710,1569.851567,-1806.882652,-28837.436501,491
245,Exit long,2025-11-30 12:30,3008.250000,80.8416,68.948989,0.0284,696.971087,-864.079456,-27449.109642,
245,Entry long,2025-11-30 08:30,3007.360000,80.8416,68.948989,0.0284,696.971087,-864.079456,-27449.109642,489
244,Exit long,2025-11-29 12:30,2993.690000,81.0013,-842.173066,-0.3461,387.306054,-1763.277430,-27518.058632,
244,Entry long,2025-11-29 08:30,3004.050000,81.0013,-842.173066,-0.3461,387.306054,-1763.277430,-27518.058632,487
243,Exit long,2025-11-28 12:30,3034.570000,80.5414,1431.441742,0.5891,5091.936034,-235.875377,-26675.885566,
243,Entry long,2025-11-28 08:30,3016.760000,80.5414,1431.441742,0.5891,5091.936034,-235.875377,-26675.885566,485
242,Exit long,2025-11-27 12:30,3012.690000,80.4719,-720.004868,-0.2961,1801.071161,-1091.894609,-28107.327308,
242,Entry long,2025-11-27 08:30,3021.600000,80.4719,-720.004868,-0.2961,1801.071161,-1091.894609,-28107.327308,483
241,Exit long,2025-11-26 12:30,2899.240000,83.349,-2010.878154,-0.8253,279.386234,-3022.068879,-27387.322440,
241,Entry long,2025-11-26 08:30,2923.330000,83.349,-2010.878154,-0.8253,279.386234,-3022.068879,-27387.322440,481
240,Exit long,2025-11-25 12:30,2919.540000,83.805,1352.127386,0.5557,2230.228032,-3352.025224,-25376.444286,
240,Entry long,2025-11-25 08:30,2903.370000,83.805,1352.127386,0.5557,2230.228032,-3352.025224,-25376.444286,479
239,Exit long,2025-11-24 12:30,2806.480000,86.2873,-1544.091621,-0.6336,1515.431170,-3308.893159,-26728.571672,
239,Entry long,2025-11-24 08:30,2824.340000,86.2873,-1544.091621,-0.6336,1515.431170,-3308.893159,-26728.571672,477
238,Exit long,2025-11-23 12:30,2833.950000,86.6438,2449.886959,1.0078,3360.280784,-374.934927,-25184.480051,
238,Entry long,2025-11-23 08:30,2805.640000,86.6438,2449.886959,1.0078,3360.280784,-374.934927,-25184.480051,475
237,Exit long,2025-11-22 12:30,2716.090000,89.2104,-1055.682993,-0.4338,1261.719591,-2233.544786,-27634.367010,
237,Entry long,2025-11-22 08:30,2727.890000,89.2104,-1055.682993,-0.4338,1261.719591,-2233.544786,-27634.367010,473
236,Exit long,2025-11-21 12:30,2638.220000,89.7771,-8675.467409,-3.5334,1183.557658,-10309.706086,-26578.684018,
236,Entry long,2025-11-21 08:30,2734.820000,89.7771,-8675.467409,-3.5334,1183.557658,-10309.706086,-26578.684018,471
235,Exit long,2025-11-20 12:30,3018.590000,81.0116,-1315.387114,-0.5350,274.749386,-3591.931908,-17903.216609,
235,Entry long,2025-11-20 08:30,3034.790000,81.0116,-1315.387114,-0.5350,274.749386,-3591.931908,-17903.216609,469
234,Exit long,2025-11-19 12:30,3091.190000,79.4148,-492.194902,-0.2001,1238.164355,-3652.196374,-16587.829494,
234,Entry long,2025-11-19 08:30,3097.350000,79.4148,-492.194902,-0.2001,1238.164355,-3652.196374,-16587.829494,467
233,Exit long,2025-11-18 12:30,3045.650000,81.025,1058.427202,0.4308,3333.488064,-475.496117,-16095.634592,
233,Entry long,2025-11-18 08:30,3032.550000,81.025,1058.427202,0.4308,3333.488064,-475.496117,-16095.634592,465
232,Exit long,2025-11-17 12:30,3191.680000,76.8956,-384.402229,-0.1564,2042.385333,-1419.455062,-17154.061794,
232,Entry long,2025-11-17 08:30,3196.640000,76.8956,-384.402229,-0.1564,2042.385333,-1419.455062,-17154.061794,463
231,Exit long,2025-11-16 12:30,3170.570000,76.8202,-2996.683430,-1.2154,2991.415228,-3933.926348,-16769.659565,
231,Entry long,2025-11-16 08:30,3209.540000,76.8202,-2996.683430,-1.2154,2991.415228,-3933.926348,-16769.659565,461
230,Exit long,2025-11-15 12:30,3163.760000,78.061,541.865528,0.2199,1123.358490,-1884.330449,-13772.976135,
230,Entry long,2025-11-15 08:30,3156.780000,78.061,541.865528,0.2199,1123.358490,-1884.330449,-13772.976135,459
229,Exit long,2025-11-14 12:30,3120.000000,77.6357,-5602.089341,-2.2605,1743.751364,-6342.010628,-14314.841663,
229,Entry long,2025-11-14 08:30,3192.120000,77.6357,-5602.089341,-2.2605,1743.751364,-6342.010628,-14314.841663,457
228,Exit long,2025-11-13 12:30,3486.080000,70.2511,-3897.718846,-1.5666,264.049012,-4674.600607,-8712.752322,
228,Entry long,2025-11-13 08:30,3541.520000,70.2511,-3897.718846,-1.5666,264.049012,-4674.600607,-8712.752322,455
227,Exit long,2025-11-12 12:30,3547.380000,71.4865,6386.463977,2.5835,7933.502254,-319.614955,-4815.033476,
227,Entry long,2025-11-12 08:30,3458.000000,71.4865,6386.463977,2.5835,7933.502254,-319.614955,-4815.033476,453
226,Exit long,2025-11-11 12:30,3564.440000,69.5489,933.824109,0.3781,2921.641595,-555.804985,-11201.497453,
226,Entry long,2025-11-11 08:30,3550.970000,69.5489,933.824109,0.3781,2921.641595,-555.804985,-11201.497453,451
225,Exit long,2025-11-10 12:30,3591.260000,68.5798,-907.567253,-0.3672,1771.287224,-1563.061512,-12135.321562,
225,Entry long,2025-11-10 08:30,3604.450000,68.5798,-907.567253,-0.3672,1771.287224,-1563.061512,-12135.321562,449
224,Exit long,2025-11-09 12:30,3445.940000,72.272,2465.087825,0.9997,3810.846494,-2247.712873,-11227.754309,
224,Entry long,2025-11-09 08:30,3411.790000,72.272,2465.087825,0.9997,3810.846494,-2247.712873,-11227.754309,447
223,Exit long,2025-11-08 12:30,3407.440000,71.6786,-3118.151071,-1.2606,1255.025501,-3936.654022,-13692.842134,
223,Entry long,2025-11-08 08:30,3450.900000,71.6786,-3118.151071,-1.2606,1255.025501,-3936.654022,-13692.842134,445
222,Exit long,2025-11-07 12:30,3214.210000,74.6234,-10006.270607,-4.0048,77.600834,-10440.571430,-10574.691063,
222,Entry long,2025-11-07 08:30,3348.260000,74.6234,-10006.270607,-4.0048,77.600834,-10440.571430,-10574.691063,443
221,Exit long,2025-11-06 12:30,3372.630000,73.821,-1187.826308,-0.4748,1889.792836,-1749.580186,-568.420456,
221,Entry long,2025-11-06 08:30,3388.680000,73.821,-1187.826308,-0.4748,1889.792836,-1749.580186,-568.420456,441
220,Exit long,2025-11-05 12:30,3352.920000,75.6519,4662.451226,1.8726,5125.427673,-1439.642173,619.405852,
220,Entry long,2025-11-05 08:30,3291.250000,75.6519,4662.451226,1.8726,5125.427673,-1439.642173,619.405852,439
219,Exit long,2025-11-04 12:30,3507.730000,71.2631,1306.815379,0.5255,3190.373276,-1272.120686,-4043.045374,
219,Entry long,2025-11-04 08:30,3489.350000,71.2631,1306.815379,0.5255,3190.373276,-1272.120686,-4043.045374,437
218,Exit long,2025-11-03 12:30,3724.000000,67.0935,1587.788043,0.6396,2661.442953,-3366.912409,-5349.860753,
218,Entry long,2025-11-03 08:30,3700.290000,67.0935,1587.788043,0.6396,2661.442953,-3366.912409,-5349.860753,435
217,Exit long,2025-11-02 12:30,3881.320000,63.7727,-995.302630,-0.4005,316.087860,-2912.084321,-6937.648795,
217,Entry long,2025-11-02 08:30,3896.880000,63.7727,-995.302630,-0.4005,316.087860,-2912.084321,-6937.648795,433
216,Exit long,2025-11-01 12:30,3876.420000,64.2391,667.013656,0.2686,1026.967750,-34.261933,-5942.346165,
216,Entry long,2025-11-01 08:30,3865.990000,64.2391,667.013656,0.2686,1026.967750,-34.261933,-5942.346165,431
215,Exit long,2025-10-31 12:30,3869.390000,64.5869,2080.571976,0.8395,3220.738248,-713.247154,-6609.359821,
215,Entry long,2025-10-31 08:30,3837.130000,64.5869,2080.571976,0.8395,3220.738248,-713.247154,-6609.359821,429
214,Exit long,2025-10-30 12:30,3852.660000,63.4481,-4515.428662,-1.8137,642.498185,-5317.181570,-8689.931797,
214,Entry long,2025-10-30 08:30,3923.780000,63.4481,-4515.428662,-1.8137,642.498185,-5317.181570,-8689.931797,427
213,Exit long,2025-10-29 12:30,4002.690000,62.0395,-846.116468,-0.3396,131.264477,-2128.213209,-4174.503135,
213,Entry long,2025-10-29 08:30,4016.280000,62.0395,-846.116468,-0.3396,131.264477,-2128.213209,-4174.503135,425
212,Exit long,2025-10-28 12:30,4102.300000,60.4825,-1404.983255,-0.5631,541.632426,-1845.005160,-3328.386668,
212,Entry long,2025-10-28 08:30,4125.480000,60.4825,-1404.983255,-0.5631,541.632426,-1845.005160,-3328.386668,423
211,Exit long,2025-10-27 12:30,4151.940000,60.0141,-463.908058,-0.1858,1338.614186,-1779.116757,-1923.403413,
211,Entry long,2025-10-27 08:30,4159.620000,60.0141,-463.908058,-0.1858,1338.614186,-1779.116757,-1923.403413,421
210,Exit long,2025-10-26 12:30,4052.140000,62.7577,6218.795039,2.5068,6650.812630,-262.571892,-1459.495355,
210,Entry long,2025-10-26 08:30,3953.000000,62.7577,6218.795039,2.5068,6650.812630,-262.571892,-1459.495355,419
209,Exit long,2025-10-25 12:30,3951.410000,62.946,856.842276,0.3457,1084.318394,-489.331453,-7678.290394,
209,Entry long,2025-10-25 08:30,3937.750000,62.946,856.842276,0.3457,1084.318394,-489.331453,-7678.290394,417
208,Exit long,2025-10-24 12:30,3953.530000,62.9243,1205.146409,0.4868,2080.664826,-651.507938,-8535.132670,
208,Entry long,2025-10-24 08:30,3934.330000,62.9243,1205.146409,0.4868,2080.664826,-651.507938,-8535.132670,415
207,Exit long,2025-10-23 12:30,3855.230000,63.7259,-2520.809885,-1.0157,581.591887,-3808.484625,-9740.279079,
207,Entry long,2025-10-23 08:30,3894.740000,63.7259,-2520.809885,-1.0157,581.591887,-3808.484625,-9740.279079,413
206,Exit long,2025-10-22 12:30,3842.720000,64.4121,-907.345732,-0.3652,336.019347,-5911.953305,-7219.469194,
206,Entry long,2025-10-22 08:30,3856.760000,64.4121,-907.345732,-0.3652,336.019347,-5911.953305,-7219.469194,411
205,Exit long,2025-10-21 12:30,3902.830000,63.9593,1596.623129,0.6437,2504.426997,-1779.569692,-6312.123462,
205,Entry long,2025-10-21 08:30,3877.820000,63.9593,1596.623129,0.6437,2504.426997,-1779.569692,-6312.123462,409
204,Exit long,2025-10-20 12:30,4034.340000,61.3298,-800.900288,-0.3227,1380.872981,-2256.595587,-7908.746591,
204,Entry long,2025-10-20 08:30,4047.350000,61.3298,-800.900288,-0.3227,1380.872981,-2256.595587,-7908.746591,407
203,Exit long,2025-10-19 12:30,3912.850000,63.9194,2507.114731,1.0126,4883.220341,-1700.477580,-7107.846303,
203,Entry long,2025-10-19 08:30,3873.580000,63.9194,2507.114731,1.0126,4883.220341,-1700.477580,-7107.846303,405
202,Exit long,2025-10-18 12:30,3878.300000,63.7519,-467.113702,-0.1886,454.325957,-1622.710363,-9614.961035,
202,Entry long,2025-10-18 08:30,3885.580000,63.7519,-467.113702,-0.1886,454.325957,-1622.710363,-9614.961035,403
201,Exit long,2025-10-17 12:30,3785.530000,66.1606,3649.063659,1.4785,5759.101137,-3926.806827,-9147.847333,
201,Entry long,2025-10-17 08:30,3730.330000,66.1606,3649.063659,1.4785,5759.101137,-3926.806827,-9147.847333,401
200,Exit long,2025-10-16 12:30,4045.000000,61.5971,3142.149375,1.2772,5874.866047,-3490.361351,-12796.910991,
200,Entry long,2025-10-16 08:30,3993.940000,61.5971,3142.149375,1.2772,5874.866047,-3490.361351,-12796.910991,399
199,Exit long,2025-10-15 12:30,4076.430000,59.304,-5692.629480,-2.3006,2593.051697,-6287.135070,-15939.060366,
199,Entry long,2025-10-15 08:30,4172.370000,59.304,-5692.629480,-2.3006,2593.051697,-6287.135070,-15939.060366,397
198,Exit long,2025-10-14 12:30,3948.590000,62.1612,-2656.659519,-1.0708,1374.747874,-6602.392582,-10246.430886,
198,Entry long,2025-10-14 08:30,3991.280000,62.1612,-2656.659519,-1.0708,1374.747874,-6602.392582,-10246.430886,395
197,Exit long,2025-10-13 12:30,4106.600000,59.578,-4589.912248,-1.8415,380.395149,-8906.627597,-7589.771367,
197,Entry long,2025-10-13 08:30,4183.590000,59.578,-4589.912248,-1.8415,380.395149,-8906.627597,-7589.771367,393
196,Exit long,2025-10-12 12:30,3840.600000,64.9241,126.199055,0.0506,1780.667875,-2299.165613,-2999.859119,
196,Entry long,2025-10-12 08:30,3838.610000,64.9241,126.199055,0.0506,1780.667875,-2299.165613,-2999.859119,391
195,Exit long,2025-10-11 12:30,3843.780000,65.4068,2918.068068,1.1743,3718.839268,-957.093472,-3126.058174,
195,Entry long,2025-10-11 08:30,3799.120000,65.4068,2918.068068,1.1743,3718.839268,-957.093472,-3126.058174,389
194,Exit long,2025-10-10 12:30,4342.680000,57.3205,577.083908,0.2324,1039.441085,-962.765528,-6044.126243,
194,Entry long,2025-10-10 08:30,4332.560000,57.3205,577.083908,0.2324,1039.441085,-962.765528,-6044.126243,387
193,Exit long,2025-10-09 12:30,4381.800000,57.1048,2498.191233,1.0085,2982.226984,-1224.114253,-6621.210151,
193,Entry long,2025-10-09 08:30,4338.000000,57.1048,2498.191233,1.0085,2982.226984,-1224.114253,-6621.210151,385
192,Exit long,2025-10-08 12:30,4478.190000,55.3931,451.223763,0.1822,1937.813893,-149.399689,-9119.401384,
192,Entry long,2025-10-08 08:30,4469.990000,55.3931,451.223763,0.1822,1937.813893,-149.399689,-9119.401384,383
191,Exit long,2025-10-07 12:30,4699.250000,53.1066,2600.284469,1.0529,3365.988131,-703.037899,-9570.625146,
191,Entry long,2025-10-07 08:30,4650.230000,53.1066,2600.284469,1.0529,3365.988131,-703.037899,-9570.625146,381
190,Exit long,2025-10-06 12:30,4583.010000,54.2072,1962.012458,0.7961,2613.457268,-2.042072,-12170.909615,
190,Entry long,2025-10-06 08:30,4546.760000,54.2072,1962.012458,0.7961,2613.457268,-2.042072,-12170.909615,379
189,Exit long,2025-10-05 12:30,4541.500000,53.7577,-3105.358847,-1.2560,0.000000,-4173.100182,-14132.922073,
189,Entry long,2025-10-05 08:30,4599.210000,53.7577,-3105.358847,-1.2560,0.000000,-4173.100182,-14132.922073,377
188,Exit long,2025-10-04 12:30,4481.600000,55.0729,-575.758467,-0.2327,574.012114,-997.769296,-11027.563226,
188,Entry long,2025-10-04 08:30,4492.000000,55.0729,-575.758467,-0.2327,574.012114,-997.769296,-11027.563226,375
187,Exit long,2025-10-03 12:30,4471.860000,55.5407,1306.648655,0.5289,2486.721362,-100.362367,-10451.804759,
187,Entry long,2025-10-03 08:30,4448.280000,55.5407,1306.648655,0.5289,2486.721362,-100.362367,-10451.804759,373
186,Exit long,2025-10-02 12:30,4389.820000,56.3202,229.039401,0.0927,486.796507,-849.682861,-11758.453414,
186,Entry long,2025-10-02 08:30,4385.700000,56.3202,229.039401,0.0927,486.796507,-849.682861,-11758.453414,371
185,Exit long,2025-10-01 12:30,4306.590000,58.8072,8337.030929,3.4040,9656.399305,-1.500000,-11987.492815,
185,Entry long,2025-10-01 08:30,4164.770000,58.8072,8337.030929,3.4040,9656.399305,-1.500000,-11987.492815,369
184,Exit long,2025-09-30 12:30,4165.410000,58.6865,-624.490460,-0.2548,136.413369,-2603.074325,-20324.523743,
184,Entry long,2025-09-30 08:30,4176.000000,58.6865,-624.490460,-0.2548,136.413369,-2603.074325,-20324.523743,367
183,Exit long,2025-09-29 12:30,4116.840000,59.5024,-154.731171,-0.0631,1105.840039,-1643.171771,-19700.033283,
183,Entry long,2025-09-29 08:30,4119.390000,59.5024,-154.731171,-0.0631,1105.840039,-1643.171771,-19700.033283,365
182,Exit long,2025-09-28 12:30,3987.490000,61.2834,-998.855151,-0.4071,258.341590,-1306.223456,-19545.302112,
182,Entry long,2025-09-28 08:30,4003.740000,61.2834,-998.855151,-0.4071,258.341590,-1306.223456,-19545.302112,363
181,Exit long,2025-09-27 12:30,3996.740000,61.3904,-6.683423,-0.0027,1238.585617,-1557.746059,-18546.446961,
181,Entry long,2025-09-27 08:30,3996.800000,61.3904,-6.683423,-0.0027,1238.585617,-1557.746059,-18546.446961,361
180,Exit long,2025-09-26 12:30,3902.200000,62.4881,-2036.986656,-0.8285,533.397873,-3985.114418,-18539.763539,
180,Entry long,2025-09-26 08:30,3934.750000,62.4881,-2036.986656,-0.8285,533.397873,-3985.114418,-18539.763539,359
179,Exit long,2025-09-25 12:30,3940.180000,61.3461,-5547.464886,-2.2436,1316.828728,-7312.120497,-16502.776883,
179,Entry long,2025-09-25 08:30,4030.560000,61.3461,-5547.464886,-2.2436,1316.828728,-7312.120497,-16502.776883,357
178,Exit long,2025-09-24 12:30,4175.480000,59.2958,432.231028,0.1749,1713.333970,-365.576092,-10955.311997,
178,Entry long,2025-09-24 08:30,4168.140000,59.2958,432.231028,0.1749,1713.333970,-365.576092,-10955.311997,355
177,Exit long,2025-09-23 12:30,4184.110000,58.8147,-1425.139936,-0.5758,1278.896461,-1933.563561,-11387.543025,
177,Entry long,2025-09-23 08:30,4208.290000,58.8147,-1425.139936,-0.5758,1278.896461,-1933.563561,-11387.543025,353
176,Exit long,2025-09-22 12:30,4181.850000,59.0818,-586.136891,-0.2367,664.942161,-3352.616967,-9962.403089,
176,Entry long,2025-09-22 08:30,4191.720000,59.0818,-586.136891,-0.2367,664.942161,-3352.616967,-9962.403089,351
175,Exit long,2025-09-21 12:30,4467.590000,55.4524,106.241240,0.0429,361.158735,-1418.308972,-9376.266198,
175,Entry long,2025-09-21 08:30,4465.620000,55.4524,106.241240,0.0429,361.158735,-1418.308972,-9376.266198,349
174,Exit long,2025-09-20 12:30,4464.350000,55.3896,-472.703502,-0.1908,193.471265,-1088.243243,-9482.507438,
174,Entry long,2025-09-20 08:30,4472.830000,55.3896,-472.703502,-0.1908,193.471265,-1088.243243,-9482.507438,347
173,Exit long,2025-09-19 12:30,4511.060000,54.6718,-1497.727195,-0.6036,155.954803,-1814.963828,-9009.803936,
173,Entry long,2025-09-19 08:30,4538.400000,54.6718,-1497.727195,-0.6036,155.954803,-1814.963828,-9009.803936,345
172,Exit long,2025-09-18 12:30,4583.380000,54.0742,-376.652548,-0.1517,874.501632,-1312.257998,-7512.076741,
172,Entry long,2025-09-18 08:30,4590.290000,54.0742,-376.652548,-0.1517,874.501632,-1312.257998,-7512.076741,343
171,Exit long,2025-09-17 12:30,4504.150000,55.0627,-278.864001,-0.1123,151.574236,-1772.315621,-7135.424193,
171,Entry long,2025-09-17 08:30,4509.160000,55.0627,-278.864001,-0.1123,151.574236,-1772.315621,-7135.424193,341
170,Exit long,2025-09-16 12:30,4495.190000,55.084,-901.970470,-0.3629,190.743072,-1131.272324,-6856.560192,
170,Entry long,2025-09-16 08:30,4511.510000,55.084,-901.970470,-0.3629,190.743072,-1131.272324,-6856.560192,339
169,Exit long,2025-09-15 12:30,4512.650000,54.6624,-2456.247395,-0.9859,133.516067,-3380.181405,-5954.589723,
169,Entry long,2025-09-15 08:30,4557.530000,54.6624,-2456.247395,-0.9859,133.516067,-3380.181405,-5954.589723,337
168,Exit long,2025-09-14 12:30,4640.730000,53.559,-767.287210,-0.3078,941.674335,-1663.971968,-3498.342328,
168,Entry long,2025-09-14 08:30,4655.000000,53.559,-767.287210,-0.3078,941.674335,-1663.971968,-3498.342328,335
167,Exit long,2025-09-13 12:30,4716.720000,52.8639,32.418786,0.0130,1176.306782,-495.777083,-2731.055118,
167,Entry long,2025-09-13 08:30,4716.050000,52.8639,32.418786,0.0130,1176.306782,-495.777083,-2731.055118,333
166,Exit long,2025-09-12 12:30,4517.560000,55.1708,-99.548927,-0.0399,850.889101,-975.264896,-2763.473904,
166,Entry long,2025-09-12 08:30,4519.310000,55.1708,-99.548927,-0.0399,850.889101,-975.264896,-2763.473904,331
165,Exit long,2025-09-11 12:30,4471.660000,56.1754,2479.389279,0.9969,2612.339627,-1276.680734,-2663.924976,
165,Entry long,2025-09-11 08:30,4427.470000,56.1754,2479.389279,0.9969,2612.339627,-1276.680734,-2663.924976,329
164,Exit long,2025-09-10 12:30,4343.230000,57.4259,929.596252,0.3741,1269.334671,-1231.562298,-5143.314255,
164,Entry long,2025-09-10 08:30,4326.990000,57.4259,929.596252,0.3741,1269.334671,-1231.562298,-5143.314255,327
163,Exit long,2025-09-09 12:30,4365.090000,56.9957,407.938892,0.1642,455.605397,-1791.734479,-6072.910507,
163,Entry long,2025-09-09 08:30,4357.880000,56.9957,407.938892,0.1642,455.605397,-1791.734479,-6072.910507,325
162,Exit long,2025-09-08 12:30,4313.570000,57.7897,1196.136148,0.4822,2541.246530,-62.179179,-6480.849399,
162,Entry long,2025-09-08 08:30,4292.820000,57.7897,1196.136148,0.4822,2541.246530,-62.179179,-6480.849399,323
161,Exit long,2025-09-07 12:30,4294.540000,57.6414,-720.058539,-0.2900,287.859636,-980.250321,-7676.985547,
161,Entry long,2025-09-07 08:30,4306.980000,57.6414,-720.058539,-0.2900,287.859636,-980.250321,-7676.985547,321
160,Exit long,2025-09-06 12:30,4297.580000,57.6895,-451.247580,-0.1817,359.636403,-1259.131562,-6956.927008,
160,Entry long,2025-09-06 08:30,4305.350000,57.6895,-451.247580,-0.1817,359.636403,-1259.131562,-6956.927008,319
159,Exit long,2025-09-05 12:30,4448.120000,56.3569,3074.085392,1.2415,3107.145242,-1298.835270,-6505.679428,
159,Entry long,2025-09-05 08:30,4393.520000,56.3569,3074.085392,1.2415,3107.145242,-1298.835270,-6505.679428,317
158,Exit long,2025-09-04 12:30,4412.270000,56.3545,1391.774190,0.5629,2505.148726,-1432.341078,-9579.764820,
158,Entry long,2025-09-04 08:30,4387.520000,56.3545,1391.774190,0.5629,2505.148726,-1432.341078,-9579.764820,315
157,Exit long,2025-09-03 12:30,4364.430000,57.0869,2521.382148,1.0223,3636.076447,-1137.529054,-10971.539010,
157,Entry long,2025-09-03 08:30,4320.210000,57.0869,2521.382148,1.0223,3636.076447,-1137.529054,-10971.539010,313
156,Exit long,2025-09-02 12:30,4335.600000,56.315,-3294.047523,-1.3312,731.721060,-4160.924538,-13492.921158,
156,Entry long,2025-09-02 08:30,4394.040000,56.315,-3294.047523,-1.3312,731.721060,-4160.924538,-13492.921158,311
155,Exit long,2025-09-01 12:30,4402.790000,55.6061,-3507.850431,-1.4126,894.313747,-4773.056648,-10198.873635,
155,Entry long,2025-09-01 08:30,4465.820000,55.6061,-3507.850431,-1.4126,894.313747,-4773.056648,-10198.873635,309
154,Exit long,2025-08-31 12:30,4476.980000,55.6329,982.814888,0.3962,1289.183149,-1184.255334,-6691.023204,
154,Entry long,2025-08-31 08:30,4459.260000,55.6329,982.814888,0.3962,1289.183149,-1184.255334,-6691.023204,307
153,Exit long,2025-08-30 12:30,4371.290000,56.5509,-1178.693860,-0.4746,787.385490,-1623.380707,-7673.838092,
153,Entry long,2025-08-30 08:30,4392.080000,56.5509,-1178.693860,-0.4746,787.385490,-1623.380707,-7673.838092,305
152,Exit long,2025-08-29 12:30,4366.020000,56.9728,486.966187,0.1962,769.911880,-2349.919329,-6495.144232,
152,Entry long,2025-08-29 08:30,4357.420000,56.9728,486.966187,0.1962,769.911880,-2349.919329,-6495.144232,303
151,Exit long,2025-08-28 12:30,4582.520000,54.0289,-892.855466,-0.3593,693.311251,-1425.160688,-6982.110419,
151,Entry long,2025-08-28 08:30,4598.990000,54.0289,-892.855466,-0.3593,693.311251,-1425.160688,-6982.110419,301
150,Exit long,2025-08-27 12:30,4588.210000,54.4078,1537.830074,0.6199,3450.133471,-244.158974,-6089.254953,
150,Entry long,2025-08-27 08:30,4559.890000,54.4078,1537.830074,0.6199,3450.133471,-244.158974,-6089.254953,299
149,Exit long,2025-08-26 12:30,4417.200000,56.235,406.390437,0.1639,3095.921051,-390.645855,-7627.085027,
149,Entry long,2025-08-26 08:30,4409.920000,56.235,406.390437,0.1639,3095.921051,-390.645855,-7627.085027,297
148,Exit long,2025-08-25 12:30,4619.920000,53.8499,1049.226452,0.4235,1162.734180,-4437.652256,-8033.475464,
148,Entry long,2025-08-25 08:30,4600.380000,53.8499,1049.226452,0.4235,1162.734180,-4437.652256,-8033.475464,295
147,Exit long,2025-08-24 12:30,4743.990000,51.9962,-1417.296065,-0.5713,753.484517,-2783.815530,-9082.701915,
147,Entry long,2025-08-24 08:30,4771.190000,51.9962,-1417.296065,-0.5713,753.484517,-2783.815530,-9082.701915,293
146,Exit long,2025-08-23 12:30,4717.820000,52.7113,795.049027,0.3207,2227.660723,-725.226099,-7665.405851,
146,Entry long,2025-08-23 08:30,4702.680000,52.7113,795.049027,0.3207,2227.660723,-725.226099,-7665.405851,291
145,Exit long,2025-08-22 12:30,4228.340000,57.4046,-6881.787695,-2.7571,274.041859,-7294.748574,-8460.454878,
145,Entry long,2025-08-22 08:30,4348.170000,57.4046,-6881.787695,-2.7571,274.041859,-7294.748574,-8460.454878,289
144,Exit long,2025-08-21 12:30,4259.730000,58.2129,-2181.909571,-0.8722,685.994577,-2805.034195,-1578.667183,
144,Entry long,2025-08-21 08:30,4297.160000,58.2129,-2181.909571,-0.8722,685.994577,-2805.034195,-1578.667183,287
143,Exit long,2025-08-20 12:30,4187.430000,59.3303,-2283.063747,-0.9106,837.430559,-4725.379145,603.242388,
143,Entry long,2025-08-20 08:30,4225.860000,59.3303,-2283.063747,-0.9106,837.430559,-4725.379145,603.242388,285
142,Exit long,2025-08-19 12:30,4305.590000,59.0034,4426.383762,1.7733,5024.997971,-599.204243,2886.306135,
142,Entry long,2025-08-19 08:30,4230.520000,59.0034,4426.383762,1.7733,5024.997971,-599.204243,2886.306135,283
141,Exit long,2025-08-18 12:30,4289.240000,58.2834,498.237577,0.1997,2409.103046,-3296.845653,-1540.077627,
141,Entry long,2025-08-18 08:30,4280.640000,58.2834,498.237577,0.1997,2409.103046,-3296.845653,-1540.077627,281
140,Exit long,2025-08-17 12:30,4540.210000,55.5861,3837.998118,1.5443,5770.558533,-47.636446,-2038.315204,
140,Entry long,2025-08-17 08:30,4471.110000,55.5861,3837.998118,1.5443,5770.558533,-47.636446,-2038.315204,279
139,Exit long,2025-08-16 12:30,4389.830000,56.1367,-2804.223425,-1.1251,967.981534,-3915.915019,-5876.313323,
