Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
202,Entry long,2025-07-04 09:30,Pendulum Long,2595.12,2,5190.24,-49.34,-0.95,5.17,0.28,0.01,-49.85,-0.96,387.41,0.39,5
203,Exit long,2025-07-05 11:45,SAR rotation,2515.78,2,5035.6,-9.08,-0.18,5.03,9.76,0.19,-7.18,-0.14,378.33,0.38,3
203,Entry long,2025-07-05 11:00,Pendulum Long,2517.8,2,5035.6,-9.08,-0.18,5.03,9.76,0.19,-7.18,-0.14,378.33,0.38,3
204,Exit long,2025-07-05 19:00,SAR rotation,2517.16,2,5037.32,-8.04,-0.16,5.04,4.02,0.08,-6.7,-0.13,370.29,0.37,3
204,Entry long,2025-07-05 18:15,Pendulum Long,2518.66,2,5037.32,-8.04,-0.16,5.04,4.02,0.08,-6.7,-0.13,370.29,0.37,3
205,Exit long,2025-07-06 12:30,SAR rotation,2510.85,2,5032.44,-15.77,-0.31,5.03,0,0.00,-13.96,-0.28,354.52,0.35,1
205,Entry long,2025-07-06 12:15,Pendulum Long,2516.22,2,5032.44,-15.77,-0.31,5.03,0,0.00,-13.96,-0.28,354.52,0.35,1
206,Exit long,2025-07-06 16:15,SAR rotation,2512.46,2,5039,-19.12,-0.38,5.03,7.74,0.15,-17.28,-0.34,335.41,0.34,7
206,Entry long,2025-07-06 14:30,Pendulum Long,2519.5,2,5039,-19.12,-0.38,5.03,7.74,0.15,-17.28,-0.34,335.41,0.34,7
207,Exit long,2025-07-07 00:45,SAR rotation,2545.69,2,5035.1,51.23,1.02,5.06,101.21,2.01,-6.3,-0.13,386.64,0.39,16
207,Entry long,2025-07-06 20:45,Pendulum Long,2517.55,2,5035.1,51.23,1.02,5.06,101.21,2.01,-6.3,-0.13,386.64,0.39,16
208,Exit long,2025-07-07 07:15,SAR rotation,2572.11,2,5089.96,49.16,0.97,5.12,121.69,2.39,-5.79,-0.11,435.79,0.44,11
208,Entry long,2025-07-07 04:30,Pendulum Long,2544.98,2,5089.96,49.16,0.97,5.12,121.69,2.39,-5.79,-0.11,435.79,0.44,11
209,Exit long,2025-07-07 13:45,SAR rotation,2572.64,2,5151.2,-11.07,-0.21,5.15,25.99,0.50,-17.56,-0.34,424.72,0.42,14
209,Entry long,2025-07-07 10:15,Pendulum Long,2575.6,2,5151.2,-11.07,-0.21,5.15,25.99,0.50,-17.56,-0.34,424.72,0.42,14
210,Exit long,2025-07-07 18:00,SAR rotation,2571.21,2,5154.58,-17.31,-0.34,5.15,18.3,0.35,-27.12,-0.53,407.41,0.41,8
210,Entry long,2025-07-07 16:00,Pendulum Long,2577.29,2,5154.58,-17.31,-0.34,5.15,18.3,0.35,-27.12,-0.53,407.41,0.41,8
211,Exit long,2025-07-08 09:00,SAR rotation,2539.15,2,5103.48,-30.27,-0.59,5.09,1.61,0.03,-33.85,-0.66,377.14,0.38,2
211,Entry long,2025-07-08 08:30,Pendulum Long,2551.74,2,5103.48,-30.27,-0.59,5.09,1.61,0.03,-33.85,-0.66,377.14,0.38,2
212,Exit long,2025-07-08 15:30,SAR rotation,2548.76,2,5081.06,11.37,0.22,5.09,42.4,0.83,-5.6,-0.11,388.51,0.39,11
212,Entry long,2025-07-08 12:45,Pendulum Long,2540.53,2,5081.06,11.37,0.22,5.09,42.4,0.83,-5.6,-0.11,388.51,0.39,11
213,Exit long,2025-07-08 22:30,SAR rotation,2569.32,2,5115.7,17.81,0.35,5.13,81.75,1.60,-3.98,-0.08,406.32,0.41,16
213,Entry long,2025-07-08 18:30,Pendulum Long,2557.85,2,5115.7,17.81,0.35,5.13,81.75,1.60,-3.98,-0.08,406.32,0.41,16
214,Exit long,2025-07-09 08:30,SAR rotation,2603.18,2,5225.94,-24.8,-0.47,5.22,27.11,0.52,-37.94,-0.73,381.52,0.38,29
214,Entry long,2025-07-09 01:15,Pendulum Long,2612.97,2,5225.94,-24.8,-0.47,5.22,27.11,0.52,-37.94,-0.73,381.52,0.38,29
215,Exit long,2025-07-09 09:45,SAR rotation,2601.15,2,5238.36,-41.29,-0.79,5.22,0,0.00,-38.87,-0.74,340.23,0.34,2
215,Entry long,2025-07-09 09:15,Pendulum Long,2619.18,2,5238.36,-41.29,-0.79,5.22,0,0.00,-38.87,-0.74,340.23,0.34,2
216,Exit long,2025-07-09 17:00,SAR rotation,2610.59,2,5214.02,1.94,0.04,5.22,81.39,1.56,-9.25,-0.18,342.18,0.34,15
216,Entry long,2025-07-09 13:15,Pendulum Long,2607.01,2,5214.02,1.94,0.04,5.22,81.39,1.56,-9.25,-0.18,342.18,0.34,15
217,Exit long,2025-07-09 22:45,SAR rotation,2638.49,2,5303.64,-31.96,-0.60,5.29,42.72,0.80,-44.3,-0.83,310.22,0.31,10
217,Entry long,2025-07-09 20:15,Pendulum Long,2651.82,2,5303.64,-31.96,-0.60,5.29,42.72,0.80,-44.3,-0.83,310.22,0.31,10
218,Exit long,2025-07-10 04:45,SAR rotation,2737.54,2,5317.98,151.73,2.85,5.4,270.88,5.09,-16.42,-0.31,461.95,0.46,16
218,Entry long,2025-07-10 00:45,Pendulum Long,2658.99,2,5317.98,151.73,2.85,5.4,270.88,5.09,-16.42,-0.31,461.95,0.46,16
219,Exit long,2025-07-10 16:00,SAR rotation,2789.53,2,5546.82,26.69,0.48,5.56,94.9,1.71,-20.74,-0.37,488.64,0.49,24
219,Entry long,2025-07-10 10:00,Pendulum Long,2773.41,2,5546.82,26.69,0.48,5.56,94.9,1.71,-20.74,-0.37,488.64,0.49,24
220,Exit long,2025-07-10 22:00,SAR rotation,2783.22,2,5546.34,14.55,0.26,5.56,38.9,0.70,-7.94,-0.14,503.19,0.50,5
220,Entry long,2025-07-10 20:45,Pendulum Long,2773.17,2,5546.34,14.55,0.26,5.56,38.9,0.70,-7.94,-0.14,503.19,0.50,5
221,Exit long,2025-07-11 03:00,SAR rotation,2809.81,2,5609.56,4.45,0.08,5.62,66.24,1.18,-26.39,-0.47,507.64,0.51,10
221,Entry long,2025-07-11 00:30,Pendulum Long,2804.78,2,5609.56,4.45,0.08,5.62,66.24,1.18,-26.39,-0.47,507.64,0.51,10
222,Exit long,2025-07-11 11:45,SAR rotation,2965.89,2,5810.36,115.56,1.99,5.87,207.69,3.57,-26.43,-0.45,623.2,0.62,25
222,Entry long,2025-07-11 05:30,Pendulum Long,2905.18,2,5810.36,115.56,1.99,5.87,207.69,3.57,-26.43,-0.45,623.2,0.62,25
223,Exit long,2025-07-11 16:00,SAR rotation,2967.78,2,6018.74,-89.17,-1.48,5.98,35.21,0.58,-93.36,-1.55,534.03,0.53,9
223,Entry long,2025-07-11 13:45,Pendulum Long,3009.37,2,6018.74,-89.17,-1.48,5.98,35.21,0.58,-93.36,-1.55,534.03,0.53,9
224,Exit long,2025-07-11 19:30,SAR rotation,2985.48,2,6031.02,-66.07,-1.09,6,47.87,0.79,-73.84,-1.22,467.96,0.47,8
224,Entry long,2025-07-11 17:30,Pendulum Long,3015.51,2,6031.02,-66.07,-1.09,6,47.87,0.79,-73.84,-1.22,467.96,0.47,8
225,Exit long,2025-07-12 05:15,SAR rotation,2982.93,2,5957.9,2,0.03,5.96,58.23,0.98,-28.26,-0.47,469.96,0.47,16
225,Entry long,2025-07-12 01:15,Pendulum Long,2978.95,2,5957.9,2,0.03,5.96,58.23,0.98,-28.26,-0.47,469.96,0.47,16
226,Exit long,2025-07-12 16:00,SAR rotation,2961.68,2,5936.58,-19.16,-0.32,5.93,16.46,0.28,-19.34,-0.33,450.8,0.45,3
226,Entry long,2025-07-12 15:15,Pendulum Long,2968.29,2,5936.58,-19.16,-0.32,5.93,16.46,0.28,-19.34,-0.33,450.8,0.45,3
227,Exit long,2025-07-13 17:00,SAR rotation,2954.7,2,5905.4,-1.91,-0.03,5.91,27.44,0.46,-14.38,-0.24,448.89,0.45,24
227,Entry long,2025-07-13 11:00,Pendulum Long,2952.7,2,5905.4,-1.91,-0.03,5.91,27.44,0.46,-14.38,-0.24,448.89,0.45,24
228,Exit long,2025-07-13 23:00,SAR rotation,2986.2,2,5919.18,47.29,0.80,5.95,116.94,1.97,-12.46,-0.21,496.18,0.50,15
228,Entry long,2025-07-13 19:15,Pendulum Long,2959.59,2,5919.18,47.29,0.80,5.95,116.94,1.97,-12.46,-0.21,496.18,0.50,15
229,Exit long,2025-07-14 05:30,SAR rotation,2981.76,2,5993.4,-35.87,-0.60,5.98,23.17,0.39,-39.03,-0.65,460.31,0.46,12
229,Entry long,2025-07-14 02:30,Pendulum Long,2996.7,2,5993.4,-35.87,-0.60,5.98,23.17,0.39,-39.03,-0.65,460.31,0.46,12
230,Exit long,2025-07-14 09:15,SAR rotation,2968.14,2,5955.64,-25.32,-0.42,5.95,13.39,0.22,-24.39,-0.41,435,0.43,3
230,Entry long,2025-07-14 08:30,Pendulum Long,2977.82,2,5955.64,-25.32,-0.42,5.95,13.39,0.22,-24.39,-0.41,435,0.43,3
231,Exit long,2025-07-14 20:30,SAR rotation,3045.28,2,6121.88,-37.44,-0.61,6.11,41.08,0.67,-68.07,-1.11,397.56,0.40,11
231,Entry long,2025-07-14 17:45,Pendulum Long,3060.94,2,6121.88,-37.44,-0.61,6.11,41.08,0.67,-68.07,-1.11,397.56,0.40,11
232,Exit long,2025-07-14 22:45,SAR rotation,3030.73,2,6119.5,-64.16,-1.05,6.09,1.44,0.02,-82.6,-1.35,333.4,0.33,2
232,Entry long,2025-07-14 22:15,Pendulum Long,3059.75,2,6119.5,-64.16,-1.05,6.09,1.44,0.02,-82.6,-1.35,333.4,0.33,2
233,Exit long,2025-07-15 08:45,SAR rotation,2995.95,2,6035.3,-49.42,-0.82,6.01,0,0.00,-55.55,-0.92,283.97,0.28,1
233,Entry long,2025-07-15 08:30,Pendulum Long,3017.65,2,6035.3,-49.42,-0.82,6.01,0,0.00,-55.55,-0.92,283.97,0.28,1
234,Exit long,2025-07-16 03:45,SAR rotation,3046.83,2,6120.02,-32.47,-0.53,6.11,72.93,1.19,-51.75,-0.84,251.5,0.25,12
234,Entry long,2025-07-16 00:45,Pendulum Long,3060.01,2,6120.02,-32.47,-0.53,6.11,72.93,1.19,-51.75,-0.84,251.5,0.25,12
235,Exit long,2025-07-16 10:15,SAR rotation,3132.8,2,6157.96,101.43,1.65,6.21,146.64,2.38,-26.38,-0.43,352.93,0.35,18
235,Entry long,2025-07-16 05:45,Pendulum Long,3078.98,2,6157.96,101.43,1.65,6.21,146.64,2.38,-26.38,-0.43,352.93,0.35,18
236,Exit long,2025-07-16 17:00,SAR rotation,3163.61,2,6255.66,65.27,1.04,6.29,89.21,1.43,-3.91,-0.06,418.2,0.42,16
236,Entry long,2025-07-16 13:00,Pendulum Long,3127.83,2,6255.66,65.27,1.04,6.29,89.21,1.43,-3.91,-0.06,418.2,0.42,16
237,Exit long,2025-07-16 23:45,SAR rotation,3230.98,2,6299.82,155.76,2.47,6.38,228.79,3.63,-10.45,-0.17,573.96,0.57,15
237,Entry long,2025-07-16 20:00,Pendulum Long,3149.91,2,6299.82,155.76,2.47,6.38,228.79,3.63,-10.45,-0.17,573.96,0.57,15
238,Exit long,2025-07-17 05:00,SAR rotation,3379.32,2,6524.84,227.16,3.48,6.64,318.84,4.88,-20.06,-0.31,801.11,0.80,18
238,Entry long,2025-07-17 00:30,Pendulum Long,3262.42,2,6524.84,227.16,3.48,6.64,318.84,4.88,-20.06,-0.31,801.11,0.80,18
239,Exit long,2025-07-17 09:45,SAR rotation,3347.66,2,6764.02,-75.47,-1.11,6.73,27.01,0.40,-87.18,-1.29,725.65,0.73,5
239,Entry long,2025-07-17 08:30,Pendulum Long,3382.01,2,6764.02,-75.47,-1.11,6.73,27.01,0.40,-87.18,-1.29,725.65,0.73,5
240,Exit long,2025-07-17 18:45,SAR rotation,3456.84,2,6729.64,177.3,2.63,6.82,232.35,3.45,-11.93,-0.18,902.95,0.90,20
240,Entry long,2025-07-17 13:45,Pendulum Long,3364.82,2,6729.64,177.3,2.63,6.82,232.35,3.45,-11.93,-0.18,902.95,0.90,20
241,Exit long,2025-07-18 00:30,SAR rotation,3387.58,2,6831.66,-63.33,-0.93,6.81,35.42,0.52,-77.73,-1.14,839.62,0.84,9
241,Entry long,2025-07-17 22:15,Pendulum Long,3415.83,2,6831.66,-63.33,-0.93,6.81,35.42,0.52,-77.73,-1.14,839.62,0.84,9
242,Exit long,2025-07-18 04:15,SAR rotation,3391.79,2,6847.62,-70.89,-1.03,6.82,56.98,0.83,-104.31,-1.52,768.73,0.77,9
242,Entry long,2025-07-18 02:00,Pendulum Long,3423.81,2,6847.62,-70.89,-1.03,6.82,56.98,0.83,-104.31,-1.52,768.73,0.77,9
243,Exit long,2025-07-18 11:30,SAR rotation,3592.98,2,6969.14,209.89,3.01,7.08,285.55,4.09,-90.51,-1.30,978.61,0.98,25
243,Entry long,2025-07-18 05:15,Pendulum Long,3484.57,2,6969.14,209.89,3.01,7.08,285.55,4.09,-90.51,-1.30,978.61,0.98,25
244,Exit long,2025-07-18 15:45,SAR rotation,3631.21,2,7238.56,16.62,0.23,7.26,106.75,1.47,-11.55,-0.16,995.24,1.00,11
244,Entry long,2025-07-18 13:00,Pendulum Long,3619.28,2,7238.56,16.62,0.23,7.26,106.75,1.47,-11.55,-0.16,995.24,1.00,11
245,Exit long,2025-07-18 20:30,SAR rotation,3596.12,2,7239.02,-54.03,-0.75,7.22,10.83,0.15,-62.68,-0.86,941.2,0.94,6
245,Entry long,2025-07-18 19:00,Pendulum Long,3619.51,2,7239.02,-54.03,-0.75,7.22,10.83,0.15,-62.68,-0.86,941.2,0.94,6
246,Exit long,2025-07-18 22:30,SAR rotation,3598.07,2,7278.42,-89.58,-1.23,7.24,65.43,0.90,-112.08,-1.54,851.62,0.85,6
246,Entry long,2025-07-18 21:00,Pendulum Long,3639.21,2,7278.42,-89.58,-1.23,7.24,65.43,0.90,-112.08,-1.54,851.62,0.85,6
247,Exit long,2025-07-19 03:00,SAR rotation,3571.99,2,7224.1,-87.36,-1.21,7.19,21.72,0.30,-98.8,-1.37,764.26,0.76,6
247,Entry long,2025-07-19 01:30,Pendulum Long,3612.05,2,7224.1,-87.36,-1.21,7.19,21.72,0.30,-98.8,-1.37,764.26,0.76,6
248,Exit long,2025-07-19 14:30,SAR rotation,3566.93,2,7137.84,-11.12,-0.16,7.14,74.64,1.04,-10.1,-0.14,753.14,0.75,14
248,Entry long,2025-07-19 11:00,Pendulum Long,3568.92,2,7137.84,-11.12,-0.16,7.14,74.64,1.04,-10.1,-0.14,753.14,0.75,14
249,Exit long,2025-07-20 01:15,SAR rotation,3547.78,2,7126.12,-37.7,-0.53,7.12,10.12,0.14,-37.33,-0.52,715.44,0.72,3
249,Entry long,2025-07-20 00:30,Pendulum Long,3563.06,2,7126.12,-37.7,-0.53,7.12,10.12,0.14,-37.33,-0.52,715.44,0.72,3
250,Exit long,2025-07-20 05:15,SAR rotation,3550.72,2,7155.38,-61.11,-0.85,7.13,27.96,0.39,-64.7,-0.90,654.33,0.65,6
250,Entry long,2025-07-20 03:45,Pendulum Long,3577.69,2,7155.38,-61.11,-0.85,7.13,27.96,0.39,-64.7,-0.90,654.33,0.65,6
251,Exit long,2025-07-20 13:15,SAR rotation,3647.62,2,7167.52,120.54,1.68,7.24,219,3.05,-25.12,-0.35,774.87,0.77,27
251,Entry long,2025-07-20 06:30,Pendulum Long,3583.76,2,7167.52,120.54,1.68,7.24,219,3.05,-25.12,-0.35,774.87,0.77,27
252,Exit long,2025-07-20 18:30,SAR rotation,3700.81,2,7345.36,48.91,0.67,7.38,105.36,1.43,-22.42,-0.30,823.78,0.82,12
252,Entry long,2025-07-20 15:30,Pendulum Long,3672.68,2,7345.36,48.91,0.67,7.38,105.36,1.43,-22.42,-0.30,823.78,0.82,12
253,Exit long,2025-07-20 22:15,SAR rotation,3740.52,2,7440.04,33.56,0.45,7.46,96.29,1.29,-7.62,-0.10,857.34,0.86,11
253,Entry long,2025-07-20 19:30,Pendulum Long,3720.02,2,7440.04,33.56,0.45,7.46,96.29,1.29,-7.62,-0.10,857.34,0.86,11
254,Exit long,2025-07-21 01:30,SAR rotation,3773,2,7533.48,4.98,0.07,7.54,114.81,1.52,-42.93,-0.57,862.32,0.86,10
254,Entry long,2025-07-20 23:00,Pendulum Long,3766.74,2,7533.48,4.98,0.07,7.54,114.81,1.52,-42.93,-0.57,862.32,0.86,10
255,Exit long,2025-07-21 06:15,SAR rotation,3721.96,2,7517.72,-81.32,-1.08,7.48,22.03,0.29,-93.52,-1.24,781,0.78,3
255,Entry long,2025-07-21 05:30,Pendulum Long,3758.86,2,7517.72,-81.32,-1.08,7.48,22.03,0.29,-93.52,-1.24,781,0.78,3
256,Exit long,2025-07-21 09:45,SAR rotation,3709.3,2,7515.8,-104.71,-1.39,7.47,11.19,0.15,-119.23,-1.58,676.29,0.68,8
256,Entry long,2025-07-21 07:45,Pendulum Long,3757.9,2,7515.8,-104.71,-1.39,7.47,11.19,0.15,-119.23,-1.58,676.29,0.68,8
257,Exit long,2025-07-21 21:15,SAR rotation,3775.34,2,7622.06,-79,-1.04,7.59,50.15,0.66,-78.64,-1.03,597.29,0.60,9
257,Entry long,2025-07-21 19:00,Pendulum Long,3811.03,2,7622.06,-79,-1.04,7.59,50.15,0.66,-78.64,-1.03,597.29,0.60,9
258,Exit long,2025-07-22 00:15,SAR rotation,3784.89,2,7671.26,-109.15,-1.42,7.62,40.56,0.53,-127.79,-1.66,488.14,0.49,7
258,Entry long,2025-07-21 22:30,Pendulum Long,3835.63,2,7671.26,-109.15,-1.42,7.62,40.56,0.53,-127.79,-1.66,488.14,0.49,7
259,Exit long,2025-07-22 10:45,SAR rotation,3764.99,2,7587.52,-65.13,-0.86,7.56,0,0.00,-66.2,-0.87,423.01,0.42,3
259,Entry long,2025-07-22 10:00,Pendulum Long,3793.76,2,7587.52,-65.13,-0.86,7.56,0,0.00,-66.2,-0.87,423.01,0.42,3
260,Exit long,2025-07-23 01:15,SAR rotation,3690.54,2,7413.44,-39.78,-0.54,7.4,82.89,1.12,-55.07,-0.74,383.24,0.38,9
260,Entry long,2025-07-22 23:00,Pendulum Long,3706.72,2,7413.44,-39.78,-0.54,7.4,82.89,1.12,-55.07,-0.74,383.24,0.38,9
261,Exit long,2025-07-23 05:45,SAR rotation,3698.89,2,7414.02,-23.66,-0.32,7.41,4.72,0.06,-30.14,-0.41,359.58,0.36,3
261,Entry long,2025-07-23 05:00,Pendulum Long,3707.01,2,7414.02,-23.66,-0.32,7.41,4.72,0.06,-30.14,-0.41,359.58,0.36,3
262,Exit long,2025-07-23 12:30,SAR rotation,3732.24,2,7460.94,-3.92,-0.05,7.47,53.05,0.71,-28.76,-0.39,355.66,0.36,7
262,Entry long,2025-07-23 10:45,Pendulum Long,3730.47,2,7460.94,-3.92,-0.05,7.47,53.05,0.71,-28.76,-0.39,355.66,0.36,7
263,Exit long,2025-07-24 22:15,SAR rotation,3621.45,2,7308.68,-73.09,-1.00,7.28,6.33,0.09,-90.16,-1.23,282.56,0.28,9
263,Entry long,2025-07-24 20:00,Pendulum Long,3654.34,2,7308.68,-73.09,-1.00,7.28,6.33,0.09,-90.16,-1.23,282.56,0.28,9
264,Exit long,2025-07-25 06:15,SAR rotation,3703.01,2,7479.84,-81.3,-1.09,7.45,23.73,0.32,-84.64,-1.13,201.26,0.20,13
264,Entry long,2025-07-25 03:00,Pendulum Long,3739.92,2,7479.84,-81.3,-1.09,7.45,23.73,0.32,-84.64,-1.13,201.26,0.20,13
265,Exit long,2025-07-26 08:15,SAR rotation,3713.04,2,7322.16,96.54,1.32,7.38,133.3,1.82,-10.49,-0.14,297.8,0.30,15
265,Entry long,2025-07-26 04:30,Pendulum Long,3661.08,2,7322.16,96.54,1.32,7.38,133.3,1.82,-10.49,-0.14,297.8,0.30,15
266,Exit long,2025-07-26 19:15,SAR rotation,3766.4,2,7490.42,34.87,0.47,7.51,73.07,0.98,-39.96,-0.53,332.67,0.33,35
266,Entry long,2025-07-26 10:30,Pendulum Long,3745.21,2,7490.42,34.87,0.47,7.51,73.07,0.98,-39.96,-0.53,332.67,0.33,35
267,Exit long,2025-07-27 00:15,SAR rotation,3723.99,2,7469.06,-28.54,-0.38,7.46,9.65,0.13,-36.79,-0.49,304.13,0.30,1
267,Entry long,2025-07-27 00:00,Pendulum Long,3734.53,2,7469.06,-28.54,-0.38,7.46,9.65,0.13,-36.79,-0.49,304.13,0.30,1
268,Exit long,2025-07-27 07:15,SAR rotation,3744.54,2,7484.98,-3.39,-0.05,7.49,101.68,1.36,-26.5,-0.35,300.75,0.30,18
268,Entry long,2025-07-27 02:45,Pendulum Long,3742.49,2,7484.98,-3.39,-0.05,7.49,101.68,1.36,-26.5,-0.35,300.75,0.30,18
269,Exit long,2025-07-27 14:30,SAR rotation,3774.22,2,7528.58,12.33,0.16,7.54,88.24,1.17,-32.25,-0.43,313.07,0.31,20
269,Entry long,2025-07-27 09:30,Pendulum Long,3764.29,2,7528.58,12.33,0.16,7.54,88.24,1.17,-32.25,-0.43,313.07,0.31,20
270,Exit long,2025-07-27 22:00,SAR rotation,3809.22,2,7552.72,58.15,0.77,7.59,123.54,1.63,-4.44,-0.06,371.22,0.37,15
270,Entry long,2025-07-27 18:15,Pendulum Long,3776.36,2,7552.72,58.15,0.77,7.59,123.54,1.63,-4.44,-0.06,371.22,0.37,15
271,Exit long,2025-07-28 03:45,SAR rotation,3832.8,2,7656.28,1.66,0.02,7.66,77.86,1.02,-44.46,-0.58,372.88,0.37,14
271,Entry long,2025-07-28 00:15,Pendulum Long,3828.14,2,7656.28,1.66,0.02,7.66,77.86,1.02,-44.46,-0.58,372.88,0.37,14
272,Exit long,2025-07-28 09:00,SAR rotation,3860.23,2,7708.92,3.83,0.05,7.72,60.44,0.78,-37.47,-0.49,376.71,0.38,11
272,Entry long,2025-07-28 06:15,Pendulum Long,3854.46,2,7708.92,3.83,0.05,7.72,60.44,0.78,-37.47,-0.49,376.71,0.38,11
273,Exit long,2025-07-28 15:15,SAR rotation,3882.98,2,7747.8,10.41,0.13,7.76,129.97,1.68,-17.96,-0.23,387.11,0.39,19
273,Entry long,2025-07-28 10:30,Pendulum Long,3873.9,2,7747.8,10.41,0.13,7.76,129.97,1.68,-17.96,-0.23,387.11,0.39,19
274,Exit long,2025-07-28 21:00,SAR rotation,3869.81,2,7764.76,-32.9,-0.42,7.75,8.24,0.11,-34.65,-0.45,354.21,0.35,2
274,Entry long,2025-07-28 20:30,Pendulum Long,3882.38,2,7764.76,-32.9,-0.42,7.75,8.24,0.11,-34.65,-0.45,354.21,0.35,2
275,Exit long,2025-07-29 22:15,SAR rotation,3809.06,2,7698.88,-88.41,-1.15,7.66,47.21,0.61,-122.72,-1.59,265.8,0.27,7
275,Entry long,2025-07-29 20:30,Pendulum Long,3849.44,2,7698.88,-88.41,-1.15,7.66,47.21,0.61,-122.72,-1.59,265.8,0.27,7
276,Exit long,2025-07-30 07:15,SAR rotation,3784.23,2,7581.1,-20.21,-0.27,7.57,0.13,0.00,-21.61,-0.28,245.59,0.25,1
276,Entry long,2025-07-30 07:00,Pendulum Long,3790.55,2,7581.1,-20.21,-0.27,7.57,0.13,0.00,-21.61,-0.28,245.59,0.25,1
277,Exit long,2025-07-30 13:15,SAR rotation,3791.24,2,7580.78,-5.88,-0.08,7.58,71.4,0.94,-18.55,-0.24,239.71,0.24,13
277,Entry long,2025-07-30 10:00,Pendulum Long,3790.39,2,7580.78,-5.88,-0.08,7.58,71.4,0.94,-18.55,-0.24,239.71,0.24,13
278,Exit long,2025-07-30 16:15,SAR rotation,3800.17,2,7648.28,-55.55,-0.73,7.62,13.11,0.17,-59.45,-0.78,184.15,0.18,6
278,Entry long,2025-07-30 14:45,Pendulum Long,3824.14,2,7648.28,-55.55,-0.73,7.62,13.11,0.17,-59.45,-0.78,184.15,0.18,6
279,Exit long,2025-07-31 14:15,SAR rotation,3855.8,2,7739.74,-35.86,-0.46,7.73,0,0.00,-37.25,-0.48,148.29,0.15,5
279,Entry long,2025-07-31 13:00,Pendulum Long,3869.87,2,7739.74,-35.86,-0.46,7.73,0,0.00,-37.25,-0.48,148.29,0.15,5
280,Exit long,2025-07-31 16:15,SAR rotation,3861.69,2,7734.24,-18.59,-0.24,7.73,17.89,0.23,-26.37,-0.34,129.7,0.13,6
280,Entry long,2025-07-31 14:45,Pendulum Long,3867.12,2,7734.24,-18.59,-0.24,7.73,17.89,0.23,-26.37,-0.34,129.7,0.13,6
281,Exit long,2025-08-03 20:00,SAR rotation,3483.4,2,6899.56,60.29,0.87,6.93,124.96,1.81,-5.47,-0.08,189.99,0.19,18
281,Entry long,2025-08-03 15:30,Pendulum Long,3449.78,2,6899.56,60.29,0.87,6.93,124.96,1.81,-5.47,-0.08,189.99,0.19,18
282,Exit long,2025-08-04 04:15,SAR rotation,3486.67,2,6965.24,1.13,0.02,6.97,58.54,0.84,-12.42,-0.18,191.12,0.19,14
282,Entry long,2025-08-04 00:45,Pendulum Long,3482.62,2,6965.24,1.13,0.02,6.97,58.54,0.84,-12.42,-0.18,191.12,0.19,14
283,Exit long,2025-08-04 12:30,SAR rotation,3556.99,2,6975.52,131.42,1.88,7.04,171,2.45,-15.84,-0.23,322.55,0.32,25
283,Entry long,2025-08-04 06:15,Pendulum Long,3487.76,2,6975.52,131.42,1.88,7.04,171,2.45,-15.84,-0.23,322.55,0.32,25
284,Exit long,2025-08-04 18:15,SAR rotation,3558.82,2,7085.58,24.96,0.35,7.1,36.86,0.52,-19.86,-0.28,347.51,0.35,12
284,Entry long,2025-08-04 15:15,Pendulum Long,3542.79,2,7085.58,24.96,0.35,7.1,36.86,0.52,-19.86,-0.28,347.51,0.35,12
285,Exit long,2025-08-05 01:45,SAR rotation,3678.65,2,7125.06,225.01,3.16,7.24,305.26,4.28,-31.64,-0.44,572.52,0.57,29
285,Entry long,2025-08-04 18:30,Pendulum Long,3562.53,2,7125.06,225.01,3.16,7.24,305.26,4.28,-31.64,-0.44,572.52,0.57,29
286,Exit long,2025-08-05 08:00,SAR rotation,3719.4,2,7400.68,30.7,0.41,7.42,65.62,0.89,-25.7,-0.35,603.22,0.60,13
286,Entry long,2025-08-05 04:45,Pendulum Long,3700.34,2,7400.68,30.7,0.41,7.42,65.62,0.89,-25.7,-0.35,603.22,0.60,13
287,Exit long,2025-08-05 20:30,SAR rotation,3655.26,2,7309.94,-6.73,-0.09,7.31,71,0.97,-32.05,-0.44,596.49,0.60,11
287,Entry long,2025-08-05 17:45,Pendulum Long,3654.97,2,7309.94,-6.73,-0.09,7.31,71,0.97,-32.05,-0.44,596.49,0.60,11
288,Exit long,2025-08-06 16:45,SAR rotation,3610.85,2,7233.62,-19.15,-0.26,7.23,85.55,1.18,-17.05,-0.24,577.34,0.58,14
288,Entry long,2025-08-06 13:15,Pendulum Long,3616.81,2,7233.62,-19.15,-0.26,7.23,85.55,1.18,-17.05,-0.24,577.34,0.58,14
289,Exit long,2025-08-07 08:30,SAR rotation,3676.1,2,7356.62,-11.78,-0.16,7.35,9.54,0.13,-35.64,-0.48,565.57,0.57,8
289,Entry long,2025-08-07 06:30,Pendulum Long,3678.31,2,7356.62,-11.78,-0.16,7.35,9.54,0.13,-35.64,-0.48,565.57,0.57,8
290,Exit long,2025-08-07 10:00,SAR rotation,3665.67,2,7410.62,-86.67,-1.17,7.37,18.44,0.25,-84.34,-1.14,478.9,0.48,2
290,Entry long,2025-08-07 09:30,Pendulum Long,3705.31,2,7410.62,-86.67,-1.17,7.37,18.44,0.25,-84.34,-1.14,478.9,0.48,2
