Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
1013,Entry long,2026-02-18 02:45,1989.800000,1,7.355525,0.3697,47.475100,-5.384900,-3662.828405,12434
1012,Exit long,2026-02-18 01:00,1980.380000,1,-16.527650,-0.8285,1.082540,-15.787460,-3670.183930,
1012,Entry long,2026-02-18 00:15,1994.920000,1,-16.527650,-0.8285,1.082540,-15.787460,-3670.183930,12429
1011,Exit long,2026-02-17 08:30,1982.820000,1,-6.745200,-0.3394,0.000000,-6.453790,-3653.656280,
1011,Entry long,2026-02-17 08:15,1987.580000,1,-6.745200,-0.3394,0.000000,-6.453790,-3653.656280,12426
1010,Exit long,2026-02-17 04:45,1987.910000,1,-6.470150,-0.3247,0.000000,-12.386195,-3646.911080,
1010,Entry long,2026-02-17 04:30,1992.390000,1,-6.470150,-0.3247,0.000000,-12.386195,-3646.911080,12423
1009,Exit long,2026-02-17 03:30,1989.830000,1,5.724025,0.2888,25.528940,-5.801060,-3640.440930,
1009,Entry long,2026-02-16 20:30,1982.120000,1,5.724025,0.2888,25.528940,-5.801060,-3640.440930,12393
1008,Exit long,2026-02-16 20:00,1973.360000,1,-5.695220,-0.2881,0.621460,-6.068540,-3646.164955,
1008,Entry long,2026-02-16 19:45,1977.080000,1,-5.695220,-0.2881,0.621460,-6.068540,-3646.164955,12390
1007,Exit long,2026-02-16 19:00,1968.130000,1,-9.992140,-0.5056,10.861925,-11.058075,-3640.469735,
1007,Entry long,2026-02-16 17:30,1976.150000,1,-9.992140,-0.5056,10.861925,-11.058075,-3640.469735,12382
1006,Exit long,2026-02-16 11:15,1965.040000,1,-10.619365,-0.5380,17.553155,-12.676845,-3630.477595,
1006,Entry long,2026-02-16 08:30,1973.690000,1,-10.619365,-0.5380,17.553155,-12.676845,-3630.477595,12368
1005,Exit long,2026-02-16 11:15,1965.040000,1,-7.057585,-0.3582,21.114935,-9.115065,-3619.858230,
1005,Entry long,2026-02-16 08:00,1970.130000,1,-7.057585,-0.3582,21.114935,-9.115065,-3619.858230,12366
1004,Exit long,2026-02-15 04:30,2072.120000,1,-10.806485,-0.5193,5.189575,-13.700425,-3612.800645,
1004,Entry long,2026-02-15 04:15,2080.850000,1,-10.806485,-0.5193,5.189575,-13.700425,-3612.800645,12363
1003,Exit long,2026-02-14 16:30,2071.440000,1,-5.633220,-0.2715,16.952500,-9.437500,-3601.994160,
1003,Entry long,2026-02-14 14:45,2075.000000,1,-5.633220,-0.2715,16.952500,-9.437500,-3601.994160,12353
1002,Exit long,2026-02-14 16:30,2071.440000,1,-3.071940,-0.1482,19.513780,-6.876220,-3596.360940,
1002,Entry long,2026-02-14 14:15,2072.440000,1,-3.071940,-0.1482,19.513780,-6.876220,-3596.360940,12351
1001,Exit long,2026-02-14 13:30,2067.980000,1,-6.970430,-0.3363,0.033560,-7.386440,-3593.289000,
1001,Entry long,2026-02-14 13:15,2072.880000,1,-6.970430,-0.3363,0.033560,-7.386440,-3593.289000,12348
1000,Exit long,2026-02-13 07:45,1932.690000,1,-15.249345,-0.7836,0.000000,-15.263000,-3586.318570,
1000,Entry long,2026-02-13 07:15,1946.000000,1,-15.249345,-0.7836,0.000000,-15.263000,-3586.318570,12344
999,Exit long,2026-02-13 05:15,1936.360000,1,-11.150965,-0.5731,11.397215,-10.322785,-3571.069225,
999,Entry long,2026-02-13 01:45,1945.570000,1,-11.150965,-0.5731,11.397215,-10.322785,-3571.069225,12328
998,Exit long,2026-02-13 00:30,1934.250000,1,-9.628095,-0.4958,11.089030,-9.690970,-3559.918260,
998,Entry long,2026-02-12 23:00,1941.940000,1,-9.628095,-0.4958,11.089030,-9.690970,-3559.918260,12320
997,Exit long,2026-02-12 14:45,1976.110000,1,5.847800,0.2971,31.625855,-1.574145,-3550.290165,
997,Entry long,2026-02-12 09:15,1968.290000,1,5.847800,0.2971,31.625855,-1.574145,-3550.290165,12296
996,Exit long,2026-02-12 08:30,1958.720000,1,-11.253365,-0.5718,13.365995,-12.804005,-3556.137965,
996,Entry long,2026-02-12 05:45,1968.010000,1,-11.253365,-0.5718,13.365995,-12.804005,-3556.137965,12283
995,Exit long,2026-02-12 05:15,1956.560000,1,-7.899530,-0.4025,11.168750,-7.601250,-3544.884600,
995,Entry long,2026-02-12 03:15,1962.500000,1,-7.899530,-0.4025,11.168750,-7.601250,-3544.884600,12272
994,Exit long,2026-02-12 05:15,1956.560000,1,-4.267715,-0.2179,17.150565,-5.169435,-3536.985070,
994,Entry long,2026-02-12 00:45,1958.870000,1,-4.267715,-0.2179,17.150565,-5.169435,-3536.985070,12262
993,Exit long,2026-02-11 14:30,1960.730000,1,-44.101790,-2.2020,2.138575,-43.121425,-3532.717355,
993,Entry long,2026-02-11 14:15,2002.850000,1,-44.101790,-2.2020,2.138575,-43.121425,-3532.717355,12260
992,Exit long,2026-02-11 01:30,2016.750000,1,-11.271375,-0.5563,2.987000,-10.663000,-3488.615565,
992,Entry long,2026-02-11 00:30,2026.000000,1,-11.271375,-0.5563,2.987000,-10.663000,-3488.615565,12253
991,Exit long,2026-02-11 01:30,2016.750000,1,-6.789135,-0.3358,7.469240,-6.180760,-3477.344190,
991,Entry long,2026-02-11 00:00,2021.520000,1,-6.789135,-0.3358,7.469240,-6.180760,-3477.344190,12251
990,Exit long,2026-02-10 18:15,2026.770000,1,-17.314410,-0.8479,0.000000,-17.351025,-3470.555055,
990,Entry long,2026-02-10 17:45,2042.050000,1,-17.314410,-0.8479,0.000000,-17.351025,-3470.555055,12247
989,Exit long,2026-02-10 03:15,2098.240000,1,-10.962670,-0.5203,1.776450,-13.153550,-3453.240645,
989,Entry long,2026-02-10 03:00,2107.100000,1,-10.962670,-0.5203,1.776450,-13.153550,-3453.240645,12243
988,Exit long,2026-02-10 03:15,2098.240000,1,-13.904140,-0.6590,12.604980,-16.095020,-3442.277975,
988,Entry long,2026-02-10 01:15,2110.040000,1,-13.904140,-0.6590,12.604980,-16.095020,-3442.277975,12236
987,Exit long,2026-02-10 00:45,2097.520000,1,35.861450,1.7412,87.390210,-10.069790,-3428.373835,
987,Entry long,2026-02-09 16:30,2059.580000,1,35.861450,1.7412,87.390210,-10.069790,-3428.373835,12201
986,Exit long,2026-02-09 15:30,2035.910000,1,-21.455615,-1.0439,7.642340,-25.057660,-3464.235285,
986,Entry long,2026-02-09 15:15,2055.320000,1,-21.455615,-1.0439,7.642340,-25.057660,-3464.235285,12198
985,Exit long,2026-02-09 04:15,2089.750000,1,-11.364385,-0.5414,0.810490,-11.069510,-3442.779670,
985,Entry long,2026-02-09 04:00,2099.020000,1,-11.364385,-0.5414,0.810490,-11.069510,-3442.779670,12195
984,Exit long,2026-02-08 23:30,2091.100000,1,-28.944520,-1.3666,3.851030,-38.788970,-3431.415285,
984,Entry long,2026-02-08 23:15,2117.940000,1,-28.944520,-1.3666,3.851030,-38.788970,-3431.415285,12192
983,Exit long,2026-02-08 21:00,2103.480000,1,-12.568710,-0.5946,13.883030,-16.616970,-3402.470765,
983,Entry long,2026-02-08 18:45,2113.940000,1,-12.568710,-0.5946,13.883030,-16.616970,-3402.470765,12181
982,Exit long,2026-02-08 15:30,2101.530000,1,5.132085,0.2451,49.002850,-2.147150,-3389.902055,
982,Entry long,2026-02-08 10:45,2094.300000,1,5.132085,0.2451,49.002850,-2.147150,-3389.902055,12159
981,Exit long,2026-02-08 15:30,2101.530000,1,-2.051505,-0.0976,41.819260,-20.530740,-3395.034140,
981,Entry long,2026-02-08 08:30,2101.480000,1,-2.051505,-0.0976,41.819260,-20.530740,-3395.034140,12150
980,Exit long,2026-02-08 06:45,2080.420000,1,-7.393075,-0.3545,1.187135,-8.362865,-3392.982635,
980,Entry long,2026-02-08 06:15,2085.730000,1,-7.393075,-0.3545,1.187135,-8.362865,-3392.982635,12145
979,Exit long,2026-02-08 06:45,2080.420000,1,-8.123440,-0.3893,0.456770,-11.613230,-3385.589560,
979,Entry long,2026-02-08 05:00,2086.460000,1,-8.123440,-0.3893,0.456770,-11.613230,-3385.589560,12140
978,Exit long,2026-02-08 04:00,2077.860000,1,-7.510575,-0.3605,21.668355,-8.771645,-3377.466120,
978,Entry long,2026-02-08 01:00,2083.290000,1,-7.510575,-0.3605,21.668355,-8.771645,-3377.466120,12125
977,Exit long,2026-02-08 04:00,2077.860000,1,21.003675,1.0222,60.972605,-5.567395,-3369.955545,
977,Entry long,2026-02-07 17:30,2054.790000,1,21.003675,1.0222,60.972605,-5.567395,-3369.955545,12094
976,Exit long,2026-02-08 04:00,2077.860000,1,30.118230,1.4723,78.297160,-37.702840,-3390.959220,
976,Entry long,2026-02-07 15:30,2045.680000,1,30.118230,1.4723,78.297160,-37.702840,-3390.959220,12086
975,Exit long,2026-02-07 13:45,2032.490000,1,-15.589265,-0.7619,1.446980,-19.793020,-3421.077450,
975,Entry long,2026-02-07 13:30,2046.040000,1,-15.589265,-0.7619,1.446980,-19.793020,-3421.077450,12083
974,Exit long,2026-02-07 07:00,2046.540000,1,0.394680,0.0193,73.747950,-2.392050,-3405.488185,
974,Entry long,2026-02-07 01:30,2044.100000,1,0.394680,0.0193,73.747950,-2.392050,-3405.488185,12058
973,Exit long,2026-02-07 07:00,2046.540000,1,1.395180,0.0683,74.748450,-12.361550,-3405.882865,
973,Entry long,2026-02-07 01:00,2043.100000,1,1.395180,0.0683,74.748450,-12.361550,-3405.882865,12055
972,Exit long,2026-02-07 07:00,2046.540000,1,130.689795,6.8286,204.043065,-7.346935,-3407.278045,
972,Entry long,2026-02-06 09:45,1913.870000,1,130.689795,6.8286,204.043065,-7.346935,-3407.278045,11994
971,Exit long,2026-02-06 07:00,1907.530000,1,-16.694920,-0.8685,51.558845,-17.771155,-3537.967840,
971,Entry long,2026-02-06 05:15,1922.310000,1,-16.694920,-0.8685,51.558845,-17.771155,-3537.967840,11985
970,Exit long,2026-02-06 02:15,1910.830000,1,-21.900820,-1.1343,15.724595,-24.505405,-3521.272920,
970,Entry long,2026-02-06 02:00,1930.810000,1,-21.900820,-1.1343,15.724595,-24.505405,-3521.272920,11982
969,Exit long,2026-02-05 10:45,2122.200000,1,-18.320295,-0.8567,9.920805,-19.189195,-3499.372100,
969,Entry long,2026-02-05 09:15,2138.390000,1,-18.320295,-0.8567,9.920805,-19.189195,-3499.372100,11974
968,Exit long,2026-02-04 09:30,2259.890000,1,-19.778645,-0.8685,5.131300,-22.338700,-3481.051805,
968,Entry long,2026-02-04 08:45,2277.400000,1,-19.778645,-0.8685,5.131300,-22.338700,-3481.051805,11968
967,Exit long,2026-02-04 09:30,2259.890000,1,-16.176845,-0.7114,19.443100,-18.736900,-3461.273160,
967,Entry long,2026-02-04 06:15,2273.800000,1,-16.176845,-0.7114,19.443100,-18.736900,-3461.273160,11957
966,Exit long,2026-02-04 09:30,2259.890000,1,-17.707610,-0.7782,18.532335,-21.337665,-3445.096315,
966,Entry long,2026-02-04 03:15,2275.330000,1,-17.707610,-0.7782,18.532335,-21.337665,-3445.096315,11945
965,Exit long,2026-02-03 22:45,2253.700000,1,-14.539840,-0.6417,3.507010,-14.892990,-3427.388705,
965,Entry long,2026-02-03 22:30,2265.980000,1,-14.539840,-0.6417,3.507010,-14.892990,-3427.388705,11941
964,Exit long,2026-02-03 22:45,2253.700000,1,-44.094610,-1.9209,42.402240,-44.907760,-3412.848865,
964,Entry long,2026-02-03 20:45,2295.520000,1,-44.094610,-1.9209,42.402240,-44.907760,-3412.848865,11934
963,Exit long,2026-02-03 14:45,2281.530000,1,-31.846305,-1.3780,3.764460,-39.235540,-3368.754255,
963,Entry long,2026-02-03 14:00,2311.080000,1,-31.846305,-1.3780,3.764460,-39.235540,-3368.754255,11929
962,Exit long,2026-02-03 00:15,2332.510000,1,-8.405545,-0.3594,13.990710,-16.259290,-3336.907950,
962,Entry long,2026-02-02 21:45,2338.580000,1,-8.405545,-0.3594,13.990710,-16.259290,-3336.907950,11916
961,Exit long,2026-02-03 00:15,2332.510000,1,-3.252970,-0.1394,19.143285,-11.106715,-3328.502405,
961,Entry long,2026-02-02 21:15,2333.430000,1,-3.252970,-0.1394,19.143285,-11.106715,-3328.502405,11914
960,Exit long,2026-02-02 20:15,2325.130000,1,43.357700,1.9021,114.790265,-8.299735,-3325.249435,
960,Entry long,2026-02-02 09:30,2279.470000,1,43.357700,1.9021,114.790265,-8.299735,-3325.249435,11869
959,Exit long,2026-01-30 15:00,2736.370000,1,-24.107050,-0.8742,4.821135,-32.108865,-3368.607135,
959,Entry long,2026-01-30 14:45,2757.730000,1,-24.107050,-0.8742,4.821135,-32.108865,-3368.607135,11866
958,Exit long,2026-01-30 12:30,2742.610000,1,-18.640555,-0.6757,5.620750,-23.329250,-3344.500085,
958,Entry long,2026-01-30 12:00,2758.500000,1,-18.640555,-0.6757,5.620750,-23.329250,-3344.500085,11862
957,Exit long,2026-01-28 23:30,3012.030000,1,-8.194620,-0.2716,3.171395,-8.528605,-3325.859530,
957,Entry long,2026-01-28 23:00,3017.210000,1,-8.194620,-0.2716,3.171395,-8.528605,-3325.859530,11858
956,Exit long,2026-01-28 22:15,3012.040000,1,-9.855460,-0.3265,5.910560,-8.579440,-3317.664910,
956,Entry long,2026-01-28 21:45,3018.880000,1,-9.855460,-0.3265,5.910560,-8.579440,-3317.664910,11854
955,Exit long,2026-01-28 21:00,3010.660000,1,-7.622965,-0.2528,21.322365,-9.977635,-3307.809450,
955,Entry long,2026-01-28 20:00,3015.270000,1,-7.622965,-0.2528,21.322365,-9.977635,-3307.809450,11848
954,Exit long,2026-01-28 18:45,3009.170000,1,-10.793060,-0.3577,4.741525,-12.758475,-3300.186485,
954,Entry long,2026-01-28 18:15,3016.950000,1,-10.793060,-0.3577,4.741525,-12.758475,-3300.186485,11844
953,Exit long,2026-01-28 08:15,2997.780000,1,-8.270415,-0.2754,13.538475,-7.871525,-3289.393425,
953,Entry long,2026-01-28 06:00,3003.050000,1,-8.270415,-0.2754,13.538475,-7.871525,-3289.393425,11833
952,Exit long,2026-01-27 08:00,2927.930000,1,-7.380155,-0.2517,2.473810,-7.726190,-3281.123010,
952,Entry long,2026-01-27 07:30,2932.380000,1,-7.380155,-0.2517,2.473810,-7.726190,-3281.123010,11829
951,Exit long,2026-01-27 01:15,2915.070000,1,-22.724970,-0.7743,7.832565,-25.407435,-3273.742855,
951,Entry long,2026-01-26 21:45,2934.870000,1,-22.724970,-0.7743,7.832565,-25.407435,-3273.742855,11813
950,Exit long,2026-01-26 21:00,2900.160000,1,-7.952685,-0.2737,28.437395,-9.862605,-3251.017885,
950,Entry long,2026-01-26 17:45,2905.210000,1,-7.952685,-0.2737,28.437395,-9.862605,-3251.017885,11798
949,Exit long,2026-01-26 17:30,2895.640000,1,-12.700540,-0.4371,9.947280,-18.012720,-3243.065200,
949,Entry long,2026-01-26 16:30,2905.440000,1,-12.700540,-0.4371,9.947280,-18.012720,-3243.065200,11792
948,Exit long,2026-01-26 14:15,2884.020000,1,10.272555,0.3578,62.694565,-13.765435,-3230.364660,
948,Entry long,2026-01-26 04:30,2870.870000,1,10.272555,0.3578,62.694565,-13.765435,-3230.364660,11751
947,Exit long,2026-01-26 03:30,2852.650000,1,-16.689565,-0.5822,30.106760,-15.793240,-3240.637215,
947,Entry long,2026-01-26 01:15,2866.480000,1,-16.689565,-0.5822,30.106760,-15.793240,-3240.637215,11740
946,Exit long,2026-01-25 11:15,2940.210000,1,-8.082780,-0.2744,0.177325,-8.402675,-3223.947650,
946,Entry long,2026-01-25 10:30,2945.350000,1,-8.082780,-0.2744,0.177325,-8.402675,-3223.947650,11735
945,Exit long,2026-01-24 23:15,2957.110000,1,-7.459360,-0.2519,0.000000,-8.600805,-3215.864870,
945,Entry long,2026-01-24 23:00,2961.610000,1,-7.459360,-0.2519,0.000000,-8.600805,-3215.864870,11732
944,Exit long,2026-01-24 15:45,2958.110000,1,-11.482370,-0.3871,0.000000,-10.493315,-3208.405510,
944,Entry long,2026-01-24 15:15,2966.630000,1,-11.482370,-0.3871,0.000000,-10.493315,-3208.405510,11728
943,Exit long,2026-01-24 13:45,2959.070000,1,-4.679930,-0.1581,1.309605,-4.270395,-3196.923140,
943,Entry long,2026-01-24 12:30,2960.790000,1,-4.679930,-0.1581,1.309605,-4.270395,-3196.923140,11721
942,Exit long,2026-01-24 12:15,2958.980000,1,-3.499250,-0.1182,2.420240,-2.929760,-3192.243210,
942,Entry long,2026-01-24 10:45,2959.520000,1,-3.499250,-0.1182,2.420240,-2.929760,-3192.243210,11713
941,Exit long,2026-01-24 10:15,2958.390000,1,-4.359090,-0.1473,2.340105,-2.949895,-3188.743960,
941,Entry long,2026-01-24 08:45,2959.790000,1,-4.359090,-0.1473,2.340105,-2.949895,-3188.743960,11705
940,Exit long,2026-01-24 07:30,2956.370000,1,-6.278030,-0.2121,1.550155,-8.139845,-3184.384870,
940,Entry long,2026-01-24 06:00,2959.690000,1,-6.278030,-0.2121,1.550155,-8.139845,-3184.384870,11695
939,Exit long,2026-01-24 07:30,2956.370000,1,-3.976880,-0.1345,9.881305,-5.838695,-3178.106840,
939,Entry long,2026-01-24 02:15,2957.390000,1,-3.976880,-0.1345,9.881305,-5.838695,-3178.106840,11679
938,Exit long,2026-01-24 07:30,2956.370000,1,-4.297040,-0.1453,9.561145,-8.798855,-3174.129960,
938,Entry long,2026-01-24 01:30,2957.710000,1,-4.297040,-0.1453,9.561145,-8.798855,-3174.129960,11676
937,Exit long,2026-01-23 23:45,2951.570000,1,-10.155170,-0.3432,0.000000,-9.509385,-3169.832920,
937,Entry long,2026-01-23 23:00,2958.770000,1,-10.155170,-0.3432,0.000000,-9.509385,-3169.832920,11671
936,Exit long,2026-01-23 06:15,2937.040000,1,-28.489810,-0.9617,19.558710,-27.021290,-3159.677750,
936,Entry long,2026-01-23 03:30,2962.580000,1,-28.489810,-0.9617,19.558710,-27.021290,-3159.677750,11659
935,Exit long,2026-01-23 03:00,2951.400000,1,-9.074460,-0.3068,12.101240,-7.848760,-3131.187940,
935,Entry long,2026-01-23 01:30,2957.520000,1,-9.074460,-0.3068,12.101240,-7.848760,-3131.187940,11651
934,Exit long,2026-01-22 10:30,3005.730000,1,-11.529990,-0.3825,0.000000,-12.827125,-3122.113480,
934,Entry long,2026-01-22 09:45,3014.250000,1,-11.529990,-0.3825,0.000000,-12.827125,-3122.113480,11646
933,Exit long,2026-01-22 08:00,2999.710000,1,-20.328370,-0.6738,4.451485,-19.378515,-3110.583490,
933,Entry long,2026-01-22 06:45,3017.030000,1,-20.328370,-0.6738,4.451485,-19.378515,-3110.583490,11639
932,Exit long,2026-01-19 20:45,3215.500000,1,-9.148465,-0.2840,0.000000,-9.040715,-3090.255120,
932,Entry long,2026-01-19 20:30,3221.430000,1,-9.148465,-0.2840,0.000000,-9.040715,-3090.255120,11636
931,Exit long,2026-01-19 17:45,3218.040000,1,-6.839850,-0.2123,1.409170,-6.970830,-3081.106655,
931,Entry long,2026-01-19 17:00,3221.660000,1,-6.839850,-0.2123,1.409170,-6.970830,-3081.106655,11631
930,Exit long,2026-01-19 13:15,3220.540000,1,-8.383120,-0.2599,7.397150,-9.682850,-3074.266805,
930,Entry long,2026-01-19 12:30,3225.700000,1,-8.383120,-0.2599,7.397150,-9.682850,-3074.266805,11626
929,Exit long,2026-01-18 23:15,3327.550000,1,-2.787280,-0.0838,39.306495,-11.223505,-3065.883685,
929,Entry long,2026-01-18 13:45,3327.010000,1,-2.787280,-0.0838,39.306495,-11.223505,-3065.883685,11586
928,Exit long,2026-01-18 07:15,3306.510000,1,-7.048380,-0.2129,7.864875,-7.705125,-3063.096405,
928,Entry long,2026-01-18 03:30,3310.250000,1,-7.048380,-0.2129,7.864875,-7.705125,-3063.096405,11569
927,Exit long,2026-01-17 21:45,3310.120000,1,14.808935,0.4498,34.703995,-2.696005,-3056.048025,
927,Entry long,2026-01-17 08:15,3292.010000,1,14.808935,0.4498,34.703995,-2.696005,-3056.048025,11512
926,Exit long,2026-01-17 21:45,3310.120000,1,16.289675,0.4950,36.184735,-4.175265,-3070.856960,
926,Entry long,2026-01-17 07:30,3290.530000,1,16.289675,0.4950,36.184735,-4.175265,-3070.856960,11509
925,Exit long,2026-01-17 06:15,3288.230000,1,-7.590380,-0.2305,0.000000,-7.146265,-3087.146635,
925,Entry long,2026-01-17 05:45,3292.530000,1,-7.590380,-0.2305,0.000000,-7.146265,-3087.146635,11504
924,Exit long,2026-01-17 06:15,3288.230000,1,-5.779475,-0.1756,0.624640,-5.335360,-3079.556255,
924,Entry long,2026-01-17 05:00,3290.720000,1,-5.779475,-0.1756,0.624640,-5.335360,-3079.556255,11501
923,Exit long,2026-01-17 01:45,3287.840000,1,-7.980185,-0.2424,0.443735,-7.656265,-3073.776780,
923,Entry long,2026-01-17 01:15,3292.530000,1,-7.980185,-0.2424,0.443735,-7.656265,-3073.776780,11497
922,Exit long,2026-01-16 22:15,3286.490000,1,-7.898795,-0.2400,4.684450,-10.995550,-3065.796595,
922,Entry long,2026-01-16 21:30,3291.100000,1,-7.898795,-0.2400,4.684450,-10.995550,-3065.796595,11491
921,Exit long,2026-01-16 22:15,3286.490000,1,-8.409050,-0.2555,5.064195,-11.505805,-3057.897800,
921,Entry long,2026-01-16 21:00,3291.610000,1,-8.409050,-0.2555,5.064195,-11.505805,-3057.897800,11489
920,Exit long,2026-01-16 14:45,3292.860000,1,-23.783100,-0.7178,2.173330,-27.016670,-3049.488750,
920,Entry long,2026-01-16 14:30,3313.340000,1,-23.783100,-0.7178,2.173330,-27.016670,-3049.488750,11486
919,Exit long,2026-01-16 13:45,3302.760000,1,-8.765490,-0.2650,0.000000,-16.584110,-3025.705650,
919,Entry long,2026-01-16 13:15,3308.220000,1,-8.765490,-0.2650,0.000000,-16.584110,-3025.705650,11481
918,Exit long,2026-01-16 13:45,3302.760000,1,-10.686450,-0.3228,1.204930,-18.505070,-3016.940160,
918,Entry long,2026-01-16 12:30,3310.140000,1,-10.686450,-0.3228,1.204930,-18.505070,-3016.940160,11478
917,Exit long,2026-01-16 10:00,3306.400000,1,-5.077285,-0.1535,9.605915,-3.804085,-3006.253710,
917,Entry long,2026-01-16 08:00,3308.170000,1,-5.077285,-0.1535,9.605915,-3.804085,-3006.253710,11468
916,Exit long,2026-01-16 07:45,3302.900000,1,-13.748120,-0.4149,0.823330,-15.476670,-3001.176425,
916,Entry long,2026-01-16 06:45,3313.340000,1,-13.748120,-0.4149,0.823330,-15.476670,-3001.176425,11462
915,Exit long,2026-01-16 06:15,3303.310000,1,-10.006660,-0.3023,3.334995,-9.595005,-2987.428305,
915,Entry long,2026-01-16 05:45,3310.010000,1,-10.006660,-0.3023,3.334995,-9.595005,-2987.428305,11458
914,Exit long,2026-01-16 01:15,3303.940000,1,-16.380475,-0.4938,6.671495,-18.518505,-2977.421645,
914,Entry long,2026-01-16 00:00,3317.010000,1,-16.380475,-0.4938,6.671495,-18.518505,-2977.421645,11451
913,Exit long,2026-01-15 14:45,3333.220000,1,3.570230,0.1073,55.086840,-1.673160,-2961.041170,
913,Entry long,2026-01-15 08:45,3326.320000,1,3.570230,0.1073,55.086840,-1.673160,-2961.041170,11425
912,Exit long,2026-01-15 08:30,3320.410000,1,-7.382440,-0.2221,7.797765,-5.912235,-2964.611400,
912,Entry long,2026-01-15 07:30,3324.470000,1,-7.382440,-0.2221,7.797765,-5.912235,-2964.611400,11419
911,Exit long,2026-01-15 00:15,3346.560000,1,-18.894330,-0.5620,4.438950,-22.371050,-2957.228960,
911,Entry long,2026-01-14 23:15,3362.100000,1,-18.894330,-0.5620,4.438950,-22.371050,-2957.228960,11413
910,Exit long,2026-01-14 18:45,3319.370000,1,1.302940,0.0393,87.362625,-10.407375,-2938.334630,
910,Entry long,2026-01-14 14:30,3314.750000,1,1.302940,0.0393,87.362625,-10.407375,-2938.334630,11394
909,Exit long,2026-01-13 01:30,3101.230000,1,-11.105230,-0.3572,0.000000,-12.344615,-2939.637570,
909,Entry long,2026-01-13 01:15,3109.230000,1,-11.105230,-0.3572,0.000000,-12.344615,-2939.637570,11391
908,Exit long,2026-01-12 17:30,3112.540000,1,-16.609285,-0.5313,18.336985,-18.593015,-2928.532340,
908,Entry long,2026-01-12 15:45,3126.030000,1,-16.609285,-0.5313,18.336985,-18.593015,-2928.532340,11382
907,Exit long,2026-01-11 20:15,3111.630000,1,14.487165,0.4682,51.412980,-4.237020,-2911.923055,
907,Entry long,2026-01-11 08:00,3094.040000,1,14.487165,0.4682,51.412980,-4.237020,-2911.923055,11330
906,Exit long,2026-01-11 20:15,3111.630000,1,12.326085,0.3981,49.251900,-6.548100,-2926.410220,
906,Entry long,2026-01-11 07:00,3096.200000,1,12.326085,0.3981,49.251900,-6.548100,-2926.410220,11326
905,Exit long,2026-01-10 18:00,3091.310000,1,-7.653590,-0.2472,0.142065,-6.757935,-2938.736305,
905,Entry long,2026-01-10 16:45,3095.870000,1,-7.653590,-0.2472,0.142065,-6.757935,-2938.736305,11318
904,Exit long,2026-01-10 18:00,3091.310000,1,-6.122825,-0.1979,1.672830,-5.577170,-2931.082715,
904,Entry long,2026-01-10 15:45,3094.340000,1,-6.122825,-0.1979,1.672830,-5.577170,-2931.082715,11314
903,Exit long,2026-01-10 14:45,3089.990000,1,-2.009450,-0.0651,12.295545,-3.204455,-2924.959890,
903,Entry long,2026-01-10 09:00,3088.910000,1,-2.009450,-0.0651,12.295545,-3.204455,-2924.959890,11288
902,Exit long,2026-01-10 14:45,3089.990000,1,-4.100495,-0.1327,10.204500,-6.415500,-2922.950440,
902,Entry long,2026-01-10 07:15,3091.000000,1,-4.100495,-0.1327,10.204500,-6.415500,-2922.950440,11281
901,Exit long,2026-01-09 18:30,3084.380000,1,-31.768715,-1.0205,3.093475,-33.376525,-2918.849945,
901,Entry long,2026-01-09 18:00,3113.050000,1,-31.768715,-1.0205,3.093475,-33.376525,-2918.849945,11277
900,Exit long,2026-01-09 07:45,3114.460000,1,-6.516160,-0.2090,4.841070,-7.418930,-2887.081230,
900,Entry long,2026-01-09 05:15,3117.860000,1,-6.516160,-0.2090,4.841070,-7.418930,-2887.081230,11261
899,Exit long,2026-01-09 07:45,3114.460000,1,-9.467635,-0.3034,1.889595,-11.430405,-2880.565070,
899,Entry long,2026-01-09 04:30,3120.810000,1,-9.467635,-0.3034,1.889595,-11.430405,-2880.565070,11257
898,Exit long,2026-01-09 07:45,3114.460000,1,-7.046425,-0.2260,4.310805,-9.009195,-2871.097435,
898,Entry long,2026-01-09 04:00,3118.390000,1,-7.046425,-0.2260,4.310805,-9.009195,-2871.097435,11255
897,Exit long,2026-01-09 01:45,3097.800000,1,-43.518000,-1.3867,8.230900,-62.309100,-2864.051010,
897,Entry long,2026-01-09 01:30,3138.200000,1,-43.518000,-1.3867,8.230900,-62.309100,-2864.051010,11252
896,Exit long,2026-01-08 22:45,3109.980000,1,-9.433140,-0.3027,11.741850,-11.798150,-2820.533010,
896,Entry long,2026-01-08 21:45,3116.300000,1,-9.433140,-0.3027,11.741850,-11.798150,-2820.533010,11246
895,Exit long,2026-01-08 20:00,3110.110000,1,-13.725415,-0.4398,16.159640,-19.560360,-2811.099870,
895,Entry long,2026-01-08 17:45,3120.720000,1,-13.725415,-0.4398,16.159640,-19.560360,-2811.099870,11234
894,Exit long,2026-01-08 20:00,3110.110000,1,-13.835470,-0.4433,16.049585,-19.670415,-2797.374455,
894,Entry long,2026-01-08 17:00,3120.830000,1,-13.835470,-0.4433,16.049585,-19.670415,-2797.374455,11231
893,Exit long,2026-01-08 02:45,3154.570000,1,-18.092035,-0.5708,12.595250,-19.084750,-2783.538985,
