Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
676,Entry long,2026-01-27 19:00,2977.110000,2.73808,25.509997,0.3129,154.404397,-40.492275,1971.096107,29279
675,Exit long,2026-01-27 17:15,2931.150000,2.74517,-122.989123,-1.5070,63.560196,-118.965877,1945.586109,
675,Entry long,2026-01-27 16:15,2973.000000,2.74517,-122.989123,-1.5070,63.560196,-118.965877,1945.586109,29274
674,Exit short,2026-01-27 14:15,2932.580000,2.80402,-64.303414,-0.7874,34.275549,-60.191906,2068.575232,
674,Entry short,2026-01-27 09:15,2912.570000,2.80402,-64.303414,-0.7874,34.275549,-60.191906,2068.575232,29251
673,Exit long,2026-01-27 09:15,2912.570000,2.84567,122.934448,1.5071,256.357507,-80.968632,2132.878646,
673,Entry long,2026-01-26 01:15,2866.480000,2.84567,122.934448,1.5071,256.357507,-80.968632,2132.878646,29109
672,Exit short,2026-01-26 01:15,2866.480000,2.75899,222.296861,2.7313,453.398932,-23.658297,2009.944198,
672,Entry short,2026-01-25 01:45,2949.960000,2.75899,222.296861,2.7313,453.398932,-23.658297,2009.944198,29006
671,Exit short,2026-01-24 22:00,2962.750000,2.75735,-35.701511,-0.4385,11.811446,-31.616839,1787.647338,
671,Entry short,2026-01-24 20:00,2952.760000,2.75735,-35.701511,-0.4385,11.811446,-31.616839,1787.647338,28996
670,Exit long,2026-01-24 15:45,2954.760000,2.74556,-40.718524,-0.4999,0.000000,-36.662292,1823.348849,
670,Entry long,2026-01-24 15:15,2966.630000,2.74556,-40.718524,-0.4999,0.000000,-36.662292,1823.348849,28993
669,Exit short,2026-01-24 14:30,2958.150000,2.76474,-38.520191,-0.4727,10.219629,-34.430932,1864.067373,
669,Entry short,2026-01-24 14:00,2947.170000,2.76474,-38.520191,-0.4727,10.219629,-34.430932,1864.067373,28990
668,Exit long,2026-01-24 07:15,2955.480000,2.74613,-43.613915,-0.5350,0.000000,-39.775535,1902.587564,
668,Entry long,2026-01-24 03:30,2968.400000,2.74613,-43.613915,-0.5350,0.000000,-39.775535,1902.587564,28974
667,Exit short,2026-01-24 02:15,2957.670000,2.77789,-66.717050,-0.8179,14.255317,-71.942726,1946.201478,
667,Entry short,2026-01-23 20:45,2936.600000,2.77789,-66.717050,-0.8179,14.255317,-71.942726,1946.201478,28950
666,Exit long,2026-01-23 20:45,2936.600000,2.76255,-57.504038,-0.7045,178.192367,-74.443190,2012.918528,
666,Entry long,2026-01-23 16:15,2954.470000,2.76255,-57.504038,-0.7045,178.192367,-74.443190,2012.918528,28929
665,Exit short,2026-01-23 16:15,2954.470000,2.77246,-35.015198,-0.4289,147.266663,-60.113666,2070.422566,
665,Entry short,2026-01-23 06:30,2944.790000,2.77246,-35.015198,-0.4289,147.266663,-60.113666,2070.422566,28886
664,Exit long,2026-01-23 06:15,2946.190000,2.75311,-67.002020,-0.8201,40.102340,-62.946433,2105.437764,
664,Entry long,2026-01-23 02:00,2967.570000,2.75311,-67.002020,-0.8201,40.102340,-62.946433,2105.437764,28866
663,Exit short,2026-01-23 02:00,2967.570000,2.72649,65.623559,0.8037,242.691952,-61.229566,2172.439785,
663,Entry short,2026-01-22 08:15,2994.620000,2.72649,65.623559,0.8037,242.691952,-61.229566,2172.439785,28789
662,Exit long,2026-01-22 08:15,2994.620000,2.7362,23.041741,0.2823,231.587259,-38.447949,2106.816225,
662,Entry long,2026-01-21 19:30,2983.210000,2.7362,23.041741,0.2823,231.587259,-38.447949,2106.816225,28736
661,Exit short,2026-01-21 19:15,2946.280000,2.83193,-175.287487,-2.1438,61.074432,-171.115655,2083.774484,
661,Entry short,2026-01-21 16:45,2887.300000,2.83193,-175.287487,-2.1438,61.074432,-171.115655,2083.774484,28725
660,Exit long,2026-01-21 16:30,2928.970000,2.74853,-146.480322,-1.7888,124.399229,-142.455147,2259.061971,
660,Entry long,2026-01-21 15:00,2979.310000,2.74853,-146.480322,-1.7888,124.399229,-142.455147,2259.061971,28717
659,Exit short,2026-01-21 15:00,2979.310000,2.76603,-56.207493,-0.6861,166.429335,-93.937101,2405.542293,
659,Entry short,2026-01-21 08:15,2961.960000,2.76603,-56.207493,-0.6861,166.429335,-93.937101,2405.542293,28685
658,Exit long,2026-01-21 07:00,2971.610000,2.73743,-72.578489,-0.8852,11.969218,-68.511203,2461.749786,
658,Entry long,2026-01-21 05:45,2995.140000,2.73743,-72.578489,-0.8852,11.969218,-68.511203,2461.749786,28678
657,Exit short,2026-01-21 05:45,2995.140000,2.55137,508.369384,6.2316,729.413668,-37.170223,2534.328275,
657,Entry short,2026-01-19 22:15,3197.490000,2.55137,508.369384,6.2316,729.413668,-37.170223,2534.328275,28546
656,Exit long,2026-01-19 14:00,3208.570000,2.52879,-57.222221,-0.7010,0.000000,-53.165317,2025.958890,
656,Entry long,2026-01-19 12:45,3227.980000,2.52879,-57.222221,-0.7010,0.000000,-53.165317,2025.958890,28539
655,Exit short,2026-01-19 12:45,3227.980000,2.46217,191.708189,2.3529,326.127909,-25.839385,2083.181112,
655,Entry short,2026-01-18 23:30,3309.110000,2.46217,191.708189,2.3529,326.127909,-25.839385,2083.181112,28484
654,Exit long,2026-01-18 23:30,3309.110000,2.45421,-37.119971,-0.4554,111.420030,-36.446155,1891.472922,
654,Entry long,2026-01-18 09:30,3320.920000,2.45421,-37.119971,-0.4554,111.420030,-36.446155,1891.472922,28419
653,Exit long,2026-01-18 07:00,3304.220000,2.45967,-33.769834,-0.4142,0.965862,-29.706193,1928.592894,
653,Entry long,2026-01-18 03:45,3314.640000,2.45967,-33.769834,-0.4142,0.965862,-29.706193,1928.592894,28404
652,Exit short,2026-01-18 03:30,3319.260000,2.46651,-38.830352,-0.4761,26.284556,-34.736861,1962.362728,
652,Entry short,2026-01-17 22:30,3306.830000,2.46651,-38.830352,-0.4761,26.284556,-34.736861,1962.362728,28378
651,Exit long,2026-01-17 22:30,3306.830000,2.47471,20.587089,0.2525,77.959392,-14.198927,2001.193080,
651,Entry long,2026-01-17 09:00,3295.210000,2.47471,20.587089,0.2525,77.959392,-14.198927,2001.193080,28319
650,Exit short,2026-01-17 09:00,3295.210000,2.47703,-14.921231,-0.1830,97.628978,-47.475309,1980.605991,
650,Entry short,2026-01-16 15:00,3292.480000,2.47703,-14.921231,-0.1830,97.628978,-47.475309,1980.605991,28242
649,Exit short,2026-01-16 14:30,3317.110000,2.47561,-59.703447,-0.7316,7.654201,-55.597519,1995.527222,
649,Entry short,2026-01-16 11:00,3296.300000,2.47561,-59.703447,-0.7316,7.654201,-55.597519,1995.527222,28227
648,Exit short,2026-01-16 05:30,3306.440000,2.48804,-68.904386,-0.8438,5.396510,-64.791108,2055.230669,
648,Entry short,2026-01-16 04:45,3282.040000,2.48804,-68.904386,-0.8438,5.396510,-64.791108,2055.230669,28223
647,Exit long,2026-01-16 02:00,3297.290000,2.45869,-73.147323,-0.8951,0.000000,-69.093814,2124.135055,
647,Entry long,2026-01-16 00:45,3323.730000,2.45869,-73.147323,-0.8951,0.000000,-69.093814,2124.135055,28216
646,Exit short,2026-01-16 00:45,3323.730000,2.4657,-29.438970,-0.3602,117.003264,-56.137850,2197.282378,
646,Entry short,2026-01-15 16:15,3315.110000,2.4657,-29.438970,-0.3602,117.003264,-56.137850,2197.282378,28179
645,Exit long,2026-01-15 15:45,3291.840000,2.45389,-113.819785,-1.3908,114.087677,-109.780876,2226.721348,
645,Entry long,2026-01-15 09:00,3334.910000,2.45389,-113.819785,-1.3908,114.087677,-109.780876,2226.721348,28147
644,Exit short,2026-01-15 09:00,3334.910000,2.46189,-32.644492,-0.3988,118.065993,-35.851212,2340.541133,
644,Entry short,2026-01-15 01:30,3324.980000,2.46189,-32.644492,-0.3988,118.065993,-35.851212,2340.541133,28114
643,Exit long,2026-01-15 01:30,3324.980000,2.44683,-63.339186,-0.7733,133.514134,-86.284330,2373.185625,
643,Entry long,2026-01-14 15:00,3347.530000,2.44683,-63.339186,-0.7733,133.514134,-86.284330,2373.185625,28067
642,Exit short,2026-01-14 14:15,3323.200000,2.48557,-71.386746,-0.8709,40.119816,-67.256726,2436.524811,
642,Entry short,2026-01-14 11:15,3297.790000,2.48557,-71.386746,-0.8709,40.119816,-67.256726,2436.524811,28053
641,Exit long,2026-01-14 11:15,3297.790000,2.61565,457.507430,5.6067,686.348142,-27.516253,2507.911558,
641,Entry long,2026-01-13 04:15,3119.670000,2.61565,457.507430,5.6067,686.348142,-27.516253,2507.911558,27918
640,Exit short,2026-01-13 04:00,3118.250000,2.63694,-65.652802,-0.8041,31.410609,-84.192789,2050.404127,
640,Entry short,2026-01-12 17:45,3096.460000,2.63694,-65.652802,-0.8041,31.410609,-84.192789,2050.404127,27874
639,Exit long,2026-01-12 17:30,3105.060000,2.60123,-104.709137,-1.2811,5.641832,-100.670642,2116.056929,
639,Entry long,2026-01-12 16:30,3142.190000,2.60123,-104.709137,-1.2811,5.641832,-100.670642,2116.056929,27869
638,Exit short,2026-01-12 16:15,3142.360000,2.6328,-99.875185,-1.2207,117.544623,-95.738581,2220.766066,
638,Entry short,2026-01-12 08:45,3107.550000,2.6328,-99.875185,-1.2207,117.544623,-95.738581,2220.766066,27836
637,Exit long,2026-01-12 08:30,3117.650000,2.60599,-70.830060,-0.8651,71.949269,-66.767772,2320.641251,
637,Entry long,2026-01-12 02:15,3141.700000,2.60599,-70.830060,-0.8651,71.949269,-66.767772,2320.641251,27809
636,Exit short,2026-01-11 21:45,3123.850000,2.63901,-59.784385,-0.7298,7.251595,-55.662447,2391.471311,
636,Entry short,2026-01-11 20:30,3104.310000,2.63901,-59.784385,-0.7298,7.251595,-55.662447,2391.471311,27802
635,Exit long,2026-01-11 20:30,3104.310000,2.64693,17.762453,0.2169,134.868193,-20.479933,2451.255696,
635,Entry long,2026-01-11 02:00,3094.500000,2.64693,17.762453,0.2169,134.868193,-20.479933,2451.255696,27715
634,Exit short,2026-01-11 02:00,3094.500000,2.65344,-26.590222,-0.3246,23.738251,-22.484686,2433.493243,
634,Entry short,2026-01-10 20:45,3087.570000,2.65344,-26.590222,-0.3246,23.738251,-22.484686,2433.493243,27690
633,Exit long,2026-01-10 20:30,3088.350000,2.64801,-24.921810,-0.3041,17.298589,-23.745629,2460.083465,
633,Entry long,2026-01-10 10:00,3094.670000,2.64801,-24.921810,-0.3041,17.298589,-23.745629,2460.083465,27646
632,Exit short,2026-01-10 02:15,3092.330000,2.6671,-56.551237,-0.6897,23.131477,-52.427461,2485.005275,
632,Entry short,2026-01-09 19:30,3074.210000,2.6671,-56.551237,-0.6897,23.131477,-52.427461,2485.005275,27617
631,Exit long,2026-01-09 18:15,3086.020000,2.62345,-121.039472,-1.4745,37.713326,-116.991464,2541.556512,
631,Entry long,2026-01-09 15:30,3129.050000,2.62345,-121.039472,-1.4745,37.713326,-116.991464,2541.556512,27603
630,Exit short,2026-01-09 15:15,3114.500000,2.66719,-98.439435,-1.1980,59.637368,-94.285959,2662.595984,
630,Entry short,2026-01-09 14:15,3080.690000,2.66719,-98.439435,-1.1980,59.637368,-94.285959,2662.595984,27597
629,Exit short,2026-01-09 13:30,3106.850000,2.66421,-63.665211,-0.7743,49.306507,-59.526558,2761.035420,
629,Entry short,2026-01-09 08:45,3086.050000,2.66421,-63.665211,-0.7743,49.306507,-59.526558,2761.035420,27574
628,Exit long,2026-01-09 01:45,3097.800000,2.62284,-114.140686,-1.3867,21.588321,-163.426707,2824.700631,
628,Entry long,2026-01-09 01:30,3138.200000,2.62284,-114.140686,-1.3867,21.588321,-163.426707,2824.700631,27572
627,Exit long,2026-01-08 20:00,3097.480000,2.62963,-102.490820,-1.2439,0.000000,-98.418211,2938.841317,
627,Entry long,2026-01-08 18:00,3133.340000,2.62963,-102.490820,-1.2439,0.000000,-98.418211,2938.841317,27562
626,Exit short,2026-01-08 18:00,3133.340000,2.62466,6.493021,0.0788,222.966009,-60.129519,3041.332137,
626,Entry short,2026-01-08 03:45,3138.950000,2.62466,6.493021,0.0788,222.966009,-60.129519,3041.332137,27501
625,Exit long,2026-01-08 02:45,3147.070000,2.59572,-85.092576,-1.0320,14.021183,-81.008120,3034.839116,
625,Entry long,2026-01-08 01:30,3176.690000,2.59572,-85.092576,-1.0320,14.021183,-81.008120,3034.839116,27493
624,Exit short,2026-01-08 01:30,3176.690000,2.54668,136.412753,1.6566,277.163572,-17.003498,3119.931693,
624,Entry short,2026-01-07 09:15,3233.460000,2.54668,136.412753,1.6566,277.163572,-17.003498,3119.931693,27424
623,Exit long,2026-01-07 01:15,3247.420000,2.51163,-93.971524,-1.1401,46.287446,-89.893358,2983.518940,
623,Entry long,2026-01-06 21:30,3281.570000,2.51163,-93.971524,-1.1401,46.287446,-89.893358,2983.518940,27407
622,Exit short,2026-01-06 20:00,3234.560000,2.58301,-111.856084,-1.3556,31.416568,-107.678630,3077.490464,
622,Entry short,2026-01-06 18:00,3194.470000,2.58301,-111.856084,-1.3556,31.416568,-107.678630,3077.490464,27397
621,Exit long,2026-01-06 18:00,3194.470000,2.58532,-0.628220,-0.0076,297.012445,-93.344919,3189.346547,
621,Entry long,2026-01-05 15:45,3191.520000,2.58532,-0.628220,-0.0076,297.012445,-93.344919,3189.346547,27286
620,Exit short,2026-01-05 14:30,3169.350000,2.6254,-72.217251,-0.8746,0.000000,-68.056851,3189.974767,
620,Entry short,2026-01-05 13:45,3145.000000,2.6254,-72.217251,-0.8746,0.000000,-68.056851,3189.974767,27282
619,Exit long,2026-01-05 13:15,3155.840000,2.59911,-68.141904,-0.8247,5.433589,-64.040711,3262.192018,
619,Entry long,2026-01-05 12:00,3178.890000,2.59911,-68.141904,-0.8247,5.433589,-64.040711,3262.192018,27276
618,Exit short,2026-01-05 09:45,3171.960000,2.62654,-71.258002,-0.8618,39.256301,-67.092360,3330.333923,
618,Entry short,2026-01-05 06:00,3147.990000,2.62654,-71.258002,-0.8618,39.256301,-67.092360,3330.333923,27258
617,Exit long,2026-01-05 06:00,3147.990000,2.62658,-8.478693,-0.1025,187.422459,-43.743227,3401.591925,
617,Entry long,2026-01-04 21:15,3148.070000,2.62658,-8.478693,-0.1025,187.422459,-43.743227,3401.591925,27221
616,Exit short,2026-01-04 21:00,3146.330000,2.64346,-52.308828,-0.6323,34.669419,-48.150227,3410.070618,
616,Entry short,2026-01-04 15:45,3129.680000,2.64346,-52.308828,-0.6323,34.669419,-48.150227,3410.070618,27196
615,Exit long,2026-01-04 15:45,3129.680000,2.6553,31.246899,0.3778,131.815808,-28.112667,3462.379445,
615,Entry long,2026-01-03 18:30,3114.790000,2.6553,31.246899,0.3778,131.815808,-28.112667,3462.379445,27103
614,Exit short,2026-01-03 18:30,3114.790000,2.66367,-31.805184,-0.3844,79.609072,-37.832011,3431.132547,
614,Entry short,2026-01-03 05:45,3105.960000,2.66367,-31.805184,-0.3844,79.609072,-37.832011,3431.132547,27048
613,Exit long,2026-01-03 05:45,3105.960000,2.75984,315.871298,3.8298,438.940753,-28.934789,3462.937731,
613,Entry long,2026-01-01 16:00,2988.460000,2.75984,315.871298,3.8298,438.940753,-28.934789,3462.937731,26886
612,Exit long,2026-01-01 14:00,2976.530000,2.76345,-33.026042,-0.4003,5.408764,-28.913294,3147.066433,
612,Entry long,2026-01-01 11:30,2985.500000,2.76345,-33.026042,-0.4003,5.408764,-28.913294,3147.066433,26874
611,Exit short,2026-01-01 08:30,2981.520000,2.77653,-33.587614,-0.4070,0.000000,-32.946901,3180.092475,
611,Entry short,2026-01-01 04:45,2972.400000,2.77653,-33.587614,-0.4070,0.000000,-32.946901,3180.092475,26858
610,Exit short,2026-01-01 00:45,2981.210000,2.78438,-51.659698,-0.6256,5.421695,-57.560890,3213.680088,
610,Entry short,2025-12-31 16:45,2965.630000,2.78438,-51.659698,-0.6256,5.421695,-57.560890,3213.680088,26823
609,Exit long,2025-12-31 16:45,2965.630000,2.76813,-60.968429,-0.7379,115.036886,-79.119551,3265.339786,
609,Entry long,2025-12-31 11:15,2984.680000,2.76813,-60.968429,-0.7379,115.036886,-79.119551,3265.339786,26798
608,Exit short,2025-12-31 10:00,2977.790000,2.78687,-41.696621,-0.5045,2.555841,-37.547260,3326.308215,
608,Entry short,2025-12-31 08:45,2965.800000,2.78687,-41.696621,-0.5045,2.555841,-37.547260,3326.308215,26792
607,Exit long,2025-12-31 07:15,2968.730000,2.77383,-42.147911,-0.5097,2.300962,-49.708361,3368.004836,
607,Entry long,2025-12-31 01:45,2980.950000,2.77383,-42.147911,-0.5097,2.300962,-49.708361,3368.004836,26769
606,Exit short,2025-12-30 23:15,2974.240000,2.80074,-64.204898,-0.7760,0.000000,-60.039861,3410.152748,
606,Entry short,2025-12-30 19:15,2954.280000,2.80074,-64.204898,-0.7760,0.000000,-60.039861,3410.152748,26750
605,Exit long,2025-12-30 19:15,2954.280000,2.80416,1.984084,0.0240,158.644550,-45.470343,3474.357645,
605,Entry long,2025-12-30 04:00,2950.620000,2.80416,1.984084,0.0240,158.644550,-45.470343,3474.357645,26683
604,Exit short,2025-12-30 04:00,2950.620000,2.78489,45.003269,0.5441,166.188480,-43.374249,3472.373561,
604,Entry short,2025-12-29 09:45,2969.740000,2.78489,45.003269,0.5441,166.188480,-43.374249,3472.373561,26602
603,Exit long,2025-12-29 09:45,2969.740000,2.80277,49.105947,0.5941,295.034714,-32.609202,3427.370292,
603,Entry long,2025-12-28 23:00,2949.260000,2.80277,49.105947,0.5941,295.034714,-32.609202,3427.370292,26556
602,Exit short,2025-12-28 22:45,2949.890000,2.81709,-48.377288,-0.5850,25.895189,-44.222232,3378.264345,
602,Entry short,2025-12-28 18:30,2935.660000,2.81709,-48.377288,-0.5850,25.895189,-44.222232,3378.264345,26535
601,Exit long,2025-12-28 18:15,2935.070000,2.80616,-45.632967,-0.5515,28.414598,-41.514833,3426.641633,
601,Entry long,2025-12-28 14:45,2948.390000,2.80616,-45.632967,-0.5515,28.414598,-41.514833,3426.641633,26519
600,Exit short,2025-12-28 08:30,2942.640000,2.82278,-37.733236,-0.4559,8.422865,-34.568001,3472.274600,
600,Entry short,2025-12-28 05:30,2932.210000,2.82278,-37.733236,-0.4559,8.422865,-34.568001,3472.274600,26505
599,Exit long,2025-12-28 05:30,2932.210000,2.82379,-5.426493,-0.0656,76.734826,-15.829043,3510.007836,
599,Entry long,2025-12-27 20:15,2931.200000,2.82379,-5.426493,-0.0656,76.734826,-15.829043,3510.007836,26463
598,Exit short,2025-12-27 20:00,2930.490000,2.83236,-29.079359,-0.3512,16.848098,-31.245423,3515.434329,
598,Entry short,2025-12-27 10:45,2923.150000,2.83236,-29.079359,-0.3512,16.848098,-31.245423,3515.434329,26424
597,Exit long,2025-12-27 10:30,2925.530000,2.82309,-31.476430,-0.3800,12.995033,-27.346914,3544.513688,
597,Entry long,2025-12-27 07:30,2933.750000,2.82309,-31.476430,-0.3800,12.995033,-27.346914,3544.513688,26408
596,Exit short,2025-12-27 07:30,2933.750000,2.8006,53.478167,0.6460,171.710893,-6.071414,3575.990119,
596,Entry short,2025-12-26 14:45,2955.790000,2.8006,53.478167,0.6460,171.710893,-6.071414,3575.990119,26336
595,Exit long,2025-12-26 14:45,2955.790000,2.8036,0.941601,0.0114,112.210394,-8.932955,3522.511952,
595,Entry long,2025-12-26 02:15,2952.500000,2.8036,0.941601,0.0114,112.210394,-8.932955,3522.511952,26283
594,Exit short,2025-12-26 02:00,2952.740000,2.82908,-78.027184,-0.9419,106.814561,-73.850417,3521.570350,
594,Entry short,2025-12-25 22:45,2928.100000,2.82908,-78.027184,-0.9419,106.814561,-73.850417,3521.570350,26269
593,Exit long,2025-12-25 22:30,2931.900000,2.81073,-55.765896,-0.6728,55.415257,-51.645504,3599.597534,
593,Entry long,2025-12-25 15:30,2948.800000,2.81073,-55.765896,-0.6728,55.415257,-51.645504,3599.597534,26239
592,Exit short,2025-12-25 14:00,2936.140000,2.83778,-48.268139,-0.5821,29.680290,-44.102074,3655.363430,
592,Entry short,2025-12-25 08:30,2922.060000,2.83778,-48.268139,-0.5821,29.680290,-44.102074,3655.363430,26215
591,Exit long,2025-12-25 08:15,2933.160000,2.81816,-37.646077,-0.4538,49.707368,-45.490211,3703.631569,
591,Entry long,2025-12-24 16:45,2943.580000,2.81816,-37.646077,-0.4538,49.707368,-45.490211,3703.631569,26147
590,Exit short,2025-12-24 16:45,2943.580000,2.84035,-68.489267,-0.8251,97.108067,-79.646748,3741.277646,
590,Entry short,2025-12-24 05:45,2922.400000,2.84035,-68.489267,-0.8251,97.108067,-79.646748,3741.277646,26099
589,Exit short,2025-12-24 04:00,2956.510000,2.83832,-91.881382,-1.1059,18.779604,-87.685628,3809.766913,
589,Entry short,2025-12-24 02:45,2927.080000,2.83832,-91.881382,-1.1059,18.779604,-87.685628,3809.766913,26093
588,Exit long,2025-12-24 02:00,2951.600000,2.79139,-84.258689,-1.0133,20.741674,-88.792465,3901.648295,
588,Entry long,2025-12-23 20:45,2978.820000,2.79139,-84.258689,-1.0133,20.741674,-88.792465,3901.648295,26069
587,Exit short,2025-12-23 20:45,2978.820000,2.77553,35.785582,0.4305,260.629680,-17.173179,3985.906985,
587,Entry short,2025-12-23 02:45,2994.700000,2.77553,35.785582,0.4305,260.629680,-17.173179,3985.906985,25991
586,Exit long,2025-12-23 02:30,2998.110000,2.74833,-87.706356,-1.0543,9.637017,-83.586453,3950.121402,
586,Entry long,2025-12-23 01:00,3027.010000,2.74833,-87.706356,-1.0543,9.637017,-83.586453,3950.121402,25983
585,Exit short,2025-12-23 01:00,3027.010000,2.76106,-43.433353,-0.5219,143.003399,-61.315373,4037.827758,
585,Entry short,2025-12-22 19:00,3014.300000,2.76106,-43.433353,-0.5219,143.003399,-61.315373,4037.827758,25957
584,Exit long,2025-12-22 19:00,3014.300000,2.77754,45.233146,0.5437,226.320633,-84.735719,4081.261111,
584,Entry long,2025-12-21 23:00,2995.010000,2.77754,45.233146,0.5437,226.320633,-84.735719,4081.261111,25871
583,Exit short,2025-12-21 19:00,2994.280000,2.80227,-74.463291,-0.8945,73.432532,-70.267900,4036.027965,
583,Entry short,2025-12-21 13:15,2970.690000,2.80227,-74.463291,-0.8945,73.432532,-70.267900,4036.027965,25846
582,Exit long,2025-12-21 13:00,2962.190000,2.79521,-57.640118,-0.6920,85.701437,-53.500143,4110.491256,
582,Entry long,2025-12-21 08:00,2979.840000,2.79521,-57.640118,-0.6920,85.701437,-53.500143,4110.491256,25824
581,Exit short,2025-12-21 04:30,2976.710000,2.81049,-41.737931,-0.5009,9.042988,-38.145128,4168.131374,
581,Entry short,2025-12-21 01:45,2964.830000,2.81049,-41.737931,-0.5009,9.042988,-38.145128,4168.131374,25812
580,Exit short,2025-12-20 20:30,2980.030000,2.80604,-34.697664,-0.4163,6.663455,-34.248655,4209.869305,
580,Entry short,2025-12-20 13:30,2970.640000,2.80604,-34.697664,-0.4163,6.663455,-34.248655,4209.869305,25781
579,Exit long,2025-12-20 13:30,2970.640000,2.89829,288.671764,3.4727,430.210822,-78.990247,4244.566970,
579,Entry long,2025-12-19 03:15,2868.120000,2.89829,288.671764,3.4727,430.210822,-78.990247,4244.566970,25637
578,Exit short,2025-12-19 03:15,2868.120000,2.91169,-43.303020,-0.5207,237.920023,-52.841548,3955.895206,
578,Entry short,2025-12-18 17:15,2856.110000,2.91169,-43.303020,-0.5207,237.920023,-52.841548,3955.895206,25594
577,Exit long,2025-12-18 17:15,2856.110000,2.91256,-6.307919,-0.0758,408.347472,-25.769479,3999.198225,
577,Entry long,2025-12-18 09:45,2855.420000,2.91256,-6.307919,-0.0758,408.347472,-25.769479,3999.198225,25558
576,Exit short,2025-12-18 09:45,2855.420000,2.86096,128.516422,1.5473,321.138536,-65.863984,4005.506144,
576,Entry short,2025-12-17 16:00,2903.220000,2.86096,128.516422,1.5473,321.138536,-65.863984,4005.506144,25485
575,Exit long,2025-12-17 15:45,2931.960000,2.77908,-180.509744,-2.1695,96.025773,-176.435662,3876.989722,
575,Entry long,2025-12-17 15:00,2993.950000,2.77908,-180.509744,-2.1695,96.025773,-176.435662,3876.989722,25481
574,Exit long,2025-12-17 14:45,2913.920000,2.82955,-91.248943,-1.0957,13.803616,-87.126403,4057.499466,
574,Entry long,2025-12-17 14:00,2943.240000,2.82955,-91.248943,-1.0957,13.803616,-87.126403,4057.499466,25476
573,Exit short,2025-12-17 14:00,2943.240000,2.84396,-47.284768,-0.5675,64.828660,-73.017979,4148.748410,
573,Entry short,2025-12-17 04:45,2929.550000,2.84396,-47.284768,-0.5675,64.828660,-73.017979,4148.748410,25433
572,Exit short,2025-12-16 14:45,2958.570000,2.86811,-150.357418,-1.8021,63.573029,-146.114662,4196.033177,
572,Entry short,2025-12-16 14:00,2909.080000,2.86811,-150.357418,-1.8021,63.573029,-146.114662,4196.033177,25429
571,Exit long,2025-12-16 13:30,2922.230000,2.82711,-98.547924,-1.1800,74.841861,-94.417192,4346.390595,
571,Entry long,2025-12-16 10:45,2954.150000,2.82711,-98.547924,-1.1800,74.841861,-94.417192,4346.390595,25413
570,Exit short,2025-12-16 10:45,2954.150000,2.66489,436.275280,5.2457,664.461776,-17.749348,4444.938519,
570,Entry short,2025-12-15 14:45,3120.900000,2.66489,436.275280,5.2457,664.461776,-17.749348,4444.938519,25326
569,Exit long,2025-12-15 14:45,3120.900000,2.67724,32.814345,0.3947,187.185159,-21.907219,4008.663239,
569,Entry long,2025-12-15 01:45,3105.530000,2.67724,32.814345,0.3947,187.185159,-21.907219,4008.663239,25265
568,Exit short,2025-12-15 01:45,3105.530000,2.68512,-30.721475,-0.3694,196.366924,-65.405859,3975.848895,
568,Entry short,2025-12-14 10:15,3097.190000,2.68512,-30.721475,-0.3694,196.366924,-65.405859,3975.848895,25196
567,Exit short,2025-12-14 08:30,3118.390000,2.67943,-43.625927,-0.5243,0.000000,-39.448176,4006.570370,
567,Entry short,2025-12-14 05:30,3105.220000,2.67943,-43.625927,-0.5243,0.000000,-39.448176,4006.570370,25182
566,Exit long,2025-12-14 05:30,3105.220000,2.66957,-41.916270,-0.5036,24.776519,-43.671218,4050.196297,
566,Entry long,2025-12-14 01:00,3117.810000,2.66957,-41.916270,-0.5036,24.776519,-43.671218,4050.196297,25162
565,Exit long,2025-12-13 13:15,3103.080000,2.66767,-58.561957,-0.7032,30.728961,-54.422965,4092.112567,
565,Entry long,2025-12-13 08:30,3121.920000,2.66767,-58.561957,-0.7032,30.728961,-54.422965,4092.112567,25140
564,Exit short,2025-12-13 08:30,3121.920000,2.57745,252.892968,3.0441,465.225928,-65.806483,4150.674524,
564,Entry short,2025-12-12 14:30,3223.210000,2.57745,252.892968,3.0441,465.225928,-65.806483,4150.674524,25063
563,Exit long,2025-12-12 11:15,3231.670000,2.55247,-73.062942,-0.8788,12.306691,-71.848386,3897.781556,
563,Entry long,2025-12-12 03:00,3257.050000,2.55247,-73.062942,-0.8788,12.306691,-71.848386,3897.781556,25028
562,Exit short,2025-12-12 01:30,3239.720000,2.6117,-144.515116,-1.7359,0.000000,-140.284522,3970.844499,
562,Entry short,2025-12-12 01:00,3187.600000,2.6117,-144.515116,-1.7359,0.000000,-140.284522,3970.844499,25025
561,Exit long,2025-12-12 00:45,3184.710000,2.58013,-126.807500,-1.5213,103.630161,-122.699013,4115.359615,
561,Entry long,2025-12-11 18:45,3230.650000,2.58013,-126.807500,-1.5213,103.630161,-122.699013,4115.359615,24998
560,Exit short,2025-12-11 18:45,3230.650000,2.50326,222.447504,2.6744,446.101690,-14.046756,4242.167115,
560,Entry short,2025-12-11 00:00,3322.790000,2.50326,222.447504,2.6744,446.101690,-14.046756,4242.167115,24914
