Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
215,Entry short,2025-07-09 12:15,Crosscurrent Short,2589.99,3.1814,8239.794186,-63.54,-0.77,8.27,0,0.00,-59.39,-0.72,3004.42,3.00,3
216,Exit long,2025-07-09 16:45,Crosscurrent Long Guard,2614.47,3.1254,8234.522634,-71.48,-0.87,8.2,1.7,0.02,-67.39,-0.82,2932.94,2.93,12
216,Entry long,2025-07-09 13:45,Crosscurrent Long,2634.71,3.1254,8234.522634,-71.48,-0.87,8.2,1.7,0.02,-67.39,-0.82,2932.94,2.93,12
217,Exit long,2025-07-10 22:30,Close before opposite market entry,2763.18,3.1031,8228.862642,337.27,4.10,8.4,524.86,6.37,-78.05,-0.95,3270.22,3.27,105
217,Entry long,2025-07-09 20:15,Crosscurrent Long,2651.82,3.1031,8228.862642,337.27,4.10,8.4,524.86,6.37,-78.05,-0.95,3270.22,3.27,105
218,Exit short,2025-07-11 00:15,Crosscurrent Short Guard,2792.73,2.9875,8255.00025,-96.61,-1.17,8.3,12.79,0.15,-92.44,-1.12,3173.6,3.17,7
218,Entry short,2025-07-10 22:30,Crosscurrent Short,2763.18,2.9875,8255.00025,-96.61,-1.17,8.3,12.79,0.15,-92.44,-1.12,3173.6,3.17,7
219,Exit long,2025-07-12 00:00,Close before opposite market entry,2950.45,2.9403,8246.894634,419.9,5.09,8.46,690.36,8.37,-38.8,-0.47,3593.5,3.59,94
219,Entry long,2025-07-11 00:30,Crosscurrent Long,2804.78,2.9403,8246.894634,419.9,5.09,8.46,690.36,8.37,-38.8,-0.47,3593.5,3.59,94
220,Exit short,2025-07-12 02:15,Crosscurrent Short Guard,2996.57,2.8073,8282.798285,-137.84,-1.66,8.35,36.43,0.44,-143.26,-1.73,3455.67,3.46,9
220,Entry short,2025-07-12 00:00,Crosscurrent Short,2950.45,2.8073,8282.798285,-137.84,-1.66,8.35,36.43,0.44,-143.26,-1.73,3455.67,3.46,9
221,Exit long,2025-07-12 05:00,Crosscurrent Long Guard,2966.99,2.751,8271.29415,-117.33,-1.42,8.22,1.67,0.02,-113.25,-1.37,3338.33,3.34,4
221,Entry long,2025-07-12 04:00,Crosscurrent Long,3006.65,2.751,8271.29415,-117.33,-1.42,8.22,1.67,0.02,-113.25,-1.37,3338.33,3.34,4
222,Exit short,2025-07-12 17:45,Close before opposite market entry,2975.12,2.793,8261.91744,-55.9,-0.68,8.29,96.71,1.17,-59.79,-0.72,3282.43,3.28,48
222,Entry short,2025-07-12 05:45,Crosscurrent Short,2958.08,2.793,8261.91744,-55.9,-0.68,8.29,96.71,1.17,-59.79,-0.72,3282.43,3.28,48
223,Exit long,2025-07-12 20:00,Crosscurrent Long Guard,2954.47,2.7748,8255.362976,-65.55,-0.79,8.23,6.64,0.08,-61.45,-0.74,3216.88,3.22,9
223,Entry long,2025-07-12 17:45,Crosscurrent Long,2975.12,2.7748,8255.362976,-65.55,-0.79,8.23,6.64,0.08,-61.45,-0.74,3216.88,3.22,9
224,Exit short,2025-07-13 11:00,Close before opposite market entry,2952.7,2.7983,8249.66823,-21.14,-0.26,8.26,122.69,1.49,-37.44,-0.45,3195.74,3.20,58
224,Entry short,2025-07-12 20:30,Crosscurrent Short,2948.1,2.7983,8249.66823,-21.14,-0.26,8.26,122.69,1.49,-37.44,-0.45,3195.74,3.20,58
225,Exit long,2025-07-14 05:45,Close before opposite market entry,2959.06,2.7937,8248.95799,9.51,0.12,8.26,182.61,2.21,-67.56,-0.82,3205.26,3.21,75
225,Entry long,2025-07-13 11:00,Crosscurrent Long,2952.7,2.7937,8248.95799,9.51,0.12,8.26,182.61,2.21,-67.56,-0.82,3205.26,3.21,75
226,Exit short,2025-07-14 10:15,Crosscurrent Short Guard,2988.14,2.788,8249.85928,-89.4,-1.08,8.29,36.84,0.45,-85.24,-1.03,3115.85,3.12,18
226,Entry short,2025-07-14 05:45,Crosscurrent Short,2959.06,2.788,8249.85928,-89.4,-1.08,8.29,36.84,0.45,-85.24,-1.03,3115.85,3.12,18
227,Exit long,2025-07-14 23:15,Close before opposite market entry,3017.89,2.7453,8241.418053,35.35,0.43,8.27,218.31,2.65,-34.14,-0.41,3151.2,3.15,51
227,Entry long,2025-07-14 10:30,Crosscurrent Long,3002.01,2.7453,8241.418053,35.35,0.43,8.27,218.31,2.65,-34.14,-0.41,3151.2,3.15,51
228,Exit short,2025-07-15 21:00,Close before opposite market entry,2999.41,2.7319,8244.573691,42.27,0.51,8.22,233.32,2.83,-42,-0.51,3193.47,3.19,87
228,Entry short,2025-07-14 23:15,Crosscurrent Short,3017.89,2.7319,8244.573691,42.27,0.51,8.22,233.32,2.83,-42,-0.51,3193.47,3.19,87
229,Exit long,2025-07-17 21:45,Close before opposite market entry,3381.6,2.7505,8249.877205,1042.94,12.63,8.78,1325.58,16.05,-96.64,-1.17,4236.41,4.24,195
229,Entry long,2025-07-15 21:00,Crosscurrent Long,2999.41,2.7505,8249.877205,1042.94,12.63,8.78,1325.58,16.05,-96.64,-1.17,4236.41,4.24,195
230,Exit short,2025-07-18 02:15,Crosscurrent Short Guard,3436.72,2.4636,8330.90976,-144.26,-1.73,8.4,44.14,0.53,-140.03,-1.68,4092.15,4.09,18
230,Entry short,2025-07-17 21:45,Crosscurrent Short,3381.6,2.4636,8330.90976,-144.26,-1.73,8.4,44.14,0.53,-140.03,-1.68,4092.15,4.09,18
231,Exit short,2025-07-18 05:00,Crosscurrent Short Guard,3447.27,2.4527,8319.043333,-144.53,-1.74,8.39,47.69,0.57,-140.3,-1.68,3947.62,3.95,3
231,Entry short,2025-07-18 04:15,Crosscurrent Short,3391.79,2.4527,8319.043333,-144.53,-1.74,8.39,47.69,0.57,-140.3,-1.68,3947.62,3.95,3
232,Exit long,2025-07-18 23:15,Close before opposite market entry,3566.22,2.3841,8307.563337,186.38,2.24,8.41,448.8,5.40,-107.89,-1.30,4134,4.13,72
232,Entry long,2025-07-18 05:15,Crosscurrent Long,3484.57,2.3841,8307.563337,186.38,2.24,8.41,448.8,5.40,-107.89,-1.30,4134,4.13,72
233,Exit short,2025-07-19 11:15,Close before opposite market entry,3584.54,2.3333,8321.061126,-51.12,-0.61,8.35,206.26,2.48,-140.73,-1.69,4082.88,4.08,48
233,Entry short,2025-07-18 23:15,Crosscurrent Short,3566.22,2.3333,8321.061126,-51.12,-0.61,8.35,206.26,2.48,-140.73,-1.69,4082.88,4.08,48
234,Exit long,2025-07-19 16:30,Crosscurrent Long Guard,3549.38,2.3202,8316.849708,-89.92,-1.08,8.28,50.31,0.60,-85.8,-1.03,3992.96,3.99,21
234,Entry long,2025-07-19 11:15,Crosscurrent Long,3584.54,2.3202,8316.849708,-89.92,-1.08,8.28,50.31,0.60,-85.8,-1.03,3992.96,3.99,21
235,Exit short,2025-07-20 00:15,Crosscurrent Short Guard,3567.53,2.3533,8309.455234,-94.43,-1.14,8.36,0,0.00,-90.23,-1.08,3898.53,3.90,5
235,Entry short,2025-07-19 23:00,Crosscurrent Short,3530.98,2.3533,8309.455234,-94.43,-1.14,8.36,0,0.00,-90.23,-1.08,3898.53,3.90,5
236,Exit long,2025-07-20 05:15,Crosscurrent Long Guard,3540.96,2.3204,8301.671876,-93.55,-1.13,8.26,32.44,0.39,-89.44,-1.08,3804.98,3.80,6
236,Entry long,2025-07-20 03:45,Crosscurrent Long,3577.69,2.3204,8301.671876,-93.55,-1.13,8.26,32.44,0.39,-89.44,-1.08,3804.98,3.80,6
237,Exit long,2025-07-21 09:45,Close before opposite market entry,3709.3,2.3144,8294.254144,282.23,3.40,8.44,556.75,6.71,-29.07,-0.35,4087.21,4.09,109
237,Entry long,2025-07-20 06:30,Crosscurrent Long,3583.76,2.3144,8294.254144,282.23,3.40,8.44,556.75,6.71,-29.07,-0.35,4087.21,4.09,109
238,Exit short,2025-07-21 11:00,Crosscurrent Short Guard,3763.19,2.2428,8319.21804,-129.3,-1.55,8.38,5.44,0.07,-125.08,-1.50,3957.91,3.96,5
238,Entry short,2025-07-21 09:45,Crosscurrent Short,3709.3,2.2428,8319.21804,-129.3,-1.55,8.38,5.44,0.07,-125.08,-1.50,3957.91,3.96,5
239,Exit long,2025-07-22 01:00,Close before opposite market entry,3766.52,2.2046,8308.652388,-13.29,-0.16,8.31,192.23,2.31,-54.49,-0.66,3944.62,3.94,50
239,Entry long,2025-07-21 12:30,Crosscurrent Long,3768.78,2.2046,8308.652388,-13.29,-0.16,8.31,192.23,2.31,-54.49,-0.66,3944.62,3.94,50
240,Exit short,2025-07-23 00:15,Close before opposite market entry,3739.29,2.2057,8307.813164,51.81,0.62,8.28,326.83,3.93,-75.78,-0.91,3996.43,4.00,93
240,Entry short,2025-07-22 01:00,Crosscurrent Short,3766.52,2.2057,8307.813164,51.81,0.62,8.28,326.83,3.93,-75.78,-0.91,3996.43,4.00,93
241,Exit long,2025-07-23 01:00,Crosscurrent Long Guard,3682.25,2.2229,8312.067741,-135.11,-1.62,8.25,19.66,0.24,-131.01,-1.57,3861.32,3.86,3
241,Entry long,2025-07-23 00:15,Crosscurrent Long,3739.29,2.2229,8312.067741,-135.11,-1.62,8.25,19.66,0.24,-131.01,-1.57,3861.32,3.86,3
242,Exit short,2025-07-23 06:00,Crosscurrent Short Guard,3719.17,2.2625,8300.863625,-122.17,-1.47,8.36,14.07,0.17,-117.96,-1.42,3739.15,3.74,8
242,Entry short,2025-07-23 04:00,Crosscurrent Short,3668.89,2.2625,8300.863625,-122.17,-1.47,8.36,14.07,0.17,-117.96,-1.42,3739.15,3.74,8
243,Exit long,2025-07-23 14:15,Crosscurrent Long Guard,3694.21,2.2204,8290.995804,-96.66,-1.16,8.25,62.65,0.75,-92.56,-1.12,3642.49,3.64,28
243,Entry long,2025-07-23 07:15,Crosscurrent Long,3734.01,2.2204,8290.995804,-96.66,-1.16,8.25,62.65,0.75,-92.56,-1.12,3642.49,3.64,28
244,Exit short,2025-07-24 08:30,Close before opposite market entry,3633.83,2.2391,8283.236976,138.59,1.67,8.21,383.08,4.62,-14.52,-0.18,3781.08,3.78,72
244,Entry short,2025-07-23 14:30,Crosscurrent Short,3699.36,2.2391,8283.236976,138.59,1.67,8.21,383.08,4.62,-14.52,-0.18,3781.08,3.78,72
245,Exit long,2025-07-24 13:00,Crosscurrent Long Guard,3591.2,2.2825,8294.216975,-105.6,-1.27,8.25,66.74,0.80,-101.5,-1.22,3675.47,3.68,18
245,Entry long,2025-07-24 08:30,Crosscurrent Long,3633.83,2.2825,8294.216975,-105.6,-1.27,8.25,66.74,0.80,-101.5,-1.22,3675.47,3.68,18
246,Exit short,2025-07-24 16:45,Crosscurrent Short Guard,3642.94,2.3137,8285.567933,-151.54,-1.83,8.36,171.99,2.07,-147.32,-1.78,3523.94,3.52,14
246,Entry short,2025-07-24 13:15,Crosscurrent Short,3581.09,2.3137,8285.567933,-151.54,-1.83,8.36,171.99,2.07,-147.32,-1.78,3523.94,3.52,14
247,Exit long,2025-07-25 08:45,Close before opposite market entry,3665.94,2.2709,8273.456425,43.25,0.52,8.3,289.82,3.50,-124.79,-1.51,3567.18,3.57,60
247,Entry long,2025-07-24 17:45,Crosscurrent Long,3643.25,2.2709,8273.456425,43.25,0.52,8.3,289.82,3.50,-124.79,-1.51,3567.18,3.57,60
248,Exit short,2025-07-25 17:30,Close before opposite market entry,3705,2.2579,8277.325926,-96.56,-1.17,8.33,212.29,2.56,-92.38,-1.11,3470.62,3.47,35
248,Entry short,2025-07-25 08:45,Crosscurrent Short,3665.94,2.2579,8277.325926,-96.56,-1.17,8.33,212.29,2.56,-92.38,-1.11,3470.62,3.47,35
249,Exit long,2025-07-25 22:30,Crosscurrent Long Guard,3646.02,2.232,8269.56,-139.91,-1.69,8.21,88.36,1.07,-135.84,-1.64,3330.71,3.33,20
249,Entry long,2025-07-25 17:30,Crosscurrent Long,3705,2.232,8269.56,-139.91,-1.69,8.21,88.36,1.07,-135.84,-1.64,3330.71,3.33,20
250,Exit short,2025-07-26 04:30,Crosscurrent Short Guard,3683.15,2.2695,8258.006955,-109.26,-1.32,8.31,83.72,1.01,-105.08,-1.27,3221.45,3.22,23
250,Entry short,2025-07-25 22:45,Crosscurrent Short,3638.69,2.2695,8258.006955,-109.26,-1.32,8.31,83.72,1.01,-105.08,-1.27,3221.45,3.22,23
251,Exit long,2025-07-26 23:15,Close before opposite market entry,3721.72,2.2354,8249.274266,61.97,0.75,8.29,204.5,2.48,-22.67,-0.27,3283.42,3.28,74
251,Entry long,2025-07-26 04:45,Crosscurrent Long,3690.29,2.2354,8249.274266,61.97,0.75,8.29,204.5,2.48,-22.67,-0.27,3283.42,3.28,74
252,Exit short,2025-07-27 02:30,Crosscurrent Short Guard,3751.36,2.2191,8258.868852,-74.07,-0.90,8.29,30.93,0.37,-69.9,-0.85,3209.35,3.21,13
252,Entry short,2025-07-26 23:15,Crosscurrent Short,3721.72,2.2191,8258.868852,-74.07,-0.90,8.29,30.93,0.37,-69.9,-0.85,3209.35,3.21,13
253,Exit long,2025-07-28 21:15,Close before opposite market entry,3857.8,2.2011,8252.650263,230.43,2.79,8.37,417.42,5.05,-50.3,-0.61,3439.78,3.44,165
253,Entry long,2025-07-27 04:00,Crosscurrent Long,3749.33,2.2011,8252.650263,230.43,2.79,8.37,417.42,5.05,-50.3,-0.61,3439.78,3.44,165
254,Exit short,2025-07-29 14:30,Close before opposite market entry,3815.47,2.1436,8269.58008,82.51,1.00,8.22,275.78,3.33,-26.58,-0.32,3522.29,3.52,69
254,Entry short,2025-07-28 21:15,Crosscurrent Short,3857.8,2.1436,8269.58008,82.51,1.00,8.22,275.78,3.33,-26.58,-0.32,3522.29,3.52,69
255,Exit long,2025-07-29 22:15,Close before opposite market entry,3809.06,2.1697,8278.425259,-22.18,-0.27,8.27,147.64,1.78,-59.4,-0.72,3500.11,3.50,31
255,Entry long,2025-07-29 14:30,Crosscurrent Long,3815.47,2.1697,8278.425259,-22.18,-0.27,8.27,147.64,1.78,-59.4,-0.72,3500.11,3.50,31
256,Exit short,2025-07-30 10:15,Close before opposite market entry,3813.19,2.1728,8276.325568,-17.25,-0.21,8.28,206.22,2.49,-40.25,-0.49,3482.86,3.48,48
256,Entry short,2025-07-29 22:15,Crosscurrent Short,3809.06,2.1728,8276.325568,-17.25,-0.21,8.28,206.22,2.49,-40.25,-0.49,3482.86,3.48,48
257,Exit long,2025-07-30 17:30,Crosscurrent Long Guard,3774.45,2.1704,8276.147576,-92.3,-1.11,8.23,38,0.46,-88.2,-1.07,3390.56,3.39,29
257,Entry long,2025-07-30 10:15,Crosscurrent Long,3813.19,2.1704,8276.147576,-92.3,-1.11,8.23,38,0.46,-88.2,-1.07,3390.56,3.39,29
258,Exit short,2025-07-30 22:45,Crosscurrent Short Guard,3824.46,2.1886,8268.5308,-109.98,-1.33,8.32,74.64,0.90,-105.8,-1.28,3280.58,3.28,20
258,Entry short,2025-07-30 17:45,Crosscurrent Short,3778,2.1886,8268.5308,-109.98,-1.33,8.32,74.64,0.90,-105.8,-1.28,3280.58,3.28,20
259,Exit long,2025-07-31 02:45,Crosscurrent Long Guard,3764.77,2.1635,8259.72376,-122.82,-1.49,8.2,3.66,0.04,-118.75,-1.44,3157.76,3.16,15
259,Entry long,2025-07-30 23:00,Crosscurrent Long,3817.76,2.1635,8259.72376,-122.82,-1.49,8.2,3.66,0.04,-118.75,-1.44,3157.76,3.16,15
260,Exit short,2025-07-31 07:15,Crosscurrent Short Guard,3786.15,2.208,8249.92704,-118.17,-1.43,8.3,142.41,1.73,-114.63,-1.39,3039.59,3.04,17
260,Entry short,2025-07-31 03:00,Crosscurrent Short,3736.38,2.208,8249.92704,-118.17,-1.43,8.3,142.41,1.73,-114.63,-1.39,3039.59,3.04,17
261,Exit long,2025-07-31 19:30,Close before opposite market entry,3835.78,2.1663,8240.38857,60.78,0.74,8.27,156.4,1.90,-13.04,-0.16,3100.37,3.10,47
261,Entry long,2025-07-31 07:45,Crosscurrent Long,3803.9,2.1663,8240.38857,60.78,0.74,8.27,156.4,1.90,-13.04,-0.16,3100.37,3.10,47
262,Exit short,2025-08-03 11:45,Close before opposite market entry,3449.17,2.1493,8244.241954,822.9,9.98,7.83,1032.15,12.52,-22.93,-0.28,3923.27,3.92,257
262,Entry short,2025-07-31 19:30,Crosscurrent Short,3835.78,2.1493,8244.241954,822.9,9.98,7.83,1032.15,12.52,-22.93,-0.28,3923.27,3.92,257
263,Exit long,2025-08-05 11:15,Close before opposite market entry,3665.06,2.4099,8312.154783,511.69,6.15,8.57,684.71,8.23,-45.28,-0.54,4434.96,4.43,190
263,Entry long,2025-08-03 11:45,Crosscurrent Long,3449.17,2.4099,8312.154783,511.69,6.15,8.57,684.71,8.23,-45.28,-0.54,4434.96,4.43,190
264,Exit short,2025-08-05 18:30,Close before opposite market entry,3672.69,2.2785,8350.83921,-25.74,-0.31,8.36,146.93,1.76,-34.46,-0.41,4409.22,4.41,29
264,Entry short,2025-08-05 11:15,Crosscurrent Short,3665.06,2.2785,8350.83921,-25.74,-0.31,8.36,146.93,1.76,-34.46,-0.41,4409.22,4.41,29
265,Exit long,2025-08-05 20:30,Crosscurrent Long Guard,3633.12,2.2732,8348.758908,-98.25,-1.18,8.3,40.4,0.48,-94.12,-1.13,4310.97,4.31,8
265,Entry long,2025-08-05 18:30,Crosscurrent Long,3672.69,2.2732,8348.758908,-98.25,-1.18,8.3,40.4,0.48,-94.12,-1.13,4310.97,4.31,8
266,Exit short,2025-08-06 07:45,Close before opposite market entry,3616.94,2.299,8340.63406,16.96,0.20,8.33,192.07,2.30,-74.77,-0.90,4327.93,4.33,44
266,Entry short,2025-08-05 20:45,Crosscurrent Short,3627.94,2.299,8340.63406,16.96,0.20,8.33,192.07,2.30,-74.77,-0.90,4327.93,4.33,44
267,Exit long,2025-08-06 08:45,Crosscurrent Long Guard,3579.27,2.3065,8342.47211,-95.17,-1.14,8.3,0.1,0.00,-91.05,-1.09,4232.75,4.23,4
267,Entry long,2025-08-06 07:45,Crosscurrent Long,3616.94,2.3065,8342.47211,-95.17,-1.14,8.3,0.1,0.00,-91.05,-1.09,4232.75,4.23,4
268,Exit short,2025-08-06 13:00,Crosscurrent Short Guard,3599.97,2.3368,8335.318864,-85.45,-1.02,8.37,6.67,0.08,-81.25,-0.97,4147.3,4.15,14
268,Entry short,2025-08-06 09:30,Crosscurrent Short,3566.98,2.3368,8335.318864,-85.45,-1.02,8.37,6.67,0.08,-81.25,-0.97,4147.3,4.15,14
269,Exit long,2025-08-06 20:15,Close before opposite market entry,3592.64,2.3027,8328.428387,-63.95,-0.77,8.3,98.5,1.18,-65.57,-0.79,4083.35,4.08,28
269,Entry long,2025-08-06 13:15,Crosscurrent Long,3616.81,2.3027,8328.428387,-63.95,-0.77,8.3,98.5,1.18,-65.57,-0.79,4083.35,4.08,28
270,Exit short,2025-08-06 23:00,Close before opposite market entry,3635,2.3169,8323.787616,-106.5,-1.28,8.37,45.85,0.55,-102.29,-1.23,3976.85,3.98,11
270,Entry short,2025-08-06 20:15,Crosscurrent Short,3592.64,2.3169,8323.787616,-106.5,-1.28,8.37,45.85,0.55,-102.29,-1.23,3976.85,3.98,11
271,Exit long,2025-08-10 13:30,Close before opposite market entry,4214.79,2.2875,8315.0625,1317.62,15.83,8.98,1590.61,19.11,-42.49,-0.51,5294.47,5.29,346
271,Entry long,2025-08-06 23:00,Crosscurrent Long,3635,2.2875,8315.0625,1317.62,15.83,8.98,1590.61,19.11,-42.49,-0.51,5294.47,5.29,346
272,Exit short,2025-08-11 01:15,Close before opposite market entry,4234.28,1.9971,8417.357109,-47.37,-0.56,8.44,105.24,1.25,-69.19,-0.82,5247.1,5.25,47
272,Entry short,2025-08-10 13:30,Crosscurrent Short,4214.79,1.9971,8417.357109,-47.37,-0.56,8.44,105.24,1.25,-69.19,-0.82,5247.1,5.25,47
273,Exit long,2025-08-11 05:00,Crosscurrent Long Guard,4193.69,1.987,8413.51436,-89.05,-1.06,8.38,42.86,0.51,-84.88,-1.01,5158.05,5.16,15
273,Entry long,2025-08-11 01:15,Crosscurrent Long,4234.28,1.987,8413.51436,-89.05,-1.06,8.38,42.86,0.51,-84.88,-1.01,5158.05,5.16,15
274,Exit short,2025-08-11 06:45,Crosscurrent Short Guard,4237.25,2.0039,8406.280344,-93.22,-1.11,8.45,7.54,0.09,-88.97,-1.06,5064.83,5.06,5
274,Entry short,2025-08-11 05:30,Crosscurrent Short,4194.96,2.0039,8406.280344,-93.22,-1.11,8.45,7.54,0.09,-88.97,-1.06,5064.83,5.06,5
275,Exit long,2025-08-11 18:00,Close before opposite market entry,4264.95,1.9767,8398.840164,23.28,0.28,8.42,194.99,2.32,-49.99,-0.59,5088.11,5.09,44
275,Entry long,2025-08-11 07:00,Crosscurrent Long,4248.92,1.9767,8398.840164,23.28,0.28,8.42,194.99,2.32,-49.99,-0.59,5088.11,5.09,44
276,Exit short,2025-08-11 22:00,Close before opposite market entry,4278.57,1.9699,8401.525005,-35.25,-0.42,8.42,194.24,2.31,-84.31,-1.00,5052.85,5.05,16
276,Entry short,2025-08-11 18:00,Crosscurrent Short,4264.95,1.9699,8401.525005,-35.25,-0.42,8.42,194.24,2.31,-84.31,-1.00,5052.85,5.05,16
277,Exit long,2025-08-12 04:15,Close before opposite market entry,4237.97,1.963,8398.83291,-88.07,-1.05,8.36,175.31,2.09,-95.63,-1.14,4964.78,4.96,25
277,Entry long,2025-08-11 22:00,Crosscurrent Long,4278.57,1.963,8398.83291,-88.07,-1.05,8.36,175.31,2.09,-95.63,-1.14,4964.78,4.96,25
278,Exit short,2025-08-12 09:30,Close before opposite market entry,4281.01,1.9801,8391.604397,-93.66,-1.12,8.43,99.52,1.19,-108.51,-1.29,4871.12,4.87,21
278,Entry short,2025-08-12 04:15,Crosscurrent Short,4237.97,1.9801,8391.604397,-93.66,-1.12,8.43,99.52,1.19,-108.51,-1.29,4871.12,4.87,21
279,Exit long,2025-08-12 19:15,Close before opposite market entry,4260.35,1.9588,8385.642388,-48.83,-0.58,8.37,97.14,1.16,-54.04,-0.64,4822.29,4.82,39
279,Entry long,2025-08-12 09:30,Crosscurrent Long,4281.01,1.9588,8385.642388,-48.83,-0.58,8.37,97.14,1.16,-54.04,-0.64,4822.29,4.82,39
280,Exit short,2025-08-12 20:15,Crosscurrent Short Guard,4306.14,1.9674,8381.81259,-98.51,-1.17,8.43,2.95,0.04,-94.28,-1.12,4723.78,4.72,4
280,Entry short,2025-08-12 19:15,Crosscurrent Short,4260.35,1.9674,8381.81259,-98.51,-1.17,8.43,2.95,0.04,-94.28,-1.12,4723.78,4.72,4
281,Exit long,2025-08-14 18:45,Close before opposite market entry,4705.72,1.9001,8373.626694,559.25,6.67,8.66,731.52,8.73,-111.41,-1.33,5283.02,5.28,184
281,Entry long,2025-08-12 20:45,Crosscurrent Long,4406.94,1.9001,8373.626694,559.25,6.67,8.66,731.52,8.73,-111.41,-1.33,5283.02,5.28,184
282,Exit short,2025-08-15 10:00,Close before opposite market entry,4602.07,1.7884,8415.709648,177.16,2.10,8.33,451.49,5.36,-60.15,-0.71,5460.18,5.46,61
282,Entry short,2025-08-14 18:45,Crosscurrent Short,4705.72,1.7884,8415.709648,177.16,2.10,8.33,451.49,5.36,-60.15,-0.71,5460.18,5.46,61
283,Exit long,2025-08-15 21:45,Close before opposite market entry,4560.01,1.8312,8427.310584,-85.46,-1.01,8.39,120.68,1.43,-84.33,-1.00,5374.72,5.37,47
283,Entry long,2025-08-15 10:00,Crosscurrent Long,4602.07,1.8312,8427.310584,-85.46,-1.01,8.39,120.68,1.43,-84.33,-1.00,5374.72,5.37,47
284,Exit short,2025-08-17 03:45,Close before opposite market entry,4427.08,1.8466,8420.514466,237.32,2.82,8.3,357.97,4.25,-36.03,-0.43,5612.04,5.61,120
284,Entry short,2025-08-15 21:45,Crosscurrent Short,4560.01,1.8466,8420.514466,237.32,2.82,8.3,357.97,4.25,-36.03,-0.43,5612.04,5.61,120
285,Exit long,2025-08-17 09:00,Crosscurrent Long Guard,4397.47,1.9063,8439.342604,-64.9,-0.77,8.42,13.25,0.16,-60.7,-0.72,5547.15,5.55,21
285,Entry long,2025-08-17 03:45,Crosscurrent Long,4427.08,1.9063,8439.342604,-64.9,-0.77,8.42,13.25,0.16,-60.7,-0.72,5547.15,5.55,21
286,Exit long,2025-08-18 01:15,Close before opposite market entry,4507.44,1.903,8434.24824,134.99,1.60,8.51,267.83,3.17,-15.87,-0.19,5682.13,5.68,57
286,Entry long,2025-08-17 11:00,Crosscurrent Long,4432.08,1.903,8434.24824,134.99,1.60,8.51,267.83,3.17,-15.87,-0.19,5682.13,5.68,57
287,Exit short,2025-08-18 06:45,Close before opposite market entry,4528.95,1.8737,8445.590328,-48.8,-0.58,8.47,165.02,1.95,-50.18,-0.59,5633.33,5.63,22
287,Entry short,2025-08-18 01:15,Crosscurrent Short,4507.44,1.8737,8445.590328,-48.8,-0.58,8.47,165.02,1.95,-50.18,-0.59,5633.33,5.63,22
288,Exit long,2025-08-18 07:15,Crosscurrent Long Guard,4482.08,1.8639,8441.509905,-95.82,-1.13,8.4,1.74,0.02,-91.64,-1.08,5537.52,5.54,2
288,Entry long,2025-08-18 06:45,Crosscurrent Long,4528.95,1.8639,8441.509905,-95.82,-1.13,8.4,1.74,0.02,-91.64,-1.08,5537.52,5.54,2
289,Exit short,2025-08-18 20:45,Close before opposite market entry,4334.53,1.8966,8433.478458,204.4,2.42,8.33,418.08,4.95,-43.37,-0.51,5741.92,5.74,49
289,Entry short,2025-08-18 08:30,Crosscurrent Short,4446.63,1.8966,8433.478458,204.4,2.42,8.33,418.08,4.95,-43.37,-0.51,5741.92,5.74,49
290,Exit long,2025-08-19 08:30,Close before opposite market entry,4285,1.9495,8450.166235,-105.01,-1.24,8.41,96.58,1.14,-127.26,-1.50,5636.91,5.64,47
290,Entry long,2025-08-18 20:45,Crosscurrent Long,4334.53,1.9495,8450.166235,-105.01,-1.24,8.41,96.58,1.14,-127.26,-1.50,5636.91,5.64,47
291,Exit short,2025-08-19 09:00,Crosscurrent Short Guard,4350.5,1.9704,8443.164,-137.63,-1.63,8.51,35.2,0.42,-133.34,-1.58,5499.28,5.50,2
291,Entry short,2025-08-19 08:30,Crosscurrent Short,4285,1.9704,8443.164,-137.63,-1.63,8.51,35.2,0.42,-133.34,-1.58,5499.28,5.50,2
292,Exit short,2025-08-19 18:30,Close before opposite market entry,4292.77,1.9669,8431.569237,-20.33,-0.24,8.44,182.17,2.16,-40.52,-0.48,5478.95,5.48,31
292,Entry short,2025-08-19 10:45,Crosscurrent Short,4286.73,1.9669,8431.569237,-20.33,-0.24,8.44,182.17,2.16,-40.52,-0.48,5478.95,5.48,31
293,Exit long,2025-08-19 22:15,Crosscurrent Long Guard,4233.87,1.9639,8430.571003,-124.1,-1.47,8.38,88.58,1.05,-119.94,-1.42,5354.85,5.35,15
293,Entry long,2025-08-19 18:30,Crosscurrent Long,4292.77,1.9639,8430.571003,-124.1,-1.47,8.38,88.58,1.05,-119.94,-1.42,5354.85,5.35,15
294,Exit short,2025-08-20 13:00,Close before opposite market entry,4168.12,2.0003,8420.042817,74.16,0.88,8.38,294.58,3.50,-47.18,-0.56,5429.01,5.43,58
294,Entry short,2025-08-19 22:30,Crosscurrent Short,4209.39,2.0003,8420.042817,74.16,0.88,8.38,294.58,3.50,-47.18,-0.56,5429.01,5.43,58
295,Exit long,2025-08-20 19:45,Close before opposite market entry,4161.8,2.0228,8431.273136,-21.21,-0.25,8.42,141.17,1.67,-35.42,-0.42,5407.81,5.41,27
