Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
88,Entry long,2025-06-13 19:00,Aperture Long,2531.78,2,5063.56,18.73,0.37,5.08,59.07,1.17,-23.94,-0.47,265.19,0.27,10
89,Exit long,2025-06-14 01:45,Cycle ended,2535.02,2,5111.42,-46.49,-0.91,5.09,56.05,1.10,-47.22,-0.92,218.69,0.22,8
89,Entry long,2025-06-13 23:45,Aperture Long,2555.71,2,5111.42,-46.49,-0.91,5.09,56.05,1.10,-47.22,-0.92,218.69,0.22,8
90,Exit long,2025-06-16 12:30,Cycle ended,2571.72,2,5145.12,-6.83,-0.13,5.15,8.31,0.16,-22.36,-0.43,211.87,0.21,9
90,Entry long,2025-06-16 10:15,Aperture Long,2572.56,2,5145.12,-6.83,-0.13,5.15,8.31,0.16,-22.36,-0.43,211.87,0.21,9
91,Exit long,2025-06-16 16:15,Cycle ended,2627.44,2,5210.22,39.43,0.76,5.23,62.58,1.20,-8.37,-0.16,251.3,0.25,10
91,Entry long,2025-06-16 13:45,Aperture Long,2605.11,2,5210.22,39.43,0.76,5.23,62.58,1.20,-8.37,-0.16,251.3,0.25,10
92,Exit long,2025-06-17 05:15,Cycle ended,2654.18,2,5284.26,18.81,0.36,5.3,73.11,1.38,-14.12,-0.27,270.11,0.27,11
92,Entry long,2025-06-17 02:30,Aperture Long,2642.13,2,5284.26,18.81,0.36,5.3,73.11,1.38,-14.12,-0.27,270.11,0.27,11
93,Exit long,2025-06-18 08:30,Cycle ended,2508.03,2,5033.36,-22.33,-0.44,5.03,4.76,0.09,-22.4,-0.44,247.78,0.25,3
93,Entry long,2025-06-18 07:45,Aperture Long,2516.68,2,5033.36,-22.33,-0.44,5.03,4.76,0.09,-22.4,-0.44,247.78,0.25,3
94,Exit long,2025-06-18 14:15,Cycle ended,2535.17,2,5064.02,1.25,0.02,5.07,23.65,0.47,-14.13,-0.28,249.03,0.25,8
94,Entry long,2025-06-18 12:15,Aperture Long,2532.01,2,5064.02,1.25,0.02,5.07,23.65,0.47,-14.13,-0.28,249.03,0.25,8
95,Exit long,2025-06-18 18:15,Cycle ended,2521.38,2,5083.76,-46.07,-0.91,5.06,1.7,0.03,-51.39,-1.01,202.96,0.20,8
95,Entry long,2025-06-18 16:15,Aperture Long,2541.88,2,5083.76,-46.07,-0.91,5.06,1.7,0.03,-51.39,-1.01,202.96,0.20,8
96,Exit long,2025-06-24 04:15,Cycle ended,2333.9,2,4555.54,107.68,2.36,4.61,118.21,2.59,-34.67,-0.76,310.64,0.31,10
96,Entry long,2025-06-24 01:45,Aperture Long,2277.77,2,4555.54,107.68,2.36,4.61,118.21,2.59,-34.67,-0.76,310.64,0.31,10
97,Exit long,2025-06-24 05:30,Cycle ended,2343,2,4704.6,-23.3,-0.49,4.7,18.43,0.39,-25.38,-0.54,287.34,0.29,3
97,Entry long,2025-06-24 04:45,Aperture Long,2352.3,2,4704.6,-23.3,-0.49,4.7,18.43,0.39,-25.38,-0.54,287.34,0.29,3
98,Exit long,2025-06-24 08:15,Cycle ended,2404.3,2,4805.62,-1.83,-0.04,4.81,72,1.50,-43.75,-0.91,285.51,0.29,8
98,Entry long,2025-06-24 06:15,Aperture Long,2402.81,2,4805.62,-1.83,-0.04,4.81,72,1.50,-43.75,-0.91,285.51,0.29,8
99,Exit long,2025-06-24 19:30,Cycle ended,2416.35,2,4860.04,-32.21,-0.66,4.85,5.21,0.11,-69.64,-1.43,253.3,0.25,8
99,Entry long,2025-06-24 17:30,Aperture Long,2430.02,2,4860.04,-32.21,-0.66,4.85,5.21,0.11,-69.64,-1.43,253.3,0.25,8
100,Exit long,2025-06-28 20:30,Cycle ended,2422.87,2,4856.76,-15.88,-0.33,4.85,0,0.00,-17.16,-0.35,237.42,0.24,8
100,Entry long,2025-06-28 18:30,Aperture Long,2428.38,2,4856.76,-15.88,-0.33,4.85,0,0.00,-17.16,-0.35,237.42,0.24,8
101,Exit long,2025-06-28 23:30,Cycle ended,2423.92,2,4850.8,-7.81,-0.16,4.85,0.11,0.00,-8.93,-0.18,229.61,0.23,3
101,Entry long,2025-06-28 22:45,Aperture Long,2425.4,2,4850.8,-7.81,-0.16,4.85,0.11,0.00,-8.93,-0.18,229.61,0.23,3
102,Exit long,2025-07-01 05:00,Cycle ended,2502.12,2,5017.34,-18.11,-0.36,5.01,23.34,0.46,-17.83,-0.36,211.49,0.21,6
102,Entry long,2025-07-01 03:30,Aperture Long,2508.67,2,5017.34,-18.11,-0.36,5.01,23.34,0.46,-17.83,-0.36,211.49,0.21,6
103,Exit long,2025-07-09 09:30,Cycle ended,2605.56,2,5238.36,-32.47,-0.62,5.23,0,0.00,-29.87,-0.57,179.02,0.18,1
103,Entry long,2025-07-09 09:15,Aperture Long,2619.18,2,5238.36,-32.47,-0.62,5.23,0,0.00,-29.87,-0.57,179.02,0.18,1
104,Exit long,2025-07-10 04:45,Cycle ended,2737.54,2,5319.98,149.73,2.81,5.4,268.87,5.05,-18.42,-0.35,328.76,0.33,17
104,Entry long,2025-07-10 00:30,Aperture Long,2659.99,2,5319.98,149.73,2.81,5.4,268.87,5.05,-18.42,-0.35,328.76,0.33,17
105,Exit long,2025-07-10 08:00,Cycle ended,2767.68,2,5558.26,-28.46,-0.51,5.55,3.18,0.06,-29.1,-0.52,300.3,0.30,4
105,Entry long,2025-07-10 07:00,Aperture Long,2779.13,2,5558.26,-28.46,-0.51,5.55,3.18,0.06,-29.1,-0.52,300.3,0.30,4
106,Exit long,2025-07-11 19:15,Cycle ended,2988.36,2,6031.02,-60.31,-1.00,6,47.87,0.79,-64.86,-1.07,239.99,0.24,7
106,Entry long,2025-07-11 17:30,Aperture Long,3015.51,2,6031.02,-60.31,-1.00,6,47.87,0.79,-64.86,-1.07,239.99,0.24,7
107,Exit long,2025-07-12 19:30,Cycle ended,2973.7,2,5949.48,-8.03,-0.13,5.95,4.91,0.08,-18.22,-0.31,231.96,0.23,4
107,Entry long,2025-07-12 18:30,Aperture Long,2974.74,2,5949.48,-8.03,-0.13,5.95,4.91,0.08,-18.22,-0.31,231.96,0.23,4
108,Exit long,2025-07-13 08:30,Cycle ended,2945.19,2,5866.24,18.27,0.31,5.88,24.84,0.42,-21.2,-0.36,250.22,0.25,9
108,Entry long,2025-07-13 06:15,Aperture Long,2933.12,2,5866.24,18.27,0.31,5.88,24.84,0.42,-21.2,-0.36,250.22,0.25,9
109,Exit long,2025-07-13 10:30,Cycle ended,2939.98,2,5894.44,-20.37,-0.35,5.89,6.61,0.11,-22.63,-0.38,229.85,0.23,7
109,Entry long,2025-07-13 08:45,Aperture Long,2947.22,2,5894.44,-20.37,-0.35,5.89,6.61,0.11,-22.63,-0.38,229.85,0.23,7
110,Exit long,2025-07-13 13:45,Cycle ended,2952.49,2,5906.3,-7.23,-0.12,5.91,16.75,0.28,-9.26,-0.16,222.62,0.22,8
110,Entry long,2025-07-13 11:45,Aperture Long,2953.15,2,5906.3,-7.23,-0.12,5.91,16.75,0.28,-9.26,-0.16,222.62,0.22,8
111,Exit long,2025-07-13 23:30,Cycle ended,2997.72,2,5919.18,70.33,1.19,5.96,116.94,1.97,-12.46,-0.21,292.95,0.29,17
111,Entry long,2025-07-13 19:15,Aperture Long,2959.59,2,5919.18,70.33,1.19,5.96,116.94,1.97,-12.46,-0.21,292.95,0.29,17
112,Exit long,2025-07-15 23:00,Cycle ended,2976.9,2,5961.4,-13.56,-0.23,5.96,168.85,2.83,-32.83,-0.55,279.39,0.28,11
112,Entry long,2025-07-15 20:15,Aperture Long,2980.7,2,5961.4,-13.56,-0.23,5.96,168.85,2.83,-32.83,-0.55,279.39,0.28,11
113,Exit long,2025-07-16 02:45,Cycle ended,3057.4,2,6095.72,12.98,0.21,6.11,97.25,1.59,-27.43,-0.45,292.37,0.29,7
113,Entry long,2025-07-16 01:00,Aperture Long,3047.86,2,6095.72,12.98,0.21,6.11,97.25,1.59,-27.43,-0.45,292.37,0.29,7
114,Exit long,2025-07-16 09:15,Cycle ended,3137.98,2,6284.5,-14.82,-0.24,6.28,0,0.00,-26.98,-0.43,277.55,0.28,1
114,Entry long,2025-07-16 09:00,Aperture Long,3142.25,2,6284.5,-14.82,-0.24,6.28,0,0.00,-26.98,-0.43,277.55,0.28,1
115,Exit long,2025-07-17 03:30,Cycle ended,3359.11,2,6673.92,37.6,0.56,6.7,72.24,1.08,-21.26,-0.32,315.15,0.32,5
115,Entry long,2025-07-17 02:15,Aperture Long,3336.96,2,6673.92,37.6,0.56,6.7,72.24,1.08,-21.26,-0.32,315.15,0.32,5
116,Exit long,2025-07-17 04:45,Cycle ended,3401.68,2,6780.62,15.95,0.24,6.79,62.93,0.93,-7.85,-0.12,331.1,0.33,2
116,Entry long,2025-07-17 04:15,Aperture Long,3390.31,2,6780.62,15.95,0.24,6.79,62.93,0.93,-7.85,-0.12,331.1,0.33,2
117,Exit long,2025-07-18 07:45,Cycle ended,3477.39,2,6961.28,-13.46,-0.19,6.96,83.28,1.20,-82.64,-1.19,317.63,0.32,9
117,Entry long,2025-07-18 05:30,Aperture Long,3480.64,2,6961.28,-13.46,-0.19,6.96,83.28,1.20,-82.64,-1.19,317.63,0.32,9
118,Exit long,2025-07-18 11:15,Cycle ended,3593.79,2,7074.76,105.76,1.49,7.14,179.8,2.54,-29.34,-0.41,423.39,0.42,9
118,Entry long,2025-07-18 09:00,Aperture Long,3537.38,2,7074.76,105.76,1.49,7.14,179.8,2.54,-29.34,-0.41,423.39,0.42,9
119,Exit long,2025-07-20 08:45,Cycle ended,3585.49,2,7161.14,2.67,0.04,7.17,31.3,0.44,-17.99,-0.25,426.07,0.43,6
119,Entry long,2025-07-20 07:15,Aperture Long,3580.57,2,7161.14,2.67,0.04,7.17,31.3,0.44,-17.99,-0.25,426.07,0.43,6
120,Exit long,2025-07-20 13:15,Cycle ended,3647.62,2,7215.48,72.54,1.00,7.26,170.99,2.37,-28.72,-0.40,498.61,0.50,15
120,Entry long,2025-07-20 09:30,Aperture Long,3607.74,2,7215.48,72.54,1.00,7.26,170.99,2.37,-28.72,-0.40,498.61,0.50,15
121,Exit long,2025-07-20 18:15,Cycle ended,3705.57,2,7345.36,58.43,0.79,7.38,105.36,1.43,-22.42,-0.30,557.04,0.56,11
121,Entry long,2025-07-20 15:30,Aperture Long,3672.68,2,7345.36,58.43,0.79,7.38,105.36,1.43,-22.42,-0.30,557.04,0.56,11
122,Exit long,2025-07-20 21:45,Cycle ended,3737.72,2,7511.42,-43.49,-0.58,7.5,0,0.00,-67.21,-0.89,513.54,0.51,7
122,Entry long,2025-07-20 20:00,Aperture Long,3755.71,2,7511.42,-43.49,-0.58,7.5,0,0.00,-67.21,-0.89,513.54,0.51,7
123,Exit long,2025-07-21 16:30,Cycle ended,3799.41,2,7606.04,-14.83,-0.19,7.61,0,0.00,-53.87,-0.71,498.71,0.50,8
123,Entry long,2025-07-21 14:30,Aperture Long,3803.02,2,7606.04,-14.83,-0.19,7.61,0,0.00,-53.87,-0.71,498.71,0.50,8
124,Exit long,2025-07-22 00:15,ATR risk,3784.89,2,7695.02,-132.93,-1.73,7.64,16.78,0.22,-151.57,-1.97,365.78,0.37,6
124,Entry long,2025-07-21 22:45,Aperture Long,3847.51,2,7695.02,-132.93,-1.73,7.64,16.78,0.22,-151.57,-1.97,365.78,0.37,6
125,Exit long,2025-07-23 01:30,Cycle ended,3690,2,7413.56,-40.98,-0.55,7.4,82.77,1.12,-65.22,-0.88,324.81,0.32,9
125,Entry long,2025-07-22 23:15,Aperture Long,3706.78,2,7413.56,-40.98,-0.55,7.4,82.77,1.12,-65.22,-0.88,324.81,0.32,9
126,Exit long,2025-07-23 12:15,Cycle ended,3723.45,2,7489.66,-50.25,-0.67,7.47,24.31,0.32,-57.51,-0.77,274.56,0.27,5
126,Entry long,2025-07-23 11:00,Aperture Long,3744.83,2,7489.66,-50.25,-0.67,7.47,24.31,0.32,-57.51,-0.77,274.56,0.27,5
127,Exit long,2025-07-24 20:45,Cycle ended,3623.92,2,7287.24,-46.69,-0.64,7.27,2.4,0.03,-53.97,-0.74,227.87,0.23,2
127,Entry long,2025-07-24 20:15,Aperture Long,3643.62,2,7287.24,-46.69,-0.64,7.27,2.4,0.03,-53.97,-0.74,227.87,0.23,2
128,Exit long,2025-07-24 21:45,Cycle ended,3643.92,2,7283.4,-2.85,-0.04,7.29,22.97,0.32,-30.82,-0.42,225.02,0.23,3
128,Entry long,2025-07-24 21:00,Aperture Long,3641.7,2,7283.4,-2.85,-0.04,7.29,22.97,0.32,-30.82,-0.42,225.02,0.23,3
129,Exit long,2025-07-25 00:45,Cycle ended,3672.88,2,7377.34,-38.96,-0.53,7.37,164.32,2.23,-36.51,-0.49,186.06,0.19,8
129,Entry long,2025-07-24 22:45,Aperture Long,3688.67,2,7377.34,-38.96,-0.53,7.37,164.32,2.23,-36.51,-0.49,186.06,0.19,8
130,Exit long,2025-07-25 04:00,Cycle ended,3730.79,2,7470.74,-16.63,-0.22,7.47,32.84,0.44,-38.23,-0.51,169.42,0.17,5
130,Entry long,2025-07-25 02:45,Aperture Long,3735.37,2,7470.74,-16.63,-0.22,7.47,32.84,0.44,-38.23,-0.51,169.42,0.17,5
131,Exit long,2025-07-26 13:15,Cycle ended,3737.49,2,7490.42,-22.92,-0.31,7.48,39.49,0.53,-39.96,-0.53,146.5,0.15,11
131,Entry long,2025-07-26 10:30,Aperture Long,3745.21,2,7490.42,-22.92,-0.31,7.48,39.49,0.53,-39.96,-0.53,146.5,0.15,11
132,Exit long,2025-07-26 19:15,Cycle ended,3766.4,2,7522.02,3.25,0.04,7.53,41.46,0.55,-30.86,-0.41,149.75,0.15,11
132,Entry long,2025-07-26 16:30,Aperture Long,3761.01,2,7522.02,3.25,0.04,7.53,41.46,0.55,-30.86,-0.41,149.75,0.15,11
133,Exit long,2025-07-27 07:30,Cycle ended,3743.05,2,7514.26,-35.66,-0.47,7.5,72.38,0.96,-42.66,-0.57,114.09,0.11,5
133,Entry long,2025-07-27 06:15,Aperture Long,3757.13,2,7514.26,-35.66,-0.47,7.5,72.38,0.96,-42.66,-0.57,114.09,0.11,5
134,Exit long,2025-07-27 11:45,Cycle ended,3777.51,2,7532.8,14.68,0.19,7.55,37.88,0.50,-36.48,-0.48,128.77,0.13,10
134,Entry long,2025-07-27 09:15,Aperture Long,3766.4,2,7532.8,14.68,0.19,7.55,37.88,0.50,-36.48,-0.48,128.77,0.13,10
135,Exit long,2025-07-27 13:15,Cycle ended,3790.96,2,7578.76,-4.42,-0.06,7.58,5.45,0.07,-14.01,-0.18,124.35,0.12,1
135,Entry long,2025-07-27 13:00,Aperture Long,3789.38,2,7578.76,-4.42,-0.06,7.58,5.45,0.07,-14.01,-0.18,124.35,0.12,1
136,Exit long,2025-07-27 13:45,Cycle ended,3785.95,2,7596.46,-32.15,-0.42,7.59,0,0.00,-30.27,-0.40,92.2,0.09,1
136,Entry long,2025-07-27 13:30,Aperture Long,3798.23,2,7596.46,-32.15,-0.42,7.59,0,0.00,-30.27,-0.40,92.2,0.09,1
137,Exit long,2025-07-28 03:30,Cycle ended,3836.98,2,7656.28,10.02,0.13,7.67,77.86,1.02,-44.46,-0.58,102.22,0.10,13
137,Entry long,2025-07-28 00:15,Aperture Long,3828.14,2,7656.28,10.02,0.13,7.67,77.86,1.02,-44.46,-0.58,102.22,0.10,13
138,Exit long,2025-07-28 08:45,Cycle ended,3864.14,2,7708.92,11.64,0.15,7.72,60.44,0.78,-37.47,-0.49,113.86,0.11,10
138,Entry long,2025-07-28 06:15,Aperture Long,3854.46,2,7708.92,11.64,0.15,7.72,60.44,0.78,-37.47,-0.49,113.86,0.11,10
139,Exit long,2025-07-28 15:00,Cycle ended,3911.79,2,7769.9,45.89,0.59,7.8,107.86,1.39,-40.07,-0.52,159.75,0.16,16
139,Entry long,2025-07-28 11:00,Aperture Long,3884.95,2,7769.9,45.89,0.59,7.8,107.86,1.39,-40.07,-0.52,159.75,0.16,16
140,Exit long,2025-07-29 17:15,Cycle ended,3867.15,2,7630.94,95.67,1.25,7.68,136.1,1.78,-14.23,-0.19,255.42,0.26,11
140,Entry long,2025-07-29 14:30,Aperture Long,3815.47,2,7630.94,95.67,1.25,7.68,136.1,1.78,-14.23,-0.19,255.42,0.26,11
141,Exit long,2025-07-30 12:30,Cycle ended,3814.99,2,7626.38,-4.03,-0.05,7.63,25.78,0.34,-33.83,-0.44,251.4,0.25,9
141,Entry long,2025-07-30 10:15,Aperture Long,3813.19,2,7626.38,-4.03,-0.05,7.63,25.78,0.34,-33.83,-0.44,251.4,0.25,9
142,Exit long,2025-07-30 16:15,Cycle ended,3800.17,2,7648.28,-55.55,-0.73,7.62,13.11,0.17,-59.45,-0.78,195.84,0.20,6
142,Entry long,2025-07-30 14:45,Aperture Long,3824.14,2,7648.28,-55.55,-0.73,7.62,13.11,0.17,-59.45,-0.78,195.84,0.20,6
143,Exit long,2025-07-31 02:45,Cycle ended,3791.19,2,7595.82,-21.02,-0.28,7.59,28.9,0.38,-42.99,-0.57,174.82,0.17,2
143,Entry long,2025-07-31 02:15,Aperture Long,3797.91,2,7595.82,-21.02,-0.28,7.59,28.9,0.38,-42.99,-0.57,174.82,0.17,2
144,Exit long,2025-08-02 17:00,Cycle ended,3489.8,2,7035.36,-62.74,-0.89,7,7.12,0.10,-70.87,-1.01,112.08,0.11,4
144,Entry long,2025-08-02 16:00,Aperture Long,3517.68,2,7035.36,-62.74,-0.89,7,7.12,0.10,-70.87,-1.01,112.08,0.11,4
145,Exit long,2025-08-03 20:30,Cycle ended,3480.9,2,6965.64,-10.8,-0.16,6.96,58.86,0.84,-21.92,-0.31,101.28,0.10,6
145,Entry long,2025-08-03 19:00,Aperture Long,3482.82,2,6965.64,-10.8,-0.16,6.96,58.86,0.84,-21.92,-0.31,101.28,0.10,6
146,Exit long,2025-08-04 08:00,Cycle ended,3495,2,7002.88,-19.88,-0.28,7,35.55,0.51,-17.82,-0.25,81.4,0.08,4
146,Entry long,2025-08-04 07:00,Aperture Long,3501.44,2,7002.88,-19.88,-0.28,7,35.55,0.51,-17.82,-0.25,81.4,0.08,4
147,Exit long,2025-08-04 11:15,Cycle ended,3559.75,2,7026.46,85.97,1.22,7.07,120.03,1.71,-13.85,-0.20,167.37,0.17,11
147,Entry long,2025-08-04 08:30,Aperture Long,3513.23,2,7026.46,85.97,1.22,7.07,120.03,1.71,-13.85,-0.20,167.37,0.17,11
148,Exit long,2025-08-05 00:00,Cycle ended,3646.59,2,7137.4,148.57,2.08,7.22,186.8,2.62,-23.73,-0.33,315.95,0.32,12
148,Entry long,2025-08-04 21:00,Aperture Long,3568.7,2,7137.4,148.57,2.08,7.22,186.8,2.62,-23.73,-0.33,315.95,0.32,12
149,Exit long,2025-08-06 12:45,Cycle ended,3573.81,2,7181.72,-41.26,-0.57,7.16,1.71,0.02,-48.13,-0.67,274.69,0.27,7
149,Entry long,2025-08-06 11:00,Aperture Long,3590.86,2,7181.72,-41.26,-0.57,7.16,1.71,0.02,-48.13,-0.67,274.69,0.27,7
150,Exit long,2025-08-07 02:45,Cycle ended,3675.86,2,7389.04,-44.69,-0.60,7.37,1.07,0.01,-46.73,-0.63,230,0.23,2
150,Entry long,2025-08-07 02:15,Aperture Long,3694.52,2,7389.04,-44.69,-0.60,7.37,1.07,0.01,-46.73,-0.63,230,0.23,2
151,Exit long,2025-08-07 03:30,Cycle ended,3675.24,2,7357.68,-14.55,-0.20,7.35,0,0.00,-11.36,-0.15,215.45,0.22,1
151,Entry long,2025-08-07 03:15,Aperture Long,3678.84,2,7357.68,-14.55,-0.20,7.35,0,0.00,-11.36,-0.15,215.45,0.22,1
152,Exit long,2025-08-07 10:00,ATR risk,3665.67,2,7410.62,-86.67,-1.17,7.37,18.44,0.25,-84.34,-1.14,128.78,0.13,2
152,Entry long,2025-08-07 09:30,Aperture Long,3705.31,2,7410.62,-86.67,-1.17,7.37,18.44,0.25,-84.34,-1.14,128.78,0.13,2
153,Exit long,2025-08-07 17:45,Cycle ended,3727.43,2,7446.8,0.61,0.01,7.45,4.36,0.06,-13.43,-0.18,129.39,0.13,1
153,Entry long,2025-08-07 17:30,Aperture Long,3723.4,2,7446.8,0.61,0.01,7.45,4.36,0.06,-13.43,-0.18,129.39,0.13,1
154,Exit long,2025-08-07 20:30,Cycle ended,3835.89,2,7590.24,73.92,0.97,7.63,97.98,1.29,-26,-0.34,203.31,0.20,9
154,Entry long,2025-08-07 18:15,Aperture Long,3795.12,2,7590.24,73.92,0.97,7.63,97.98,1.29,-26,-0.34,203.31,0.20,9
155,Exit long,2025-08-08 07:30,Cycle ended,3890.99,2,7786.04,-11.85,-0.15,7.79,5.81,0.07,-10.63,-0.14,191.47,0.19,1
155,Entry long,2025-08-08 07:15,Aperture Long,3893.02,2,7786.04,-11.85,-0.15,7.79,5.81,0.07,-10.63,-0.14,191.47,0.19,1
156,Exit long,2025-08-08 08:30,Cycle ended,3897.47,2,7797.14,-10,-0.13,7.8,31.91,0.41,-41.05,-0.53,181.47,0.18,3
156,Entry long,2025-08-08 07:45,Aperture Long,3898.57,2,7797.14,-10,-0.13,7.8,31.91,0.41,-41.05,-0.53,181.47,0.18,3
157,Exit long,2025-08-08 09:00,Cycle ended,3898.37,2,7841.34,-52.43,-0.67,7.82,11.86,0.15,-51.87,-0.66,129.04,0.13,1
157,Entry long,2025-08-08 08:45,Aperture Long,3920.67,2,7841.34,-52.43,-0.67,7.82,11.86,0.15,-51.87,-0.66,129.04,0.13,1
158,Exit long,2025-08-08 13:15,Cycle ended,3909.41,2,7901.64,-90.7,-1.15,7.86,0,0.00,-95.32,-1.21,38.33,0.04,7
158,Entry long,2025-08-08 11:30,Aperture Long,3950.82,2,7901.64,-90.7,-1.15,7.86,0,0.00,-95.32,-1.21,38.33,0.04,7
159,Exit long,2025-08-09 03:45,Cycle ended,4043.65,2,7990.18,89.1,1.11,8.04,137.86,1.72,-8.4,-0.11,127.44,0.13,9
159,Entry long,2025-08-09 01:30,Aperture Long,3995.09,2,7990.18,89.1,1.11,8.04,137.86,1.72,-8.4,-0.11,127.44,0.13,9
160,Exit long,2025-08-10 02:15,Cycle ended,4225.4,2,8455.78,-13.43,-0.16,8.45,12.23,0.14,-19.65,-0.23,114,0.11,2
160,Entry long,2025-08-10 01:45,Aperture Long,4227.89,2,8455.78,-13.43,-0.16,8.45,12.23,0.14,-19.65,-0.23,114,0.11,2
161,Exit long,2025-08-10 05:45,Cycle ended,4269.85,2,8469.66,61.54,0.73,8.51,123.08,1.45,-20.56,-0.24,175.55,0.18,13
161,Entry long,2025-08-10 02:30,Aperture Long,4234.83,2,8469.66,61.54,0.73,8.51,123.08,1.45,-20.56,-0.24,175.55,0.18,13
162,Exit long,2025-08-10 10:45,Cycle ended,4250.38,2,8618.9,-126.73,-1.47,8.56,20.4,0.24,-132.1,-1.53,48.81,0.05,7
162,Entry long,2025-08-10 09:00,Aperture Long,4309.45,2,8618.9,-126.73,-1.47,8.56,20.4,0.24,-132.1,-1.53,48.81,0.05,7
163,Exit long,2025-08-11 04:30,Cycle ended,4212.94,2,8493.16,-75.76,-0.89,8.46,18.52,0.22,-84.17,-0.99,-26.94,-0.03,3
163,Entry long,2025-08-11 03:45,Aperture Long,4246.58,2,8493.16,-75.76,-0.89,8.46,18.52,0.22,-84.17,-0.99,-26.94,-0.03,3
164,Exit long,2025-08-11 11:15,Cycle ended,4300.34,2,8468.9,123.27,1.45,8.54,218.9,2.58,-24.9,-0.29,96.32,0.10,18
164,Entry long,2025-08-11 06:45,Aperture Long,4234.45,2,8468.9,123.27,1.45,8.54,218.9,2.58,-24.9,-0.29,96.32,0.10,18
165,Exit long,2025-08-13 01:30,Cycle ended,4475.59,2,8909.84,32.41,0.36,8.93,95.71,1.07,-38.29,-0.43,128.73,0.13,4
165,Entry long,2025-08-13 00:30,Aperture Long,4454.92,2,8909.84,32.41,0.36,8.93,95.71,1.07,-38.29,-0.43,128.73,0.13,4
166,Exit long,2025-08-13 06:15,Cycle ended,4576.79,2,9206.36,-61.96,-0.67,9.18,69.04,0.75,-88.8,-0.96,66.77,0.07,7
166,Entry long,2025-08-13 04:30,Aperture Long,4603.18,2,9206.36,-61.96,-0.67,9.18,69.04,0.75,-88.8,-0.96,66.77,0.07,7
167,Exit long,2025-08-14 06:00,Cycle ended,4720.39,2,9501.44,-70.12,-0.74,9.47,51.54,0.54,-81.18,-0.85,-3.35,0.00,3
167,Entry long,2025-08-14 05:15,Aperture Long,4750.72,2,9501.44,-70.12,-0.74,9.47,51.54,0.54,-81.18,-0.85,-3.35,0.00,3
168,Exit long,2025-08-14 07:00,Cycle ended,4732.19,2,9504.18,-49.28,-0.52,9.48,58.02,0.61,-64.68,-0.68,-52.62,-0.05,1
168,Entry long,2025-08-14 06:45,Aperture Long,4752.09,2,9504.18,-49.28,-0.52,9.48,58.02,0.61,-64.68,-0.68,-52.62,-0.05,1
169,Exit long,2025-08-14 13:15,Cycle ended,4737.89,2,9519.2,-52.94,-0.56,9.5,53.62,0.56,-49.68,-0.52,-105.56,-0.11,10
169,Entry long,2025-08-14 10:45,Aperture Long,4759.6,2,9519.2,-52.94,-0.56,9.5,53.62,0.56,-49.68,-0.52,-105.56,-0.11,10
170,Exit long,2025-08-14 16:45,Cycle ended,4722.57,2,9554.04,-118.44,-1.24,9.5,0,0.00,-115.5,-1.21,-224,-0.22,7
170,Entry long,2025-08-14 15:00,Aperture Long,4777.02,2,9554.04,-118.44,-1.24,9.5,0,0.00,-115.5,-1.21,-224,-0.22,7
171,Exit long,2025-08-14 18:45,Cycle ended,4705.72,2,9516.54,-114.6,-1.20,9.47,12.71,0.13,-183.36,-1.93,-338.6,-0.34,3
171,Entry long,2025-08-14 18:00,Aperture Long,4758.27,2,9516.54,-114.6,-1.20,9.47,12.71,0.13,-183.36,-1.93,-338.6,-0.34,3
172,Exit long,2025-08-15 11:45,Cycle ended,4632,2,9255.5,-0.76,-0.01,9.27,35.88,0.39,-38.03,-0.41,-339.36,-0.34,5
172,Entry long,2025-08-15 10:30,Aperture Long,4627.75,2,9255.5,-0.76,-0.01,9.27,35.88,0.39,-38.03,-0.41,-339.36,-0.34,5
173,Exit long,2025-08-16 10:45,Cycle ended,4456.82,2,8924.24,-19.53,-0.22,8.92,47.99,0.54,-48.73,-0.55,-358.89,-0.36,10
173,Entry long,2025-08-16 08:15,Aperture Long,4462.12,2,8924.24,-19.53,-0.22,8.92,47.99,0.54,-48.73,-0.55,-358.89,-0.36,10
174,Exit long,2025-08-19 04:00,Cycle ended,4353.36,2,8671.7,26.35,0.30,8.69,91.36,1.05,-80.9,-0.93,-332.55,-0.33,15
174,Entry long,2025-08-19 00:15,Aperture Long,4335.85,2,8671.7,26.35,0.30,8.69,91.36,1.05,-80.9,-0.93,-332.55,-0.33,15
175,Exit long,2025-08-19 07:30,Cycle ended,4328.04,2,8748.64,-101.32,-1.16,8.71,19.42,0.22,-117.98,-1.35,-433.87,-0.43,5
175,Entry long,2025-08-19 06:15,Aperture Long,4374.32,2,8748.64,-101.32,-1.16,8.71,19.42,0.22,-117.98,-1.35,-433.87,-0.43,5
176,Exit long,2025-08-20 16:00,Cycle ended,4183.65,2,8404.42,-45.5,-0.54,8.38,0,0.00,-46.6,-0.55,-479.37,-0.48,2
176,Entry long,2025-08-20 15:30,Aperture Long,4202.21,2,8404.42,-45.5,-0.54,8.38,0,0.00,-46.6,-0.55,-479.37,-0.48,2
