Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
82,Entry long,2025-05-16 01:00,Keystone Long,2598.28,2.6754,6951.438312,-91.81,-1.32,6.91,10.54,0.15,-88.38,-1.27,-722.16,-0.72,3
83,Exit long,2025-05-16 16:15,Keystone Risk,2570.39,2.677,6944.9411,-70.93,-1.02,6.91,63.7,0.92,-67.49,-0.97,-793.09,-0.79,10
83,Entry long,2025-05-16 13:45,Keystone Long,2594.3,2.677,6944.9411,-70.93,-1.02,6.91,63.7,0.92,-67.49,-0.97,-793.09,-0.79,10
84,Exit long,2025-05-16 20:15,Keystone Risk,2591.58,2.6524,6939.818932,-72.83,-1.05,6.91,82.08,1.18,-69.39,-1.00,-865.92,-0.87,8
84,Entry long,2025-05-16 18:15,Keystone Long,2616.43,2.6524,6939.818932,-72.83,-1.05,6.91,82.08,1.18,-69.39,-1.00,-865.92,-0.87,8
85,Exit long,2025-05-18 18:30,Return through basis,2499.85,2.772,6933.65904,-11.01,-0.16,6.93,70.1,1.01,-32.08,-0.46,-876.93,-0.88,20
85,Entry long,2025-05-18 13:30,Keystone Long,2501.32,2.772,6933.65904,-11.01,-0.16,6.93,70.1,1.01,-32.08,-0.46,-876.93,-0.88,20
86,Exit long,2025-05-18 23:45,Keystone Risk,2579.31,2.7282,6932.90184,97.02,1.40,6.99,100.54,1.45,-39.68,-0.57,-779.92,-0.78,7
86,Entry long,2025-05-18 22:00,Keystone Long,2541.2,2.7282,6932.90184,97.02,1.40,6.99,100.54,1.45,-39.68,-0.57,-779.92,-0.78,7
87,Exit long,2025-05-19 08:15,Keystone Risk,2458.35,2.7792,6939.634608,-114.32,-1.65,6.89,42.1,0.61,-110.91,-1.60,-894.24,-0.89,1
87,Entry long,2025-05-19 08:00,Keystone Long,2496.99,2.7792,6939.634608,-114.32,-1.65,6.89,42.1,0.61,-110.91,-1.60,-894.24,-0.89,1
88,Exit long,2025-05-20 00:45,Keystone Risk,2503.35,2.8349,6930.76352,159.04,2.29,7.02,162.59,2.34,-11.41,-0.16,-735.2,-0.74,8
88,Entry long,2025-05-19 22:45,Keystone Long,2444.8,2.8349,6930.76352,159.04,2.29,7.02,162.59,2.34,-11.41,-0.16,-735.2,-0.74,8
89,Exit long,2025-05-20 06:30,Return through basis,2491.97,2.7591,6941.978373,-73.32,-1.06,6.91,46.38,0.67,-71.49,-1.03,-808.53,-0.81,11
89,Entry long,2025-05-20 03:45,Keystone Long,2516.03,2.7591,6941.978373,-73.32,-1.06,6.91,46.38,0.67,-71.49,-1.03,-808.53,-0.81,11
90,Exit long,2025-05-20 14:15,Return through basis,2544.13,2.7426,6936.803328,33.78,0.49,6.96,157.62,2.27,-57.68,-0.83,-774.75,-0.77,26
90,Entry long,2025-05-20 07:45,Keystone Long,2529.28,2.7426,6936.803328,33.78,0.49,6.96,157.62,2.27,-57.68,-0.83,-774.75,-0.77,26
91,Exit long,2025-05-21 13:15,Keystone Risk,2581.53,2.742,6940.33104,131.26,1.89,7.01,134.8,1.94,-71.52,-1.03,-643.49,-0.64,24
91,Entry long,2025-05-21 07:15,Keystone Long,2531.12,2.742,6940.33104,131.26,1.89,7.01,134.8,1.94,-71.52,-1.03,-643.49,-0.64,24
92,Exit long,2025-05-21 23:30,Keystone Risk,2552.85,2.6941,6948.999894,-78.31,-1.13,6.92,3.59,0.05,-74.87,-1.08,-721.79,-0.72,2
92,Entry long,2025-05-21 23:00,Keystone Long,2579.34,2.6941,6948.999894,-78.31,-1.13,6.92,3.59,0.05,-74.87,-1.08,-721.79,-0.72,2
93,Exit long,2025-05-22 01:00,Keystone Risk,2583.85,2.6569,6943.356477,-85.26,-1.23,6.91,0,0.00,-84.03,-1.21,-807.05,-0.81,1
93,Entry long,2025-05-22 00:45,Keystone Long,2613.33,2.6569,6943.356477,-85.26,-1.23,6.91,0,0.00,-84.03,-1.21,-807.05,-0.81,1
94,Exit long,2025-05-22 11:30,Keystone Risk,2629.03,2.7142,6937.440916,191.32,2.76,7.04,194.89,2.81,-44.63,-0.64,-615.74,-0.62,16
94,Entry long,2025-05-22 07:30,Keystone Long,2555.98,2.7142,6937.440916,191.32,2.76,7.04,194.89,2.81,-44.63,-0.64,-615.74,-0.62,16
95,Exit long,2025-05-22 19:30,Return through basis,2638.91,2.6299,6950.326019,-17.21,-0.25,6.95,127.55,1.83,-24.02,-0.35,-632.95,-0.63,13
95,Entry long,2025-05-22 16:15,Keystone Long,2642.81,2.6299,6950.326019,-17.21,-0.25,6.95,127.55,1.83,-24.02,-0.35,-632.95,-0.63,13
96,Exit long,2025-05-23 12:45,Return through basis,2683.68,2.5726,6950.26479,-53.17,-0.76,6.93,80.54,1.16,-66.47,-0.96,-686.12,-0.69,10
96,Entry long,2025-05-23 10:15,Keystone Long,2701.65,2.5726,6950.26479,-53.17,-0.76,6.93,80.54,1.16,-66.47,-0.96,-686.12,-0.69,10
97,Exit long,2025-05-24 20:00,Keystone Risk,2553.1,2.704,6946.7112,-50.07,-0.72,6.93,11.27,0.16,-46.61,-0.67,-736.18,-0.74,5
97,Entry long,2025-05-24 18:45,Keystone Long,2569.05,2.704,6946.7112,-50.07,-0.72,6.93,11.27,0.16,-46.61,-0.67,-736.18,-0.74,5
98,Exit long,2025-05-25 22:45,Return through basis,2501.85,2.7597,6942.522096,-45.11,-0.65,6.93,22.23,0.32,-43.53,-0.63,-781.29,-0.78,7
98,Entry long,2025-05-25 21:00,Keystone Long,2515.68,2.7597,6942.522096,-45.11,-0.65,6.93,22.23,0.32,-43.53,-0.63,-781.29,-0.78,7
99,Exit long,2025-05-26 14:45,Keystone Risk,2576.97,2.7267,6939.260631,80.41,1.16,6.99,83.92,1.21,-33.78,-0.49,-700.88,-0.70,32
99,Entry long,2025-05-26 06:45,Keystone Long,2544.93,2.7267,6939.260631,80.41,1.16,6.99,83.92,1.21,-33.78,-0.49,-700.88,-0.70,32
100,Exit long,2025-05-26 16:45,Keystone Risk,2565.78,2.69,6944.9882,-49.98,-0.72,6.93,41.79,0.60,-46.53,-0.67,-750.86,-0.75,7
100,Entry long,2025-05-26 15:00,Keystone Long,2581.78,2.69,6944.9882,-49.98,-0.72,6.93,41.79,0.60,-46.53,-0.67,-750.86,-0.75,7
101,Exit long,2025-05-27 08:45,Return through basis,2553.27,2.7061,6941.335927,-38.87,-0.56,6.93,49.78,0.72,-39.26,-0.57,-789.73,-0.79,15
101,Entry long,2025-05-27 05:00,Keystone Long,2565.07,2.7061,6941.335927,-38.87,-0.56,6.93,49.78,0.72,-39.26,-0.57,-789.73,-0.79,15
102,Exit long,2025-05-27 14:45,Keystone Risk,2579.9,2.6699,6938.509421,-57.37,-0.83,6.92,26.2,0.38,-53.92,-0.78,-847.1,-0.85,2
102,Entry long,2025-05-27 14:15,Keystone Long,2598.79,2.6699,6938.509421,-57.37,-0.83,6.92,26.2,0.38,-53.92,-0.78,-847.1,-0.85,2
103,Exit long,2025-05-27 16:00,Keystone Risk,2633.28,2.6777,6934.600352,109.58,1.58,7,113.11,1.63,-4.92,-0.07,-737.52,-0.74,2
103,Entry long,2025-05-27 15:30,Keystone Long,2589.76,2.6777,6934.600352,109.58,1.58,7,113.11,1.63,-4.92,-0.07,-737.52,-0.74,2
104,Exit long,2025-05-28 01:30,Keystone Risk,2699.89,2.622,6942.21696,129.93,1.87,7.01,133.47,1.92,-43.5,-0.63,-607.59,-0.61,20
104,Entry long,2025-05-27 20:30,Keystone Long,2647.68,2.622,6942.21696,129.93,1.87,7.01,133.47,1.92,-43.5,-0.63,-607.59,-0.61,20
105,Exit long,2025-05-28 03:00,Keystone Risk,2674.19,2.575,6951.3155,-72.22,-1.04,6.92,28.1,0.40,-69.32,-1.00,-679.81,-0.68,5
105,Entry long,2025-05-28 01:45,Keystone Long,2699.54,2.575,6951.3155,-72.22,-1.04,6.92,28.1,0.40,-69.32,-1.00,-679.81,-0.68,5
106,Exit long,2025-05-28 22:00,Keystone Risk,2651.3,2.6005,6945.36339,-57.61,-0.83,6.92,44.27,0.64,-54.16,-0.78,-737.42,-0.74,6
106,Entry long,2025-05-28 20:30,Keystone Long,2670.78,2.6005,6945.36339,-57.61,-0.83,6.92,44.27,0.64,-54.16,-0.78,-737.42,-0.74,6
107,Exit long,2025-05-29 08:45,Keystone Risk,2719.27,2.5973,6941.206331,114.58,1.65,7,118.12,1.70,-25.48,-0.37,-622.83,-0.62,6
107,Entry long,2025-05-29 07:15,Keystone Long,2672.47,2.5973,6941.206331,114.58,1.65,7,118.12,1.70,-25.48,-0.37,-622.83,-0.62,6
108,Exit long,2025-06-02 02:30,Return through basis,2514.93,2.7615,6949.397595,-11.37,-0.16,6.95,80.71,1.16,-18.01,-0.26,-634.2,-0.63,12
108,Entry long,2025-06-01 23:30,Keystone Long,2516.53,2.7615,6949.397595,-11.37,-0.16,6.95,80.71,1.16,-18.01,-0.26,-634.2,-0.63,12
109,Exit long,2025-06-02 08:15,Keystone Risk,2529.95,2.7301,6948.514015,-48.45,-0.70,6.93,0,0.00,-44.99,-0.65,-682.65,-0.68,8
109,Entry long,2025-06-02 06:15,Keystone Long,2545.15,2.7301,6948.514015,-48.45,-0.70,6.93,0,0.00,-44.99,-0.65,-682.65,-0.68,8
110,Exit long,2025-06-02 23:15,Keystone Risk,2552.57,2.7659,6945.202559,108,1.55,7.01,111.53,1.60,-49.13,-0.71,-574.65,-0.57,6
110,Entry long,2025-06-02 21:45,Keystone Long,2511.01,2.7659,6945.202559,108,1.55,7.01,111.53,1.60,-49.13,-0.71,-574.65,-0.57,6
111,Exit long,2025-06-03 03:45,Return through basis,2527.99,2.7404,6952.586628,-31.84,-0.46,6.94,74.2,1.07,-42.38,-0.61,-606.49,-0.61,12
111,Entry long,2025-06-03 00:45,Keystone Long,2537.07,2.7404,6952.586628,-31.84,-0.46,6.94,74.2,1.07,-42.38,-0.61,-606.49,-0.61,12
112,Exit long,2025-06-03 07:00,Keystone Risk,2598.55,2.7159,6950.504121,99.94,1.44,7.01,103.47,1.49,-4.94,-0.07,-506.55,-0.51,4
112,Entry long,2025-06-03 06:00,Keystone Long,2559.19,2.7159,6950.504121,99.94,1.44,7.01,103.47,1.49,-4.94,-0.07,-506.55,-0.51,4
113,Exit long,2025-06-04 00:15,Return through basis,2619.8,2.6496,6957.505152,-23.04,-0.33,6.95,73.69,1.06,-39.32,-0.56,-529.59,-0.53,10
113,Entry long,2025-06-03 21:45,Keystone Long,2625.87,2.6496,6957.505152,-23.04,-0.33,6.95,73.69,1.06,-39.32,-0.56,-529.59,-0.53,10
114,Exit long,2025-06-04 19:30,Return through basis,2631.71,2.6413,6954.80703,-10.63,-0.15,6.96,39.55,0.57,-42.52,-0.61,-540.22,-0.54,32
114,Entry long,2025-06-04 11:30,Keystone Long,2633.1,2.6413,6954.80703,-10.63,-0.15,6.96,39.55,0.57,-42.52,-0.61,-540.22,-0.54,32
115,Exit long,2025-06-05 01:45,Return through basis,2634.83,2.6298,6953.953842,-31.84,-0.46,6.95,89.55,1.29,-41.08,-0.59,-572.06,-0.57,10
115,Entry long,2025-06-04 23:15,Keystone Long,2644.29,2.6298,6953.953842,-31.84,-0.46,6.95,89.55,1.29,-41.08,-0.59,-572.06,-0.57,10
116,Exit long,2025-06-05 21:45,Return through basis,2613.01,2.6486,6952.469056,-38.61,-0.55,6.94,36.38,0.52,-39.6,-0.57,-610.67,-0.61,5
116,Entry long,2025-06-05 20:30,Keystone Long,2624.96,2.6486,6952.469056,-38.61,-0.55,6.94,36.38,0.52,-39.6,-0.57,-610.67,-0.61,5
117,Exit long,2025-06-07 01:15,Return through basis,2489.34,2.7818,6950.438572,-32.55,-0.47,6.94,83.16,1.20,-41.16,-0.59,-643.22,-0.64,14
117,Entry long,2025-06-06 21:45,Keystone Long,2498.54,2.7818,6950.438572,-32.55,-0.47,6.94,83.16,1.20,-41.16,-0.59,-643.22,-0.64,14
118,Exit long,2025-06-07 15:15,Keystone Risk,2486.58,2.7781,6946.416802,-45.41,-0.65,6.93,0,0.00,-41.95,-0.60,-688.63,-0.69,1
118,Entry long,2025-06-07 15:00,Keystone Long,2500.42,2.7781,6946.416802,-45.41,-0.65,6.93,0,0.00,-41.95,-0.60,-688.63,-0.69,1
119,Exit long,2025-06-07 21:00,Keystone Risk,2493.56,2.7717,6943.219368,-38.77,-0.56,6.93,0,0.00,-35.32,-0.51,-727.4,-0.73,1
119,Entry long,2025-06-07 20:45,Keystone Long,2505.04,2.7717,6943.219368,-38.77,-0.56,6.93,0,0.00,-35.32,-0.51,-727.4,-0.73,1
120,Exit long,2025-06-08 02:00,Return through basis,2506.98,2.7683,6940.709443,-7.58,-0.11,6.95,45.53,0.66,-13.56,-0.20,-734.98,-0.73,17
120,Entry long,2025-06-07 21:45,Keystone Long,2507.21,2.7683,6940.709443,-7.58,-0.11,6.95,45.53,0.66,-13.56,-0.20,-734.98,-0.73,17
121,Exit long,2025-06-08 07:30,Keystone Risk,2523.27,2.7382,6940.022664,-37.76,-0.54,6.93,15.54,0.22,-34.3,-0.49,-772.74,-0.77,3
121,Entry long,2025-06-08 06:45,Keystone Long,2534.52,2.7382,6940.022664,-37.76,-0.54,6.93,15.54,0.22,-34.3,-0.49,-772.74,-0.77,3
122,Exit long,2025-06-09 05:45,Keystone Risk,2545.33,2.7492,6938.540928,52.14,0.75,6.97,55.64,0.80,-21.1,-0.30,-720.6,-0.72,20
122,Entry long,2025-06-09 00:45,Keystone Long,2523.84,2.7492,6938.540928,52.14,0.75,6.97,55.64,0.80,-21.1,-0.30,-720.6,-0.72,20
123,Exit long,2025-06-09 18:45,Keystone Risk,2540.2,2.7637,6942.524948,70.88,1.02,6.98,74.39,1.07,-17.24,-0.25,-649.72,-0.65,4
123,Entry long,2025-06-09 17:45,Keystone Long,2512.04,2.7637,6942.524948,70.88,1.02,6.98,74.39,1.07,-17.24,-0.25,-649.72,-0.65,4
124,Exit long,2025-06-10 05:00,Keystone Risk,2600.73,2.7072,6947.62272,86.12,1.24,7,89.64,1.29,-35.22,-0.51,-563.6,-0.56,18
124,Entry long,2025-06-10 00:30,Keystone Long,2566.35,2.7072,6947.62272,86.12,1.24,7,89.64,1.29,-35.22,-0.51,-563.6,-0.56,18
125,Exit long,2025-06-10 19:30,Keystone Risk,2759.51,2.57,6953.8546,131.12,1.88,7.03,143.59,2.06,-3.5,-0.05,-432.48,-0.43,1
125,Entry long,2025-06-10 19:15,Keystone Long,2705.78,2.57,6953.8546,131.12,1.88,7.03,143.59,2.06,-3.5,-0.05,-432.48,-0.43,1
126,Exit long,2025-06-11 05:15,Keystone Risk,2748.7,2.5074,6963.125022,-78,-1.12,6.93,71.7,1.03,-74.55,-1.07,-510.47,-0.51,7
126,Entry long,2025-06-11 03:30,Keystone Long,2777.03,2.5074,6963.125022,-78,-1.12,6.93,71.7,1.03,-74.55,-1.07,-510.47,-0.51,7
127,Exit long,2025-06-11 09:45,Return through basis,2783.88,2.482,6957.56722,-54.92,-0.79,6.94,73.53,1.06,-68.72,-0.99,-565.4,-0.57,14
127,Entry long,2025-06-11 06:15,Keystone Long,2803.21,2.482,6957.56722,-54.92,-0.79,6.94,73.53,1.06,-68.72,-0.99,-565.4,-0.57,14
128,Exit long,2025-06-11 21:30,Keystone Risk,2790.91,2.4724,6955.429852,-62.12,-0.89,6.93,7.87,0.11,-58.67,-0.84,-627.52,-0.63,3
128,Entry long,2025-06-11 20:45,Keystone Long,2813.23,2.4724,6955.429852,-62.12,-0.89,6.93,7.87,0.11,-58.67,-0.84,-627.52,-0.63,3
129,Exit long,2025-06-12 02:00,Return through basis,2828.62,2.4455,6950.820195,-40.37,-0.58,6.94,86.32,1.24,-48.92,-0.70,-667.9,-0.67,14
129,Entry long,2025-06-11 22:30,Keystone Long,2842.29,2.4455,6950.820195,-40.37,-0.58,6.94,86.32,1.24,-48.92,-0.70,-667.9,-0.67,14
130,Exit long,2025-06-14 00:45,Keystone Risk,2546.55,2.696,6946.67536,-88.12,-1.27,6.91,19.02,0.27,-84.69,-1.22,-756.02,-0.76,2
130,Entry long,2025-06-14 00:15,Keystone Long,2576.66,2.696,6946.67536,-88.12,-1.27,6.91,19.02,0.27,-84.69,-1.22,-756.02,-0.76,2
131,Exit long,2025-06-14 09:00,Keystone Risk,2556.3,2.6906,6940.375794,-69.34,-1.00,6.91,3.72,0.05,-65.9,-0.95,-825.35,-0.83,5
131,Entry long,2025-06-14 07:45,Keystone Long,2579.49,2.6906,6940.375794,-69.34,-1.00,6.91,3.72,0.05,-65.9,-0.95,-825.35,-0.83,5
132,Exit long,2025-06-15 14:15,Keystone Risk,2535.17,2.722,6935.656,-41.86,-0.60,6.92,8.05,0.12,-38.41,-0.55,-867.21,-0.87,2
132,Entry long,2025-06-15 13:45,Keystone Long,2548,2.722,6935.656,-41.86,-0.60,6.92,8.05,0.12,-38.41,-0.55,-867.21,-0.87,2
133,Exit long,2025-06-16 03:45,Return through basis,2532.75,2.7318,6932.680086,-20.65,-0.30,6.93,56.63,0.82,-28.69,-0.41,-887.86,-0.89,24
133,Entry long,2025-06-15 21:45,Keystone Long,2537.77,2.7318,6932.680086,-20.65,-0.30,6.93,56.63,0.82,-28.69,-0.41,-887.86,-0.89,24
134,Exit long,2025-06-16 13:30,Keystone Risk,2609.14,2.695,6933.0492,91.62,1.32,6.98,95.13,1.37,-30.12,-0.43,-796.25,-0.80,13
134,Entry long,2025-06-16 10:15,Keystone Long,2572.56,2.695,6933.0492,91.62,1.32,6.98,95.13,1.37,-30.12,-0.43,-796.25,-0.80,13
135,Exit long,2025-06-16 18:45,Keystone Risk,2611.79,2.6406,6939.4968,-49.73,-0.72,6.92,10.13,0.15,-46.28,-0.67,-845.98,-0.85,2
135,Entry long,2025-06-16 18:15,Keystone Long,2628,2.6406,6939.4968,-49.73,-0.72,6.92,10.13,0.15,-46.28,-0.67,-845.98,-0.85,2
136,Exit long,2025-06-17 04:45,Keystone Risk,2679.32,2.629,6936.19586,100.76,1.45,6.99,104.29,1.50,-38.07,-0.55,-745.21,-0.75,27
136,Entry long,2025-06-16 22:00,Keystone Long,2638.34,2.629,6936.19586,100.76,1.45,6.99,104.29,1.50,-38.07,-0.55,-745.21,-0.75,27
137,Exit long,2025-06-18 04:45,Keystone Risk,2506.87,2.741,6940.65056,-76.26,-1.10,6.91,25.46,0.37,-72.83,-1.05,-821.48,-0.82,5
137,Entry long,2025-06-18 03:30,Keystone Long,2532.16,2.741,6940.65056,-76.26,-1.10,6.91,25.46,0.37,-72.83,-1.05,-821.48,-0.82,5
138,Exit long,2025-06-19 19:30,Keystone Risk,2528.34,2.7286,6937.219926,-45.32,-0.65,6.92,0.87,0.01,-41.87,-0.60,-866.8,-0.87,4
138,Entry long,2025-06-19 18:30,Keystone Long,2542.41,2.7286,6937.219926,-45.32,-0.65,6.92,0.87,0.01,-41.87,-0.60,-866.8,-0.87,4
139,Exit long,2025-06-20 09:30,Return through basis,2516.32,2.7444,6934.220592,-35.36,-0.51,6.92,10.72,0.15,-34.32,-0.49,-902.16,-0.90,11
139,Entry long,2025-06-20 06:45,Keystone Long,2526.68,2.7444,6934.220592,-35.36,-0.51,6.92,10.72,0.15,-34.32,-0.49,-902.16,-0.90,11
140,Exit long,2025-06-20 16:00,Keystone Risk,2559.42,2.7367,6932.088467,65.32,0.94,6.97,68.82,0.99,-4.75,-0.07,-836.84,-0.84,2
140,Entry long,2025-06-20 15:30,Keystone Long,2533.01,2.7367,6932.088467,65.32,0.94,6.97,68.82,0.99,-4.75,-0.07,-836.84,-0.84,2
141,Exit long,2025-06-20 21:45,Keystone Risk,2538.11,2.7187,6936.681489,-43.25,-0.62,6.92,16,0.23,-39.8,-0.57,-880.09,-0.88,16
141,Entry long,2025-06-20 17:45,Keystone Long,2551.47,2.7187,6936.681489,-43.25,-0.62,6.92,16,0.23,-39.8,-0.57,-880.09,-0.88,16
142,Exit long,2025-06-21 21:00,Return through basis,2434.84,2.8411,6933.42044,-22.73,-0.33,6.93,18.02,0.26,-32.45,-0.47,-902.81,-0.90,16
142,Entry long,2025-06-21 17:00,Keystone Long,2440.4,2.8411,6933.42044,-22.73,-0.33,6.93,18.02,0.26,-32.45,-0.47,-902.81,-0.90,16
143,Exit long,2025-06-23 17:30,Return through basis,2244.57,3.105,6931.26045,31.19,0.45,6.95,137.79,1.99,-46.79,-0.67,-871.62,-0.87,43
143,Entry long,2025-06-23 06:45,Keystone Long,2232.29,3.105,6931.26045,31.19,0.45,6.95,137.79,1.99,-46.79,-0.67,-871.62,-0.87,43
144,Exit long,2025-06-23 23:15,Keystone Risk,2264,3.0305,6933.42034,-79.29,-1.14,6.9,84.8,1.22,-75.86,-1.09,-950.91,-0.95,6
144,Entry long,2025-06-23 21:45,Keystone Long,2287.88,3.0305,6933.42034,-79.29,-1.14,6.9,84.8,1.22,-75.86,-1.09,-950.91,-0.95,6
145,Exit long,2025-06-24 04:15,Keystone Risk,2359.03,3.0244,6927.99308,199.68,2.88,7.03,203.25,2.93,-31.9,-0.46,-751.23,-0.75,8
145,Entry long,2025-06-24 02:15,Keystone Long,2290.7,3.0244,6927.99308,199.68,2.88,7.03,203.25,2.93,-31.9,-0.46,-751.23,-0.75,8
146,Exit long,2025-06-24 15:45,Return through basis,2402.36,2.876,6938.69512,-36.46,-0.52,6.93,58.35,0.84,-74.19,-1.07,-787.69,-0.79,23
146,Entry long,2025-06-24 10:00,Keystone Long,2412.62,2.876,6938.69512,-36.46,-0.52,6.93,58.35,0.84,-74.19,-1.07,-787.69,-0.79,23
147,Exit long,2025-06-24 19:00,Keystone Risk,2405.76,2.8544,6936.249088,-76.2,-1.10,6.91,7.44,0.11,-73.97,-1.07,-863.9,-0.86,6
147,Entry long,2025-06-24 17:30,Keystone Long,2430.02,2.8544,6936.249088,-76.2,-1.10,6.91,7.44,0.11,-73.97,-1.07,-863.9,-0.86,6
148,Exit long,2025-06-25 01:15,Keystone Risk,2443.62,2.8065,6930.904335,-79.84,-1.15,6.9,29.36,0.42,-76.41,-1.10,-943.73,-0.94,2
148,Entry long,2025-06-25 00:45,Keystone Long,2469.59,2.8065,6930.904335,-79.84,-1.15,6.9,29.36,0.42,-76.41,-1.10,-943.73,-0.94,2
149,Exit long,2025-06-26 10:45,Keystone Risk,2495.61,2.8209,6926.917413,106.02,1.53,6.99,109.54,1.58,-17.77,-0.26,-837.72,-0.84,4
149,Entry long,2025-06-26 09:45,Keystone Long,2455.57,2.8209,6926.917413,106.02,1.53,6.99,109.54,1.58,-17.77,-0.26,-837.72,-0.84,4
150,Exit long,2025-06-26 17:00,Keystone Risk,2474.34,2.782,6934.24628,-57.57,-0.83,6.91,16.88,0.24,-54.13,-0.78,-895.29,-0.90,6
150,Entry long,2025-06-26 15:30,Keystone Long,2492.54,2.782,6934.24628,-57.57,-0.83,6.91,16.88,0.24,-54.13,-0.78,-895.29,-0.90,6
151,Exit long,2025-06-27 05:00,Keystone Risk,2436.52,2.8222,6930.391874,-60.98,-0.88,6.91,0,0.00,-57.54,-0.83,-956.26,-0.96,1
151,Entry long,2025-06-27 04:45,Keystone Long,2455.67,2.8222,6930.391874,-60.98,-0.88,6.91,0,0.00,-57.54,-0.83,-956.26,-0.96,1
152,Exit long,2025-06-27 19:15,Keystone Risk,2444.49,2.8165,6927.378905,-49.39,-0.71,6.91,0,0.00,-46.23,-0.67,-1005.66,-1.01,5
152,Entry long,2025-06-27 18:00,Keystone Long,2459.57,2.8165,6927.378905,-49.39,-0.71,6.91,0,0.00,-46.23,-0.67,-1005.66,-1.01,5
153,Exit long,2025-06-29 04:00,Return through basis,2432.37,2.8431,6923.23281,-14.69,-0.21,6.92,31.58,0.46,-16.55,-0.24,-1020.34,-1.02,16
153,Entry long,2025-06-29 00:00,Keystone Long,2435.1,2.8431,6923.23281,-14.69,-0.21,6.92,31.58,0.46,-16.55,-0.24,-1020.34,-1.02,16
154,Exit long,2025-06-29 17:30,Keystone Risk,2454.43,2.8375,6922.336625,35.18,0.51,6.95,38.66,0.56,-10.67,-0.15,-985.17,-0.99,6
154,Entry long,2025-06-29 16:00,Keystone Long,2439.59,2.8375,6922.336625,35.18,0.51,6.95,38.66,0.56,-10.67,-0.15,-985.17,-0.99,6
155,Exit long,2025-06-30 06:45,Keystone Risk,2507.15,2.7945,6924.798945,74.5,1.07,6.97,78,1.13,-25.55,-0.37,-910.67,-0.91,1
155,Entry long,2025-06-30 06:30,Keystone Long,2478.01,2.7945,6924.798945,74.5,1.07,6.97,78,1.13,-25.55,-0.37,-910.67,-0.91,1
156,Exit long,2025-07-01 06:00,Return through basis,2486.82,2.7782,6931.108924,-29.15,-0.42,6.92,70.92,1.02,-41.45,-0.60,-939.82,-0.94,11
156,Entry long,2025-07-01 03:15,Keystone Long,2494.82,2.7782,6931.108924,-29.15,-0.42,6.92,70.92,1.02,-41.45,-0.60,-939.82,-0.94,11
157,Exit long,2025-07-02 18:45,Keystone Risk,2451.71,2.8546,6929.39877,62.3,0.90,6.97,74.62,1.08,-12.94,-0.19,-877.52,-0.88,29
157,Entry long,2025-07-02 11:30,Keystone Long,2427.45,2.8546,6929.39877,62.3,0.90,6.97,74.62,1.08,-12.94,-0.19,-877.52,-0.88,29
158,Exit long,2025-07-02 19:30,Keystone Risk,2445.65,2.822,6933.68222,-38.98,-0.56,6.92,0,0.00,-35.53,-0.51,-916.51,-0.92,1
158,Entry long,2025-07-02 19:15,Keystone Long,2457.01,2.822,6933.68222,-38.98,-0.56,6.92,0,0.00,-35.53,-0.51,-916.51,-0.92,1
159,Exit long,2025-07-02 23:00,Keystone Risk,2491.49,2.8143,6931.114326,73.73,1.06,6.97,77.23,1.11,-16.36,-0.24,-842.78,-0.84,2
159,Entry long,2025-07-02 22:30,Keystone Long,2462.82,2.8143,6931.114326,73.73,1.06,6.97,77.23,1.11,-16.36,-0.24,-842.78,-0.84,2
160,Exit long,2025-07-03 18:30,Return through basis,2590.61,2.6697,6934.412265,-25.2,-0.36,6.93,46.08,0.66,-44.17,-0.64,-867.98,-0.87,16
160,Entry long,2025-07-03 14:30,Keystone Long,2597.45,2.6697,6934.412265,-25.2,-0.36,6.93,46.08,0.66,-44.17,-0.64,-867.98,-0.87,16
161,Exit long,2025-07-03 22:30,Keystone Risk,2598.92,2.6449,6932.626737,-65.67,-0.95,6.91,33.23,0.48,-62.24,-0.90,-933.65,-0.93,3
161,Entry long,2025-07-03 21:45,Keystone Long,2621.13,2.6449,6932.626737,-65.67,-0.95,6.91,33.23,0.48,-62.24,-0.90,-933.65,-0.93,3
162,Exit long,2025-07-05 10:30,Return through basis,2506.39,2.7535,6928.769725,-34.35,-0.50,6.92,5.49,0.08,-41.15,-0.59,-968,-0.97,15
162,Entry long,2025-07-05 06:45,Keystone Long,2516.35,2.7535,6928.769725,-34.35,-0.50,6.92,5.49,0.08,-41.15,-0.59,-968,-0.97,15
163,Exit long,2025-07-06 11:00,Return through basis,2512.02,2.7505,6926.8592,-24.47,-0.35,6.92,5.72,0.08,-23.69,-0.34,-992.47,-0.99,17
163,Entry long,2025-07-06 06:45,Keystone Long,2518.4,2.7505,6926.8592,-24.47,-0.35,6.92,5.72,0.08,-23.69,-0.34,-992.47,-0.99,17
164,Exit long,2025-07-06 16:00,Keystone Risk,2514.87,2.7454,6925.106776,-27.7,-0.40,6.92,2.55,0.04,-24.25,-0.35,-1020.18,-1.02,3
164,Entry long,2025-07-06 15:15,Keystone Long,2522.44,2.7454,6925.106776,-27.7,-0.40,6.92,2.55,0.04,-24.25,-0.35,-1020.18,-1.02,3
