Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL
671,Exit long,2026-03-01 00:00,1963.480000,25.9249,900.370726,1.8007,1439.348767,-2453.529671,7770.754720
671,Entry long,2026-02-28 02:30,1928.650000,25.9249,900.370726,1.8007,1439.348767,-2453.529671,7770.754720
670,Exit long,2026-03-01 00:00,1963.480000,25.8345,723.106335,1.4462,1260.204609,-2619.096828,6870.383994
670,Entry long,2026-02-28 00:15,1935.390000,25.8345,723.106335,1.4462,1260.204609,-2619.096828,6870.383994
669,Exit long,2026-02-28 00:00,1928.510000,24.5545,-2648.935073,-5.2979,128.174278,-3716.071876,6147.277660
669,Entry long,2026-02-27 08:30,2036.290000,24.5545,-2648.935073,-5.2979,128.174278,-3716.071876,6147.277660
668,Exit long,2026-02-28 00:00,1928.510000,24.6392,-2485.352020,-4.9707,847.094304,-3556.169892,8796.212733
668,Entry long,2026-02-27 03:45,2029.280000,24.6392,-2485.352020,-4.9707,847.094304,-3556.169892,8796.212733
667,Exit long,2026-02-28 00:00,1928.510000,24.6893,-2388.935250,-4.7779,950.290593,-3461.931591,11281.564752
667,Entry long,2026-02-27 03:00,2025.170000,24.6893,-2388.935250,-4.7779,950.290593,-3461.931591,11281.564752
666,Exit long,2026-02-27 00:00,2026.700000,24.2165,-922.889897,-1.8458,306.096256,-2210.237757,13670.500002
666,Entry long,2026-02-26 12:45,2064.710000,24.2165,-922.889897,-1.8458,306.096256,-2210.237757,13670.500002
665,Exit long,2026-02-27 00:00,2026.700000,24.1278,-1102.639579,-2.2053,248.516141,-2385.272403,14593.389900
665,Entry long,2026-02-26 09:45,2072.300000,24.1278,-1102.639579,-2.2053,248.516141,-2385.272403,14593.389900
664,Exit long,2026-02-27 00:00,2026.700000,24.1008,-1157.561385,-2.3151,192.083369,-2438.759869,15696.029479
664,Entry long,2026-02-26 04:45,2074.630000,24.1008,-1157.561385,-2.3151,192.083369,-2438.759869,15696.029479
663,Exit long,2026-02-26 00:00,2056.510000,26.2484,3977.153416,7.9543,6431.113771,-53.546680,16853.590864
663,Entry long,2026-02-25 08:45,1904.890000,26.2484,3977.153416,7.9543,6431.113771,-53.546680,16853.590864
662,Exit long,2026-02-26 00:00,2056.510000,26.9507,5421.940019,10.8439,7941.560122,-155.505487,12876.437447
662,Entry long,2026-02-25 00:45,1855.230000,26.9507,5421.940019,10.8439,7941.560122,-155.505487,12876.437447
661,Exit long,2026-02-25 00:00,1851.100000,27.1952,338.036289,0.6761,705.987294,-60.101384,7454.497428
661,Entry long,2026-02-24 15:15,1838.570000,27.1952,338.036289,0.6761,705.987294,-60.101384,7454.497428
660,Exit long,2026-02-24 00:00,1855.470000,26.5374,-763.216975,-1.5264,1355.798167,-1276.981949,7116.461139
660,Entry long,2026-02-23 08:00,1884.130000,26.5374,-763.216975,-1.5264,1355.798167,-1276.981949,7116.461139
659,Exit long,2026-02-23 00:00,1957.000000,25.5927,82.664510,0.1653,160.722329,-160.722329,7879.678115
659,Entry long,2026-02-22 22:30,1953.670000,25.5927,82.664510,0.1653,160.722329,-160.722329,7879.678115
658,Exit long,2026-02-23 00:00,1957.000000,25.2892,-511.600148,-1.0232,138.837608,-1117.276052,7797.013605
658,Entry long,2026-02-22 10:30,1977.130000,25.2892,-511.600148,-1.0232,138.837608,-1117.276052,7797.013605
657,Exit long,2026-02-23 00:00,1957.000000,25.3004,-489.816572,-0.9796,160.910816,-1095.762176,8308.613752
657,Entry long,2026-02-22 06:30,1976.260000,25.3004,-489.816572,-0.9796,160.910816,-1095.762176,8308.613752
656,Exit long,2026-02-22 00:00,1972.540000,25.4614,221.004603,0.4420,835.896444,-24.188292,8798.430324
656,Entry long,2026-02-21 08:30,1963.760000,25.4614,221.004603,0.4420,835.896444,-24.188292,8798.430324
655,Exit long,2026-02-22 00:00,1972.540000,25.3986,97.276759,0.1946,710.653710,-345.167402,8577.425721
655,Entry long,2026-02-21 02:30,1968.610000,25.3986,97.276759,0.1946,710.653710,-345.167402,8577.425721
654,Exit long,2026-02-21 00:00,1967.850000,25.4706,119.711673,0.2394,449.046127,-649.499503,8480.148962
654,Entry long,2026-02-20 16:00,1963.050000,25.4706,119.711673,0.2394,449.046127,-649.499503,8480.148962
653,Exit long,2026-02-21 00:00,1967.850000,25.5415,259.246016,0.5185,589.497344,-922.558235,8360.437289
653,Entry long,2026-02-20 06:15,1957.600000,25.5415,259.246016,0.5185,589.497344,-922.558235,8360.437289
652,Exit long,2026-02-20 00:00,1948.150000,25.7894,238.809973,0.4776,365.178102,-314.115062,8101.191273
652,Entry long,2026-02-19 19:00,1938.790000,25.7894,238.809973,0.4776,365.178102,-314.115062,8101.191273
651,Exit long,2026-02-20 00:00,1948.150000,25.542,-242.904432,-0.4858,748.380637,-1330.993686,7862.381300
651,Entry long,2026-02-19 00:45,1957.560000,25.542,-242.904432,-0.4858,748.380637,-1330.993686,7862.381300
650,Exit long,2026-02-19 00:00,1954.770000,25.0393,-1056.408561,-2.1128,1035.625933,-1884.708993,8105.285732
650,Entry long,2026-02-18 03:45,1996.860000,25.0393,-1056.408561,-2.1128,1035.625933,-1884.708993,8105.285732
649,Exit long,2026-02-18 00:00,1990.680000,25.1383,39.718451,0.0794,650.075415,-86.978381,9161.694293
649,Entry long,2026-02-17 18:30,1989.000000,25.1383,39.718451,0.0794,650.075415,-86.978381,9161.694293
648,Exit long,2026-02-18 00:00,1990.680000,25.1004,-35.642570,-0.0713,573.795181,-989.959839,9121.975842
648,Entry long,2026-02-17 16:45,1992.000000,25.1004,-35.642570,-0.0713,573.795181,-989.959839,9121.975842
647,Exit long,2026-02-18 00:00,1990.680000,25.212,186.569046,0.3731,798.717212,-1089.664075,9157.618412
647,Entry long,2026-02-17 13:30,1983.180000,25.212,186.569046,0.3731,798.717212,-1089.664075,9157.618412
646,Exit long,2026-02-17 00:00,1997.360000,25.4358,801.992135,1.6040,1463.069699,-772.995274,8971.049367
646,Entry long,2026-02-16 07:00,1965.730000,25.4358,801.992135,1.6040,1463.069699,-772.995274,8971.049367
645,Exit long,2026-02-17 00:00,1997.360000,25.3557,641.753806,1.2835,1300.749516,-928.273680,8169.057231
645,Entry long,2026-02-16 05:00,1971.950000,25.3557,641.753806,1.2835,1300.749516,-928.273680,8169.057231
644,Exit long,2026-02-17 00:00,1997.360000,25.4025,735.402452,1.4708,1395.613496,-837.520513,7527.303425
644,Entry long,2026-02-16 01:00,1968.310000,25.4025,735.402452,1.4708,1395.613496,-837.520513,7527.303425
643,Exit long,2026-02-16 00:00,1965.480000,24.0067,-2817.668947,-5.6353,478.453967,-3744.328412,6791.900974
643,Entry long,2026-02-15 05:15,2082.750000,24.0067,-2817.668947,-5.6353,478.453967,-3744.328412,6791.900974
642,Exit long,2026-02-15 00:00,2085.430000,23.9922,31.909636,0.0638,357.243967,-421.543083,9609.569921
642,Entry long,2026-02-14 15:00,2084.000000,23.9922,31.909636,0.0638,357.243967,-421.543083,9609.569921
641,Exit long,2026-02-14 00:00,2047.600000,25.667,2553.092098,5.1062,3206.316124,-110.111241,9577.660285
641,Entry long,2026-02-13 08:45,1948.030000,25.667,2553.092098,5.1062,3206.316124,-110.111241,9577.660285
640,Exit long,2026-02-13 00:00,1947.150000,25.7474,131.826936,0.2637,264.941244,-99.385151,7024.568187
640,Entry long,2026-02-12 23:00,1941.930000,25.7474,131.826936,0.2637,264.941244,-99.385151,7024.568187
639,Exit long,2026-02-13 00:00,1947.150000,25.3127,-714.578619,-1.4292,647.246733,-2064.506984,6892.741251
639,Entry long,2026-02-12 09:30,1975.280000,25.3127,-714.578619,-1.4292,647.246733,-2064.506984,6892.741251
638,Exit long,2026-02-13 00:00,1947.150000,25.5251,-301.450844,-0.6029,1071.796861,-1662.701776,7607.319870
638,Entry long,2026-02-12 00:45,1958.860000,25.5251,-301.450844,-0.6029,1071.796861,-1662.701776,7607.319870
637,Exit long,2026-02-12 00:00,1940.070000,25.7308,-83.367641,-0.1667,1137.556608,-350.967476,7908.770714
637,Entry long,2026-02-11 19:30,1943.210000,25.7308,-83.367641,-0.1667,1137.556608,-350.967476,7908.770714
636,Exit long,2026-02-11 00:00,2021.510000,24.7582,46.545483,0.0931,52.982625,-63.133501,7992.138355
636,Entry long,2026-02-10 23:45,2019.530000,24.7582,46.545483,0.0931,52.982625,-63.133501,7992.138355
635,Exit long,2026-02-11 00:00,2021.510000,24.7363,2.226268,0.0045,611.728969,-674.311836,7945.592871
635,Entry long,2026-02-10 16:00,2021.320000,24.7363,2.226268,0.0045,611.728969,-674.311836,7945.592871
634,Exit long,2026-02-11 00:00,2021.510000,23.5861,-2322.997891,-4.6460,88.447986,-3211.959111,7943.366603
634,Entry long,2026-02-10 01:45,2119.900000,23.5861,-2322.997891,-4.6460,88.447986,-3211.959111,7943.366603
633,Exit long,2026-02-10 00:00,2103.960000,24.2648,1049.936912,2.0999,2119.770941,-345.287780,10266.364495
633,Entry long,2026-02-09 15:45,2060.590000,24.2648,1049.936912,2.0999,2119.770941,-345.287780,10266.364495
632,Exit long,2026-02-10 00:00,2103.960000,23.9074,297.886583,0.5958,1351.965191,-1995.075069,9216.427583
632,Entry long,2026-02-09 05:30,2091.400000,23.9074,297.886583,0.5958,1351.965191,-1995.075069,9216.427583
631,Exit long,2026-02-10 00:00,2103.960000,23.8593,196.839122,0.3937,1248.795106,-2091.505139,8918.541000
631,Entry long,2026-02-09 04:30,2095.610000,23.8593,196.839122,0.3937,1248.795106,-2091.505139,8918.541000
630,Exit long,2026-02-09 00:00,2088.590000,23.6021,-707.589475,-1.4152,790.196652,-1134.314549,8721.701878
630,Entry long,2026-02-08 19:45,2118.470000,23.6021,-707.589475,-1.4152,790.196652,-1134.314549,8721.701878
629,Exit long,2026-02-09 00:00,2088.590000,23.793,-308.832907,-0.6177,1201.069732,-739.010022,9429.291354
629,Entry long,2026-02-08 08:30,2101.470000,23.793,-308.832907,-0.6177,1201.069732,-739.010022,9429.291354
628,Exit long,2026-02-09 00:00,2088.590000,23.932,-18.427665,-0.0369,1500.299150,-575.086754,9738.124261
628,Entry long,2026-02-08 01:45,2089.260000,23.932,-18.427665,-0.0369,1500.299150,-575.086754,9738.124261
627,Exit long,2026-02-08 00:00,2085.940000,24.4868,1075.458392,2.1509,2033.135480,-827.407538,9756.551926
627,Entry long,2026-02-07 12:45,2041.920000,24.4868,1075.458392,2.1509,2033.135480,-827.407538,9756.551926
626,Exit long,2026-02-08 00:00,2085.940000,24.2637,610.232495,1.2205,1559.186486,-1635.374559,8681.093534
626,Entry long,2026-02-07 02:00,2060.690000,24.2637,610.232495,1.2205,1559.186486,-1635.374559,8681.093534
625,Exit long,2026-02-07 00:00,2062.550000,26.1223,3876.295015,7.7526,4727.883515,-11.232609,8070.861039
625,Entry long,2026-02-06 10:15,1914.060000,26.1223,3876.295015,7.7526,4727.883515,-11.232609,8070.861039
624,Exit long,2026-02-07 00:00,2062.550000,25.8961,3409.226275,6.8184,4253.440302,-1699.045468,4194.566024
624,Entry long,2026-02-06 02:00,1930.800000,25.8961,3409.226275,6.8184,4253.440302,-1699.045468,4194.566024
623,Exit long,2026-02-06 00:00,1824.940000,23.3823,-7331.285044,-14.6625,256.036140,-7599.012332,785.339748
623,Entry long,2026-02-05 09:15,2138.380000,23.3823,-7331.285044,-14.6625,256.036140,-7599.012332,785.339748
622,Exit long,2026-02-06 00:00,1824.940000,23.2009,-7661.860990,-15.3238,414.599854,-7927.511148,8116.624793
622,Entry long,2026-02-05 00:45,2155.080000,23.2009,-7661.860990,-15.3238,414.599854,-7927.511148,8116.624793
621,Exit long,2026-02-05 00:00,2147.010000,23.0188,-580.993859,-1.1620,177.244561,-1984.218328,15778.485782
621,Entry long,2026-02-04 20:45,2172.150000,23.0188,-580.993859,-1.1620,177.244561,-1984.218328,15778.485782
620,Exit long,2026-02-05 00:00,2147.010000,22.0049,-2757.435460,-5.5149,500.171638,-4369.955374,16359.479641
620,Entry long,2026-02-04 01:15,2272.220000,22.0049,-2757.435460,-5.5149,500.171638,-4369.955374,16359.479641
619,Exit long,2026-02-04 00:00,2232.230000,21.7492,-1452.632312,-2.9053,872.144867,-1913.281396,19116.915100
619,Entry long,2026-02-03 21:00,2298.920000,21.7492,-1452.632312,-2.9053,872.144867,-1913.281396,19116.915100
618,Exit long,2026-02-04 00:00,2232.230000,21.6351,-1707.874309,-3.4157,927.063772,-4494.041695,20569.547412
618,Entry long,2026-02-03 14:00,2311.070000,21.6351,-1707.874309,-3.4157,927.063772,-4494.041695,20569.547412
617,Exit long,2026-02-04 00:00,2232.230000,21.2515,-2563.999031,-5.1280,33.364927,-5300.773131,22277.421721
617,Entry long,2026-02-03 04:45,2352.780000,21.2515,-2563.999031,-5.1280,33.364927,-5300.773131,22277.421721
616,Exit long,2026-02-03 00:00,2345.560000,21.2723,-106.573976,-0.2131,68.496647,-264.201355,24841.420752
616,Entry long,2026-02-02 22:45,2350.470000,21.2723,-106.573976,-0.2131,68.496647,-264.201355,24841.420752
615,Exit long,2026-02-03 00:00,2345.560000,22.2407,2164.465578,4.3289,3274.054436,-261.550711,24947.994728
615,Entry long,2026-02-02 09:00,2248.140000,22.2407,2164.465578,4.3289,3274.054436,-261.550711,24947.994728
614,Exit long,2026-02-01 00:00,2450.380000,20.4417,88.103746,0.1762,131.235742,-266.150991,22783.529150
614,Entry long,2026-01-31 23:45,2445.970000,20.4417,88.103746,0.1762,131.235742,-266.150991,22783.529150
613,Exit long,2026-02-01 00:00,2450.380000,18.4577,-4773.524309,-9.5470,1.292037,-9349.736055,22695.425404
613,Entry long,2026-01-31 01:30,2708.900000,18.4577,-4773.524309,-9.5470,1.292037,-9349.736055,22695.425404
612,Exit long,2026-01-31 00:00,2705.660000,18.1309,-945.708774,-1.8914,111.686466,-2232.641457,27468.949713
612,Entry long,2026-01-30 14:45,2757.720000,18.1309,-945.708774,-1.8914,111.686466,-2232.641457,27468.949713
611,Exit long,2026-01-31 00:00,2705.660000,18.1258,-959.398224,-1.9188,126.155519,-2245.967011,28414.658487
611,Entry long,2026-01-30 12:00,2758.490000,18.1258,-959.398224,-1.9188,126.155519,-2245.967011,28414.658487
610,Exit long,2026-01-31 00:00,2705.660000,17.7242,-2046.082949,-4.0922,110.244594,-3304.147465,29374.056710
610,Entry long,2026-01-30 00:00,2821.000000,17.7242,-2046.082949,-4.0922,110.244594,-3304.147465,29374.056710
609,Exit long,2026-01-29 00:00,3009.360000,16.5516,-191.998941,-0.3840,284.522568,-428.687290,31420.139660
609,Entry long,2026-01-28 20:15,3020.860000,16.5516,-191.998941,-0.3840,284.522568,-428.687290,31420.139660
608,Exit long,2026-01-29 00:00,3009.360000,16.5023,-340.277503,-0.6806,248.689717,-795.906108,31612.138600
608,Entry long,2026-01-28 10:15,3029.880000,16.5023,-340.277503,-0.6806,248.689717,-795.906108,31612.138600
607,Exit long,2026-01-29 00:00,3009.360000,16.5934,-66.207803,-0.1324,526.011868,-524.352524,31952.416103
607,Entry long,2026-01-28 07:00,3013.250000,16.5934,-66.207803,-0.1324,526.011868,-524.352524,31952.416103
606,Exit long,2026-01-28 00:00,3024.920000,17.0656,1620.208405,3.2404,1792.912314,-280.558523,32018.623906
606,Entry long,2026-01-27 15:15,2929.880000,17.0656,1620.208405,3.2404,1792.912314,-280.558523,32018.623906
605,Exit long,2026-01-28 00:00,3024.920000,17.0788,1660.575215,3.3212,1833.413035,-378.125427,30398.415501
605,Entry long,2026-01-27 14:30,2927.590000,17.0788,1660.575215,3.3212,1833.413035,-378.125427,30398.415501
604,Exit long,2026-01-27 00:00,2928.890000,17.1918,351.228871,0.7025,639.363765,-249.453300,28737.840286
604,Entry long,2026-01-26 18:00,2908.360000,17.1918,351.228871,0.7025,639.363765,-249.453300,28737.840286
603,Exit long,2026-01-27 00:00,2928.890000,17.4431,1087.055113,2.1741,1456.151490,-472.010773,28386.611414
603,Entry long,2026-01-26 01:15,2866.470000,17.4431,1087.055113,2.1741,1456.151490,-472.010773,28386.611414
602,Exit long,2026-01-26 00:00,2815.490000,16.9895,-2167.855929,-4.3357,17.669045,-2699.456337,27299.556301
602,Entry long,2026-01-25 11:30,2942.990000,16.9895,-2167.855929,-4.3357,17.669045,-2699.456337,27299.556301
601,Exit long,2026-01-25 00:00,2952.090000,16.8896,-142.378927,-0.2848,115.355643,-311.950034,29467.412231
601,Entry long,2026-01-24 11:00,2960.420000,16.8896,-142.378927,-0.2848,115.355643,-311.950034,29467.412231
600,Exit long,2026-01-25 00:00,2952.090000,16.8819,-164.767452,-0.3295,92.850511,-334.261838,29609.791158
600,Entry long,2026-01-24 09:00,2961.750000,16.8819,-164.767452,-0.3295,92.850511,-334.261838,29609.791158
599,Exit long,2026-01-25 00:00,2952.090000,16.9069,-91.127958,-0.1823,191.385618,-260.872800,29774.558609
599,Entry long,2026-01-24 02:15,2957.380000,16.9069,-91.127958,-0.1823,191.385618,-260.872800,29774.558609
598,Exit long,2026-01-24 00:00,2955.080000,16.9236,8.800255,0.0176,1115.939969,-431.720179,29865.686567
598,Entry long,2026-01-23 16:15,2954.460000,16.9236,8.800255,0.0176,1115.939969,-431.720179,29865.686567
597,Exit long,2026-01-24 00:00,2955.080000,16.9422,63.872107,0.1277,1172.231051,-1034.490938,29856.886313
597,Entry long,2026-01-23 00:00,2951.210000,16.9422,63.872107,0.1277,1172.231051,-1034.490938,29856.886313
596,Exit long,2026-01-22 00:00,2980.670000,16.8049,88.057755,0.1761,1578.989823,-1866.858019,29793.014206
596,Entry long,2026-01-21 14:45,2975.330000,16.8049,88.057755,0.1761,1578.989823,-1866.858019,29793.014206
595,Exit long,2026-01-22 00:00,2980.670000,16.7713,-11.907637,-0.0238,1476.043847,-1962.915258,29704.956451
595,Entry long,2026-01-21 03:45,2981.280000,16.7713,-11.907637,-0.0238,1476.043847,-1962.915258,29704.956451
594,Exit long,2026-01-20 00:00,3188.010000,15.5308,-489.066286,-0.9781,70.665341,-845.654470,29716.864088
594,Entry long,2026-01-19 19:15,3219.400000,15.5308,-489.066286,-0.9781,70.665341,-845.654470,29716.864088
593,Exit long,2026-01-20 00:00,3188.010000,15.54,-459.983030,-0.9200,134.109917,-816.780678,30205.930374
593,Entry long,2026-01-19 16:45,3217.510000,15.54,-459.983030,-0.9200,134.109917,-816.780678,30205.930374
592,Exit long,2026-01-20 00:00,3188.010000,15.557,-405.881786,-0.8118,321.407347,-763.070202,30665.913404
592,Entry long,2026-01-19 11:00,3214.000000,15.557,-405.881786,-0.8118,321.407347,-763.070202,30665.913404
591,Exit long,2026-01-19 00:00,3282.770000,15.0879,-471.646871,-0.9433,814.745075,-551.612592,31071.795190
591,Entry long,2026-01-18 09:00,3313.930000,15.0879,-471.646871,-0.9433,814.745075,-551.612592,31071.795190
590,Exit long,2026-01-19 00:00,3282.770000,15.0846,-482.105092,-0.9642,804.011307,-562.053683,31543.442061
590,Entry long,2026-01-18 03:45,3314.630000,15.0846,-482.105092,-0.9642,804.011307,-562.053683,31543.442061
589,Exit long,2026-01-18 00:00,3308.860000,15.2013,297.641669,0.5953,594.827298,-51.836470,32025.547153
589,Entry long,2026-01-17 06:45,3289.180000,15.2013,297.641669,0.5953,594.827298,-51.836470,32025.547153
588,Exit long,2026-01-18 00:00,3308.860000,15.1975,285.105516,0.5702,582.217075,-64.285519,31727.905484
588,Entry long,2026-01-17 05:30,3290.000000,15.1975,285.105516,0.5702,582.217075,-64.285519,31727.905484
587,Exit long,2026-01-18 00:00,3308.860000,15.1989,289.691189,0.5794,586.829842,-77.210453,31442.799968
587,Entry long,2026-01-17 03:30,3289.700000,15.1989,289.691189,0.5794,586.829842,-77.210453,31442.799968
586,Exit long,2026-01-17 00:00,3294.770000,15.0906,-281.590670,-0.5632,57.193389,-935.013823,31153.108779
586,Entry long,2026-01-16 14:30,3313.330000,15.0906,-281.590670,-0.5632,57.193389,-935.013823,31153.108779
585,Exit long,2026-01-17 00:00,3294.770000,15.1019,-244.197110,-0.4884,94.839694,-898.107737,31434.699449
585,Entry long,2026-01-16 12:45,3310.840000,15.1019,-244.197110,-0.4884,94.839694,-898.107737,31434.699449
584,Exit long,2026-01-17 00:00,3294.770000,15.0905,-281.588971,-0.5632,91.297603,-935.008179,31678.896559
584,Entry long,2026-01-16 06:45,3313.330000,15.0905,-281.588971,-0.5632,91.297603,-935.008179,31678.896559
583,Exit long,2026-01-16 00:00,3317.000000,15.0987,80.626897,0.1613,159.139980,-55.563105,31960.485529
583,Entry long,2026-01-15 23:30,3311.560000,15.0987,80.626897,0.1613,159.139980,-55.563105,31960.485529
582,Exit long,2026-01-16 00:00,3317.000000,15.022,-173.654404,-0.3473,819.600715,-939.025673,31879.858633
582,Entry long,2026-01-15 07:45,3328.460000,15.022,-173.654404,-0.3473,819.600715,-939.025673,31879.858633
581,Exit long,2026-01-14 00:00,3324.680000,16.0876,3484.578408,6.9692,4433.747965,-46.975849,32053.513036
581,Entry long,2026-01-13 03:15,3107.980000,16.0876,3484.578408,6.9692,4433.747965,-46.975849,32053.513036
580,Exit long,2026-01-13 00:00,3093.850000,15.9813,-557.906580,-1.1158,275.197688,-730.504433,28568.934629
580,Entry long,2026-01-12 16:00,3128.660000,15.9813,-557.906580,-1.1158,275.197688,-730.504433,28568.934629
579,Exit long,2026-01-13 00:00,3093.850000,15.9918,-525.489268,-1.0510,707.155673,-1044.421914,29126.841208
579,Entry long,2026-01-12 01:15,3126.610000,15.9918,-525.489268,-1.0510,707.155673,-1044.421914,29126.841208
578,Exit long,2026-01-13 00:00,3093.850000,16.0311,-403.503766,-0.8070,832.176419,-923.714223,29652.330476
578,Entry long,2026-01-12 00:30,3118.920000,16.0311,-403.503766,-0.8070,832.176419,-923.714223,29652.330476
577,Exit long,2026-01-12 00:00,3122.000000,16.1807,514.708262,1.0294,920.034950,-29.610692,30055.834242
577,Entry long,2026-01-11 01:15,3090.090000,16.1807,514.708262,1.0294,920.034950,-29.610692,30055.834242
576,Exit long,2026-01-11 00:00,3085.470000,16.1506,-169.419806,-0.3388,26.648492,-304.115819,29541.125980
576,Entry long,2026-01-10 16:45,3095.860000,16.1506,-169.419806,-0.3388,26.648492,-304.115819,29541.125980
575,Exit long,2026-01-11 00:00,3085.470000,16.201,-14.094867,-0.0282,266.668395,-149.211174,29710.545786
575,Entry long,2026-01-10 06:45,3086.240000,16.201,-14.094867,-0.0282,266.668395,-149.211174,29710.545786
574,Exit long,2026-01-11 00:00,3085.470000,16.186,-60.373767,-0.1207,220.129553,-195.364978,29724.640653
574,Entry long,2026-01-10 01:45,3089.100000,16.186,-60.373767,-0.1207,220.129553,-195.364978,29724.640653
573,Exit long,2026-01-10 00:00,3087.160000,16.034,-502.183826,-1.0044,425.862146,-988.333686,29785.014420
573,Entry long,2026-01-09 04:00,3118.380000,16.034,-502.183826,-1.0044,425.862146,-988.333686,29785.014420
572,Exit long,2026-01-10 00:00,3087.160000,16.0149,-561.162555,-1.1223,365.780615,-1046.734719,30287.198246
572,Entry long,2026-01-09 02:15,3122.100000,16.0149,-561.162555,-1.1223,365.780615,-1046.734719,30287.198246
571,Exit long,2026-01-10 00:00,3087.160000,16.0591,-424.443310,-0.8489,553.398277,-911.356709,30848.360800
571,Entry long,2026-01-09 01:15,3113.490000,16.0591,-424.443310,-0.8489,553.398277,-911.356709,30848.360800
570,Exit long,2026-01-09 00:00,3105.440000,16.0379,-196.945106,-0.3939,191.331849,-212.662223,31272.804110
570,Entry long,2026-01-08 22:00,3117.620000,16.0379,-196.945106,-0.3939,191.331849,-212.662223,31272.804110
569,Exit long,2026-01-09 00:00,3105.440000,16.0214,-248.011741,-0.4960,281.496530,-537.038342,31469.749216
569,Entry long,2026-01-08 17:00,3120.820000,16.0214,-248.011741,-0.4960,281.496530,-537.038342,31469.749216
568,Exit long,2026-01-08 00:00,3167.530000,15.7745,-35.334909,-0.0707,32.968732,-137.553752,31717.760956
568,Entry long,2026-01-07 23:30,3169.670000,15.7745,-35.334909,-0.0707,32.968732,-137.553752,31717.760956
567,Exit long,2026-01-08 00:00,3167.530000,15.2747,-1618.357783,-3.2367,23.981328,-2297.625085,31753.095865
567,Entry long,2026-01-07 03:30,3273.380000,15.2747,-1618.357783,-3.2367,23.981328,-2297.625085,31753.095865
566,Exit long,2026-01-07 00:00,3295.460000,15.3993,746.250269,1.4925,940.127506,-1020.049894,33371.453648
566,Entry long,2026-01-06 06:45,3246.900000,15.3993,746.250269,1.4925,940.127506,-1020.049894,33371.453648
565,Exit long,2026-01-07 00:00,3295.460000,15.4789,1008.448367,2.0169,1203.327338,-766.977998,32625.203378
565,Entry long,2026-01-06 04:15,3230.210000,15.4789,1008.448367,2.0169,1203.327338,-766.977998,32625.203378
564,Exit long,2026-01-07 00:00,3295.460000,15.424,827.341126,1.6547,1021.528761,-941.786896,31616.755011
564,Entry long,2026-01-06 01:30,3241.720000,15.424,827.341126,1.6547,1021.528761,-941.786896,31616.755011
563,Exit long,2026-01-06 00:00,3223.720000,15.6666,503.054990,1.0061,1166.222779,-541.281529,30789.413886
563,Entry long,2026-01-05 15:45,3191.510000,15.6666,503.054990,1.0061,1166.222779,-541.281529,30789.413886
562,Exit long,2026-01-06 00:00,3223.720000,15.7865,889.885895,1.7798,1558.129108,-548.107828,30286.358896
562,Entry long,2026-01-05 10:00,3167.250000,15.7865,889.885895,1.7798,1558.129108,-548.107828,30286.358896
561,Exit long,2026-01-05 00:00,3143.330000,15.9346,86.046727,0.1721,272.799992,-77.920091,29396.473001
561,Entry long,2026-01-04 20:45,3137.830000,15.9346,86.046727,0.1721,272.799992,-77.920091,29396.473001
560,Exit long,2026-01-05 00:00,3143.330000,15.9127,17.344867,0.0347,203.841968,-432.666909,29310.426274
560,Entry long,2026-01-04 10:30,3142.140000,15.9127,17.344867,0.0347,203.841968,-432.666909,29310.426274
559,Exit long,2026-01-04 00:00,3125.460000,16.1202,381.566178,0.7631,450.722026,-80.440018,29293.081407
559,Entry long,2026-01-03 13:45,3101.690000,16.1202,381.566178,0.7631,450.722026,-80.440018,29293.081407
558,Exit long,2026-01-02 00:00,3002.500000,16.7767,370.261011,0.7405,472.766439,-73.481796,28911.515229
558,Entry long,2026-01-01 08:30,2980.330000,16.7767,370.261011,0.7405,472.766439,-73.481796,28911.515229
557,Exit long,2026-01-02 00:00,3002.500000,16.7756,367.217801,0.7344,469.716694,-93.272315,28541.254218
557,Entry long,2026-01-01 06:00,2980.510000,16.7756,367.217801,0.7344,469.716694,-93.272315,28541.254218
556,Exit long,2026-01-02 00:00,3002.500000,16.786,398.162945,0.7963,500.725153,-111.290907,28174.036417
556,Entry long,2026-01-01 01:00,2978.680000,16.786,398.162945,0.7963,500.725153,-111.290907,28174.036417
555,Exit long,2026-01-01 00:00,2970.400000,16.7917,-123.754479,-0.2475,839.750543,-338.015966,27775.873472
555,Entry long,2025-12-31 05:30,2977.670000,16.7917,-123.754479,-0.2475,839.750543,-338.015966,27775.873472
554,Exit long,2026-01-01 00:00,2970.400000,16.7917,-123.419061,-0.2468,840.089198,-337.681266,27899.627951
554,Entry long,2025-12-31 01:30,2977.650000,16.7917,-123.419061,-0.2468,840.089198,-337.681266,27899.627951
553,Exit long,2026-01-01 00:00,2970.400000,16.8224,-32.467314,-0.0649,932.804436,-247.121680,28023.047012
553,Entry long,2025-12-31 00:00,2972.230000,16.8224,-32.467314,-0.0649,932.804436,-247.121680,28023.047012
552,Exit long,2025-12-31 00:00,2972.230000,16.9457,364.671592,0.7293,983.020403,-250.457534,28055.514326
552,Entry long,2025-12-30 04:00,2950.610000,16.9457,364.671592,0.7293,983.020403,-250.457534,28055.514326
