Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
87,Exit long,2025-05-27 08:45,Eigen regime,2553.27,2,5117.22,-15.8,-0.31,5.11,25.23,0.49,-16.08,-0.31,146.94,0.15,7
87,Entry long,2025-05-27 07:00,Eigen Long,2558.61,2,5117.22,-15.8,-0.31,5.11,25.23,0.49,-16.08,-0.31,146.94,0.15,7
88,Exit long,2025-05-27 12:00,Eigen regime,2548.41,2,5104.06,-12.35,-0.24,5.1,2.77,0.05,-11.86,-0.23,134.6,0.13,2
88,Entry long,2025-05-27 11:30,Eigen Long,2552.03,2,5104.06,-12.35,-0.24,5.1,2.77,0.05,-11.86,-0.23,134.6,0.13,2
89,Exit long,2025-05-28 04:15,Eigen regime,2688.64,2,5197.58,174.48,3.35,5.29,223.5,4.30,-73.03,-1.40,309.07,0.31,56
89,Entry long,2025-05-27 14:15,Eigen Long,2598.79,2,5197.58,174.48,3.35,5.29,223.5,4.30,-73.03,-1.40,309.07,0.31,56
90,Exit long,2025-05-28 08:15,Eigen regime,2649.39,2,5319.68,-26.22,-0.49,5.31,0,0.00,-31.02,-0.58,282.85,0.28,1
90,Entry long,2025-05-28 08:00,Eigen Long,2659.84,2,5319.68,-26.22,-0.49,5.31,0,0.00,-31.02,-0.58,282.85,0.28,1
91,Exit long,2025-05-28 22:15,ATR risk,2632.89,2,5346.04,-85.61,-1.60,5.31,29.56,0.55,-84.3,-1.58,197.24,0.20,6
91,Entry long,2025-05-28 20:45,Eigen Long,2673.02,2,5346.04,-85.61,-1.60,5.31,29.56,0.55,-84.3,-1.58,197.24,0.20,6
92,Exit long,2025-05-29 03:00,Eigen regime,2635.53,2,5305.06,-39.31,-0.74,5.29,20.3,0.38,-45.74,-0.86,157.93,0.16,7
92,Entry long,2025-05-29 01:15,Eigen Long,2652.53,2,5305.06,-39.31,-0.74,5.29,20.3,0.38,-45.74,-0.86,157.93,0.16,7
93,Exit long,2025-05-29 20:30,Eigen regime,2707.57,2,5414.82,-5.1,-0.09,5.42,160.28,2.96,-23.53,-0.43,152.84,0.15,44
93,Entry long,2025-05-29 09:30,Eigen Long,2707.41,2,5414.82,-5.1,-0.09,5.42,160.28,2.96,-23.53,-0.43,152.84,0.15,44
94,Exit long,2025-05-31 18:30,Eigen regime,2521.2,2,5063.64,-26.3,-0.52,5.05,9.05,0.18,-25.78,-0.51,126.54,0.13,1
94,Entry long,2025-05-31 18:15,Eigen Long,2531.82,2,5063.64,-26.3,-0.52,5.05,9.05,0.18,-25.78,-0.51,126.54,0.13,1
95,Exit long,2025-06-01 04:15,Eigen regime,2532.91,2,5080.48,-19.74,-0.39,5.07,0.12,0.00,-22.15,-0.44,106.79,0.11,3
95,Entry long,2025-06-01 03:30,Eigen Long,2540.24,2,5080.48,-19.74,-0.39,5.07,0.12,0.00,-22.15,-0.44,106.79,0.11,3
96,Exit long,2025-06-03 13:45,Eigen regime,2606.68,2,5027.62,180.71,3.59,5.12,267.99,5.33,-13.14,-0.26,287.5,0.29,62
96,Entry long,2025-06-02 22:15,Eigen Long,2513.81,2,5027.62,180.71,3.59,5.12,267.99,5.33,-13.14,-0.26,287.5,0.29,62
97,Exit long,2025-06-04 01:00,Eigen regime,2604.21,2,5225.7,-22.51,-0.43,5.22,81.69,1.56,-35.61,-0.68,264.99,0.26,29
97,Entry long,2025-06-03 17:45,Eigen Long,2612.85,2,5225.7,-22.51,-0.43,5.22,81.69,1.56,-35.61,-0.68,264.99,0.26,29
98,Exit long,2025-06-04 20:00,Eigen regime,2623.7,2,5255.96,-13.82,-0.26,5.26,40.2,0.76,-21.94,-0.42,251.17,0.25,30
98,Entry long,2025-06-04 12:30,Eigen Long,2627.98,2,5255.96,-13.82,-0.26,5.26,40.2,0.76,-21.94,-0.42,251.17,0.25,30
99,Exit long,2025-06-05 13:30,Eigen regime,2620.58,2,5237.82,-1.9,-0.04,5.24,27.1,0.52,-8.42,-0.16,249.27,0.25,10
99,Entry long,2025-06-05 11:00,Eigen Long,2618.91,2,5237.82,-1.9,-0.04,5.24,27.1,0.52,-8.42,-0.16,249.27,0.25,10
100,Exit long,2025-06-06 20:45,Eigen regime,2472.32,2,4957.08,-17.4,-0.35,4.95,40.34,0.81,-28.25,-0.57,231.87,0.23,2
100,Entry long,2025-06-06 20:15,Eigen Long,2478.54,2,4957.08,-17.4,-0.35,4.95,40.34,0.81,-28.25,-0.57,231.87,0.23,2
101,Exit long,2025-06-07 00:00,Eigen regime,2508.27,2,4997.08,14.46,0.29,5.01,59.79,1.20,-13.28,-0.27,246.33,0.25,9
101,Entry long,2025-06-06 21:45,Eigen Long,2498.54,2,4997.08,14.46,0.29,5.01,59.79,1.20,-13.28,-0.27,246.33,0.25,9
102,Exit long,2025-06-07 04:00,Eigen regime,2483.03,2,4996.6,-35.54,-0.71,4.98,0,0.00,-34.09,-0.68,210.79,0.21,3
102,Entry long,2025-06-07 03:15,Eigen Long,2498.3,2,4996.6,-35.54,-0.71,4.98,0,0.00,-34.09,-0.68,210.79,0.21,3
103,Exit long,2025-06-07 12:15,Eigen regime,2482.01,2,4978.46,-19.42,-0.39,4.97,4.63,0.09,-17.96,-0.36,191.37,0.19,3
103,Entry long,2025-06-07 11:30,Eigen Long,2489.23,2,4978.46,-19.42,-0.39,4.97,4.63,0.09,-17.96,-0.36,191.37,0.19,3
104,Exit long,2025-06-07 16:45,Eigen regime,2485.34,2,4976.6,-10.9,-0.22,4.98,23.23,0.47,-12.4,-0.25,180.47,0.18,8
104,Entry long,2025-06-07 14:45,Eigen Long,2488.3,2,4976.6,-10.9,-0.22,4.98,23.23,0.47,-12.4,-0.25,180.47,0.18,8
105,Exit long,2025-06-08 17:15,Eigen regime,2511.34,2,5033.54,-15.9,-0.32,5.03,0.48,0.01,-17.53,-0.35,164.57,0.16,4
105,Entry long,2025-06-08 16:15,Eigen Long,2516.77,2,5033.54,-15.9,-0.32,5.03,0.48,0.01,-17.53,-0.35,164.57,0.16,4
106,Exit long,2025-06-09 06:15,Eigen regime,2519.12,2,5026.78,6.43,0.13,5.04,66.78,1.33,-6.34,-0.13,171,0.17,25
106,Entry long,2025-06-09 00:00,Eigen Long,2513.39,2,5026.78,6.43,0.13,5.04,66.78,1.33,-6.34,-0.13,171,0.17,25
107,Exit long,2025-06-11 00:00,Eigen regime,2731.83,2,5024.08,434.52,8.64,5.25,571.09,11.36,-12.48,-0.25,605.53,0.61,121
107,Entry long,2025-06-09 17:45,Eigen Long,2512.04,2,5024.08,434.52,8.64,5.25,571.09,11.36,-12.48,-0.25,605.53,0.61,121
108,Exit long,2025-06-11 16:15,Eigen regime,2785.5,2,5479.94,85.55,1.56,5.53,185.82,3.39,-22.67,-0.41,691.08,0.69,57
108,Entry long,2025-06-11 02:00,Eigen Long,2739.97,2,5479.94,85.55,1.56,5.53,185.82,3.39,-22.67,-0.41,691.08,0.69,57
109,Exit long,2025-06-12 02:15,Eigen regime,2809.07,2,5626.46,-13.95,-0.25,5.62,128.75,2.29,-62.33,-1.11,677.13,0.68,22
109,Entry long,2025-06-11 20:45,Eigen Long,2813.23,2,5626.46,-13.95,-0.25,5.62,128.75,2.29,-62.33,-1.11,677.13,0.68,22
110,Exit long,2025-06-14 10:45,Eigen regime,2551.95,2,5102.94,-4.15,-0.08,5.11,58.85,1.15,-28.16,-0.55,672.99,0.67,24
110,Entry long,2025-06-14 04:45,Eigen Long,2551.47,2,5102.94,-4.15,-0.08,5.11,58.85,1.15,-28.16,-0.55,672.99,0.67,24
111,Exit long,2025-06-15 15:15,Eigen regime,2530.47,2,5076.64,-20.78,-0.41,5.07,25.29,0.50,-30.69,-0.60,652.21,0.65,10
111,Entry long,2025-06-15 12:45,Eigen Long,2538.32,2,5076.64,-20.78,-0.41,5.07,25.29,0.50,-30.69,-0.60,652.21,0.65,10
112,Exit long,2025-06-16 03:45,Eigen regime,2532.75,2,5083.82,-23.4,-0.46,5.08,33.17,0.65,-29.29,-0.58,628.8,0.63,20
112,Entry long,2025-06-15 22:45,Eigen Long,2541.91,2,5083.82,-23.4,-0.46,5.08,33.17,0.65,-29.29,-0.58,628.8,0.63,20
113,Exit long,2025-06-16 19:30,ATR risk,2596.94,2,5252.36,-63.71,-1.21,5.22,11.32,0.22,-71.76,-1.37,565.09,0.57,15
113,Entry long,2025-06-16 15:45,Eigen Long,2626.18,2,5252.36,-63.71,-1.21,5.22,11.32,0.22,-71.76,-1.37,565.09,0.57,15
114,Exit long,2025-06-17 06:45,ATR risk,2553.51,2,5265.52,-163.71,-3.11,5.19,91.86,1.74,-162.14,-3.08,401.38,0.40,19
114,Entry long,2025-06-17 02:00,Eigen Long,2632.76,2,5265.52,-163.71,-3.11,5.19,91.86,1.74,-162.14,-3.08,401.38,0.40,19
115,Exit long,2025-06-18 15:00,Eigen regime,2522.82,2,5073.74,-33.17,-0.65,5.06,8.42,0.17,-40.88,-0.81,368.21,0.37,6
115,Entry long,2025-06-18 13:30,Eigen Long,2536.87,2,5073.74,-33.17,-0.65,5.06,8.42,0.17,-40.88,-0.81,368.21,0.37,6
116,Exit long,2025-06-18 17:45,Eigen regime,2523.53,2,5083.76,-41.77,-0.82,5.07,1.7,0.03,-42.53,-0.84,326.44,0.33,6
116,Entry long,2025-06-18 16:15,Eigen Long,2541.88,2,5083.76,-41.77,-0.82,5.07,1.7,0.03,-42.53,-0.84,326.44,0.33,6
117,Exit long,2025-06-19 17:30,Eigen regime,2528.89,2,5037.56,15.18,0.30,5.05,18.81,0.37,-7.12,-0.14,341.62,0.34,8
117,Entry long,2025-06-19 15:30,Eigen Long,2518.78,2,5037.56,15.18,0.30,5.05,18.81,0.37,-7.12,-0.14,341.62,0.34,8
118,Exit long,2025-06-19 20:45,Eigen regime,2522.81,2,5074.74,-34.19,-0.67,5.06,10.73,0.21,-33.23,-0.65,307.43,0.31,11
118,Entry long,2025-06-19 18:00,Eigen Long,2537.37,2,5074.74,-34.19,-0.67,5.06,10.73,0.21,-33.23,-0.65,307.43,0.31,11
119,Exit long,2025-06-21 21:00,Eigen regime,2434.84,2,4880.8,-16,-0.33,4.88,12.68,0.26,-22.84,-0.47,291.43,0.29,16
119,Entry long,2025-06-21 17:00,Eigen Long,2440.4,2,4880.8,-16,-0.33,4.88,12.68,0.26,-22.84,-0.47,291.43,0.29,16
120,Exit long,2025-06-23 18:45,Eigen regime,2238.98,2,4475.8,-2.32,-0.05,4.48,77.52,1.73,-24.52,-0.55,289.11,0.29,32
120,Entry long,2025-06-23 10:45,Eigen Long,2237.9,2,4475.8,-2.32,-0.05,4.48,77.52,1.73,-24.52,-0.55,289.11,0.29,32
121,Exit long,2025-06-24 00:00,Eigen regime,2247.15,2,4494.74,-4.94,-0.11,4.5,137.05,3.05,-34.96,-0.78,284.18,0.28,10
121,Entry long,2025-06-23 21:30,Eigen Long,2247.37,2,4494.74,-4.94,-0.11,4.5,137.05,3.05,-34.96,-0.78,284.18,0.28,10
122,Exit long,2025-06-24 13:00,Eigen regime,2402.59,2,4805.62,-5.25,-0.11,4.81,72,1.50,-43.75,-0.91,278.93,0.28,27
122,Entry long,2025-06-24 06:15,Eigen Long,2402.81,2,4805.62,-5.25,-0.11,4.81,72,1.50,-43.75,-0.91,278.93,0.28,27
123,Exit long,2025-06-25 00:30,Eigen regime,2444.69,2,4804.76,79.83,1.66,4.85,104.87,2.18,-57.4,-1.19,358.76,0.36,35
123,Entry long,2025-06-24 15:45,Eigen Long,2402.38,2,4804.76,79.83,1.66,4.85,104.87,2.18,-57.4,-1.19,358.76,0.36,35
124,Exit long,2025-06-25 07:15,ATR risk,2430.64,2,4939.18,-82.86,-1.68,4.9,20.93,0.42,-109.73,-2.22,275.9,0.28,26
124,Entry long,2025-06-25 00:45,Eigen Long,2469.59,2,4939.18,-82.86,-1.68,4.9,20.93,0.42,-109.73,-2.22,275.9,0.28,26
125,Exit long,2025-06-26 06:15,Eigen regime,2423.11,2,4874.7,-33.35,-0.68,4.86,33.42,0.68,-42.37,-0.87,242.54,0.24,5
125,Entry long,2025-06-26 05:00,Eigen Long,2437.35,2,4874.7,-33.35,-0.68,4.86,33.42,0.68,-42.37,-0.87,242.54,0.24,5
126,Exit long,2025-06-27 13:30,Eigen regime,2435.3,2,4880.54,-14.82,-0.30,4.88,21.67,0.44,-15.97,-0.33,227.72,0.23,8
126,Entry long,2025-06-27 11:30,Eigen Long,2440.27,2,4880.54,-14.82,-0.30,4.88,21.67,0.44,-15.97,-0.33,227.72,0.23,8
127,Exit long,2025-06-27 18:15,Eigen regime,2450.63,2,4876.08,20.3,0.42,4.89,48.26,0.99,-10.54,-0.22,248.02,0.25,10
127,Entry long,2025-06-27 15:45,Eigen Long,2438.04,2,4876.08,20.3,0.42,4.89,48.26,0.99,-10.54,-0.22,248.02,0.25,10
128,Exit long,2025-06-28 16:15,Eigen regime,2421.25,2,4847.72,-10.07,-0.21,4.85,15.86,0.33,-11.11,-0.23,237.95,0.24,6
128,Entry long,2025-06-28 14:45,Eigen Long,2423.86,2,4847.72,-10.07,-0.21,4.85,15.86,0.33,-11.11,-0.23,237.95,0.24,6
129,Exit long,2025-06-29 05:00,Eigen regime,2428.55,2,4850.8,1.45,0.03,4.86,41.63,0.86,-8.93,-0.18,239.4,0.24,25
129,Entry long,2025-06-28 22:45,Eigen Long,2425.4,2,4850.8,1.45,0.03,4.86,41.63,0.86,-8.93,-0.18,239.4,0.24,25
130,Exit long,2025-06-29 22:45,Eigen regime,2437.89,2,4885.54,-14.65,-0.30,4.88,39.95,0.82,-20.71,-0.42,224.75,0.22,23
130,Entry long,2025-06-29 17:00,Eigen Long,2442.77,2,4885.54,-14.65,-0.30,4.88,39.95,0.82,-20.71,-0.42,224.75,0.22,23
131,Exit long,2025-06-30 13:00,Eigen regime,2494.78,2,5000.18,-15.62,-0.31,5,6.94,0.14,-14.4,-0.29,209.13,0.21,5
131,Entry long,2025-06-30 11:45,Eigen Long,2500.09,2,5000.18,-15.62,-0.31,5,6.94,0.14,-14.4,-0.29,209.13,0.21,5
132,Exit long,2025-06-30 15:00,Eigen regime,2462.99,2,4965.54,-44.52,-0.90,4.95,0,0.00,-60.16,-1.21,164.62,0.16,1
132,Entry long,2025-06-30 14:45,Eigen Long,2482.77,2,4965.54,-44.52,-0.90,4.95,0,0.00,-60.16,-1.21,164.62,0.16,1
133,Exit long,2025-07-01 08:30,Eigen regime,2483.18,2,4943.04,18.37,0.37,4.96,97.69,1.97,-10.39,-0.21,182.99,0.18,31
133,Entry long,2025-07-01 00:45,Eigen Long,2471.52,2,4943.04,18.37,0.37,4.96,97.69,1.97,-10.39,-0.21,182.99,0.18,31
134,Exit long,2025-07-02 20:45,Eigen regime,2432.56,2,4898.62,-38.39,-0.78,4.88,18.93,0.39,-40.24,-0.82,144.6,0.14,18
134,Entry long,2025-07-02 16:15,Eigen Long,2449.31,2,4898.62,-38.39,-0.78,4.88,18.93,0.39,-40.24,-0.82,144.6,0.14,18
135,Exit long,2025-07-03 20:45,Eigen regime,2578.07,2,4925.64,225.56,4.57,5.04,308.35,6.26,-11.62,-0.24,370.16,0.37,89
135,Entry long,2025-07-02 22:30,Eigen Long,2462.82,2,4925.64,225.56,4.57,5.04,308.35,6.26,-11.62,-0.24,370.16,0.37,89
136,Exit long,2025-07-04 04:15,Eigen regime,2588.9,2,5177.22,-4.6,-0.09,5.18,5.45,0.11,-18.76,-0.36,365.56,0.37,4
136,Entry long,2025-07-04 03:15,Eigen Long,2588.61,2,5177.22,-4.6,-0.09,5.18,5.45,0.11,-18.76,-0.36,365.56,0.37,4
137,Exit long,2025-07-05 16:45,Eigen regime,2513.27,2,5043.02,-21.52,-0.43,5.04,12.18,0.24,-21.55,-0.43,344.04,0.34,8
137,Entry long,2025-07-05 14:45,Eigen Long,2521.51,2,5043.02,-21.52,-0.43,5.04,12.18,0.24,-21.55,-0.43,344.04,0.34,8
138,Exit long,2025-07-05 20:00,Eigen regime,2516.81,2,5034.36,-5.78,-0.11,5.04,12.59,0.25,-4.28,-0.08,338.26,0.34,4
138,Entry long,2025-07-05 19:00,Eigen Long,2517.18,2,5034.36,-5.78,-0.11,5.04,12.59,0.25,-4.28,-0.08,338.26,0.34,4
139,Exit long,2025-07-06 16:15,Eigen regime,2512.46,2,5039,-19.12,-0.38,5.03,7.74,0.15,-17.28,-0.34,319.14,0.32,7
139,Entry long,2025-07-06 14:30,Eigen Long,2519.5,2,5039,-19.12,-0.38,5.03,7.74,0.15,-17.28,-0.34,319.14,0.32,7
140,Exit long,2025-07-07 02:45,Eigen regime,2527.11,2,5067.38,-18.23,-0.36,5.06,68.9,1.36,-16.56,-0.33,300.92,0.30,21
140,Entry long,2025-07-06 21:30,Eigen Long,2533.69,2,5067.38,-18.23,-0.36,5.06,68.9,1.36,-16.56,-0.33,300.92,0.30,21
141,Exit long,2025-07-07 18:15,Eigen regime,2566.1,2,5080.04,47.06,0.93,5.11,131.61,2.59,-4.58,-0.09,347.98,0.35,57
141,Entry long,2025-07-07 04:00,Eigen Long,2540.02,2,5080.04,47.06,0.93,5.11,131.61,2.59,-4.58,-0.09,347.98,0.35,57
142,Exit long,2025-07-08 23:30,Eigen regime,2558.46,2,5097.56,14.25,0.28,5.11,99.9,1.96,-16.11,-0.32,362.23,0.36,32
142,Entry long,2025-07-08 15:30,Eigen Long,2548.78,2,5097.56,14.25,0.28,5.11,99.9,1.96,-16.11,-0.32,362.23,0.36,32
143,Exit long,2025-07-09 17:15,Eigen regime,2605.43,2,5214.02,-8.37,-0.16,5.21,81.39,1.56,-11.55,-0.22,353.86,0.35,16
143,Entry long,2025-07-09 13:15,Eigen Long,2607.01,2,5214.02,-8.37,-0.16,5.21,81.39,1.56,-11.55,-0.22,353.86,0.35,16
144,Exit long,2025-07-10 21:45,Eigen regime,2782.26,2,5426.06,133.01,2.45,5.5,215.76,3.97,-17.56,-0.32,486.87,0.49,78
144,Entry long,2025-07-10 02:15,Eigen Long,2713.03,2,5426.06,133.01,2.45,5.5,215.76,3.97,-17.56,-0.32,486.87,0.49,78
145,Exit long,2025-07-11 13:45,Eigen regime,3009.35,2,5634.06,378.85,6.72,5.83,406.39,7.21,-5.48,-0.10,865.72,0.87,35
145,Entry long,2025-07-11 05:00,Eigen Long,2817.03,2,5634.06,378.85,6.72,5.83,406.39,7.21,-5.48,-0.10,865.72,0.87,35
146,Exit long,2025-07-11 16:00,Eigen regime,2967.78,2,5958.66,-29.05,-0.49,5.95,42.97,0.72,-33.24,-0.56,836.67,0.84,3
146,Entry long,2025-07-11 15:15,Eigen Long,2979.33,2,5958.66,-29.05,-0.49,5.95,42.97,0.72,-33.24,-0.56,836.67,0.84,3
147,Exit long,2025-07-12 19:45,Eigen regime,2963.91,2,5947.44,-25.57,-0.43,5.94,7.59,0.13,-28.79,-0.48,811.1,0.81,1
147,Entry long,2025-07-12 19:30,Eigen Long,2973.72,2,5947.44,-25.57,-0.43,5.94,7.59,0.13,-28.79,-0.48,811.1,0.81,1
148,Exit long,2025-07-13 17:45,Eigen regime,2947.2,2,5905.4,-16.91,-0.29,5.9,27.44,0.46,-21,-0.36,794.2,0.79,27
148,Entry long,2025-07-13 11:00,Eigen Long,2952.7,2,5905.4,-16.91,-0.29,5.9,27.44,0.46,-21,-0.36,794.2,0.79,27
149,Exit long,2025-07-14 05:45,Eigen regime,2959.06,2,5966,-53.84,-0.90,5.94,1.36,0.02,-109.02,-1.83,740.36,0.74,2
149,Entry long,2025-07-14 05:15,Eigen Long,2983,2,5966,-53.84,-0.90,5.94,1.36,0.02,-109.02,-1.83,740.36,0.74,2
150,Exit long,2025-07-15 23:00,Eigen regime,2976.9,2,5998.82,-51.01,-0.85,5.98,131.41,2.19,-70.27,-1.17,689.35,0.69,8
150,Entry long,2025-07-15 21:00,Eigen Long,2999.41,2,5998.82,-51.01,-0.85,5.98,131.41,2.19,-70.27,-1.17,689.35,0.69,8
151,Exit long,2025-07-16 05:45,Eigen regime,3078.96,2,6093.34,58.47,0.96,6.13,99.63,1.63,-37.65,-0.62,747.82,0.75,22
151,Entry long,2025-07-16 00:15,Eigen Long,3046.67,2,6093.34,58.47,0.96,6.13,99.63,1.63,-37.65,-0.62,747.82,0.75,22
152,Exit long,2025-07-16 17:00,Eigen regime,3163.61,2,6246.44,74.49,1.19,6.29,98.44,1.58,-50.36,-0.81,822.31,0.82,39
152,Entry long,2025-07-16 07:15,Eigen Long,3123.22,2,6246.44,74.49,1.19,6.29,98.44,1.58,-50.36,-0.81,822.31,0.82,39
153,Exit long,2025-07-17 21:45,Eigen regime,3381.6,2,6342.84,414.01,6.52,6.55,619.53,9.76,-15.61,-0.25,1236.32,1.24,97
153,Entry long,2025-07-16 21:30,Eigen Long,3171.42,2,6342.84,414.01,6.52,6.55,619.53,9.76,-15.61,-0.25,1236.32,1.24,97
154,Exit long,2025-07-17 23:15,Eigen regime,3402.14,2,6831.66,-34.21,-0.50,6.82,35.42,0.52,-33.65,-0.49,1202.1,1.20,4
154,Entry long,2025-07-17 22:15,Eigen Long,3415.83,2,6831.66,-34.21,-0.50,6.82,35.42,0.52,-33.65,-0.49,1202.1,1.20,4
155,Exit long,2025-07-18 15:30,Eigen regime,3647.06,2,7298.02,-11.2,-0.15,7.3,47.22,0.65,-46.18,-0.63,1190.9,1.19,7
155,Entry long,2025-07-18 13:45,Eigen Long,3649.01,2,7298.02,-11.2,-0.15,7.3,47.22,0.65,-46.18,-0.63,1190.9,1.19,7
156,Exit long,2025-07-18 22:45,Eigen regime,3577.03,2,7217.48,-70.65,-0.98,7.19,126.44,1.75,-110.22,-1.53,1120.25,1.12,14
156,Entry long,2025-07-18 19:15,Eigen Long,3608.74,2,7217.48,-70.65,-0.98,7.19,126.44,1.75,-110.22,-1.53,1120.25,1.12,14
157,Exit long,2025-07-21 02:30,Eigen regime,3749.08,2,7208.28,282.66,3.92,7.36,440.32,6.10,-21.51,-0.30,1402.91,1.40,66
157,Entry long,2025-07-20 10:00,Eigen Long,3604.14,2,7208.28,282.66,3.92,7.36,440.32,6.10,-21.51,-0.30,1402.91,1.40,66
158,Exit long,2025-07-21 17:45,Eigen regime,3765.17,2,7591.56,-68.81,-0.91,7.56,27.08,0.36,-85.27,-1.12,1334.1,1.33,6
158,Entry long,2025-07-21 16:15,Eigen Long,3795.78,2,7591.56,-68.81,-0.91,7.56,27.08,0.36,-85.27,-1.12,1334.1,1.33,6
159,Exit long,2025-07-23 07:45,Eigen regime,3743.8,2,7410.26,69.92,0.94,7.45,83.89,1.13,-3.73,-0.05,1404.02,1.40,7
159,Entry long,2025-07-23 06:00,Eigen Long,3705.13,2,7410.26,69.92,0.94,7.45,83.89,1.13,-3.73,-0.05,1404.02,1.40,7
160,Exit long,2025-07-23 13:30,Eigen regime,3713.21,2,7489.66,-70.73,-0.94,7.46,24.31,0.32,-75.44,-1.01,1333.29,1.33,10
160,Entry long,2025-07-23 11:00,Eigen Long,3744.83,2,7489.66,-70.73,-0.94,7.46,24.31,0.32,-75.44,-1.01,1333.29,1.33,10
161,Exit long,2025-07-24 12:45,Eigen regime,3619.15,2,7310.72,-79.74,-1.09,7.28,0,0.00,-78.82,-1.08,1253.55,1.25,2
161,Entry long,2025-07-24 12:15,Eigen Long,3655.36,2,7310.72,-79.74,-1.09,7.28,0,0.00,-78.82,-1.08,1253.55,1.25,2
162,Exit long,2025-07-25 08:15,Eigen regime,3684.06,2,7377.34,-16.6,-0.22,7.38,164.32,2.23,-49.45,-0.67,1236.95,1.24,38
162,Entry long,2025-07-24 22:45,Eigen Long,3688.67,2,7377.34,-16.6,-0.22,7.38,164.32,2.23,-49.45,-0.67,1236.95,1.24,38
163,Exit long,2025-07-25 22:15,Eigen regime,3679.8,2,7456.98,-104.84,-1.40,7.41,0.43,0.01,-110.76,-1.48,1132.11,1.13,6
163,Entry long,2025-07-25 20:45,Eigen Long,3728.49,2,7456.98,-104.84,-1.40,7.41,0.43,0.01,-110.76,-1.48,1132.11,1.13,6
164,Exit long,2025-07-26 22:30,Eigen regime,3728.93,2,7445.24,5.17,0.07,7.45,118.27,1.59,-59.84,-0.80,1137.28,1.14,65
164,Entry long,2025-07-26 06:15,Eigen Long,3722.62,2,7445.24,5.17,0.07,7.45,118.27,1.59,-59.84,-0.80,1137.28,1.14,65
165,Exit long,2025-07-27 18:00,Eigen regime,3762.3,2,7522,-4.92,-0.07,7.53,94.83,1.26,-31.13,-0.41,1132.36,1.13,30
165,Entry long,2025-07-27 10:30,Eigen Long,3761,2,7522,-4.92,-0.07,7.53,94.83,1.26,-31.13,-0.41,1132.36,1.13,30
166,Exit long,2025-07-28 15:15,Eigen regime,3882.98,2,7622.88,135.41,1.78,7.7,254.98,3.34,-45.49,-0.60,1267.77,1.27,67
166,Entry long,2025-07-27 22:30,Eigen Long,3811.44,2,7622.88,135.41,1.78,7.7,254.98,3.34,-45.49,-0.60,1267.77,1.27,67
167,Exit long,2025-07-28 19:30,Eigen regime,3868.95,2,7760.7,-30.56,-0.39,7.75,28.97,0.37,-28.41,-0.37,1237.21,1.24,8
167,Entry long,2025-07-28 17:30,Eigen Long,3880.35,2,7760.7,-30.56,-0.39,7.75,28.97,0.37,-28.41,-0.37,1237.21,1.24,8
168,Exit long,2025-07-29 18:15,Eigen regime,3852.13,2,7725.72,-29.17,-0.38,7.71,38.97,0.50,-29.58,-0.38,1208.04,1.21,7
168,Entry long,2025-07-29 16:30,Eigen Long,3862.86,2,7725.72,-29.17,-0.38,7.71,38.97,0.50,-29.58,-0.38,1208.04,1.21,7
169,Exit long,2025-07-31 02:45,Eigen regime,3791.19,2,7607.26,-32.47,-0.43,7.59,31.65,0.42,-55.05,-0.72,1175.57,1.18,3
169,Entry long,2025-07-31 02:00,Eigen Long,3803.63,2,7607.26,-32.47,-0.43,7.59,31.65,0.42,-55.05,-0.72,1175.57,1.18,3
170,Exit long,2025-07-31 09:30,Eigen regime,3845.39,2,7617.36,65.76,0.86,7.65,76.83,1.01,-21.61,-0.28,1241.33,1.24,6
170,Entry long,2025-07-31 08:00,Eigen Long,3808.68,2,7617.36,65.76,0.86,7.65,76.83,1.01,-21.61,-0.28,1241.33,1.24,6
171,Exit long,2025-07-31 17:15,Eigen regime,3858.62,2,7678.3,31.24,0.41,7.7,73.86,0.96,-23.78,-0.31,1272.58,1.27,30
171,Entry long,2025-07-31 09:45,Eigen Long,3839.15,2,7678.3,31.24,0.41,7.7,73.86,0.96,-23.78,-0.31,1272.58,1.27,30
172,Exit long,2025-07-31 19:15,Eigen regime,3847.07,2,7707.48,-21.04,-0.27,7.7,1.91,0.02,-35.31,-0.46,1251.54,1.25,1
172,Entry long,2025-07-31 19:00,Eigen Long,3853.74,2,7707.48,-21.04,-0.27,7.7,1.91,0.02,-35.31,-0.46,1251.54,1.25,1
173,Exit long,2025-08-03 23:15,Eigen regime,3463.01,2,6947.6,-28.51,-0.41,6.94,76.91,1.11,-39.4,-0.57,1223.03,1.22,18
173,Entry long,2025-08-03 18:45,Eigen Long,3473.8,2,6947.6,-28.51,-0.41,6.94,76.91,1.11,-39.4,-0.57,1223.03,1.22,18
174,Exit long,2025-08-04 06:15,Eigen regime,3487.74,2,6981.56,-13.06,-0.19,6.98,45.12,0.65,-15.05,-0.22,1209.97,1.21,5
174,Entry long,2025-08-04 05:00,Eigen Long,3490.78,2,6981.56,-13.06,-0.19,6.98,45.12,0.65,-15.05,-0.22,1209.97,1.21,5
175,Exit long,2025-08-04 18:15,Eigen regime,3558.82,2,7075.64,34.91,0.49,7.1,46.8,0.66,-42.46,-0.60,1244.88,1.24,22
