Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
200,Exit long,2025-06-30 06:45,Compass Remainder,2508.76,3,7434.03,84.8,1.14,7.48,88.57,1.19,-27.43,-0.37,824.07,0.82,1
200,Entry long,2025-06-30 06:30,Compass Ladder Long,2478.01,3,7434.03,84.8,1.14,7.48,88.57,1.19,-27.43,-0.37,824.07,0.82,1
201,Exit long,2025-07-01 01:45,Compass First,2497.7,2,4960.04,30.39,0.61,4.98,32.89,0.66,-11.4,-0.23,850.74,0.85,1
201,Entry long,2025-07-01 01:30,Compass Ladder Long,2480.02,2,4960.04,30.39,0.61,4.98,32.89,0.66,-11.4,-0.23,850.74,0.85,1
202,Exit long,2025-07-01 04:15,Compass Remainder,2519.09,3,7440.06,109.74,1.47,7.5,113.51,1.52,-17.1,-0.23,964.19,0.96,11
202,Entry long,2025-07-01 01:30,Compass Ladder Long,2480.02,3,7440.06,109.74,1.47,7.5,113.51,1.52,-17.1,-0.23,964.19,0.96,11
203,Exit long,2025-07-02 12:45,Compass First,2439.98,2,4856.08,19.02,0.39,4.87,21.46,0.44,-8.51,-0.18,979.57,0.98,2
203,Entry long,2025-07-02 12:15,Compass Ladder Long,2428.04,2,4856.08,19.02,0.39,4.87,21.46,0.44,-8.51,-0.18,979.57,0.98,2
204,Exit long,2025-07-02 14:45,Compass Remainder,2452.43,3,7284.12,65.86,0.90,7.32,69.54,0.95,-12.76,-0.18,1049.07,1.05,10
204,Entry long,2025-07-02 12:15,Compass Ladder Long,2428.04,3,7284.12,65.86,0.90,7.32,69.54,0.95,-12.76,-0.18,1049.07,1.05,10
205,Exit long,2025-07-04 10:30,Compass First,2578.21,2,5187.26,-36.02,-0.69,5.17,15.67,0.30,-33.44,-0.64,1009.15,1.01,24
205,Entry long,2025-07-04 04:30,Compass Ladder Long,2593.63,2,5187.26,-36.02,-0.69,5.17,15.67,0.30,-33.44,-0.64,1009.15,1.01,24
206,Exit long,2025-07-04 10:30,Compass Remainder,2578.21,3,7780.89,-54.04,-0.69,7.76,23.51,0.30,-50.17,-0.64,959.01,0.96,24
206,Entry long,2025-07-04 04:30,Compass Ladder Long,2593.63,3,7780.89,-54.04,-0.69,7.76,23.51,0.30,-50.17,-0.64,959.01,0.96,24
207,Exit long,2025-07-05 14:15,Compass First,2526.67,2,5035.6,12.7,0.25,5.05,15.23,0.30,-15.48,-0.31,967.93,0.97,13
207,Entry long,2025-07-05 11:00,Compass Ladder Long,2517.8,2,5035.6,12.7,0.25,5.05,15.23,0.30,-15.48,-0.31,967.93,0.97,13
208,Exit long,2025-07-05 23:45,Compass Remainder,2507.78,3,7553.4,-37.61,-0.50,7.54,29.41,0.39,-34.24,-0.45,934.1,0.93,51
208,Entry long,2025-07-05 11:00,Compass Ladder Long,2517.8,3,7553.4,-37.61,-0.50,7.54,29.41,0.39,-34.24,-0.45,934.1,0.93,51
209,Exit long,2025-07-06 11:15,Compass First,2509.44,2,5036.8,-22.95,-0.46,5.03,4.16,0.08,-20.44,-0.41,907.37,0.91,18
209,Entry long,2025-07-06 06:45,Compass Ladder Long,2518.4,2,5036.8,-22.95,-0.46,5.03,4.16,0.08,-20.44,-0.41,907.37,0.91,18
210,Exit long,2025-07-06 11:15,Compass Remainder,2509.44,3,7555.2,-34.43,-0.46,7.54,6.24,0.08,-30.67,-0.41,876.72,0.88,18
210,Entry long,2025-07-06 06:45,Compass Ladder Long,2518.4,3,7555.2,-34.43,-0.46,7.54,6.24,0.08,-30.67,-0.41,876.72,0.88,18
211,Exit long,2025-07-06 14:30,Compass First,2520.54,2,5028.04,8.01,0.16,5.04,21.63,0.43,-2.55,-0.05,880.95,0.88,1
211,Entry long,2025-07-06 14:15,Compass Ladder Long,2514.02,2,5028.04,8.01,0.16,5.04,21.63,0.43,-2.55,-0.05,880.95,0.88,1
212,Exit long,2025-07-06 17:45,Compass Remainder,2505.88,3,7542.06,-31.96,-0.42,7.53,32.45,0.43,-28.2,-0.37,852.77,0.85,14
212,Entry long,2025-07-06 14:15,Compass Ladder Long,2514.02,3,7542.06,-31.96,-0.42,7.53,32.45,0.43,-28.2,-0.37,852.77,0.85,14
213,Exit long,2025-07-06 21:15,Compass First,2524.95,2,5038,6.86,0.14,5.05,9.38,0.19,-9.2,-0.18,855.85,0.86,1
213,Entry long,2025-07-06 21:00,Compass Ladder Long,2519,2,5038,6.86,0.14,5.05,9.38,0.19,-9.2,-0.18,855.85,0.86,1
214,Exit long,2025-07-06 21:15,Compass Remainder,2531.75,3,7557,30.68,0.41,7.58,34.48,0.46,-13.8,-0.18,890.31,0.89,1
214,Entry long,2025-07-06 21:00,Compass Ladder Long,2519,3,7557,30.68,0.41,7.58,34.48,0.46,-13.8,-0.18,890.31,0.89,1
215,Exit long,2025-07-08 14:30,Compass First,2557.54,2,5097.02,12.95,0.25,5.11,15.51,0.30,-2.83,-0.06,899.44,0.90,3
215,Entry long,2025-07-08 13:45,Compass Ladder Long,2548.51,2,5097.02,12.95,0.25,5.11,15.51,0.30,-2.83,-0.06,899.44,0.90,3
216,Exit long,2025-07-08 19:00,Compass Remainder,2567.86,3,7645.53,50.38,0.66,7.68,54.23,0.71,-23.35,-0.31,953.64,0.95,21
216,Entry long,2025-07-08 13:45,Compass Ladder Long,2548.51,3,7645.53,50.38,0.66,7.68,54.23,0.71,-23.35,-0.31,953.64,0.95,21
217,Exit long,2025-07-12 20:00,Compass First,2958.23,2,5950.24,-39.73,-0.67,5.94,4.79,0.08,-36.77,-0.62,909.45,0.91,9
217,Entry long,2025-07-12 17:45,Compass Ladder Long,2975.12,2,5950.24,-39.73,-0.67,5.94,4.79,0.08,-36.77,-0.62,909.45,0.91,9
218,Exit long,2025-07-12 20:00,Compass Remainder,2958.23,3,8925.36,-59.59,-0.67,8.9,7.18,0.08,-55.16,-0.62,854.32,0.85,9
218,Entry long,2025-07-12 17:45,Compass Ladder Long,2975.12,3,8925.36,-59.59,-0.67,8.9,7.18,0.08,-55.16,-0.62,854.32,0.85,9
219,Exit long,2025-07-13 10:45,Compass First,2955.83,2,5888,17.77,0.30,5.9,20.72,0.35,-16.89,-0.29,867.66,0.87,5
219,Entry long,2025-07-13 09:30,Compass Ladder Long,2944,2,5888,17.77,0.30,5.9,20.72,0.35,-16.89,-0.29,867.66,0.87,5
220,Exit long,2025-07-13 14:30,Compass Remainder,2964.46,3,8832,52.53,0.59,8.87,56.98,0.64,-25.33,-0.29,924.62,0.92,20
220,Entry long,2025-07-13 09:30,Compass Ladder Long,2944,3,8832,52.53,0.59,8.87,56.98,0.64,-25.33,-0.29,924.62,0.92,20
221,Exit long,2025-07-14 11:30,Compass First,3021.39,2,6004.02,32.75,0.54,6.03,35.77,0.60,-24.87,-0.41,952.86,0.95,4
221,Entry long,2025-07-14 10:30,Compass Ladder Long,3002.01,2,6004.02,32.75,0.54,6.03,35.77,0.60,-24.87,-0.41,952.86,0.95,4
222,Exit long,2025-07-14 11:30,Compass Remainder,3043.53,3,9006.03,115.54,1.28,9.07,120.11,1.33,-37.31,-0.41,1072.91,1.07,4
222,Entry long,2025-07-14 10:30,Compass Ladder Long,3002.01,3,9006.03,115.54,1.28,9.07,120.11,1.33,-37.31,-0.41,1072.91,1.07,4
223,Exit long,2025-07-15 21:45,Compass First,3041.88,2,6039.16,38.55,0.64,6.06,41.59,0.69,-12.18,-0.20,1106.92,1.11,2
223,Entry long,2025-07-15 21:15,Compass Ladder Long,3019.58,2,6039.16,38.55,0.64,6.06,41.59,0.69,-12.18,-0.20,1106.92,1.11,2
224,Exit long,2025-07-15 22:45,Compass Remainder,2983.99,3,9058.74,-115.8,-1.28,9.01,136.56,1.51,-111.32,-1.23,995.66,1.00,6
224,Entry long,2025-07-15 21:15,Compass Ladder Long,3019.58,3,9058.74,-115.8,-1.28,9.01,136.56,1.51,-111.32,-1.23,995.66,1.00,6
225,Exit long,2025-07-19 16:00,Compass First,3565.07,2,7188.08,-65.14,-0.91,7.16,24.34,0.34,-61.58,-0.86,925.12,0.93,17
225,Entry long,2025-07-19 11:45,Compass Ladder Long,3594.04,2,7188.08,-65.14,-0.91,7.16,24.34,0.34,-61.58,-0.86,925.12,0.93,17
226,Exit long,2025-07-19 16:00,Compass Remainder,3565.07,3,10782.12,-97.72,-0.91,10.75,36.51,0.34,-92.36,-0.86,832.8,0.83,17
226,Entry long,2025-07-19 11:45,Compass Ladder Long,3594.04,3,10782.12,-97.72,-0.91,10.75,36.51,0.34,-92.36,-0.86,832.8,0.83,17
227,Exit long,2025-07-20 05:00,Compass First,3549.05,2,7154.28,-63.35,-0.88,7.13,29.06,0.41,-59.8,-0.83,764.08,0.76,4
227,Entry long,2025-07-20 04:00,Compass Ladder Long,3577.14,2,7154.28,-63.35,-0.88,7.13,29.06,0.41,-59.8,-0.83,764.08,0.76,4
228,Exit long,2025-07-20 05:00,Compass Remainder,3549.05,3,10731.42,-95.02,-0.88,10.7,43.59,0.41,-89.7,-0.83,674.42,0.67,4
228,Entry long,2025-07-20 04:00,Compass Ladder Long,3577.14,3,10731.42,-95.02,-0.88,10.7,43.59,0.41,-89.7,-0.83,674.42,0.67,4
229,Exit long,2025-07-21 12:15,Compass First,3770.47,2,7485.6,47.85,0.64,7.52,51.62,0.69,-4.28,-0.06,716.65,0.72,5
229,Entry long,2025-07-21 11:00,Compass Ladder Long,3742.8,2,7485.6,47.85,0.64,7.52,51.62,0.69,-4.28,-0.06,716.65,0.72,5
230,Exit long,2025-07-21 14:15,Compass Remainder,3797.64,3,11228.4,153.28,1.36,11.32,158.97,1.41,-6.43,-0.06,875.55,0.88,13
230,Entry long,2025-07-21 11:00,Compass Ladder Long,3742.8,3,11228.4,153.28,1.36,11.32,158.97,1.41,-6.43,-0.06,875.55,0.88,13
231,Exit long,2025-07-23 01:00,Compass First,3694.41,2,7478.58,-97.24,-1.30,7.44,17.69,0.24,-93.54,-1.25,772.7,0.77,3
231,Entry long,2025-07-23 00:15,Compass Ladder Long,3739.29,2,7478.58,-97.24,-1.30,7.44,17.69,0.24,-93.54,-1.25,772.7,0.77,3
232,Exit long,2025-07-23 01:00,Compass Remainder,3694.41,3,11217.87,-145.86,-1.30,11.16,26.53,0.24,-140.31,-1.25,632.45,0.63,3
232,Entry long,2025-07-23 00:15,Compass Ladder Long,3739.29,3,11217.87,-145.86,-1.30,11.16,26.53,0.24,-140.31,-1.25,632.45,0.63,3
233,Exit long,2025-07-23 07:00,Compass First,3732.15,2,7410.26,46.62,0.63,7.44,50.36,0.68,-3.73,-0.05,673.51,0.67,4
233,Entry long,2025-07-23 06:00,Compass Ladder Long,3705.13,2,7410.26,46.62,0.63,7.44,50.36,0.68,-3.73,-0.05,673.51,0.67,4
234,Exit long,2025-07-23 08:15,Compass Remainder,3757.89,3,11115.39,147.15,1.32,11.2,152.79,1.37,-5.59,-0.05,826.22,0.83,9
234,Entry long,2025-07-23 06:00,Compass Ladder Long,3705.13,3,11115.39,147.15,1.32,11.2,152.79,1.37,-5.59,-0.05,826.22,0.83,9
235,Exit long,2025-07-24 12:45,Compass First,3611.47,2,7289.84,-74.19,-1.02,7.26,36.27,0.50,-70.58,-0.97,746.56,0.75,15
235,Entry long,2025-07-24 09:00,Compass Ladder Long,3644.92,2,7289.84,-74.19,-1.02,7.26,36.27,0.50,-70.58,-0.97,746.56,0.75,15
236,Exit long,2025-07-24 12:45,Compass Remainder,3611.47,3,10934.76,-111.29,-1.02,10.89,54.41,0.50,-105.87,-0.97,640.74,0.64,15
236,Entry long,2025-07-24 09:00,Compass Ladder Long,3644.92,3,10934.76,-111.29,-1.02,10.89,54.41,0.50,-105.87,-0.97,640.74,0.64,15
237,Exit long,2025-07-24 18:15,Compass First,3598.29,2,7286.5,-97.21,-1.33,7.25,29.87,0.41,-93.61,-1.28,538.06,0.54,2
237,Entry long,2025-07-24 17:45,Compass Ladder Long,3643.25,2,7286.5,-97.21,-1.33,7.25,29.87,0.41,-93.61,-1.28,538.06,0.54,2
238,Exit long,2025-07-24 18:15,Compass Remainder,3598.29,3,10929.75,-145.82,-1.33,10.87,44.81,0.41,-140.42,-1.28,397.71,0.40,2
238,Entry long,2025-07-24 17:45,Compass Ladder Long,3643.25,3,10929.75,-145.82,-1.33,10.87,44.81,0.41,-140.42,-1.28,397.71,0.40,2
239,Exit long,2025-07-25 18:00,Compass First,3736.21,2,7392.2,72.82,0.98,7.44,76.56,1.03,-17.16,-0.23,464.99,0.46,1
239,Entry long,2025-07-25 17:45,Compass Ladder Long,3696.1,2,7392.2,72.82,0.98,7.44,76.56,1.03,-17.16,-0.23,464.99,0.46,1
240,Exit long,2025-07-25 22:30,Compass Remainder,3649.14,3,11088.3,-151.97,-1.37,11.02,145.49,1.31,-146.49,-1.32,318.56,0.32,19
240,Entry long,2025-07-25 17:45,Compass Ladder Long,3696.1,3,11088.3,-151.97,-1.37,11.02,145.49,1.31,-146.49,-1.32,318.56,0.32,19
241,Exit long,2025-07-26 10:15,Compass First,3735.21,2,7428.02,34.95,0.47,7.45,38.68,0.52,-42.62,-0.57,347.94,0.35,20
241,Entry long,2025-07-26 05:15,Compass Ladder Long,3714.01,2,7428.02,34.95,0.47,7.45,38.68,0.52,-42.62,-0.57,347.94,0.35,20
242,Exit long,2025-07-26 10:30,Compass Remainder,3762.45,3,11142.03,134.1,1.20,11.22,139.74,1.25,-63.92,-0.57,487.61,0.49,21
242,Entry long,2025-07-26 05:15,Compass Ladder Long,3714.01,3,11142.03,134.1,1.20,11.22,139.74,1.25,-63.92,-0.57,487.61,0.49,21
243,Exit long,2025-07-27 05:45,Compass First,3759.53,2,7487.76,23.8,0.32,7.5,27.56,0.37,-29.28,-0.39,505.79,0.51,8
243,Entry long,2025-07-27 03:45,Compass Ladder Long,3743.88,2,7487.76,23.8,0.32,7.5,27.56,0.37,-29.28,-0.39,505.79,0.51,8
244,Exit long,2025-07-27 06:15,Compass Remainder,3779.67,3,11231.64,96.08,0.86,11.29,101.75,0.91,-43.93,-0.39,607.49,0.61,10
244,Entry long,2025-07-27 03:45,Compass Ladder Long,3743.88,3,11231.64,96.08,0.86,11.29,101.75,0.91,-43.93,-0.39,607.49,0.61,10
245,Exit long,2025-07-29 15:00,Compass First,3841.4,2,7630.94,44.2,0.58,7.66,48.04,0.63,-14.23,-0.19,645.97,0.65,2
245,Entry long,2025-07-29 14:30,Compass Ladder Long,3815.47,2,7630.94,44.2,0.58,7.66,48.04,0.63,-14.23,-0.19,645.97,0.65,2
246,Exit long,2025-07-29 15:30,Compass Remainder,3869.74,3,11446.41,151.27,1.32,11.53,157.08,1.37,-21.35,-0.19,802.97,0.80,4
246,Entry long,2025-07-29 14:30,Compass Ladder Long,3815.47,3,11446.41,151.27,1.32,11.53,157.08,1.37,-21.35,-0.19,802.97,0.80,4
247,Exit long,2025-07-30 17:30,Compass First,3782.2,2,7626.38,-69.56,-0.91,7.59,35.02,0.46,-65.78,-0.86,727.69,0.73,29
247,Entry long,2025-07-30 10:15,Compass Ladder Long,3813.19,2,7626.38,-69.56,-0.91,7.59,35.02,0.46,-65.78,-0.86,727.69,0.73,29
248,Exit long,2025-07-30 17:30,Compass Remainder,3782.2,3,11439.57,-104.34,-0.91,11.39,52.53,0.46,-98.67,-0.86,629.06,0.63,29
248,Entry long,2025-07-30 10:15,Compass Ladder Long,3813.19,3,11439.57,-104.34,-0.91,11.39,52.53,0.46,-98.67,-0.86,629.06,0.63,29
249,Exit long,2025-07-31 02:45,Compass First,3754.15,2,7590.6,-89.83,-1.18,7.55,48.32,0.64,-86.08,-1.13,533.54,0.53,6
249,Entry long,2025-07-31 01:15,Compass Ladder Long,3795.3,2,7590.6,-89.83,-1.18,7.55,48.32,0.64,-86.08,-1.13,533.54,0.53,6
250,Exit long,2025-07-31 02:45,Compass Remainder,3754.15,3,11385.9,-134.75,-1.18,11.32,72.47,0.64,-129.12,-1.13,404.48,0.40,6
250,Entry long,2025-07-31 01:15,Compass Ladder Long,3795.3,3,11385.9,-134.75,-1.18,11.32,72.47,0.64,-129.12,-1.13,404.48,0.40,6
251,Exit long,2025-07-31 08:30,Compass First,3834.75,2,7614.7,47.16,0.62,7.64,50.99,0.67,-12.31,-0.16,445.93,0.45,1
251,Entry long,2025-07-31 08:15,Compass Ladder Long,3807.35,2,7614.7,47.16,0.62,7.64,50.99,0.67,-12.31,-0.16,445.93,0.45,1
252,Exit long,2025-07-31 10:30,Compass Remainder,3860.54,3,11422.05,148.06,1.30,11.5,153.85,1.35,-18.46,-0.16,599.7,0.60,9
252,Entry long,2025-07-31 08:15,Compass Ladder Long,3807.35,3,11422.05,148.06,1.30,11.5,153.85,1.35,-18.46,-0.16,599.7,0.60,9
253,Exit long,2025-08-03 16:00,Compass First,3458.84,2,6881.98,28.79,0.42,6.9,32.25,0.47,-21.22,-0.31,623.33,0.62,14
253,Entry long,2025-08-03 12:30,Compass Ladder Long,3440.99,2,6881.98,28.79,0.42,6.9,32.25,0.47,-21.22,-0.31,623.33,0.62,14
254,Exit long,2025-08-03 18:15,Compass Remainder,3474.13,3,10322.97,89.02,0.86,10.37,94.23,0.91,-31.82,-0.31,717.52,0.72,23
254,Entry long,2025-08-03 12:30,Compass Ladder Long,3440.99,3,10322.97,89.02,0.86,10.37,94.23,0.91,-31.82,-0.31,717.52,0.72,23
255,Exit long,2025-08-05 20:15,Compass First,3642.11,2,7341.26,-64.35,-0.88,7.31,23.77,0.32,-60.71,-0.83,647.66,0.65,4
255,Entry long,2025-08-05 19:15,Compass Ladder Long,3670.63,2,7341.26,-64.35,-0.88,7.31,23.77,0.32,-60.71,-0.83,647.66,0.65,4
256,Exit long,2025-08-05 20:15,Compass Remainder,3642.11,3,11011.89,-96.53,-0.88,10.97,35.65,0.32,-91.06,-0.83,556.64,0.56,4
256,Entry long,2025-08-05 19:15,Compass Ladder Long,3670.63,3,11011.89,-96.53,-0.88,10.97,35.65,0.32,-91.06,-0.83,556.64,0.56,4
257,Exit long,2025-08-06 16:30,Compass First,3613.41,2,7292.38,-72.81,-1.00,7.26,13.09,0.18,-69.2,-0.95,478.36,0.48,11
257,Entry long,2025-08-06 13:45,Compass Ladder Long,3646.19,2,7292.38,-72.81,-1.00,7.26,13.09,0.18,-69.2,-0.95,478.36,0.48,11
258,Exit long,2025-08-06 16:30,Compass Remainder,3613.41,3,10938.57,-109.22,-1.00,10.89,19.64,0.18,-103.8,-0.95,374.61,0.37,11
258,Entry long,2025-08-06 13:45,Compass Ladder Long,3646.19,3,10938.57,-109.22,-1.00,10.89,19.64,0.18,-103.8,-0.95,374.61,0.37,11
259,Exit long,2025-08-06 23:45,Compass First,3652.29,2,7252.6,44.7,0.62,7.28,48.35,0.67,-14.6,-0.20,413.87,0.41,2
259,Entry long,2025-08-06 23:15,Compass Ladder Long,3626.3,2,7252.6,44.7,0.62,7.28,48.35,0.67,-14.6,-0.20,413.87,0.41,2
260,Exit long,2025-08-07 01:45,Compass Remainder,3681.07,3,10878.9,153.33,1.41,10.96,158.85,1.46,-21.91,-0.20,572.64,0.57,10
260,Entry long,2025-08-06 23:15,Compass Ladder Long,3626.3,3,10878.9,153.33,1.41,10.96,158.85,1.46,-21.91,-0.20,572.64,0.57,10
261,Exit long,2025-08-11 03:45,Compass First,4253.99,2,8464.44,35.06,0.41,8.49,39.32,0.46,-36.66,-0.43,601.35,0.60,11
261,Entry long,2025-08-11 01:00,Compass Ladder Long,4232.22,2,8464.44,35.06,0.41,8.49,39.32,0.46,-36.66,-0.43,601.35,0.60,11
262,Exit long,2025-08-11 05:00,Compass Remainder,4199.9,3,12696.66,-109.64,-0.86,12.65,70.89,0.56,-103.33,-0.81,498.07,0.50,16
262,Entry long,2025-08-11 01:00,Compass Ladder Long,4232.22,3,12696.66,-109.64,-0.86,12.65,70.89,0.56,-103.33,-0.81,498.07,0.50,16
263,Exit long,2025-08-11 08:15,Compass First,4257.88,2,8468.9,38.37,0.45,8.49,42.63,0.50,-24.9,-0.29,530.09,0.53,6
263,Entry long,2025-08-11 06:45,Compass Ladder Long,4234.45,2,8468.9,38.37,0.45,8.49,42.63,0.50,-24.9,-0.29,530.09,0.53,6
264,Exit long,2025-08-11 09:15,Compass Remainder,4290,3,12703.35,153.89,1.21,12.79,160.33,1.26,-37.35,-0.29,690.33,0.69,10
264,Entry long,2025-08-11 06:45,Compass Ladder Long,4234.45,3,12703.35,153.89,1.21,12.79,160.33,1.26,-37.35,-0.29,690.33,0.69,10
265,Exit long,2025-08-12 00:00,Compass First,4350.29,2,8621.96,69.97,0.81,8.66,74.32,0.86,-17.53,-0.20,753.83,0.75,1
265,Entry long,2025-08-11 23:45,Compass Ladder Long,4310.98,2,8621.96,69.97,0.81,8.66,74.32,0.86,-17.53,-0.20,753.83,0.75,1
266,Exit long,2025-08-12 03:45,Compass Remainder,4259.71,3,12932.94,-166.69,-1.29,12.86,170.62,1.32,-160.3,-1.24,593.61,0.59,16
266,Entry long,2025-08-11 23:45,Compass Ladder Long,4310.98,3,12932.94,-166.69,-1.29,12.86,170.62,1.32,-160.3,-1.24,593.61,0.59,16
267,Exit long,2025-08-12 16:30,Compass First,4317.83,2,8583.94,43.11,0.50,8.61,53.03,0.62,-56.23,-0.65,630.28,0.63,24
267,Entry long,2025-08-12 10:30,Compass Ladder Long,4291.97,2,8583.94,43.11,0.50,8.61,53.03,0.62,-56.23,-0.65,630.28,0.63,24
268,Exit long,2025-08-12 19:00,Compass Remainder,4257.05,3,12875.91,-117.58,-0.91,12.82,115.87,0.90,-111.2,-0.86,519.13,0.52,34
268,Entry long,2025-08-12 10:30,Compass Ladder Long,4291.97,3,12875.91,-117.58,-0.91,12.82,115.87,0.90,-111.2,-0.86,519.13,0.52,34
269,Exit long,2025-08-15 14:45,Compass First,4658.32,2,9255.5,51.89,0.56,9.29,56.55,0.61,-53.26,-0.57,564.07,0.56,17
269,Entry long,2025-08-15 10:30,Compass Ladder Long,4627.75,2,9255.5,51.89,0.56,9.29,56.55,0.61,-53.26,-0.57,564.07,0.56,17
270,Exit long,2025-08-15 20:30,Compass Remainder,4591.43,3,13883.25,-122.87,-0.88,13.84,107.88,0.78,-115.98,-0.83,448.15,0.45,40
270,Entry long,2025-08-15 10:30,Compass Ladder Long,4627.75,3,13883.25,-122.87,-0.88,13.84,107.88,0.78,-115.98,-0.83,448.15,0.45,40
271,Exit long,2025-08-17 06:00,Compass First,4401.55,2,8857.66,-63.43,-0.72,8.84,10.4,0.12,-59.03,-0.67,378.07,0.38,5
271,Entry long,2025-08-17 04:45,Compass Ladder Long,4428.83,2,8857.66,-63.43,-0.72,8.84,10.4,0.12,-59.03,-0.67,378.07,0.38,5
272,Exit long,2025-08-17 06:00,Compass Remainder,4401.55,3,13286.49,-95.15,-0.72,13.25,15.6,0.12,-88.54,-0.67,289.57,0.29,5
272,Entry long,2025-08-17 04:45,Compass Ladder Long,4428.83,3,13286.49,-95.15,-0.72,13.25,15.6,0.12,-88.54,-0.67,289.57,0.29,5
273,Exit long,2025-08-17 12:00,Compass First,4459,2,8876.32,32.8,0.37,8.9,37.26,0.42,-28.86,-0.32,315.71,0.32,3
273,Entry long,2025-08-17 11:15,Compass Ladder Long,4438.16,2,8876.32,32.8,0.37,8.9,37.26,0.42,-28.86,-0.32,315.71,0.32,3
274,Exit long,2025-08-17 12:45,Compass Remainder,4483.73,3,13314.48,123.4,0.93,13.39,130.13,0.98,-43.28,-0.32,445.78,0.45,6
274,Entry long,2025-08-17 11:15,Compass Ladder Long,4438.16,3,13314.48,123.4,0.93,13.39,130.13,0.98,-43.28,-0.32,445.78,0.45,6
275,Exit long,2025-08-19 07:45,Compass First,4303.85,2,8704.54,-105.56,-1.21,8.66,63.57,0.73,-101.25,-1.16,333.68,0.33,25
275,Entry long,2025-08-19 01:30,Compass Ladder Long,4352.27,2,8704.54,-105.56,-1.21,8.66,63.57,0.73,-101.25,-1.16,333.68,0.33,25
276,Exit long,2025-08-19 07:45,Compass Remainder,4303.85,3,13056.81,-158.34,-1.21,12.99,95.35,0.73,-151.88,-1.16,181.88,0.18,25
276,Entry long,2025-08-19 01:30,Compass Ladder Long,4352.27,3,13056.81,-158.34,-1.21,12.99,95.35,0.73,-151.88,-1.16,181.88,0.18,25
277,Exit long,2025-08-19 21:30,Compass First,4330.35,2,8608.34,43.75,0.51,8.64,48.08,0.56,-48.47,-0.56,219.17,0.22,8
277,Entry long,2025-08-19 19:30,Compass Ladder Long,4304.17,2,8608.34,43.75,0.51,8.64,48.08,0.56,-48.47,-0.56,219.17,0.22,8
278,Exit long,2025-08-19 21:45,Compass Remainder,4263.12,3,12912.51,-136.06,-1.05,12.86,101.08,0.78,-129.66,-1.00,89.56,0.09,9
278,Entry long,2025-08-19 19:30,Compass Ladder Long,4304.17,3,12912.51,-136.06,-1.05,12.86,101.08,0.78,-129.66,-1.00,89.56,0.09,9
279,Exit long,2025-08-20 15:15,Compass First,4208.59,2,8362,46.78,0.56,8.39,50.99,0.61,-33.3,-0.40,130.08,0.13,5
279,Entry long,2025-08-20 14:00,Compass Ladder Long,4181,2,8362,46.78,0.56,8.39,50.99,0.61,-33.3,-0.40,130.08,0.13,5
280,Exit long,2025-08-20 16:45,Compass Remainder,4239.13,3,12543,161.74,1.29,12.63,168.1,1.34,-49.95,-0.40,298.09,0.30,11
280,Entry long,2025-08-20 14:00,Compass Ladder Long,4181,3,12543,161.74,1.29,12.63,168.1,1.34,-49.95,-0.40,298.09,0.30,11
281,Exit long,2025-08-20 23:15,Compass First,4264.75,2,8423.36,97.65,1.16,8.48,126.41,1.50,-19.57,-0.23,389.42,0.39,1
281,Entry long,2025-08-20 23:00,Compass Ladder Long,4211.68,2,8423.36,97.65,1.16,8.48,126.41,1.50,-19.57,-0.23,389.42,0.39,1
282,Exit long,2025-08-21 00:15,Compass Remainder,4314.96,3,12635.04,297.01,2.35,12.79,303.49,2.40,-29.35,-0.23,692.75,0.69,5
282,Entry long,2025-08-20 23:00,Compass Ladder Long,4211.68,3,12635.04,297.01,2.35,12.79,303.49,2.40,-29.35,-0.23,692.75,0.69,5
283,Exit long,2025-08-21 17:00,Compass First,4273.76,2,8619.6,-80.67,-0.94,8.58,0,0.00,-76.4,-0.89,605.62,0.61,3
283,Entry long,2025-08-21 16:15,Compass Ladder Long,4309.8,2,8619.6,-80.67,-0.94,8.58,0,0.00,-76.4,-0.89,605.62,0.61,3
284,Exit long,2025-08-21 17:00,Compass Remainder,4273.76,3,12929.4,-121,-0.94,12.88,0,0.00,-114.59,-0.89,491.08,0.49,3
284,Entry long,2025-08-21 16:15,Compass Ladder Long,4309.8,3,12929.4,-121,-0.94,12.88,0,0.00,-114.59,-0.89,491.08,0.49,3
285,Exit long,2025-08-22 11:30,Compass First,4266.3,2,8613.92,-89.87,-1.04,8.57,0,0.00,-85.6,-0.99,394.75,0.39,4
285,Entry long,2025-08-22 10:30,Compass Ladder Long,4306.96,2,8613.92,-89.87,-1.04,8.57,0,0.00,-85.6,-0.99,394.75,0.39,4
286,Exit long,2025-08-22 11:30,Compass Remainder,4266.3,3,12920.88,-134.8,-1.04,12.86,0,0.00,-128.41,-0.99,266.41,0.27,4
286,Entry long,2025-08-22 10:30,Compass Ladder Long,4306.96,3,12920.88,-134.8,-1.04,12.86,0,0.00,-128.41,-0.99,266.41,0.27,4
287,Exit long,2025-08-22 23:00,Compass First,4658.85,2,9187.1,121.32,1.32,9.25,125.97,1.37,-121.04,-1.32,380.83,0.38,3
