Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
715,Exit long,2026-03-05 10:45,2160.550000,2,32.497300,0.7585,34.657850,-2.162150,-6142.443665,
715,Entry long,2026-03-05 10:30,2142.150000,2,32.497300,0.7585,34.657850,-2.162150,-6142.443665,7840
714,Exit long,2026-03-04 08:30,2029.270000,3,105.177795,1.7598,108.221700,-12.588300,-6174.940965,
714,Entry long,2026-03-04 07:45,1992.200000,3,105.177795,1.7598,108.221700,-12.588300,-6174.940965,7835
713,Exit long,2026-03-04 08:00,2008.950000,2,29.498850,0.7404,33.607800,-8.392200,-6280.118760,
713,Entry long,2026-03-04 07:45,1992.200000,2,29.498850,0.7404,33.607800,-8.392200,-6280.118760,7835
712,Exit long,2026-03-04 00:30,1961.160000,3,-77.739390,-1.3054,44.662350,-74.797650,-6309.617610,
712,Entry long,2026-03-03 22:45,1985.100000,3,-77.739390,-1.3054,44.662350,-74.797650,-6309.617610,7820
711,Exit long,2026-03-04 00:30,1961.160000,2,-51.826260,-1.3054,29.774900,-49.865100,-6231.878220,
711,Entry long,2026-03-03 22:45,1985.100000,2,-51.826260,-1.3054,29.774900,-49.865100,-6231.878220,7820
710,Exit long,2026-03-03 21:00,1961.720000,3,-96.830610,-1.6203,2.171970,-93.888030,-6180.051960,
710,Entry long,2026-03-03 18:45,1992.020000,3,-96.830610,-1.6203,2.171970,-93.888030,-6180.051960,7801
709,Exit long,2026-03-03 21:00,1961.720000,2,-64.553740,-1.6203,1.447980,-62.592020,-6083.221350,
709,Entry long,2026-03-03 18:45,1992.020000,2,-64.553740,-1.6203,1.447980,-62.592020,-6083.221350,7801
708,Exit long,2026-03-03 02:15,2002.020000,3,-83.144610,-1.3668,180.798420,-80.141580,-6018.667610,
708,Entry long,2026-03-02 15:15,2027.720000,3,-83.144610,-1.3668,180.798420,-80.141580,-6018.667610,7755
707,Exit long,2026-03-02 15:30,2051.850000,2,44.180430,1.0894,46.232280,-16.287720,-5935.523000,
707,Entry long,2026-03-02 15:15,2027.720000,2,44.180430,1.0894,46.232280,-16.287720,-5935.523000,7755
706,Exit long,2026-03-02 06:15,1948.640000,3,-80.012985,-1.3516,30.339975,-77.090025,-5979.703430,
706,Entry long,2026-03-02 03:45,1973.350000,3,-80.012985,-1.3516,30.339975,-77.090025,-5979.703430,7734
705,Exit long,2026-03-02 06:15,1948.640000,2,-53.341990,-1.3516,20.226650,-51.393350,-5899.690445,
705,Entry long,2026-03-02 03:45,1973.350000,2,-53.341990,-1.3516,20.226650,-51.393350,-5899.690445,7734
704,Exit long,2026-03-01 15:45,1991.140000,3,-77.619225,-1.2840,6.937485,-74.632515,-5846.348455,
704,Entry long,2026-03-01 14:15,2015.010000,3,-77.619225,-1.2840,6.937485,-74.632515,-5846.348455,7721
703,Exit long,2026-03-01 15:45,1991.140000,2,-51.746150,-1.2840,4.624990,-49.755010,-5768.729230,
703,Entry long,2026-03-01 14:15,2015.010000,2,-51.746150,-1.2840,4.624990,-49.755010,-5768.729230,7721
702,Exit long,2026-02-28 18:45,1941.430000,3,121.979580,2.1413,124.891725,-47.008275,-5716.983080,
702,Entry long,2026-02-28 16:15,1898.850000,3,121.979580,2.1413,124.891725,-47.008275,-5716.983080,7701
701,Exit long,2026-02-28 18:30,1917.460000,2,33.403690,0.8796,35.321150,-31.338850,-5838.962660,
701,Entry long,2026-02-28 16:15,1898.850000,2,33.403690,0.8796,35.321150,-31.338850,-5838.962660,7701
700,Exit long,2026-02-27 06:15,2032.510000,3,-64.236585,-1.0435,32.412180,-61.187820,-5872.366350,
700,Entry long,2026-02-27 04:15,2051.880000,3,-64.236585,-1.0435,32.412180,-61.187820,-5872.366350,7684
699,Exit long,2026-02-27 06:15,2032.510000,2,-42.824390,-1.0435,21.608120,-40.791880,-5808.129765,
699,Entry long,2026-02-27 04:15,2051.880000,2,-42.824390,-1.0435,21.608120,-40.791880,-5808.129765,7684
698,Exit long,2026-02-25 01:00,1878.250000,3,62.169135,1.1167,64.986510,-58.733490,-5765.305375,
698,Entry long,2026-02-24 16:15,1855.660000,3,62.169135,1.1167,64.986510,-58.733490,-5765.305375,7613
697,Exit long,2026-02-25 01:00,1866.200000,2,17.358140,0.4677,19.224340,-39.155660,-5827.474510,
697,Entry long,2026-02-24 16:15,1855.660000,2,17.358140,0.4677,19.224340,-39.155660,-5827.474510,7613
696,Exit long,2026-02-23 14:30,1898.000000,3,-56.449365,-0.9826,58.207635,-53.602365,-5844.832650,
696,Entry long,2026-02-23 10:45,1914.910000,3,-56.449365,-0.9826,58.207635,-53.602365,-5844.832650,7590
695,Exit long,2026-02-23 12:30,1925.700000,2,17.739390,0.4632,19.665090,-22.534910,-5788.383285,
695,Entry long,2026-02-23 10:45,1914.910000,2,17.739390,0.4632,19.665090,-22.534910,-5788.383285,7590
694,Exit long,2026-02-22 12:00,1974.540000,3,-25.223265,-0.4244,2.128545,-22.261455,-5806.122675,
694,Entry long,2026-02-22 11:15,1980.970000,3,-25.223265,-0.4244,2.128545,-22.261455,-5806.122675,7583
693,Exit long,2026-02-22 12:00,1974.540000,2,-16.815510,-0.4244,1.419030,-14.840970,-5780.899410,
693,Entry long,2026-02-22 11:15,1980.970000,2,-16.815510,-0.4244,1.419030,-14.840970,-5780.899410,7583
692,Exit long,2026-02-21 08:45,1968.260000,3,28.822575,0.4910,69.184965,-60.205035,-5764.083900,
692,Entry long,2026-02-20 16:45,1956.690000,3,28.822575,0.4910,69.184965,-60.205035,-5764.083900,7509
691,Exit long,2026-02-20 18:30,1974.640000,2,31.968670,0.8169,33.943310,-40.136690,-5792.906475,
691,Entry long,2026-02-20 16:45,1956.690000,2,31.968670,0.8169,33.943310,-40.136690,-5792.906475,7509
690,Exit long,2026-02-20 11:30,1945.380000,3,-46.356390,-0.7888,39.391680,-43.438320,-5824.875145,
690,Entry long,2026-02-20 05:45,1958.880000,3,-46.356390,-0.7888,39.391680,-43.438320,-5824.875145,7472
689,Exit long,2026-02-20 09:00,1969.360000,2,17.031760,0.4347,19.001120,-23.098880,-5778.518755,
689,Entry long,2026-02-20 05:45,1958.880000,2,17.031760,0.4347,19.001120,-23.098880,-5778.518755,7472
688,Exit long,2026-02-20 04:15,1935.290000,3,-47.466690,-0.8117,40.246245,-44.563755,-5795.550515,
688,Entry long,2026-02-19 23:30,1949.170000,3,-47.466690,-0.8117,40.246245,-44.563755,-5795.550515,7449
687,Exit long,2026-02-20 00:15,1961.000000,2,19.749830,0.5066,21.710830,-9.869170,-5748.083825,
687,Entry long,2026-02-19 23:30,1949.170000,2,19.749830,0.5066,21.710830,-9.869170,-5748.083825,7449
686,Exit long,2026-02-19 10:00,1957.930000,3,-48.795240,-0.8247,41.081655,-45.858345,-5767.833655,
686,Entry long,2026-02-19 03:30,1972.230000,3,-48.795240,-0.8247,41.081655,-45.858345,-5767.833655,7410
685,Exit long,2026-02-19 06:30,1983.220000,2,18.024550,0.4570,20.007770,-20.432230,-5719.038415,
685,Entry long,2026-02-19 03:30,1972.230000,2,18.024550,0.4570,20.007770,-20.432230,-5719.038415,7410
684,Exit long,2026-02-18 07:30,2013.360000,3,55.040445,0.9206,58.060485,-5.629515,-5737.062965,
684,Entry long,2026-02-18 03:30,1993.010000,3,55.040445,0.9206,58.060485,-5.629515,-5737.062965,7382
683,Exit long,2026-02-18 06:15,2003.030000,2,16.043960,0.4025,18.046990,-3.753010,-5792.103410,
683,Entry long,2026-02-18 03:30,1993.010000,2,16.043960,0.4025,18.046990,-3.753010,-5792.103410,7382
682,Exit long,2026-02-18 00:45,1982.250000,3,-60.123825,-1.0019,40.829550,-57.150450,-5808.147370,
682,Entry long,2026-02-17 18:45,2000.300000,3,-60.123825,-1.0019,40.829550,-57.150450,-5808.147370,7333
681,Exit long,2026-02-18 00:45,1982.250000,2,-40.082550,-1.0019,27.219700,-38.100300,-5748.023545,
681,Entry long,2026-02-17 18:45,2000.300000,2,-40.082550,-1.0019,27.219700,-38.100300,-5748.023545,7333
680,Exit long,2026-02-17 14:45,1960.750000,3,-85.572075,-1.4353,24.859050,-106.360950,-5707.940995,
680,Entry long,2026-02-17 14:30,1987.300000,3,-85.572075,-1.4353,24.859050,-106.360950,-5707.940995,7330
679,Exit long,2026-02-17 14:45,1960.750000,2,-57.048050,-1.4353,16.572700,-70.907300,-5622.368920,
679,Entry long,2026-02-17 14:30,1987.300000,2,-57.048050,-1.4353,16.572700,-70.907300,-5622.368920,7330
678,Exit long,2026-02-17 10:15,1967.260000,3,-48.793215,-0.8208,78.297675,-57.122325,-5565.320870,
678,Entry long,2026-02-16 18:15,1981.550000,3,-48.793215,-0.8208,78.297675,-57.122325,-5565.320870,7249
677,Exit long,2026-02-16 21:45,1995.880000,2,24.682570,0.6228,26.678450,-34.801550,-5516.527655,
677,Entry long,2026-02-16 18:15,1981.550000,2,24.682570,0.6228,26.678450,-34.801550,-5516.527655,7249
676,Exit long,2026-02-16 11:00,1970.960000,3,-50.305065,-0.8444,16.461375,-47.348625,-5541.210225,
676,Entry long,2026-02-16 09:15,1985.750000,3,-50.305065,-0.8444,16.461375,-47.348625,-5541.210225,7234
675,Exit long,2026-02-16 11:00,1970.960000,2,-33.536710,-0.8444,10.974250,-31.565750,-5490.905160,
675,Entry long,2026-02-16 09:15,1985.750000,2,-33.536710,-0.8444,10.974250,-31.565750,-5490.905160,7234
674,Exit long,2026-02-15 08:30,2067.440000,3,-66.892650,-1.0681,42.078510,-63.791490,-5457.368450,
674,Entry long,2026-02-15 06:00,2087.660000,3,-66.892650,-1.0681,42.078510,-63.791490,-5457.368450,7217
673,Exit long,2026-02-15 07:30,2101.720000,2,23.930620,0.5731,26.032340,-14.307660,-5390.475800,
673,Entry long,2026-02-15 06:00,2087.660000,2,23.930620,0.5731,26.032340,-14.307660,-5390.475800,7217
672,Exit long,2026-02-13 14:30,1987.140000,3,80.511795,1.3704,83.492505,-46.557495,-5414.406420,
672,Entry long,2026-02-13 09:00,1958.330000,3,80.511795,1.3704,83.492505,-46.557495,-5414.406420,7177
671,Exit long,2026-02-13 13:15,1970.410000,2,20.231260,0.5165,22.201670,-31.038330,-5494.918215,
671,Entry long,2026-02-13 09:00,1958.330000,2,20.231260,0.5165,22.201670,-31.038330,-5494.918215,7177
670,Exit long,2026-02-13 06:15,1928.610000,3,-55.820835,-0.9565,35.062080,-52.927920,-5515.149475,
670,Entry long,2026-02-13 02:30,1945.280000,3,-55.820835,-0.9565,35.062080,-52.927920,-5515.149475,7146
669,Exit long,2026-02-13 06:15,1928.610000,2,-37.213890,-0.9565,23.374720,-35.285280,-5459.328640,
669,Entry long,2026-02-13 02:30,1945.280000,2,-37.213890,-0.9565,23.374720,-35.285280,-5459.328640,7146
668,Exit long,2026-02-12 09:45,1986.020000,3,79.104450,1.3469,82.083480,-19.256520,-5422.114750,
668,Entry long,2026-02-12 01:00,1957.680000,3,79.104450,1.3469,82.083480,-19.256520,-5422.114750,7108
667,Exit long,2026-02-12 01:30,1976.390000,2,33.485930,0.8552,35.462320,-1.977680,-5501.219200,
667,Entry long,2026-02-12 01:00,1957.680000,2,33.485930,0.8552,35.462320,-1.977680,-5501.219200,7108
666,Exit long,2026-02-11 23:15,1943.280000,3,-93.923865,-1.5871,13.151055,-91.458945,-5534.705130,
666,Entry long,2026-02-11 21:45,1972.630000,3,-93.923865,-1.5871,13.151055,-91.458945,-5534.705130,7095
665,Exit long,2026-02-11 23:15,1943.280000,2,-62.615910,-1.5871,8.767370,-60.972630,-5440.781265,
665,Entry long,2026-02-11 21:45,1972.630000,2,-62.615910,-1.5871,8.767370,-60.972630,-5440.781265,7095
664,Exit long,2026-02-11 03:15,2005.190000,3,-59.772435,-0.9848,20.665350,-56.764650,-5378.165355,
664,Entry long,2026-02-11 02:15,2023.100000,3,-59.772435,-0.9848,20.665350,-56.764650,-5378.165355,7086
663,Exit long,2026-02-11 03:15,2005.190000,2,-39.848290,-0.9848,13.776900,-37.843100,-5318.392920,
663,Entry long,2026-02-11 02:15,2023.100000,2,-39.848290,-0.9848,13.776900,-37.843100,-5318.392920,7086
662,Exit long,2026-02-09 20:00,2136.830000,3,156.090720,2.4982,177.265965,-20.344035,-5278.544630,
662,Entry long,2026-02-09 17:15,2082.690000,3,156.090720,2.4982,177.265965,-20.344035,-5278.544630,7073
661,Exit long,2026-02-09 17:30,2108.500000,2,47.428810,1.1386,49.537310,-13.562690,-5434.635350,
661,Entry long,2026-02-09 17:15,2082.690000,2,47.428810,1.1386,49.537310,-13.562690,-5434.635350,7073
660,Exit long,2026-02-08 23:30,2087.960000,3,-96.248850,-1.5148,11.553090,-116.366910,-5482.064160,
660,Entry long,2026-02-08 23:15,2117.940000,3,-96.248850,-1.5148,11.553090,-116.366910,-5482.064160,7070
659,Exit long,2026-02-08 23:30,2087.960000,2,-64.165900,-1.5148,7.702060,-77.577940,-5385.815310,
659,Entry long,2026-02-08 23:15,2117.940000,2,-64.165900,-1.5148,7.702060,-77.577940,-5385.815310,7070
658,Exit long,2026-02-08 23:00,2148.090000,3,102.780315,1.6224,106.002450,-73.127550,-5321.649410,
658,Entry long,2026-02-08 19:30,2111.700000,3,102.780315,1.6224,106.002450,-73.127550,-5321.649410,7041
657,Exit long,2026-02-08 23:00,2128.680000,2,29.719620,0.7037,32.248300,-48.751700,-5424.429725,
657,Entry long,2026-02-08 19:30,2111.700000,2,29.719620,0.7037,32.248300,-48.751700,-5424.429725,7041
656,Exit long,2026-02-07 16:00,2013.150000,3,-106.139475,-1.7288,17.960250,-103.119750,-5454.149345,
656,Entry long,2026-02-07 15:45,2046.500000,3,-106.139475,-1.7288,17.960250,-103.119750,-5454.149345,7038
655,Exit long,2026-02-07 16:00,2013.150000,2,-70.759650,-1.7288,11.973500,-68.746500,-5348.009870,
655,Entry long,2026-02-07 15:45,2046.500000,2,-70.759650,-1.7288,11.973500,-68.746500,-5348.009870,7038
654,Exit long,2026-02-06 14:30,1982.140000,3,160.186605,2.7712,163.159815,-41.260185,-5277.250220,
654,Entry long,2026-02-06 11:30,1926.790000,3,160.186605,2.7712,163.159815,-41.260185,-5277.250220,7018
653,Exit long,2026-02-06 13:15,1952.860000,2,48.260350,1.2524,50.213210,-27.506790,-5437.436825,
653,Entry long,2026-02-06 11:30,1926.790000,2,48.260350,1.2524,50.213210,-27.506790,-5437.436825,7018
652,Exit long,2026-02-04 11:00,2242.360000,3,-83.595495,-1.2286,77.688045,-83.711955,-5485.697175,
652,Entry long,2026-02-04 02:15,2267.970000,3,-83.595495,-1.2286,77.688045,-83.711955,-5485.697175,6961
651,Exit long,2026-02-04 07:30,2291.800000,2,43.100230,0.9502,51.792030,-55.807970,-5402.101680,
651,Entry long,2026-02-04 02:15,2267.970000,2,43.100230,0.9502,51.792030,-55.807970,-5402.101680,6961
650,Exit long,2026-02-03 06:00,2301.800000,3,-100.101975,-1.4303,61.150725,-96.649275,-5445.201910,
650,Entry long,2026-02-03 04:30,2332.850000,3,-100.101975,-1.4303,61.150725,-96.649275,-5445.201910,6948
649,Exit long,2026-02-03 06:00,2301.800000,2,-66.734650,-1.4303,40.767150,-64.432850,-5345.099935,
649,Entry long,2026-02-03 04:30,2332.850000,2,-66.734650,-1.4303,40.767150,-64.432850,-5345.099935,6948
648,Exit long,2026-02-02 14:30,2350.190000,3,198.432120,2.8989,201.957405,-29.372595,-5278.365285,
648,Entry long,2026-02-02 11:15,2281.730000,3,198.432120,2.8989,201.957405,-29.372595,-5278.365285,6930
647,Exit long,2026-02-02 12:15,2314.590000,2,61.123680,1.3394,63.438270,-19.581730,-5476.797405,
647,Entry long,2026-02-02 11:15,2281.730000,2,61.123680,1.3394,63.438270,-19.581730,-5476.797405,6930
646,Exit long,2026-01-29 01:15,2990.780000,3,-78.126900,-0.8641,68.319270,-73.640730,-5537.921085,
646,Entry long,2026-01-28 19:00,3013.820000,3,-78.126900,-0.8641,68.319270,-73.640730,-5537.921085,6898
645,Exit long,2026-01-28 20:15,3035.880000,2,38.070300,0.6316,41.106180,-40.333820,-5459.794185,
645,Entry long,2026-01-28 19:00,3013.820000,2,38.070300,0.6316,41.106180,-40.333820,-5459.794185,6898
644,Exit long,2026-01-27 17:15,2942.120000,3,-101.512680,-1.1382,69.460500,-97.099500,-5497.864485,
644,Entry long,2026-01-27 16:15,2973.000000,3,-101.512680,-1.1382,69.460500,-97.099500,-5497.864485,6892
643,Exit long,2026-01-27 16:30,2993.310000,2,34.653690,0.5828,37.647000,-17.813000,-5396.351805,
643,Entry long,2026-01-27 16:15,2973.000000,2,34.653690,0.5828,37.647000,-17.813000,-5396.351805,6892
642,Exit long,2026-01-26 07:15,2899.790000,3,107.428665,1.2516,111.778350,-4.321650,-5431.005495,
642,Entry long,2026-01-26 05:15,2861.100000,3,107.428665,1.2516,111.778350,-4.321650,-5431.005495,6879
641,Exit long,2026-01-26 06:15,2879.490000,2,31.039410,0.5424,33.918900,-2.881100,-5538.434160,
641,Entry long,2026-01-26 05:15,2861.100000,2,31.039410,0.5424,33.918900,-2.881100,-5538.434160,6879
640,Exit long,2026-01-24 19:45,2953.920000,3,-34.674660,-0.3901,9.896220,-30.243780,-5569.473570,
640,Entry long,2026-01-24 17:30,2962.520000,3,-34.674660,-0.3901,9.896220,-30.243780,-5569.473570,6860
639,Exit long,2026-01-24 19:45,2953.920000,2,-23.116440,-0.3901,6.597480,-20.162520,-5534.798910,
639,Entry long,2026-01-24 17:30,2962.520000,2,-23.116440,-0.3901,6.597480,-20.162520,-5534.798910,6860
638,Exit long,2026-01-24 15:45,2957.350000,3,-36.725970,-0.4127,0.000000,-32.289945,-5511.682470,
638,Entry long,2026-01-24 15:15,2966.630000,3,-36.725970,-0.4127,0.000000,-32.289945,-5511.682470,6855
637,Exit long,2026-01-24 15:45,2957.350000,2,-24.483980,-0.4127,0.000000,-21.526630,-5474.956500,
637,Entry long,2026-01-24 15:15,2966.630000,2,-24.483980,-0.4127,0.000000,-21.526630,-5474.956500,6855
636,Exit long,2026-01-24 13:45,2951.500000,3,-27.493815,-0.3099,28.683435,-26.396565,-5450.472520,
636,Entry long,2026-01-24 01:30,2957.710000,3,-27.493815,-0.3099,28.683435,-26.396565,-5450.472520,6766
635,Exit long,2026-01-24 11:15,2962.970000,2,4.599320,0.0778,19.122290,-17.597710,-5422.978705,
635,Entry long,2026-01-24 01:30,2957.710000,2,4.599320,0.0778,19.122290,-17.597710,-5422.978705,6766
634,Exit long,2026-01-23 17:30,3019.820000,3,151.400730,1.7013,155.930460,-29.409540,-5427.578025,
634,Entry long,2026-01-23 17:00,2966.360000,3,151.400730,1.7013,155.930460,-29.409540,-5427.578025,6762
633,Exit long,2026-01-23 17:15,2990.190000,2,41.703450,0.7029,44.693640,-19.606360,-5578.978755,
633,Entry long,2026-01-23 17:00,2966.360000,2,41.703450,0.7029,44.693640,-19.606360,-5578.978755,6762
632,Exit long,2026-01-23 06:15,2945.640000,3,-61.513245,-0.6920,56.845215,-57.094785,-5620.682205,
632,Entry long,2026-01-23 04:00,2963.190000,3,-61.513245,-0.6920,56.845215,-57.094785,-5620.682205,6750
631,Exit long,2026-01-23 04:30,2976.700000,2,21.080110,0.3557,26.656810,-6.203190,-5559.168960,
631,Entry long,2026-01-23 04:00,2963.190000,2,21.080110,0.3557,26.656810,-6.203190,-5559.168960,6750
630,Exit long,2026-01-21 22:45,3009.400000,3,-143.165235,-1.5626,2.378865,-161.481135,-5580.249070,
630,Entry long,2026-01-21 20:00,3054.090000,3,-143.165235,-1.5626,2.378865,-161.481135,-5580.249070,6727
629,Exit long,2026-01-21 22:45,3009.400000,2,-95.443490,-1.5626,1.585910,-107.654090,-5437.083835,
629,Entry long,2026-01-21 20:00,3054.090000,2,-95.443490,-1.5626,1.585910,-107.654090,-5437.083835,6727
628,Exit long,2026-01-21 16:15,2955.100000,3,-115.538610,-1.2878,44.594040,-111.105960,-5341.640345,
628,Entry long,2026-01-21 15:45,2990.640000,3,-115.538610,-1.2878,44.594040,-111.105960,-5341.640345,6722
627,Exit long,2026-01-21 16:15,2955.100000,2,-77.025740,-1.2878,29.729360,-74.070640,-5226.101735,
627,Entry long,2026-01-21 15:45,2990.640000,2,-77.025740,-1.2878,29.729360,-74.070640,-5226.101735,6722
626,Exit long,2026-01-18 07:00,3305.870000,3,-35.280285,-0.3548,2.138520,-30.321480,-5149.075995,
626,Entry long,2026-01-18 04:15,3314.320000,3,-35.280285,-0.3548,2.138520,-30.321480,-5149.075995,6699
625,Exit long,2026-01-18 07:00,3305.870000,2,-23.520190,-0.3548,1.425680,-20.214320,-5113.795710,
625,Entry long,2026-01-18 04:15,3314.320000,2,-23.520190,-0.3548,1.425680,-20.214320,-5113.795710,6699
624,Exit long,2026-01-18 01:00,3301.070000,3,-38.777640,-0.3904,0.883965,-33.826035,-5090.275520,
624,Entry long,2026-01-18 00:30,3310.690000,3,-38.777640,-0.3904,0.883965,-33.826035,-5090.275520,6694
623,Exit long,2026-01-18 01:00,3301.070000,2,-25.851760,-0.3904,0.589310,-22.550690,-5051.497880,
623,Entry long,2026-01-18 00:30,3310.690000,2,-25.851760,-0.3904,0.589310,-22.550690,-5051.497880,6694
622,Exit long,2026-01-17 09:30,3301.190000,3,23.413080,0.2372,28.364865,-11.205135,-5025.646120,
622,Entry long,2026-01-17 08:00,3290.090000,3,23.413080,0.2372,28.364865,-11.205135,-5025.646120,6683
621,Exit long,2026-01-17 09:00,3295.460000,2,4.154450,0.0631,7.829910,-7.470090,-5049.059200,
621,Entry long,2026-01-17 08:00,3290.090000,2,4.154450,0.0631,7.829910,-7.470090,-5049.059200,6683
620,Exit long,2026-01-17 07:00,3286.320000,3,-35.251650,-0.3566,0.000000,-42.112170,-5053.213650,
620,Entry long,2026-01-17 00:00,3294.780000,3,-35.251650,-0.3566,0.000000,-42.112170,-5053.213650,6626
619,Exit long,2026-01-17 07:00,3286.320000,2,-23.501100,-0.3566,0.000000,-28.074780,-5017.962000,
619,Entry long,2026-01-17 00:00,3294.780000,2,-23.501100,-0.3566,0.000000,-28.074780,-5017.962000,6626
618,Exit long,2026-01-16 10:30,3301.040000,3,-54.475395,-0.5476,1.266165,-50.843835,-4994.460900,
618,Entry long,2026-01-16 08:30,3315.890000,3,-54.475395,-0.5476,1.266165,-50.843835,-4994.460900,6609
617,Exit long,2026-01-16 10:30,3301.040000,2,-36.316930,-0.5476,0.844110,-33.895890,-4939.985505,
617,Entry long,2026-01-16 08:30,3315.890000,2,-36.316930,-0.5476,0.844110,-33.895890,-4939.985505,6609
616,Exit long,2026-01-15 11:30,3347.080000,3,-75.233820,-0.7444,21.886800,-70.213200,-4903.668575,
616,Entry long,2026-01-15 09:45,3368.800000,3,-75.233820,-0.7444,21.886800,-70.213200,-4903.668575,6594
615,Exit long,2026-01-15 11:30,3347.080000,2,-50.155880,-0.7444,14.591200,-46.808800,-4828.434755,
615,Entry long,2026-01-15 09:45,3368.800000,2,-50.155880,-0.7444,14.591200,-46.808800,-4828.434755,6594
614,Exit long,2026-01-14 15:00,3359.620000,3,111.301800,1.1178,116.341230,-8.338770,-4778.278875,
614,Entry long,2026-01-14 14:45,3319.180000,3,111.301800,1.1178,116.341230,-8.338770,-4778.278875,6591
613,Exit long,2026-01-14 15:00,3347.520000,2,50.013300,0.7534,72.980820,-5.559180,-4889.580675,
613,Entry long,2026-01-14 14:45,3319.180000,2,50.013300,0.7534,72.980820,-5.559180,-4889.580675,6591
612,Exit long,2026-01-13 09:15,3144.730000,3,65.783400,0.7029,73.440495,-31.559505,-4939.593975,
612,Entry long,2026-01-13 04:15,3119.670000,3,65.783400,0.7029,73.440495,-31.559505,-4939.593975,6567
611,Exit long,2026-01-13 05:00,3132.120000,2,18.648210,0.2989,21.780330,-21.039670,-5005.377375,
611,Entry long,2026-01-13 04:15,3119.670000,2,18.648210,0.2989,21.780330,-21.039670,-5005.377375,6567
610,Exit long,2026-01-11 06:15,3089.360000,3,-27.217050,-0.2931,12.336990,-22.583010,-5024.025585,
610,Entry long,2026-01-11 02:15,3095.340000,3,-27.217050,-0.2931,12.336990,-22.583010,-5024.025585,6536
609,Exit long,2026-01-11 05:45,3099.660000,2,2.445000,0.0395,5.544660,-12.775340,-4996.808535,
609,Entry long,2026-01-11 02:15,3095.340000,2,2.445000,0.0395,5.544660,-12.775340,-4996.808535,6536
608,Exit long,2026-01-10 10:45,3101.280000,3,28.455030,0.3071,33.106950,-4.663050,-4999.253535,
608,Entry long,2026-01-10 09:15,3088.700000,3,28.455030,0.3071,33.106950,-4.663050,-4999.253535,6527
607,Exit long,2026-01-10 09:45,3094.390000,2,5.196910,0.0841,8.291300,-3.108700,-5027.708565,
607,Entry long,2026-01-10 09:15,3088.700000,2,5.196910,0.0841,8.291300,-3.108700,-5027.708565,6527
606,Exit long,2026-01-09 17:15,3107.070000,3,-113.983515,-1.2093,4.437090,-109.322910,-5032.905475,
606,Entry long,2026-01-09 16:15,3141.940000,3,-113.983515,-1.2093,4.437090,-109.322910,-5032.905475,6518
605,Exit long,2026-01-09 17:15,3107.070000,2,-75.989010,-1.2093,2.958060,-72.881940,-4918.921960,
605,Entry long,2026-01-09 16:15,3141.940000,2,-75.989010,-1.2093,2.958060,-72.881940,-4918.921960,6518
604,Exit long,2026-01-09 08:30,3099.480000,3,-60.774165,-0.6500,18.215055,-56.124945,-4842.932950,
604,Entry long,2026-01-09 02:30,3116.630000,3,-60.774165,-0.6500,18.215055,-56.124945,-4842.932950,6468
603,Exit long,2026-01-09 08:30,3099.480000,2,-40.516110,-0.6500,12.143370,-37.416630,-4782.158785,
603,Entry long,2026-01-09 02:30,3116.630000,2,-40.516110,-0.6500,12.143370,-37.416630,-4782.158785,6468
602,Exit long,2026-01-09 01:30,3093.450000,3,-80.385885,-0.8596,87.904290,-75.745710,-4741.642675,
602,Entry long,2026-01-08 23:15,3117.140000,3,-80.385885,-0.8596,87.904290,-75.745710,-4741.642675,6449
601,Exit long,2026-01-09 01:15,3131.650000,2,22.771210,0.3653,25.902860,-41.557140,-4661.256790,
601,Entry long,2026-01-08 23:15,3117.140000,2,22.771210,0.3653,25.902860,-41.557140,-4661.256790,6449
600,Exit long,2026-01-07 00:45,3254.930000,3,-89.724750,-0.9114,55.287645,-84.842355,-4684.028000,
600,Entry long,2026-01-06 21:30,3281.570000,3,-89.724750,-0.9114,55.287645,-84.842355,-4684.028000,6422
599,Exit long,2026-01-07 00:45,3254.930000,2,-59.816500,-0.9114,36.858430,-56.561570,-4594.303250,
599,Entry long,2026-01-06 21:30,3281.570000,2,-59.816500,-0.9114,36.858430,-56.561570,-4594.303250,6422
598,Exit long,2026-01-05 17:15,3163.360000,3,-94.012320,-0.9819,25.722720,-89.267280,-4534.486750,
598,Entry long,2026-01-05 15:45,3191.520000,3,-94.012320,-0.9819,25.722720,-89.267280,-4534.486750,6409
597,Exit long,2026-01-05 17:15,3163.360000,2,-62.674880,-0.9819,17.148480,-59.511520,-4440.474430,
597,Entry long,2026-01-05 15:45,3191.520000,2,-62.674880,-0.9819,17.148480,-59.511520,-4440.474430,6409
596,Exit long,2026-01-05 01:00,3180.820000,3,88.756665,0.9398,93.527895,-49.962105,-4377.799550,
596,Entry long,2026-01-04 21:15,3148.070000,3,88.756665,0.9398,93.527895,-49.962105,-4377.799550,6382
595,Exit long,2026-01-05 00:00,3160.200000,2,17.951730,0.2851,21.111930,-33.308070,-4466.556215,
595,Entry long,2026-01-04 21:15,3148.070000,2,17.951730,0.2851,21.111930,-33.308070,-4466.556215,6382
594,Exit long,2026-01-03 21:15,3121.010000,3,36.229755,0.3888,40.911270,-10.718730,-4484.507945,
