Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
82,Entry long,2025-11-17 14:45,Vector Breakout,3195.28,1.5452,4937.346656,-47.17,-0.96,4.91,40.68,0.82,-44.72,-0.91,-1301.97,-1.30,25
83,Exit long,2025-11-20 14:15,Vector Guard,3026.06,1.6135,4936.14828,-58.46,-1.18,4.91,3.53,0.07,-56.02,-1.14,-1360.43,-1.36,5
83,Entry long,2025-11-20 13:00,Vector Breakout,3059.28,1.6135,4936.14828,-58.46,-1.18,4.91,3.53,0.07,-56.02,-1.14,-1360.43,-1.36,5
84,Exit long,2025-11-27 13:45,Vector Guard,3017.28,1.6182,4929.296112,-51.64,-1.05,4.91,36.11,0.73,-49.2,-1.00,-1412.07,-1.41,20
84,Entry long,2025-11-27 08:45,Vector Breakout,3046.16,1.6182,4929.296112,-51.64,-1.05,4.91,36.11,0.73,-49.2,-1.00,-1412.07,-1.41,20
85,Exit long,2025-11-30 11:15,Vector Guard,2984.44,1.6417,4925.001498,-30.37,-0.62,4.91,17.29,0.35,-27.92,-0.57,-1442.44,-1.44,9
85,Entry long,2025-11-30 09:00,Vector Breakout,2999.94,1.6417,4925.001498,-30.37,-0.62,4.91,17.29,0.35,-27.92,-0.57,-1442.44,-1.44,9
86,Exit long,2025-12-05 16:30,Vector Guard,3143.47,1.5554,4924.334184,-39.89,-0.81,4.91,39.17,0.79,-37.45,-0.76,-1482.34,-1.48,29
86,Entry long,2025-12-05 09:15,Vector Breakout,3165.96,1.5554,4924.334184,-39.89,-0.81,4.91,39.17,0.79,-37.45,-0.76,-1482.34,-1.48,29
87,Exit long,2025-12-08 23:00,Vector Guard,3100.77,1.5678,4921.496658,-65.02,-1.32,4.89,61.65,1.25,-62.59,-1.27,-1547.36,-1.55,38
87,Entry long,2025-12-08 13:30,Vector Breakout,3139.11,1.5678,4921.496658,-65.02,-1.32,4.89,61.65,1.25,-62.59,-1.27,-1547.36,-1.55,38
88,Exit long,2025-12-10 18:45,Vector Guard,3309.6,1.4747,4919.628694,-43.87,-0.89,4.9,54.93,1.12,-41.42,-0.84,-1591.23,-1.59,4
88,Entry long,2025-12-10 17:45,Vector Breakout,3336.02,1.4747,4919.628694,-43.87,-0.89,4.9,54.93,1.12,-41.42,-0.84,-1591.23,-1.59,4
89,Exit long,2025-12-14 05:30,Vector Guard,3081.56,1.5887,4916.804082,-26.04,-0.53,4.91,61.33,1.25,-23.59,-0.48,-1617.27,-1.62,54
89,Entry long,2025-12-13 16:00,Vector Breakout,3094.86,1.5887,4916.804082,-26.04,-0.53,4.91,61.33,1.25,-23.59,-0.48,-1617.27,-1.62,54
90,Exit long,2025-12-15 21:30,Vector Guard,3127.59,1.5605,4915.465765,-39.77,-0.81,4.9,39.79,0.81,-37.33,-0.76,-1657.03,-1.66,15
90,Entry long,2025-12-15 17:45,Vector Breakout,3149.93,1.5605,4915.465765,-39.77,-0.81,4.9,39.79,0.81,-37.33,-0.76,-1657.03,-1.66,15
91,Exit long,2025-12-16 21:30,Vector Guard,2925.07,1.6649,4914.351926,-49.3,-1.00,4.89,48.09,0.98,-46.86,-0.95,-1706.33,-1.71,12
91,Entry long,2025-12-16 18:30,Vector Breakout,2951.74,1.6649,4914.351926,-49.3,-1.00,4.89,48.09,0.98,-46.86,-0.95,-1706.33,-1.71,12
92,Exit long,2025-12-17 10:00,Vector Guard,2944.01,1.6548,4912.091772,-45.24,-0.92,4.89,6.03,0.12,-42.8,-0.87,-1751.57,-1.75,3
92,Entry long,2025-12-17 09:15,Vector Breakout,2968.39,1.6548,4912.091772,-45.24,-0.92,4.89,6.03,0.12,-42.8,-0.87,-1751.57,-1.75,3
93,Exit long,2025-12-19 03:45,Vector Guard,2778.32,1.7302,4911.293814,-109.07,-2.22,4.86,271.67,5.53,-106.67,-2.17,-1860.64,-1.86,70
93,Entry long,2025-12-18 10:15,Vector Breakout,2838.57,1.7302,4911.293814,-109.07,-2.22,4.86,271.67,5.53,-106.67,-2.17,-1860.64,-1.86,70
94,Exit long,2025-12-20 05:15,Time boundary,2984.76,1.7262,4906.309212,240.86,4.91,5.03,300.78,6.13,-2.38,-0.05,-1619.78,-1.62,73
94,Entry long,2025-12-19 11:00,Vector Breakout,2842.26,1.7262,4906.309212,240.86,4.91,5.03,300.78,6.13,-2.38,-0.05,-1619.78,-1.62,73
95,Exit long,2025-12-21 06:00,Vector Guard,2973.99,1.6496,4918.85976,-17.87,-0.36,4.91,2.32,0.05,-15.42,-0.31,-1637.65,-1.64,6
95,Entry long,2025-12-21 04:30,Vector Breakout,2981.85,1.6496,4918.85976,-17.87,-0.36,4.91,2.32,0.05,-15.42,-0.31,-1637.65,-1.64,6
96,Exit long,2025-12-21 21:00,Vector Guard,2965.66,1.6499,4916.965984,-28.82,-0.59,4.9,50.04,1.02,-26.37,-0.54,-1666.47,-1.67,21
96,Entry long,2025-12-21 15:45,Vector Breakout,2980.16,1.6499,4916.965984,-28.82,-0.59,4.9,50.04,1.02,-26.37,-0.54,-1666.47,-1.67,21
97,Exit long,2025-12-22 16:45,Vector Guard,3024.25,1.6124,4915.095044,-43.68,-0.89,4.89,8.33,0.17,-41.24,-0.84,-1710.15,-1.71,2
97,Entry long,2025-12-22 16:15,Vector Breakout,3048.31,1.6124,4915.095044,-43.68,-0.89,4.89,8.33,0.17,-41.24,-0.84,-1710.15,-1.71,2
98,Exit long,2025-12-25 08:00,Vector Guard,2940.26,1.6628,4914.854356,-30.67,-0.62,4.9,9.04,0.18,-28.23,-0.57,-1740.82,-1.74,8
98,Entry long,2025-12-25 06:00,Vector Breakout,2955.77,1.6628,4914.854356,-30.67,-0.62,4.9,9.04,0.18,-28.23,-0.57,-1740.82,-1.74,8
99,Exit long,2025-12-27 18:30,Vector Guard,2925.95,1.6756,4914.316972,-16.49,-0.34,4.9,9.18,0.19,-14.04,-0.29,-1757.31,-1.76,13
99,Entry long,2025-12-27 15:15,Vector Breakout,2932.87,1.6756,4914.316972,-16.49,-0.34,4.9,9.18,0.19,-14.04,-0.29,-1757.31,-1.76,13
100,Exit long,2025-12-31 15:15,Vector Guard,2968.45,1.6498,4914.605718,-22.14,-0.45,4.9,5.88,0.12,-26.17,-0.53,-1779.45,-1.78,24
100,Entry long,2025-12-31 09:15,Vector Breakout,2978.91,1.6498,4914.605718,-22.14,-0.45,4.9,5.88,0.12,-26.17,-0.53,-1779.45,-1.78,24
101,Exit long,2026-01-01 12:00,Vector Guard,2975.01,1.6463,4915.209743,-22.33,-0.45,4.9,2.26,0.05,-19.88,-0.40,-1801.78,-1.80,12
101,Entry long,2026-01-01 09:00,Vector Breakout,2985.61,1.6463,4915.209743,-22.33,-0.45,4.9,2.26,0.05,-19.88,-0.40,-1801.78,-1.80,12
102,Exit long,2026-01-01 22:00,Vector Guard,2979.51,1.6452,4914.228852,-17.22,-0.35,4.9,5.65,0.11,-14.78,-0.30,-1819,-1.82,11
102,Entry long,2026-01-01 19:15,Vector Breakout,2987.01,1.6452,4914.228852,-17.22,-0.35,4.9,5.65,0.11,-14.78,-0.30,-1819,-1.82,11
103,Exit long,2026-01-04 00:15,Vector Guard,3097.44,1.578,4908.2112,-25.34,-0.52,4.9,3.4,0.07,-22.9,-0.47,-1844.34,-1.84,8
103,Entry long,2026-01-03 22:15,Vector Breakout,3110.4,1.578,4908.2112,-25.34,-0.52,4.9,3.4,0.07,-22.9,-0.47,-1844.34,-1.84,8
104,Exit long,2026-01-04 23:30,Time boundary,3135.42,1.5731,4906.829251,20.57,0.42,4.92,71.11,1.45,-13.19,-0.27,-1823.77,-1.82,73
104,Entry long,2026-01-04 05:15,Vector Breakout,3119.21,1.5731,4906.829251,20.57,0.42,4.92,71.11,1.45,-13.19,-0.27,-1823.77,-1.82,73
105,Exit long,2026-01-06 15:15,Vector Guard,3225.16,1.511,4906.48898,-38.16,-0.78,4.89,9.27,0.19,-35.72,-0.73,-1861.93,-1.86,3
105,Entry long,2026-01-06 14:30,Vector Breakout,3247.18,1.511,4906.48898,-38.16,-0.78,4.89,9.27,0.19,-35.72,-0.73,-1861.93,-1.86,3
106,Exit long,2026-01-09 09:30,Vector Guard,3110.28,1.5658,4908.908264,-43.68,-0.89,4.89,17.76,0.36,-41.25,-0.84,-1905.61,-1.91,1
106,Entry long,2026-01-09 09:15,Vector Breakout,3135.08,1.5658,4908.908264,-43.68,-0.89,4.89,17.76,0.36,-41.25,-0.84,-1905.61,-1.91,1
107,Exit long,2026-01-11 04:30,Vector Guard,3087.57,1.587,4908.51165,-13.43,-0.27,4.9,13.08,0.27,-11.49,-0.23,-1919.03,-1.92,43
107,Entry long,2026-01-10 17:45,Vector Breakout,3092.95,1.587,4908.51165,-13.43,-0.27,4.9,13.08,0.27,-11.49,-0.23,-1919.03,-1.92,43
108,Exit long,2026-01-15 23:45,Vector Guard,3299.97,1.4694,4900.74288,-56.65,-1.16,4.88,67.9,1.38,-54.22,-1.11,-1975.68,-1.98,28
108,Entry long,2026-01-15 16:45,Vector Breakout,3335.2,1.4694,4900.74288,-56.65,-1.16,4.88,67.9,1.38,-54.22,-1.11,-1975.68,-1.98,28
109,Exit long,2026-01-18 10:45,Time boundary,3299.91,1.4871,4900.14321,2.25,0.05,4.9,46.99,0.96,-8.37,-0.17,-1973.43,-1.97,73
109,Entry long,2026-01-17 16:30,Vector Breakout,3295.1,1.4871,4900.14321,2.25,0.05,4.9,46.99,0.96,-8.37,-0.17,-1973.43,-1.97,73
110,Exit long,2026-01-19 22:00,Vector Guard,3205.65,1.5209,4900.385427,-29.79,-0.61,4.89,16.83,0.34,-27.35,-0.56,-2003.22,-2.00,11
110,Entry long,2026-01-19 19:15,Vector Breakout,3222.03,1.5209,4900.385427,-29.79,-0.61,4.89,16.83,0.34,-27.35,-0.56,-2003.22,-2.00,11
111,Exit long,2026-01-21 14:45,Vector Guard,2974.67,1.6371,4903.343694,-38.35,-0.78,4.88,7.15,0.15,-35.92,-0.73,-2041.57,-2.04,4
111,Entry long,2026-01-21 13:45,Vector Breakout,2995.14,1.6371,4903.343694,-38.35,-0.78,4.88,7.15,0.15,-35.92,-0.73,-2041.57,-2.04,4
112,Exit long,2026-01-23 14:15,Vector Guard,2949.21,1.6514,4900.100136,-34.63,-0.71,4.88,24.58,0.50,-32.19,-0.66,-2076.2,-2.08,18
112,Entry long,2026-01-23 09:45,Vector Breakout,2967.24,1.6514,4900.100136,-34.63,-0.71,4.88,24.58,0.50,-32.19,-0.66,-2076.2,-2.08,18
113,Exit long,2026-01-24 21:45,Vector Guard,2957.5,1.6533,4899.752946,-14.99,-0.31,4.89,6.02,0.12,-19.93,-0.41,-2091.2,-2.09,43
113,Entry long,2026-01-24 11:00,Vector Breakout,2963.62,1.6533,4899.752946,-14.99,-0.31,4.89,6.02,0.12,-19.93,-0.41,-2091.2,-2.09,43
114,Exit long,2026-01-26 22:00,Vector Guard,2880.71,1.6891,4897.629905,-36.67,-0.75,4.88,57.37,1.17,-36.08,-0.74,-2127.86,-2.13,27
114,Entry long,2026-01-26 15:15,Vector Breakout,2899.55,1.6891,4897.629905,-36.67,-0.75,4.88,57.37,1.17,-36.08,-0.74,-2127.86,-2.13,27
115,Exit long,2026-01-27 14:15,Vector Guard,2931.6,1.66,4895.7716,-34.16,-0.70,4.88,12.05,0.25,-31.73,-0.65,-2162.03,-2.16,9
115,Entry long,2026-01-27 12:00,Vector Breakout,2949.26,1.66,4895.7716,-34.16,-0.70,4.88,12.05,0.25,-31.73,-0.65,-2162.03,-2.16,9
116,Exit long,2026-01-30 20:15,Vector Guard,2737.51,1.7695,4897.09125,-57.85,-1.18,4.86,0,0.00,-55.43,-1.13,-2219.87,-2.22,2
116,Entry long,2026-01-30 19:45,Vector Breakout,2767.5,1.7695,4897.09125,-57.85,-1.18,4.86,0,0.00,-55.43,-1.13,-2219.87,-2.22,2
117,Exit long,2026-02-03 11:00,Vector Guard,2289.25,2.1081,4890.939567,-69.78,-1.43,4.85,156.22,3.20,-67.37,-1.38,-2289.65,-2.29,55
117,Entry long,2026-02-02 21:15,Vector Breakout,2320.07,2.1081,4890.939567,-69.78,-1.43,4.85,156.22,3.20,-67.37,-1.38,-2289.65,-2.29,55
118,Exit long,2026-02-06 15:00,Vector Guard,1897.42,2.5077,4892.146545,-138.55,-2.84,4.82,57.58,1.18,-136.17,-2.79,-2428.2,-2.43,5
118,Entry long,2026-02-06 13:45,Vector Breakout,1950.85,2.5077,4892.146545,-138.55,-2.84,4.82,57.58,1.18,-136.17,-2.79,-2428.2,-2.43,5
119,Exit long,2026-02-07 15:45,Time boundary,2033.72,2.5046,4885.297438,203.2,4.16,4.98,418.84,8.58,-48.76,-1.00,-2225,-2.22,73
119,Entry long,2026-02-06 21:30,Vector Breakout,1950.53,2.5046,4885.297438,203.2,4.16,4.98,418.84,8.58,-48.76,-1.00,-2225,-2.22,73
120,Exit long,2026-02-13 08:45,Vector Guard,1927.73,2.5068,4889.38806,-61.77,-1.26,4.86,6.45,0.13,-59.36,-1.21,-2286.77,-2.29,6
120,Entry long,2026-02-13 07:15,Vector Breakout,1950.45,2.5068,4889.38806,-61.77,-1.26,4.86,6.45,0.13,-59.36,-1.21,-2286.77,-2.29,6
121,Exit long,2026-02-15 10:00,Time boundary,2062.89,2.374,4885.54956,6.86,0.14,4.89,114.01,2.33,-17.37,-0.36,-2279.91,-2.28,73
121,Entry long,2026-02-14 15:45,Vector Breakout,2057.94,2.374,4885.54956,6.86,0.14,4.89,114.01,2.33,-17.37,-0.36,-2279.91,-2.28,73
122,Exit long,2026-02-17 13:15,Vector Guard,1971.14,2.4563,4886.293027,-49.42,-1.01,4.86,45.06,0.92,-47,-0.96,-2329.33,-2.33,34
122,Entry long,2026-02-17 04:45,Vector Breakout,1989.29,2.4563,4886.293027,-49.42,-1.01,4.86,45.06,0.92,-47,-0.96,-2329.33,-2.33,34
123,Exit long,2026-02-18 19:00,Vector Guard,1987.38,2.4381,4883.02668,-42.44,-0.87,4.86,84,1.72,-40.02,-0.82,-2371.78,-2.37,19
123,Entry long,2026-02-18 14:15,Vector Breakout,2002.8,2.4381,4883.02668,-42.44,-0.87,4.86,84,1.72,-40.02,-0.82,-2371.78,-2.37,19
124,Exit long,2026-02-20 12:15,Vector Guard,1939.75,2.4978,4880.676222,-40.41,-0.83,4.86,21.45,0.44,-37.99,-0.78,-2412.19,-2.41,17
124,Entry long,2026-02-20 08:00,Vector Breakout,1953.99,2.4978,4880.676222,-40.41,-0.83,4.86,21.45,0.44,-37.99,-0.78,-2412.19,-2.41,17
125,Exit long,2026-02-22 11:00,Time boundary,1971.34,2.4761,4879.006484,-2.65,-0.05,4.88,62.41,1.28,-13.18,-0.27,-2414.84,-2.41,73
125,Entry long,2026-02-21 16:45,Vector Breakout,1970.44,2.4761,4879.006484,-2.65,-0.05,4.88,62.41,1.28,-13.18,-0.27,-2414.84,-2.41,73
126,Exit long,2026-02-26 03:15,Time boundary,2065.71,2.6154,4876.125606,521.45,10.69,5.14,574.43,11.77,0,0.00,-1893.39,-1.89,73
126,Entry long,2026-02-25 09:00,Vector Breakout,1864.39,2.6154,4876.125606,521.45,10.69,5.14,574.43,11.77,0,0.00,-1893.39,-1.89,73
127,Exit long,2026-03-01 16:00,Time boundary,2006.25,2.5996,4903.001576,307.41,6.27,5.06,435.9,8.89,-39.47,-0.80,-1585.98,-1.59,73
127,Entry long,2026-02-28 21:45,Vector Breakout,1886.06,2.5996,4903.001576,307.41,6.27,5.06,435.9,8.89,-39.47,-0.80,-1585.98,-1.59,73
128,Exit long,2026-03-07 12:00,Vector Guard,1975.95,2.4719,4918.289992,-38.84,-0.79,4.9,12.52,0.25,-36.4,-0.74,-1624.82,-1.62,4
128,Entry long,2026-03-07 11:00,Vector Breakout,1989.68,2.4719,4918.289992,-38.84,-0.79,4.9,12.52,0.25,-36.4,-0.74,-1624.82,-1.62,4
129,Exit long,2026-03-14 01:15,Time boundary,2136.7,2.3645,4914.920635,132.32,2.69,4.98,306.96,6.24,-24.99,-0.51,-1492.5,-1.49,73
129,Entry long,2026-03-13 07:00,Vector Breakout,2078.63,2.3645,4914.920635,132.32,2.69,4.98,306.96,6.24,-24.99,-0.51,-1492.5,-1.49,73
130,Exit long,2026-03-15 22:45,Time boundary,2091.39,2.3661,4921.417017,22.09,0.45,4.94,99.97,2.03,-1.96,-0.04,-1470.41,-1.47,73
130,Entry long,2026-03-15 04:30,Vector Breakout,2079.97,2.3661,4921.417017,22.09,0.45,4.94,99.97,2.03,-1.96,-0.04,-1470.41,-1.47,73
131,Exit long,2026-03-19 13:30,Vector Guard,2187.58,2.2282,4922.918234,-53.46,-1.09,4.9,49.4,1.00,-51.02,-1.04,-1523.87,-1.52,9
131,Entry long,2026-03-19 11:15,Vector Breakout,2209.37,2.2282,4922.918234,-53.46,-1.09,4.9,49.4,1.00,-51.02,-1.04,-1523.87,-1.52,9
132,Exit long,2026-03-20 10:15,Vector Guard,2137.34,2.2812,4920.822144,-50.02,-1.02,4.9,3.36,0.07,-47.59,-0.97,-1573.9,-1.57,3
132,Entry long,2026-03-20 09:30,Vector Breakout,2157.12,2.2812,4920.822144,-50.02,-1.02,4.9,3.36,0.07,-47.59,-0.97,-1573.9,-1.57,3
133,Exit long,2026-03-21 23:30,Time boundary,2151.78,2.2885,4918.375545,1.05,0.02,4.92,40.63,0.83,-19.81,-0.40,-1572.84,-1.57,73
133,Entry long,2026-03-21 05:15,Vector Breakout,2149.17,2.2885,4918.375545,1.05,0.02,4.92,40.63,0.83,-19.81,-0.40,-1572.84,-1.57,73
134,Exit long,2026-03-29 08:15,Time boundary,1994.43,2.4673,4921.745367,-5.81,-0.12,4.92,132.1,2.68,-18.81,-0.38,-1578.65,-1.58,73
134,Entry long,2026-03-28 14:00,Vector Breakout,1994.79,2.4673,4921.745367,-5.81,-0.12,4.92,132.1,2.68,-18.81,-0.38,-1578.65,-1.58,73
135,Exit long,2026-03-31 01:15,Vector Guard,2037.59,2.39,4921.7987,-56.82,-1.15,4.89,63.6,1.29,-54.38,-1.11,-1635.47,-1.64,38
135,Entry long,2026-03-30 15:45,Vector Breakout,2059.33,2.39,4921.7987,-56.82,-1.15,4.89,63.6,1.29,-54.38,-1.11,-1635.47,-1.64,38
136,Exit long,2026-04-01 09:30,Vector Guard,2095.42,2.3253,4920.10227,-52.47,-1.07,4.89,1.12,0.02,-50.04,-1.02,-1687.94,-1.69,3
136,Entry long,2026-04-01 08:45,Vector Breakout,2115.9,2.3253,4920.10227,-52.47,-1.07,4.89,1.12,0.02,-50.04,-1.02,-1687.94,-1.69,3
137,Exit long,2026-04-04 06:45,Vector Guard,2048.94,2.3877,4912.406226,-25.06,-0.51,4.9,6.16,0.13,-22.61,-0.46,-1712.99,-1.71,7
137,Entry long,2026-04-04 05:00,Vector Breakout,2057.38,2.3877,4912.406226,-25.06,-0.51,4.9,6.16,0.13,-22.61,-0.46,-1712.99,-1.71,7
138,Exit long,2026-04-04 16:45,Vector Guard,2049.72,2.3909,4912.127959,-16.36,-0.33,4.91,4.69,0.10,-13.91,-0.28,-1729.35,-1.73,10
138,Entry long,2026-04-04 14:15,Vector Breakout,2054.51,2.3909,4912.127959,-16.36,-0.33,4.91,4.69,0.10,-13.91,-0.28,-1729.35,-1.73,10
139,Exit long,2026-04-08 19:30,Vector Guard,2237.94,2.1788,4911.66884,-40.53,-0.82,4.89,15.95,0.32,-38.09,-0.78,-1769.88,-1.77,17
139,Entry long,2026-04-08 15:15,Vector Breakout,2254.3,2.1788,4911.66884,-40.53,-0.82,4.89,15.95,0.32,-38.09,-0.78,-1769.88,-1.77,17
140,Exit long,2026-04-09 20:15,Vector Guard,2176.85,2.242,4908.47786,-32.88,-0.67,4.89,13.69,0.28,-30.44,-0.62,-1802.76,-1.80,14
140,Entry long,2026-04-09 16:45,Vector Breakout,2189.33,2.242,4908.47786,-32.88,-0.67,4.89,13.69,0.28,-30.44,-0.62,-1802.76,-1.80,14
141,Exit long,2026-04-14 22:45,Vector Guard,2354.23,2.0624,4906.470224,-56,-1.14,4.88,74.67,1.52,-53.57,-1.09,-1858.76,-1.86,31
141,Entry long,2026-04-14 15:00,Vector Breakout,2379.01,2.0624,4906.470224,-56,-1.14,4.88,74.67,1.52,-53.57,-1.09,-1858.76,-1.86,31
142,Exit long,2026-04-21 15:00,Vector Guard,2312.34,2.1074,4902.212806,-34.09,-0.69,4.89,0,0.00,-31.65,-0.65,-1892.85,-1.89,2
142,Entry long,2026-04-21 14:30,Vector Breakout,2326.19,2.1074,4902.212806,-34.09,-0.69,4.89,0,0.00,-31.65,-0.65,-1892.85,-1.89,2
143,Exit long,2026-04-23 04:15,Time boundary,2398.78,2.1025,4901.2639,137.24,2.80,4.97,190.7,3.89,0,0.00,-1755.61,-1.76,73
143,Entry long,2026-04-22 10:00,Vector Breakout,2331.16,2.1025,4901.2639,137.24,2.80,4.97,190.7,3.89,0,0.00,-1755.61,-1.76,73
144,Exit long,2026-04-25 19:15,Vector Guard,2314.6,2.1154,4908.003002,-16.61,-0.34,4.9,1.97,0.04,-14.16,-0.29,-1772.21,-1.77,7
144,Entry long,2026-04-25 17:30,Vector Breakout,2320.13,2.1154,4908.003002,-16.61,-0.34,4.9,1.97,0.04,-14.16,-0.29,-1772.21,-1.77,7
145,Exit long,2026-04-28 10:30,Vector Guard,2283.97,2.1375,4906.97325,-29.88,-0.61,4.89,27.62,0.56,-27.44,-0.56,-1802.09,-1.80,12
145,Entry long,2026-04-28 07:30,Vector Breakout,2295.66,2.1375,4906.97325,-29.88,-0.61,4.89,27.62,0.56,-27.44,-0.56,-1802.09,-1.80,12
146,Exit long,2026-05-02 13:00,Vector Guard,2297.76,2.1279,4908.065187,-23.56,-0.48,4.9,0.87,0.02,-21.11,-0.43,-1825.65,-1.83,9
146,Entry long,2026-05-02 10:45,Vector Breakout,2306.53,2.1279,4908.065187,-23.56,-0.48,4.9,0.87,0.02,-21.11,-0.43,-1825.65,-1.83,9
