Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
32,Entry long,2025-06-23 07:00,2260.840000,2.20817,-49.310112,-0.9877,34.888094,-46.836127,-153.190113,1395
31,Exit long,2025-06-21 13:45,2419.100000,2.05329,-31.775873,-0.6363,29.965492,-29.292322,-103.880002,
31,Entry long,2025-06-21 08:45,2432.150000,2.05329,-31.775873,-0.6363,29.965492,-29.292322,-103.880002,1337
30,Exit long,2025-06-19 13:30,2515.890000,1.97373,-34.941857,-0.6994,23.022483,-32.459015,-72.104129,
30,Entry long,2025-06-19 09:30,2531.070000,1.97373,-34.941857,-0.6994,23.022483,-32.459015,-72.104129,1291
29,Exit long,2025-06-19 01:00,2509.990000,1.96918,-61.052798,-1.2214,12.899612,-58.581491,-37.162272,
29,Entry long,2025-06-19 00:30,2538.470000,1.96918,-61.052798,-1.2214,12.899612,-58.581491,-37.162272,1263
28,Exit long,2025-06-18 08:30,2527.480000,1.96402,-41.748808,-0.8348,0.000000,-39.266800,23.890526,
28,Entry long,2025-06-18 08:00,2546.200000,1.96402,-41.748808,-0.8348,0.000000,-39.266800,23.890526,1257
27,Exit long,2025-06-18 06:45,2517.980000,1.97226,-41.747367,-0.8345,14.223310,-39.264314,65.639333,
27,Entry long,2025-06-18 04:30,2536.620000,1.97226,-41.747367,-0.8345,14.223310,-39.264314,65.639333,1246
26,Exit long,2025-06-15 07:00,2526.120000,1.96972,-33.807103,-0.6755,20.110068,-31.319232,107.386700,
26,Entry long,2025-06-15 04:45,2540.750000,1.96972,-33.807103,-0.6755,20.110068,-31.319232,107.386700,1213
25,Exit long,2025-06-14 01:00,2554.100000,1.94083,-55.230238,-1.1030,1.707939,-52.751703,141.193803,
25,Entry long,2025-06-13 23:45,2579.990000,1.94083,-55.230238,-1.1030,1.707939,-52.751703,141.193803,1176
24,Exit long,2025-06-13 14:15,2510.140000,1.97044,-69.687833,-1.3908,36.095602,-67.214788,196.424040,
24,Entry long,2025-06-13 11:45,2542.980000,1.97044,-69.687833,-1.3908,36.095602,-67.214788,196.424040,1161
23,Exit long,2025-06-07 08:45,2482.460000,2.00789,-32.948247,-0.6573,7.071393,-30.455998,266.111873,
23,Entry long,2025-06-07 06:45,2496.380000,2.00789,-32.948247,-0.6573,7.071393,-30.455998,266.111873,1107
22,Exit long,2025-06-06 22:15,2486.100000,2.04093,59.431183,1.1864,150.891365,-20.913903,299.060120,
22,Entry long,2025-06-06 04:00,2454.510000,2.04093,59.431183,1.1864,150.891365,-20.913903,299.060120,1032
21,Exit long,2025-06-04 11:15,2629.750000,1.8939,-35.790602,-0.7142,3.876794,-33.300367,239.628937,
21,Entry long,2025-06-04 09:45,2646.010000,1.8939,-35.790602,-0.7142,3.876794,-33.300367,239.628937,1017
20,Exit long,2025-06-01 01:45,2510.470000,1.98365,-38.282176,-0.7636,42.621440,-44.123558,275.419539,
20,Entry long,2025-05-31 08:45,2527.250000,1.98365,-38.282176,-0.7636,42.621440,-44.123558,275.419539,945
19,Exit long,2025-05-26 09:30,2558.780000,1.9461,-40.552732,-0.8086,39.430920,-38.062907,313.701715,
19,Entry long,2025-05-26 06:45,2577.050000,1.9461,-40.552732,-0.8086,39.430920,-38.062907,313.701715,901
18,Exit long,2025-05-24 13:45,2545.930000,1.95724,-39.154004,-0.7804,19.255980,-36.662500,354.254447,
18,Entry long,2025-05-24 10:30,2563.380000,1.95724,-39.154004,-0.7804,19.255980,-36.662500,354.254447,874
17,Exit long,2025-05-24 06:30,2538.730000,1.961,-46.022973,-0.9169,2.745737,-43.533754,393.408451,
17,Entry long,2025-05-24 04:45,2559.650000,1.961,-46.022973,-0.9169,2.745737,-43.533754,393.408451,853
16,Exit long,2025-05-20 07:45,2528.470000,2.06645,210.909381,4.2107,336.537415,-18.064803,439.431425,
16,Entry long,2025-05-19 13:30,2423.930000,2.06645,210.909381,4.2107,336.537415,-18.064803,439.431425,769
15,Exit long,2025-05-16 08:15,2562.860000,1.9348,-58.192240,-1.1611,53.661343,-55.712928,228.522043,
15,Entry long,2025-05-16 05:15,2590.360000,1.9348,-58.192240,-1.1611,53.661343,-55.712928,228.522043,743
14,Exit long,2025-05-15 01:30,2589.580000,1.91523,-60.184160,-1.2001,50.544445,-57.704339,286.714283,
14,Entry long,2025-05-15 00:00,2618.400000,1.91523,-60.184160,-1.2001,50.544445,-57.704339,286.714283,735
13,Exit long,2025-05-10 00:30,2360.190000,2.22645,247.239683,4.9423,540.552697,-17.663380,346.898443,
13,Entry long,2025-05-09 06:15,2246.840000,2.22645,247.239683,4.9423,540.552697,-17.663380,346.898443,623
12,Exit long,2025-05-07 10:15,1833.470000,2.71314,-34.752450,-0.6945,3.086953,-32.265222,99.658760,
12,Entry long,2025-05-07 09:30,1844.440000,2.71314,-34.752450,-0.6945,3.086953,-32.265222,99.658760,617
11,Exit long,2025-05-01 20:00,1842.100000,2.76244,83.602272,1.6720,170.704843,-29.820532,134.411210,
11,Entry long,2025-05-01 01:45,1810.010000,2.76244,83.602272,1.6720,170.704843,-29.820532,134.411210,480
10,Exit long,2025-04-27 05:15,1789.600000,2.76783,-54.439067,-1.0882,134.589002,-51.962417,50.808938,
10,Entry long,2025-04-26 18:15,1807.470000,2.76783,-54.439067,-1.0882,134.589002,-51.962417,50.808938,395
9,Exit long,2025-04-25 02:00,1758.750000,2.81889,-52.649007,-1.0518,37.581935,-50.170144,105.248005,
9,Entry long,2025-04-25 01:00,1775.660000,2.81889,-52.649007,-1.0518,37.581935,-50.170144,105.248005,376
8,Exit long,2025-04-23 01:45,1774.000000,3.1226,556.652540,11.1832,606.261216,-2.488787,157.897012,
8,Entry long,2025-04-22 07:30,1594.050000,3.1226,556.652540,11.1832,606.261216,-2.488787,157.897012,273
7,Exit long,2025-04-20 22:15,1574.230000,3.14382,-35.207721,-0.7071,48.282962,-32.733176,-398.755529,
7,Entry long,2025-04-20 19:45,1583.850000,3.14382,-35.207721,-0.7071,48.282962,-32.733176,-398.755529,248
6,Exit long,2025-04-18 23:15,1587.380000,3.12298,-28.360190,-0.5694,13.530522,-25.881510,-363.547808,
6,Entry long,2025-04-18 21:30,1594.870000,3.12298,-28.360190,-0.5694,13.530522,-25.881510,-363.547808,233
5,Exit long,2025-04-17 14:00,1583.350000,3.12252,-43.870042,-0.8804,41.504783,-41.398024,-335.187618,
5,Entry long,2025-04-17 05:15,1595.810000,3.12252,-43.870042,-0.8804,41.504783,-41.398024,-335.187618,175
4,Exit long,2025-04-09 11:00,1467.040000,3.34014,-92.388631,-1.8524,6.791802,-89.938574,-291.317576,
4,Entry long,2025-04-09 10:45,1493.220000,3.34014,-92.388631,-1.8524,6.791802,-89.938574,-291.317576,65
3,Exit long,2025-04-08 07:30,1564.810000,3.14638,-72.667357,-1.4559,97.150146,-70.205616,-198.928945,
3,Entry long,2025-04-08 01:30,1586.330000,3.14638,-72.667357,-1.4559,97.150146,-70.205616,-198.928945,30
2,Exit long,2025-04-07 23:45,1551.950000,3.15898,-98.486682,-1.9713,7.042057,-96.035394,-126.261588,
2,Entry long,2025-04-07 22:30,1581.560000,3.15898,-98.486682,-1.9713,7.042057,-96.035394,-126.261588,18
1,Exit long,2025-04-05 11:00,1811.860000,2.74564,-27.774906,-0.5558,0.521452,-25.287550,-27.774906,
1,Entry long,2025-04-05 09:45,1820.160000,2.74564,-27.774906,-0.5558,0.521452,-25.287550,-27.774906,2
