Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
87,Exit long,2026-02-27 18:15,Daily midpoint,1985.51,2,3922.98,44.09,1.12,3.95,375,9.55,-5.34,-0.14,2907.83,2.91,179
87,Entry long,2026-02-25 21:30,Rangefinder Long,1961.49,2,3922.98,44.09,1.12,3.95,375,9.55,-5.34,-0.14,2907.83,2.91,179
88,Exit long,2026-03-03 13:00,ATR risk,1998.73,2,4055.44,-62.01,-1.53,4.03,120.52,2.97,-64.23,-1.58,2845.83,2.85,55
88,Entry long,2026-03-02 23:15,Rangefinder Long,2027.72,2,4055.44,-62.01,-1.53,4.03,120.52,2.97,-64.23,-1.58,2845.83,2.85,55
89,Exit long,2026-03-05 16:00,ATR risk,2104.28,2,4277.8,-73.5,-1.72,4.24,119,2.78,-92.2,-2.15,2772.33,2.77,66
89,Entry long,2026-03-04 23:30,Rangefinder Long,2138.9,2,4277.8,-73.5,-1.72,4.24,119,2.78,-92.2,-2.15,2772.33,2.77,66
90,Exit long,2026-03-12 10:30,Daily midpoint,2038.44,2,3994.22,78.64,1.97,4.04,179.81,4.50,-71.68,-1.79,2850.97,2.85,285
90,Entry long,2026-03-09 11:15,Rangefinder Long,1997.11,2,3994.22,78.64,1.97,4.04,179.81,4.50,-71.68,-1.79,2850.97,2.85,285
91,Exit long,2026-03-14 16:45,ATR risk,2072.89,2,4178.36,-36.75,-0.88,4.16,238.53,5.71,-46.2,-1.10,2814.22,2.81,130
91,Entry long,2026-03-13 08:15,Rangefinder Long,2089.18,2,4178.36,-36.75,-0.88,4.16,238.53,5.71,-46.2,-1.10,2814.22,2.81,130
92,Exit long,2026-03-15 08:00,Daily midpoint,2095.27,2,4191.1,-4.75,-0.11,4.19,1.88,0.04,-5.68,-0.14,2809.47,2.81,1
92,Entry long,2026-03-15 07:45,Rangefinder Long,2095.55,2,4191.1,-4.75,-0.11,4.19,1.88,0.04,-5.68,-0.14,2809.47,2.81,1
93,Exit long,2026-03-18 20:00,Daily midpoint,2268.1,2,4355.48,176.34,4.05,4.45,414.02,9.50,-31.03,-0.71,2985.8,2.99,240
93,Entry long,2026-03-16 08:00,Rangefinder Long,2177.74,2,4355.48,176.34,4.05,4.45,414.02,9.50,-31.03,-0.71,2985.8,2.99,240
94,Exit long,2026-03-23 20:15,Daily midpoint,2116,2,4337.82,-110.08,-2.54,4.28,47.2,1.09,-129.17,-2.98,2875.73,2.88,4
94,Entry long,2026-03-23 19:15,Rangefinder Long,2168.91,2,4337.82,-110.08,-2.54,4.28,47.2,1.09,-129.17,-2.98,2875.73,2.88,4
95,Exit long,2026-03-24 00:00,ATR risk,2127.53,2,4369.5,-118.72,-2.72,4.31,13.39,0.31,-125.57,-2.87,2757.01,2.76,8
95,Entry long,2026-03-23 22:00,Rangefinder Long,2184.75,2,4369.5,-118.72,-2.72,4.31,13.39,0.31,-125.57,-2.87,2757.01,2.76,8
96,Exit long,2026-03-25 01:15,ATR risk,2116.17,2,4302.02,-73.94,-1.72,4.27,45.24,1.05,-83.38,-1.94,2683.07,2.68,69
96,Entry long,2026-03-24 08:00,Rangefinder Long,2151.01,2,4302.02,-73.94,-1.72,4.27,45.24,1.05,-83.38,-1.94,2683.07,2.68,69
97,Exit long,2026-03-26 13:45,Daily midpoint,2128.99,2,4281.46,-27.74,-0.65,4.27,116.57,2.72,-32.09,-0.75,2655.32,2.66,133
97,Entry long,2026-03-25 04:30,Rangefinder Long,2140.73,2,4281.46,-27.74,-0.65,4.27,116.57,2.72,-32.09,-0.75,2655.32,2.66,133
98,Exit long,2026-03-31 03:15,ATR risk,2018.2,2,4104.18,-71.8,-1.75,4.07,67.7,1.65,-80.18,-1.95,2583.52,2.58,56
98,Entry long,2026-03-30 13:15,Rangefinder Long,2052.09,2,4104.18,-71.8,-1.75,4.07,67.7,1.65,-80.18,-1.95,2583.52,2.58,56
99,Exit long,2026-04-02 10:45,Daily midpoint,2065.06,2,4051.4,74.62,1.84,4.09,280.72,6.93,-30.9,-0.76,2658.15,2.66,203
99,Entry long,2026-03-31 08:00,Rangefinder Long,2025.7,2,4051.4,74.62,1.84,4.09,280.72,6.93,-30.9,-0.76,2658.15,2.66,203
100,Exit long,2026-04-07 22:15,Daily midpoint,2066.41,2,4170,-41.34,-0.99,4.15,176.66,4.24,-56.07,-1.34,2616.81,2.62,157
100,Entry long,2026-04-06 07:00,Rangefinder Long,2085,2,4170,-41.34,-0.99,4.15,176.66,4.24,-56.07,-1.34,2616.81,2.62,157
101,Exit long,2026-04-09 22:00,Daily midpoint,2164.2,2,4282.18,41.92,0.98,4.31,261.71,6.11,-30.1,-0.70,2658.73,2.66,163
101,Entry long,2026-04-08 05:15,Rangefinder Long,2141.09,2,4282.18,41.92,0.98,4.31,261.71,6.11,-30.1,-0.70,2658.73,2.66,163
102,Exit long,2026-04-11 13:15,ATR risk,2229.94,2,4496,-40.61,-0.90,4.48,4.41,0.10,-42.26,-0.94,2618.12,2.62,11
102,Entry long,2026-04-11 10:30,Rangefinder Long,2248,2,4496,-40.61,-0.90,4.48,4.41,0.10,-42.26,-0.94,2618.12,2.62,11
103,Exit long,2026-04-12 11:45,ATR risk,2215.49,2,4494.1,-67.6,-1.50,4.46,163.69,3.64,-85.32,-1.90,2550.52,2.55,49
103,Entry long,2026-04-11 23:30,Rangefinder Long,2247.05,2,4494.1,-67.6,-1.50,4.46,163.69,3.64,-85.32,-1.90,2550.52,2.55,49
104,Exit long,2026-04-15 04:30,ATR risk,2310.4,2,4686.66,-70.53,-1.50,4.65,143.82,3.07,-85.82,-1.83,2480,2.48,87
104,Entry long,2026-04-14 06:45,Rangefinder Long,2343.33,2,4686.66,-70.53,-1.50,4.65,143.82,3.07,-85.82,-1.83,2480,2.48,87
105,Exit long,2026-04-18 16:30,ATR risk,2386.22,2,4811.76,-44.13,-0.92,4.79,113.59,2.36,-57.96,-1.20,2435.87,2.44,77
105,Entry long,2026-04-17 21:15,Rangefinder Long,2405.88,2,4811.76,-44.13,-0.92,4.79,113.59,2.36,-57.96,-1.20,2435.87,2.44,77
106,Exit long,2026-04-23 16:45,ATR risk,2334.52,2,4708.5,-44.17,-0.94,4.69,135.19,2.87,-50.87,-1.08,2391.7,2.39,121
106,Entry long,2026-04-22 10:30,Rangefinder Long,2354.25,2,4708.5,-44.17,-0.94,4.69,135.19,2.87,-50.87,-1.08,2391.7,2.39,121
107,Exit long,2026-04-23 18:00,ATR risk,2314.76,2,4677.12,-52.27,-1.12,4.66,0,0.00,-59.48,-1.27,2339.43,2.34,4
107,Entry long,2026-04-23 17:00,Rangefinder Long,2338.56,2,4677.12,-52.27,-1.12,4.66,0,0.00,-59.48,-1.27,2339.43,2.34,4
108,Exit long,2026-04-27 14:00,ATR risk,2321.53,2,4697.78,-59.41,-1.26,4.67,107.89,2.29,-66.15,-1.41,2280.02,2.28,62
108,Entry long,2026-04-26 22:30,Rangefinder Long,2348.89,2,4697.78,-59.41,-1.26,4.67,107.89,2.29,-66.15,-1.41,2280.02,2.28,62
109,Exit long,2026-05-04 08:00,Open,2316.97,2,4588.7,40.63,0.88,2.29,122.51,2.67,-8.17,-0.18,2318.35,2.32,192
109,Entry long,2026-05-02 08:00,Rangefinder Long,2294.35,2,4588.7,40.63,0.88,2.29,122.51,2.67,-8.17,-0.18,2318.35,2.32,192
