Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
81,Entry short,2025-06-02 03:15,Switchback Short,2513.82,29.5119,74187.60446,-333.06,-0.45,0,32.18,0.04,-367.9,-0.50,-26108.26,-26.11,3
82,Exit long,2025-06-02 11:45,Switchback Short,2497.56,29.248,73854.1248,-805.89,-1.09,0,621.83,0.84,-1201.23,-1.63,-26914.15,-26.91,31
82,Entry long,2025-06-02 04:00,Switchback Long,2525.1,29.248,73854.1248,-805.89,-1.09,0,621.83,0.84,-1201.23,-1.63,-26914.15,-26.91,31
83,Exit short,2025-06-03 00:00,Switchback Long,2543.25,29.2482,73049.13439,-1337.02,-1.83,0,726.3,0.99,-1720.07,-2.35,-28251.17,-28.25,49
83,Entry short,2025-06-02 11:45,Switchback Short,2497.56,29.2482,73049.13439,-1337.02,-1.83,0,726.3,0.99,-1720.07,-2.35,-28251.17,-28.25,49
84,Exit long,2025-06-05 06:45,Switchback Short,2611.82,28.1976,71713.5462,1934.79,2.70,0,3848.41,5.36,-574.67,-0.80,-26316.38,-26.32,219
84,Entry long,2025-06-03 00:00,Switchback Long,2543.25,28.1976,71713.5462,1934.79,2.70,0,3848.41,5.36,-574.67,-0.80,-26316.38,-26.32,219
85,Exit short,2025-06-07 19:30,Switchback Long,2496.05,28.1929,73634.78008,3266.18,4.43,0,6549.53,8.89,-794.93,-1.08,-23050.21,-23.05,243
85,Entry short,2025-06-05 06:45,Switchback Short,2611.82,28.1929,73634.78008,3266.18,4.43,0,6549.53,8.89,-794.93,-1.08,-23050.21,-23.05,243
86,Exit long,2025-06-08 18:30,Switchback Short,2492.42,30.8068,76895.31314,-111.89,-0.15,0,1509.05,1.96,-393.61,-0.51,-23162.09,-23.16,92
86,Entry long,2025-06-07 19:30,Switchback Long,2496.05,30.8068,76895.31314,-111.89,-0.15,0,1509.05,1.96,-393.61,-0.51,-23162.09,-23.16,92
87,Exit short,2025-06-08 23:00,Switchback Long,2513.18,30.8123,76797.19277,-640,-0.83,0,0,0.00,-1074.07,-1.40,-23802.1,-23.80,18
87,Entry short,2025-06-08 18:30,Switchback Short,2492.42,30.8123,76797.19277,-640,-0.83,0,0,0.00,-1074.07,-1.40,-23802.1,-23.80,18
88,Exit long,2025-06-09 09:30,Switchback Short,2502.82,30.3032,76157.39618,-314.09,-0.41,0,1056.32,1.39,-593.62,-0.78,-24116.19,-24.12,42
88,Entry long,2025-06-08 23:00,Switchback Long,2513.18,30.3032,76157.39618,-314.09,-0.41,0,1056.32,1.39,-593.62,-0.78,-24116.19,-24.12,42
89,Exit short,2025-06-09 19:30,Switchback Long,2538.33,30.3047,75847.20925,-1076.64,-1.42,0,818.32,1.08,-1137.88,-1.50,-25192.83,-25.19,40
89,Entry short,2025-06-09 09:30,Switchback Short,2502.82,30.3047,75847.20925,-1076.64,-1.42,0,818.32,1.08,-1137.88,-1.50,-25192.83,-25.19,40
90,Exit long,2025-06-12 09:30,Switchback Short,2764.57,29.4566,74770.57148,6666.39,8.91,0,10037.09,13.42,-894.44,-1.20,-18526.43,-18.53,248
90,Entry long,2025-06-09 19:30,Switchback Long,2538.33,29.4566,74770.57148,6666.39,8.91,0,10037.09,13.42,-894.44,-1.20,-18526.43,-18.53,248
91,Exit short,2025-06-15 13:45,Switchback Long,2547.99,29.4611,81447.27323,6383.49,7.83,0,9749.14,11.96,-557.29,-0.68,-12142.94,-12.14,305
91,Entry short,2025-06-12 09:30,Switchback Short,2764.57,29.4611,81447.27323,6383.49,7.83,0,9749.14,11.96,-557.29,-0.68,-12142.94,-12.14,305
92,Exit long,2025-06-15 16:15,Switchback Short,2521.27,34.4655,87817.74934,-921.32,-1.05,0,146.2,0.17,-1044.42,-1.19,-13064.26,-13.06,10
92,Entry long,2025-06-15 13:45,Switchback Long,2547.99,34.4655,87817.74934,-921.32,-1.05,0,146.2,0.17,-1044.42,-1.19,-13064.26,-13.06,10
93,Exit short,2025-06-15 23:15,Switchback Long,2545.27,34.4657,86897.33544,-827.54,-0.95,0,478.94,0.55,-1163.04,-1.34,-13891.8,-13.89,28
93,Entry short,2025-06-15 16:15,Switchback Short,2521.27,34.4657,86897.33544,-827.54,-0.95,0,478.94,0.55,-1163.04,-1.34,-13891.8,-13.89,28
94,Exit long,2025-06-16 05:15,Switchback Short,2503.53,33.8157,86070.08674,-1412.09,-1.64,0,490.21,0.57,-1856.96,-2.16,-15303.89,-15.30,24
94,Entry long,2025-06-15 23:15,Switchback Long,2545.27,33.8157,86070.08674,-1412.09,-1.64,0,490.21,0.57,-1856.96,-2.16,-15303.89,-15.30,24
95,Exit short,2025-06-16 07:30,Switchback Long,2543.24,33.8157,84658.61942,-1343.41,-1.59,0,10.49,0.01,-1552.49,-1.83,-16647.3,-16.65,9
95,Entry short,2025-06-16 05:15,Switchback Short,2503.53,33.8157,84658.61942,-1343.41,-1.59,0,10.49,0.01,-1552.49,-1.83,-16647.3,-16.65,9
96,Exit long,2025-06-17 09:30,Switchback Short,2578.08,32.76,83316.5424,1141.94,1.37,0,4480.97,5.38,-978.37,-1.17,-15505.36,-15.51,104
96,Entry long,2025-06-16 07:30,Switchback Long,2543.24,32.76,83316.5424,1141.94,1.37,0,4480.97,5.38,-978.37,-1.17,-15505.36,-15.51,104
97,Exit short,2025-06-19 11:45,Switchback Long,2521.76,32.7575,84451.4556,1845.33,2.18,0,4133.16,4.89,-1299.83,-1.54,-13660.04,-13.66,201
97,Entry short,2025-06-17 09:30,Switchback Short,2578.08,32.7575,84451.4556,1845.33,2.18,0,4133.16,4.89,-1299.83,-1.54,-13660.04,-13.66,201
98,Exit long,2025-06-19 23:15,Switchback Short,2503.46,34.2301,86320.09698,-626.55,-0.73,0,761.45,0.88,-958.66,-1.11,-14286.59,-14.29,46
98,Entry long,2025-06-19 11:45,Switchback Long,2521.76,34.2301,86320.09698,-626.55,-0.73,0,761.45,0.88,-958.66,-1.11,-14286.59,-14.29,46
99,Exit short,2025-06-20 08:45,Switchback Long,2525.94,34.2301,85693.68615,-769.62,-0.90,0,680.65,0.79,-972.02,-1.13,-15056.21,-15.06,38
99,Entry short,2025-06-19 23:15,Switchback Short,2503.46,34.2301,85693.68615,-769.62,-0.90,0,680.65,0.79,-972.02,-1.13,-15056.21,-15.06,38
100,Exit long,2025-06-20 13:15,Switchback Short,2507.27,33.6234,84930.691,-627.85,-0.74,0,135.19,0.16,-790.28,-0.93,-15684.06,-15.68,18
100,Entry long,2025-06-20 08:45,Switchback Long,2525.94,33.6234,84930.691,-627.85,-0.74,0,135.19,0.16,-790.28,-0.93,-15684.06,-15.68,18
101,Exit short,2025-06-20 15:00,Switchback Long,2520.08,33.6232,84302.44066,-430.78,-0.51,0,155.03,0.18,-554.2,-0.66,-16114.84,-16.11,7
101,Entry short,2025-06-20 13:15,Switchback Short,2507.27,33.6232,84302.44066,-430.78,-0.51,0,155.03,0.18,-554.2,-0.66,-16114.84,-16.11,7
102,Exit long,2025-06-21 00:15,Switchback Short,2486,33.2816,83872.29453,-1134.42,-1.35,0,1613.75,1.92,-1260.24,-1.50,-17249.26,-17.25,37
102,Entry long,2025-06-20 15:00,Switchback Long,2520.08,33.2816,83872.29453,-1134.42,-1.35,0,1613.75,1.92,-1260.24,-1.50,-17249.26,-17.25,37
103,Exit short,2025-06-23 17:00,Switchback Long,2260.81,33.2813,82737.3118,7496.64,9.06,0,12483.98,15.08,-133.15,-0.16,-9752.62,-9.75,259
103,Entry short,2025-06-21 00:15,Switchback Short,2486,33.2813,82737.3118,7496.64,9.06,0,12483.98,15.08,-133.15,-0.16,-9752.62,-9.75,259
104,Exit long,2025-06-25 23:45,Switchback Short,2406.48,39.9073,90222.82291,5815.62,6.44,0,8804.79,9.75,-2945.95,-3.26,-3937,-3.94,219
104,Entry long,2025-06-23 17:00,Switchback Long,2260.81,39.9073,90222.82291,5815.62,6.44,0,8804.79,9.75,-2945.95,-3.26,-3937,-3.94,219
105,Exit short,2025-06-26 05:15,Switchback Long,2434.1,39.9025,96024.5682,-1102.55,-1.15,0,249.89,0.26,-1947.62,-2.03,-5039.54,-5.04,22
105,Entry short,2025-06-25 23:45,Switchback Short,2406.48,39.9025,96024.5682,-1102.55,-1.15,0,249.89,0.26,-1947.62,-2.03,-5039.54,-5.04,22
106,Exit long,2025-06-26 06:45,Switchback Short,2412.33,38.9972,94923.08452,-849.31,-0.89,0,261,0.27,-929.67,-0.98,-5888.85,-5.89,6
106,Entry long,2025-06-26 05:15,Switchback Long,2434.1,38.9972,94923.08452,-849.31,-0.89,0,261,0.27,-929.67,-0.98,-5888.85,-5.89,6
107,Exit short,2025-06-26 09:45,Switchback Long,2455.56,38.9969,94073.39178,-1686.66,-1.79,0,220.03,0.23,-2423.67,-2.58,-7575.51,-7.58,12
107,Entry short,2025-06-26 06:45,Switchback Short,2412.33,38.9969,94073.39178,-1686.66,-1.79,0,220.03,0.23,-2423.67,-2.58,-7575.51,-7.58,12
108,Exit long,2025-06-26 23:30,Switchback Short,2416.25,37.6201,92378.41276,-1479.57,-1.60,0,2425.43,2.62,-1639.53,-1.77,-9055.08,-9.06,55
108,Entry long,2025-06-26 09:45,Switchback Long,2455.56,37.6201,92378.41276,-1479.57,-1.60,0,2425.43,2.62,-1639.53,-1.77,-9055.08,-9.06,55
109,Exit short,2025-06-27 15:00,Switchback Long,2447.15,37.6204,90900.2915,-1162.82,-1.28,0,1477.04,1.62,-1517.97,-1.67,-10217.9,-10.22,62
109,Entry short,2025-06-26 23:30,Switchback Short,2416.25,37.6204,90900.2915,-1162.82,-1.28,0,1477.04,1.62,-1517.97,-1.67,-10217.9,-10.22,62
110,Exit long,2025-06-27 22:30,Switchback Short,2419.36,36.6777,89755.83356,-1019.58,-1.14,0,595.46,0.66,-1167.07,-1.30,-11237.48,-11.24,30
110,Entry long,2025-06-27 15:00,Switchback Long,2447.15,36.6777,89755.83356,-1019.58,-1.14,0,595.46,0.66,-1167.07,-1.30,-11237.48,-11.24,30
111,Exit short,2025-06-29 00:00,Switchback Long,2435.09,36.6774,88735.83446,-577.18,-0.65,0,1186.87,1.34,-1076.07,-1.21,-11814.66,-11.81,102
111,Entry short,2025-06-27 22:30,Switchback Short,2419.36,36.6774,88735.83446,-577.18,-0.65,0,1186.87,1.34,-1076.07,-1.21,-11814.66,-11.81,102
112,Exit long,2025-06-30 05:15,Switchback Short,2422.45,36.1995,88149.04046,-457.74,-0.52,0,1045.49,1.19,-1037.16,-1.18,-12272.4,-12.27,117
112,Entry long,2025-06-29 00:00,Switchback Long,2435.09,36.1995,88149.04046,-457.74,-0.52,0,1045.49,1.19,-1037.16,-1.18,-12272.4,-12.27,117
113,Exit short,2025-06-30 06:30,Switchback Long,2478,36.2002,87693.17449,-2011.71,-2.29,0,34.04,0.04,-2077.25,-2.37,-14284.11,-14.28,5
113,Entry short,2025-06-30 05:15,Switchback Short,2422.45,36.2002,87693.17449,-2011.71,-2.29,0,34.04,0.04,-2077.25,-2.37,-14284.11,-14.28,5
114,Exit long,2025-06-30 22:30,Switchback Short,2457.49,34.5772,85682.3016,-709.33,-0.83,0,1605.35,1.87,-1134.38,-1.32,-14993.44,-14.99,64
114,Entry long,2025-06-30 06:30,Switchback Long,2478,34.5772,85682.3016,-709.33,-0.83,0,1605.35,1.87,-1134.38,-1.32,-14993.44,-14.99,64
115,Exit short,2025-07-01 01:15,Switchback Long,2482.55,34.5831,84987.62242,-866.84,-1.02,0,886.21,1.04,-1059.51,-1.25,-15860.28,-15.86,11
115,Entry short,2025-06-30 22:30,Switchback Short,2457.49,34.5831,84987.62242,-866.84,-1.02,0,886.21,1.04,-1059.51,-1.25,-15860.28,-15.86,11
116,Exit long,2025-07-01 14:00,Switchback Short,2459.97,33.885,84121.20675,-765.31,-0.91,0,1323.16,1.57,-1103.23,-1.31,-16625.6,-16.63,51
116,Entry long,2025-07-01 01:15,Switchback Long,2482.55,33.885,84121.20675,-765.31,-0.91,0,1323.16,1.57,-1103.23,-1.31,-16625.6,-16.63,51
117,Exit short,2025-07-02 16:15,Switchback Long,2449.3,33.8839,83353.37748,361.6,0.43,0,3132.76,3.76,-279.95,-0.34,-16264,-16.26,105
117,Entry short,2025-07-01 14:00,Switchback Short,2459.97,33.8839,83353.37748,361.6,0.43,0,3132.76,3.76,-279.95,-0.34,-16264,-16.26,105
118,Exit long,2025-07-04 14:45,Switchback Short,2558.27,34.1819,83721.72767,3725.99,4.45,0,6350.31,7.58,-645.46,-0.77,-12538,-12.54,186
118,Entry long,2025-07-02 16:15,Switchback Long,2449.3,34.1819,83721.72767,3725.99,4.45,0,6350.31,7.58,-645.46,-0.77,-12538,-12.54,186
119,Exit short,2025-07-06 15:15,Switchback Long,2522.43,34.177,87433.99379,1225.22,1.40,0,2912.81,3.33,-185.98,-0.21,-11312.78,-11.31,194
119,Entry short,2025-07-04 14:45,Switchback Short,2558.27,34.177,87433.99379,1225.22,1.40,0,2912.81,3.33,-185.98,-0.21,-11312.78,-11.31,194
120,Exit long,2025-07-06 18:00,Switchback Short,2506.13,35.1505,88664.67571,-573.1,-0.65,0,77.35,0.09,-612.13,-0.69,-11885.88,-11.89,11
120,Entry long,2025-07-06 15:15,Switchback Long,2522.43,35.1505,88664.67571,-573.1,-0.65,0,77.35,0.09,-612.13,-0.69,-11885.88,-11.89,11
121,Exit short,2025-07-06 21:30,Switchback Long,2533.68,35.1502,88090.97073,-968.64,-1.10,0,136.42,0.15,-1150.06,-1.31,-12854.52,-12.85,14
121,Entry short,2025-07-06 18:00,Switchback Short,2506.13,35.1502,88090.97073,-968.64,-1.10,0,136.42,0.15,-1150.06,-1.31,-12854.52,-12.85,14
122,Exit long,2025-07-07 23:15,Switchback Short,2537.81,34.3858,87122.61374,142.03,0.16,0,2524.57,2.90,-378,-0.43,-12712.49,-12.71,103
122,Entry long,2025-07-06 21:30,Switchback Long,2533.68,34.3858,87122.61374,142.03,0.16,0,2524.57,2.90,-378,-0.43,-12712.49,-12.71,103
123,Exit short,2025-07-08 15:45,Switchback Long,2550.36,34.391,87277.82371,-431.63,-0.49,0,1115.77,1.28,-866.36,-0.99,-13144.13,-13.14,66
123,Entry short,2025-07-07 23:15,Switchback Short,2537.81,34.391,87277.82371,-431.63,-0.49,0,1115.77,1.28,-866.36,-0.99,-13144.13,-13.14,66
124,Exit long,2025-07-12 21:30,Switchback Short,2926.43,34.054,86849.95944,12811.94,14.75,0,16708.39,19.24,-284.71,-0.33,-332.19,-0.33,407
124,Entry long,2025-07-08 15:45,Switchback Long,2550.36,34.054,86849.95944,12811.94,14.75,0,16708.39,19.24,-284.71,-0.33,-332.19,-0.33,407
125,Exit short,2025-07-13 13:00,Switchback Long,2957.3,34.0438,99626.79763,-1051.28,-1.05,0,804.78,0.81,-1143.23,-1.15,-1383.47,-1.38,62
125,Entry short,2025-07-12 21:30,Switchback Short,2926.43,34.0438,99626.79763,-1051.28,-1.05,0,804.78,0.81,-1143.23,-1.15,-1383.47,-1.38,62
126,Exit long,2025-07-15 04:45,Switchback Short,3006.81,33.3355,98583.07415,1651.15,1.67,0,4192.07,4.25,-910.36,-0.92,267.68,0.27,159
126,Entry long,2025-07-13 13:00,Switchback Long,2957.3,33.3355,98583.07415,1651.15,1.67,0,4192.07,4.25,-910.36,-0.92,267.68,0.27,159
127,Exit short,2025-07-15 22:15,Switchback Long,3061.59,33.3325,100224.4943,-1826.3,-1.82,0,2527.75,2.52,-1993.33,-1.99,-1558.62,-1.56,70
127,Entry short,2025-07-15 04:45,Switchback Short,3006.81,33.3325,100224.4943,-1826.3,-1.82,0,2527.75,2.52,-1993.33,-1.99,-1558.62,-1.56,70
128,Exit long,2025-07-19 09:00,Switchback Short,3521.63,32.1473,98421.85221,14799.25,15.03,0,19714.55,20.02,-3080.62,-3.13,13240.63,13.24,331
128,Entry long,2025-07-15 22:15,Switchback Long,3061.59,32.1473,98421.85221,14799.25,15.03,0,19714.55,20.02,-3080.62,-3.13,13240.63,13.24,331
129,Exit short,2025-07-19 11:15,Switchback Long,3584.53,32.1335,113162.2976,-2022.59,-1.79,0,534.75,0.47,-2033.85,-1.80,11218.04,11.22,9
129,Entry short,2025-07-19 09:00,Switchback Short,3521.63,32.1335,113162.2976,-2022.59,-1.79,0,534.75,0.47,-2033.85,-1.80,11218.04,11.22,9
130,Exit long,2025-07-19 22:15,Switchback Short,3544.17,31.0058,111141.2203,-1252.26,-1.13,0,728.21,0.65,-1481.55,-1.33,9965.78,9.97,44
130,Entry long,2025-07-19 11:15,Switchback Long,3584.53,31.0058,111141.2203,-1252.26,-1.13,0,728.21,0.65,-1481.55,-1.33,9965.78,9.97,44
131,Exit short,2025-07-20 04:15,Switchback Long,3580.1,31.0058,109889.8262,-1114.81,-1.01,0,572.45,0.52,-1529.02,-1.39,8850.98,8.85,24
131,Entry short,2025-07-19 22:15,Switchback Short,3544.17,31.0058,109889.8262,-1114.81,-1.01,0,572.45,0.52,-1529.02,-1.39,8850.98,8.85,24
132,Exit long,2025-07-22 08:45,Switchback Short,3747,30.3833,108775.2523,5073.31,4.66,0,8441.68,7.76,-1338.4,-1.23,13924.28,13.92,210
132,Entry long,2025-07-20 04:15,Switchback Long,3580.1,30.3833,108775.2523,5073.31,4.66,0,8441.68,7.76,-1338.4,-1.23,13924.28,13.92,210
133,Exit short,2025-07-23 08:15,Switchback Long,3736.61,30.3901,113871.7047,315.89,0.28,0,3966.82,3.48,-1568.24,-1.38,14240.17,14.24,94
133,Entry short,2025-07-22 08:45,Switchback Short,3747,30.3901,113871.7047,315.89,0.28,0,3966.82,3.48,-1568.24,-1.38,14240.17,14.24,94
134,Exit long,2025-07-23 15:15,Switchback Short,3690.26,30.5597,114189.6806,-1417.07,-1.24,0,839.84,0.74,-1649.42,-1.44,12823.11,12.82,28
134,Entry long,2025-07-23 08:15,Switchback Long,3736.61,30.5597,114189.6806,-1417.07,-1.24,0,839.84,0.74,-1649.42,-1.44,12823.11,12.82,28
135,Exit short,2025-07-24 22:30,Switchback Long,3645.74,30.5597,112773.2385,1361.21,1.21,0,5664.38,5.02,-262.93,-0.23,14184.32,14.18,125
135,Entry short,2025-07-23 15:15,Switchback Short,3690.26,30.5597,112773.2385,1361.21,1.21,0,5664.38,5.02,-262.93,-0.23,14184.32,14.18,125
136,Exit long,2025-07-25 12:00,Switchback Short,3594.25,31.3037,114125.1512,-1612.6,-1.41,0,3974.15,3.48,-2368.01,-2.07,12571.72,12.57,54
136,Entry long,2025-07-24 22:30,Switchback Long,3645.74,31.3037,114125.1512,-1612.6,-1.41,0,3974.15,3.48,-2368.01,-2.07,12571.72,12.57,54
137,Exit short,2025-07-25 18:30,Switchback Long,3707,31.3049,112517.6368,-3531.32,-3.14,0,545.28,0.48,-4765.95,-4.23,9040.4,9.04,26
137,Entry short,2025-07-25 12:00,Switchback Short,3594.25,31.3049,112517.6368,-3531.32,-3.14,0,545.28,0.48,-4765.95,-4.23,9040.4,9.04,26
138,Exit long,2025-07-26 00:15,Switchback Short,3636.82,29.4006,108988.0242,-2064.32,-1.89,0,1051.28,0.96,-3147.37,-2.89,6976.07,6.98,23
138,Entry long,2025-07-25 18:30,Switchback Long,3707,29.4006,108988.0242,-2064.32,-1.89,0,1051.28,0.96,-3147.37,-2.89,6976.07,6.98,23
139,Exit short,2025-07-26 05:45,Switchback Long,3708.57,29.4006,106924.6901,-2110.51,-1.97,0,638.59,0.60,-2609.97,-2.44,4865.56,4.87,22
139,Entry short,2025-07-26 00:15,Switchback Short,3636.82,29.4006,106924.6901,-2110.51,-1.97,0,638.59,0.60,-2609.97,-2.44,4865.56,4.87,22
140,Exit long,2025-07-28 23:30,Switchback Short,3813.6,28.2628,104814.5722,2969.04,2.83,0,6565.07,6.26,-395.96,-0.38,7834.6,7.83,263
140,Entry long,2025-07-26 05:45,Switchback Long,3708.57,28.2628,104814.5722,2969.04,2.83,0,6565.07,6.26,-395.96,-0.38,7834.6,7.83,263
141,Exit short,2025-07-29 16:15,Switchback Long,3870.02,28.2706,107812.7602,-1594.93,-1.48,0,2442.15,2.27,-2030.56,-1.88,6239.67,6.24,67
141,Entry short,2025-07-28 23:30,Switchback Short,3813.6,28.2706,107812.7602,-1594.93,-1.48,0,2442.15,2.27,-2030.56,-1.88,6239.67,6.24,67
142,Exit long,2025-07-29 23:45,Switchback Short,3758.05,27.4536,106245.9811,-3073.8,-2.89,0,391.46,0.37,-3431.77,-3.23,3165.87,3.17,30
142,Entry long,2025-07-29 16:15,Switchback Long,3870.02,27.4536,106245.9811,-3073.8,-2.89,0,391.46,0.37,-3431.77,-3.23,3165.87,3.17,30
143,Exit short,2025-07-30 13:00,Switchback Long,3807.14,27.4536,103172.0015,-1347.43,-1.31,0,1257.57,1.22,-1919.72,-1.86,1818.45,1.82,53
143,Entry short,2025-07-29 23:45,Switchback Short,3758.05,27.4536,103172.0015,-1347.43,-1.31,0,1257.57,1.22,-1919.72,-1.86,1818.45,1.82,53
144,Exit long,2025-07-30 13:15,Switchback Short,3791.25,26.7494,101838.7107,-424.96,-0.42,0,154.05,0.15,-458.39,-0.45,1393.48,1.39,1
144,Entry long,2025-07-30 13:00,Switchback Long,3807.14,26.7494,101838.7107,-424.96,-0.42,0,154.05,0.15,-458.39,-0.45,1393.48,1.39,1
145,Exit short,2025-07-30 13:30,Switchback Long,3807.88,26.7494,101413.6628,-444.75,-0.44,0,164.48,0.16,-494.76,-0.49,948.73,0.95,1
145,Entry short,2025-07-30 13:15,Switchback Short,3791.25,26.7494,101413.6628,-444.75,-0.44,0,164.48,0.16,-494.76,-0.49,948.73,0.95,1
146,Exit long,2025-07-30 19:30,Switchback Short,3753.03,26.5157,100968.6037,-1454.1,-1.44,0,655.6,0.65,-1481.4,-1.47,-505.37,-0.51,24
146,Entry long,2025-07-30 13:30,Switchback Long,3807.88,26.5157,100968.6037,-1454.1,-1.44,0,655.6,0.65,-1481.4,-1.47,-505.37,-0.51,24
147,Exit short,2025-07-31 09:00,Switchback Long,3842.61,26.5157,99514.21757,-2375.18,-2.39,0,2201.16,2.21,-2544.61,-2.56,-2880.55,-2.88,54
147,Entry short,2025-07-30 19:30,Switchback Short,3753.03,26.5157,99514.21757,-2375.18,-2.39,0,2201.16,2.21,-2544.61,-2.56,-2880.55,-2.88,54
148,Exit long,2025-07-31 23:15,Switchback Short,3772.05,25.2753,97123.12053,-1783.35,-1.84,0,894.46,0.92,-2083.87,-2.15,-4663.9,-4.66,57
148,Entry long,2025-07-31 09:00,Switchback Long,3842.61,25.2753,97123.12053,-1783.35,-1.84,0,894.46,0.92,-2083.87,-2.15,-4663.9,-4.66,57
149,Exit short,2025-08-03 19:30,Switchback Long,3496.29,25.2753,95339.69537,6968.1,7.31,0,10575.97,11.10,-1135.83,-1.19,2304.2,2.30,273
149,Entry short,2025-07-31 23:15,Switchback Short,3772.05,25.2753,95339.69537,6968.1,7.31,0,10575.97,11.10,-1135.83,-1.19,2304.2,2.30,273
150,Exit long,2025-08-05 22:45,Switchback Short,3569.01,29.2683,102330.4646,2128.35,2.08,0,6987.06,6.83,-1272.84,-1.24,4432.55,4.43,205
150,Entry long,2025-08-03 19:30,Switchback Long,3496.29,29.2683,102330.4646,2128.35,2.08,0,6987.06,6.83,-1272.84,-1.24,4432.55,4.43,205
151,Exit short,2025-08-06 15:45,Switchback Long,3637.49,29.2615,104434.5861,-2003.59,-1.92,0,773.37,0.74,-2703.15,-2.59,2428.97,2.43,68
151,Entry short,2025-08-05 22:45,Switchback Short,3569.01,29.2615,104434.5861,-2003.59,-1.92,0,773.37,0.74,-2703.15,-2.59,2428.97,2.43,68
152,Exit long,2025-08-06 21:30,Switchback Short,3589.62,28.1624,102440.4484,-1347.97,-1.32,0,183.32,0.18,-1690.95,-1.65,1080.99,1.08,23
152,Entry long,2025-08-06 15:45,Switchback Long,3637.49,28.1624,102440.4484,-1347.97,-1.32,0,183.32,0.18,-1690.95,-1.65,1080.99,1.08,23
153,Exit short,2025-08-06 23:15,Switchback Long,3626.29,28.1626,101093.0322,-1032.6,-1.02,0,522.92,0.52,-1415.56,-1.40,48.39,0.05,7
153,Entry short,2025-08-06 21:30,Switchback Short,3589.62,28.1626,101093.0322,-1032.6,-1.02,0,522.92,0.52,-1415.56,-1.40,48.39,0.05,7
154,Exit long,2025-08-10 22:00,Switchback Short,4166.01,27.5928,100059.4947,14896.11,14.88,0,19477.11,19.46,-151.19,-0.15,14944.5,14.94,379
154,Entry long,2025-08-06 23:15,Switchback Long,3626.29,27.5928,100059.4947,14896.11,14.88,0,19477.11,19.46,-151.19,-0.15,14944.5,14.94,379
155,Exit short,2025-08-10 23:15,Switchback Long,4228.99,27.5841,114915.6364,-1737.68,-1.51,0,165.82,0.14,-1744.85,-1.52,13206.82,13.21,5
155,Entry short,2025-08-10 22:00,Switchback Short,4166.01,27.5841,114915.6364,-1737.68,-1.51,0,165.82,0.14,-1744.85,-1.52,13206.82,13.21,5
156,Exit long,2025-08-11 20:30,Switchback Short,4182,26.7624,113177.922,-1257.78,-1.11,0,3230.24,2.85,-1631.71,-1.44,11949.04,11.95,85
156,Entry long,2025-08-10 23:15,Switchback Long,4228.99,26.7624,113177.922,-1257.78,-1.11,0,3230.24,2.85,-1631.71,-1.44,11949.04,11.95,85
157,Exit short,2025-08-11 23:30,Switchback Long,4287.48,26.7647,111929.9754,-2823.62,-2.52,0,475.69,0.42,-3694.16,-3.30,9125.42,9.13,12
157,Entry short,2025-08-11 20:30,Switchback Short,4182,26.7647,111929.9754,-2823.62,-2.52,0,475.69,0.42,-3694.16,-3.30,9125.42,9.13,12
158,Exit long,2025-08-12 06:15,Switchback Short,4203.19,25.4479,109107.3623,-2145.37,-1.97,0,2100.32,1.92,-2593.07,-2.38,6980.05,6.98,27
158,Entry long,2025-08-11 23:30,Switchback Long,4287.48,25.4479,109107.3623,-2145.37,-1.97,0,2100.32,1.92,-2593.07,-2.38,6980.05,6.98,27
159,Exit short,2025-08-12 10:45,Switchback Long,4301.77,25.4477,106961.5182,-2508.63,-2.35,0,386.62,0.36,-2713.49,-2.54,4471.42,4.47,18
159,Entry short,2025-08-12 06:15,Switchback Short,4203.19,25.4477,106961.5182,-2508.63,-2.35,0,386.62,0.36,-2713.49,-2.54,4471.42,4.47,18
160,Exit long,2025-08-14 21:30,Switchback Short,4534.21,24.2856,104471.0655,5646.86,5.40,0,11958.17,11.44,-1122.24,-1.07,10118.28,10.12,235
160,Entry long,2025-08-12 10:45,Switchback Long,4301.77,24.2856,104471.0655,5646.86,5.40,0,11958.17,11.44,-1122.24,-1.07,10118.28,10.12,235
161,Exit short,2025-08-15 15:45,Switchback Long,4634.01,24.2778,110080.6435,-2424.5,-2.20,0,2020.84,1.84,-4105.8,-3.73,7693.79,7.69,73
161,Entry short,2025-08-14 21:30,Switchback Short,4534.21,24.2778,110080.6435,-2424.5,-2.20,0,2020.84,1.84,-4105.8,-3.73,7693.79,7.69,73
162,Exit long,2025-08-15 22:00,Switchback Short,4538.71,23.2247,107623.492,-2214.75,-2.06,0,841.75,0.78,-2370.69,-2.20,5479.03,5.48,25
162,Entry long,2025-08-15 15:45,Switchback Long,4634.01,23.2247,107623.492,-2214.75,-2.06,0,841.75,0.78,-2370.69,-2.20,5479.03,5.48,25
163,Exit short,2025-08-17 13:00,Switchback Long,4481.15,23.2247,105410.1781,1337.62,1.27,0,4060.22,3.85,-895.2,-0.85,6816.65,6.82,156
163,Entry short,2025-08-15 22:00,Switchback Short,4538.71,23.2247,105410.1781,1337.62,1.27,0,4060.22,3.85,-895.2,-0.85,6816.65,6.82,156
