Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
315,Exit short,2025-12-30 08:45,2979.370000,30.1337,-1506.083732,-1.7062,551.145887,-2218.143727,-13232.641905,
315,Entry short,2025-12-29 13:30,2929.390000,30.1337,-1506.083732,-1.7062,551.145887,-2218.143727,-13232.641905,628
314,Exit long,2025-12-29 13:30,2929.390000,30.1339,-337.500067,-0.3809,3477.757383,-964.587244,-11726.558174,
314,Entry long,2025-12-28 23:15,2940.590000,30.1339,-337.500067,-0.3809,3477.757383,-964.587244,-11726.558174,626
313,Exit short,2025-12-28 23:15,2940.590000,30.3276,-285.079644,-0.3207,124.039973,-706.936863,-11389.058107,
313,Entry short,2025-12-28 21:00,2931.190000,30.3276,-285.079644,-0.3207,124.039973,-706.936863,-11389.058107,624
312,Exit long,2025-12-28 21:00,2931.190000,30.3276,-255.661851,-0.2868,617.773655,-508.897493,-11103.978463,
312,Entry long,2025-12-27 23:30,2939.620000,30.3276,-255.661851,-0.2868,617.773655,-508.897493,-11103.978463,622
311,Exit short,2025-12-27 23:30,2939.620000,30.8166,-718.642112,-0.7996,332.818817,-1130.043149,-10848.316612,
311,Entry short,2025-12-26 16:15,2916.300000,30.8166,-718.642112,-0.7996,332.818817,-1130.043149,-10848.316612,620
310,Exit long,2025-12-26 16:15,2916.300000,30.8166,-1387.361401,-1.5203,972.570542,-2105.387182,-10129.674500,
310,Entry long,2025-12-26 03:30,2961.320000,30.8166,-1387.361401,-1.5203,972.570542,-2105.387182,-10129.674500,618
309,Exit short,2025-12-26 03:30,2961.320000,32.2231,-2082.577454,-2.2312,251.662230,-3135.627604,-8742.313099,
309,Entry short,2025-12-25 23:45,2896.690000,32.2231,-2082.577454,-2.2312,251.662230,-3135.627604,-8742.313099,616
308,Exit long,2025-12-25 23:45,2896.690000,32.2233,-2001.066973,-2.0988,200.106697,-2231.785806,-6659.735645,
308,Entry long,2025-12-25 16:45,2958.790000,32.2233,-2001.066973,-2.0988,200.106697,-2231.785806,-6659.735645,614
307,Exit short,2025-12-25 16:45,2958.790000,32.6296,-601.363050,-0.6268,986.065728,-966.814279,-4658.668672,
307,Entry short,2025-12-25 07:15,2940.360000,32.6296,-601.363050,-0.6268,986.065728,-966.814279,-4658.668672,612
306,Exit long,2025-12-25 07:15,2940.360000,32.6298,-559.927281,-0.5802,80.595593,-745.917112,-4057.305622,
306,Entry long,2025-12-24 22:45,2957.520000,32.6298,-559.927281,-0.5802,80.595593,-745.917112,-4057.305622,610
305,Exit short,2025-12-24 22:45,2957.520000,32.3145,465.974566,0.4852,2752.869158,-2037.750078,-3497.378341,
305,Entry short,2025-12-22 20:30,2971.940000,32.3145,465.974566,0.4852,2752.869158,-2037.750078,-3497.378341,608
304,Exit long,2025-12-22 20:30,2971.940000,32.3142,-485.683100,-0.5032,2941.242567,-839.200939,-3963.352907,
304,Entry long,2025-12-21 19:00,2986.970000,32.3142,-485.683100,-0.5032,2941.242567,-839.200939,-3963.352907,606
303,Exit short,2025-12-21 19:00,2986.970000,32.708,-587.763009,-0.6053,33.362174,-588.744250,-3477.669807,
303,Entry short,2025-12-21 18:15,2969.000000,32.708,-587.763009,-0.6053,33.362174,-588.744250,-3477.669807,604
302,Exit long,2025-12-21 18:15,2969.000000,32.7078,-439.265651,-0.4503,45.463831,-539.678573,-2889.906797,
302,Entry long,2025-12-21 18:00,2982.430000,32.7078,-439.265651,-0.4503,45.463831,-539.678573,-2889.906797,602
301,Exit short,2025-12-21 18:00,2982.430000,33.0742,-546.054945,-0.5567,181.246584,-714.071851,-2450.641146,
301,Entry short,2025-12-21 15:15,2965.920000,33.0742,-546.054945,-0.5567,181.246584,-714.071851,-2450.641146,600
300,Exit long,2025-12-21 15:15,2965.920000,33.0742,-260.624650,-0.2650,1263.103473,-1018.685179,-1904.586202,
300,Entry long,2025-12-21 05:00,2973.800000,33.0742,-260.624650,-0.2650,1263.103473,-1018.685179,-1904.586202,598
299,Exit short,2025-12-21 05:00,2973.800000,33.1683,-139.970352,-0.1421,13.267332,-255.727823,-1643.961552,
299,Entry short,2025-12-21 03:15,2969.580000,33.1683,-139.970352,-0.1421,13.267332,-255.727823,-1643.961552,596
298,Exit long,2025-12-21 03:15,2969.580000,33.1686,1682.309562,1.7377,3287.999741,-347.606550,-1503.991200,
298,Entry long,2025-12-19 04:45,2918.860000,33.1686,1682.309562,1.7377,3287.999741,-347.606550,-1503.991200,594
297,Exit short,2025-12-19 04:45,2918.860000,36.3554,-4651.309691,-4.5842,652.579404,-5235.540946,-3186.300762,
297,Entry short,2025-12-18 19:45,2790.920000,36.3554,-4651.309691,-4.5842,652.579404,-5235.540946,-3186.300762,592
296,Exit long,2025-12-18 19:45,2790.920000,36.3557,-6251.720075,-5.8038,1242.273058,-6466.945609,1465.008929,
296,Entry long,2025-12-18 14:00,2962.880000,36.3557,-6251.720075,-5.8038,1242.273058,-6466.945609,1465.008929,590
295,Exit short,2025-12-18 14:00,2962.880000,37.8807,-2259.582247,-2.0546,4307.411522,-2895.598775,7716.729004,
295,Entry short,2025-12-17 16:00,2903.230000,37.8807,-2259.582247,-2.0546,4307.411522,-2895.598775,7716.729004,588
294,Exit long,2025-12-17 16:00,2903.230000,37.8807,-4127.857124,-3.6176,195.085475,-4553.257101,9976.311251,
294,Entry long,2025-12-17 15:30,3012.200000,37.8807,-4127.857124,-3.6176,195.085475,-4553.257101,9976.311251,586
293,Exit short,2025-12-17 15:30,3012.200000,37.8902,-14.398289,-0.0126,5373.593085,-688.844467,14104.168374,
293,Entry short,2025-12-15 15:45,3011.820000,37.8902,-14.398289,-0.0126,5373.593085,-688.844467,14104.168374,584
292,Exit long,2025-12-15 15:45,3011.820000,37.8905,-3624.982843,-3.0787,2633.767716,-4641.205690,14118.566663,
292,Entry long,2025-12-15 04:00,3107.490000,37.8905,-3624.982843,-3.0787,2633.767716,-4641.205690,14118.566663,582
291,Exit short,2025-12-15 04:00,3107.490000,37.9454,-85.756685,-0.0728,3138.846465,-1698.817169,17743.549506,
291,Entry short,2025-12-14 05:30,3105.230000,37.9454,-85.756685,-0.0728,3138.846465,-1698.817169,17743.549506,580
290,Exit long,2025-12-14 05:30,3105.230000,37.9454,-605.988613,-0.5117,28.459077,-690.227481,17829.306191,
290,Entry long,2025-12-14 03:15,3121.200000,37.9454,-605.988613,-0.5117,28.459077,-690.227481,17829.306191,578
289,Exit short,2025-12-14 03:15,3121.200000,37.23,1116.527355,0.9517,4098.649434,-500.743345,18435.294804,
289,Entry short,2025-12-12 15:30,3151.190000,37.23,1116.527355,0.9517,4098.649434,-500.743345,18435.294804,576
288,Exit long,2025-12-12 15:30,3151.190000,37.23,-3604.979786,-2.9812,623.974607,-3616.148783,17318.767449,
288,Entry long,2025-12-12 02:45,3248.020000,37.23,-3604.979786,-2.9812,623.974607,-3616.148783,17318.767449,574
287,Exit short,2025-12-12 02:45,3248.020000,37.6536,-687.931067,-0.5657,3269.461112,-1607.055168,20923.747235,
287,Entry short,2025-12-11 02:15,3229.750000,37.6536,-687.931067,-0.5657,3269.461112,-1607.055168,20923.747235,572
286,Exit long,2025-12-11 02:15,3229.750000,37.6536,3641.855105,3.0871,11788.962105,-1356.658803,21611.678302,
286,Entry long,2025-12-09 12:45,3133.030000,37.6536,3641.855105,3.0871,11788.962105,-1356.658803,21611.678302,570
285,Exit short,2025-12-09 12:45,3133.030000,38.3521,-1094.184617,-0.9190,556.105045,-1318.160718,17969.823197,
285,Entry short,2025-12-09 10:00,3104.500000,38.3521,-1094.184617,-0.9190,556.105045,-1318.160718,17969.823197,568
284,Exit long,2025-12-09 10:00,3104.500000,38.3521,-536.161968,-0.4483,277.669002,-632.042148,19064.007814,
284,Entry long,2025-12-09 08:30,3118.480000,38.3521,-536.161968,-0.4483,277.669002,-632.042148,19064.007814,566
283,Exit short,2025-12-09 08:30,3118.480000,38.7116,-560.543534,-0.4665,348.017014,-991.016192,19600.169781,
283,Entry short,2025-12-09 05:30,3104.000000,38.7116,-560.543534,-0.4665,348.017014,-991.016192,19600.169781,564
282,Exit long,2025-12-09 05:30,3104.000000,38.7116,-749.455995,-0.6198,2192.236210,-4388.343576,20160.713315,
282,Entry long,2025-12-07 18:15,3123.360000,38.7116,-749.455995,-0.6198,2192.236210,-4388.343576,20160.713315,562
281,Exit short,2025-12-07 18:15,3123.360000,38.7853,-115.192436,-0.0952,8402.454299,-1419.931000,20910.169311,
281,Entry short,2025-12-05 10:00,3120.390000,38.7853,-115.192436,-0.0952,8402.454299,-1419.931000,20910.169311,560
280,Exit long,2025-12-05 10:00,3120.390000,38.7853,-2377.152991,-1.9263,428.190064,-2934.886063,21025.361746,
280,Entry long,2025-12-05 03:00,3181.680000,38.7853,-2377.152991,-1.9263,428.190064,-2934.886063,21025.361746,558
279,Exit short,2025-12-05 03:00,3181.680000,40.4116,-2587.151398,-2.0535,550.002039,-2842.552785,23402.514737,
279,Entry short,2025-12-04 20:00,3117.660000,40.4116,-2587.151398,-2.0535,550.002039,-2842.552785,23402.514737,556
278,Exit long,2025-12-04 20:00,3117.660000,40.4119,11397.358093,9.9459,16311.844913,-48.494237,25989.666135,
278,Entry long,2025-12-02 13:30,2835.630000,40.4119,11397.358093,9.9459,16311.844913,-48.494237,25989.666135,554
277,Exit short,2025-12-02 13:30,2835.630000,38.2654,3042.866271,2.7278,7541.349153,-314.924414,14592.308041,
277,Entry short,2025-12-01 00:15,2915.150000,38.2654,3042.866271,2.7278,7541.349153,-314.924414,14592.308041,552
276,Exit long,2025-12-01 00:15,2915.150000,38.2654,-3617.612893,-3.1412,1627.045697,-4197.334020,11549.441770,
276,Entry long,2025-11-30 10:30,3009.690000,38.2654,-3617.612893,-3.1412,1627.045697,-4197.334020,11549.441770,550
275,Exit short,2025-11-30 10:30,3009.690000,37.9672,448.772335,0.3912,2334.982960,-862.994515,15167.054663,
275,Entry short,2025-11-29 04:00,3021.510000,37.9672,448.772335,0.3912,2334.982960,-862.994515,15167.054663,548
274,Exit long,2025-11-29 04:00,3021.510000,37.9672,-216.792727,-0.1886,2725.285803,-1094.214779,14718.282329,
274,Entry long,2025-11-28 05:15,3027.220000,37.9672,-216.792727,-0.1886,2725.285803,-1094.214779,14718.282329,546
273,Exit short,2025-11-28 05:15,3027.220000,38.5766,-922.366129,-0.7961,121.130474,-922.366129,14935.075056,
273,Entry short,2025-11-28 03:15,3003.310000,38.5766,-922.366129,-0.7961,121.130474,-922.366129,14935.075056,544
272,Exit long,2025-11-28 03:15,3003.310000,38.5766,2141.000425,1.8828,4713.672827,-535.057223,15857.441184,
272,Entry long,2025-11-26 16:45,2947.810000,38.5766,2141.000425,1.8828,4713.672827,-535.057223,15857.441184,542
271,Exit short,2025-11-26 16:45,2947.810000,39.5168,-1385.855771,-1.2040,1013.607087,-1822.121746,13716.440760,
271,Entry short,2025-11-26 11:00,2912.740000,39.5168,-1385.855771,-1.2040,1013.607087,-1822.121746,13716.440760,540
270,Exit long,2025-11-26 11:00,2912.740000,39.5168,2656.322354,2.3623,5590.052963,-376.200369,15102.296531,
270,Entry long,2025-11-24 15:45,2845.520000,39.5168,2656.322354,2.3623,5590.052963,-376.200369,15102.296531,538
269,Exit short,2025-11-24 15:45,2845.520000,40.9917,-2098.365165,-1.8319,497.229331,-2211.502259,12445.974177,
269,Entry short,2025-11-24 11:30,2794.330000,40.9917,-2098.365165,-1.8319,497.229331,-2211.502259,12445.974177,536
268,Exit long,2025-11-24 11:30,2794.330000,40.9914,259.475731,0.2270,3967.970098,-1091.191777,14544.339342,
268,Entry long,2025-11-22 23:00,2788.000000,40.9914,259.475731,0.2270,3967.970098,-1091.191777,14544.339342,534
267,Exit short,2025-11-22 23:00,2788.000000,35.6247,7481.550678,7.0050,13466.506223,-1780.880522,14284.863611,
267,Entry short,2025-11-20 10:15,2998.010000,35.6247,7481.550678,7.0050,13466.506223,-1780.880522,14284.863611,532
266,Exit long,2025-11-20 10:15,2998.010000,35.6245,-1284.619476,-1.1885,342.351447,-1553.228207,6803.312933,
266,Entry long,2025-11-20 06:00,3034.070000,35.6245,-1284.619476,-1.1885,342.351447,-1553.228207,6803.312933,530
265,Exit short,2025-11-20 06:00,3034.070000,34.8951,1106.872687,1.0346,6727.427027,-1366.841209,8087.932409,
265,Entry short,2025-11-19 14:00,3065.790000,34.8951,1106.872687,1.0346,6727.427027,-1366.841209,8087.932409,528
264,Exit long,2025-11-19 14:00,3065.790000,34.8951,-1166.892265,-1.0790,22.332866,-1526.660783,6981.059722,
264,Entry long,2025-11-19 13:00,3099.230000,34.8951,-1166.892265,-1.0790,22.332866,-1526.660783,6981.059722,526
263,Exit short,2025-11-19 13:00,3099.230000,36.655,-2727.130496,-2.4596,1271.194699,-3230.403368,8147.951987,
263,Entry short,2025-11-19 05:30,3024.830000,36.655,-2727.130496,-2.4596,1271.194699,-3230.403368,8147.951987,524
262,Exit long,2025-11-19 05:30,3024.830000,36.655,-2945.594175,-2.5879,2349.217654,-3020.736884,10875.082483,
262,Entry long,2025-11-18 16:00,3105.190000,36.655,-2945.594175,-2.5879,2349.217654,-3020.736884,10875.082483,522
261,Exit short,2025-11-18 16:00,3105.190000,37.3103,-1017.451970,-0.8860,5022.339923,-2394.575264,13820.676658,
261,Entry short,2025-11-17 16:15,3077.920000,37.3103,-1017.451970,-0.8860,5022.339923,-2394.575264,13820.676658,520
260,Exit long,2025-11-17 16:15,3077.920000,37.3105,-3971.334748,-3.3426,1449.887902,-4085.505025,14838.128628,
260,Entry long,2025-11-17 05:00,3184.360000,37.3105,-3971.334748,-3.3426,1449.887902,-4085.505025,14838.128628,518
259,Exit short,2025-11-17 05:00,3184.360000,38.07,-1209.482332,-1.0077,5770.643119,-1538.406706,18809.463375,
259,Entry short,2025-11-16 14:00,3152.590000,38.07,-1209.482332,-1.0077,5770.643119,-1538.406706,18809.463375,516
258,Exit long,2025-11-16 14:00,3152.590000,38.0697,-1807.549656,-1.4837,1843.715877,-2400.675681,20018.945707,
258,Entry long,2025-11-16 04:15,3200.070000,38.0697,-1807.549656,-1.4837,1843.715877,-2400.675681,20018.945707,514
257,Exit short,2025-11-16 04:15,3200.070000,38.9552,-1416.410498,-1.1493,1312.789708,-1784.147437,21826.495364,
257,Entry short,2025-11-15 22:45,3163.710000,38.9552,-1416.410498,-1.1493,1312.789708,-1784.147437,21826.495364,512
256,Exit long,2025-11-15 22:45,3163.710000,38.9552,-1963.730836,-1.5684,640.423229,-2445.996017,23242.905862,
256,Entry long,2025-11-15 18:00,3214.120000,38.9552,-1963.730836,-1.5684,640.423229,-2445.996017,23242.905862,510
255,Exit short,2025-11-15 18:00,3214.120000,34.1315,7751.946736,6.5999,12739.241809,-179.531701,25206.636698,
255,Entry short,2025-11-13 15:15,3441.240000,34.1315,7751.946736,6.5999,12739.241809,-179.531701,25206.636698,508
254,Exit long,2025-11-13 15:15,3441.240000,34.1315,-3053.745484,-2.5341,1170.369204,-4759.637955,17454.689963,
254,Entry long,2025-11-13 06:15,3530.710000,34.1315,-3053.745484,-2.5341,1170.369204,-4759.637955,17454.689963,506
253,Exit short,2025-11-13 06:15,3530.710000,36.9036,-4893.790403,-3.9025,1007.469105,-5228.875366,20508.435447,
253,Entry short,2025-11-12 17:00,3398.100000,36.9036,-4893.790403,-3.9025,1007.469105,-5228.875366,20508.435447,504
252,Exit long,2025-11-12 17:00,3398.100000,36.9036,-5306.742026,-4.0600,1673.210594,-6343.734035,25402.225851,
252,Entry long,2025-11-12 11:30,3541.900000,36.9036,-5306.742026,-4.0600,1673.210594,-6343.734035,25402.225851,502
251,Exit short,2025-11-12 11:30,3541.900000,36.8832,36.145556,0.0277,5158.487143,-1848.586984,30708.967876,
251,Entry short,2025-11-11 08:00,3542.880000,36.8832,36.145556,0.0277,5158.487143,-1848.586984,30708.967876,500
250,Exit long,2025-11-11 08:00,3542.880000,36.8832,-1766.706236,-1.3340,2093.491565,-2286.021973,30672.822321,
250,Entry long,2025-11-11 01:15,3590.780000,36.8832,-1766.706236,-1.3340,2093.491565,-2286.021973,30672.822321,498
249,Exit short,2025-11-11 01:15,3590.780000,38.0674,-2126.064267,-1.5799,300.351783,-2152.330773,32439.528557,
249,Entry short,2025-11-10 18:15,3534.930000,38.0674,-2126.064267,-1.5799,300.351783,-2152.330773,32439.528557,496
248,Exit long,2025-11-10 18:15,3534.930000,38.0676,4334.759658,3.3285,9019.741401,-1536.028385,34565.592823,
248,Entry long,2025-11-09 08:00,3421.060000,38.0676,4334.759658,3.3285,9019.741401,-1536.028385,34565.592823,494
247,Exit short,2025-11-09 08:00,3421.060000,39.1279,-1813.967751,-1.3738,836.945000,-1994.738481,30230.833166,
247,Entry short,2025-11-08 16:30,3374.700000,39.1279,-1813.967751,-1.3738,836.945000,-1994.738481,30230.833166,492
246,Exit long,2025-11-08 16:30,3374.700000,39.1281,-2068.702595,-1.5425,2442.767221,-2624.321601,32044.800917,
246,Entry long,2025-11-07 18:45,3427.570000,39.1281,-2068.702595,-1.5425,2442.767221,-2624.321601,32044.800917,490
245,Exit short,2025-11-07 18:45,3427.570000,40.3537,-2100.813610,-1.5423,7368.182041,-2365.533881,34113.503512,
245,Entry short,2025-11-06 10:15,3375.510000,40.3537,-2100.813610,-1.5423,7368.182041,-2365.533881,34113.503512,488
244,Exit long,2025-11-06 10:15,3375.510000,40.3535,-2400.628779,-1.7319,1775.553308,-3109.639498,36214.317122,
244,Entry long,2025-11-05 17:30,3435.000000,40.3535,-2400.628779,-1.7319,1775.553308,-3109.639498,36214.317122,486
243,Exit short,2025-11-05 17:30,3435.000000,32.3908,13676.349027,10.9465,25984.836417,-89.722395,38614.945901,
243,Entry short,2025-11-03 01:15,3857.230000,32.3908,13676.349027,10.9465,25984.836417,-89.722395,38614.945901,484
242,Exit long,2025-11-03 01:15,3857.230000,32.3906,-947.748579,-0.7529,144.785924,-1246.713698,24938.596874,
242,Entry long,2025-11-03 00:45,3886.490000,32.3906,-947.748579,-0.7529,144.785924,-1246.713698,24938.596874,482
241,Exit short,2025-11-03 00:45,3886.490000,32.8686,-928.537479,-0.7322,696.813967,-1865.620790,25886.345452,
241,Entry short,2025-11-02 14:15,3858.240000,32.8686,-928.537479,-0.7322,696.813967,-1865.620790,25886.345452,480
240,Exit long,2025-11-02 14:15,3858.240000,32.8684,475.606089,0.3765,2406.954660,-1351.878263,26814.882931,
240,Entry long,2025-10-31 10:00,3843.770000,32.8684,475.606089,0.3765,2406.954660,-1351.878263,26814.882931,478
239,Exit short,2025-10-31 10:00,3843.770000,28.7582,7899.601870,6.6697,12675.483346,-1599.533496,26339.276842,
239,Entry short,2025-10-28 00:00,4118.460000,28.7582,7899.601870,6.6697,12675.483346,-1599.533496,26339.276842,476
238,Exit long,2025-10-28 00:00,4118.460000,28.7584,7271.557358,6.5410,11140.710322,-276.368069,18439.674971,
238,Entry long,2025-10-24 01:00,3865.610000,28.7584,7271.557358,6.5410,11140.710322,-276.368069,18439.674971,474
237,Exit short,2025-10-24 01:00,3865.610000,29.1024,-665.281767,-0.5949,12.805073,-950.194650,11168.117613,
237,Entry short,2025-10-23 22:30,3842.750000,29.1024,-665.281767,-0.5949,12.805073,-950.194650,11168.117613,472
236,Exit long,2025-10-23 22:30,3842.750000,29.1024,-1019.458456,-0.9034,1618.677685,-2059.579643,11833.399380,
236,Entry long,2025-10-23 07:15,3877.780000,29.1024,-1019.458456,-0.9034,1618.677685,-2059.579643,11833.399380,470
235,Exit short,2025-10-23 07:15,3877.780000,29.2338,-254.626095,-0.2251,4758.087624,-787.265297,12852.857836,
235,Entry short,2025-10-21 23:45,3869.070000,29.2338,-254.626095,-0.2251,4758.087624,-787.265297,12852.857836,468
234,Exit long,2025-10-21 23:45,3869.070000,29.2338,-6178.263938,-5.1794,818.545426,-6573.504443,13107.483931,
234,Entry long,2025-10-21 16:00,4080.410000,29.2338,-6178.263938,-5.1794,818.545426,-6573.504443,13107.483931,466
233,Exit short,2025-10-21 16:00,4080.410000,31.2372,-4087.385559,-3.3130,3478.260466,-4192.654870,19285.747868,
233,Entry short,2025-10-20 18:00,3949.560000,31.2372,-4087.385559,-3.3130,3478.260466,-4192.654870,19285.747868,464
232,Exit long,2025-10-20 18:00,3949.560000,31.2373,2600.196027,2.1530,6830.981105,-1759.286884,23373.133428,
232,Entry long,2025-10-18 02:00,3866.320000,31.2373,2600.196027,2.1530,6830.981105,-1759.286884,23373.133428,462
231,Exit short,2025-10-18 02:00,3866.320000,29.5436,3274.018562,2.7864,9044.468893,-216.258941,20772.937401,
231,Entry short,2025-10-16 15:30,3977.140000,29.5436,3274.018562,2.7864,9044.468893,-216.258941,20772.937401,460
230,Exit long,2025-10-16 15:30,3977.140000,29.5437,-2029.062596,-1.6976,645.234815,-2380.041973,17498.918838,
230,Entry long,2025-10-16 12:15,4045.820000,29.5437,-2029.062596,-1.6976,645.234815,-2380.041973,17498.918838,458
229,Exit short,2025-10-16 12:15,4045.820000,29.0842,929.240680,0.7835,4443.195576,-336.504371,19527.981434,
229,Entry short,2025-10-15 14:30,4077.770000,29.0842,929.240680,0.7835,4443.195576,-336.504371,19527.981434,456
228,Exit long,2025-10-15 14:30,4077.770000,29.0842,-1112.762079,-0.9295,2911.039113,-2909.294060,18598.740754,
228,Entry long,2025-10-14 21:00,4116.030000,29.0842,-1112.762079,-0.9295,2911.039113,-2909.294060,18598.740754,454
227,Exit short,2025-10-14 21:00,4116.030000,29.8593,-1595.082418,-1.3149,5300.618325,-3005.037338,19711.502832,
227,Entry short,2025-10-14 06:15,4062.610000,29.8593,-1595.082418,-1.3149,5300.618325,-3005.037338,19711.502832,452
226,Exit long,2025-10-14 06:15,4062.610000,29.8593,6755.660748,5.8975,13635.834669,-1330.827843,21306.585251,
226,Entry long,2025-10-12 12:15,3836.360000,29.8593,6755.660748,5.8975,13635.834669,-1330.827843,21306.585251,450
225,Exit short,2025-10-12 12:15,3836.360000,22.5243,14069.803131,14.0024,23898.506075,-47.751513,14550.924503,
225,Entry short,2025-10-09 02:15,4461.010000,22.5243,14069.803131,14.0024,23898.506075,-47.751513,14550.924503,448
224,Exit long,2025-10-09 02:15,4461.010000,22.5242,-1354.154747,-1.3298,373.901677,-1579.621962,481.121372,
224,Entry long,2025-10-08 21:30,4521.130000,22.5242,-1354.154747,-1.3298,373.901677,-1579.621962,481.121372,446
223,Exit short,2025-10-08 21:30,4521.130000,22.6368,-254.210722,-0.2490,2291.065647,-1060.531821,1835.276118,
223,Entry short,2025-10-07 15:45,4509.900000,22.6368,-254.210722,-0.2490,2291.065647,-1060.531821,1835.276118,444
222,Exit long,2025-10-07 15:45,4509.900000,22.6368,-565.918794,-0.5513,4959.712314,-1402.573140,2089.486841,
222,Entry long,2025-10-06 04:00,4534.900000,22.6368,-565.918794,-0.5513,4959.712314,-1402.573140,2089.486841,442
221,Exit short,2025-10-06 04:00,4534.900000,22.9989,-821.059254,-0.7935,654.547518,-1208.360034,2655.405635,
221,Entry short,2025-10-05 19:45,4499.200000,22.9989,-821.059254,-0.7935,654.547518,-1208.360034,2655.405635,440
220,Exit long,2025-10-05 19:45,4499.200000,22.9989,-495.625404,-0.4767,2246.758503,-747.692895,3476.464889,
220,Entry long,2025-10-05 02:45,4520.750000,22.9989,-495.625404,-0.4767,2246.758503,-747.692895,3476.464889,438
219,Exit short,2025-10-05 02:45,4520.750000,23.6056,-1371.485951,-1.3019,581.878291,-1911.818368,3972.090293,
219,Entry short,2025-10-04 15:15,4462.650000,23.6056,-1371.485951,-1.3019,581.878291,-1911.818368,3972.090293,436
218,Exit long,2025-10-04 15:15,4462.650000,23.6056,4532.277153,4.4958,7558.044266,-73.177392,5343.576245,
218,Entry long,2025-10-01 08:45,4270.650000,23.6056,4532.277153,4.4958,7558.044266,-73.177392,5343.576245,434
217,Exit short,2025-10-01 08:45,4270.650000,25.1423,-3281.320881,-3.1523,1235.492361,-3389.935594,811.299091,
217,Entry short,2025-09-30 14:15,4140.140000,25.1423,-3281.320881,-3.1523,1235.492361,-3389.935594,811.299091,432
216,Exit long,2025-09-30 14:15,4140.140000,25.1422,2970.296252,2.9373,5653.720316,-203.651597,4092.619972,
216,Entry long,2025-09-28 15:30,4022.000000,25.1422,2970.296252,2.9373,5653.720316,-203.651597,4092.619972,430
215,Exit short,2025-09-28 15:30,4022.000000,25.4751,-669.230435,-0.6575,831.251964,-818.769174,1122.323720,
215,Entry short,2025-09-28 09:30,3995.730000,25.4751,-669.230435,-0.6575,831.251964,-818.769174,1122.323720,428
214,Exit long,2025-09-28 09:30,3995.730000,25.4752,-715.598547,-0.6981,1084.479536,-1334.136559,1791.554156,
214,Entry long,2025-09-26 17:30,4023.820000,25.4752,-715.598547,-0.6981,1084.479536,-1334.136559,1791.554156,426
213,Exit short,2025-09-26 17:30,4023.820000,23.752,3466.610192,3.5002,8260.246841,-227.782061,2507.152703,
213,Entry short,2025-09-24 18:15,4169.770000,23.752,3466.610192,3.5002,8260.246841,-227.782061,2507.152703,424
212,Exit long,2025-09-24 18:15,4169.770000,23.7522,-275.049946,-0.2769,20.664374,-319.941518,-959.457489,
212,Entry long,2025-09-24 18:00,4181.350000,23.7522,-275.049946,-0.2769,20.664374,-319.941518,-959.457489,422
211,Exit short,2025-09-24 18:00,4181.350000,24.0203,-560.874339,-0.5616,19.936861,-816.690686,-684.407542,
211,Entry short,2025-09-24 16:15,4158.000000,24.0203,-560.874339,-0.5616,19.936861,-816.690686,-684.407542,420
210,Exit long,2025-09-24 16:15,4158.000000,24.0203,-778.258183,-0.7732,89.835975,-917.095599,-123.533204,
210,Entry long,2025-09-24 15:30,4190.400000,24.0203,-778.258183,-0.7732,89.835975,-917.095599,-123.533204,418
209,Exit short,2025-09-24 15:30,4190.400000,21.3283,5640.273350,5.9362,9682.415930,-278.334533,654.724979,
209,Entry short,2025-09-21 22:30,4454.850000,21.3283,5640.273350,5.9362,9682.415930,-278.334533,654.724979,416
208,Exit long,2025-09-21 22:30,4454.850000,21.3283,-758.434942,-0.7919,140.766890,-1022.906069,-4985.548371,
208,Entry long,2025-09-21 18:45,4490.410000,21.3283,-758.434942,-0.7919,140.766890,-1022.906069,-4985.548371,414
207,Exit short,2025-09-21 18:45,4490.410000,21.4756,-330.724537,-0.3441,750.358138,-401.379325,-4227.113429,
207,Entry short,2025-09-21 02:45,4475.010000,21.4756,-330.724537,-0.3441,750.358138,-401.379325,-4227.113429,412
206,Exit long,2025-09-21 02:45,4475.010000,21.4756,-481.483385,-0.4985,49.393924,-926.458216,-3896.388892,
206,Entry long,2025-09-20 21:30,4497.430000,21.4756,-481.483385,-0.4985,49.393924,-926.458216,-3896.388892,410
205,Exit short,2025-09-20 21:30,4497.430000,21.006,1055.973114,1.1054,2409.391609,-196.616438,-3414.905508,
205,Entry short,2025-09-19 04:45,4547.700000,21.006,1055.973114,1.1054,2409.391609,-196.616438,-3414.905508,408
204,Exit long,2025-09-19 04:45,4547.700000,21.0061,426.214234,0.4482,2419.695301,-50.204634,-4470.878622,
204,Entry long,2025-09-17 22:00,4527.410000,21.0061,426.214234,0.4482,2419.695301,-50.204634,-4470.878622,406
203,Exit short,2025-09-17 22:00,4527.410000,21.3826,-852.525684,-0.8885,1784.594772,-1113.180012,-4897.092856,
203,Entry short,2025-09-17 11:15,4487.540000,21.3826,-852.525684,-0.8885,1784.594772,-1113.180012,-4897.092856,404
202,Exit long,2025-09-17 11:15,4487.540000,21.3827,-1052.030429,-1.0845,370.990405,-1277.404427,-4044.567172,
202,Entry long,2025-09-17 06:45,4536.740000,21.3827,-1052.030429,-1.0845,370.990405,-1277.404427,-4044.567172,402
