Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
205,Exit long,2025-05-29 03:30,Factor vote reversed,2638.8,2.2913,6067.683182,-27.47,-0.45,6.06,7.07,0.12,-26.92,-0.44,1205.94,1.21,1
205,Entry long,2025-05-29 03:15,Prism Long,2648.14,2.2913,6067.683182,-27.47,-0.45,6.06,7.07,0.12,-26.92,-0.44,1205.94,1.21,1
206,Exit long,2025-05-29 12:45,Factor vote reversed,2724.26,2.2699,6066.239653,111.46,1.84,6.13,261.28,4.30,-22.27,-0.37,1317.4,1.32,22
206,Entry long,2025-05-29 07:15,Prism Long,2672.47,2.2699,6066.239653,111.46,1.84,6.13,261.28,4.30,-22.27,-0.37,1317.4,1.32,22
207,Exit long,2025-05-29 16:15,Factor vote reversed,2723.65,2.2226,6074.03241,-26.52,-0.44,6.07,0,0.00,-53.84,-0.89,1290.88,1.29,3
207,Entry long,2025-05-29 15:30,Prism Long,2732.85,2.2226,6074.03241,-26.52,-0.44,6.07,0,0.00,-53.84,-0.89,1290.88,1.29,3
208,Exit long,2025-05-29 18:30,Factor vote reversed,2723.92,2.2202,6072.446818,-30.87,-0.51,6.06,16.75,0.28,-29.07,-0.48,1260.01,1.26,2
208,Entry long,2025-05-29 18:00,Prism Long,2735.09,2.2202,6072.446818,-30.87,-0.51,6.06,16.75,0.28,-29.07,-0.48,1260.01,1.26,2
209,Exit long,2025-05-29 19:15,Factor vote reversed,2725.5,2.2251,6070.74033,-12.3,-0.20,6.07,11.39,0.19,-17.04,-0.28,1247.71,1.25,2
209,Entry long,2025-05-29 18:45,Prism Long,2728.3,2.2251,6070.74033,-12.3,-0.20,6.07,11.39,0.19,-17.04,-0.28,1247.71,1.25,2
210,Exit long,2025-06-01 01:30,Factor vote reversed,2534.1,2.3927,6069.586017,-12.32,-0.20,6.07,28.77,0.47,-31.06,-0.51,1235.39,1.24,17
210,Entry long,2025-05-31 21:15,Prism Long,2536.71,2.3927,6069.586017,-12.32,-0.20,6.07,28.77,0.47,-31.06,-0.51,1235.39,1.24,17
211,Exit long,2025-06-01 04:15,Factor vote reversed,2532.91,2.3925,6068.695875,-14.78,-0.24,6.07,10.01,0.16,-17.66,-0.29,1220.62,1.22,7
211,Entry long,2025-06-01 02:30,Prism Long,2536.55,2.3925,6068.695875,-14.78,-0.24,6.07,10.01,0.16,-17.66,-0.29,1220.62,1.22,7
212,Exit long,2025-06-01 06:30,Factor vote reversed,2535.51,2.3902,6067.952936,-13.65,-0.22,6.07,24.03,0.40,-11.71,-0.19,1206.97,1.21,8
212,Entry long,2025-06-01 04:30,Prism Long,2538.68,2.3902,6067.952936,-13.65,-0.22,6.07,24.03,0.40,-11.71,-0.19,1206.97,1.21,8
213,Exit long,2025-06-02 02:30,Factor vote reversed,2514.93,2.4053,6066.190653,-23.1,-0.38,6.06,57.1,0.94,-28.88,-0.48,1183.87,1.18,10
213,Entry long,2025-06-02 00:00,Prism Long,2522.01,2.4053,6066.190653,-23.1,-0.38,6.06,57.1,0.94,-28.88,-0.48,1183.87,1.18,10
214,Exit long,2025-06-02 08:30,Factor vote reversed,2529.37,2.4018,6064.809198,4.16,0.07,6.07,48.01,0.79,-19.66,-0.32,1188.04,1.19,18
214,Entry long,2025-06-02 04:00,Prism Long,2525.11,2.4018,6064.809198,4.16,0.07,6.07,48.01,0.79,-19.66,-0.32,1188.04,1.19,18
215,Exit long,2025-06-02 09:30,Factor vote reversed,2529.69,2.3911,6065.120794,-22.45,-0.37,6.06,7.37,0.12,-22.89,-0.38,1165.59,1.17,1
215,Entry long,2025-06-02 09:15,Prism Long,2536.54,2.3911,6065.120794,-22.45,-0.37,6.06,7.37,0.12,-22.89,-0.38,1165.59,1.17,1
216,Exit long,2025-06-03 03:15,Factor vote reversed,2533.31,2.3965,6063.72016,1.29,0.02,6.07,81.27,1.34,-37.73,-0.62,1166.88,1.17,19
216,Entry long,2025-06-02 22:30,Prism Long,2530.24,2.3965,6063.72016,1.29,0.02,6.07,81.27,1.34,-37.73,-0.62,1166.88,1.17,19
217,Exit long,2025-06-03 11:15,Factor vote reversed,2596.66,2.3827,6063.709403,117.28,1.93,6.13,245.15,4.04,-28.37,-0.47,1284.16,1.28,28
217,Entry long,2025-06-03 04:15,Prism Long,2544.89,2.3827,6063.709403,117.28,1.93,6.13,245.15,4.04,-28.37,-0.47,1284.16,1.28,28
218,Exit long,2025-06-03 16:15,Factor vote reversed,2599.08,2.329,6071.0043,-23.82,-0.39,6.07,26.65,0.44,-28.71,-0.47,1260.34,1.26,10
218,Entry long,2025-06-03 13:45,Prism Long,2606.7,2.329,6071.0043,-23.82,-0.39,6.07,26.65,0.44,-28.71,-0.47,1260.34,1.26,10
219,Exit long,2025-06-03 19:30,Factor vote reversed,2607.27,2.323,6069.65055,-19.03,-0.31,6.07,12.47,0.21,-22.95,-0.38,1241.31,1.24,7
219,Entry long,2025-06-03 17:45,Prism Long,2612.85,2.323,6069.65055,-19.03,-0.31,6.07,12.47,0.21,-22.95,-0.38,1241.31,1.24,7
220,Exit long,2025-06-04 00:00,Factor vote reversed,2622.54,2.3186,6068.47178,6.08,0.10,6.08,84.37,1.39,-29.94,-0.49,1247.38,1.25,11
220,Entry long,2025-06-03 21:15,Prism Long,2617.3,2.3186,6068.47178,6.08,0.10,6.08,84.37,1.39,-29.94,-0.49,1247.38,1.25,11
221,Exit long,2025-06-04 01:45,Factor vote reversed,2618.53,2.3143,6068.742604,-14.75,-0.24,6.07,0,0.00,-19.2,-0.32,1232.63,1.23,1
221,Entry long,2025-06-04 01:30,Prism Long,2622.28,2.3143,6068.742604,-14.75,-0.24,6.07,0,0.00,-19.2,-0.32,1232.63,1.23,1
222,Exit long,2025-06-04 04:15,Factor vote reversed,2618.56,2.3117,6067.842628,-20.59,-0.34,6.06,0,0.00,-28.59,-0.47,1212.05,1.21,3
222,Entry long,2025-06-04 03:30,Prism Long,2624.84,2.3117,6067.842628,-20.59,-0.34,6.06,0,0.00,-28.59,-0.47,1212.05,1.21,3
223,Exit long,2025-06-04 13:30,Factor vote reversed,2621.15,2.3125,6065.664375,-10.33,-0.17,6.07,45.98,0.76,-13.73,-0.23,1201.72,1.20,9
223,Entry long,2025-06-04 11:15,Prism Long,2622.99,2.3125,6065.664375,-10.33,-0.17,6.07,45.98,0.76,-13.73,-0.23,1201.72,1.20,9
224,Exit long,2025-06-04 15:45,Factor vote reversed,2623.75,2.3116,6064.852456,-5.86,-0.10,6.07,19.82,0.33,-11.01,-0.18,1195.86,1.20,7
224,Entry long,2025-06-04 14:00,Prism Long,2623.66,2.3116,6064.852456,-5.86,-0.10,6.07,19.82,0.33,-11.01,-0.18,1195.86,1.20,7
225,Exit long,2025-06-04 19:30,Factor vote reversed,2631.71,2.3092,6064.721236,6.36,0.10,6.07,50.23,0.83,-3.06,-0.05,1202.22,1.20,14
225,Entry long,2025-06-04 16:00,Prism Long,2626.33,2.3092,6064.721236,6.36,0.10,6.07,50.23,0.83,-3.06,-0.05,1202.22,1.20,14
226,Exit long,2025-06-04 20:30,Factor vote reversed,2618.94,2.3024,6064.959056,-41.19,-0.68,6.05,0,0.00,-48.31,-0.80,1161.03,1.16,1
226,Entry long,2025-06-04 20:15,Prism Long,2634.19,2.3024,6064.959056,-41.19,-0.68,6.05,0,0.00,-48.31,-0.80,1161.03,1.16,1
227,Exit long,2025-06-05 01:30,Factor vote reversed,2641.46,2.2889,6062.632319,-22.66,-0.37,6.06,67.81,1.12,-20.51,-0.34,1138.37,1.14,8
227,Entry long,2025-06-04 23:30,Prism Long,2648.71,2.2889,6062.632319,-22.66,-0.37,6.06,67.81,1.12,-20.51,-0.34,1138.37,1.14,8
228,Exit long,2025-06-05 13:30,Factor vote reversed,2620.58,2.3073,6061.530903,-21.13,-0.35,6.06,12.32,0.20,-22.98,-0.38,1117.23,1.12,4
228,Entry long,2025-06-05 12:30,Prism Long,2627.11,2.3073,6061.530903,-21.13,-0.35,6.06,12.32,0.20,-22.98,-0.38,1117.23,1.12,4
229,Exit long,2025-06-05 21:45,Factor vote reversed,2613.01,2.3041,6060.428148,-45.86,-0.76,6.04,7.07,0.12,-46.72,-0.77,1071.38,1.07,3
229,Entry long,2025-06-05 21:00,Prism Long,2630.28,2.3041,6060.428148,-45.86,-0.76,6.04,7.07,0.12,-46.72,-0.77,1071.38,1.07,3
230,Exit long,2025-06-07 01:00,Factor vote reversed,2496.45,2.4449,6058.315506,39.19,0.65,6.08,123.5,2.04,-33.07,-0.55,1110.57,1.11,27
230,Entry long,2025-06-06 18:15,Prism Long,2477.94,2.4449,6058.315506,39.19,0.65,6.08,123.5,2.04,-33.07,-0.55,1110.57,1.11,27
231,Exit long,2025-06-07 02:15,Factor vote reversed,2492.49,2.4258,6060.667236,-20.45,-0.34,6.06,7.96,0.13,-20.7,-0.34,1090.12,1.09,1
231,Entry long,2025-06-07 02:00,Prism Long,2498.42,2.4258,6060.667236,-20.45,-0.34,6.06,7.96,0.13,-20.7,-0.34,1090.12,1.09,1
232,Exit long,2025-06-07 03:30,Factor vote reversed,2488.67,2.4254,6059.37682,-29.42,-0.49,6.05,0,0.00,-27.35,-0.45,1060.7,1.06,1
232,Entry long,2025-06-07 03:15,Prism Long,2498.3,2.4254,6059.37682,-29.42,-0.49,6.05,0,0.00,-27.35,-0.45,1060.7,1.06,1
233,Exit long,2025-06-07 05:15,Factor vote reversed,2487.93,2.4193,6057.68527,-44.7,-0.74,6.04,0,0.00,-44.06,-0.73,1016.01,1.02,2
233,Entry long,2025-06-07 04:45,Prism Long,2503.9,2.4193,6057.68527,-44.7,-0.74,6.04,0,0.00,-44.06,-0.73,1016.01,1.02,2
234,Exit long,2025-06-07 06:00,Factor vote reversed,2490.79,2.4243,6054.907437,-22.54,-0.37,6.05,0,0.00,-21.44,-0.35,993.46,0.99,1
234,Entry long,2025-06-07 05:45,Prism Long,2497.59,2.4243,6054.907437,-22.54,-0.37,6.05,0,0.00,-21.44,-0.35,993.46,0.99,1
235,Exit long,2025-06-07 14:30,Factor vote reversed,2483.53,2.4327,6052.095387,-16.47,-0.27,6.05,15.69,0.26,-14.93,-0.25,976.99,0.98,5
235,Entry long,2025-06-07 13:15,Prism Long,2487.81,2.4327,6052.095387,-16.47,-0.27,6.05,15.69,0.26,-14.93,-0.25,976.99,0.98,5
236,Exit long,2025-06-07 16:15,Factor vote reversed,2486.2,2.4319,6051.29677,-11.16,-0.18,6.05,28.24,0.47,-9.6,-0.16,965.83,0.97,6
236,Entry long,2025-06-07 14:45,Prism Long,2488.3,2.4319,6051.29677,-11.16,-0.18,6.05,28.24,0.47,-9.6,-0.16,965.83,0.97,6
237,Exit long,2025-06-08 01:00,Factor vote reversed,2508.95,2.4313,6050.460241,43.51,0.72,6.08,85.36,1.41,-6.58,-0.11,1009.33,1.01,27
237,Entry long,2025-06-07 18:15,Prism Long,2488.57,2.4313,6050.460241,43.51,0.72,6.08,85.36,1.41,-6.58,-0.11,1009.33,1.01,27
238,Exit long,2025-06-08 02:00,Factor vote reversed,2506.98,2.4102,6053.289606,-17.03,-0.28,6.05,0,0.00,-17.31,-0.29,992.31,0.99,3
238,Entry long,2025-06-08 01:15,Prism Long,2511.53,2.4102,6053.289606,-17.03,-0.28,6.05,0,0.00,-17.31,-0.29,992.31,0.99,3
239,Exit long,2025-06-08 08:15,Factor vote reversed,2516.94,2.4077,6052.283644,1.7,0.03,6.06,72.34,1.19,-11.99,-0.20,994.01,0.99,24
239,Entry long,2025-06-08 02:15,Prism Long,2513.72,2.4077,6052.283644,1.7,0.03,6.06,72.34,1.19,-11.99,-0.20,994.01,0.99,24
240,Exit long,2025-06-09 06:15,Factor vote reversed,2519.12,2.4044,6053.293396,-2.38,-0.04,6.06,70.18,1.16,-20.16,-0.33,991.63,0.99,28
240,Entry long,2025-06-08 23:15,Prism Long,2517.59,2.4044,6053.293396,-2.38,-0.04,6.06,70.18,1.16,-20.16,-0.33,991.63,0.99,28
241,Exit long,2025-06-09 22:00,Factor vote reversed,2515.9,2.3986,6053.490736,-24.91,-0.41,6.05,55.07,0.91,-40.9,-0.67,966.72,0.97,15
241,Entry long,2025-06-09 18:15,Prism Long,2523.76,2.3986,6053.490736,-24.91,-0.41,6.05,55.07,0.91,-40.9,-0.67,966.72,0.97,15
242,Exit long,2025-06-10 13:30,Factor vote reversed,2675.58,2.3925,6051.996225,343.25,5.67,6.23,469.12,7.74,-11.74,-0.19,1309.97,1.31,60
242,Entry long,2025-06-09 22:30,Prism Long,2529.57,2.3925,6051.996225,343.25,5.67,6.23,469.12,7.74,-11.74,-0.19,1309.97,1.31,60
243,Exit long,2025-06-10 15:45,Factor vote reversed,2672.82,2.2642,6072.833462,-27.11,-0.45,6.06,3.12,0.05,-26.21,-0.43,1282.86,1.28,1
243,Entry long,2025-06-10 15:30,Prism Long,2682.11,2.2642,6072.833462,-27.11,-0.45,6.06,3.12,0.05,-26.21,-0.43,1282.86,1.28,1
244,Exit long,2025-06-10 17:00,Factor vote reversed,2672.99,2.2659,6071.116506,-20.46,-0.34,6.07,0,0.00,-19.29,-0.32,1262.4,1.26,1
244,Entry long,2025-06-10 16:45,Prism Long,2679.34,2.2659,6071.116506,-20.46,-0.34,6.07,0,0.00,-19.29,-0.32,1262.4,1.26,1
245,Exit long,2025-06-10 21:45,Factor vote reversed,2719.99,2.2633,6069.966903,80.11,1.32,6.12,261.45,4.30,-6.61,-0.11,1342.51,1.34,17
245,Entry long,2025-06-10 17:30,Prism Long,2681.91,2.2633,6069.966903,80.11,1.32,6.12,261.45,4.30,-6.61,-0.11,1342.51,1.34,17
246,Exit long,2025-06-10 22:45,Factor vote reversed,2734.35,2.215,6074.88115,-24.37,-0.40,6.07,21.45,0.35,-38.69,-0.64,1318.13,1.32,3
246,Entry long,2025-06-10 22:00,Prism Long,2742.61,2.215,6074.88115,-24.37,-0.40,6.07,21.45,0.35,-38.69,-0.64,1318.13,1.32,3
247,Exit long,2025-06-10 23:30,Factor vote reversed,2732.16,2.2113,6073.423902,-37.87,-0.62,6.06,11.05,0.18,-35.09,-0.58,1280.26,1.28,1
247,Entry long,2025-06-10 23:15,Prism Long,2746.54,2.2113,6073.423902,-37.87,-0.62,6.06,11.05,0.18,-35.09,-0.58,1280.26,1.28,1
248,Exit long,2025-06-11 01:00,Factor vote reversed,2729.73,2.2123,6071.015783,-38.11,-0.63,6.06,5.2,0.09,-41.02,-0.67,1242.16,1.24,3
248,Entry long,2025-06-11 00:15,Prism Long,2744.21,2.2123,6071.015783,-38.11,-0.63,6.06,5.2,0.09,-41.02,-0.67,1242.16,1.24,3
249,Exit long,2025-06-11 09:30,Factor vote reversed,2787.81,2.2144,6068.67392,98.55,1.62,6.12,204.45,3.37,-26.39,-0.43,1340.71,1.34,33
249,Entry long,2025-06-11 01:15,Prism Long,2740.55,2.2144,6068.67392,98.55,1.62,6.12,204.45,3.37,-26.39,-0.43,1340.71,1.34,33
250,Exit long,2025-06-11 12:15,Factor vote reversed,2787.23,2.1784,6075.927928,-10.3,-0.17,6.08,13.11,0.22,-9.75,-0.16,1330.41,1.33,3
250,Entry long,2025-06-11 11:30,Prism Long,2789.17,2.1784,6075.927928,-10.3,-0.17,6.08,13.11,0.22,-9.75,-0.16,1330.41,1.33,3
251,Exit long,2025-06-11 14:15,Factor vote reversed,2790.38,2.1761,6075.323024,-9.25,-0.15,6.08,22.58,0.37,-15.58,-0.26,1321.15,1.32,7
251,Entry long,2025-06-11 12:30,Prism Long,2791.84,2.1761,6075.323024,-9.25,-0.15,6.08,22.58,0.37,-15.58,-0.26,1321.15,1.32,7
252,Exit long,2025-06-11 16:00,Factor vote reversed,2790.85,2.1725,6074.766225,-17.72,-0.29,6.07,7.94,0.13,-16.12,-0.27,1303.44,1.30,3
252,Entry long,2025-06-11 15:15,Prism Long,2796.21,2.1725,6074.766225,-17.72,-0.29,6.07,7.94,0.13,-16.12,-0.27,1303.44,1.30,3
253,Exit long,2025-06-12 02:00,Factor vote reversed,2828.62,2.1658,6073.617914,46.52,0.77,6.1,158.72,2.61,-48.2,-0.79,1349.95,1.35,20
253,Entry long,2025-06-11 21:00,Prism Long,2804.33,2.1658,6073.617914,46.52,0.77,6.1,158.72,2.61,-48.2,-0.79,1349.95,1.35,20
254,Exit long,2025-06-12 05:30,Factor vote reversed,2817.64,2.1472,6076.576,-32.61,-0.54,6.06,0,0.00,-33.56,-0.55,1317.34,1.32,1
254,Entry long,2025-06-12 05:15,Prism Long,2830,2.1472,6076.576,-32.61,-0.54,6.06,0,0.00,-33.56,-0.55,1317.34,1.32,1
255,Exit long,2025-06-14 01:15,Factor vote reversed,2547.18,2.3814,6073.212978,-13.43,-0.22,6.07,79.7,1.31,-20.36,-0.33,1303.91,1.30,5
255,Entry long,2025-06-14 00:00,Prism Long,2550.27,2.3814,6073.212978,-13.43,-0.22,6.07,79.7,1.31,-20.36,-0.33,1303.91,1.30,5
256,Exit long,2025-06-14 09:15,Factor vote reversed,2552.31,2.3786,6072.470656,-7.62,-0.13,6.07,66.45,1.09,-19.7,-0.32,1296.29,1.30,15
256,Entry long,2025-06-14 05:30,Prism Long,2552.96,2.3786,6072.470656,-7.62,-0.13,6.07,66.45,1.09,-19.7,-0.32,1296.29,1.30,15
257,Exit long,2025-06-14 10:00,Factor vote reversed,2556.6,2.3702,6071.717638,-18.14,-0.30,6.07,5.64,0.09,-21.6,-0.36,1278.15,1.28,1
257,Entry long,2025-06-14 09:45,Prism Long,2561.69,2.3702,6071.717638,-18.14,-0.30,6.07,5.64,0.09,-21.6,-0.36,1278.15,1.28,1
258,Exit long,2025-06-15 09:30,Factor vote reversed,2527.26,2.4002,6070.681848,-10.83,-0.18,6.07,22.56,0.37,-14.23,-0.23,1267.32,1.27,8
258,Entry long,2025-06-15 07:30,Prism Long,2529.24,2.4002,6070.681848,-10.83,-0.18,6.07,22.56,0.37,-14.23,-0.23,1267.32,1.27,8
259,Exit long,2025-06-15 10:00,Factor vote reversed,2527.92,2.3979,6070.163955,-14.54,-0.24,6.07,0,0.00,-13.23,-0.22,1252.79,1.25,1
259,Entry long,2025-06-15 09:45,Prism Long,2531.45,2.3979,6070.163955,-14.54,-0.24,6.07,0,0.00,-13.23,-0.22,1252.79,1.25,1
260,Exit long,2025-06-15 11:00,Factor vote reversed,2528.29,2.3945,6069.315205,-21.4,-0.35,6.06,0,0.00,-22.25,-0.37,1231.39,1.23,3
260,Entry long,2025-06-15 10:15,Prism Long,2534.69,2.3945,6069.315205,-21.4,-0.35,6.06,0,0.00,-22.25,-0.37,1231.39,1.23,3
261,Exit long,2025-06-15 12:00,Factor vote reversed,2529.03,2.3971,6067.947027,-11.68,-0.19,6.07,3.27,0.05,-9.8,-0.16,1219.71,1.22,3
261,Entry long,2025-06-15 11:15,Prism Long,2531.37,2.3971,6067.947027,-11.68,-0.19,6.07,3.27,0.05,-9.8,-0.16,1219.71,1.22,3
262,Exit long,2025-06-15 14:30,Factor vote reversed,2535.32,2.3958,6067.411416,0.64,0.01,6.07,44.21,0.73,-11.06,-0.18,1220.35,1.22,9
262,Entry long,2025-06-15 12:15,Prism Long,2532.52,2.3958,6067.411416,0.64,0.01,6.07,44.21,0.73,-11.06,-0.18,1220.35,1.22,9
263,Exit long,2025-06-16 03:45,Factor vote reversed,2532.75,2.3869,6067.4998,-28.15,-0.46,6.06,39.37,0.65,-35.18,-0.58,1192.2,1.19,23
263,Entry long,2025-06-15 22:00,Prism Long,2542,2.3869,6067.4998,-28.15,-0.46,6.06,39.37,0.65,-35.18,-0.58,1192.2,1.19,23
264,Exit long,2025-06-16 09:00,Prism Guard,2525.31,2.3808,6065.80224,-59.59,-0.98,6.04,6.97,0.11,-56.59,-0.93,1132.61,1.13,5
264,Entry long,2025-06-16 07:45,Prism Long,2547.8,2.3808,6065.80224,-59.59,-0.98,6.04,6.97,0.11,-56.59,-0.93,1132.61,1.13,5
265,Exit long,2025-06-16 19:15,Factor vote reversed,2608.78,2.3748,6063.69558,125.53,2.07,6.13,197.31,3.25,-3.32,-0.05,1258.13,1.26,37
265,Entry long,2025-06-16 10:00,Prism Long,2553.35,2.3748,6063.69558,125.53,2.07,6.13,197.31,3.25,-3.32,-0.05,1258.13,1.26,37
266,Exit long,2025-06-16 20:15,Factor vote reversed,2610.59,2.321,6071.29501,-18.18,-0.30,6.07,0,0.00,-28.04,-0.46,1239.95,1.24,1
266,Entry long,2025-06-16 20:00,Prism Long,2615.81,2.321,6071.29501,-18.18,-0.30,6.07,0,0.00,-28.04,-0.46,1239.95,1.24,1
267,Exit long,2025-06-16 21:15,Factor vote reversed,2612.13,2.322,6070.35816,-11.06,-0.18,6.07,5.84,0.10,-17.62,-0.29,1228.89,1.23,2
267,Entry long,2025-06-16 20:45,Prism Long,2614.28,2.322,6070.35816,-11.06,-0.18,6.07,5.84,0.10,-17.62,-0.29,1228.89,1.23,2
268,Exit long,2025-06-17 05:45,Factor vote reversed,2648.2,2.3158,6069.734958,56.87,0.94,6.1,133.6,2.20,-19.71,-0.32,1285.76,1.29,32
268,Entry long,2025-06-16 21:45,Prism Long,2621.01,2.3158,6069.734958,56.87,0.94,6.1,133.6,2.20,-19.71,-0.32,1285.76,1.29,32
269,Exit long,2025-06-17 06:30,Prism Guard,2626.25,2.2895,6072.89875,-66.15,-1.09,6.04,2.34,0.04,-63.15,-1.04,1219.61,1.22,1
269,Entry long,2025-06-17 06:15,Prism Long,2652.5,2.2895,6072.89875,-66.15,-1.09,6.04,2.34,0.04,-63.15,-1.04,1219.61,1.22,1
270,Exit long,2025-06-18 14:45,Factor vote reversed,2526.53,2.3993,6068.885392,-13.05,-0.21,6.07,34.54,0.57,-16.86,-0.28,1206.56,1.21,12
270,Entry long,2025-06-18 11:45,Prism Long,2529.44,2.3993,6068.885392,-13.05,-0.21,6.07,34.54,0.57,-16.86,-0.28,1206.56,1.21,12
271,Exit long,2025-06-18 16:45,Factor vote reversed,2527.26,2.3988,6068.076444,-11.75,-0.19,6.07,39.48,0.65,-13.4,-0.22,1194.81,1.19,4
271,Entry long,2025-06-18 15:45,Prism Long,2529.63,2.3988,6068.076444,-11.75,-0.19,6.07,39.48,0.65,-13.4,-0.22,1194.81,1.19,4
272,Exit long,2025-06-18 17:45,Factor vote reversed,2523.53,2.396,6067.55852,-27.24,-0.45,6.06,14.53,0.24,-28.15,-0.46,1167.57,1.17,3
272,Entry long,2025-06-18 17:00,Prism Long,2532.37,2.396,6067.55852,-27.24,-0.45,6.06,14.53,0.24,-28.15,-0.46,1167.57,1.17,3
273,Exit long,2025-06-19 07:45,Factor vote reversed,2514.8,2.4053,6065.92607,-23.14,-0.38,6.06,32.48,0.54,-24.16,-0.40,1144.43,1.14,9
273,Entry long,2025-06-19 05:30,Prism Long,2521.9,2.4053,6065.92607,-23.14,-0.38,6.06,32.48,0.54,-24.16,-0.40,1144.43,1.14,9
274,Exit long,2025-06-19 08:15,Factor vote reversed,2515.72,2.4032,6064.499232,-24.78,-0.41,6.06,1.03,0.02,-22.36,-0.37,1119.64,1.12,1
274,Entry long,2025-06-19 08:00,Prism Long,2523.51,2.4032,6064.499232,-24.78,-0.41,6.06,1.03,0.02,-22.36,-0.37,1119.64,1.12,1
275,Exit long,2025-06-19 09:15,Factor vote reversed,2513.22,2.3922,6062.600304,-56.53,-0.93,6.04,25.61,0.42,-71.94,-1.19,1063.12,1.06,3
275,Entry long,2025-06-19 08:30,Prism Long,2534.32,2.3922,6062.600304,-56.53,-0.93,6.04,25.61,0.42,-71.94,-1.19,1063.12,1.06,3
276,Exit long,2025-06-19 11:00,Factor vote reversed,2513.24,2.4002,6059.328902,-33.1,-0.55,6.05,0,0.00,-31.62,-0.52,1030.02,1.03,1
276,Entry long,2025-06-19 10:45,Prism Long,2524.51,2.4002,6059.328902,-33.1,-0.55,6.05,0,0.00,-31.62,-0.52,1030.02,1.03,1
277,Exit long,2025-06-19 12:30,Factor vote reversed,2515.49,2.4014,6057.219318,-22.58,-0.37,6.05,3.29,0.05,-21.62,-0.36,1007.44,1.01,4
277,Entry long,2025-06-19 11:30,Prism Long,2522.37,2.4014,6057.219318,-22.58,-0.37,6.05,3.29,0.05,-21.62,-0.36,1007.44,1.01,4
278,Exit long,2025-06-19 14:00,Factor vote reversed,2520.91,2.4001,6055.908319,-11.53,-0.19,6.05,13.73,0.23,-12.78,-0.21,995.91,1.00,4
278,Entry long,2025-06-19 13:00,Prism Long,2523.19,2.4001,6055.908319,-11.53,-0.19,6.05,13.73,0.23,-12.78,-0.21,995.91,1.00,4
279,Exit long,2025-06-19 15:30,Factor vote reversed,2518.76,2.3997,6055.235001,-17.02,-0.28,6.05,0.16,0.00,-19.54,-0.32,978.89,0.98,1
279,Entry long,2025-06-19 15:15,Prism Long,2523.33,2.3997,6055.235001,-17.02,-0.28,6.05,0.16,0.00,-19.54,-0.32,978.89,0.98,1
280,Exit long,2025-06-19 19:45,Factor vote reversed,2527.94,2.3981,6054.195298,2,0.03,6.06,43.55,0.72,-11.02,-0.18,980.89,0.98,14
280,Entry long,2025-06-19 16:15,Prism Long,2524.58,2.3981,6054.195298,2,0.03,6.06,43.55,0.72,-11.02,-0.18,980.89,0.98,14
281,Exit long,2025-06-19 20:45,Factor vote reversed,2522.81,2.3924,6054.255288,-24.74,-0.41,6.05,10.76,0.18,-23.58,-0.39,956.16,0.96,3
281,Entry long,2025-06-19 20:00,Prism Long,2530.62,2.3924,6054.255288,-24.74,-0.41,6.05,10.76,0.18,-23.58,-0.39,956.16,0.96,3
282,Exit long,2025-06-20 09:30,Factor vote reversed,2516.32,2.3956,6052.914608,-30.86,-0.51,6.04,9.36,0.15,-29.96,-0.49,925.29,0.93,11
282,Entry long,2025-06-20 06:45,Prism Long,2526.68,2.3956,6052.914608,-30.86,-0.51,6.04,9.36,0.15,-29.96,-0.49,925.29,0.93,11
283,Exit long,2025-06-20 10:45,Factor vote reversed,2515.43,2.3978,6051.351838,-25.9,-0.43,6.04,11.58,0.19,-29.41,-0.49,899.39,0.90,4
283,Entry long,2025-06-20 09:45,Prism Long,2523.71,2.3978,6051.351838,-25.9,-0.43,6.04,11.58,0.19,-29.41,-0.49,899.39,0.90,4
284,Exit long,2025-06-20 11:45,Factor vote reversed,2517.24,2.4,6049.968,-14.64,-0.24,6.05,0,0.00,-11.62,-0.19,884.75,0.88,1
284,Entry long,2025-06-20 11:30,Prism Long,2520.82,2.4,6049.968,-14.64,-0.24,6.05,0,0.00,-11.62,-0.19,884.75,0.88,1
285,Exit long,2025-06-20 21:45,Factor vote reversed,2547.94,2.3995,6048.89955,58.81,0.97,6.08,111.35,1.84,-11.88,-0.20,943.56,0.94,28
285,Entry long,2025-06-20 14:45,Prism Long,2520.9,2.3995,6048.89955,58.81,0.97,6.08,111.35,1.84,-11.88,-0.20,943.56,0.94,28
286,Exit long,2025-06-21 21:00,Factor vote reversed,2434.84,2.4783,6052.157298,-23.94,-0.40,6.04,11.6,0.19,-32.43,-0.54,919.62,0.92,13
286,Entry long,2025-06-21 17:45,Prism Long,2442.06,2.4783,6052.157298,-23.94,-0.40,6.04,11.6,0.19,-32.43,-0.54,919.62,0.92,13
287,Exit long,2025-06-21 21:45,Factor vote reversed,2431.25,2.4798,6050.736798,-27.77,-0.46,6.04,2.9,0.05,-30.33,-0.50,891.85,0.89,2
287,Entry long,2025-06-21 21:15,Prism Long,2440.01,2.4798,6050.736798,-27.77,-0.46,6.04,2.9,0.05,-30.33,-0.50,891.85,0.89,2
