Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
83,Exit long,2025-08-25 14:45,Ledger Guard,4632.19,1.2607,5924.041907,-90.11,-1.52,5.88,91.57,1.55,-87.19,-1.47,-1318.75,-1.32,23
83,Entry long,2025-08-25 09:00,Ledger Long,4699.01,1.2607,5924.041907,-90.11,-1.52,5.88,91.57,1.55,-87.19,-1.47,-1318.75,-1.32,23
84,Exit long,2025-08-26 04:00,Ledger Guard,4386.71,1.3254,5918.679732,-110.39,-1.86,5.87,12.64,0.21,-107.48,-1.82,-1429.13,-1.43,1
84,Entry long,2025-08-26 03:45,Ledger Long,4465.58,1.3254,5918.679732,-110.39,-1.86,5.87,12.64,0.21,-107.48,-1.82,-1429.13,-1.43,1
85,Exit long,2025-08-28 14:00,Mean return,4568.12,1.3141,5910.309301,86.7,1.47,5.96,113.18,1.91,-45.81,-0.77,-1342.43,-1.34,31
85,Entry long,2025-08-28 06:15,Ledger Long,4497.61,1.3141,5910.309301,86.7,1.47,5.96,113.18,1.91,-45.81,-0.77,-1342.43,-1.34,31
86,Exit long,2025-08-29 11:30,Mean return,4483.47,1.3256,5916.35164,21.01,0.35,5.93,65.33,1.10,-53.53,-0.90,-1321.43,-1.32,42
86,Entry long,2025-08-29 01:00,Ledger Long,4463.15,1.3256,5916.35164,21.01,0.35,5.93,65.33,1.10,-53.53,-0.90,-1321.43,-1.32,42
87,Exit long,2025-08-29 16:45,Ledger Guard,4328.32,1.3504,5917.209728,-78.13,-1.32,5.88,18.51,0.31,-75.21,-1.27,-1399.56,-1.40,5
87,Entry long,2025-08-29 15:30,Ledger Long,4381.82,1.3504,5917.209728,-78.13,-1.32,5.88,18.51,0.31,-75.21,-1.27,-1399.56,-1.40,5
88,Exit long,2025-08-29 22:00,Ledger Guard,4282.89,1.3606,5912.528118,-91.1,-1.54,5.87,9.81,0.17,-88.19,-1.49,-1490.66,-1.49,1
88,Entry long,2025-08-29 21:45,Ledger Long,4345.53,1.3606,5912.528118,-91.1,-1.54,5.87,9.81,0.17,-88.19,-1.49,-1490.66,-1.49,1
89,Exit long,2025-09-02 04:30,Ledger Guard,4283.72,1.366,5906.95282,-61.27,-1.04,5.88,56.52,0.96,-58.35,-0.99,-1551.93,-1.55,13
89,Entry long,2025-09-02 01:15,Ledger Long,4324.27,1.366,5906.95282,-61.27,-1.04,5.88,56.52,0.96,-58.35,-0.99,-1551.93,-1.55,13
90,Exit long,2025-09-02 05:30,Ledger Guard,4214.35,1.3829,5903.365007,-81.21,-1.37,5.87,27.75,0.47,-78.3,-1.33,-1633.14,-1.63,3
90,Entry long,2025-09-02 04:45,Ledger Long,4268.83,1.3829,5903.365007,-81.21,-1.37,5.87,27.75,0.47,-78.3,-1.33,-1633.14,-1.63,3
91,Exit long,2025-09-03 10:00,Mean return,4323.39,1.3778,5897.893348,52.95,0.90,5.93,73.42,1.24,-39.23,-0.66,-1580.19,-1.58,38
91,Entry long,2025-09-03 00:30,Ledger Long,4280.66,1.3778,5897.893348,52.95,0.90,5.93,73.42,1.24,-39.23,-0.66,-1580.19,-1.58,38
92,Exit long,2025-09-04 21:00,Mean return,4414.35,1.3537,5899.221545,70.58,1.20,5.94,97.47,1.65,-9.03,-0.15,-1509.61,-1.51,25
92,Entry long,2025-09-04 14:45,Ledger Long,4357.85,1.3537,5899.221545,70.58,1.20,5.94,97.47,1.65,-9.03,-0.15,-1509.61,-1.51,25
93,Exit long,2025-09-05 09:30,Mean return,4318.9,1.3798,5903.75026,49.55,0.84,5.93,97.17,1.64,-24.63,-0.42,-1460.07,-1.46,28
93,Entry long,2025-09-05 02:30,Ledger Long,4278.7,1.3798,5903.75026,49.55,0.84,5.93,97.17,1.64,-24.63,-0.42,-1460.07,-1.46,28
94,Exit long,2025-09-06 08:30,Mean return,4314.26,1.3796,5908.164592,37.86,0.64,5.93,77.57,1.31,-20.23,-0.34,-1422.21,-1.42,28
94,Entry long,2025-09-06 01:30,Ledger Long,4282.52,1.3796,5908.164592,37.86,0.64,5.93,77.57,1.31,-20.23,-0.34,-1422.21,-1.42,28
95,Exit long,2025-09-14 08:30,Mean return,4672.87,1.2827,5907.436369,80.54,1.36,5.95,89.48,1.51,-2.98,-0.05,-1341.67,-1.34,29
95,Entry long,2025-09-14 01:15,Ledger Long,4605.47,1.2827,5907.436369,80.54,1.36,5.95,89.48,1.51,-2.98,-0.05,-1341.67,-1.34,29
96,Exit long,2025-09-16 06:00,Mean return,4522.03,1.3104,5913.389664,6.36,0.11,5.92,33.07,0.56,-68.06,-1.15,-1335.31,-1.34,38
96,Entry long,2025-09-15 20:30,Ledger Long,4512.66,1.3104,5913.389664,6.36,0.11,5.92,33.07,0.56,-68.06,-1.15,-1335.31,-1.34,38
97,Exit long,2025-09-22 10:15,Ledger Guard,4312.12,1.3566,5913.432966,-69.53,-1.17,5.89,4.15,0.07,-66.61,-1.13,-1404.84,-1.40,6
97,Entry long,2025-09-22 08:45,Ledger Long,4359.01,1.3566,5913.432966,-69.53,-1.17,5.89,4.15,0.07,-66.61,-1.13,-1404.84,-1.40,6
98,Exit long,2025-09-23 03:15,Ledger Guard,4141.99,1.4138,5909.288136,-59.26,-1.00,5.89,50.47,0.85,-56.33,-0.95,-1464.1,-1.46,22
98,Entry long,2025-09-22 21:45,Ledger Long,4179.72,1.4138,5909.288136,-59.26,-1.00,5.89,50.47,0.85,-56.33,-0.95,-1464.1,-1.46,22
99,Exit long,2025-09-25 12:45,Ledger Guard,3973.29,1.4639,5906.807222,-96.21,-1.63,5.86,47.16,0.80,-93.3,-1.58,-1560.31,-1.56,5
99,Entry long,2025-09-25 11:30,Ledger Long,4034.98,1.4639,5906.807222,-96.21,-1.63,5.86,47.16,0.80,-93.3,-1.58,-1560.31,-1.56,5
100,Exit long,2025-09-26 01:15,Ledger Guard,3876.15,1.4977,5901.222563,-101.8,-1.72,5.86,119.25,2.02,-98.9,-1.67,-1662.11,-1.66,19
100,Entry long,2025-09-25 20:30,Ledger Long,3940.19,1.4977,5901.222563,-101.8,-1.72,5.86,119.25,2.02,-98.9,-1.67,-1662.11,-1.66,19
101,Exit long,2025-09-26 07:30,Ledger Guard,3850.46,1.5075,5894.882775,-96.2,-1.63,5.85,35.7,0.61,-93.3,-1.58,-1758.31,-1.76,14
101,Entry long,2025-09-26 04:00,Ledger Long,3910.37,1.5075,5894.882775,-96.2,-1.63,5.85,35.7,0.61,-93.3,-1.58,-1758.31,-1.76,14
102,Exit long,2025-09-26 10:00,Mean return,3947.2,1.5206,5889.238182,106.97,1.81,5.95,124.88,2.12,-13.55,-0.23,-1651.35,-1.65,5
102,Entry long,2025-09-26 08:45,Ledger Long,3872.97,1.5206,5889.238182,106.97,1.81,5.95,124.88,2.12,-13.55,-0.23,-1651.35,-1.65,5
103,Exit long,2025-10-07 23:30,Ledger Guard,4474.84,1.2952,5895.465456,-105.54,-1.79,5.85,28.43,0.48,-102.64,-1.74,-1756.89,-1.76,1
103,Entry long,2025-10-07 23:15,Ledger Long,4551.78,1.2952,5895.465456,-105.54,-1.79,5.85,28.43,0.48,-102.64,-1.74,-1756.89,-1.76,1
104,Exit long,2025-10-09 16:15,Ledger Guard,4374.61,1.3341,5889.624588,-59.34,-1.01,5.86,25.21,0.43,-56.42,-0.96,-1816.23,-1.82,2
104,Entry long,2025-10-09 15:45,Ledger Long,4414.68,1.3341,5889.624588,-59.34,-1.01,5.86,25.21,0.43,-56.42,-0.96,-1816.23,-1.82,2
105,Exit long,2025-10-10 00:45,Ledger Guard,4278.36,1.3563,5885.745228,-88.88,-1.51,5.85,27.75,0.47,-85.98,-1.46,-1905.11,-1.91,9
105,Entry long,2025-10-09 22:30,Ledger Long,4339.56,1.3563,5885.745228,-88.88,-1.51,5.85,27.75,0.47,-85.98,-1.46,-1905.11,-1.91,9
106,Exit long,2025-10-10 06:45,Mean return,4376.96,1.3754,5880.440176,133.72,2.27,5.95,139.51,2.37,-14.26,-0.24,-1771.38,-1.77,23
106,Entry long,2025-10-10 01:00,Ledger Long,4275.44,1.3754,5880.440176,133.72,2.27,5.95,139.51,2.37,-14.26,-0.24,-1771.38,-1.77,23
107,Exit long,2025-10-11 01:45,Ledger Guard,4088.19,1.4154,5887.14399,-106.62,-1.81,5.84,0,0.00,-133.11,-2.26,-1878,-1.88,9
107,Entry long,2025-10-10 23:30,Ledger Long,4159.35,1.4154,5887.14399,-106.62,-1.81,5.84,0,0.00,-133.11,-2.26,-1878,-1.88,9
108,Exit long,2025-10-11 17:45,Mean return,3832.85,1.5582,5873.447916,93.14,1.58,5.93,116.63,1.98,-3.19,-0.05,-1784.86,-1.78,6
108,Entry long,2025-10-11 16:15,Ledger Long,3769.38,1.5582,5873.447916,93.14,1.58,5.93,116.63,1.98,-3.19,-0.05,-1784.86,-1.78,6
109,Exit long,2025-10-12 05:00,Ledger Guard,3650.6,1.5812,5879.265276,-112.97,-1.92,5.84,2.43,0.04,-110.08,-1.87,-1897.82,-1.90,2
109,Entry long,2025-10-12 04:30,Ledger Long,3718.23,1.5812,5879.265276,-112.97,-1.92,5.84,2.43,0.04,-110.08,-1.87,-1897.82,-1.90,2
110,Exit long,2025-10-12 12:15,Mean return,3806.43,1.5748,5876.854388,111.69,1.90,5.94,135.03,2.29,-64.19,-1.09,-1786.13,-1.79,16
110,Entry long,2025-10-12 08:15,Ledger Long,3731.81,1.5748,5876.854388,111.69,1.90,5.94,135.03,2.29,-64.19,-1.09,-1786.13,-1.79,16
111,Exit long,2025-10-13 22:00,Mean return,4162.67,1.4549,5883.659247,166.81,2.83,5.98,194.92,3.31,-17.38,-0.29,-1619.32,-1.62,10
111,Entry long,2025-10-13 19:30,Ledger Long,4044.03,1.4549,5883.659247,166.81,2.83,5.98,194.92,3.31,-17.38,-0.29,-1619.32,-1.62,10
112,Exit long,2025-10-14 13:30,Ledger Guard,4065.97,1.4302,5895.098474,-85.87,-1.45,5.86,0.9,0.02,-82.96,-1.41,-1705.19,-1.71,3
112,Entry long,2025-10-14 12:45,Ledger Long,4121.87,1.4302,5895.098474,-85.87,-1.45,5.86,0.9,0.02,-82.96,-1.41,-1705.19,-1.71,3
113,Exit long,2025-10-16 01:00,Ledger Guard,3936.75,1.4699,5891.182812,-110.46,-1.87,5.84,36.76,0.62,-107.56,-1.82,-1815.65,-1.82,8
113,Entry long,2025-10-15 23:00,Ledger Long,4007.88,1.4699,5891.182812,-110.46,-1.87,5.84,36.76,0.62,-107.56,-1.82,-1815.65,-1.82,8
114,Exit long,2025-10-17 04:30,Ledger Guard,3826.92,1.5069,5884.504776,-123.62,-2.10,5.83,89.41,1.52,-120.73,-2.05,-1939.27,-1.94,18
114,Entry long,2025-10-17 00:00,Ledger Long,3905.04,1.5069,5884.504776,-123.62,-2.10,5.83,89.41,1.52,-120.73,-2.05,-1939.27,-1.94,18
115,Exit long,2025-10-17 16:15,Ledger Guard,3718.56,1.5563,5879.405703,-98.06,-1.67,5.83,34.68,0.59,-95.17,-1.62,-2037.33,-2.04,4
115,Entry long,2025-10-17 15:15,Ledger Long,3777.81,1.5563,5879.405703,-98.06,-1.67,5.83,34.68,0.59,-95.17,-1.62,-2037.33,-2.04,4
116,Exit long,2025-10-21 10:00,Ledger Guard,3928.15,1.482,5872.8696,-57.22,-0.97,5.85,55.12,0.94,-65.94,-1.12,-2094.55,-2.09,38
116,Entry long,2025-10-21 00:30,Ledger Long,3962.8,1.482,5872.8696,-57.22,-0.97,5.85,55.12,0.94,-65.94,-1.12,-2094.55,-2.09,38
117,Exit long,2025-10-21 20:45,Mean return,3913.6,1.5144,5868.814896,52.06,0.89,5.9,60.18,1.02,-59.19,-1.01,-2042.49,-2.04,33
117,Entry long,2025-10-21 12:30,Ledger Long,3875.34,1.5144,5868.814896,52.06,0.89,5.9,60.18,1.02,-59.19,-1.01,-2042.49,-2.04,33
118,Exit long,2025-10-22 17:15,Ledger Guard,3832.56,1.5176,5871.715808,-61.29,-1.04,5.85,24.95,0.42,-84.48,-1.44,-2103.78,-2.10,38
118,Entry long,2025-10-22 07:45,Ledger Long,3869.08,1.5176,5871.715808,-61.29,-1.04,5.85,24.95,0.42,-84.48,-1.44,-2103.78,-2.10,38
119,Exit long,2025-10-23 10:30,Mean return,3824.35,1.5686,5868.36789,124.59,2.12,5.94,144.79,2.47,-41.18,-0.70,-1979.19,-1.98,21
119,Entry long,2025-10-23 05:15,Ledger Long,3741.15,1.5686,5868.36789,124.59,2.12,5.94,144.79,2.47,-41.18,-0.70,-1979.19,-1.98,21
120,Exit long,2025-10-28 11:00,Ledger Guard,4069.11,1.4296,5877.428704,-66.08,-1.12,5.85,0.15,0.00,-63.18,-1.07,-2045.28,-2.05,1
120,Entry long,2025-10-28 10:45,Ledger Long,4111.24,1.4296,5877.428704,-66.08,-1.12,5.85,0.15,0.00,-63.18,-1.07,-2045.28,-2.05,1
121,Exit long,2025-10-29 05:00,Ledger Guard,3934.06,1.4687,5873.595666,-101.48,-1.73,5.83,10.28,0.17,-98.59,-1.68,-2146.76,-2.15,3
121,Entry long,2025-10-29 04:15,Ledger Long,3999.18,1.4687,5873.595666,-101.48,-1.73,5.83,10.28,0.17,-98.59,-1.68,-2146.76,-2.15,3
122,Exit long,2025-10-30 15:45,Mean return,3938.18,1.5195,5866.94145,111.21,1.89,5.93,151.25,2.58,-39.83,-0.68,-2035.55,-2.04,52
122,Entry long,2025-10-30 02:45,Ledger Long,3861.1,1.5195,5866.94145,111.21,1.89,5.93,151.25,2.58,-39.83,-0.68,-2035.55,-2.04,52
123,Exit long,2025-10-31 01:00,Ledger Guard,3753.29,1.5421,5874.645371,-92.54,-1.57,5.83,36.37,0.62,-89.64,-1.53,-2128.09,-2.13,17
123,Entry long,2025-10-30 20:45,Ledger Long,3809.51,1.5421,5874.645371,-92.54,-1.57,5.83,36.37,0.62,-89.64,-1.53,-2128.09,-2.13,17
124,Exit long,2025-11-03 14:30,Ledger Guard,3706.72,1.5636,5869.097688,-79.1,-1.35,5.83,22.38,0.38,-76.2,-1.30,-2207.19,-2.21,13
124,Entry long,2025-11-03 11:15,Ledger Long,3753.58,1.5636,5869.097688,-79.1,-1.35,5.83,22.38,0.38,-76.2,-1.30,-2207.19,-2.21,13
125,Exit long,2025-11-04 00:00,Ledger Guard,3568.59,1.6135,5864.4271,-112.32,-1.91,5.81,4.17,0.07,-109.44,-1.87,-2319.51,-2.32,2
125,Entry long,2025-11-03 23:30,Ledger Long,3634.6,1.6135,5864.4271,-112.32,-1.91,5.81,4.17,0.07,-109.44,-1.87,-2319.51,-2.32,2
126,Exit long,2025-11-04 09:45,Mean return,3641.79,1.6237,5857.643883,49.64,0.85,5.89,71.86,1.23,-86.69,-1.48,-2269.86,-2.27,22
126,Entry long,2025-11-04 04:15,Ledger Long,3607.59,1.6237,5857.643883,49.64,0.85,5.89,71.86,1.23,-86.69,-1.48,-2269.86,-2.27,22
127,Exit long,2025-11-04 22:30,Ledger Guard,3471.5,1.6656,5861.013216,-84.7,-1.44,5.82,67.22,1.15,-100.96,-1.72,-2354.56,-2.35,35
127,Entry long,2025-11-04 13:45,Ledger Long,3518.86,1.6656,5861.013216,-84.7,-1.44,5.82,67.22,1.15,-100.96,-1.72,-2354.56,-2.35,35
128,Exit long,2025-11-05 02:30,Ledger Guard,3304.76,1.7305,5855.994695,-142.89,-2.44,5.79,58.09,0.99,-140.03,-2.39,-2497.45,-2.50,5
128,Entry long,2025-11-05 01:15,Ledger Long,3383.99,1.7305,5855.994695,-142.89,-2.44,5.79,58.09,0.99,-140.03,-2.39,-2497.45,-2.50,5
129,Exit long,2025-11-06 23:45,Ledger Guard,3289.74,1.7465,5846.96763,-107.24,-1.83,5.8,91.76,1.57,-104.36,-1.78,-2604.69,-2.60,12
129,Entry long,2025-11-06 20:45,Ledger Long,3347.82,1.7465,5846.96763,-107.24,-1.83,5.8,91.76,1.57,-104.36,-1.78,-2604.69,-2.60,12
130,Exit long,2025-11-07 08:45,Mean return,3323.74,1.7663,5840.341602,24.52,0.42,5.85,47.35,0.81,-39.25,-0.67,-2580.17,-2.58,17
130,Entry long,2025-11-07 04:30,Ledger Long,3306.54,1.7663,5840.341602,24.52,0.42,5.85,47.35,0.81,-39.25,-0.67,-2580.17,-2.58,17
131,Exit long,2025-11-08 01:30,Mean return,3376.9,1.8089,5844.212209,258.2,4.42,5.97,277.71,4.75,-71.44,-1.22,-2321.97,-2.32,24
131,Entry long,2025-11-07 19:30,Ledger Long,3230.81,1.8089,5844.212209,258.2,4.42,5.97,277.71,4.75,-71.44,-1.22,-2321.97,-2.32,24
132,Exit long,2025-11-09 06:30,Mean return,3402.07,1.7407,5860.693202,55.37,0.94,5.89,69.95,1.19,-12.27,-0.21,-2266.61,-2.27,22
132,Entry long,2025-11-09 01:00,Ledger Long,3366.86,1.7407,5860.693202,55.37,0.94,5.89,69.95,1.19,-12.27,-0.21,-2266.61,-2.27,22
133,Exit long,2025-11-11 08:15,Mean return,3567.49,1.666,5861.17126,76.35,1.30,5.9,104.65,1.78,-23.85,-0.41,-2190.26,-2.19,33
133,Entry long,2025-11-11 00:00,Ledger Long,3518.11,1.666,5861.17126,76.35,1.30,5.9,104.65,1.78,-23.85,-0.41,-2190.26,-2.19,33
134,Exit long,2025-11-12 04:45,Ledger Guard,3428.43,1.6883,5866.50484,-84.1,-1.43,5.83,14.79,0.25,-81.21,-1.38,-2274.35,-2.27,13
134,Entry long,2025-11-12 01:30,Ledger Long,3474.8,1.6883,5866.50484,-84.1,-1.43,5.83,14.79,0.25,-81.21,-1.38,-2274.35,-2.27,13
135,Exit long,2025-11-13 09:15,Mean return,3443.27,1.728,5861.82528,82.24,1.40,5.91,103.76,1.77,-40,-0.68,-2192.11,-2.19,24
135,Entry long,2025-11-13 03:15,Ledger Long,3392.26,1.728,5861.82528,82.24,1.40,5.91,103.76,1.77,-40,-0.68,-2192.11,-2.19,24
136,Exit long,2025-11-14 00:30,Ledger Guard,3338.37,1.7221,5865.489821,-122.29,-2.08,5.81,126.66,2.16,-119.42,-2.03,-2314.4,-2.31,7
136,Entry long,2025-11-13 22:45,Ledger Long,3406.01,1.7221,5865.489821,-122.29,-2.08,5.81,126.66,2.16,-119.42,-2.03,-2314.4,-2.31,7
137,Exit long,2025-11-14 20:30,Ledger Guard,3072.49,1.8687,5860.841184,-125.02,-2.13,5.8,13.51,0.23,-122.15,-2.08,-2439.43,-2.44,3
137,Entry long,2025-11-14 19:45,Ledger Long,3136.32,1.8687,5860.841184,-125.02,-2.13,5.8,13.51,0.23,-122.15,-2.08,-2439.43,-2.44,3
138,Exit long,2025-11-17 01:15,Ledger Guard,3055.61,1.886,5853.25758,-96.14,-1.64,5.81,36.96,0.63,-94.41,-1.61,-2535.57,-2.54,5
138,Entry long,2025-11-17 00:00,Ledger Long,3103.53,1.886,5853.25758,-96.14,-1.64,5.81,36.96,0.63,-94.41,-1.61,-2535.57,-2.54,5
139,Exit long,2025-11-17 09:00,Mean return,3134.85,1.9085,5847.434065,129.44,2.21,5.91,142.25,2.43,-8.07,-0.14,-2406.13,-2.41,7
139,Entry long,2025-11-17 07:15,Ledger Long,3063.89,1.9085,5847.434065,129.44,2.21,5.91,142.25,2.43,-8.07,-0.14,-2406.13,-2.41,7
140,Exit long,2025-11-18 03:15,Ledger Guard,3006.11,1.9026,5856.069618,-142.35,-2.43,5.78,119.09,2.03,-139.49,-2.38,-2548.48,-2.55,12
140,Entry long,2025-11-18 00:15,Ledger Long,3077.93,1.9026,5856.069618,-142.35,-2.43,5.78,119.09,2.03,-139.49,-2.38,-2548.48,-2.55,12
141,Exit long,2025-11-18 13:00,Mean return,3004.98,1.9601,5849.761642,34.4,0.59,5.86,81.38,1.39,-83.42,-1.43,-2514.08,-2.51,8
141,Entry long,2025-11-18 11:00,Ledger Long,2984.42,1.9601,5849.761642,34.4,0.59,5.86,81.38,1.39,-83.42,-1.43,-2514.08,-2.51,8
142,Exit long,2025-11-19 13:15,Ledger Guard,3033.94,1.9035,5847.59007,-78.28,-1.34,5.81,4.48,0.08,-75.39,-1.29,-2592.36,-2.59,5
142,Entry long,2025-11-19 12:00,Ledger Long,3072.02,1.9035,5847.59007,-78.28,-1.34,5.81,4.48,0.08,-75.39,-1.29,-2592.36,-2.59,5
143,Exit long,2025-11-20 01:30,Ledger Guard,2905.41,1.9663,5843.017754,-135.85,-2.32,5.78,24.52,0.42,-133,-2.28,-2728.21,-2.73,6
143,Entry long,2025-11-20 00:00,Ledger Long,2971.58,1.9663,5843.017754,-135.85,-2.32,5.78,24.52,0.42,-133,-2.28,-2728.21,-2.73,6
144,Exit long,2025-11-21 00:15,Ledger Guard,2885.03,1.9759,5837.855827,-142.98,-2.45,5.76,8.1,0.14,-140.13,-2.40,-2871.19,-2.87,1
144,Entry long,2025-11-21 00:00,Ledger Long,2954.53,1.9759,5837.855827,-142.98,-2.45,5.76,8.1,0.14,-140.13,-2.40,-2871.19,-2.87,1
145,Exit long,2025-11-21 15:30,Ledger Guard,2737.39,2.0891,5830.636318,-117.61,-2.02,5.77,15.1,0.26,-114.75,-1.97,-2988.8,-2.99,4
145,Entry long,2025-11-21 14:30,Ledger Long,2790.98,2.0891,5830.636318,-117.61,-2.02,5.77,15.1,0.26,-114.75,-1.97,-2988.8,-2.99,4
146,Exit long,2025-11-22 01:00,Mean return,2761.3,2.125,5823.5625,38.31,0.66,5.84,80.01,1.37,-144.97,-2.49,-2950.49,-2.95,12
146,Entry long,2025-11-21 22:00,Ledger Long,2740.5,2.125,5823.5625,38.31,0.66,5.84,80.01,1.37,-144.97,-2.49,-2950.49,-2.95,12
147,Exit long,2025-11-25 20:45,Mean return,2926.1,2.0282,5821.319358,107.49,1.85,5.88,121.71,2.09,-16.7,-0.29,-2843,-2.84,15
147,Entry long,2025-11-25 17:00,Ledger Long,2870.19,2.0282,5821.319358,107.49,1.85,5.88,121.71,2.09,-16.7,-0.29,-2843,-2.84,15
148,Exit long,2025-12-01 08:30,Ledger Guard,2870.82,1.9983,5825.364228,-94.4,-1.62,5.78,13.52,0.23,-91.53,-1.57,-2937.4,-2.94,1
148,Entry long,2025-12-01 08:15,Ledger Long,2915.16,1.9983,5825.364228,-94.4,-1.62,5.78,13.52,0.23,-91.53,-1.57,-2937.4,-2.94,1
149,Exit long,2025-12-02 07:30,Mean return,2811.52,2.1349,5819.716051,176.72,3.03,5.91,182.2,3.13,-18.63,-0.32,-2760.68,-2.76,31
149,Entry long,2025-12-01 23:45,Ledger Long,2725.99,2.1349,5819.716051,176.72,3.03,5.91,182.2,3.13,-18.63,-0.32,-2760.68,-2.76,31
150,Exit long,2025-12-05 10:30,Mean return,3176.55,1.8874,5829.310396,160.22,2.75,5.91,166,2.85,-47.72,-0.82,-2600.46,-2.60,29
150,Entry long,2025-12-05 03:15,Ledger Long,3088.54,1.8874,5829.310396,160.22,2.75,5.91,166,2.85,-47.72,-0.82,-2600.46,-2.60,29
151,Exit long,2025-12-06 00:30,Ledger Guard,3001.47,1.9088,5839.954512,-116.55,-1.99,5.79,32.42,0.55,-113.69,-1.95,-2717.01,-2.72,1
151,Entry long,2025-12-06 00:15,Ledger Long,3059.49,1.9088,5839.954512,-116.55,-1.99,5.79,32.42,0.55,-113.69,-1.95,-2717.01,-2.72,1
152,Exit long,2025-12-08 01:00,Mean return,3038.5,1.985,5832.10865,193.45,3.31,5.93,199.84,3.42,-28.97,-0.50,-2523.56,-2.52,10
152,Entry long,2025-12-07 22:30,Ledger Long,2938.09,1.985,5832.10865,193.45,3.31,5.93,199.84,3.42,-28.97,-0.50,-2523.56,-2.52,10
153,Exit long,2025-12-11 11:00,Ledger Guard,3200.56,1.7956,5844.695956,-103.58,-1.77,5.8,39.57,0.68,-100.71,-1.72,-2627.14,-2.63,7
153,Entry long,2025-12-11 09:15,Ledger Long,3255.01,1.7956,5844.695956,-103.58,-1.77,5.8,39.57,0.68,-100.71,-1.72,-2627.14,-2.63,7
154,Exit long,2025-12-12 23:45,Ledger Guard,3102.25,1.8527,5838.22824,-96.5,-1.65,5.79,21.99,0.38,-127.44,-2.18,-2723.64,-2.72,1
154,Entry long,2025-12-12 23:30,Ledger Long,3151.2,1.8527,5838.22824,-96.5,-1.65,5.79,21.99,0.38,-127.44,-2.18,-2723.64,-2.72,1
155,Exit long,2025-12-15 23:15,Ledger Guard,2997.71,1.9143,5832.412668,-99.7,-1.71,5.79,22.41,0.38,-96.83,-1.66,-2823.34,-2.82,1
155,Entry long,2025-12-15 23:00,Ledger Long,3046.76,1.9143,5832.412668,-99.7,-1.71,5.79,22.41,0.38,-96.83,-1.66,-2823.34,-2.82,1
156,Exit long,2025-12-18 12:00,Mean return,2830.56,2.0469,5827.626645,-39.55,-0.68,5.81,59.88,1.03,-120.67,-2.07,-2862.9,-2.86,46
156,Entry long,2025-12-18 00:30,Ledger Long,2847.05,2.0469,5827.626645,-39.55,-0.68,5.81,59.88,1.03,-120.67,-2.07,-2862.9,-2.86,46
157,Exit long,2025-12-19 11:15,Mean return,2868.1,2.0957,5826.905237,177.79,3.05,5.92,190.7,3.27,-7.84,-0.13,-2685.11,-2.69,29
157,Entry long,2025-12-19 04:00,Ledger Long,2780.41,2.0957,5826.905237,177.79,3.05,5.92,190.7,3.27,-7.84,-0.13,-2685.11,-2.69,29
158,Exit long,2025-12-23 14:15,Ledger Guard,2946.23,1.964,5836.9098,-56.3,-0.96,5.81,120.86,2.07,-53.41,-0.91,-2741.41,-2.74,39
158,Entry long,2025-12-23 04:30,Ledger Long,2971.95,1.964,5836.9098,-56.3,-0.96,5.81,120.86,2.07,-53.41,-0.91,-2741.41,-2.74,39
159,Exit long,2025-12-27 09:00,Mean return,2926.34,2.0106,5835.86703,41.94,0.72,5.86,68.32,1.17,-13,-0.22,-2699.48,-2.70,39
159,Entry long,2025-12-26 23:15,Ledger Long,2902.55,2.0106,5835.86703,41.94,0.72,5.86,68.32,1.17,-13,-0.22,-2699.48,-2.70,39
160,Exit long,2025-12-30 06:00,Mean return,2935.86,2.0005,5839.01939,28.29,0.48,5.85,89.32,1.53,-23.31,-0.40,-2671.18,-2.67,39
160,Entry long,2025-12-29 20:15,Ledger Long,2918.78,2.0005,5839.01939,28.29,0.48,5.85,89.32,1.53,-23.31,-0.40,-2671.18,-2.67,39
161,Exit long,2026-01-08 02:15,Ledger Guard,3132.78,1.8435,5838.641025,-69.15,-1.18,5.81,17.89,0.31,-66.26,-1.13,-2740.33,-2.74,12
161,Entry long,2026-01-07 23:15,Ledger Long,3167.15,1.8435,5838.641025,-69.15,-1.18,5.81,17.89,0.31,-66.26,-1.13,-2740.33,-2.74,12
162,Exit long,2026-01-08 09:15,Mean return,3173.21,1.8606,5834.227602,63.92,1.10,5.87,82.9,1.42,-19.88,-0.34,-2676.4,-2.68,20
162,Entry long,2026-01-08 04:15,Ledger Long,3135.67,1.8606,5834.227602,63.92,1.10,5.87,82.9,1.42,-19.88,-0.34,-2676.4,-2.68,20
163,Exit long,2026-01-09 01:00,Mean return,3120.81,1.9107,5841.20097,115.73,1.98,5.9,121.56,2.08,-11.83,-0.20,-2560.67,-2.56,9
163,Entry long,2026-01-08 22:45,Ledger Long,3057.1,1.9107,5841.20097,115.73,1.98,5.9,121.56,2.08,-11.83,-0.20,-2560.67,-2.56,9
164,Exit long,2026-01-13 03:45,Mean return,3114.23,1.902,5851.3128,65.97,1.13,5.88,129.14,2.21,-9.04,-0.15,-2494.7,-2.49,21
