Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
113,Exit long,2025-10-15 17:00,3936.750000,1.47079,-110.459902,-1.8739,36.764011,-107.564831,-1815.602658,
113,Entry long,2025-10-15 15:00,4007.880000,1.47079,-110.459902,-1.8739,36.764011,-107.564831,-1815.602658,2302
112,Exit long,2025-10-14 05:30,4065.970000,1.43137,-85.873310,-1.4555,0.900423,-82.963363,-1705.142757,
112,Entry long,2025-10-14 04:45,4121.870000,1.43137,-85.873310,-1.4555,0.900423,-82.963363,-1705.142757,2298
111,Exit long,2025-10-13 14:00,4162.670000,1.45644,166.815840,2.8322,194.927090,-17.378272,-1619.269447,
111,Entry long,2025-10-13 11:30,4044.030000,1.45644,166.815840,2.8322,194.927090,-17.378272,-1619.269447,2286
110,Exit long,2025-10-12 04:15,3806.430000,1.57649,111.695981,1.8986,135.033160,-64.188377,-1786.085287,
110,Entry long,2025-10-12 00:15,3731.810000,1.57649,111.695981,1.8986,135.033160,-64.188377,-1786.085287,2267
109,Exit long,2025-10-11 21:00,3650.600000,1.58408,-112.967593,-1.9180,2.425041,-110.076176,-1897.781268,
109,Entry long,2025-10-11 20:30,3718.230000,1.58408,-112.967593,-1.9180,2.425041,-110.076176,-1897.781268,2264
108,Exit long,2025-10-11 09:45,3832.850000,1.5611,93.149358,1.5830,116.638398,-3.191975,-1784.813675,
108,Entry long,2025-10-11 08:15,3769.380000,1.5611,93.149358,1.5830,116.638398,-3.191975,-1784.813675,2256
107,Exit long,2025-10-10 17:45,4088.190000,1.41627,-106.622097,-1.8100,0.000000,-133.114698,-1877.963033,
107,Entry long,2025-10-10 15:30,4159.350000,1.41627,-106.622097,-1.8100,0.000000,-133.114698,-1877.963033,2246
106,Exit long,2025-10-09 22:45,4376.960000,1.37594,133.733269,2.2733,139.523904,-14.265407,-1771.340936,
106,Entry long,2025-10-09 17:00,4275.440000,1.37594,133.733269,2.2733,139.523904,-14.265407,-1771.340936,2221
105,Exit long,2025-10-09 16:45,4278.360000,1.35684,-88.884912,-1.5096,27.747594,-85.982396,-1905.074205,
105,Entry long,2025-10-09 14:30,4339.560000,1.35684,-88.884912,-1.5096,27.747594,-85.982396,-1905.074205,2210
104,Exit long,2025-10-09 08:15,4374.610000,1.33456,-59.340615,-1.0072,25.213337,-56.421531,-1816.189293,
104,Entry long,2025-10-09 07:45,4414.680000,1.33456,-59.340615,-1.0072,25.213337,-56.421531,-1816.189293,2206
103,Exit long,2025-10-07 15:30,4474.840000,1.29575,-105.542961,-1.7895,28.434036,-102.643829,-1756.848678,
103,Entry long,2025-10-07 15:15,4551.780000,1.29575,-105.542961,-1.7895,28.434036,-102.643829,-1756.848678,2204
102,Exit long,2025-09-26 02:00,3947.200000,1.52121,106.971128,1.8157,124.881208,-13.548605,-1651.305717,
102,Entry long,2025-09-26 00:45,3872.970000,1.52121,106.971128,1.8157,124.881208,-13.548605,-1651.305717,2197
101,Exit long,2025-09-25 23:30,3850.460000,1.50813,-96.203923,-1.6313,35.704582,-93.300435,-1758.276845,
101,Entry long,2025-09-25 20:00,3910.370000,1.50813,-96.203923,-1.6313,35.704582,-93.300435,-1758.276845,2181
100,Exit long,2025-09-25 17:15,3876.150000,1.49836,-101.810545,-1.7245,119.254008,-98.906619,-1662.072922,
100,Entry long,2025-09-25 12:30,3940.190000,1.49836,-101.810545,-1.7245,119.254008,-98.906619,-1662.072922,2160
99,Exit long,2025-09-25 04:45,3973.290000,1.46449,-96.208637,-1.6281,47.160368,-93.299208,-1560.262377,
99,Entry long,2025-09-25 03:30,4034.980000,1.46449,-96.208637,-1.6281,47.160368,-93.299208,-1560.262377,2154
98,Exit long,2025-09-22 19:15,4141.990000,1.41463,-59.260047,-1.0022,50.474185,-56.330356,-1464.053740,
98,Entry long,2025-09-22 13:45,4179.720000,1.41463,-59.260047,-1.0022,50.474185,-56.330356,-1464.053740,2131
97,Exit long,2025-09-22 02:15,4312.120000,1.3574,-69.533490,-1.1752,4.154310,-66.606858,-1404.793693,
97,Entry long,2025-09-22 00:45,4359.010000,1.3574,-69.533490,-1.1752,4.154310,-66.606858,-1404.793693,2124
96,Exit long,2025-09-15 22:00,4522.030000,1.3111,6.362312,0.1075,33.070731,-68.067453,-1335.260203,
96,Entry long,2025-09-15 12:30,4512.660000,1.3111,6.362312,0.1075,33.070731,-68.067453,-1335.260203,2083
95,Exit long,2025-09-14 00:30,4672.870000,1.28363,80.561598,1.3627,89.503913,-2.981529,-1341.622514,
95,Entry long,2025-09-13 17:15,4605.470000,1.28363,80.561598,1.3627,89.503913,-2.981529,-1341.622514,2052
94,Exit long,2025-09-06 00:30,4314.260000,1.3799,37.866632,0.6408,77.576146,-20.231048,-1422.184112,
94,Entry long,2025-09-05 17:30,4282.520000,1.3799,37.866632,0.6408,77.576146,-20.231048,-1422.184112,2021
93,Exit long,2025-09-05 01:30,4318.900000,1.38044,49.559413,0.8391,97.169992,-24.626133,-1460.050744,
93,Entry long,2025-09-04 18:30,4278.700000,1.38044,49.559413,0.8391,97.169992,-24.626133,-1460.050744,1990
92,Exit long,2025-09-04 13:00,4414.350000,1.35439,70.582489,1.1959,97.476827,-9.032318,-1509.610157,
92,Entry long,2025-09-04 06:45,4357.850000,1.35439,70.582489,1.1959,97.476827,-9.032318,-1509.610157,1963
91,Exit long,2025-09-03 02:00,4323.390000,1.37808,52.956674,0.8977,73.423440,-39.234282,-1580.192646,
91,Entry long,2025-09-02 16:30,4280.660000,1.37808,52.956674,0.8977,73.423440,-39.234282,-1580.192646,1920
90,Exit long,2025-09-01 21:30,4214.350000,1.38304,-81.214075,-1.3756,27.751427,-78.299776,-1633.149321,
90,Entry long,2025-09-01 20:45,4268.830000,1.38304,-81.214075,-1.3756,27.751427,-78.299776,-1633.149321,1916
89,Exit long,2025-09-01 20:30,4283.720000,1.36615,-61.277340,-1.0373,56.528421,-58.351235,-1551.935245,
89,Entry long,2025-09-01 17:15,4324.270000,1.36615,-61.277340,-1.0373,56.528421,-58.351235,-1551.935245,1902
88,Exit long,2025-08-29 14:00,4282.890000,1.36072,-91.106253,-1.5408,9.807063,-88.192336,-1490.657906,
88,Entry long,2025-08-29 13:45,4345.530000,1.36072,-91.106253,-1.5408,9.807063,-88.192336,-1490.657906,1900
87,Exit long,2025-08-29 08:45,4328.320000,1.35053,-78.134879,-1.3203,18.514507,-75.212121,-1399.551653,
87,Entry long,2025-08-29 07:30,4381.820000,1.35053,-78.134879,-1.3203,18.514507,-75.212121,-1399.551653,1894
86,Exit long,2025-08-29 03:30,4483.470000,1.32563,21.006886,0.3551,65.325078,-53.531125,-1321.416774,
86,Entry long,2025-08-28 17:00,4463.150000,1.32563,21.006886,0.3551,65.325078,-53.531125,-1321.416774,1848
85,Exit long,2025-08-28 06:00,4568.120000,1.31432,86.715220,1.4669,113.204151,-45.815705,-1342.423660,
85,Entry long,2025-08-27 22:15,4497.610000,1.31432,86.715220,1.4669,113.204151,-45.815705,-1342.423660,1814
84,Exit long,2025-08-25 20:00,4386.710000,1.32523,-110.386463,-1.8653,12.638987,-107.479765,-1429.138880,
84,Entry long,2025-08-25 19:45,4465.580000,1.32523,-110.386463,-1.8653,12.638987,-107.479765,-1429.138880,1812
83,Exit long,2025-08-25 06:45,4632.190000,1.26055,-90.110911,-1.5213,91.566710,-87.191366,-1318.752417,
83,Entry long,2025-08-25 01:00,4699.010000,1.26055,-90.110911,-1.5213,91.566710,-87.191366,-1318.752417,1785
82,Exit long,2025-08-23 12:45,4725.740000,1.26571,55.474217,0.9371,108.220000,-5.655960,-1228.641506,
82,Entry long,2025-08-23 03:45,4677.210000,1.26571,55.474217,0.9371,108.220000,-5.655960,-1228.641506,1744
81,Exit long,2025-08-20 04:15,4154.080000,1.45124,109.141487,1.8456,123.243263,-3.929063,-1284.115723,
81,Entry long,2025-08-20 01:45,4074.760000,1.45124,109.141487,1.8456,123.243263,-3.929063,-1284.115723,1732
80,Exit long,2025-08-19 23:30,4086.040000,1.4288,-86.376907,-1.4594,32.474898,-83.457842,-1393.257210,
80,Entry long,2025-08-19 18:45,4142.380000,1.4288,-86.376907,-1.4594,32.474898,-83.457842,-1393.257210,1712
79,Exit long,2025-08-19 11:30,4304.150000,1.3993,104.450921,1.7667,118.054988,-49.454808,-1306.880303,
79,Entry long,2025-08-19 03:45,4225.240000,1.3993,104.450921,1.7667,118.054988,-49.454808,-1306.880303,1678
78,Exit long,2025-08-18 02:00,4353.120000,1.34161,-83.007865,-1.4028,21.552543,-80.087772,-1411.331224,
78,Entry long,2025-08-18 01:30,4410.610000,1.34161,-83.007865,-1.4028,21.552543,-80.087772,-1411.331224,1675
77,Exit long,2025-08-16 00:45,4472.100000,1.33157,33.679227,0.5694,38.773899,-50.015521,-1328.323359,
77,Entry long,2025-08-15 23:15,4442.350000,1.33157,33.679227,0.5694,38.773899,-50.015521,-1328.323359,1667
76,Exit long,2025-08-15 15:30,4414.650000,1.31836,-107.529922,-1.8158,5.951249,-104.619866,-1362.002586,
76,Entry long,2025-08-15 15:00,4491.760000,1.31836,-107.529922,-1.8158,5.951249,-104.619866,-1362.002586,1664
75,Exit long,2025-08-14 18:15,4505.920000,1.28565,-143.182309,-2.4144,25.422034,-141.417159,-1254.472664,
75,Entry long,2025-08-14 15:30,4612.730000,1.28565,-143.182309,-2.4144,25.422034,-141.417159,-1254.472664,1652
74,Exit long,2025-08-14 13:00,4527.140000,1.28545,-124.268983,-2.0928,0.090470,-121.359267,-1111.290355,
74,Entry long,2025-08-14 12:45,4619.240000,1.28545,-124.268983,-2.0928,0.090470,-121.359267,-1111.290355,1650
73,Exit long,2025-08-11 15:45,4310.960000,1.41385,160.850673,2.7133,176.679374,-43.555651,-987.021372,
73,Entry long,2025-08-11 11:30,4192.940000,1.41385,160.850673,2.7133,176.679374,-43.555651,-987.021372,1630
72,Exit long,2025-08-05 23:15,3607.910000,1.66,58.600644,0.9891,66.724623,-46.852763,-1147.872045,
72,Entry long,2025-08-05 14:45,3569.020000,1.66,58.600644,0.9891,66.724623,-46.852763,-1147.872045,1591
71,Exit long,2025-08-05 11:30,3681.680000,1.63975,113.182941,1.9126,133.615560,-6.828733,-1206.472689,
71,Entry long,2025-08-05 07:45,3609.010000,1.63975,113.182941,1.9126,133.615560,-6.828733,-1206.472689,1574
70,Exit long,2025-08-03 02:45,3438.090000,1.73638,48.944586,0.8275,59.569573,-94.933523,-1319.655629,
70,Entry long,2025-08-02 18:15,3406.480000,1.73638,48.944586,0.8275,59.569573,-94.933523,-1319.655629,1536
69,Exit long,2025-08-01 22:15,3475.510000,1.67627,-100.968415,-1.7053,29.978264,-98.055464,-1368.600215,
69,Entry long,2025-08-01 19:30,3532.240000,1.67627,-100.968415,-1.7053,29.978264,-98.055464,-1368.600215,1524
68,Exit long,2025-08-01 18:15,3536.140000,1.64732,-108.175170,-1.8250,90.488984,-105.262585,-1267.631800,
68,Entry long,2025-08-01 14:00,3598.240000,1.64732,-108.175170,-1.8250,90.488984,-105.262585,-1267.631800,1506
67,Exit long,2025-08-01 13:45,3581.340000,1.63369,-87.853893,-1.4808,67.821318,-84.928497,-1159.456630,
67,Entry long,2025-08-01 07:30,3631.510000,1.63369,-87.853893,-1.4808,67.821318,-84.928497,-1159.456630,1479
66,Exit long,2025-08-01 00:45,3640.500000,1.60749,-92.088764,-1.5508,6.386460,-89.162730,-1071.602737,
66,Entry long,2025-07-31 23:45,3694.120000,1.60749,-92.088764,-1.5508,6.386460,-89.162730,-1071.602737,1474
65,Exit long,2025-07-31 23:30,3682.430000,1.59361,-80.614322,-1.3564,0.000000,-77.680137,-979.513973,
65,Entry long,2025-07-31 22:00,3729.310000,1.59361,-80.614322,-1.3564,0.000000,-77.680137,-979.513973,1467
64,Exit long,2025-07-31 20:00,3724.860000,1.57695,-79.869739,-1.3428,68.351413,-76.932784,-898.899651,
64,Entry long,2025-07-31 14:45,3771.760000,1.57695,-79.869739,-1.3428,68.351413,-76.932784,-898.899651,1443
63,Exit long,2025-07-30 01:00,3773.320000,1.58721,37.442833,0.6298,82.434919,-56.509393,-819.029912,
63,Entry long,2025-07-29 16:30,3745.970000,1.58721,37.442833,0.6298,82.434919,-56.509393,-819.029912,1403
62,Exit long,2025-07-29 00:30,3807.830000,1.57097,32.321771,0.5438,57.510630,-53.918535,-856.472745,
62,Entry long,2025-07-28 14:30,3783.460000,1.57097,32.321771,0.5438,57.510630,-53.918535,-856.472745,1357
61,Exit long,2025-07-25 09:30,3704.980000,1.6422,143.200301,2.4128,146.275298,-75.207786,-888.794516,
61,Entry long,2025-07-25 03:00,3614.120000,1.6422,143.200301,2.4128,146.275298,-75.207786,-888.794516,1329
60,Exit long,2025-07-23 21:15,3540.960000,1.65347,-91.629967,-1.5424,30.214779,-88.702538,-1031.994817,
60,Entry long,2025-07-23 16:45,3592.810000,1.65347,-91.629967,-1.5424,30.214779,-88.702538,-1031.994817,1309
59,Exit long,2025-07-23 13:45,3590.240000,1.63347,-87.202857,-1.4666,62.398443,-84.270587,-940.364849,
59,Entry long,2025-07-23 10:15,3640.010000,1.63347,-87.202857,-1.4666,62.398443,-84.270587,-940.364849,1291
58,Exit long,2025-07-22 15:00,3706.700000,1.6256,78.466354,1.3207,102.091713,-65.100864,-853.161993,
58,Entry long,2025-07-22 05:00,3654.750000,1.6256,78.466354,1.3207,102.091713,-65.100864,-853.161993,1248
57,Exit long,2025-07-19 03:30,3586.330000,1.67506,64.062025,1.0790,131.354558,-117.576371,-931.628346,
57,Entry long,2025-07-18 15:30,3544.520000,1.67506,64.062025,1.0790,131.354558,-117.576371,-931.628346,1195
56,Exit long,2025-07-05 00:15,2513.430000,2.38898,65.198652,1.0988,82.940895,-28.218153,-995.690372,
56,Entry long,2025-07-04 16:15,2483.640000,2.38898,65.198652,1.0988,82.940895,-28.218153,-995.690372,1159
55,Exit long,2025-07-04 14:15,2507.540000,2.34733,-56.660719,-0.9544,64.728663,-53.717704,-1060.889023,
55,Entry long,2025-07-04 08:15,2529.160000,2.34733,-56.660719,-0.9544,64.728663,-53.717704,-1060.889023,1134
54,Exit long,2025-06-30 17:15,2482.540000,2.42089,71.497287,1.2052,88.010838,-48.164280,-1004.228305,
54,Entry long,2025-06-30 10:00,2450.540000,2.42089,71.497287,1.2052,88.010838,-48.164280,-1004.228305,1103
53,Exit long,2025-06-28 02:30,2420.240000,2.47951,66.536020,1.1223,91.256997,-12.857481,-1075.725592,
53,Entry long,2025-06-27 18:45,2391.000000,2.47951,66.536020,1.1223,91.256997,-12.857481,-1075.725592,1070
52,Exit long,2025-06-26 20:45,2455.650000,2.45134,90.586818,1.5294,95.876374,-23.185064,-1142.261612,
52,Entry long,2025-06-26 15:30,2416.260000,2.45134,90.586818,1.5294,95.876374,-23.185064,-1142.261612,1045
51,Exit long,2025-06-22 20:00,2156.400000,2.70165,-109.648242,-1.8492,62.685372,-110.247469,-1232.848430,
51,Entry long,2025-06-22 13:30,2194.810000,2.70165,-109.648242,-1.8492,62.685372,-110.247469,-1232.848430,1018
50,Exit long,2025-06-21 21:45,2283.080000,2.53957,-146.230481,-2.4625,0.000000,-278.132038,-1123.200188,
50,Entry long,2025-06-21 21:30,2338.350000,2.53957,-146.230481,-2.4625,0.000000,-278.132038,-1123.200188,1016
49,Exit long,2025-06-21 21:15,2358.340000,2.49267,-69.947360,-1.1770,57.027337,-67.008075,-976.969707,
49,Entry long,2025-06-21 20:00,2384.030000,2.49267,-69.947360,-1.1770,57.027337,-67.008075,-976.969707,1010
48,Exit long,2025-06-20 17:15,2453.180000,2.3964,-74.138464,-1.2466,8.840744,-71.199062,-907.022347,
48,Entry long,2025-06-20 17:00,2481.650000,2.3964,-74.138464,-1.2466,8.840744,-71.199062,-907.022347,1008
47,Exit long,2025-06-18 20:45,2522.420000,2.40506,120.719180,2.0324,161.199176,-14.345832,-832.883883,
47,Entry long,2025-06-18 13:30,2469.730000,2.40506,120.719180,2.0324,161.199176,-14.345832,-832.883883,977
46,Exit long,2025-06-17 15:30,2483.310000,2.35909,-92.928824,-1.5630,0.000000,-89.999644,-953.603064,
46,Entry long,2025-06-17 15:15,2520.200000,2.35909,-92.928824,-1.5630,0.000000,-89.999644,-953.603064,975
45,Exit long,2025-06-17 09:15,2568.740000,2.32761,29.441621,0.4953,146.484009,-71.706126,-860.674240,
45,Entry long,2025-06-16 22:45,2553.530000,2.32761,29.441621,0.4953,146.484009,-71.706126,-860.674240,928
44,Exit long,2025-06-13 00:00,2610.540000,2.24501,-94.515742,-1.5887,16.759025,-91.585392,-890.115861,
44,Entry long,2025-06-12 20:45,2650.010000,2.24501,-94.515742,-1.5887,16.759025,-91.585392,-890.115861,914
43,Exit long,2025-06-12 07:30,2740.950000,2.14992,-66.400227,-1.1154,28.885127,-63.453819,-795.600118,
43,Entry long,2025-06-12 00:15,2769.080000,2.14992,-66.400227,-1.1154,28.885127,-63.453819,-795.600118,884
42,Exit long,2025-06-05 20:00,2498.900000,2.34708,-100.053769,-1.6790,22.580117,-97.121204,-729.199892,
42,Entry long,2025-06-05 19:30,2539.010000,2.34708,-100.053769,-1.6790,22.580117,-97.121204,-729.199892,881
41,Exit long,2025-05-31 09:15,2524.910000,2.38442,58.725003,0.9860,72.989672,-36.264329,-629.146122,
41,Entry long,2025-05-31 02:45,2497.770000,2.38442,58.725003,0.9860,72.989672,-36.264329,-629.146122,851
40,Exit long,2025-05-31 01:30,2481.580000,2.36254,-105.139061,-1.7635,43.962614,-102.207647,-687.871125,
40,Entry long,2025-05-30 22:45,2523.580000,2.36254,-105.139061,-1.7635,43.962614,-102.207647,-687.871125,838
39,Exit long,2025-05-30 22:30,2520.480000,2.33877,-77.848048,-1.3047,86.404518,-74.900633,-582.732064,
39,Entry long,2025-05-30 16:45,2551.230000,2.33877,-77.848048,-1.3047,86.404518,-74.900633,-582.732064,814
38,Exit long,2025-05-30 10:30,2616.070000,2.31742,95.537756,1.6027,173.537698,-16.189815,-504.884017,
38,Entry long,2025-05-30 01:00,2572.250000,2.31742,95.537756,1.6027,173.537698,-16.189815,-504.884017,774
37,Exit long,2025-05-29 23:15,2630.730000,2.24441,-66.488791,-1.1147,35.823297,-87.035513,-600.421773,
37,Entry long,2025-05-29 13:45,2657.710000,2.24441,-66.488791,-1.1147,35.823297,-87.035513,-600.421773,733
36,Exit long,2025-05-25 08:45,2464.230000,2.40121,-57.208492,-0.9585,78.896913,-54.249931,-533.932981,
36,Entry long,2025-05-25 01:00,2485.580000,2.40121,-57.208492,-0.9585,78.896913,-54.249931,-533.932981,700
35,Exit long,2025-05-23 12:00,2565.310000,2.27331,-151.692003,-2.5377,0.000000,-183.580506,-476.724489,
35,Entry long,2025-05-23 11:45,2629.440000,2.27331,-151.692003,-2.5377,0.000000,-183.580506,-476.724489,698
34,Exit long,2025-05-21 23:30,2555.960000,2.409,184.827505,3.0978,290.457407,-65.617283,-325.032486,
34,Entry long,2025-05-21 17:30,2476.720000,2.409,184.827505,3.0978,290.457407,-65.617283,-325.032486,670
33,Exit long,2025-05-20 21:00,2512.580000,2.4097,87.343876,1.4652,114.950093,-88.404457,-509.859990,
33,Entry long,2025-05-20 17:00,2473.840000,2.4097,87.343876,1.4652,114.950093,-88.404457,-509.859990,651
32,Exit long,2025-05-20 13:45,2464.350000,2.39026,-81.579863,-1.3674,4.307242,-78.634649,-597.203866,
32,Entry long,2025-05-20 12:30,2496.000000,2.39026,-81.579863,-1.3674,4.307242,-78.634649,-597.203866,645
31,Exit long,2025-05-19 11:30,2412.670000,2.51987,114.380065,1.9194,141.207467,-48.085319,-515.624003,
31,Entry long,2025-05-19 05:00,2364.890000,2.51987,114.380065,1.9194,141.207467,-48.085319,-515.624003,616
30,Exit long,2025-05-19 01:15,2415.430000,2.40704,-160.688155,-2.6921,4.718111,-157.781137,-630.004068,
30,Entry long,2025-05-19 00:15,2479.740000,2.40704,-160.688155,-2.6921,4.718111,-157.781137,-630.004068,611
29,Exit long,2025-05-18 20:00,2379.240000,2.45834,-133.820220,-2.2390,6.181157,-130.895733,-469.315913,
29,Entry long,2025-05-18 19:45,2431.270000,2.45834,-133.820220,-2.2390,6.181157,-130.895733,-469.315913,609
28,Exit long,2025-05-17 13:00,2462.240000,2.40547,-63.803453,-1.0668,18.105661,-60.842025,-335.495693,
28,Entry long,2025-05-17 07:45,2486.290000,2.40547,-63.803453,-1.0668,18.105661,-60.842025,-335.495693,587
27,Exit long,2025-05-17 00:30,2490.820000,2.36862,-92.397852,-1.5435,0.000000,-89.447943,-271.692240,
27,Entry long,2025-05-17 00:15,2527.320000,2.36862,-92.397852,-1.5435,0.000000,-89.447943,-271.692240,585
26,Exit long,2025-05-15 14:45,2479.470000,2.36855,-127.037078,-2.1195,111.617046,-124.100708,-179.294389,
26,Entry long,2025-05-15 07:45,2530.600000,2.36855,-127.037078,-2.1195,111.617046,-124.100708,-179.294389,554
25,Exit long,2025-05-14 17:15,2554.280000,2.3109,-103.309515,-1.7218,85.345630,-100.358174,-52.257311,
25,Entry long,2025-05-14 09:00,2596.410000,2.3109,-103.309515,-1.7218,85.345630,-100.358174,-52.257311,517
24,Exit long,2025-05-12 18:15,2441.130000,2.41018,-130.238556,-2.1678,1.864634,-127.296777,51.052204,
24,Entry long,2025-05-12 17:30,2492.700000,2.41018,-130.238556,-2.1678,1.864634,-127.296777,51.052204,513
23,Exit long,2025-05-11 19:00,2503.820000,2.44583,117.305329,1.9549,196.139033,-48.223630,181.290760,
23,Entry long,2025-05-11 07:45,2453.380000,2.44583,117.305329,1.9549,196.139033,-48.223630,181.290760,465
22,Exit long,2025-05-08 01:00,1826.180000,3.3393,97.137823,1.6203,105.796930,-33.986201,63.985431,
22,Entry long,2025-05-07 18:00,1795.280000,3.3393,97.137823,1.6203,105.796930,-33.986201,63.985431,434
21,Exit long,2025-05-06 19:45,1790.490000,3.40438,100.480841,1.6778,130.491295,-34.314801,-33.152392,
21,Entry long,2025-05-06 13:30,1759.200000,3.40438,100.480841,1.6778,130.491295,-34.314801,-33.152392,406
20,Exit long,2025-04-30 21:30,1796.980000,3.40093,123.801183,2.0697,168.382295,-15.846313,-133.633233,
20,Entry long,2025-04-30 16:15,1758.800000,3.40093,123.801183,2.0697,168.382295,-15.846313,-133.633233,383
19,Exit long,2025-04-30 13:45,1736.850000,3.40005,-87.411266,-1.4601,37.229153,-84.458579,-257.434415,
19,Entry long,2025-04-30 13:15,1760.810000,3.40005,-87.411266,-1.4601,37.229153,-84.458579,-257.434415,379
18,Exit long,2025-04-28 23:00,1801.200000,3.40646,151.969016,2.5423,170.876918,-46.114641,-170.023149,
18,Entry long,2025-04-28 15:45,1754.810000,3.40646,151.969016,2.5423,170.876918,-46.114641,-170.023149,345
17,Exit long,2025-04-24 15:15,1772.980000,3.42267,90.019932,1.5073,107.942733,-18.080141,-321.992165,
17,Entry long,2025-04-24 11:15,1744.920000,3.42267,90.019932,1.5073,107.942733,-18.080141,-321.992165,327
16,Exit long,2025-04-24 08:30,1728.000000,3.41403,-83.846612,-1.4027,12.306186,-80.896889,-412.012097,
16,Entry long,2025-04-24 08:15,1750.820000,3.41403,-83.846612,-1.4027,12.306186,-80.896889,-412.012097,325
15,Exit long,2025-04-21 19:00,1565.640000,3.76548,-93.486480,-1.5626,0.000000,-90.538790,-328.165485,
15,Entry long,2025-04-21 17:00,1588.890000,3.76548,-93.486480,-1.5626,0.000000,-90.538790,-328.165485,316
14,Exit long,2025-04-20 20:00,1585.330000,3.80012,37.774799,0.6316,47.627230,-37.647400,-234.679005,
14,Entry long,2025-04-20 11:00,1573.810000,3.80012,37.774799,0.6316,47.627230,-37.647400,-234.679005,277
13,Exit long,2025-04-16 14:30,1583.680000,3.81745,62.740976,1.0497,81.377140,-40.972025,-272.453804,
13,Entry long,2025-04-16 05:30,1565.670000,3.81745,62.740976,1.0497,81.377140,-40.972025,-272.453804,239
12,Exit long,2025-04-16 04:15,1576.710000,3.7514,-72.272807,-1.2083,38.349843,-75.580211,-335.194780,
12,Entry long,2025-04-15 21:00,1594.390000,3.7514,-72.272807,-1.2083,38.349843,-75.580211,-335.194780,205
11,Exit long,2025-04-14 21:30,1606.270000,3.6769,-86.213050,-1.4402,31.018179,-83.259999,-262.921973,
11,Entry long,2025-04-14 20:30,1628.100000,3.6769,-86.213050,-1.4402,31.018179,-83.259999,-262.921973,200
10,Exit long,2025-04-13 17:45,1629.080000,3.79677,205.058816,3.4325,238.032035,-26.754846,-176.708923,
10,Entry long,2025-04-13 14:00,1573.470000,3.79677,205.058816,3.4325,238.032035,-26.754846,-176.708923,183
9,Exit long,2025-04-13 13:45,1577.270000,3.74107,-84.390178,-1.4114,106.287138,-81.439838,-381.767739,
9,Entry long,2025-04-13 05:15,1598.240000,3.74107,-84.390178,-1.4114,106.287138,-81.439838,-381.767739,146
8,Exit long,2025-04-10 15:15,1526.700000,3.82819,-149.550126,-2.4974,72.919002,-146.627875,-297.377562,
8,Entry long,2025-04-10 13:45,1564.220000,3.82819,-149.550126,-2.4974,72.919002,-146.627875,-297.377562,139
7,Exit long,2025-04-10 07:30,1593.640000,3.70797,-90.381768,-1.5080,18.398168,-87.427186,-147.827435,
7,Entry long,2025-04-10 06:00,1616.410000,3.70797,-90.381768,-1.5080,18.398168,-87.427186,-147.827435,132
6,Exit long,2025-04-08 16:15,1514.590000,3.88092,-129.197759,-2.1528,8.137617,-126.258755,-57.445668,
6,Entry long,2025-04-08 14:45,1546.350000,3.88092,-129.197759,-2.1528,8.137617,-126.258755,-57.445668,125
5,Exit long,2025-04-06 16:45,1737.960000,3.41437,-77.876565,-1.2967,17.414947,-74.909548,71.752091,
5,Entry long,2025-04-06 15:30,1759.020000,3.41437,-77.876565,-1.2967,17.414947,-74.909548,71.752091,118
4,Exit long,2025-04-06 14:00,1744.120000,3.40889,-70.678588,-1.1760,0.676494,-98.760817,149.628656,
4,Entry long,2025-04-06 13:45,1763.100000,3.40889,-70.678588,-1.1760,0.676494,-98.760817,149.628656,116
3,Exit long,2025-04-03 21:00,1798.150000,3.39798,99.755931,1.6614,122.689154,-69.398665,220.307245,
3,Entry long,2025-04-03 12:45,1767.010000,3.39798,99.755931,1.6614,122.689154,-69.398665,220.307245,79
2,Exit long,2025-04-03 08:15,1819.590000,3.34369,78.586990,1.3099,166.491944,-49.008949,120.551314,
2,Entry long,2025-04-02 22:45,1794.280000,3.34369,78.586990,1.3099,166.491944,-49.008949,120.551314,39
1,Exit long,2025-04-02 14:30,1870.740000,3.23133,41.964324,0.6998,115.946924,-19.801440,41.964324,
1,Entry long,2025-04-02 05:30,1855.890000,3.23133,41.964324,0.6998,115.946924,-19.801440,41.964324,1
